@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001872,0.000936,2137,0,12,1,1,16933,0
3,0.948019,0.015059,0.007888,697.25,0,8,58,0.75,8878,0
2,0.823467,0.018674,0.001436,835.4,1,13,235,0.6,19856,0
1,0.921185,0.007447,0.007447,235,1,4,60,1,75,0
1,0.946395,0.002198,0.002827,1061.333333,0,7,27,1,1682,0
1,0,0.956522,0.304348,23,0,1,20,1,102,0
1,0,0.00251,0.000837,1195,0,17,6,1,519,0
4,0.975855,0.004499,0.004499,476.285714,1,14,450,0.571429,23334,0
1,0,0.420732,0.262195,164,0,2,216,1,1274,0
1,0,0.012048,0.012048,166,0,4,0,1,135,0
1,0.591673,0.007366,0.005525,1086,1,12,15,1,9644,0
1,0.89946,0.017503,0.014654,1228.333333,0,9,166,0.833333,13048,0
1,0,0.011236,0.011236,178,1,8,29,1,55,0
1,0,0.010753,0.010753,186,0,6,0,1,7262,0
1,0,0.002309,0.002309,866,1,1,21,1,1242,0
1,0,0,0,454,0,1,0,1,6640,0
1,0,0.014374,0.001027,974,1,6,8,1,6589,0
1,0,0.304348,0.304348,23,0,3,196,1,300,0
1,0.968368,0.047509,0.115875,78.454545,1,5,12763,0.136364,17669,0
1,0,0.184066,0.043956,364,1,3,71,1,101,0
2,0.713224,0.010643,0.003957,1047,1,14,164,0.428571,84,0
1,0,0.000443,0.000443,4515,1,10,19,1,401,0
2,0.647719,0.037409,0.002792,358.2,1,5,64,0.6,3856,0
1,0,0.034645,0.005285,1703,1,13,1730,1,18587,0
1,0,0.030769,0.026374,455,0,7,33,1,68,0
1,0,0.013699,0.013699,438,1,6,3,1,7060,0
1,0,0.373749,0.370477,10392,0,3,1,1,237,0
1,0,0.001472,0.001472,2038,1,8,209,1,7008,0
1,0,0.004065,0.004065,492,1,3,3,1,218,0
1,0,0.0128,0.0016,625,1,8,434,1,17904,0
1,0,0.001464,0.001464,1366,1,3,17,1,69,0
1,0,0.048193,0.03012,166,0,10,29,1,5803,0
1,0,0.008032,0.004016,747,0,8,0,1,11842,0
1,0,0.001837,0.000918,1089,0,10,36,1,12188,0
1,0,0.274725,0.252747,91,0,3,23,1,63,0
1,0,0.014493,0.011272,621,0,3,8,1,230,0
4,0.856604,0.00493,0.007121,1095.4,0,12,3578,0.8,227,0
1,0,0.006908,0.002159,2316,0,6,20,1,25,0
1,0,0.008016,0.006012,499,1,10,135,1,15042,0
1,0,0,0,1142,0,1,0,1,1,0
2,0.903119,0.016327,0.014286,122.5,1,10,328,0.75,4518,0
1,0,0.008935,0.002978,1343,0,7,2,1,1424,0
3,0.945069,0.009786,0.010003,408.746835,1,6,8175,0.620253,595,0
1,0,0.001751,0.001168,3426,1,9,0,1,841,0
1,0,0.005427,0.005427,737,0,3,134,1,45,0
1,0,1,1,0,0,3,20,1,12674,0
1,0,0.012658,0.022152,948,1,5,69,1,3166,0
1,0,0.190476,1.714286,21,0,3,88,1,272,0
1,0.118604,0.041749,0.019724,1521,1,13,277,1,16380,0
2,0.766916,0.004161,0.004623,721,0,6,55,0.666667,243,0
1,0,0.021127,0.012324,568,0,12,236,1,19288,0
1,0,0.027149,0.013575,221,0,3,70,1,69,0
1,0,0.289474,0.026316,38,1,3,20,1,72,0
2,0.622267,0.181708,0.129013,75.045455,1,11,29582,0.136364,17369,0
1,0,0.004086,0.004086,1958,1,13,19,1,18066,0
1,0,0.026316,0.013158,76,0,5,1,1,5130,0
2,0.641662,0.009035,0.007393,1704.4,0,15,291,0.6,157,0
1,0,0.003182,0.000265,3771,1,8,251,1,111,0
1,0,0.012048,0.024096,83,1,2,194,1,2,0
1,0,0.075,0.05,40,0,2,10,1,2555,0
1,0.970951,0.007149,0.001787,559.5,0,5,2,0.5,7605,0
1,0.999066,0.125935,0.047382,401,1,7,0,0.5,1956,0
1,0,0.000876,0.000438,2283,0,11,11,1,8735,0
1,0,0.003096,0.002064,969,1,2,0,1,62,0
1,1,0.009501,0.009501,210.5,1,11,69,1,5417,0
1,0,0.003755,0.001252,799,1,9,147,1,10025,0
2,0.879216,0.009269,0.040165,323.666667,0,7,70,0.666667,16707,0
2,0.365055,0.008543,0.000417,2399.5,0,12,1030,1,13871,0
1,0.676015,0.009136,0.009136,355.75,1,6,64,0.25,276,0
1,0,0.001307,0.005882,1530,1,4,2,1,1231,0
1,0,0.006923,0.006923,1300,1,8,67,1,18414,0
1,1,0,0.011958,334.5,1,1,0,0.5,1867,0
1,0.591673,0.091954,0.004598,217.5,0,10,62,1,6439,0
1,0,0.036195,0.008418,1188,0,5,1,1,716,0
1,0,0,0,82,1,1,0,1,8876,0
1,0,0.006928,0.006928,433,1,4,6,1,49,0
1,0,0.002681,0.001676,2984,1,5,1,1,8946,0
1,0,0.03537,0.038585,622,1,9,45,1,8526,0
1,0,0.000448,0.000448,4460,0,10,118,1,346,0
1,0.867886,0.03236,0.00698,525.333333,0,7,104,0.666667,814,0
1,0,0.003817,0.003817,1310,1,7,1,1,1857,0
1,0,0.001596,0.001596,1253,1,10,15,1,8077,0
1,0,0.5,0.5,4,1,5,22,1,464,0
1,0,0.003289,0.001645,608,0,2,17,1,27,0
1,0,0.006126,0.004594,653,0,3,16,1,913,0
2,0.485461,0.383803,0.017606,142,0,5,74,1,6617,0
1,0,0.025516,0.013632,2861,1,8,13,1,15249,0
1,0,0.104693,0.01083,277,1,6,505,1,12619,0
1,0,0.011765,0.011765,170,0,7,9,1,8442,0
1,0,0.030534,0.017812,393,1,3,7,1,639,0
1,0,0.005822,0.002183,1374,1,4,6,1,93,0
1,0,0.076923,0.115385,26,0,1,0,1,35,0
1,0,0.005068,0.014358,1184,1,6,778,1,572,0
1,0,0.019608,0,153,0,2,639,1,523,0
1,0,0.030063,0.02057,632,0,8,9,1,4911,0
2,0.308559,0.00985,0.004092,1649.75,1,17,30,0.5,26228,0
1,0,0.00119,0.00119,840,0,5,2,1,122,0
1,0,0.066381,0.002141,467,1,9,207,1,6314,0
1,0,0.030418,0.030418,263,1,1,4,1,42,0
1,0,0.031111,0.008889,450,0,5,9,1,449,0
1,0,0.008006,0.002911,1374,0,5,5,1,1723,0
1,0,0.010449,0.009927,1914,1,12,13,1,9854,0
1,0,0.006331,0.005427,3317,1,8,7,1,13946,0
1,0,0.012739,0.012739,157,0,5,1,1,13,0
2,0.530559,0.091076,0.052567,545.333333,0,8,10,1,2914,0
1,0,0.006875,0.000764,1309,0,8,8,1,3116,0
1,0,0.01214,0.010622,659,1,5,43,1,18150,0
1,0.98666,0.003288,0.003288,669,0,10,282,0.6,1087,0
1,0,0.004872,0.004872,821,0,1,31,1,1279,0
2,0.92062,0.002225,0.002225,899,0,9,3,0.333333,12438,0
1,0,0.013016,0.007937,3150,0,8,83,1,10297,0
1,0,0.019084,0.013359,524,1,3,392,1,1117,0
1,0,0.002497,0.002497,801,0,4,0,1,687,0
1,0,0.013466,0.003544,1411,0,9,41,1,4224,0
1,0,0.005332,0.002666,4501,1,12,1179,1,884,0
1,1,0.007678,0.005758,521,0,9,208,0.5,11313,0
1,0,0.008036,0.010714,1120,1,5,12,1,639,0
1,0,0,0,176,0,1,0,1,4710,0
1,0,0.013483,0.017978,445,1,8,359,1,15030,0
1,0.976978,0.014726,0.01071,149.4,1,4,465,0.6,174,0
1,0,0.015664,0.014015,1213,0,6,22,1,1242,0
1,0,0.012945,0.009709,309,1,2,18,1,454,0
1,0,0.439834,0.219917,241,0,1,0,1,33,0
2,0.357647,0.017203,0.008822,1133.5,0,9,77,1,26246,0
1,0,0.014286,0.057143,70,1,3,170,1,3197,0
1,0,0.004785,0.004785,1045,0,9,99,1,6201,0
1,0,0.006331,0.005427,3317,1,8,49,1,13947,0
1,0,0,0.105882,425,1,1,1,1,1874,0
1,0,0.001269,0,788,0,2,1,1,375,0
1,0,0.001563,0.000391,2559,1,12,1691,1,18436,0
1,0,0.004231,0.000529,1891,1,13,1120,1,18835,0
2,0.544655,0.05741,0.040721,374.5,0,6,48,0.5,4564,0
1,0,0.002743,0.006859,729,0,5,0,1,1559,0
1,0,0.099938,0.096814,1601,1,13,753,1,11886,0
1,0,0.148577,0.002634,1898,0,7,2,1,459,0
1,0,0.355556,0,45,1,3,0,1,2347,0
1,0,0.013645,0.005848,513,1,9,165,1,12381,0
1,0,0.058156,0.043972,705,1,4,4,1,659,0
1,0,0.567376,0.046099,282,0,3,0,1,216,0
3,0.817345,0.001492,0.001492,1117,0,8,42,1,2934,0
2,0.556617,0.029251,0.008056,1042.7,1,12,2134,0.9,18948,0
1,0.325146,0.428571,2.857143,1.166667,0,3,601,0.5,2657,0
1,0,0.003331,0.013322,1201,1,8,957,1,287,0
1,0,0.022539,0.010676,1686,0,9,4,1,5775,0
2,0.660486,0.001951,0.026763,896.75,0,12,207,0.75,13889,0
1,1,0.009195,0.004598,217.5,0,2,179,1,33,0
1,0,0.071972,0.067291,1709,1,3,16,1,103,0
1,0,0.004511,0.001003,1995,0,8,41,1,1107,0
1,0,0,0,0,0,2,223,1,595,0
1,0,0.006787,0.004072,4420,0,13,0,1,478,0
1,0,0.004348,0.002174,460,0,2,0,1,19373,0
1,0,0.038462,0.032051,156,0,11,8,1,6698,0
1,0.978253,0.002562,0.007259,780.666667,1,5,308,1,3206,0
1,0,0.000863,0.000863,2317,1,9,861,1,10003,0
1,0,0.020896,0.00597,335,0,4,0,1,251,0
1,0,0.012259,0.001751,571,0,5,40,1,10920,0
1,0,1.268041,1.43299,194,0,2,59,1,52,0
1,0,0.037037,0.037037,54,0,1,2,1,5398,0
1,0,0.030864,0.020062,648,1,10,694,1,15494,0
1,0,0,0.070367,2018,1,4,0,1,1562,0
1,0,0.023256,0.023256,86,0,3,4,1,949,0
1,0,0.008737,0.002383,1259,1,8,145,1,11930,0
1,0,0.02809,0.011236,178,0,2,72,1,53,0
2,0.697884,0.028627,0.009835,711.75,1,13,707,1,2256,0
1,0,0.004819,0.00241,415,1,3,1,1,692,0
1,0,1.25,0.875,96,0,2,1,1,200,0
1,0,0.615385,0.076923,13,0,2,50,1,113,0
1,0,0.024034,0.006009,1165,0,4,0,1,866,0
1,0,0.46875,0.338942,416,0,8,8,1,3193,1
2,0.782625,0.025717,0.026377,758.25,0,10,24,1,557,1
3,0.653239,0.040841,0.007924,386,1,11,284,0.588235,13256,1
1,0,0.053219,0.009442,1165,1,6,0,1,1702,1
4,0.791167,0.015445,0.002479,912.086957,1,12,251,0.695652,17829,1
2,0.731489,0.040489,0.014075,725.913043,1,16,1178,0.434783,19951,1
3,0.717569,0.075304,0.076205,652.455882,0,12,1959,0.411765,8534,1
1,0,0.041791,0.012935,1005,0,8,51,1,13332,1
1,0,0.030272,0.012109,991,0,10,1,1,277,1
1,0,0.005935,0.005935,337,0,3,3,1,26,1
1,0.568845,0.024081,0.058669,761.333333,0,4,42,1,2799,1
2,0.384656,0.048377,0.017532,385,0,9,320,0.375,23427,1
2,0.696817,0.077279,0.015852,504.666667,0,9,247,1,6627,1
1,0,0,0,37.6,0,1,0,0.2,159,1
1,0,0.100266,0.060337,1127,1,6,19,1,46,1
2,0,0,0,85,1,1,0,0.25,3370,1
1,0.636914,0.105236,0.043423,618.157895,0,7,1254,0.473684,99,1
3,0.568613,0.141838,0.108093,520.714286,0,11,858,0.785714,16645,1
2,0.637987,0.053339,0.020619,446.2,0,10,165,0.8,16000,1
1,0,0,0,192.5,0,1,0,0.5,884,1
4,0.808724,0.053771,0.004481,267.8,1,7,297,1,21553,1
1,0,0.051724,0.050647,928,0,4,10,1,303,1
4,0.65563,0.036992,0.020308,697.157895,1,6,406,0.526316,5541,1
1,0.53049,0.202247,0.069823,178,1,2,99,0.571429,298,1
1,0.918296,0.02459,0.02459,61,0,4,294,1,343,1
3,0.804456,0.020343,0.01606,186.8,0,9,248,1,100,1
1,0,0,0,98,0,1,0,1,10772,1
1,0,0.006803,0.00085,1176,0,4,3,1,29,1
1,0.941253,0.02307,0.000641,624.2,0,7,113,0.8,27,1
1,0,0,0,368,0,1,0,1,1493,1
1,0,0.067236,0.016009,937,0,5,19,1,2137,1
1,0,0,0,213,1,1,0,0.5,445,1
4,0.935065,0.002652,0.003425,905,1,15,1439,0.9,408,1
2,0.608559,0.152412,0.027412,182.4,1,4,71,0.6,3299,1
2,0.403201,0.023082,0.076731,400.75,1,10,65,0.75,477,1
1,0,0.158397,1.730916,524,0,5,37,1,1965,1
1,0,0,0,176,0,1,0,1,77,1
2,0.644218,0.047492,0.036453,695.607143,1,19,2083,0.714286,20722,1
2,0.752245,0.047446,0.059242,576.45,0,12,769,0.5,6008,1
1,0.684038,0.009729,0.005559,719.5,0,5,8,1,876,1
1,0.518276,0.097629,0.002156,811.75,0,6,209,1,11,1
2,0.520813,0.22855,0.102071,450.666667,0,12,417,0.833333,16158,1
3,0.782301,0.036102,0.035599,755.64,1,12,851,0.22,8020,1
1,0,0.102564,0.025641,39,0,3,189,1,350,1
1,0,0.035948,0.009804,306,0,2,29,1,233,1
1,0.926262,0.005305,0.005968,502.666667,1,8,72,1,7709,1
2,0.782961,0.019444,0.018397,371.444444,1,5,262,0.722222,5226,1
2,0.719426,0.02251,0.037649,456.363636,1,9,700,0.727273,5859,1
2,0.58002,0.060094,0.039571,1491,0,9,55,1,10845,1
1,0,0.026389,0.007639,1440,0,8,20,1,7024,1
1,0,0.044304,0.03481,316,1,4,15,1,8313,1
2,0.881722,0.005921,0.002003,1276.111111,1,13,149,0.444444,98,1
2,0.559698,0.083482,0.02743,419.25,1,17,812,0.625,24368,1
2,0.89922,0.025533,0.006572,1160.25,1,11,420,0.875,12870,1
3,0.550947,0.031441,0.025725,489.8,0,5,92,1,136,1
1,0.265262,0.015454,0.050847,1003,0,7,122,1,404,1
1,0,0,0,66,1,1,0,1,5172,1
2,0.128088,0.209373,0.20927,4164.142857,1,6,51,0.857143,6135,1
2,0.547233,0.031903,0.002239,1659.071429,1,18,137,0.571429,22159,1
2,0.799107,0.032131,0.027815,496.47619,0,11,718,0.809524,5604,1
1,0,0.011665,0.006363,943,1,6,0,1,25,1
2,0.37863,0.035628,0.017814,692.333333,1,7,12,0.333333,10721,1
1,0,0.01561,0.011707,1025,0,5,1,1,1547,1
1,0,0.041596,0.000849,1178,0,6,6,1,224,1
1,0,0.5,0.5,4,0,13,15,1,35,1
1,0,0.014456,0.003771,1591,0,10,1,1,16513,1
2,0.708165,0.014211,0.001137,1005.285714,0,15,125,1,21457,1
1,0,0.005644,0.003763,1063,0,10,34,1,11040,1
1,0,0,0,78.333333,0,1,0,0.333333,104,1
1,0,0,0,172.5,0,1,0,0.083333,930,1
1,0.824029,0.008176,0.007842,499.416667,0,9,2604,0.666667,1786,1
1,0.714683,0.493092,0.382556,210.545455,0,2,561,0.090909,11,1
2,0.53579,0.064552,0.008264,559.625,0,12,784,0.75,12094,1
2,0.83036,0.009405,0.005687,762,1,14,686,0.666667,15973,1
1,0,0.003604,0.003604,555,0,3,6,1,2136,1
1,0,0.001494,0.002614,5356,1,11,2,1,643,1
1,0,0.114833,0.110048,209,1,7,1,1,1921,1
1,0.977418,0.065868,0.035928,83.5,1,3,180,1,1179,1
1,0,0.643002,0.219574,1972,0,3,113,1,743,1
2,0.72333,0.028027,0.012176,395.727273,0,9,240,0.818182,19,1
2,0.786753,0.002042,0.013339,1224.5,1,13,140,0.5,19677,1
5,0.939904,0.003833,0.001935,1826.4,0,21,776,0.733333,2752,1
2,0.430736,0.028956,0.015601,1410.166667,1,16,176,0.5,24514,1
1,0,0.009355,0.002462,2031,0,6,0,1,154,1
1,0,0.017661,0.012662,3001,1,6,10,1,12060,1
1,0,0.210526,0.180451,133,1,2,254,1,9310,1
2,0.459866,0.028687,0.004848,825,0,19,27,1,568,1
1,0.970951,0.001892,0.001892,1321.5,1,10,0,0.5,5126,1
1,0.97568,0.009025,0.006995,2216,1,12,11,1,17443,1
1,0.745002,0.025773,0.001983,840.666667,0,5,36,1,97,1
2,0.498105,0.076027,0.046989,491.055556,0,12,2827,0.388889,1951,1
1,0,0,0,68.166667,0,1,0,0.083333,32,1
1,0.960627,0.037464,0.045389,347,0,9,605,0.75,263,1
1,0.908014,0.019493,0.00731,684,1,12,168,0.666667,12112,1
2,0.988699,0.062546,0.019868,679.5,0,6,10,1,986,1
1,0,0,0,249,0,1,0,1,224,1
2,0.592753,0.042325,0.016531,871.555556,0,17,620,0.444444,17941,1
1,0,0.006897,0.006897,290,1,3,7,1,33,1
3,0.653071,0.065268,0.066075,389.6,0,11,1499,0.485714,2956,1
1,0.56651,0.026376,0.025229,436,1,2,39,1,900,1
1,0.430677,0.021053,0.021053,19,0,3,83,0.6,1065,1
1,0,0.214912,0.122807,228,0,5,26,1,206,1
3,0.926371,0.005829,0.006477,772,0,10,31,0.375,3546,1
1,0,0,0,168.25,0,1,0,0.083333,82,1
2,0.771788,0.042324,0.023071,430.357143,0,11,381,0.857143,3756,1
2,0.633568,0.013678,0.008872,676.25,1,10,59,0.75,11012,1
2,0.775676,0.020254,0.015091,314.75,0,16,447,0.875,25214,1
1,0.745549,0.002468,0.025129,1485.666667,1,13,83,0.666667,9,1
2,0.927363,0.004989,0.004989,467.733333,0,10,1883,0.6,1522,1
2,0.547108,0.060796,0.056562,843.571429,1,9,118,0.714286,3017,1
1,0.980621,0.029593,0.033292,81.1,0,2,114,0.8,447,1
1,0,0.04,0.02,600,0,7,4,1,1093,1
1,0.698123,0.08971,0.089452,595.076923,0,10,785,0.538462,263,1
1,0.963641,0.014151,0.023222,393.714286,0,5,4,0.571429,91,1
1,0.97378,0.011488,0.023683,209.555556,0,8,285,0.185185,541,1
1,0.62741,0.00624,0.00216,1041.75,1,9,137,0.75,49,1
1,0,0,0,304.333333,0,1,0,0.333333,1120,1
2,0.416499,0.214234,0.018425,692,0,12,154,1,14559,1
2,0.683185,0.064342,0.058954,788.75,1,9,47,0.75,3818,1
1,0,0,0,119,0,1,0,0.5,4,1
1,0.890198,0.615845,0.377963,669,1,9,92,0.571429,7,1
2,0.769193,0.124113,0.01773,141,1,4,79,1,4742,1
2,0.733653,0.091665,0.072022,496.375,0,12,521,0.375,13675,1
2,0.834413,0.017567,0.024594,759,0,12,207,0.666667,16367,1
1,0.938056,0.018771,0.014271,864.222222,1,11,257,0.444444,11555,1
1,0,0,0,130,1,1,0,1,1529,1
1,0,0,0,42.266667,0,1,0,0.066667,60,1
1,0.581957,0.029851,0.060487,636.5,1,4,6,0.5,201,1
1,0.109714,0.145823,0.053114,1035.5,0,9,7,1,110,1
1,0,0.024635,0.006387,1096,0,10,1,1,11935,1
4,0.70316,0.018511,0.014885,524,1,10,708,0.7,393,1
2,0.842896,0.013431,0.001297,1092,1,15,622,0.583333,20112,1
1,0,0.017241,0.021552,696,1,11,8,1,10168,1
2,0.790345,0.083698,0.043572,580.230769,1,11,2858,0.435897,5898,1
1,0,0.021352,0.024911,281,0,3,8,1,9898,1
2,0.712724,0.064408,0.044339,973.909091,1,19,277,0.545455,22693,1
1,0,0.052045,0.064436,1614,0,6,50,1,3913,1
1,0,0.009877,0.009877,2835,1,8,11,1,9356,1
1,0,0.001771,0.000443,2259,1,7,9,1,12061,1
2,0.780107,0.023845,0.011923,223.666667,0,6,172,0.666667,1839,1
1,0,0.501433,0.005731,349,0,4,1,1,15,1
3,0.838025,0.018459,0.018459,267,0,3,312,0.928571,43,1
1,0,0.018256,0.002028,493,0,7,0,1,205,1
1,0,0.071839,0.005747,1044,1,5,0,1,255,1
1,0,0.288048,1.626578,1347,1,5,7,1,1789,1
2,0.999905,0.025589,0.003704,1485,0,10,5,1,4280,1
1,0,0.001318,0.001318,1517,1,6,38,1,50,1
1,0,0,0,194.5,0,1,0,0.125,526,1
1,0.732583,0.194305,0.104969,179.1,0,1,10,0.1,953,1
1,0.377703,0.002074,0.018255,1033,0,11,43,0.571429,357,1
2,0.625774,0.012688,0.026316,532,0,9,243,1,3416,1
2,0.678371,0.024578,0.00733,1265,0,15,505,0.636364,182,1
3,0.447726,0.002958,0.029827,1014.166667,1,17,139,0.583333,18818,1
1,0.075411,0.02255,0.022654,4811.5,1,3,6,1,2871,1
2,0.242034,0.120526,0.036708,653.8,1,9,59,1,603,1
1,0,0.025608,0.019206,781,1,1,0,1,901,1
2,0.753731,0.016293,0.018839,491,0,13,20,0.75,19557,1
2,0.827556,0.019173,0.009494,671.5,1,10,158,0.625,7982,1
2,0.611148,0.051825,0.00158,703.222222,0,11,405,0.777778,5013,1
2,0.849698,0.01479,0.009367,1014.166667,0,15,123,1,282,1
2,0.465851,0.046691,0.017172,740.428571,1,11,630,0.571429,1520,1
1,0,0.062542,0.014122,1487,0,6,3,1,324,1
1,0.649597,0.268805,0.422566,43.047619,1,10,2017,0.52381,600,1
1,0.684038,0.003085,0.001943,4375.5,0,16,4,0.5,25,1
2,0.625605,0.07052,0.009126,1205.333333,0,10,0,0.333333,17890,1
1,0.893422,0.034542,0.011558,342.136364,0,1,741,0.818182,1351,1
1,0.437245,0.032327,0.00746,1126,0,11,42,0.6,12066,1
1,0,0.014569,0.013986,1716,1,6,0,1,127,1
1,0,0,0,14,0,1,0,0.5,51,1
1,0.991076,0.003842,0.004803,520.5,0,3,1,1,2193,1
3,0.671754,0.062984,0.006736,494.833333,0,8,18,0.833333,15342,1
1,0.921463,0.009194,0.009194,471.333333,0,5,0,0.333333,1000,1
3,0.476999,0.017164,0.006504,1581.428571,0,11,548,0.428571,27843,1
1,0,0.006024,0.006024,332,0,2,24,1,225,1
1,0,0.043197,0.045356,463,0,8,40,1,3432,1
1,0,0.032157,0.026215,2861,0,10,3,1,13283,1
1,0.857,0.001696,0.000718,2190.142857,1,6,295,0.571429,458,1
2,0.468996,0.009809,0.009809,1019.5,0,8,0,1,12125,1
1,0.978908,0.268182,0.146753,770,0,7,2,1,1293,1
2,0.811417,0.006728,0.004217,1422.714286,0,13,116,0.428571,19762,1
2,0.560338,0.028329,0.010269,806.857143,0,10,97,0.571429,7637,1
1,0,0.007166,0.007166,1256,0,9,3,1,3538,1
1,0,0.015723,0.015723,318,1,2,3,1,17,1
1,0,0,0,487,0,1,0,1,18724,1
2,0.522121,0.030188,0.016164,601,0,10,32,0.857143,243,1
1,0.976923,0.009464,0.011356,317,1,7,446,0.8,4866,1
2,0.119373,0.063433,0.043628,1393.6,0,10,599,1,14066,1
2,0.682161,0.07842,0.033353,419.75,0,9,131,0.416667,8831,1
1,0.516359,0.180751,0.114241,255.6,0,3,554,0.6,338,1
1,0.721928,0.043103,0.021552,116,0,1,81,1,93,1
1,0.887507,0.012315,0.005026,568.428571,0,10,354,0.714286,1845,1
2,0.74447,0.02543,0.028601,916.71875,1,19,2509,0.59375,22575,1
1,0.188234,0.11492,0.033502,641.75,0,7,81,1,1695,1
1,0,0.002564,0.002564,1170,1,5,86,1,293,1
2,0.447234,0.052993,0.032942,1163.666667,0,15,175,1,196,1
1,0.949598,0.011406,0.005951,1344.333333,0,8,57,1,9553,1
1,0,0,0,81.333333,0,1,0,0.333333,224,1
1,0,0.004878,0.004878,205,0,3,77,1,2209,1
2,0.66569,0.099648,0.089097,284.333333,1,5,144,1,483,1
2,0.723673,0.065802,0.098417,524.3,0,10,245,0.6,2364,1
2,0.650896,0.00238,0.001839,2311,0,20,25,1,231,1
2,0.717485,0.062857,0.027143,350,1,4,228,1,3753,1
2,0.413664,0.041351,0.000689,1451,0,14,36,0.75,22537,1
1,0.891734,0.056581,0.046032,695.166667,0,10,267,0.666667,61,1
1,0,0.009022,0.00694,1441,0,3,6,1,137,1
1,0,0.5,0.5,4,0,15,3,1,153,1
1,0,0.301806,0.299391,9526,0,3,3,1,3709,1
2,0.848553,0.057613,0.027385,791.727273,0,11,5093,0.681818,10532,1
1,0,0,0,197.1,0,1,0,0.1,604,1
1,0,0.009756,0.009756,205,0,2,114,1,2,1
1,0.511799,0.039381,0.017503,424.428571,0,7,28,0.285714,146,1
1,0,0.082639,0.034593,1561,1,12,33,1,13636,1
2,0.271671,0.220316,0.001072,932.75,1,10,15,0.75,13930,1
3,0.434295,0.046249,0.031021,1063.8,1,10,40,0.8,17410,1
1,0,0,0,54,0,1,0,1,65,1
8,0.873619,0.038367,0.038447,346.292308,0,9,21676,0.313846,6688,1
1,0.787127,0.004111,0.003655,1094.5,1,7,30,1,197,1
11,0.848207,0.113253,0.107249,395.207792,0,22,99102,0.402597,28188,1
1,0.962289,0.095295,0.002791,1254,1,10,11,1,8810,1
2,0.987469,0.003833,0.002439,717.5,1,13,348,1,3762,1
1,0,0.066372,0.022124,678,0,4,5,1,7,1
3,0.920573,0.001936,0.002815,1420.75,0,17,95,1,22718,1
2,0.806895,0.0023,0.009201,579.666667,0,12,68,1,19,1
3,0.668285,0.078845,0.023669,737.027778,1,13,1356,0.472222,19951,1
2,0.465911,0.035014,0.018207,714,1,11,18,1,242,1
2,0.864665,0.012228,0.00745,1029.083333,1,10,61,0.333333,10156,1
1,0,0.203908,0.009018,1996,0,7,6,1,328,1
1,0,0.003759,0.001253,798,1,4,0,1,2111,1
4,0.74861,0.058724,0.047965,551,1,11,1165,0.857143,178,1
1,0,0.218058,0.006814,587,1,5,22,1,3154,1
1,0,0.003322,0.003322,301,1,2,213,1,916,1
2,0.83559,0.03708,0.010796,1420.333333,1,10,38,0.666667,18175,1
2,0.732032,0.038376,0.015306,852.476191,1,17,2581,0.571429,20370,1
2,0.187028,0.065893,0.012018,804.333333,0,18,22,1,562,1
2,0.77752,0.0843,0.11472,290.925,0,10,1917,0.525,5287,1
1,0.641195,0.055794,0.015021,310.666667,1,3,54,1,208,1
2,0.884629,0.028828,0.038257,659.071429,0,15,259,0.5,17124,1
1,0,0,0,172,1,1,0,1,1922,1
1,0.594272,0.064282,0.017328,596.333333,1,7,29,0.666667,500,1
1,0,0.030249,0.016014,562,1,7,20,1,1784,1
2,0.807269,0.022775,0.005694,526.888889,0,12,353,1,14968,1
2,0.800811,0.019915,0.023811,475.558824,1,6,1235,0.411765,34,1
1,0,0.036093,0.014862,471,1,6,12,1,3,1
1,0,0.228814,0.152542,118,1,5,30,1,286,1
1,0,0.131148,0.180328,183,0,5,98,1,13013,1
3,0.790976,0.01108,0.020469,484.090909,1,20,3164,0.727273,442,1
3,0.669691,0.016457,0.013455,899.3,1,12,530,0.8,20339,1
2,0.155455,0.152981,0.001312,1333.5,0,16,20,1,1509,1
1,0,0.31459,0.06535,658,1,2,5,1,17,1
1,0.985228,0.012658,0.009494,158,0,1,32,1,256,1
2,0.600313,0.030839,0.006915,1033,0,17,479,0.571429,22310,1
1,0.888777,0.085679,0.064871,1225.5,0,8,2,0.5,2873,1
1,0,0.001487,0,2017,0,4,27,1,1316,1
2,0.349901,0.110469,0.100361,277,1,11,242,0.8,6940,1
1,0,0.003005,0.001002,1997,1,12,1,1,14966,1
4,0.629363,0.028815,0.03438,1010.75,1,14,128,0.625,17209,1
3,0.387793,0.075313,0.035,1066.666667,0,12,195,1,19013,1
1,0.791791,0.013471,0.033449,519.619048,0,7,0,0.047619,908,1
1,0,0,0,135,0,1,0,0.333333,333,1
1,0.649975,0.267378,0.261357,913.5,0,12,147,1,25,1
1,0,0.025116,0.016523,1513,1,7,5,1,14960,1
3,0.478424,0.107164,0.008289,563,1,7,37,0.666667,34,1
1,0.746517,0.115001,0.049825,464.125,1,5,298,0.875,3023,1
1,0,0.005291,0.001323,756,1,4,60,1,693,1
1,0.861405,0.045935,0.028939,362.833333,1,1,35,1,1184,1
