@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.70768,0.210101,0.244444,165,0,2,14,1,144,0
0,0.150943,0.004717,212,1,10,0,1,130,0
0,0.009804,0.006536,306,1,23,60,1,40,0
0,0,164,0,0,3,91,1,503,0
0.940286,0.003524,0.000271,1844.5,1,35,51,1,2852,0
0.741613,0.002339,0.002339,2458,1,176,23,0.75,3262,0
0,6.5,0,6,1,1,0,1,283,0
0,0.00995,0,201,1,11,418,1,2588,0
0.54286,0.024348,0.00267,1061,1,4,107,1,165,0
0,0.013483,0.004494,445,1,5,23,1,3102,0
0,0.065217,0.036232,138,1,12,300,1,142,0
0,0.00039,0.00039,5129,1,62,1,1,123,0
0,0.004316,0.000925,3244,0,50,1,1,2377,0
0.654893,0.087783,0.017557,227.833333,1,46,573,0.5,758,0
0,0,0.026316,76,1,5,346,1,2,0
0.162326,0.046539,0.00358,419,1,6,6,1,67,0
0.249882,0.010399,0,1154,0,18,44,1,627,0
0,0.009901,0.013201,303,1,17,33,1,879,0
0,0.277778,0.333333,18,0,6,672,1,548,0
0,0.074074,0,27,1,2,86,1,50,0
0,0,0,0,0,1,0,1,333,0
1,0.043478,0,299,1,13,0,0.5,366,0
1,0.002667,0.002667,375,0,16,12,0.5,385,0
0,0.012788,0.005115,782,1,31,34,1,10,0
0.990805,0.0192,0.02336,1562.5,1,37,8,1,1470,0
0,0.003275,0.001092,916,0,14,48,1,1937,0
0,3.295455,0,44,0,1,0,1,109,0
0.935286,0.006707,0.002439,1093.333333,1,109,341,1,1757,0
0,0.000269,0.000269,3722,1,43,0,1,2746,0
0,0.083333,0.083333,12,0,1,8,1,118,0
1,0.004545,0.013636,110,1,4,143,1,94,0
0,0.000582,0.000582,1718,1,13,1,1,3119,0
0.935785,0.000453,0.005888,276,1,99,1117,0.75,484,0
0,0.073611,0.011111,720,1,5,0,1,43,0
0,0.016981,0.035849,530,0,1,1,1,227,0
0.918296,0.000826,0.000413,1210,1,42,7,1,68,0
1,0.001337,0.001337,748,1,25,42,0.5,182,0
0.98854,0.197895,0.181053,237.5,1,17,236,0.5,2083,0
0.997349,0.382022,0.359551,44.5,0,2,0,0.5,808,0
0.787032,0.004307,0.000343,1857.545455,1,134,112,0.227273,304,0
0.811278,0.001975,0.007901,1012.5,0,13,113,1,3097,0
0.805654,0.004166,0.010481,676.545455,1,107,1554,0.818182,41,0
0.672295,0.016575,0.006906,362,0,1,16,1,33,0
0,0.025166,0,755,1,8,0,1,1048,0
0,0.250862,0.219828,1160,1,8,1,1,964,0
0,0.000905,0.000905,1105,1,44,13,1,23,0
0.509568,0.007214,0.007214,1033.833333,0,62,134,0.333333,113,0
0.822839,0.013092,0.011032,2749.666667,1,47,1579,1,747,0
0,3.65,0,20,0,1,0,1,405,0
1,0.007634,0.007634,131,1,8,126,0.5,3,0
0,0.00058,0.00058,1723,1,45,5,1,20,0
0.997503,0.013084,0.005981,1337.5,0,22,173,1,733,0
0,0.015385,0,65,1,23,24,1,127,0
0,0.004594,0.004594,1306,1,10,0,1,474,0
0.53636,0.052809,0.002247,445,1,11,32,1,189,0
0,1.198258,15.026127,1952,0,1,16,1,73,0
1,0.005405,0,185,1,6,156,0.5,606,0
0,0,0,279,0,26,374,0.888889,392,0
0,0.001335,0,749,1,14,0,1,133,0
0,0.003149,0.001574,3811,0,59,1,1,100,0
0.5,0.000627,0.057716,797,1,29,4,0.5,21,0
0,0.011976,0,501,1,45,24,1,1,0
1,0.000387,0.000773,2587,0,58,8,0.5,329,0
0.685808,0.062742,0.016164,719.04918,0,184,20106,0.836066,574,0
0,0.003205,0.000641,1560,1,12,8,1,10,0
0,0,0.003115,1605,1,16,11,1,2557,0
0.807834,0.086022,0.075269,139.5,1,4,108,0.166667,67,0
0,0.016561,0.007643,785,1,54,357,1,1,0
0,0.052083,0.118056,288,1,19,121,1,5,0
1,0.15,0.159524,420,1,11,0,0.333333,787,0
0.845351,0.014547,0.009159,928,1,7,246,1,37,0
1,0.000445,0,2248,1,147,4,0.5,13,0
1,0.252726,0.062219,1559,0,29,18,0.5,17,0
0,0,0,0,0,1,0,1,2340,0
0,0,0.013889,72,0,9,148,1,1645,0
1,0.004926,0.004926,406,1,4,0,0.333333,14,0
1,0.028777,0.002398,417,1,15,110,0.5,526,0
0,0.091873,0.003534,283,0,3,9,1,93,0
0,0.00102,0.006122,980,0,72,5,1,13,0
0.842144,0.001752,0.008253,834.230769,0,150,0,0.038462,1634,0
0,0.006289,0,318,0,7,0,1,232,0
0,0.003236,0.003236,309,1,15,0,1,127,0
0,0.002525,0.002525,396,0,6,5,1,20,0
0.612196,0.022298,0.00182,2197.5,1,97,36,1,1056,0
0,0,0,61,0,2,0,1,109,0
0,0,0,0,0,1,0,1,120,0
0,0.011407,0.003802,263,0,1,46,1,222,0
0.509583,0.005186,0.005186,1478.333333,0,5,149,0.666667,278,0
0.264517,0.004019,0.009739,3234.5,1,52,2,0.5,60,0
0,0.013582,0.013582,589,0,6,1,1,92,0
0,0.000679,0.00034,5888,1,15,0,1,1116,0
0,0.00049,0.00049,2040,0,2,15,1,2,0
0.721928,0.000379,0.000253,3953,1,47,109,1,599,0
0.333522,0.020408,0.000987,1519,1,131,868,1,19,0
0,0.00396,0.00198,505,1,25,0,1,16,0
0,0.021689,0,1291,1,21,2,1,1,0
0,0.005935,0.004451,674,1,28,215,1,4,0
0.766245,0.070661,0.037634,325.5,1,30,1238,0.625,277,0
1,0.000348,0.000348,2873,1,38,2,0.5,1440,0
0,0.010127,0.002532,395,0,28,322,1,176,0
0,0.004454,0.002227,449,0,12,1,1,557,0
1,0.001517,0.001517,659.333333,1,40,71,1,6,0
0,0.047619,0.034632,231,1,5,723,1,198,0
0,0,0,106,1,1,0,0.333333,5,0
0,0.001733,0.008666,577,1,40,19,1,412,0
0,0.009833,0.000983,1017,1,13,135,1,160,0
0.852792,0.001586,0,1891.333333,0,75,116,0.666667,169,0
0,0,0,0,0,1,0,1,123,0
0.574636,0.036176,0.020672,193.5,1,27,236,1,268,0
0,0.072041,0.017153,583,1,13,68,1,621,0
0,0,0,0,0,1,0,1,169,0
0.376805,0.920705,0.951542,113.5,1,10,625,1,159,0
0,0.004278,0.002139,935,1,13,6,1,51,0
0,0.021739,0.021739,184,1,5,25,1,1383,0
0,0.136364,0,22,0,5,122,1,146,0
0,0.004104,0,731,1,57,638,1,174,0
0.905302,0.004229,0.00499,2364.8,0,27,18,0.2,5322,0
1,0.011843,0.064882,1942,0,29,10,0.5,107,0
0,0.007194,0.002878,695,0,6,9,1,503,0
0,0.006701,0.005212,2686,1,26,5,1,2,0
0.690964,0.034098,0.00514,443.166667,0,67,1628,0.833333,36,0
0,0.004433,0.00475,3158,1,75,11,1,19,0
0.606806,0.005188,0.023671,616.8,1,80,70,0.8,254,0
0,0.001645,0.003289,608,1,4,0,1,1029,0
0.860205,0.136033,0.069574,321,1,31,840,0.5,590,0
0,0.086182,0.073818,2750,0,53,26,1,22,0
0.999762,0.006768,0.086294,295.5,1,11,182,1,571,0
0.380947,0.071834,0.030246,264.5,1,3,93,1,40,0
0,0.006231,0,963,0,4,0,1,13,0
0,0.130233,0,215,1,8,221,1,184,0
0,0.024194,0.008065,124,1,8,1,1,1014,0
0.432056,0.005794,0.007498,733.5,1,68,390,0.75,424,0
0.631769,0.927928,0.432432,55.5,1,19,3075,1,149,0
0.837193,0.016612,0.000622,1125.7,1,72,5108,1,66,0
1,0,0.002299,435,0,24,32,0.5,37,0
0.569156,0.013007,0.00042,1787.5,1,7,145,1,946,0
0,0,0,5,1,1,0,1,135,0
0.875444,0.007974,0.000741,1043.181818,1,174,3216,0.818182,194,0
0,0,0,262.857143,0,9,1143,0.571429,11,0
0.721928,0.017241,0.068966,58,1,1,92,1,318,0
0,0,0,24,1,1,0,1,3,0
1,0.00173,0.000865,1156,1,62,0,0.5,2243,0
0.93609,0.005319,0.003799,526.4,0,59,2427,0.6,3582,0
0,0.004032,0.017473,744,1,58,60,1,2837,0
0,0.037037,0.037037,27,0,5,173,1,4,0
1,0.002304,0,868,1,22,24,0.5,1446,0
0,0.001927,0.007707,519,1,13,5,1,101,0
0,0.000324,0,3084,1,21,11,1,1426,0
0,0.003688,0.001844,1627,1,4,99,1,28,0
0,0,0,0,0,1,0,0.5,105,0
0,0.000864,0.000432,2316,0,9,0,1,174,0
0.988699,0.022298,0.005146,291.5,0,14,6,0.5,449,0
0.965271,0.012652,0.006853,223.176471,1,55,2287,0.647059,752,0
0,0.001698,0.000566,5301,1,13,9,1,739,0
0,0.000929,0,1077,0,85,14,1,165,0
0,0.066869,0,329,1,5,97,1,1783,0
0,0.004181,0.000418,2392,1,49,3,1,108,0
0,0.003313,0.003313,1811,0,20,2,1,10,0
0,0.013687,0.006843,1169,1,4,14,1,86,0
0.998509,0.006509,0.006509,1690,1,56,27,1,255,0
0,0,0,0,0,1,0,1,772,0
0,0.003638,0.00104,1924,1,16,2,1,5,0
0.928501,0.007553,0.003776,264.8,1,31,296,0.8,52,0
0,0.000253,0.000253,3960,1,82,0,1,12,0
0,0,0,0,0,1,0,0.5,33,0
0,0.001692,0,591,1,18,26,1,87,0
0.918296,0.00062,0.001861,2418.5,1,49,6,1,308,0
0,0,0,103.526316,0,14,0,0.052632,76,0
0,0,0,0,0,1,0,1,103,0
0,0.002347,0,2130,1,6,0,1,317,0
0,0,0,39,0,11,202,1,158,0
0.811278,0.003735,0.003735,535.5,1,9,111,1,431,0
0,0.117897,0.016994,1883,0,9,6,1,98,0
0.785184,0.034747,0.006703,769.473684,1,202,1821,0.684211,3874,0
1,0.002259,0.000753,1328,1,75,10,0.5,82,0
0,0.019417,0.019417,206,1,3,0,1,893,0
0,0.001517,0.001517,659,1,15,50,1,1002,0
0,0.014465,0.012536,1037,1,17,2,1,256,0
0,0.001642,0.001642,609,1,2,0,1,123,0
0.845098,0.004414,0.004414,158.6,0,8,3158,0.5,911,0
0,0.003987,0.000307,3261,1,64,3,1,26,0
0,0,0,0,0,13,1491,1,33,0
0,0.024096,0,83,1,6,0,1,75,0
0,0.0005,0,4003,1,37,1,1,733,0
1,0.00102,0.00102,980,0,20,10,0.5,1159,0
1,0.01535,0.001706,879.5,1,12,8,1,15,0
0.640944,0.006459,0.005113,1858,1,49,1719,1,310,0
0,0,0,20,0,1,0,1,49,0
0,0.002657,0.002657,1129,1,6,0,1,486,0
0.985057,0.015101,0.011745,198.666667,1,4,825,1,662,0
0,0.009368,0.003513,854,1,23,66,1,1271,0
0.357619,0.179699,0.078195,266,1,13,176,1,1043,0
1,0.001672,0.001672,3588,1,42,6,0.5,2,0
0,0,0,10,0,5,202,1,2,0
0,0,0,60,0,1,0,1,8,0
0.634254,0.019994,0.000645,620.2,0,94,1149,1,537,0
0.721928,0.00067,0.000167,2985.5,1,75,407,1,779,0
0,0.117904,0.043668,229,1,5,781,1,33,0
0.834202,0.00114,0.001647,2631.666667,1,146,1492,1,59,0
0,0.000796,0,1257,0,51,6,1,328,0
0,0.004831,0.004831,207,1,20,6,1,168,0
0.964957,0.008621,0.030651,522,0,38,1088,1,228,0
0,0.004777,0.001592,628,1,5,222,1,13,0
0,0.010753,0,93,1,14,33,1,313,0
0,0.261194,0,134,0,3,596,1,60,0
0,0.034121,0.005249,381,1,7,591,1,189,0
0.999673,0.005028,0.021229,895,0,19,13,1,1916,0
0,0.005988,0.026946,334,1,17,0,1,12,0
0,0.03945,0.001835,1090,1,35,28,1,2,0
0.905818,0.003161,0.000379,1977.5,1,92,13,0.75,18,0
0.321274,0.042743,0.005565,898.4,1,68,139,1,127,0
0.576806,0.124759,0.099229,296.571429,0,30,1184,1,233,0
0.619342,0.008022,0.003667,4363,1,112,38,0.5,1555,0
0.578701,0.105335,0.009576,243.666667,1,5,70,0.333333,42,0
0,0.086331,0.014388,139,1,2,67,1,218,0
0.929364,0.007208,0.000832,1803.5,1,23,80,1,2172,0
0,0.05,0.05,40,1,11,728,1,96,0
1,0.003942,0.002628,761,0,4,3,0.333333,916,0
0,0.038339,0.003195,313,0,8,31,1,1191,0
0.515273,0.018957,0,211,0,18,77,0.666667,91,0
0.933835,0.017241,0.311912,127.6,0,14,2482,0.6,836,0
0,0.008742,0.003362,1487,1,22,0,1,172,0
0.990838,0.007981,0.004789,208.833333,1,14,604,1,10,0
0,0.008499,0.002125,1412,1,15,37,1,403,0
0.882123,0.006078,0.002026,1101.076923,1,163,1120,0.692308,3621,0
0.852405,0.013941,0.000536,1865,1,64,43,1,189,0
0,0,0,11,0,1,0,1,154,0
0,0.004727,0,1481,1,10,1011,1,4,0
0,0,0,36.5,1,1,0,0.25,69,0
0,0.09772,0.009772,307,0,32,174,1,182,0
0.74274,0.002406,0.003104,2577.2,1,69,823,0.8,4170,0
0,0.017742,0.009677,620,1,4,28,1,509,0
0,0.001337,0.001337,748,1,26,5,1,128,0
0,0.02381,0.02381,42,0,1,0,1,1656,0
0,0.007874,0.007874,127,1,1,17,1,266,0
1,0.0002,0.0002,4991,1,76,12,0.5,2923,0
0,0.000731,0.000731,1368,0,25,13,1,379,0
0.946693,0.001954,0.003768,582.851675,0,220,41968,0.550239,2063,0
0,0.003046,0.000761,3940,0,45,27,1,2536,0
0,0.005319,0.005319,376,0,31,26,1,69,0
1,0.001074,0,931,1,7,0,0.5,331,0
1,0.000636,0.000318,3146,1,62,54,0.5,138,0
0,0.00128,0.00128,2343,1,41,0,1,32,0
0.964496,0.00355,0.00355,760.5,0,16,509,0.8,391,0
0.602556,0.019946,0.006698,1119.666667,0,100,155,1,2371,0
0,0,0,0,0,1,0,1,102,0
0,0,0,78.75,0,13,2011,1,86,0
1,0.000357,0.000357,2801,0,64,0,0.5,4,0
0,0,0.01087,92,1,12,69,1,54,0
0,0.005693,0.020873,527,0,15,361,1,374,0
0,0.0131,0.0131,229,0,24,72,1,1187,0
0,0,0.002179,459,0,17,292,1,21,0
0,0.095238,0.142857,21,0,2,54,1,1294,0
0,0,0,0,0,1,0,1,17,0
0.615289,0.005708,0.005902,646,1,66,464,0.625,2706,0
0,0.148148,0,27,0,7,218,1,158,0
0,0.000126,0.000252,7930,1,118,0,1,3079,0
0,0.003676,0.025735,272,1,1,0,1,327,0
0.831474,0.008343,0.000463,2157.5,1,67,553,1,495,0
0,0,0,0,0,1,0,1,52,0
0,0.016566,0,1328,1,19,12,1,1,0
0.964379,0.004619,0.046189,144.333333,1,16,239,1,25,0
0.474345,0.265018,0.151943,141.5,1,16,398,1,1511,0
0.784088,0.045559,0.033449,247.714286,0,4,374,0.428571,1097,0
0.65415,0.339879,0,220.666667,1,67,363,1,298,0
0,0.043478,0.043478,23,1,1,0,1,141,0
0,0.000445,0.000445,2248,1,29,0,1,487,0
0,0.021814,0.006889,1742,1,11,0,1,923,0
0,0.023897,0,544,0,3,303,1,2663,0
0.918296,0.009346,0.018692,107,0,10,40,1,182,0
0,0.000734,0.000734,1363,1,50,1,1,1622,0
0,0,0,24,1,1,0,1,172,0
0,0.082113,0.000523,1912,0,4,7,1,288,0
0,0.001631,0,613,1,5,57,1,1,0
0,0.09434,0.622642,106,1,8,55,1,984,0
0,0.018182,0.004545,440,1,3,107,1,428,0
1,0.079734,0,301,1,23,50,0.5,1211,0
0,0.008222,0.002569,5838,0,76,23,1,2116,0
0.594568,0.04395,0.071632,1168,1,30,89,1,227,0
0,0.171429,0.028571,35,1,8,596,1,260,0
0.520736,0.013846,0.011538,325,1,10,1325,1,601,0
0,0.015656,0,511,1,22,20,1,450,0
0.468996,0.0369,0,135.5,1,46,110,1,13,0
0,0.002577,0.002577,1164,1,40,7,1,433,0
0.685368,0.106686,0.012802,175.75,1,7,156,0.75,50,0
0.806233,0.175,0.1725,100,0,36,1974,0.75,94,0
1,0.002786,0.002786,359,1,33,112,0.5,1631,0
0.585685,0.21224,0.300781,153.6,0,6,2083,1,77,0
0.849285,0.069853,0.043067,173.090909,0,4,16,0.636364,204,0
0.958799,0.001718,0.001867,1912.571429,0,39,86,0.428571,1217,0
0,0.00804,0.005695,2985,1,27,39,1,417,0
0.380058,0.000723,0.134393,230.666667,0,13,396,0.5,315,0
0,0.001233,0.001233,811,0,29,16,1,4,0
0,0.002195,0.001097,3645,1,32,25,1,2765,0
1,0.001947,0.001947,1027,1,22,30,0.5,2,0
0.564812,0.033251,0.015053,1112.75,1,82,84,1,230,0
0,0.002975,0.000425,2353,1,70,32,1,117,0
0,0.001914,0.008612,1045,1,33,6,1,9,0
0,0,0,3,0,1,0,1,65,0
1,0.0125,0.0125,160,0,13,192,0.666667,1191,0
0,0,0,11.900763,0,2,707,0.015267,346,0
0.70872,0.05562,0.024822,1136.44186,0,97,7868,0.55814,73,0
0,0,0,0,0,1,0,1,2544,0
0,0.001815,0.001815,551,1,14,0,1,204,0
0,0.018029,0.013221,832,1,74,118,1,170,0
0.684038,0.022026,0.026432,113.5,1,8,54,1,992,0
0.872148,0.006215,0.006215,450.5,1,3,4440,0.1,10,0
0,0.002197,0.000942,3186,0,119,8,1,36,0
0,0.000709,0.000532,5639,0,70,5,1,752,0
0,0,0,0,0,3,0,0.333333,210,0
0,0,0.016064,498,1,4,597,1,51,0
0,0.011628,0.011628,86,1,2,2,1,80,0
1,0.017094,0.017094,58.5,1,7,0,1,553,0
0.926296,0.041889,0.035651,140.25,1,6,8342,0.375,219,0
0,0.12605,0.047835,1547,1,11,94,1,1097,0
0,0.000364,0,2747,0,29,1,1,1313,0
0,0.171717,0.045455,198,1,15,85,1,207,0
0.685813,0.005971,0.001592,837.333333,1,60,218,0.666667,1229,0
0,0.004854,0,206,1,29,28,1,140,0
0,0.012195,0.012195,164,1,17,31,1,88,0
0,0.004169,0.004169,3838,0,39,1,1,332,0
0.886181,0.007097,0.001258,856.230769,1,150,785,0.769231,3814,0
0,0.003591,0.003591,1114,0,3,14,1,41,0
0,0,0,0,1,13,1892,0.454545,1651,0
1,0.021898,0.014599,137,1,6,4,0.25,50,0
0.926203,0.002115,0.003324,1654.5,0,75,26,0.5,1539,0
0,0.020024,0.03298,849,1,32,3,1,618,0
0,0.102201,0.003145,636,0,25,0,1,168,0
0.993762,0.209068,0.042821,99.25,0,3,1002,0.5,363,0
0.690429,0.113445,0.079832,476,1,10,445,1,1278,0
0,0.000638,0.000638,1567,1,10,0,1,84,0
0.721928,0.002538,0.001692,591,1,19,243,1,6,0
0.918296,0.000512,0.003329,1952.5,1,83,0,0.5,7,0
0.091561,0.178967,0.020295,135.5,0,1,2,0.75,19,0
0,0.004539,0.008321,1322,0,42,167,1,5888,0
0.984312,0.117057,0.095318,398.666667,1,13,148,1,24,0
0,0,0,0,0,1,0,1,817,0
0,0.005739,0.000717,1394,1,40,323,1,2894,0
0,0.014388,0,834,1,5,233,1,389,0
0.905391,0.013613,0.009424,272.857143,1,57,1732,1,123,0
0,0.012579,0,159,1,13,272,1,823,0
0,0.001566,0.000522,1916,1,66,5,1,315,0
0,0,0,263.4,0,19,2496,1,271,0
0.886417,1.336165,0,196.190476,0,1,0,0.011905,940,0
0.889127,2.114504,0,78.6,0,1,0,0.2,1262,0
0,0.004184,0.004184,239,1,3,1,1,641,0
0,0.012365,0.009274,647,0,2,0,1,880,0
1,0.002669,0,1124,1,33,2,0.5,1692,0
0,0.001042,0.001042,960,1,38,9,1,428,0
0,0.014493,0.007246,276,0,7,26,1,77,0
0.362051,0.230159,0,126,1,6,56,1,142,0
0,0.004202,0.002101,476,1,6,10,1,181,0
0,0.001422,0,703,1,52,266,1,2229,0
0,0.003257,0.003257,614,0,2,37,1,1,0
0.918296,0.019608,0.009804,51,1,11,1505,1,605,0
1,0.044944,0.044944,44.5,1,9,0,0.5,264,0
0.204866,0.527881,0.552664,403.5,1,23,0,0.5,102,0
0.900818,0.005244,0.000308,810.5,1,101,231,0.75,576,0
0.721928,0.004181,0.004181,598,1,33,0,0.5,20,0
0.996198,0.009905,0,444.2,1,13,1692,0.8,18,0
0.821084,0.036503,0.01489,297.428571,1,82,1567,0.857143,552,0
0,0.014315,0.002045,489,1,37,3,1,41,0
1,0.045455,0.045455,22,1,3,258,0.5,92,0
0.940286,0.008358,0,837.5,0,38,8,0.5,6,0
0,0,0.636364,22,1,4,126,1,329,0
0.882465,0.004532,0.007805,1241.1875,1,144,267,0.75,1979,0
0,0.006997,0.00056,3573,0,42,0,1,2592,0
0.604658,0.058757,0,590,1,28,376,0.5,176,0
1,0.032609,0.032609,92,0,6,184,0.5,7,0
0,0.001317,0.001317,1519,0,67,7,1,8,0
0,0.006221,0.00311,643,1,1,12,1,121,0
1,0.011111,0.010101,990,1,29,48,0.5,1519,0
0,0.001776,0.001776,563,1,59,0,1,1,0
0.453716,0.002275,0.001706,2637,1,101,171,1,157,0
0,0.002614,0.002614,1530,1,42,10,1,256,0
0,0.000868,0.000868,3457,0,54,0,1,2943,0
0,0.004451,0,674,1,58,250,1,3,0
0.503258,0.079498,0.033473,119.5,1,23,591,1,4,0
0.993707,0.024458,0.001747,1431,1,53,432,1,23,0
0,0.002328,0.002328,859,1,12,9,1,15,0
0.582969,0.192237,0.438078,180.333333,1,33,884,1,37,0
0.985057,0.008362,0.007378,677.666667,1,11,629,1,375,0
0,0.000842,0.000842,1187,1,36,23,1,814,0
0.978928,0.015682,0.016888,276.333333,1,15,0,0.166667,2684,0
0,0.040541,0.256757,148,1,7,138,1,36,0
0,0.064039,0.009852,406,0,37,28,1,46,0
0.862204,0.003519,0.000587,852.5,1,118,1330,1,732,0
0,0.005495,0,910,1,14,86,1,2212,0
0.816047,0.023791,0,630.5,1,28,230,0.375,8,0
0,0.017505,0.011379,2285,1,67,127,1,138,0
0,0,0,192,0,1,0,1,55,0
0,0.046512,0.023256,215,0,2,3,1,507,0
0.854693,0.039846,0.051414,194.5,1,1,0,0.25,126,0
0,0.005693,0.004744,1054,1,33,74,1,16,0
0.536393,0.039251,0.008468,401.52,1,101,0,0.04,2679,0
0,0.093023,0.302326,43,0,2,0,1,202,0
0,0,0,20.5,0,10,544,1,33,0
0.565069,0.059164,0.023132,749.333333,1,39,116,1,9,0
0.534916,0.018459,0.006899,1787.777778,1,51,13,0.666667,538,0
0,0.055118,0.07874,127,0,1,5,1,21,0
0,0,0,0.571429,0,1,0,0.071429,715,0
0,0.001423,0.000712,1405,1,14,93,1,493,0
0.522559,0.005541,0,1534,1,16,52,1,1153,0
0,0.127451,0.04902,102,1,5,48,1,2,0
0.227073,0.258333,0.015,200,0,40,419,0.666667,7,0
0,0,0,0,0,1,0,1,82,0
0.921146,0.00577,0.005326,563.25,1,98,0,0.25,2198,0
0,0.008009,0,2622,1,5,26,1,3303,0
0.702467,0.029083,0.017897,223.5,1,8,22,0.5,62,0
1,0.002602,0.002602,1153,1,35,84,0.333333,161,0
0,0.03125,0.015625,64,1,9,221,1,3,0
0,0.002994,0.002994,334,1,12,6,1,1314,0
0,0.051546,0.051546,97,1,4,179,1,1,0
0,0.004342,0.002894,691,1,22,20,1,25,0
1,0.006817,0.000524,1907,0,49,10,0.5,9,0
0.682962,0.056416,0.054204,452,1,14,28,0.5,208,0
0,0.032258,0.032258,62,0,1,142,1,325,0
0.811278,0.004542,0.001514,660.5,1,47,20,1,4128,0
0.468996,0.000636,0.003603,2359,1,53,0,1,12,0
0,0.404762,0.354497,378,0,5,136,1,145,0
1,0.001833,0.001833,1091,1,4,600,0.5,5,0
0,0.137339,0.23176,932,0,53,396,1,5182,0
0,0,0,0,0,1,0,0.5,4247,0
0,0.002967,0.002967,674,1,62,169,1,45,0
0,0.00158,0.00158,633,1,22,32,1,4441,0
0,0.008696,0.008696,345,1,29,5,1,16,0
0,0.001403,0.000701,1426,1,37,10,1,3,0
1,0.001478,0.001478,2707,1,61,2,0.5,675,0
0.209502,0.097531,0.051852,405,0,10,71,1,1138,0
0,0.004848,0,825,1,21,2,1,2,0
0,0.005135,0,779,1,6,51,1,955,0
0.977418,0.010656,0,2393,1,74,8,0.5,131,0
0,0.004739,0.004739,211,1,1,0,1,558,0
1,0.00052,0.00026,3845,1,16,3,0.333333,112,0
1,0.002762,0.002762,362,1,14,70,0.5,398,0
0,0.00578,0.00578,173,1,23,2,1,7,0
0,0.007734,0.001547,1293,1,51,12,1,3291,0
0.977217,0.001426,0.000475,2103.5,0,47,10,0.5,3874,0
0,0.005008,0,1198,1,26,7,1,157,0
0,0.007895,0.007895,380,0,10,152,1,21,0
0,0.02005,0,399,0,14,19,1,124,0
0.695622,0.175,0.041667,60,0,10,38,0.5,44,0
0.566397,0.118985,0.172353,228.6,1,12,92,0.8,113,0
0,0.101149,0,435,0,55,29,1,3677,0
0,0,0,96,0,4,3544,0.25,45,0
0,0.021053,0,285,1,6,0,1,837,0
0,0.45,0.033333,60,1,3,0,1,1,0
0.653279,0.026255,0.026255,304.7,0,22,334,0.7,1599,0
0,0.007813,0.007813,128,1,17,6,1,53,0
0,0.006944,0,288,1,18,6,1,11,0
0,0.08547,0,351,0,2,27,1,8,0
1,0.6,0,10,1,6,974,0.5,530,0
0,0.000898,0.000898,1114,1,16,14,1,801,0
0.717785,1.947791,0,124.5,0,1,0,0.5,17,0
1,0.000911,0.000547,1371.75,1,94,2004,1,3806,0
0,0.007425,0.001198,4175,0,75,1,1,158,0
0.704584,0.021647,0.006118,708.333333,1,29,479,1,23,0
0.469202,0.067455,0.018397,761,0,9,310,1,3115,0
0,0.009662,0.00161,621,1,15,1,1,284,0
0,0.003394,0.002262,884,1,19,0,1,3,0
0,0,0.004785,209,0,6,0,1,6,0
0.62357,0.040733,0.050916,491,1,20,23,1,12,0
0,0.009126,0.007823,767,1,14,28,1,88,0
0,0,0,23,0,4,1124,1,11,0
0,0.006936,0,865,1,40,56,1,67,0
0,0.01403,0,1283,1,34,83,1,698,0
0,0.016949,0.016949,118,1,1,8,1,4,0
0,0.002766,0.002568,5062,1,14,368,1,1057,0
0,0.015625,0.015625,64,0,8,6,1,54,0
0,0.504274,0.076923,117,1,4,44,1,6,0
0.560207,0.073782,0.007163,698,0,25,517,1,673,0
0,0.008547,0.008547,117,1,4,0,1,13,0
0,0,0,8.666667,0,1,0,0.333333,5,0
0,0,0.002037,491,1,39,2,1,117,0
0,0.021113,0.013436,521,1,7,0,1,1231,0
0,0.027273,0.004545,220,0,1,0,1,110,0
0,0.001325,0.001325,755,1,57,82,1,1119,0
0.222285,0.00864,0.00032,1562.5,1,7,153,1,358,0
0,0.013605,0.013605,147,0,13,0,1,680,0
0.468996,0.014395,0.023992,521,1,62,174,1,1536,0
0,0.000189,0.000189,5299,1,13,0,1,616,0
1,0.003239,0,1235,1,42,12,0.5,524,0
0,0,0,111.1,0,1,0,0.1,410,0
0.796982,0.012958,0.021408,443.75,1,50,16,0.25,1771,0
0,0,60,0,0,1,0,1,2648,0
0,0.005952,0.005952,168,1,12,744,1,522,0
0.495375,0.013308,0.001521,876.666667,1,67,19,0.666667,247,0
1,0.001012,0,4943,1,90,0,0.5,1931,0
0,0.0019,0.0019,4210,1,55,0,1,57,0
0.932329,2.784615,0,32.5,0,1,0,0.5,78,0
1,0.000335,0.000335,2982,1,60,26,0.5,118,0
0,0.008427,0.006554,356,1,53,15,0.666667,5,0
0,0.011364,0,176,1,16,131,1,161,0
0.707372,0.038283,0.02413,478.888889,1,5,406,0.277778,1162,0
0.64177,0.059618,0.044466,337.333333,0,19,11,0.333333,775,0
0,0.002861,0.002861,699,1,3,0,1,1222,0
0,0.181123,0,2617,0,6,119,1,139,0
0,0.025157,0.034591,318,1,11,0,1,63,0
