@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.002165,0.002165,462,0,5,30,1,5187,2853.816667,0
1,1,1,0,0.021459,0.021459,233,0,2,0,1,852,803.5,0
1,1,1,0,0.003552,0.001776,563,1,9,28,1,5280,2113.616667,0
1,1,1,0,0.008671,0.00578,692,1,7,0,1,1061,547.85,0
1,2,3,0.726487,0.097962,0.123041,425.333333,0,9,24,0.666667,10363,2315.991991,0
1,2,4,0.619139,0.01157,0.00124,605,1,1,3,0.5,5560,5560,0
1,1,2,0,0,0,19.5,1,1,0,0.5,2078,1840.5,0
1,1,1,0,0.046838,0.046838,427,1,3,1,1,886,505.416667,0
1,1,1,0,0.022364,0.015974,313,0,6,0,1,8808,2050.604762,0
1,1,1,0,0.007273,0.003636,275,0,9,0,1,2553,2124.5,0
1,1,1,0,0.026798,0.00141,709,1,2,5,1,3701,1745.25,0
1,2,3,0.998451,0.028866,0.014433,323.333333,0,2,58,0.666667,271,271,0
1,2,3,0.982141,0.170732,0,13.666667,0,4,443,0.666667,19204,4966.021429,0
1,1,1,0,0.015419,0.008811,454,1,5,1,1,2142,1937.5,0
1,1,1,0,0,0,26,0,1,0,1,1739,913.616667,0
1,1,1,0,0.147482,0.09982,1112,0,8,0,1,186,186,0
1,1,2,0.994985,0.222222,0.311111,45,1,7,1066,1,10629,2546.884452,0
1,1,1,0,0,0,18,1,1,0,1,3646,1294.666667,0
1,1,1,0,0.02439,0.02439,82,1,6,8,1,6376,3816.866667,0
1,1,1,0,0.125461,0,271,0,6,7,1,2012,1636.5,0
1,1,13,0.966826,0.191063,0.155624,49.923077,0,1,64,0.153846,767,767,0
1,1,1,0,0.008782,0.001098,911,1,3,2,1,1252,1178,0
1,1,1,0,0.333333,0.333333,3,1,4,1,1,734,626,0
1,1,1,0,0.085714,0.017143,175,0,4,0,1,73,73,0
1,1,1,0,0.030377,0,823,0,10,0,1,624,486.5,0
1,1,1,0,0.003205,0.003205,312,0,4,0,1,15401,5949.5,0
1,2,3,0.986264,0.009466,0.000893,1866.333333,1,4,55,0.666667,6870,2651.066667,0
1,1,1,0,0.064935,0.038961,77,0,1,21,1,1051,1051,0
1,2,2,0.991076,0.009281,0.011601,215.5,0,1,13,1,2848,2848,0
1,2,2,0.918296,0.001145,0.000573,873,0,12,4,1,20647,4382.686905,0
1,1,1,0,0.005025,0.030151,199,0,2,26,1,389,389,0
1,1,1,0,0.113208,0.084906,106,0,5,1,1,1103,736.666667,0
1,1,2,0.881291,0.010707,0.010707,233.5,0,4,14,0.5,2103,1305.583333,0
1,1,1,0,0.001414,0.002829,707,0,9,0,1,5174,2243.95,0
1,4,5,0.875794,0.014968,0.002427,494.4,0,12,784,1,354,238.5,0
1,1,1,0,0.02381,0.02381,42,0,2,45,1,369,369,0
1,1,1,0,0.015873,0.015873,63,0,2,1,1,485,464,0
1,3,3,0.918138,0.026122,0.00134,497.666667,0,7,14,1,17740,4670.566667,0
1,1,1,0,0.003165,0.003165,316,0,1,3,1,4381,2315.25,0
1,1,1,0,3.5,0.25,4,0,1,29,1,626,626,0
1,1,1,0,0.009091,0.010909,550,0,7,16,1,9467,2506.286905,0
1,1,1,0,0.010142,0.010142,493,0,9,3,1,9965,2385.173882,0
1,2,2,0.629249,0.051282,0.009615,156,0,8,1,1,5511,2658.897619,0
1,1,2,0.863121,0.019544,0.003257,153.5,0,4,82,0.5,184,184,0
1,1,4,0.866954,0.025802,0.013845,397.25,0,3,6,0.75,297,297,0
1,1,2,1,0.016649,0.002081,480.5,0,4,15,1,3492,2219,0
1,1,1,0,0.005128,0.005128,195,0,1,1,1,312,184.75,0
1,1,1,0,0.052632,0.052632,19,0,4,6,1,454,166.583333,0
1,1,3,0.850003,0.010989,0.017268,212.333333,0,1,0,0.333333,11704,11330.5,0
1,1,1,0,0.016807,0,119,0,3,3,1,155,117.5,0
1,1,1,0,0.051095,0.007299,137,1,8,154,1,9991,2416.790443,0
1,1,1,0,0.00135,0.00135,741,0,6,6,1,121,86.5,0
1,1,1,0,0,0.04902,102,0,1,0,1,3149,2184.5,0
1,1,1,0,0.006608,0.002203,454,0,7,0,1,3393,1958.833333,0
1,1,1,0,0.009653,0,1036,1,6,2,1,1408,1408,0
1,1,1,0,0.029304,0.010989,273,1,1,1,1,766,398.833333,0
1,1,1,0,0.009722,0.006944,720,1,8,4,1,6137,1715.704004,0
1,1,1,0,0.086957,0.01087,92,1,3,9,1,1348,1209,0
1,1,1,0,0.027778,0.027778,36,0,1,120,1,294,294,0
1,1,1,0,0.017544,0.017544,57,0,2,5,1,1715,1503,0
1,1,1,0,0,0.006494,308,0,12,1,1,6929,3434.966667,0
1,2,2,1,0.002996,0.002996,667.5,0,2,0,1,14677,6878.166667,0
1,1,1,0,0.058824,0.058824,85,0,8,0,1,5516,2663.897619,0
1,1,1,0,0.003419,0.003419,585,1,1,0,1,4930,2559.083333,0
1,1,2,0.801753,0.307517,0.173121,439,0,11,250,0.5,9189,2599.211111,0
1,3,6,0.880999,0.146667,0.046667,50,0,3,191,0.833333,1629,1485,0
1,1,1,0,0.014252,0,421,1,9,41,1,7910,2218.04246,0
1,1,1,0,0.002732,0.002732,366,1,3,0,1,2240,1881,0
1,1,1,0,0.02064,0.0258,969,0,15,6,1,10117,2420.227309,0
1,1,1,0,0.019108,0.008493,471,0,3,0,1,804,804,0
1,1,1,0,0.09589,0,73,1,3,1,1,204,169,0
1,1,1,0,0.029851,0,67,0,1,8,1,2329,1742.166667,0
1,1,1,0,0.011628,0.011628,86,0,8,176,1,1401,833.666667,0
1,1,2,1,0,0.141176,42.5,0,2,97,1,750,635.5,0
1,1,1,0,0.055268,0.027634,579,0,5,7,1,1369,974.5,0
1,1,1,0,0.044118,0,272,0,12,2,1,4625,2465.25,0
1,1,7,0,0,0,98.285714,0,2,0,0.142857,1362,1362,0
1,1,1,0,0,0.011215,535,0,5,0,1,3743,1720.916667,0
1,3,7,0.861482,0.131666,0.085418,302.714286,0,12,249,0.571429,88,88,0
1,1,1,0,0.111842,0.144737,152,0,4,7,1,6702,2670.125,0
1,2,2,0.811278,0.013035,0.001862,268.5,0,11,319,1,8155,2370.32619,0
1,2,2,0.998001,0.003707,0.001711,1753.5,1,11,12,0.5,1962,1812.5,0
1,1,1,0,0.002577,0.002577,388,1,3,1,1,7818,2832.897222,0
1,1,1,0,0.017182,0.061856,291,0,7,0,1,4088,1377.3,0
1,1,1,0,0.147059,0.147059,34,0,2,16,1,1110,1110,0
1,3,15,0.879876,0.04696,0.029653,577.8,0,10,4046,0.866667,1768,1488.166667,0
1,1,1,0,0.026178,0,764,0,4,11,1,2268,1313.166667,0
1,1,1,0,0.038062,0.031142,289,0,3,12,1,1466,1058,0
1,1,1,0,0.003247,0.006494,308,0,6,6,1,996,910,0
1,1,1,0,0.002222,0.006667,450,1,1,1,1,844,430.833333,0
1,1,2,0.757878,0.020112,0.015642,447.5,0,1,38,1,11689,11315.5,0
1,1,1,0,0.264706,0.009804,102,0,3,6,1,3817,2102.166667,0
1,1,1,0,0,0,69,0,1,0,1,2273,1867,0
1,1,1,0,0.004854,0.126214,206,0,3,13,1,4111,2738.166667,0
1,1,1,0,0,0,0,0,1,0,1,595,574,0
1,1,1,0,0.333333,0.333333,3,1,4,0,1,736,628,0
1,1,1,0,0.028257,0.00471,637,0,3,0,1,416,416,0
1,1,1,0,0.025316,0.006329,158,0,1,0,1,519,267.833333,0
1,1,1,0,0.005034,0.005034,596,0,4,28,1,2378,1770.166667,0
1,1,1,0,0.666667,0.333333,18,0,2,10,1,12607,8007,0
1,1,1,0,0.006834,0.006834,878,1,7,0,1,799,569.666667,0
1,1,1,0,0,0.002632,380,0,2,0,1,1219,1101,0
1,1,1,0,0.293103,0.327586,58,0,3,90,1,382,259.333333,0
1,1,3,0,0,0.285714,7,1,2,284,0.666667,6589,1478.598665,0
1,4,14,0.735459,0.020894,0.024956,615.357143,1,12,1376,0.5,2028,641.783333,0
1,1,1,0,0.023256,0.023256,43,0,1,11,1,2872,2872,0
1,1,1,0,0.002809,0.002809,356,1,4,1,1,2252,1893,0
1,6,27,0.866392,0.052497,0.053009,144.62963,0,7,979,0.703704,924,924,0
3,13,25,0.916084,0.035902,0.034151,91.36,0,7,405,0.2,6117,1698.446465,0
1,1,1,0,0.017544,0,114,0,7,4,1,3410,1999.266667,0
1,1,1,0,1.248492,1.033776,829,0,2,1,1,12264,7763.5,0
1,1,1,0,0.240964,0.53012,166,0,2,11,1,2575,2146.5,0
1,1,2,0.992611,0.218182,0.076033,302.5,0,2,2,0.5,713,713,0
1,1,1,0,0.175,0.0125,80,0,1,39,1,644,644,0
1,1,1,0,0.012195,0.085366,82,0,4,43,1,1385,825.666667,0
1,1,1,0,0.021739,0,46,1,3,421,1,4116,1339.840476,0
1,1,4,0.957675,0.213866,0.239718,212.75,0,4,3,0.75,1487,1059.333333,0
1,1,1,0,0.000211,0,4729,0,2,4,1,11823,9784,0
1,1,1,0,0.047753,0.011236,356,1,1,3,1,788,420.5,0
1,1,1,0,0.090395,0.090395,177,1,1,1,1,2426,1762.5,0
1,1,1,0,0.026846,0.026846,149,0,8,6,1,22147,3626.831999,0
1,4,6,0.913785,0.026823,0.021794,198.833333,0,13,446,0.833333,5842,2374.9,0
1,1,1,0,0.1,0.1,50,0,4,46,1,2663,1089.666667,0
1,1,1,0,0.019231,0,208,0,2,1,1,3742,1391.966667,0
1,1,2,0.77935,0.044118,0.051471,136,0,4,2,0.5,625,625,0
1,1,2,0.991076,0.030075,0.003759,133,0,1,3,1,2145,2145,0
1,1,1,0,0.023697,0.004739,211,0,4,1,1,651,651,0
1,1,1,0,0.017804,0,337,1,3,47,1,5680,1616.828571,0
1,2,2,0.970951,0.015267,0.022901,65.5,0,1,1,1,2884,2884,0
1,1,1,0,0.012,0,250,0,5,6,1,230,202.5,0
1,1,1,0,0.005208,0.005208,192,0,1,0,1,589,589,0
1,1,1,0,0.004975,0,402,0,1,0,1,675,675,0
1,1,1,0,0.005176,0.008282,966,0,11,0,1,21996,4078.081746,0
1,1,1,0,0.010638,0.003546,282,0,5,3,1,15408,5832.166667,0
1,2,2,0.591673,0.027907,0.004651,107.5,0,4,135,1,17046,5671.133333,0
1,2,2,0.735509,0.005758,0.005374,1302.5,0,10,140,1,20925,4028.756349,0
1,1,1,0,0.267606,0.056338,71,1,1,11,1,775,740,0
1,1,1,0,0.021739,0,552,1,13,2,1,1177,672.416667,0
1,2,2,0.710677,0.031489,0.002863,524,0,8,10,1,10064,4286.95,0
1,1,1,0,0.008152,1.682065,368,0,1,7,1,3141,2176.5,0
1,1,4,0.71759,0.042175,0.028857,225.25,0,10,105,0.5,1576,945.166667,0
1,1,1,0,0.002762,0.002762,362,0,8,10,1,3282,1930.166667,0
1,1,4,0.972518,0.086957,0.062112,40.25,0,1,44,0.75,2142,2142,0
1,1,1,0,0.003401,0.003401,294,0,3,6,1,2416,1909.333333,0
1,1,1,0,0.538462,0.442308,52,1,1,1,1,4585,1269.284127,0
1,1,1,0,0,0,0,0,1,0,1,6324,1606.125397,0
1,2,3,0.991159,0.011643,0.01423,257.666667,0,10,7,0.666667,786,656.5,0
1,1,1,0,0.024176,0.371429,455,0,3,57,1,3001,2185.333333,0
1,1,1,0,0.005938,0.010689,842,0,3,0,1,1574,1028.166667,0
1,1,1,0,0.018519,0.006173,162,0,3,2,1,184,184,0
1,1,1,0,0.04878,0.012195,164,0,4,28,1,3413,2273.833333,0
1,1,1,0,0,0,0,0,2,119,1,592,495,0
1,1,1,0,0.005851,0,1880,0,9,17,1,10134,2367.227092,0
1,1,14,0.909213,0.042921,0.090327,223,0,4,1005,0.428571,396,271.333333,0
1,1,1,0,0,0,0,0,5,0,1,383,383,0
1,1,1,0,0.003115,0.003115,321,0,8,6,1,793,793,0
1,1,1,0,0.083333,0.020833,192,1,2,11,1,543,543,0
1,1,2,0,0.110256,0.002564,195,0,2,10,1,11762,10400,0
1,1,1,0,0.104167,0.0625,48,1,3,0,1,4143,2389.666667,0
1,1,2,0.794347,0.237197,0.021563,185.5,1,12,136,1,9827,2362.460773,0
1,1,1,0,0,0.003831,261,1,3,11,1,1191,1146.5,0
1,1,1,0,0.003096,0.003096,323,0,8,0,1,540,488.5,0
1,1,1,0,0.138655,0.212185,476,1,8,15,1,7444,3028.969048,0
1,3,3,0.965713,0.005152,0.002061,647,0,8,7,1,617,617,0
1,2,2,0.970951,0.002193,0.008772,228,0,7,0,0.5,21756,3994.638889,0
1,1,1,0,0.00333,0.00111,901,1,3,0,1,1718,1394,0
1,1,1,0,0.001854,0.001854,1079,0,8,0,1,130,130,0
1,1,1,0,0.014797,0,811,1,7,204,1,1576,309.960337,0
1,1,1,0,0.072464,0.018116,276,0,4,17,1,4999,2602.25,0
1,1,3,0.516472,0.157546,0.129353,201,0,11,78,0.666667,22321,2705.43171,0
1,1,1,0,0.04,0.04,25,1,3,1,1,1187,1142.5,0
1,1,1,0,0.008333,0.005556,360,0,2,37,1,1412,815.25,0
1,1,1,0,0.210256,0.123077,195,0,7,56,1,7071,2937.909524,0
1,1,1,0,0.163866,0.247899,238,0,2,32,1,2438,1300.083333,0
1,1,1,0,0.8625,0.825,80,0,2,81,1,110,86.5,0
1,2,2,0.870864,0.026519,0,452.5,1,6,345,1,4147,1364.557143,0
1,1,1,0,0.025,0,160,1,5,0,1,552,315.166667,0
1,1,1,0,0.027778,0.011111,180,0,3,64,1,2141,1796,0
1,1,1,0,0.051852,0.014815,135,1,1,4,1,3803,2090,0
1,1,1,0,0.001529,0.001529,654,0,6,0,1,1279,584.9,0
1,1,1,0,0.023622,0.023622,127,1,4,2,1,71,71,0
1,1,2,0.721928,0.021676,0,346,0,9,91,1,3725,2065.333333,0
1,4,5,0.782579,0.036202,0.020772,337,0,2,35,0.8,191,191,0
1,1,1,0,0.075,0.025,40,1,1,0,1,2389,1934.5,0
1,1,1,0,0.008475,0.00565,354,0,4,0,1,18314,4769.333333,0
1,2,2,0.914177,0.01841,0.050209,597.5,1,9,120,1,4238,1495.804762,0
1,1,1,0,0.01847,0.007916,379,0,4,0,1,270,270,0
1,1,1,0,0.02809,0.005618,178,1,4,10,1,5761,1548.311905,0
1,1,1,0,0.015385,0.030769,65,0,1,25,1,5072,2644.766667,0
1,1,1,0,0,0.003021,331,0,12,0,1,3715,2515.166667,0
1,7,51,0.84059,0.029577,0.020632,135.901961,1,16,8062,0.392157,3885,1494.104762,0
1,1,1,0,0.004082,0.004082,245,0,2,1,1,1634,940.666667,0
1,3,8,0.940119,0.021483,0.000693,180.375,1,3,37,0.625,221,185,0
1,1,1,0,0.003559,0.003559,562,0,6,4,1,6602,3585.716667,0
1,2,12,0.557182,0.696203,1.350211,39.5,0,1,84,0.166667,857,774.5,0
1,5,6,0.997861,0.023341,0.023341,228.5,1,9,149,0.833333,365,354.5,0
1,1,1,0,0.005155,0,194,0,1,5,1,284,284,0
1,1,1,0,0.005076,0.005076,197,0,3,2,1,1022,1022,0
1,1,1,0,0.00625,0.16875,160,1,3,20,1,3541,2248.333333,0
1,1,1,0,0.051724,0.034483,58,0,5,162,1,3525,1297.7,0
1,1,1,0,0.021898,0.021898,137,0,3,3,1,1019,1018,0
1,1,1,0,0.005917,0.005917,676,1,7,156,1,46,46,0
1,1,1,0,0.007605,0.007605,263,0,3,3,1,13352,7980,0
1,1,1,0,0.016529,0.03719,242,1,10,0,1,2268,1384.666667,0
1,1,1,0,0.020619,0.020619,97,0,3,16,1,1261,1170,0
1,1,2,0,0,0,36,1,1,0,0.5,2774,1867.5,0
1,1,1,0,0.02381,0.02381,168,1,3,1,1,8377,2640.157143,0
1,1,1,0,0.035354,0.126263,396,0,3,5,1,1210,1148,0
1,1,1,0,0.013889,0.006944,144,0,6,0,1,1382,1121,0
1,1,1,0,0.088496,0.017699,339,0,2,0,1,1446,1374,0
1,3,7,0.682382,0.06148,0.047438,376.428571,0,13,0,0.285714,56,56,0
1,1,1,0,0,0.027778,36,0,7,618,1,9782,2523.262302,0
1,1,4,1,0.018265,0.004566,219,0,9,163,0.75,203,203,0
1,1,2,1,0.046512,0.046512,21.5,0,3,2,0.5,585,585,0
1,1,1,0,0.020548,0,146,0,6,67,1,678,678,0
1,1,3,0.757681,0.047955,0.002116,472.666667,0,11,82,0.666667,7791,2489.575,0
1,1,1,0,0.019305,0,518,0,13,27,1,6079,2247.959524,0
1,1,1,0,0.085356,0.05272,1195,1,4,2,1,6724,2957.366667,0
1,2,2,0.970951,0.005739,0.008608,348.5,1,14,49,1,8490,2734.057937,0
1,1,4,0.99789,0.041558,0.018182,96.25,0,2,0,0.25,507,213.683333,0
1,1,1,0,0.007968,0.015936,251,1,2,0,1,190,181,0
1,1,1,0,0.001107,0.003322,903,1,2,14,1,4189,2378.666667,0
1,1,1,0,0.023324,0.008746,343,1,8,24,1,5172,2838.816667,0
1,1,1,0,5.727273,5.30303,33,0,3,119,1,14934,6772.166667,0
1,1,1,0,0.003425,0.003425,292,1,6,0,1,7321,2998.480952,0
1,1,1,0,0.333333,0.320988,81,0,3,21,1,6805,2819.702381,0
1,1,1,0,0.007576,0.003788,264,0,2,15,1,1107,1107,0
1,1,1,0,0.003759,0.003759,266,0,8,38,1,5279,2112.616667,0
1,4,5,0.719883,0.013225,0,665.4,1,20,258,1,7756,3138.119444,0
1,1,1,0,0.084922,0.008666,577,0,1,7,1,3540,2247.333333,0
1,1,1,0,0.01087,0.032609,184,1,1,1,1,2255,1896,0
1,1,1,0,0.115854,0.256098,164,0,1,0,1,101,101,0
1,1,1,0,0.016129,0.008065,124,0,2,10,1,516,516,0
1,2,5,0.896754,0.019834,0.012137,675.6,0,8,85,0.6,122,122,0
1,1,1,0,0.271429,0.007143,140,0,3,0,1,566,397.5,0
1,1,1,0,0.014286,0.014286,70,0,1,5,1,2229,1907.5,0
1,1,1,0,0.052941,0.041176,340,1,4,0,1,2167,1333.833333,0
1,1,1,0,0.012295,0,244,0,9,31,1,59,59,0
1,1,1,0,0.1,0,30,0,1,9,1,5229,2789.633333,0
1,2,10,0.617828,0.14514,0.050599,150.2,0,1,53,0.6,10797,10797,0
1,3,3,0.652917,0.108108,0.025526,222,0,5,83,1,214,214,0
1,1,1,0,0.006711,0.006711,149,0,8,117,1,22135,3628.076768,0
1,1,1,0,0.002075,0.002075,964,0,8,22,1,1583,954.583333,0
1,2,2,0.999473,0.060209,0.004363,573,0,3,0,0.5,457,457,0
1,1,1,0,0.070175,0,114,0,1,45,1,4149,2653.75,0
1,1,1,0,0.000208,0.000208,4815,1,4,1,1,189,145,0
1,1,1,0,0.012821,0.025641,156,0,1,0,1,1270,1270,0
1,1,1,0,0.090909,0,99,1,1,1,1,1202,1064,0
1,1,1,0,0.173367,0.18593,398,0,1,10,1,8085,2525.858333,0
1,1,1,0,0.018692,0.004673,214,0,2,2,1,12128,9988,0
1,1,2,0,0,0,73.5,0,1,0,0.5,3508,2231.5,0
1,1,1,0,0.054054,0.049896,481,0,8,1,1,20096,4763.058333,0
1,1,1,0,0.038961,0.038961,77,0,7,127,1,1225,874,0
1,1,1,0,0.207792,0.077922,77,0,4,3,1,20322,4516.802381,0
1,1,1,0,0.001351,0.001351,740,1,4,6,1,431,410,0
1,1,2,0.918296,0.01676,0,89.5,0,3,6,1,422,422,0
1,2,3,0.644254,0.143508,0.027335,146.333333,1,6,312,0.333333,2248,1858,0
1,1,1,0,0.021053,0.000877,2280,1,2,0,1,3719,1755.333333,0
1,2,2,0.918296,0.005671,0.005671,264.5,0,6,48,0.5,3365,1968.416667,0
1,1,1,0,0.001122,0.001122,891,1,3,2,1,370,370,0
1,1,1,0,0.006042,0.006042,331,1,7,309,1,52,52,0
1,1,1,0,0.012048,0.012048,249,0,3,38,1,2602,1412.583333,0
1,1,1,0,0.52,0.08,25,0,2,1,1,3154,995.033333,0
1,2,4,0.830588,0.097015,0.044776,67,0,6,0,0.5,1852,1744,0
1,1,1,0,0.105263,0.210526,19,0,1,0,1,2296,683.038095,0
1,1,1,0,0.011952,0.001992,502,0,10,6,1,484,421.5,0
1,1,1,0,0.028571,0.085714,35,0,1,0,1,16316,5942,0
1,2,2,0.996792,0.064356,0.04703,202,0,7,50,1,1904,1744.5,0
1,2,5,0.990511,0.014493,0.012077,82.8,0,5,45,0.2,2144,1280.666667,0
1,1,4,0.711874,0.026743,0.0468,261.75,1,1,7,0.5,1915,1641.5,0
1,2,5,0.935261,0.098361,0.04918,73.2,1,2,68,0.8,2587,2085.5,0
1,3,5,0.961383,0.030899,0.011236,142.4,1,3,67,0.6,385,385,0
1,1,1,0,0,0.05988,167,0,1,1,1,4429,2278.75,0
1,1,3,0.791664,0.033604,0.02781,575.333333,0,11,72,0.666667,1869,938.166667,0
1,2,2,0.424405,0.044144,0.028829,555,0,10,141,1,551,325.916667,0
1,1,1,0,0,0,0,0,1,0,1,6365,1609.291089,0
1,1,1,0,0.005,0.005,200,1,2,0,1,1027,1026,0
1,1,1,0,0.153846,0.153846,78,1,3,4,1,1298,1139.5,0
1,1,1,0,0.005263,0.005263,190,0,2,0,1,1483,1398.5,0
1,1,1,0,0.046512,0.046512,43,0,2,168,1,888,463.166667,0
1,1,1,0,0.04,0.04,25,0,2,60,1,603,499.5,0
1,1,1,0,0.004138,0.028966,725,0,10,26,1,538,330.833333,0
1,2,2,0.391244,0.036635,0.016282,368.5,0,5,8,0.5,17651,5079.733333,0
1,1,1,0,0.153846,0.025641,39,0,6,2,1,3361,1821.25,0
1,1,1,0,0.135965,0,228,0,4,0,1,652,652,0
1,1,1,0,0.004444,0.004444,225,0,6,1,1,3372,1447.95,0
1,1,1,0,0.173913,0,92,1,5,292,1,11037,2735.738492,0
1,1,2,0.811278,0.009677,0.003226,155,0,6,0,0.5,6690,2818.916667,0
1,1,1,0,0.002169,0,1383,0,11,227,1,2848,1225.766667,0
1,1,2,0.918296,0.00406,0.00406,369.5,1,7,68,1,843,386.783333,0
1,3,3,0.921463,0.004887,0.000888,750.333333,0,1,35,1,11322,10948.5,0
1,1,2,1,0.133333,0,7.5,1,6,0,0.5,651,336,0
1,1,1,0,0.019905,0.002844,1055,0,2,0,1,86,86,0
1,1,1,0,1.032967,1.648352,91,1,2,27,1,3194,1589.75,0
1,5,12,0.476169,0.023063,0.034686,451.666667,1,11,1675,0.833333,4901,2103.933333,0
1,1,1,0,0.012389,0.049558,565,0,11,0,1,22227,3038.867496,0
1,1,1,0,0.120902,0.106557,488,0,6,3,1,7792,2490.575,0
1,1,1,0,0.023346,0.027237,257,0,4,48,1,76,76,0
1,1,4,0.937407,0.212703,0.053176,169.25,1,3,90,1,88,88,1
1,2,2,0.928675,0.123476,0.018293,328,1,5,2,0.5,3450,1297.6,1
1,1,1,0,0.018349,0,545,1,5,2,1,5645,1475.818254,1
1,3,11,0.821478,0.116667,0.092708,174.545455,0,4,75,0.545455,1127,1127,1
1,3,6,0.9274,0.121864,0.003584,93,1,6,908,0.666667,6222,1656.049459,1
1,2,2,1,0.000988,0.000988,1012.5,1,5,70,0.5,2655,1105.333333,1
1,1,1,0,0,0,37,1,1,0,1,1024,869.5,1
1,2,4,0.905071,0.263279,0.163972,108.25,1,2,163,1,1465,1393,1
1,3,5,0.970158,0.252294,0.077982,87.2,1,6,132,0.6,660,409.333333,1
1,1,1,0,0.010941,0.002188,457,1,3,14,1,2727,1864.833333,1
1,1,1,0,0.041958,0.003497,286,0,5,13,1,770,770,1
1,4,8,0.351735,0.139775,0.126642,133.25,0,9,158,0.625,714,714,1
1,4,6,0.361276,0.132908,0.049973,313.5,0,6,208,1,2830,1643.183333,1
1,4,4,0.477217,0.05303,0.007576,33,0,4,216,1,1151,1151,1
1,1,1,0,0,0,51,1,1,0,1,3109,997.45,1
1,1,2,0.696212,0.067708,0.043403,288,0,8,248,1,2875,1235.133333,1
1,1,3,0.070365,0.299048,0.142857,175,0,5,0,0.333333,1750,937.166667,1
1,6,9,0.931841,0.028685,0.010117,867.666667,0,7,394,0.888889,1954,1904.5,1
1,1,1,0,0.608889,0.262222,225,1,4,2,1,6740,2945.883333,1
1,4,9,0.870051,0.035096,0.037436,237.444444,0,9,129,0.444444,7802,2559.289286,1
1,1,1,0,0.03526,0.007514,1730,1,2,1,1,256,256,1
1,2,4,0.118754,0.014509,0.103093,654.75,0,16,7,0.75,5043,2766.333333,1
1,2,5,0.640612,0.014066,0.014066,469.2,0,11,509,0.4,8382,2645.157143,1
1,1,2,0,0,0,101,1,1,0,0.5,529,296.833333,1
1,1,3,0.636211,0.217391,0.043478,161,0,8,25,1,2039,825.95,1
1,4,5,0.975287,0.098075,0.025427,1101.2,1,6,573,0.6,6819,2681.533333,1
1,1,1,0,0.196078,0,102,1,3,12,1,1123,964.5,1
1,1,1,0,0.006684,0.004679,1496,1,5,4,1,376,233,1
1,1,1,0,0.038835,0.058252,103,0,2,3,1,3040,1039.483333,1
1,1,1,0,0.106589,0.065891,516,0,11,34,1,685,280.516667,1
1,1,7,0.784289,0.158234,0.098436,155.285714,0,11,201,0.571429,326,101.540476,1
1,1,1,0,0.287234,0.021277,94,0,1,3,1,5630,2637.564286,1
1,4,8,0.893718,0.098542,0.04726,248.625,0,9,197,0.75,1895,1569,1
1,1,1,0,0.026357,0.013953,645,1,4,0,1,1781,1637,1
1,2,7,0.685065,0.021672,0.009288,92.285714,0,4,8,0.571429,1293,1293,1
1,1,18,0.787411,0.058632,0.066775,68.222222,0,2,666,0.444444,25,25,1
1,1,1,0,0.160156,0,256,1,3,47,1,3735,2386.833333,1
1,1,1,0,0.057325,0.006369,157,1,1,1,1,2161,466.57619,1
1,1,1,0,0,0,91,0,1,0,1,8262,2044.260931,1
1,1,1,0,0.005505,0.007339,545,1,3,0,1,2991,1470.75,1
1,2,6,0.626267,0.041933,0.010661,234.5,0,7,63,0.5,1010,920.5,1
1,2,3,0,0.137405,0.270992,87.333333,0,3,18,0.666667,3530,1968.666667,1
1,1,3,0.995233,0.016298,0.016298,286.333333,0,5,216,0.333333,2758,1036.916667,1
1,1,1,0,0.12,0.11,100,1,6,293,1,8099,2347.308333,1
1,1,1,0,0.018405,0.010225,489,0,3,3,1,15565,5891,1
1,5,9,0.824249,0.003431,0.001996,1781.333333,0,7,800,1,4935,2332.85,1
1,2,2,0.918296,0.02439,0.006969,143.5,0,7,4,0.5,1846,1720,1
1,2,3,0.986824,0.03504,0.00154,865.666667,0,8,95,0.666667,5246,2311.25,1
1,1,2,0.999644,0.052135,0.014896,1007,1,17,39,1,6667,2671.611905,1
1,1,1,0,0.001691,0.004228,5913,0,6,1,1,6769,2893.183333,1
1,1,1,0,0,0,8,0,1,0,1,620,613.5,1
1,1,1,0,0.412162,0.135135,148,1,5,0,1,6787,2710.85,1
1,1,1,0,0.022758,0.024096,747,0,3,2,1,1866,1680.5,1
1,5,7,0.632882,0.060046,0.132794,123.714286,0,8,158,1,3151,1644.5,1
1,2,2,0.453716,0.00191,0.001432,3142,1,13,21,1,1486,383.514755,1
2,9,34,0.977404,0.008525,0.008738,138,0,4,1614,0.647059,2438,1730.5,1
1,9,29,0.68423,0.056675,0.060032,174.62069,0,11,637,0.586207,1515,1398,1
1,1,11,0.744871,0.136973,0.092308,183.181818,1,4,295,0.272727,2253,1650.5,1
1,1,2,0.991076,0.094675,0.011834,169,1,2,110,0.5,569,569,1
1,1,3,0.798618,0.083333,0.052861,536,0,10,599,0.666667,22184,3205.617388,1
