@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.194769,0.832,0.232,62.5,0,7,371,1,29,29,1
1,1,0.958416,0.067376,0.012766,705,0,10,22,1,1127.966667,2545,1
2,2,0.974779,0.000666,0.038641,750.5,1,5,14,1,4265.969444,4377,1
1,1,0,0.638889,0.097222,72,1,2,6,1,344,388,1
1,3,0.182502,0.077144,0.298824,249.071429,1,7,865,0.785714,1399.759524,2633,1
1,1,0,0.015873,0.015873,126,1,1,0,1,2737.221429,2639,1
1,3,0.181432,0.030675,0.030675,54.333333,0,1,0,0.5,3450.383333,1113,1
1,2,0.684038,0.013235,0.002941,340,1,4,0,0.5,6946.964683,6357,1
1,6,0.478293,0.060193,0.061329,55.03125,1,8,1317,0.375,1907.094048,3216,1
1,2,0.840937,0.093363,0.006749,296.333333,1,14,46,1,1098,977,1
1,1,0.769423,0.098435,0.059384,476.692308,1,17,477,0.692308,931.5,937,1
1,4,0.686196,0.080717,0.052642,466.272727,0,18,260,0.454545,1629.586905,5231,1
1,2,0.772654,0.049484,0.032752,165.235294,1,4,1933,0.588235,283.5,290,1
2,4,0.670277,0.752841,0.918561,44,1,6,382,0.208333,1996.5,2499,1
1,1,0.76447,0.548767,0.110397,103.666667,1,1,52,0.333333,2605.858164,1848,1
1,1,0.503258,0.020492,0.028689,366,1,1,16,1,2703.783333,1418,1
2,2,0.877108,0.056846,0.015281,818,1,18,32,1,3890.166667,6008,1
1,3,0.621839,0.804545,0.525,146.666667,0,17,132,0.666667,3893.397619,5712,1
1,1,0.92853,0.053254,0.021696,169,0,2,18,1,814.333333,28,1
1,1,0,0.002548,0,785,1,2,6,1,40,36,1
1,2,0.721928,0.207317,0.006098,82,1,5,2,0.5,2841.681205,7068,1
1,1,0,0.536585,0.073171,41,1,1,0,1,1269.25,692,1
1,1,0.817069,0.078431,0.062092,76.5,1,4,23,0.75,2377.333333,469,1
1,1,0.755375,0.012959,0.036717,231.5,1,2,14,1,672,556,1
1,1,0,0.146226,0.018868,212,0,8,57,1,774,477,1
1,2,0,0,0,118.333333,1,1,0,0.333333,329,387,1
1,4,0.879467,0.09202,0.073329,173.875,1,6,366,0.375,1021.833333,1481,1
1,1,0,0.003676,0.003676,272,1,6,9,1,2020.5,1582,1
1,3,0.352911,0.002058,0.002743,97.2,0,19,216,0.466667,4237.333333,3375,1
1,1,0,0.170596,0.004161,721,1,6,5,1,2578.716667,1645,1
1,1,0,0.10084,0.016807,119,1,5,85,1,1106.82381,1236,1
1,5,0.710307,0.053817,0.008761,133.166667,1,5,474,0.666667,6318.881349,5642,1
1,1,0,0.010309,0.008247,1455,0,10,22,1,175,95,1
2,6,0.671569,0.044657,0.049442,188.1,0,7,199,0.6,1505.15,1509,1
1,1,0,0.007968,0.003984,251,1,5,20,1,1058.72619,641,1
1,1,0,0.014085,0.014085,71,1,1,0,1,3330.068254,1331,1
2,3,0.617067,0.167173,0.212766,109.666667,0,3,91,1,1054.033333,364,1
1,1,0.607504,0.318077,0.329615,260,1,19,667,0.6,2747.571681,1174,1
1,1,0.926262,0.007112,0.006322,843.666667,0,12,0,0.666667,605.728571,1632,1
1,1,0,0.000845,0.000845,1183,1,2,7,1,2790.332395,7102,1
1,1,0,0.008264,0,121,1,6,11,1,3,3,1
1,1,0.765107,0.065751,0.026012,461.333333,0,3,216,1,1033.733333,2418,1
1,3,0.208997,0.922246,0.87689,154.333333,1,5,650,1,1129.066667,883,1
1,2,0.827032,0.05621,0.012693,367.666667,1,8,27,1,22,15,1
1,2,0.525442,0.608108,0.11036,63.428571,1,1,0,0.285714,883.833333,595,1
1,2,0.510788,0.352227,0.004049,123.5,0,4,38,0.5,60,60,1
1,3,0.706684,0.311573,0.105341,134.8,1,18,479,0.8,1121.666667,1551,1
1,1,0,0.004518,0.004518,664,1,6,5,1,1695.533333,2386,1
1,1,0,0.389313,0.175573,131,0,1,5,1,2530.833333,1289,1
1,5,0.595334,0.080889,0.116444,112.5,1,9,724,0.8,530.833333,618,1
1,1,0,0.208791,0.065934,182,1,1,59,1,6275.053175,5522,1
1,1,0.334268,0.059055,0.020669,508,1,11,18,0.5,558,34,1
1,1,0,0.771429,0.028571,35,1,1,0,1,2025.357143,3427,1
2,3,0.734018,0.046729,0.205607,42.8,1,2,63,0.6,2788.388167,8769,1
1,2,0.837677,0.149682,0.152866,62.8,0,2,73,0.6,684,568,1
1,1,0,1.384615,1.410256,39,0,2,127,1,927.333333,5,1
1,1,0,0.028455,0.00813,246,1,4,36,1,5799.194228,7415,1
2,2,0.438358,0.096019,0.030445,213.5,0,4,9,0.75,2092,2689,1
1,2,0.027967,0.457045,0.456186,582,1,7,31,1,1890.516667,611,1
1,1,0,0.116129,0.035484,310,1,3,2,1,5878.37381,3850,1
1,2,0.57131,0.060068,0.061579,330.875,1,21,281,0.875,1133,1623,1
1,1,0,1.775391,1.701172,512,0,2,23,1,2887,152,1
1,4,0.495632,0.059028,0.001157,216,1,4,127,0.75,4251.940873,3884,1
2,2,0.988239,0.172175,0.285934,650.5,1,2,9,1,2679.718615,8460,1
1,1,0,0.027439,0.021341,328,0,1,0,1,1419.5,498,1
1,2,0.821908,0.158365,0.220945,97.875,0,5,70,0.25,3671.329762,530,1
1,1,0,0.02521,0,119,0,2,1,1,1179,984,1
1,2,0.78538,0.600885,0.279646,161.428571,1,2,286,0.428571,39,23,1
1,2,0,0,0,50,1,1,0,0.333333,1155,1033,1
1,1,0,0.149573,0.051282,234,1,5,0,1,967.25,473,1
1,2,0.995538,0.074074,0.021164,94.5,1,6,59,0.5,359.5,36,1
1,3,0.878796,0.292336,0.040791,404.5,1,3,45,1,262.5,265,1
1,2,0.62845,0.033757,0.001754,456.2,1,6,456,0.6,6270.053175,7169,1
1,3,0.75059,0.098039,0.028186,272,1,15,50,0.666667,599.5,533,1
1,1,0,1.694712,1.685096,416,0,10,8,1,114,4,1
1,1,0,0.001029,0.001543,1944,0,11,1,1,392.816667,1291,1
1,1,0,0.464286,0,56,0,3,0,1,2016,1047,1
1,2,0.721928,0.03964,0.023423,277.5,0,6,12,1,1915.55,1210,1
1,1,0,0.640288,0.021583,69.5,1,4,195,1,3339.783333,512,1
1,1,0,0.028052,0.005307,1319,0,5,1,1,654.524206,2251,1
2,10,0.833803,0.034006,0.007387,448.842105,1,7,937,0.578947,6146.178968,5867,1
1,1,0.811278,0.026578,0.00443,903,0,14,30,1,2884.783333,6113,1
1,1,0,0.013158,0.013158,76,1,1,233,1,5245.81627,1476,1
1,1,0,0.386,0.554,500,1,1,6,1,2517.4,341,1
1,4,0.837712,0.720795,0.775841,272.5,1,18,1503,0.5,514.166667,264,1
1,1,0,0,0,35,0,1,0,1,265,83,1
1,1,0,0,0,65,1,1,0,1,794.333333,3,1
1,1,0,0.007634,0.006361,786,1,4,86,1,2813.083333,395,1
1,2,0.902393,0.080153,0.003817,131,1,6,225,1,984.985714,15,1
1,1,0.2688,0.071238,0.099867,214.571429,1,2,199,0.571429,423.166667,17,1
1,2,0.210842,0.021413,0,700.5,0,3,58,1,785.633333,1423,1
1,6,0.898148,0.012349,0.014511,1079.666667,0,2,94,0.333333,1206.833333,1474,1
1,1,0.217745,0.042688,0.013624,367,1,8,4,0.666667,150,135,1
1,1,0.754445,0.003765,0.003765,309.833333,1,19,87,1,3074.833333,208,1
2,3,0.507551,0.065227,0.044072,283.625,0,1,3,0.5,6074.75873,9890,1
1,1,0,0,0,28,0,1,0,1,297,30,1
1,1,0,0,0,72.666667,0,1,0,0.333333,3387.488095,393,1
1,1,0.777305,0.055147,0.055147,68,0,3,56,1,1413.5,540,1
1,1,0,0.688172,0.053763,93,1,4,48,1,532,24,1
2,3,0,0,0,126.888889,1,2,112,0.222222,1172.416667,433,1
1,2,0.798244,0.008213,0.001478,1522,0,10,197,0.75,784.533333,1539,1
1,2,0.72829,0.023952,0.047904,100.2,0,3,213,0.8,2449.833333,1243,1
1,1,0,0.013423,0.013423,149,1,4,13,1,227,34,1
1,1,0,0.267459,0.309064,673,0,5,1,1,425,425,1
1,1,0,0.148148,0.018519,162,0,4,23,1,118,106,1
1,1,0,0.161458,0.098958,192,0,5,198,1,35,35,1
1,3,0,0,0,105.333333,0,1,0,0.166667,3415.383333,1105,1
1,1,0,0.066667,0.066667,15,1,2,0,1,2755.216667,958,1
1,3,0.670603,0.002896,0.003577,978.5,0,20,370,1,569.916667,746,1
1,3,0.69952,0.009868,0.291118,50.666667,0,5,288,0.083333,5508.678571,1292,1
1,1,0,0,0,21,1,1,0,1,275.833333,331,1
1,1,0,0.018182,0.018182,55,1,2,2,1,1358.533333,2081,1
1,1,0,0.105263,0.131579,152,0,2,2,1,947.5,898,1
1,3,0.85363,0.030957,0.007505,266.5,1,1,46,1,2865.030952,2080,1
1,5,0.733675,0.069532,0.121365,197.75,1,4,246,0.875,276.083333,606,1
1,2,0.918296,0.142045,0.028409,176,1,1,9,1,1538.383333,963,1
1,1,0,0.021459,0.012876,233,1,4,12,1,2734.833333,930,1
1,2,0.613563,0.168872,0.007269,412.692308,1,24,320,0.615385,2730.5,85,1
1,2,0.584239,0.134259,0.097222,108,1,8,67,1,4987.333333,5184,1
1,2,0.880575,0.414802,0.172117,193.666667,1,5,822,0.5,56,8,1
1,1,0,0,0,32,0,1,0,1,6528.156746,6298,1
1,2,0.381227,0.106971,0.052284,554.666667,0,7,12,0.666667,1199.166667,464,1
1,1,0,0,0,146.25,0,1,0,0.25,1377.5,454,1
1,1,0,0.004545,0.001515,660,1,11,0,1,3301.286111,974,1
1,1,0,0.075061,0.041162,413,0,7,3,1,1774.283333,1348,1
1,1,0,0,0,97,1,1,0,0.5,1720.333333,809,1
1,1,0,0.329114,0.107595,158,1,1,0,1,164,52,1
1,1,0.99767,0.100634,0.038827,631,0,12,32,0.5,563.5,688,1
1,1,0.970951,0.276892,0.001992,251,0,2,156,1,838.016667,1598,1
1,2,0.059775,0.11782,0.094256,339.5,1,9,1,1,3969.860714,6259,1
1,1,0,0.027473,0.005495,182,1,4,3,1,1430.00119,2697,1
1,2,0.854188,0.05343,0.009146,831,1,17,43,0.6,1256.333333,1738,1
1,2,0.309543,0.131514,0.002481,403,1,2,4,1,380,105,1
1,1,0.544148,0.032304,0.011051,588.166667,0,7,15,0.833333,741.166667,1016,1
1,1,0,0,0,28.333333,0,1,0,0.333333,6054.75873,3712,1
1,1,0,0.019417,0.014563,206,0,7,58,1,414,549,1
1,3,0.763901,0.264228,0.382114,82,1,4,345,1,1220.8,1978,1
2,4,0.829015,0.100282,0.163842,78.666667,0,2,187,0.444444,5158.971429,7432,1
1,3,0,0,0,24.307692,1,1,0,0.076923,529.516667,118,1
1,1,0,0.025606,0.001348,742,1,4,181,1,397.516667,317,1
2,5,0.92198,0.008442,0.031466,217.166667,0,6,141,1,331,326,1
1,1,0,0.006757,0.060811,444,0,2,1,1,229,68,1
1,1,0,0.212121,0.015152,66,0,5,106,1,796.583333,178,1
1,1,0,0,0,23,0,1,0,1,838.166667,1331,1
1,1,0.235193,0.426471,0.529412,68,0,1,90,0.5,66.333333,64,1
1,2,0,0,0,47.75,1,1,0,0.125,6296.240476,832,1
1,1,0,0.159763,0.011834,169,1,2,147,1,1168.012482,33,1
1,2,0.95892,0.208644,0.035768,223.666667,1,7,21,1,905.916667,1914,1
2,3,0.458579,0.120101,0.005373,186.117647,0,23,686,0.588235,4104.25,6188,1
1,2,0.934035,0.331135,0.212401,58.307692,1,2,95,0.461538,1259.7,802,1
1,1,0,0.189873,0.088608,158,1,1,0,1,5014.466667,5252,1
1,1,1,0.005656,0.003394,442,1,7,6,1,3322.752778,1186,1
1,1,0,0,0,40,0,1,0,1,3865.610714,699,1
1,1,0.802458,0.093878,0.110204,122.5,1,2,12,0.5,1332,420,1
1,2,0.723756,0.076254,0.050665,279.142857,0,5,325,0.714286,294.5,279,1
1,2,0.706574,0.013514,0.288288,111,1,10,85,0.666667,3338.936905,5854,1
2,5,0.983152,0.036131,0.016423,304.444444,1,6,735,0.666667,1408.166667,907,1
1,2,0.632669,0.128289,0.203947,101.333333,0,2,18,1,191,191,1
4,20,0.716791,0.394161,0.038883,145.387755,0,5,3496,0.44898,1373.333333,3033,1
1,3,0.087094,0.067706,1.636754,206.777778,1,4,177,0.888889,1085.583333,1356,1
1,2,0,0,0,5,1,1,0,0.5,1277.583333,702,1
1,1,0,0.050725,0.050725,138,1,10,107,1,1029.666667,1850,1
2,4,0.410394,0.051072,0.032156,264.333333,1,10,153,0.833333,3682.795851,9546,1
1,3,0.762167,0.641925,0.912724,306.5,0,5,20,0.75,126,126,1
1,1,0.96131,0.033333,0.043056,480,0,6,1,1,1599,2604,1
1,2,0.510728,0.027985,0.007463,134,1,7,83,1,224,187,1
1,1,0.92088,0.723618,0.517588,49.75,0,4,208,0.25,3624.083333,5025,1
1,2,0.686328,0.070331,0.082458,412.333333,1,6,26,0.666667,1036.816667,1053,1
1,2,1,0.006168,0.004523,2432,1,2,4,0.5,1217.333333,1516,1
1,3,0.609178,0.165584,0.003247,77,1,4,37,1,1230.666667,937,1
1,1,0.598347,0.146154,0.065385,130,0,4,2,1,997.5,19,1
1,1,0,0.081188,0.083168,505,0,7,0,1,510.5,615,1
1,2,0.706965,1.070547,0.571429,70.875,0,1,117,0.5,378.333333,182,1
1,1,0,0.0144,0.0032,625,1,2,0,1,1587.440079,1326,1
2,2,0.58128,0.052154,0.231293,110.25,1,2,7,0.75,4491.54881,4245,1
1,2,0.896331,0.310398,0.061162,327,1,1,8,0.5,2631.616667,1254,1
1,1,0,0.009119,0.012158,329,0,1,0,1,3376.316667,2804,1
1,1,0,0.051136,0.039773,176,0,12,11,1,1522.85,4584,1
1,2,0.736943,0.150872,0.056913,266.071429,0,9,383,0.857143,236.666667,80,1
1,1,0,0.000991,0.000991,1009,1,10,3,1,1505.882143,233,1
1,1,0,0.006614,0.001323,756,1,8,7,1,52,35,1
1,1,0,0,0,45,1,1,0,1,2625.075347,1941,1
1,1,0.581672,0.019802,0.178218,33.666667,1,1,18,0.666667,2838.250902,7059,1
1,2,0.681728,0.044177,0.012718,498,0,1,1,0.666667,827.283333,1347,1
1,1,0,1.643293,1.521341,328,1,9,7,1,4097.716667,5514,1
3,4,0.875529,0.225577,0.087034,140.75,1,4,153,1,4603,5090,1
1,2,0.914177,0.267606,0.117371,106.5,0,1,2,1,6724.550794,4345,1
2,9,0.764501,0.341327,0.085681,343.6,1,5,1273,0.4,6611.52381,5528,1
2,2,0.412943,0.078972,0.044995,363,1,9,83,1,2782,129,1
1,3,0.764569,0.014819,0.009484,281.166667,1,6,299,0.833333,189,186,1
1,1,0,0.098039,0.088235,102,0,2,0,1,4103.5,3174,1
1,2,0.756656,0.15439,0.035318,495.5,0,7,69,1,1627.936905,52,1
1,1,0,0.005532,0.004881,3073,0,7,2,1,66,66,1
1,2,0.826328,0.519824,0.454626,283.75,0,10,14,0.75,307.633333,338,1
1,4,0.383771,0.441919,0.398301,396,1,9,526,0.727273,1019.733333,1404,1
1,1,0,0.17357,1.952663,253.5,1,15,14,1,2727.5,174,1
1,1,0.623014,0.153992,0.04943,175.333333,1,2,24,1,1147.6,624,1
4,6,0.740786,0.307536,0.082485,140.285714,1,4,24,0.714286,6019.75873,15800,1
1,2,0.81752,0.002847,0,1522.333333,0,15,28,1,1047.283333,2217,1
1,2,0.782916,0.00905,0.010989,515.666667,0,12,185,1,88,88,1
1,1,0,0,0,64,0,1,0,1,6261.337302,3880,1
1,1,0,0.000504,0.000504,1983,0,11,0,1,2555.933333,6382,1
1,1,0,0.154229,0.002985,1005,0,8,15,1,730,730,1
1,1,0.737959,0.054987,0.025575,260.666667,0,6,4,0.666667,1569.666667,2473,1
1,1,0,0,0,5,1,1,0,1,987,872,1
1,1,0,0.188679,0.150943,106,1,1,1,1,6221.059921,3856,1
1,1,0.918296,0.00542,0.01084,369,1,2,14,1,2256.795238,1063,1
2,10,0.783068,0.284613,0.179373,203.785714,0,3,4900,0.785714,1729.5,2609,1
1,5,0.959765,0.05016,0.069904,312.333333,0,15,20,0.5,4994.666667,6328,1
1,2,0.917601,0.078049,0.092683,68.333333,1,11,85,1,2756.719156,1375,1
1,3,0.931113,0.062385,0.045872,41.923077,0,4,990,0.615385,493.5,741,1
2,2,0.563856,0.115183,0.062827,191,1,8,6,1,1890.583333,1153,1
1,1,0,0.382716,0.117284,162,1,2,65,1,7618.405952,5263,1
1,1,0,0,0,147,1,1,0,0.166667,3528.565079,7524,1
2,4,0.764786,0.277751,0.209404,103.15,1,6,709,0.55,1107.166667,39,1
2,3,0.700138,0.215064,0.158802,110.2,1,14,1384,0.8,3338.662698,7683,1
1,1,0,0.181159,0.047101,276,1,6,21,1,1113.5,1096,1
1,2,0,0,0,75.333333,1,1,0,0.333333,1136.432143,4114,1
1,2,0.653837,0.701733,0.48453,80.8,0,9,214,0.3,4419.033333,4052,1
1,1,0,0.245552,0.081851,281,1,2,254,1,4121.916667,167,1
1,1,0.684461,0.015467,0.107079,240.142857,0,4,49,0.571429,511,403,1
1,1,0,0.041667,0.020833,48,1,7,131,1,1374.371429,222,1
1,1,0.831468,0.026388,0.00364,219.8,1,11,17,1,3314.480159,1139,1
2,4,0.530133,0.037087,0.023818,587.8,1,17,76,0.8,1602.589286,2613,1
1,2,0.772566,0.026471,0.014706,226.666667,0,7,57,1,75,75,1
1,1,0,0.434783,0.254658,161,1,11,3,1,571.185714,2019,1
1,3,0.569706,0.172475,0.161752,186.5,0,2,75,0.666667,2000.5,1951,1
1,6,0.842918,0.026706,0.036597,84.25,1,1,355,0.25,382,382,1
1,2,1,0.036278,0.039432,634,0,5,0,0.5,991.15,2642,1
1,1,0,0.044041,0.103627,386,1,3,56,1,254,14,1
1,3,0.731805,1.88,0.578947,39.583333,0,4,653,0.583333,265,69,1
1,1,0,0,0,346,1,1,0,1,3528.319517,7509,1
1,1,0.718171,0.021338,0.021338,261.666667,0,15,471,0.916667,530,498,1
1,1,0,0.003484,0.003484,287,1,1,0,1,3621.627381,6484,1
1,1,0,0,0,264,0,1,0,1,442,127,1
1,1,0.666578,0.082677,0.007874,127,0,7,7,1,1276.333333,122,1
1,1,0.71307,0.011506,0.010879,434.545455,0,16,532,0.909091,542,510,1
1,1,0,0.262097,0.546371,496,0,14,1,1,133,161,1
1,2,0.873241,0.02819,0.006429,674,0,7,31,1,1036.5,1445,1
1,3,0.839093,0.057083,0.019583,342.857143,1,13,1148,0.857143,1983.516667,1299,1
1,1,0,0.124528,0.079245,265,1,2,55,1,3904.179762,6289,1
1,1,0.480922,0.198582,0.083688,176.25,1,3,30,0.5,311.5,159,1
1,4,0.793192,0.09964,0.052865,328.454545,1,19,121,0.636364,99,95,1
1,1,0,0.626134,0.116152,551,1,11,5,1,633,63,1
1,1,0.883223,0.174216,0.045296,143.5,1,1,8,1,3795.516667,2559,1
1,1,0.682525,0.20442,0.049724,181,1,4,208,0.25,876.25,489,1
1,2,0.657059,0.067594,0.029821,167.666667,1,4,21,0.666667,967.833333,1208,1
1,2,0.485475,0.021786,0.021786,114.75,1,10,15,0.75,3197.845238,1144,1
1,1,0,0.003115,0.003115,321,1,2,6,1,4366.683333,1970,1
1,3,0.926199,0.039796,0.035965,391.583333,1,27,487,1,682.969048,2171,1
1,1,0,0.004353,0,919,1,6,4,1,1201.166667,465,1
2,5,0.572729,0.388128,0.384392,172.071429,1,19,1425,0.5,2087.666667,2054,1
1,1,0,0.024064,0.02139,374,1,2,5,1,786,746,1
2,5,0,0,0,21.785714,0,1,0,0.071429,2342.833333,121,1
1,1,0,0.075362,0.063768,345,1,1,4,1,3420.233333,2864,1
1,1,0,0,0,13.5,1,1,0,0.5,333,185,1
1,1,0,0.223796,0.155807,353,1,6,111,1,3304.201587,14,1
1,1,0,0.336735,0.316327,98,1,2,59,1,1606.545238,1051,1
1,1,0.863121,0.010806,0.000831,1203,0,10,11,1,3592.666667,5063,1
1,1,0,0.051948,0.051948,154,0,5,8,1,2452.633333,1706,1
1,1,0,0.02847,0.008897,562,1,4,0,1,832,775,1
1,1,0,0.032738,0.005952,672,0,10,1,1,1539.933333,4349,1
1,8,0.714087,0.036264,0.006227,546,0,2,42,0.3,546,600,1
1,2,0.618824,0.066142,0.007874,90.714286,1,3,533,1,1692.266667,81,1
3,5,0.587298,0.070386,0.054223,137,1,6,297,0.857143,348.5,357,1
1,1,0,0.287037,0.287037,108,0,6,15,1,1502.5,1701,1
1,2,0.863006,0.032691,0.003353,238.6,1,8,50,0.6,110,95,1
2,3,0.745448,0.301248,0.418895,56.1,1,3,2,0.3,204,178,1
1,2,0,0.004823,0.004823,69.111111,1,11,54,0.333333,753.715079,849,1
2,4,0.946592,0.086538,0.037088,182,0,4,149,0.5,1748,2112,1
1,2,0.88079,0.087336,0.028384,305.333333,1,1,23,1,788,127,1
1,1,0.998636,0.019659,0.040629,381.5,1,2,26,1,1385.266667,863,1
1,1,0,0,0,34,1,1,0,1,1305,126,1
1,2,0.976938,0.161593,0.220141,142.333333,1,1,25,1,606.666667,255,1
1,1,0,0.002908,0.001454,2063,1,17,10,1,1474.122619,2051,1
1,2,0.825011,0.008403,0.008403,178.5,1,2,4,0.25,1449.5,1756,1
1,2,0.825627,0.064935,0.005195,192.5,1,2,2,0.5,5058.05,2405,1
1,1,0,0.056604,0.169811,53,1,2,22,1,2280.666667,1339,1
1,1,0,0.003571,0,560,1,11,22,1,1834.654545,270,1
1,1,0,0.05625,0.025,160,1,2,11,1,2696.980952,1901,1
1,6,0.999978,0.195219,0.004781,209.166667,0,16,205,0.333333,588.083333,794,1
1,3,0.947731,0.005607,0.003738,267.5,0,7,102,1,2259.946429,3383,1
1,4,0.709729,0.028879,0.017204,406.875,0,19,75,0.625,4147.5,3283,1
1,4,0.709231,0.070078,0.019956,319.222222,0,14,2681,0.518519,90.933333,27,1
1,1,0,0.080808,0.080808,99,1,1,5,1,2054.619048,1165,1
1,5,0.832816,0.088981,0.16632,141.470588,1,15,2349,0.431373,508.5,451,1
1,2,0.034425,0.118547,0.022945,65.375,0,5,170,0.875,1106.65,1645,1
1,1,0,0.189189,1.135135,37,0,1,0,1,3355.008333,5873,1
1,1,0,0,0,86,1,1,0,0.5,37.811111,22,1
1,1,0,0.006304,0.005516,1269,1,10,1,1,488.5,502,1
1,1,0,0,0,38,0,1,0,1,90,75,1
1,1,0,0.02381,0.02381,42,1,3,6,1,1287.433333,1888,1
1,2,0.795982,0.031464,0.04332,313.285714,1,16,66,0.857143,4951.15,5011,1
1,1,0,0.04375,0.03125,160,1,2,9,1,1981.5,488,1
1,3,0.797551,0.052506,0.002387,139.666667,1,4,182,1,1113.416667,1364,1
2,2,0.811278,0.077103,0.007009,214,0,5,129,1,42,41,1
2,5,0.774606,0.061421,0.029442,179.090909,1,6,167,0.909091,7062.045635,11134,1
1,2,0.75597,0.018182,0.060606,55,1,4,15,1,4794.869048,4344,1
1,1,0,0.001812,0.001812,552,1,3,6,1,4410.85,5368,1
1,1,0.996792,0.106195,0.026549,113,0,3,0,1,273,170,1
1,1,0,0.580282,0.019718,355,0,8,14,1,170,154,1
1,2,0.941139,0.246729,0.246729,133.75,0,4,3,0.5,1374,242,1
1,1,0.932503,1.058333,2.291667,60,0,8,4,0.5,3027.7,8081,1
1,1,0.588566,0.382419,0.151766,443.666667,1,6,52,1,1138.2,952,1
1,1,0,0.015385,0.008791,455,1,11,0,1,172,6,1
1,1,0,0.002886,0.002886,693,1,4,0,1,900.75,2,1
1,2,0,0,0,7.5,0,1,0,0.5,1969,205,1
2,3,0.598764,0.048168,0.016368,583.181818,1,23,1450,0.818182,1182.509524,2750,1
1,1,0,0.009709,0.009709,103,0,2,45,1,603.833333,811,1
1,1,0,0,0,58,0,1,0,1,5094.6,5002,1
2,6,0.659219,0.019549,0.019549,249.375,1,12,94,0.5,1381,1225,1
1,2,0.760315,0.122108,0.098972,259.333333,0,6,20,0.666667,518.5,457,1
1,1,0,0.018519,0.018519,54,1,1,20,1,1312.566667,826,1
1,1,0,0.314815,0.074074,108,0,5,6,1,1474.6,4110,1
1,1,1,0.409091,0.409091,22,0,8,294,0.5,2037.014286,6782,1
1,1,0,0.023411,0.001672,598,0,10,4,1,494,514,1
1,1,0.999411,0.049423,0.008237,303.5,0,5,16,0.5,532.166667,261,1
2,2,0.489899,0.15331,0.029617,114.8,0,1,45,0.8,6054.75873,7810,1
1,4,0.69323,0.013984,0.006232,1096.5,0,19,16,0.5,1602.845238,5165,1
1,3,0.678015,0.071651,0.021807,107,1,2,33,1,1332,1159,1
1,1,0,0,0,125,1,1,0,1,2172.666667,1238,1
1,1,0,0.028037,0.023364,214,1,6,1,1,3726.427381,1074,1
1,4,0.885353,0.163265,0.103224,116.586207,0,3,1901,0.413793,1720.666667,2795,1
1,3,0.522246,0.045682,0.049437,199.75,1,11,336,0.625,1627.82381,203,1
1,2,1,0.018605,0.002326,430,1,4,2,0.5,6011.273196,1630,1
1,2,0.65574,0.05725,0.04107,401.75,0,16,16,0.75,3390.75,5227,1
1,3,0.640643,0.003003,0.012012,41.625,0,1,168,0.25,2725.5,3416,1
1,1,0.721928,0.097412,0.031963,328.5,1,1,99,1,1990.166667,228,1
1,1,0,0.037702,0.043088,557,1,2,4,1,1253,99,1
1,2,0,0,0,39,1,1,0,0.2,2606.139214,6787,1
1,2,0.246684,0.458941,0.132771,186.142857,1,6,220,0.571429,188.5,69,1
1,1,0,0.105991,0.023041,217,1,1,1,1,3331.170238,1367,1
1,2,0.667865,0.130539,0.075449,167,1,3,47,1,2793.864286,2842,1
1,1,0,0.040816,0,147,1,7,0,1,4108.464286,850,1
1,1,0,0.023179,0.092715,302,0,3,0,1,1019.666667,793,1
1,2,0.010103,0.611166,0.514202,510.5,1,11,39,1,3199.583333,1487,1
1,1,0.244142,0.138728,0.147399,173,0,3,9,1,1018.6,62,1
1,1,0,0.051546,0.103093,97,1,6,0,1,1252.72619,1481,1
1,3,0.814894,0.02926,0.009036,464.8,1,18,205,1,1473.967857,2046,1
1,6,0.583386,0.182987,0.124235,136.166667,1,5,130,0.166667,6070.1864,598,1
1,1,0.816468,0.027624,0.041436,90.5,1,11,120,0.5,3271.02619,1461,1
1,4,0.500543,0.200521,0.016927,192,1,9,419,1,289,276,1
1,3,0.880482,0.060419,0.013564,202.75,0,2,13,0.75,2057,2025,1
1,1,0.852792,0.009125,0.011407,438.333333,1,15,18,1,999,883,1
1,1,0,0,0,115.5,0,1,0,0.5,1648.439286,2185,1
1,1,0,0.011132,0.012369,1617,1,1,3,1,461,522,1
1,1,0,0.142222,0.026667,225,1,2,9,1,1139.25,905,1
1,9,0.750605,0.901815,0.80342,68.092857,0,5,10609,0.028571,224,224,1
1,1,0,0,0,110,1,1,0,1,2698.58824,1242,1
1,1,0,0,0,107.714286,1,1,0,0.142857,3040.5,3462,1
1,1,0.650022,0.025767,0.003681,407.5,0,7,339,1,1985.940476,571,1
1,1,0.887716,0.111633,0.104583,283.666667,0,9,15,0.333333,3997.666667,4923,1
1,2,0,0,0,54.5,0,1,0,1,694.5,52,1
2,7,0.76608,0.020537,0.014218,211,0,6,888,0.6,1402.233333,860,1
1,2,0.583019,0.090129,0.002146,233,1,9,21,1,1068,1634,1
3,17,0.904186,0.068766,0.068766,88.142857,0,4,322,0.55102,6641.857937,12371,1
1,1,0.231878,0.058059,0.04766,192.333333,0,15,9,0.333333,2762.223268,1217,1
