@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.313131,0.176768,198,1,7,82,1,2197,1337.833333,0
1,1,0,0,0,29,0,1,0,0.5,2218,1913.5,0
1,1,0,0.041781,0.0328,2561,0,9,0,1,2058,1014.25,0
1,1,0,0.010941,0.010941,457,0,9,147,1,1221,870,0
1,1,0,0.007519,0.011278,266,0,5,10,1,3438,2280,0
1,1,0,0.07377,0.07377,122,0,1,3,1,1855,1606,0
1,1,0.457744,0.098901,0.214286,60.666667,1,1,18,0.666667,482,447,0
1,2,0.958874,0.031489,0.01145,262,0,4,77,1,2156,1711,0
1,1,0,0.059211,0.026316,304,0,1,3,1,1504,1411,0
1,1,0.78969,0.007881,0.002627,380.666667,1,5,20,0.666667,2272,1394.5,0
1,1,0.380947,0.064151,0.037736,132.5,1,1,8,0.5,559,524,0
1,1,0,0,0.052632,19,0,1,0,1,1873,1510.5,0
1,2,0.143726,0.111307,0.061837,283,0,2,12,0.5,1245,1245,0
1,1,0,0.035354,0.126263,396,0,3,5,1,1210,1148,0
1,1,0,0.165644,0.122699,163,1,1,4,1,2833,1760.333333,0
1,1,0,0.078652,0.033708,89,0,1,0,1,2115,2115,0
1,1,1,0.35,0.05,20,0,5,220,0.5,1191,1062.5,0
1,1,0,0.095238,0.019048,105,0,5,23,1,4155,2124.833333,0
1,1,0,0.09375,0.03125,96,0,1,15,1,9098,9098,0
1,1,0,0.010204,0.010204,196,0,8,271,1,3381,763.514286,0
1,1,0,0.005917,0.005917,169,0,2,1,1,113,113,0
1,1,0,0.001776,0.010657,563,0,9,4,1,4881,2088.35,0
1,1,0,0.020101,0.01005,398,1,2,14,1,3670,2078.333333,0
1,1,0,0.00996,0.00996,502,1,3,30,1,1678,1596.5,0
1,1,0,0.072165,0.039175,485,0,3,1,1,3792,1986.916667,0
1,4,0.73863,0.013232,0.004241,1684.285714,0,10,1,0.571429,154,154,0
1,1,0,0,0.096886,289,1,6,40,1,6264,1599.620671,0
1,1,0,0.481481,0,54,1,2,34,1,322,299,0
1,1,0,0.184211,0.078947,76,1,8,13,1,5407,2792.964286,0
1,1,0,0.065789,0.052632,76,0,1,0,1,1344,796.25,0
1,1,0.988699,0.0832,0.0704,312.5,0,8,258,1,2507,1178.183333,0
1,1,0,0.007752,0.007752,129,1,4,0,1,5514,2119.933333,0
1,1,0,0.401267,0.402323,947,0,4,0,1,287,211.333333,0
1,1,0,0,0.006098,164,0,3,89,1,1286,1192,0
1,1,0,0.074074,0,189,1,2,4,1,2026,1738.5,0
1,1,0,0.001854,0.001854,1079,0,3,0,1,13073,8123,0
1,3,0.630163,0.041975,0.050206,173.571429,0,7,442,0.857143,363,363,0
1,1,0,0.001193,0.01432,838,0,6,2,1,17047,5672.133333,0
1,1,0,0.034483,0.034483,87,1,3,13,1,3627,2114,0
1,1,0,0.007899,0.00158,633,1,4,11,1,477,449.5,0
1,1,0,0,0,45,0,1,0,1,3690,2490.166667,0
1,2,0.8077,0.103292,0.00681,293.666667,0,9,293,1,7821,2577.422619,0
1,1,0.833781,0.134328,0.087562,143.571429,0,2,170,0.285714,664,664,0
1,1,0,0.004505,0.031532,222,0,8,48,1,1024,958,0
1,1,0,0.015521,0.008869,451,0,9,15,1,439,285.333333,0
1,1,1,0.00998,0.007984,501,1,14,124,1,3509,1299.466667,0
1,2,0,0.0131,0.218341,114.5,0,4,0,1,1331,1331,0
1,1,0,0.059361,0.018265,219,1,5,7,1,462,257.333333,0
1,1,0,0.014286,0,70,0,4,1,1,3699,1252,0
1,1,0,0.009434,0.008386,954,0,11,0,1,21270,4110.526587,0
1,1,0,0.003474,0,3454,0,6,167,1,1096,712.316667,0
1,1,0,0.02444,0.004073,491,1,5,8,1,229,205,0
1,8,0.945537,0.023714,0.019701,195.785714,0,12,5033,0.785714,9956,2385.56382,0
1,1,0,0.053085,0.065997,697,0,11,7,1,2478,1157.033333,0
1,1,0,0.019231,0.019231,52,0,3,162,1,477,414.5,0
1,1,0,0,0,0,0,1,0,1,6284,1581.504004,0
1,1,0,0.006711,0.006711,149,0,8,83,1,22136,3629.076768,0
1,2,1,0.004175,0.004175,239.5,0,2,1,1,2920,2226,0
1,1,0,0.064202,0.011673,514,0,5,24,1,1294,999.5,0
1,1,0,0.001041,0.001041,961,1,17,15,1,8616,2111.503932,0
1,1,0,0.023772,0.001585,631,0,7,3,1,3340,1966.333333,0
1,4,0.524106,0.042062,0.02578,184.25,0,1,104,0.5,4082,4082,0
1,1,0,0.037997,0,579,1,14,3,1,3904,1501.688095,0
1,3,0.74317,0.054616,0.029909,256.333333,0,4,5,0.666667,2255,1809.5,0
1,1,0.970951,0.041667,0,60,1,4,186,1,2785,1605,0
1,2,0,0,0.001626,307.5,0,3,27,1,1810,1479.5,0
1,1,0,0.018957,0.007109,422,1,4,0,1,5123,1479.997222,0
1,7,0.929751,0.008707,0.006531,367.5,0,6,381,0.6,16804,5578.816667,0
1,1,0,0.008869,0.006652,451,0,9,0,1,529,335.083333,0
1,1,0,0.008584,0.008584,233,0,5,21,1,1406,809.416667,0
1,1,0.689779,0.005407,0.000258,1941.75,1,7,223,0.75,2670,1424,0
1,1,0,0.037234,0.026596,188,0,4,7,1,2124,1779,0
1,2,1,0.02381,0.007937,63,0,7,11,1,1616,982.666667,0
1,2,0.773227,0.023438,0.010937,320,1,9,2,0.5,306,260.5,0
1,1,0,0.022676,0.00907,441,0,8,5,1,7525,2695.204762,0
1,1,0,0.000328,0,6092,0,9,0,1,968,893.5,0
1,1,0.768584,0.121005,0.077626,146,1,8,21,0.333333,1996,826.2,0
1,1,0.812907,0.068,0.028,62.5,0,9,1628,1,1655,1375.166667,0
1,1,0,0.005495,0.008242,364,0,3,1,1,70,70,0
1,1,0,0.028643,0.026152,803,1,3,0,1,1512,1512,0
1,1,0,0.01,0.01,100,0,1,2,1,5556,2837.95,0
1,1,0,0.008929,0.017857,336,0,1,0,1,2488,1240.283333,0
1,1,0,0.54717,1.679245,53,0,2,0,1,10009,2423.009224,0
1,1,0.852405,0.013941,0.002788,538,1,10,130,1,4935,2069.15,0
1,4,0.819351,0.03139,0.038117,89.2,1,4,31,1,1227,1109,0
1,1,0.391244,0.047458,0.040678,147.5,1,1,0,0.5,2471,1543.5,0
1,1,0.908665,0.055556,0.002252,333,0,10,27,1,943,552.833333,0
1,1,0,0.003953,0.003953,253,0,3,17,1,3637,1997.333333,0
1,2,0.56651,0.052941,0.035294,85,1,7,4,0.5,552,500.5,0
1,2,0,0,0,17.5,0,1,0,0.5,880,740,0
2,2,0.850864,0.00981,0.004578,509.666667,1,7,0,0.666667,6252,1685.450758,0
1,1,0,0.017981,0.015214,723,1,4,1,1,1861,992,0
1,1,0,0.00016,0.00016,6243,1,10,56,1,1551,358.369517,0
1,1,0.767531,0.052972,0.009044,258,0,2,138,1,15578,5901.833333,0
1,1,0,0.035821,0.014925,335,0,10,9,1,22217,3114.479221,0
1,1,0,0.111758,0.076834,859,0,7,5,1,4526,1292.120635,0
1,2,0.775549,0.007288,0.005206,480.25,0,4,5,0.5,17173,5226.666667,0
1,3,0.630861,0.079818,0.029076,250.571429,1,7,203,0.428571,1687,1370.5,0
1,1,0,0.090129,0,233,1,1,2,1,742,379.333333,0
1,1,0,0.00625,0,320,0,9,1,1,9985,4272.25,0
1,1,0,0,0,13,0,1,0,1,972,826.5,0
1,4,1,0.001325,0.001325,754.8,0,10,116,0.8,1316,906,0
1,1,0,0.002618,0.002618,382,0,5,1,1,1472,894.333333,0
1,1,0,0.087719,0.035088,114,0,1,1,1,269,269,0
1,1,0.999743,0.012496,0.004933,1520.5,0,10,10,1,20884,4136.42381,0
1,1,0,0.000431,0.000431,2318,0,5,0,1,17308,5101.583333,0
1,1,0.963302,0.023933,0.028096,640.666667,0,5,332,1,896,722,0
1,2,0,0.021987,0.011401,614,0,11,0,0.5,8320,2635.585714,0
1,1,0,0.008416,0.022055,3446,1,4,0,1,6891,2649.15,0
1,1,0,0.265306,0.142857,196,0,2,0,1,1984,1623,0
1,2,0.371232,0.03709,0.022825,350.5,0,5,9,1,8487,2731.057937,0
1,1,0.820514,0.254265,0.017059,175.857143,0,2,91,0.428571,584,584,0
1,1,0,0,0,0,0,1,0,1,7982,2494.692857,0
1,1,0,0.000915,0.000915,1093,0,2,0,1,3466,2008.666667,0
1,1,0.94566,0.014286,0.142857,35,0,3,52,1,1743,1531,0
1,1,0,0.009615,0.057692,104,0,2,1,1,632,422.583333,0
1,1,0,0.014815,0.014815,135,0,1,5,1,7166,2894.688095,0
1,1,0.845351,0.035714,0.029762,84,1,2,15,1,518,483,0
1,1,0,0.002564,0,780,0,3,0,1,306,306,0
1,1,0,2.5,0,16,1,1,0,1,6217,3730.233333,0
1,1,0.922357,0.07402,0.066763,137.8,1,4,393,0.6,1233,1114.5,0
1,1,0,1,0.2,5,0,7,375,1,2076,634.683333,0
1,1,0,0.009259,0,216,0,2,7,1,3959,2231.333333,0
1,5,0.700545,0.007737,0.023211,103.4,0,1,9,1,2743,2743,0
1,5,0.54563,0.129923,0.10396,363.6,0,13,7249,0.8,2161,1624,0
1,1,0,0.013245,0.013245,151,0,1,16,1,9100,9100,0
1,1,0,0.020964,0.025157,954,0,9,0,1,20374,4490.164286,0
1,9,0.929382,0.059857,0.035241,317.191781,0,12,15725,0.232877,10265,2331.911255,0
1,2,0.905713,0.004178,0.002089,478.666667,0,10,136,1,4034,1587.869048,0
1,1,0,0.014493,0,69,0,2,24,1,2965,2965,0
1,1,0,0.008639,0.00216,463,0,2,97,1,1314,351.32619,0
1,1,0,0.002532,0,395,0,5,10,1,15638,5843.75,0
1,1,0,0.025043,0,2316,0,3,0,1,17273,5210.65,0
1,1,0.811278,0.053333,0.053333,37.5,0,2,28,1,1253,902,0
1,1,0,0.066929,0.01378,508,0,7,7,1,392,210.333333,0
1,1,0,0.006849,0.003425,584,0,1,1,1,376,376,0
1,1,0,0.000656,0.001311,1525,0,9,3,1,1946,1619.833333,0
1,1,0,0.1,0.1,10,0,4,10,1,372,242,0
1,4,0.837823,0.012026,0.009251,259.44,1,15,2401,0.52,280,278.5,0
1,1,0,0.135417,0,96,0,2,10,1,172,172,0
1,1,0,0.001334,0.001334,1499,0,6,212,1,18882,5002.614286,0
1,1,0,0,0,105,0,1,0,1,544,544,0
1,1,0,0.003077,0.003077,325,0,6,0,1,1642,1327,0
1,2,0.619382,0,0.00426,1526,0,5,3,1,15492,5871.666667,0
1,2,0.944115,0.027642,0.004878,410,0,3,16,1,13549,7931,0
1,1,0,0.109756,0.018293,164,1,1,4,1,3192,2184.5,0
1,2,0.471317,0.144737,0.098684,101.333333,1,1,12,1,2775,2775,0
1,1,0.811278,0.004646,0.004646,430.5,0,5,32,1,7653,3354.590476,0
1,2,0.963166,0.024011,0.016402,1971.333333,0,10,111,1,20864,4182.130952,0
1,1,0,0.01634,0.003268,306,0,3,70,1,3763,2057.166667,0
1,1,0,0.00361,0.00361,277,0,3,0,1,11223,2779.560209,0
1,1,0,0.008596,0.008596,698,0,6,13,1,5182,2848.816667,0
1,1,0,0.051724,0.155172,58,0,8,78,1,4169,2121.566667,0
1,1,0,0.036554,0.031332,383,0,5,3,1,15542,5901,0
1,1,0,0.027431,0.01995,401,1,1,4,1,1063,1063,0
1,1,0,0.001818,0,1100,1,8,8,1,6530,1432.886364,0
1,1,0,0.010899,0.010899,734,0,10,1,1,1233,723.75,0
1,1,0,0.016854,0,178,1,5,4,1,7842,2847.384127,0
1,2,0.721928,0.00159,0.006359,314.5,0,5,2,1,1828,1075.666667,0
1,1,0,0.196721,0.147541,61,1,2,15,1,5366,2855.216667,0
1,1,0.758225,0.044444,0.025,360,0,8,303,0.666667,7011,3460.416667,0
1,1,0,0.010204,0.030612,98,0,6,20,1,10170,3124.604762,0
1,1,0,0.002309,0.000385,2599,1,7,1,1,1361,472.577778,0
1,1,0,0.125926,0.002469,405,1,4,8,1,3154,1557.833333,0
1,1,0,0,0.005725,524,0,9,14,1,929,892.5,0
1,1,0.994431,1.980583,2,51.5,0,2,20,0.5,6748,2801.335714,0
1,1,0,0.002488,0.002488,402,0,1,0,1,1731,1731,0
1,1,0,0.025,0.25,40,0,6,0,1,6800,2815.102381,0
1,1,0,0.0033,0.0033,606,1,2,2,1,1336,1217.5,0
1,1,0,0.608696,0,23,0,1,9,1,4967,2449.316667,0
1,1,0.98703,0.023288,0.006849,243.333333,0,4,51,1,388,239.166667,0
1,1,0,0.00339,0.00339,295,1,7,0,1,1058,544.85,0
1,3,0.717113,0.00392,0.050754,292.647059,1,11,499,0.117647,4653,2234.366667,0
1,1,0,0.035225,0.001613,3719,1,8,0,1,2038,1282.5,0
1,2,0.913093,0.149194,0.173387,82.666667,0,2,16,1,2042,1864,0
1,1,0,0.021152,0.007051,851,0,6,5,1,16004,5704.416667,0
1,1,1,0.001176,0,850,0,8,54,1,542,542,0
1,1,0,0.138655,0.212185,476,1,8,15,1,7444,3028.969048,0
1,1,0.828072,0.029919,0.012275,869,0,9,8,1,19736,4471.639286,0
1,1,0,0,0,26,0,1,0,1,3575,1989.25,0
1,1,0,0.030568,0.00655,458,1,2,1,1,339,339,0
1,1,0,0.5,0.25,4,0,3,1,1,16278,5916,0
1,2,0.60467,0.019919,0.01675,552.25,0,1,25,1,10786,10786,0
1,1,0,0,0,33,1,1,0,1,129,129,0
1,1,0,0.000891,0,1122,0,4,56,1,19123,4951.416667,0
1,3,1,0.001697,0.001697,589.333333,0,12,0,0.666667,2372,2046,0
1,1,0,0.052419,0.03629,248,0,3,4,1,2317,1302.5,0
1,2,0.494183,0.012804,0.010883,781,0,10,47,1,1632,981.5,0
1,1,0,0.010018,0,1098,0,3,20,1,739,705,0
1,1,0,0.013986,0,143,1,1,19,1,1852,903.3,0
1,1,0,0.013699,0.013699,73,0,3,4,1,15289,6500.25,0
1,2,0.602181,0.003375,0.005624,296.333333,1,2,14,1,1134,1018,0
1,1,0,0.047388,0.018226,823,0,1,1,1,5634,2684.066667,0
1,1,0,0.035714,0.007143,140,0,5,3,1,150,150,0
1,6,0.765458,0.197343,0.143738,105.4,0,9,500,0.6,951,951,0
1,1,0,0.025974,0.149351,154,0,2,26,1,17266,5213.733333,0
1,1,0,0.088496,0.017699,339,0,2,0,1,1446,1374,0
1,1,0,0.223684,0.092105,76,1,8,360,1,5409,2794.964286,0
1,1,0.956854,0.014577,0.033236,190.555556,0,5,2318,1,19013,4897.457143,0
1,1,0.983708,0.022999,0.013799,543.5,0,11,554,1,624,246.466667,0
1,2,0.918296,0.033333,0.027957,465,1,3,24,1,923,923,0
1,5,0.700577,0.014634,0.012683,205,0,10,86,1,7193,2907.616667,0
1,1,0,0.005013,0.002506,798,0,9,4,1,2870,1791.833333,0
1,1,0.982141,0.020408,0.015306,65.333333,0,2,200,0.666667,2632,1422.666667,0
1,1,0,0.044068,0.044068,295,0,5,4,1,16366,5691.75,0
1,2,0.992885,0.106719,0.065876,379.5,0,7,48,1,9823,2453.057612,0
1,1,0,0.018325,0.002618,382,0,5,18,1,1468,898.833333,0
1,1,0.997503,0.003631,0.001513,1652.5,1,2,3,1,3569,1653.833333,0
1,1,0,0.1,0,90,1,5,42,1,3687,1248.616667,0
1,5,0.825143,0.069841,0.007937,157.5,0,2,52,0.625,1264,1264,0
1,1,0,0.047033,0.04848,1382,0,11,155,1,1879,819,0
1,1,0,0,0,0,0,1,3,1,8837,2074.964863,0
1,1,0,0,0.005263,570,0,6,10,1,4960,2296.5,0
1,1,0,0.012346,0.003086,324,1,3,80,1,3744,1179.116667,0
1,2,0.488909,0.144654,0.150943,79.5,0,5,18,1,246,246,0
1,1,0.965636,0.026034,0.009188,326.5,0,7,138,1,2773,1468.5,0
1,1,0,0.017241,0,58,1,2,0,1,2219,1914.5,0
1,1,0,0.086957,0.043478,46,1,4,315,1,6316,1598.125397,0
1,2,0.965401,0.021073,0.007663,174,0,6,21,1,2618,1468.333333,0
1,3,0.812041,0.003076,0,1517,0,9,14,1,19585,4511.254762,0
1,1,0,0.030377,0,823,0,10,0,1,624,486.5,0
1,1,0,0.007576,0.011364,264,1,3,0,1,65,65,0
1,1,0,0.008696,0,345,0,5,2,1,1354,1177.5,0
1,1,0,0.006472,0.003236,309,0,3,11,1,3483,2217.5,0
1,1,0,0.022364,0.020234,939,1,4,2,1,2180,1758.5,0
1,1,0,0.011494,0.011494,87,0,3,45,1,3695,2495.166667,0
1,1,0.768453,0.08256,0.080705,359.333333,0,7,259,1,10326,3227.879365,0
1,1,0,0.001079,0,3706,1,9,17,1,2600,1552,0
1,2,0.932354,0.009313,0.017462,286.333333,1,9,458,1,1281,1124,0
1,3,0.34363,0.25642,0.220349,1275.25,1,1,74,0.5,4196,4196,0
1,1,0,0.004405,0.004405,227,0,3,1,1,379,379,0
1,1,0,0.014493,0.072464,69,1,4,1,1,2270,1826.333333,0
1,1,0,0.094771,0.037582,612,0,1,3,1,2968,2158.333333,0
1,1,0,0.023256,0.011628,86,1,1,19,1,1126,967.5,0
1,2,0.677913,0.019947,0.020563,486.3,0,12,697,0.6,8310,2625.585714,0
1,2,0.260863,0.136876,0.082126,310.5,0,8,6,0.5,4822,2596.15,0
1,1,0,0,0,4,0,1,0,1,644,644,0
1,1,0,0.090196,0.027451,255,1,4,6,1,1119,1119,0
1,2,0,0,0,26.5,1,1,0,0.5,1939,590.65,0
1,1,0,0.025478,0.003185,314,0,5,7,1,2947,2143.666667,0
1,1,0,0.015198,0.003799,1316,0,7,2,1,7086,3484.416667,0
1,1,0,0.002981,0,671,0,3,11,1,12220,7738,0
1,1,0.684038,0.010386,0.005935,337,0,3,6,1,49,49,0
1,1,0,0.100917,0.13578,545,0,1,1,1,3353,2228.166667,0
1,1,0,0.000815,0,2455,0,9,8,1,372,206.333333,0
1,2,0.930028,0.038906,0.029443,237.75,0,8,43,0.333333,19819,4532.286905,0
1,1,0.685476,0.164948,0.036819,339.5,0,5,233,1,7389,3257.959524,0
1,1,0,0,0,57.6,0,1,0,0.2,336,277.5,0
1,2,0.709591,0.015134,0,881,0,6,574,1,17946,4542.966667,0
1,1,0,0,0.007974,627,0,5,4,1,1722,915.816667,0
1,1,0,0,0.00198,505,0,4,3,1,812,649,0
1,1,0,0,0.006637,452,0,1,1,1,9540,9540,0
1,1,0,0.023669,0.017751,169,1,9,0,1,412,320.5,0
1,1,0,0.020367,0.010183,491,1,3,7,1,841,389.85,0
1,1,0.796066,0.030264,0.012523,1277.666667,0,2,7,0.666667,3476,2013.5,0
1,1,0,0.097781,0.018077,1217,1,10,1,1,774,419.333333,0
1,1,0,0.020852,0.031732,1103,1,11,7,1,3728,1378.666667,0
1,1,0,0,0.002584,387,0,4,5,1,971,482.166667,0
1,1,0,0.000827,0.000413,2419,1,8,0,1,1866,1732.5,0
1,1,0,0.054348,0.065217,92,0,4,0,1,4485,2358.5,0
1,1,0,0.019048,0.02381,210,0,3,1,1,3380,1444.2,0
1,1,0.219297,0.301587,0.150794,63,1,1,493,1,5593,2085.8,0
1,2,0.703665,0.390977,0.135338,26.6,0,1,35,0.2,833,760.5,0
1,1,0,0.010886,0.007776,643,1,6,75,1,249,210,0
1,2,0.813195,0.012384,0.014036,1514,0,11,250,1,22175,3274.111291,0
1,1,0,0,0,0,0,1,0,1,6174,3687.233333,0
1,1,0,0.018519,0.12963,54,0,1,1,1,2309,1856,0
1,3,0.996254,0.009962,0.013027,217.5,0,4,437,0.5,2925,2810,0
1,2,0.629249,0.018355,0.007478,735.5,1,9,31,1,4663,1991.783333,0
1,1,0,0.003236,0.003236,309,0,2,70,1,7786,2551.65119,0
1,6,0.8859,0.044403,0.026827,202.6875,1,9,626,0.6875,406,406,0
1,4,0.661201,0.069499,0.142375,84.619048,0,17,5111,0.142857,5780,2407.083333,0
1,1,0,0.001442,0.001442,2081,0,9,0,1,20002,4699.117857,0
1,1,0,0.295612,0.083141,866,1,14,11,1,3504,1314.433333,0
1,1,0,0.004739,0.00237,422,0,2,0,1,12273,7772.5,0
1,1,0,0.065217,0.047826,230,0,6,16,1,4250,2100.416667,0
1,1,0,0.25,0.25,12,1,5,0,1,1549,1549,0
1,1,0,0.246377,0.028986,69,0,1,51,1,1370,1298,0
1,1,0.322757,0.018809,0.007837,319,0,6,603,1,17789,4492.433333,0
1,3,0.770128,0.013757,0.004233,567,1,13,752,1,4324,1491.57381,0
1,1,0,0.004219,0.004219,237,0,3,2,1,2370,1349.166667,0
1,2,0.16104,0.10052,0.020797,192.333333,0,8,0,0.666667,2337,1322.5,0
1,1,0,0,0,0,0,3,100,0.5,1626,1475.5,0
1,1,0.43275,0.079781,0.06776,457.5,0,1,0,1,740,739,0
1,2,0.617828,0.14514,0.050599,150.2,0,1,53,0.6,10797,10797,0
1,1,0.82532,0.072376,0.063081,2393.75,0,9,1026,1,1607,1327.166667,0
1,1,0,0.24,0.2,25,0,5,92,1,2657,1731,0
1,3,0.888837,0.061224,0.054422,84,0,5,13,0.428571,451,451,0
1,1,0,0.111111,0.037037,27,0,1,26,1,10793,2542.882756,0
1,1,0,0.021605,0,324,0,4,1,1,240,189,0
1,4,0.85918,0.020672,0.024978,232.2,0,10,343,0.8,1397,1136,0
1,1,0,0.066667,0.019259,675,0,13,1,1,7912,2219.424603,0
1,2,0.721928,0.007163,0.007163,349,0,2,7,1,3772,2566.166667,0
1,1,0,0.058824,0.058824,17,1,7,92,1,1750,1690.5,0
1,1,0,0,0.018519,108,0,5,14,1,1781,1706,0
1,1,0,0.008929,0.001276,784,0,3,14,1,588,588,0
1,1,0,0,0.001664,601,0,2,2,1,11737,10376,0
1,1,0,0.208054,0.013423,149,0,1,5,1,9718,9718,0
1,1,0,0.009852,0.049261,406,1,4,1,1,21,21,0
1,3,0.761575,0.14828,0.097272,140.5,0,6,54,0.666667,1279,984.5,0
1,1,0.99403,0.058712,0.003788,264,1,2,8,1,2050,1719,0
1,1,0,0.255319,0.234043,94,0,1,1,1,11897,9763,0
1,1,0,0.002375,0.002375,421,1,12,77,1,5655,1936.617857,0
1,1,0,0.1875,0,32,1,1,309,1,2057,647.45,0
1,1,1,0.015444,0,129.5,0,1,0,0.5,11869,9782.5,0
1,1,0.936667,0.030303,0.021212,330,0,11,24,1,21986,4068.081746,0
1,1,0.772507,0.011923,0.00149,223.666667,0,1,0,0.333333,55,55,0
1,5,0.860826,0.008621,0.008621,529.521739,0,6,4367,0.652174,18632,5014.266667,0
1,1,0,0.00319,0.00319,627,0,9,65,1,3007,848.733333,0
1,1,0,0.118774,0.176245,261,0,3,286,1,17183,5236.666667,0
1,1,0,0.057143,0.021429,420,1,7,35,1,7419,3072.05,0
1,3,0.84672,0.01597,0.00076,876.666667,0,4,42,1,13546,7928,0
1,1,1,0.176101,0.125786,79.5,0,3,45,1,1727,1046.5,0
1,2,0.943352,0.006357,0.006357,409,0,7,162,0.8,5043,2634.416667,0
1,1,0,0.43956,0.230769,91,1,2,21,1,3366,1964.916667,0
1,1,0,0.294118,0.323529,34,0,4,118,1,915,597.25,0
1,1,0,0.004673,0.004673,214,1,3,4,1,2213,1769,0
1,1,0,0.011304,0.00087,1150,1,10,154,1,2044,649.883333,0
1,4,0.362957,0.057047,0.034228,186.25,0,7,6408,0.5625,1713,1684.5,0
1,1,0,0,0,0,1,2,301,0.428571,532,509,0
1,1,0,0.047561,0.041463,820,0,1,1,1,1467,1056.833333,0
1,1,0,0.023622,0.023622,127,1,4,2,1,71,71,0
1,1,0,0.004016,0.004016,249,0,1,4,1,6695,2808.833333,0
1,1,0,0.021075,0.001054,949,0,1,6,1,9717,9717,0
1,1,0,0.01194,0.008955,335,0,2,22,1,6012,2220.983333,0
1,1,0,0.054264,0.054264,129,0,5,376,1,1178,827.5,0
1,1,0.982141,0.015152,0.002525,132,0,10,18,0.333333,1795,920.766667,0
1,1,0,0.086614,0.094488,127,0,1,2,1,1439,653.666667,0
1,1,0,0.0625,0.0375,80,0,9,16,1,9725,4118.733333,0
1,1,0,0.002459,0.002459,1220,1,5,0,1,671,368.45,0
1,1,0.33729,0,0.011931,670.5,0,9,61,1,1660,872.333333,0
1,1,0,0.000632,0.000211,4747,1,2,1,1,116,116,0
1,1,1,0.005372,0.003581,558.5,0,10,13,1,3786,2578.666667,0
1,1,0,0.004773,0,838,0,9,0,1,1004,957,0
1,1,0,1.208589,0.06135,163,0,2,14,1,173,120,0
1,1,0,0.002786,0.022284,359,1,6,13,1,8845,2066.383694,0
1,1,0,0.007576,0.003788,264,0,2,15,1,1107,1107,0
1,3,0.496554,0.062674,0.006964,239.333333,0,12,179,1,3681,2016.5,0
1,2,0.060831,0.025031,0.025031,2816.5,1,11,363,1,4472,2133,0
1,1,0,0.017544,0,114,0,7,4,1,3410,1999.266667,0
1,1,0,0.032895,0.046053,152,1,3,1,1,348,348,0
1,1,0,0.041975,0.024691,405,1,9,1,1,3030,835.066667,0
1,1,0.63093,0.015873,0.111111,42,0,5,3,0.666667,2177,1937.833333,0
1,1,0,0.002786,0.002786,359,0,4,128,1,17814,4515.3,0
1,1,0.764205,0.001116,0.002231,1344.5,0,2,0,1,3473,2014.25,0
1,1,0,0.018141,0.011338,441,0,9,6,1,3123,818.159524,0
1,8,0.762612,0.018774,0.010405,491.222222,0,19,602,1,1506,781.65,0
1,1,0,0.005938,0.010689,842,0,3,0,1,1574,1028.166667,0
1,1,0,0.239437,0.014085,71,0,6,77,1,5,5,0
1,3,0.735229,0.181686,0.135025,381,0,12,191,0.888889,720,427.166667,0
1,1,0,0.006258,0.006884,1598,1,8,4,1,10114,4275.009524,0
1,1,0,0.005882,0.005882,170,0,1,0,1,911,911,0
1,1,0,0,0.020979,143,0,7,143,1,1156,948.5,0
1,1,0,0.029412,0.014706,68,0,1,0,1,4998,2601.25,0
1,1,0,0.156028,0.035461,141,1,5,46,1,2325,1672,0
1,2,0.998364,0.006484,0.003242,1079.5,1,11,6,1,5668,1772.45,0
1,1,0,0.259259,0.037037,27,0,4,639,1,1058,682.5,0
1,2,0.905619,0.00487,0.012987,205.333333,0,2,6,0.666667,1301,1229,0
1,1,0,0.261456,0.088949,371,1,1,4,1,1487,1394,0
1,1,0,0.584158,0.470297,202,0,10,20,1,1906,1746.5,0
1,1,0,0.014963,0.017456,401,1,5,9,1,4097,2352.666667,0
1,1,1,0.012461,0.006231,321,0,3,3,1,2641,2090.5,0
1,1,0,0.014085,0.014085,71,1,5,76,1,4180,2369.666667,0
1,1,0,0.053232,0,789,0,2,3,1,102,102,0
1,1,1,0.047619,0.047619,63,0,4,628,0.25,2794,1017.283333,0
1,2,1,0.006944,0.006944,144,0,5,166,0.8,1100,1039,0
1,2,0.445301,0.263087,0.313647,159.642857,1,9,598,0.642857,2339,1161.533333,0
1,1,0.045993,0.008368,0.288703,47.8,0,2,2,0.8,3448,1295.6,0
1,1,0,0.019608,0.003922,510,0,1,3,1,9253,9253,0
1,1,0,0.000409,0.000409,2446,0,10,0,1,486,314,0
1,1,0,0.382353,1.127451,102,0,6,414,1,10152,2376.867172,0
1,1,0,0.064815,0.064815,324,0,3,0,1,312,258.5,0
1,1,0,0.003026,0.012103,661,0,4,0,1,2124,1276,0
1,1,0,0.001217,0,822,1,7,1,1,762,736.5,0
1,1,0,0,0.05291,378,0,9,35,1,2083,1030.233333,0
1,1,0,0.00083,0.00083,2411,1,10,5,1,21820,3992.357143,0
