@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.783581,0.01586,0.00793,420.333333,0,10,222,1,14638,0
2,1,0.001368,0.001368,1462,1,13,1,1,15680,0
1,0,0.229167,0.010417,96,1,6,686,1,4,0
2,0.936754,0.00836,0.00836,1244,1,15,212,0.8,9530,0
2,0.498625,0.473815,0.15212,133.666667,1,3,37,0.666667,3482,0
1,0,0.073171,0,164,1,1,6,1,370,0
1,0,0.008772,0.008772,228,1,2,52,1,334,0
1,0,0.005236,0.001309,764,1,8,41,1,9594,0
1,0,0.002994,0.002495,2004,1,9,1305,1,758,0
1,0,0.006897,0.010345,290,0,3,1,1,227,0
1,0,0.014245,0.011396,351,1,4,5,1,2917,0
1,1,0.00122,0.00122,1640,1,7,78,0.5,160,0
1,0,0.086614,0.007874,127,1,6,2070,1,1244,0
1,0,0.068702,0.001527,655,0,5,149,1,15624,0
1,0,0.01927,0.001014,986,1,6,16,1,6742,0
1,0,0.008215,0.00224,1339,1,10,63,1,18242,0
1,0,0.001825,0.001825,1096,1,10,1714,1,1419,0
1,0.980262,0.012882,0.023618,621,0,8,614,0.833333,3295,0
1,0,0,0,87,0,1,0,0.5,31,0
1,0,0.058157,0.050437,1943,1,5,45,1,132,0
1,0,0.058824,0.019608,204,0,4,0,1,957,0
1,0.858181,0.016502,0.061655,484.777778,0,9,609,0.555556,1501,0
1,0,0.015789,0.026316,190,1,6,172,1,18216,0
1,0,0.024096,0.012048,83,0,1,49,1,1402,0
1,0,0.001318,0.001318,1517,0,10,0,1,12993,0
2,1,0.001344,0.001344,1488,0,10,8,1,13476,0
2,0.721928,0.012299,0.001892,528.5,1,9,3813,1,21920,0
1,0.970951,0.061069,0.053435,65.5,0,1,69,1,484,0
2,0.94566,0.004277,0.003564,701.5,0,7,0,1,12113,0
1,0,0.002871,0.002871,1045,0,2,1,1,3,0
2,0.878674,0.006174,0.006443,1862.5,1,12,194,1,23738,0
1,0,0.037147,0.013373,673,1,5,155,1,262,0
1,0,0.008929,0.008929,224,1,2,32,1,181,0
1,0,0.036939,0.007916,379,1,4,254,1,4124,0
2,0.458686,0.066975,0.004619,216.5,0,4,14,0.5,638,0
1,0,0.018987,0.037975,316,1,8,3,1,2342,0
1,0,0.000365,0.041925,2743,0,12,0,1,107,0
1,0,0.023697,0.023697,211,1,6,1,1,904,0
2,0.900091,0.001754,0.001827,2280.5,0,16,86,0.666667,25148,0
1,0,0.146843,0.124816,681,0,4,0,1,106,0
1,0.981941,0.011806,0.010626,423.5,0,1,0,0.5,2246,0
1,0.94566,0.012245,0.010204,490,1,1,44,1,1251,0
1,0,0.011181,0.000987,3041,0,9,11,1,10900,0
1,0,0.001235,0.001235,1620,0,8,1,1,28,0
2,0.873365,0.001839,0.004494,1631.666667,0,16,5,0.666667,108,0
1,0,0,0,14,0,1,0,1,220,0
1,0,0.003781,0.003781,529,1,2,0,1,275,0
2,0.945764,0.034,0.042,166.666667,0,11,1052,1,11670,0
1,0,0.001295,0.002591,772,0,5,1,1,4,0
1,0.940286,0.235955,0.078652,44.5,0,10,302,1,6460,0
1,0,0.023613,0.024793,847,1,6,1258,1,1316,0
1,0,0.012403,0.015504,215,1,2,1008,0.666667,364,0
1,0,0.003598,0.002159,2779,1,11,426,1,2,0
1,0,0.003451,0.011217,1159,1,6,1,1,1249,0
1,0.918296,0.00354,0.003097,1130,1,9,77,1,1265,0
2,0.684101,0.021229,0.001213,1648.666667,0,10,208,1,15815,0
1,0,0.002551,0.001276,1568,0,9,3,1,116,0
1,0,0.083333,0.083333,12,0,1,8,1,22,0
1,0,0.00278,0.00278,1079,1,1,1,1,96,0
1,0,0.018609,0.002938,1021,0,4,0,1,344,0
1,0.932354,0.009223,0.02108,253,1,7,236,0.666667,3202,0
2,0.926055,0.053928,0.094451,110.62069,1,8,38463,0.137931,23906,0
1,0.625299,0.054545,0.027273,36.666667,0,4,20,1,212,0
1,0,0.152174,0.026087,230,0,5,4,1,11992,0
1,0,0.002944,0.006869,2038,1,4,1,1,1384,0
2,0.577276,0.01537,0.092222,715.666667,1,8,94,0.666667,16981,0
1,0,0.006384,0.008125,1723,0,4,46,1,77,0
1,0.999762,0.023941,0.006329,1817,1,13,122,1,13720,0
1,0.977418,0.01476,0.016605,271,0,6,2,1,3933,0
1,0,0.5,0.5,4,1,16,69,1,63,0
1,0,0.130653,0.150754,199,0,5,3,1,493,0
1,0,0.004336,0.002787,3229,1,10,876,1,17838,0
3,0.832525,0.009759,0.004109,649,0,7,134,0.666667,332,0
2,0.733404,0.008013,0.00319,1168.545455,0,14,119,0.272727,16855,0
2,0.555118,0.031878,0.002079,1443,1,9,2541,1,21013,0
1,0,0.029605,0.008224,608,0,7,355,1,175,0
1,0,0.012,0.008,250,0,4,39,1,109,0
1,0,0.01169,0.006376,941,1,6,66,1,15249,0
2,0.688443,0.009404,0.021944,319,0,5,114,1,831,0
2,0.970951,0.003867,0.003867,646.5,1,2,19,1,218,0
2,0.661383,0.055167,0.042347,514.8,1,11,5,0.2,14759,0
1,0,0.001912,0.001912,1046,0,2,3,1,50,0
1,0,0.075297,0.070013,757,1,5,0,1,435,0
1,0.82531,0.009875,0.055613,240.5,1,3,6,0.875,1800,0
1,0.563417,0.015241,0.006774,393.666667,1,2,655,1,673,0
1,0,0.004141,0.004141,483,1,3,10,1,330,0
1,0,0.001787,0.001276,3917,0,10,16,1,246,0
1,0.62629,0.012128,0.248071,226.75,0,9,371,1,877,0
1,0,0.121212,0.015152,66,1,5,134,1,18,0
2,0.679671,0.002382,0.002522,2379,0,19,80,1,202,0
1,0,0.014109,0.000882,1134,0,7,1,1,730,0
1,0,0.008844,0.000632,1583,1,12,524,1,16051,0
1,0,0.240672,0.083955,536,1,5,320,1,11339,0
1,0,0.002863,0.002863,1048,1,2,2,1,1,0
1,0,0.020723,0.005301,2075,0,6,4,1,174,0
1,0,0.011494,0.011494,174,0,5,142,1,359,0
1,0,0.001529,0.003058,654,1,7,898,1,17383,0
1,0,0.2978,0.302876,591,0,2,0,1,284,0
1,0,1,1,0,1,4,145,1,9856,0
1,0,0.009895,0.006184,1617,0,6,3,1,3935,0
1,0.926607,0.023529,0.010882,1700,1,9,23,1,493,0
1,0.81752,0.007528,0.008783,265.666667,1,9,93,1,756,0
1,0,0.148352,0.015568,1092,0,6,217,1,14592,0
1,0,0.00288,0.00072,1389,1,4,471,1,237,0
1,0,0.005814,0.007267,688,1,11,126,1,16398,0
1,0,0.006481,0.006481,1080,0,8,30,1,3373,0
1,0,0.001892,0.001261,1586,0,10,1,1,16515,0
1,0,0.014423,0.014423,208,1,5,46,1,9675,0
2,0.71082,0.06165,0.162621,187.272727,0,10,224,0.545455,8667,0
1,0,0.002881,0.000222,4513,0,15,1,1,502,0
1,0,0.016699,0.000982,1018,0,10,260,1,232,0
2,0.719338,0.035384,0.009254,612.333333,1,4,6,0.333333,16778,0
2,0.521502,0.031882,0.025138,543.666667,1,10,216,1,20622,0
1,0,0.022436,0.016026,312,0,6,13,1,6010,0
1,0,0.008772,0.004386,228,1,5,10,1,148,0
3,0.973944,0.003089,0.008986,445.125,0,6,597,0.75,1823,0
1,0,0.011765,0.258824,85,1,7,1587,1,11,0
1,0,0.002265,0.002265,883,1,9,562,1,334,0
1,0,0.008621,0.017241,116,0,1,1,1,523,0
7,0.934021,0.015119,0.015316,215.367047,0,11,61924,0.203915,8815,0
1,0,0.008343,0.001192,839,0,9,66,1,106,0
1,0,0.000803,0.000803,2490,0,12,6,1,721,0
2,0.658435,0.020424,0.018154,330.5,1,9,1898,0.5,21393,0
2,0.663043,0.319774,0.214689,295,1,6,12,0.666667,2645,0
1,0,0.014458,0.006024,830,1,4,137,1,376,0
1,0,0.003151,0.003151,1587,0,5,2,1,474,0
1,0,0,0,353,0,1,0,1,554,0
1,0,0.005421,0,2029,1,5,0,1,807,0
1,0,0.004232,0.004232,1654,0,6,10,1,599,0
1,0.691155,0.124016,0.002203,529.5,1,5,169,1,2855,0
1,0.859393,0.017132,0.005632,852.2,1,16,601,0.6,16246,0
1,0.801023,0.076289,0.049859,444.583333,1,11,548,0.75,1016,0
1,0,0.00578,0.001445,692,1,7,33,1,8965,0
1,0,0.008772,0.017544,114,0,6,5,1,2959,0
1,0,0.033758,0.008917,1570,0,12,104,1,15060,0
1,0,0.003688,0.003073,1627,1,8,0,1,668,0
1,0.862938,0.027923,0.04363,143.25,0,1,0,0.25,2016,0
1,0,0.003135,0.001567,1276,0,8,5,1,17554,0
1,0,0.021378,0.014252,421,0,3,529,1,356,0
1,0,0.008475,0.008475,354,1,9,0,1,2593,0
1,0,0.023256,0.007752,129,0,3,1,1,44,0
1,0,0.079909,0.009132,438,1,5,30,1,3015,0
1,0,0.000732,0.000732,2734,0,7,6,1,8046,0
1,0,0.001097,0.001097,1823,1,9,3,1,2992,0
1,0,0.048662,0.002433,411,1,9,45,1,86,0
1,0,0.00289,0.00289,1038,0,15,8,1,18074,0
1,0,0.655738,0.415301,183,0,2,81,1,1558,0
2,1,0.001333,0.001333,2250,1,10,80,1,719,0
1,0,0.054217,0.012048,166,0,3,42,1,95,0
1,0,0.002205,0.002205,907,1,3,1,1,1804,0
1,0,0.002287,0.001524,1312,0,8,71,1,13458,0
1,0,0.002686,0.002686,1117,1,8,15,1,25,0
1,0,0,0,0,0,2,15,1,2796,0
1,0,0.023256,0.034884,86,1,7,1836,1,671,0
1,0.981941,0.034722,0.018056,360,0,5,19,1,121,0
2,0.557908,0.016716,0.008358,558.333333,1,9,7,1,14067,0
3,0.764668,0.016359,0.018016,804.833333,0,12,154,0.833333,14803,0
1,0,0.010989,0.010989,182,1,2,4,1,2734,0
1,0,0.078067,0.026022,269,0,1,41,1,87,0
2,0.743783,0.026846,0.011672,685.4,0,10,104,0.8,1209,0
2,0.972363,0.00302,0.000906,1324.4,1,12,2245,1,12667,0
2,0.484784,0.022804,0.005136,1390.714286,1,16,434,0.571429,21660,0
1,0,0.015625,0.004261,704,1,2,78,1,805,0
1,0,0.066667,0.333333,15,1,2,170,1,3223,0
1,0,0.000936,0.000936,2137,0,12,0,1,16934,0
1,0,0.002933,0.001466,682,1,12,137,1,6367,0
3,0.951747,0.005831,0.005831,480.2,1,8,155,0.8,16408,0
1,0,0.0344,0.024744,1657,1,8,1408,1,616,0
1,0,0.000495,0.000495,2021,1,4,4,1,1593,0
1,0,0.016504,0.044621,1636,1,8,1159,1,5,0
1,0,0.106557,0.081967,488,1,4,2,1,440,0
1,0.738285,0.01983,0.048159,176.5,0,8,1637,1,16731,0
2,0.323447,0.043102,0.000883,1415.25,0,14,29,1,15314,0
1,0,0.029004,0.001261,793,1,9,94,1,15760,0
1,0,0.074074,0.074074,27,0,5,1,1,644,0
1,0,0.075949,0.053165,395,0,7,2,1,2982,0
1,0,0,0,24,0,1,0,1,421,0
1,0,0.037267,0.006211,161,0,6,27,1,7010,0
2,0.728668,0.037666,0.020679,677,1,12,182,0.75,24071,0
1,0,0.006247,0.00885,1921,0,6,0,1,8,0
1,0.995727,0.002321,0.001031,1939,0,12,16,0.5,1362,0
2,0.735509,0.165644,0.01227,81.5,1,5,56,1,8118,0
1,0,0.00102,0.00102,980,1,6,0,1,157,0
1,0,0.317526,0.096907,485,0,1,1,1,515,0
1,0,0,0.012739,157,0,3,1,1,400,0
1,0,0.022255,0.018546,1348,0,5,12,1,220,0
1,0,0.071875,0.028125,320,1,3,3,1,401,0
1,0,0,0,598,0,1,0,1,100,0
2,0.802405,0.025483,0.030756,379.333333,1,8,159,1,7900,0
1,0.178503,0.037016,0.032529,594.333333,1,7,32,1,195,0
1,0,0.232283,0.177165,508,0,6,125,1,10749,0
1,0.92062,0.004427,0.005231,828.333333,1,9,0,0.333333,4036,0
1,0,0.004425,0.001106,904,0,6,11,1,4116,0
1,0,0.003241,0.072934,617,1,9,12,1,96,0
1,0.882002,0.013687,0.013797,906,1,13,1128,0.9,15057,0
1,0,0.030303,0.030303,396,0,9,324,1,4059,0
1,0.869107,0.017424,0.018519,456.923077,0,5,1436,0.423077,628,0
5,0.972946,0.003019,0.003019,745.208333,1,11,2843,0.791667,12103,0
1,0,0,0,14.666667,0,1,0,0.333333,47,0
2,0.791659,0.013118,0.016586,602.909091,0,17,696,0.636364,20910,0
1,0,0.178571,0,1680,1,3,64,1,636,0
1,0,0.009195,0.006322,1740,0,4,33,1,64,0
2,0.918296,0.020013,0.001291,774.5,0,11,180,1,22491,0
1,0,0.002991,0.002991,1003,0,8,1005,1,10880,0
1,0,0.049689,0.024845,161,1,5,140,1,10126,0
1,0,0.06,0.02,250,0,6,0,1,5511,0
2,0.941026,0.016008,0.007276,589,0,11,360,0.714286,22545,0
2,1,0.002963,0.002963,1012.5,1,4,142,1,445,0
1,0,0.016393,0.016393,366,0,8,21,1,4,0
1,1,0.000679,0.001019,2944.333333,1,13,331,0.666667,16951,0
1,0.448864,0.034173,0.023381,556,1,2,5,1,50,0
1,0,0.012987,0.004329,231,1,4,3,1,94,0
1,0,0.022034,0.011864,590,0,4,5,1,267,0
1,0,0.020408,0.006803,735,0,6,11,1,87,0
1,0,0.257053,0.043887,319,0,4,28,1,1206,0
1,0,0.007752,0,129,0,3,0,1,2779,0
1,0,0.122807,0.105263,57,0,5,435,1,3126,0
1,0,0.010893,0.005174,3672,1,6,3,1,14198,0
1,0,0.014363,0.014363,557,1,3,8,1,54,0
1,1,5,5,0,0,1,10,0.2,116,0
1,0,0.035242,0.011013,454,1,5,1972,1,6,0
1,0,0.063107,0.004854,206,1,4,2102,1,978,0
1,0,0.005452,0,1284,1,4,250,1,27,0
1,0,0.002107,0.002107,949,1,6,9,1,11,0
1,0.92322,0.006752,0.006752,370.25,0,3,187,0.75,41,0
2,0.839918,0.013095,0.010893,479.388889,1,11,1237,0.722222,1375,0
1,0,0.009217,0.004608,434,1,3,110,1,11983,0
2,0.719104,0.020163,0.001769,1884.666667,1,8,75,0.666667,19536,0
1,0,0,0,101,0,1,0,0.5,344,0
1,0,0.00722,0.001805,554,0,1,2,1,2548,0
1,0,0.017164,0.003613,1107,1,5,23,1,5191,0
1,0,0.001296,0.000648,1543,0,2,3,1,1215,0
1,0,0.039216,0.019608,102,0,7,379,1,657,0
1,0,0.017872,0.002553,1175,0,12,818,1,2527,0
1,0,0.014205,0.014205,352,0,8,27,1,4609,0
1,0,0.007257,0.005806,689,0,4,72,1,188,0
1,0,0.001472,0.001472,2038,1,8,209,1,7008,0
1,0,0.002175,0.001554,3218,1,9,2,1,13044,0
1,0,0.038168,0.003817,262,0,5,17,1,2731,0
1,0,0.00611,0.00611,491,0,3,8,1,357,0
2,0.606843,0.021754,0.023114,490.333333,0,10,138,1,3218,0
1,0,0.022971,0.019908,1306,0,6,5,1,19102,0
1,0,0.001134,0.002834,1764,0,11,2,1,484,0
1,0.953838,0.145985,0.015641,479.5,1,1,6,0.5,32,0
1,0.99403,0.005192,0.001527,1637,1,18,4678,1,19452,0
1,0,0.002618,0.002618,764,0,4,0,1,9860,0
1,0,0.139675,0.085491,1661,0,10,842,1,80,0
1,0,0.000496,0.000496,2018,0,4,7,1,7,0
1,0,0.007426,0.006436,4040,1,12,80,1,330,0
2,0.591673,0.019487,0.002051,487.5,0,11,41,1,5648,0
1,0.951359,0.034091,0.015909,88,0,2,111,0.8,284,0
1,0.991076,0.017857,0.022321,224,0,4,118,1,124,0
1,0.864974,0,0.2,16.666667,0,5,45,0.666667,171,0
1,0,0.109756,0.012195,82,1,4,173,1,1310,0
2,0.861287,0.000995,0.011605,1206.4,0,10,49,0.6,521,0
1,0,0.248408,0.004246,471,0,1,1,1,366,0
1,0.918296,0.008287,0.004144,362,1,2,1002,1,432,0
1,0,0.004587,0.002294,436,0,4,2,1,117,0
1,0,0.006908,0.006908,1158,0,6,2,1,1596,0
1,0,0.023148,0.027778,216,1,6,1,1,225,0
1,1,0.027778,0.046296,108,0,4,18,1,125,0
1,0,0.005128,0.005128,390,1,6,1,1,221,0
1,0.760679,0.044414,0.009064,630.428571,0,11,638,0.857143,2568,0
1,0,0.002525,0.032828,396,1,2,0,1,2546,0
1,0,0.008333,0.0125,240,0,1,1,1,475,0
1,0,0.011019,0.00551,363,0,8,0,1,6383,0
1,0,0.001653,0.003967,3025,0,11,0,1,656,0
1,0.881116,0.040724,0.013575,147.333333,1,4,135,0.666667,2485,0
2,0.845351,0.017094,0.00641,234,0,5,44,1,470,0
1,0,0.082707,0.075188,133,0,6,13,1,2847,0
1,1,0.013495,0.009447,741,1,9,220,0.5,17079,0
1,0,0.00558,0.00558,896,0,2,0,1,14453,0
1,0,0.06582,0.040416,866,1,4,855,1,38,0
1,0,0.01074,0.002387,838,1,1,0,1,1832,0
1,0,0.107143,0.107143,28,1,5,9,1,29,0
1,0,0.00978,0.002445,409,0,7,539,1,15,0
2,0.894675,0.015717,0.004912,339.333333,0,6,2919,1,13479,0
2,1,0.004115,0.004115,486,0,8,14,1,2605,0
1,0,0.002182,0.002182,1375,1,4,122,1,204,0
2,0.991159,0.001427,0.00214,934.666667,0,4,0,1,3073,0
1,0,0,0,13.333333,0,1,0,0.333333,280,0
1,0,0.000371,0.000371,5389,1,12,11,1,720,0
1,0,0.093023,0.093023,43,0,2,0,1,568,0
1,0,0.017526,0.013402,970,0,3,0,1,1093,0
1,0.88687,0.011157,0.009188,761.833333,0,13,695,0.833333,534,0
1,0,0.003122,0.001338,2242,1,6,5,1,269,0
1,0,0.039278,0.011677,942,0,9,3,1,9986,0
1,0,0.00406,0.00406,739,0,6,190,1,14,0
1,0,0.013072,0.013072,153,0,2,40,1,1,0
2,0.853028,0.059761,0.059761,125.5,0,3,2,0.5,7476,0
2,0,0,0,0,0,6,0,0.333333,15152,0
1,0.99403,0.00996,0.011952,251,1,11,2,0.5,4682,0
1,0,0.007435,0.006506,1076,1,7,0,1,684,0
2,0.376606,0.099359,0.125,416,0,5,20,1,577,0
1,0,0.07177,0.028708,418,0,7,214,1,391,0
3,0.973814,0.002635,0.001508,887.661017,0,18,1681,0.372881,425,0
2,0.902604,0.000938,0.011492,1066,0,9,39,0.5,13985,0
1,0,0.014966,0.029932,735,0,10,13,1,15480,0
1,0,0.150327,0.065359,459,0,1,59,1,9498,0
1,0,0.049689,0.024845,161,1,5,59,1,10125,0
1,0,0.084211,0.063158,95,0,4,8,1,482,0
1,0,0.034146,0.053659,205,1,4,0,1,513,0
1,0,0.039691,0.025258,1940,1,13,9,1,15033,0
3,0.5,0.031746,0.031746,15.75,0,5,306,1,609,0
1,0,0.142857,0.142857,21,0,3,48,1,57,0
2,0.574815,0.033938,0.009471,422.333333,0,12,147,0.666667,13232,0
1,0,0.001079,0,1853,1,3,7,1,723,0
1,0,0.001621,0.001621,1234,0,2,15,1,1027,0
1,0,0.25,0.278409,352,1,5,1,1,78,0
1,0,0.006897,0.02069,290,1,2,88,1,6,0
1,0.210279,0.050847,0.039548,29.5,0,1,67,0.666667,1152,0
1,0,0.01049,0.01049,286,1,4,208,1,253,0
1,0,0.090239,0.01105,543,1,5,377,1,19218,0
2,0.965634,0.002646,0.002646,1133.666667,0,11,9,0.666667,11818,0
1,0,0.031148,0.013115,610,1,6,42,1,5950,0
1,0,0.002047,0.002047,977,0,3,2,1,1092,0
2,0.787127,0.00491,0.002046,1222,0,7,24,1,10983,0
1,0,0.013333,0.013333,150,0,2,42,1,37,0
1,0.918296,0.007926,0.007926,378.5,1,7,67,1,12057,0
1,0,0.012712,0.012712,236,0,7,3,1,3070,0
2,0.885657,0.014748,0.091889,440.75,0,9,0,0.25,16936,0
1,0,0.009501,0.004751,842,0,3,9,1,92,0
1,0,0.002219,0.002219,1352,1,11,31,1,17128,0
1,0,0.041481,0.004444,675,0,6,24,1,6625,0
2,0.863121,0.005267,0.005267,664.5,0,4,2,1,2951,0
1,0,0.001352,0.001352,2219,0,12,0,1,1338,0
1,0.9629,0.044554,0.032178,202,0,3,2,0.5,5135,0
2,0.886363,0.005804,0.00266,689.166667,0,14,11,0.5,19628,0
1,0,0.004107,0.004107,487,0,2,96,1,17,0
1,0,0.006289,0.005503,1272,1,5,16,1,50,0
2,0.270125,0.084753,0.058744,557.5,0,10,84,0.5,11274,0
1,0,0.131148,0.065574,183,1,3,328,1,218,0
1,0,0.007042,0.007042,284,0,7,36,1,8561,0
1,0,0,0,22.857143,0,1,0,0.142857,780,0
1,0,0.000741,0.000494,4047,0,12,20,1,1011,0
2,0.37602,0.070064,0.017516,314,1,6,618,0.5,17551,0
1,0,0.000481,0.000481,4161,0,18,0,1,6048,0
1,0.993651,0.011146,0.017387,1121.5,1,9,25,1,4101,0
1,0,0.023256,0.001789,559,0,7,70,1,2248,0
1,0,0.063852,0.217302,971,0,3,3,1,1086,0
1,0.964079,0.042424,0.066667,82.5,0,9,1,1,3700,0
1,0,0.015595,0.003899,513,0,5,20,1,10678,0
1,0,0.002861,0.002861,699,1,9,116,1,6338,0
1,0,1,1,0,0,3,1692,1,4,0
1,0,0.044164,0.085174,317,1,6,1,1,721,0
1,0.926484,0.078478,0.004756,210.25,1,8,1013,0.75,1235,0
1,0,0.033088,0.003676,272,0,6,800,1,19245,0
2,0.818742,0.014629,0.009753,717.75,0,11,51,0.5,24723,0
1,0,0.000961,0.000961,2082,0,9,27,1,13272,0
1,0.488909,0.121849,0.07563,119,1,5,585,1,1248,0
1,0,0.00458,0.00458,655,0,1,20,1,1631,0
1,0,0.110429,0.030675,163,1,5,2,1,1398,0
1,0,0.00925,0.002055,973,1,8,607,1,274,0
1,0,0,0,5,0,1,0,1,331,0
1,0,0.062812,0.000714,1401,1,11,220,1,16760,0
1,0,0.00187,0.001403,2139,0,14,0,1,16937,0
2,0.231666,0.240798,0.211656,163,1,6,230,1,1223,0
1,0,0.005988,0.005988,334,0,2,3,1,498,0
1,0,0.275862,0.344828,29,0,6,17,1,5809,0
1,0,0.054701,0.018803,585,1,9,1286,1,14205,0
1,0,0.019303,0.018057,1606,1,8,235,1,16570,0
1,0,0,0.031646,316,0,6,1,1,298,0
1,0,0.096346,0.026578,301,0,5,2,1,8487,0
1,0,0.007619,0.00381,525,0,6,0,1,10564,0
1,0,0.086498,0.080169,948,0,7,40,1,9976,0
1,0.986868,0.003889,0.001944,1028.666667,1,11,1030,0.833333,12228,0
1,0.875663,0.008113,0.014918,1910.5,1,8,6,0.5,7904,0
1,0,0.01087,0.01087,276,1,5,976,1,6280,0
1,0,0.028369,0.021277,141,0,3,68,1,56,0
1,0,0.001031,0.001031,1939,0,12,0,1,13276,0
1,0,0.003407,0.003407,587,1,6,7,1,9768,0
1,0.850702,0.01225,0.006352,551,1,3,149,0.5,2188,0
1,0,0.000495,0.000495,2021,0,4,0,1,1594,0
2,0.952785,0.00428,0.004688,426.608696,0,5,240,0.391304,3097,0
1,0,0.002743,0.006859,729,0,5,0,1,1559,0
1,0,0.044297,0.006645,903,1,9,7,1,12172,0
1,0,0.002132,0.002132,1407,1,7,0,1,2,0
1,0,0.005618,0.005618,356,1,4,9,1,235,0
1,0,0.114754,0.131148,61,1,4,7,1,72,0
1,0,0.012681,0.009058,552,0,1,1,1,39,0
1,0,0.010753,0.016129,186,0,6,0,1,3994,0
1,0,0.013769,0.013769,1162,0,6,0,1,1828,0
1,0,0.181818,0.181818,11,1,2,192,1,1483,0
1,0,0.025478,0.025478,157,1,3,2,1,6308,0
1,1,0.003899,0.003899,513,1,4,1676,1,497,0
1,0,0.001614,0.001614,1239,1,9,46,1,2300,0
1,0.983001,0.08427,0.067416,29.666667,0,4,928,0.5,889,0
1,0,0.088496,0.038348,339,1,8,59,1,6593,0
1,0.298577,0.266116,0.390083,302.5,1,6,3666,1,1315,0
2,1,0.003198,0.003198,625.333333,0,9,15,1,1111,0
1,0,0.005322,0.006919,1879,0,11,71,1,8839,0
1,0,0.004075,0.075904,1963,1,4,584,1,1387,0
1,0,0.039818,0.022753,879,1,11,28,1,14336,0
1,0,0.001246,0.001869,1605,0,10,351,1,710,0
1,0,0.015217,0.000272,3680,0,12,9,1,17297,0
1,0,0.00524,0.004367,1145,1,8,200,1,6780,0
2,0.991076,0.006083,0.004866,411,0,3,10,1,2943,0
1,0.614295,0.08399,0.0021,635,0,4,299,0.666667,146,0
1,0,0,0,15,0,1,0,1,18,0
1,0,0.003337,0.003337,899,0,2,15,1,118,0
2,0.467405,0.187755,0.393197,183.75,1,6,440,0.75,3976,0
1,0,0.012083,0.005,2400,1,11,29,1,16497,0
1,0,0.017316,0.017316,231,0,4,18,1,7982,0
1,0.945762,0.048822,0.058081,237.6,0,1,21,0.4,2127,0
1,0,0.027881,0.007435,1076,1,9,1,1,16725,0
1,0,0.00303,0.000505,1980,1,6,26,1,11996,0
1,0,0.057325,0.006369,314,0,8,121,1,4252,0
1,0,0.01,0.0025,400,0,1,0,1,365,0
1,0,0.002774,0.001387,721,0,4,2,1,874,0
1,0,0.001467,0.001467,1363,0,7,176,1,124,0
1,0,0.004739,0.00237,422,1,7,14,1,116,0
1,0,0.024272,0.004854,206,1,7,210,1,15956,0
1,0,0.018051,0.000516,1939,1,12,1,1,13275,0
1,0,0.00179,0.00179,2235,1,9,210,1,14680,0
1,0,0.031373,0.047059,255,0,8,7,1,416,0
1,0,0.031646,0.018987,158,0,6,3,1,2365,0
1,0,0.002101,0.002101,476,1,4,1417,1,132,0
1,0,0,0,14,0,1,0,1,7297,0
1,0,0.000867,0.000867,1153,0,2,0,1,199,0
1,0,0.004076,0.004076,736,0,6,11,1,1660,0
1,0,0.051282,0.025641,39,0,5,2,1,59,0
1,0.881291,0.017606,0.017606,142,0,3,219,1,183,0
2,0.843081,0.038718,0.004005,249.666667,1,2,91,0.666667,21053,0
1,0,0.024283,0.024283,453,0,6,2,1,2983,0
1,0,0.027668,0.083004,506,1,4,443,1,416,0
1,0,0.017094,0.017094,117,1,3,291,1,66,0
1,0,0.002503,0.000556,3595,1,10,1,1,15537,0
4,0.974276,0.003498,0.003373,667.041667,0,16,1158,0.75,19579,0
2,0.81002,0.022379,0.005541,469.2,0,4,731,0.9,395,0
2,0.698936,0.013655,0.008835,311.25,1,11,0,0.75,13829,0
1,0,0.233766,0.181818,154,0,6,7,1,1419,0
1,0,0.006382,0.002946,2037,1,9,93,1,1261,0
1,0,0.022989,0.011494,87,0,2,14,1,2,0
1,0.873981,0.015873,0.044092,283.5,1,4,2,0.5,124,0
1,0,0.076923,0.069231,130,0,5,395,1,731,0
1,0,0.014245,0.005698,702,0,4,38,1,131,0
1,0,0.010638,0.010638,188,0,2,5,1,742,0
1,0,0.002532,0,1185,1,3,14,1,1,0
1,0,0.00527,0.001318,759,1,13,31,1,14549,0
1,0,0.012987,0.012987,154,0,4,6,1,6379,0
1,0,0.078717,0.073615,1372,0,5,9,1,8016,0
1,0,0.005474,0.000912,1096,1,10,1378,1,1293,0
2,0.409073,0.012438,0.00924,1407,1,10,1,1,2774,0
1,0,0.01083,0.01083,277,0,7,0,1,2523,0
1,0,0.004016,0.004016,498,1,5,1346,1,12767,0
1,0,0,0,27,0,1,0,1,15,0
1,0,0.181818,0.181818,11,0,3,3,1,278,0
1,0,0.001241,0.001241,3222,0,11,0,1,19301,0
2,0.954434,0.010204,0.003401,294,1,8,8,1,1586,0
1,0,0.002924,0.002924,684,0,9,0,1,14168,0
1,0,0.353558,0.155056,1335,0,10,1672,1,82,0
1,0,0.002372,0.002372,843,0,2,0,1,26,0
1,0,0.052632,0.005848,342,0,4,8,1,3294,0
