@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
8,1,1,1,27,89.69,0.12,8.25,10.87,739.96,0.03,41.11,5,0,1,0,6,4,16,11,1,false
13,1,1,1,37,148,0.19,5.4,27.41,799.2,0.05,44.4,11,0,0,0,6,10,19,18,1,false
36,5,1,4,87,426.9,0.06,17.06,25.02,7283.97,0.14,404.67,29,0,5,0,14,16,48,39,9,false
61,11,1,4,137,665.54,0.07,14.62,45.51,9733.57,0.22,540.75,56,0,2,0,13,16,101,36,21,false
15,1,1,1,70,280,0.05,20,14,5600,0.09,311.11,12,0,0,1,10,6,46,24,1,false
19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
16,2,1,2,34,146.95,0.2,5,29.39,734.73,0.05,40.82,10,1,2,0,8,12,19,15,3,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
52,2,1,2,227,981.08,0.01,86.33,11.36,84699.71,0.33,4705.54,36,3,10,0,14,6,153,74,3,false
33,5,1,1,90,423.04,0.05,19.5,21.69,8249.27,0.14,458.29,28,0,2,0,13,13,51,39,9,false
41,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
23,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15,18,44,37,9,false
23,9,5,3,121,620.64,0.03,32.65,19.01,20267.88,0.21,1125.99,19,0,2,0,19,16,66,55,17,false
25,1,1,1,124,655.39,0.11,8.79,74.53,5762.91,0.22,320.16,17,0,4,2,10,29,73,51,1,false
19,3,1,2,47,199.65,0.04,23.8,8.39,4751.73,0.07,263.99,13,0,3,0,14,5,30,17,5,false
105,21,6,13,312,1795.52,0.02,49.34,36.39,88588.88,0.6,4921.6,77,7,14,4,23,31,179,133,41,false
28,2,1,2,101,495.6,0.08,12.74,38.91,6312.33,0.17,350.68,23,0,3,0,11,19,57,44,3,false
62,12,12,1,126,656.39,0.06,17.39,37.75,11412.25,0.22,634.01,39,19,4,0,15,22,75,51,23,false
24,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
41,10,4,5,180,891.76,0.03,40,22.29,35670.21,0.3,1981.68,30,0,9,0,16,15,113,75,19,false
13,2,1,2,17,60.94,0.4,2.5,24.38,152.36,0.02,8.46,10,0,1,0,5,7,10,7,3,false
51,3,1,1,174,827.35,0.04,24.06,34.38,19908.12,0.28,1106.01,33,6,6,0,11,16,104,70,5,false
4,1,1,1,17,60.94,0.22,4.5,13.54,274.25,0.02,15.24,2,0,0,0,9,3,14,3,1,false
27,4,1,4,74,382.57,0.09,11.2,34.16,4284.83,0.13,238.05,22,0,2,0,16,20,46,28,7,false
31,5,4,2,56,266.27,0.08,12.5,21.3,3328.42,0.09,184.91,20,4,4,1,15,12,36,20,9,false
60,10,1,8,152,878.77,0.04,28,31.38,24605.47,0.29,1366.97,48,2,8,0,28,27,98,54,15,false
16,4,3,1,36,167.18,0.1,10.18,16.42,1702.18,0.06,94.57,14,0,2,0,14,11,20,16,7,false
39,5,1,4,106,571.59,0.04,22.39,25.52,12800.51,0.19,711.14,31,2,3,0,23,19,69,37,9,false
16,3,1,2,52,238.42,0.05,18.21,13.09,4342.61,0.08,241.26,11,0,3,0,17,7,37,15,5,false
14,2,1,2,49,200.29,0.15,6.65,30.12,1331.9,0.07,73.99,10,0,2,0,7,10,30,19,3,false
33,12,8,7,146,760.58,0.04,24.38,31.2,18543.67,0.25,1030.2,20,8,3,0,16,21,82,64,23,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
5,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3,0,0,0,5,4,7,4,1,false
52,4,1,4,121,664.51,0.09,11.5,57.78,7641.91,0.22,424.55,35,7,7,1,15,30,75,46,7,false
4,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,0,0,5,5,7,5,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
18,4,1,1,47,212.61,0.12,8.25,25.77,1754.01,0.07,97.45,12,1,3,0,11,12,29,18,7,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
31,4,1,3,87,438.86,0.08,13.33,32.91,5851.5,0.15,325.08,22,0,6,0,15,18,55,32,7,false
17,2,1,2,41,190.4,0.16,6.29,30.29,1196.79,0.06,66.49,10,1,3,0,11,14,25,16,3,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
26,6,3,5,97,455.94,0.03,31.17,14.63,14210.21,0.15,789.46,21,1,2,0,17,9,64,33,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
32,6,4,5,100,532.19,0.05,18.82,28.28,10014.9,0.18,556.38,23,1,5,0,18,22,54,46,11,false
17,3,1,2,26,108.42,0.13,8,13.55,867.34,0.04,48.19,12,0,3,0,12,6,18,8,5,false
29,6,6,3,115,580.11,0.06,16.58,34.99,9617.54,0.19,534.31,26,0,1,0,14,19,70,45,11,false
15,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
171,15,11,4,257,1442.98,0.03,34.14,42.27,49260.37,0.48,2736.69,69,25,75,0,20,29,158,99,29,false
34,11,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
87,16,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
16,5,1,2,55,229.35,0.06,17.29,13.27,3964.41,0.08,220.24,12,0,2,0,11,7,33,22,9,false
213,23,20,21,761,5033.79,0.02,52.29,96.27,263200.32,1.68,14622.24,164,0,47,0,23,76,423,343,45,false
7,2,1,2,22,89.92,0.16,6.19,14.53,556.41,0.03,30.91,4,0,1,0,9,8,11,11,3,false
7,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,3,0,4,2,4,2,1,false
161,38,9,7,536,3338.65,0.02,46.47,71.84,155154.34,1.11,8619.69,136,0,21,0,21,54,297,239,75,false
19,3,1,2,45,208.97,0.07,14.22,14.69,2972.07,0.07,165.11,16,0,1,0,16,9,29,16,5,false
46,5,4,5,168,922.63,0.03,28.88,31.95,26640.98,0.31,1480.05,30,8,5,0,21,24,102,66,9,false
28,3,1,3,103,495.16,0.05,19.5,25.39,9655.57,0.17,536.42,19,0,6,0,13,15,58,45,4,false
77,9,1,9,168,938.27,0.06,17.55,53.47,16465.18,0.31,914.73,59,8,7,0,17,31,104,64,17,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
26,4,3,2,68,345.95,0.11,9,38.44,3113.53,0.12,172.97,22,0,2,0,12,22,35,33,7,false
19,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
27,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
19,6,6,2,53,246.12,0.05,19.13,12.87,4707.13,0.08,261.51,13,0,4,0,17,8,35,18,11,false
11,3,1,3,31,131.69,0.12,8.33,15.8,1097.38,0.04,60.97,8,0,1,0,10,9,16,15,5,false
12,2,1,2,65,280.93,0.1,10.33,27.19,2902.9,0.09,161.27,12,0,0,0,8,12,34,31,3,false
64,7,1,7,132,756.09,0.08,12.04,62.79,9104.53,0.25,505.81,45,5,11,0,17,36,81,51,13,false
21,2,1,2,40,175.69,0.21,4.75,36.99,834.54,0.06,46.36,14,0,5,0,7,14,21,19,3,false
18,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
43,11,6,3,244,1447.1,0.03,31.31,46.22,45305.36,0.48,2516.96,35,6,2,0,22,39,133,111,21,false
35,2,1,2,82,410,0.12,8.18,50.11,3354.55,0.14,186.36,28,0,5,0,10,22,46,36,3,false
20,4,1,2,60,275.1,0.07,14,19.65,3851.37,0.09,213.96,15,0,3,0,14,10,40,20,7,false
39,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
15,2,1,1,30,114.22,0.15,6.5,17.57,742.43,0.04,41.25,12,0,1,0,7,7,17,13,3,false
19,1,1,1,71,316.62,0.14,7.23,43.77,2290.22,0.11,127.23,15,0,0,0,7,15,40,31,1,false
47,14,14,13,185,1044.1,0.04,28.24,36.97,29487.2,0.35,1638.18,43,0,2,0,21,29,107,78,27,false
147,65,63,64,825,5469.22,0.03,39.66,137.89,216922.91,1.82,12051.27,133,5,7,0,19,80,491,334,129,false
59,8,6,8,233,1381.86,0.04,23.9,57.81,33029.87,0.46,1834.99,42,8,7,0,20,41,135,98,15,false
30,4,1,4,80,407,0.09,11.55,35.24,4700.82,0.14,261.16,26,0,2,0,14,20,47,33,6,false
14,7,4,3,124,630.85,0.05,19.5,32.35,12301.49,0.21,683.42,12,0,0,0,17,17,85,39,13,false
7,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,0,0,9,4,13,5,3,false
92,10,8,7,288,1665.03,0.03,29.82,55.84,49650.32,0.56,2758.35,64,14,11,1,19,36,175,113,19,false
19,4,1,1,36,152.93,0.09,11.14,13.72,1704.03,0.05,94.67,13,0,2,0,12,7,23,13,7,false
205,26,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,false
52,2,1,2,227,981.08,0.01,86.33,11.36,84699.71,0.33,4705.54,36,3,10,0,14,6,153,74,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
7,1,1,1,17,56.47,0.1,10,5.65,564.73,0.02,31.37,4,1,0,0,8,2,12,5,1,false
37,4,1,2,170,973.75,0.04,24.94,39.05,24282.8,0.32,1349.04,35,0,1,1,21,32,94,76,7,false
14,3,3,2,42,181.52,0.08,12,15.13,2178.25,0.06,121.01,9,0,3,0,12,8,26,16,5,false
42,3,1,3,162,824.17,0.05,21.36,38.59,17601.89,0.27,977.88,31,0,8,0,13,21,93,69,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
18,3,1,3,29,120.93,0.25,4,30.23,483.71,0.04,26.87,13,1,2,0,8,10,19,10,5,false
72,4,1,3,222,1173.36,0.02,44.14,26.58,51795.43,0.39,2877.52,43,2,17,8,18,21,119,103,6,false
15,4,3,1,34,157.89,0.1,9.55,16.54,1507.14,0.05,83.73,12,0,3,0,14,11,19,15,7,false
8,1,1,1,30,122.62,0.34,2.92,42.04,357.65,0.04,19.87,6,0,0,0,5,12,16,14,1,false
105,9,6,4,258,1581.36,0.03,31.94,49.5,50515.51,0.53,2806.42,76,15,14,0,25,45,143,115,17,false
9,1,1,1,16,55.35,0.11,9,6.15,498.16,0.02,27.68,4,0,3,0,9,2,12,4,1,false
60,14,1,1,175,931.34,0.09,11.61,80.2,10815.53,0.31,600.86,55,0,3,0,9,31,95,80,27,false
46,3,1,3,136,708.49,0.07,14.64,48.39,10372.23,0.24,576.24,37,0,7,0,12,25,75,61,5,false
44,3,1,1,180,1010.65,0.08,12.88,78.46,13018.74,0.34,723.26,38,0,4,0,11,38,91,89,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
35,10,1,1,53,267.35,0.14,7.37,36.28,1969.97,0.09,109.44,24,0,9,0,14,19,33,20,11,false
13,3,3,2,28,121.01,0.13,7.5,16.14,907.6,0.04,50.42,8,0,3,0,12,8,18,10,5,false
8,4,3,1,24,100.08,0.13,8,12.51,800.63,0.03,44.48,5,0,1,0,12,6,16,8,7,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
18,8,8,1,52,216.84,0.06,16,13.55,3469.38,0.07,192.74,16,0,0,0,12,6,36,16,15,false
14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
79,11,1,1,125,655.99,0.04,24.09,27.23,15801.66,0.22,877.87,62,0,14,0,21,17,86,39,12,false
58,3,3,3,219,1095,0.03,33.53,32.65,36714.71,0.37,2039.71,36,6,13,0,15,17,143,76,5,false
10,1,1,1,30,114.22,0.33,3,38.07,342.66,0.04,19.04,5,0,3,0,4,10,15,15,1,false
28,3,1,3,107,544.36,0.07,13.36,40.73,7274.61,0.18,404.14,20,0,6,0,12,22,58,49,5,false
15,1,1,1,145,725,0.19,5.14,140.97,3728.57,0.24,207.14,13,0,0,0,4,28,73,72,1,false
60,4,1,3,210,1185.21,0.05,21.65,54.75,25656.31,0.4,1425.35,39,10,8,0,16,34,118,92,7,false
7,1,1,1,22,81.41,0.32,3.12,26.05,254.41,0.03,14.13,5,0,0,0,5,8,12,10,1,false
20,11,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
23,14,14,14,148,771,0.04,22.48,34.3,17329.12,0.26,962.73,20,0,1,0,16,21,89,59,27,false
74,7,1,4,256,1444.83,0.06,17.35,83.29,25062.19,0.48,1392.34,65,0,7,0,11,39,133,123,13,false
27,5,1,2,100,524.79,0.06,16.36,32.07,8587.52,0.17,477.08,15,4,5,1,16,22,55,45,9,false
31,4,1,4,66,323.85,0.07,13.5,23.99,4372.04,0.11,242.89,21,0,5,0,15,15,39,27,6,false
27,8,8,7,87,418.24,0.08,13.13,31.87,5489.4,0.14,304.97,21,1,2,1,12,16,52,35,15,false
24,3,1,1,57,261.33,0.08,12.5,20.91,3266.79,0.09,181.49,16,0,5,1,12,12,32,25,5,false
14,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
13,4,4,2,31,131.69,0.08,13,10.13,1711.91,0.04,95.11,10,0,1,0,13,6,19,12,7,false
50,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
14,2,1,2,34,144.43,0.18,5.45,26.48,787.8,0.05,43.77,8,1,2,0,8,11,19,15,3,false
6,1,1,1,11,33,0.5,2,16.5,66,0.01,3.67,3,0,1,0,4,4,7,4,1,false
43,6,1,6,181,870.13,0.04,23.94,36.34,20831.97,0.29,1157.33,35,0,6,0,11,17,107,74,11,false
9,2,1,2,16,55.35,0.24,4.2,13.18,232.47,0.02,12.92,6,0,1,0,6,5,9,7,3,false
24,6,6,4,84,434.27,0.05,21.88,19.85,9499.74,0.14,527.76,19,0,3,0,20,16,49,35,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
5,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,3,0,0,0,8,5,10,5,1,false
20,1,1,1,177,800.67,0.09,11.11,72.06,8896.34,0.27,494.24,17,0,1,0,5,18,97,80,1,false
54,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
9,1,1,1,33,134.89,0.13,7.86,17.17,1059.82,0.04,58.88,5,0,2,0,10,7,22,11,1,false
38,10,3,8,101,505,0.07,13.34,37.85,6737.76,0.17,374.32,28,1,7,0,13,19,62,39,19,false
63,3,1,3,249,1390.66,0.04,23,60.46,31985.08,0.46,1776.95,51,2,8,0,16,32,157,92,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
58,6,4,3,169,905.43,0.03,33.08,27.37,29946.97,0.3,1663.72,43,4,7,1,21,20,106,63,11,false
9,2,1,2,23,89.86,0.12,8.25,10.89,741.33,0.03,41.19,6,0,1,0,9,6,12,11,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
44,7,1,5,103,528.32,0.08,12.11,43.61,6399.83,0.18,355.55,32,4,6,0,13,22,62,41,13,false
12,2,1,2,34,146.95,0.25,4.04,36.39,593.43,0.05,32.97,10,0,0,0,7,13,19,15,3,false
12,2,1,2,23,89.86,0.11,9,9.98,808.73,0.03,44.93,6,0,4,0,10,5,14,9,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
7,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,1,0,0,4,2,4,2,1,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
13,2,1,1,20,78.14,0.22,4.5,17.36,351.62,0.03,19.53,9,0,1,0,9,6,14,6,3,false
18,4,3,3,48,225.62,0.09,10.91,20.68,2461.32,0.08,136.74,14,0,2,0,15,11,32,16,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
6,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,1,0,3,3,5,3,1,false
96,10,1,3,213,1350.39,0.03,34.8,38.8,46993.5,0.45,2610.75,83,1,5,4,36,45,126,87,15,true
85,18,11,1,350,2083.96,0.02,43.89,47.48,91475.26,0.69,5081.96,68,3,11,0,24,38,211,139,35,true
8,2,1,2,17,64.73,0.29,3.5,18.49,226.54,0.02,12.59,6,0,0,0,7,7,10,7,3,true
50,2,1,2,104,545.78,0.08,11.96,45.63,6527.58,0.18,362.64,27,11,10,0,13,25,58,46,3,true
87,24,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,true
121,13,1,8,286,1722.4,0.02,40.33,42.7,69470.02,0.57,3859.45,86,16,15,2,26,39,165,121,23,true
18,2,1,2,30,122.62,0.12,8.57,14.31,1051.06,0.04,58.39,13,0,3,0,10,7,18,12,3,true
99,9,1,7,260,1577.18,0.03,29.02,54.34,45774.99,0.53,2543.06,67,14,12,2,24,43,156,104,15,true
11,3,1,2,39,165.67,0.09,11.69,14.17,1936.26,0.06,107.57,9,0,0,0,11,8,22,17,5,true
53,6,4,5,147,741.53,0.06,16,46.35,11864.41,0.25,659.13,38,4,8,0,12,21,91,56,11,true
214,61,49,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,true
436,64,13,57,956,7432.7,0.01,71.42,104.06,530873.29,2.48,29492.96,320,21,93,0,61,158,589,370,99,true
61,3,1,3,183,946.1,0.06,16.94,55.85,16026.87,0.32,890.38,42,3,14,0,11,25,106,77,5,true
13,2,1,1,21,77.71,0.13,7.88,9.87,611.96,0.03,34,8,0,3,0,9,4,14,7,3,true
144,13,1,7,388,2282.47,0.03,30.7,74.35,70066.38,0.76,3892.58,120,9,13,0,16,43,223,165,25,true
115,8,1,8,405,2622.67,0.03,30.14,87,79057.67,0.87,4392.09,79,13,21,0,23,66,232,173,13,true
26,1,1,1,82,375.97,0.1,9.9,37.98,3722.07,0.13,206.78,17,1,6,0,9,15,49,33,1,true
131,21,5,13,424,2745.71,0.03,37.76,72.71,103683.28,0.92,5760.18,113,1,15,0,26,63,244,183,41,true
19,1,1,1,80,388.64,0.09,11.65,33.37,4526.5,0.13,251.47,12,0,3,1,12,17,47,33,1,true
470,27,17,15,1579,11964.76,0.02,46.27,258.56,553655.03,3.99,30758.61,329,51,88,0,23,168,903,676,53,true
24,3,1,3,56,249.73,0.07,13.8,18.1,3446.25,0.08,191.46,18,0,4,0,12,10,33,23,5,true
43,15,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
16,2,1,2,63,302.86,0.1,9.97,30.39,3018.54,0.1,167.7,12,0,2,0,13,15,40,23,3,true
294,117,117,113,1494,9417.85,0.01,87.23,107.97,821500.74,3.14,45638.93,258,17,13,2,22,57,1042,452,233,true
63,12,1,12,223,1295.04,0.05,19.62,66.02,25402.71,0.43,1411.26,48,3,4,6,17,39,133,90,23,true
50,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
34,4,1,4,74,373.29,0.09,10.68,34.94,3988.26,0.12,221.57,27,0,5,0,14,19,45,29,7,true
26,1,1,1,156,765.47,0.11,9,85.05,6889.27,0.26,382.74,20,0,3,0,6,24,84,72,1,true
74,13,6,8,205,1105.43,0.03,29.24,37.81,32322.63,0.37,1795.7,50,12,10,0,17,25,119,86,25,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
14,2,1,2,21,79.95,0.15,6.67,11.99,533.03,0.03,29.61,7,1,3,1,8,6,11,10,3,true
113,19,18,11,491,3179.59,0.02,45.4,70.04,144343.07,1.06,8019.06,92,9,12,0,26,63,271,220,37,true
30,4,3,2,108,589.62,0.04,26,22.68,15330.08,0.2,851.67,19,1,4,3,26,18,72,36,7,true
16,2,1,2,38,152,0.08,12.5,12.16,1900,0.05,105.56,5,1,3,5,10,6,23,15,3,true
11,1,1,1,28,112,0.12,8.33,13.44,933.33,0.04,51.85,6,0,3,0,10,6,18,10,1,true
135,18,1,7,417,2538.47,0.02,51.7,49.1,131226.62,0.85,7290.37,120,0,13,0,27,41,260,157,33,true
14,1,1,1,74,347.83,0.11,9.38,37.1,3260.93,0.12,181.16,8,0,4,0,10,16,44,30,1,true
110,27,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,true
128,11,9,7,361,2212.67,0.03,31.2,70.92,69035.34,0.74,3835.3,74,25,22,2,20,50,205,156,21,true
27,4,1,4,114,643.4,0.08,11.79,54.59,7582.92,0.21,421.27,22,0,3,0,15,35,59,55,7,true
39,3,1,3,162,850.16,0.04,23.8,35.71,20237.61,0.28,1124.31,29,0,4,0,14,23,88,73,5,true
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
18,2,1,1,31,142.13,0.12,8.4,16.92,1193.92,0.05,66.33,13,1,2,0,14,10,19,12,3,true
96,5,1,3,341,2117.42,0.03,28.7,73.77,60777.9,0.71,3376.55,63,17,14,0,20,54,186,155,9,true
13,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
235,29,22,17,1084,7575.73,0.04,27.34,277.1,207113.99,2.53,11506.33,158,43,32,0,12,115,560,524,57,true
43,7,3,4,97,493.48,0.08,12,41.12,5921.81,0.16,328.99,31,5,3,0,12,22,53,44,13,true
24,2,1,2,77,353.04,0.05,18.33,19.26,6472.44,0.12,359.58,17,0,5,0,15,9,55,22,3,true
188,38,23,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,true
29,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
83,22,9,22,204,1282.22,0.04,27.04,47.41,34674.56,0.43,1926.36,71,2,7,0,31,47,122,82,34,true
15,4,4,3,38,166.91,0.11,9.33,17.88,1557.81,0.06,86.54,11,1,0,1,12,9,24,14,7,true
24,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,true
37,4,1,4,126,599.12,0.06,17.19,34.86,10297.3,0.2,572.07,28,1,6,0,11,16,76,50,7,true
13,3,1,3,30,117.21,0.12,8.25,14.21,966.96,0.04,53.72,5,0,2,4,9,6,19,11,5,true
82,11,5,10,255,1493.79,0.04,26.96,55.41,40271.64,0.5,2237.31,51,12,11,6,21,37,160,95,21,true
237,35,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,true
75,13,4,5,217,1242.96,0.03,29.86,41.63,37113.97,0.41,2061.88,59,0,4,8,21,32,126,91,25,true
11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
47,2,1,2,138,718.9,0.05,19.55,36.77,14054.58,0.24,780.81,25,7,12,0,18,20,95,46,5,true
6,2,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,3,0,1,0,7,7,11,7,3,true
181,21,4,7,592,3511,0.01,69.3,50.66,243321.3,1.17,13517.85,158,1,20,0,23,38,381,229,41,true
50,7,1,4,184,902.87,0.02,40.57,22.25,36630.64,0.3,2035.04,41,0,3,4,16,14,113,71,13,true
65,16,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
27,3,3,3,66,326.98,0.1,10.47,31.22,3424.18,0.11,190.23,16,1,4,4,13,18,37,29,5,true
38,5,3,5,146,810.97,0.06,16,50.69,12975.52,0.27,720.86,34,0,2,0,16,31,84,62,9,true
69,7,1,7,172,915.37,0.04,22.67,40.38,20748.42,0.31,1152.69,47,4,15,1,16,24,104,68,13,true
47,1,1,1,174,877.72,0.07,15,58.51,13165.87,0.29,731.44,27,1,17,0,11,22,114,60,1,true
10,2,1,2,18,62.27,0.4,2.5,24.91,155.67,0.02,8.65,8,0,0,0,5,6,12,6,3,true
26,4,3,3,87,438.86,0.08,12.08,36.32,5302.92,0.15,294.61,17,0,7,0,15,18,58,29,7,true
7,2,1,2,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,5,0,0,0,6,4,7,5,3,true
225,55,36,33,767,5269.57,0.02,54.38,96.91,286532.85,1.76,15918.49,180,0,5,38,29,88,437,330,109,true
39,5,1,5,113,570.02,0.06,17.88,31.88,10193.24,0.19,566.29,32,0,5,0,16,17,75,38,9,true
46,12,5,3,131,687.48,0.04,26.5,25.94,18218.18,0.23,1012.12,30,7,7,0,19,19,78,53,23,true
116,13,4,6,215,1259.47,0.04,23.63,53.3,29758.92,0.42,1653.27,55,44,15,0,19,39,118,97,25,true
11,2,1,1,28,118.94,0.17,5.85,20.33,695.81,0.04,38.66,7,0,2,0,9,10,15,13,3,true
15,2,1,2,24,96,0.17,5.79,16.59,555.43,0.03,30.86,10,0,2,0,9,7,15,9,3,true
45,8,6,8,117,595.23,0.04,24.5,24.3,14583.21,0.2,810.18,31,5,6,0,17,17,68,49,15,true
12,2,1,2,24,93.77,0.15,6.75,13.89,632.92,0.03,35.16,8,0,2,0,9,6,15,9,3,true
88,8,1,7,250,1372.96,0.03,33.25,41.29,45651.03,0.46,2536.17,52,19,12,3,21,24,174,76,15,true
48,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
10,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,6,0,2,0,8,5,11,7,3,true
57,11,1,4,141,734.53,0.04,23.21,31.65,17048.9,0.24,947.16,53,1,1,0,18,19,92,49,15,true
171,1,1,1,407,2635.62,0.07,15.27,172.57,40253.16,0.88,2236.29,41,9,11,108,12,77,211,196,1,true
46,7,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
43,6,5,4,85,425,0.07,14.78,28.76,6280.56,0.14,348.92,28,9,4,0,14,18,47,38,11,true
17,3,1,3,60,271.41,0.12,8.36,32.47,2268.24,0.09,126.01,13,0,2,0,9,14,34,26,5,true
74,6,1,5,281,1659.84,0.04,26.88,61.74,44622.57,0.55,2479.03,48,8,15,1,17,43,145,136,11,true
