@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.002193,0.002193,912,0,4,1,1,2711,0
1,0.515947,0.028283,0.024242,247.5,1,4,54,0.5,180,0
2,0.97014,0.007512,0.007878,545.8,0,9,15,0.2,2180,0
1,1,0.02963,0.014815,67.5,1,2,70,0.5,540,0
1,0,0.014953,0.004984,1605,0,8,53,1,15517,0
1,0,0.00303,0.00303,990,1,8,451,1,31,0
1,0,0.01955,0.002444,2046,0,7,14,1,15926,0
3,0.958708,0.003917,0.001959,1191.333333,0,18,865,0.666667,24181,0
1,0,0.333333,0.111111,9,0,2,341,1,349,0
1,0,0.000894,0.016093,4474,0,11,9,1,19113,0
1,0,0.026848,0.025802,2868,1,4,27,1,65,0
1,0,0.028037,0.021028,428,1,9,794,1,19238,0
1,0,0.013728,0.003168,947,1,6,345,1,19068,0
1,0,0.009585,0.00639,626,0,3,0,1,77,0
1,0.934542,0.014676,0.010007,249.833333,0,3,210,1,1928,0
3,0.773377,0.014043,0.005941,925.75,1,10,39,0.5,17779,0
2,0.778204,0.023006,0.00592,675.727273,0,14,492,0.818182,18165,0
1,0.468996,0.012931,0.011015,1044,1,10,76,0.5,1414,0
1,0.534349,0.010744,0.014753,2078.666667,0,8,196,1,10476,0
1,0,0.004464,0.004464,448,1,3,24,1,8119,0
1,0,0.001127,0.001127,2661,1,10,5,1,1768,0
1,0,0.002933,0.001955,2046,0,8,95,1,18893,0
1,0,0.002532,0.002532,1185,1,6,66,1,1733,0
1,0,0.164179,0.054726,201,1,1,11,1,18430,0
5,0.976412,0.005652,0.005652,468.9,0,13,1165,0.5,23201,0
1,0,0.020833,0.02381,336,0,3,4,1,48,0
1,0,0.107034,0.04893,327,0,6,22,1,818,0
1,0,0.000395,0.001678,10134,1,3,8,1,230,0
1,0.809496,0.012516,0.004316,772.333333,0,11,532,1,391,0
1,0,0.000974,0.000487,2054,0,18,5,1,59,0
1,0,0.006494,0.006494,308,1,2,1,1,218,0
1,0,0.013733,0.011236,801,1,7,1772,1,1155,0
3,0.782532,0.051544,0.075128,373.909091,0,10,609,0.909091,5298,0
1,0,0.01042,0.002534,3551,1,6,120,1,12302,0
1,0,0.00542,0.001807,1107,1,6,1,1,1768,0
1,0,0.157895,0.210526,19,1,4,137,1,233,0
1,0,0.010438,0.00843,2491,1,6,1,1,35,0
1,0,0.042463,0.002123,471,1,2,0,1,1658,0
1,0,0.2,0,30,0,4,321,1,4,0
1,0.712064,0.057692,0.054945,182,1,7,286,1,15100,0
1,0,0.032258,0.032258,31,1,5,0,1,6327,0
1,0,0.000717,0.000239,4184,0,13,12,1,416,0
1,0.978253,0.009204,0.003249,615.666667,1,3,301,1,121,0
2,0.676942,0.009858,0.001183,1268,1,7,179,1,5112,0
1,0,0.28125,0.0625,128,0,3,1,1,41,0
2,0.890492,0.047393,0.014218,105.5,0,3,2,0.5,6510,0
1,0,0.015162,0.000722,1385,0,7,571,1,10396,0
1,0,0.238095,0.190476,21,0,1,70,1,540,0
1,0,0.058491,0.001887,530,0,5,33,1,10857,0
2,0.630678,0.042081,0.03446,503,0,9,330,0.666667,4420,0
1,0.946395,0.009084,0.003028,440.333333,1,12,888,0.666667,639,0
1,0,0.019608,0.009804,102,1,5,380,1,5433,0
1,0,4.75,0,4,1,1,0,1,1285,0
2,0.781411,0.203046,0.06599,131.333333,1,11,88,0.833333,8524,0
1,0,0.018088,0.018088,387,0,6,1,1,10214,0
1,0,0.046141,0.010067,1192,1,2,80,1,228,0
1,0,0.022539,0.010676,1686,0,9,4,1,5775,0
2,1,0.001333,0.001333,2250,1,10,80,1,719,0
2,0.699111,0.009357,0.00078,1710,1,8,70,1,13248,0
1,0,0,0,0,0,3,121,0.666667,106,0
2,0.570695,0.028884,0.059849,640.5,0,12,378,0.833333,25029,0
2,0.874326,0.013078,0.00517,822,0,10,37,1,10080,0
1,0.819448,0.025114,0.011416,146,0,3,305,0.666667,352,0
1,0,0.049689,0.024845,161,1,5,140,1,10126,0
1,0,0.178571,0.151786,112,0,4,236,1,106,0
1,0.897756,0.026826,0.028539,1168,1,13,957,1,19488,0
1,0,0.016315,0.001194,2513,0,6,81,1,423,0
1,0,0.032258,0.010753,93,1,4,0,1,21,0
1,1,0.003535,0.003535,565.8,0,11,176,0.8,6565,0
1,0,0.138889,0.111111,36,0,2,0,1,866,0
1,0,0.001097,0.001646,1823,0,9,11,1,2927,0
1,0,0.161765,0.007353,136,1,4,166,1,403,0
1,0,0.445826,0.16341,1126,0,10,1948,1,83,0
1,0.776742,0.017652,0.019417,283.25,1,5,120,0.25,17850,0
1,0.941979,0.011048,0.010583,781.727273,1,13,679,0.727273,15037,0
1,0,0.074074,0.092593,54,0,6,61,1,88,0
1,0,0.013514,0.013514,296,1,3,13,1,674,0
1,1,4,4,0,0,2,658,0.75,122,0
1,0.649199,0.004651,0.055814,215,0,4,72,0.666667,646,0
1,0.413817,0.009404,0.005643,1595,1,5,3,1,224,0
1,0,0.024615,0.027692,325,1,3,6,1,2503,0
1,0,0.009717,0.008834,1132,1,10,0,1,15516,0
1,0,0.035156,0.025,1280,0,6,109,1,2244,0
1,0,0.003922,0.003922,255,0,2,0,1,1807,0
1,0,0,0,5,0,1,0,1,331,0
1,0,0,0,80.75,0,1,0,0.25,12,0
1,0,0.001082,0.001082,1848,1,7,2,1,12007,0
1,0,0.010695,0,1122,1,6,2,1,174,0
1,0,0.002894,0.002894,691,1,8,32,1,407,0
2,0.985228,0.001044,0.000418,2394,0,8,0,0.5,19630,0
2,0.71496,0.002165,0.007037,1231.666667,0,7,27,0.666667,16860,0
1,1,0.009195,0.004598,217.5,0,2,179,1,33,0
1,0,0.001572,0.001572,1272,1,4,90,1,211,0
1,0,0,0,201,0,1,0,0.5,115,0
1,0,0.004444,0.004444,450,0,9,0,1,5227,0
1,0,0.003241,0.072934,617,1,9,12,1,96,0
2,0.596215,0.117967,0.109347,551,0,5,22,0.75,634,0
2,0.371671,0.035477,0.013304,992.2,1,11,118,1,7868,0
2,0.529551,0.032519,0.014937,803.375,1,13,756,0.75,24966,0
1,0,0.014573,0.007634,1441,1,8,715,1,19270,0
1,0,0.241026,0.025641,195,0,3,45,1,335,0
1,0,0.015385,0.001709,585,0,7,51,1,1306,0
1,0,0.028011,0.028011,357,0,2,639,1,965,0
1,0.419921,0.018272,0.004938,1012.5,1,8,87,1,11735,0
1,0,0.03451,0.015249,1246,1,10,505,1,1216,0
1,0.129234,0.162455,0.039711,138.5,1,3,223,1,486,0
1,0.970951,0.003074,0.002049,488,0,5,437,1,24,0
1,0,0.003488,0.003343,6881,1,15,383,1,1323,0
3,0.737334,0.019434,0.008151,848.285714,1,16,2474,0.4,17965,0
1,0,0.019417,0.019417,103,0,2,39,1,3,0
1,0.899744,0.004175,0.003036,1317.5,0,12,24,0.5,10006,0
1,0,0.00224,0.00224,1339,0,5,37,1,201,0
1,0,0.009464,0.006309,317,1,7,61,1,1008,0
2,0.954434,0.003791,0.003791,527.5,1,8,1,1,9325,0
1,0,0.004843,0.004843,413,1,13,1,1,15258,0
1,0,0.016783,0.016783,715,0,1,2,1,1348,0
1,0,0.003272,0.003272,1528,0,6,27,1,416,0
1,0.916027,0.020997,0.056693,952.5,1,6,108,1,341,0
1,0,0.023419,0.002342,1281,1,6,193,1,2369,0
1,0,0.028,0.004,500,1,9,2,1,16,0
1,0,0.041835,0.00135,741,1,11,4,1,11142,0
2,0.673996,0.076559,0.044988,316.75,0,6,0,0.25,748,0
1,0,0.007238,0.000603,1658,1,6,299,1,5720,0
1,0,0.039133,0.008386,1431,0,6,48,1,63,0
1,0.918475,0.006004,0.006199,2048.6,1,13,624,0.8,15145,0
1,0,0.052632,0.105263,38,0,1,53,1,263,0
1,0,0,0,123,0,1,0,1,14901,0
1,0.719813,0.053242,0.044102,1254.076923,0,11,538,0.615385,13042,0
1,1,0.003899,0.003899,513,1,4,1676,1,497,0
1,0,0.018797,0.018797,532,1,6,431,1,7900,0
1,0.780477,0.019036,0.008883,157.6,0,8,119,0.8,323,0
1,0,0.083333,0.083333,24,0,5,0,1,843,0
1,0.94566,0.0016,0.0006,2500,1,10,15,1,1008,0
1,0,0.021773,0.024412,4547,1,14,12,1,16456,0
1,0,0.003457,0.002593,1157,1,8,144,1,278,0
2,0.965954,0.045093,0.015915,125.666667,1,6,302,1,7258,0
3,0.898671,0.008413,0.007171,805.666667,0,18,72,0.111111,371,0
2,0.804879,0.002826,0.017428,424.6,0,2,72,1,82,0
1,0,0.125,0.125,32,1,3,568,1,13209,0
1,0,0,0,41,0,1,0,1,163,0
1,0.967788,0.119522,0.031873,125.5,1,3,152,1,3278,0
1,0,0.014851,0.014851,202,1,2,0,1,1277,0
1,0,0,0,4,0,1,0,1,2675,0
1,0,0.033333,0.041667,120,1,3,239,1,94,0
1,0,0.001246,0.001869,1605,0,10,351,1,710,0
1,0,0.000499,0.000499,2004,0,4,42,1,3,0
1,0,0.040541,0.040541,148,0,8,0,1,649,0
1,0.811278,0.00567,0.00567,705.5,0,8,56,1,1297,0
1,0,0.018018,0.007207,555,0,7,1,1,482,0
1,0,0.002532,0.001266,790,0,3,0,1,1719,0
1,0,0.068966,0.068966,58,0,6,64,1,206,0
1,0,0.015113,0.010076,397,0,9,325,1,4061,0
1,0,0.006794,0.004278,3974,0,10,0,1,890,0
1,0,0.010309,0.000937,1067,1,11,850,1,14419,0
1,0.967489,0.02045,0.02045,97.8,0,3,290,0.2,12,0
1,0,0.002451,0.001225,816,0,10,493,1,6996,0
1,0,0.003409,0.001136,880,1,4,11,1,1881,0
1,0,0.001155,0.001155,1731,1,1,2,1,2549,0
1,0,0.00625,0.00625,160,1,3,76,1,1,0
1,0,0.157143,0.071429,70,0,8,19,1,8583,0
1,0,0.041778,0.008,1125,1,6,36,1,421,0
1,0,0.252964,0.162055,253,0,5,215,1,4026,0
1,0,0.034759,0.002674,374,1,8,21,1,3373,0
1,0,0.001099,0.001099,910,1,3,479,1,340,0
1,0,0.002131,0.002664,1877,0,3,51,1,313,0
1,0,0.013423,0.006711,149,0,2,16,1,204,0
1,0,0.011952,0.011952,251,1,4,49,1,301,0
1,0,0.015267,0.015267,131,0,5,247,1,10736,0
1,0,0.046065,0.009597,521,1,6,0,1,650,0
1,0,0.001318,0.001318,1517,0,10,47,1,13107,0
1,0,0.05414,0.009554,314,1,4,8,1,158,0
1,0,0.023148,0.027778,216,1,6,1,1,225,0
3,0.784258,0.052745,0.024676,1080.666667,1,9,192,0.666667,13308,1
1,0,0.124408,0.126437,1479,1,3,21,1,153,1
2,0.986324,0.002594,0.00283,1060,0,17,28,0.5,21194,1
2,0.079581,0.359511,0.354745,804.333333,0,15,93,0.333333,13957,1
1,0,0.008547,0.008547,351,1,5,1,1,280,1
1,0,0.004831,0.004831,1035,1,2,1,1,54,1
1,0,0.073501,0.029014,517,0,2,1,1,272,1
2,0.54088,0.066744,0.011253,286.333333,0,7,114,0.555556,9088,1
2,0.848553,0.057613,0.027385,791.727273,0,11,5093,0.681818,10532,1
4,0.624236,0.012452,0.012692,759.272727,0,12,249,0.727273,19796,1
1,0,0.022481,0.020155,1290,0,4,1,1,15014,1
1,0.800063,0.450524,0.352445,490.857143,0,10,254,0.571429,14447,1
1,0,0,0,95,0,1,0,1,1536,1
1,0,0.000804,0.000804,3732,0,11,0,1,11846,1
3,0.387793,0.075313,0.035,1066.666667,0,12,195,1,19013,1
1,0.922357,0.005917,0.005462,732.333333,1,5,288,1,806,1
3,0.870229,0.031414,0.027923,191,0,8,84,0.666667,17448,1
4,0.862882,0.023261,0.012736,636.888889,0,20,1151,0.481481,24483,1
1,0.98955,0.023919,0.014249,655,0,9,216,0.666667,12,1
2,0.079431,0.584673,0.349533,891.666667,0,10,177,1,9323,1
2,0.852558,0.0072,0.006923,722.2,0,10,70,0.8,7814,1
1,0,0,0,329.142857,0,1,0,0.142857,1070,1
1,0,0.004112,0.002056,1459,1,2,2,1,490,1
2,0.884423,0.007858,0.007772,564.902439,1,11,2066,0.780488,61,1
1,0,0.019573,0.019573,562,0,5,11,1,100,1
1,0,0.01983,0.011331,706,1,4,4,1,183,1
1,0,0,0,130.5,0,1,0,0.5,1445,1
1,0,0.003759,0.002506,798,0,6,15,1,2614,1
2,0.678371,0.024578,0.00733,1265,0,15,505,0.636364,182,1
2,0.786733,0.1,0.024664,557.5,0,9,160,1,967,1
1,0,0.009745,0.006961,2155,0,8,23,1,7005,1
1,0.92062,0.003945,0.001972,338,0,3,714,0.333333,183,1
2,0,0,0,46.5,0,1,0,0.25,6391,1
3,0.957557,0.004393,0.009388,1271.941176,0,13,374,0.705882,14824,1
2,0.311248,0.020344,0.121668,926.157895,1,15,1110,0.789474,20188,1
3,0.494844,0.029059,0.02014,579.277778,0,11,467,0.777778,3483,1
2,0.804968,0.612485,0.599529,169.8,1,7,96,0.3,10881,1
3,0.374814,0.061375,0.001232,1014.25,1,10,88,0.75,97,1
2,0.181669,0.051137,0.027554,1187.285714,0,17,368,0.428571,122,1
1,0,0.02027,0.006757,296,0,7,40,1,6320,1
1,0.990083,0.663793,0.293103,58,0,1,9,1,83,1
1,0,0.018462,0.018462,325,1,3,16,1,749,1
1,0,0,0,8.4,0,1,0,0.2,219,1
1,0.312774,1.56711,0.128174,413.5,1,2,349,1,606,1
1,0,0.012791,0.012209,1720,1,6,5,1,128,1
6,0.955385,0.01455,0.001801,570.27027,1,10,3104,0.648649,7624,1
3,0.627699,0.036452,0.022289,1076.75,0,10,249,0.75,19507,1
1,0.863121,0.010082,0.00275,545.5,1,7,159,1,1659,1
1,0.238685,0.053983,0.046741,759.5,0,8,41,1,3655,1
1,0,0,0,213,1,1,0,0.5,445,1
3,0.267879,0.071815,0.004793,1617,0,13,104,0.875,13287,1
1,0.145377,0.774373,0.612813,89.75,0,1,20,0.75,197,1
1,0.963864,0.023578,0.0319,240.333333,0,6,83,0.333333,15193,1
1,0.045111,0.414718,0.278542,727,0,6,102,1,12388,1
3,0.958956,0.01384,0.013953,361.27551,0,5,277,0.061224,3784,1
3,0.864377,0.022276,0.003967,728.222222,1,6,30,0.555556,4031,1
2,0.696817,0.077279,0.015852,504.666667,0,9,247,1,6627,1
1,0,0.009615,0.009615,208,1,1,7,1,1130,1
1,0.754068,0.025011,0.012293,786.333333,0,5,57,0.666667,6,1
1,0.800456,0.034206,0.035813,746.466667,0,9,206,0.6,6664,1
2,0.677026,0.022265,0.001052,1140.8,1,15,34,0.8,62,1
3,0.878183,0.00909,0.005107,890.090909,1,10,216,0.636364,1331,1
3,0.513628,0.26072,0.174579,290.222222,0,10,341,0.888889,13350,1
2,0.943575,0.008372,0.008372,507.625,0,10,23,0.25,10717,1
3,0.658392,0.232935,0.056314,234.4,0,3,12,0.6,3271,1
1,0,0.047382,0.049875,401,0,4,13,1,62,1
1,0,0.007534,0.005479,1460,1,4,0,1,4011,1
3,0.638988,0.040336,0.048869,942.076923,1,14,1852,0.653846,15876,1
2,0.352906,0.094803,0.006853,437.75,0,8,365,0.75,8735,1
1,0,0.030303,0.030303,198,1,4,35,1,392,1
1,0,0.36,0.26,50,0,7,98,1,19,1
1,0.805907,0.063002,0.013589,539.666667,1,5,127,1,5865,1
1,0.737029,0.067568,0.045608,197.333333,0,8,1054,0.888889,450,1
2,0.717016,0.039572,0.039572,233.75,0,6,17,0.75,2919,1
3,0.466675,0.052656,0.040789,648.575758,0,15,449,0.30303,13407,1
2,0.632042,0.331218,0.016497,131.333333,0,9,342,0.833333,24007,1
1,0,0.014379,0.010458,765,1,4,8,1,891,1
2,0.586926,0.306368,0.24957,145.25,1,7,58,0.5,19072,1
2,0.305809,0.829897,0.113402,97,1,1,16,0.5,6406,1
1,0.155553,0.180711,0.147208,328.333333,1,4,26,0.666667,229,1
2,1,0.004751,0.001188,842,1,9,20,1,9639,1
2,0.731887,0.048927,0.030653,565.466667,0,14,620,0.6,16387,1
1,0,0.018088,0.009475,1161,0,8,26,1,98,1
1,0.748296,0.012895,0.00522,651.4,0,7,81,0.4,44,1
2,0.101095,0.063315,0.105447,1432,1,12,2,1,24050,1
1,0,0,0,176,0,1,0,1,17011,1
1,0,0.643002,0.219574,1972,0,3,113,1,743,1
2,0.355803,0.018943,0.013958,668.666667,0,14,72,0.666667,24061,1
2,0.668154,0.042812,0.01897,499.652174,1,13,380,0.26087,19486,1
1,0,0.074614,0.068611,1166,1,4,32,1,1064,1
2,0,0,0,95.714286,0,1,0,0.142857,44,1
1,0,0.079399,0.06867,466,1,6,11,1,11828,1
2,0.838727,0.010753,0.019655,877.625,1,18,673,0.5,24268,1
1,0.855302,0.076293,0.065815,305.4,1,6,1940,0.7,1053,1
3,0.608172,0.12622,0.064469,526.470588,0,13,2302,0.27451,4568,1
1,0,0.011791,0.007369,1357,1,8,43,1,8739,1
1,0,0.184906,0.124528,265,1,3,55,1,454,1
2,0.787885,0.033462,0.103604,97.125,0,10,427,0.3125,12648,1
2,0.688058,0.008815,0.018012,313.12,0,9,3675,0.56,419,1
2,0.26203,0.111217,0.087136,242.769231,0,8,1684,0.384615,8950,1
2,0.820364,0.037702,0.039497,278.5,1,5,29,1,8061,1
2,0.666139,0.034824,0.003869,581.5,0,10,40,1,8595,1
1,0,0.055351,0.055351,271,0,8,6,1,1917,1
1,0,0.011475,0.001639,610,0,8,8,1,14044,1
2,0,0,0,99,0,1,0,0.5,14027,1
1,0,0.090253,0.021661,277,1,6,87,1,9917,1
1,0.013439,0.380448,0.382213,3778,0,6,69,0.666667,3672,1
1,0.960345,0.019269,0.019269,337.333333,0,3,327,0.666667,1917,1
2,0.682906,0.047829,0.041536,794.5,1,7,19,0.5,10606,1
2,0.86749,0.015817,0.005065,871.958333,1,15,760,0.625,15420,1
2,0.245699,0.367801,0.068063,254.666667,0,6,48,0.666667,610,1
1,0,0.391265,0.389728,11059,0,6,1,1,32,1
3,0.994737,0.011482,0.015658,319.333333,0,4,24,1,9059,1
2,0.647456,0.117445,0.171915,240.26087,1,8,225,0.347826,744,1
3,0.341365,0.08366,0.002267,808.833333,0,17,783,1,24642,1
1,0.918296,0.010262,0.010262,438.5,1,2,79,1,912,1
3,0.77389,0.010497,0.005986,1722.076923,1,16,990,0.692308,20435,1
1,0.918296,0.010084,0.002521,595,1,3,58,1,250,1
1,0,0.056561,0.047511,442,0,3,92,1,787,1
4,0.815717,0.021443,0.045566,639.571429,1,10,495,1,18328,1
2,0.73153,0.261146,0.171975,104.666667,0,6,191,1,11675,1
1,0,0.085271,0.028424,387,1,5,70,1,3702,1
1,0.595698,0.023992,0.044985,1000.333333,1,5,50,1,108,1
3,0.726411,0.013287,0.007474,1003.5,1,11,248,0.833333,640,1
2,0.634893,0.064917,0.054371,711.166667,0,11,107,0.833333,617,1
2,0.526227,0.403077,0.104615,108.333333,0,6,117,1,2280,1
1,0.762352,0.011361,0.01641,660.166667,0,10,125,1,9478,1
1,0,0.003529,0.002353,850,1,3,4,1,2183,1
1,0,0,0,36.4,0,1,0,0.2,139,1
3,0.638044,0.123633,0.094309,557.34375,0,12,1426,0.5625,9887,1
1,1,0.001812,0.001812,1103.5,0,5,34,0.5,196,1
1,0,0.007837,0.00627,638,1,2,0,1,1655,1
1,0,0,0,200.333333,0,1,0,0.055556,1787,1
4,0.65563,0.036992,0.020308,697.157895,1,6,406,0.526316,5541,1
2,0.691415,0.066199,0.072931,419.411765,1,8,127,0.352941,539,1
1,0,0.013761,0.027523,218,1,10,0,1,18425,1
1,0.652581,0.038481,0.00962,861.285714,1,9,75,0.428571,115,1
2,0.663581,0.008161,0.001134,1102.75,1,11,51,1,17651,1
2,1,0.00693,0.003465,481,0,8,65,1,13866,1
1,0.890917,0.176,0.18,14.705882,0,5,1550,0.176471,393,1
1,0,0.00102,0.00102,1960,1,12,1,1,2297,1
2,0.226712,0.298401,0.380107,281.5,1,5,20,1,241,1
1,0.985228,0.002176,0.000593,2528,1,13,19,1,13411,1
2,0.823914,0.013434,0.004274,1637.666667,0,14,18,0.333333,126,1
1,0.922453,0.026535,0.026535,446.857143,0,3,14,0.142857,2477,1
1,0,0.03662,0.033803,355,0,9,104,1,9005,1
1,0.970951,0.029412,0.029412,85,0,2,4,0.5,252,1
2,0.805423,0.01837,0.004715,1325.55,0,17,677,0.5,15589,1
1,0,0,0,531,0,1,0,1,58,1
2,0.533482,0.018139,0.003085,900.444444,1,16,314,0.666667,692,1
1,0,0,0,128,0,1,0,1,14246,1
1,0,0.071839,0.005747,1044,1,5,0,1,255,1
2,0.829423,0.073619,0.08675,621.263158,0,13,389,0.421053,9814,1
1,0,0.241935,0.254839,310,0,3,57,1,129,1
2,0.630224,0.033677,0.004553,1148.923077,0,15,234,0.692308,15259,1
3,0.915563,0.014865,0.010483,287.428571,0,4,786,0.441558,258,1
2,0.753731,0.016293,0.018839,491,0,13,20,0.75,19557,1
1,0.961237,0.016233,0.010145,1478.5,1,11,106,1,558,1
1,0.522893,0.089466,0.10101,115.5,0,2,157,0.833333,269,1
1,0.173029,0.276243,0.098066,362,1,7,242,0.5,1422,1
2,0.948954,0.013984,0.002639,473.75,0,9,113,0.375,11721,1
1,0.683063,0.068402,0.062277,244.875,1,6,374,0.625,1026,1
1,0,0.093066,0.020073,1096,1,5,4,1,411,1
1,0,0.029255,0.082447,376,1,7,73,1,3999,1
2,0.498259,0.026615,0.013547,974.4,0,15,207,0.666667,15476,1
2,0.792981,0.097684,0.399799,331,0,6,169,1,18224,1
3,0.78069,0.00957,0.005633,917.222222,1,15,551,0.333333,22291,1
1,0.117595,0.329966,0.009428,742.5,1,6,5,1,16,1
2,0.828986,0.022346,0.006052,537,1,8,297,1,5698,1
2,0.436263,0.018918,0.01114,1245.5,1,20,32,0.1875,23666,1
2,0.868302,0.018358,0.002764,562.888889,0,11,105,0.666667,262,1
1,0,0.017375,0.003861,518,1,8,44,1,12181,1
1,0.812161,0.007576,0.001082,346.5,0,3,169,0.5,569,1
2,0.864918,0.000701,0.003328,1903,0,14,21,1,1753,1
2,0.367721,0.074244,0.038582,532.777778,0,10,59,0.555556,8860,1
2,0.819402,0.005068,0.004094,1282.5,1,16,174,0.75,270,1
1,0.956292,0.183706,0.067093,156.5,0,4,422,0.5,835,1
2,0.393881,0.085663,0.011303,420.25,0,8,324,0.25,13780,1
2,0.698274,0.048939,0.001858,2152.333333,0,12,316,1,24770,1
1,0,0.042177,0.118367,735,0,6,19,1,2584,1
1,0.242292,0.025953,0.014599,616.5,1,5,409,1,19,1
2,0.796274,0.009719,0.019267,1173,0,13,211,0.4,21665,1
2,0.621663,0.085802,0.053382,447.25,0,11,42,0.5,7071,1
1,0.791791,0.013471,0.033449,519.619048,0,7,0,0.047619,908,1
1,0,0.14386,0.017544,285,0,5,37,1,8581,1
1,0,0.006353,0.001271,787,0,10,33,1,9794,1
2,0.392332,0.035275,0.004375,1219,1,11,25,1,7767,1
1,0,0,0,238.6,1,1,0,0.2,1856,1
2,0.776439,0.007831,0.004621,982.230769,1,15,254,0.538462,17954,1
1,0,0.552632,0.485197,608,1,7,135,1,15147,1
3,0.17358,0.053353,0.016783,1276.083333,0,23,507,0.416667,27669,1
1,0.742488,0.0053,0.002446,1226.5,0,10,40,0.5,11632,1
2,0.221176,0.019742,0.016898,1494.25,1,16,118,1,1534,1
1,0,0.012391,0.017415,2986,1,6,1,1,12076,1
1,0.3943,0.429907,0.411215,53.5,0,8,1,1,4178,1
2,0.866278,0.007145,0.002175,1073,1,13,314,1,20655,1
1,0,0,0,57.5,0,1,0,0.5,4,1
1,0,0.031008,0.042636,258,0,2,59,1,10,1
3,0.156913,0.114348,0.112932,1797.545455,1,19,293,0.363636,23744,1
2,0.533291,0.232887,0.101757,381.3,0,9,439,0.3,16599,1
2,0.785475,0.009032,0.001806,692,0,15,560,0.75,28,1
2,0.145909,0.003573,0.003762,1329.25,1,5,276,0.75,4873,1
3,0.977036,0.005028,0.003519,663,0,6,17,1,4285,1
1,0.980825,0.005985,0.005525,434.4,0,1,55,0.8,1169,1
2,0.803887,0.01351,0.011271,835.709677,0,11,869,0.516129,9049,1
1,0,1.357414,0.041825,263,0,1,66,1,9182,1
4,0.893523,0.011793,0.00572,639.981132,1,12,1251,0.490566,17439,1
1,0,0.00565,0.163842,177,0,1,0,1,2554,1
2,0.69137,0.004816,0.004816,761.333333,0,3,267,1,10,1
2,0.456684,0.062581,0.005215,383.5,0,10,225,1,15859,1
1,0,0.000666,0.000666,3001,1,6,165,1,8976,1
1,0.633115,0.070508,0.074576,491.666667,0,7,50,0.666667,10110,1
5,0.880229,0.008477,0.013304,977.989247,1,18,8190,0.451613,23530,1
1,0,0.004577,0.002288,437,0,5,24,1,2826,1
1,0,0.786184,0.730263,1216,0,10,0,1,97,1
2,0.526613,0.029394,0.007496,1411.833333,0,7,460,0.666667,812,1
1,0,0.043197,0.045356,463,0,8,40,1,3432,1
2,0.249557,0.028704,0.030556,720,0,9,2,0.666667,4820,1
2,0.970951,0.005865,0.00391,511.5,1,9,127,1,11755,1
1,0.719132,0.009483,0.015086,773.333333,1,9,3,1,1750,1
2,0.633568,0.013678,0.008872,676.25,1,10,59,0.75,11012,1
3,0.659102,0.041915,0.058007,770.6,0,11,583,0.8,9818,1
1,0,0.00516,0.003096,969,0,6,0,1,3039,1
1,0.724208,0.015632,0.006224,1727.25,0,12,158,1,1248,1
1,0,0.035775,0.003407,587,0,6,5,1,3406,1
4,0.745517,0.02545,0.03048,621.3125,0,5,204,0.4375,3776,1
1,0,0.00974,0.003247,308,0,8,7,1,2805,1
2,0.502599,0.044275,0.012802,1874.666667,1,16,3,1,23088,1
1,0,0.00309,0.011329,971,1,7,0,1,7610,1
2,0.649373,0.282895,0.251096,304,0,7,0,0.333333,9261,1
1,0,0.028497,0.007772,386,1,5,4,1,254,1
2,0.523115,0.094012,0.067545,376.384615,1,10,321,0.230769,136,1
3,0.653071,0.065268,0.066075,389.6,0,11,1499,0.485714,2956,1
2,0.369812,0.132453,0.002555,782.666667,0,9,23,1,21190,1
1,0,0.002205,0.002205,1814,0,7,10,1,5747,1
1,0.430677,0.021053,0.021053,19,0,3,83,0.6,1065,1
1,0,0,0,629,0,1,0,0.5,805,1
1,0,0.096774,0.129032,31,1,2,1486,1,1,1
1,0,0.626667,0.001905,525,0,5,9,1,110,1
1,0,0.010627,0.001594,1882,0,7,45,1,515,1
1,0,0,0,55,0,1,0,0.5,29,1
7,0.796241,0.08325,0.074507,404.90583,0,17,16807,0.320628,20856,1
1,0.357027,0.076594,0.070894,1403.5,1,8,10,0.5,607,1
2,0.790786,0.029753,0.019594,275.6,1,10,52,0.6,13078,1
1,0,0.074346,0.004188,955,1,4,39,1,88,1
1,0.516343,0.067747,0.035346,452.666667,1,9,290,1,16590,1
1,0.844051,0.046453,0.028765,430.538461,0,10,1397,0.846154,242,1
1,0.996276,0.318339,0.307958,144.5,0,1,1,1,955,1
1,0,0,0,327,0,1,0,1,2087,1
1,0,0.000931,0.000931,3222,0,11,6,1,19299,1
1,0,0.002852,0.001901,1052,1,6,14,1,490,1
2,0.73497,0.070648,0.064847,553.526316,1,11,426,0.684211,3199,1
2,0.255438,0.021777,0.001887,1377.6,0,13,28,1,164,1
2,0.242034,0.120526,0.036708,653.8,1,9,59,1,603,1
1,0.966151,0.014863,0.001125,1244.7,1,15,399,0.4,14917,1
2,0.7919,0.044988,0.013105,568.055556,0,15,594,0.388889,13878,1
1,0,0.091837,0.035714,196,1,7,60,1,8598,1
