@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.004899,0.0014,1429,0,5,1,1,625,618.5,0
1,1,1,0,0.004348,0.047826,230,1,1,0,1,1412,1126.5,0
1,1,1,0,0.012821,0.012821,78,0,3,12,1,6933,2874.721429,0
1,1,1,0,0.04878,0.04878,246,0,4,3,1,3833,2118.166667,0
1,1,2,1,0.005831,0.005831,171.5,0,4,2,0.5,1317,1317,0
1,1,1,0,0.00431,0.00431,232,1,3,17,1,1662,1654,0
1,1,1,0,0.084639,0.087774,319,0,1,13,1,651,651,0
1,1,1,0,0.019231,0.012821,312,0,1,3,1,1298,1226,0
1,1,1,0,0.040521,0.014472,691,0,11,4,1,965,564.5,0
1,2,3,0.712626,0.011287,0.027088,295.333333,0,12,59,1,1548,665.083333,0
1,4,5,0.101974,0.650081,0.569984,494.4,0,10,32,0.4,1530,1254.333333,0
1,3,7,0.845742,0.006218,0.006607,367.571429,0,9,182,0.571429,2021,987.483333,0
1,1,3,0.644467,0.013718,0,461.666667,1,9,2,0.666667,8127,2559.975,0
1,1,1,0,0.026774,0.008032,747,1,1,1,1,3036,2193.833333,0
1,1,1,0,0.014184,0.014184,282,0,3,6,1,4359,2265.733333,0
1,5,8,0.784193,0.021215,0.010608,388.875,0,15,559,1,3251,2124.166667,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,1,0,0.005391,0.002695,371,0,7,172,1,1228,877,0
1,1,2,1,0.309091,0,55,1,3,144,0.5,318,186.5,0
1,1,2,0.964079,0.125926,0.007407,67.5,1,3,24,0.5,954,799.5,0
1,1,1,0,0.074074,0.009259,216,0,2,259,1,174,121,0
1,2,3,0.946395,0.0075,0.0025,133.333333,1,6,774,1,1818,950,0
1,1,1,0,0.003438,0.003684,4072,0,5,0,1,1149,721.416667,0
1,1,1,0,0.106304,0,809,0,10,1,1,623,485.5,0
1,1,1,0,1.811594,0,69,0,1,0,1,5534,2988.766667,0
1,1,1,0,0.04,0.093333,75,1,3,52,1,2200,1933,0
1,1,2,0.415674,0.020907,0.048043,1124,1,1,0,1,2051,1292.5,0
1,1,1,0,1.698113,0,53,0,1,0,1,1494,770.316667,0
1,2,4,0.937092,0.010975,0.003873,387.25,0,2,23,1,40,40,0
2,2,2,0.836641,0.015748,0.043307,127,1,2,43,1,3236,1605.25,0
1,1,2,0.764205,0.016129,0.002016,248,1,1,134,1,3528,1299.033333,0
1,3,3,0.803859,0,0.022846,700.333333,0,11,3,1,346,203.666667,0
1,2,2,0.941423,0.099307,0.023095,216.5,0,17,40,1,7226,2915.130952,0
1,2,4,0,0.081395,0.081395,21.5,0,4,49,1,1460,1388,0
1,2,2,0.503258,0.294118,0.235294,8.5,0,3,51,1,1126,1010.5,0
1,7,9,0.872738,0.309877,0.102469,90,0,4,278,0.777778,100,100,0
1,1,2,0.845351,0.002983,0.001704,1173.5,1,3,0,0.5,336,336,0
1,1,1,0,0.006803,0,294,1,3,16,1,2002,656.066667,0
1,1,1,0,0.000302,0,6615,0,10,2,1,4833,2066.183333,0
1,1,1,0,1.075051,0.034483,493,1,4,44,1,719,402.666667,0
1,1,1,0,0.033058,0.004132,1936,0,16,1,1,1500,619.95,0
1,2,3,0.806895,0.094595,0.040541,49.333333,1,3,109,0.666667,379,379,0
1,1,1,0,0.004484,0.004484,223,0,3,76,1,5400,2820.447619,0
1,1,2,1,0.051095,0.007299,137,1,4,114,1,2596,2061,0
1,5,28,0,0,0,87.642857,0,1,0,0.035714,28,28,0
1,1,1,0,0.010033,0.006689,299,1,2,13,1,1484,383.681421,0
1,1,1,0,0,0.025862,116,0,2,1,1,16146,5820.666667,0
1,1,1,0,0.007407,0.007407,135,0,4,32,1,4841,2527.75,0
1,1,1,0,0.009036,0.006024,996,0,3,3,1,979,978,0
1,1,1,0,0,0,134,0,1,0,1,2036,823.45,0
1,1,1,0,0.045455,0.127273,110,0,2,64,1,1496,615.95,0
1,2,3,0.310511,0.279807,0.013094,483.666667,0,12,361,1,737,737,0
1,1,5,0.988434,0.072464,0.018116,110.4,0,2,10,0.4,181,181,0
1,2,3,0.372705,0.002427,0.043689,274.666667,0,5,16,1,4226,2661.1,0
1,1,2,0.994985,0.222973,0.101351,74,0,3,331,1,2079,1746,0
1,6,9,0.671336,0.001752,0.00438,253.666667,0,11,444,0.555556,3827,2618.666667,0
1,2,2,0.811278,0.004011,0.001337,748,0,6,8,1,1234,854.166667,0
1,4,32,0.767348,0.048838,0.043486,186.84375,0,4,936,0.53125,15164,6585.666667,0
1,1,1,0,0.016667,0.016667,120,0,2,7,1,4009,2280.333333,0
1,2,3,0.869503,0.056911,0.029036,574,0,14,9,1,3816,1419.95,0
1,1,2,0,0.134021,0.123711,48.5,0,1,2,0.5,1361,810.666667,0
1,1,1,0,0.042647,0.005882,680,0,2,1,1,3633,1711.416667,0
1,1,1,0,0.163462,0.028846,104,1,2,4,1,2521,1849.166667,0
1,2,2,0.764205,0.006312,0.001803,554.5,0,13,95,1,3285,1933.166667,0
1,2,2,0.958994,0.418803,0.589744,58.5,0,6,14,1,9466,2505.286905,0
1,1,1,0,0.00604,0.009491,1159,1,2,0,1,5947,2369.45,0
1,1,1,0,0.001415,0.004246,1413,0,9,2,1,1486,908.166667,0
1,1,1,0,0.692308,0,13,0,2,476,1,10777,2544.187518,0
1,1,1,0,0.020408,0.020408,49,0,2,0,1,62,62,0
1,1,2,1,0.095238,0.095238,21,0,10,0,0.5,1954,601.35,0
1,2,2,0.94566,0.001654,0.00062,2418.5,0,4,68,1,2054,1303,0
1,1,1,0,0.009302,0.009302,215,0,2,0,1,578,379.833333,0
1,1,1,0,0.017699,0.00885,113,0,2,0,1,1758,1494,0
1,1,1,0,0.194444,0,36,0,4,231,1,21252,4098.123413,0
1,1,1,0,0.001779,0.001779,562,0,3,0,1,919,601.25,0
1,1,1,0,0,0,0,0,2,111,1,1817,1553,0
1,1,1,0,0.002288,0.002288,437,0,3,1,1,1050,605,0
1,1,2,0.961237,0.220339,0,29.5,0,1,2,0.5,4343,2309.916667,0
1,1,1,0,0.001433,0,698,0,2,1,1,3695,1746.416667,0
1,1,1,0,0.029412,0.029412,68,0,5,181,1,7680,2626.664286,0
1,2,2,0,0.003656,0.003656,273.5,0,1,1,1,1925,1925,0
1,1,12,0.9289,0.013993,0.010239,244.166667,0,9,902,0.583333,3038,1358.883333,0
1,1,2,0,0,0,40,0,1,0,0.5,1101,1101,0
1,1,15,0.889524,0.033622,0.019212,69.4,0,1,105,0.133333,7818,2574.422619,0
1,1,1,0,0.005766,0.004942,1214,0,2,5,1,5508,2794.766667,0
1,4,17,0.535764,0.124063,0.112561,455.176471,0,11,779,0.705882,3507,2345.5,0
1,1,1,0,0.002299,0.002299,435,0,3,38,1,452,452,0
1,1,1,0,0.041667,0.013889,72,0,8,86,1,10178,3110.181349,0
1,1,2,0.413817,0.028902,0.00578,346,1,9,0,0.5,722,429.166667,0
1,1,1,0,0.053731,0.00597,335,0,2,6,1,2094,1752,0
1,1,1,0,0.012346,0.012346,162,0,5,14,1,4550,2832.533333,0
1,1,1,0,0.001418,0.001418,705,1,4,0,1,2613,1419.416667,0
1,1,1,0,0.000591,0.007092,1692,1,17,0,1,1198,689.25,0
1,1,2,0.961237,0.012469,0.01995,200.5,0,6,2,0.5,5297,2915.5,0
1,3,5,0.672163,0.030035,0.018551,226.4,0,3,92,1,2000,1642.5,0
1,1,1,0,0,0,3,0,1,0,1,3864,2145.166667,0
1,2,2,0.970951,0.023622,0.015748,63.5,1,3,22,1,151,151,0
1,1,1,0,0.046296,0.046296,108,0,3,0,1,4839,2294.933333,0
1,1,1,0,0.037037,0.074074,27,0,1,20,1,634,627.5,0
1,1,1,0,0.021097,0.021097,237,1,6,41,1,4691,1157.462302,0
1,1,1,0,0.006775,0.004065,738,1,6,5,1,2013,633.8,0
1,1,1,0,0.005236,0,191,0,3,70,1,1280,857.166667,0
1,1,1,0,0.003762,0,2658,1,7,0,1,1435,387.111111,0
1,1,1,0,0,0,11,0,1,0,1,3909,1485.466667,0
1,1,1,0,0,0,34,0,1,0,1,1330,304.745238,0
1,1,1,0,0.010417,0,96,0,1,23,1,1385,1385,0
1,1,1,0,0,0,0,0,1,0,1,7,7,0
1,1,1,0,0.007519,0.007519,133,0,9,22,1,4447,2111.916667,0
1,1,2,0,0,0,31,0,1,0,0.5,2176,1210.5,0
1,2,2,0.650022,0.031612,0.006322,474.5,0,5,0,0.5,15820,5629.25,0
1,1,1,0,0,0.001453,688,0,4,0,1,1859,1673.5,0
1,1,1,0,0.008596,0.002865,349,0,7,0,1,22222,3111.094553,0
1,1,1,0,0,0,186,0,2,0,1,17154,5286.033333,0
1,9,13,0.923741,0.046865,0.088119,233.076923,1,16,2042,0.692308,4047,1600.869048,0
1,1,1,0,0.019608,0.019608,102,0,3,0,1,20818,4200.438889,0
1,1,1,0,0.000395,0.000395,2532,1,6,3,1,761,329.983333,0
1,1,1,0,0.045283,0.003774,265,1,1,27,1,369,229,0
1,1,1,0,0.009091,0,220,0,2,8,1,1216,1024.5,0
1,1,1,0,0.043825,0.001992,502,0,4,0,1,7034,3483.416667,0
1,1,1,0,0.001157,0.001323,6048,1,8,1,1,1514,1514,0
1,1,1,0,0,0.002336,856,0,3,13,1,5051,2641.166667,0
1,1,1,0,0.005865,0.005865,682,1,1,0,1,1310,1150,0
1,1,2,0,0.010336,0.007752,193.5,0,3,145,1,2323,1999,0
1,1,1,0,0.109756,0.018293,164,1,1,4,1,3192,2184.5,0
1,1,2,0.315997,0.049407,0.019763,253,1,3,5,1,3098,1512.083333,0
2,11,17,0.786138,0.001091,0.010544,323.588235,0,15,1904,0.470588,5906,2377.033333,0
1,1,1,0,0,0.004608,217,1,6,0,1,550,313.166667,0
1,7,13,0.843738,0.007774,0.00548,603.615385,0,13,1527,0.846154,22213,3123.732612,0
1,1,1,0,0,0.014493,138,0,2,0,1,15070,6506.833333,0
1,1,1,0,0.015873,0.015873,126,0,3,5,1,4285,2750.083333,0
1,1,1,0,0,0,0,0,2,148,1,327,327,0
1,1,1,0,0.261905,0.02381,84,1,1,1,1,681,344.25,0
1,1,2,0,0,0,134.5,0,1,0,0.5,94,94,0
1,1,1,0,0.132258,0.125806,310,0,7,126,1,1190,839.5,0
1,1,2,0.510788,0.123667,0.063966,469,0,1,0,0.5,3776,2570.166667,0
1,1,1,0,0.06993,0.058275,429,0,5,69,1,839,795,0
1,2,2,0.858981,0.017744,0.011407,789,0,5,24,1,18890,4999.464286,0
1,2,3,0.49402,0.017315,0.001703,1174.333333,0,9,3,0.333333,977,469.988095,0
1,7,8,0.870909,0.006304,0.002648,991.5,0,6,1119,1,3909,2530.433333,0
1,1,1,0,0.002336,0.000779,1284,1,1,0,1,3400,2260.833333,0
1,1,1,0,0.081604,0.020747,723,0,7,3,1,125,125,0
1,1,1,0,0.032895,0.032895,152,0,4,0,1,169,169,0
1,1,1,0,0.267943,0.210526,209,0,2,156,1,819,409.666667,0
1,1,1,0,0.005814,0.005814,172,0,6,0,1,135,135,0
1,1,1,0,0.072917,0,96,0,1,1,1,10077,2390.340657,0
1,1,1,0,0.110403,0.008493,471,0,3,19,1,3779,1974.416667,0
1,1,1,0,0.411765,0.253676,272,0,2,4,1,2017,1729.5,0
1,1,5,0.992558,0.013436,0.014251,491.2,0,11,0,0.2,1764,1712.5,0
1,1,1,0,0.008671,0.010116,692,0,3,1,1,13395,7981,0
1,1,1,0,0.004505,0.004505,222,1,4,14,1,3971,1522.466667,0
1,1,3,0.700737,0.009086,0.002856,1284,0,2,14,0.666667,3556,1651.916667,0
1,1,6,0.480198,0.453978,0.411856,106.833333,0,1,6,0.166667,2111,2111,0
1,1,2,0.970951,0.025362,0.01087,138,0,6,11,1,1028,1028,0
1,1,1,0,0.274112,0.086294,197,0,5,28,1,524,524,0
1,1,1,0,0.17033,0.082418,182,0,2,12,1,1914,1627.5,0
1,1,1,0,0.001653,0.001653,605,0,4,0,1,1837,1084.666667,0
1,1,1,0,0.004219,0.004219,948,0,4,0,1,289,213.333333,0
1,1,1,0,0.009639,0.060241,415,0,9,1,1,3244,1388.333333,0
1,2,3,0.991241,0.05855,0.022621,501,0,6,202,1,15359,6524.083333,0
1,1,1,0,0.104938,0.012346,162,0,6,19,1,844,844,0
1,2,5,0.967489,0.029762,0.009921,100.8,0,12,40,0.6,7001,3480.85,0
1,3,5,0.552465,0.126036,0.349917,120.6,1,18,5,0.4,9772,2380.225555,0
1,1,1,0,0.008621,0.008621,116,1,4,14,1,759,759,0
1,1,2,0.998636,0.366071,0.044643,56,1,5,370,1,139,131,0
1,1,1,0,0.010802,0.033951,648,1,3,3,1,767,651.5,0
1,1,1,0,0.045455,0.009091,110,1,5,66,1,114,114,0
1,1,1,0,0.000835,0.000835,1197,0,14,4,1,8337,2626.742857,0
1,2,3,0.963166,0.024011,0.016402,1971.333333,0,10,111,1,20864,4182.130952,0
1,2,2,0.918296,0.005831,0.002915,343,0,2,14,1,12620,7994,0
1,1,1,0,0.1,2,10,0,1,7,1,2270,1260.833333,0
1,2,2,0.918296,0.007365,0.002104,950.5,1,17,25,1,1098,645.333333,0
1,1,1,0,0.09949,0.022959,392,0,4,2,1,15778,5660.5,0
1,3,3,0.812041,0.001547,0.000619,2154.333333,0,11,61,1,2910,1236.1,0
1,1,1,0,0.147059,0.147059,34,0,2,19,1,10712,2569.338348,0
1,1,1,0,0,0.003115,321,0,4,8,1,2601,1411.583333,0
1,2,2,0.413817,0.006667,0.003333,600,1,9,7,1,2434,1135.083333,0
1,1,1,0,1,1,1,1,2,6,1,2016,1815.666667,0
1,1,1,0,0.003745,0.007491,267,0,1,42,1,4260,4260,0
1,1,1,0,0.265233,0.318996,279,1,5,9,1,8157,2368.935317,0
1,1,1,0,0.088235,0.058824,34,1,1,1,1,2799,1295.033333,0
1,3,7,0.71108,0.106259,0.07278,196.285714,1,8,52,0.571429,8920,2909.293651,0
1,3,3,0.607666,0.073222,0.011506,318.666667,0,5,71,1,1252,1252,0
1,2,3,0.7115,0.116883,0.064935,179.666667,0,3,0,0.333333,1351,892.333333,0
1,1,1,0,0.016949,0,177,1,9,4,1,7223,2912.130952,0
1,1,1,0,0.794521,0.342466,73,0,3,56,1,385,385,0
2,3,3,0.998146,0.034722,0.016204,144,1,2,162,1,2808,1799.333333,0
1,1,2,0.811278,0.035714,0.021429,70,1,3,366,1,198,81,0
1,1,2,0.863121,0.009639,0.007229,207.5,1,4,95,1,3963,1519.083333,0
1,1,1,0,0.02109,0.012302,569,0,2,8,1,4210,1616.092857,0
1,1,1,0,0.2,0.05,40,1,1,0,1,3438,1398.4,0
1,2,4,0.879929,0.072303,0.002225,224.75,0,9,339,1,1282,915.5,0
2,3,7,0.890108,0.046792,0.01434,189.285714,1,7,236,0.714286,394,188.816667,0
1,2,5,0.93333,0.0047,0.019976,170.2,0,10,883,1,4300,1527.475,0
1,2,2,0.987138,0.132231,0.115702,60.5,0,6,4,1,151,151,0
1,1,1,0,0.010638,0.010638,282,0,7,0,1,22228,3039.867496,0
1,1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,1,1,0,0.125947,0.043561,1056,0,3,78,1,1704,1387.5,0
1,1,1,0,0.138298,0.1,470,0,8,953,1,2237,648.75,0
1,6,12,0.720186,0.008172,0.003875,989.166667,0,1,317,0.5,4078,4078,0
1,1,24,0,0,0,0,0,1,1146,0.333333,2921,1840.833333,0
1,3,4,0.453583,0.038391,0.018282,136.75,0,9,1001,0.75,10646,2562.383586,0
1,1,2,1,0.00432,0.00432,231.5,1,12,258,1,8792,2058.978391,0
1,1,2,0,0,0,27.5,1,1,0,0.5,3951,1296.233333,0
1,1,1,0,0.125,0.00463,216,0,6,16,1,230,230,0
1,1,1,0,0.006309,0.006309,317,1,3,8,1,2767,1587,0
1,1,1,0,0,0,43,1,1,0,1,1860,1711.5,0
1,1,1,0,0.003851,0.003851,779,1,6,2,1,2696,1535.833333,0
1,10,17,0.806928,0.011152,0.007667,675.176471,0,5,84,0.529412,13412,7998,0
1,1,1,0,0.061538,0.053846,130,0,1,5,1,1831,1637,0
1,1,1,0,0.083123,0.093199,397,1,12,45,1,9899,2374.457867,0
1,1,1,0,0.000514,0.000514,1945,0,6,2,1,1261,600.283333,0
1,1,1,0,0.006234,0.009975,1604,0,4,1,1,2499,1458.5,0
1,1,1,0,0.004684,0.007026,427,0,10,4,1,8258,2040.562121,0
1,1,1,0,0.003906,0.042969,256,1,1,25,1,341,212,0
1,1,2,0.371232,0.068966,0.413793,72.5,0,1,136,0.5,1305,1285.5,0
1,1,1,0,0.216667,0.053333,300,0,2,8,1,2270,1946,0
1,1,1,0,0.1875,0.2,80,0,1,2,1,9912,9912,0
1,1,1,0,0.023697,0.004739,211,0,4,1,1,651,651,0
1,1,1,0,0.030115,0.029229,1129,0,11,6,1,6889,2857.42381,0
1,1,1,0,0.002817,0.002817,710,0,3,39,1,5699,2389.733333,0
1,1,1,0,0.235849,0.160377,106,0,3,6,1,605,605,0
1,2,3,0.770751,0.020263,0.28368,608.666667,0,11,25,1,697,697,0
1,1,1,0,0.027559,0.035433,254,1,7,1,1,1065,368.433333,0
1,2,2,0.938315,0.041339,0.080709,254,1,13,38,1,2476,1232.166667,0
1,1,1,0,0.004367,0.004367,229,0,3,4,1,1301,761.916667,0
1,1,1,0,0.050847,0.067797,59,0,1,3,1,2240,2240,0
1,2,2,0.940286,0.047244,0.007874,254,0,4,0,0.5,18386,4819.5,0
1,1,1,0,0.110092,0,109,1,3,134,1,2958,1438.583333,0
1,1,1,0,0.022727,0.022727,44,0,1,2,1,2346,1331.5,0
1,2,2,0.357647,0.006924,0.002154,3249.5,1,11,109,1,5556,2089.4,0
1,2,4,0.289182,0.564593,0.043062,52.25,0,2,261,1,1837,1573,0
1,1,1,0,0.010101,0.010101,99,0,4,110,1,276,276,0
1,1,1,0,0.013333,0.026667,225,0,1,12,1,649,649,0
1,1,1,0,0.003135,0.003135,319,0,5,17,1,395,395,0
1,2,2,0.398459,0.462963,0.240741,81,0,3,214,1,12726,8048.5,0
1,4,4,0.837489,0.118902,0.015244,328,0,9,94,0.75,359,300,0
1,1,2,0.995939,0.081416,0.060177,282.5,0,1,3,1,4060,1608.552381,0
1,1,1,0,0.4375,0.0625,32,0,1,8,1,3360,1820.25,0
1,1,1,0,0.002247,0.000749,1335,0,6,12,1,18953,4873.614286,0
1,1,1,0,0.958333,0.138889,72,1,2,1,1,104,104,0
1,1,1,0,0.434211,0.236842,76,0,3,220,1,3376,1970.583333,0
1,2,3,0.860255,0.03376,0.01397,286.333333,1,10,58,1,34,34,0
1,2,3,0.932456,0.007891,0.020086,464.666667,0,3,10,1,13327,7955,0
1,1,1,0,0.003378,0.003378,296,0,2,1,1,1108,960,0
1,3,3,0.775566,0.061967,0.000569,586.333333,0,6,62,1,3241,2140.5,0
1,1,17,0.948033,0.153341,0.791895,107.411765,0,6,111,0.352941,937,851,0
1,2,3,0.506682,0.069967,0.007139,700.333333,0,8,73,1,10274,2331.185426,0
1,1,1,0,0.058201,0.001512,1323,0,8,16,1,24,24,0
1,1,2,1,0.044586,0,157,0,5,299,1,18143,4704.583333,0
1,1,5,0.943738,0.049456,0.008902,202.2,0,6,255,1,19320,4569.480952,0
1,1,1,0,0.089552,0.011194,268,0,5,171,1,3410,1408.183333,0
1,2,2,1,0,0.007833,1149,0,2,0,0.5,11742,10381,0
1,1,1,0,0.423729,0,59,0,4,140,1,393,221.833333,0
1,1,2,0.890492,0.037657,0.016736,119.5,1,5,10,0.5,6158,2250.635714,0
1,8,17,0.936842,0.004143,0.006534,369.117647,0,10,1358,0.470588,7456,2751.990476,0
1,1,1,0,0,0,52,0,1,0,1,2208,1228.5,0
1,1,1,0,0.266667,0,60,0,1,0,1,1543,1089,0
1,4,6,0.674729,0.008346,0.02959,219.666667,0,5,530,1,2582,1481.833333,0
1,1,1,0,0.001597,0.001597,626,0,9,7,1,2403,1124.35,0
1,1,1,0,0.136364,0,22,0,3,96,1,779,411.833333,0
1,1,3,0.864974,0.005562,0.005562,299.666667,0,4,17,1,17169,5222.666667,0
1,1,1,0,0.00625,0.00625,160,1,7,5,1,1808,1699,0
1,1,2,0,0.029412,0.029412,34,1,4,30,1,1996,669.316667,0
1,1,1,0,0.020761,0.034602,289,0,1,0,1,8818,2057.607937,0
1,3,5,0.925695,0.005974,0.013142,167.4,0,8,107,0.6,668,668,0
1,1,1,0,3.171247,2.993658,946,0,11,13,1,21247,4093.123413,0
1,1,1,0,0.105263,0.013158,76,0,2,0,1,2263,1817.5,0
1,1,1,0,0.039394,0.024242,330,0,3,13,1,1567,1252,0
1,1,1,0,0,0,9,0,1,0,1,3783,2075.833333,0
1,1,1,0,0.003576,0.001341,2237,0,10,0,1,2460,1781.666667,0
1,1,1,0,0.321429,0.178571,28,0,4,21,1,2615,1509.75,0
1,1,1,0,0,0,0,0,1,0,1,6324,1606.125397,0
1,3,4,0.87531,0.043825,0.027888,188.25,0,6,347,1,1829,1503,0
1,1,1,0,0,0,17,0,1,0,1,3602,1907.166667,0
1,1,2,0.11191,0.086116,0.031634,569,0,3,0,0.5,2146,1801,0
1,1,1,0,0.079365,0.011338,441,0,4,1,1,1304,1147,0
1,2,2,0.811278,0.034188,0.034188,58.5,0,2,0,0.5,12506,7958.5,0
1,1,1,0,0.025862,0.008621,232,0,2,4,1,569,493.5,0
1,6,9,0.778569,0.039099,0.024708,409.222222,0,10,183,0.777778,2767,1710.166667,0
1,1,1,0,0.127854,0.086758,219,0,7,143,1,10173,3113.238095,0
1,1,3,0,0,0,74.666667,0,1,0,0.333333,2463,1219.166667,0
1,1,1,0,0.018349,0.003058,327,0,4,0,1,1189,821,0
1,1,1,0,0.152542,0.128814,295,0,1,1,1,656,656,0
1,1,1,0,0.432432,0,37,0,5,424,1,7002,3481.85,0
1,1,1,0,0.01,0.11,100,0,7,174,1,9749,2561.260317,0
1,4,4,0.661027,0.08455,0.007908,411,0,11,0,0.5,2101,1798,0
1,1,1,0,0.113208,0.264151,53,0,1,0,1,3512,2235.5,0
1,1,1,0,0.007576,0.003788,528,1,1,5,1,9726,9726,0
1,1,1,0,0.004211,0.004211,950,0,7,1,1,19590,4513.771429,0
1,1,1,0,0.031481,0.038889,540,0,6,27,1,7085,3483.416667,0
1,1,2,0.684038,0.024793,0.00551,181.5,0,8,66,1,7883,2450.459524,0
1,1,1,0,0.001466,0.001466,2047,0,16,0,1,524,517.5,0
1,1,1,0,0.034783,0,115,0,1,98,1,1536,809.766667,0
1,5,7,0.914068,0.012712,0.018253,438.285714,0,20,431,0.857143,7748,3170.509524,0
1,1,1,0,0.00043,0.00043,2326,1,5,273,1,4409,2258.75,0
1,2,3,0.869916,0.001331,0.003327,501,1,15,200,1,8040,2324.168254,0
1,1,1,0,0.004988,0.00187,1604,0,9,11,1,2856,1226.433333,0
1,2,2,0.322757,0.064639,0,131.5,0,5,691,1,18587,4986.116667,0
1,1,1,0,0.010526,0.021053,95,0,3,1,1,3807,2461.916667,0
1,1,1,0,0.115584,0.077922,770,0,13,20,1,156,156,0
1,1,1,0,0.311355,0.018315,273,0,2,2,1,17201,5210.666667,0
1,1,1,0,0.000419,0.000419,2388,1,7,0,1,1117,486.698809,0
1,1,1,0,0.002294,0.002294,436,0,1,2,1,1024,1024,0
1,1,1,0,0.003401,0.003401,294,0,3,89,1,793,650.5,0
1,2,2,0.650022,0.008677,0.004338,230.5,0,4,20,1,2525,1435.666667,0
2,2,4,0.344082,0.196537,0.097835,288.75,1,3,94,1,6,6,1
1,1,5,0.953078,0.078522,0.083141,86.6,0,5,0,0.2,3784,1426.266667,1
1,2,2,0.918296,0.121019,0.012739,157,1,5,93,1,3592,1283.95,1
1,1,1,0,0.068085,0.051064,235,1,6,11,1,756,612.5,1
1,1,1,0,0.189931,0.029748,437,0,1,1,1,2930,2236,1
1,1,2,1,0.000937,0.000937,2135,0,9,1,1,1056,486.128571,1
1,1,1,0,0.011829,0.002123,3297,1,5,0,1,10,10,1
1,1,1,0,0.904762,0.571429,84,1,1,2,1,410,389,1
1,1,1,0,0.021076,0.022422,2230,1,3,1,1,1871,1620.5,1
1,10,13,0.689495,0.015307,0.010188,1502.538462,1,12,40,0.384615,1707,1707,1
1,2,3,0.597837,0.091549,0.117371,284,0,8,4,1,1066,970,1
1,13,67,0.563369,0.081022,0.0346,604.776119,0,14,3065,0.268657,110,110,1
1,1,6,0,0,0,77,0,1,0,0.166667,1030,520.25,1
1,1,1,0,0.17,0.181111,900,0,3,0,1,4708,2497,1
1,1,1,0,0,0,50,0,1,0,1,193,193,1
1,6,85,0,0,0,45.729412,0,1,0,0.011765,855,778.5,1
1,2,2,0.918296,0.004478,0.004478,335,1,7,0,0.5,271,271,1
1,4,12,0.270271,0.191947,0.204066,213.166667,1,8,78,0.833333,1080,1049,1
1,1,1,0,0.015957,0,188,1,7,185,1,4363,1141.259524,1
1,2,6,0.766637,0.050189,0.065341,176,0,6,16,0.666667,3419,1861.083333,1
1,1,1,0,0,0,25,1,1,0,1,2951,1024.566667,1
1,1,1,0,0,0,45,1,1,0,1,3445,1999.416667,1
1,1,1,0,0.643689,0.454369,1030,0,7,1,1,1009,822.5,1
1,1,1,0,0.10687,0,131,1,5,131,1,756,409.766667,1
1,2,4,0.305902,0.118702,0.094656,655,0,3,24,1,106,106,1
1,1,1,0,0.145833,0,48,0,3,117,1,2468,1781.333333,1
1,1,2,0.970951,0.111213,0.035846,544,1,4,6,1,73,69.5,1
1,1,3,0.844579,0.043933,0.038703,318.666667,1,6,137,1,2076,583.666667,1
1,1,1,0,0.100917,0.119266,109,1,5,1,1,394,394,1
1,1,1,0,0.012771,0.003831,783,0,15,34,1,8970,1960.066126,1
1,5,36,0,0,0,54.5,0,1,0,0.027778,1365,623.033333,1
1,1,1,0,0.499386,0.112408,1628,0,6,23,1,242,242,1
1,3,7,0.371836,0.114796,0.09949,112,0,5,32,0.714286,4434,2812,1
1,1,1,0,0.006903,0.001972,1014,1,15,37,1,8098,2346.308333,1
1,2,6,0.720248,0.389225,0.455745,303.166667,0,6,95,0.833333,19257,4999.314286,1
1,1,1,0,0.178738,0.033879,856,0,1,1,1,9755,4081.753571,1
1,1,2,0,0,0,29.5,1,1,0,0.5,2893,1420.083333,1
1,2,2,0.211847,0.809585,0.233161,386,0,4,28,1,692,692,1
1,1,1,0,0.013716,0,802,1,10,1,1,5379,2146.433333,1
1,1,1,0,0.041667,0.016667,240,0,1,1,1,877,863.5,1
1,2,2,0.998636,0.651741,0.721393,100.5,0,4,8,0.5,4504,2356.916667,1
1,1,1,0,0.027397,0.013699,73,1,6,122,1,282,222.5,1
1,2,2,0.684038,0.004598,0.001724,870,0,8,0,1,10343,2317.878283,1
1,2,3,0.57938,0.01977,0.007015,522.666667,0,9,0,1,684,684,1
1,8,31,0.879161,0.066009,0.04488,209.16129,0,11,734,0.322581,468,468,1
1,2,2,0.619382,0.074561,0.039474,114,1,1,15,1,203,203,1
1,1,1,0,0.098592,0.056338,213,0,6,0,1,19868,4573.482143,1
1,1,2,0.413817,0.047445,0.040146,137,0,3,6,1,2167,1750.5,1
1,1,1,0,0.057658,0.014414,555,1,3,0,1,492,492,1
1,1,1,0,0,0,23,1,1,0,1,2387,1932.5,1
1,4,4,0.415577,0.104101,0.018927,396.25,0,6,151,1,4834,2293.666667,1
