@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.012048,0.012048,166,0,4,1,0
0,0.007813,0.005208,384,0,4,1,0
0,0.043056,0.005556,720,0,4,1,0
0.562462,0.009421,0.002672,1422.4,0,18,1,0
1,0.019836,0.01026,1462,1,11,1,0
0,0.007752,0.007752,258,0,5,1,0
0,0.002519,0.003149,1588,0,10,1,0
0,0.006536,0.009804,306,0,8,1,0
0.873085,0.003965,0.001057,1261,0,9,0.666667,0
0,0.001056,0.001056,1894,0,12,1,0
0,0.00409,0.002045,489,0,4,1,0
0,0.178571,0.160714,56,1,2,1,0
0.988212,0.08658,0.015152,462,0,9,1,0
0.705408,0.033604,0.017362,595.166667,0,10,0.5,0
0,0.118881,0.041958,143,0,5,1,0
0.945431,0.012292,0.011175,277.724138,1,5,0.517241,0
0,0.007353,0.051471,136,0,5,1,0
0,0.027419,0.021774,1240,0,8,1,0
0.629249,0.009687,0.004471,671,1,3,1,0
0,0.007623,0.001386,1443,0,6,1,0
0,0.004317,0.004317,1390,1,5,1,0
0.911954,0.004586,0.002293,697.8,1,8,0.6,0
0,0.009132,0.004566,219,0,4,1,0
0.985228,0.001044,0.000418,2394,0,8,0.5,0
0,0.038462,0.032051,156,0,11,1,0
0.225364,0.058475,0.022946,675.5,0,10,1,0
0,0.075949,0.053165,395,0,7,1,0
0,0.005168,0.005168,774,0,9,1,0
0.859558,0.007254,0.007859,778.470588,1,18,0.411765,0
0,0.017733,0.018314,3440,0,9,1,0
0,0.019499,0.002786,359,0,8,1,0
0.977281,0.016849,0.005055,197.833333,1,10,0.666667,0
0,0.040293,0.001832,546,0,6,1,0
0,0.001074,0.001074,931,1,3,1,0
0,0.129799,0.100548,1641,1,9,1,0
0,0,0,39,0,1,0.5,0
0,0.027491,0.006873,291,0,3,1,0
0.735757,0.00411,0.000959,1824.75,0,18,1,0
0,0.001434,0.000478,2092,0,13,1,0
0,0.064715,0.058552,1298,1,12,1,0
0,0.004392,0.001464,683,1,13,1,0
0,0.153846,0.025641,39,1,1,1,0
0,0.030395,0.018237,329,0,6,1,0
0.918296,0.004914,0.004914,610.5,1,7,0.5,0
0.992433,0.081579,0.052632,253.333333,1,4,1,0
0,0.00506,0.00759,1581,0,10,1,0
0,0.016163,0.014037,2351,1,8,1,0
0,0.008368,0.008368,239,1,4,1,0
0.554778,0.027897,0.038627,233,0,7,1,0
0,0.08321,0.044577,1346,1,11,1,0
0.530884,0.017924,0.011949,446.333333,0,16,1,0
0,0.012366,0.009677,1860,0,7,1,0
0,0.001318,0.001318,1517,0,10,1,0
1,0.006993,0.003497,572,1,5,1,0
0,0.002746,0.000549,1821,0,11,1,0
0,0.034555,0.019895,955,0,4,1,0
0.965634,0.003681,0.018405,271.666667,0,9,1,0
0.930938,0.103704,0.014815,315,1,11,0.666667,0
0,0.1,0,10,1,1,1,0
0,0.026146,0.008715,2639,0,9,1,0
0.501154,0.008993,0.008302,963.666667,1,7,0.666667,0
0,0.039269,0.017352,1095,1,10,1,0
0.658191,0.033623,0.017354,461,0,7,1,0
0.34868,0.04842,0.04685,892.2,1,11,1,0
0,0.001013,0.001013,1974,0,4,1,0
0,0.100861,0.03198,813,1,1,1,0
0,0.056911,0.04878,123,0,4,1,0
0,0.096491,0.535088,114,0,3,1,0
0.926055,0.053928,0.094451,110.62069,1,8,0.137931,0
0,0.024229,0.022026,454,0,9,1,0
0.4356,0.258621,0.150862,154.666667,1,7,1,0
0.895543,0.025711,0.026805,1218.666667,1,13,0.333333,0
0,0,0,225.125,0,1,0.125,0
0.984308,0.04011,0.00989,455,0,9,0.5,0
0,0.022539,0.010676,1686,0,9,1,0
0,0.099738,0.107612,381,1,2,1,0
0,0.001284,0.001712,2336,0,8,1,0
0,0.033981,0.029126,824,0,3,1,0
0.710183,0.008782,0.002794,835,1,12,1,0
0,0.002774,0.001387,721,0,4,1,0
0,0.0462,0.010432,671,1,7,1,0
0.734502,0.052895,0.055754,233.166667,0,5,0.833333,0
0,0.02439,0.02439,246,1,4,1,0
0.985228,0.002093,0.00157,955.5,1,5,0.5,0
0.764205,0.098765,0.234568,40.5,1,3,1,0
0.445065,0.011672,0.005363,1585,0,11,1,0
0,0.008555,0.001316,3039,0,8,1,0
0,0.00278,0.001854,1079,1,9,1,0
0,0.013258,0.005682,528,0,8,1,0
0,0.01803,0.003863,1553,0,5,1,0
0.996792,0.007088,0.002577,776,0,10,1,0
0,0,0,8,0,1,1,0
0,0.007207,0.003604,555,1,7,1,0
0,0.088496,0.038348,339,1,8,1,0
0,0.088983,0.088983,236,0,7,1,0
0,0.013416,0.007224,969,0,7,1,0
0,0.077206,0.055147,816,1,4,1,0
0,0.031237,0.02786,2369,0,8,1,0
0,0.180556,0.013889,72,0,7,1,0
0.946395,0.005879,0.004572,510.333333,1,13,0.333333,0
0,0.95,0.84,100,0,2,1,0
0,0.181818,0.181818,11,0,3,1,0
0,0.010786,0.001541,649,0,9,1,0
0,0.048811,0.035044,799,1,8,1,0
0,0.018145,0.008065,992,1,2,1,0
0.628198,0.03923,0.002549,1008.714286,1,12,0.571429,0
0.954434,0.003835,0.000548,1825.5,0,10,0.5,0
0,0,0,21,0,1,0.5,0
0,0,0,33.5,1,1,0.5,0
0,0.136966,0.11782,679,0,10,1,0
0,0.02551,0.066327,196,1,4,1,0
0,0.012791,0.006977,860,1,6,1,0
0,0,0.041667,24,0,3,1,0
0,0.004908,0.003681,815,1,6,1,0
0.840314,0.028302,0.017183,424,1,10,0.714286,0
0.488909,0.121849,0.07563,119,1,5,1,0
0,0.019915,0.00569,703,0,5,1,0
0,0.072464,0.014493,69,0,1,1,0
0,0,0.001168,856,0,6,1,0
0,0.014815,0.014815,135,0,2,1,0
0,0.171975,0.159236,157,1,6,1,0
0.679304,0.146572,0.016548,282,1,6,0.666667,0
0,0.045593,0.015198,658,0,4,1,0
0,0.055556,0.027778,72,0,3,1,0
0,0.032227,0.041706,1055,1,6,1,0
0,0.039063,0.007813,128,0,3,1,0
0,0.018405,0.01227,163,0,7,1,0
0.045099,0.002378,0.357313,841,0,8,1,0
0.996792,0.076471,0.011765,85,1,4,0.5,0
0,0.008737,0.000672,2976,1,9,1,0
0,0.009477,0.004944,2427,0,9,1,0
0,0.001676,0.007544,1193,1,8,1,0
0,0.035223,0.000859,1164,0,10,1,0
0.48543,0.043606,0.015027,848.5,1,10,1,0
0.731598,0.012165,0.008516,274,1,4,1,0
0,0.114754,0.131148,61,1,4,1,0
0.99901,0.019247,0.003347,597.5,1,7,0.5,0
0,0.034645,0.005285,1703,1,13,1,0
0,0,0,0,0,1,1,0
0,0.026799,0.003474,2015,1,13,1,0
0,0.075067,0.088472,373,0,2,1,0
0,0.00885,0.00885,565,1,6,1,0
0.557082,0.001416,0.034922,1059.5,1,12,0.5,0
0,0.038462,0.076923,52,0,3,1,0
0,0.005204,0.006938,1153,0,8,1,0
0,0.134921,0.134921,126,0,2,1,0
0,0.007576,0.007576,264,1,3,1,0
0,0.140741,0.152189,1485,0,4,1,0
0,0.01158,0.015715,1209,0,1,1,0
0,1,1,0,0,3,1,0
0,0.000652,0.001305,1533,0,5,1,0
0,0.006596,0,758,0,2,1,0
0.894287,0.007563,0.008981,846.2,0,13,0.8,0
0,0.020202,0.030303,99,1,7,1,0
0,0.00173,0.00173,1734,0,4,1,0
0.270125,0.084753,0.058744,557.5,0,10,0.5,0
0,0.00185,0.001233,1622,0,11,1,0
0,0,0.015,400,0,4,1,0
0,0.007853,0.007853,382,0,8,1,0
0,0.004335,0.001445,692,0,2,1,0
0,0.285714,0,28,1,4,1,0
0.959687,0.120968,0.016129,124,1,3,1,0
0,0.013605,0.013605,147,0,2,1,0
0.887785,0.005074,0.001933,1034.75,0,7,1,0
0,0.002175,0.001554,3218,1,9,1,0
0,0.059259,0.004938,405,0,7,1,0
0,0.130435,0.086957,23,1,3,1,0
0,0.018454,0.014994,1734,1,3,1,0
0.996389,0.169492,0.118644,14.75,0,15,0.5,0
0,0.092806,0.047482,1390,0,13,1,0
0.970951,0.005044,0.004414,793,1,7,1,0
0,0,0,16,0,1,1,0
0,0.210526,0.052632,171,0,5,1,0
0,0,0,8,0,1,1,0
0.82821,0.042923,0.013921,287.333333,1,5,1,0
0,0,0,30,0,1,1,0
0,0.289474,0.026316,38,1,3,1,0
0,0.319149,0,47,1,1,1,0
0,0,0,0,0,2,0.5,0
0,0.000426,0.000426,4695,1,15,1,0
0,0.014245,0.005698,702,0,4,1,0
0,0.004167,0,240,0,1,1,0
0.473643,0.008682,0.003698,2073.333333,0,12,1,0
0,0.015385,0.002051,975,0,9,1,0
0.668556,0.015437,0.010109,1220,1,13,1,0
0,0.00224,0.00224,1339,0,5,1,0
0.852404,0.02002,0.004883,682.666667,1,14,1,0
0,0.003091,0.003091,647,0,9,1,0
0,0.025424,0.025424,236,0,7,1,0
0,0.5,0.5,4,1,12,1,0
0,0.074689,0.078838,241,1,1,1,0
0.840686,0.089415,0.044707,190.125,0,5,0.875,0
0,0,0.070352,199,1,3,1,0
0.992563,0.004425,0.071903,452,0,5,1,0
0,0.039085,0.020019,1049,0,9,1,0
0,0.473684,0.052632,19,0,5,1,0
0,0.015873,0.015873,315,1,3,1,0
0,0.106695,0.07113,478,1,4,1,0
0,0.043478,0.043478,23,0,3,1,0
0,0.002176,0.001632,1838,0,12,1,0
0.996792,0.011634,0.002908,1031.5,1,13,1,0
0,0.015576,0.012461,321,0,10,1,0
0,0.023297,0.01504,3391,1,9,1,0
0,0.003992,0.003992,501,1,5,1,0
0.532835,0.005904,0.011809,931.5,1,2,0.5,0
0,0.080979,0.062147,1062,0,5,1,0
0,0.008502,0.006376,941,0,9,1,0
0.799365,0.021541,0.015189,724.2,1,9,0.6,0
0,0.072,0.072,125,1,3,1,0
1,0.00339,0.010169,295,1,1,0.5,0
0,0.04185,0.013216,454,0,4,1,0
0,0,0,35,0,1,0.25,0
0,0.047887,0.042254,710,0,7,1,0
0,0,0,0,0,1,1,0
0,0.001476,0.001476,1355,0,9,1,0
0,0.002439,0.002439,410,1,4,1,0
0,0.040853,0.024867,563,0,7,1,0
0,0.003226,0.003226,310,1,2,1,0
0,0.001671,0.000119,8378,0,17,1,0
0,0.012939,0.003697,1082,1,10,1,0
0,0.030764,0.002965,2698,1,12,1,0
0,0.181616,0.214485,1795,0,10,1,0
0.783139,0.039364,0.088668,419.166667,1,9,0.5,0
0,0.00774,0.003096,646,0,9,1,0
0,0.005965,0.002711,1844,1,3,1,0
0,0.033898,0.016949,59,0,4,1,0
0,0.004665,0.004998,3001,1,6,1,0
0,0.008621,0.000718,1392,0,9,1,0
0,0.020042,0.004219,948,0,5,1,0
1,0.363636,0,5.5,1,1,0.5,0
0,0.012678,0.028526,631,1,4,1,0
0,0.008929,0.008929,224,1,3,1,0
0,0.00806,0.0062,1613,1,9,1,0
0,0,0,12.666667,0,1,0.333333,0
0.534386,0.013808,0.002917,1028.4,0,16,1,0
0.886669,0.101455,0.022688,389.333333,0,8,0.666667,0
0,0.00925,0.002055,973,1,8,1,0
0,0.003279,0.001874,2135,0,7,1,0
0,0.016538,0.003308,907,1,5,1,0
0,0.004785,0.004785,1045,0,9,1,0
0,0.005567,0.00167,5389,1,12,1,0
0.92062,0.000983,0.000983,2034.333333,0,10,0.666667,0
0,0.006849,0.005137,584,1,8,1,0
0,0.006182,0.009274,1294,0,10,1,0
0,0.304,0.072,125,0,6,1,0
0,0.071429,0.071429,28,1,6,1,0
0,0.015385,0.009231,325,0,6,1,0
1,0.007752,0.006202,645,0,2,1,0
0,0,0,351,0,1,1,0
0,0.003636,0.001818,550,0,4,1,0
0,0.013279,0.001155,1732,1,11,1,0
0,0.002094,0.002094,955,1,4,1,0
0,0.003016,0.003016,1658,0,9,1,0
0.78053,0.074191,0.074191,211.166667,0,2,1,0
0,0.057143,0.085714,35,1,1,1,0
0,0.002001,0.007004,1999,0,4,1,0
0,0.011173,0.011173,179,1,3,1,0
0.977418,0.01476,0.016605,271,0,6,1,0
0.722731,0.012041,0.008367,1225,1,14,0.75,0
0,0.003591,0.002394,1671,1,6,1,0
0,0.006734,0.006734,297,1,5,1,0
0.063068,0.155556,0.444444,112.5,0,7,1,0
0.995233,0.001343,0.002417,1241.333333,0,12,0.333333,0
0,0.058824,0.117647,17,0,1,1,0
0,0.369369,0.027027,111,0,3,1,0
0,0.666667,0.111111,9,0,2,1,0
0.977418,0.002256,0.001231,2437.5,0,12,0.5,0
0.557908,0.016716,0.008358,558.333333,1,9,1,0
0,0.075297,0.070013,757,1,5,1,0
0,0.027778,0.009259,108,0,5,1,0
0,0.115789,0.058947,475,0,7,1,0
0.784275,0.017253,0.008972,362.25,0,4,1,0
0.205434,0.057792,0.087086,1254.5,1,11,0.75,0
0,0.045,0.005,200,1,7,1,0
0,0.005988,0.003593,835,0,9,1,0
1,0.000573,0.001146,1744.75,0,15,0.25,0
1,0.010799,0.00216,463,0,10,1,0
0.954434,0.009266,0.002138,701.5,0,5,1,0
0,0.006826,0.006826,293,0,4,1,0
0.899002,0.016872,0.008642,810,0,10,1,0
0,0,0,444.666667,0,1,0.333333,0
0.961237,0.011862,0.003559,843,0,9,1,0
0,0.005618,0.005618,356,1,4,1,0
0,0.192308,0.192308,26,0,3,1,0
0.995298,0.015411,0.037671,64.888889,0,11,0.666667,0
0,0,0.02924,171,1,3,1,0
0,0.019084,0.013359,524,1,3,1,0
0.998364,0.015857,0.025768,504.5,0,5,1,0
0,0.005249,0.002625,381,0,6,1,0
0,0.108863,0.000698,1433,0,5,1,0
0.802405,0.025483,0.030756,379.333333,1,8,1,0
1,0.007678,0.005758,521,0,9,0.5,0
0,0.006935,0.000867,2307,0,11,1,0
0.985228,0.015267,0.038168,65.5,0,5,1,0
0,0.125,0.125,8,1,2,1,0
0,0.03125,0.002976,672,0,11,1,0
0,0.000926,0.002778,1080,0,10,1,0
0,0.000526,0.003684,1900,0,12,1,0
0.639457,0.084112,0.014686,374.5,1,7,1,0
0,1.238002,0.037719,5647,0,3,1,0
1,0.00811,0.00811,123.3,0,3,0.05,0
0,0.041056,0.002933,341,1,4,1,0
0,0.027473,0.027473,182,1,5,1,0
0,0.003752,0.003752,533,1,2,1,0
0,0.000552,0.000552,3626,1,12,1,0
0,0.041667,0.025,120,1,1,1,0
0,0.071429,0.071429,28,0,2,1,0
0,0.030511,0.000623,1606,0,6,1,0
0,0.00411,0.00137,730,0,7,1,0
0,0.012987,0.012987,231,0,4,1,0
0,0.006721,0.000747,1339,0,4,1,0
0.835357,0.006376,0.004904,509.75,0,11,0.5,0
0,0.004049,0.000675,1482,0,2,1,0
0,0.001751,0.001168,3426,1,9,1,0
0.914076,0.012447,0.000574,1740.666667,0,12,1,0
0,0.029289,0.009763,717,1,7,1,0
0.745518,0.02297,0.031173,609.5,0,6,0.5,0
0,0.012646,0.011673,1028,1,7,1,0
0.918296,0.009936,0.004372,1258,0,14,1,0
0.995727,1.041667,0.475,60,0,7,0.5,0
0,0.004222,0.003619,1658,1,9,1,0
0,0.046875,0.046875,64,0,2,1,0
0,0.051402,0.014019,214,1,2,1,0
0.954782,0.002759,0.000955,1884.6,0,18,1,0
0,0.011753,0.003918,1021,0,7,1,0
0,0.00464,0.00464,2586,1,12,1,0
0,0.068596,0.004287,933,0,6,1,0
0,0.016866,0.002108,1423,0,7,1,0
0,0.126582,0.037975,79,0,3,1,0
0,0.108475,0.044746,1475,0,7,1,0
0,0.166667,0.125,24,0,2,1,0
0,0.004191,0.004191,1193,1,10,1,0
0,0.001592,0.001592,628,0,2,1,0
0.992774,0.021769,0.005442,367.5,1,4,1,0
0,0.003922,0.003922,255,0,2,1,0
0,0.038536,0.003854,519,1,7,1,0
0.864974,0.003964,0.003964,841,0,11,0.333333,0
0,0.07177,0.028708,418,0,7,1,0
0,0.006667,0.013333,300,0,8,1,0
0,0.008112,0.012168,3205,1,11,1,0
0,0.003484,0.003484,574,1,5,1,0
0,0.307692,0.230769,13,0,1,1,0
0,0.086957,0.086957,23,1,2,1,0
0,0.211268,0.042254,71,1,6,1,0
0,0.005842,0.003895,1027,0,10,1,0
0,0.028169,0.051643,213,1,3,1,0
0.662405,0.043219,0.004471,223.666667,1,10,0.666667,0
1,0.009009,0.003003,333,0,2,1,0
0,0.002806,0.002806,1069,1,11,1,0
0,0.01087,0.043478,92,1,3,1,0
0.995727,0.006207,0.03414,805.5,1,7,0.5,0
1,0.005164,0.005164,581,0,9,0.5,0
0,0.006826,0.006826,293,0,7,1,0
0,0.002169,0.002169,922,1,4,1,0
0.979135,0.021259,0.005952,168,1,10,0.857143,0
0,0.037037,0.111111,13.5,0,1,1,0
