@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.918296,0.015817,0,284.5,0,14,1,1274,0
1,0.322757,0.094845,0.045361,242.5,0,2,1,6,0
1,0,0,0,26,0,1,1,201,0
1,1,0.002288,0,437,0,13,1,3546,0
1,1,0.035699,0.02034,2409,0,2,0.5,1386,0
1,0,0.201474,0.014742,407,0,5,1,270,0
1,0,0.017766,0.005076,394,1,10,1,5594,0
1,0,0.077778,0.044444,180,0,3,1,2,0
1,0,0,0,0,0,1,1,1591,0
1,0.886565,0.009636,0.002095,795.666667,0,2,0.666667,2548,0
1,0.56651,0.042683,0.04878,82,1,4,1,848,0
1,0,0.105263,0.04386,114,1,3,1,6065,0
1,0,0.014706,0.014706,68,0,1,1,844,0
1,0.384312,0.181592,0.017413,201,0,4,1,62,0
1,0,0.225,0.1525,400,1,3,1,1341,0
1,0,0.015931,0.008578,816,1,15,1,2891,0
1,0.871136,0.123955,0.128015,598.142857,0,2,0.285714,4905,0
1,0,0,0,6,1,1,1,268,0
1,0,5.166667,0.333333,6,1,1,1,2036,0
1,0,0.044776,0.014925,67,0,5,1,428,0
1,0,1,1,0,1,2,1,1,0
1,0,0.003534,0,566,1,4,1,1786,0
1,1,0.307692,0.307692,6.5,0,1,0.5,3083,0
1,0,0,0,0,0,1,1,7838,0
1,0,0.009804,0.009804,102,1,1,1,524,0
1,0,0,0,33,1,1,1,250,0
1,0,0.003289,0,152,0,2,1,731,0
1,0,0.041899,0.075419,358,1,6,1,3277,0
1,0,0.020833,0.020833,192,1,2,1,37,0
1,0,0.154822,0.005076,394,0,6,1,1129,0
1,0,0,0,10,0,1,0.5,830,0
2,0.785572,0.014388,0.005886,109.214286,1,13,0.142857,401,0
1,0,0.625,0.25,8,0,1,1,259,0
1,0,0.018018,0.009009,222,0,5,1,2146,0
1,0.96023,0.004272,0.001831,1092.333333,0,10,1,6254,0
1,0.011048,1.905292,0.278552,71.8,0,5,0.4,137,0
1,0,0.041667,0.041667,168,0,2,1,1966,0
1,1,0.008032,0.008032,124.5,0,10,1,1077,0
1,0,0,0,158.5,0,1,0.5,2443,0
1,0.998231,0.025105,0.39749,119.5,1,2,0.5,3531,0
1,0,0.009615,0.009615,208,0,7,1,47,0
1,0,0.012346,0.002058,486,1,7,1,231,0
1,0.931421,0.010245,0.005718,1399,0,11,1,3136,0
1,0,0.000913,0.000913,1095,0,6,1,2666,0
1,1,0.097143,0,350,0,3,0.5,104,0
1,0,0,0,42,0,1,1,2043,0
1,0,0.000912,0.000912,1096,1,5,1,809,0
1,0,0.276471,0.011765,170,1,6,1,152,0
2,0.933529,1.549451,0.274725,45.5,1,9,1,54,0
1,0,0.066667,0.266667,3.75,0,2,1,611,0
1,0,0,0,48.5,1,1,0.5,879,0
1,0,0.197917,0.020833,96,1,1,1,500,0
1,0,0.37931,0,29,1,2,1,434,0
1,0,0.032419,0.009975,401,1,6,1,369,0
1,0,0,0,50,1,1,1,452,0
1,0,0.102362,0.070866,127,1,6,1,142,0
1,0,0.051282,0,39,1,5,1,3339,0
1,0.884603,0.100412,0.031183,283.277778,0,2,0.277778,532,0
1,0.579492,0.010923,0.000753,663.75,0,10,1,3306,0
1,0,0.088235,0.088235,34,1,5,1,1190,0
1,0,1.13253,1.018072,166,0,6,1,324,0
1,0.619382,0.041475,0.018433,108.5,0,2,1,196,0
1,0,0.3125,0.3125,16,1,5,1,459,0
1,0,0.000605,0.000605,1653,0,12,1,29,0
1,0,0,0.003125,320,1,1,1,1346,0
1,0.595769,0.046852,0.004392,170.75,0,5,0.75,6262,0
1,0,0.005,0.005,1000,0,14,1,4441,0
1,0,0.041534,0.067093,313,1,4,1,180,0
1,0,0,0,26,0,1,1,903,0
1,0,0.008299,0.008299,241,1,3,1,333,0
1,0,0.360656,0.098361,61,0,2,1,913,0
1,0,0,0.011905,84,1,1,1,2771,0
1,0,0,0,60.042373,0,5,0.042373,289,0
1,0,0,0,7,1,1,1,721,0
1,0.837455,0.060134,0.012249,128.285714,0,2,0.285714,552,0
1,0,0,87,0,0,3,1,678,0
1,0,0.002654,0.007722,4144,0,17,1,5392,0
1,0,0,0,5.5,1,1,0.5,3239,0
1,0.989434,0.152799,0.122542,330.5,1,8,1,23,0
1,0,0.269231,0.153846,26,1,4,1,1259,0
1,0.233712,0.398844,0.236994,19.222222,0,3,0.777778,37,0
1,0,0.02649,0.011921,755,1,2,1,497,0
1,0,0.000516,0.000516,1938,0,11,1,6288,0
1,0,0.00675,0.019286,1037,0,2,1,624,0
1,0,0.554217,0.168675,83,1,8,1,290,0
1,0.820771,0.138384,0.080808,52.105263,0,5,0.368421,2461,0
1,0.997727,0.100279,0,71.8,0,4,0.5,1731,0
1,0,0,0,0,0,1,1,941,0
1,0,0,0,27,0,1,1,551,0
1,0,0.002328,0.001164,1718,1,15,1,8136,0
1,0.929609,0.058824,0.046218,95.2,0,4,0.8,55,0
1,0,0.012407,0.012407,403,0,2,1,3611,0
1,0,0.004706,0.004706,425,0,10,1,6648,0
1,0,0.042857,0.014286,70,1,1,1,64,0
1,0,0.078431,0,51,0,4,1,3670,0
1,0,0.004673,0.001558,642,1,4,1,467,0
1,0,0.002251,0,1333,0,9,1,4453,0
1,0.623086,0.067,0.104,166.666667,0,5,1,2576,0
1,0,0,0,16.428571,1,1,0.142857,2870,1
1,0.745518,0.373874,0.220721,111,0,4,1,5027,1
1,0,0.015625,0,128,1,4,1,1299,1
1,0.897427,0.049415,0.016905,384.5,0,10,1,103,1
1,0.937456,0.02021,0.004117,1336,0,11,1,5631,1
1,0.67465,0.022083,0.023023,709.444444,0,17,0.888889,3847,1
1,0.811278,0.022472,0,89,1,6,1,3730,1
2,0.155171,0.058594,0.007813,199.111111,1,19,0.666667,8371,1
1,1,0.036278,0.039432,634,0,5,0.5,2642,1
1,0.228177,0.425401,0.503699,270.333333,0,5,0.833333,122,1
1,0,0.616541,0.184211,266,0,1,1,517,1
1,0.393477,0.947818,0.108303,1015.666667,0,18,0.75,4520,1
1,0,0,0,53.5,0,1,0.5,3453,1
1,0.875534,0.035427,0.008052,207,1,2,1,384,1
1,0,0,0,60.333333,0,1,0.166667,51,1
1,0,0.052381,0.052381,630,1,2,1,60,1
2,0.832814,0.012307,0.005977,474,1,13,0.833333,1244,1
1,0,0,0,13,1,1,1,7,1
1,0,3.319149,3.034574,376,0,6,1,782,1
1,0,0.045752,0.179739,306,0,6,1,163,1
1,0.841482,0.243564,0.093069,168.333333,0,7,1,13,1
1,0,0.017229,0.000718,1393,1,16,1,979,1
1,0,0,0,50,1,1,0.5,2036,1
2,0.670277,0.752841,0.918561,44,1,6,0.208333,2499,1
2,0.831804,0.014656,0.003763,504.9,1,22,0.8,358,1
1,1,0.022814,0.003802,263,1,2,0.5,5149,1
2,0.710677,0.25,0.125,96,1,2,1,5955,1
1,0,0.028358,0.026866,670,1,8,1,67,1
1,0,0,0,18.75,0,1,0.25,690,1
1,0.927184,0.073901,0.003742,356.333333,1,3,1,3587,1
1,0.295903,0.00655,0.015284,305.333333,1,7,1,1056,1
1,0.996792,0.071429,0.025974,77,1,5,1,1141,1
1,0.429583,0.176849,0.31672,311,1,2,1,5187,1
1,0.766282,0.007764,0.002484,1288,0,18,1,1206,1
1,0.71561,0.08963,0.003704,675,1,22,1,288,1
1,0,0,0,5,0,1,1,2201,1
1,0,0.004372,0.013741,1601,0,16,1,4740,1
1,0.796884,0.136439,0.144759,75.125,0,3,0.375,115,1
1,0,0,0,68.9,1,1,0.1,149,1
1,0,0.004141,0.00207,483,0,9,1,3529,1
2,0.853197,0.005833,0.083333,171.428571,1,9,0.857143,858,1
1,0,0.001534,0.001534,652,0,6,1,1729,1
1,0.897369,0.0681,0.005974,279,1,3,1,2763,1
1,0.486107,0.051867,0.016598,120.5,1,2,0.75,896,1
1,0.681728,0.044177,0.012718,498,0,1,0.666667,1347,1
1,0.492044,0.295539,0.035316,179.333333,1,2,1,311,1
1,0.462638,0.143133,0.010961,258.5,1,2,1,2049,1
1,0.950678,0.028813,0.013388,1718,1,5,0.25,430,1
1,0.739967,0.032957,0.002825,236,0,6,0.666667,93,1
1,0,0.583333,1.166667,12,1,1,1,1407,1
1,0.659578,0.30137,0.196347,128.823529,1,3,0.470588,5431,1
1,0.997934,0.864662,0.962406,66.5,1,3,1,4,1
2,0.811572,0.025806,0.025,103.333333,0,6,0.333333,1687,1
1,0.950567,0.189573,0.156398,105.5,1,3,1,641,1
1,0.816552,0.02566,0.006038,189.285714,1,4,0.571429,404,1
1,0,0.007317,0.007317,136.666667,0,1,1,360,1
1,0,0,0,209,0,1,0.333333,881,1
1,0.999295,0.053039,0.01768,452.5,1,2,1,2624,1
1,0,0.031532,0.009009,222,0,2,1,1,1
1,0.768941,0.165948,0.040948,174,1,7,0.875,1687,1
1,0.720864,0.004125,0.001875,1066.6,1,20,1,793,1
1,0,0.003906,0.007813,256,1,1,1,580,1
1,0,0.223796,0.155807,353,1,6,1,14,1
1,0.125665,1.058589,1.28229,250.333333,0,4,0.666667,6655,1
1,0,0,0,40,1,1,0.25,3019,1
2,0.801923,0.150089,0.044669,152.636364,1,5,0.909091,6906,1
1,0.719942,0.242518,0.19195,161.5,0,12,0.833333,6401,1
1,0.777305,0.014192,0.002183,229,1,10,0.75,80,1
1,0,0.133603,0.129555,247,1,4,1,1265,1
1,0.219671,0.06383,0.417021,78.333333,0,1,0.333333,1055,1
2,0.618245,0.008935,0.004468,268.6,1,5,1,3808,1
1,0.722847,0.025792,0.001402,1783.5,1,5,0.25,1470,1
1,0.811278,0.100656,0.074398,228.5,1,11,1,1471,1
1,0,0,0,58,1,1,1,460,1
2,0,0,0,54.073171,1,1,0.02439,41,1
1,0,0.4,0.018182,27.5,1,4,1,120,1
1,0,0,0,32,1,1,1,1212,1
1,0,0.075061,0.041162,413,0,7,1,1348,1
1,0.569854,0.032573,0.147666,230.25,1,4,1,378,1
2,0,0,0,32.5,0,1,0.5,5036,1
1,0.708339,0.107973,0.016611,150.5,0,7,0.75,427,1
1,0.972268,0.112782,0.112782,88.666667,1,1,0.666667,1179,1
1,0.467221,0.828426,0.783692,42.554217,0,6,0.373494,2389,1
1,0.711363,0.127111,0.099111,97.826087,1,6,0.26087,953,1
2,0.816117,0.023438,0.005208,153.6,1,5,0.8,7868,1
1,0,0.007505,0.005629,533,1,3,1,1295,1
1,0.645219,0.043042,0.024175,339.2,0,6,0.8,87,1
1,0.601029,0.108268,0.09252,169.333333,1,8,1,856,1
1,0,0.492424,0.382576,264,1,10,1,6743,1
1,0.401804,0.119845,0.273196,129.333333,1,3,1,1714,1
1,0.787127,0.015873,0.006614,378,0,14,1,3824,1
1,0.216815,0.037037,0.104938,162,1,4,1,3114,1
1,0,0.306122,0.265306,98,1,4,1,173,1
1,0,0,0,70.4,0,1,0.2,113,1
1,0,0.099323,0.036117,443,1,3,1,6660,1
1,0.684038,0.016034,0.011814,592.5,1,2,1,4392,1
1,0,0.023669,0,169,1,2,1,3144,1
1,0,0.004348,0.004348,230,0,8,1,4986,1
1,0,0,0,12.5,0,1,0.25,2334,1
1,0,0.030769,0.107692,130,1,4,1,72,1
1,0.855798,0.060258,0.014825,1045.5,1,17,1,955,1
3,0.77592,0.01701,0.01701,279.25,0,7,0.75,2119,1
1,0,1.384615,1.410256,39,0,2,1,5,1
1,0,0.463203,0.398268,231,0,6,1,363,1
1,0,0.000633,0.000316,3160,1,11,1,58,1
1,0,0.08,0.04,50,1,3,1,1006,1
1,0,0.024725,0.009615,728,1,8,1,8166,1
1,0.608558,0.348837,0.243502,73.1,1,3,0.6,630,1
1,0,0.016892,0.018581,592,0,6,1,1432,1
1,0,0.356643,0.111888,143,1,2,1,2940,1
1,0,0.108108,0.061776,259,1,4,1,2532,1
1,0,0.041812,0.006969,287,1,5,1,7,1
1,0.488752,2.232877,1.972603,146,1,10,1,112,1
3,0.891093,0.29845,0.027132,64.5,1,2,0.5,4210,1
1,0,0.272446,0.029412,646,1,4,1,191,1
1,0.910354,0.007242,0.007242,453.714286,0,8,1,3179,1
1,0,0.142222,0.026667,225,1,2,1,905,1
1,0,0.12,0.008,250,1,4,1,176,1
1,0.336624,0.44058,0.275362,115,1,13,1,1618,1
1,0.96642,0.024975,0.02997,166.833333,1,1,0.5,1639,1
1,0.660962,0.077551,0.065306,122.5,1,5,1,228,1
1,0,0.007667,0.004381,913,1,7,1,3274,1
1,0,0,0,6,1,1,1,63,1
1,0,0.007246,0.007246,276,0,1,1,524,1
2,0.592705,0.143667,0.085066,176.333333,1,4,0.666667,1187,1
1,0.811278,0.004914,0.009828,407,1,2,1,1222,1
1,0.896241,0.012938,0.005327,328.5,1,13,0.75,1052,1
1,1,0.010363,0,289.5,0,6,1,3143,1
1,0,0.022945,0.01912,523,1,2,1,21,1
1,0.371232,0.083333,0.208333,48,0,2,1,153,1
1,0.721928,0.04,0.026667,75,0,5,1,2255,1
1,0,2.482759,2.213793,145,1,9,1,823,1
1,0.904381,0.125,0.321429,28,1,2,1,2773,1
1,0.962209,0.037321,0.004785,261.25,1,4,1,795,1
1,0.804163,0.25071,0.050142,144.136364,0,5,0.636364,2706,1
1,0.531929,0.054406,0.027586,217.5,1,13,0.833333,1252,1
1,0.715048,0.032302,0.032573,921,1,5,0.25,426,1
1,0.941139,0.246729,0.246729,133.75,0,4,0.5,242,1
1,0.308791,0.133836,0.074458,265.25,1,2,0.75,8053,1
1,0.640051,1.489785,0.192771,190.9,0,5,0.4,2822,1
3,0.83522,0.820026,0.205525,82.394737,0,5,0.644737,5062,1
1,0.991076,0.027668,0.007905,253,1,1,0.5,488,1
1,0,0.315569,0.212121,957,1,1,1,6825,1
4,0.79585,0.126014,0.02789,140.857143,0,5,0.285714,3159,1
1,0.830941,0.02952,0.092251,67.75,1,2,1,540,1
2,0.711092,0.095481,0.014004,261.833333,1,19,0.666667,2237,1
1,0,0.022989,0.022989,87,1,2,1,15,1
1,0,1.017857,1.321429,56,0,6,1,8096,1
1,0.408578,0.023297,0.019061,708.25,0,10,0.75,4595,1
1,0,0.00271,0.00271,369,1,4,1,37,1
1,0.305098,0.071307,0.001698,392.666667,0,7,1,401,1
1,0,0,0,93,1,1,1,2854,1
3,0.61832,0.008753,0.007659,457,0,9,1,1225,1
1,0.313746,0.009291,0.007601,888,0,14,0.75,717,1
1,0.958712,0.03255,0.005425,276.5,0,5,1,482,1
1,0,0,0,182,1,1,1,2941,1
1,0,0.052275,0.021297,1033,1,9,1,107,1
1,0.76082,0.002865,0.037249,87.25,1,1,0.5,2815,1
1,0.921073,0.081471,0.025234,173.375,1,1,0.375,1975,1
1,0,0,0,231.5,0,1,0.1,745,1
1,0,0.080808,0.080808,99,1,1,1,1165,1
1,0.81224,0.083914,0.010743,202.588235,0,8,0.588235,1132,1
1,0.625262,0.176322,0.025189,397,1,5,1,2232,1
1,0,0.019108,0.006369,157,1,1,1,984,1
1,0,0,0,55,1,1,1,1216,1
1,0.672295,0.02521,0.064076,476,1,12,1,1036,1
1,0.59193,0.490526,0.614737,95,1,3,0.6,1250,1
1,0,1.223214,0.383929,112,0,3,1,295,1
1,0,0.02439,0.002033,492,1,1,1,2077,1
1,0,0,0,62.785714,0,1,0.071429,1766,1
1,0.128017,0.072924,0.049819,692.5,0,15,1,1422,1
1,0.644155,0.124899,0.069749,246.6,0,6,0.7,160,1
1,0,0,0,21.642857,1,1,0.071429,1022,1
2,0.353359,0.011294,0.004107,487,1,4,1,3415,1
1,0,0,0,5,1,1,1,1369,1
1,0.62627,0.015368,0.015368,101.222222,1,3,0.777778,2772,1
1,0,0.106796,0.116505,206,1,4,1,1223,1
2,0.845192,0.013664,0.025547,153.018182,1,5,0.290909,6549,1
1,0.854916,0.046931,0.027276,356.142857,1,10,1,519,1
1,0.448134,0.068411,0.03514,140.789474,1,9,0.526316,234,1
3,0.997683,0.012957,0.002287,437.333333,1,5,1,767,1
1,0,0.642289,0.538951,629,0,7,1,510,1
1,0.772566,0.026471,0.014706,226.666667,0,7,1,75,1
2,0.849484,0.079888,0.038542,407.714286,1,8,0.428571,6295,1
1,0,0.004988,0.000831,1203,1,10,1,469,1
1,0,0,0,65,1,1,1,1347,1
1,0.975119,0.109635,0.069767,150.5,1,5,1,513,1
2,0.770563,0.162791,0.12064,76.444444,1,5,0.518519,4799,1
3,0.96023,0.010714,0.042857,93.333333,0,7,1,10315,1
1,0,0,0,32,1,1,1,253,1
1,0,0,0,59.142857,1,1,0.142857,462,1
1,0,0.510204,0.442177,147,1,6,1,76,1
1,0.90282,0.018373,0.005367,269.111111,0,4,0.166667,1802,1
1,0.516343,0.169118,0.088235,45.333333,0,1,0.666667,221,1
1,0,0,0,203.684211,0,1,0.052632,397,1
1,0,0.00269,0.00538,1487,0,11,1,5257,1
1,0.591673,0.010922,0.003413,732.5,0,10,0.5,430,1
1,0.609381,0.056962,0.190778,138.25,0,3,0.75,4711,1
1,0.936667,0.006961,0.012761,431,1,7,1,2351,1
1,0,0.104478,0.049751,201,1,5,1,164,1
1,0,0.014851,0.009901,202,1,3,1,841,1
1,0.81752,0.002847,0,1522.333333,0,15,1,2217,1
1,0.571839,0.082569,0.068807,218,0,7,0.8,127,1
1,0.432462,0.09271,0.11252,631,0,2,1,610,1
1,0.104007,0.320717,0.221116,125.5,0,4,0.75,969,1
1,0.035583,0.830097,0.033981,309,1,2,1,1996,1
1,0,0,0,31.75,1,1,0.25,1625,1
1,0.970951,0.041379,0.010345,145,1,3,1,677,1
1,0.472547,0.016398,0.007527,1860,1,18,1,2264,1
2,0.507551,0.065227,0.044072,283.625,0,1,0.5,9890,1
1,0.97708,0.110879,0.077406,239,1,6,1,3336,1
1,0,0,0,134.5,1,1,0.5,1379,1
1,0.714087,0.036264,0.006227,546,0,2,0.3,600,1
1,0,0.076923,0,26,1,3,1,22,1
1,0.716042,0.384615,0.150641,104,0,3,0.666667,3367,1
1,0,0.4,0,35,1,3,1,1550,1
1,0,2.147541,2.098361,305,1,8,1,504,1
1,0,2.107527,1.55914,93,1,4,1,5822,1
1,0,0.296875,0.046875,64,1,3,1,1597,1
1,0.99403,0.533333,0.2,30,1,5,1,5,1
1,0,0.066514,0.045872,436,1,9,1,6098,1
1,0,0.011364,0.011364,88,1,6,1,25,1
1,0.739674,0.081595,0.111729,539.25,0,6,1,1487,1
1,0,0.013055,0.010444,383,1,2,1,1647,1
1,0,0.013393,0.006696,448,0,3,1,720,1
1,0.511202,0.281216,0.024973,184.2,0,13,0.8,632,1
1,0,0.038352,0.034091,704,1,4,1,190,1
1,0.666578,0.040598,0.008547,234,1,2,1,4306,1
1,0.205971,0.590325,0.380993,292,1,12,0.75,1151,1
1,0.520738,0.033259,0.036216,676.5,1,8,0.5,222,1
1,0,0.010695,0.026738,187,0,3,1,758,1
2,0.622286,0.116987,0.00641,249.6,1,6,1,2911,1
1,0.811278,0.089404,0.003311,151,1,3,1,115,1
2,0,0,0,21.785714,0,1,0.071429,121,1
1,0,0.002299,0.002299,435,0,4,1,33,1
1,0.943044,0.01304,0.00815,306.75,0,11,0.75,83,1
1,0,0.001504,0.001504,665,1,11,1,1023,1
1,0.591673,0.010879,0.000837,597.5,0,10,1,1820,1
1,0.583889,0.087055,0.046354,442.25,1,4,0.5,5687,1
1,1,0.020265,0.02895,2418,0,2,0.5,1396,1
1,0,0.771429,0.028571,35,1,1,1,3427,1
1,0,0,0,7.333333,0,1,0.666667,23,1
1,0,0.005376,0,186,1,3,1,1831,1
1,0.998396,0.03681,0.009202,163,1,3,0.25,1520,1
1,0.848871,0.023121,0.027123,562.25,1,22,0.75,469,1
1,0.779687,0.136186,0.052852,357.6,0,4,0.5,1712,1
1,0,0.011111,0.011111,90,1,3,1,726,1
1,0.749612,0.005696,0.019058,240.263158,0,7,0.842105,1213,1
2,0.695044,0.123418,0.041139,79,1,4,0.75,6479,1
1,0,0.130952,0.392857,168,0,8,1,3281,1
1,0.683968,0.021814,0.006843,467.6,1,21,1,331,1
1,0,0,0,119.666667,0,1,0.333333,68,1
1,0,0.025641,0.00641,156,0,4,1,157,1
1,0,0.169355,0.099462,372,1,6,1,99,1
1,0.638058,0.091978,0.048755,289.2,0,1,0.2,452,1
1,0.44554,0.124011,0.091029,126.333333,1,4,0.666667,917,1
2,0.892751,0.040706,0.014925,81.888889,0,3,0.888889,545,1
2,0.884615,0.004959,0.004408,605,1,22,1,404,1
1,1,0.271186,0.084746,59,0,2,0.5,1038,1
1,0,0,0,27,0,1,1,344,1
1,0.801857,0.078767,0.078767,58.4,0,13,0.2,4865,1
1,0.635338,0.070237,0.064091,189.833333,1,6,0.666667,2125,1
1,0,0.045131,0.104513,421,0,5,1,1270,1
1,0,0.00905,0.00905,221,1,14,1,22,1
1,0,0.008909,0,898,1,13,1,1674,1
1,0,0.077303,0.006579,608,0,8,1,1905,1
2,0.804467,0.037477,0.15852,171.84,0,16,0.52,733,1
1,0.752112,0.117964,0.039158,291.857143,1,10,0.714286,164,1
1,0,0.022099,0.01105,181,0,3,1,4887,1
1,0.706659,0.066007,0.034103,303,1,2,1,26,1
2,0.886028,0.091034,0.017796,243.5,0,4,0.833333,5775,1
2,0.845429,0.071264,0.02069,72.5,0,2,0.5,8339,1
1,0,0.526786,0.026786,112,1,4,1,1089,1
2,0.728013,0.277157,0.029485,140.086957,0,5,0.869565,4666,1
1,0,0.109244,0.008403,119,0,4,1,31,1
1,0,0.003272,0,917,1,3,1,668,1
1,0.583019,0.086735,0.132653,98,1,2,1,34,1
1,0,0.315068,0.157534,146,1,1,1,2207,1
1,0,0.117822,0.19703,1010,0,11,1,31,1
1,0.295772,0.203463,1.185065,154,0,8,0.833333,101,1
1,0.56651,0.029289,0.033473,119.5,0,9,1,259,1
1,0,0.596154,0.557692,52,1,4,1,1397,1
1,0,0.074074,0.088889,135,1,5,1,1790,1
1,0.926819,0.077244,0.054976,718.5,0,15,1,838,1
1,0,0,0,26.285714,1,1,0.142857,1965,1
1,0,0.035256,0.011752,936,1,3,1,34,1
1,0,0,0,62,1,1,1,2786,1
1,0,0.165049,0.116505,103,0,3,1,4921,1
1,0,0,0,55,1,1,0.5,5,1
1,0,0.000871,0.000871,1148,1,9,1,1723,1
2,0.995835,0.885906,0.174497,74.5,0,7,0.5,9938,1
1,0.899262,0.033527,0.027724,96.9375,1,1,0.1875,113,1
1,0.679146,0.06964,0.039707,233.857143,1,3,0.214286,740,1
1,0,0.027778,0.005255,1332,0,4,1,2250,1
1,0,0.018111,0,6460,1,10,1,2233,1
2,0.69478,0.118248,0.090511,114.166667,0,7,1,1585,1
1,0.613479,0.179957,0.164871,103.111111,1,6,0.666667,5873,1
1,0.672295,0.468085,0.255319,23.5,0,1,1,2480,1
2,0.371621,0.483412,0.194313,26.375,0,3,0.75,5036,1
1,0,0.01278,0.022364,939,1,9,1,1409,1
1,0.493376,0.886957,0,57.5,1,1,1,2110,1
1,0,0.379747,0.797468,79,1,5,1,4954,1
1,0.866566,0.04308,0.053162,99.181818,1,3,0.363636,1142,1
1,0,0.022727,0.022727,44,0,3,1,1846,1
1,0,0.008065,0,124,0,5,1,184,1
1,0,0.006579,0.006579,152,1,3,1,1203,1
1,0.821803,0.150531,0.029357,160.1,1,19,0.6,569,1
1,0,0.798942,0.619048,94.5,1,9,1,1419,1
1,0.7263,0.058112,0.011882,420.818182,1,19,0.727273,1634,1
1,0.823043,0.023627,0.009491,619,1,18,0.875,1803,1
1,0.477133,0.017512,0.002189,548.2,0,14,0.6,2889,1
1,0.721928,0.28,0.095,100,1,2,1,5151,1
1,0.847324,0.511194,0.078358,53.6,1,3,0.8,3077,1
1,0,0.027692,0.016923,650,1,7,1,232,1
2,0.748554,0.090408,0.09151,129.571429,0,16,1,941,1
1,0.712524,0.029771,0.016497,107.710744,0,10,0.619835,345,1
1,0.512927,0.218978,2.610706,205.5,1,1,0.5,2513,1
1,0,0.003745,0.018727,267,1,5,1,1467,1
3,0.404414,0.133971,0.057416,38,1,4,0.636364,12014,1
1,0.721928,0.100775,0.034884,129,1,1,1,180,1
1,0,0.004823,0.004823,69.111111,1,11,0.333333,849,1
1,0,1.559322,1.364407,59,1,4,1,87,1
1,0.72368,0.356745,0.400223,149.5,0,3,0.666667,70,1
1,0.73632,0.069095,0.160176,144.727273,1,8,0.818182,687,1
1,0.877107,0.004283,0.002636,433.571429,0,12,0.571429,248,1
1,0,0.097384,0.03343,688,1,6,1,1038,1
1,0.888156,0.033617,0.085055,117.571429,1,3,0.238095,291,1
1,0.854888,0.058095,0.053906,228.791667,1,8,0.25,1643,1
1,0,0.794872,1.948718,39,1,2,1,313,1
1,0,0.002786,0.005571,359,1,3,1,1908,1
1,0,0.137931,0.131661,319,1,6,1,467,1
1,0.542618,0.339433,0.253431,109.3,0,8,0.7,6375,1
1,0,0.037037,0.037037,135,0,4,1,4109,1
1,0,0.008197,0.001639,610,1,2,1,31,1
1,0.294599,0.056266,0,78.2,0,1,0.6,2409,1
1,0.801877,0.263936,0.266212,125.571429,1,4,0.714286,7808,1
1,0,0.049751,0.034826,201,1,7,1,148,1
1,0.56313,0.134177,0.040506,98.75,1,5,1,1207,1
2,0.94285,0.0656,0.1216,69.444444,1,9,0.888889,1414,1
2,0.700768,0.244683,0.097732,172.393939,1,10,0.484848,8238,1
1,0.819078,0.050142,0.030199,292.5,1,4,0.833333,385,1
1,0,0,0,29.5,1,1,0.5,1263,1
1,0,0.102564,0.038462,312,1,11,1,339,1
1,0,0.003401,0,294,1,3,1,6628,1
2,0.556902,0.312364,0.160521,230.5,1,7,0.25,2642,1
1,0.852405,0.020638,0.013133,266.5,0,3,1,6432,1
2,0.281835,0.131933,0.144538,119,1,5,0.5,12735,1
2,0.815465,0.170626,0.00216,115.75,1,1,1,10964,1
1,0.772198,0.030612,0.030612,137.2,1,3,0.8,1371,1
1,0.64435,0.747628,0.323529,210.8,1,1,1,3739,1
1,0,0,0,158,0,1,1,947,1
1,0.678748,0.07059,0.031128,489.916667,1,18,0.5,953,1
1,0,0.580153,0.770992,131,1,3,1,118,1
1,0.575797,0.077778,0.078632,195,1,4,0.833333,6159,1
2,0.342497,0.513932,0.396285,64.6,1,3,1,270,1
1,0,0.037453,0.005618,534,0,7,1,5109,1
1,0.977382,0.769231,1.307692,32.5,1,2,0.5,2074,1
1,0,0.028455,0.00813,246,1,4,1,7415,1
1,0,0.011111,0.088889,90,0,2,1,490,1
1,0.723756,0.076254,0.050665,279.142857,0,5,0.714286,279,1
1,0.649931,0.087436,0.068761,235.6,1,6,0.6,123,1
1,0,0.020833,0.00625,480,1,7,1,1688,1
1,0.857909,0.008145,0.026244,442,1,9,0.8,25,1
1,0,0.686441,0.033898,118,1,1,1,8676,1
2,0.952098,0.032064,0.00668,299.4,1,7,1,269,1
1,0.609236,0.502825,0.081921,177,1,2,1,430,1
1,0.185616,0.026076,0.01043,191.75,1,6,1,1708,1
1,0.749595,0.040984,0.002049,488,1,6,1,1905,1
1,0,0,0,39.777778,0,1,0.111111,106,1
1,0.954434,0.027231,0.02118,330.5,1,5,1,30,1
1,0.480922,0.198582,0.083688,176.25,1,3,0.5,159,1
1,0,0,0,114.833333,0,1,0.083333,312,1
1,0,0.002165,0.001237,3234,1,12,1,77,1
2,0.56913,0.005864,0.01466,955,1,18,0.8,4753,1
1,0.753312,0.038436,0.033715,296.6,0,9,0.8,53,1
1,0.690274,0.065299,0.022858,935.125,0,18,0.8125,3776,1
1,0.862231,0.01516,0.01516,184.7,0,5,1,1306,1
