@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.012097,0.572581,1736,0,17,3,1,5580,0
1,1,0,0.041801,0.003215,311,1,5,2,1,2980,0
1,1,0.280089,0.055139,0.080261,1021.666667,0,5,6,0.666667,960,0
1,2,0.44087,0.020314,0.029616,2338.25,1,6,622,1,6387,0
1,1,0,0.005882,0,340,0,9,7,1,3566,0
1,1,0,0.00235,0.00235,851,0,8,2,1,3850,0
1,1,0,0.215385,0.211538,260,0,4,17,1,282,0
1,1,0.564699,0.042527,0.070044,228.428571,1,10,71,0.428571,5257,0
1,1,0,0.009174,0.009174,109,1,5,1,1,107,0
1,1,0,0.003333,0,900,1,6,137,1,4785,0
1,2,0.488909,0.233113,0.037086,107.857143,0,6,306,0.571429,2662,0
1,1,0,0.007463,0.007463,134,0,2,13,1,1,0
1,1,1,0.004367,0.004367,229,0,8,906,0.75,5243,0
1,1,0,0.110526,0.047368,190,1,3,39,1,9891,0
1,1,0,0.000436,0,2293,0,4,1,1,16233,0
1,2,0.981011,0.016936,0.016936,672,0,11,13,0.095238,4407,0
1,1,0,0,0,73,0,1,0,1,401,0
1,1,0,0,0,0,0,1,0,1,3855,0
1,1,0,0.048544,0.019417,103,0,1,34,1,1227,0
1,1,0.168661,0.087692,0.035385,325,1,3,14,1,532,0
1,1,0.970951,0.001369,0.000912,1096,1,9,70,0.5,4422,0
1,3,0.965634,0.008547,0.010684,156,1,4,3,1,546,0
1,1,0,1.1875,0.03125,64,0,1,1,1,757,0
1,1,0,0.001565,0,1917,0,8,3,1,2141,0
1,1,0,0.010753,0.002688,372,0,4,1,1,710,0
1,7,0.623777,0.019608,0.008748,414.375,0,14,273,1,775,0
1,1,0,0,0,3,0,1,0,1,278,0
1,2,1,0.000811,0,2467,1,6,6,0.5,760,0
1,1,0,0.013333,0.013333,150,1,3,6,1,539,0
1,2,0.99925,0.012587,0.036364,238.333333,0,6,1466,1,725,0
1,20,0.794553,0.017942,0.009657,951.254237,0,14,15119,0.864407,1481,0
1,1,0,0.443213,0.392428,1083,0,8,16,1,182,0
1,1,0,0.009091,0.009091,110,1,8,0,1,2564,0
1,1,0.811278,0.055172,0,72.5,0,2,6,0.5,2182,0
1,1,0,0.025735,0.003676,272,1,6,82,1,510,0
1,1,0,0.007042,0.042254,142,0,2,33,1,1241,0
1,2,0.775282,0.030223,0.031537,253.666667,0,9,116,1,2477,0
1,1,0,0.043062,0.08134,209,0,1,0,1,5603,0
1,1,0,0.162338,0.045455,154,1,2,7,1,1827,0
1,1,0,0.065476,0.035714,168,0,3,81,1,769,0
1,2,0.782992,0.068068,0.005005,499.5,1,6,37,1,3064,0
1,1,0.918296,0.002353,0.004706,212.5,1,7,363,1,3759,0
1,1,0,0.017241,0.00431,232,1,6,3,1,3842,0
1,1,0,0.020314,0.020314,1083,0,7,4,1,4996,0
1,5,0.658498,0.067464,0.002562,390.333333,1,16,1281,1,9934,0
1,1,0.918296,0.022222,0.011111,45,0,3,7,1,45,0
1,2,0.56651,0.001253,0.017544,399,0,4,86,1,1955,0
1,1,0,0.002899,0.002899,345,0,5,8,1,420,0
1,1,0,0.058824,0.058824,17,0,2,7,1,827,0
1,1,0,0.05,0.016667,60,0,5,79,1,3113,0
1,1,0,0.001522,0.001522,657,0,6,0,1,5276,0
1,1,0,0,0,38,0,1,0,1,3392,0
1,1,0.735719,0.019332,0.010545,189.666667,1,2,46,0.666667,875,0
1,1,0,0,0,37,0,1,0,1,4648,0
1,1,0.952859,0.053905,0.011001,454.5,1,4,70,1,672,0
1,1,0,0.001314,0.001314,1522,0,14,0,1,3259,0
1,5,0.578462,0.032258,0.032258,232.5,0,9,73,0.75,2203,0
1,2,0.918296,0.004055,0.000811,616.5,0,4,1,1,16959,0
1,1,0,0.00303,0.00303,330,0,1,1,1,3870,0
1,2,0.616619,0.033278,0.047446,607,0,11,28,0.4,7066,0
1,1,0,0.090909,0.181818,22,0,1,6,1,250,0
1,1,0,0.004065,0.004065,246,0,3,0,1,2113,0
1,2,0.972426,0.168498,0.027473,84,0,4,668,0.461538,1593,0
1,2,0.790536,0.018937,0.013474,549.2,0,9,77,0.8,1819,0
1,1,0,0.011111,0.002778,360,0,4,7,1,7240,0
1,1,0,0.003559,0,562,1,6,0,1,6531,0
1,1,0.954434,0.121622,0.202703,37,1,2,120,1,4482,0
1,6,0.238002,0.052506,0.043202,1206.222222,1,7,1673,0.888889,6289,0
1,1,0,0.010989,0,91,0,2,2,1,15284,0
1,1,0,0.8,0.778788,660,0,8,5,1,218,0
1,1,0,0.130435,0.080745,161,1,6,93,1,847,0
1,1,0.852405,0.005627,0.008842,622,0,9,550,1,22230,0
1,1,0.245517,0.708333,0.071429,56,0,1,108,0.333333,2843,0
1,1,0,0.030011,0.004287,933,0,3,0,1,55,0
1,1,0,0.016636,0.067468,1082,0,3,0,1,16232,0
1,1,0,0.072508,0.024169,331,1,3,0,1,375,0
1,1,0.679816,0.027864,0.040248,161.5,0,4,5,0.5,64,0
1,1,0,0.001257,0.001257,2386,0,10,2,1,22100,0
1,2,0.650022,0.007388,0.002111,947.5,1,11,362,1,4429,0
1,1,0,0,0,0,0,1,0,1,222,0
1,1,0,0,0,0,0,2,482,1,8611,0
1,2,0.784255,0.720365,0.285714,82.25,0,11,515,1,10012,0
1,1,0,0.035533,0.043147,394,1,5,0,1,4925,0
1,1,0,0.02,0.02,50,0,3,1,1,2302,0
1,1,0.092277,0.08227,0.038298,352.5,0,8,1,1,696,0
1,1,0.558629,0.123732,0.06288,246.5,0,2,14,1,3305,0
1,1,0,0.005042,0.005042,595,1,4,2,1,2234,0
1,1,0,0.012461,0.015576,321,0,4,0,1,695,0
1,3,0.908946,0.01227,0.00818,326,1,16,146,1,9757,0
1,1,0,0.027915,0,609,0,6,90,1,10466,0
1,1,0,0.06015,0.06015,133,0,3,6,1,511,0
1,1,0,5.727273,5.30303,33,0,3,119,1,14934,0
1,1,0.153742,0.057377,0.004098,366,0,4,3,1,446,0
1,5,0.655385,0.040667,0.036496,119.875,0,7,55,0.25,6779,0
1,1,0,0.050505,0,99,0,6,38,1,209,0
1,1,0,0.003976,0,503,0,9,5,1,239,0
1,5,0.81926,0.011634,0.020624,171.909091,0,2,347,0.909091,2427,0
1,1,0,0.119048,0.077381,168,0,5,743,1,2427,0
1,1,0.84672,0.112,0.064,41.666667,0,1,0,0.666667,591,0
1,1,0,0.044776,0.014925,67,0,4,41,1,5063,0
1,1,0,0.003497,0.003497,286,0,6,14,1,4337,0
1,1,1,0.029412,0.029412,34,1,4,0,0.5,2001,0
1,1,0,0.051282,0,39,1,2,2,1,1204,0
1,1,0,0.001304,0.001304,767,0,9,3,1,1820,0
1,1,0.109286,0.074074,0.060429,256.5,1,8,217,1,6819,0
1,1,0,0.008648,0.007862,1272,0,5,0,1,15802,0
1,1,0.94875,0.160305,0.062977,262,1,3,27,1,46,0
1,1,0,0.00319,0.00319,627,0,9,65,1,3007,0
1,1,0,0.004167,0,240,0,7,0,1,19676,0
1,2,0.905713,0.009788,0.004894,204.333333,0,6,148,0.666667,808,0
1,1,0.89725,0.109589,0.046233,116.8,1,2,139,0.6,2593,0
1,1,0.330278,0.034119,0.018684,307.75,0,3,18,1,44,0
1,3,0.75597,0.003055,0,1418.333333,0,7,35,0.666667,19243,0
1,3,1,0.002084,0.002084,479.909091,0,8,1700,0.818182,393,0
1,1,0,0.007547,0.003774,265,0,4,84,1,22145,0
1,1,0,0.010638,0.008511,470,0,5,2,1,3372,0
1,1,0,0.087467,0.011749,766,1,2,0,1,4177,0
1,1,0,0.25,0.25,12,1,5,0,1,1549,0
1,1,0,0.020339,0,295,1,4,39,1,6916,0
1,1,0,0.020833,0.013889,288,0,4,287,1,17943,0
1,1,0,0.001188,0.001188,842,1,9,4,1,1757,0
1,2,0.909311,0.033846,0.041026,487.5,0,9,61,0.5,5735,0
1,1,0.918296,0.003851,0.003851,389.5,0,6,5,1,1162,0
1,1,0,0.034247,0.013699,292,1,2,1,1,2121,0
1,1,1,0.017751,0.017751,56.333333,0,3,7,0.666667,19753,0
1,1,0,0.112245,0.040816,98,0,2,56,1,22338,0
1,2,0.950956,0.039863,0.02164,439,1,4,15,1,2216,0
1,1,0,0.012739,0.012739,157,0,2,4,1,2184,0
1,1,0,0.000615,0.00246,1626,0,6,1,1,245,0
1,1,0,0.002347,0.002347,852,0,3,6,1,1,0
1,2,0.958874,0.031489,0.01145,262,0,4,77,1,2156,0
1,1,0,0.001855,0.001855,539,0,4,31,1,3660,0
1,1,0,0.058824,0,17,0,3,139,1,7532,0
1,2,0.944387,0.051491,0.000903,553.5,1,15,78,1,759,0
1,2,0.903089,0.065789,0.065789,76,0,7,1258,0.833333,8754,0
1,1,0,0.055172,0.013793,290,0,3,19,1,1304,0
1,3,0.770128,0.013757,0.004233,567,1,13,752,1,4324,0
1,1,0,0.419355,0.451613,31,0,3,99,1,3667,0
1,1,0,0.047059,0.082353,85,0,7,35,1,466,0
1,1,0,0.002123,0.002123,471,0,1,0,1,400,0
1,1,0,0,0.002427,412,0,2,3,1,99,0
1,2,0.914101,0,0.019608,119,0,2,0,0.333333,1468,0
1,1,0,0.010949,0.007299,274,1,8,13,1,1009,0
1,1,0.962802,0.127907,0.074935,258,0,2,33,1,12679,0
1,1,0,0,0,29,0,1,0,1,10044,0
1,2,0.051918,0.256705,0.178799,391.5,1,6,18,0.5,2518,0
1,2,0.98749,0.022222,0.02963,495,0,5,11,1,14782,0
1,1,0,0.032258,0.129032,31,0,2,32,1,6096,0
1,1,0,0.022472,0.022472,89,0,2,180,1,2070,0
1,1,1,0.006944,0.006944,72,0,6,14,0.5,2356,0
1,2,0,0.302326,0.116279,21.5,0,5,205,1,2252,0
1,1,0,0.00431,0.00431,232,0,3,8,1,141,0
1,1,0,0.065217,0.021739,138,1,2,7,1,3166,0
1,1,0,0.062092,0.006536,306,1,2,1,1,1469,0
1,1,0,0.005988,0.017964,167,0,1,1,1,2465,0
1,2,0.894892,0.016201,0.014133,414.428571,0,6,1941,0.428571,17690,0
1,1,0,0,0,134,1,1,0,1,10665,0
1,2,0.503258,0.012821,0.025641,234,0,16,3,1,523,0
1,1,0,0.014556,0.016012,687,0,4,15,1,687,0
1,1,0,0.016949,0.050847,59,0,2,21,1,1418,0
1,4,0.720498,0.054446,0.022686,157.428571,1,1,68,1,1254,0
1,1,0,0.013761,0,218,0,1,0,1,8176,0
1,1,0.567759,0.037876,0.009057,404.833333,1,10,410,0.666667,38,0
1,1,0.748073,0.272459,0.132548,169.75,0,6,8,0.25,854,0
1,1,0,0.011364,0,88,0,2,14,1,151,0
1,1,0,0.002299,0.002299,1305,0,8,68,1,814,0
1,1,0,0.167883,0.29927,137,1,1,29,1,843,0
1,1,0,0,0,76,0,1,0,1,90,0
1,1,0,0.006369,0.006369,157,1,4,0,1,754,0
1,1,0,0.171053,0.078947,152,1,4,0,1,22,0
1,1,0,0.00545,0.013624,367,1,9,6,1,3583,0
1,1,1,0.005537,0,180.6,0,2,15,0.2,555,0
1,2,0.977418,0.017301,0.002307,433.5,0,13,6,1,2010,0
1,1,0.918296,0.001658,0.000829,603,1,6,39,1,694,0
1,1,1,0.096774,0.096774,10.333333,1,2,0,0.166667,6,0
1,1,0.353359,0.003396,0.047538,294.5,0,8,32,0.5,4967,0
1,1,0,0.057471,0.011494,87,0,3,3,1,2086,0
1,1,0,0.000675,0,1481,0,9,7,1,1501,0
1,1,0,0.044974,0.02381,378,0,4,45,1,3836,0
1,1,0.963302,0.023933,0.028096,640.666667,0,5,332,1,896,0
1,1,0,0.141732,0.062992,127,0,3,6,1,64,0
1,1,0,0.064516,0.004032,248,0,4,8,1,5660,0
1,1,0,0.685714,0.028571,35,0,2,29,1,658,0
1,1,0,0.071429,0,28,0,4,190,1,19207,0
1,1,0,0.033898,0.050847,177,0,1,0,1,5008,0
1,1,0,0.004399,0.004399,682,0,2,0,1,1926,0
1,3,0.607131,0.036741,0.041534,208.666667,0,9,448,1,3505,0
1,1,0,0.054264,0,129,0,2,2,1,23,0
1,1,0,0.006568,0.001642,609,0,6,98,1,4166,0
1,1,0.624309,0.196172,0.007974,209,0,10,79,0.666667,332,0
1,2,0.859446,0.012804,0.002626,761.5,0,9,4,0.25,131,0
1,1,0,0.007576,0.007576,132,0,6,0,1,4466,0
1,4,0.886037,0.033801,0.02551,224,0,3,179,0.857143,1667,0
1,1,0,0.000194,0,5154,0,11,4,1,22006,0
1,1,0,0.01015,0.005296,2266,1,5,0,1,3566,0
1,1,0,0.08,0.053333,75,1,6,0,1,3601,0
1,1,0,0.016667,0.133333,60,0,7,114,1,3722,0
1,1,0,0.05988,0,167,0,7,18,1,105,0
1,3,0.130636,0.052858,0.000991,1513.5,0,5,124,0.5,6100,0
1,1,0,0.008065,0.008065,124,1,4,20,1,2490,0
1,1,0,0.022059,0,136,0,3,6,1,416,0
1,1,0,0.02719,0.030211,331,0,3,0,1,1167,0
1,1,0,0.009335,0.007001,857,0,1,0,1,9756,0
1,1,0,0,0,78,1,1,0,1,8127,0
1,1,0,0.092179,0.011173,358,0,9,5,1,7049,0
1,1,0,0,0,6,1,1,0,1,5343,0
1,1,0,0,0,19,1,1,0,1,276,0
1,2,0.714924,0.020625,0.014375,400,1,15,652,1,9801,0
1,1,0,0.012085,0,331,0,4,0,1,15693,0
1,1,0,0.008584,0.010014,699,0,5,11,1,14533,0
1,1,0,0.008584,0.004292,233,0,3,1,1,143,0
1,1,0,0,0.042945,163,0,5,0,1,17256,0
1,1,0.978067,0.016722,0.0301,199.333333,0,3,162,0.666667,3576,0
1,1,0,0.09322,0.033898,118,0,3,2,1,4086,0
1,1,0,0.084553,0.04878,615,0,1,0,1,2566,0
1,1,0.700737,0.009086,0.002856,1284,0,2,14,0.666667,3556,0
1,1,0,0.095238,0.102041,147,0,4,36,1,290,0
1,1,0,0.411765,0.333333,51,1,1,2,1,65,0
1,1,0,0.022989,0.017241,174,0,2,5,1,2133,0
1,1,0.799049,0.02029,0.011594,517.5,0,17,2,0.5,9890,0
1,2,1,0.003817,0.003817,262,1,3,2,1,1972,0
1,1,0,0.012674,0.012674,789,0,10,0,1,7739,0
1,1,0,0.068182,0.022727,44,0,5,812,1,9816,0
1,1,0.999786,0.270893,0.063401,173.5,0,1,88,1,10846,0
1,1,0.970951,0.104167,0.104167,48,1,2,67,1,1960,0
1,2,0.187176,0.027778,0.05,450,0,12,215,1,90,0
1,1,0,0.131783,0.116279,129,1,8,14,1,5504,0
1,1,0,0.113208,0.018868,53,1,6,15,1,4443,0
1,1,0,0,0,43,0,1,0,0.5,3015,0
1,1,0,0,0.003464,866,0,6,0,1,16322,0
1,1,0,0.025591,0.041339,508,0,3,1,1,262,0
1,1,0.857928,0.177536,0.009662,276,0,13,203,0.666667,965,0
1,1,0,0.002242,0,892,1,3,8,1,1201,0
1,1,0,0.022472,0.022472,178,1,2,1,1,140,0
1,1,0,0,0.001381,724,0,7,4,1,1384,0
1,1,0,0.379518,0.018072,166,1,2,2,1,144,0
1,1,0.963336,0.14878,0.030488,410,0,1,2,1,2222,0
1,1,0,0.003425,0.003425,292,1,2,20,1,155,0
1,2,0.970951,0.015267,0.022901,65.5,0,1,1,1,2884,0
1,1,0,0.011538,0,260,0,3,0,1,1452,0
1,1,0,0.008021,0.008021,374,0,2,1,1,1331,0
1,1,0,0.008421,0,475,0,5,53,1,231,0
1,1,0,0.053619,0.042895,373,1,1,1,1,3191,0
1,1,0,0.012216,0.001745,573,0,1,0,1,703,0
1,1,0.991076,0,0.037267,241.5,1,3,3,1,1161,0
1,1,0,0.000381,0,2628,1,9,0,1,5273,0
1,1,0,0.031746,0.031746,63,0,6,36,1,4987,0
1,1,0,2.2,0,5,0,2,17,1,428,0
1,2,1,0.021359,0.009709,257.5,1,4,8,1,3460,0
1,1,0.769576,0.033392,0.005272,189.666667,0,5,886,1,4165,0
1,1,0.811278,0.009547,0.009547,209.5,0,4,6,0.5,17070,0
1,1,0,0.074074,0.62963,27,1,1,40,1,4386,0
1,1,0.78091,0,0.326633,199,0,3,43,0.666667,622,0
1,2,0.918296,0.012791,0.001163,430,1,10,33,1,1846,0
1,1,0,0.004911,0.004018,2240,1,3,1,1,2052,0
1,1,0,0.010526,0.010526,380,0,3,5,1,384,0
1,1,0,0.082645,0.004132,242,0,3,54,1,7363,0
1,1,0,0.006932,0.006932,577,1,4,132,1,2032,0
1,3,0.606433,0.009887,0.001041,1153,0,7,1111,1,18863,0
1,1,0,0.018072,0.03012,166,1,5,61,1,2191,0
1,1,0,0,0,186,0,2,0,1,17154,0
1,1,0.60984,0.053645,0.001376,363.5,0,4,256,1,4499,0
1,1,0,0.016181,0.016181,309,0,15,0,1,3624,0
1,1,0,0.030108,0.03871,465,0,8,75,1,3338,0
1,1,0,1,1,1,1,2,1,1,405,0
1,1,0,0.045455,0.045455,22,1,9,378,1,5281,0
1,1,0,0.02029,0.007246,690,0,6,1,1,117,0
1,3,0.866727,0.021352,0.003114,374.666667,1,6,341,0.5,2817,0
1,2,0.807494,0.029812,0.014644,382.4,0,3,6,0.8,12946,0
1,1,0.877962,0.049702,0.023857,503,0,5,2,1,887,0
1,1,0,0,0,16.5,0,1,0,0.5,3012,0
1,1,0,0.1,0.1,10,0,1,20,1,1282,0
1,1,0,0.001068,0,1872,0,8,7,1,2010,0
1,1,0,0.039216,0.019608,153,0,4,13,1,593,0
1,1,0,0.004695,0.004695,213,0,6,34,1,20161,0
1,1,0,0.070118,0.092398,1526,0,6,26,1,9630,0
1,1,0,0.015674,0.00627,319,0,2,173,1,9998,0
1,1,0,0.076696,0.041298,339,1,8,1,1,602,0
1,1,0,1,0.125,8,1,3,281,1,6925,0
1,1,0,0.012987,0.012987,77,0,6,44,1,1709,0
1,1,0,0.008671,0.008671,692,0,11,48,1,1002,0
1,2,0,0,0,83,0,1,0,0.333333,253,0
1,1,0,0,0.066667,30,0,8,0,1,242,0
1,2,0.444126,0.059246,0.057451,278.5,0,11,316,1,3050,0
1,1,0,0.101695,0.008475,118,0,4,7,1,2505,0
1,1,0,0.000869,0.000869,1151,0,3,0,1,16489,0
1,1,0,0,0.013158,304,0,6,12,1,557,0
1,1,0,0.003106,0.003106,322,0,3,1,1,103,0
1,1,0,0.010152,0.005076,197,0,4,129,1,352,0
1,1,0,0.014963,0.037406,401,0,5,8,1,3788,0
1,1,0,0.201923,0.182692,104,0,5,0,1,1101,0
1,1,0,0.041467,0.001595,1254,1,9,0,1,302,0
1,1,0,0,0.011628,258,0,2,1,1,312,0
1,1,0,0.005405,0.003604,555,1,2,0,1,2028,0
1,1,0,0.578947,0.263158,114,0,1,1,1,95,0
1,1,0,0.04898,0.028571,245,0,9,15,1,1082,0
1,1,0.926262,0.015936,0.017928,167.333333,0,4,2,0.666667,181,0
1,1,0,0.066667,0,90,1,5,2,1,4490,0
1,1,0,0.005693,0.00759,527,1,4,1,1,16962,0
1,1,0,0.011442,0.004577,437,1,3,0,1,1220,0
1,1,0,0.004425,0.004425,226,1,2,5,1,1314,0
1,2,0.995727,0.00159,0.001363,2201.5,1,10,9,1,190,0
1,1,0,0,0.000544,1839,1,8,1,1,4283,0
1,1,0.57938,0.027972,0.013986,47.666667,0,1,130,0.666667,5182,0
1,7,0.72087,0.020874,0.007718,712.625,0,18,426,1,7223,0
1,2,0.564569,0.016538,0.031475,937.25,1,11,481,1,5535,0
1,1,0.845351,0.035897,0.020513,97.5,1,6,1179,1,10654,0
1,1,0,0.030055,0.002732,366,1,3,24,1,1864,0
1,1,0,0.029412,0.029412,68,0,3,5,1,10125,0
1,4,0.615478,0.079973,0.002688,372,0,10,300,1,1112,0
1,1,0,0.03252,0.01084,369,0,2,0,1,13552,0
1,1,0,0.004808,0.004808,208,0,1,1,1,1745,0
1,1,0,0.00042,0.00042,4757,1,7,20,1,2218,0
1,1,0,0.6,0,65,0,1,7,1,19367,0
1,1,0,0,0,0,0,1,11,1,575,0
1,1,0,0.047619,0.047619,21,0,4,4,1,1879,0
1,1,0,0,0,0,0,1,0,1,6129,0
1,2,0.529361,0.054945,0.054945,227.5,0,2,21,1,16159,0
1,1,0,0.088,0.064,125,0,3,0,1,1452,0
1,1,0,0.294118,0.305882,85,0,1,4,1,231,0
1,1,0,0.047619,1.428571,21,1,4,203,1,8790,0
1,1,0,0.086294,0.045685,197,0,4,11,1,601,0
1,1,0,0.007576,0.003788,264,0,4,481,1,2102,0
1,1,0,0.034884,0.025581,430,0,8,9,1,2274,0
1,1,0,0.018072,0.006024,166,0,4,0,1,3754,0
1,2,0.705424,0.050719,0.031037,330.25,1,6,515,0.5,298,0
1,1,0,0.000924,0.000924,3247,1,6,8,1,1415,0
1,1,0,0,0,49,0,1,0,1,4580,0
1,1,0,0.046154,0.005128,195,1,9,17,1,3649,0
1,1,0,0.052083,0.020833,96,0,1,6,1,2871,0
1,1,0.909022,0.050139,0.052925,179.5,0,1,6,0.5,2245,0
1,1,0,0.00068,0.00068,1470,0,6,180,1,658,0
1,1,0,0.006757,0,592,0,11,238,1,452,0
1,1,0,0.008021,0.013369,374,0,8,90,1,21027,0
1,1,0.991076,0.021277,0.021277,1269,1,3,54,0.5,2080,0
1,1,0,0.028571,0.028571,35,1,1,41,1,374,0
1,1,0,0.012469,0.007481,401,1,3,5,1,1221,0
1,1,0,0.19598,0.226131,199,0,1,0,1,10766,0
1,1,0,0.003534,0.001767,566,0,5,130,1,1069,0
1,1,0,0.004831,0.004831,207,0,6,12,1,5305,0
1,2,0.881291,0.015537,0.012712,354,0,2,5,1,2252,0
1,2,0.455831,0.009037,0.005305,2545,0,10,139,1,20923,0
1,1,1,0.004454,0.004454,224.5,0,4,12,1,108,0
1,1,0,0.002857,0.002857,350,0,6,7,1,3362,0
1,2,0.503258,0.001758,0.002198,1137.5,0,6,1,1,15645,0
1,1,0,0.087678,0,422,0,8,7,1,11034,0
1,1,0,0.01083,0.00361,277,1,10,26,1,2611,0
1,1,0.788941,0.061144,0.047337,253.5,0,11,28,0.5,329,0
1,1,1,0.309091,0,55,1,3,144,0.5,318,0
2,3,0.473142,0.01853,0.016677,539.666667,1,4,3,0.333333,903,0
1,1,0,0.009868,0,304,0,6,1,1,1614,0
1,1,0.33729,0.092593,0.006173,162,1,4,12,0.5,3582,0
1,1,0,0.002967,0.002967,337,0,4,0,1,15369,0
1,1,0,0,0,504,0,1,0,1,3893,0
1,1,1,0.006231,0.006231,160.5,0,2,2,1,90,0
1,1,0,0.002309,0.001155,866,0,10,54,1,7528,0
1,1,0,0.15508,0.224599,187,1,4,87,1,382,0
1,1,0,0.001565,0.001565,639,0,4,2,1,1760,0
1,1,0,0.007576,0,132,1,1,2,1,5574,0
1,1,0,0.005176,0.008282,966,0,11,0,1,21996,0
1,1,0,0.000164,0.000164,6097,1,9,0,1,1769,0
1,1,0.918296,0.002026,0.002026,740.5,0,6,14,0.5,2677,0
1,1,0,0.064516,0.016129,62,0,3,8,1,388,0
1,1,0,0.009677,0,620,0,2,1,1,1737,0
1,1,0,0.006173,0,162,0,4,38,1,10103,0
1,1,0.671782,0.077253,0.143777,155.333333,0,1,191,0.666667,9181,0
1,1,0,0,13.225806,93,0,4,3,1,1295,0
1,2,0.864974,0.010401,0.004458,224.333333,1,4,43,1,2474,0
1,1,0.469077,0.059261,0.01743,860.6,0,11,559,1,1119,0
1,1,0,0.360097,0.240876,411,0,4,23,1,1044,0
1,1,0,0.971429,0.1,70,0,1,10,1,1754,0
1,1,0,0.053691,0.174497,149,1,3,0,1,297,0
1,1,0,0,0,0,0,2,6,1,5516,0
1,1,0,0.46,0,50,0,4,3,1,5235,0
1,1,0,0.25,0.291667,48,0,1,0,1,2220,0
1,1,0.513588,0.057558,0.05407,860,0,11,204,1,2101,0
1,1,0,0.053735,0.090433,763,0,2,1,1,4179,0
1,1,0,0.387978,0.114754,183,1,3,6,1,476,0
1,1,0,0.634191,0.220588,544,0,1,2,1,3683,0
1,1,0,0.015317,0.002918,1371,0,2,2,1,4592,0
1,1,0,0.227758,0.05694,281,0,8,40,1,749,0
1,1,0,0.017544,0.017544,57,0,4,15,1,3577,0
1,1,0,0.177778,0.388889,90,0,4,3,1,455,0
1,1,0,0.057522,0.044248,226,0,6,9,1,722,0
1,1,0,0,0,40,0,1,0,1,9620,0
1,1,0,0,0.005629,533,0,1,0,1,9715,0
1,1,0,0.036765,0,136,1,3,44,1,3975,0
1,1,0,0.043137,0,255,0,3,2,1,3513,0
1,1,0,0.002755,0,363,1,4,12,1,2279,0
1,1,0.974504,0.14,0.04,50,0,4,0,0.166667,4912,0
1,1,0.996792,0.025907,0.025907,289.5,0,4,34,0.5,3306,0
1,1,0,0.05,0,20,0,2,0,1,12595,0
1,9,0.724584,0.782511,0.657698,205.846154,0,1,347,0.538462,4095,0
1,1,0,0,0.00625,160,0,1,0,1,1366,0
1,6,0.943562,0.0305,0.094,142.857143,0,4,214,0.5,184,0
1,1,0,0.040564,0,567,0,9,42,1,20457,0
1,1,0,0.113924,0,79,0,3,7,1,83,0
1,2,0.998364,0.006484,0.003242,1079.5,1,11,6,1,5668,0
1,1,0,0,0,65,0,1,0,1,2452,0
1,1,0,0.000866,0.003463,1155,0,9,0,1,1798,0
1,1,0,0.017094,0.008547,117,0,1,1,1,94,0
1,1,0,0.002309,0.002309,433,0,10,0,1,567,0
1,1,0,0.029727,0.026159,841,1,5,3,1,100,0
1,1,0,0.011905,0.011905,504,0,9,21,1,350,0
1,1,0,0.038062,0.031142,289,0,3,12,1,1466,0
1,1,0,0.004065,0.004065,246,0,2,11,1,2340,0
1,1,0,0.01,0.01,100,1,5,1,1,2592,0
1,2,0.994539,0.027911,0.016362,519.5,0,4,425,1,9576,0
1,1,0,0.01289,0.002479,2017,1,3,0,1,1665,0
1,1,0,0.029722,0.070949,1043,0,8,1,1,383,0
1,83,0.943586,0.007693,0.006825,178.128825,0,23,82594,0.487923,9686,0
1,10,0.787162,0.018501,0.01548,264.85,0,12,799,0.85,3112,0
1,1,0,0.02381,0.022109,588,0,10,23,1,287,0
1,3,0.537597,0.024651,0.020542,304.25,0,8,20,1,5212,0
1,1,0.976126,0.079297,0.054742,87.039216,1,6,4669,0.098039,6721,0
1,1,0,0.142857,0.064935,77,0,1,0,1,1021,0
1,2,0.69137,0.009599,0.009599,382,0,3,52,1,13076,0
1,2,0.92398,0.012917,0.015608,619.333333,0,6,18,1,92,0
1,1,0,0.001504,0.004511,665,0,3,119,1,10410,0
1,1,0,0.254717,0.037736,106,0,1,0,1,1453,0
1,1,0.969724,0.047619,0.047619,25.2,0,3,27,0.6,709,0
1,1,0,1.271228,1.334707,1213,0,9,22,1,22030,0
1,2,0.684038,0.008986,0.005135,389.5,0,11,40,1,585,0
1,1,0.918296,0.1,0.033333,45,0,1,0,0.5,4828,0
1,1,0,0.012833,0,1013,0,7,1,1,18700,0
1,1,0,0.014985,0.004995,1001,0,3,1,1,989,0
1,5,0.64917,0.218045,0.073308,122.769231,0,4,774,0.538462,1286,0
1,1,0.916695,0.07044,0.002516,159,0,8,121,1,102,0
1,1,0,0,0.001435,697,0,3,35,1,2260,0
1,2,0.392618,0.028571,0.007519,166.25,1,8,131,1,8952,0
1,8,0.744161,0.03314,0.021413,544.833333,0,7,512,0.722222,4097,0
1,1,0.286397,0.232143,0.125,112,0,7,125,1,2762,0
