@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,1,0.000924,0,4331,1,21,3,0.333333,169.733333,114,0
1,0,0.003172,0.000793,1261,1,18,1,1,2189.25,1361,0
1,0,0.027586,0.024828,725,0,9,0,1,1280.5,1139,0
1,0,0.013761,0.009174,654,1,8,423,1,750,127,0
1,0.877902,0.021912,0.032335,761.5625,1,10,3364,0.6875,414.666667,974,0
1,0.092722,0.010902,0.052632,1330,0,107,285,1,521.166667,17,0
1,0,0.009259,0.009259,216,1,16,10,1,3057.879762,2665,0
1,0,0.00978,0,409,1,6,0,1,785.125,2327,0
1,0,0.003298,0.009895,3335,0,18,15,1,927.55,1114,0
1,0,0,0,14,1,1,0,1,1574.5,639,0
2,0.842358,0.030008,0.017032,246.6,0,41,1012,0.8,1298.788095,34,0
1,0.981941,0.003294,0.005647,1062.5,0,15,915,1,944.166667,913,0
1,0,0.064343,0.013405,373,1,3,17,1,726.4,133,0
1,0.410888,0.001875,0.023969,2489.333333,0,2,9,0.333333,1105.583333,202,0
2,1,0.005291,0,189,1,7,210,0.5,1411.002778,674,0
2,1,0.012232,0,327,1,3,0,0.5,296.533333,2,0
2,0.721355,0.035147,0.014739,294,0,60,209,1,746.666667,542,0
1,0,0.047059,0,170,1,1,13,1,5224.666667,118,0
1,0,0.00302,0.001007,3973,1,83,0,1,341.666667,38,0
1,0,0,0,495,0,5,70,1,6800.469048,259,0
1,1,0.000335,0.000335,2982,1,60,26,0.5,166,118,0
1,0,0.000245,0.000245,4082,1,52,0,1,1938.081349,114,0
1,0.746007,0.388087,0.043321,138.5,0,2,24,1,628.166667,11,0
1,0.426229,0.111675,0.005076,98.5,1,9,214,0.5,922.583333,136,0
1,0,0.035147,0.037415,882,1,28,405,1,1630.083333,38,0
1,0,0,0,16,1,1,0,0.5,2625.033333,2038,0
1,0,0.062274,0.019856,1108,0,12,148,1,145.25,152,0
1,0,0,0.000598,1673,1,44,2,1,218.35,126,0
1,0.767431,0.006318,0.002527,2242.166667,1,50,72,0.25,826,1004,0
2,1,0.024247,0,2392,0,38,16,0.5,307.333333,458,0
4,0.603607,0.059636,0.013015,1019.818182,1,47,272,0.636364,439,496,0
1,0.272136,0.077153,0.058198,1503.5,1,4,0,1,243,211,0
1,1,0.001538,0.001154,2600,1,12,114,0.5,396,69,0
1,0.899744,0.082902,0.015544,96.5,1,8,251,1,1581.476984,2807,0
1,0,0.012658,0.012658,79,1,1,0,1,740.4,328,0
1,1,0.001904,0.001904,3151,1,18,0,0.5,852.166667,969,0
1,0,0.058642,0.033069,2268,0,20,9,1,9.5,15,0
1,0,0.005464,0,183,0,10,34,1,811,71,0
1,0,0.054291,0,571,0,9,2,1,1463.25,1923,0
1,0.979869,0.040886,0,293.5,1,17,45,1,482,414,0
1,0.485461,0.003103,0.011637,644.5,1,44,77,1,660.009921,520,0
1,1,0.006061,0,1485,1,50,56,0.5,125.083333,52,0
1,1,0.02439,0.02439,41,1,11,545,1,735,37,0
1,0.228538,0.019357,0.020088,1369,1,113,610,1,2357.166667,1235,0
1,0,0.020588,0.002941,340,1,22,0,1,575.03933,1068,0
1,0.640534,0.082825,0.018309,191.166667,1,6,153,0.666667,189,66,0
2,1,0.002125,0.000472,4235,1,26,30,0.333333,594.7,187,0
1,0.81728,0.018397,0.016353,407.666667,1,35,499,0.333333,1522.333333,20,0
1,0,0.000541,0.000541,3697,1,129,9,1,68.5,22,0
1,0.637387,0.058415,0.031232,864.5,1,59,39,1,413.833333,43,0
1,0,0.001059,0.00053,1888,1,47,295,1,82.5,1,0
1,0,0.061151,0.017986,278,1,40,252,1,1190.5,617,0
1,0,0.008152,0,368,1,4,112,1,173.083333,409,0
1,0,1.064516,0,31,1,3,0,1,452,385,0
1,0,0.003864,0,1294,1,21,2,1,241.333333,36,0
1,0,0,0,861,0,9,52,1,642.469048,1,0
1,0.276195,0.022951,0,915,1,4,5,1,445.253247,1524,0
1,0,0.019255,0,779,1,30,0,1,601.5,53,0
1,0.27597,0.191541,0.03565,413.75,1,6,284,1,257.166667,315,0
1,0,0,0.078431,51,1,12,68,1,516.666667,100,0
1,0,0.088889,0.016667,180,1,4,822,1,2780.55,500,0
1,1,0.015564,0.006485,771,1,12,124,0.5,82,52,0
1,0,0.091954,0.103448,87,1,11,0,1,155.466378,400,0
1,0,0.009253,0.004982,1405,1,18,224,1,262.5,477,0
2,1,0.000374,0.000374,2676,0,40,0,0.5,2633.033333,1562,0
1,0,0.018692,0.009346,214,1,6,4,1,620.166667,2,0
1,0,0.001264,0.00885,791,0,19,8,1,1170.283333,315,0
1,0,0.045455,0.045455,22,0,8,1,1,1017.261905,21,0
1,0.10305,0.388235,1.794118,85,1,15,565,1,2647.019048,199,0
1,0.892973,0.002472,0.001023,1303.333333,0,100,955,1,1282.632357,3315,0
1,0,0.003749,0.003749,1067,0,5,0,1,103.5,102,0
1,1,0.000235,0.000235,8523,0,84,0,0.5,14,13,0
1,0,1.232704,0,159,0,1,0,1,1102,139,0
1,1,0.026667,0,37.5,0,6,118,1,802.166667,15,0
3,0.631746,0.011029,0.022551,1012.5,1,154,295,0.666667,958.6,390,0
1,0,0.24735,0.24735,283,1,31,238,1,1093,164,0
1,0,0.000983,0.000983,1017,1,24,3,1,472.290476,1,0
1,0,0.004061,0.006091,985,1,3,0,1,150,150,0
1,0,0.023605,0.002861,1398,1,18,106,1,243.25,453,0
1,0,0.001639,0,610,1,36,9,1,695.483333,184,0
1,0.925841,0.012675,0.002263,490.888889,1,3,1994,0.666667,153,38,0
6,0.74267,0.028835,0.029804,179.434783,1,69,563,0.434783,1723.5,1668,0
2,1,0.242424,0.090909,33,1,1,346,0.5,973.567857,384,0
1,0.696881,0.027189,0.004944,944,1,12,27,1,616.666667,11,0
1,0.781485,0.043563,0.024295,716.2,1,4,1693,0.8,183.183333,272,0
1,0,0,0.000738,2709,0,9,0,1,583,178,0
1,0,0,0.000919,4352,0,71,64,1,3204.061905,5945,0
2,1,0.2,0,10,0,4,226,0.5,1379.941667,654,0
2,0.674143,0.119077,0.033617,411.5,1,82,1420,1,1013.984921,474,0
1,0,0.055556,0.111111,18,0,2,26,1,1672.666667,459,0
2,0.695622,0.175,0.041667,60,0,10,38,0.5,126.333333,44,0
1,0,0.003802,0.003802,263,1,4,4,1,635.831493,349,0
1,0,0.002353,0.003922,1275,1,5,35,1,2698.080159,2278,0
2,1,0,0.002479,1210,0,29,2,0.5,1101.166667,869,0
1,0.7025,0.012542,0.003625,2551.5,1,48,96,0.375,746.583333,855,0
1,0,2.016393,0,61,0,1,0,1,1152.15,47,0
1,0,0.039604,0.019802,101,1,2,58,1,554.166667,33,0
1,0.840141,0.038317,0,398,1,61,1707,0.75,1395.856746,368,0
1,0,0,0,0,0,1,0,1,146,92,0
1,0.506198,0.037873,0.048585,522.8,1,17,151,0.8,1167.5,1355,0
1,0.863121,0.011236,0.004494,445,1,19,53,1,125.166667,47,0
1,0.954434,0.111111,0.066667,45,0,3,2,1,185,184,0
1,0.811278,0.020408,0.006803,73.5,1,4,1319,1,5,5,0
2,1,0.006623,0.006623,151,1,20,78,0.5,19,2,0
1,0.726788,0.015038,0.015038,620.666667,1,36,110,1,661.333333,544,0
1,1,120,40,0,0,4,66,0.5,11,6,0
3,0.900557,0.004325,0.035595,375.75,0,30,284,0.625,419,399,0
1,0,0.00024,0,4173,1,50,1,1,269.978175,356,0
1,0,0.002817,0.002817,355,0,2,19,1,31,31,0
1,0,0.00062,0.00062,3224,0,33,11,1,23,21,0
1,1,0,0.063415,205,1,30,81,0.333333,1128.333333,226,0
1,0,0.002704,0.004207,3328,1,29,21,1,5215.166667,2214,0
2,0.860964,0.003745,0.003745,667.5,0,85,402,0.75,2713.3,638,0
1,0,0,0,453,0,1,0,1,733.416667,42,0
1,0,0.053314,0.057637,694,1,3,25,1,366.5,443,0
1,0,0.099359,0.00641,624,0,10,99,1,906.483333,201,0
1,0,0.000377,0.000754,2653,1,59,12,1,76.5,70,0
3,0.930934,0.000941,0.003595,3894.666667,1,70,20,0.333333,2683.783333,3737,0
1,0,0,0,17,1,1,0,1,2432.721429,1876,0
1,0,0.000606,0.000606,8257,0,9,0,1,877.033333,1995,0
1,0,0,0.066667,30,0,13,156,1,3310.166667,1714,0
1,0,0.001282,0.001282,2341,0,4,174,1,790.833333,1,0
1,0.846109,0.090359,0.034932,715.666667,0,17,2186,0.888889,1374.05,2008,0
1,0,0.040816,0.020408,49,0,1,0,1,1419.5,1093,0
1,0,0.075975,0.073922,487,0,14,15,1,638.833333,90,0
1,0,0.004348,0,460,1,15,0,1,814.297658,52,0
1,0,0.959654,0.674352,347,0,1,26,1,288.5,302,0
1,0,0.0176,0.0064,625,1,8,28,1,1205.819974,1265,0
1,0.574636,0.015282,0.005731,523.5,1,18,2,0.5,933.35,369,0
1,0,0.001583,0,1895,1,34,7,1,6,6,0
1,0,2.309524,0,42,0,1,0,1,586.916667,491,0
1,0,0.008346,0,2636,1,50,3,1,659,301,0
1,0,0.001605,0.00214,5608,1,63,4,1,1093.925,4479,0
1,0,0.595238,0.071429,42,1,3,9,1,36.666667,40,0
1,0,1.283582,0.58209,67,1,2,133,1,398.572619,976,0
1,0,0.000221,0.000221,4520,1,23,4,1,2120.833333,3147,0
1,0,0.012539,0.018809,319,0,19,165,1,963.116667,41,0
1,0,0.016854,0,178,0,13,0,1,2782.583333,366,0
1,0,12,5,0,0,6,1,1,842.333333,17,0
1,0.172037,0.210526,0.131579,57,1,6,4,0.5,547.5,597,0
1,0,0.006914,0.003457,1157,0,42,1,1,4308.15,833,0
1,0,0.041916,0.031936,501,1,20,3,1,264.416667,46,0
1,0,0.092105,0.013158,76,1,20,934,1,402.333333,22,0
1,0,0,0,85,0,1,0,1,2092.15,198,0
1,0,0,0.153846,52,0,3,171,1,782.833333,58,0
1,0,0.00299,0.001495,669,0,27,15,1,304,35,0
1,0,0.047872,0.051418,564,1,18,25,1,338.471429,363,0
2,1,0.000833,0.000416,2402,1,40,6,0.5,301.333333,489,0
1,0,0.003717,0.002788,3228,1,111,83,1,1391.466667,994,0
1,0,0.012579,0.006289,159,0,39,4,1,262.883333,280,0
1,0,0,0,23,1,1,0,1,1441.15,365,0
1,0,0,0,0,0,3,0,1,611,200,0
1,0.249882,0.087823,0.053875,677.5,0,58,944,1,464.833333,213,0
1,0.457661,0.020194,0.002524,792.333333,1,22,1034,0.666667,717.333333,621,0
1,0,0.02439,0.02439,41,0,3,23,1,1124.333333,9,0
1,0,0,0,0,0,1,0,1,736.5,169,0
2,1,0.000377,0.000377,2656,1,59,0,0.5,411.333333,10,0
1,0,0.002799,0.012596,1429,1,15,4,1,2063,3184,0
1,0,0.003717,0.003717,269,1,31,6,1,1087,159,0
1,0.309543,0.00792,0.001584,947,1,45,11,1,136,2,0
1,1,0.001307,0.001307,1147.5,1,13,0,0.5,121.5,57,0
1,0,0.000449,0.000449,2227,1,33,0,1,1137.583333,82,0
1,0.195909,0.047399,0.009827,865,0,49,162,1,18.066667,6,0
1,0,0.005208,0.005208,384,1,6,118,1,1315.988095,489,0
1,1,0.006897,0.001379,725,1,44,2,0.5,245.49246,236,0
1,0,0,0,0,0,1,0,1,236,236,0
2,0,0,0,13,0,6,464,0.5,2822.469048,78,0
1,0,0.001723,0.001723,4642,1,111,5,1,391.5,37,0
1,0,0,0,64,0,6,333,1,2674.469048,307,0
2,1,0.003165,0.003165,632,1,18,28,0.5,1267,104,0
1,0.981073,0.022781,0.021995,636.5,1,6,190,0.5,72,64,0
1,0,0.049296,0,142,1,8,988,1,1593.958333,2830,0
1,0,0.004551,0.004551,1538,1,49,1,1,1102.25,119,0
1,0,0,0,193.5,0,1,0,0.5,1000,1540,0
1,0,0.140351,0.005848,171,1,26,142,1,1038.537937,2566,0
1,0,0.000915,0,2185,0,6,3,1,618.833333,157,0
1,0,0.001508,0.000754,2652,0,44,12,1,1109.7,79,0
1,0,0.003311,0.003311,302,0,30,378,1,235,82,0
1,0.982141,0.000964,0.000161,2074.666667,0,61,289,1,1288.296429,4129,0
1,1,0.002853,0.003566,2804,0,57,20,0.5,1186.5,34,0
1,0.765543,0.039815,0.008999,611.166667,1,10,1036,1,263.166667,321,0
1,0.423422,0.030753,0.004046,463.375,1,42,577,0.375,842,684,0
1,0,0.013605,0.006803,147,1,13,2,1,2036.3,679,0
1,0,0.001718,0.001718,2328,0,71,92,1,451,1,0
1,0,0,0,148.5,0,21,336,1,9623.469048,427,0
1,0,0.000289,0.000289,3457,1,54,0,1,1264.297619,136,0
1,0,0,0,0,0,1,0,1,975.833333,1341,0
1,0,0.050633,0.012658,79,0,2,23,1,1087,1172,0
1,0,0.106918,0.050314,159,1,2,17,1,83.5,1,0
1,0,0.003953,0.003953,253,1,11,2,1,2062.166667,3188,0
1,0.733538,0.006501,0.007314,1230.5,1,64,488,1,741.666667,628,0
1,0,0.001645,0.001919,3648,1,114,0,1,1354.883333,23,0
1,0.808975,0.042541,0.042637,948.818182,1,85,279,0.272727,234.873809,599,0
1,0,0.001458,0.000875,3430,1,64,5,1,1362.404762,45,0
2,0.088072,0.118644,0.041927,560.5,1,25,74,1,450.5,122,0
2,0.985228,0.00256,0.0008,3125.5,1,141,189,1,1400.216667,120,0
1,0.308043,0.092132,0.048104,817.666667,1,48,496,1,1096.056746,4499,0
1,0.998253,0.001734,0.001892,2114,1,26,0,0.333333,1550.583333,1235,0
1,0,0.001592,0.001592,628,1,1,1,1,457.944444,122,0
1,0,0.604167,0.173611,144,0,9,0,1,235.075,434,0
1,0,0.031746,0.031746,63,1,8,55,1,349.166667,30,0
1,0,0.009558,0.005933,3034,1,60,14,1,5236.5,2910,0
2,1,0.00404,0.00404,990,0,19,3,0.333333,1599.083333,795,0
1,0,0.001916,0,522,1,28,0,1,375.427381,1210,0
1,0,0.001131,0,5306,1,6,217,1,776.833333,375,0
1,0,0.012658,0,79,0,2,0,1,423.5,6,0
1,0,0.005747,0.005747,174,0,8,446,1,764,25,0
1,0,0.0625,0.0625,16,1,1,0,1,209.833333,346,0
1,0.556378,0.020888,0.007706,1643.666667,1,88,42,0.333333,1663.062302,1485,0
3,0.529517,0.067672,0.007188,570.4,1,38,945,0.9,348.333333,442,0
2,0.503481,0.013374,0.024716,1969,0,105,0,0.166667,362.145238,60,0
1,0,0.106918,0.050314,159,1,2,0,1,84.5,2,0
1,0,0.005714,0.005714,175,1,2,0,1,2008.666667,739,0
1,0,0.038265,0,392,0,11,27,1,1278.984524,269,0
1,0.828056,0.039177,0.005877,510.5,1,17,9,1,603.833333,151,0
3,0.959148,0.003937,0.003937,381,0,23,124,0.75,2613.583333,3779,0
1,0,0.004756,0.002753,3995,1,37,59,1,1342.580386,3424,0
1,0,0.034682,0.00578,173,1,12,1478,1,42,39,0
1,0,0.037313,0,402,1,6,164,1,101,14,0
1,0,0.028133,0.036658,1173,1,22,4,1,345,34,0
1,0,0.006699,0.005742,2090,1,16,131,1,986.678571,755,0
1,0,0.005181,0.005181,193,1,8,3,1,1292.57619,2184,0
1,0,0,0,0,0,1,0,1,436.988889,30,0
1,0,0.010676,0.007117,281,0,18,0,1,543.925,1230,0
1,0,0.045455,0.011962,418,0,1,6,1,975.733333,17,0
1,0,0.072368,0.105263,152,1,22,38,1,484.742821,429,0
1,0,0.014177,0.001091,917,1,21,78,1,395.361905,12,0
1,0,0.000812,0,2463,1,18,44,1,759,634,0
1,0.982141,0.024096,0.018072,55.333333,1,11,134,1,1268.111905,143,0
1,0.755354,0.017774,0.004379,776.4,0,4,3,0.6,12,12,0
1,0,0.01087,0.01087,92,0,14,202,1,1001.57381,740,0
1,0.650022,0.058537,0,102.5,1,22,6,0.5,506.05,73,0
1,0,0.009272,0,755,1,3,26,1,319.5,10,0
1,0,0.000254,0.000254,3935,1,45,282,1,1261.214286,247,0
1,1,0,0.092166,86.8,0,2,0,0.2,270,282,0
1,0,0.016854,0.005618,2314,1,72,2,1,2116.166667,35,0
1,0.918296,0.005848,0.011696,85.5,0,9,166,1,1113.583333,261,0
1,0.721928,0.0375,0.004167,240,0,3,6,0.5,964.616667,119,0
1,0.464515,0.046748,0.025407,492,1,5,110,0.5,1105.916667,602,0
1,0.811278,0.001975,0.007901,1012.5,0,13,113,1,2588.666667,3097,0
1,0.434081,0.015573,0.010854,1059.5,1,43,1038,1,537.216667,1170,0
1,0.894939,0.017415,0.003361,545.5,0,75,6,0.166667,2681.083333,142,0
1,0.347585,0.690687,0.239468,1353,0,8,26,0.5,1569.333333,1106,0
1,0,0,0.001431,699,1,9,5,1,270.25,564,0
4,0.982568,0.002256,0.00282,443.25,1,49,893,0.875,447.5,109,0
2,0.219677,0.189847,0.018776,479.333333,1,30,111,1,794.833333,886,0
1,0,0.001188,0.000594,1684,0,10,14,1,425.416667,7,0
1,0,0.024,0.024,250,1,5,21,1,316.5,393,0
1,0,0.000388,0.000388,2576,1,39,2,1,1657.464952,3819,0
1,0,0.007673,0.005115,391,1,24,5,1,1954,823,0
1,0,0,0,171.857143,0,1,0,0.142857,611.833333,726,0
1,0,0.00396,0.00396,505,0,8,71,1,105,11,0
1,0.869792,0.003143,0.005828,2545.166667,1,41,4,0.25,384.5,460,0
1,0.701637,0.107692,0.023077,173.333333,0,2,8,1,175.722222,10,0
1,0,0.00616,0.008727,1948,1,19,3,1,26.5,12,0
1,0,0,0,0,0,1,0,1,644.333333,356,0
1,0,0.000668,0.000668,1498,1,56,293,1,237,76,0
1,0.125658,49,9,0,0,20,30,1,1424.833333,1854,0
3,0.816837,0.009629,0,1100.8,1,115,290,0.8,230.432143,579,0
1,0,0.038278,0.031898,627,0,1,0,1,371.833333,508,0
1,0,0.006814,0.006814,587,1,21,363,1,10.333333,3,0
1,0,0.008121,0.00379,1847,1,21,10,1,678.083333,829,0
1,0,0,368,0,0,3,20,1,945.666667,909,0
1,0,0.005917,0.001972,507,1,20,5,1,897.333333,37,0
1,0,1.903409,0,176,0,1,0,1,363.488095,104,0
1,0,0.000309,0.000309,3236,0,5,14,1,389,881,0
1,0,0.020997,0,381,0,4,0,1,934.35,83,0
1,0.244973,0.326343,0.273919,254.333333,0,1,0,0.333333,64.5,24,0
1,0,0,0,54,0,1,0,0.5,890.469048,168,0
2,0.716259,0.023084,0.00277,216.6,1,36,315,0.4,1763.433333,216,0
1,0.591673,0.001512,0.000252,1984,1,114,4,1,170.834524,71,0
3,0.712239,0.022658,0.005601,523.733333,1,72,388,0.466667,3143.833333,2871,0
1,0,0.047468,0.031646,632,1,14,9,1,238.239682,34,0
1,0,0.008194,0.003338,3295,1,23,9,1,134,134,0
1,0,0.000965,0,5179,1,67,0,1,264.666667,416,0
1,0,0,0,0,0,1,0,1,555.5,798,0
1,0,0.000376,0.000376,2661,1,40,0,1,554.25,21,0
1,0,0.000461,0.001384,2168,1,35,5,1,157,136,0
2,0.672559,0.396226,0.188679,26.5,0,3,486,0.5,977.004365,376,0
1,0,0.000243,0.000243,4113,1,94,0,1,1543.154004,2381,0
2,1,0.003953,0.001976,506,1,43,47,1,1532.704762,172,0
1,0,0.241611,0.161074,298,0,1,0,1,1296.083333,113,0
1,0.377095,0.062073,0.047796,322.2,1,17,693,1,755.5,352,0
1,0,0,0,97.5,0,1,0,0.5,3983.916667,1309,0
1,0,0.012039,0.011236,1246,1,37,24,1,485,22,0
1,1,0.012059,0.002153,2322,1,41,0,0.5,373.75,357,0
1,0,0.014286,0.014286,70,0,8,114,1,270,85,0
1,0.495375,0.013308,0.001521,876.666667,1,67,19,0.666667,717,247,0
1,0,0.003185,0,628,1,5,334,1,22.333333,61,0
1,0,0.124088,0.118613,548,0,3,0,1,192.5,73,0
1,0.960631,0.033528,0.00243,411.6,1,3,126,1,400,400,0
1,0,0,724,0,0,2,0,1,698.833333,329,0
1,0,0.000633,0.000633,3160,1,121,188,1,3079.484524,2673,0
1,0,0.002908,0.000447,4470,1,150,309,1,306.833333,20,0
1,0,1.979798,0,198,0,1,0,1,2328.033333,48,0
1,0,0.000659,0.000659,1517,1,62,201,1,268,1,0
1,0,0.133721,0.011628,172,1,8,15,1,1239.833333,488,0
1,0,0,0.001335,749,0,3,1,1,649.001786,590,0
1,0,0.008403,0.037815,238,0,59,3,1,235,4,0
1,0,0.068182,0.022727,44,0,7,895,1,81,3,0
1,0,0,0,0,0,1,0,1,6,6,0
1,0,0,0,0,0,1,0,1,739.066667,522,0
1,0,0.00399,0,1253,1,18,50,1,2,1,0
1,0,0.022956,0.004304,697,1,17,466,1,20,9,0
1,0.622366,0.022305,0.022305,269,1,10,1487,0.666667,70,70,0
1,0,0.005479,0.013425,3650,1,46,282,1,831,471,0
1,0,0.003096,0.002752,2907,0,47,3,1,3681.666667,1933,0
1,0,0.000843,0.000421,4746,1,154,5,1,7,5,0
1,0.578795,0.058993,0.02446,1042.5,1,38,0,0.5,1424,1846,0
1,0,0,0.009009,222,0,4,0,1,889.583333,35,0
1,0.463421,0.036099,0.011486,1422,1,51,237,1,542.059524,1134,0
1,0,0.033396,0.023243,3743,1,66,22,1,121,17,0
1,0.851528,0.136229,0.096742,253.25,1,2,26,0.5,229.5,203,0
1,0,0.005344,0.00229,1310,0,41,113,1,3315.921429,5117,0
1,0,0.058824,0.117647,17,0,2,0,1,192.8,53,0
1,0,0.002478,0,2421,0,19,11,1,1084.983333,942,0
1,0,0.026316,0.026316,190,0,8,68,1,1083.716667,215,0
1,0,0.111111,0.074074,27,0,5,409,1,1572.083333,987,0
1,0,0.01508,0.004713,1061,1,18,9,1,95,68,0
1,0.534808,0.025067,0.008356,558.5,0,2,38,0.333333,136,20,0
1,0,0.005376,0.005376,186,1,6,517,1,1335.666667,1799,0
1,0,0.004491,0.004491,1336,1,36,5,1,73,13,0
1,0,0.000459,0.000459,4357,1,101,0,1,416.833333,103,0
1,0,0.007358,0,1495,1,7,0,1,576.083333,131,0
1,0,0.035874,0.020179,446,1,34,236,1,116.053968,33,0
1,0,0,0,0,0,1,0,1,1057.85,52,0
1,0,0.022388,0.018657,268,0,3,19,1,62,62,0
1,0,0.009554,0.007962,628,0,1,0,1,372.833333,509,0
1,0,0.000964,0.001446,2074,1,3,12,1,1379.466667,3127,0
1,1,0.000149,0.000149,6697,1,123,0,0.25,2684,905,0
1,0.374156,0.176292,0.358663,109.666667,0,20,591,1,1082.45,566,0
1,0.690307,0.033494,0.021891,913.6,1,77,286,1,392.916667,371,0
1,0,0.003106,0.001553,644,1,12,86,1,22,19,0
2,0.717817,0.019463,0.003309,1284.5,1,68,496,0.5,917.333333,717,0
2,0.829255,0.089606,0.075269,139.5,1,4,294,0.166667,100.5,75,0
1,0.803254,0.467742,0.415323,99.2,1,3,44,0.6,1768,1373,0
1,0,0.004717,0.004717,212,0,1,0,1,468.27619,94,0
1,0,0,0,111,0,2,353,0.666667,9358.469048,162,0
1,0,0.001534,0.003067,652,1,1,1,1,569.732143,23,0
1,0,0.012295,0.004098,244,1,2,433,1,209,4,0
1,1,0.002447,0,1226,1,36,177,1,146,17,0
1,0,0.234783,0.102899,690,0,23,0,1,599.03933,1092,0
1,0.989034,0.007784,0.000772,3886.25,1,51,2,0.25,1501.9,1308,0
1,0,0.00056,0.00056,1786,0,36,0,1,1150.75,71,0
1,0,0.061483,0.009644,1659,1,47,15,1,16,11,0
1,0,0.003401,0.028912,588,1,11,0,1,255.350758,83,0
2,1,0.018905,0.001956,3068,1,2,6,0.5,1936.485317,2965,0
1,1,0.003257,0.003257,153.5,1,12,0,1,1057.916667,769,0
1,0,0.005376,0,372,0,15,314,1,1682,4,0
1,0,0.024055,0.023368,1455,0,1,3,1,106,94,0
1,0,0.007018,0.010526,285,1,7,2,1,239.833333,139,0
1,0,0.014981,0.005618,534,1,2,70,1,1089.833333,66,0
1,0,0.006618,0.000662,1511,1,56,12,1,142.392857,80,0
1,1,0.001491,0,1341,1,48,60,0.5,126.983333,239,0
3,0.81533,0.052623,0.030353,673.555556,1,36,452,0.444444,161,127,0
1,0,0.035714,0.0125,1120,1,41,4,1,28.666667,9,0
1,0,0,0,76.333333,0,2,13,0.666667,980.333333,23,0
1,0,0.00951,0.01001,1998,0,34,34,1,1050.666667,290,0
1,0,0,0,478,0,1,0,1,429.488889,137,0
1,0,0,0.001712,3505,0,70,42,1,3340.733333,3246,0
1,0,0.000829,0.000829,1207,1,7,63,1,3341.666667,195,0
1,0.354573,0.386762,0.196571,1254,0,26,232,1,160.333333,198,0
1,1,0.021176,0.028235,425,0,29,40,0.5,2749.95,2261,0
1,0,0,0,0,1,2,15,1,2161.916667,524,0
2,0.830481,0.001705,0.00161,5279.5,1,107,4,0.5,1907.833333,2195,0
1,0.26144,0.165932,0.331865,340.5,1,1,36,0.5,186.726191,36,0
1,0,0.045455,0.227273,22,1,2,0,1,937.300794,1301,0
1,0,0.01137,0.001197,3342,1,78,1,1,34.5,8,0
1,0,0.002103,0.000841,2377,1,68,2,1,1303.213095,4,0
1,0,0.018755,0.015345,1173,1,40,0,1,2453.55,199,0
1,0,1.111111,0.555556,9,1,2,0,1,352.75873,227,0
1,0,0.011905,0.011905,84,1,2,143,1,1034.280952,265,0
1,0,0.015306,0.015306,196,0,23,257,1,1098,62,0
1,0,0.207373,0.050691,434,0,2,57,1,477.733333,414,0
1,0,0.001476,0.001476,1355,1,18,0,1,2631.666667,76,0
1,0,0.038179,0.017621,681,0,2,0,1,1455.75,102,0
1,0.770948,0.029678,0.035861,269.555556,1,1,213,0.555556,63.5,75,0
1,0.457661,0.002346,0.018765,426.333333,0,70,85,1,503.333333,23,0
1,0,0.036007,0,1222,1,13,13,1,789.038095,35,0
1,0,0.005208,0,192,0,1,0,1,615.5,475,0
1,0,0.061776,0,259,1,17,2101,1,856.971262,27,0
1,0,0.016429,0.010953,913,0,11,3,1,5506.15,888,0
1,0,0.006182,0.000364,2750,1,27,9,1,159.728571,4,0
1,0,0.008208,0,731,1,19,30,1,119,116,0
1,0,0.003125,0.004167,960,1,38,12,1,401.833333,435,0
1,0,0.048077,0.009615,416,1,2,14,1,2142.666667,544,0
2,1,0.013178,0.00155,2580,0,57,12,0.5,1324.666667,1288,0
1,0,0.009901,0.009901,101,1,11,245,1,2026.5,186,0
1,0,0.065319,0.001555,643,1,22,27,1,619,697,0
1,0,0.003766,0.005021,3983,0,111,469,1,268.716667,38,0
1,0,1.489796,0.204082,49,0,2,0,1,1174,138,0
1,0.981941,0.004289,0.001144,1748.5,0,13,0,0.5,534,603,0
1,0.882102,0.002256,0.001805,1108,1,66,80,0.5,1236.97619,1301,0
1,0.890281,373,0,0,0,1,0,0.333333,994,758,0
1,0,0.02027,0,296,1,33,15,1,9,11,0
1,0.611142,0.022129,0.024635,1197.5,1,34,86,0.5,2476.013095,940,0
2,0.769991,0.031526,0.030724,340.272727,1,76,487,0.909091,94.333333,152,0
1,0.970951,0.001686,0.006745,296.5,0,34,1160,1,1677.666667,23,0
1,0.946395,0.006772,0.002257,147.666667,1,4,116,1,418.643254,919,0
7,0.648444,0.043277,0.051413,1459.191489,1,199,47,0.021277,1007.666667,238,0
1,0,0.096552,0.048276,145,1,25,323,1,897.833333,766,0
1,0,0,0,16.5,0,5,1682,1,10189.46905,9,0
1,0.832447,0.016719,0.004293,491.777778,1,13,2988,0.777778,981.25,1659,0
1,0,0.000526,0.000526,3799,1,2,0,1,929,1236,0
1,0,0.137931,0.137931,29,0,15,688,1,107,75,0
