@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
5,0.875664,0.02445,0.025395,453.785714,0,114,0,0.071429,1569,1348,398,0
1,0.602982,0.017434,0,1835.5,0,69,28,0.75,959,602.75,8,0
1,0.468996,0.002771,0.001187,2526.5,1,111,8,0.5,2,2,2,0
2,0,0,0,632,0,39,711,0.833333,4062,4036.469048,593,0
1,0,0,0,38.2,0,9,2020,0.1,3530,3504.469048,583,0
1,0,0.001377,0.001837,2178,1,92,1,1,818,519.333333,253,0
1,0,0,0,0,0,1,0,1,2325,1151.85,146,0
1,1,0.002481,0.001929,3628,1,46,16,0.5,2000,965.883333,1274,0
1,0,0.014749,0.014749,339,1,3,0,1,243,25.350666,72,0
2,1,0,0.004065,246,0,4,0,0.5,357,241,342,0
1,0.902393,0.026536,0.00419,358,0,3,33,1,184,135.666667,20,0
1,0,0.000725,0.002356,5517,1,69,65,1,399,358,274,0
1,0,0,0,0,0,1,0,1,541,541,97,0
1,0,0.002755,0.002755,363,1,9,1885,1,549,472,205,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0.5245,0.075336,0.037523,1032.7,1,112,1109,0.7,4982,3053.833333,1538,0
1,0,0.006975,0,1147,1,13,1,1,2714,1692.5,2290,0
5,1,0.030488,0.030488,32.8,1,24,80,0.6,50,33,5,0
1,0.439497,0.005246,0.000828,1811,1,33,23,1,2822,703.345635,1497,0
1,0,0.003974,0.002981,4026,1,40,2,1,5267,1590.47752,3750,0
1,0,0.01476,0.01107,271,1,2,0,1,294,273,285,0
1,0,0.125,0.019231,104,0,10,27,1,784,377.75,707,0
12,0.825595,0.012652,0.015798,963.774194,0,218,1708,0.806452,2816,704.520635,2349,0
1,0,0,0,44,0,8,310,1,507,481.469048,371,0
2,1,0.036217,0.059356,994,0,20,18,0.333333,1268,1262,642,0
1,0.970951,0.001242,0,2013,1,27,19,1,2309,1577.5,1436,0
1,0,0,0,0,0,1,0,1,16,16,16,0
1,0,0,0,0,0,1,0,1,541,541,97,0
2,1,0.003322,0.006645,602,1,4,12,0.5,5362,2887.6,3210,0
1,0,0.001947,0.001947,1027,1,37,0,1,3209,1360.534524,235,0
1,1,0.005408,0.002833,3883,1,82,22,0.5,2735,1677.717857,1464,0
1,0,0.00495,0.00495,202,1,3,0,1,671,422,335,0
1,0.83392,0.008723,0.000938,1332.625,1,115,0,0.25,4677,1818.683658,2824,0
1,0.379839,0.153548,0.003871,387.5,1,11,142,1,1142,538.083333,115,0
3,0.979519,0.000701,0.000187,1427.2,1,197,560,0.933333,1553,1457.5,163,0
1,0,0.081081,0.114865,148,1,3,179,1,2570,1023.819481,700,0
1,0.721928,0.044693,0.011173,89.5,1,5,377,1,607,445.166667,423,0
1,0,0.021622,0.021622,185,1,2,4,1,3100,1454.833333,19,0
1,0,0,0,0,0,9,0,1,5345,2764.55,1198,0
1,0,3.380952,0,21,0,1,0,1,718,583.5,14,0
1,0.27139,0.014767,0.023331,1693,0,41,35,1,1054,502.583333,190,0
1,0,0.008,0.008,125,1,14,259,1,1409,608.783333,88,0
3,0.833868,0.000104,0.001399,1072.361111,1,162,3865,0.638889,87,87,82,0
1,0,0.00202,0.00202,495,1,22,111,1,782,626.666667,5,0
1,0.77935,0.020979,0.015385,357.5,0,22,20,1,138,130.5,5,0
1,0,0.003127,0.002084,1919,0,5,23,1,215,215,163,0
1,0.993055,0.012291,0.032485,569.5,1,34,64,1,4891,660.40956,322,0
1,0,0.024064,0.008021,1122,1,12,4,1,617,243.166667,559,0
1,0,0.02765,0.001536,651,1,5,37,1,93,77,90,0
1,0.37602,0.081028,0.136364,253,1,37,36,1,47,47,2,0
2,0.971798,0.221122,0.00495,303,1,7,51,1,312,304.166667,194,0
1,0,0.052632,0,19,1,1,65,1,4505,1553.3,229,0
1,0.297472,0.025401,0,374,1,16,14,0.5,3374,1433.216667,2332,0
1,0,0.004248,0.001062,2825,1,37,2,1,2396,1485,828,0
1,0,0,0,0,0,1,0,1,42,42,42,0
1,0,0.002817,0.002817,355,1,18,6,1,684,670,10,0
1,0,0.029536,0,237,0,33,20,1,330,259,109,0
1,0.730233,0.006823,0.006189,2100.666667,1,123,234,1,21,19,19,0
1,1,0.011236,0.011236,89,1,8,1028,1,89,89,89,0
1,0,0,0,0,0,1,0,1,403,277.5,169,0
1,0,0.006723,0.001681,595,1,10,945,1,42,33.833333,42,0
1,0.849024,0.1,0.043478,153.333333,1,8,2447,0.666667,998,745.333333,649,0
1,0,0.001321,0.001321,1514,1,4,0,1,34,34,28,0
1,0,0,0,60.5,0,22,329,1,4428,4402.469048,426,0
2,0.462258,0.037128,0.004523,1061.2,1,80,211,1,1444,475.779762,374,0
1,0,0.036697,0.036697,109,0,16,1,1,4010,2218.166667,4,0
1,0,0.041411,0.039877,1304,1,40,495,1,2015,1267.083333,1857,0
2,0.353359,0.002022,0.001011,2473,1,104,19,1,1276,379.534524,9,0
1,0,0.021113,0.009597,521,1,24,20,1,5435,2066.6,546,0
1,0,0,0,0,0,1,0,1,1239,525.3,97,0
1,0.977144,0.014757,0.001476,677.666667,0,7,942,1,1776,1369.5,1776,0
1,0,1.270115,0,174,1,1,0,1,12,12,2,0
1,1,0.000246,0.00037,8116,1,100,12,0.5,644,511,68,0
1,0.685667,0.009193,0.049083,476.948718,0,151,7108,0.641026,6906,3187.233333,3395,0
1,0,0.081301,0.093496,246,1,14,0,1,5353,2772.55,1203,0
1,0,0,0,0,0,3,371,1,9378,7197.833333,852,0
1,0,0.079143,0.012104,1074,0,14,13,1,4346,1480.811905,23,0
1,0,0.00092,0.000307,3260,1,9,0,1,1749,507.085895,1719,0
2,0.503618,0.025203,0.00647,1479.428571,1,162,6579,0.857143,64,51,11,0
3,0.567075,0.046348,0.053933,890,0,36,9,1,1262,553.383333,154,0
1,0,0.004177,0.001671,1197,1,23,14,1,288,209,62,0
1,0.890281,373,0,0,0,1,0,0.333333,995,994,758,0
1,0,1.986047,0,215,0,1,0,1,82,66.833333,29,0
1,0,0.004319,0.00048,2084,1,96,10,1,849,523.35,84,0
1,0,0.030651,0.003831,261,1,2,1,1,40,24.666667,2,0
1,0,0.00072,0,4165,1,90,15,1,953,612.666667,289,0
1,1,0.061728,0.111111,81,1,2,4,0.5,2208,1558,198,0
1,0,0.018868,0.003145,636,1,15,4,1,4,4,4,0
1,0,0,0,8.5,0,7,1212,0.166667,3302,3276.469048,355,0
2,1,0.002468,0.002468,1215.5,1,31,100,1,57,57,3,0
1,0,0.064327,0,342,1,19,40,1,1197,299.809921,1128,0
1,0,0.000632,0.000632,3166,1,33,0,1,2960,1239.716667,93,0
1,0.629249,0.006821,0.0191,366.5,1,15,238,1,2593,1020.466667,522,0
2,0.985475,0.00057,0.000855,1753.5,1,27,0,0.25,4479,1978.083333,2728,0
1,0,0.019802,0.017327,808,1,11,116,1,107,80.166667,8,0
1,0.631156,0.022096,0.004778,1674.5,0,30,16,0.5,70,70,8,0
1,0.409088,0.273594,0.197331,209.8,1,32,981,1,540,540,46,0
1,1,0,0.008163,245,0,6,11,1,414,330.583333,352,0
1,0,0.34375,1.78125,32,1,9,740,1,261,158.083333,86,0
1,0,0.005222,0,2681,1,20,11,1,3587,2217.5,121,0
1,0.303744,0.009471,0.002186,1372.666667,1,68,641,1,95,95,29,0
1,0,0.010619,0.028319,565,1,45,227,1,97,90.5,11,0
1,0,0.000593,0.000593,1685,0,36,278,1,9345,3362.071429,40,0
1,0,0,0,0,0,1,0,0.5,6152,2702.383333,101,0
1,1,1,0,1,0,1,0,0.25,786,498.988889,92,0
1,0,0.001698,0.001698,589,1,15,4,1,423,212,24,0
1,0.631222,0.065472,0.027567,483.666667,1,27,36,1,898,464.833333,335,0
1,0,0.001845,0.001845,2710,1,9,0,1,996,585,180,0
1,0.188221,0.001302,0.089193,768,1,36,6,0.5,376,210.166667,319,0
1,1,5,5,0,0,2,0,0.2,8996,6815.833333,470,0
1,0,0.001621,0.026348,2467,1,104,227,1,71,66,4,0
2,0.672648,0.030139,0.025585,354.769231,1,25,10,0.307692,2503,1985.666667,906,0
1,0.964841,0.038699,0.013396,387.602564,0,120,11076,0.346154,4901,3323.166667,1515,0
1,0,0,0,0,0,1,0,1,735,735,735,0
1,0,0.007092,0,141,1,1,0,1,961,629.333333,763,0
1,0,0,0,0,0,1,0,1,1288,1125.166667,958,0
1,0.326934,0.105975,0.102905,1205,0,23,3421,0.6,1657,544.425758,1627,0
2,1,0.007481,0,802,0,15,10,0.5,1617,958.583333,234,0
1,0.995727,0.019757,0,329,1,9,60,1,3374,1383.85,181,0
1,0,0,0,10,1,1,0,1,25,25,19,0
1,0.453716,0.037931,0.034483,145,0,3,32,0.5,1985,1304.083333,117,0
1,0,0.006122,0,490,1,29,32,1,98,58.55,21,0
1,0,0.001776,0.001776,563,1,21,0,1,2285,1401.333333,1748,0
1,0.640499,0.056391,0.031794,620.666667,1,31,521,0.733333,2041,1509.5,1283,0
2,0.740216,0.00261,0.016761,1213.166667,0,85,0,0.333333,68,51,41,0
1,0.625288,0.020789,0.024373,465,1,27,45,1,3478,2022.433333,658,0
1,0.936667,0,0.025994,327,0,64,96,1,1672,952.6,196,0
2,0.836556,0.04334,0.022199,236.5,1,11,477,0.5,1236,737.583333,1005,0
1,0,0.000297,0.022004,3363,1,83,9,1,11307,5263.5,2902,0
1,0.755928,0.009217,0.0553,144.666667,1,1,312,0.333333,446,211.416667,392,0
1,0,0.011686,0.004591,2396,1,22,0,1,829,496.75,384,0
1,0,0.001136,0,880,0,14,77,1,1413,899.333333,56,0
1,0,0.116531,0.056911,738,1,1,3,1,4956,2331.35,211,0
1,0.761628,0.025577,0.02167,201.071429,1,19,1295,0.571429,226,226,114,0
1,0,0.003257,0.003257,614,0,2,37,1,1,1,1,0
1,0,0.631579,0.126316,95,1,2,68,1,6620,2544.533333,1,0
2,1,0.00905,0.036199,221,0,17,10,0.5,20,20,20,0
1,1,0.002064,0.002064,484.4,1,53,0,0.2,4313,1895.783333,70,0
1,0,0.005707,0.000601,3329,1,76,0,1,1231,344.833333,76,0
1,0,0.0052,0,1923,0,7,9,1,297,186.833333,297,0
1,0,0.754717,0.443396,106,0,2,173,1,177,177,49,0
1,0,0,0.00177,565,1,8,0,1,4980,799.869167,962,0
1,0,0.00073,0.00073,2738,1,49,27,1,446,446,52,0
1,0,0,0,290.571429,0,10,4604,0.428571,7152,7126.469048,297,0
1,0,0.055556,0,18,1,6,1542,1,1028,775.333333,679,0
1,0,0.000585,0.000195,5129,0,62,5,1,5033,1259.766667,4398,0
1,0,0.063481,0.063481,1465,1,18,178,1,1692,977.333333,462,0
1,0,0.000559,0.000559,1788,1,48,191,1,843,485.5,3,0
2,1,0,0.0009,2221,1,48,0,0.5,82,55.5,14,0
1,0,0.007389,0,406,0,3,386,1,6609,4447.666667,170,0
1,0,0.02707,0.038217,628,1,29,24,1,242,172.333333,92,0
2,0.921476,0.045961,0.048747,287.2,1,18,368,0.4,92,92,79,0
1,0,0,0,0,0,1,0,1,206,206,206,0
1,0,0.007968,0.003984,251,1,15,0,1,285,240.35,137,0
1,0,0.002235,0.000745,1342,1,55,2,1,3243,1993.583333,867,0
1,0,0.002279,0.002659,2633,1,57,90,1,861,445.166667,43,0
1,0,0.008658,0.004329,231,1,8,127,1,707,551.5,8,0
1,0.758638,0.102511,0.061014,879.583333,1,71,286,0.291667,2618,1071.014286,2427,0
1,0.622891,0.039216,0.037547,799,1,44,126,1,238,176.55,157,0
1,0,0.002574,0.00143,3497,1,69,50,1,749,556.5,12,0
1,0.980834,0.058394,0.029197,45.666667,1,12,1177,1,93,93,13,0
1,0,0,0,0,0,15,160,1,2903,1813.333333,552,0
1,0,0.363636,0,154,1,5,76,1,4445,1587.840873,2823,0
2,0.761593,0.012851,0.007931,1813.692308,1,114,548,0.346154,4672,3283.95,2337,0
1,0.985228,0.007414,0.001901,2630,1,20,63,1,2262,1575.166667,1395,0
1,0.290442,0.081809,0.069297,519.5,1,12,4,0.5,2971,1655.016667,107,0
1,0,0.008621,0.008621,232,1,13,0,1,2837,1069.45,606,0
1,0,0.003738,0.001869,535,0,2,1,1,475,475,407,0
1,0,0.01567,0.001425,702,1,27,440,1,227,227,225,0
1,0,0.002469,0.002469,405,0,16,6,1,3479,843.411364,2095,0
1,1,0.079463,0.003917,1787,1,49,0,0.5,27,27,18,0
1,0,0.022508,0.003215,311,1,6,185,1,3139,1020.533333,1653,0
1,0,0.001116,0.001116,896,0,54,92,1,314,235.458333,60,0
2,1,0.05914,0,186,1,36,10,0.5,359,268.5,60,0
1,0,0.004551,0,879,0,10,22,1,439,325.666667,283,0
1,0.532481,0.048934,0.052698,199.25,0,13,226,0.75,2404,1090.083333,491,0
1,0,0,0,13,1,1,0,0.05,46,46,24,0
1,0,0.009195,0.005747,870,1,35,77,1,2137,717.876191,1951,0
1,0,0.00365,0.000521,1918,1,47,52,1,638,205.339683,46,0
1,0,0.000301,0.000301,3317,0,76,0,1,1598,729.916667,118,0
1,0,0.016627,0.052257,421,0,15,0,1,20638,4282.308333,1060,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0,0.050186,0.003717,538,1,5,5,1,403,403,276,0
1,0.749595,0.005283,0.001441,1041,1,16,59,1,1547,546.747619,354,0
1,0,0.007634,0.007634,131,1,9,418,1,3317,1183.425,213,0
1,0,0.012195,0.114634,410,1,50,0,1,2837,1565.033333,794,0
1,0,0.000535,0.000535,3739,0,1,0,1,3307,764.143903,1933,0
1,0,0,0,5,0,1,0,1,843,512.416667,216,0
1,0.918296,0.009901,0.009901,151.5,0,17,14,0.5,2471,1354.666667,1819,0
1,0,0,0,506,0,21,202,1,3924,3898.469048,189,0
10,0.99924,0.004942,0.004845,202.333333,0,43,6418,0.803922,3999,2104.25,2242,0
1,0,0,0,0,0,1,0,1,1342,282.350758,110,0
1,0,0.005051,0.002525,1188,1,48,7,1,623,560.833333,193,0
1,0,0,0,2549,1,30,189,1,2464,932.479762,141,0
1,0,0,0,0,0,1,0,1,1677,1249.166667,1262,0
1,0,0.004982,0.001423,1405,1,18,3,1,485,261.5,476,0
1,0,0.029213,0.002247,445,0,8,0,1,1838,1331.5,1195,0
1,0,0.00885,0.00885,113,1,3,23,1,4145,2221.5,1665,0
1,0,0.008678,0,1498,1,70,59,1,285,240,140,0
3,0.683806,0,0.075068,314,1,27,302,0.857143,254,192.5,175,0
1,0,0.00223,0.010905,4035,0,61,26,1,2553,1190.516667,51,0
1,0,0.009901,0.009901,303,1,21,30,1,71,71,10,0
1,0,0.02439,0.03252,123,0,2,0,1,2539,993.633333,301,0
1,0.62948,0.1361,0.002896,345.333333,0,36,195,1,4613,1407.716667,37,0
2,0.825011,0.001392,0.002785,1436.5,1,62,30,0.5,3319,1418.166667,1763,0
1,0,0.001704,0.000852,1174,1,18,0,1,1630,874.833333,129,0
1,0,0,0,0,0,1,0,1,421,421,252,0
1,0.645012,0.093694,0.063063,79.285714,0,1,12,0.428571,1870,1201.5,75,0
1,0,0.003415,0.000976,4099,1,75,3,1,397,212.766667,249,0
1,0.625038,0.586308,0.123058,297.625,0,6,2322,0.5,118,118,118,0
1,0.94566,0.003943,0.001479,1014.5,1,17,25,1,184,134,2,0
1,0.861616,0.006957,0.006087,287.5,0,8,190,0.5,15,15,15,0
1,0.439497,0.043659,0.002079,240.5,1,56,153,1,62,62,7,0
2,1,0.006034,0.058621,1160,0,39,14,0.5,123,91.5,112,0
1,0,0,0,0,0,1,0,1,4724,3407.5,234,0
1,0,0.001813,0.001813,2206,1,48,20,1,3277,1029.908333,674,0
3,0.605124,0.050298,0.03836,283.861111,0,150,16355,0.694444,1116,794.779365,36,0
1,0,0.000997,0.001495,2007,1,13,8,1,4148,1392.337302,1300,0
1,0,0.004539,0,1322,1,34,287,1,972,778.333333,383,0
1,0,0.015919,0.013025,691,1,60,225,1,10710,3281.977381,6228,0
1,0,0.133333,0.066667,15,0,1,0,1,3193,367.993572,1141,0
1,0,0.210851,0.014797,811,1,8,0,1,679,104.849603,305,0
1,0,0.000708,0,5646,1,71,5,1,1,1,1,0
1,0.538738,0,0.011635,3137,1,78,4,0.5,2389,979.366667,23,0
1,0,0.000392,0.000392,2553,1,64,504,1,695,695,28,0
1,0,2.941176,0.029412,34,1,2,22,1,1810,823.3,7,0
1,0.941735,0.008511,0.001021,1958.333333,0,1,3,0.333333,3488,1555.455556,2700,0
1,0.876716,0.017286,0.017286,781,1,11,18,1,556,280.25,290,0
1,0,0,0,15,0,1,0,1,2049,1517.5,24,0
1,0,0.03125,0,96,1,2,0,1,7049,2403.45,809,0
1,0.078543,0.493243,0.206081,148,0,3,88,0.5,1260,494.457143,163,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0,0,64,0,0,1,0,1,7668,2747.15,174,0
2,0.534356,0.010587,0.018383,2030.833333,0,141,813,1,184,184,175,0
1,0,0.002256,0.002256,1773,1,41,114,1,702,377.666667,232,0
1,0,0,0,0,0,1,0,1,1363,576.45,8,0
1,0,0.141509,0.084906,212,1,27,233,1,3311,1207.15,20,0
1,0.299411,0.388186,0.088608,118.5,1,2,120,1,383,318,222,0
1,0,0.001581,0.000263,3796,1,79,5,1,963,261.966667,4,0
1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,0,0.002358,0,8056,0,102,15,1,7230,3350.233333,3657,0
1,0,0.02439,0.009146,328,1,81,189,1,427,232.15,2,0
1,0,0.041667,0,120,1,6,7,1,2208,740.490476,865,0
1,0,0.210806,0.225133,2443,0,2,66,1,2093,790.933333,2090,0
1,0.721928,1.985981,0,107,0,1,0,0.5,2047,869.583333,1521,0
2,0.930419,0.01854,0.004635,863,1,74,1226,1,1734,1237.916667,807,0
1,1,0.000681,0.007901,7341,1,47,2,0.5,1502,805.083333,1326,0
1,0,0.014493,0.009662,621,1,30,3,1,2370,742.883333,130,0
1,0.578795,0.137087,0.075887,408.5,1,60,72,1,1757,1013.166667,194,0
1,0.918296,0.000651,0.000326,3070.5,1,50,50,1,2681,1265.647619,139,0
1,0,0.008658,0.005772,693,0,11,187,1,1695,581.309091,1665,0
1,0,0.044053,0.008811,227,1,19,553,1,2130,1329.166667,53,0
1,0,0,0,26,1,1,0,1,2620,651.300794,1015,0
1,0,0.001013,0.000507,1974,0,9,1,1,188,188,188,0
1,0,0,0.008032,249,0,2,0,1,4162,1390.983333,201,0
2,0.594839,0.108557,0.118774,195.75,1,21,330,1,523,156.35,280,0
1,0.286397,0.003876,0.189922,258,1,20,13,1,415,342.833333,164,0
1,0,0.003026,0.001513,661,1,23,5,1,2664,1255.345238,127,0
1,0,0.151515,0.151515,33,0,3,483,1,2567,732.511905,2224,0
1,0.368362,0.165881,0.05278,176.833333,0,59,2885,1,3919,1546.683333,67,0
1,0,0,0.000518,1930,1,49,14,1,3408,2214.666667,5,0
1,0,0,0,55,1,2,0,1,2648,397.594444,464,0
1,0,0.279492,0.157895,551,0,5,452,1,4793,3215.166667,8,0
1,0,0.02214,0,813,1,7,388,1,553,553,33,0
1,0.918296,0.004587,0.002294,218,1,16,307,1,323,323,8,0
1,0.732027,0.014719,0.00552,1358.75,1,2,0,0.25,1509,804.733333,741,0
1,0,0.042094,0.001027,974,1,4,55,1,144,123,144,0
1,0.376715,0.062542,0.002719,735.5,1,75,54,1,1933,956.2,60,0
1,0.747082,0.213803,0.159107,321.257143,1,19,11194,0.685714,753,520.833333,695,0
1,1,0.000615,0.000615,3251,1,76,447,1,821,429.666667,73,0
2,0.946395,0.004616,0,577.666667,1,62,1354,0.666667,309,189.916667,117,0
1,0,0.032258,0,186,0,17,5,1,818,368.166667,348,0
1,0.341154,0.017133,0.000857,1751,0,11,79,1,356,253.5,257,0
2,1,0.034237,0.057792,3651,1,18,4,0.5,5749,2848.25,3838,0
1,0,0.000408,0.000408,2452,1,87,68,1,7201,2718.024206,2277,0
1,0,0.000894,0,2236,1,38,1,1,22,22,1,0
1,0.946395,0.002407,0.002407,277,1,7,0,0.666667,2061,1228.916667,940,0
1,0.033667,0.40885,0.095575,282.5,0,4,32,1,217,138.333333,45,0
1,0,0.004132,0.004132,484,1,4,464,1,2445,730.564286,164,0
1,0.733538,0.019468,0.002596,770.5,0,52,582,1,393,345.75,4,0
1,0,0.030075,0,133,1,10,295,1,238,180.666667,41,0
1,0,0.000842,0,1188,1,9,159,1,7,7,7,0
1,0,0,0,30,1,1,0,1,1082,382.024206,858,0
2,1,0.000296,0.000296,3375,1,31,42,0.5,1195,866.833333,719,0
1,0.544615,0.003813,0,918,1,12,395,0.5,2616,755.854762,2273,0
1,0,0,0.001241,2418,0,52,1,1,359,359,119,0
1,0.747395,0.009742,0.00617,559.909091,1,91,1624,0.545455,1412,764.166667,909,0
1,0.719748,0.013093,0.00491,305.5,1,24,86,0.5,3807,2142.4,188,0
1,0,0,273,0,0,1,1,1,935,558.425,59,0
1,0.683099,0.011659,0.309891,886.333333,1,48,30,1,2512,1514.333333,941,0
1,0.568615,0.111791,0.000816,490.2,0,43,622,0.6,1362,591.483333,202,0
1,0,0.002427,0.002427,412,0,3,0,1,488,488,419,0
2,0.747622,0.10944,0.053086,186.536585,1,52,475,0.390244,877,651.5,845,0
1,0,0,0.003827,1829,0,31,55,1,3619,895.74596,2230,0
1,0,0.116883,1.87013,77,0,3,0,1,139,139,84,0
3,0.934231,0.003898,0.002752,872.2,1,77,1218,0.8,1698,694.483333,281,0
1,0,0,0,0,0,1,0,1,126,126,126,0
1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,0.216397,0.049774,0.015837,221,0,1,0,0.5,392,297,374,0
1,0.263777,0.123711,0.014433,242.5,1,3,2,0.5,48,46,38,0
1,0,0.003448,0.001724,1160,1,25,0,1,3243,1427.983333,2216,0
1,0,0.006359,0.007949,629,1,9,86,1,2774,1712.833333,2,0
1,0,0.001236,0,2428,1,130,1,1,675,574.5,77,0
1,0.477071,0.042869,0.021434,606.5,0,1,0,1,195,195,179,0
1,0,0.002525,0,1188,1,19,545,1,4319,1518.852778,2792,0
2,1,0.02323,0.005531,904,1,4,0,0.5,2056,1203.733333,568,0
1,0.693319,0.084557,0.032043,749,0,3,19,0.666667,3579,1371.95,3105,0
1,0,0.00444,0,1126,1,46,5,1,6256,2493.394048,189,0
1,0,0.012433,0.001776,1126,1,23,2,1,1450,377.680952,867,0
1,0.640666,0.003686,0.003402,1175.666667,1,40,7,1,293,293,3,0
1,0,0,0,19,1,1,0,1,5478,2970.333333,1017,0
1,0.740252,0.013978,0.013978,237.906977,1,77,5396,0.604651,318,318,43,0
1,1,0.000124,0.000124,8068,0,78,4,0.5,1779,730.016667,1403,0
1,0,0.000384,0.000384,2605,1,20,3,1,1871,1024.583333,1827,0
2,0.433963,0.062989,0.067984,1151,1,118,65,1,9324,2947.79044,3163,0
1,0,0,0,17,0,7,452,1,3535,3411,69,0
1,1,0.003005,0.001252,3994,1,62,2,0.5,3386,1276.965873,3170,0
2,1,0.002692,0.001346,743,1,41,140,0.25,1664,1233,1201,0
1,0.448864,0.009196,0.003326,2555.5,1,138,152,1,212,176.5,4,0
1,1,0.010554,0,379,1,2,4,0.5,101,101,6,0
1,1,0.041096,0.035225,511,0,26,80,0.5,435,143.766667,92,0
2,0.999785,0.08867,0.012315,203,0,36,450,0.5,533,533,71,0
1,0.850003,0.001197,0.002394,1670.666667,0,34,312,0.666667,1687,1354.779365,13,0
1,0,0.000347,0.000347,2882,1,86,0,1,116,87.5,2,0
1,0.902393,0.002574,0.001782,2525,1,44,0,1,4927,1356.580386,3438,0
1,0,0.016667,0.016667,360,1,4,475,1,458,246,409,0
1,0,0.005556,0.005556,180,1,7,3,1,417,128.316667,5,0
1,0,0.001485,0,4041,1,37,0,1,1711,1247.5,783,0
2,1,0.045455,0,22,1,3,228,0.5,3615,1359.455159,642,0
1,0,0.001556,0.000778,2571,1,62,3,1,804,736,744,0
1,0.772011,0.025745,0.025745,184.5,0,5,530,0.875,29,29,13,0
1,0.78734,0.007695,0.00297,1851.75,1,26,251,1,1597,1127.833333,1149,0
1,0,0.001468,0.001468,681,1,13,4,1,339,199.166667,255,0
1,0.562146,0.082115,0.038245,222.25,0,5,68,0.5,285,285,37,0
1,0,0,0,2456,1,1,0,1,779,779,258,0
1,0.833289,0.001812,0.001977,3035,1,63,84,0.5,230,119.333333,209,0
1,0,0.003151,0,952,1,6,96,1,1426,568.263889,736,0
2,0,0,0,121.857143,0,6,2162,0.571429,9041,9015.469048,73,0
2,0.67405,0.096801,0.327794,267.444444,1,61,470,0.555556,9,9,9,0
1,0,0.011765,0,1190,1,44,21,1,3445,1057.116667,1092,0
1,0,0.014346,0.006751,1185,1,53,21,1,1110,498.65,755,0
1,0,0.005398,0,741,1,21,202,1,767,611.666667,537,0
1,0,0.019802,0.014851,202,0,3,30,1,64,64,2,0
1,0.650022,0,0.003971,755.5,0,27,374,1,184,173,2,0
1,0.638539,0.04908,0.019087,366.75,1,2,16,0.25,2303,1395.833333,212,0
1,0,9,0,0,0,42,566,1,148,67.3,4,0
1,0,0,0.003774,530,0,3,210,1,2776,1038.066667,2539,0
1,0.482066,0.083591,0.065015,161.5,1,6,718,0.5,3591,1329.133333,746,0
1,0,0.022472,0.022472,178,1,4,0,1,1337,277.350758,105,0
1,0,0.001039,0,2887,1,39,8,1,586,459,396,0
1,0,0.00703,0.001757,569,1,12,0,1,4606,1753.991919,2784,0
1,0,0,0,63,0,4,665,1,6856,6830.469048,1,0
1,0,0.045455,0.022727,44,0,11,35,1,1457,855.333333,81,0
1,0.721928,0.007026,0.004684,213.5,0,1,3,1,4516,2088.4,278,0
1,0,0.106383,0,47,0,5,12,1,647,419.833333,313,0
1,1,0.067797,0.067797,59,1,11,8,0.5,6395,2807.766667,495,0
2,0.998146,0.002811,0.001312,1778.666667,1,20,243,1,1163,756.5,518,0
1,0,0.000252,0.000252,3969,1,40,398,1,5196,1525.375968,3687,0
1,0.958712,0.011076,0.022152,316,0,59,207,1,5874,2027.907143,27,0
1,0.970951,0.025304,0.020243,494,0,22,211,1,143,143,122,0
1,0,0.008689,0.003621,1381,1,1,0,1,1026,1026,505,0
1,0,0.011592,0.011592,3882,1,110,14,1,2409,1423,21,0
1,0,0.002404,0.002404,416,1,3,37,1,454,241.466667,294,0
1,0,0,0,37.333333,0,10,2574,0.666667,9782,9756.469048,127,0
1,0,0,0,5,1,1,0,0.5,499,491,157,0
1,0,0.004103,0.023932,2925,1,27,5,1,496,224,45,0
1,0.953991,0.43318,0.235023,54.25,0,8,361,0.75,1387,973,1159,0
1,0,0,0,0,0,1,0,1,5865,1386.02619,37,0
1,0,0.009756,0.009756,205,0,17,0,1,277,277,11,0
1,0,0.002586,0.002263,3093,1,101,20,1,529,515.5,86,0
2,0.864974,0.001178,0.004711,283,1,11,750,1,2309,905.320238,425,0
1,0.572618,0.008565,0.000357,700.5,1,33,48,1,71,30.583333,32,0
1,0,0.001949,0.001949,513,1,26,0,1,468,403,252,0
1,0,0,0,0,0,1,0,1,541,417.166667,248,0
1,0,0.051948,0.008658,231,1,31,133,1,106,106,99,0
1,0,0.54,0.18,100,0,4,20,1,1634,756.183333,203,0
1,0,0,0,0,0,1,0,1,4,4,1,0
1,0,0.00554,0,361,0,1,0,1,702,702,181,0
1,0.657206,0.23603,0.033361,149.875,0,1,22,0.75,4526,2097.3,287,0
1,0,0.005682,0.005682,352,1,29,385,1,3149,1398.856746,371,0
