@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.894861,0.026283,0.011264,266.333333,0,8,327,1,1278,366.279762,894,0
1,1,1,0.001421,0.001421,703.5,1,5,1723,1,738,243.626984,507,0
1,1,0,0.02356,0.002618,382,1,8,245,1,29294,4780.182554,18531,0
2,3,0.401104,0.005453,0.009727,2261.666667,0,14,91,1,264,158.833333,138,0
2,5,0.868101,0.007884,0.00214,1479.833333,1,13,44,0.333333,27875,5116.632909,23729,0
1,1,0,0.009105,0.003035,659,0,7,5,1,237,132.25,156,0
2,2,0.738611,0.009033,0.006821,2712.25,1,14,15,1,24951,4416.254498,14833,0
1,1,0,0.00806,0.0062,1613,1,9,0,1,10111,4100.486111,6739,0
1,1,0,0.134697,0.099744,1173,0,8,1,1,15814,3905.206166,10131,0
1,1,0,0.033457,0.027509,1345,1,5,274,1,11622,4324.394841,7676,0
1,1,0,0.016129,0.010753,186,0,6,0,1,28794,4995.203213,7261,0
1,1,0,0.001828,0.001828,547,0,3,0,1,26999,4181.439224,2142,0
4,8,0.915522,0.012382,0.031378,710.7,1,12,361,0.8,17285,4722.563342,15546,0
1,1,0,0.150943,0.304245,424,1,6,168,1,15815,3902.74019,10132,0
1,1,0,0.022989,0.08046,87,0,5,2729,1,481,237.383333,7,0
1,1,0,0.013166,0.003762,1595,0,7,11,1,15620,4021.097491,717,0
1,2,0.979869,0.008627,0.008627,695.5,0,9,40,1,440,349.5,338,0
1,1,0,0,0.111111,9,0,3,96,1,1176,987.5,44,0
1,2,0.970951,0.0028,0.001867,1607,1,15,157,1,5,5,4,0
1,1,0,0.007653,0.007653,392,1,4,13,1,2863,505.963158,1287,0
1,1,0,0.004662,0.009324,429,1,4,69,1,4791,1060.62381,3164,0
1,1,0,0.008503,0.008503,588,0,4,530,1,30005,4952.661699,18953,0
1,1,0,0,0,35,0,1,0,1,3625,2543.5,705,0
1,1,0,0.018315,0.018315,273,0,2,0,1,2064,299.333658,505,0
1,1,0,0.001249,0.001249,1601,1,9,1,1,1010,505,62,0
1,1,0,0.013201,0.00495,2424,1,14,1000,1,26361,4942.178929,16578,0
1,1,0,0.007519,0.003759,266,1,8,1,1,12537,4601.22619,7984,0
1,1,0,0.003866,0.001289,776,1,7,246,1,83,58.5,13,0
1,1,0.998001,0.043321,0.093863,138.5,1,6,315,1,4843,1112.62381,3216,0
1,1,0,0,0,12.666667,0,1,0,0.333333,242,242,242,0
1,1,0,0.011549,0.002717,1472,0,6,2,1,24192,5173.89248,13167,0
1,2,0,0,0,237.555556,0,1,0,0.111111,130,130,130,0
1,1,0,0.00264,0.00144,4166,0,10,0,1,29799,4908.124991,18849,0
1,1,0,0.026848,0.025802,2868,1,4,27,1,127,127,65,0
1,1,0,0.014633,0.000127,7859,0,15,3,1,28918,4724.590917,1379,0
1,1,0.686021,0.008906,0.009542,786,1,7,469,1,15654,4026.778191,724,0
1,1,0,0.060185,0.050926,216,0,1,101,1,2184,2184,1687,0
1,1,0,0.011483,0.001914,1045,1,6,3,1,929,417.083333,676,0
1,1,0,0.004515,0.003821,2879,1,10,7,1,30406,5155.397286,19207,0
1,1,0,0.008333,0.004167,240,1,4,1,1,18912,5260.06075,807,0
1,2,1,0.008475,0,236,0,7,1959,0.5,898,208.043162,898,0
3,4,0.822754,0.087719,0.038596,142.5,1,8,655,0.666667,17386,4806.976274,15575,0
1,1,0,0.012195,0.012195,410,1,1,24,1,1409,1409,1246,0
1,1,0,0.015957,0.005319,188,0,4,3,1,354,310,257,0
2,3,0.77179,0.028498,0.020826,391,1,7,67,0.714286,7585,3160.134524,6826,0
1,1,0,0.010801,0.007449,2685,1,9,366,1,2547,314.15884,1197,0
1,1,0,0.021327,0.035545,422,0,4,14,1,6185,3670.416667,3894,0
1,1,0,0.037657,0.020921,239,0,4,1,1,16272,4135.633775,10441,0
1,1,0,0.00738,0.00738,271,0,3,5,1,12347,4570.390729,8123,0
1,1,0,0.076923,0.025641,39,0,7,200,1,16976,4492.408869,3746,0
1,1,0,0.019264,0.001751,571,1,6,0,1,20425,5163.658405,11339,0
1,1,0,0.046662,0.014906,1543,0,2,0,1,12705,4399.634921,495,0
1,1,0,0.462687,0.014925,67,1,7,47,1,32713,5652.948691,17037,0
1,1,0,0.076923,0.076923,117,1,3,81,1,19089,4831.686844,725,0
1,3,0.894287,0.007563,0.008981,846.2,0,13,1136,0.8,30232,5051.7899,19123,0
1,2,0.77935,0.027907,0.032558,107.5,0,3,42,1,131,131,19,0
2,3,0.59106,0,0.024469,1177,1,12,0,0.2,30062,5294.021337,23392,0
1,1,0,0.029703,0.009901,202,1,5,62,1,12,12,7,0
1,5,0.782796,0.0116,0.016675,591.142857,0,6,200,0.428571,6032,3720.416667,3783,0
1,1,0,0,0,13,0,1,0,1,1630,1630,24,0
1,1,0,0.003183,0.001819,2199,1,8,51,1,2959,486.40101,48,0
1,1,0,0.090909,0.036364,55,0,3,0,1,13696,5189.461905,3543,0
1,1,0,0.012195,0.003049,328,0,8,1,1,861,189.231602,495,0
1,1,0,0.000607,0.000303,3295,0,8,18,1,29009,4754.359835,15283,0
1,1,0,0.004613,0.000513,1951,1,9,15,1,7768,3233.880952,5144,0
1,1,0.721928,0.00169,0.00169,2958,1,11,6,0.5,14292,4323.314214,623,0
1,1,0,0.001488,0.002232,1344,1,4,15,1,20264,5077.966631,11273,0
1,1,0,0.019886,0.014205,352,1,8,19,1,15043,4392.438428,9717,0
1,2,0.970951,0.001593,0.001593,1569.5,0,16,13,1,2444,361.734607,1153,0
1,1,0,0.007805,0.001951,1025,0,8,453,1,12748,4328.086508,8375,0
1,1,0.782696,0.023401,0.00624,641,1,10,210,0.6,29078,4755.765136,1393,0
1,1,0,0.043825,0.015936,251,1,1,0,1,23046,5094.117655,14578,0
1,1,0.967788,0.019383,0.014097,567.5,0,4,18,0.5,474,277.166667,269,0
1,1,0,0.133858,0.015748,127,1,3,53,1,577,294.321429,94,0
1,1,0,1,1,0,0,2,2,1,24611,5225.873998,1001,0
1,1,0,0.033587,0.008872,1578,0,12,286,1,23756,5147.604609,15061,0
1,1,0,0.001468,0.003304,2724,0,8,1,1,13729,4045.547042,8926,0
1,1,0,0.012448,0.005809,1205,1,7,691,1,26387,4937.573041,16603,0
1,1,0,0.02381,0.013228,378,0,3,7,1,222,192.5,125,0
1,1,0.961237,0.001531,0.001312,2286.5,1,9,31,1,6371,2457.766667,194,0
1,1,0,0.006861,0.006861,583,0,11,0,1,1306,245.396429,727,0
1,1,0,0.000836,0.000836,2392,1,11,716,1,27040,4934.159947,17030,0
1,1,0,0.00464,0.00232,431,1,3,50,1,54,54,54,0
1,1,0,0.02381,0.017857,168,0,7,51,1,31601,5220.562971,7952,0
1,1,0,0.065657,0.123737,396,1,4,542,1,15659,4019.60416,358,0
1,1,0,0.030227,0.015113,794,1,2,190,1,24392,4349.322236,934,0
1,1,0,0.005661,0.002059,1943,0,5,20,1,487,356.833333,21,0
3,6,0.706834,0.015814,0.010977,895.833333,1,13,88,0.5,19951,4765.670088,18030,0
1,1,0,0.026906,0.008969,223,0,6,12,1,10105,4828.216667,2726,0
1,1,0,0.041667,0.041667,120,0,2,225,1,2436,354.885924,1148,0
1,1,0,0.021053,0.010526,95,1,1,1,1,10122,4843.416667,6349,0
2,2,0.584303,0.049327,0.007244,483.166667,1,8,2892,0.666667,25018,5031.604016,21281,0
1,1,0,0.001776,0.001776,563,1,3,979,1,450,359.5,4,0
1,1,0,0.005215,0.005215,767,0,12,0,1,37755,4721.376466,19520,0
1,1,0,0.020063,0.003168,947,0,9,0,1,13241,4042.220743,8685,0
2,2,0.999723,0.04021,0.004371,572,1,6,4532,1,554,195.666667,297,0
2,4,0.676145,0.016375,0.007905,442.75,0,8,577,1,58,58,52,0
1,1,0,0.014518,0.036721,2342,0,3,1,1,12499,4540.705556,8205,0
1,1,1,0.003469,0.003469,576.5,0,10,2,0.5,27341,4236.183934,14407,0
1,1,0,0,0,0,0,1,817,0.4375,3610,2528.5,38,0
1,1,0,0.57377,0.786885,61,1,3,103,1,11439,4201.706746,7515,0
1,1,0,0.002484,0.00207,2415,1,9,43,1,31042,4900.876602,755,0
1,1,0,0.001127,0.001127,2661,1,10,5,1,7367,3037.894048,1768,0
3,7,0.725718,0.005708,0.054228,311.444444,0,11,205,0.888889,16439,4842.211508,15156,0
1,3,0.887358,0.007447,0.001732,1924.666667,1,13,645,1,25328,4780.145722,15998,0
1,1,0,0.026521,0.00156,641,0,3,83,1,21869,4776.96421,872,0
1,1,0,0.2,0.8,5,0,3,111,1,514,470,145,0
1,1,0,0.001955,0.001955,1023,1,1,2,1,1265,1265,40,0
1,1,0,0.001467,0.001467,1363,0,3,1,1,572,572,380,0
1,1,0,0.003929,0.003929,509,1,4,23,1,12516,4586.009524,7981,0
1,1,0,0.002238,0.000448,2234,1,7,513,1,2848,531.398737,1277,0
2,2,0.70075,0.035928,0.311377,334,1,14,112,1,29407,4736.356228,25023,0
1,1,0,0.027551,0,980,0,6,1,1,138,80.166667,14,0
1,1,0,0.001546,0.000386,2588,1,12,1404,1,29147,4755.214223,18435,0
1,1,0.721928,0.006413,0.000987,1013.5,0,11,171,1,14743,4304.777778,410,0
1,1,0,0.003022,0.000252,3971,1,12,13,1,433,298.666667,290,0
1,1,0,0.134545,0.003636,275,0,5,168,1,24158,5138.987868,15291,0
1,1,0,0.032877,0.006393,1095,1,9,1,1,508,89.279678,37,0
1,1,0,0.022388,0.003731,268,1,2,0,1,22345,4436.862024,1841,0
2,2,0.37602,0.070064,0.017516,314,1,6,224,0.5,20541,4894.465251,17549,0
1,1,0,0.023599,0.014749,339,1,2,49,1,244,224,190,0
1,1,0,0.268844,0.084171,796,1,8,75,1,16766,3923.081926,9875,0
1,1,0,0.75,0.025,40,0,4,61,1,167,153,66,0
1,1,0,0.002857,0.002857,1050,0,8,31,1,16917,4468.98981,10877,0
1,1,0,0.014706,0.014706,68,0,1,0,1,21187,5346.854942,28,0
1,1,0,0.013577,0.007311,1915,1,12,75,1,28820,4999.503035,15198,0
1,1,0,0.000596,0.000596,3356,1,11,838,1,28284,5068.367536,17917,0
1,1,0,0.007835,0.013712,1021,0,4,0,1,26867,4142.691778,14238,0
1,3,0.736816,0.027835,0.044454,802.333333,0,16,267,0.833333,221,211.5,142,0
1,2,0.811278,0.003252,0.003252,615,1,4,25,1,594,245.588095,450,0
1,1,0,0,0,55,0,1,0,1,626,222.895238,473,0
1,1,0,0.003219,0.001609,1864,0,4,9,1,235,202.5,86,0
1,1,0.90117,0.010283,0.001428,1750.5,1,14,1135,1,20738,4927.292612,13199,0
1,1,0,0.01338,0.009415,2018,0,7,2,1,32783,5222.873182,351,0
1,1,0,0.009685,0.002421,413,1,7,863,1,711,412.166667,37,0
1,1,0,0.029825,0.007018,570,1,5,2,1,27137,5016.112434,17099,0
3,6,0.101342,0.083002,0.258826,475.222222,0,11,121,0.222222,14436,4172.903175,13206,0
1,1,0,0.012453,0.009963,803,1,7,1487,1,24179,5133.489019,1154,0
1,1,0,0.016492,0.001499,667,0,7,13,1,9535,3805.45,6345,0
1,1,0,0.02459,0.001093,1830,1,12,811,1,22723,5017.939689,14388,0
1,1,0,0.012939,0.003697,1082,1,10,2,1,30894,5220.94179,19469,0
1,1,0,0.005602,0.002801,714,1,1,0,1,24797,4490.844159,1330,0
1,1,0,0.001013,0.001013,1974,0,4,1,1,1777,382.495702,1774,0
2,3,0.892699,0.004748,0.01967,737.166667,0,8,129,0.666667,455,430.5,400,0
1,1,0,0.304348,0.304348,23,0,3,196,1,1572,458.061905,300,0
1,1,0,0.008357,0.001857,1077,0,10,4,1,21388,5019.065216,13532,0
1,1,0.548357,0.075812,0.052347,184.666667,0,6,69,0.666667,6253,2782.504762,202,0
1,1,0,0.027419,0.021774,1240,0,8,1,1,3525,2267.733333,2389,0
1,2,0.902393,0.006486,0.001908,1310.5,0,10,23,1,21073,5541.590321,11692,0
1,1,0,0.003472,0.017361,576,0,6,85,1,4934,1203.62381,3282,0
2,3,0.832114,0.07354,0.164948,291,0,8,202,1,1542,1203.333333,1419,0
1,1,0,0.006452,0.006452,1240,1,10,1,1,20566,5159.673171,11440,0
1,1,0,0.017578,0.01237,1536,0,10,3,1,10957,4216.257143,7255,0
1,1,0,0.003488,0.001163,860,0,5,1,1,583,527,358,0
1,1,0,0.107071,0.084848,495,0,2,0,1,26758,4228.613073,270,0
1,1,0,0.125749,0.011976,167,0,1,0,1,24505,5241.564502,133,0
1,1,0,0.015898,0.015898,629,1,2,1,1,312,287.5,209,0
1,1,0,0.007634,0.003817,262,0,6,7,1,650,237.233333,382,0
1,1,0,0.001432,0.001432,1397,1,6,215,1,26574,5010.680344,65,0
1,1,0.896038,0.023529,0.030252,297.5,0,4,51,1,2047,409.999206,8,0
1,1,0.586827,0.026721,0.018185,1796.333333,0,11,94,1,12996,4325.882468,537,0
1,1,0,0.020888,0.001741,1149,1,4,43,1,13431,4023.625433,8775,0
1,1,0,1,1,0,0,3,154,1,5245,2573.866667,1221,0
1,1,0,0.03352,0.005587,358,0,3,1,1,281,239,52,0
1,1,0,0.03222,0.023866,838,0,6,62,1,5446,2550.35,3642,0
1,1,0,0.012658,0.012658,158,0,3,4,1,2455,362.764033,1159,0
1,1,0,0.006948,0.004632,1727,0,9,2,1,21622,5153.490387,1765,0
2,28,0.92464,0.058641,0.102104,103.535714,1,8,63165,0.178571,28122,5237.477164,23962,0
1,1,0,0.010638,0.028369,282,0,5,6,1,2021,1382.916667,1378,0
2,3,0.836825,0.013407,0.011688,969.666667,0,9,41,1,7771,3236.880952,6991,0
2,4,0.88828,0.011545,0.002072,844.5,0,15,388,1,24669,5194.694813,21073,0
1,1,0.691105,0.012156,0.000992,2687.333333,0,16,413,1,26917,5095.424093,1288,0
2,5,0.928214,0.003351,0.003351,795.833333,0,12,1664,1,472,381.5,363,0
2,2,0.697884,0.028627,0.009835,711.75,1,13,0,0.125,27416,4253.012277,2272,0
1,1,0,0.062201,0.08134,209,0,2,364,1,8927,3474.644841,219,0
1,1,0,0.241026,0.025641,195,0,3,45,1,491,352.333333,335,0
1,1,0,0.005929,0.005929,2530,1,12,1582,1,30691,5167.865198,735,0
1,1,0,0.016949,0.00565,177,0,1,0,1,2917,2917,2133,0
1,1,0.876051,0,0.090909,16,0,4,1834,0.636364,69,69,20,0
2,5,0.732784,0.054396,0.054313,707.235294,1,14,1543,0.705882,26262,4998.378427,22295,0
1,1,0,0.049251,0.006424,467,0,3,108,1,16496,4303.452855,10584,0
1,1,0,0.06,0.06,100,0,6,13,1,30910,5204.255393,6793,0
1,1,0,0.472222,0.083333,36,1,4,9,1,4785,2652.566667,1101,0
1,1,0,0.020619,0.008247,485,0,7,130,1,12874,4237.127633,8444,0
1,1,0,0.060434,0.005666,1059,0,7,43,1,10946,4216.127778,7244,0
2,2,0.395009,0.184591,0.149278,207.666667,1,10,2208,1,775,184.369372,256,0
1,1,0,0.012766,0.021277,235,1,6,1,1,21886,4617.150516,12113,0
1,1,0,0.05988,0.026946,334,1,6,495,1,31106,4889.276326,19598,0
1,1,0,0.011236,0.067416,89,0,1,101,1,2176,2176,1681,0
1,1,0,0.000585,0.00117,1709,0,2,18,1,25002,4171.586611,49,0
2,3,0.465679,0.067797,0.059793,708,0,4,81,0.333333,5054,2525.216667,4538,0
1,1,0.954434,0.019455,0.011673,128.5,1,5,445,1,4899,1168.62381,944,0
1,1,0,0.015664,0.014015,1213,0,6,22,1,1814,1307.166667,1242,0
2,2,0.721928,0.012218,0.00188,532,1,9,188,0.5,25771,4967.119749,21910,0
1,1,0,0.001353,0.001353,2956,1,4,1,1,510,289.666667,295,0
1,1,0,0.00354,0.00354,565,1,2,2,1,721,246.121429,167,0
2,2,0.534209,0.121236,0.118919,323.75,1,9,72,0.25,526,293.5,432,0
1,1,0,0.006605,0.001982,1514,0,10,1,1,10945,4215.127778,7243,0
1,1,0,0.003231,0.003231,619,0,5,1,1,4017,1482.5,2817,0
1,1,0,0.01669,0.001391,719,0,5,15,1,9538,3806.815873,6346,0
1,1,0,0.048443,0.020761,289,0,4,0,1,12331,5291.764286,7863,0
1,2,0.940579,0.004608,0.048848,361.666667,1,3,15,0.666667,639,287.666667,448,0
1,1,0,0.001589,0.002497,4406,1,13,4,1,23892,5074.875392,15145,0
1,1,0,0.017723,0.003222,1862,0,11,512,1,15767,3922.062712,10095,0
1,1,0,0.011811,0.003937,254,1,3,1982,1,841,209.985462,539,0
1,1,0,0.004371,0,1144,0,2,6,1,35,29.5,22,0
1,1,0,0.078829,0.013514,444,0,4,13,1,13049,4237.145022,8555,0
1,1,0,0.008696,0.008696,230,0,2,3,1,24707,4434.945878,152,0
1,2,0.764205,0.006098,0.006098,738,0,6,19,1,1935,355.760913,1930,0
1,1,0,0.09375,0.03125,32,0,2,122,1,11735,5230.007143,419,0
1,1,0,0.001116,0.001116,1792,0,10,1,1,3017,429.619852,56,0
1,1,0,0.017544,0.149123,114,0,2,170,1,4963,1232.62381,3311,0
1,1,0,0.181616,0.214485,1795,0,10,7,1,26492,5425.781301,14109,0
3,6,0.741344,0.00792,0.003804,2132.444444,0,21,22,0.333333,37288,4319.302833,31449,0
1,1,0,0,0,6,0,1,0,0.5,1971,1971,148,0
1,1,1,0.007168,0.014337,139.5,0,2,0,0.5,72,72,21,0
1,1,0,0.5,0.3,10,1,3,61,1,18402,5135.861028,95,0
2,3,0.60347,0.026568,0.024826,574,1,7,129,0.75,513,469,450,0
1,1,0,0.001746,0.000698,2864,1,8,279,1,23694,5157.150266,15035,0
1,1,0,0.156863,0.019608,51,0,2,52,1,1,1,1,0
1,1,0.83462,0.005242,0.004368,1144.6,1,16,457,0.6,26215,5041.023681,620,0
1,1,0,0.018657,0.018657,268,1,3,146,1,9883,4015.373016,6582,0
1,1,0,0.171975,0.159236,157,1,6,155,1,27048,4174.109345,1662,0
10,122,0.999809,0.005864,0.005864,339.932745,0,24,155710,0.179713,34370,5165.954056,34265,0
1,1,0,0.018944,0.020765,2745,1,13,68,1,24712,5156.017346,15641,0
1,1,0,0.007813,0.070313,128,1,3,0,1,11724,5300.783333,7569,0
1,1,0,0.5,0.5,6,0,3,2,1,30554,5056.428548,164,0
1,1,0,0.027112,0.027112,959,1,8,0,1,325,176.466667,267,0
1,1,0,0.005,0.003333,600,0,4,110,1,553,200.45,322,0
2,2,0.60928,0.091019,0.242851,310.375,1,7,2575,0.5,4598,2689.016667,4134,0
1,1,0.672295,0.02947,0.003929,254.5,0,3,106,1,109,109,25,0
2,2,0.684038,0.011111,0.009259,540,1,9,796,1,21415,5000.772915,18230,0
1,1,0.650022,0.000504,0.000504,5955.5,0,4,143,1,7798,4200.3,4851,0
1,1,0,0.000857,0.000857,2335,0,8,2,1,11889,5313.059524,355,0
2,3,0.762503,0.043887,0.00627,212.666667,1,10,304,0.666667,28569,5021.063451,6911,0
1,1,0,0.011905,0.004329,924,1,4,17,1,132,78.75,74,0
1,3,0.984308,0.040782,0.010056,447.5,0,9,816,0.75,16799,4469.368812,10791,0
1,1,0,0,0,63,0,1,0,1,20058,4979.564683,11153,0
2,2,0.946395,0.000542,0.00235,1843.666667,0,15,127,1,28313,4997.871536,18579,0
2,3,0.753702,0.010683,0.001257,954.8,0,18,552,0.8,2545,312.301739,1621,0
1,1,0,0.019161,0.000912,1096,0,10,86,1,18776,5023.618712,11936,0
1,1,0,0.005822,0.002183,1374,1,4,6,1,178,110.033333,93,0
1,1,0,0.009644,0.051929,1348,0,2,0,1,24686,5194.431343,15627,0
1,1,0.952623,0.018485,0.012624,739.333333,1,11,134,0.666667,24991,5025.647677,15770,0
1,1,0,0.014001,0.014001,1357,0,5,3,1,24643,4382.984055,1289,0
1,1,0,0.018987,0,158,0,2,9,1,16583,4359.469003,521,0
1,1,0,0.003018,0.003018,994,0,10,6,1,4669,2695.516667,3121,0
1,1,0,0.001546,0.001546,1294,1,10,1,1,34463,4484.67045,2280,0
1,1,0,0.000951,0.000317,3153,0,9,118,1,32587,5652.575053,16961,0
2,6,0.938348,0.007644,0.00417,479.666667,1,13,423,1,27495,5065.430601,23408,0
3,3,0.663633,0.014008,0.000778,1285,0,12,3011,1,20234,4894.577323,18312,0
2,3,0.56513,0.011589,0.006623,1208,0,9,8,0.25,5341,2570.583333,4816,0
2,2,0.63431,0.048295,0.022727,528,1,8,214,1,26003,5082.240582,22082,0
1,1,0,0.017094,0.017094,117,1,9,23,1,116,90.833333,72,0
2,4,0.61699,0.021994,0.006385,563.8,1,9,7267,0.4,23820,5073.981538,20349,0
1,1,0,0.025952,0.022491,578,1,3,3,1,19763,4789.131725,12573,0
1,1,0,0.01083,0.01083,277,1,5,567,1,28715,4837.702172,6279,0
1,2,0.483986,0.029973,0.012943,978.666667,1,13,3,0.666667,31014,4969.963676,19539,0
1,1,0,0.023355,0.019108,942,1,10,122,1,3189,2126.916667,2162,0
1,1,0,0.031447,0,159,1,2,49,1,18745,5586.649495,1552,0
1,1,0,0.007782,0.031128,257,0,6,39,1,1343,1053.833333,925,0
1,1,0,0.009039,0.017744,2987,1,9,7,1,28695,4828.000458,18160,0
1,2,1,0.024096,0.008032,124.5,0,7,12,0.5,18691,5659.434091,5058,0
1,1,0,0.071429,0.071429,14,0,2,15,1,488,352.833333,121,0
1,1,0,0.181818,0.090909,11,0,3,94,1,562,378.5,144,0
1,1,0,0.003322,0.003322,301,0,2,0,1,22386,4344.498868,803,0
1,1,0,0.005344,0.00458,1310,1,7,23,1,610,365.833333,49,0
1,1,0,0,0,31.666667,0,1,0,0.333333,2025,2025,202,0
1,1,0.856614,0.00822,0.002466,608.25,0,5,453,1,864,454.5,229,0
1,1,0,0.117057,0.165552,598,0,6,1,1,12840,4300.994264,8423,0
1,1,0,0.003929,0.003929,509,0,5,5,1,4635,1229.033333,3102,0
1,1,0,0.057471,0.036782,435,0,8,198,1,16719,4430.030051,10733,0
1,1,0,0.061069,0.007634,131,0,6,2437,1,30975,5076.598299,1354,0
1,1,0,0.234921,0.171429,315,0,7,0,1,3504,2250.566667,2380,0
1,1,1,0.002151,0.002151,465,1,4,662,1,639,232.345238,486,0
1,1,0,0.018272,0.004983,602,1,8,735,1,21463,5009.145386,13566,0
1,1,0,0.006818,0.004545,440,0,4,19,1,230,200.5,84,0
1,1,0,0,0.025641,273,0,2,1,1,31017,5095.472631,2047,0
1,1,0,1,1,0,0,3,95,1,30236,5120.673175,15759,0
1,1,0,0.006369,0.006369,785,1,12,1973,1,28257,5102.006049,17893,0
1,1,0,1.135714,1.692857,140,0,4,69,1,1206,1004.5,821,0
1,1,0,0.077206,0.055147,816,1,4,29,1,195,106.666667,195,0
1,1,0,0.0125,0.003125,320,0,7,2,1,20439,4894.32571,13014,0
1,1,0,0.319383,0.008811,454,0,6,7,1,194,89.683333,109,0
1,1,0,0.014455,0.008906,7748,1,15,21,1,28789,4736.675679,1365,0
1,1,0,0,0.002215,903,0,9,0,1,27365,4257.261915,14420,0
1,1,0,0,0,44,1,1,0,1,64,64,23,0
2,2,0.838787,0.013514,0.003319,1406,0,10,14,0.666667,211,211,168,0
1,1,0,0.010601,0.010601,283,0,3,1,1,21789,4561.386158,12068,0
1,1,0,0.007105,0.000888,1126,0,3,0,1,22141,4373.615337,1090,0
1,3,0.608249,0.037104,0.013166,417.75,1,7,8,0.5,751,258.041667,751,0
1,1,0,0.014403,0.012346,486,0,4,35,1,13475,4030.845779,596,0
1,2,0.913847,0.020212,0.016362,1039,1,10,85,1,852,208.440152,233,0
1,1,0,0.020833,0.020833,336,0,2,0,1,8323,4314.266667,5269,0
1,1,0,0.011905,0.011905,168,0,3,47,1,143,137,78,0
1,1,0.9629,0.033794,0.013825,651,1,8,489,1,13592,4067.010931,8849,0
1,1,0,0.004127,0.004127,727,0,4,10,1,17775,5045.046384,812,0
1,1,0,0.025562,0.014315,978,1,9,74,1,9006,3393.65873,5969,0
1,1,0,0.009907,0.000566,3533,1,12,1024,1,477,264.333333,328,0
1,1,0,0.023869,0.003769,796,1,10,140,1,5481,2490.5,3659,0
1,1,0,0.033932,0.005988,501,0,3,60,1,9046,3401.192063,314,0
2,2,0.920516,0.003112,0.036869,696.166667,0,10,38,0.333333,2880,1988.083333,2632,0
2,3,0.998562,0.006316,0.001203,1108.333333,0,11,61,1,216,109.216667,157,0
2,2,0.918296,0.009639,0.008434,415,1,3,102,1,406,406,343,0
1,1,0,0.000276,0.001106,3617,0,10,22,1,25363,4776.243275,16024,0
1,1,0,0.001923,0.000962,1040,1,8,1458,1,23799,5052.981538,15095,0
1,1,0,0.021939,0.012031,1413,1,12,2,1,29,29,16,0
1,1,0,0.153153,0.108108,111,0,5,92,1,9266,3573.680159,6139,0
1,1,0,0.003906,0.003906,512,1,4,29,1,17288,4725.563342,554,0
1,1,0,0.004405,0,227,0,3,2,1,3266,2573.5,619,0
1,1,0,0.006024,0.006024,332,0,6,0,1,11370,6003.083333,7298,0
1,1,0,0.0125,0.0125,240,0,3,31,1,24783,4500.814866,58,0
1,1,0,0.006116,0.006116,327,0,9,12,1,13342,4054.124387,2963,0
1,1,0,0.06681,0.002155,928,0,6,463,1,659,266.82619,15,0
1,1,0,0.070539,0.070539,241,0,1,605,1,28263,4626.736964,80,0
1,1,0,0.018692,0.018692,107,1,1,27,1,2121,2121,241,0
2,2,0.676942,0.009858,0.001183,1268,1,7,179,1,7780,4220.316667,5112,0
1,1,0,0.019912,0.002212,452,1,11,43,1,28148,5140.54916,17799,0
1,1,0,0.00679,0.00679,1620,0,8,43,1,2719,462.304327,27,0
1,1,0,0.009524,0.004762,210,0,2,0,1,18702,5662.342424,10461,0
2,2,0,0.025022,0.008628,579.5,0,3,8,1,1179,990,1095,0
1,1,0,0.011639,0.00291,1031,1,9,17,1,429,338.5,333,0
2,3,0.681708,0.205761,0.156379,243,1,4,813,1,238,238,202,0
1,1,0.811278,0.003883,0.003883,515,0,5,34,1,27123,4157.560733,2155,0
1,1,0,0.013333,0.033333,150,0,2,3,1,19,19,3,0
2,4,0.989242,0.0125,0.01125,200,0,5,8,0.5,6066,3754.416667,5452,0
1,1,0,0.001608,0.001608,3110,1,8,18,1,15401,4349.745097,9908,0
1,1,0,0.058824,0.02521,119,1,8,1121,1,30518,5076.5575,19273,0
1,1,0,0.000433,0.003893,2312,0,16,27,1,28807,4695.114013,18240,0
1,1,0,0.014545,0.019221,1925,0,12,3,1,13225,4033.153932,8677,0
1,1,0,0.029777,0.014888,403,1,8,1205,1,29803,4900.684758,18853,0
1,1,0,0.051447,0.006431,311,1,2,27,1,130,130,98,0
1,1,0,0.006024,0.006024,166,1,3,49,1,589,252.009524,446,0
1,1,0,0.114583,0.109375,384,0,7,32,1,3559,2293.666667,2415,0
1,1,0,0.002806,0.002806,1069,1,11,1430,1,27199,4957.058411,17132,0
1,1,0,1.25,0.875,96,0,2,1,1,8552,3655.002381,200,0
1,1,0,0.042169,0.042169,166,0,6,144,1,26950,4135.07938,6989,0
1,1,0.569823,0.024338,0.058037,1246.333333,0,15,178,1,30011,4948.749411,681,0
1,1,0,0.028436,0.003791,1055,1,7,71,1,28792,4717.300774,18230,0
2,2,0.764205,0.021776,0.008375,298.5,0,6,20,0.5,20447,5179.624198,16830,0
1,1,0,0.030568,0.030568,229,0,4,15,1,13716,5072.225,577,0
1,1,0,0.011111,0.088889,90,0,2,101,1,2,2,1,0
