@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,17981,4577.016667,0
1,1,0,0.111111,0.111111,18,0,9,196,1,1320,910,0
1,2,0,0,0,0,0,2,27,0.6,256,256,0
1,1,0,0.011905,0.011905,84,1,3,31,1,2311,1840.666667,0
1,1,0,0.008735,0.001248,2404,1,5,125,1,6047,3724.483333,0
1,1,0,0.02,0.003333,300,1,9,8,1,2318,1391.666667,0
1,1,0,0.222222,0.111111,9,0,1,4,1,3668,1742.416667,0
1,1,0,0.067381,0.056662,653,0,4,0,1,867,867,0
1,1,1,0.003012,0.001004,498,1,6,6,1,4640,1139.008333,0
1,1,0,0.011628,0.011628,86,0,8,176,1,1401,833.666667,0
1,1,1,0.015291,0.045872,65.4,0,6,5,0.4,11044,2618.777092,0
1,1,0,0.094724,0.07554,834,0,9,5,1,786,418.833333,0
1,1,0,0.020925,0.006608,908,1,6,179,1,6387,1503.436183,0
1,1,0,0.053571,0.053571,56,0,1,0,1,2101,2101,0
1,1,0,0.081633,0.005102,196,1,7,127,1,6466,1557.010678,0
1,1,0,0.00684,0.001368,731,1,3,0,1,351,351,0
1,3,1,0.018692,0.009346,71.333333,0,2,149,1,1876,1740,0
1,1,0.874549,0.04908,0.04908,32.6,1,2,395,0.2,174,174,0
1,1,0,0.004598,0.004598,435,0,2,8,1,3501,2224.5,0
1,1,0,0.008508,0,1763,1,18,2,1,8150,2369.506349,0
1,1,0,0.470588,0.117647,17,1,1,203,1,4179,1377.690476,0
1,1,0,0.001335,0.001335,749,1,14,1,1,8746,2174.829329,0
1,1,0,0.2,0.366667,30,1,1,56,1,1092,944,0
1,1,0,0.040146,0.032847,274,0,3,0,1,2044,1006.066667,0
1,1,0,0.016993,0.003922,765,0,3,0,1,7,7,0
1,3,0.649646,0.035897,0.005128,156,0,12,160,1,2807,1853,0
1,1,0,0.003968,0.003968,252,0,5,44,1,4946,2549.75,0
1,1,0,0.060606,0.060606,66,0,1,1,1,6507,1558.755303,0
1,1,0,0.070352,0.01005,199,0,7,4,1,5802,2398.85,0
1,1,0.362318,0.542857,0.021429,46.666667,1,6,21,0.333333,8138,2368.873016,0
1,1,0,0.2,0.027778,180,0,5,11,1,1312,868.166667,0
1,1,0,0.006623,0,453,0,12,3,1,6007,2227.484524,0
1,1,0.494183,0.033557,0.001918,521.5,0,7,22,0.5,1025,553,0
1,1,0,0.045045,0,111,1,1,1,1,4685,4685,0
1,1,0,0.013228,0,756,0,14,14,1,5366,2901.766667,0
1,1,0,0.00479,0.00479,835,0,7,0,1,28,28,0
1,1,0,0,0.005305,377,0,10,82,1,560,560,0
1,1,0,0.014599,0,137,0,1,1,1,557,522,0
1,1,0,0.088195,0.004071,737,1,3,8,1,1227,1155.5,0
1,2,0.708847,0.014296,0.001129,531.6,1,11,66,0.8,10018,4256.560714,0
1,1,0.970951,0.04104,0,365.5,0,4,19,1,3012,1996.333333,0
1,1,0,0.051282,0.023077,390,0,6,29,1,3654,2012.833333,0
1,1,0,0.06403,0.009416,531,1,12,24,1,768,640.5,0
1,1,0,0,0,6,0,1,0,0.25,118,118,0
1,3,0.567842,0.01924,0.010109,1022.166667,0,15,344,1,2159,589.747619,0
1,1,0,0,0,55,0,1,0,0.5,199,199,0
1,1,0,0.00936,0.00468,1923,0,8,29,1,2261,1379,0
1,1,0,0.003295,0,607,0,10,14,1,6712,2824.4,0
1,2,0.203074,0.002297,0.045942,653,1,13,24,1,790,755,0
1,1,0,0,0,16.5,0,1,0,0.5,246,246,0
1,1,0,0.006993,0.034965,143,0,1,0,1,9978,2357.604257,0
1,1,0,0,0,13,0,1,0,1,625,501,0
1,1,0,0.752941,0.670588,85,0,4,4,1,1768,1442,0
1,1,0.819448,0.010526,0.001504,221.666667,0,1,0,0.333333,52,52,0
1,2,0.939815,0,0.113556,568,0,3,16,1,13707,7944,0
1,1,0,0.028666,0.033739,3942,0,6,14,1,1142,715.133333,0
1,1,0.995727,0.521739,0.608696,11.5,0,2,18,0.5,2976,1089.316667,0
1,1,0.650022,0.013245,0.02649,75.5,1,2,8,0.5,809,693.5,0
1,1,0,0.002195,0,911,0,1,59,1,9768,9768,0
1,1,0,0.034483,0.051724,58,0,4,19,1,750,646,0
1,1,0,0.061224,0,49,0,3,8,1,2820,1646.183333,0
1,1,0,0.011194,0.011194,268,1,6,96,1,6533,1435.886364,0
1,1,0,0.026846,0.026846,298,1,3,27,1,2484,1487.5,0
1,1,0.970951,0.004768,0.001192,419.5,0,3,247,1,756,390.083333,0
1,4,0.863698,0.004662,0.004662,750.75,0,1,36,0.5,11233,11233,0
1,1,0,0.000858,0.000858,1166,0,11,13,1,1770,1699.5,0
1,1,0.468996,0.064815,0.027778,54,1,7,240,1,8644,2107.791234,0
1,1,0,0.053333,0,75,1,1,0,1,5503,2655.959524,0
1,2,0.565337,0.047368,0.036842,63.333333,0,7,1385,1,2089,1552,0
1,1,0,3.333333,0,3,0,1,259,1,3850,2131.166667,0
1,1,0,0.035477,0.031042,451,1,3,12,1,1190,1145.5,0
1,2,0.78221,0.047068,0.047068,185.142857,0,6,24,0.428571,603,596.5,0
1,1,0,0.030303,0.030303,33,0,4,1,1,382,233.166667,0
1,1,0,0.001232,0.001232,812,0,6,4,1,1236,441.516667,0
1,1,0,0.457831,0.168675,83,0,1,11,1,3520,1936.916667,0
1,1,0,0.111111,0.111111,18,0,2,19,1,1400,1328,0
1,4,0.842206,0.024772,0.00455,494.5,0,1,0,0.25,4155,4155,0
1,1,0,0.003282,0,914,1,6,48,1,4388,1132.646429,0
1,1,0,0.148936,0,47,0,1,3,1,4386,2320.25,0
1,1,0,0,0,0,0,5,389,1,310,310,0
1,1,0,0,0,0,0,1,0,1,3813,1712.916667,0
1,2,0.990511,0.014493,0.012077,82.8,0,5,45,0.2,2144,1280.666667,0
1,1,0,0.050633,0.025316,79,1,7,175,1,5208,1400.187302,0
1,1,0,0.018841,0.005797,690,1,4,34,1,806,540,0
1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,1,0,0.001153,0.002305,1735,1,17,25,1,7769,2851.06627,0
1,1,0,0.135762,0.062914,302,0,1,6,1,10649,2540.285462,0
1,1,0,0.017544,0,57,0,4,16,1,2246,1887,0
1,1,0,0,0,22,0,1,0,1,1487,1176.5,0
1,2,0.918296,0.00079,0.000395,1266,0,6,1,1,3243,2116.166667,0
1,1,0,0.009585,0.01278,313,0,2,0,1,1750,1538,0
1,1,0,0,0.017241,58,0,1,26,1,2296,1933.666667,0
1,4,0.837333,0.155023,0.02994,214.714286,0,10,148,0.857143,2832,1766,0
1,1,0,1,1,1,1,3,4,1,2593,2059,0
1,1,0,0.011688,0.015584,770,1,4,2,1,2967,1447.416667,0
1,1,0,0.002571,0.002571,389,0,8,0,1,826,416.666667,0
1,2,0.989588,0.014749,0.022124,339,0,3,2,0.5,13714,7944,0
1,1,0,0.028571,0.028571,70,0,2,5,1,10154,3167.35,0
1,1,0,0.029851,0.014925,67,0,6,17,1,4276,2126.416667,0
2,3,0.929905,0.074352,0.00955,488.666667,1,9,129,1,444,331.5,0
1,1,0,0.261456,0.088949,371,1,1,4,1,1487,1394,0
1,1,0,0.5,0.5,4,0,2,120,1,577,480,0
1,1,0,0.003856,0.003856,778,0,3,0,1,4263,1509.803571,0
1,1,0.970951,0.02,0.005,200,0,10,45,1,8556,2682.382937,0
1,1,0,0.358974,0.00641,156,0,1,0,1,3650,1724.583333,0
1,1,0,0.000524,0,1907,1,1,1,1,3303,2007.333333,0
1,1,0,0.029638,0.019759,911,0,4,3,1,629,419.75,0
1,4,0.683519,0.353172,0.271757,222.625,0,8,1498,0.75,8901,2895.819444,0
1,1,0,0,0,0,0,3,28,1,2174,1869.5,0
1,1,0,0.063584,0.034682,173,1,9,35,1,7682,2628.664286,0
1,1,0,0.007042,0.042254,142,0,4,46,1,761,761,0
1,1,0,0.002235,0.002235,895,1,12,1,1,770,415.333333,0
1,1,0.59245,0.158129,0.161099,96.214286,0,1,129,0.214286,238,238,0
1,1,0,0.11465,0.006369,157,0,1,0,1,738,738,0
1,1,0,0.077844,0.021956,501,1,3,133,1,9061,1884.881133,0
1,1,0,0,0.020619,97,0,2,0,1,2450,1935.833333,0
1,1,0,0,0.064615,325,0,5,0,1,4701,2490,0
1,1,0,0.003636,0.047273,275,1,8,313,1,9726,2409.627378,0
1,1,0,0.011286,0.003925,2038,1,4,0,1,225,162,0
1,1,0,0.009859,0.003521,1420,0,9,19,1,1550,925.083333,0
1,1,0,0.000898,0.000898,1114,1,11,7,1,4694,2006.3,0
1,1,0,0.059459,0.059459,555,1,3,13,1,1503,1503,0
1,1,0,0,0,16,0,1,0,1,498,498,0
1,1,0,0.003968,0.003968,252,0,1,33,1,702,392.333333,0
1,1,0,0.001876,0.001876,533,0,4,2,1,19,19,0
1,1,0,0.004566,0,219,0,1,0,1,2333,1318.5,0
1,1,0,0.019108,0.006369,157,1,3,106,1,220,220,0
1,1,0,0,0.003568,4765,0,4,25,1,86,86,0
1,1,0,0.031056,0.018634,161,0,2,23,1,3301,1949.166667,0
1,1,0,2.311475,0,61,0,1,0,1,288,242.5,0
1,1,0,0.020942,0.005236,191,0,1,4,1,11238,10864.5,0
1,1,0,0.359551,0.078652,89,1,1,2,1,689,431.5,0
1,1,0,0.356436,0.118812,101,0,3,0,1,6020,2228.983333,0
1,1,0,0.058,0.009,1000,0,5,329,1,18983,4903.019048,0
1,2,0,0,0,29.4,0,1,0,0.2,584,549,0
1,1,0,0.125,0.125,8,1,5,43,1,1601,1601,0
1,2,0.959148,0.002062,0.001473,848.75,1,2,65,1,11317,10943.5,0
1,1,0,0.009709,0.001387,721,1,5,226,1,6241,3753.066667,0
1,1,0,0.024691,0.009259,324,0,4,1,1,301,170,0
1,1,0,0.019169,0.01278,313,0,7,0,1,3232,1704.5,0
1,2,0,0.037901,0.093294,171.5,0,6,40,1,3753,1949.833333,0
1,1,0.593427,0.390411,0.205479,48.666667,0,1,32,1,1092,1092,0
1,24,0.716368,0.022598,0.034032,679.266667,0,7,14078,0.7,2877,2766.5,0
1,1,0,0.022857,0.005714,175,0,7,45,1,8557,2683.382937,0
1,1,0,0.048583,0,247,0,1,2,1,502,502,0
1,1,0,0.004348,0.004348,230,0,3,1,1,7157,3458.966667,0
1,1,0,0.047859,0.006297,794,1,15,7,1,8977,1959.207864,0
1,1,0,0.006568,0.001642,609,0,9,23,1,1734,910.083333,0
1,2,0.970951,0.023622,0.015748,63.5,1,3,22,1,151,151,0
1,1,0,0.313253,0.361446,83,0,3,34,1,5038,2629.416667,0
1,4,0.886037,0.033801,0.02551,224,0,3,179,0.857143,1667,977.916667,0
1,2,0.646845,0.110985,0.080408,220.75,0,3,0,0.25,722,722,0
1,1,0,0.088235,0.014706,136,1,2,2,1,3200,1397.65,0
1,1,0.994737,0.026596,0.007979,125.333333,0,2,3,0.666667,297,297,0
1,3,0.720902,0.072553,0.031485,146.1,0,6,1051,0.5,17924,4526.1,0
1,2,0.543564,0.008826,0.005296,566.5,0,8,2,1,1419,1158,0
1,1,0,0,0.137255,102,1,6,18,1,3213,3074.5,0
1,1,0,0.016197,0,1667,0,7,7,1,1519,1519,0
1,1,0,0.083333,0.083333,12,1,2,24,1,2369,2043,0
1,1,0,0.628655,0.026316,342,0,5,64,1,4632,2481.65,0
1,1,0,0.015177,0.008432,593,1,7,2,1,6804,2818.702381,0
1,1,0,0,0,184,1,1,0,1,1934,1092.333333,0
1,1,0,0.044693,0.039106,1074,0,8,0,1,212,212,0
1,1,0,0.003096,0,323,0,5,257,1,4716,2796.766667,0
1,1,0,0.005348,0.064171,187,1,4,8,1,802,767,0
1,1,1,1.1,0.6,10,0,1,0,0.333333,97,97,0
1,1,0,0,0,47,0,1,0,1,2659,2659,0
1,1,0,0.014706,0.003676,272,1,7,337,1,1510,387.397222,0
1,1,1,0.011236,0.022472,89,0,7,28,0.25,314,314,0
1,1,0,0.00364,0.000455,2198,0,9,4,1,156,156,0
1,1,0,0.004657,0.002328,859,0,5,65,1,4922,2327.866667,0
1,1,0,0.024793,0.016529,121,0,3,0,1,16491,5501.4,0
1,1,0,0.03,0,100,1,2,51,1,584,577.5,0
1,1,0,0.022556,0.06015,133,1,5,32,1,6091,1677.173449,0
1,1,0,0.038511,0,779,0,12,9,1,1128,364.95,0
1,1,0,0.004878,0,205,0,10,0,1,3655,2132.166667,0
1,2,0.888833,1.632653,0,19.6,1,7,51,0.4,350,350,0
1,1,0,0,0,0,0,2,8,1,1223,1223,0
1,1,0,0,0.026316,152,0,1,0,1,2814,2814,0
1,1,0,0.000679,0,1472,1,14,0,1,3236,1387.383333,0
1,1,0,0.296296,0.111111,27,0,1,1,1,1519,888.833333,0
1,1,0,0.025,0.008333,240,1,6,79,1,5416,2705.585714,0
1,1,0,0.03271,0,214,0,9,24,1,1422,779,0
1,1,0,0.102941,0.044118,68,0,2,271,1,366,222.333333,0
1,1,0,0.122517,0.115894,302,1,6,0,1,2081,588.666667,0
1,2,0.210842,0.140845,0,106.5,0,12,330,1,4552,1284.335714,0
1,1,0,0.233333,0.066667,60,0,5,242,1,1422,1174.833333,0
1,2,0.590305,0.135891,0.015987,312.75,0,9,203,1,4237,2175.816667,0
1,1,0,0.000442,0.000885,2260,0,3,10,1,1247,866.166667,0
1,1,0,0.050209,0.012552,239,0,1,0,1,1540,1405,0
1,1,0,1.121739,0.095652,115,0,4,702,1,6681,2813.9,0
1,3,0.556286,0.01514,0.012427,2285.4,1,10,52,0.6,1511,1511,0
1,1,0,0.011628,0.011628,172,0,2,24,1,483,462,0
1,1,0.954434,0.015015,0.009009,166.5,1,8,134,1,1333,463.739286,0
1,1,0.142573,0.195212,0.169429,271.5,0,3,178,0.5,791,648.5,0
1,1,0,0.172043,0.107527,93,0,1,35,1,2986,2170.333333,0
1,1,0.988352,0.875,5.375,10.666667,1,3,924,0.666667,2090,1031.833333,0
1,1,0.918296,0.003279,0.006557,305,0,5,22,1,3227,2208,0
1,6,0.758833,0.061404,0.015789,362.727273,0,12,50,0.636364,858,477.416667,0
1,1,0,0.026786,0,112,1,1,2,1,363,304,0
1,1,0,0.006201,0,2419,1,7,26,1,1145,479.690476,0
1,3,0.595431,0.081511,0.040755,201.2,0,3,165,1,157,157,0
1,2,0,0,0,0,0,5,349,0.75,1377,1342.5,0
1,1,0,0.003215,0.003215,622,0,3,1,1,1210,840.5,0
1,1,0,0.005076,0.001692,591,1,9,2,1,860,475.166667,0
1,2,0.745518,0.047702,0.00954,576.5,0,15,189,1,11026,2727.074603,0
1,1,0,1,1,1,0,3,4,1,574,546.5,0
1,1,0,0,0.0625,272,0,3,0,1,1910,1632,0
1,1,0,0,0.006424,467,0,5,0,1,4477,2791.466667,0
1,1,0,0.016393,0.065574,122,0,2,0,1,167,167,0
1,1,0,0.002685,0.001879,3725,1,10,0,1,2661,1420.833333,0
1,1,0,0.054795,0,73,0,2,1,1,463,463,0
1,1,0,0.071429,0.028571,70,1,6,26,1,587,403.5,0
1,1,0,0.053012,0,415,1,8,0,1,4403,2303.816667,0
1,1,0.78969,0.007881,0.002627,380.666667,1,5,20,0.666667,2272,1394.5,0
1,1,0,0,0,281,0,1,0,1,9781,2522.262302,0
1,1,0,0,0.055556,18,0,2,49,1,2812,993.316667,0
1,1,0,0.004065,0.00813,246,0,2,7,1,674,674,0
1,1,0,0.133333,0.066667,15,0,3,15,1,1383,1311,0
1,1,0,0.76,0.24,25,0,1,17,1,278,278,0
1,1,0,0,0,4,0,1,0,1,4750,2556.1,0
1,1,0,0.007576,0.007576,264,1,1,16,1,1399,1255,0
1,1,0.998846,0.758621,0.103448,14.5,1,2,97,1,2670,1510.666667,0
1,2,0.219451,0.041626,0.036786,206.6,1,10,19,0.6,768,733,0
1,3,0.669592,0.004369,0,610.333333,1,7,161,1,683,375.383333,0
1,1,0,1,1,1,1,2,1,1,501,480,0
1,3,0.631095,0.022056,0.000416,801,0,15,241,1,6,6,0
1,1,0,0.000436,0,2294,1,4,1,1,337,261.333333,0
1,1,0,0.026201,0.026201,229,1,3,0,1,778,594.666667,0
1,3,0.673627,0.03,0.026,300,0,4,154,1,11883,9785,0
1,1,0,0.007576,0.007576,132,0,2,0,1,62,62,0
1,1,0.696212,0.015707,0.068063,95.5,0,1,33,1,9317,9317,0
1,1,0,0.068966,0.103448,29,1,3,22,1,686,686,0
1,2,0.310952,0.036044,0.112754,541,0,3,2,1,12979,8082,0
1,6,0.866205,0.053293,0.048725,134.717949,0,17,3492,0.794872,5425,2907.933333,0
1,1,0,0,0,0,0,1,0,1,1476,755.116667,0
1,3,0.78166,0.002342,0,1850,1,11,72,1,2322,1395.166667,0
1,1,0,0.013072,0,153,0,6,0,1,2435,1301,0
1,1,0,0.0625,0.0625,64,0,1,1,1,2815,2815,0
1,1,0.912441,0.077551,0.001361,367.5,0,9,22,1,3298,1946.166667,0
1,1,0,0.002288,0.002288,437,0,3,1,1,1050,605,0
1,2,0.439497,0.014737,0.054737,237.5,0,16,3,1,10469,2402.843038,0
1,1,0,0.104895,0.006993,143,0,6,82,1,9461,2500.286905,0
1,1,0,0,0,20.2,0,1,0,0.2,4267,2743.083333,0
1,1,0.95665,0.007467,0.001149,290.166667,1,8,340,0.833333,299,299,0
1,1,0,0.009901,0.009901,101,1,2,4,1,1509,1509,0
1,1,0,0.088166,0.040361,2552,0,7,0,1,20389,4466.152381,0
1,1,0,0.009785,0.015656,511,0,13,0,1,5611,2619.730952,0
1,1,0,0.031496,0,381,0,1,4,1,5020,2620.416667,0
1,1,0,0.013834,0.007905,506,0,9,0,1,6755,2802.669048,0
1,2,0.991618,0.008192,0.004191,2624.5,1,11,0,1,1320,466.555556,0
1,1,0,0.041854,0.001495,669,1,1,7,1,3468,2278,0
1,1,0,0.005263,0.005263,380,0,4,12,1,4714,2794.766667,0
1,1,0,0.003122,0.015609,961,1,17,0,1,8601,2164.960931,0
1,2,0.985228,0.021869,0.005964,251.5,1,3,118,1,2161,1921.833333,0
1,6,0.866392,0.052497,0.053009,144.62963,0,7,979,0.703704,924,924,0
1,1,0,0.09417,0.098655,223,0,6,0,1,2158,1853.5,0
1,1,0,0.022727,0.022727,88,0,1,75,1,5606,1483.680159,0
1,1,0,0.001527,0.000763,1310,0,5,4,1,17270,5207.65,0
1,1,0,0.004386,0,228,0,6,73,1,2764,1810,0
1,1,0,0,0,27,0,1,0,1,4107,1386.033333,0
1,1,0,0.000422,0.000422,4738,1,7,167,1,2220,1352.5,0
1,1,0,0.029976,0.02518,834,0,11,0,1,966,891.5,0
1,6,0.615425,0.034944,0.04649,274.25,0,13,106,0.833333,916,768,0
1,1,0,0.010899,0.010899,734,0,10,1,1,1233,723.75,0
1,1,0,0.003937,0.003937,254,0,9,85,1,8267,2029.545058,0
1,1,0,0.039394,0.018182,330,0,2,3,1,2475,2103.5,0
1,2,0.413817,0.011085,0.007918,1263,0,11,50,1,22224,3046.487266,0
1,1,0,0.016393,0.016393,183,0,2,0,1,6070,3604.566667,0
1,2,0.835116,0.045455,0.016441,517,0,10,140,1,1063,736.833333,0
1,1,0,0.008264,0.008264,121,0,6,16,1,162,162,0
1,1,0,0.011494,0.019157,261,0,3,18,1,1677,1361,0
1,1,0.918296,0.016438,0,182.5,1,3,79,1,3122,2182.833333,0
1,1,0.918296,0,0.007634,196.5,0,4,3,1,3420,2295.166667,0
1,1,0,0.00831,0.00277,361,0,6,35,1,20791,4210.734524,0
1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,1,0,0.011364,0.011364,176,0,1,10,1,1107,740.666667,0
1,2,0.935261,0.098361,0.04918,73.2,1,2,68,0.8,2587,2085.5,0
1,1,0,0,0,0,1,3,269,1,6158,1714.622547,0
1,1,0,0.012698,0.003175,630,0,1,1,1,2875,2875,0
1,1,0,0,0,24,1,1,0,1,2172,1096.833333,0
1,1,0.994694,0.053681,0,326,1,4,1,1,5114,2823.15,0
2,2,1,0.002008,0,498,1,5,24,1,3922,1273.466667,0
1,1,0,0.002041,0.004082,490,0,9,55,1,7566,2720.82381,0
1,1,0,0.003165,0.003165,316,0,4,237,1,10297,2302.026804,0
1,1,0,0.004386,0.004386,228,1,3,9,1,925,925,0
1,1,0,0.00091,0,1099,0,1,8,1,55,55,0
1,1,0,0,0.00117,855,0,11,9,1,1056,941,0
1,1,0.975119,0.014831,0.013771,472,0,9,29,1,46,46,0
1,1,1,0.000319,0,3134,0,8,2,0.5,22134,3629.674387,0
1,1,0,0.018182,0.018182,110,1,4,205,1,412,134.916667,0
1,1,0,0.006849,0.006849,146,0,1,2,1,499,393.5,0
1,1,0,0.01434,0.007648,1046,1,12,82,1,5560,2090.75,0
1,1,0.353359,0.003396,0.047538,294.5,0,8,32,0.5,4967,2570.75,0
1,1,0,0.025641,0.025641,78,0,2,37,1,5840,2463.1,0
1,1,0,0.002309,0.001155,866,0,10,35,1,7527,2918.847619,0
1,2,0.418823,0.088299,0.028715,464.333333,0,3,35,1,12776,7999.5,0
1,3,0.821141,0.046782,0.046782,103.931034,0,1,0,0.034483,8921,8921,0
1,1,0,0.003247,0.006494,308,0,6,6,1,996,910,0
1,1,0,0.013158,0.013158,152,0,4,0,1,171,171,0
1,1,0,0.000773,0.000773,1294,1,3,23,1,1247,1173,0
1,3,0.952591,0.037088,0.03663,364,0,10,167,0.666667,941,941,0
1,2,0.075554,0.448845,0.267327,151.5,0,2,2,0.5,1519,1070.666667,0
1,1,0,0.004819,0,415,0,4,65,1,20230,4557.35,0
1,1,0,0.122449,0.122449,98,0,5,623,1,1199,848,0
1,1,0,0.131737,0.199102,668,0,8,0,1,1287,858.333333,0
1,1,0,0.000548,0.000548,1825,1,18,31,1,8245,2329.942063,0
1,1,0,0,0,52,1,1,0,0.5,9436,2520.906746,0
1,1,0,0.00565,0.00565,177,0,1,0,1,9196,9196,0
1,1,0,0.000574,0.000574,3487,1,8,0,1,1066,476.97381,0
1,1,0,0,0,21,0,1,0,1,1879,1601,0
1,2,0.650022,0.005099,0.003138,2549.5,0,10,38,1,20920,4023.756349,0
1,2,0,0,0,58.5,0,1,0,0.5,112,112,0
1,2,0.993663,0.256198,0.008264,40.333333,1,5,0,0.666667,1942,593.65,0
1,1,0,0.092857,0.014286,280,1,5,37,1,2048,655.233333,0
1,1,0,0.034121,0,381,1,11,305,1,8093,2345.061111,0
1,1,0,0.006289,0.012579,159,0,5,6,1,3416,1970.666667,0
1,1,0,0.385475,0.251397,179,0,5,80,1,32,32,0
1,1,0,0.030769,0.030769,65,0,3,1,1,5389,2698.1,0
1,1,0,0.020408,0.005102,196,0,6,17,1,2300,685.954762,0
1,1,0,0.043716,0.005464,183,0,5,6,1,175,175,0
1,1,0,0.000391,0.000391,2558,0,9,2,1,2057,1013.25,0
1,1,0,0.000979,0.001959,1021,0,11,0,1,434,280.333333,0
1,2,0.322757,0.064639,0,131.5,0,5,691,1,18587,4986.116667,0
1,2,0.961237,0.154255,0.053191,94,0,6,301,1,4140,2109.833333,0
1,1,0,0.015337,0.015337,326,1,9,0,1,228,85.083333,0
1,1,0.650022,0.015152,0.005051,297,0,9,31,1,10029,4263.642857,0
1,2,0.315997,0.018081,0.006259,719,1,11,13,1,1423,1423,0
1,5,0.736833,0.075533,0.00581,221.285714,0,12,1067,0.857143,3324,1439.633333,0
1,1,0,0.009009,0,333,1,3,2,1,213,177,0
1,2,0.970442,0.053444,0.01247,561.333333,0,14,248,1,96,96,1
1,4,0.443027,0.052142,0.840585,334.555556,0,10,617,0.555556,2747,1691.833333,1
1,2,0.918296,0.000393,0.000197,2543.5,0,11,14,1,21819,3991.740476,1
1,1,0,0.2,0.2,5,1,3,1,1,2304,1426.5,1
1,1,0,0.021053,0.010526,95,0,5,2,1,19128,4956.416667,1
1,3,0.217319,0.058865,0.017624,945.666667,0,12,9,0.666667,43,43,1
1,2,0.682606,0.003363,0,178.4,0,2,46,1,5541,2827.766667,1
1,2,0.181166,0.075221,0.247788,113,1,4,23,1,192,183,1
1,1,0,0.04878,0,41,1,2,178,1,3812,1430.616667,1
1,1,0,0.041667,0,120,0,9,5,1,435,422,1
1,1,0,0.186508,0.111111,252,0,2,63,1,14627,6862.166667,1
1,3,0.825484,0.015346,0.012028,267.888889,1,3,45,1,311,311,1
1,1,0.974741,0.238342,0.647668,48.25,0,2,94,1,1477,1392.5,1
1,1,0,0.59322,0.40678,59,1,1,0,1,352,227,1
1,2,0.823905,0.159174,0.009721,137.166667,0,11,817,1,8947,2924.71627,1
1,1,0,0.152941,0.003922,255,1,8,8,1,6911,1652.812951,1
1,1,1,0.000816,0.000816,1225.5,1,6,0,0.5,694,355.333333,1
1,1,0,0,0,182,0,1,0,0.5,919,777.5,1
1,1,0,0.37276,0.014337,279,1,5,43,1,2111,555.033333,1
1,2,0.813015,0.024857,0.028681,104.6,0,5,73,1,2252,1806.5,1
1,2,0,0,0,167.5,0,1,0,0.5,7619,2581.772619,1
1,1,0.357647,0.155378,0.079681,125.5,0,2,0,1,3723,1392.55,1
1,1,0,0,0,47,0,1,0,1,2381,1792.666667,1
3,29,0.999276,0.004379,0.004379,230.423423,1,9,15351,0.414414,1040,544.883333,1
1,1,0.966409,0.098613,0.066256,324.5,1,5,6,1,4588,1125.834524,1
1,2,0.783496,0.04335,0.024631,338.333333,0,8,62,0.666667,6093,2256.733333,1
1,1,0,0,0,43,1,1,0,1,1802,934,1
1,3,0.379416,0.057005,0.101449,172.5,0,8,79,0.666667,1964,1633,1
1,1,0,1.140351,0.192982,57,1,2,2,1,3259,1617.583333,1
1,4,0.960087,0.187671,0,73,1,7,3126,0.7,648,333,1
1,1,1,0.012658,0.012658,79,0,4,390,0.5,6735,2943.7,1
1,1,0,0,0,64.25,1,1,0,0.25,8920,2909.293651,1
1,2,0.636969,0.065153,0.032762,335.75,1,9,158,0.625,6451,2636.05,1
1,1,0.991076,0.46,0.08,25,0,2,88,1,1763,1499,1
1,1,0,0.027586,0.013793,290,0,6,3,1,454,298.5,1
1,2,0.868312,0.10254,0.071496,132.875,0,10,429,0.75,3386,2008.983333,1
1,1,0,0.028708,0.038278,209,0,5,0,1,19972,4674.934524,1
1,1,0,0.377358,0.18239,159,1,3,2,1,121,121,1
1,12,0.794643,0.010539,0.008128,991.055556,1,13,887,0.888889,2708,1451.5,1
1,1,0.443766,0.307359,0.30303,115.5,0,3,30,0.5,3272,1924.666667,1
1,1,0,0.179487,0.188034,117,0,4,13,1,17648,5102.366667,1
1,1,0,0.006859,0,729,1,3,4,1,803,687.5,1
1,2,0.53115,0.197015,0.134328,111.666667,0,6,24,1,1224,1086,1
1,4,0.691641,0.147277,0.022222,255,0,17,214,0.888889,10044,4275.261905,1
1,2,0,0,0,93.75,0,1,138,0.25,1325,1325,1
1,1,0.942725,0.21809,0.051256,331.666667,1,4,8,1,2243,1863,1
1,1,0,0,0,52.25,0,1,0,0.25,5579,2601.62619,1
1,1,0,0,0,100,0,1,0,1,1380,1308,1
1,1,0,0.24,0.12,350,1,3,67,1,3581,1662.833333,1
1,6,0.873167,1.444804,1.416963,118.807692,0,13,1795,0.269231,682,450,1
1,3,0.963864,0.058423,0.006239,352.6,0,8,17,1,493,493,1
1,1,0,0.412162,0.135135,148,1,5,0,1,6787,2710.85,1
1,5,0.936926,0.008154,0.003945,760.4,0,17,25,0.8,884,459.166667,1
