@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.950038,0.040523,0.016993,63.75,0,3,0.833333,1489,0
1,0,0,0.063898,313,0,6,1,3068,0
1,0.836268,0.037247,0.008907,411.666667,1,8,1,3726,0
1,0.982474,0.015018,0.024735,566,0,5,1,82,0
1,0,0,0,0,1,1,1,632,0
1,0,0.586466,0.022556,133,0,2,1,3073,0
1,0,0,0,6,0,1,1,1310,0
3,0.913617,0.008377,0.00473,507.35,0,8,0.55,13666,0
1,0,0.075716,0.012004,1083,1,4,1,301,0
1,0,0.008929,0.008929,112,1,6,1,2616,0
1,0.469638,4.666667,0,3.75,1,1,0.0625,2246,0
1,0,0,19,0,0,3,1,6874,0
1,0,2.674419,0,43,0,1,1,2926,0
1,0.718556,0.071869,0.271047,97.4,1,1,0.8,2102,0
1,0.726788,0.015093,0.000274,1214.666667,0,11,0.666667,5441,0
1,0.973385,0.039807,0.016888,414.5,0,15,1,3273,0
1,0,0.258278,0.264901,151,0,2,1,180,0
1,0,0.004831,0.004831,207,0,2,1,1072,0
1,0,0.014663,0,341,0,1,1,1642,0
1,0,0.005051,0.005051,396,1,2,1,406,0
1,0,0.222222,0.277778,18,0,1,1,214,0
1,0,0.040422,0.024605,1707,1,18,1,89,0
1,0,0.0625,0.104167,48,0,1,1,310,0
1,0,0.002326,0.002326,430,0,6,1,1524,0
1,0,0.00791,0,885,0,5,1,2683,0
1,0.959148,0.002227,0.011136,112.25,0,3,0.75,390,0
1,0,0,0,0,0,1,1,2965,0
1,0.999295,0.016572,0.016572,965.5,0,14,1,1746,0
1,0,0.181818,0.181818,11,1,1,1,56,0
1,0,0.057692,0.057692,52,0,6,1,1472,0
2,0.784152,0.858138,0.144473,60.473684,0,3,0.157895,1868,0
1,0,0,0.027778,36,0,2,1,192,0
1,1,0.013699,0.006849,146,0,2,0.5,697,0
1,0,0,0,0,1,1,1,830,0
1,0,0.009554,0.003185,314,0,4,1,6929,0
1,1,0.000271,0.000813,1844.5,1,18,0.5,2086,0
1,0.781686,0.107496,0.017797,333.862434,0,22,0.693122,1530,0
1,0,0.011848,0,422,0,5,1,1295,0
1,0,0.022727,0.022727,88,0,2,1,76,0
1,0.869916,0.005821,0.002328,286.333333,0,1,0.333333,2553,0
1,0,0.06383,0.06383,94,1,4,1,1063,0
1,0.755375,0.059441,0.101399,143,0,1,0.5,2670,0
1,0.970951,0.909091,0,5.5,0,1,1,217,0
2,0.755274,0.301357,0.157466,100.454545,0,2,0.636364,4483,0
1,0.73749,0.062571,0.052332,439.5,1,10,1,2105,0
1,0,0.014706,0,340,1,4,1,3601,0
1,0,0,0.003676,272,1,2,1,4007,0
1,1,0.001828,0.001828,547,0,6,1,1651,0
1,0.597924,0.168384,0.00719,621.2,0,17,0.066667,7970,0
1,0,0,0,12,0,1,1,258,0
1,0.988699,0.038983,0.015254,295,0,4,1,1798,0
1,0,0.017241,1.155172,58,0,2,1,8582,0
1,0,0,0.071429,84,1,1,1,3826,0
1,0,0.581267,0.190083,363,1,3,1,2637,0
1,0,0.009112,0.009112,439,1,6,1,505,0
1,0.881291,0.007559,0.00324,463,1,8,1,2648,0
1,0.070276,0.344023,0.74344,205.8,0,2,0.2,8157,0
1,0.851707,0.059022,0.059022,39.533333,0,4,0.2,6316,0
1,0,0.041056,0.02346,341,1,12,1,5232,0
1,0,0.006579,0.006579,152,1,7,1,7240,0
2,0.742672,0.031963,0.045662,109.5,0,2,0.5,3710,0
1,0,0,0,0,0,1,0.5,709,0
1,0,0.005814,0.001453,688,1,4,1,182,0
1,0,0.111857,0.002237,447,0,4,1,2246,0
1,0,0,0,0,1,1,1,1832,0
1,0.459062,0.052817,0.032193,497,0,2,0.25,591,0
1,0.727264,0.032448,0.073746,113,0,1,0.833333,308,0
1,0,0,0.010479,668,0,5,1,358,0
1,0,0.466667,0.933333,30,0,2,1,105,0
1,0.591673,0.031273,0,671.5,1,15,1,5141,0
1,0,0.008639,0.006479,463,0,3,1,212,0
1,0.64135,0.06588,0.032448,254.25,0,4,0.75,675,0
1,0,0,0.008032,249,0,4,1,5760,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.008511,0.002128,470,0,12,1,858,0
1,0,0.139535,0.139535,43,0,1,1,417,0
1,1,0.000932,0.000466,1430,0,18,1,1765,0
1,0,0,0,0,0,1,1,1253,0
1,0,0,0,0,0,2,0.333333,1640,0
2,0.543564,0.107143,0.035714,28,0,2,0.5,3067,0
1,0,0.108871,0.076613,248,0,7,1,5423,0
1,0.998886,0.320722,0.147034,46.52,0,6,0.32,3637,0
3,0.84578,0.03271,0.009346,128.4,0,2,1,4935,0
1,0,0.005814,0,172,1,7,1,2663,0
1,0,0.144295,0.04698,298,1,2,1,4468,0
1,0.890575,0.260446,0.115599,71.8,0,2,0.6,56,0
1,0,0.002088,0.002088,479,0,12,1,19,0
1,0,0,0.027778,36,0,2,1,36,0
1,0,0.571429,0.035714,28,0,1,1,3637,0
1,0,0.090909,0.212121,33,0,4,1,4190,0
1,0,0,0,0,0,1,1,7586,0
1,0,0.102122,0.098143,754,0,4,1,247,0
1,0,0.096774,0.016129,124,0,2,1,145,0
1,0.448864,0.12766,0.212766,47,0,5,1,92,0
1,0.658096,0.145141,0.065191,162.6,0,7,0.8,17,0
1,0,0.008264,0.008264,121,0,2,1,4549,0
1,0,0,0,0,0,1,1,2661,0
1,0,0.051724,0.017241,174,1,3,1,213,0
1,0,0.001475,0.001475,678,1,12,1,244,0
1,0,3.292683,0,41,1,1,1,1141,0
1,0,0,0,0,0,1,1,409,0
1,0.886347,0.009195,0.00977,580,0,10,1,3684,0
1,0.615991,0.010785,0.000599,417.25,1,13,0.75,74,0
1,0,0.151515,0.060606,33,0,2,1,697,0
1,0,0.192708,0.067708,192,0,8,1,4132,0
1,0,0.059701,0.059701,67,0,1,1,3864,0
1,0.695503,0.069832,0.044693,107.4,0,7,0.5,66,0
1,0,0.037651,0,664,0,4,1,1231,0
1,0,0.022663,0.022663,353,0,10,1,288,0
1,0,0,0,0,0,2,0.4,681,0
1,0.991076,0.032,0.04,62.5,0,4,1,164,0
1,0,0.001558,0.001558,642,0,4,1,487,0
1,0,0.014085,0.021127,142,0,2,1,133,0
1,0.659841,0.10139,0.055153,116.105263,0,7,0.210526,196,0
1,1,0.05303,0.068182,66,1,15,1,577,0
1,0.620782,0.012992,0.013734,898,0,4,1,2687,0
1,0,0.079491,0.015898,629,0,1,1,2,0
1,0,0.074866,0.048128,187,1,1,1,2782,0
1,0,0.03912,0.002445,409,1,6,1,124,0
1,0,0.268293,0.113821,123,1,6,1,565,0
1,1,0.001493,0.001493,670,0,11,1,1230,0
1,0.878822,0.01117,0.013404,255.785714,0,4,0.714286,2006,0
1,0,0.309677,0.077419,155,1,2,1,4315,0
1,0,0,0,82,0,1,1,900,0
1,0,0.036298,0,551,0,1,1,793,0
1,0,0,0,57,0,1,0.5,172,0
1,0,0.058824,0.058824,17,0,1,1,646,0
1,0,0.337553,0.219409,237,1,5,1,890,0
1,0,0.34375,0.09375,96,0,3,1,182,0
1,0,0.036842,0.126316,190,1,6,1,1828,0
1,0,0.00463,0,216,0,14,1,3001,0
1,0,0.007692,0,130,1,3,1,1326,0
1,0,0,0,0,0,1,1,4322,0
1,0.869916,0.004713,0.001885,707.333333,0,12,1,454,0
1,0,0.012346,0.012346,81,0,2,1,1625,0
1,0,0.065217,0.065217,46,1,1,1,5540,0
1,0.907284,0.078779,0.032416,331.625,0,4,0.15625,702,0
1,0,0.018083,0.002712,1106,0,9,1,1552,0
1,0,0.009346,0.037383,107,0,3,1,38,0
1,0.918296,0.016331,0.003266,918.5,0,11,1,5494,0
1,0,0.001786,0.001786,560,1,3,1,1037,0
1,0.692369,0.104991,0.008606,116.2,0,2,0.4,1238,0
1,0,0.00315,0.012598,635,0,3,1,12,0
1,0.750851,0.117593,0.031481,216,0,6,0.4,262,0
1,0,0,0,11,0,1,1,2,0
1,0,0.057692,0.038462,52,1,2,1,1101,0
1,0,0.149333,0.050667,375,1,3,1,322,0
1,0,0.008403,0.008403,119,0,5,1,927,0
1,0,0,47,0,0,3,1,412,0
1,0,0.003914,0.007828,1022,1,16,1,3034,0
1,0.69137,0.01272,0.008806,340.666667,0,4,1,2378,0
1,0,0.038217,0.021231,471,1,7,1,1779,0
1,0,0.00463,0.00463,216,1,2,1,7746,0
1,0,0.020231,0,346,1,3,1,2871,0
1,0.747517,0.064311,0.048057,141.5,0,3,0.9,1783,0
1,0,0.020408,0.061224,24.5,0,1,1,474,0
1,0,0.307018,0.052632,114,0,2,1,28,0
1,0,0.791667,0,48,1,3,1,108,0
1,0,0,0,0,0,1,0.333333,219,0
1,0,0,0.005556,180,0,10,1,4205,0
1,0,1.738095,0,84,0,1,1,219,0
1,0,0.001637,0.001637,611,0,5,1,1915,0
1,0,0.107692,0.046154,260,0,7,1,6239,0
1,0.754366,0.043818,0.03808,239.625,0,8,0.5,75,0
1,0,0.013505,0.001842,1629,1,7,1,486,0
1,0,0.024221,0,289,0,4,1,4914,0
1,0,0.04073,0.036517,712,0,11,1,80,0
1,0,0.083333,0.041667,24,1,5,1,957,0
1,0,0.001912,0,523,0,7,1,679,0
1,0.827658,1.076923,0.730769,8.666667,0,2,0.666667,218,0
1,0,0,0,0,0,1,1,4595,0
1,0.784723,0.010109,0.017885,321.5,0,12,0.5,490,0
1,0.651321,0.244696,0.188119,235.666667,0,3,0.666667,169,0
1,0,0.023495,0,681,0,4,1,4622,0
1,0,0.014706,0.073529,476,1,4,1,1218,0
1,0,0.002532,0.002532,395,0,6,1,2754,0
1,0,2.5,0,2,0,1,1,8247,0
1,0,0.003344,0,1794,0,8,1,5368,0
1,0.929943,0.205298,0.15894,75.5,1,5,1,5,0
1,0,0.181818,0.103896,77,1,3,1,260,0
1,0.877028,0,0.024795,448.111111,0,15,0.888889,231,0
1,0,0.010152,0.00846,591,1,4,1,3487,0
1,0,0.003165,0.003165,316,1,11,1,307,0
1,0,0.006711,0.006711,298,1,1,1,1484,0
1,0,0.028777,0,139,1,1,1,5115,0
2,0.63093,0.006689,0.006689,99.666667,1,11,1,34,0
1,0,0.003185,0.015924,314,1,4,1,254,0
1,0,0,0,4,0,1,1,1644,0
1,0,0.002985,0.002985,335,0,1,1,7249,0
1,0,0.002688,0.002688,372,1,4,1,577,0
1,0.994737,0.102236,0.063898,104.333333,0,1,0.666667,184,0
1,0,0.001669,0.003339,599,0,14,1,2140,0
1,1,0.001091,0.001091,917,0,7,1,2885,0
1,0,0.002421,0.002421,826,0,8,1,3235,0
1,0,0,0,0,0,1,1,1197,0
1,0.881291,0.11236,0,44.5,0,2,0.5,172,0
1,0.8533,0.021985,0.005348,280.5,1,3,0.833333,4080,0
1,0,0.083333,0.116667,60,1,3,1,1395,0
1,0.876611,0.702564,0.362891,328.206897,0,5,0.034483,90,0
1,0,0.00722,0.00722,277,1,15,1,3813,0
1,0,0.016667,0.016667,60,0,6,1,3233,0
1,0,0.004219,0.063291,237,0,2,1,33,0
1,1,0.006042,0.006042,165.5,0,1,0.5,508,0
1,0,0,0,11.666667,0,1,0.166667,78,0
1,0,0.151515,0.06993,429,0,7,1,192,0
1,0,0,0,60,0,1,0.5,1939,0
1,0,0,0,0,0,1,1,610,0
1,0.918296,0.000747,0.000373,1339,0,9,0.5,1255,0
1,0.639681,0.107914,0.074341,278,1,3,1,1321,0
1,1,0.008242,0.005495,364,1,3,0.5,10,0
1,0,0.005587,0,537,0,5,1,2101,0
1,0.87042,0.026678,0.084337,232.4,0,2,0.5,906,0
1,0,0.538462,0,26,0,1,1,561,0
1,0.918296,0.005495,0.010989,91,0,6,1,934,0
1,0.882108,0.007339,0.008563,181.666667,0,3,0.666667,827,0
1,0,0.19209,0.016949,177,1,7,1,105,0
1,0,0.005576,0.005576,538,1,2,1,5284,0
1,0,0.083333,0.083333,48,0,5,1,70,0
1,0,0.043912,0,1002,0,8,1,3529,0
1,0.453895,0.106818,0.068182,330,0,1,0.75,300,0
1,1,0.023018,0.028133,391,0,9,1,6027,0
1,0,0.001079,0.010254,3706,0,15,1,1016,0
1,0.862976,0.017336,0.017336,157.666667,0,4,0.666667,968,0
1,0.929352,0.089005,0.246073,38.2,0,1,1,2160,0
1,0,0,0,0,1,1,1,1978,0
1,0.864974,0.013369,0.013369,124.666667,1,2,0.333333,643,0
1,0,0.006369,0,157,1,2,1,2954,0
1,0,0,110,0,0,3,1,452,0
1,0,0.015101,0.011745,596,1,6,1,472,0
1,0.917675,2.671742,2.671742,82.1,0,6,0.4,61,0
1,0,0.095238,0.005602,357,1,16,1,327,0
1,0,0,0.0181,442,0,6,1,461,0
1,0,0,0,0,0,1,1,1139,0
1,0,0.003472,0.001736,576,0,14,1,1196,0
1,0,0.846154,0.865385,52,1,5,1,50,0
1,0.991898,0.007491,0.280899,53.4,1,2,0.4,5532,0
1,0,0.003135,0.003135,319,0,5,1,1314,0
1,0,0.173913,0.130435,115,0,2,1,26,0
1,0,0.006144,0,651,1,9,1,2117,0
1,0.740284,0.010344,0.013668,902.333333,0,11,1,980,0
1,0,0.001767,0.001767,566,1,4,1,6758,0
1,0.450673,0.015974,0.022098,626,0,13,0.833333,852,0
1,0,0,0,0,0,1,1,1746,0
1,0,0.011204,0.016807,357,1,10,1,6704,0
1,0,0.18018,0.066066,333,1,10,1,50,1
1,0,0,0,9.5,1,1,0.5,256,1
1,0.949452,0.120419,0.078534,95.5,1,1,1,2784,1
1,0,0,0,16,1,1,0.5,2143,1
1,0,0.2,0.1,30,1,5,1,2362,1
1,0.607017,0.330472,0.356223,58.25,1,2,0.75,1203,1
3,0.659592,0.237512,0.085768,88.416667,1,2,0.833333,11934,1
1,0,0,0,8.5,1,1,0.5,1281,1
1,0,0.003082,0.006163,649,1,5,1,371,1
1,0.709502,0.11413,0.130435,61.333333,1,5,0.666667,1885,1
1,0,0.068441,0.007605,263,1,7,1,1656,1
1,0,0.029412,0.005882,340,1,3,1,621,1
1,1,0.012259,0.010508,571,1,1,0.5,726,1
1,0.721928,0.003673,0.000918,544.5,1,3,1,734,1
1,0,0,0,18,1,1,1,10,1
2,0.439935,0.042786,0.020509,353.5,1,19,0.875,4331,1
1,0.689083,0.23301,0.126214,291.833333,1,15,0.166667,764,1
1,0.720894,0.030769,0.006838,83.571429,1,2,0.571429,555,1
1,0,0,0,89,0,1,0.333333,3561,1
1,0.87038,0.139241,0.050633,131.666667,1,2,1,1001,1
1,0,0,0,34.424242,0,1,0.030303,357,1
1,0.619612,0.050246,0.034249,609.5,0,16,0.75,957,1
2,0.539205,0.181333,0.102667,250,1,2,1,6475,1
1,0,0,0,34,1,1,1,2138,1
1,0.832548,0.072727,0.075598,40.192308,0,2,0.346154,356,1
2,0.928136,0.084533,0.007514,266.166667,1,7,1,3823,1
1,0,0.057143,0.014286,70,1,3,1,199,1
2,0.633726,0.031577,0.088457,91.961538,0,3,0.307692,1668,1
1,0,0,0,50,1,1,0.5,2036,1
1,0.841482,0.243564,0.093069,168.333333,0,7,1,13,1
1,0,0.024229,0.002203,454,1,6,1,238,1
1,0.643639,0.285714,0.093168,80.5,1,1,1,3667,1
1,0.330017,0.130703,0.097411,270.333333,1,4,1,682,1
1,0,0,0,269,1,1,0.25,28,1
1,0,0,0,30.5,1,1,0.5,4734,1
1,0.650022,0.007273,0.001455,687.5,1,12,1,78,1
1,0,0.01373,0.004577,437,1,4,1,3382,1
1,0,0.009363,0.001873,534,0,4,1,979,1
1,0,0.025478,0.063694,157,1,1,1,5282,1
1,0,0.053797,0.018987,316,1,3,1,3967,1
1,0,0,0,61,1,1,1,175,1
1,0,0.276,0.216,250,1,3,1,1463,1
3,0.962746,0.077765,0.034562,347.2,1,6,0.2,1572,1
1,0.112135,0.96679,0.512915,135.5,1,9,0.5,5513,1
1,0.500953,0.044248,0.047198,226,1,3,0.666667,1289,1
1,0.674453,0.085714,0.021224,153.125,1,6,0.75,1811,1
1,0.792497,0.039689,0.017121,183.571429,1,3,1,996,1
1,0,0.051282,0.051282,39,0,2,1,2551,1
1,0.874106,0.416404,0.192429,105.666667,1,4,1,84,1
1,0,0.349754,0.004926,203,1,2,1,160,1
1,0.126507,0.508388,0.450432,281,1,9,0.142857,1669,1
1,0.711968,0.08221,0.068733,92.75,1,3,0.375,51,1
1,0.66125,0.046455,0.02445,204.5,1,4,0.75,46,1
1,0.838727,0.09329,0.150573,101.833333,1,10,0.666667,1183,1
1,0.938315,0.019169,0.013845,469.5,1,6,1,1955,1
1,0,0,0,8,0,1,0.125,2935,1
1,0,0.096096,0.036036,333,1,6,1,8920,1
1,0.983376,0.011327,0.015372,1236,0,11,0.5,6264,1
1,0,0.219298,0.201754,114,1,2,1,7232,1
1,0,0,0,98,1,1,1,314,1
1,0,0,0,66.704545,1,1,0.022727,44,1
1,0.827141,0.15262,0.063781,73.166667,1,3,0.666667,22,1
1,0.189743,0.23083,0.486827,149.588235,0,13,0.647059,65,1
1,0.918296,0.001749,0.003499,857.5,1,7,1,517,1
2,0.486535,0.076457,0.017411,165.125,0,4,0.625,3202,1
1,0,0,0,45.666667,1,1,0.333333,1737,1
3,0.83522,0.820026,0.205525,82.394737,0,5,0.644737,5062,1
1,0,0,0,146.4,1,1,0.2,486,1
1,0.371232,0.23,0.19,50,1,1,1,7726,1
1,0.845845,0.052156,0.05462,1217.5,0,11,1,6275,1
1,0,0.224638,0,138,0,13,1,704,1
1,0.95282,0.07362,0.02454,40.75,0,3,0.5,789,1
2,0.493254,0.099576,0.024364,157.333333,0,6,0.833333,2611,1
1,0.958712,0.03255,0.005425,276.5,0,5,1,482,1
1,0.981941,0.013413,0.014903,335.5,0,4,0.5,259,1
1,0.860764,0.170426,0.22807,133,0,4,0.666667,4969,1
1,0.358874,0.14497,0.06213,112.666667,1,5,0.833333,1838,1
1,0,0.757033,0.150895,391,0,10,1,43,1
1,0,0.0138,0.010616,942,1,2,1,206,1
1,0.83159,0.129699,0.007519,106.4,1,1,0.8,3644,1
1,0.808217,0.15534,0.113592,206,1,3,0.6,2848,1
1,0.727501,0.040323,0.039171,651,0,17,0.875,4957,1
1,0,0,0,44.580645,1,1,0.032258,558,1
1,1,0.003752,0.003752,266.5,0,9,1,135,1
1,0,0.083333,0.068627,204,1,1,1,3495,1
1,0,0.092308,0.023077,130,1,3,1,8,1
1,0,0.031056,0.698758,322,1,9,1,178,1
1,0,0.003272,0,917,1,3,1,668,1
1,0,0.055409,0.021108,758,1,3,1,2135,1
1,0,0,0,298,1,1,1,1737,1
1,0,0,0,42,1,1,1,3864,1
1,0.971805,0.016909,0.001879,532.25,1,18,1,169,1
1,0.779417,0.048387,0.01129,206.666667,1,7,1,105,1
1,0.320898,0.013384,0.342256,174.333333,1,9,1,5310,1
1,0,0.053125,0.053125,640,1,1,1,792,1
1,0,0.704348,0.286957,115,0,3,1,21,1
2,0.531716,0.043478,0.019565,115,0,3,0.75,283,1
2,0.995939,0.221359,0.24466,257.5,1,4,1,1889,1
1,0.470413,0.014268,0.013035,405.5,1,18,0.5,1867,1
1,0.802669,0.110075,0.033582,107.2,0,6,0.4,215,1
1,0.574928,0.004848,0.006925,962.666667,0,11,0.666667,154,1
2,0.899411,0.018709,0.047604,185.019231,1,5,0.307692,7839,1
1,0,0,0,10,1,1,1,137,1
1,0,0.001189,0.001189,841,0,15,1,3066,1
1,0.73247,0.463312,0.33543,130.090909,1,14,0.454545,1207,1
1,0.151354,0.011892,0.011532,462.5,0,3,0.5,1353,1
1,0.73157,0.018764,0.011038,302,1,3,1,3138,1
1,0.643505,0.09272,0.07318,174,0,3,0.466667,714,1
1,0.20184,0.807496,0.274276,293.5,1,2,0.5,582,1
1,0.833461,0.010289,0.015656,558.875,0,10,1,5675,1
2,0.724408,0.027397,0.020548,36.5,1,3,0.5,5932,1
2,0.916241,0.1535,0.002403,277.416667,1,15,0.75,652,1
1,0.080082,0.952896,0.798218,523.666667,1,12,0.666667,1212,1
4,0.860915,0.018318,0.005421,297.222222,1,17,0.111111,7190,1
1,0.899665,0.504545,0.018182,73.333333,1,5,1,207,1
1,0.985228,0.003167,0.001267,789.5,1,16,1,3495,1
1,0.519986,0.082339,0.009547,209.5,1,5,1,4329,1
1,0.94872,0.05037,0.028148,168.75,1,2,0.25,122,1
1,0.722847,0.025792,0.001402,1783.5,1,5,0.25,1470,1
1,0,0.032787,0.008197,122,1,5,1,214,1
1,0,0.119611,0.104312,719,1,4,1,196,1
1,0.995292,0.168459,0.120072,279,0,3,1,1792,1
2,0.824887,0.081673,0.036698,765.25,1,27,1,2145,1
1,0,1.813397,0.311005,209,0,4,1,423,1
1,0,0.024038,0.004808,416,1,1,1,24,1
1,0,0.002469,0,405,1,5,1,5337,1
1,0,0.026316,0.006579,152,1,5,1,1827,1
1,0.556669,0.147651,0.158837,111.75,0,4,1,1358,1
1,0,0,0,35.5,1,1,0.125,2303,1
1,0.802162,0.192085,0.035019,254,1,9,0.473684,400,1
1,0.77617,0.068093,0.040856,171.333333,1,5,1,350,1
1,0,0,0,52.769231,0,1,0.076923,28,1
1,0.947251,0.021329,0.002461,406.333333,1,16,1,380,1
1,0,0.061135,0.061135,229,0,4,1,70,1
2,0,0,0,52.666667,0,1,0.333333,173,1
1,0,0.290323,0.258065,31,1,1,1,3620,1
1,0.382982,0.04181,0.021191,349.2,0,2,1,3101,1
1,0.620825,0.564356,0.011881,101,1,13,0.8,1271,1
1,0.705434,0.310579,0.06438,441.571429,1,16,0.285714,1507,1
1,0,0.087928,0.014903,671,1,1,1,1650,1
1,0.771196,0.110024,0.046301,349.166667,0,5,0.75,756,1
1,0,0.05835,0,994,1,10,1,75,1
1,0.463044,0.1168,0.0304,208.333333,1,2,1,425,1
1,0,0.035088,0.010157,1083,0,11,1,145,1
2,0.82185,0.339525,0.027864,121.125,0,2,0.5,490,1
1,0.718858,0.037453,0.044007,178,0,2,0.833333,220,1
3,0.834595,0.06384,0.038398,265.3125,0,22,0.5625,5637,1
1,0.853699,0.116525,0.190678,157.333333,1,1,1,2756,1
1,0.521296,0.066313,0.064987,502.666667,0,2,1,732,1
1,0,0.1875,0.234375,128,1,4,1,1828,1
1,0,0.054455,0.024752,202,1,6,1,1042,1
1,0,0.8,0,25,1,1,1,177,1
1,0.559231,0.309682,0.150531,100.533333,0,8,0.533333,46,1
2,0,0,0,29.793103,0,1,0.034483,173,1
1,0,0,0,67,1,1,1,2911,1
1,0.46507,0.13271,0.018692,267.5,1,1,1,3527,1
1,0.654317,0.541667,1.450758,88,0,4,0.666667,19,1
1,0,0.049628,0.104218,403,0,5,1,4978,1
1,0.674395,0.129992,0.020391,196.166667,1,7,1,1177,1
1,1,0.021429,0.021429,46.666667,1,5,1,5,1
1,0.773227,0.025815,0.004076,368,0,6,0.5,4492,1
2,0.573633,0.098592,0.024816,331.333333,1,8,0.555556,6173,1
1,0,0.080645,0.209677,62,1,1,1,2915,1
2,0.730017,0.032988,0.013195,530.5,1,4,1,4354,1
1,0,0.268657,0.149254,67,1,2,1,1623,1
1,0.638807,0.025424,0.011864,147.5,1,14,0.75,3605,1
1,0.76739,0.162162,0.058559,44.4,0,4,0.2,2890,1
1,0,0.451777,0.467005,197,0,5,1,1441,1
1,0.804949,0.070994,0.034483,164.333333,0,7,1,44,1
1,0,0.002128,0.119149,470,0,9,1,3263,1
1,0.624223,0.340164,0.278689,48.8,0,11,0.6,431,1
1,0,0.00974,0.00974,102.666667,0,4,0.666667,1104,1
1,0.999224,0.295567,0.305419,101.5,1,3,1,1159,1
1,0,0.007055,0.005291,567,1,2,1,103,1
1,0,0.020701,0.011146,1256,1,4,1,7233,1
1,0,0.007667,0.004381,913,1,7,1,3274,1
4,0.708145,1.368093,1.368093,89.148148,0,3,0.518519,851,1
1,0.668804,0.023711,0.023711,323.333333,0,2,0.833333,678,1
1,0.825933,0.141907,0.109756,112.75,0,2,0.875,117,1
1,0,0.015152,0.013774,726,1,4,1,173,1
1,0,0.016949,0.016949,118,1,4,1,1145,1
1,0.981454,0.02448,0.01632,1225.5,0,2,1,3306,1
1,0,0.952381,0.02381,42,1,1,1,3135,1
1,0.985228,0.001111,0.001481,1350,0,5,1,507,1
2,0.546843,0.050847,0.301695,98.333333,1,15,1,3536,1
1,0.994694,0.122222,0.072222,90,1,2,1,592,1
2,0.807856,0.469213,0.108989,70.627907,0,4,0.581395,4378,1
1,0,0.046595,0.007168,279,1,3,1,2597,1
1,0,0.004575,0.006404,1093,0,6,1,2684,1
1,0.428378,0.103618,0.009046,608,0,15,1,377,1
1,0.970951,0.041379,0.010345,145,1,3,1,677,1
1,0.636505,0.171617,0.115512,151.5,1,2,1,300,1
1,0,0.027027,0.054054,37,1,1,1,6255,1
1,0.76719,0.339506,0.074074,81,1,3,0.5,166,1
1,0,0.097765,0.036313,358,1,2,1,1,1
1,0,0.130952,0.392857,168,0,8,1,3281,1
1,0,0.056701,0.020619,388,1,6,1,74,1
1,0.60451,0.193632,0.064544,59.589744,0,3,0.179487,2193,1
2,0.816255,0.098535,0.217044,375.5,0,12,0.5,7386,1
1,0.515544,0.038842,0.024879,246.1875,1,19,0.4375,3328,1
1,0.791487,0.049878,0.035685,274,0,7,1,1077,1
1,0.302925,0.116558,0.003268,183.6,0,1,0.6,398,1
1,0,0.323529,0.029412,68,1,2,1,3059,1
1,0.629489,0.713911,0.097113,63.5,0,2,0.666667,62,1
1,0,0.004561,0,877,0,15,1,3782,1
1,0,0,0,15,1,1,0.5,2,1
1,0,0.002169,0.002169,461,1,7,1,570,1
2,0.695044,0.123418,0.041139,79,1,4,0.75,6479,1
1,0,0.166667,0.25,36,1,2,1,4016,1
1,0.512709,0.026611,0.022409,357,1,2,1,37,1
3,0.203431,0.114478,0.003367,297,0,3,1,5208,1
1,0,0.128788,0.121212,132,1,2,1,1202,1
1,0,0.015152,0.007576,132,1,10,1,1,1
1,0.496609,0.066575,0.115992,145.7,0,3,0.7,1267,1
1,0.219625,0.931034,0.834483,290,1,13,0.5,277,1
1,0.266052,0.659884,1.406977,86,1,5,1,1222,1
1,0.970951,0.005068,0.003378,888,1,10,0.5,3108,1
1,0,0.158192,0.124294,177,1,1,1,2693,1
2,0.849256,0.072423,0.027855,215.4,1,3,1,882,1
1,0,0.001174,0,1703,1,18,1,1957,1
1,0,0,0,35,1,1,1,3130,1
1,0,0.032727,0,275,1,6,1,1790,1
1,0,0.011494,0.011494,87,0,2,1,1591,1
1,0.743417,0.176419,0.10131,286.25,1,8,0.75,3186,1
1,0.63093,1.688889,0.222222,30,0,5,0.666667,249,1
1,0.887742,0.022209,0.02019,216.6875,1,4,0.625,1236,1
1,0,0.036585,0.02439,82,1,6,1,3093,1
1,0,0.1875,0,32,0,1,1,8868,1
1,0,0,0,42.5,1,1,0.5,178,1
1,0,0.521739,0.347826,23,1,7,1,267,1
2,0.752326,0.33197,0.104294,133.363636,1,6,0.727273,5809,1
1,0,0.020501,0.013667,439,1,2,1,462,1
1,0.97524,0.002634,0.003622,759.25,0,8,0.25,1839,1
1,0,0.45,0.4,40,1,4,1,1287,1
1,0,0,0,46,1,1,1,1210,1
1,0,0.732394,0.408451,71,1,2,1,3270,1
1,0.39767,0.011299,0.018362,34.819672,1,9,0.213115,468,1
1,0.846273,0.4625,0.079167,60,1,6,0.5,430,1
1,0,0,0,49,1,1,1,191,1
3,0.64023,0.35728,0.172414,69.6,1,12,0.933333,5968,1
1,0,0.339564,0.227414,321,1,2,1,1967,1
