@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.000433,0.003893,2312,0,16,27,1,18240,0
1,0,0.014545,0.019221,1925,0,12,3,1,8677,0
1,0,0.029777,0.014888,403,1,8,1205,1,18853,0
1,0,0.051447,0.006431,311,1,2,27,1,98,0
1,0,0.006024,0.006024,166,1,3,49,1,446,0
1,0,0.114583,0.109375,384,0,7,32,1,2415,0
1,0,0.002806,0.002806,1069,1,11,1430,1,17132,0
1,0,1.25,0.875,96,0,2,1,1,200,0
1,0,0.042169,0.042169,166,0,6,144,1,6989,0
1,0.569823,0.024338,0.058037,1246.333333,0,15,178,1,681,0
1,0,0.028436,0.003791,1055,1,7,71,1,18230,0
2,0.764205,0.021776,0.008375,298.5,0,6,20,0.5,16830,0
1,0,0.030568,0.030568,229,0,4,15,1,577,0
1,0,0.011111,0.088889,90,0,2,101,1,1,0
1,0,0.00451,0.000644,4656,0,10,0,1,1062,0
1,0,0.020979,0.013986,143,0,4,0,1,10328,0
1,0.970951,0.00149,0.00149,1678,1,6,8,0.5,894,0
1,0.400775,0.049695,0.014748,1559.5,1,7,294,1,491,0
1,0,0.001254,0.001254,1595,0,11,10,1,1367,0
1,0,0.003209,0.000583,3428,1,10,26,1,16485,0
1,0,0.034309,0.001009,991,1,7,472,1,17673,0
1,0,0.002137,0.001425,1404,1,5,10,1,64,0
1,0.235257,0.044394,0.00162,1851.6,0,14,119,0.6,1085,0
1,0,0.001869,0.001869,1070,0,5,0,1,408,0
1,0.891188,0.021329,0.012305,406.333333,1,4,60,0.333333,4669,0
1,0,0.014218,0.014218,211,0,7,1,1,1968,0
1,0,0.004556,0.004556,439,1,3,205,1,12101,0
1,0,0.039557,0.011076,632,0,8,13,1,1855,0
1,0,0.060606,0.030303,33,0,2,7,1,425,0
1,0,0.038627,0.021459,233,1,4,1,1,389,0
2,0.602022,0.053833,0.053833,341.8,0,7,0,0.2,14099,0
1,0,0,0,1376,0,1,0,1,238,0
1,0,0.454545,0.090909,11,1,3,217,1,5707,0
2,1,0.006986,0.000998,1002,1,9,17,0.666667,14464,0
1,0,0.000873,0.000873,2290,1,16,6,1,260,0
1,0,0.02915,0.017147,2916,0,4,13,1,122,0
1,0,0.000514,0.003599,1945,0,8,0,1,8574,0
1,0,0.538132,0.506969,10044,0,3,11,1,218,0
1,0.735396,0.049784,0.075758,308,0,4,21,0.666667,233,0
1,0,0.00813,0.004065,246,0,3,10,1,272,0
1,0,0.011194,0.011194,536,0,7,7,1,986,0
1,0,0.173016,0.053968,630,0,5,809,1,997,0
1,0,0.016573,0.027819,3379,1,8,121,1,14999,0
1,0,0.003996,0.001332,4504,0,15,0,1,113,0
1,0,0.007914,0.000719,1390,0,9,22,1,4126,0
2,1,0.014286,0.009524,210,0,3,10,0.5,12012,0
1,0,0.001081,0.001081,925,0,3,165,1,1098,0
2,0.873981,0.010929,0.001739,2013,1,12,355,1,14,0
1,0,0.018072,0.002008,498,1,8,997,1,476,0
1,0.970951,0.014374,0.00616,243.5,0,2,0,0.5,12705,0
1,0,0.004695,0.007042,426,1,1,4,1,1205,0
1,0,0.171296,0.00463,216,0,3,4,1,145,0
1,0,0.060185,0.060185,216,1,2,1321,1,1223,0
2,0.646887,0.016651,0.002428,1647.285714,1,15,109,0.857143,17988,0
1,0.929252,0.008095,0.003778,617.666667,0,9,44,0.666667,71,0
1,0,0.070539,0.070539,241,0,1,0,1,79,0
2,0.816009,0.028634,0.028634,324.285714,1,7,1569,0.857143,9530,0
1,1,0.023529,0.011765,85,1,10,610,1,5945,0
1,0,0.008299,0.022822,482,1,2,192,1,18649,0
1,0,0.160434,0.101327,1658,0,10,1277,1,81,0
1,0,0.014006,0.014006,357,0,4,47,1,73,0
1,0,0.041284,0.027523,1090,0,6,14,1,762,0
1,0.964165,0.02771,0.054605,272.666667,0,1,18,0.222222,2122,0
3,0.886234,0.005314,0.004601,1402.727273,0,13,4,0.363636,23575,0
1,0,0,0,34,0,1,0,0.0625,848,0
1,0,0.002375,0.002375,842,0,6,312,1,16219,0
1,0,0.002642,0.002642,757,1,4,1,1,9847,0
1,0.884964,0.086758,0.063927,219,0,6,157,1,982,0
1,0,0.705882,0.235294,17,0,2,251,1,7,0
1,0,0.095975,0.044892,646,0,2,66,1,578,0
1,0,0,0.076923,13,0,2,1,1,1779,0
1,0,0.015032,0.012026,2661,1,7,139,1,512,0
1,0,0.005427,0.005427,737,0,3,134,1,45,0
2,0.88295,0.027703,0.015192,279.75,1,16,300,0.75,18465,0
1,0.578778,0.043591,0.011547,1154.666667,0,15,105,0.666667,664,0
1,0.960421,0.473913,0.365217,115,0,1,0,0.5,12121,0
1,0,0.001339,0.002677,747,1,7,102,1,15599,0
1,0,0.012903,0.006452,155,0,4,198,1,6369,0
3,0.374814,0.061391,0.001233,1014,1,10,399,0.75,105,0
1,0,0.000715,0.001001,6995,1,15,46,1,4,0
1,0.75977,0.016297,0.003694,1150.5,1,10,9,1,217,0
1,0,0.003549,0.001331,2254,1,7,48,1,18,0
1,0,0.025841,0.019503,2051,1,5,0,1,206,0
1,0,0.131907,0.085561,561,1,11,42,1,15297,0
2,0.811278,0.004655,0.002793,537,1,8,458,1,13259,0
1,0,0.009743,0.003543,1129,0,6,10,1,2874,0
3,0.754861,0.005541,0.003324,1504,0,15,35,0.666667,323,0
1,0,0.129921,0.07874,254,1,4,71,1,21,0
2,0.954434,0.003856,0.000551,1815.5,0,10,216,1,13809,0
2,0.951063,0.002502,0.002622,1398.666667,0,17,191,1,20773,0
1,0,0.238938,0.035398,113,0,2,65,1,13453,0
1,0,0.001368,0.002736,731,1,9,8,1,352,0
1,0,0.012491,0.008817,1361,0,5,10,1,1088,0
1,0,0.058911,0.004474,1341,1,12,2087,1,250,0
1,0,0.001255,0.001255,2391,0,7,18,1,12989,0
1,0,0.008565,0.005353,934,0,8,303,1,738,0
1,0,0,0,58.5,0,1,0,0.5,1004,0
1,0,0.005168,0.005168,774,0,9,42,1,14537,0
1,0,0.019337,0.002762,362,0,8,149,1,12190,0
1,0,0.04073,0.037921,712,0,1,0,1,1318,0
2,0.62797,0.015424,0.009854,778,0,10,23,1,2185,0
1,0,0.038462,0.038462,572,0,5,42,1,235,0
1,0,0.000509,0.078451,1963,0,4,0,1,1385,0
1,0,0.178571,0.011905,84,1,7,855,1,19491,0
1,0,0.009579,0.005747,522,0,7,482,1,897,0
1,0,0.012739,0.006369,157,1,8,0,1,523,0
1,0,0.008811,0.004405,908,0,4,131,1,172,0
1,0,0.150735,0.025735,272,0,2,1,1,998,0
1,0,0.018237,0.00304,329,0,2,40,1,106,0
1,0,0.009643,0.008679,1037,0,5,6,1,3191,0
1,0,0.003099,0.002066,968,0,6,8,1,3038,0
1,0,0.008169,0.00129,2326,1,16,74,1,725,0
1,0,0.036435,0.014314,1537,1,9,6,1,2367,0
1,0,0.148577,0.002634,1898,0,7,2,1,459,0
1,0,0.011335,0.003778,794,1,7,377,1,707,0
2,0.438504,0.040333,0.021043,760.333333,1,13,196,0.666667,24833,0
1,0,0.031662,0.010554,379,0,6,35,1,3226,0
1,0,0.058824,0.058824,34,0,1,0,1,78,0
1,0,0.122807,0.105263,57,0,5,177,1,3125,0
2,0.99403,0.003099,0.008264,484,0,3,106,1,6175,0
1,0,0.373749,0.370477,10392,0,3,1,1,237,0
1,0,0.003903,0.007026,1281,0,3,29,1,443,0
1,0,0.002536,0.005917,1183,1,9,33,1,994,0
1,0,0.025586,0.059701,469,0,3,7,1,606,0
2,0.851635,0.126036,0.01716,422.5,0,5,87,0.75,154,0
1,0,0.00085,0.00085,2352,1,7,1670,1,16403,0
1,0,0.054054,0.027027,74,1,4,23,1,8976,0
1,0,0.088983,0.088983,236,0,7,0,1,3071,0
1,0,0.003813,0.000953,1049,0,5,16,1,1578,0
1,0,0.022599,0.00565,177,1,2,13,1,15477,0
1,0,0.008403,0.004202,476,0,6,0,1,1746,0
1,0,0.0015,0.0005,2000,0,4,19,1,1250,0
2,0.968059,0.021622,0.010811,246.666667,0,10,143,0.666667,25412,0
1,0,0.029825,0.014035,570,0,2,55,1,15689,0
1,0,0.057143,0.009524,420,0,6,49,1,17807,0
1,0,0.001257,0.001257,1591,1,5,9,1,652,0
1,0.992215,0.011817,0.004431,225.666667,0,2,223,1,26,0
1,0.946395,0.000309,0.000309,4318.666667,0,6,3,0.666667,5643,0
1,0,0.002782,0.002782,719,0,7,1,1,1312,0
1,0.99996,0.05303,0.032197,792,0,9,163,1,1074,0
1,0,0.014019,0.002336,428,1,4,702,1,829,0
1,0.936666,0.012707,0.012707,435.846154,1,14,1819,0.692308,15072,0
1,0,0.014286,0.028571,70,1,6,154,1,5699,0
1,0,0.005464,0.005464,183,0,1,3,1,1032,0
3,0.762905,0.008724,0.003554,1031.666667,0,13,1,0.666667,14980,0
1,0,0.01222,0.008147,491,0,5,29,1,133,0
1,0,0,0,39.5,0,1,0,0.25,128,0
1,0,0,0,0,0,1,0,1,13063,0
1,0,0,0,87,1,1,0,1,14918,0
1,0.6987,0.027697,0.02381,1029,1,6,80,1,729,0
1,0,0.037433,0.026738,187,0,3,0,1,14,0
1,0.307333,0.072968,0.00064,1562.333333,0,10,29,0.666667,252,0
1,0,0.001585,0.001585,631,0,1,7,1,243,0
1,0,0.000526,0.005263,1900,0,12,5,1,226,0
2,0.769963,0.003966,0.044759,294.166667,0,12,552,0.833333,13815,0
1,0,0.011342,0.011342,529,0,9,3,1,10715,0
1,0,0.007491,0.007491,267,1,2,563,1,78,0
2,0.985228,0.003617,0.002712,553,1,3,102,1,460,0
1,0,0.329843,0.001745,573,0,8,85,1,9004,0
1,0,0.002045,0.002499,4402,1,13,2,1,475,0
1,0,0.357143,0.206349,126,0,2,71,1,1333,0
2,0.676033,0.026176,0.008429,751.333333,0,12,59,1,243,0
1,0,0.067332,0.022444,401,1,7,175,1,3815,0
1,0,0,0,54.5,0,1,0,0.25,436,0
1,0,0.033742,0.003067,326,0,6,10,1,297,0
1,0,0.032164,0.020468,342,0,4,529,1,355,0
1,0,0.003324,0.00095,2106,0,14,3,1,38,0
1,0,0.014151,0.018868,212,0,3,1,1,68,0
1,0.70952,0.022279,0.025707,389,0,9,52,1,2270,0
1,0,0.086207,0.068966,58,0,3,0,1,2731,0
1,0,0.030769,0.026374,455,0,7,33,1,68,0
1,0,0.168831,0.051948,385,1,2,215,1,173,0
1,0,0.007874,0.001969,1016,0,11,49,1,37,0
1,0,0,0,112.5,0,1,0,0.5,12,0
1,0,0.058156,0.043972,705,1,4,28,1,660,0
1,0,0.002706,0.000677,1478,1,9,0,1,1074,0
1,0.863931,0.01028,0.01028,218.875,1,1,44,0.375,648,0
1,0,1,1,0,0,3,112,1,82,0
1,0,0.001768,0.001768,1131,1,12,1215,1,17891,0
1,0,0.002222,0.000635,3150,1,11,11,1,18215,0
1,0,0.015162,0.000722,1385,0,7,571,1,10396,0
1,0,0.003315,0.003315,905,1,7,243,1,9019,0
1,0,0.001784,0.003568,1121,0,6,1,1,179,0
2,0.578795,0.028302,0.002096,477,0,3,30,1,197,0
1,0,0.035256,0.003205,312,1,1,6,1,1124,0
1,0,0.004301,0.004301,465,1,6,1,1,1267,0
1,0,0,0,19,0,1,0,1,5,0
1,0,0.004274,0.004274,468,1,3,158,1,12257,0
1,0,0.003833,0.003354,2087,1,13,648,1,14814,0
1,0,0.000487,0.000487,4107,1,12,9,1,1045,0
1,1,0.001208,0.001208,1655,1,7,12,1,7945,0
1,0,0.002897,0.001159,3452,1,10,0,1,9630,0
1,0,0,0,0,0,1,0,1,1288,0
1,1,0.009259,0.009259,216,1,8,868,0.666667,14094,0
1,0,0.005272,0.005272,569,1,5,1,1,15714,0
1,0,0,0,365.833333,0,1,0,0.166667,314,0
1,0,0.006645,0.001661,602,1,7,17,1,18110,0
1,0,0.012853,0.005141,389,0,3,8,1,82,0
1,0,0.032389,0.012146,247,0,7,72,1,1469,0
1,0,0.104651,0.062016,516,1,9,234,1,18440,0
1,0,0.001074,0.000119,8378,1,17,0,1,1500,0
2,0.892935,0.015437,0.015437,388.666667,0,10,49,1,4280,0
1,0,0.003571,0.003571,280,0,2,44,1,545,0
1,0,0.006012,0.006012,499,1,3,0,1,11248,0
3,0.82125,0.046021,0.023529,481.666667,0,13,1466,1,11933,0
1,0.106288,0.620783,0.535762,370.5,0,2,76,1,19,0
1,0,0.000502,0.001003,1994,0,12,9,1,683,0
1,0,0.002572,0.000429,2333,0,4,11,1,46,0
1,0,0.107807,0.104089,269,0,7,192,1,13406,0
2,0.9997,0.034728,0.003946,633.5,1,6,2326,0.5,303,0
1,0,0.024096,0.024096,83,1,1,4,1,1649,0
1,0,0.027422,0.027422,547,0,3,78,1,2208,0
1,0,0.003676,0.001471,1360,1,12,1959,1,729,0
1,0,0.056818,0.012626,792,1,2,776,1,17333,0
1,0,0.001375,0.001375,1455,0,6,3,1,23,0
1,0,0.011696,0.005848,171,0,1,59,1,1640,0
1,0,0,0,105,0,1,0,1,4644,0
1,0,0.020999,0.015206,1381,1,5,811,1,1084,0
1,0,0.004367,0.001456,687,1,5,3,1,156,0
1,0,0.003824,0.003824,523,1,7,29,1,367,0
1,0,0.002822,0.002822,1063,0,8,221,1,10878,0
1,0,0.017039,0.00852,939,0,9,106,1,14601,0
2,0.787378,0.016176,0.005777,346.2,1,9,120,0.2,4023,0
1,0,0.2,0.2,10,0,3,26,1,740,0
1,0,0.085714,0.057143,35,0,4,213,1,5458,0
1,0.964079,0.152695,0.008982,167,0,4,112,1,58,0
1,0,0.014063,0.009375,640,1,7,773,1,15059,0
1,0,0.003401,0.003401,1176,0,4,10,1,31,0
1,0,0.023256,0.023256,86,0,3,4,1,949,0
1,0,0.014019,0.002336,428,1,4,286,1,830,0
1,0,0.013699,0.006849,146,0,1,28,1,90,0
2,0.934715,0.012109,0.006263,598.75,1,11,460,0.25,18872,0
1,0,0.102842,0.066306,739,1,7,1,1,7414,0
1,0,0.013453,0.008969,669,1,7,351,1,15058,0
1,0,0.046875,0.046875,64,0,2,1,1,2041,0
1,0,0.0462,0.010432,671,1,7,127,1,13696,0
1,0,0.059252,0.002079,962,0,8,94,1,18426,0
1,0,0.017192,0.002865,349,1,3,214,1,697,0
1,0,0.300143,0.149713,1396,0,2,2,1,391,0
1,0,0.01239,0.000302,3309,0,5,4,1,9823,0
1,0,0.017699,0.017699,113,0,9,176,1,90,0
1,0.863178,0.008281,0.003549,845.333333,0,6,46,1,13,0
1,0.923292,0.024068,0.046584,184,1,4,1763,0.571429,3160,0
1,0,0,0,95,0,1,0,0.5,43,0
2,1,0.004115,0.004115,486,1,4,230,1,13768,0
1,0,0.445672,0.003683,543,0,6,0,1,7969,0
1,0.970951,0.015038,0.015038,332.5,0,2,266,1,6,0
1,0,0.109375,0.109375,64,0,4,360,1,14,0
1,0,0.004902,0.004902,612,1,4,5,1,12527,0
1,0,0.002538,0.002538,394,1,3,4,1,137,0
1,0,0.001968,0.010821,2033,1,7,25,1,15954,0
1,0,0.01072,0.004594,653,1,9,14,1,481,0
1,0,0.015556,0.002222,450,0,3,12,1,51,0
1,0,0.021429,0.021429,280,1,2,59,1,728,0
1,0,0.11165,0.07767,1442,1,9,38,1,19372,0
1,0,0.008772,0.070175,114,0,3,247,1,1375,0
1,0,0.012739,0,157,0,2,0,1,592,0
2,0.909275,0.020921,0.023013,159.333333,0,3,181,1,139,0
1,0,0.001341,0.00067,2983,1,6,0,1,12099,0
1,0,0.011917,0.009434,2014,0,6,1,1,149,0
1,0,0.01568,0.02784,3125,1,8,908,1,15002,0
3,0.486419,0.040304,0.028897,438.333333,1,15,465,0.333333,22203,0
1,0,0.007143,0.007143,280,1,3,147,1,14829,0
2,0.823467,0.018674,0.001436,835.4,1,13,235,0.6,19856,0
2,0.769193,0.042718,0.034951,257.5,0,8,2,0.5,5821,0
1,0,0.078313,0.000861,1162,1,11,1079,1,16762,0
1,1,0,0.013072,76.5,0,2,369,1,24,0
1,0,0.001202,0.019231,832,1,9,1,1,16207,0
1,0.252239,0.175439,0.105263,38,0,4,1517,0.666667,2220,0
2,0.765316,0.051698,0.020062,432,0,10,230,1,18028,0
1,0.918296,0.010309,0.006873,436.5,1,5,59,1,602,0
2,0.918296,0.016546,0.002068,483.5,0,3,26,1,13423,0
1,0,0.05423,0.015184,461,0,4,316,1,7538,0
2,0.699766,0.018401,0.004996,1025.75,0,15,448,0.625,21653,0
1,0,0.015576,0.009346,321,0,5,52,1,798,0
1,0,0.00018,0.00018,5548,0,3,11,1,2908,0
1,0,0.037383,0.037383,107,0,2,74,1,90,0
1,0,1,1,0,0,6,142,1,1259,0
1,0,0.030534,0.017812,393,1,3,7,1,639,0
1,0,0.002738,0.000548,1826,1,7,120,1,10446,0
1,0.892352,0.012232,0.01185,523.2,1,12,660,0.8,15125,0
1,0.970951,0.032537,0.018302,983.5,0,9,18,1,2675,0
1,0,0.008859,0.008859,903,0,6,1271,1,17,0
1,0.557082,0.001416,0.034922,1059.5,1,12,2,0.5,12595,0
2,0.749595,0.004715,0.002619,954.5,0,11,61,1,423,0
1,0,0.217391,0.014493,69,1,7,1475,1,19492,0
3,0.816912,0.020006,0.009035,516.5,0,10,4,0.333333,10019,0
1,0,0.038235,0.070588,340,0,6,47,1,317,0
1,0,0.043478,0.05314,207,0,5,0,1,1343,0
1,0,0.915348,1.074173,9734,0,3,1,1,213,0
1,0,0.041899,0.026257,1790,1,14,0,1,666,0
1,0.737434,0.044235,0.019505,478.5,1,5,6,0.333333,84,0
1,0,0.02449,0.004082,245,0,3,84,1,64,0
3,0.836065,0.038922,0.011976,222.666667,1,4,48,0.666667,15765,0
1,0,0.093458,0.028037,107,0,6,44,1,12175,0
1,0,0.006742,0.001124,1780,1,12,21,1,14352,0
1,0,0.019293,0.003215,311,0,6,24,1,14049,0
1,0,0.192308,0.192308,26,0,3,22,1,3090,0
1,0,0.000416,0.000416,4810,0,15,3,1,18956,0
2,0.391244,0.039258,0.003272,458.5,1,4,32,1,6757,0
1,0,0.004587,0.002294,436,0,1,3,1,9531,0
1,0,0.01573,0.002247,445,1,3,207,1,12103,0
1,0,0.046141,0.010067,1192,1,2,80,1,228,0
2,0.80866,0.043924,0.066618,341.5,0,8,45,1,8565,0
1,0.996317,0.025362,0.076087,276,0,3,1,1,5645,0
1,0,0,0.007194,417,1,2,0,1,29,0
2,0.667179,0.038985,0.003758,532.25,0,9,69,1,440,0
1,0,0.533333,0.32,75,1,1,8,1,17119,0
1,0.934068,0.005978,0.004891,920,1,4,16,1,132,0
2,0.592252,0.032393,0.027986,1134.5,1,10,38,0.5,12584,0
2,0.946395,0.004324,0.003088,539.666667,0,6,2,0.666667,11138,0
1,0,0.0063,0.0063,2857,1,9,33,1,17458,0
1,0,0.311111,1.4,90,0,3,8,1,51,0
2,0.926262,0.001443,0.001282,2079.666667,1,10,2084,1,17405,0
1,0,0.060185,0.060185,216,1,2,1321,1,1225,0
1,1,0.001061,0.001061,1884.5,0,10,97,1,13642,0
1,0,0,0,102.8,0,1,0,0.1,482,0
1,0,0.135294,0.011765,340,0,4,6,1,83,0
1,0,0.013652,0.021615,879,0,4,4,1,372,0
2,0.944115,0.001191,0.008339,1399,0,8,385,1,13948,0
1,0,0.043668,0.061135,458,0,7,1,1,551,0
2,0.739097,0.025087,0.002595,385.333333,0,9,197,1,12368,0
1,0,0.008547,0.001709,1170,0,8,43,1,660,0
1,0,0.002121,0.002121,943,1,6,0,1,26,0
1,0,0.008503,0.008503,588,0,4,733,1,18954,0
1,0,0.044628,0.109091,605,0,2,3,1,1059,0
1,0.972806,0.023745,0.018318,737,1,6,1,1,901,0
1,0,0.008074,0.024221,1734,1,12,9,1,542,0
1,0,0.008301,0.004981,1807,1,13,1,1,16226,0
1,0.950175,0.003846,0.010577,208,0,1,114,0.8,1407,0
1,0,0.015012,0.003464,866,1,6,1895,1,19073,0
1,0,0.085478,0.040441,1088,1,5,13,1,602,0
1,0,0.020979,0.048951,286,0,4,0,1,7864,0
2,0.918296,0.000576,0.001152,1736.5,0,9,2,1,10945,0
1,0,0.001524,0.016768,656,0,4,40,1,584,0
2,0.646621,0.014371,0.017839,403.6,1,10,1317,0.8,24950,0
1,0,0.006439,0.006439,1553,0,7,1,1,15205,0
1,0,0.010929,0.010929,183,0,2,43,1,131,0
2,0.792565,0.015785,0.002762,844.666667,1,12,2993,0.666667,12846,0
2,0.861654,6,6,0,0,7,1230,0.5,107,0
1,0,0.001517,0.001214,3295,0,8,1,1,15279,0
2,0.985228,0.005578,0.005578,627.5,0,5,104,1,1230,0
1,0,0.006689,0.006689,299,0,3,10,1,290,0
1,0,0.002976,0.014881,336,0,3,34,1,2896,0
1,0,0.039715,0.001018,982,1,2,90,1,16223,0
1,0,0.006369,0.009554,314,0,4,5,1,51,0
1,0,0.009697,0.003636,825,0,3,264,1,13203,0
1,0,0.008818,0.005291,1134,0,6,1,1,1123,0
1,0,0.017774,0.002806,1069,0,3,12,1,51,0
1,0,0.00973,0.001081,925,1,2,2,1,45,0
1,0,0.359223,0.126214,103,1,2,184,1,1671,0
2,0.828152,0.056953,0.079882,338,1,8,115,0.5,4206,0
1,0,0.25,0.107143,28,1,5,121,1,1500,0
1,0,0.054645,0.131148,366,0,2,27,1,139,0
1,0,0,0,13.5,0,1,0,0.5,122,0
1,1,0.007792,0.007792,128.333333,1,2,6,1,57,0
1,1,0.003487,0.003487,573.5,1,7,17,1,8,0
1,0,0.011931,0.006382,3604,0,10,12,1,15572,0
1,0.929278,0.00184,0.00184,1494.25,0,12,130,1,1141,0
1,0,0.000594,0.002375,1684,0,4,1,1,130,0
1,0,0.012146,0.006073,988,0,8,1,1,17,0
1,0.991076,0.011919,0.009535,419.5,0,6,14,1,1329,0
1,0,0.015392,0.004469,2014,1,4,34,1,6,0
1,0,0.013333,0.013333,150,0,2,41,1,23,0
1,0,0.004016,0.004016,498,1,6,24,1,184,0
1,0,0.034923,0.043441,1174,1,6,1,1,1735,0
1,0.153742,0.067336,0.007946,1195.5,0,10,1116,1,14594,0
1,0.970951,0.138889,0.138889,18,0,17,210,1,5412,0
1,0,0.006304,0.003152,1269,0,6,1,1,902,0
1,0,0.028064,0.022451,1069,1,8,54,1,4269,0
1,0,0.000766,0.000766,2612,0,8,1,1,53,0
1,0,0.003984,0.003984,502,0,2,7,1,333,0
1,0.811278,0.00366,0.00366,546.5,1,4,3,1,654,0
1,0,0.079365,0,63,0,2,104,1,4,0
1,0.896038,0.031532,0.040541,111,0,7,0,0.5,3097,0
1,0,0,0,29,0,1,0,1,6350,0
1,0,0.735294,0.352941,34,1,4,289,1,11063,0
1,0,0.005272,0.005272,569,0,5,0,1,15715,0
1,0,0.031496,0.006124,1143,0,8,8,1,2156,0
1,0.439497,0.175824,0.005495,91,1,1,28,1,1292,0
1,0.978033,0.110668,0.003607,239.454545,1,2,11,0.181818,1733,0
1,0,1.235294,0.233397,527,0,2,625,1,206,0
1,0,0.013989,0.013989,2216,0,4,15,1,184,0
1,0,0.002812,0.000562,1778,1,12,35,1,15047,0
2,0.733266,0.040974,0.022312,616.25,1,12,4370,1,24079,0
1,0,0.030341,0.016435,791,1,8,35,1,15620,0
1,0,0.129921,0.07874,254,0,4,18,1,20,0
1,0.999743,0.069565,0.045652,230,1,3,295,1,181,0
1,0,0.081818,0.081818,110,0,3,0,1,37,0
1,1,0,0.005464,183,0,5,1241,0.75,47,0
1,0,0.002312,0.002312,865,0,4,3,1,7383,0
1,0,0.026258,0.006565,457,0,9,14,1,3372,0
1,0,0.000956,0.000956,2091,1,6,16,1,2529,0
1,0,0.538462,0.307692,26,1,4,1821,1,1407,0
1,0,0.008811,0.003524,1135,0,12,3,1,17969,0
2,0.992267,0.080986,0.072183,284,0,9,564,1,15642,0
2,0.852547,0.030382,0.014667,238.625,0,11,329,0.625,6050,0
2,0.783139,0.039364,0.088668,419.166667,1,9,49,0.5,7138,0
2,0.767832,0.020237,0.003436,654.75,0,7,78,0.5,10200,0
2,0.918296,0.008955,0.008955,670,0,6,833,1,259,0
1,0,0.166667,0,30,1,1,0,1,1283,0
1,0,0.004505,0.013514,222,0,2,1,1,1019,0
1,0,0.005848,0.005848,342,0,9,0,1,699,0
1,0,0.012376,0.002475,404,0,3,12,1,94,0
1,0,0.008086,0.008086,371,0,6,17,1,10643,0
2,0.850003,0.012681,0.052536,184,1,3,1,1,5455,0
2,0.985057,0.005122,0.005122,520.666667,1,12,128,1,18682,0
1,0.863962,0.070922,0.070922,94,1,13,909,0.833333,7249,0
1,0,0.196429,0.071429,56,0,4,360,1,40,0
1,0,0.025374,0.049447,1537,0,7,2,1,15206,0
1,0,0.003205,0.003205,624,0,8,4,1,84,0
1,0,0.025478,0.012739,157,0,11,1285,1,10747,0
2,0.89121,0.012496,0.012496,457.285714,0,6,184,0.571429,7348,0
1,0.447499,0.071639,0.001963,1019,1,7,3,1,62,0
1,0,0.001214,0.000607,3295,1,9,0,1,1080,0
2,0.949452,0.011173,0.00399,626.5,1,7,160,1,2202,0
1,0,0.002212,0.002212,904,0,2,3,1,1,0
1,0,0.008368,0.008368,239,1,4,1002,1,282,0
1,0,0.125,0.125,32,1,3,568,1,13209,0
1,0,0.022727,0.045455,44,0,4,40,1,100,0
1,0,0.018826,0.007752,903,1,6,1404,1,19201,0
1,0,0.006376,0.001063,941,1,6,1045,1,566,0
1,0,0.005155,0.003436,582,0,8,51,1,9831,0
1,0,0.012821,0.012821,156,0,7,169,1,10090,0
1,0,0.024149,0.001098,911,1,5,2,1,11288,0
1,0,0.020548,0.09589,584,1,7,1504,1,15431,0
1,0,0.042763,0.023026,304,1,2,29,1,14120,0
1,0,0.003597,0.003597,556,1,5,497,1,12765,0
2,0.706109,0.023707,0.002155,649.6,1,10,957,1,9386,0
2,0.775117,0.060625,0.041875,457.142857,1,8,149,0.571429,1788,0
2,0.900284,0.020553,0.013126,482.5,0,8,852,0.833333,660,0
1,0,0.005857,0.001464,683,0,4,0,1,107,0
1,0,0.138614,0.079208,101,0,1,0,1,1537,0
1,0,0.008555,0.001316,3039,0,8,3,1,12144,0
2,0.998364,0.00237,0.007583,1055,0,8,137,1,4858,0
1,0.676015,0.009136,0.009136,355.75,1,6,64,0.25,276,0
1,0,0.006452,0.012903,155,0,5,87,1,908,0
1,1,0.038095,0.004762,210,0,10,51,1,8312,0
1,0,0.011765,0.023529,170,1,7,0,1,13140,0
1,0,0.065217,0.065217,46,1,6,3,1,13,0
1,1,0.002151,0.002151,465,1,4,215,1,484,0
2,0.770602,0.044335,0.045977,228.375,1,15,461,0.375,26307,0
2,1,0.00112,0.00112,1785.5,1,16,8,1,20153,0
1,0,0.017857,0,112,0,1,0,1,2,0
1,0.739678,0.027246,0.01256,1035,0,11,554,1,4380,0
1,0,0.00411,0.00137,730,0,7,8,1,8097,0
1,0,0.05243,0.026335,4177,1,15,594,1,16566,0
2,0.687456,0.034875,0.056228,156.111111,0,4,778,0.555556,1015,0
2,0.784632,0.026388,0.013194,454.75,0,4,138,0.75,817,0
1,0,0.001761,0.00044,2271,1,5,0,1,15885,0
1,0,0.00081,0.00081,2468,1,9,18,1,8402,0
1,0,0.000746,0.000746,5365,0,12,147,1,772,0
1,0,0.017662,0.002523,1189,1,10,0,1,4292,0
1,0.885127,0.006173,0.006173,486,1,7,1083,1,477,0
1,0,0.013477,0.013477,371,0,4,13,1,7309,0
1,0,0.007924,0.007924,631,0,7,0,1,17041,0
