@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.048544,0,103,0,5,182,1,104,0
1,1,0,0.046921,0.007331,682,1,1,70,1,928,0
1,1,0.964079,0.081739,0.012174,287.5,1,7,12,0.5,2013,0
1,3,0.811445,0.184224,0.100582,171.727273,0,5,187,0.272727,697,0
1,4,0.722566,0.148112,0.088093,206.6,1,17,1290,1,1508,0
1,1,0,0,0,0,0,1,0,1,624,0
1,2,0.811798,0.522911,0.037736,123.666667,1,2,0,0.166667,4368,0
1,1,0,0.074627,0.052239,134,0,4,0,1,110,0
1,1,0,0.206767,0.06391,266,1,3,23,1,701,0
1,1,0,0.001279,0.001279,782,0,11,0,1,3647,0
1,1,0,0.019608,0.019608,51,1,2,0,1,4072,0
1,1,0,0.014286,0.007143,140,0,3,13,1,128,0
1,1,0,0.00266,0.00266,376,1,6,0,1,3755,0
1,2,1,0.005115,0.005115,195.5,0,2,20,0.5,187,0
1,1,0.503258,0.332386,0.025568,176,1,2,116,1,5350,0
1,5,0.919346,0.028216,0.056432,180.75,1,20,439,0.1,6914,0
1,2,0.94566,0.034653,0.019802,101,1,1,41,1,1355,0
1,1,0,0.005952,0.008929,336,0,6,4,1,178,0
1,1,0,0.013158,0.026316,152,0,2,0,1,142,0
1,1,0,0,0,137,0,1,0,1,26,0
1,1,0,0.002358,0.002358,424,1,6,3,1,1532,0
1,2,0.519901,0.168807,0.007339,136.25,0,4,69,1,510,0
1,1,0,0.001812,0.001812,552,1,1,0,1,2165,0
1,2,0.439497,0.030612,0.02551,98,1,1,0,1,293,0
1,1,0,0,0,23,0,1,0,0.5,354,0
1,1,0,0.007042,0.007042,142,1,5,169,1,816,0
1,1,0,0.166667,0,6,0,3,71,1,104,0
1,2,0.702467,0.079208,0.024752,101,1,4,83,1,770,0
1,1,0,0.106122,0,245,1,2,1,1,4234,0
1,1,0,0.010101,0.010101,99,1,3,0,1,866,0
1,1,0,0.013081,0.005814,688,0,1,9,1,4638,0
1,1,0,0.533632,0.002242,446,1,2,193,1,1,0
1,3,0.833508,0.021082,0.107649,446.666667,0,3,566,0.166667,1210,0
1,1,0,0.011516,0.001919,521,1,6,5,1,2,0
1,2,1,0.126005,0.005362,373,1,4,2,0.5,1586,0
1,1,0.453716,0.00407,0.002505,1597,0,16,48,1,4307,0
1,2,0.324748,1.326531,1.081633,24.5,0,3,79,1,734,0
1,1,0,0.088068,0.011364,352,1,3,0,1,766,0
1,1,0,0.004193,0,477,0,12,257,1,5821,0
1,1,0,0.003289,0.003289,304,1,3,0,1,35,0
1,1,0.503258,0.011682,0.009346,428,0,5,0,0.5,4040,0
1,1,0,0.001508,0.001508,3315,0,16,0,1,4181,0
1,1,0,0.067416,0.011236,89,0,2,11,1,56,0
2,4,0.795959,0.159794,0.005155,48.5,0,3,263,0.75,4153,0
1,1,0,0.001163,0.011628,860,1,15,16,1,6895,0
1,1,0,0.040909,0.004545,220,1,1,1,1,22,0
1,1,0,0.027778,0.027778,576,0,9,3,1,86,0
1,1,0,0,0.01173,341,0,1,0,1,359,0
2,2,0.428811,0.261307,0.025126,99.5,1,1,2,1,10046,0
2,2,0.930628,0.017279,0.017279,77.166667,1,4,642,1,107,0
1,1,0,0.004608,0,217,1,2,6,1,1737,0
1,1,0,0.006645,0,301,1,4,0,1,474,0
1,1,0,0,0,114,0,1,0,1,676,0
1,11,0,0,0,0,0,7,8115,0.6,3787,0
2,2,0.994648,0.687192,1.007389,135.333333,0,1,0,0.333333,154,0
1,1,0,0.01324,0.025087,2870,0,5,125,1,32,0
1,1,0,0.031008,0.023256,129,0,1,5,1,4927,0
1,1,0,0.043902,0,205,1,3,51,1,573,0
1,1,0,0.428571,0,14,0,2,332,1,3082,0
1,1,0.56651,0.01711,0.011407,263,0,2,2,1,2192,0
1,1,0,0.004219,0.008439,474,0,13,1,1,8130,0
1,2,0.231813,0.003906,0.065104,384,0,7,8,1,2260,0
1,1,0.970951,0.085714,0.057143,17.5,1,8,106,0.5,5612,0
1,1,0,0,0.005102,196,1,2,17,1,5232,0
1,3,0.809245,0.036757,0.017623,110.333333,0,3,58,0.277778,1101,0
1,1,0,0,0,23,0,1,0,1,1858,0
1,1,0,0,0,0,1,1,0,1,775,0
1,1,0,0.002338,0.001169,3422,0,16,0,1,4251,0
1,2,0.811278,0.018396,0.002208,679.5,0,14,0,1,366,0
1,2,0.395505,0.225904,0.057229,55.333333,0,3,5,0.5,345,0
1,3,0.793877,2.37182,0,63.875,1,1,0,0.125,1832,0
1,1,0,0.033557,0.073826,149,0,4,7,1,9,0
1,1,0,0.003195,0.003195,313,0,13,13,1,4665,0
1,1,0,0.003171,0.005285,946,0,3,7,1,6144,0
1,1,0,0.064516,0.064516,31,1,2,46,1,83,0
1,1,0,0.003409,0.003409,2640,0,16,1,1,4272,0
1,1,0,0.001714,0,1167,1,4,7,1,5464,0
1,1,0,0.038736,0.033639,981,1,6,44,1,951,0
1,1,0,0,780,0,0,3,4,1,637,0
1,2,0.503258,0.136752,0.017094,58.5,1,5,41,1,1028,0
1,1,0,0.006087,0,1150,0,9,4,1,2786,0
1,1,0,0.046647,0,343,0,10,56,1,426,0
1,4,0.735589,0.19843,0.11435,55.75,0,1,28,0.5625,2025,0
1,1,0,0.053533,0.034261,467,0,6,4,1,1366,0
1,1,0,0.02649,0.011921,755,1,2,0,1,497,0
1,1,0,0.005071,0.002028,986,0,7,16,1,2148,0
1,1,0,0.016529,0.016529,121,0,5,18,1,120,0
1,2,0.362051,0.008487,0.002214,1355,0,10,25,1,6674,0
1,1,0.762539,0.58209,0.75,89.333333,0,1,12,1,2509,0
1,3,0.94796,0.055723,0.000753,442.666667,0,6,77,1,1223,0
1,1,0.836641,0.112583,0.036424,151,1,3,295,1,3186,0
1,2,0.884964,0.003363,0.033632,446,0,4,7,1,155,0
1,1,0,0,0.002907,344,0,1,1,1,2580,0
1,1,0.378959,0.179811,0.0347,158.5,1,5,145,1,140,0
1,1,0,0.013333,0.013333,75,0,2,0,1,300,0
2,2,0.808595,0.003979,0.01061,188.5,0,3,13,0.75,592,0
1,1,0,0.006135,0.003067,652,1,6,1,1,1004,0
1,1,0,0,0,5,0,1,0,1,3223,0
1,1,0,0.008621,0.008114,1972,0,15,0,1,1623,0
1,1,0,0.018727,0.011236,267,0,9,12,1,614,0
1,1,0,0.004274,0.008547,234,1,3,13,1,217,0
1,1,0,2.4375,0,16,0,1,0,1,1471,0
1,1,0,0,0.019231,260,0,2,1,1,33,0
1,2,0.745456,0.066869,0.118541,54.833333,0,2,315,1,2846,0
1,1,0.522559,0.010582,0.007407,472.5,0,7,9,1,36,0
2,6,0.980772,0.054807,0.008086,185.5,1,14,678,0.666667,7480,0
1,1,0,0,0,11,1,1,0,1,808,0
1,2,0.637837,0.014373,0.014925,452.25,0,2,0,0.25,8257,0
1,1,0,0.001953,0,512,1,4,69,1,69,0
1,1,0,0.519231,0.057692,52,1,5,127,1,1894,0
1,1,0,0,0,0,0,1,0,1,279,0
1,2,0.266765,0.006542,0.000312,1605,0,16,34,1,2003,0
1,1,0,0,0,0,0,1,0,1,409,0
2,2,0.936667,0.183333,0.1,30,0,1,2,0.5,1258,0
1,1,0,0.059701,0.059701,67,0,1,36,1,3864,0
1,1,0,0.143519,0.032407,216,1,4,45,1,287,0
1,1,0,0.002793,0.005587,358,0,7,47,1,3834,0
1,1,0,0,0.009091,220,1,5,48,1,2400,0
1,1,0,0.263889,0.097222,72,0,4,24,1,786,0
1,2,1,0.044444,0.044444,22.5,0,4,28,0.5,346,0
1,2,0.650022,0.104056,0.001764,283.5,1,2,2,1,813,0
1,1,0,0.032787,0.016393,61,1,6,22,1,3441,0
1,1,0,0.15873,0.126984,63,1,2,13,1,7105,0
1,1,0,0.036649,0.002618,382,0,5,14,1,2430,0
1,1,0,0.014085,0.014085,71,0,2,109,1,1362,0
2,5,0.630894,0.074957,0.084327,234.8,0,4,375,0.8,3987,0
1,1,0,0.0125,0.0125,80,0,1,19,1,419,0
1,2,0.468996,0.002802,0.001201,1249,0,17,9,1,1076,0
1,2,0.459148,0.002209,0.001104,452.75,1,10,17,0.75,364,0
1,1,0,0.0003,0.0003,3334,1,16,0,1,4198,0
1,1,0.885601,0.039514,0.051672,54.833333,1,13,935,1,194,0
1,1,0.998846,0.05814,0,215,0,14,448,0.5,4706,0
1,1,0,0.001927,0,519,0,15,3,1,905,0
1,1,0,0.036722,0,1879,0,8,9,1,4625,0
1,1,0.77935,0.211538,0.288462,78,0,3,7,1,39,0
1,1,0,0,0,0,0,1,0,1,567,0
1,1,0.690814,0.003073,0.001229,1084.666667,0,16,11,1,4149,0
1,2,0.918296,0.092437,0.033613,59.5,1,5,185,1,365,0
1,1,0,0.000858,0.000858,1166,0,4,1,1,1953,0
1,1,0.947251,0.011813,0.005316,564.333333,1,15,222,1,8833,0
1,8,0.575932,0.193824,0.237059,94.444444,0,11,1942,0.416667,4270,0
1,1,0,0.069686,0.069686,287,0,1,0,1,313,0
1,1,0,0.240127,0.219108,1570,0,8,1,1,707,0
1,1,0,0,0,0,0,1,0,1,234,0
2,6,0.601863,0.000602,0.045783,276.666667,0,5,155,1,1464,0
1,1,0,0.046053,0.013158,152,0,4,13,1,1473,0
1,1,0.760114,0.329787,0.414894,31.333333,1,7,2,0.666667,1294,0
1,1,0,0.003061,0.00051,1960,0,15,1,1,1883,0
1,1,0,0,0,54,1,1,0,1,37,0
4,5,0.866778,0.013111,0.011919,167.8,0,3,424,0.8,2141,0
1,1,0,0.141361,0.183246,191,1,1,0,1,128,0
1,3,0.114303,0.053191,0.00228,438.666667,0,9,14,0.666667,874,0
1,1,0,0,0,0,0,1,0,1,2110,0
1,1,0,0.000492,0.000492,2033,1,17,15,1,1675,0
1,1,0,0,0,11,0,1,0,1,2001,0
1,2,0,0,0,28.5,0,1,0,0.5,2217,0
1,1,0,0.014925,0.007463,134,1,3,0,1,3517,0
1,5,0.867327,0.064935,0.092907,91,0,6,223,0.409091,5722,0
1,2,1,0.026667,0.026667,37.5,0,2,4,1,62,0
1,1,0,0,0,0,0,1,0,1,787,0
1,1,0,0.071429,0.25,28,1,1,31,1,112,0
1,2,0.985228,0.005888,0.007851,509.5,0,16,49,1,4611,0
1,1,0,0.297872,0,141,0,6,28,1,3260,0
1,1,0,0,0,4,1,1,0,0.5,72,0
1,1,0,0,0.004986,2206,0,12,12,1,2069,0
1,2,0.90401,0.057377,0.046838,284.666667,1,1,5,0.666667,2266,0
1,1,0,0,0,12,1,1,0,1,5590,0
1,3,0.958706,0.011681,0.009085,220.142857,0,4,668,0.857143,670,0
1,1,0,0.00029,0.00029,6898,0,10,0,1,2360,0
1,1,0,0.00216,0.00108,926,0,2,45,1,167,0
1,1,1,0.007874,0.007874,127,0,4,206,0.5,4619,0
1,2,0.712421,0.962739,0.603223,165.5,0,2,269,0.5,1728,0
1,2,0.755375,0.027816,0.004172,359.5,0,3,138,1,1331,0
1,1,0,0.000502,0.001507,3982,0,16,0,1,5149,0
1,1,0,0.008114,0.016227,493,0,8,1,1,6259,0
1,1,0.846877,0.129199,0.042636,129,1,6,615,1,25,0
2,3,0.920326,0.017867,0.008663,123.133333,0,18,877,0.466667,6171,0
1,1,0,0.162319,0.156522,345,0,5,1,1,80,0
1,1,0,0.003645,0,823,1,10,0,1,541,0
2,5,0.921888,0.029101,0.016931,236.25,0,6,35,0.625,2624,0
1,1,0,0.01662,0.01662,361,0,8,0,1,6337,0
1,1,0.881638,0.270186,0.052795,80.5,1,1,124,0.75,849,0
1,1,0,0.016272,0.016272,676,0,15,1,1,1778,0
1,1,0,0.219067,0.022312,493,1,9,2,1,1451,0
1,2,1,0,148,0,0,2,0,0.5,273,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,2,1,0.001404,0,712.5,0,10,18,1,382,0
1,2,0.996958,0.00414,0.004671,241.538462,0,12,2609,0.666667,92,0
2,2,0.99403,0.076923,0.064103,39,1,1,696,1,6904,0
1,1,0,0.142857,0.142857,7,0,2,3,1,1716,0
1,1,0,0.148148,0.148148,27,0,3,53,1,197,0
1,4,0.69206,0.196054,0.092478,115.857143,0,5,307,0.714286,1050,0
1,1,0,0.01173,0,341,1,2,73,1,5308,0
1,1,0,0.065891,0.050388,258,0,1,4,1,2595,0
1,1,0,0.21831,0,142,1,2,13,1,5076,0
1,1,0,0,61,0,0,3,4,1,452,0
1,2,0.371232,0.48545,0.070106,378,0,2,16,1,1706,0
1,1,0,0.04,0,50,0,5,111,1,201,0
1,1,0.494936,0.051153,0.051153,795,0,16,19,1,2117,0
1,2,0.1483,0.134623,0.043989,1318.5,1,9,32,1,2731,0
1,1,0,0,0,71,1,1,0,1,926,0
1,1,0,0.001595,0.001595,313.5,1,3,115,1,267,0
1,1,0,0.046512,0.023256,43,0,1,6,1,455,0
1,1,0,0,32,0,0,3,4,1,716,0
1,1,0,0.002198,0,455,0,14,4,1,1388,0
1,1,0.391244,0.027692,0.012308,325,1,11,6,1,1359,0
1,1,0,0.027778,0,36,0,7,80,1,644,0
1,1,0,0,0,0,1,1,0,1,1536,0
1,1,0,0.03252,0.03252,123,1,3,8,1,759,0
1,1,0,0.181818,0,55,1,5,63,1,1760,0
1,1,0,0.001965,0,1018,0,8,0,1,604,0
1,1,0,0.07402,0.111756,689,0,15,2,1,5393,0
1,1,0,0.108434,0.024096,83,0,1,1,1,250,0
1,1,0,0.005076,0.005076,197,1,8,7,1,1409,0
1,1,0,0.003571,0.003571,280,0,2,0,1,1041,0
1,1,0,0.050691,0,217,0,8,100,1,5894,0
1,2,0.918327,0.04078,0.02039,752,0,15,58,1,3442,0
1,1,0,0,0,0,0,1,0,1,2985,0
1,1,0,0.02008,0.004016,249,1,3,1,1,3606,0
1,1,0,1.586207,1.586207,87,0,2,315,1,1381,0
1,1,0,0.000459,0.000459,2181,0,15,1,1,3613,0
1,2,0,0.086387,0,38.2,0,3,42,0.3,15,0
1,1,0,0.004458,0.004458,673,1,9,1,1,236,0
1,1,0,0.035461,0.007092,141,1,5,14,1,3385,0
1,1,0,2.848485,0,33,0,1,0,1,4360,0
1,1,0.209188,0.093162,0.068385,336.333333,1,7,37,0.666667,501,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,0,0.001122,0,891,0,17,20,1,2044,0
1,1,0,0,0,0,1,4,30,1,10,0
1,1,0,0,0,54,0,1,0,1,2513,0
1,1,0,0,0.056,500,0,7,0,1,502,0
1,1,0,0,0.002632,380,0,15,25,1,1733,0
1,1,0,0.001681,0,595,1,3,7,1,600,0
1,1,0,0.007042,0.003521,284,1,3,4,1,922,0
1,1,0,0.047887,0.101408,710,1,13,0,1,1509,0
1,1,0.266765,0.011915,0.000277,1804.5,0,12,62,1,57,0
1,1,0.964079,0.14,0.04,50,1,3,55,1,411,0
1,1,0,1,1,0,0,1,0,1,4856,0
2,2,0.749595,0.033613,0.02521,119,1,4,19,1,646,0
1,3,0.875168,0.003039,0.014739,438.733333,0,16,708,0.633333,1716,0
1,1,0,1.068493,0.027397,73,0,2,20,1,279,0
1,2,0,0,0,94,0,1,0,0.333333,433,0
1,2,0.20811,0.019078,0.033386,209.666667,1,3,516,1,77,0
1,6,0.877157,0.110495,0.110495,95.875,0,1,4501,0.6875,306,0
1,1,0,1.274809,0.335878,131,0,3,5,1,290,0
2,2,0.383849,0.094569,0.060861,356,0,4,296,1,2696,0
1,1,0,0.010638,0,94,0,3,0,1,959,0
1,1,0,0.002028,0.002028,493,0,14,0,1,3366,0
1,1,0,0,0,14,1,1,0,0.5,80,0
1,2,0.991076,0.075377,0.037688,199,0,2,54,1,2118,0
1,1,0,0.001531,0.001531,653,1,14,29,1,4602,0
1,1,0,0.000957,0,1045,0,9,8,1,665,0
1,1,0,0.011682,0,856,0,13,59,1,5396,0
1,1,0,0.00708,0.00354,565,0,8,0,1,2973,0
1,2,0.448864,0.186567,0.052239,134,0,3,0,1,531,0
1,1,0,0.888889,0.555556,9,1,3,2,1,394,0
1,1,0,0,0,0,0,1,0,1,409,0
1,2,0.929364,0.028824,0.005294,850,0,7,2,1,453,0
1,1,0,0.003571,0.003571,280,1,2,0,1,3576,0
1,1,0.678954,0.011068,0.010515,903.5,0,11,52,1,8579,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,1,0.869916,0.003981,0.007166,418.666667,0,8,10,1,1481,0
1,1,0,2.625,0.208333,24,0,7,155,1,1494,0
1,1,0,1,0.111111,9,0,5,7,1,754,0
1,1,0,0.307692,0,13,0,2,9,1,1052,0
1,1,0.863121,0.009615,0.001603,312,1,3,2,1,6664,0
1,1,0,0.000645,0.000645,1551,1,14,0,1,3213,0
1,1,0.491715,0.030172,0.025862,77.333333,1,5,511,1,2239,0
1,1,0,0.071429,0.214286,14,0,1,0,1,1177,0
1,1,0,0,0,53,1,1,0,1,50,0
1,1,0.6869,4.05,3.25,13.333333,1,2,438,0.333333,112,0
1,1,0.9164,2.188889,0,30,0,1,0,0.333333,297,0
1,1,0,0.074074,0.148148,27,1,2,3,1,5,0
1,4,0.67668,0.055928,0.011186,223.5,1,1,48,0.5,240,0
1,1,0,0.346154,0.384615,26,0,8,8,1,200,0
1,1,0,0.005333,0.010667,375,0,9,280,1,1206,0
1,1,0,0.031026,0.02864,419,0,1,2,1,15,0
1,1,0,0,0,43,1,1,0,1,4856,0
1,1,0,0,0,0,0,1,0,1,4759,0
1,3,0.299729,0.03669,0.003123,427,1,10,111,1,5631,0
1,1,0,0.045752,0.065359,306,0,9,140,1,772,0
1,1,0,0.273731,0.156733,453,0,5,41,1,65,0
1,1,0,0.007732,0,388,0,10,1,1,3236,0
1,1,0,0.013043,0,230,1,2,6,1,2016,0
1,1,0,0,0.058824,187,1,3,60,1,1830,0
1,2,1,0.285714,0,7,0,2,576,0.5,788,0
1,1,0,0.040486,0.074899,494,1,7,1,1,45,0
1,1,0.996792,0.02649,0.023179,302,0,4,14,1,324,0
1,1,0,1,1,0,1,1,8,1,5062,0
1,1,0,0.005714,0.262857,175,0,5,0,1,1629,0
1,1,0,0.19469,0.00885,113,1,10,79,1,6708,0
1,1,0,0.087591,0.094891,274,0,2,1,1,1159,0
1,1,0,0.189542,0.124183,153,0,2,1,1,183,0
1,1,0.993122,0.043077,0.043077,65,0,6,32,0.4,6858,0
1,1,0,0.004577,0.004577,437,0,10,0,1,1819,0
1,1,0,0.647059,0.058824,17,0,1,2,1,3037,0
2,3,0.941433,0.034965,0.001998,250.25,0,3,28,0.5,404,0
1,1,0,0.007444,0.002481,403,0,5,2,1,773,0
1,1,0,0.049861,0.01662,361,1,5,29,1,6,0
1,2,0.486689,0.156851,0.706706,190.555556,0,6,1704,1,1068,0
1,1,0,0,0,84,1,1,0,1,584,0
1,1,0,0,0.001832,546,0,1,15,1,887,0
1,1,0.991076,0.003481,0.004352,574.5,0,7,8,1,30,0
1,2,1,0.037975,0.025316,79,0,2,130,0.5,196,0
1,1,0,0.02439,0.02439,41,1,3,5,1,1044,0
1,1,0,0.2,0.05,20,1,2,11,1,4877,0
1,1,0,0.011161,0.004464,448,1,4,3,1,791,0
1,2,0.666578,0.016787,0.001599,625.5,0,14,0,1,6228,0
1,1,0,0.042202,0.029358,545,1,2,1,1,557,0
1,1,0,0,0,0,0,1,0,1,2918,0
1,1,0,0.005517,0.001379,725,1,4,1,1,240,0
1,1,0,0.27907,0.418605,43,0,1,1,1,73,0
1,1,0,0.006667,0.006667,150,0,14,0,1,2588,0
1,1,0.865551,0.234043,0.113475,35.25,0,3,0,0.25,517,0
1,1,0,0.013754,0.00738,2981,0,16,7,1,3989,0
2,12,0.786844,0.053426,0.021273,324.105263,0,10,1559,0.842105,7507,0
1,1,0.994834,0.424165,0.056555,43.222222,1,6,848,0.333333,3517,0
2,4,0.691946,0.121984,0.025469,106.571429,0,4,39,0.714286,818,0
1,1,0,0.009153,0.016018,437,0,2,1,1,2026,0
1,2,0.918296,0.004132,0.008264,121,0,6,0,1,885,0
1,1,0,0.0013,0.00065,3077,1,8,2,1,4511,0
1,1,0,0.005348,0.005348,187,1,3,183,1,266,0
1,1,0,0.055046,0,218,1,10,14,1,5284,0
1,1,0,0.007519,0.001253,798,0,15,69,1,3783,0
1,1,0,0.022222,0.044444,45,1,1,22,1,162,0
1,1,0,0.004878,0.004878,615,0,9,11,1,1623,0
1,1,0,0.011647,0.006656,300.5,1,2,75,1,2774,0
1,1,0,0.076923,0.025641,78,0,1,0,1,1938,0
1,1,0,0.04104,0.002736,731,1,3,27,1,14,0
1,2,1,0,0.009926,403,0,2,6,0.5,147,0
1,1,0,0.006734,0.003367,297,0,5,1,1,3640,0
1,1,0,0.051282,0.051282,39,0,2,0,1,1437,0
1,1,0,0.022951,0,305,1,6,390,1,5,0
1,2,0.592076,0.034722,0.027778,24,0,4,425,0.5,1141,0
1,1,0.995727,0.129771,0.068702,65.5,1,3,2,0.5,129,0
1,1,0,0.000976,0.000976,2049,1,11,0,1,6903,0
1,1,0,0.024048,0,499,0,7,1,1,994,0
1,1,0,0.709091,0.709091,275,0,2,0,1,1160,0
1,1,1,0.001129,0,886,0,15,30,1,2076,0
1,2,0.622359,0.007241,0.013677,88.785714,1,3,825,0.571429,272,0
1,1,0,0,0,0,0,1,0,1,2844,0
1,4,0.437025,0.314991,0.151803,175.666667,0,10,11,0.5,405,0
1,1,0,0,0,0,0,1,0,1,3834,0
2,7,0.797276,0.06235,0.086331,46.333333,0,4,616,0.444444,4417,0
1,1,0,0.136364,0,66,0,4,97,1,439,0
1,1,0,0.002083,0.002083,480,0,15,3,1,1409,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0.31812,0.695161,0.619355,310,1,4,9,1,19,0
1,1,0,0.033803,0.016901,355,0,12,1,1,40,0
1,1,0,0.043011,0.053763,186,1,7,0,1,8236,0
1,2,0.899744,0.001024,0.037871,488.5,0,10,1,1,3648,0
1,1,0,0.460526,0.039474,76,0,2,28,1,115,0
1,1,0,0,0,0,1,1,0,1,3057,0
1,1,0,0.1,0.1,10,0,1,11,1,953,0
1,1,0,0,0.055556,6,1,3,63,1,464,0
1,2,0.991076,0.062972,0.027708,198.5,1,6,284,1,4039,0
1,1,0,0.015625,0,128,1,9,41,1,223,0
2,6,0.942426,0.046811,0.012212,210.571429,1,14,29,0.571429,5241,1
1,4,0.827517,0.065041,0.08204,159.176471,1,2,379,0.294118,36,1
1,1,0,0.004975,0.004975,201,0,4,34,1,1374,1
1,1,0,0,0,41,0,1,0,1,150,1
1,3,0.824688,0.168727,0.032,343.75,0,3,3,1,463,1
1,1,0,0.087248,0.087248,149,1,3,20,1,582,1
1,1,0,0.354167,0.3125,48,1,3,133,1,983,1
1,1,0,0.017699,0.017699,113,0,2,2,1,1502,1
2,3,0.384891,0.117732,0.015075,278.6,1,20,295,0.8,134,1
1,1,0,0.061728,0.049383,81,1,3,364,1,1641,1
1,2,0.836641,0.006029,0.000431,1161,0,15,56,1,2523,1
1,1,0,0.109244,0.008403,119,0,4,8,1,31,1
1,1,0.663239,0.038321,0.065693,182.666667,1,10,35,0.666667,1154,1
1,1,0,0.10084,0.016807,119,1,5,85,1,1236,1
2,3,0.766115,0.421488,0.140496,40.333333,1,3,41,1,1015,1
2,4,0.90796,0.130064,0.053305,93.8,1,5,305,1,1254,1
1,1,0,0.07837,0.003135,319,1,2,2,1,95,1
1,1,0.493376,0.886957,0,57.5,1,1,21,1,2110,1
1,1,0,0,0,142,1,1,0,0.5,3712,1
1,1,0,0.004484,0.004484,446,1,3,0,1,895,1
1,1,0,0.267016,0.188482,191,1,3,0,1,170,1
1,1,0,0.013245,0.009934,302,0,3,7,1,1792,1
1,1,0,0.046429,0.003571,280,1,12,151,1,223,1
1,1,0,0.176471,0.029412,170,0,2,30,1,1752,1
1,1,0,0.173913,0.043478,46,1,3,49,1,72,1
1,1,0,0.65692,0.442495,513,1,2,1,1,658,1
1,1,0,0.022989,0.022989,87,1,2,0,1,15,1
1,1,0,0,0,67,1,1,0,0.5,18,1
1,7,0.741636,0.180209,0.054893,131.857143,0,11,698,0.619048,2833,1
1,1,0,0.16129,0,186,0,11,132,1,703,1
2,13,0.583754,0.01136,0.009147,123.236364,1,8,2221,0.236364,2013,1
1,1,0,0.005731,0.002865,349,1,3,2,1,1064,1
1,1,0.985228,0.291139,0.063291,39.5,1,1,62,1,2000,1
1,2,0.99403,0.533333,0.2,30,1,5,46,1,5,1
1,1,0.980084,1.986772,1.970899,189,1,2,8,1,894,1
1,1,0,0.049822,0.05694,281,1,4,1,1,1301,1
1,3,0.852792,0.183422,0.022928,189,1,6,9,1,823,1
1,1,0,0.00339,0.00339,295,1,2,7,1,2250,1
1,1,0.942634,0.522388,0.033582,53.6,1,8,2200,0.6,701,1
1,1,0.788358,0.027225,0.027225,100.526316,1,16,1900,0.210526,450,1
1,1,0.125076,0.070039,0.054475,192.75,1,12,4,0.25,494,1
1,1,0,0.035928,0.035928,501,0,4,29,1,302,1
5,10,0.954745,0.092137,0.318507,125.9,1,9,83,0.8,1839,1
1,3,0.821338,0.099057,0.10967,121.142857,0,4,511,1,2783,1
1,2,0.428477,0.318801,0.214351,137.625,0,2,17,0.5,1120,1
1,1,0,0.076087,0.038043,184,1,3,0,1,706,1
1,1,0,0.012461,0.028037,321,0,2,0,1,401,1
1,1,0,0.074713,0.037356,348,1,2,7,1,619,1
1,1,0.619382,0.042751,0.02974,269,1,14,18,0.5,794,1
1,1,0,0.207746,0.024648,284,1,3,3,1,108,1
1,4,0.773284,0.080068,0.077513,146.75,0,7,127,0.625,2258,1
1,1,0.663823,1.1983,0.212465,176.5,0,2,9,1,106,1
1,1,0.666366,0.081993,0.081993,849.666667,0,12,3,1,1638,1
1,1,0,0.119403,0.119403,134,1,4,127,1,1643,1
1,1,0.999353,0.506711,0.053691,149,0,2,67,1,65,1
1,1,0,0.18018,0.066066,333,1,10,11,1,50,1
2,8,0.871721,0.037585,0.058377,113.681818,0,5,791,0.181818,6338,1
1,4,0.476181,0.308208,0.296482,149.25,0,5,20,0.5,456,1
1,1,0,0.148352,0,182,1,7,0,1,6323,1
2,3,0.725815,0.106719,0.061265,144.571429,0,3,28,0.857143,194,1
1,2,0.438483,0.474138,0.382184,174,0,12,20,0.5,47,1
1,1,0,0.004065,0.001355,738,1,14,1,1,7151,1
1,2,0.676077,0.029126,0.037864,257.5,0,10,18,1,129,1
1,1,0.983539,0.155844,0.190476,77,0,2,43,0.666667,1686,1
1,3,0.63531,0.231343,0.059701,100.5,1,2,119,0.75,4074,1
1,1,0,0.002299,0.002299,435,0,4,6,1,33,1
1,1,0,0.559006,0.636646,322,0,6,2,1,5044,1
1,2,0.977382,0.769231,1.307692,32.5,1,2,31,0.5,2074,1
1,1,0.468996,0.060046,0.009238,433,0,7,184,1,44,1
1,1,0.884472,0.016207,0.018639,154.25,1,10,347,0.75,6417,1
2,5,0.711265,0.118699,0.130081,93.181818,0,3,446,0.454545,1464,1
1,1,0,0.019811,0.01292,1161,1,4,1,1,224,1
1,1,0,0,0,263,0,1,0,1,231,1
1,1,0,0.066514,0.045872,436,1,9,98,1,6098,1
1,12,0,0,0,99.589041,0,1,0,0.013699,657,1
1,1,0.468777,0.370787,0.168539,29.666667,0,4,3,0.333333,6606,1
1,1,0,0.025316,0.050633,79,0,3,36,1,762,1
1,1,0,0.223881,0,67,1,1,119,1,1913,1
1,1,1,0.003752,0.003752,266.5,0,9,5,1,135,1
1,1,0,0,0,33,1,1,0,1,1841,1
