@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
44,3,1,1,180,1010.65,0.08,12.88,78.46,13018.74,0.34,723.26,38,0,4,0,11,38,91,89,5,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
32,8,1,8,84,423.73,0.07,13.75,30.82,5826.28,0.14,323.68,28,0,1,0,15,18,51,33,9,false
15,1,1,1,35,145.95,0.11,8.75,16.68,1277.04,0.05,70.95,10,0,3,0,10,8,21,14,1,false
10,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,4,0,0,6,5,8,6,1,false
55,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
93,5,4,4,194,970,0.03,28.78,33.71,27914.44,0.32,1550.8,57,20,11,0,14,18,120,74,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
12,2,1,2,25,102.19,0.16,6.43,15.9,656.91,0.03,36.5,9,0,1,0,10,7,16,9,3,false
11,2,1,2,20,74.01,0.21,4.67,15.86,345.37,0.02,19.19,8,0,1,0,7,6,12,8,3,false
86,11,9,6,231,1335.49,0.03,28.86,46.28,38538.54,0.45,2141.03,68,0,16,0,20,35,130,101,21,false
23,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
38,9,1,4,104,557.19,0.05,19.86,28.05,11067.73,0.19,614.87,27,1,7,1,19,22,59,46,17,false
18,4,1,2,41,180.09,0.14,7.33,24.56,1320.62,0.06,73.37,16,0,0,0,12,9,30,11,5,false
20,2,1,1,43,182.66,0.07,15.17,12.04,2770.36,0.06,153.91,8,0,5,1,13,6,30,14,3,false
80,12,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
137,2,1,2,632,4207.99,0.05,20.9,201.31,87961.33,1.4,4886.74,99,12,24,0,13,88,349,283,3,false
4,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,0,0,6,4,7,4,1,false
18,3,3,1,26,108.42,0.1,10,10.84,1084.18,0.04,60.23,10,4,2,0,12,6,16,10,5,false
22,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
7,1,1,1,3,4.75,0,0,0,0,0,0,2,1,0,0,3,0,3,0,1,false
7,1,1,1,23,89.86,0.3,3.33,26.96,299.53,0.03,16.64,4,0,1,0,6,9,13,10,1,false
38,2,1,2,163,867.47,0.05,21.67,40.04,18795.28,0.29,1044.18,26,3,7,0,16,24,98,65,3,false
38,5,1,4,88,418.43,0.06,17.77,23.55,7435.18,0.14,413.07,22,7,7,0,14,13,55,33,9,false
15,1,1,1,25,100,0.28,3.6,27.78,360,0.03,20,7,3,3,0,6,10,13,12,1,false
7,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,4,0,1,0,6,5,8,5,1,false
29,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
17,2,1,2,43,188.87,0.09,11.38,16.6,2148.39,0.06,119.36,9,0,2,0,13,8,29,14,3,false
23,4,1,4,63,272.28,0.09,11.5,23.68,3131.24,0.09,173.96,16,3,1,1,10,10,40,23,5,false
23,5,1,1,37,144.55,0.25,4,36.14,578.22,0.05,32.11,17,4,0,0,5,10,21,16,9,false
17,3,1,2,51,227.43,0.07,13.72,16.57,3120.86,0.08,173.38,13,0,2,0,13,9,32,19,5,false
75,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
31,1,1,1,95,451.71,0.19,5.34,84.58,2412.57,0.15,134.03,28,1,0,0,5,22,48,47,1,false
18,4,3,2,72,363.2,0.09,11.29,32.15,4101.97,0.12,227.89,14,0,2,0,16,17,48,24,7,false
32,6,1,6,82,402.37,0.07,15,26.82,6035.48,0.13,335.3,26,1,3,0,15,15,52,30,11,false
119,16,12,10,418,2634.98,0.02,48.59,54.23,128029.05,0.88,7112.72,93,6,18,0,28,51,241,177,30,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
13,3,3,1,26,104,0.09,11,9.45,1144,0.03,63.56,10,0,1,0,11,5,16,10,5,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
26,4,4,3,100,539.23,0.07,13.54,39.83,7300.37,0.18,405.58,22,0,2,0,16,26,56,44,7,false
29,2,1,2,95,466.15,0.11,9,51.79,4195.39,0.16,233.08,19,0,8,0,9,21,53,42,3,false
40,9,5,8,155,841.07,0.03,30.55,27.54,25690.9,0.28,1427.27,31,0,7,0,21,22,91,64,17,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
33,2,1,2,142,710,0.06,16.07,44.16,11416.05,0.24,634.23,24,0,6,0,13,19,95,47,3,false
36,5,1,4,114,508.38,0.05,20.5,24.8,10421.69,0.17,578.98,32,0,0,0,11,11,73,41,9,false
53,8,1,7,127,743.96,0.07,14.47,51.4,10767.89,0.25,598.22,48,0,5,0,20,38,72,55,15,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
11,1,1,1,32,130.8,0.24,4.2,31.14,549.36,0.04,30.52,7,0,2,0,7,10,20,12,1,false
42,4,1,4,122,670.01,0.06,17.54,38.2,11750.88,0.22,652.83,34,0,4,0,19,26,74,48,7,false
14,2,1,2,31,131.69,0.15,6.67,19.75,877.91,0.04,48.77,8,1,2,1,10,9,19,12,3,false
10,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
17,6,6,3,92,455.79,0.08,12.95,35.2,5901.23,0.15,327.85,10,0,2,3,12,19,51,41,11,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
51,11,1,2,99,515.74,0.07,14.78,34.9,7621.43,0.17,423.41,36,0,11,1,19,18,71,28,12,false
31,4,1,3,62,312.75,0.09,11.25,27.8,3518.46,0.1,195.47,25,1,3,0,15,18,35,27,6,false
42,7,4,3,129,695.61,0.05,21.07,33.02,14653.15,0.23,814.06,37,1,2,0,19,23,78,51,13,false
49,6,4,4,145,796.32,0.03,29.17,27.3,23231.73,0.27,1290.65,41,1,5,0,22,23,84,61,11,false
32,7,5,1,74,373.29,0.04,27.13,13.76,10125.36,0.12,562.52,22,6,2,0,21,12,43,31,13,false
5,1,1,1,7,19.65,0.33,3,6.55,58.95,0.01,3.28,2,0,1,0,6,1,6,1,1,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
30,1,1,1,90,395.31,0.07,15,26.35,5929.63,0.13,329.42,16,7,5,0,9,12,50,40,1,false
5,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,3,0,0,0,5,3,6,3,1,false
33,1,1,1,68,293.89,0.13,7.81,37.64,2294.61,0.1,127.48,12,10,7,0,7,13,39,29,1,false
31,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,false
21,4,4,1,79,391.38,0.05,19.43,20.14,7603.98,0.13,422.44,16,0,3,0,17,14,47,32,7,false
8,3,3,1,21,84,0.15,6.67,12.6,560,0.03,31.11,6,0,0,0,10,6,13,8,5,false
7,1,1,1,25,89.62,0.22,4.5,19.92,403.31,0.03,22.41,5,0,0,0,6,6,16,9,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
16,1,1,1,49,196,0.09,10.93,17.93,2142,0.07,119,9,0,5,0,9,7,32,17,1,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
16,5,1,3,57,267.93,0.09,11.57,23.15,3100.28,0.09,172.24,13,0,1,0,12,14,30,27,9,false
16,5,1,2,68,288.86,0.04,23.14,12.48,6685.02,0.1,371.39,13,0,1,0,12,7,41,27,9,false
21,4,4,1,47,209.59,0.07,14.88,14.09,3117.7,0.07,173.21,16,0,3,0,14,8,30,17,7,false
45,9,1,6,175,1025.15,0.04,23.83,43.01,24432.66,0.34,1357.37,39,1,3,0,22,36,97,78,17,false
50,11,11,10,181,1051.13,0.05,20,52.56,21022.62,0.35,1167.92,40,0,8,0,20,36,109,72,21,false
43,2,1,2,28,109.39,0.13,7.5,14.59,820.45,0.04,45.58,12,5,24,0,9,6,18,10,3,false
14,2,1,2,31,131.69,0.15,6.67,19.75,877.91,0.04,48.77,8,1,2,1,10,9,19,12,3,false
72,11,4,7,152,773.29,0.04,23.8,32.49,18404.41,0.26,1022.47,57,6,7,0,14,20,84,68,21,false
65,3,1,3,204,1092.94,0.06,17.18,63.62,18775.16,0.36,1043.06,39,10,11,0,13,28,130,74,5,false
15,1,1,1,35,153.73,0.14,7.15,21.5,1099.18,0.05,61.07,6,0,6,0,11,10,22,13,1,false
95,4,1,2,378,2429.13,0.04,24.1,100.77,58552.86,0.81,3252.94,72,2,18,1,19,67,208,170,7,false
10,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
16,5,1,2,68,288.86,0.04,23.14,12.48,6685.02,0.1,371.39,13,0,1,0,12,7,41,27,9,false
43,3,1,2,67,318.58,0.08,12.4,25.69,3950.36,0.11,219.46,20,19,1,0,12,15,36,31,5,false
39,4,1,4,116,574.69,0.07,14.03,40.98,8059.98,0.19,447.78,27,6,2,0,11,20,65,51,7,false
24,5,1,5,100,504.44,0.07,13.71,36.78,6918.03,0.17,384.33,21,0,1,0,12,21,52,48,9,false
35,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
15,3,3,2,30,131.77,0.12,8.13,16.21,1070.63,0.04,59.48,9,0,4,0,13,8,20,10,5,false
23,9,8,5,118,590,0.05,21.62,27.29,12754.41,0.2,708.58,15,4,2,0,15,17,69,49,17,false
44,2,1,2,166,950.83,0.05,20.96,45.37,19925.58,0.32,1106.98,30,6,8,0,19,34,91,75,3,false
16,5,5,5,67,318.58,0.06,16.14,19.72,5146.25,0.11,285.9,13,0,1,0,14,13,37,30,9,false
26,6,6,5,62,294.8,0.07,13.46,21.9,3969.31,0.1,220.52,20,3,1,0,13,14,33,29,11,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
6,1,1,1,25,83.05,0.11,9,9.23,747.43,0.03,41.52,5,1,0,0,6,4,13,12,1,false
89,112,112,112,864,5636.36,0.05,20.44,275.77,115197.41,1.88,6399.86,78,4,5,0,11,81,563,301,223,false
48,7,5,2,93,469.13,0.04,23.75,19.75,11141.81,0.16,618.99,25,4,14,3,19,14,58,35,13,false
36,8,6,3,358,1942.6,0.02,48.68,39.9,94569.44,0.65,5253.86,32,0,2,0,21,22,256,102,15,false
26,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
5,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,3,0,0,0,7,3,8,4,1,false
21,4,1,3,50,245.34,0.13,7.88,31.15,1932.09,0.08,107.34,18,0,1,0,14,16,32,18,5,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
16,3,3,1,36,155.59,0.08,12,12.97,1867.07,0.05,103.73,10,1,3,0,12,8,20,16,5,false
17,3,1,2,26,108.42,0.13,8,13.55,867.34,0.04,48.19,12,0,3,0,12,6,18,8,5,false
11,4,3,2,60,282.03,0.11,9.06,31.12,2555.86,0.09,141.99,7,0,2,0,10,16,31,29,7,false
24,5,4,4,72,356.7,0.08,12.66,28.18,4514.51,0.12,250.81,18,0,4,0,15,16,45,27,9,false
27,2,1,1,77,370.17,0.09,10.56,35.07,3907.31,0.12,217.07,20,2,3,0,10,18,39,38,3,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
23,3,3,2,93,513.69,0.09,11.73,43.78,6027.31,0.17,334.85,21,0,2,0,16,30,49,44,5,false
81,4,1,3,175,875,0.04,24.29,36.02,21253.29,0.29,1180.74,56,0,23,0,13,19,104,71,7,false
50,12,5,8,268,1563.21,0.02,58,26.95,90666.44,0.52,5037.02,45,0,3,0,29,28,156,112,23,false
64,5,1,5,213,1176.52,0.06,17.47,67.34,20554.47,0.39,1141.92,48,4,10,0,12,34,114,99,9,false
11,2,1,2,13,41.21,0.25,4,10.3,164.84,0.01,9.16,8,0,0,1,6,3,9,4,3,false
32,4,1,4,99,523.25,0.07,14.61,35.82,7644.07,0.17,424.67,22,0,8,0,16,23,57,42,7,false
41,5,1,3,130,682.23,0.06,17.5,38.98,11939.04,0.23,663.28,31,2,4,2,14,24,70,60,9,false
31,5,1,5,117,626.83,0.05,19,32.99,11909.84,0.21,661.66,26,3,0,0,19,22,73,44,9,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
6,2,1,2,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,0,0,6,5,8,6,3,false
87,14,1,11,181,1069.15,0.05,18.85,56.73,20149.31,0.36,1119.41,64,4,16,1,21,39,111,70,26,false
68,8,1,3,77,388.42,0.08,12.24,31.75,4752.41,0.13,264.02,32,26,8,0,16,17,51,26,10,false
18,1,1,1,40,178.38,0.24,4.2,42.47,749.18,0.06,41.62,14,0,2,0,7,15,22,18,1,false
53,8,1,8,172,902.64,0.03,36.11,25,32595.46,0.3,1810.86,46,0,5,0,20,18,107,65,14,false
19,4,1,4,48,207.45,0.1,9.82,21.13,2036.81,0.07,113.16,10,3,3,0,9,11,24,24,7,false
20,5,5,3,31,131.69,0.17,5.85,22.51,770.36,0.04,42.8,15,0,3,0,9,10,18,13,9,false
42,3,1,3,162,824.17,0.05,21.36,38.59,17601.89,0.27,977.88,31,0,8,0,13,21,93,69,5,false
11,1,1,1,45,191.16,0.13,7.78,24.58,1486.77,0.06,82.6,7,0,2,0,10,9,31,14,1,false
9,4,1,2,47,215.49,0.09,11,19.59,2370.43,0.07,131.69,6,0,1,0,12,12,25,22,7,false
16,5,1,2,69,293.11,0.04,23.14,12.67,6783.33,0.1,376.85,13,0,1,0,12,7,42,27,9,false
24,1,1,1,76,372.92,0.14,7,53.27,2610.47,0.12,145.03,17,0,3,0,10,20,48,28,1,false
4,1,1,1,3,4.75,0,0,0,0,0,0,2,0,0,0,3,0,3,0,1,false
93,6,1,6,291,1334.22,0.01,72.8,18.33,97131.51,0.44,5396.2,69,0,22,0,14,10,187,104,11,false
34,13,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
253,19,1,16,924,6216.6,0.02,58.89,105.57,366067.77,2.07,20337.1,235,0,12,0,23,83,499,425,37,false
25,4,4,3,54,256.76,0.08,12.92,19.87,3318.18,0.09,184.34,21,0,2,0,14,13,30,24,7,false
53,7,1,5,142,784.35,0.04,24.29,32.29,19053.07,0.26,1058.5,40,4,5,2,22,24,89,53,13,false
111,12,3,12,262,1600.43,0.04,25.28,63.32,40453.51,0.53,2247.42,79,12,15,0,22,47,154,108,23,false
22,2,1,2,41,167.59,0.17,5.95,28.17,997.14,0.06,55.4,16,0,4,0,7,10,24,17,3,false
5,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,3,0,0,0,6,5,8,5,1,false
64,10,9,9,212,1236.57,0.04,23.5,52.62,29059.46,0.41,1614.41,41,11,9,1,19,38,118,94,19,false
66,6,3,6,194,1180.97,0.05,20.11,58.74,23744.99,0.39,1319.17,48,13,5,0,21,47,104,90,11,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
9,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
55,3,1,3,197,1117.47,0.1,10.29,108.64,11493.95,0.37,638.55,35,7,11,0,9,42,101,96,5,false
74,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
141,40,16,12,412,2525.26,0.02,45.76,55.19,115544.29,0.84,6419.13,119,7,13,0,23,47,225,187,79,false
30,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
22,3,1,3,87,413.68,0.07,13.6,30.42,5625.98,0.14,312.55,12,5,1,1,12,15,53,34,5,false
92,12,7,8,222,1197.09,0.04,24.72,48.42,29594.84,0.4,1644.16,70,12,5,0,15,27,133,89,23,false
8,2,1,1,22,88,0.15,6.67,13.2,586.67,0.03,32.59,4,0,2,0,10,6,14,8,3,false
187,20,7,18,531,3614.71,0.03,39.13,92.37,141452.57,1.2,7858.48,143,14,26,2,29,83,307,224,37,true
122,41,22,1,391,2066.59,0.01,90.18,22.92,186362.34,0.69,10353.46,118,0,1,0,25,14,290,101,67,true
115,15,1,3,327,1795.84,0.02,40.92,43.88,73491.13,0.6,4082.84,85,16,12,0,19,26,215,112,29,true
39,10,1,2,167,842.41,0.02,43.43,19.4,36584.83,0.28,2032.49,28,6,3,0,19,14,103,64,19,true
98,7,4,5,324,2048.3,0.04,28.25,72.52,57855.62,0.68,3214.2,75,6,15,0,23,57,184,140,13,true
26,2,1,1,79,387.64,0.1,10.42,37.2,4039.66,0.13,224.43,20,0,4,0,11,19,43,36,3,true
41,5,1,1,71,348.39,0.04,27,12.9,9406.51,0.12,522.58,24,6,9,0,18,12,35,36,9,true
46,12,5,3,131,687.48,0.04,26.5,25.94,18218.18,0.23,1012.12,30,7,7,0,19,19,78,53,23,true
6,1,1,1,20,76.15,0.33,3,25.38,228.44,0.03,12.69,4,0,0,0,6,8,12,8,1,true
70,7,4,4,217,1205.35,0.03,30.88,39.04,37215.05,0.4,2067.5,54,4,7,2,19,28,126,91,13,true
94,19,7,7,267,1595.93,0.04,26.56,60.1,42382.92,0.53,2354.61,77,7,9,1,19,44,144,123,37,true
113,19,1,10,431,2419.94,0.03,39.52,61.24,95624.29,0.81,5312.46,99,0,12,0,16,33,268,163,37,true
7,2,1,1,13,41.21,0.25,4,10.3,164.84,0.01,9.16,5,0,0,0,6,3,9,4,3,true
65,12,8,9,213,1236.97,0.04,24.72,50.03,30580.56,0.41,1698.92,48,0,15,0,20,36,124,89,23,true
39,3,1,3,117,638.75,0.07,13.71,46.6,8755.33,0.21,486.41,28,1,6,0,15,29,64,53,5,true
136,12,1,9,430,2954.26,0.06,17.6,167.9,51980.15,0.98,2887.79,107,8,19,0,17,100,223,207,23,true
17,2,1,2,36,152.93,0.13,7.78,19.66,1189.42,0.05,66.08,12,0,3,0,10,9,22,14,3,true
143,13,12,12,486,3155.04,0.04,26.57,118.74,83833.94,1.05,4657.44,81,31,24,4,20,70,300,186,25,true
100,6,1,6,270,1594.86,0.04,26.65,59.84,42509.17,0.53,2361.62,73,6,18,0,21,39,171,99,9,true
19,1,1,1,80,388.64,0.09,11.65,33.37,4526.5,0.13,251.47,12,0,3,1,12,17,47,33,1,true
46,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
32,6,6,3,93,484.48,0.05,18.95,25.57,9179.61,0.16,509.98,24,0,6,0,18,19,53,40,11,true
104,13,5,10,309,1725.75,0.02,58.15,29.68,100356.31,0.58,5575.35,77,7,9,6,25,23,202,107,25,true
56,9,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
29,3,1,3,88,465.12,0.08,12.04,38.63,5599.99,0.16,311.11,21,0,6,0,14,25,45,43,5,true
20,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
8,1,1,1,11,34.87,0.32,3.12,11.16,108.97,0.01,6.05,4,0,2,0,5,4,6,5,1,true
8,2,1,2,17,64.73,0.29,3.5,18.49,226.54,0.02,12.59,6,0,0,0,7,7,10,7,3,true
187,12,7,10,663,4830.22,0.04,28.55,169.21,137880.87,1.61,7660.05,130,31,15,11,24,132,349,314,23,true
367,48,7,44,1091,7412.71,0.02,61.38,120.77,454986.89,2.47,25277.05,333,2,30,0,24,87,646,445,95,true
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,true
9,3,1,2,25,97.67,0.14,7,13.95,683.71,0.03,37.98,7,0,0,0,10,5,18,7,5,true
62,7,7,7,244,1377.1,0.04,25.24,54.56,34761.37,0.46,1931.19,51,0,9,0,17,33,146,98,13,true
69,11,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
52,4,3,3,64,317.07,0.08,13.13,24.16,4161.52,0.11,231.2,20,19,9,2,15,16,36,28,7,true
49,9,5,5,164,884.34,0.05,19.72,44.84,17439.19,0.29,968.84,39,2,6,0,17,25,106,58,17,true
22,3,1,3,46,210.91,0.1,10,21.09,2109.08,0.07,117.17,17,0,3,0,12,12,26,20,5,true
77,9,4,8,235,1358.62,0.03,32.34,42.01,43942.85,0.45,2441.27,63,2,10,0,23,32,145,90,17,true
39,3,1,3,134,722.57,0.05,19.72,36.64,14249.09,0.24,791.62,25,8,6,0,17,25,76,58,5,true
57,9,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,true
15,2,1,2,35,151.27,0.12,8.25,18.34,1247.96,0.05,69.33,9,0,4,0,12,8,24,11,3,true
24,4,4,2,48,222.91,0.18,5.63,39.63,1253.84,0.07,69.66,14,5,2,0,9,16,28,20,7,true
28,9,1,8,100,549.19,0.06,17.06,32.18,9370.47,0.18,520.58,24,1,1,0,21,24,61,39,17,true
52,6,5,2,117,626.83,0.04,25.2,24.87,15796.21,0.21,877.57,34,7,9,0,21,20,69,48,11,true
71,17,13,14,187,1085.98,0.04,22.78,47.68,24736.11,0.36,1374.23,54,0,15,0,20,36,105,82,33,true
96,1,1,1,468,2828.78,0.05,18.75,150.87,53039.56,0.94,2946.64,68,12,14,0,10,56,258,210,1,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
64,1,1,1,137,839.71,0.49,2.02,413.59,1704.87,0.28,94.71,36,0,28,0,4,66,70,67,1,true
234,23,16,15,637,4104.16,0.02,59.4,69.09,243786.81,1.37,13543.71,134,81,17,0,27,60,373,264,45,true
115,22,12,14,369,2002.29,0.02,65.86,30.4,131878.2,0.67,7326.57,99,7,7,0,21,22,231,138,43,true
61,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
27,6,4,4,94,496.83,0.05,18.95,26.22,9413.58,0.17,522.98,23,0,2,0,20,19,58,36,11,true
44,5,4,5,133,707.82,0.04,23.98,29.52,16970.74,0.24,942.82,34,0,8,0,19,21,80,53,9,true
42,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
286,1,1,1,1797,13561.77,0.04,26.67,508.42,361750.51,4.52,20097.25,218,0,66,0,12,175,1019,778,1,true
36,10,8,9,101,530.04,0.11,8.76,60.51,4642.76,0.18,257.93,32,0,1,1,11,27,58,43,19,true
33,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
112,6,1,5,136,737.97,0.04,24.94,29.59,18403.18,0.25,1022.4,44,20,39,7,19,24,73,63,10,true
28,5,1,4,48,210.83,0.11,9.09,23.19,1916.65,0.07,106.48,15,6,5,0,10,11,28,20,9,true
5,1,1,1,10,30,0.5,2,15,60,0.01,3.33,3,0,0,0,4,4,6,4,1,true
18,4,1,2,53,254.79,0.13,7.44,34.24,1895.94,0.08,105.33,13,0,3,0,11,17,30,23,7,true
37,5,1,4,67,318.58,0.08,11.88,26.83,3783.11,0.11,210.17,29,1,5,0,15,12,48,19,9,true
63,6,1,6,157,886.09,0.04,22.39,39.57,19841.98,0.3,1102.33,45,3,11,2,22,28,100,57,8,true
34,6,6,3,105,529.66,0.03,30,17.66,15889.84,0.18,882.77,24,1,7,0,20,13,66,39,11,true
104,21,10,20,229,1272,0.08,12.84,99.08,16329.74,0.42,907.21,91,2,5,4,10,37,134,95,41,true
92,8,1,7,176,1031,0.07,13.43,76.77,13846.63,0.34,769.26,62,13,15,0,15,43,99,77,15,true
149,11,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
10,1,1,1,30,120,0.16,6.43,18.67,771.43,0.04,42.86,6,0,2,0,9,7,20,10,1,true
45,11,3,3,105,566.19,0.04,23.33,24.27,13211.18,0.19,733.95,29,7,6,1,24,18,70,35,19,true
64,4,1,4,239,1381.74,0.05,21.65,63.83,29912.91,0.46,1661.83,46,6,9,0,18,37,150,89,7,true
11,1,1,1,17,60.94,0.2,4.9,12.44,298.63,0.02,16.59,5,0,3,1,7,5,10,7,1,true
99,9,1,7,260,1577.18,0.03,29.02,54.34,45774.99,0.53,2543.06,67,14,12,2,24,43,156,104,15,true
343,68,20,25,1189,7864.89,0.01,95.8,82.1,753456.46,2.62,41858.69,271,42,27,1,28,70,710,479,135,true
81,15,10,14,266,1485.6,0.05,20.43,72.72,30348.69,0.5,1686.04,72,4,2,1,13,35,156,110,29,true
11,2,1,2,16,55.35,0.34,2.92,18.98,161.44,0.02,8.97,6,0,3,0,5,6,9,7,3,true
58,11,3,7,156,909.93,0.05,20.63,44.1,18774.01,0.3,1043,49,2,3,2,23,34,95,61,19,true
10,1,1,1,38,148.46,0.12,8.57,17.32,1272.53,0.05,70.7,6,0,2,0,8,7,23,15,1,true
41,2,1,2,174,944.17,0.08,12.58,75.08,11873.65,0.31,659.65,34,0,5,0,10,33,91,83,3,true
29,5,5,3,101,522.15,0.05,20,26.11,10443.25,0.17,580.18,24,1,2,0,18,18,61,40,9,true
13,3,1,3,18,62.27,0.19,5.25,11.86,326.92,0.02,18.16,8,0,3,0,7,4,12,6,5,true
16,2,1,2,63,302.86,0.1,9.97,30.39,3018.54,0.1,167.7,12,0,2,0,13,15,40,23,3,true
169,5,1,5,842,5479.56,0.03,37.8,144.98,207105.85,1.83,11505.88,148,1,18,0,15,76,459,383,9,true
44,13,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
23,2,1,1,38,171.9,0.09,10.89,15.79,1871.75,0.06,103.99,13,1,4,2,14,9,24,14,3,true
12,4,1,2,49,224.66,0.1,10.5,21.4,2358.96,0.07,131.05,8,0,2,0,12,12,28,21,7,true
70,6,1,5,316,1783.46,0.03,33.88,52.64,60427.77,0.59,3357.1,56,1,7,0,16,33,171,143,11,true
88,14,9,13,335,2010,0.05,22.12,90.87,44461.2,0.67,2470.07,80,1,5,0,14,50,177,158,27,true
17,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
17,3,1,1,32,133.44,0.12,8.13,16.42,1084.18,0.04,60.23,10,1,3,1,10,8,19,13,5,true
49,2,1,1,252,1198.23,0.02,51.88,23.1,62158.27,0.4,3453.24,41,2,4,0,15,12,169,83,3,true
