@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.005348,0.02139,187,0,9,0,1,3378,0
1,1,0,0.124031,0.116279,516,1,3,3,1,4160,0
1,1,0,0.176471,0.338235,68,0,4,3,1,458,0
1,1,0,0.029412,0.029412,34,0,5,43,1,2412,0
1,2,0.95213,0.112042,0.040838,238.75,0,8,16,0.75,369,0
1,1,0,0.071749,0.080717,223,0,3,0,1,614,0
1,1,0,0.00224,0,893,1,5,0,1,3845,0
1,2,0.413817,0.011085,0.007918,1263,0,11,50,1,22224,0
1,1,0,0.012848,0.000428,2335,0,9,13,1,22235,0
1,5,0.884924,0.012283,0.003779,882,0,12,406,1,10939,0
1,1,0,0.307018,0.184211,114,1,4,7,1,4070,0
1,1,0,0.003322,0.003322,301,1,6,4,1,8617,0
1,1,0,0,0.022973,740,0,10,10,1,2131,0
1,1,0,0.00831,0.00277,361,0,6,35,1,20791,0
1,1,0,0.016,0.008,125,0,7,1,1,204,0
1,1,0,0.219512,0,41,0,4,193,1,9953,0
1,1,0,0.006536,0.019608,153,0,9,68,1,648,0
1,2,0.708836,0.092199,0.12766,141,1,10,221,1,10020,0
1,1,0,0.6875,0.147727,176,0,1,1,1,4804,0
1,1,0,0.016556,0.006623,302,0,8,92,1,10918,0
1,1,0,0.063584,0.034682,173,1,9,35,1,7682,0
1,1,0.764205,0.020305,0.002538,197,1,2,126,0.5,6014,0
1,1,0.499468,0.054492,0.037555,452.666667,0,8,6,0.333333,3677,0
1,1,0,0.006224,0,482,0,7,7,1,747,0
1,1,0.881291,0.08125,0.04375,80,0,1,14,1,484,0
1,1,0,0.060606,0.030303,66,0,2,265,1,3828,0
1,1,0,0,0.006289,159,0,2,1,1,4334,0
1,2,1,0,0.003953,253,0,10,100,1,4072,0
1,1,0,0.009709,0.009709,103,0,1,83,1,11137,0
1,2,0.641302,0.115544,0.032419,240.6,0,1,60,0.2,9006,0
1,1,0,0.012953,0.012953,386,0,6,476,1,1196,0
1,3,0.954551,0.04914,0.04914,40.7,0,3,766,0.4,6310,0
1,1,0,0.006579,0.006579,152,0,4,17,1,9493,0
1,2,0.871545,0.655172,1.00431,58,0,2,29,0.75,12504,0
1,1,0.869398,0.178908,0.107345,177,1,5,14,1,320,0
1,1,1,0.002167,0.002167,461.5,0,9,34,1,8110,0
1,5,0.769137,0.034771,0.038732,133.647059,0,11,939,0.705882,203,0
1,1,1,0.012461,0.006231,321,0,3,3,1,2641,0
1,1,0,0,0.005725,524,0,9,14,1,929,0
1,1,0.970951,0.010949,0.007299,137,1,3,81,1,6602,0
1,5,0.535398,0.003749,0.01359,609.714286,0,19,0,0.285714,1075,0
1,1,0,0,0,7,0,1,0,1,248,0
1,1,0,0.016949,0.016949,59,1,3,62,1,8684,0
1,4,0.779525,0.057963,0.014347,435.625,1,12,561,0.75,595,0
1,1,0,0.008735,0.001248,2404,1,5,125,1,6047,0
1,1,0,0.039841,0.039841,251,0,2,12,1,6571,0
1,1,0,0.01791,0.00597,335,0,3,0,1,434,0
1,1,0,0.031847,0.002123,471,0,8,6,1,2246,0
1,1,0,0.067416,0,178,0,2,21,1,1873,0
1,2,0.891008,0.038771,0.010913,435.25,0,11,863,0.625,2707,0
1,1,0,0.015584,0.023377,770,0,16,6,1,8082,0
1,1,0,0.035294,0.035294,85,0,4,3,1,434,0
1,1,0,0.038462,0.00641,312,1,8,404,1,2013,0
1,1,0,0.015385,0.015385,65,1,2,49,1,774,0
1,1,0,0.016129,0.274194,186,0,2,14,1,1453,0
1,1,0,0.018462,0.003077,325,0,8,2,1,1838,0
1,1,0,0.172131,0,122,0,2,16,1,1105,0
1,1,0,0.00884,0.001105,905,0,10,11,1,5085,0
1,1,0,0.008114,0.008114,493,1,3,10,1,1890,0
1,1,0,0.083333,0.055556,36,0,5,33,1,485,0
1,2,1,0.000409,0.000818,2445.5,0,8,2,0.5,20098,0
1,1,0,0.017279,0.030238,463,0,5,0,1,5729,0
1,1,0,0.018056,0.019444,1440,0,1,12,1,10857,0
1,2,0.310952,0.036044,0.112754,541,0,3,2,1,12979,0
1,1,0,0.004926,0.004926,406,0,4,7,1,16750,0
1,1,0,0.005284,0.001321,757,0,13,0,1,3384,0
1,1,0,0.138776,0.122449,245,1,3,7,1,2277,0
1,2,0,0,0,177.4,0,1,264,0.6,10679,0
1,1,0,0.211268,0.112676,71,0,1,17,1,262,0
1,1,0,0.015385,0.015385,65,0,3,0,1,1835,0
1,2,0.656705,0.0049,0.0049,816.333333,0,9,38,1,1127,0
1,1,0,0.230769,0.012821,78,0,6,19,1,20350,0
1,1,0,0.165049,0.203883,103,1,3,90,1,3083,0
1,5,0.745221,0.006237,0.006054,1090.2,0,6,0,0.4,16833,0
1,1,0,0.12069,0.034483,58,0,5,25,1,501,0
1,1,0,0.000214,0,4676,1,6,17,1,273,0
1,1,0,0,0,7,1,1,0,1,2042,0
1,1,0,0.040107,0.029412,374,1,3,102,1,7735,0
1,1,0,0.290909,0,110,0,3,45,1,3833,0
1,1,0,0,0,6,0,1,0,1,3504,0
1,2,0.684255,0.022742,0.015595,384.75,1,9,202,1,6636,0
1,1,0,0.005618,0.005618,356,1,11,0,1,2906,0
1,1,0,0.046053,0.013158,152,1,2,3,1,795,0
1,2,0.595761,0.04797,0.062731,406.5,0,13,83,1,1033,0
1,2,0.289182,0.564593,0.043062,52.25,0,2,261,1,1837,0
1,1,0,0.275,0.425,40,0,2,2,1,725,0
1,2,0.77935,0.090909,0,71.5,0,1,3,1,4286,0
1,2,0.887149,0.397933,0.521964,193.5,1,11,786,0.75,9187,0
1,1,0,0.004902,0.039216,204,1,8,13,1,487,0
1,2,0.392971,0.358726,0.247922,240.666667,1,6,103,1,105,0
1,1,0,0.038835,0,103,0,7,15,1,577,0
1,3,0.841822,0.012611,0.003153,422.916667,0,11,456,0.75,2190,0
1,1,0,0,0.0125,80,0,4,11,1,289,0
1,1,0,0.002427,0.009709,412,0,4,7,1,3476,0
1,1,0,0.002841,0.002841,352,0,6,10,1,8858,0
1,1,0,0.291667,0.25,8,1,7,443,0.666667,5331,0
1,1,0,0.126027,0.005479,365,0,1,21,1,4165,0
1,1,0,0.014218,0.004739,211,0,3,23,1,1275,0
1,1,0,0.005319,0.005319,188,0,8,5,1,1980,0
1,1,0,0,0,14,1,1,0,0.5,4042,0
1,1,0,0.111111,0.148148,27,0,2,0,1,616,0
1,1,0,0.016393,0,122,0,3,78,1,395,0
1,1,0,0.001241,0,806,0,2,0,1,325,0
1,1,0.721928,0.021429,0.002381,210,1,4,72,1,6201,0
1,1,0,0.007692,0.007692,260,1,4,2,1,412,0
1,1,0,0.00479,0.00479,835,0,7,0,1,28,0
1,1,0,0.009416,0.009416,531,0,1,1,1,225,0
1,1,0.253878,0.019851,0.019024,604.5,0,9,5,1,8519,0
1,1,0.985228,0.018284,0.021097,355.5,1,6,0,0.5,10857,0
1,1,0.918296,0.005865,0.002933,341,0,3,0,1,13385,0
1,2,0.957553,0.175,0.1875,40,0,4,188,1,3,0
1,1,0,0.068966,0.009404,319,0,9,191,1,22328,0
1,1,0,0.208835,0.144578,249,1,3,15,1,216,0
1,6,0.761253,0.032948,0.007225,576.666667,0,19,797,1,8251,0
1,1,0,0.070423,1.126761,71,1,5,127,1,3668,0
1,1,0,0.001205,0.001205,830,1,4,0,1,3726,0
1,1,0,0.04878,0.04878,41,0,2,27,1,1173,0
1,1,0,0.029976,0.02518,834,0,11,0,1,966,0
1,1,0,0.007576,0.007576,132,0,7,99,1,4144,0
1,1,0,0.474576,0.830508,59,1,6,2,1,6823,0
1,1,0,0,0.027778,36,0,7,618,1,9782,0
1,1,0.918296,0.001751,0.001751,856.5,0,6,250,1,19025,0
1,2,0.433702,0.382453,0.227428,234.8,0,6,3,0.4,759,0
1,1,0.266765,0.113606,0.002642,378.5,1,7,0,1,130,0
1,1,0,0.140884,0.110497,362,0,4,7,1,2279,0
1,1,0,0.016822,0.011215,535,0,1,6,1,9714,0
1,1,0,0.006166,0.001468,3406,1,7,82,1,5633,0
1,1,0,0.001876,0.001876,533,0,4,2,1,19,0
1,1,0,0.023481,0.023481,724,1,3,24,1,3688,0
1,1,0.574136,0.150709,0.047872,188,1,4,17,0.666667,301,0
1,1,0,0.001634,0.001634,612,0,5,1,1,1534,0
1,1,0,0.317829,0.015504,129,1,3,231,1,2759,0
1,1,0,0.01406,0.005272,569,0,9,0,1,170,0
1,1,0,0.258621,0.235632,174,0,3,10,1,102,0
1,1,0,0.002805,0.001403,713,0,3,6,1,3625,0
2,4,0.277605,0.037736,0.189578,278.25,1,4,46,1,3078,0
1,1,0,0,0,28,0,1,0,1,1522,0
1,2,0,0.018692,0.018692,35.666667,0,3,0,1,3281,0
1,1,0,0.026756,0.026756,299,0,6,6,1,3009,0
1,1,0,0.001618,0.001618,618,1,1,1,1,876,0
1,1,0,0,0,6,0,1,0,1,532,0
1,3,0.912733,0.002999,0.0021,1111.333333,0,17,7,1,3931,0
1,10,0.567813,0.060177,0.030678,121.071429,0,9,185,0.857143,992,0
1,1,0,0.027778,0.011111,180,0,3,64,1,2141,0
1,1,0,0.004981,0.002491,803,0,4,5,1,270,0
1,1,0,0.024055,0.037801,291,1,3,91,1,3369,0
1,3,0.837136,0.028962,0.019446,241.7,0,6,92,0.6,1593,0
1,1,0,0.045455,0.030303,66,1,1,2,1,1211,0
1,1,0,0.053571,0.017857,56,0,5,3,1,3648,0
1,1,0,0.009068,0.00742,1213,1,2,0,1,5486,0
1,1,0,0.002959,0.005917,338,0,3,0,1,18985,0
1,1,0,0.01015,0.005296,2266,1,5,0,1,3566,0
1,2,0.735109,0.037607,0.049573,97.5,0,5,7,0.833333,623,0
1,3,0.733787,0.040446,0.043236,478,0,1,107,1,4206,0
1,2,0.329846,0.043928,0.041344,193.5,0,7,252,1,65,0
1,4,0.631344,0.045862,0.03988,143.285714,0,12,173,1,537,0
1,8,0.820164,0.09493,0.043944,186.842105,0,13,293,0.842105,235,0
1,1,0,0,0.007576,264,1,4,71,1,2816,0
1,1,0.467785,0.083996,0.134394,188.5,0,2,4,0.666667,42,0
1,2,0.894823,0.044039,0.039484,439,0,4,36,0.666667,13750,0
1,1,0,0.2,0.121429,140,0,3,1,1,8979,0
1,1,0,0.004032,0.004032,248,1,2,0,1,5270,0
1,1,0,0.002283,0.002283,438,0,10,5,1,1656,0
1,1,0,0.013761,0.03211,218,1,4,1,1,1551,0
1,1,0,0.01107,0.077491,271,0,4,0,1,438,0
1,1,0.231813,0.117647,0.105042,119,0,1,15,1,11683,0
1,1,0.829722,0.105556,0.301852,180,1,6,169,1,3781,0
1,1,0,0.126214,0.043689,206,0,3,1,1,305,0
1,1,0,0.00813,0.00813,123,1,3,180,1,5650,0
1,1,0,0.004556,0.004556,439,0,4,41,1,5053,0
1,3,0.948101,0.037209,0.013953,161.25,0,9,568,1,4344,0
1,1,0,0,0,127,0,1,0,1,639,0
1,1,0,0.090625,0.09375,320,0,9,0,1,4791,0
1,1,0.508478,0.03559,0.006944,576,0,6,6,0.5,941,0
1,1,0,0.956522,0.543478,46,0,4,0,1,148,0
1,2,0.619382,0.045872,0.013761,109,0,3,41,1,26,0
1,1,0,0,0.053125,320,0,11,11,1,8266,0
1,1,0,0.029637,0.016252,1046,0,8,5,1,73,0
1,1,0,0.001887,0.001887,530,0,8,7,1,1718,0
1,1,0,0.004637,0.009274,647,0,1,0,1,4072,0
1,1,0,0.176471,0.235294,17,1,2,0,1,419,0
1,1,0,0.133588,1.78626,262,0,2,7,1,2769,0
1,1,0.999338,0.056367,0.012526,239.5,1,4,9,1,458,0
1,3,0.562779,0.201606,0.123695,207.5,0,7,57,0.666667,7847,0
1,1,0,0.064626,0.037415,294,0,10,20,1,788,0
1,1,0,0.005464,0,183,1,2,0,1,1941,0
1,3,0.708356,0.121118,0.234472,214.666667,0,3,7,1,109,0
1,1,0.873011,0.013015,0.04013,307.333333,0,12,108,1,3084,0
1,1,0,0.039216,0.039216,102,1,5,120,1,5403,0
1,3,0.199106,0.0461,0.00134,1243.666667,0,7,272,1,6067,0
1,2,0.428027,0.012873,0.00271,492,0,9,18,0.333333,257,0
1,1,0,0.056911,0.014905,738,0,6,3,1,2726,0
1,1,0,0.065637,0.030888,259,0,7,41,1,963,0
1,2,0,0.042918,0.034335,116.5,1,7,930,1,6942,0
1,1,0,0.007407,0.003704,270,0,7,1,1,1369,0
1,1,0,0.010417,0.005208,192,0,5,12,1,2706,0
1,1,0,0.006969,0.006969,287,0,7,0,1,20062,0
1,1,0.772106,0.064426,0.061625,267.75,0,6,236,1,1304,0
1,4,0.835439,0.01209,0.013261,284.888889,0,18,873,0.666667,9077,0
1,1,0,0.166667,0,42,0,1,2,1,201,0
1,3,0.996246,0.028754,0.028754,313,0,9,291,1,10301,0
1,1,0,0.020408,0,49,1,5,34,1,6103,0
1,1,0,0,0,43,0,1,0,1,538,0
1,1,0,0,0.01,200,0,8,15,1,2488,0
1,2,0.816583,0.125628,0.133166,132.666667,0,8,767,1,5204,0
1,3,0.774397,0.000677,0.00203,738.75,0,4,0,0.25,1218,0
1,2,0,0,0,15.2,0,1,0,0.2,963,0
1,1,0.896241,0,0.006865,218.5,0,4,0,0.25,15010,0
1,1,0,0.084553,0.04878,615,0,1,0,1,2566,0
1,2,0.471673,0.035346,0.023564,226.333333,0,1,3,1,2716,0
1,2,0.518308,0.037893,0.016636,360.666667,1,10,32,1,2722,0
1,1,0,0.026,0.004,500,1,9,263,1,10925,0
1,1,0,0.098592,0.105634,142,0,7,150,1,22300,0
1,1,0.327445,0.064777,0.036437,247,1,2,3,1,3539,0
1,3,0.892858,0.034974,0.072539,193,0,4,54,0.75,188,0
1,1,0,0.223684,0.092105,76,1,8,360,1,5409,0
1,1,0,0.002841,0.00142,704,1,10,21,1,500,0
1,3,0.96023,0.001301,0.001301,1280.666667,0,10,169,1,3004,0
1,1,0,0.039328,0.065842,2263,1,6,0,1,136,0
1,1,0,0.061828,0.010753,372,0,6,50,1,3259,0
1,1,0,0,0,24,0,1,0,1,415,0
1,2,0.918296,0.007444,0.007444,201.5,0,5,11,1,3216,0
1,1,0,0.43956,0.230769,91,1,2,21,1,3366,0
1,1,0,0.000591,0.000591,1691,1,19,5,1,8991,0
1,1,0,0.118577,0.126482,253,0,3,0,1,17957,0
1,1,0,0.096045,0,354,1,6,51,1,4316,0
1,1,0,0.013269,0.016888,829,1,9,3,1,6111,0
1,1,0,0.001819,0,1649,0,4,98,1,16514,0
1,1,0.978067,0.016722,0.0301,199.333333,0,3,162,0.666667,3576,0
1,4,0.909465,0.075,0.047656,160,0,1,77,0.875,1071,0
1,1,0,0.001245,0.073474,803,0,3,0,1,7025,0
1,1,0,0.001988,0.001988,503,1,6,56,1,4246,0
1,1,0,0.109375,0,64,1,4,0,1,74,0
1,1,0.938681,0.055728,0.06192,323,1,4,28,0.5,1115,0
1,1,0,0.09417,0.098655,223,0,6,0,1,2158,0
1,1,0,0.006928,0.004619,433,0,7,165,1,1147,0
1,3,0,0.007576,0.159091,33,0,1,15,1,626,0
1,4,0.942157,0.002414,0.002816,621.5,0,12,4,1,2497,0
1,1,0,0.002165,0.002165,462,0,5,30,1,5187,0
1,1,0,0.039017,0.037572,692,0,4,0,1,1002,0
1,1,0,0.007172,0.003586,1952,1,6,0,1,4903,0
1,1,0,0.002658,0.002658,1505,0,2,22,1,695,0
1,1,0,0.017544,0.017544,57,0,1,1,1,380,0
1,2,0.918296,0.000827,0.000414,1209,0,6,324,1,17812,0
1,2,0.322757,0.005833,0.008333,600,0,6,11,1,16468,0
1,1,0.867798,0.050616,0.028728,243.666667,0,6,111,1,4075,0
1,1,0.650022,0.012543,0.00114,438.5,0,7,190,1,628,0
1,2,0.380838,0.187346,0.097874,289,1,9,411,0.857143,2149,0
1,1,0,0.009174,0.009174,109,1,6,168,1,7792,0
1,1,0,0.002584,0.002584,387,0,8,28,1,2271,0
1,1,0,0.006656,0.006656,601,0,6,47,1,9496,0
1,1,0,0.02,0.02,50,0,3,13,1,146,0
1,1,0,0.025424,0.016949,118,0,8,1,1,10022,0
1,3,0.965634,0.008547,0.010684,156,1,4,3,1,546,0
1,1,0,0.06962,0.050633,158,0,1,39,1,12137,0
1,1,0,0,0,5,0,1,0,1,3344,0
1,1,0.650022,0.129278,0.053232,131.5,1,5,177,1,7831,0
1,1,0,0.003215,0.006431,311,1,7,7,1,6149,0
1,1,0,0.001946,0.003891,514,0,1,0,1,1656,0
1,1,0,0.10479,0.107784,334,0,6,113,1,7650,0
1,1,0,0.116279,0,43,0,3,1,1,3427,0
1,2,1,0.01875,0,160,0,4,16,1,683,0
1,1,0,0.163866,0.247899,238,0,2,32,1,2438,0
1,1,0,0.010929,0.025501,549,0,7,20,1,6526,0
1,1,0.96676,0.080446,0.07797,269.333333,0,1,6,1,1534,0
1,1,0,1.698454,1.698454,388,0,4,99,1,2641,0
1,1,0,0.009709,0.009709,103,1,9,35,1,1467,0
1,1,0.558629,0.057214,0,201,0,4,27,1,107,0
1,1,0,0.00625,0,480,0,5,6,1,5509,0
1,1,0,0.13125,0.1,160,0,1,2,1,2642,0
1,1,0,0.032258,0,31,0,3,0,1,5386,0
1,1,0.132065,0.013087,0.010298,2330.5,1,6,14,0.5,18,0
1,1,0,0.045226,0,398,0,5,111,1,9201,0
1,1,0,0.038991,0.084862,436,1,6,26,1,447,0
1,1,0,0.07874,0.102362,127,1,4,0,1,23,0
1,4,0.831573,0.057354,0.067595,348.714286,0,14,471,0.857143,4790,0
1,1,0,0.015521,0,1804,1,3,0,1,293,0
1,1,0,0.044601,0.032864,426,0,6,243,1,4715,0
1,2,0.975119,0.089655,0.096552,72.5,0,2,17,1,2129,0
1,1,0,0.033413,0.01432,419,1,6,13,1,3659,0
1,1,0,0.014493,0.014493,69,0,2,4,1,643,0
1,1,0,0.011852,0.025185,675,0,6,0,1,2492,0
1,1,0,0.132743,0.030973,226,1,2,110,1,3126,0
1,1,0,0.005305,0.005305,377,0,4,125,1,1040,0
1,1,0,0,0.002488,1608,0,3,0,1,270,0
1,1,0,0.166667,0.666667,18,0,3,170,1,6472,0
1,1,0,0.019417,0.019417,206,1,2,28,1,1019,0
1,1,0,0.02439,0.02439,82,0,3,0,1,1186,0
1,2,0.788992,0.009404,0.003135,227.857143,0,8,128,1,3405,0
1,2,0.978071,0.037309,0.014698,884.5,0,7,58,1,379,0
1,2,0.591673,0.102041,0.183673,24.5,0,3,0,1,46,0
1,2,0.811278,0.002079,0.006237,240.5,0,5,48,1,2956,0
1,1,0,0,0.066667,255,1,4,0,1,1122,0
1,1,0,0,0,149.5,0,1,0,0.5,949,0
1,1,0.970951,0.14,0.06,25,1,4,258,1,6124,0
1,1,0,0.067797,0.067797,59,0,2,43,1,1697,0
1,1,0,0.091549,0,142,1,8,255,1,4785,0
1,3,0.235361,0.264536,0.266362,131.4,0,10,1887,0.32,2659,0
1,1,0.965636,0.020785,0.005774,433,0,11,23,1,7381,0
1,1,0,0.5,0.033333,30,0,3,152,1,3848,0
1,1,0,0.392265,0.248619,181,0,3,9,1,196,0
1,1,0,0.229508,0.180328,61,1,1,5,1,361,0
1,1,0,0.002326,0.002326,430,0,1,2,1,9860,0
1,1,0,0.006369,0,157,0,5,14,1,8870,0
1,1,0,0.045045,0.018018,111,0,1,0,1,3047,0
1,1,0.609639,0.271692,0.131768,263.37037,0,6,5443,0.740741,336,0
1,3,0.917178,0.051371,0.051371,459.4,0,13,38,0.8,328,0
1,1,0,0,0,71,0,1,0,0.5,3246,0
1,4,0.73059,0.097621,0.052502,203.166667,0,2,6,0.333333,1392,0
1,1,0,0.053619,0.042895,373,1,1,1,1,3191,0
1,1,0,0.005006,0.005595,3396,1,7,0,1,4342,0
1,1,0,0.009295,0.000775,1291,0,5,0,1,131,0
1,1,0,0.409091,0,44,0,4,102,1,5058,0
1,1,0,0,0.005556,180,0,10,0,1,1783,0
1,1,0.391374,0.300151,0.188537,110.5,0,7,1831,1,1607,0
1,3,0.806952,0.113111,0.042416,86.444444,0,8,871,0.777778,2610,0
1,1,0.12395,0.030632,0.027668,1012,0,3,497,1,5889,0
1,1,0,0,0,86,0,1,0,1,1131,0
1,1,0.497864,0.08982,0.143713,41.75,1,3,12,0.75,3128,0
1,1,0,0.004329,0.004329,462,0,4,27,1,1080,0
1,1,0,0.043478,0.043478,69,1,4,4,1,1260,0
1,1,0,0.032895,0.019737,304,0,5,9,1,4540,0
1,1,0.712679,0.023731,0.001318,379.25,0,8,108,1,2250,0
1,1,0,0.41129,0.229839,248,0,3,1,1,5699,0
1,1,0,0.003086,0.067901,324,1,5,0,1,817,0
1,1,0,0.02381,0.011204,714,0,1,0,1,3441,0
1,1,0,0.007576,0.007576,396,0,9,217,1,2146,0
1,1,0,0.001627,0.040683,1229,1,9,1,1,301,0
1,1,0.119116,0.24537,0.041667,108,0,8,197,1,4516,0
1,1,0,0.035398,0.017699,565,0,8,3,1,1314,0
1,1,0.845351,0.01461,0.003247,308,1,5,16,1,215,0
1,1,0,0.009615,0.006868,728,0,1,1,1,2201,0
1,1,0,0.111111,0.017544,171,0,4,108,1,4376,0
1,1,0,0.05618,0.026966,445,1,4,0,1,2941,0
1,7,0.461812,0.038914,0.039251,94.861702,0,1,7835,0.255319,10679,0
1,1,0,0.02,0.02,50,1,4,21,1,1663,0
1,1,0.345117,0.127341,0.104869,133.5,0,6,218,1,17906,0
1,1,0,0.003037,0.003037,5926,0,6,5,1,6805,0
1,2,1,0.01061,0,188.5,0,6,236,0.5,2936,0
1,1,0,0.031579,0,95,0,1,61,1,10320,0
1,1,0,0.01616,0.01616,1052,0,7,174,1,286,0
1,2,0.210842,0.031915,0.031915,470,0,1,0,0.5,9094,0
1,1,0,0.01938,0.027132,258,1,3,55,1,6781,0
1,3,0.935554,0.011122,0.012133,659.333333,0,1,0,0.333333,10863,0
1,1,0,0.054674,0.054674,4097,0,4,0,1,417,0
1,7,0.723334,0.13618,0.090504,366.588889,0,12,11529,0.677778,759,0
1,1,0,0.084158,0.074257,202,0,1,38,1,1319,0
1,1,0,0.057592,0.036649,382,0,5,143,1,1173,0
1,1,0,0.293103,0.327586,58,0,3,90,1,382,0
1,1,0.987475,0.160377,0.198113,106,0,9,204,1,22112,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0.006692,0.007648,1046,0,10,7,1,281,0
1,1,0,0,0.827586,5.8,1,4,168,0.4,5303,0
1,3,0.607131,0.036741,0.041534,208.666667,0,9,448,1,3505,0
1,1,0,0,0,61,0,1,0,1,1580,0
1,1,0.286397,0.232143,0.125,112,0,7,125,1,2762,0
1,1,0,0.009653,0,1036,1,6,2,1,1408,0
1,2,0.245009,0.018118,0.151916,205,0,14,1318,0.571429,11022,0
1,3,0.878347,0.020668,0.007949,209.666667,0,7,43,1,2067,0
1,1,0,0.019608,0.019608,51,0,1,0,1,1659,0
1,1,0.970951,0.030075,0.045113,66.5,0,2,14,1,53,0
1,1,0,0.684211,0.031579,95,0,3,8,1,1858,0
1,1,0,0.082143,0,840,1,4,0,1,2252,0
1,1,0,0,0,35,1,1,0,1,3118,0
1,1,0,0.053476,0.02139,187,0,5,42,1,3759,0
1,1,0,0.001445,0.001445,692,1,5,5,1,260,0
1,1,0,0,0.157549,228.5,1,3,65,1,640,0
1,1,0.988699,0.004657,0.01397,429.5,0,4,0,0.5,1766,0
1,1,0,0,0.176991,113,0,5,47,1,39,0
1,1,0,0.101695,0,295,0,6,67,1,1689,0
1,1,0,0,0,0,0,1,11,1,575,0
1,1,0,0.166667,0.25,24,0,3,69,1,1342,0
1,1,0,0.3,2.2,10,0,1,0,1,134,0
1,1,0,0.068182,0.068182,44,0,2,1,1,1872,0
1,1,0,0.029851,0,402,0,5,43,1,4293,0
1,1,0.297472,0.027869,0.003279,305,1,3,94,0.5,2944,0
1,9,0.746226,0.050768,0.047459,361.655738,0,14,1110,0.42623,4499,0
1,1,0,0.071429,0.071429,14,0,6,0,1,488,0
1,1,0,0.007992,0.028971,1001,1,3,13,1,2104,0
1,1,0,0.013158,0.006579,152,0,1,1,1,2557,0
1,1,0,0.030303,0.030303,33,0,2,1,1,3825,0
1,1,0.358996,0,0.078125,85.333333,0,4,177,0.666667,902,0
1,1,0,0.001714,0,1167,0,1,4,1,875,0
1,1,0.923227,0.320896,0.175373,134,1,6,210,0.5,4306,0
1,1,0,0.001379,0,1450,0,1,0,1,10723,0
1,1,0,0,0.036364,55,0,1,39,1,1321,0
1,1,0,0.002664,0.003552,1126,1,6,0,1,2150,0
1,1,0,0.133333,0.133333,15,1,2,180,1,3602,0
1,2,0.62782,0.126963,0.19699,254.666667,1,3,151,0.833333,62,0
1,1,0,0.004739,0.004739,422,1,5,4,1,4111,0
1,1,0,0,0.004032,992,1,6,13,1,745,0
1,1,0,0.218905,0.134328,201,0,4,2,1,1586,0
1,1,0,0.001592,0.000796,2512,0,10,1,1,3045,0
1,1,0,0,0.001082,924,0,3,0,1,13430,0
1,2,0.187639,0.246452,0.15871,387.5,0,9,11,1,379,0
1,1,0,0.051282,0,39,1,2,2,1,1204,0
1,1,0,0.003663,0.003663,819,0,5,3,1,1343,0
1,1,0,0.006329,0,158,0,3,6,1,15173,0
1,1,0.99403,0.036907,0.001757,284.5,1,3,1,1,142,0
1,1,0,0.00187,0.001335,3744,1,10,8,1,5606,0
1,3,0.285927,0.037279,0,357.666667,0,9,263,1,4248,0
1,1,0,0.014045,0.001404,712,1,3,0,1,1856,0
1,1,0,0.132479,0.008547,234,0,1,1,1,2291,0
1,1,0,0.001307,0.003484,2296,0,9,2,1,4563,0
1,1,0,0.155556,0.166667,90,0,6,1,1,418,0
1,1,0,0.003101,0,1935,0,16,0,1,1503,0
1,1,0,0,0.085714,35,0,4,133,1,5334,0
1,1,0,0.00885,0.00885,113,0,2,239,1,5015,0
1,1,0,0.063131,0,396,0,5,1,1,1574,0
1,2,0.858981,0.279365,0.15873,157.5,0,9,406,1,4390,0
1,1,0,0.017241,0.017241,58,1,5,50,1,2012,0
1,1,0.918296,0.029412,0.029412,51,0,2,547,1,188,0
1,1,0,0.01005,0.01005,199,1,2,13,1,2918,0
1,1,0,0.001832,0.001832,546,0,13,12,1,7087,0
1,1,0,0,0,20,1,1,0,1,1137,0
1,1,0,0.010204,0,1078,0,15,36,1,3696,0
1,1,0,0.002132,0,1407,0,11,2,1,2272,0
1,1,0,0,0,12,1,1,0,1,2170,0
1,2,0.353359,0.001468,0.042584,340.5,1,2,18,1,8120,0
1,1,0.850003,0.010989,0.017268,212.333333,0,1,0,0.333333,11704,0
1,1,0,0.078853,0.053763,558,0,9,15,1,1339,0
1,1,0,0,0,24,0,1,0,1,2116,0
1,1,0,0.044255,0.03455,5152,0,5,9,1,3905,0
1,7,0.952913,0.001597,0.002851,487.111111,0,6,220,0.555556,882,0
1,1,0,0.007194,0.007194,139,0,2,10,1,2773,0
1,1,0,0.010733,0.005367,559,1,5,4,1,1157,0
1,1,0,1.298851,1.149425,87,0,1,24,1,9205,0
1,1,0,0.00303,0.00303,330,0,5,24,1,6641,0
1,1,0,0.086093,0.006623,151,1,3,153,1,167,0
1,1,0,0.005814,0.005814,172,0,6,0,1,135,0
1,1,0,0.015723,0.003145,636,0,10,7,1,472,0
1,1,0.792417,0.131579,0.798246,28.5,1,3,828,0.5,50,0
