@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0.003645,823,1,16,8,1,61,0
0,0.001522,0.001522,657,1,19,6,1,3742,0
0.890492,0.00565,0.006591,531,1,14,9,1,1633,0
0.765138,0.024896,0.211618,80.333333,0,19,758,1,354,0
0,0.00303,0.018182,330,1,7,0,1,2426,0
0,0.2,0.107692,65,0,1,5,1,14,0
0,0.000472,0.000472,2117,1,6,25,1,947,0
0,0.059829,0.188034,117,0,8,0,1,2009,0
0.99983,0.432927,0.012195,54.666667,0,1,36,0.333333,341,0
0,0.004808,0,416,1,10,0,1,12,0
0,0.014393,0.012516,1598,1,73,1,1,1166,0
0,0.001615,0.000373,8048,1,104,87,1,2404,0
0,0.017241,0.002069,1450,1,10,8,1,1524,0
1,0.005195,0,770,1,5,3,0.333333,455,0
0.960964,0.000665,0.000665,1879.25,1,53,16,0.75,375,0
0,0.02514,0.002793,358,0,2,4,1,4,0
0,0.007364,0.008837,679,1,24,38,1,85,0
0.820448,1.789916,0,119,0,1,0,0.5,265,0
0.3187,0.139037,0.008021,124.666667,0,1,0,0.666667,343,0
0,0.003046,0.00203,985,1,2,17,1,1284,0
0,0.00684,0.005472,731,1,60,1,1,17,0
0.522559,0.006821,0.016371,366.5,1,25,996,1,25,0
0,0.121212,0.060606,264,1,2,0,1,114,0
0,0.015175,0.003035,659,1,2,0,1,97,0
0.790207,0.007822,0.001564,831,1,67,504,0.6,26,0
0,0.006042,0.006042,331,1,15,318,1,62,0
0,0.005348,0.016043,187,1,4,53,1,261,0
0,0.000599,0.000299,3340,1,18,7,1,1043,0
0.861036,0.00369,0.002381,2800,1,135,0,0.333333,2470,0
1,0.000358,0.001074,2792,1,64,0,0.5,161,0
0,0.001972,0.001972,3043,1,49,1,1,969,0
0,0.024793,0,121,1,25,731,1,1148,0
0,0,0,0,0,1,0,1,126,0
0,0.02864,0.331742,419,0,1,104,1,189,0
0,0.024602,0.031838,691,1,21,19,1,686,0
0.47825,0.008346,0.004552,2636,1,133,366,1,2,0
0,0.010526,0.010526,95,1,3,3,1,1164,0
0.165427,0.216216,0.337838,37,1,1,2,1,61,0
0,0,0,0,0,1,0,1,44,0
0,0,176,0,0,2,0,1,1,0
0.737775,0.007023,0.006013,1698.571429,1,143,619,0.857143,81,0
0.997772,0.002942,0.003288,2889.5,1,93,18,0.5,30,0
0,0.000897,0,1115,1,39,0,1,9,0
0.954434,0.00571,0.00571,700.5,1,14,416,1,1164,0
0,0.407407,0.024691,162,1,6,231,1,133,0
0,0.008418,0,1782,1,16,1,1,2465,0
0,0.019398,0.007358,1495,0,5,18,1,69,0
0.407906,0.003596,0.008152,2085.5,0,16,162,1,46,0
0.721928,0.00067,0.000167,2985.5,1,75,407,1,779,0
1,0.002511,0.000717,2788,1,51,12,0.5,177,0
0,0.047468,0.031646,632,1,14,9,1,34,0
0.716375,0.02267,0.019836,1588,0,65,96,0.5,1866,0
0,0.164414,0.186937,444,1,2,46,1,19,0
0,0,0,152.866667,0,4,3225,0.066667,607,0
0,0.015385,0.015385,65,1,7,0,1,644,0
0,0.00022,0.00022,4554,1,24,2,1,8,0
0.881291,0.00241,0.009639,415,1,11,558,0.5,98,0
0,0,0,808,1,1,0,1,2296,0
0.942366,0.007035,0.01273,746.25,1,90,236,1,1156,0
1,0.000817,0.000817,2449,1,105,10,0.5,117,0
0,0.005195,0.005195,385,1,21,0,1,343,0
0,0.011472,0.017208,1046,1,4,4,1,14,0
0.503258,0.002627,0.000328,1522.5,1,47,2,0.5,1109,0
0,0.053371,0.089888,356,0,2,0,1,38,0
0,0,0.046296,54,1,7,141,1,433,0
0,0.021303,0.002506,798,1,25,1,1,842,0
0,0,0,8,0,7,303,1,205,0
0.997772,0.022801,0.016287,460.5,1,29,272,1,497,0
0,0,0,0,0,1,0,1,318,0
0.67839,0.019737,0.013158,152,1,59,326,1,426,0
0.50621,0.258278,0.029801,201.333333,1,12,6,0.333333,268,0
0,0.130435,0.073633,1426,1,14,0,1,65,0
0,0.145511,0.021672,323,1,6,89,1,277,0
0,0,0,0,0,17,697,1,945,0
0,4.133333,0,15,1,1,0,1,3,0
0,0.009174,0.009174,109,0,2,0,1,74,0
0,0.039216,0,51,0,12,215,1,766,0
0.717016,0.005957,0.003626,965.25,1,21,37,1,815,0
1,0.007042,0.001408,710,1,26,0,0.5,417,0
0,0.028571,0.019048,630,1,8,123,1,1,0
1,0.012658,0.012658,158,1,3,24,0.5,2576,0
0.93882,0.002591,0.002073,964.75,1,14,325,1,1312,0
0,0.002336,0.002336,428,1,23,0,1,337,0
0.741339,0.02454,0.003067,326,1,48,242,1,68,0
0,0.036364,0.018182,110,1,4,7,1,2001,0
0,0.043876,0.003656,547,0,10,8,1,244,0
0.441119,0.085431,0.056445,655.5,1,34,25,1,21,0
0,0,0,0,0,1,0,1,657,0
0.962947,0.007107,0.006091,656.666667,1,19,117,1,38,0
0,0.018838,0.017268,637,1,34,8,1,188,0
0,0.000457,0,2188,0,10,1,1,384,0
0,0.046961,0.01105,362,1,29,2,1,67,0
0.382144,0.022483,0.024095,858.769231,0,78,1759,0.923077,182,0
0.475392,0.019586,0.018491,561.615385,1,89,52,0.076923,421,0
0,0,0,634,0,67,325,1,664,0
0,0.038462,0.038462,156,0,2,39,1,1175,0
0,0.131579,0.061404,114,1,23,12,1,34,0
1,0.000645,0,7750,1,52,2,0.5,2011,0
0,0.027778,0.027778,36,1,9,0,1,159,0
0.596069,0.005977,0.003781,683.166667,1,63,364,0.666667,1212,0
0,0.090909,0.172727,110,1,12,5,1,648,0
0,0,0.097222,144,0,31,7,1,77,0
0.833047,0.009184,0.003312,1107,1,148,234,0.833333,605,0
0,0.006993,0.002997,1001,1,5,2,1,11,0
0,0.001705,0.001705,1173,1,5,0,1,1911,0
0,0,0,0,0,1,0,1,182,0
0,0,0,16,0,1,0,1,152,0
0.684038,0.017081,0.017081,322,1,5,28,0.5,268,0
0,0.001587,0.000794,1260,1,25,64,1,475,0
0,0.00051,0.00051,1960,1,7,4,1,1990,0
0,0,0,0,0,1,0,1,258,0
0.82687,0.012084,0.00618,1264.418605,1,264,20121,0.72093,1272,0
0,0.000384,0.000384,5209,1,2,39,1,12,0
0.787551,0.036637,0,555,1,19,164,1,3,0
0,0.044888,0.002494,802,1,88,29,1,66,0
1,0.002746,0,1821,1,41,4,0.5,482,0
1,0.00105,0.00105,952,1,15,34,0.5,665,0
0.129852,0.36931,0.121145,681,1,8,22,0.5,2573,0
0,0.001768,0.000505,3960,0,82,2,1,11,0
0,0.003219,0.006974,1864,1,16,13,1,3,0
0,0.00335,0.001675,597,1,3,17,1,203,0
0.713068,0.004286,0.002201,863.3,1,108,1258,0.8,3201,0
0.576943,0.025146,0.025146,570,1,70,22,1,1474,0
1,0.000515,0.000515,1942,1,8,198,0.5,2020,0
0,0.000923,0.000923,2168,1,33,0,1,528,0
0,0.030075,0,133,1,10,295,1,41,0
0,0.004608,0.004608,217,1,14,0,1,165,0
0,0.035541,0.001616,1238,1,47,56,1,328,0
0,0.107263,0.043575,895,0,2,41,1,2,0
0,0.00201,0,1990,1,12,35,1,219,0
0,0.052117,0.043431,921,1,11,15,1,3114,0
0,0.051724,0.062069,290,1,11,75,1,3427,0
0,0.005643,0.010158,886,1,14,14,1,657,0
0.920167,0.001946,0.001946,1069.189189,1,117,1121,0.567568,43,0
0,0,0,88.4,0,23,2416,0.6,61,0
0,1.079268,0.02439,164,1,2,0,1,269,0
0.248322,0.263386,0.02026,403.083333,0,7,381,0.833333,35,0
0,0.002077,0.002077,963,0,43,36,1,80,0
0.919717,0.033659,0.009772,307,1,4,9,0.666667,495,0
1,0.001559,0.00052,1924,1,44,18,0.5,1042,0
0,0.000933,0,1072,1,11,121,1,123,0
0,0.010399,0.005199,1154,1,9,106,1,18,0
0.582011,0.153951,0.106948,489.333333,1,8,582,0.333333,179,0
0,0.039282,0,891,1,10,7,1,541,0
0,0.000867,0.000867,1153,1,10,0,1,275,0
0,0,0,701,0,34,861,1,92,0
0,0.087239,0.037123,2155,1,1,0,1,289,0
0,0.130435,0.130435,23,1,16,1015,1,66,0
0,0.007026,0,427,1,7,3,1,2325,0
0,0.004228,0.001586,1892,1,10,2,1,30,0
0,0,0,34,0,1,0,0.5,15,0
0.943361,0.00984,0.012054,1016.25,1,24,61,0.5,14,0
0,0,4,0,0,13,53,1,1467,0
0,0.009547,0.012411,2095,1,5,1,1,297,0
0,0.00565,0.016949,177,0,12,62,1,34,0
0,0.019397,0.011853,928,1,58,44,1,361,0
0.439497,0.015537,0.015537,354,1,16,12,1,493,0
0.972684,0.001641,0.001773,846.111111,1,167,824,0.611111,18,0
0,0.000596,0.000596,1679,1,36,302,1,24,0
0,0.008696,0.011594,690,1,7,1954,1,209,0
0.397465,0.191069,0.453413,582.25,0,23,1434,1,527,0
0,0.000701,0.000701,1426,1,56,2,1,309,0
1,0.003968,0.003968,252,1,13,159,0.333333,164,0
0.721928,0.012783,0.001967,508.5,1,5,2375,1,74,0
0.619382,0.059701,0.037313,67,1,7,11,1,254,0
0,0.003049,0.003049,328,1,2,16,1,188,0
0.978442,0.021845,0.003236,412,1,25,122,0.5,2406,0
0.613752,0.016456,0.007632,838.6,0,1,5,0.4,1629,0
0,0.010811,0.005405,185,1,1,0,1,280,0
0,0.006623,0.006623,151,1,19,97,1,1,0
1,0.607565,0.300236,52.875,1,6,0,0.125,752,0
0,0.001517,0.00091,3295,1,59,6,1,1546,0
0,0.002193,0.001645,1824,1,75,31,1,60,0
0.253878,0.091787,0.135266,310.5,0,59,66,0.5,5196,0
0,0.000996,0.000996,2008,1,36,379,1,556,0
0,0.055556,0,36,0,9,26,1,39,0
0,0.041885,0.015707,191,1,2,0,1,1301,0
0,0,0.000266,3761,1,18,174,1,1732,0
0,0.003922,0.003922,255,1,4,44,1,10,0
1,0.07393,0.093385,257,1,23,0,0.5,30,0
0.766134,0.15295,0.100155,322,0,5,1090,0.75,99,0
0,0.001136,0.029545,1760,1,1,18,1,96,0
1,0.008383,0.003194,2505,1,38,10,0.5,2125,0
0.744014,0.034906,0.003255,1117.272727,0,80,6876,0.909091,1362,0
0,0.155361,0.124726,457,0,5,1,1,22,0
0.149811,0.048808,0.020492,1342,1,45,78,0.5,826,0
0.894197,0.011971,0.001385,459.454545,1,130,1908,0.636364,79,0
0,0.025714,0.014286,350,1,25,622,1,2,0
1,0,0.026316,76,0,12,387,1,29,0
0,0.003918,0.001567,1276,1,41,1,1,69,0
0,0.011589,0.004967,604,1,13,26,1,142,0
0.975615,0.002974,0.002974,560.333333,0,44,462,0.166667,18,0
0.881984,0.023325,0.016873,671.666667,1,64,266,1,92,0
0.343237,0.051014,0.094179,139,1,18,280,0.272727,418,0
0,0.010638,0,188,0,4,13,1,103,0
0.347952,0.567568,0.003861,86.333333,1,12,5332,0.666667,7,0
0,1.454545,0,11,1,1,0,1,136,0
0,0.00319,0.00638,1254,1,45,51,1,3288,0
1,0.089286,0,112,0,1,0,1,249,0
0.629249,0.007746,0.015802,3227.5,1,113,8,1,138,0
0,0.007634,0.007634,131,0,4,12,1,765,0
0.908175,0.001177,0.005256,1296.710526,0,112,693,0.552632,1106,0
0,0.002331,0.002331,429,1,8,0,1,3,0
0.503258,0.03268,0.026144,306,1,22,49,1,685,0
0.588696,0.355814,0.072093,86,0,3,60,1,69,0
0.447858,0.294409,0.079664,505.25,0,7,870,0.25,545,0
0.989934,0.002414,0.001207,3314,1,69,56,0.5,219,0
1,0.006116,0.006116,327,0,3,0,0.5,198,0
0.479802,0.218901,0.022179,207.4,0,78,1534,1,1041,0
0,0.001174,0,852,1,3,0,1,199,0
0,0.000697,0.000697,1435,1,44,8,1,178,0
0.902759,0.014785,0.008127,309.484848,0,68,3884,0.606061,1239,0
0,0.006672,0.001668,1199,1,19,13,1,1712,0
1,0.000717,0.000717,4184,0,33,4,0.25,144,0
0,0.007874,0.007874,254,1,19,10,1,72,0
0,0,0,28,0,12,908,1,294,0
1,0.00398,0,1005,1,46,8,0.5,3310,0
0,0,0,12,0,8,889,0.666667,660,0
0,0.010998,0.005076,1182,1,18,2,1,143,0
0.22984,0.160447,0.157706,790.5,0,32,146,0.5,45,0
0.087674,0.122409,0.056269,1013,0,15,14,1,650,0
0.448864,0.015426,0.013612,551,1,24,40,1,557,0
0.385891,0.065466,0.048554,305.5,1,3,301,0.5,466,0
0,0.002743,0.002743,729,1,4,14,1,1049,0
0,0.019048,0.040476,420,1,4,14,1,37,0
0,0.013752,0.005894,509,1,8,4,1,1442,0
0,0.008475,0.008475,118,1,25,4,1,1,0
0,0.005038,0,397,1,5,203,1,62,0
0,0.001643,0,3652,1,65,492,1,321,0
0,0,0,639.75,0,22,1341,1,39,0
0.187176,0.012227,0.010296,777,1,21,71,1,727,0
0.852792,0.004301,0.005376,310,0,10,573,0.666667,18,0
0.927845,0.003721,0.003488,860,0,57,1001,1,31,0
0.951763,0.030075,0.035714,266,0,2,4,1,102,0
0,0.004166,0.000833,4801,1,106,7,1,1968,0
0,0.010886,0,643,1,6,0,1,1066,0
0,0,0,21,0,3,124,1,483,0
0,0,0,0,0,1,0,1,243,0
0.532835,0.005382,0.000538,2787,0,22,0,1,185,0
0.997503,0.023148,0.008333,540,0,2,6,1,1601,0
0,0,0,3,0,1,0,1,65,0
0.619968,0.02903,0.019148,215.866667,1,19,26811,0.333333,108,0
0.913346,0.003731,0.003731,893.333333,0,18,2360,0.333333,280,0
0.543564,0.013514,0.013514,296,1,21,81,1,124,0
0,4.173913,0,23,0,1,0,1,45,0
0,0.000664,0.002658,1505,0,17,358,1,15,0
0.919936,0.034134,0.005057,395.5,1,3,100,0.75,297,0
0,0.012411,0.012411,564,0,15,0,1,9,0
0,0,0,50,0,18,1059,0.571429,1451,0
0,0.001658,0,603,1,3,0,1,3,0
0,0.007916,0,1516,0,6,35,1,1065,0
0.485461,0.025575,0.023018,195.5,0,4,28,1,2282,0
0.56651,0.01087,0.009511,368,1,1,0,0.5,421,0
0.975106,0.008621,0.011494,87,0,10,1798,0.75,219,0
0.785677,0.00895,0.013126,838,0,49,614,0.5,1342,0
0.661063,0.374494,0.11336,123.5,0,1,8,0.5,23,0
0.605187,0.009911,0.00583,3430.5,1,150,2,1,2178,0
1,0.013597,0.002472,809,1,16,20,0.5,244,0
0,0.03252,0.01355,369,1,16,34,1,38,0
0,0.000836,0.000836,1196,1,15,0,1,871,0
1,0.225806,0.709677,31,0,3,0,0.5,1393,0
0.09597,0.068942,0.039491,747,0,5,132,1,105,0
0.822109,0.087302,0.031746,63,0,14,636,1,354,0
0.560577,0.225434,0.127168,86.5,0,1,0,0.5,67,0
0,0.272727,0.090909,33,0,2,13,1,180,0
0,0.00497,0,1006,1,30,3,1,39,0
0.971921,0.154858,0.087045,494,1,9,95,1,3065,0
0,0.029412,0.094118,170,1,6,4,1,1052,0
0.485466,0.000656,0.002553,4570.333333,1,134,8,1,1971,0
0.99901,0.022312,0.005071,493,1,16,0,0.5,2707,0
0,0.000797,0,3764,0,126,6,1,7,0
0,0.137255,0,153,1,19,70,1,2,0
0.706274,0.027287,0.014446,311.5,1,25,750,1,199,0
0,0.035556,0,225,1,8,43,1,170,0
0.56511,0.100077,0.08211,739.428571,1,14,80,0.285714,1011,0
1,0.001441,0.008646,694,1,26,2,0.5,560,0
0,0.00069,0.00069,1450,1,1,0,1,99,0
0,0.012987,0.012987,77,0,1,0,1,118,0
0.807284,0.001477,0.001441,3085.222222,1,202,45,0.444444,3233,0
0,0.031073,0.033898,354,0,17,59,1,1212,0
0.877635,0.007557,0.006208,926.25,1,46,126,1,69,0
1,0.009685,0.002421,413,1,18,24,0.5,8,0
0,0.025281,0.000562,1780,0,40,117,1,93,0
0.811109,0.030818,0.014131,739.111111,1,16,2915,0.777778,760,0
1,0.006897,0,290,1,11,140,1,174,0
0,0.00094,0.00094,2128,1,41,6,1,81,0
1,0.002317,0.001159,863,1,25,14,0.5,2146,0
0.960964,0.002387,0.002387,523.75,1,7,362,0.5,1203,0
0,4,0,9,0,1,0,1,107,0
0,0,0.046053,152,1,13,2362,1,524,0
0,0,0,1040,0,24,306,1,564,0
0,0.009098,0.000758,1319,1,14,0,1,127,0
0,0.015873,0.015873,126,1,2,0,1,384,0
0.468996,0.083333,0,60,1,4,36,1,2,0
0.918296,0.000536,0.001072,1866.5,1,49,10,1,2574,0
0.153136,0.118852,0.001025,325.333333,1,1,1,0.666667,1783,0
0.74908,0.005057,0.000785,2448.923077,1,141,15,0.153846,567,0
0,0.001605,0.001605,1246,1,3,109,1,19,0
0,0.006711,0.006711,298,1,23,105,1,1057,0
0.663926,0.110831,0.070529,132.333333,0,7,8,0.666667,429,0
0,0.079137,0.035971,139,1,6,109,1,631,0
0.916418,0.00457,0.001959,574.375,1,75,655,0.875,358,0
0,0.406699,0.516746,209,1,23,14,1,3113,0
0,0,0,21.625,0,16,3185,0.125,979,0
0,0.001156,0.001156,865,1,33,6,1,55,0
1,0.002262,0.002262,442,0,4,2,0.5,392,0
0,0,0,0,1,21,96,0.5,1243,0
0,0.000955,0,5233,1,125,201,1,86,0
0.781137,0.223101,0.042722,316,0,4,24,0.375,453,0
0.934403,0.007088,0.006009,927.142857,1,88,191,0.428571,265,0
0,0.003968,0.003968,252,1,4,618,1,2457,0
0,0,0.009202,326,0,10,342,1,86,0
1,0.002454,0.002454,407.5,1,1,220,1,322,0
0,0,0.000707,1414,1,31,1,1,3606,0
0.298141,0.015966,0.000399,1879,0,11,22,0.5,53,0
1,0.149545,0.052016,153.8,1,6,3251,0.4,67,0
0,0.002398,0,417,1,13,0,1,440,0
0.677352,0.041487,0.027171,1425.04,0,174,3022,0.8,5082,0
0,0.000407,0.000407,2458,1,8,3,1,1587,0
0,0.013185,0,1441,1,3,219,1,354,0
0,0.02,0.02,50,1,6,0,1,1542,0
0,0,0,28.7,0,29,3577,0.6,171,0
0.567096,0.002527,0.12679,1187,1,42,4,1,114,0
0,0.000482,0.000482,2075,1,95,1,1,46,0
0.67668,0.084291,0.030651,130.5,1,4,466,0.5,15,0
0,0.016949,0.016949,59,1,13,376,1,104,0
0,0,0.005714,525,0,1,0,1,5,0
0,0.023941,0,543,1,29,12,1,1938,0
1,0.000522,0.000522,1915.5,0,52,227,1,340,0
0,0.005066,0.003118,2566,1,53,7,1,1229,0
0,0,0,0,0,2,776,0.25,9,0
0,0,0,23,1,1,0,0.5,1271,0
0,0.28777,0.230216,139,0,3,38,1,111,0
0,0.005277,0,379,1,28,8,1,1,0
0,0,0,42,0,1,0,1,436,0
0.251525,0.024295,0.011497,1152.5,1,82,489,1,3745,0
0,0.002225,0.001112,899,1,36,0,1,91,0
0,0.043375,0.0347,1268,1,49,3,1,172,0
0,0.006059,0.000485,4126,0,46,28,1,3250,0
0,0,0,744,0,1,0,1,548,0
0,0.056106,0.031353,606,0,4,222,1,8,0
0,0.003823,0.004587,1308,1,8,0,1,594,0
0,0.001664,0.000832,1202,1,53,4,1,184,0
0,0.000509,0.000254,3933,0,57,19,1,191,0
0,0.033333,1.008333,120,0,2,0,1,207,0
0,0,0,0,0,1,0,1,158,0
0,0.030596,0.011272,621,0,27,69,1,413,0
0,0.032432,0.005405,185,0,18,34,1,501,0
0,1.109508,0.302207,1178,0,6,0,1,1062,0
0,0.002222,0.006667,450,0,7,143,1,105,0
0,0.014286,0.014286,70,1,2,13,1,158,0
0.426603,2.215356,0,267,0,1,0,0.5,883,0
0,0.047872,0.06383,376,1,13,155,1,79,0
0,0.005967,0.002387,838,1,41,355,1,186,0
0,0.025217,0.026957,1150,1,29,36,1,3,0
0,0.003571,0.0125,560,0,2,1,1,648,0
0,0,0,0,0,1,0,1,26,0
0.749595,0.172996,0.004219,118.5,1,8,875,1,2440,0
0,0.012435,0.001036,965,1,24,140,1,1281,0
1,0.000667,0,2999,1,51,4,0.5,2,0
0,0.004564,0.004184,2629,0,14,1,1,2017,0
0,0.006624,0.000662,4529,0,3,299,1,8,0
0,0,0,0,0,3,0,0.5,55,0
0,0.059701,0.074627,67,1,13,35,1,10,0
0.439497,0.023416,0.006887,363,1,13,14,1,670,0
0,0.084079,0.0322,559,1,6,0,1,92,0
0,2,0,103,0,1,0,1,102,0
0.881096,0.003878,0.003324,361,1,6,2217,0.6,212,0
0,0.412965,0.088836,833,0,31,25,1,604,0
0.271659,0.056845,0.082799,1575.444444,1,93,9,0.111111,2996,0
0,0.000305,0.000305,3279,0,33,0,1,29,0
1,0.011338,0.002268,441,1,18,12,0.5,1165,0
0.402179,0.013656,0.001862,805.5,1,74,822,1,3,0
0,0.018924,0.003548,3382,1,39,392,1,3625,0
1,0.005613,0.000374,2672.5,1,77,1383,1,38,0
0,0,0.0125,240,1,8,0,1,1158,0
0.549201,0.02255,0.017213,1421.647059,0,145,851,1,2194,0
0.764205,0.014778,0.007389,203,0,3,17,1,1352,0
0,0.085427,0.030151,199,0,26,418,1,72,0
0,0.015738,0.001211,826,0,21,14,1,644,0
0,0.00032,0.00032,3127,0,36,61,1,1802,0
0,0.003548,0.001521,1973,1,25,2,1,517,0
0,0,0.004718,3603,0,64,50,1,300,0
0,0.065359,0.104575,153,1,8,6,1,239,0
0,0.000791,0.000791,2530,1,8,2,1,23,0
0,0.01107,0.00738,542,1,17,398,1,1127,0
1,0.000542,0.000542,1845.5,1,54,18,1,2,0
0.863121,0.036364,0.006061,82.5,1,16,305,1,2,0
1,0.015013,0,599.5,1,9,111,1,75,0
1,0.005263,0.005263,190,1,19,1932,0.666667,5,0
0,0.018648,0.018648,429,1,5,0,1,646,0
0.767969,0.005782,0.002891,1153,1,4,0,0.166667,1023,0
0,0,0,255,0,1,0,0.25,698,0
1,0.014479,0.01121,2141,0,65,0,0.5,2652,0
0,0.006232,0.003399,1765,1,40,6,1,508,0
0,0.085546,0.033923,678,0,3,0,1,78,0
0.785153,0.004015,0.0174,1046,1,62,303,1,1080,0
0,1.86,0,50,0,1,0,1,1138,0
0.928119,0.019484,0.015001,950.842105,0,78,672,0.368421,2038,0
0.120681,0.026831,0.007267,1789,1,28,26,1,49,0
0.544615,0.003813,0,918,1,12,395,0.5,2273,0
0,0.139896,0.020725,193,1,2,2,1,20,0
0,0.001877,0.001877,1598,1,71,0,1,278,0
0,0.002976,0.074405,336,0,10,1,1,449,0
0,0.222749,0.004739,211,1,3,0,1,799,0
0,0.001453,0.001453,688,1,47,1,1,12,0
0.293676,0.076142,0.041624,492.5,1,28,63,1,500,0
0.903349,0.122943,0.07404,437.6,1,56,498,0.4,10,0
0,0.058496,0.02507,359,1,3,193,1,540,0
0.591673,0.071155,0.03596,653.5,1,9,38,0.5,97,0
0,0.006944,0,432,1,7,1,1,1296,0
1,0.006494,0,308,1,17,0,0.5,81,0
0,0.000195,0,5132,1,64,3,1,4445,0
0,0.012019,0.009615,416,1,6,118,1,172,0
0,0.000341,0.000683,2930,1,30,88,1,125,0
0.68001,0.00674,0.001258,3709.333333,1,84,22,0.666667,111,0
0,0,0,44,1,1,0,1,53,0
0,0.013459,0.008075,1486,1,37,94,1,79,0
0.905639,0.013078,0.003018,497,1,12,22,0.5,167,0
0,0.05848,0.035088,171,1,1,14,1,78,0
0.842235,0.008226,0.004979,2021.0625,1,205,0,0.125,3386,0
0,0.002567,0,779,0,6,4,1,76,0
0.449409,0.00323,0.020457,1161,1,58,2373,1,212,0
0.848033,0.085795,0.003516,203.142857,0,3,388,0.285714,822,0
0,0.000347,0.000347,2883,0,81,0,1,16,0
0,0.00198,0,3030,1,53,60,1,510,0
0,0.066667,0.066667,45,0,13,229,1,4,0
0.254695,0.151745,0.025797,329.5,1,15,574,1,146,0
0,0.001274,0.003822,1570,1,49,4,1,92,0
0.545565,0.171464,0.061327,199.75,1,13,4349,0.75,5,0
0.141441,0.136612,0,183,0,2,0,0.5,241,0
0.975716,0.002484,0.000764,1744.666667,1,46,134,0.5,1534,0
0.849741,0.009565,0.015942,776.619048,1,144,275,0.428571,164,0
0.675975,0.324176,0.079278,254.8,0,1,31,0.4,513,0
0,0.01027,0.007702,779,1,44,187,1,1534,0
1,0.003584,0.002389,837,1,35,98,0.5,31,0
0.437449,0.020294,0.024493,476.333333,1,55,245,0.666667,1895,0
0,0,0,225,0,1,0,0.5,6,0
0,0,0,614,1,12,0,1,128,0
0,21,0,0,0,1,0,1,345,0
1,0.010121,0.010121,247,1,4,0,1,105,0
0,0.003653,0.003653,1095,1,1,0,1,457,0
0,0.545455,0.090909,22,1,2,0,1,1176,0
0.560258,0.117807,0.091748,460.5,1,57,391,0.75,209,0
0,0,0,191,0,1,0,1,5,0
0,0.072848,0,151,1,3,204,1,1751,0
0,0.012469,0,401,0,19,5,1,105,0
0.92062,0.016949,0.010169,295,0,12,496,1,39,0
0,0.001603,0.001603,624,1,6,153,1,112,0
0.810752,0.090996,0.070881,261,1,11,0,0.25,141,0
0,0.004598,0.004598,435,1,2,0,1,41,0
0,0.47619,0.015873,63,0,1,35,1,14,0
0,0,0.00194,1546,1,40,193,1,4020,0
0,0.000438,0.001313,2284,1,51,7,1,2804,0
0.56651,0.002154,0.001436,2089.5,1,40,457,1,704,0
1,0.000868,0.000868,1152,0,12,20,1,378,0
0,0.115385,0.038462,52,1,4,6,1,9,0
0,0.013158,0.009868,608,1,23,64,1,154,0
0,0.004505,0.006757,888,1,23,1,1,47,0
0,0.002433,0.000608,3288,1,87,13,1,362,0
0,0.205224,0.05597,268,0,1,0,1,6,0
0,0,0,38,0,1,0,1,238,0
0,0.25,0.25,8,1,9,91,1,12,0
0,0.000901,0.000901,1110,0,37,7,1,4021,0
0,0,0,0,0,1,0,1,97,0
0,0.003817,0.001908,1048,1,32,69,1,287,0
0,0.004739,0.001458,2743,0,27,127,1,1733,0
0.828056,0.075269,0.007168,139.5,1,18,961,1,51,0
0,0.074292,0.182783,848,1,20,14,1,3843,0
0,0,0,121.5,0,31,2000,0.5,74,0
0.453716,0.049669,0.019868,151,1,24,87,1,40,0
0,0.001239,0.001239,807,1,20,0,1,12,0
0,0,0.004225,2130,1,39,4,1,811,0
0,0.000389,0.000389,2574,1,110,0,1,1428,0
0,1.052632,2.157895,19,0,1,62,1,53,0
0.851688,1.916418,0,167.5,0,1,0,0.5,18,0
0,0,0,0,0,1,0,1,1256,0
0,0.007979,0.007979,752,0,47,26,1,29,0
0.758562,0.018853,0.000786,424.333333,0,23,323,1,12,0
0.242292,0.003147,0.001224,2859.5,1,62,1490,1,11,0
0,0.024793,0.016529,121,1,2,1,1,338,0
0,0.065617,0.091864,381,0,5,149,1,42,0
0.737378,0.223377,0.08658,231,0,4,7,0.4,1275,0
1,0.047106,0.044415,743,0,3,12,0.333333,351,0
0.110103,0.064345,0.028737,2134.333333,0,66,3,0.666667,50,0
0.869651,0.064987,0.04781,873.25,0,13,397,1,1611,0
0,0.001589,0.000199,5036,1,37,0,1,1485,0
0,0.481752,0,137,1,4,0,1,83,0
0,0.056872,0.052133,422,1,12,744,1,3,0
0.330758,0.077011,0.049562,874.333333,1,78,68,0.666667,1400,0
0.76071,0.004262,0.012024,2190,1,136,9,1,247,0
1,0.000836,0.000418,2393,1,47,8,0.5,1299,0
0,0,0,0,0,1,0,1,11,0
0.09597,0.075377,0.19598,298.5,0,2,2,0.5,497,0
0,0.001889,0.001416,2118,1,25,8,1,63,0
0,0.001099,0.000824,3640,1,71,0,1,42,0
0,0.015244,0,328,0,2,1,1,1,0
0,12.6,0,5,1,1,0,1,11,0
