@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.009091,0.009091,110,0,2,3,1,217,217,0
1,1,0,0.02381,0,84,0,8,72,1,2771,1482,0
1,1,0,0.017628,0,624,0,4,3,1,16511,5514.15,0
1,1,0,0,0.004484,223,0,3,26,1,226,163,0
1,3,0.622131,0.038066,0.023305,302.882353,0,6,3389,0.647059,18285,4747.366667,0
1,1,0.940286,0.051402,0.014019,107,0,6,179,1,148,148,0
1,2,0.819241,0.006324,0.034148,395.333333,0,1,60,0.833333,10805,10805,0
1,1,0,0.222222,0.111111,9,0,1,4,1,3668,1742.416667,0
1,1,0,0.167702,0,161,0,2,4,1,13476,7908,0
1,1,0,0.064261,0.015845,1136,0,3,1,1,16239,5879,0
1,1,0.918296,0.034247,0.000978,511,0,10,272,1,4049,1602.869048,0
1,1,0,0,0,0,0,2,1,1,595,595,0
1,1,0,0.2,0.2,10,0,2,2,1,257,257,0
1,1,0,0,0,90,1,1,0,0.5,3727,1222.516667,0
1,1,0,0,0,0,1,1,33,1,3853,2523,0
1,1,0.900434,0.194976,0.045455,69.666667,0,5,91,0.25,289,289,0
1,1,0,0.023077,0,130,1,1,1,1,5445,2654.797619,0
1,1,0.353359,0.04028,0.038529,285.5,0,4,153,1,1305,380.02381,0
1,2,0.920735,0.049536,0.06192,107.666667,0,2,150,1,1347,1275,0
1,2,0.175565,0.0208,0.019733,937.5,0,9,58,1,10373,2324.470022,0
1,1,0,0.119403,0.119403,67,1,2,12,1,3038,2195.833333,0
1,1,0.503258,0.020833,0.054167,120,0,8,14,0.5,7086,2893.385714,0
1,1,0,0.026432,0.004405,227,0,7,5,1,19552,4478.564286,0
1,1,0,0.111888,0.062937,143,1,2,8,1,3521,1272.7,0
1,3,0.342951,0.038911,0.023346,85.666667,0,4,39,1,830,830,0
1,1,0,0.027933,0,179,0,2,20,1,3625,1990.166667,0
1,1,0,0.005714,0.005714,175,0,6,0,1,3371,1447.2,0
1,1,0,0.076049,0.068182,1144,0,9,4,1,2466,1779.333333,0
1,1,0,0.005245,0.005245,572,0,3,1,1,1712,1584,0
1,1,0,0.090909,0.015152,66,0,2,12,1,5208,2855.816667,0
1,2,0.81709,0,0.006658,976.25,1,14,4,0.25,3783,2392.583333,0
1,1,0.753198,0.025667,0.01232,487,1,9,2,1,5225,2869.616667,0
1,1,0,0.010929,0.010929,183,0,3,8,1,113,113,0
1,1,0,0.033898,0,295,0,4,80,1,5354,2889.766667,0
1,2,0.704808,0.010676,0.008541,468.333333,1,5,11,0.666667,181,172,0
1,2,1,0.002959,0.008876,169,1,5,79,1,3556,1298.933333,0
1,1,0,0.026316,0.026316,152,1,4,6,1,593,593,0
1,2,1,0.027701,0.00554,180.5,0,4,53,1,2151,1929,0
1,1,0,0.01087,0.01087,92,1,4,43,1,3324,1539,0
1,1,0,0.00052,0,1924,1,8,9,1,2294,1392,0
1,1,0,0.0199,0.022886,1005,0,3,7,1,1196,1067.5,0
1,2,0,0,0,24,0,1,0,0.333333,715,699,0
1,2,0.910339,0.175173,0.054498,115.6,0,5,580,0.3,3886,2525.2,0
1,1,0,0.002463,0.002463,406,0,3,8,1,15496,5870.166667,0
1,1,0.595971,0.36518,0.220807,157,0,3,4,1,481,481,0
1,1,0,0.00269,0.002017,1487,0,6,6,1,784,751.5,0
1,4,0.886037,0.033801,0.02551,224,0,3,179,0.857143,1667,977.916667,0
1,1,0,0.444444,0.388889,18,0,3,38,1,2306,1692.333333,0
1,1,0,0.042553,0.042553,188,1,5,1,1,342,342,0
1,3,0.213169,0.007171,0.007171,104.583333,0,11,289,0.5,3066,2223.833333,0
1,1,0,0.04,0.04,25,1,1,0,1,643,643,0
1,1,1,0.001733,0.001733,577,0,11,92,0.5,717,268.716667,0
1,4,0.626894,0.198229,0.132153,293.6,0,7,438,0.8,4893,2699.483333,0
1,1,0,0.027668,0.003953,253,0,4,20,1,3598,2137.333333,0
1,1,0,0.000996,0.000996,1004,0,3,0,1,16916,5676.466667,0
1,2,0.721928,0,0.165563,226.5,0,5,9,1,1394,993.333333,0
1,1,0,0.25,0.034722,144,1,2,0,1,263,235.5,0
1,2,0.41314,0.027505,0.096267,127.25,0,3,93,0.75,707,707,0
1,1,0,0.004673,0.004673,214,0,2,0,1,12129,9989,0
1,1,0,0.002809,0.002809,356,1,4,1,1,2252,1893,0
1,1,0,0.015267,0.005089,393,1,10,65,1,983,493.416667,0
1,1,0,0.030068,0.00097,1031,0,1,0,1,10955,10955,0
1,1,0,0.041007,0.00466,1073,0,9,45,1,3674,2131.633333,0
1,1,0.759781,0.13354,0.10559,241.5,1,5,274,1,1665,924.266667,0
1,1,0.919432,0.007138,0.002141,467,0,7,91,1,5435,2910.766667,0
1,1,0,0.048673,0.048673,226,1,2,78,1,278,96.566667,0
1,1,0,0,0.52,25,0,2,7,1,1052,1052,0
1,1,0,0,0,0,0,3,66,1,337,337,0
1,1,0,0.009434,0.009434,106,0,1,3,1,6679,3224.633333,0
1,1,0,0,0,281,0,1,0,1,9781,2522.262302,0
1,2,0.873981,0.009547,0.000597,838,0,11,0,1,330,187.666667,0
1,1,0,0.038462,0.038462,26,0,4,163,1,6009,2400.466667,0
1,1,0,0.006289,0.006289,159,0,2,0,1,3129,1646,0
1,5,0.281853,0.00124,0.00124,80.675,0,4,852,0.475,12261,7779,0
1,2,0.998037,0.128949,0.09943,965.5,0,7,13,1,18910,5002.980952,0
1,1,0,0.001658,0.000553,1809,0,6,0,1,19267,5007.702381,0
1,2,0.301379,0.054313,0.124601,156.5,0,6,0,0.5,45,45,0
1,3,0.880999,0.146667,0.046667,50,0,3,191,0.833333,1629,1485,0
1,1,0,0.02193,0.008772,228,1,3,0,1,2011,1816.166667,0
1,1,1,0.005898,0.005898,169.555556,1,7,329,0.555556,4372,1149.182143,0
1,2,0.985057,0.016627,0.002375,140.333333,0,4,212,1,1511,1433.5,0
1,1,0,0.104,0.024,125,1,3,1,1,6634,1488.130195,0
1,1,0.805485,0.1843,0.051195,146.5,0,1,14,0.5,370,370,0
1,2,0.813195,0.012384,0.014036,1514,0,11,250,1,22175,3274.111291,0
1,1,0,0,0,10.818182,0,1,0,0.090909,2167,1236,0
1,6,0.930822,0.017554,0.001307,669.375,0,5,142,0.5,14548,7958.833333,0
1,1,0,0.018018,0,111,0,3,326,1,17982,4578.016667,0
1,1,0.940286,0.014068,0.002345,426.5,0,6,0,0.5,926,621.65,0
1,1,0,0.010989,0.010989,91,0,3,55,1,733,400.333333,0
1,2,0.801923,0.447712,0.565359,102,0,9,3,0.666667,3377,1999.983333,0
1,1,0,0.104167,0.0625,48,1,3,0,1,4143,2389.666667,0
1,1,0,0.238095,0.071429,126,0,1,3,1,1721,1404.5,0
1,1,0.812182,0.144828,0.127586,72.5,0,5,0,0.25,2614,2041,0
1,1,0,0.0125,0.025,80,0,6,2,1,7016,2919.145238,0
1,1,0,0,0,0,0,3,10,1,2189,1884.5,0
1,1,0.854647,0.027254,0.037736,159,0,4,0,0.333333,3949,2221.333333,0
1,1,0,0,0,57,0,1,0,1,1896,1622.5,0
1,1,0,0.005291,0.417989,189,0,3,9,1,3475,2285,0
1,1,0,0.040564,0,567,0,9,42,1,20457,4453.133333,0
1,3,0.805753,0.009034,0.006917,1416.8,1,5,636,0.6,6238,3750.066667,0
1,1,0,0.01921,0.033084,937,1,8,0,1,6361,1606.550685,0
1,1,0,0,0,26,0,1,0,1,1260,1188,0
1,1,0,0.081967,0,61,0,4,3,1,325,191.916667,0
1,1,0,0.005034,0.003775,2384,0,10,6,1,530,336,0
1,1,0,0.007455,0.005325,939,0,5,329,1,18966,4886.019048,0
1,4,0.980377,0.002001,0.003532,530.875,0,12,56,0.4375,4062,2704.166667,0
1,1,0,0.030303,0.030303,33,0,2,1,1,5481,2787.6,0
1,1,0.634906,0.2,0.216216,61.666667,0,1,264,0.666667,3302,2166,0
1,1,0,0.002915,0.002915,343,0,4,0,1,6222,2445.6,0
1,1,0,0.067039,0.027933,179,0,4,70,1,2513,1760.5,0
1,1,0,0.078014,0.056738,141,0,1,15,1,11266,10892.5,0
1,2,0.941186,0.029431,0.014388,1529,1,8,21,1,1714,1714,0
1,2,0.200452,0.118378,0.022162,308.333333,0,15,623,0.666667,6547,2711.583333,0
1,1,0,0.035294,0.023529,85,0,6,5,1,5221,2865.616667,0
1,1,0,0.036517,0.047753,356,1,4,53,1,6775,2888.533333,0
1,2,0.774116,0.02019,0.016033,421,0,10,101,1,268,221.5,0
1,1,0,0.00351,0.002633,2279,0,10,0,1,20789,4209.734524,0
1,1,0,0.19697,0.121212,66,1,7,149,1,5275,2147.55,0
1,1,0,0.011494,0.019157,261,0,3,18,1,1677,1361,0
1,1,0,0.01341,0.003831,522,1,2,0,1,3461,2006.916667,0
1,1,0,0.079741,0.002155,464,1,1,2,1,2178,1085.033333,0
1,1,0,2.65625,2.75,32,0,4,1,1,16005,5703,0
1,1,0,0.023256,0.046512,43,1,8,0,1,2529,1558.666667,0
1,1,0,0.099415,0.093567,171,0,7,59,1,770,743,0
2,2,0.816428,0.431579,0.205263,63.333333,1,4,15,1,655,641.5,0
1,1,0,0.103448,0.011494,87,0,1,332,1,7895,2604.10119,0
1,1,0,0.111111,0.111111,9,0,1,48,1,5497,1552.342063,0
1,1,0,0.00134,0.00134,1492,0,3,6,1,6784,2803.385714,0
1,1,0,0.017711,0.001362,734,0,13,21,1,27,27,0
1,1,0,0.415808,0.134021,291,0,1,10,1,653,653,0
1,2,0.989077,0.053269,0.01816,275.333333,0,8,21,1,2593,1760,0
1,1,0,0.016393,0.016393,122,1,6,1,1,2346,1167.716667,0
1,1,0,0.106762,0.014235,281,1,7,6,1,477,322.666667,0
1,1,0,0.089888,0.05618,89,0,7,50,1,196,196,0
1,1,0,0.075,0.05,40,0,4,6,1,4879,2399.75,0
1,2,0.407649,0.343413,0.12743,231.5,0,6,2,0.5,9739,4107.180952,0
1,1,0.441552,0.02027,0.02027,246.666667,1,3,53,1,1556,1556,0
1,1,0,0.025316,0,553,0,4,44,1,3730,2064.9,0
1,1,0,0.01891,0.008899,899,0,17,2,1,2380,1271.083333,0
1,1,0,0.083333,0.083333,36,1,4,0,1,1364,966.166667,0
1,1,0.337519,0.09322,0.042373,78.666667,0,7,1027,1,8570,2651.229365,0
1,2,0.970951,0.001815,0.00726,275.5,0,8,54,1,1438,838.5,0
1,1,0,0.068136,0.018036,499,0,4,6,1,119,119,0
1,1,0.591673,0.001267,0.007605,394.5,1,5,181,1,142,142,0
1,1,0,0,0,141,0,1,0,1,2043,1685.5,0
1,2,0.617827,0.119122,0.012539,63.8,0,8,1754,0.8,2054,1517,0
1,1,0,0.001224,0.001224,817,1,6,0,1,4202,1379.37619,0
1,2,0.751509,0.068088,0.000688,484.666667,0,11,19,1,21691,3958.995238,0
1,1,0.872089,0.158416,0.018152,60.6,0,6,661,0.3,6470,3889.883333,0
1,1,0,0.018605,0,215,1,6,212,1,291,96.716667,0
1,1,1,0.025,0.0125,80,1,7,566,1,1336,465.422619,0
1,1,0.895662,0.174931,0.085399,363,0,9,286,1,292,193.5,0
1,1,0,0.071429,0.035714,28,0,3,154,1,10185,3086.879365,0
1,1,0,0.032864,0.00939,213,0,5,15,1,1340,884,0
1,1,0,0.001131,0,884,0,11,18,1,1844,1718.5,0
1,2,0.755375,0.038095,0.00056,892.5,0,9,1,1,1253,833.666667,0
1,1,0,0,0,87,1,1,0,0.5,1231,393.070635,0
1,1,0,0.001736,0.00217,2304,1,6,0,1,135,135,0
1,1,0,0.108911,0.089109,101,0,3,0,1,6022,2230.983333,0
1,1,0,0.384615,0.030769,65,0,7,279,1,2489,1165.233333,0
1,1,0,0.006562,0.001312,762,1,9,34,1,10269,2326.185426,0
1,1,0,0.8,0.041667,360,0,1,3,1,3485,2219.5,0
2,3,0.655689,0.23743,0.027933,59.666667,1,4,77,1,2433,1918.833333,0
1,1,0,0.008718,0.002616,2294,0,9,0,1,4548,2156.133333,0
1,1,0,0.032258,0.026393,341,0,1,4,1,786,786,0
1,1,0.453716,0.012784,0.017045,352,1,3,254,0.5,3381,2011.583333,0
1,1,0.675191,0.185185,0.148148,67.5,0,3,28,1,1813,1482.5,0
1,1,0,0.016393,0.016393,61,1,5,163,1,4390,1132.558333,0
1,1,0,0.007628,0.006102,1311,1,13,1,1,995,497.416667,0
1,3,0.477736,0.073823,0.006095,369.125,0,12,266,0.625,7221,2910.130952,0
1,1,0,0.002367,0.00142,2112,1,9,0,1,3763,2376.166667,0
1,1,0,0.02439,0.027439,328,1,3,6,1,502,502,0
1,24,0.930772,0.011871,0.001659,187.281553,0,14,764,0.135922,3724,2022.25,0
1,1,0,0,0,99.25,0,1,0,0.25,1720,1561,0
1,3,0.577571,0.006166,0.002707,2216.333333,0,11,2,0.666667,58,58,0
1,1,0,0.006916,0,723,0,2,6,1,4107,2734.166667,0
1,1,0,0.008475,0.002825,708,0,3,288,1,4587,1355.383333,0
1,1,0,0.088889,0.022222,45,1,1,56,1,5228,1413.411905,0
1,1,0,0.004854,0,206,0,1,380,1,404,203,0
1,1,0.248322,0.0331,0.000842,1782.5,1,5,541,1,272,272,0
1,1,0,0.00068,0,5884,0,6,1,1,19146,4969.916667,0
1,1,0,0.025243,0.007767,515,0,5,6,1,806,660,0
1,5,0.790067,0.009233,0.006668,779.8,0,11,194,1,40,40,0
1,1,0.935269,0.066038,0.01153,477,0,10,2,1,3309,1770,0
1,1,0.249196,0.211738,0.104718,144.833333,0,1,0,0.166667,1490,1490,0
1,2,0.878347,0.002598,0.003248,1026.333333,1,6,19,1,1209,839.5,0
1,5,0.902147,0.003738,0.004713,439.5,0,5,498,0.857143,16868,5630.15,0
1,1,0,0.025316,0.012658,237,1,3,1,1,787,399.116667,0
1,1,0,0.019802,0,101,1,3,0,1,500,283.666667,0
1,1,0,0.070905,0.00489,409,1,6,3,1,3111,993.383333,0
1,1,0,0.007299,0.007299,137,0,2,5,1,87,87,0
1,1,0,0.017391,0,345,0,11,265,1,4100,1623.607143,0
1,1,0,0.005525,0.005525,181,1,2,11,1,2015,1814.666667,0
1,1,0,0.018377,0.001531,653,0,1,0,1,3190,2195.5,0
1,2,0.780315,0.247232,0,67.75,0,4,314,0.75,10,10,0
1,1,0,0.011785,0.020202,594,0,5,14,1,5506,2793.266667,0
1,3,0.843185,0.045107,0.042813,327,0,9,11,1,3720,2520.166667,0
1,1,0,0.111621,0.015291,654,0,1,7,1,8937,8937,0
1,1,0,0.000915,0.000915,1093,1,7,26,1,1722,1695.5,0
1,1,0,0.004892,0.004892,1022,0,3,19,1,3655,1729.583333,0
1,2,0.751005,0.232227,0.088863,60.285714,0,1,112,0.214286,945,812.5,0
1,1,0,0.107143,0.053571,56,0,4,0,1,2604,1460.833333,0
1,1,0.918296,0.011096,0.01387,360.5,1,7,0,0.5,2491,2062.5,0
1,1,0,0.09434,0.018868,371,0,7,133,1,17850,4513.6,0
1,4,0.958088,0.010384,0.00991,119.634021,0,7,49693,0.42268,5164,2967.933333,0
1,1,0,0.011976,0.008982,334,1,1,0,1,544,395,0
1,1,0.791858,0.172973,0.054054,92.5,0,13,81,1,550,498.5,0
1,2,0.276195,0.246667,0.033333,75,1,6,3,1,267,267,0
1,1,0,0.007692,0.011538,260,1,1,10,1,1079,931,0
1,2,0.985475,0.001373,0.000916,1092.25,1,2,243,1,352,352,0
1,1,0,0.008772,0.008772,114,1,6,23,1,4233,1334.1,0
1,3,0.85806,0.044118,0.002451,136,1,8,62,0.666667,405,315.5,0
1,1,0,0,0,26.5,1,1,0,0.5,406,406,0
1,2,0.99925,0.012587,0.036364,238.333333,0,6,1466,1,725,401.583333,0
1,1,0,0.014634,0.014634,205,1,5,126,1,3066,1364.85,0
1,1,0,0.046154,0.005128,195,1,4,0,1,16,16,0
1,1,0.40776,0.164179,0.05597,89.333333,0,4,122,1,630,492.5,0
1,1,0,0,0,31,0,1,0,1,9006,1910.247547,0
1,1,0,0.006637,0.004425,452,0,4,0,1,3245,2100.166667,0
1,3,0.791243,0.038291,0.012308,365.625,0,2,258,0.875,97,97,0
1,1,0,0.179856,0.122302,139,0,1,7,1,450,365.5,0
1,1,0,0.02459,0,244,0,4,351,1,17876,4533.5,0
1,1,0,0.010753,0.010753,279,0,7,4,1,767,412.333333,0
1,1,0,0.043478,0,276,1,3,21,1,3245,1614.25,0
1,1,0.92062,0.018277,0.013055,127.666667,0,3,32,1,1901,1627.5,0
1,1,0,0.009709,0.019417,103,0,6,67,1,1303,378.02381,0
1,1,0,0.197917,0.088542,192,0,3,34,1,1993,667.983333,0
2,3,0.929905,0.074352,0.00955,488.666667,1,9,129,1,444,331.5,0
1,1,0,0,0,68,0,1,0,1,6767,2814.669048,0
1,2,0.809914,0.174863,0.12204,137.25,0,3,183,1,418,418,0
1,1,0,0.042328,0.047619,378,0,5,8,1,15976,5711.666667,0
1,1,0,0.001751,0.001751,571,1,9,69,1,1832,1723,0
1,1,0,0.727955,0.230769,533,1,4,17,1,18,18,0
1,1,0,0.022556,0.015038,133,0,1,1,1,683,683,0
1,1,0,0,0.005319,188,0,4,1,1,1898,1243.666667,0
1,1,0,0.028708,0.004785,418,0,5,19,1,766,766,0
1,1,0.637256,0.053429,0.100126,594.25,0,9,0,0.25,20465,4459.070238,0
1,2,0.439497,0.007944,0.002336,1070,1,17,10,1,3965,1519.083333,0
1,1,0,0,0,52,1,1,0,0.5,9436,2520.906746,0
1,1,0,0.004444,0.004444,675,0,9,0,1,5306,2860.666667,0
1,1,0,0.060109,0.042623,915,1,3,1,1,1842,1502,0
1,2,0.422001,0.030888,0.002896,518,0,5,13,1,1609,950,0
1,1,0,0,0,9,1,1,0,1,593,558,0
1,2,0.650022,0.017595,0.017595,170.5,0,1,18,1,2726,2726,0
1,1,0,0.010239,0.001706,586,0,6,19,1,1104,1043,0
1,1,0,0.033898,0.025424,118,0,5,1,1,1795,1720,0
1,1,0,0.039394,0.018182,330,0,2,3,1,2475,2103.5,0
1,1,0,0.073684,0.021053,95,0,4,4,1,4754,2815.85,0
1,1,0,0.014563,0.014563,206,0,4,0,1,2855,1575.583333,0
1,1,0,0,0.008571,350,0,8,3,1,7103,2871.338095,0
1,1,0,0,0,8,1,1,0,1,5581,1891.516667,0
1,1,0.941829,0.093939,0.024242,165,1,7,26,1,5676,1497.400397,0
1,1,0,0.045652,0.058696,460,0,5,14,1,19323,4500.521429,0
1,1,0.431805,0.303502,0.003891,128.5,1,2,5,1,4,4,0
1,1,0,0.001585,0.001585,631,1,1,3,1,4432,2309.066667,0
1,1,0,1,1,1,1,2,18,1,2405,1898.333333,0
1,1,0,0.033333,0.033333,30,0,2,7,1,2507,1934,0
1,1,0,0.5,0.21875,32,1,4,136,1,5550,2833.7,0
1,1,0,0.022453,0.015544,579,0,10,0,1,3041,1361.883333,0
1,1,0,0.054795,0.068493,73,0,3,0,1,1143,1027,0
1,1,0,0.014286,0.014286,210,0,6,2,1,5585,2604.202381,0
1,1,0,0.006424,0.002141,467,0,8,1,1,216,204.5,0
1,2,0,0,0,47,0,1,0,0.5,1609,991.833333,0
1,2,0.994985,0.00995,0.00199,1005,0,1,7,1,11319,10945.5,0
1,1,0,0.055556,0.007937,126,0,3,350,1,11208,2766.210209,0
1,1,0,0.105263,0.105263,76,0,1,0,1,100,100,0
1,1,0,0.184127,0.196825,315,0,6,162,1,21033,4027.409921,0
1,4,0.801085,0.012236,0.003337,337.125,1,10,1971,1,530,274,0
1,1,0,0.142857,0.015873,63,0,2,129,1,399,399,0
1,4,0.789927,0.133089,0.110501,148.909091,0,1,25,0.727273,1023,1023,0
1,2,0.602787,0.031138,0.032335,278.333333,0,3,12,0.666667,1279,856.166667,0
1,1,0,0.0401,0.012531,399,0,8,60,1,659,645.5,0
1,1,0,1,1,1,0,3,4,1,574,546.5,0
1,1,0,0,0,20,0,1,0,1,114,114,0
1,1,0,0.031696,0.022187,631,0,2,1,1,1896,931.766667,0
1,1,0.139976,0.430556,5.694444,24,0,3,165,0.666667,506,506,0
1,1,0,0,0,8,0,1,0,1,1615,1615,0
1,2,0.729599,0.028215,0.005906,508,0,6,15,1,4120,2746.916667,0
1,2,0.434678,0.002629,0.003004,2663,1,4,25,0.666667,2157,1325,0
1,6,0.748015,0.020719,0.017759,946,0,6,87,0.9,16987,5642.183333,0
1,1,1,0.428571,0.571429,7,0,4,24,0.5,3178,961.55,0
1,1,0,0,0,39.5,0,1,0,0.5,2028,2028,0
1,1,0.982859,0.053708,0.012788,195.5,0,4,0,0.5,328,328,0
1,1,0,0.002766,0.002766,723,0,10,0,1,843,430.833333,0
1,1,0,0,0.021008,238,1,7,13,1,722,398.333333,0
1,1,0.78166,0.042969,0.007813,85.333333,0,8,413,1,703,703,0
1,1,0,0.006757,0.006757,148,0,6,5,1,6004,2228.322619,0
1,1,0,0.002372,0,843,0,7,70,1,2430,1296,0
1,1,0,0.008108,0,370,0,6,0,1,4278,2678.683333,0
1,1,0,0.013605,0.001701,588,0,5,4,1,3694,2005.916667,0
1,2,0.684038,0.005323,0.003042,657.5,0,2,17,1,11877,9779,0
1,1,0.989242,0.039216,0.147059,25.5,1,5,2268,0.25,2307,1385.666667,0
1,1,0,0.064103,0,78,0,1,0,1,1733,1597,0
1,1,0,0,0.004425,226,0,3,3,1,3115,2189.5,0
1,2,0.943959,0.00203,0.004061,492.5,0,11,6,0.5,255,218,0
1,3,0.97179,0.025968,0.00132,757.333333,0,6,625,1,17904,4550.466667,0
1,1,0,0.129288,0,379,0,10,15,1,1087,750,0
1,1,0,0,0,11,0,1,0,1,1964,1647.5,0
1,2,1,0.006623,0.006623,151,0,3,67,1,3565,2145.166667,0
1,1,0,0.088235,0.020588,340,1,12,83,1,2080,1023.916667,0
1,1,0,0,0,0,0,11,10,1,8124,2365.428175,0
1,2,0.74949,0.051159,0.021583,417,0,3,0,0.666667,13692,8074,0
1,1,0,0.018382,0.007353,272,0,7,1,1,1386,826.666667,0
1,1,0.970951,0.020166,0.003559,421.5,0,6,13,1,15690,5609.916667,0
1,3,0.887697,0.018934,0.004637,517.6,1,5,40,0.8,1875,1680.5,0
1,4,0.824041,0.110272,0.045317,110.333333,0,3,77,0.666667,156,156,0
1,1,0,0.076453,0.070336,327,0,6,2,1,5194,2848.566667,0
1,1,0,0.022222,0.022222,90,0,2,1,1,1295,1295,0
1,1,0,0.015267,0.015267,131,0,1,0,1,10755,10755,0
1,1,0.991681,0.021951,0.013008,246,1,12,14,0.8,917,487,0
1,2,0.674097,0.038035,0.22187,157.75,0,1,4,0.75,390,357,0
1,1,0,0.030303,0.045455,66,0,2,14,1,12571,8004.5,0
1,1,0,0.016529,0.016529,121,0,3,4,1,1343,884.333333,0
1,1,0,0.005092,0.008041,3731,1,10,14,1,1373,424.124206,0
1,1,0,0.011905,0.02381,84,0,2,0,1,275,275,0
1,1,0.942683,0.06586,0.001344,372,0,3,8,0.5,155,155,0
1,1,0,0.03003,0.006006,333,1,9,74,1,1840,1714.5,0
1,1,0,0.036364,0.024242,330,0,3,46,1,15364,6526.083333,0
1,1,0,0.014085,0.028169,142,0,6,35,1,2696,1742,0
1,1,0,0.002259,0.000452,2213,0,9,2,1,20459,4453.070238,0
1,4,0.246229,0.051797,0.00599,567.6,0,11,172,0.8,2027,1583,0
1,1,0,0.006734,0.006734,297,1,1,49,1,2766,1586,0
1,1,0,0.603015,0.703518,199,0,3,72,1,181,181,0
1,1,0,0.009804,0.011765,510,0,3,38,1,6935,2876.721429,0
1,2,0.505919,0.048853,0.043671,675.5,1,9,315,1,424,318.5,0
1,1,0,0.019608,0.019608,153,0,7,0,1,7368,3022.55,0
1,1,0,0.014303,0.011919,1678,1,14,0,1,3399,1456.283333,0
1,1,0.494183,0.033557,0.001918,521.5,0,7,22,0.5,1025,553,0
1,1,0,0,0,10,0,1,0,1,515,430.5,0
1,1,0,0.075949,0.075949,237,0,3,8,1,1593,666,0
1,2,0.756598,0.036477,0.008897,374.666667,0,10,121,1,2173,1222.5,0
1,1,0,0.027397,0,73,0,2,31,1,3229,2217,0
1,1,0,0,0,23,0,1,0,1,1406,1334,0
1,1,0,0.047809,0.007968,251,0,9,4,1,11047,2736.518651,0
1,1,0,0.069767,0,301,0,6,92,1,6393,1505.794012,0
1,3,0.897934,0.001924,0.003367,831.6,0,7,914,1,18332,4787.333333,0
1,6,0.882317,0.04412,0.045742,166.621622,0,15,6463,0.513514,10691,3592.879365,0
1,1,0,0,0.082192,73,0,2,0,1,5535,2821.766667,0
1,1,0.991076,0.006289,0.007862,318,1,7,38,1,5803,1569.511111,0
1,1,0,0.02,0.02,50,0,1,1,1,1930,1930,0
1,1,0,0.00295,0.00295,339,0,3,0,1,604,604,0
1,1,0,0.014085,0.014085,71,0,2,35,1,2976,2162.833333,0
1,1,0,0.051095,0.029197,137,0,2,2,1,4709,2528.233333,0
1,2,0.752114,0.342657,0.089744,429,0,4,6,0.5,3528,2360.833333,0
1,1,0,0.055172,0.013793,290,0,3,19,1,1304,764.416667,0
1,1,0,0.111111,0.111111,9,1,5,386,1,4570,2428.816667,0
1,2,0.635997,0.070525,0.061951,233.25,0,1,518,0.75,11083,11083,0
1,1,0.748531,0.04898,0.044898,245,0,3,40,1,816,816,0
1,4,0.79373,0.051861,0.030531,398.5,0,12,26,0.833333,1581,952.583333,0
1,1,0,0.008403,0.008403,119,0,4,28,1,1237,1237,0
1,1,0,0.014706,0,340,0,7,35,1,1132,364.966667,0
1,1,0,0.022727,0.015152,132,0,5,17,1,243,176.5,0
1,2,0.69789,0.028618,0.018806,305.75,0,13,179,1,5982,2376.65,0
1,1,0,0,0,33,0,1,0,1,2303,1979,0
1,1,0,0.174603,0,63,0,7,19,1,6701,2814.833333,0
1,1,0.591673,0.024306,0.024306,144,0,4,5,1,1169,651,0
1,5,0.725158,0.00526,0.005432,1656.857143,1,11,117,0.571429,2538,1567.5,1
1,1,0.991992,0.035514,0.035514,267.5,0,3,86,1,3334,1794.25,1
1,3,0.689347,0.011842,0.007895,126.666667,1,4,52,1,1327,1089,1
1,2,0.596545,0.746269,0.2301,100.5,0,3,414,0.375,2708,1961.5,1
1,2,0.798244,0.02964,0.014114,708.5,0,5,0,0.5,14784,6841.5,1
1,1,0,0.043011,0.204301,93,1,5,7,1,389,305,1
1,2,0.799862,0.05916,0.005725,104.8,0,10,28,0.8,3252,2217.333333,1
2,2,0.704808,0.488636,0.125,29.333333,1,1,75,0.666667,3970,1277.283333,1
1,1,0,0.027512,0.005981,836,1,6,41,1,4453,1155.120238,1
1,2,0.766637,0.050189,0.065341,176,0,6,16,0.666667,3419,1861.083333,1
1,3,0.757844,0.084253,0.083672,344.2,0,12,622,1,4969,2076.866667,1
1,2,0.647822,0.117429,0.004944,202.25,0,17,196,1,10793,3614.749603,1
1,4,0.534342,0.156132,0.131132,212,0,3,505,0.9,2278,1322,1
2,2,0.817582,0.03532,0.02649,151,0,3,11,1,1783,1457,1
1,1,0,0.156627,0.144578,41.5,0,4,42,1,1233,1233,1
1,2,0.671897,0.69795,0.557713,185.4,1,6,1282,1,358,233,1
1,1,0,0.029316,0.009772,307,1,2,30,1,488,488,1
1,15,0.754945,0.177199,0.103514,160.568421,0,7,2797,0.284211,4004,2625.433333,1
1,1,0,0.014493,0.012077,414,0,9,1,1,303,197.5,1
1,1,0,0.243902,0.162602,246,1,5,43,1,2025,644.716667,1
