@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.489499,0.011855,0.005778,2007.6,1,177,97,1,44,0
0,0.004587,0.004587,218,1,9,0,1,11,0
0,0.004655,0.00031,3222,1,79,0,1,117,0
0,0.001014,0.001014,986,1,92,26,1,81,0
0,0.393617,0.159574,94,0,11,124,1,1117,0
0,0.06044,0.065934,182,1,6,0,1,123,0
0,0,0.015094,265,0,1,0,1,210,0
0,0,0,43,0,1,0,0.5,298,0
0.565315,0.001936,0.007875,785.869565,1,210,9765,0.73913,326,0
1,0.001402,0.001402,713.5,1,11,178,1,154,0
0.405797,0.050982,0.022942,1324,1,102,817,0.625,5031,0
0.988603,0.004707,0.002092,382.4,0,3,0,0.2,474,0
0,0.005618,0,534,0,20,8,1,711,0
0.591673,0.175,0,60,1,18,585,1,345,0
0.216664,0.033402,0.026244,978,1,39,3154,1,306,0
0,0.038494,0.034621,8261,0,9,19,1,2058,0
0.783777,0.009264,0.018527,1079.5,1,52,112,1,2156,0
0.897541,0.009912,0.009125,1059.333333,0,90,3153,1,405,0
0.240473,0,0.085593,590,1,53,6,1,110,0
0.872697,0.325758,0.113636,66,1,9,341,1,7,0
0,0.004468,0.002978,1343,1,17,3,1,159,0
0,0.008523,0.022727,352,1,36,1,1,2965,0
0,0.005525,0,1086,0,1,0,1,174,0
0.916292,0.091352,0,82.1,1,13,2437,0.3,11,0
0,0,0.00105,952,1,8,4,1,33,0
0,0.045455,0,44,1,1,0,1,457,0
0,0.004697,0.004697,1916,0,7,1,1,342,0
0.879984,0.007708,0.007708,1427.111111,0,36,278,0.777778,123,0
0.721928,0.00463,0.001157,432,1,7,831,1,2016,0
1,0.010989,0,91,1,15,0,0.5,244,0
0,0,0,0,0,1,0,1,97,0
0.918296,0.039216,0.019608,25.5,1,10,528,1,292,0
1,0.013333,0.013333,75,0,8,86,1,35,0
0,0.006144,0.001536,651,1,14,234,1,4,0
0,0.133333,0,105,1,13,4,1,3,0
1,0.025,0.0125,80,1,7,168,0.5,2,0
0,0.009063,0.004532,662,1,5,0,1,319,0
0,0.000754,0,1326,1,12,0,1,91,0
1,0.096672,0.096672,631,0,26,14,0.5,531,0
0,0.002773,0.000924,3246,1,127,4,1,3100,0
1,0,0.001718,582,1,45,10,0.5,234,0
0.806128,0.105181,0.069859,318.5,1,24,986,0.5,341,0
0,0.01737,0.062035,403,0,29,146,1,179,0
0,0.057471,0.057471,174,1,15,2,1,234,0
0,0.095122,0.002439,410,1,2,0,1,2408,0
0.574636,0.009004,0.004202,833,1,44,2,0.5,193,0
0.07393,0.004422,0.406043,678.5,1,52,49,1,4,0
0,0.004082,0.004082,980,1,14,3,1,512,0
0,1.914894,0,47,0,1,0,1,198,0
0,0.039216,0.039216,102,0,2,15,1,155,0
0.752592,1.906977,0,71.666667,1,1,0,0.333333,102,0
0.90018,0.005641,0.006044,620.5,1,50,323,1,439,0
0,0.026653,0.013326,1951,1,10,0,1,1022,0
0.308149,0.490385,0.032051,156,0,2,0,0.5,2,0
0.947354,0.004531,0.004531,573.8,0,4,715,0.6,384,0
0,0.000243,0.000243,4109,1,99,0,1,6,0
0,0,0,24.5,0,8,237,1,126,0
0,0.000528,0.001057,1893,1,18,1,1,2457,0
0,0.001672,0,598,1,29,35,1,602,0
0,0.042411,0.037946,448,0,4,2,1,1049,0
0,0.004305,0.000861,2323,1,35,5,1,207,0
0,0,0,0,0,18,704,0.25,319,0
0,0.002025,0,2469,1,90,3,1,1468,0
0.977645,0.043557,0.009074,137.75,0,2,0,0.5,27,0
0,0.004444,0.004444,225,1,5,78,1,39,0
1,0.001896,0.002844,2110,1,3,0,0.5,921,0
0.456186,0.073737,0.052525,495,1,29,199,1,25,0
0,0.001168,0.000584,1713,0,3,0,1,429,0
0,0.429936,0.159236,314,1,1,0,1,358,0
0,0.002387,0.001193,838,1,4,2,1,16,0
0,0.02439,0,41,1,4,0,1,206,0
1,0.014706,0.019608,204,0,4,0,0.5,404,0
0.667691,0.028615,0.014377,796,1,26,1929,0.888889,552,0
1,0.002018,0.002018,495.5,1,19,0,1,116,0
0.782776,0.011752,0,312,1,3,1969,0.666667,12,0
0,0.310044,0.148472,229,0,3,0,1,1229,0
0,0.026899,0.002832,2119,1,1,0,1,335,0
0.739481,0.020193,0.019023,1708.5,1,25,30,0.5,19,0
0,0.013629,0.010562,2935,1,42,19,1,4020,0
0,0.004136,0.000827,2418,1,19,20,1,892,0
0,0,0,0,0,1,0,1,38,0
0,0.001686,0.001686,2966,1,81,2,1,1,0
0.645076,0.013429,0.001791,372.333333,0,5,16,0.666667,151,0
0.775567,1.419065,0.003597,111.2,0,6,33,0.4,402,0
0,0.007282,0.001214,824,1,12,1,1,5,0
0.135036,0.007568,0.005802,1982,1,41,31,1,518,0
0.811278,0.004237,0.012712,118,0,11,189,1,172,0
0.578795,0.039063,0.074219,128,1,16,423,1,2,0
0.51146,0.286802,0.091371,591,1,21,12,0.5,933,0
1,0.022739,0.010731,3914,1,39,4,0.5,413,0
0,0.065934,0.03663,273,1,7,0,1,886,0
1,0,0.002752,1817,0,41,4,0.5,188,0
1,0.00056,0.001119,1787,0,1,28,0.5,167,0
0,0.093567,0.023392,171,1,31,19,1,189,0
0.845351,0.032305,0.016153,340.5,1,59,45,1,75,0
0,0,0,0,0,1,0,1,748,0
0,0.000766,0,1305,1,40,737,1,981,0
0,0.004062,0,1477,0,55,7,1,62,0
0.994949,0.024312,0.004733,1162,0,78,13,0.5,168,0
0,0.005679,0.007269,4402,1,71,238,1,98,0
1,0.000201,0.000602,4987,1,75,4,0.5,53,0
0,0,0,0,0,9,0,1,1198,0
0.731598,0.245652,0.16087,153.333333,1,3,24,1,336,0
0,0.007207,0,555,1,1,0,1,101,0
0.78969,0.002551,0.012755,130.666667,1,7,0,0.333333,593,0
0,0,0.009615,104,0,1,3,1,1026,0
0.936991,0.019495,0.019495,436,0,36,92,0.5,964,0
0,0.208333,0.25,48,1,3,0,1,56,0
0,0.243902,0,164,1,4,0,1,95,0
0,0.006116,0.006116,327,0,3,2,1,3,0
0.985228,0.00207,0.000828,1207.5,1,76,168,1,20,0
0,0,0,1195,0,33,130,1,266,0
0.887469,0.06129,0.004839,103.333333,0,1,0,0.166667,1158,0
0.930447,0.010609,0.002306,361.333333,0,41,337,0.833333,519,0
0,0.026596,0.013298,376,1,12,0,1,119,0
1,0.004115,0.004115,243,1,20,180,0.5,2,0
0,0.063492,0,63,1,5,53,1,2416,0
0,0,0,0,0,1,0,1,205,0
0,0.009479,0.004739,211,1,4,204,1,6,0
0.851998,0.115998,0.002749,606.333333,0,1,14,0.5,141,0
1,0.013861,0.007921,505,0,16,12,0.5,51,0
0.918296,0.001497,0.002994,334,1,51,85,1,1093,0
0,0.016026,0.016026,312,1,2,0,1,9,0
0,0.130769,0.023077,130,1,8,53,1,142,0
0,0.04,0,25,1,1,776,1,152,0
0.495969,0.015995,0.011256,844,0,51,557,1,39,0
1,0.005579,0.000697,1434,1,53,18,0.5,1675,0
0.509583,0.008591,0.001289,776,1,46,107,1,3,0
0,0.011628,0.011628,86,1,2,2,1,80,0
0,0.012024,0.002004,499,1,26,107,1,159,0
0.918296,0.005217,0,287.5,1,1,0,1,1332,0
0,0.00114,0,1755,1,16,0,1,227,0
0,0,0.00638,627,0,62,0,1,925,0
0,0.002411,0,2489,1,39,1,1,227,0
0,0.008311,0.004812,2286,0,28,2,1,6,0
0.689342,0.229204,0.153097,161.428571,1,2,21,0.142857,51,0
0,0,0,29,0,1,0,1,728,0
0.351389,0.013081,0.049472,1490.75,0,79,327,0.75,3215,0
0,0.025271,0.034296,554,1,25,7,1,274,0
0,0.008973,0.007976,1003,1,6,0,1,1603,0
0,0.600917,0.568807,654,1,1,0,1,416,0
0.631541,0.054496,0.023842,734,1,6,23,0.833333,334,0
0.834428,0.013129,0.009847,1218.666667,1,14,244,1,999,0
0,0.005576,0.001859,538,1,34,284,1,1649,0
0,0.009021,0,776,0,18,31,1,7,0
0,0,0,1212.3,1,298,0,0.02,713,0
0.543564,0.010405,0.037788,913,0,8,59,1,110,0
0,0.002933,0.008798,341,1,7,23,1,525,0
0,0.003027,0,991,1,38,41,1,6,0
0,0,0.003396,4711,0,66,21,1,4699,0
0.719333,0.002255,0.000831,2809,0,119,2429,0.666667,1374,0
0,0.001031,0.001031,970,1,52,46,1,236,0
0,0.007305,0,1369,0,12,140,1,467,0
0,0.007342,0.007342,681,0,63,0,1,156,0
1,0.000987,0.001481,2026,1,32,14,0.5,184,0
0.626283,0.175189,0.113418,291.4,0,35,1733,0.8,65,0
0,0.019608,0.019608,102,1,7,2191,1,1002,0
0,0,0,71.363636,0,29,4133,0.136364,319,0
0,0.053763,0,93,1,6,0,1,2436,0
0,0.006623,0.006623,151,1,46,27,1,367,0
1,0.001223,0,817.5,0,41,62,0.5,480,0
0,0.059701,0.835821,134,1,5,637,1,1728,0
0,0.004206,0.002103,951,1,17,37,1,1224,0
0,0.007061,0.012357,1133,1,8,201,1,2251,0
0,0.092105,0.013158,76,1,20,934,1,23,0
0,0.017722,0,395,1,17,96,1,981,0
1,0.000282,0.000282,3546,1,170,511,1,792,0
1,0.001344,0.001344,744,1,18,4,0.5,2,0
0,0.001155,0.000866,3463,1,19,1,1,195,0
0,0.015152,0.006061,330,1,19,23,1,49,0
0,0.055249,0,181,1,5,51,1,259,0
0,0.000295,0.000884,3393,1,12,117,1,1366,0
0,0.028517,0.009506,526,1,30,345,1,2540,0
0,0.285714,0.142857,21,0,3,351,1,3,0
1,0.003801,0.016047,2368,0,45,2,0.5,1305,0
1,0.001502,0.001502,666,1,33,22,0.5,16,0
0,0.083333,0.017857,168,1,11,2036,1,335,0
0.970951,0.010593,0.010593,236,1,12,63,1,3,0
0,0.024306,0.000579,1728,1,41,1,1,403,0
1,0.000524,0.000524,1910,1,52,12,0.5,24,0
0,0.005232,0,1529,1,25,2,1,475,0
1,0.000467,0.003738,2140,0,62,0,0.5,345,0
0.4181,0.018796,0.000476,1401,1,37,1101,1,38,0
0,0.064202,0.031128,514,0,9,1344,1,10,0
0,0.009434,0.081368,848,1,13,118,1,376,0
0.155794,0.891753,0.020619,97,1,1,20,0.5,971,0
0.58522,0.289907,0.186921,323.666667,0,20,403,1,27,0
0,0,0.008621,464,1,38,92,1,158,0
0,0.114679,0.002294,436,1,6,4,1,2339,0
0.45024,0.048354,0.010919,1923.333333,1,151,101,0.666667,44,0
0,0.009554,0.014331,628,0,1,3,1,221,0
0,0.007657,0.001531,653,1,5,0,1,108,0
0,0.002793,0.000931,1074,1,24,0,1,2077,0
0,0.000997,0.000997,1003,1,10,1649,1,55,0
0,0,0.017266,695,1,48,58,1,217,0
1,0.020325,0.017615,1476,0,34,10,0.5,1970,0
0,0.068182,0.109848,264,0,2,1,1,159,0
0.985228,0.013937,0.010453,143.5,1,8,1125,1,33,0
0.956889,0,0.026929,687,1,48,76,1,203,0
0.772507,0.005713,0.001235,2159,0,75,286,1,4439,0
1,0.011396,0.05698,175.5,1,15,900,1,512,0
0.327596,0.159886,0.073876,350.25,1,26,942,0.625,712,0
0,0.081197,0,1170,1,21,1,1,47,0
0.756192,0.02982,0.012802,582.272727,1,14,2338,0.545455,63,0
0,0.01701,0.007216,1940,1,46,69,1,1079,0
0,0.000458,0.000458,272.875,0,5,1784,0.375,455,0
0,0.023086,0.000608,1646,1,36,4,1,30,0
1,0,0.012232,163.5,1,23,36,1,68,0
0.811278,0.016598,0,482,1,2,132,1,711,0
1,0.001925,0.000962,6234,1,42,2,0.5,20,0
0,2.190476,0,21,0,1,0,1,23,0
0,0.0025,0,800,1,12,0,1,1013,0
0,0.150838,0.039106,895,0,2,671,1,12,0
0,0.046452,0.00129,775,1,22,50,1,3414,0
0,0,0,40,1,1,0,1,300,0
0,0.013072,0.03268,153,0,1,0,1,349,0
0.493805,0.070023,0,576,1,5,95,1,91,0
0.514699,0.139313,0.101145,349.333333,1,22,217,1,9,0
1,0.078947,0.026316,114,0,5,192,0.5,664,0
0,0.005563,0,719,1,10,850,1,6,0
0.787989,0.005044,0.002421,1239,1,35,43,0.75,42,0
0.831474,0.125,0,76,1,7,1076,0.5,331,0
0,0.018343,0.008223,1581,1,1,0,1,1797,0
0,0.00236,0.003147,1271,1,8,0,1,698,0
0,0,0,30.5,1,1,0,0.25,243,0
0,0.061693,0.035868,697,0,4,1,1,165,0
1,0.013575,0.006787,442,1,33,10,0.5,438,0
0.56651,0.085714,0,87.5,1,1,38,1,1103,0
0.483358,0.175832,0.000986,675.833333,1,111,2778,1,23,0
0.648107,0.056572,0.108153,300.5,0,27,20,0.2,31,0
0,0.01581,0.001318,759,1,17,44,1,783,0
0,0.002886,0.002886,693,1,10,406,1,57,0
0,0.069231,0,130,1,16,0,1,479,0
0,0.06006,0.021021,333,0,9,118,1,2,0
0.729963,0.120579,0.040267,363.783784,1,64,593,0.405405,933,0
0,0.005254,0.005254,571,0,10,0,1,973,0
0,0.000199,0.000199,5030,1,121,19,1,164,0
0,0.023629,0.017722,1185,0,17,55,1,1160,0
0,0,0.034483,290,0,13,9,1,3252,0
1,0.001634,0.000817,1224,1,21,10,0.5,451,0
0.445662,0.040245,0.046606,1441.166667,1,93,55,0.833333,1218,0
0.763544,0.002463,0.000795,4195,0,100,122,1,3136,0
0,0.002921,0.003895,1027,1,33,560,1,10,0
1,0.649619,0.009793,919,0,15,366,0.5,278,0
0.650927,0.022344,0.002693,1113.888889,1,16,2880,1,1064,0
0,0.001567,0.001567,638,1,5,43,1,151,0
0,0.026667,0,150,1,3,0,1,250,0
0,0.000264,0,3786,1,30,299,1,39,0
0,0.001514,0.000505,1981,1,12,52,1,1147,0
0,1.590264,1.590264,493,1,1,0,1,36,0
0,0,0,24,1,1,0,1,209,0
0,0.02381,0.02381,42,0,8,95,1,7,0
1,0.006182,0.012365,161.75,1,16,2511,1,1438,0
0,0,0,6,0,10,657,1,51,0
0,0,0,0,0,1,0,1,115,0
0,0.005263,0.005263,190,1,9,0,1,797,0
0,0.002421,0.002421,413,1,7,1,1,59,0
0,0.000476,0.000476,2100,1,23,198,1,773,0
0.721928,0.003697,0.014787,270.5,1,9,0,0.5,680,0
0,0.152019,0.102138,842,1,12,174,1,2639,0
0.667582,0.357606,0.178082,154.111111,1,23,1750,0.888889,115,0
0.717745,0.005141,0.009769,1296.666667,1,72,30,0.333333,149,0
0,0.018939,0.008838,792,1,6,77,1,1300,0
0,0.054608,0.013652,293,1,36,471,1,16,0
0.941829,4.875,0,12,0,1,0,0.5,484,0
0,0,0,922.4,0,49,326,0.8,358,0
0,0.001886,0.003771,1591,1,58,77,1,805,0
0,0.003778,0,794,1,23,16,1,159,0
0.995518,0,0.034819,55.230769,1,15,0,0.076923,224,0
0.613619,0.217105,0,76,1,16,1347,1,75,0
0.553811,0.122904,0.279599,399.5,0,99,343,0.8,117,0
0.802316,0.016028,0.017599,530.333333,1,11,2092,0.666667,576,0
0.946957,0.000477,0.003433,2621.75,0,197,200,0.75,62,0
0.262354,0.031773,0.031773,1773,1,27,11,0.666667,221,0
0,0,0.002846,3162,1,29,3,1,215,0
0,0.002014,0.001007,993,1,13,3,1,5,0
0.877902,0.021912,0.032335,761.5625,1,10,3364,0.6875,974,0
0,0.184358,0.162011,179,0,5,0,1,260,0
1,0.000755,0.000755,1324,1,6,2,0.5,145,0
0,1.679245,0,265,1,1,0,1,24,0
0,0.375,0.375,8,0,4,28,1,1682,0
0,0.199313,0.003436,291,0,9,346,1,1420,0
0.651011,0.012862,0.02096,2099.2,0,128,3653,0.9,948,0
0,0.008168,0.001167,857,0,13,588,1,149,0
0,0.005952,0.002976,336,1,24,1,1,34,0
0,0,0,0,0,1,0,1,410,0
0.711122,0.009405,0.000553,1205,1,76,15,1,2480,0
0.12344,0.02182,0.010704,809.666667,0,39,489,0.666667,8,0
0,0.00108,0.00108,926,1,53,0,1,19,0
0.589307,0.31288,0.178571,228.869565,0,20,15783,0.565217,122,0
0,0.007407,0.133333,270,1,13,148,1,170,0
0,0,0,64,1,1,0,1,327,0
0.745619,0.018629,0,751.5,1,13,76,0.5,557,0
0,0.191406,0.203125,256,1,6,7,1,2276,0
1,0.048257,0.048257,746,0,1,28,0.5,63,0
0.890492,0.012771,0.008884,900.5,1,60,84,1,88,0
0,0.001529,0.001529,654,0,1,8,1,58,0
0,0.027341,0.009114,1207,1,7,148,1,176,0
0,0,0,46,0,1,0,1,385,0
0,0.138211,0,123,0,13,191,1,4,0
0,0.016393,0,183,0,2,36,1,250,0
0,0.001368,0.001368,731,1,26,0,1,18,0
0,0.006816,0.002921,1027,0,40,21,1,130,0
0.967295,0.202454,0,81.5,1,7,72,1,2,0
0,0.002417,0.002417,1241,0,2,0,1,571,0
0,0.010189,0.002183,1374,1,35,224,1,351,0
0,0.005089,0.005089,393,1,5,0,1,443,0
0,0.011236,0.011236,534,1,58,152,1,251,0
0,0.061728,0.012346,81,1,13,559,1,53,0
0,0.001883,0.001883,531,1,28,10,1,110,0
0,0.034483,0,58,1,9,0,1,36,0
0,0.0209,0,622,1,4,85,1,439,0
0,0.002946,0.00405,2716,1,6,0,1,212,0
0,0.000383,0.000383,2610,1,50,276,1,2605,0
0,0.004545,0.004545,440,1,19,7,1,1,0
0,0,0,43,1,1,0,0.142857,566,0
0,0.000324,0,3084,1,21,10,1,1427,0
0,0.275701,0.093458,214,0,1,1,1,489,0
0,0.142857,0,14,1,3,187,1,187,0
0,0.005259,0.005259,2472,1,105,0,1,2278,0
1,0.006369,0.006369,157,0,5,0,0.5,153,0
0,0.002099,0.000525,1906,1,35,5,1,143,0
0,0.000632,0.004105,3167,0,47,49,1,15,0
1,0.010767,0.008075,743,0,4,2,0.5,492,0
1,0.000705,0,1419,1,49,16,0.5,1460,0
0.19807,0.08713,0.08447,1202.8,0,12,1656,1,1689,0
0.985475,0.006053,0.006053,826,0,19,0,0.25,2944,0
0.353359,0.07251,0,1551.5,1,30,79,1,85,0
0.524646,0.000274,0.00576,1215.333333,1,23,22,1,10,0
0,0.275862,0.425287,87,1,7,669,1,1118,0
0,0.043478,0.009662,207,0,3,169,1,512,0
0.97951,0.007544,0.006093,2068,0,40,150,0.6,1940,0
1,0,0.000565,3539,1,48,16,0.5,876,0
0,0,0,215,0,1,0,1,25,0
0.613115,0.243402,0.079179,170.5,0,3,2152,0.25,122,0
0.924134,0.100806,0.012097,248,0,1,86,0.5,569,0
0,0.0013,0,769,1,30,0,1,6,0
0.391244,0.012219,0.000489,2046,1,75,72,0.5,791,0
0,0,0,0,0,1,0,1,928,0
0.119056,0.577664,2.35077,623.2,0,33,705,1,1037,0
0,0,0,96.833333,0,1,0,0.166667,6,0
0,0.002921,0.14703,1027,0,38,0,1,37,0
0.485461,0.014008,0.000778,642.5,0,59,670,1,21,0
0,0.191489,0.191489,47,1,1,0,1,1393,0
0,0,0,32,0,6,2831,1,312,0
0,0.205128,0.100855,585,1,23,9,1,284,0
0,0.017647,0.029412,340,1,11,0,1,172,0
0,0.042254,0.126761,71,0,11,23,1,153,0
0,0.462963,0,54,1,1,0,1,458,0
0,0,0,7,0,1,0,1,11,0
0,0.005594,0.002098,1430,1,64,1,1,2068,0
0.441476,0.028199,0.020797,945.666667,1,28,0,0.333333,469,0
0,0.00294,0.001583,4422,1,23,0,1,2131,0
0,0.001164,0,859,1,15,77,1,222,0
0,0.008696,0.008696,115,1,2,0,1,104,0
0,0,0,23,0,1,0,1,83,0
0.809668,0.010904,0.011259,1410,1,84,55,0.625,697,0
0,0.017007,0.001701,588,1,11,1,1,97,0
0,0.033333,0,60,1,2,202,1,763,0
0,0.114713,0.037406,401,1,25,25,1,3509,0
0,0.001916,0,522,1,28,0,1,1210,0
0,0.020859,0,815,1,19,0,1,1012,0
0.811278,0.02974,0,134.5,1,14,112,1,42,0
0,0.006849,0,146,1,1,1,1,175,0
0.846134,0,0.060034,145.75,1,13,51,1,625,0
0.407906,0.129353,0.114428,100.5,0,1,8,0.5,39,0
0,0,0,0,0,1,0,1,54,0
0.884719,0.018433,0.009505,578.666667,1,100,1373,1,113,0
0,0,0,80,1,1,0,1,50,0
0,0.013333,0.006667,150,1,9,37,1,548,0
0,0.001116,0.001116,896,1,31,35,1,22,0
0,0.038369,0.01199,417,1,21,1,1,105,0
0,0.00133,0,752,1,26,0,1,37,0
0,0.000519,0,1928,1,26,50,1,12,0
0,0,0,0,0,1,0,1,139,0
0,0.011869,0.011869,337,0,2,56,1,536,0
0.960964,0.006452,0.006452,193.75,0,10,373,0.5,7,0
0.74622,0.063765,0.120278,220.6,0,4,894,0.466667,1107,0
0,0.005656,0,884,1,40,80,1,18,0
0,0,0,397,0,4,202,1,1,0
0.960964,0.006519,0.006519,191.75,1,1,0,0.25,1041,0
0,0,0,0,0,6,465,1,1,0
0,0.006024,0.003012,332,0,1,12,1,512,0
0,0.012191,0.001604,3117,1,50,8,1,1073,0
0.915215,0.044503,0.018325,127.333333,1,15,574,1,1221,0
0.862702,0.688822,0.676737,165.5,0,2,0,0.5,797,0
0,0.003731,0.003731,536,1,10,719,1,71,0
0.961237,0.026836,0.009887,354,1,21,44,1,250,0
0,0.008857,0.002657,1129,1,40,45,1,1,0
0.94845,0.003824,0.003187,196.125,0,15,1803,0.75,951,0
0.291251,0.033776,0.007853,1106.846154,0,71,363,0.230769,2025,0
0,0,0,55.666667,0,1,0,0.333333,1295,0
0.594995,0.108271,0.046617,332.5,1,5,4,0.5,26,0
0.984028,0.004503,0.001407,1776.5,0,32,6,0.333333,234,0
0,0.002945,0.008181,3056,0,80,15,1,3,0
1,0.026719,0.013877,4828,1,111,4,0.5,1383,0
0,0.012517,0.001391,1438,1,13,59,1,10,0
0,0.001207,0.001207,1657,0,8,0,1,214,0
0,0.233333,0,60,1,7,175,1,45,0
0.771312,0.025377,0.009637,778.25,0,96,947,1,5,0
0,0.159259,0.111111,270,1,14,491,1,91,0
0,0.011217,0.001726,1159,1,8,19,1,405,0
0,0.04878,0,82,1,13,98,1,1404,0
0.998846,0.088339,0,141.5,1,7,363,1,5,0
1,0.000711,0,4217,1,32,0,0.166667,92,0
1,0.000817,0.001634,1224,1,22,2,0.5,188,0
0,0.003158,0.000395,2533,1,8,27,1,225,0
1,0.00075,0.00075,1334,0,20,4,0.5,348,0
0.840757,0.004854,0.005103,2678,1,54,66,0.333333,2816,0
0,0.005025,0.001005,995,1,8,205,1,3,0
0,0.000328,0.000328,3052,0,48,0,1,13,0
1,0.057143,0.057143,17.5,1,7,394,1,2,0
0.630194,0.056011,0.045971,946.25,1,20,314,0.75,356,0
0,0.005831,0.005831,343,1,2,2,1,11,0
0,2.05,0,80,0,1,0,1,9,0
0,0,0.012915,542,0,52,0,1,1238,0
0,0,0,188.333333,0,31,264,1,201,0
0,0.001214,0.001214,824,0,11,0,1,5221,0
1,0.005747,0.005747,522,1,25,0,0.5,941,0
0,0.002336,0.004673,428,1,48,0,1,1112,0
0.970951,0.001242,0,2013,1,27,19,1,1436,0
0.961778,0.495146,2.300971,51.5,1,3,0,0.5,939,0
1,0.003795,0.004744,1054,1,45,40,1,40,0
0.949452,0.041667,0.030303,132,1,27,1,1,78,0
0,0.007692,0.007692,130,0,1,0,1,307,0
0,0.012821,0,78,0,2,0,1,76,0
0,0.005093,0.001698,589,1,11,417,1,391,0
0,0.002653,0.002653,377,0,7,3,1,1026,0
0,0.23,0.01,300,0,1,1,1,538,0
0,0.058824,0,68,1,2,0,1,2164,0
0.515947,0.009921,0.007275,756,0,15,2118,1,21,0
0.778881,0.009114,0.001013,658.333333,1,4,70,0.666667,187,0
0,0.076923,0.004274,468,0,4,1,1,10,0
0,0.004907,0.000981,1019,0,14,108,1,170,0
0,0.00105,0.00105,952,1,4,254,1,18,0
0,0.047619,0.047619,21,0,4,0,1,38,0
0,0.022989,0.011084,4872,0,113,135,1,1831,0
0.977217,0.001218,0.000731,4104.5,1,56,70,0.5,427,0
0.663149,0.00379,0.005127,1121.5,1,62,704,1,3733,0
0.92062,0.003158,0.003158,316.666667,0,9,878,1,1138,0
0.815265,0.011838,0.008357,478.666667,1,60,38,1,95,0
0,0.071678,0.005245,572,1,9,21,1,116,0
0.685616,0.032609,0.233696,184,0,2,546,0.5,169,0
0,0.001783,0,561,1,23,27,1,2112,0
0,1,1,0,0,35,196,1,582,0
0,0.027514,0.004744,1054,1,26,217,1,146,0
0,0.013158,0.013158,76,0,6,0,1,14,0
0,0.014218,0,211,1,8,0,1,431,0
0,0.001263,0.001263,792,1,2,22,1,17,0
0,0.076087,0.076087,92,1,24,3,1,2629,0
0.848602,0.057152,0.113991,533.666667,1,62,47,0.666667,36,0
0,0.035714,0.035714,28,1,8,139,1,308,0
0,0.166667,0.111111,18,1,3,69,1,272,0
0,0.019749,0.035907,557,1,10,379,1,1,0
0,0.000868,0,1152,0,42,216,1,6255,0
0,0,0,96,0,4,3544,0.25,45,0
0,0.00767,0.002876,1043,1,24,224,1,121,0
0.296567,0.04212,0.056726,490.666667,1,47,352,0.5,532,0
0,0.043956,0,91,1,3,181,1,327,0
0,0.020408,0.020408,49,0,4,215,1,3,0
0,0,0,56,0,8,606,0.75,204,0
0.682095,0.026997,0.024759,2055.8,0,75,30,0.1,1436,0
0.80569,0.079179,0.028348,292.285714,1,10,225,0.571429,18,0
0.396376,0.013095,0.005345,1247.333333,1,17,392,1,1802,0
0,0,0,0,0,36,380,0.5,1737,0
0.836641,0.008937,0.005958,503.5,1,32,459,1,20,0
1,0.001478,0.001478,2707,1,61,2,0.5,675,0
0,0,0,0,0,1,0,1,298,0
0,0,0.002506,399,1,13,71,1,31,0
0.55971,0.015437,0.007742,1364.375,1,75,366,0.6875,3585,0
0.546603,0.058537,0.08761,394.230769,1,11,1091,0.384615,69,0
0,0.030875,0.024014,583,1,16,162,1,137,0
0,0.096,0.046222,1125,0,38,21,1,1,0
0.319252,0.01792,0.006676,569.2,0,26,30,0.6,359,0
0,0.003003,0,2331,1,40,1,1,3167,0
0,0.000801,0.000801,1248,0,18,85,1,236,0
0,0.000412,0.000412,2430,1,102,14,1,87,0
0,0,0,12,1,1,0,1,379,0
0.375773,0.171348,0.085206,267,0,2,42,0.5,65,0
0.170331,0.018868,0.000242,2067,1,41,24,0.5,294,0
0.970216,0.032033,0.008357,239.333333,0,26,9,0.333333,1402,0
0,0.000871,0.000871,1148,1,104,1,1,304,0
0,0.001751,0.001751,571,1,37,0,1,59,0
0,0,0,0,0,1,0,1,28,0
0,0,0,3.5,0,1,0,0.5,5,0
0,0.025559,0,939,1,87,2,1,162,0
0,0,0,16,0,1,0,1,579,0
0.265355,0.081353,0.055575,1603.444444,1,93,0,0.111111,2983,0
0,0.055556,0.055556,18,0,2,11,1,11,0
1,0.019417,0,51.5,1,8,0,0.5,105,0
0.999284,0.022745,0.00534,1685.333333,0,19,12,0.333333,874,0
0.749664,0.003128,0.00186,1478.5,0,116,304,0.75,1110,0
0.353359,0.002671,0.064114,561.5,0,34,0,0.5,17,0
0.696652,0.184837,0.189098,398,1,13,1103,0.695652,224,0
0,0.026549,0.00885,226,1,14,56,1,132,0
0.405977,0.002829,0.001197,4595.5,1,116,14,0.5,163,0
0,0.040609,0.015228,197,1,5,179,1,1,0
0,0.226087,0.226087,115,1,7,24,1,486,0
0,0.052131,0.028158,2628,1,21,28,1,20,0
1,0.011299,0.008475,708,0,26,8,0.5,564,0
0.222285,0.077441,0.016835,148.5,1,19,1323,1,47,0
0,0,0,0,0,1,0,1,332,0
