@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.998364,0.001395,0.001268,3943.5,0,14,25,1,349.885924,581,0
1,1,0,0.232283,0.177165,508,0,6,125,1,4417.840121,10749,0
1,1,0,0.000984,0.004921,1016,0,4,1,1,3353.379762,266,0
1,1,0,0.003866,0.003866,776,1,6,0,1,2692.516667,3120,0
1,1,0.5,2,2,0,0,4,1633,0.75,452,260,0
1,1,0,0.001399,0,715,1,3,0,1,92,123,0
1,1,0,0.003119,0.00026,3848,1,8,727,1,179,112,0
1,1,0,0.017839,0.003964,1009,1,3,0,1,4159.128748,1435,0
1,1,0,0.5,0.5,4,0,13,17,1,4855.9604,7286,0
1,1,0.800356,0.012013,0.007325,1137.666667,1,4,819,0.333333,5201.647147,78,0
1,1,0,0.008503,0.008503,588,0,4,137,1,4951.661699,18952,0
1,1,0,0.002701,0.0003,3332,0,5,275,1,5150.179851,11716,0
1,1,0,0.01087,0.043478,92,1,3,20,1,5173.677287,24,0
1,1,0,0.033333,0.016667,60,1,3,1662,1,203.985462,533,0
2,2,0.60928,0.091019,0.242851,310.375,1,7,2575,0.5,2689.016667,4134,0
1,1,0,0.002185,0.002185,5492,0,12,38,1,4622.351268,771,0
1,1,0,0.0025,0.0025,400,1,7,286,1,57,4,0
3,4,0.850836,0.005917,0.008283,724.357143,0,11,0,0.071429,4132.128571,10324,0
1,3,0.730989,0.006063,0.004118,2914,1,20,2234,1,5105.434233,19256,0
2,4,0.641662,0.009035,0.007393,1704.4,0,15,291,0.6,173,157,0
1,1,0,0.024744,0.005119,1172,0,7,4,1,1989.5,1982,0
1,1,0,0.041712,0.040066,1822,0,9,0,1,2697.933333,3087,0
1,1,0,0.001496,0.001496,1337,0,11,38,1,69,17,0
2,3,0.628234,0.003774,0.000686,971.666667,0,9,24,1,202.583333,335,0
1,1,0,0.008993,0.02518,556,1,7,165,1,4767.09216,13828,0
1,1,0,0.01085,0.018987,1106,0,7,0,1,756.5,570,0
1,1,0,0.014493,0.003344,897,1,6,1378,1,5047.744912,19071,0
1,1,0,0.005714,0.008571,350,0,6,0,1,5242.419048,343,0
1,1,0,0.001907,0.001271,1573,0,9,9,1,2606.1,120,0
1,1,0,0.010714,0.003571,280,1,3,1151,1,197.985462,527,0
1,1,0,0.015385,0.025641,195,1,2,66,1,349,205,0
1,1,0,0.001679,0.001679,1191,1,5,102,1,3992.69127,332,0
1,1,0.993293,0.117647,0.152941,28.333333,0,3,3245,0.666667,469.769124,1646,0
1,1,0,0.008593,0.006445,931,0,9,205,1,4988.676939,16668,0
1,1,0,0.038197,0.10848,1309,0,6,2,1,32,32,0
1,1,1,3,3,0,0,3,278,1,1569.916667,2882,0
1,1,0,0.000276,0.001106,3617,0,10,22,1,4776.243275,16024,0
1,1,0.544615,0.005147,0.005147,1360,0,10,64,0.75,524.833333,284,0
1,1,0,0.211905,0.147619,420,0,4,22,1,3983.477381,6824,0
1,1,0,0.003413,0.010239,586,1,1,34,1,1495,1303,0
2,2,1,0.003122,0.003122,640.666667,0,20,84,1,4983.130003,22975,0
1,1,0,0,0,144,0,1,0,1,4764.9137,1283,0
1,1,0,0.000971,0.000971,3089,1,6,32,1,5104.997083,15754,0
1,1,0.044209,0.239688,0.220736,448.5,1,2,549,1,4498.591647,939,0
1,1,0,0.002496,0.002496,2003,0,9,1234,1,5225.024061,743,0
3,4,0.689392,0.007239,0.007239,483.5,0,7,165,1,4255.089141,22801,0
1,2,0.927,0.010592,0.007703,296.714286,0,8,7,0.142857,279.328571,529,0
1,1,0,0.138408,0.070934,578,1,3,508,1,220.968434,244,0
1,1,0,0.050132,0.050132,379,0,3,0,1,3787.833333,2602,0
1,1,0,0.001901,0.001901,1052,0,5,1,1,4156.144838,703,0
1,1,0,0.198347,0.07438,605,1,5,40,1,5038.3028,11338,0
1,1,0,0.005076,0.006768,591,0,6,103,1,233.866667,168,0
1,1,0,0.005659,0.005659,1237,1,2,69,1,4322.981746,73,0
2,2,0.991076,0.006083,0.004866,411,0,3,10,1,2558.5,2943,0
1,1,0,0.003549,0.004258,1409,0,5,15,1,399,66,0
1,1,0,0.014493,0.014493,138,0,5,1,1,4172.515079,8912,0
1,1,0,0,0,455,0,1,0,0.333333,540,540,0
1,1,0,0.007117,0.007117,281,1,3,882,1,5171.40065,14831,0
1,1,0,0.093333,0.093333,75,1,3,36,1,126,56,0
1,1,0,0,0,4.333333,0,1,0,0.333333,4022.4,3,0
1,1,0,0.005587,0.206704,179,0,8,56,1,37,4,0
1,1,0,0.542484,0.594771,153,0,4,104,1,1987.583333,1979,0
1,1,1,0.005164,0.005164,581,0,9,0,0.5,5654.047445,16966,0
2,3,0.854287,0.062284,0.1188,433.5,0,7,104,0.75,207.5,332,0
1,1,0,0.008652,0.001331,3005,0,8,85,1,4862.540054,12145,0
1,1,0,0.024116,0.001608,1244,0,10,30,1,41.546612,7,0
1,1,0,0.000987,0.000987,1013,1,3,0,1,4324.546825,346,0
2,4,0.711961,0.011158,0.018828,358.5,0,5,250,1,588.5,733,0
1,1,0,0.024194,0.048387,124,1,3,0,1,4458.922367,113,0
2,6,0.842798,0.016232,0.004754,1078.125,0,16,377,0.5,4721.581165,24719,0
1,2,0.951763,0.042959,0.040573,209.5,1,6,558,0.5,347.463889,750,0
1,1,0,0.067114,0.026846,149,1,3,96,1,4304.623268,8237,0
1,1,0,0.005051,0.010101,1584,1,10,1,1,5536.478685,13078,0
1,1,0,0.028571,0.011905,420,1,6,6,1,5055.630119,17379,0
1,1,0,0.011329,0.000755,1324,0,6,9,1,4637.698413,8071,0
1,1,0,0.029777,0.014888,403,1,8,1205,1,4900.684758,18853,0
1,1,0,0.005376,0.005376,372,1,6,2,1,5314.964286,356,0
2,3,0.562375,0.014742,0.008127,1763.666667,0,13,25,0.666667,4336.202095,13347,0
1,1,0,0.006667,0.002222,450,0,3,52,1,292.166667,133,0
1,1,0,0.018868,0.018868,106,1,7,312,1,2543.933333,2897,0
1,1,0,0.000937,0.000937,2135,0,12,3,1,5664.154743,16931,0
2,3,0.793504,0.005509,0.005509,1028.666667,0,9,3,0.666667,1973,2565,0
1,1,0,0.006042,0.006042,331,0,2,10,1,553,364,0
1,1,0,0.003376,0.002532,1185,1,5,0,1,434,43,0
1,2,0.998636,0.003436,0.00315,1746,0,11,77,1,5065.906538,11756,0
1,1,0,0.017857,0.001984,504,1,8,1318,1,4994.491916,477,0
1,1,0,0.021277,0.021277,94,0,6,1,1,357.81038,13,0
1,2,0.97649,0.005867,0.008533,468.75,0,6,48,0.25,589.5,324,0
1,1,0,0.041995,0.02231,762,1,5,2,1,580.5,320,0
1,2,0.996792,0.017804,0.026706,337,0,6,79,1,444,277,0
1,1,0.594272,0.064282,0.017328,596.333333,1,7,490,1,4802.874409,503,0
1,1,0,0.005814,0.005814,860,1,6,528,1,83.480249,321,0
1,1,0,0.001305,0.001305,1533,1,5,0,1,151,29,0
1,1,0,0.016923,0.007692,650,0,5,0,1,2622.390476,3829,0
1,1,0,0.19145,0.061338,538,0,3,100,1,75,37,0
1,1,0,0.006445,0.000537,1862,1,7,4,1,4299.154806,10569,0
1,1,0,0.041899,0.058659,358,1,5,1,1,4067.183333,4955,0
1,1,0,0.002713,0.009224,1843,1,3,247,1,4269.003968,264,0
2,2,0.981941,0.015829,0.001862,537,1,5,2754,1,4911.415145,13626,0
1,1,0,0.005882,0.001961,1020,0,7,0,1,5346.446816,1572,0
1,1,0,0.019417,0.019417,103,1,5,365,1,5144.12894,1346,0
2,2,0.99403,0.003099,0.008264,484,0,3,84,1,3490.423016,6173,0
1,1,0.85704,0.020913,0.021863,175.333333,1,4,430,0.333333,445.833333,59,0
1,1,0,0.04127,0.022222,630,0,9,1,1,3503.740476,5859,0
1,1,0,0.00458,0.00458,655,0,6,147,1,489.066679,1336,0
1,1,0,0.007113,0.005335,1687,0,5,29,1,4115.426254,705,0
1,1,0,0.003339,0.003339,1198,1,2,17,1,225.371429,156,0
1,1,0,0.038462,0.023077,130,0,7,0,1,18,14,0
1,1,0,0.000533,0.000533,5626,0,13,261,1,4904.450092,965,0
1,1,0,0,0,87,0,1,0,1,226.895238,477,0
1,1,0,0.065574,0.065574,122,0,1,0,1,4344.516639,29,0
2,5,0.798834,0.052396,0.020152,279.125,0,8,947,0.625,2554.616667,5004,0
1,1,0,0.037178,0.086749,1049,0,8,15,1,2587.4,2864,0
1,1,0,0.036458,0.002604,384,0,4,16,1,1363,1351,0
1,1,0.318911,0.048562,0.014538,1077.666667,1,7,65,0.666667,4778.405891,488,0
1,1,0,0.002857,0.001905,1050,0,8,1,1,70.166667,95,0
1,1,0,0.005814,0.007267,688,1,11,126,1,5055.049951,16398,0
2,3,0.909275,0.020921,0.023013,159.333333,0,3,181,1,191,139,0
1,1,0,0.036496,0.036496,137,0,4,0,1,5590.663223,7618,0
2,2,0.923838,0.001747,0.014265,687,0,11,24,0.6,447.783333,710,0
1,1,0,0.380282,0.126761,71,0,3,1557,1,5048.267958,1248,0
1,1,0,0.022508,0.022508,311,1,4,5,1,427.766667,482,0
1,1,0,0.005536,0.00346,1445,0,8,936,1,4445.914599,767,0
1,1,0,0.005602,0.001681,1785,1,11,262,1,4923.633823,13068,0
1,1,0,0.01945,0.008719,1491,1,8,5,1,5064.984935,17910,0
1,3,0.530147,0.044643,0.00744,224,0,2,70,1,1572.5,307,0
2,5,0.787378,0.016176,0.005777,346.2,1,9,120,0.2,1190.316667,4023,0
1,1,0.862938,0.027923,0.04363,143.25,0,1,0,0.25,2687,2016,0
1,1,0,0.010638,0.028369,282,0,5,6,1,1382.916667,1378,0
1,1,0,0.090909,0.045455,22,0,3,207,1,213,41,0
1,1,0,0.004044,0.0182,989,0,6,2,1,341.538095,700,0
1,1,0,0.00108,0.00108,2777,0,5,116,1,3800.581349,6351,0
1,1,0,0.15533,0.040609,985,0,4,0,1,232,212,0
1,1,0.276195,0.030881,0.001144,1311.5,1,8,12,0.5,5090.52518,11301,0
1,1,0,0.007117,0.007117,281,0,4,1,1,125,69,0
1,1,0,0.029004,0.001261,793,1,9,94,1,5107.860984,15760,0
1,1,0,0.012346,0.117284,162,0,1,36,1,2124,242,0
1,1,0,0.023316,0.002591,386,0,3,10,1,100,78,0
1,1,0,0.015738,0.003632,826,0,2,9,1,4679.713889,343,0
2,2,0.721928,0.012207,0.001878,532.5,1,9,1657,1,4971.119749,21914,0
1,1,0,0.029762,0.029762,336,0,2,0,1,4315.266667,5270,0
2,2,0.94566,0.001601,0.0006,2499,1,15,16,1,371.902778,961,0
3,3,0.530147,0.069982,0.026703,362,1,12,77,1,8,8,0
1,1,0,0.036972,0.007042,568,1,8,117,1,4099.486111,6738,0
4,17,0.874981,0.017846,0.023239,755.444444,0,13,858,0.666667,4977.483702,16597,0
1,1,0,0.006184,0.006184,1132,0,4,4,1,329,263,0
1,1,0.679992,11,11,0,0,5,12724,0.470588,5206.817777,1040,0
1,1,0,0.069221,0.140915,809,1,7,25,1,1017,834,0
1,1,0,0.074257,0.00495,202,1,8,57,1,330,254,0
1,1,0,0.018414,0.000708,1412,0,3,0,1,2694.185714,3909,0
1,1,0,0,0,552.5,0,1,0,0.5,1032,1032,0
1,1,0,0.002941,0.001471,1360,0,5,0,1,4325.394841,7677,0
1,1,0,0.009804,0.009804,204,0,3,1,1,4498.618747,167,0
1,1,0,0.107477,0.051402,856,1,5,1615,1,5094.93459,606,0
1,1,0,0.004569,0.001958,1532,1,13,333,1,5107.544206,623,0
1,1,0.995727,0.005838,0.001751,856.5,1,9,2317,1,4996.871883,632,0
1,1,0,0.003378,0.010135,296,0,5,12,1,2820.35,192,0
1,1,0,0.00578,0.004335,692,1,3,1,1,10,6,0
1,1,0,0.010453,0.010453,287,1,4,0,1,991.333333,839,0
1,1,0,0.045922,0.007918,1263,0,9,1,1,4588.52969,357,0
2,3,0.684101,0.021229,0.001213,1648.666667,0,10,208,1,5135.541023,15815,0
1,1,0,0.049943,0.029277,1742,1,9,14,1,4107.486111,252,0
1,1,0,0.010101,0.005051,198,1,3,241,1,5092.290384,16913,0
1,1,0,0.015576,0.009346,321,0,5,52,1,5145.014286,798,0
1,1,0,0.058824,0.117647,17,0,1,72,1,2448.5,2497,0
1,1,0,0.085382,0.064683,773,1,7,1590,1,5070.656062,19281,0
1,1,0,0.018519,0.018519,108,1,3,18,1,4207.706746,2677,0
1,1,0,0.12766,0.021277,94,1,6,466,1,4785.47267,14011,0
1,1,0,0.5,0.5,12,1,3,281,1,2292.083333,862,0
1,3,0.89564,0.017083,0.017083,253.666667,0,5,46,0.666667,3321.166667,2167,0
1,1,0.940286,0.13198,0.010152,197,0,9,567,1,4862.163384,14180,0
1,1,0,0.010471,0.010471,191,0,3,4,1,344,280,0
1,1,0,0.001127,0.001127,1775,1,12,1,1,45.5,1,0
1,1,0,0.005629,0.001876,533,0,12,1117,1,4027.664519,10031,0
1,1,0,0.034286,0.011429,350,1,5,18,1,212.982323,551,0
1,1,0,0.102236,0.076677,313,1,4,1,1,5231.530952,593,0
1,1,0,0.157143,0.071429,70,0,8,594,1,4100.246753,8585,0
1,1,0,0.01467,0.002445,409,1,3,19,1,432.533333,491,0
1,1,0,0.011412,0.011412,701,1,3,11,1,64,64,0
1,1,0,0.057793,0.017513,571,0,7,35,1,2120.333333,2150,0
1,2,0.811278,0.001543,0.010802,324,0,5,27,1,3556,3235,0
1,1,0,0.004246,0.004246,1413,1,12,7,1,4227.318379,14392,0
1,1,0,0.019538,0.003552,563,1,7,49,1,4542.771717,8138,0
1,1,0,0.235294,0.058824,17,0,2,0,1,3991.905159,2371,0
1,1,0,0.006969,0.000581,1722,0,9,16,1,4512.72583,358,0
2,7,0.778204,0.023006,0.00592,675.727273,0,14,492,0.818182,5013.06417,18165,0
1,1,0,0.009202,0.006135,326,1,2,9,1,3158,587,0
1,1,0.99403,0.009174,0.005242,381.5,1,4,59,1,2139.5,132,0
1,1,0,0.000588,0.000588,3399,0,14,27,1,5240.962052,4077,0
3,7,0.853921,0.006353,0.004765,979.444444,0,12,104,0.444444,4770.813231,15783,0
1,1,0,0.002506,0,399,1,3,73,1,5273.895238,7601,0
1,1,0,0.000706,0.000706,2831,1,10,9,1,3980.75119,2447,0
1,1,0,0.013699,0.013699,146,1,6,0,1,5412.77251,6933,0
1,1,0,0.014493,0.002415,414,1,4,991,1,145.232518,828,0
1,1,0,0.002646,0.001058,1890,0,11,91,1,4809.34082,15977,0
11,107,0.999605,0.006435,0.006435,308.458438,0,22,110642,0.255668,5571.464475,29775,0
1,1,0.775902,0.022102,0.011297,678.666667,1,9,29,0.666667,5009.0217,1055,0
2,2,0.864974,0.003964,0.003964,841,0,11,18,0.333333,4501.054054,2155,0
1,1,0,0.018361,0.000656,1525,0,10,14,1,4343.615337,12225,0
2,3,0.245829,0.133436,0.004601,434.666667,1,13,5220,1,5140.24538,19717,0
1,1,0.923292,0.024068,0.046584,184,1,4,1763,0.571429,1056.62381,3160,0
1,1,0,0,0,11,0,1,0,1,461.783333,97,0
1,2,0.962681,0.00391,0.008038,657.571429,1,3,116,0.571429,299.892064,550,0
1,1,0,0.00297,0.001485,1347,0,5,274,1,4326.394841,7678,0
1,1,0,0.000892,0.000892,2241,0,15,24,1,4890.897385,655,0
1,1,0,0.015267,0.002545,393,0,2,3,1,853,765,0
1,1,0,0.014758,0.004132,1694,1,6,8,1,408.266667,54,0
1,1,0,0.054795,0.03653,219,0,5,0,1,4920.498504,162,0
1,1,0,0.02714,0.002088,479,1,4,32,1,2586.4,2863,0
1,1,0,0.008737,0.000672,2976,1,9,11,1,4367.272932,17076,0
1,1,0,0.001053,0.000527,1899,0,7,30,1,193.077778,461,0
1,1,0,0.036527,0.006587,1670,1,13,1471,1,4718.356228,18586,0
1,1,0,0.011236,0.008427,712,0,11,0,1,4328.44405,19284,0
1,1,0,0.004196,0.004196,715,0,1,5,1,4473.473499,1353,0
1,1,0,0.011827,0.003942,761,1,9,12,1,85.711905,140,0
2,2,0.89558,0.007457,0.004261,704,0,10,975,0.75,4027.611147,11884,0
1,1,0,0.019134,0.001007,993,1,6,163,1,4096.184921,6743,0
1,1,0,0.008905,0.001048,1909,0,13,5,1,94.916667,80,0
1,1,0,0.009217,0.004608,434,1,3,5,1,5201.489,11982,0
1,1,0,0.025,0.091667,240,1,4,0,1,83.05,104,0
1,1,0,0.18254,0.146825,252,0,4,2,1,1524.333333,1535,0
1,1,0,0.029762,0.04881,840,0,4,43,1,5108.397849,864,0
1,1,0,0.001808,0.006326,2213,0,12,5,1,5047.78721,1347,0
1,1,0,0.006479,0.00216,463,1,5,64,1,4753.061905,543,0
1,1,0,0.033654,0.004808,208,1,5,1124,1,5015.557671,13441,0
1,1,0,0.134771,0.026954,1484,1,6,7,1,2516.983333,3327,0
1,1,0,0.136316,0.136316,961,0,7,0,1,4840.028968,9721,0
1,1,0,0.168345,0.002878,695,0,3,1,1,245.5,217,0
1,1,0,0.014118,0.002353,425,0,6,39,1,4888.939069,12023,0
1,1,0,0.003333,0.001667,600,0,3,142,1,284.564105,693,0
1,1,0,0,0.009804,102,0,4,1,1,4797.989155,509,0
1,1,0,0.016901,0.001408,710,0,11,297,1,70,27,0
1,1,0,0.016667,0.016667,120,0,3,11,1,2568.5,623,0
1,1,0,0.004255,0.025532,235,1,4,134,1,2121.4,62,0
1,1,0,0.005271,0.003765,1328,1,12,106,1,4937.048016,16581,0
1,1,0,0.030769,0.05641,390,1,2,117,1,5146.211508,586,0
1,1,0,0.004124,0.002062,1455,0,9,49,1,197.916667,11,0
1,1,0,0.004255,0.025532,235,0,4,119,1,409,196,0
1,2,0.94566,0.00279,0.003348,896,1,8,52,1,4739.703863,929,0
1,1,0,0.006079,0.00304,329,0,6,101,1,96.845238,309,0
1,1,0,0.00451,0.000644,4656,0,10,0,1,4579.382592,1062,0
1,1,0,0.002996,0.000499,2003,1,7,3,1,45.833333,28,0
1,1,0,0.001383,0.002766,723,1,4,2,1,3502.521032,215,0
1,1,0,0,0,1361,1,1,0,1,162.5,100,0
1,1,0.148549,0.183511,0.191489,188,0,1,11,1,449.200422,1143,0
3,5,0.903969,0.01213,0.007763,412.2,0,10,68,1,2630.390476,5382,0
1,1,0,0.00065,0.00065,3079,1,11,1361,1,282.5,305,0
1,1,0,0.001473,0.002946,679,1,7,97,1,5052.923223,17381,0
1,1,0,0.005128,0.041026,195,0,6,265,1,5124.313631,11630,0
1,3,0.95209,0.001735,0.001561,1921.666667,1,13,23,1,4381.122813,13424,0
1,1,0,0.133127,0.002322,1292,0,6,40,1,28.5,27,0
1,1,0,0,0,66,0,1,0,1,5444.659657,16,0
1,1,0,0.032637,0.01436,766,1,2,29,1,2420,2462,0
1,1,0,0.009728,0.007782,514,1,6,1254,1,454.166667,680,0
1,1,0,0.00107,0.00107,1870,1,10,15,1,288.116667,20,0
1,1,0.918296,0.007848,0.005886,764.5,0,5,86,1,4231.35,5872,0
1,1,0,0.005312,0.005312,753,1,4,3,1,4033.681133,395,0
2,5,0.752703,0.030599,0.037873,569.571429,1,10,279,0.857143,2536.016667,3609,0
1,1,0,0.008798,0.005865,341,1,3,78,1,4187.966667,4853,0
1,1,0,0.036932,0.008523,352,1,2,6,1,3795.25,198,0
1,1,0,0.003106,0.003106,322,0,2,0,1,4897.570253,1364,0
3,5,0.742048,0.013651,0.004179,1435.8,0,15,225,0.8,5009.658661,19102,0
1,1,0.918296,0.007813,0.007813,192,1,1,0,1,312.142186,1004,0
1,1,0,0.063291,0.037975,79,0,5,8,1,421.5,29,0
1,1,0,0.155556,0.222222,90,0,5,59,1,1012.166667,307,0
1,1,0,0.006645,0.006645,301,1,4,1,1,4930.616667,5741,0
1,1,0,0.104741,0.080485,907,0,8,2,1,1126.833333,985,0
1,1,0,1.209138,0.102532,5647,0,3,2043,1,120.1,76,0
1,1,0,0.013889,0.019676,864,0,9,10,1,4841.075355,14122,0
1,2,0.840686,0.089415,0.044707,190.125,0,5,95,0.875,106.666667,118,0
2,2,0.81562,0.028346,0.006299,211.666667,1,10,1416,1,176.62417,267,0
1,1,0,0.004301,0.004301,465,1,3,3,1,443,280,0
1,1,0,0.004465,0.002233,5375,1,12,363,1,4840.613881,882,0
1,1,0,0.04878,0.04878,41,1,2,126,1,89,18,0
1,1,0,0.000677,0.006093,1477,1,6,7,1,3885.389069,108,0
1,1,0,0.111111,0.111111,9,1,1,104,1,4221.15,278,0
1,1,0,0.064516,0.064516,31,0,2,200,1,3328.891482,18784,0
1,1,0,0,0,6,0,1,0,1,2529.5,691,0
1,1,0.669592,0.001362,0.009537,244.666667,1,2,9,0.333333,4410.82381,329,0
2,2,0.277712,0.315193,0.29932,220.5,0,2,4,0.5,2688.75,4282,0
1,1,0,0.010899,0.000908,1101,1,8,16,1,5145.439491,19239,0
1,1,0,0.006818,0.004545,440,0,4,19,1,200.5,84,0
1,1,0,0.001031,0.001031,1939,0,12,0,1,4363.183672,13276,0
1,1,0,0.008867,0.008867,1015,1,3,13,1,30,11,0
2,2,0.626678,0.174282,0.155352,383,0,7,32,0.5,2565.966667,3932,0
1,1,0,0.001912,0.001912,1046,0,2,3,1,4902.120013,50,0
1,1,0.563417,0.015241,0.006774,393.666667,1,2,655,1,5172.658405,673,0
1,1,0,0.00104,0.00078,3845,1,18,1642,1,4887.664121,19573,0
1,1,0,0.001285,0.00257,2335,1,16,1,1,321,250,0
1,1,0,0.00111,0,901,0,2,2,1,4295.299603,326,0
1,1,0,0.076923,0.046154,65,0,4,89,1,4805.55,9770,0
1,1,0,0.011765,0.258824,85,1,7,936,1,12,9,0
1,1,0,0.016207,0.003241,617,0,3,21,1,44,35,0
1,1,0,0.009868,0.003289,304,0,14,0,1,323.5,278,0
1,1,0.715805,0.02038,0.036851,511.714286,0,7,42,0.285714,430,657,0
1,1,0,0.055556,0.092593,270,0,8,0,1,188.343218,212,0
2,2,0.180397,1.52657,0.246377,103.5,1,2,12,1,1557.75,3744,0
1,1,0,0.012626,0.012626,396,1,6,1208,1,73.1773,292,0
2,2,0,0,0,58,1,1,0,0.5,4720.486247,24711,0
1,1,0,0.047718,0.040456,964,1,6,30,1,13,3,0
1,1,0,0.019868,0.016556,302,0,10,294,1,5026.046384,3942,0
1,1,0,0,0,742,0,1,0,1,1558,1355,0
2,3,0.647719,0.037409,0.002792,358.2,1,5,64,0.6,3872,3856,0
1,1,0,0.018987,0.018987,158,1,6,75,1,4366.250364,3424,0
1,1,0,0.017757,0.007796,2309,0,7,3,1,4212.216667,284,0
1,1,0,0.004317,0.004317,1390,1,5,1,1,2142,136,0
1,1,0,0,0,0,0,1,0,1,1475.333333,2813,0
1,1,0,0.071429,0.053571,56,0,3,0,1,4843.283333,2729,0
1,1,0,0.190789,0.003289,304,0,4,47,1,4743.626136,12639,0
1,1,0,0.018182,0.018182,220,0,2,41,1,29,22,0
1,1,0,0.02639,0.008461,4964,1,18,1,1,4967.904545,19540,0
1,1,0,0,0,90,0,1,0,1,87.5,83,0
1,1,0,0.011628,0.002326,430,0,4,4,1,4936.363709,10730,0
1,1,0,0.012793,0.014925,469,1,6,2,1,363.5,40,0
1,1,0,0.166667,0.111111,18,0,6,109,1,5147.211508,5061,0
1,1,0,0.006667,0.006667,450,0,9,302,1,307.383923,416,0
1,1,0.985228,0.00726,0.005445,275.5,0,6,57,1,620,449,0
1,1,0,0.072727,0.036364,55,0,4,123,1,5158.381107,5096,0
2,5,0.605505,0.018439,0.027368,468.363636,0,11,315,0.636364,4004.079459,13856,0
1,1,0,0.020202,0.020202,99,1,1,16,1,2144,2606,0
1,1,0.962947,0.001853,0.001359,2698,1,10,126,1,4355.363568,13281,0
1,1,0,0.004016,0.004016,498,1,6,24,1,2669.135714,184,0
1,1,0,0.010101,0.006061,495,1,7,107,1,4797.733644,15989,0
1,1,0,0,0,10,0,1,0,1,67,78,0
1,1,0,0.157895,0.157895,19,0,1,70,1,3031,542,0
1,1,0,0.008859,0.008859,903,0,6,1271,1,268.82619,17,0
3,3,0.686246,0.053642,0.022678,458.6,1,10,112,0.6,4891.394203,17446,0
1,1,0,0.076923,0.076923,26,1,3,91,1,5163.794048,576,0
1,1,0,0.028571,0.007792,385,1,10,47,1,4526.276041,10945,0
1,1,0.978253,0.002562,0.007259,780.666667,1,5,308,1,1102.62381,3206,0
1,2,0.461216,0.043182,0.05,220,1,4,246,1,330.463257,1884,0
1,1,0,0.116105,0.05618,267,0,4,74,1,2266.733333,2388,0
3,5,0.82125,0.046021,0.023529,481.666667,0,13,1466,1,4042.539502,11933,0
2,4,0.666164,0.005085,0.02839,337.142857,0,9,48,0.571429,2687.116667,4272,0
1,1,0,0.014388,0.001199,834,1,9,133,1,4921.434119,16201,0
1,1,0,0.452254,0.225363,1309,0,2,294,1,4209.333333,281,0
1,1,0,0,0,3,0,1,0,1,111.619444,352,0
1,1,0,0.00517,0.001477,1354,0,10,101,1,373.183333,108,0
1,1,0,0.004648,0.00031,3227,0,5,6,1,4310.61746,9395,0
1,1,0,0.063433,0.037313,268,1,6,11,1,194.896825,441,0
1,1,0,0.06383,0.004255,235,0,4,31,1,273.666667,149,0
1,1,0,0.300668,0.033408,449,0,6,56,1,4710.34885,19512,0
1,1,0,0.186992,0.113821,123,1,3,183,1,4750.765136,667,0
1,2,0.811278,0.003252,0.003252,615,1,4,283,1,247.588095,452,0
1,1,0,1,1,0,0,1,0,1,4523.066667,4814,0
1,1,0,0.043478,0.05314,207,0,5,0,1,4148.5,1343,0
1,1,0,0.008574,0.003118,1283,1,2,27,1,193.833333,157,0
1,1,0,0.005172,0.005172,580,0,7,13,1,361.667063,835,0
1,1,0,0.02442,0.002442,819,1,5,6,1,3571.680159,6137,0
1,1,0,0.043919,0.023649,296,1,2,179,1,4840.075355,14121,0
3,4,0.913999,0.029021,0.019347,206.75,0,7,310,0.75,4931.292612,17829,0
1,1,0,0.000965,0.000965,1036,1,2,670,1,4955.136905,659,0
1,1,0,0.072398,0.072398,442,1,7,8,1,4824.830556,9783,0
2,2,0.859276,0.067857,0.05,420,1,4,21,1,458.233333,895,0
1,1,0,0.066667,0.031373,255,1,5,12,1,95.333333,100,0
1,2,0.543564,0.009123,0.003041,986.5,1,8,20,1,5053.273485,11257,0
1,1,0,0.011357,0.002989,3346,1,6,395,1,4807.438922,12303,0
1,1,0,0.016216,0.010811,555,0,9,1,1,2299.633333,2423,0
1,1,0,0.006526,0.00145,1379,1,8,6,1,53.5,50,0
1,1,0,0.009621,0.004811,3326,1,5,40,1,324.166667,412,0
1,1,0,0.043478,0.041588,529,1,6,387,1,71.1773,290,0
1,1,0,0,0,8,1,1,0,1,4848.502837,6498,0
1,1,0,0.010417,0.002083,480,0,5,6,1,484,317,0
2,8,0.903911,0.02465,0.009183,689.666667,1,16,406,0.666667,5048.75353,22021,0
1,1,0,0.195262,0.160804,1393,1,2,0,1,5193.431343,15626,0
1,1,0,0.401575,0.015748,127,0,4,15,1,1363.666667,1387,0
1,1,0,0.012646,0.011673,1028,1,7,1232,1,4842.975091,517,0
1,1,0,0,0,85,0,1,0,1,45,1,0
1,1,0,0.175676,0.027027,74,0,7,102,1,5166.836825,15636,0
1,1,0,0.003175,0.000794,1260,1,6,1,1,4853.903031,1823,0
1,1,0,0,0,8,1,1,0,1,1398.416667,2755,0
1,1,0,0.001075,0.001075,1861,0,7,0,1,5306.052381,7908,0
