@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,391.9,0,1,0,0.1,107,0
0,0.000371,0.000371,2693,1,55,10,1,2521,0
0,0.022449,0.022449,490,1,30,100,1,1,0
0,0.000765,0.000765,1307,1,41,8,1,3616,0
0,0.40625,0.03125,32,0,1,0,1,11,0
0,0,0,0,0,3,0,1,221,0
0,0.138889,0.138889,72,1,12,0,1,27,0
0,0.198675,0.059603,151,1,22,152,1,47,0
0.290442,0.081809,0.069297,519.5,1,12,4,0.5,107,0
0,0,0,243.25,0,1,0,0.083333,118,0
0,0.019231,0.009615,104,1,13,0,1,137,0
0,0.023585,0.014151,424,0,15,7,1,277,0
0.95396,0.008118,0.00738,903.333333,1,34,91,0.666667,8,0
0.919067,0.00998,0.006339,1483,0,22,2726,0.8,72,0
0,0,0,0,0,1,0,1,198,0
0,0.106383,0,47,0,5,12,1,313,0
1,0.053296,0.012623,713,1,40,6,0.5,622,0
0.856488,0.047805,0.013229,1108.666667,0,1,0,0.166667,2375,0
0,0,0,0,0,6,11830,0.464286,608,0
0,0.006568,0.000821,1218,1,30,264,1,15,0
0,0.071756,0.001527,655,1,16,8,1,246,0
0.008345,0.292191,1.833753,132.333333,0,9,1489,0.666667,10,0
0,0,0,72,0,2,172,1,445,0
0,0.007061,0.012357,1133,1,8,201,1,2251,0
0,0.007117,0.010676,281,1,18,0,1,1231,0
0,0.001821,0.001821,1647,1,30,4,1,267,0
0.787127,0.00609,0.076736,410.5,1,53,0,0.5,792,0
1,0.209302,0.657807,33.444444,0,4,0,0.111111,752,0
0.918296,0.006652,0.006652,225.5,0,8,0,1,1002,0
0,0.000905,0.000302,3315,1,25,0,1,1188,0
0.811278,0.040201,0.040201,99.5,1,5,906,1,34,0
0.63093,0.021505,0,31,1,9,856,0.666667,22,0
0,0.025641,0,195,1,6,37,1,67,0
0,0.09276,0.063348,442,0,8,26,1,1658,0
0,0.006903,0.000863,2318,1,19,5,1,78,0
0,0.01,0.005,200,0,4,0,1,5,0
0,0,0,469,0,35,222,1,283,0
0,0.005882,0.005882,170,0,2,1,1,299,0
1,0.00753,0.000753,1328,1,15,64,0.5,1600,0
0.543564,0.034483,0.015674,159.5,1,16,124,1,113,0
0,0,0,31,0,2,14,1,169,0
0,0.002957,0.003943,2029,0,19,744,1,96,0
0,0,0,0,0,1,0,1,122,0
0.234709,0.303487,0.166527,448.125,1,105,8,0.125,349,0
1,0.005341,0.002374,1685,1,5,98,0.5,826,0
0,0.02595,0.003707,1079,0,30,6,1,304,0
0.56651,0.002699,0,2778.5,0,127,455,1,1202,0
0,0,0,418,0,1,0,0.5,138,0
1,0.008969,0.006726,446,0,3,0,0.5,44,0
0,0.106918,0.050314,159,1,2,17,1,1,0
0.863121,0.012,0.016,125,0,10,354,0.5,552,0
0,0,0,175,0,1,0,0.5,393,0
0.84246,0.002571,0.002185,2593.333333,1,138,126,1,16,0
0,0.001167,0,857,1,30,16,1,205,0
0,0.001484,0.001484,674,1,6,1,1,539,0
0,0,0,0,0,3,63,1,532,0
0,0,0,1.8,0,3,179,0.4,9,0
0.78914,0.161677,0.016966,334,0,2,0,0.333333,800,0
0.663766,0.006679,0.006679,860.916667,1,22,22877,0.5,282,0
0,0.061404,0.061404,228,1,3,6,1,166,0
0.721928,0.048403,0,516.5,0,56,270,1,79,0
0.656705,0.02454,0.01227,108.666667,1,8,35,0.666667,73,0
0,1.5,5.1,10,0,2,74,1,137,0
0,0.059603,0.009272,755,0,11,8,1,2,0
0,0.010946,0.003344,3289,1,70,23,1,82,0
0.417281,0.009992,0.007286,2402,1,147,402,1,519,0
0,0,0,245.25,0,3,314,0.5,346,0
0,0,0,235.75,0,5,1076,1,142,0
0,0.005425,0.005425,553,1,2,53,1,64,0
0,0.036585,0.034553,492,1,10,70,1,1871,0
0,0.001078,0.002155,1856,1,38,22,1,14,0
0,0.016563,0,483,0,2,0,1,1102,0
0,0.002002,0.001602,2497,1,46,2,1,4554,0
0,0,0,10,1,1,0,1,941,0
0,0.254808,0.528846,208,1,6,9,1,347,0
0,0,0.013889,72,0,9,148,1,1645,0
0,0.050584,0.023346,257,1,8,882,1,47,0
0.94566,0.017598,0.007651,1307,1,17,36,1,16,0
0,0.000396,0.000396,2525,1,5,24,1,3282,0
0.142677,0.349112,0.187377,507,0,1,0,0.5,312,0
0,0.00187,0,3209,1,108,3,1,112,0
0,0.026258,0,457,1,37,8,1,3743,0
0.598538,0.017029,0.017593,1477.833333,1,99,4,0.5,1989,0
0.405866,0.238519,0.007407,225,1,1,16,0.666667,536,0
0,0.001554,0.001554,1287,0,42,52,1,52,0
0,0,0,0,0,1,0,1,42,0
0,0.040816,0.020408,49,1,4,147,1,206,0
0,0,0,0,0,1,0,0.5,734,0
0.776745,0.024384,0.01267,836.6,0,43,104,0.6,12,0
0,0.002075,0.002075,964,1,7,0,1,234,0
0.789708,1.724083,0,313.5,0,1,0,0.5,10,0
0,0.006881,0,436,1,18,476,1,3914,0
0,0.012132,0.025997,577,0,17,8,1,638,0
0.886718,0.00334,0.00167,958.1,1,36,2143,0.8,311,0
0,0.013351,0.013351,749,1,31,4,1,3746,0
0.123281,0.223619,0.122471,609.666667,1,42,3,0.333333,272,0
1,0.011152,0.011565,2421,0,36,0,0.333333,274,0
0,0.003057,0,2290,0,19,24,1,945,0
0,0.012346,0.012346,81,0,1,0,1,394,0
0.599512,0.009758,0.001248,4406.5,1,77,6,0.5,3669,0
0,0.15,0.15,20,0,2,7,1,122,0
0,0,0,223,0,1,0,0.25,1462,0
0,0.002732,0.002732,366,1,17,438,1,102,0
0.896241,0.002553,0.005105,391.75,0,32,998,0.5,1197,0
0,0,0.001757,1138,1,5,6,1,1452,0
0,0,0,316.125,0,34,1782,0.875,326,0
0,0.001328,0.001328,753,0,5,0,1,218,0
0,0.085714,0.085714,35,0,18,132,1,131,0
0,0,0,0,0,1,0,1,30,0
1,0.001192,0.000894,3355,1,49,2,0.5,282,0
0.753438,0.006892,0.002297,995,1,1,14,0.428571,2511,0
0,0.001745,0.001745,573,0,43,7,1,126,0
0.844099,0.02468,0.024205,1053.5,0,36,2,0.5,72,0
0.692689,0.040846,0.040129,1395.5,1,1,0,0.5,22,0
0,0,0.014925,335,1,8,0,1,2079,0
0,0.023256,0.488372,86,1,2,0,1,815,0
0.96023,0.007874,0.007874,423.333333,0,35,449,1,6286,0
0,0.000568,0,1761,1,10,3,1,194,0
0.696109,0.001738,0.011295,383.666667,1,42,36,0.666667,398,0
0.990067,0.576878,0.842136,568,0,2,493,1,42,0
0,0.036723,0.039548,354,1,2,0,1,33,0
0.922243,0.018322,0.004397,909.666667,1,74,94,1,787,0
0.474345,0.030856,0.010519,713,1,86,392,1,1912,0
0.812287,0.030133,0.001349,889.4,0,45,106,0.8,1573,0
0.685168,0.333096,0.298146,701,0,7,868,0.5,535,0
0,0.037975,0.012658,158,1,27,376,1,240,0
0.986294,0,0.003117,369,1,43,2358,0.45,67,0
0.890492,0.044218,0.044218,147,1,14,572,1,234,0
0,0,0,0,0,1,0,1,63,0
1,0.003567,0,841,1,64,32,0.5,358,0
0.733489,0.006057,0.005404,997.73913,1,91,203,0.826087,210,0
0.828871,0.005399,0.005399,416.75,1,76,2062,1,30,0
0,0.004479,0,893,1,31,24,1,67,0
0.842738,0.057992,0.038897,707,1,35,28,0.5,667,0
0.616428,0.012277,0,1175.285714,0,119,127,0.857143,436,0
0.77935,0.013423,0.008389,596,1,33,2,0.5,772,0
0,0.000811,0.000406,2466,0,28,115,1,1269,0
0.970951,0.009404,0.00627,159.5,1,4,0,0.5,34,0
0,0.002451,0.002451,408,1,18,0,1,55,0
0.721928,0.003897,0,641.5,1,20,97,1,5,0
0,0.002364,0.01182,423,1,27,34,1,122,0
1,0.011429,0,262.5,1,31,721,1,176,0
0,0.2,13.6,5,1,14,50,1,2561,0
0,0,0,0,0,1,0,1,940,0
0,0.064193,0.002006,997,1,17,239,1,922,0
1,0.000474,0.000474,2109,0,62,2,0.5,17,0
1,0,0.001017,1967,0,17,0,0.25,3786,0
0,0.096552,0.048276,145,1,25,323,1,766,0
1,0.000648,0.000648,1544,1,52,8,0.5,2372,0
0,0,0,41,1,1,0,1,87,0
0.694834,0.097918,0.005065,444.25,1,56,1183,1,87,0
0.985228,0.003253,0.00244,1229.5,1,95,409,1,2227,0
1,0.000463,0.000463,2162,0,101,12,0.5,3604,0
0,0,123,0,0,2,0,1,527,0
0.431038,0.01596,0.000875,1524.666667,0,16,524,1,65,0
0.630194,0.056011,0.045971,946.25,1,20,314,0.75,356,0
0.733095,0.011574,0.010671,1616.147541,1,182,320,0.245902,288,0
0.960964,0.001448,0.001448,863,1,97,44,1,648,0
0,0.00198,0,3030,1,53,60,1,510,0
0.695445,0.003131,0.00527,1496.428571,1,172,1414,0.428571,68,0
0,0.022222,0.022222,180,1,5,0,1,563,0
0,0.00112,0.00112,1785,1,42,40,1,503,0
0,0.001271,0.003812,787,1,3,1,1,85,0
0,0,0,0,1,12,2409,1,270,0
0,0.007934,0.000635,3151,1,43,456,1,4,0
0.842019,0.000107,0.001074,4654.5,1,91,172,0.5,514,0
1,0.002429,0.002429,411.75,0,1,0,0.25,111,0
0,0.130435,0.130435,69,1,11,0,1,2645,0
0,0.002076,0.002076,1927,1,25,2,1,110,0
0,0.014808,0.004355,1148,0,1,14,1,1593,0
0,0.057143,0.371429,35,1,9,208,1,12,0
0.965636,0.006261,0.014311,559,1,10,1045,1,64,0
1,0.004328,0,3004,1,28,8,0.5,250,0
0,0.018755,0.015345,1173,1,49,14,1,382,0
0,0,0,24,0,2,132,1,343,0
0,0.005085,0,590,1,43,31,1,314,0
0,0,0.009043,1327,1,22,1324,1,75,0
0,0.106918,0.050314,159,1,2,0,1,3,0
0,0.044118,0.029412,68,0,1,0,1,301,0
0,0.417671,0.012048,249,0,1,0,1,191,0
0,0.001894,0.001894,528,1,25,380,1,9,0
0.647372,0.025877,0.007125,888.833333,0,100,1654,0.833333,2259,0
0.439497,0.013964,0.003103,644.5,0,17,0,1,1451,0
0,0.024845,0.012422,161,1,6,15,1,3084,0
0,0.002238,0.002238,3128,1,42,0,1,4026,0
0,0.042484,0.042484,306,1,4,0,1,452,0
0.918296,0.002326,0.000291,1720,0,37,46,1,2471,0
0,0.007544,0,5037,1,92,160,1,6,0
0,0.007732,0.002577,388,1,3,0,1,916,0
0.969724,0.004766,0.004766,251.8,1,3,0,0.2,99,0
0.932112,0.033233,0.036254,331,0,13,1682,1,31,0
0,0.000829,0,1207,1,19,0,1,2,0
0,0.000162,0.000809,6180,1,78,8,1,145,0
0,0,0,30,0,5,17,1,16,0
0.901686,0.005974,0.004267,390.555556,1,3,0,0.111111,179,0
0,0.626168,0.383178,53.5,0,1,0,1,394,0
1,0.012903,0.012903,77.5,1,1,0,0.166667,479,0
0.963178,0.009418,0.012742,451.25,0,9,819,1,149,0
0,0.00149,0.002981,671,1,22,3,1,38,0
0,0.166945,0.001669,599,1,5,94,1,1231,0
0,0,0,40.857143,0,14,3660,1,242,0
0,0.002801,0.002801,357,1,7,104,1,26,0
0,0.001125,0,3554,1,52,2,1,39,0
0,0.001172,0.001172,853,0,10,12,1,196,0
0.909389,1.780382,0,810.5,0,1,0,0.5,8,0
0.75,0.002268,0.001134,1175.666667,1,72,129,0.666667,362,0
0.898931,0.002875,0.001691,1314,1,62,285,0.666667,28,0
0,0.039139,0.041096,511,1,5,7,1,97,0
0.819321,0.06485,0.038692,611.666667,0,1,12,0.333333,408,0
0,0.000595,0.000595,3363,1,90,21,1,61,0
0.944046,0.007246,0.011594,138,1,12,297,0.6,807,0
0.827947,0.013432,0.000353,943,1,66,82,0.666667,74,0
1,0.000999,0.000499,4006,0,82,26,0.5,2270,0
0,0.005525,0.005525,181,1,15,14,1,196,0
0,0.018182,0.018182,55,1,3,112,1,1,0
0,0,0,407.25,0,44,206,1,998,0
0.371448,0.004423,0.008846,1507.333333,1,42,0,0.333333,408,0
0,0,0.022472,89,1,1,102,1,1205,0
0.646101,0.050247,0.006459,917,0,96,1881,0.846154,2890,0
0,0.001119,0.001119,894,1,27,0,1,158,0
0,0.003602,0,1388,1,59,2,1,4,0
0,0.001868,0.002491,1606,1,29,11,1,35,0
0.353841,0.00152,0.005497,2850,1,84,981,1,3091,0
0.807411,0.026528,0.045559,867,1,32,2,0.5,60,0
0,0.049946,0.043431,921,1,60,146,1,4,0
0.345117,0,0.035388,438,0,19,0,0.5,398,0
0.721928,0,0.030488,82,1,3,0,1,201,0
1,0.054381,0.001511,662,1,14,138,0.5,468,0
0,0.002427,0.002427,412,1,3,0,1,418,0
0,0.006515,0,1228,1,9,215,1,1913,0
0.711999,0.010763,0.010763,712.333333,0,4,0,0.166667,961,0
0,0,0,797,1,1,0,1,16,0
0,0,0,526,0,1,0,1,66,0
0.855338,0.004056,0.002292,2835.5,1,71,104,0.5,356,0
0,0.019465,0.009732,411,1,22,59,1,2,0
0.796432,0.0361,0.011579,1141.888889,1,50,59,0.444444,1411,0
1,0.053977,0.036932,352,1,21,26,0.5,404,0
0,0.017921,0.02509,279,1,13,108,1,17,0
0,0.006135,0.006135,163,0,15,228,1,16,0
0.578795,0.026731,0.008505,411.5,1,43,10,0.5,115,0
0,0.061224,0,441,1,34,234,1,32,0
1,0.013857,0,216.5,0,10,362,0.5,3929,0
0.565043,0.159443,0.114551,646,0,4,168,0.666667,14,0
0,0.0125,0.0125,160,1,10,18,1,4,0
0.512328,0.020054,0.033912,739.666667,1,98,1701,0.75,2204,0
1,0.002954,0.001477,677,0,17,36,0.5,26,0
0.650022,0.002885,0.008654,520,1,23,69,1,11,0
0,0.006187,0.000773,1293,1,20,4,1,182,0
0.569646,0.051012,0.030769,247,1,33,163,1,137,0
0,0.005568,0.038976,898,0,4,0,1,514,0
1,0.13621,0.123827,242.272727,1,34,29159,0.5,253,0
0.960375,0.029703,0.018812,168.333333,1,52,449,1,423,0
0.688552,0.05802,0.016212,586,1,2,10,0.5,436,0
0.332287,0.127273,0.095455,110,1,6,334,1,6193,0
0,0.035256,0,624,0,43,35,1,198,0
0,0.009901,0.019802,202,0,3,21,1,100,0
0,0,0.027744,829,1,30,28,1,249,0
0.832558,0.295455,0.113636,88,0,3,92,1,786,0
0,0.000314,0.000314,3182,1,37,0,1,3,0
0,0.010526,0.010526,95,0,5,0,1,189,0
0,0.175,0.55,160,1,8,1942,1,410,0
0,0.006452,0.002151,1860,1,37,472,1,378,0
0,0.013158,0.013158,76,0,6,13,1,1,0
0,0.016807,0.016807,119,1,11,14,1,181,0
0,0.080214,0.02139,374,1,10,304,1,57,0
0,0.014894,0.007447,940,1,30,975,1,287,0
0.159085,0.051458,0.219554,874.5,1,10,9,1,1452,0
0,0.00029,0.00029,3445,1,15,0,1,1,0
0,0.018765,0,1652,1,58,3,1,2111,0
0,0.017241,0.008621,116,1,8,102,1,50,0
0,0.126354,0.133574,277,1,10,7,1,114,0
0,0.004634,0.00278,1079,1,20,43,1,2,0
0,0.064516,0.064516,31,1,10,0,1,1145,0
0,0.054054,0,37,1,2,121,1,898,0
0,3.295455,0,44,0,1,0,1,109,0
1,0.002347,0.002347,426,1,4,0,0.5,589,0
0,0.851351,2.310811,74,0,5,159,1,48,0
0.771709,0.321678,0.048951,71.5,1,19,50,1,87,0
0,0.00314,0.00314,637,0,18,319,1,33,0
0,0,0.041667,24,1,7,0,1,8,0
0,0,0,28,1,15,0,1,2802,0
0.814625,0.003297,0.002967,1516.5,1,56,0,0.25,3037,0
0,0.017647,0.015546,2380,0,41,7,1,805,0
0,0,0,70,1,1,0,0.5,110,0
0,0.000321,0.000321,3117,1,61,72,1,4062,0
0,0.033508,0.004188,955,1,1,0,1,32,0
0,0.00995,0.00995,201,1,2,19,1,145,0
0,0.000549,0,3641,1,45,250,1,401,0
0.917572,0.003155,0.003155,713.25,1,53,138,0.5,1420,0
0,0.017241,0,58,1,4,0,1,64,0
0.544159,0.007317,0.790244,102.5,0,10,60,0.25,1473,0
0,0.014286,0.014286,70,1,2,242,1,151,0
0,0.062667,0.048,750,0,1,0,1,290,0
1,0.025104,0.017124,6015,0,40,30,0.5,1138,0
0,0.00479,0,835,1,3,0,1,636,0
0.167027,0.005579,0.024549,2688.5,1,125,26,0.5,76,0
0.928383,0.00233,0.00233,686.8,1,15,2471,0.8,6,0
1,0.004706,0.001176,850,1,35,12,0.5,528,0
0,0,0,23,1,1,0,1,2,0
0,0.015528,0,322,1,2,0,1,260,0
0.918296,0.000347,0.000693,1442,1,14,130,1,14,0
0,0.140856,0.103502,1285,0,3,51,1,269,0
0,0.005155,0,388,1,47,0,1,180,0
1,0,0.001653,1815,1,40,2,0.5,465,0
0,0,0,0,0,36,2408,0.4,125,0
0.784119,0.281928,0.120482,207.5,0,12,195,1,725,0
0,0.007926,0.006605,757,1,49,0,1,47,0
0.198852,0.608466,0.412698,47.25,0,2,96,1,292,0
0,0.27907,0.05814,86,1,19,133,1,13,0
0,0,0,0,0,1,0,1,1218,0
0.529361,0.0081,0.001105,1358,0,5,51,1,3512,0
0,0.034091,0.05303,264,1,5,2239,1,126,0
0,0,381,0,0,2,0,1,329,0
0,0.017299,0.010572,2081,0,1,1,1,152,0
0.918296,0.002523,0.002523,594.5,0,14,43,1,410,0
0.951846,1.229167,0.395833,16,0,7,1830,0.666667,10,0
0,0.011719,0.007813,256,1,5,57,1,126,0
0.723472,0.085347,0.01284,794.4,1,56,296,0.6,5,0
0,0.0032,0,1250,0,7,2,1,21,0
0,0,0.067265,446,0,2,205,1,437,0
1,0.003876,0.001723,2322,0,35,40,0.5,734,0
0.803222,0.065134,0.088123,87,1,25,6,0.166667,139,0
0,0.008844,0.012634,1583,1,45,11,1,621,0
0,0.048338,0.033233,331,1,13,78,1,108,0
0,0.005682,0.005682,176,1,4,472,1,309,0
0,0.105442,0,294,0,5,0,1,23,0
0,0.002462,0.003077,1625,1,8,3,1,1548,0
0.510142,0.060635,0.180356,860.333333,0,2,36,0.416667,133,0
0,0.045455,0.00974,308,1,18,142,1,3,0
0,0,0,87,1,1,0,1,9,0
0.774406,0.003783,0.032261,1754.181818,1,95,483,0.590909,3062,0
0,0.040816,0,49,1,2,0,1,11,0
0.79451,0.12782,0.105263,310.333333,1,31,20,0.666667,3657,0
0,0.006579,0.013158,152,1,14,0,1,2244,0
0.501727,0.052899,0.024415,178.727273,0,27,3755,0.545455,2052,0
0,0.001326,0.000442,2262,1,33,67,1,335,0
0,0,0.735294,34,1,6,0,1,31,0
0,0.042105,0.010526,95,0,1,3,1,2197,0
0,0.02707,0.038217,628,1,29,24,1,92,0
0,0,0.003484,287,0,19,96,1,59,0
0,0.000163,0.000163,6124,1,18,280,1,93,0
0,0.11465,0.076433,157,1,11,8,1,1356,0
0.947582,0.002,0.002786,1166.666667,0,150,1545,0.666667,5630,0
0.838579,0.019515,0.012786,495.333333,1,4,370,1,848,0
0,11,0,0,0,35,238,1,14,0
0,0.008242,0.008242,364,1,11,68,1,283,0
0.764205,0.003731,0.001066,938,1,85,36,1,991,0
0,0.074468,0.009671,1034,1,11,15,1,3113,0
1,0.014023,0.004844,3922,1,62,8,0.5,2556,0
0.796492,0.00467,0.007222,903.043478,1,122,2344,0.869565,399,0
0.772338,0.028119,0.024029,195.6,1,11,1469,0.8,1859,0
0,0.309353,0.100719,139,1,1,74,1,40,0
0,0.021411,0.001679,2382,1,41,4,1,658,0
0.554778,0.016706,0.057279,419,0,21,1069,1,176,0
0,0,0,1.666667,0,8,886,0.666667,22,0
1,0.002497,0.002497,400.5,1,55,135,0.75,314,0
0,0.013441,0.002688,372,1,11,894,1,23,0
0,0,0,0,0,1,0,1,157,0
1,0.006494,0.006494,154,0,2,0,0.5,554,0
0.492701,0.027331,0.007881,426,0,60,1668,0.357143,968,0
0,0.007042,0.007042,710,0,63,1,1,172,0
0,0.277778,0.075758,198,1,5,170,1,76,0
0.64301,0.005108,0.003699,1419.25,1,91,267,0.5,1328,0
0,0.002496,0,1202,1,40,0,1,2875,0
1,0.001028,0,972.5,0,17,2,0.5,136,0
0,0.00088,0.026408,1136,1,10,8,1,193,0
0.650116,0.415952,0.046741,333.142857,0,58,2340,0.857143,2728,0
0,0.006452,0.006452,155,0,1,3,1,138,0
0,0,0,0,0,1,0,1,93,0
0.067937,0.030802,0.024833,2094,1,125,16,1,149,0
0,0,0,341.594937,0,1,0,0.012658,79,0
0,0,0.001344,744,0,7,164,1,2,0
0.537699,0.176385,0.055394,171.5,0,2,0,0.25,345,0
0,0.001217,0.001217,822,1,3,11,1,38,0
0,0.006623,0.003311,604,1,44,335,1,856,0
1,0.021898,0.014599,137,1,6,4,0.25,50,0
1,0.00257,0.000257,7783,1,105,0,0.5,1535,0
0.131743,1.537349,0,415,0,1,0,0.333333,1201,0
0,0.007311,0.001354,3693,1,131,207,1,222,0
0,0.007481,0,401,1,15,2,1,74,0
0.527769,0.526316,0.129825,71.25,0,25,298,0.5,55,0
0,0.035135,0.009459,740,1,1,0,1,234,0
0,0.009148,0.002287,5247,1,124,1,1,40,0
0.666102,0.055092,0.060935,239.6,0,22,954,1,211,0
1,0.008299,0.012448,241,0,4,0,0.5,476,0
0,2.2,0,50,0,1,0,1,8,0
0,0.000397,0.000397,2520,1,4,1,1,51,0
0,0.003521,0.003521,284,1,26,0,1,9,0
0,0.004525,0.004525,442,1,12,11,1,80,0
0,0.000484,0.000242,4130,1,47,31,1,516,0
0.635682,0.034996,0.023622,285.75,0,10,184,0.25,458,0
0.71378,0.034549,0.013436,347.333333,1,30,513,1,81,0
0,0,0,0,0,1,0,1,1405,0
0.301379,0.050505,0.006061,495,1,8,687,1,1916,0
0.918296,0.003883,0.001942,257.5,1,11,98,0.5,346,0
0,0,0,833.357143,1,114,0,0.071429,56,0
0,0.000394,0.000394,5071,1,38,5,1,1544,0
0,0.001274,0.001274,785,1,12,33,1,624,0
0,0,0,0,0,1,0,1,115,0
0.87572,0.047896,0.004354,172.25,1,21,100,0.5,2349,0
0,0.02649,0.066225,151,1,1,6,1,110,0
1,0.00247,0.000494,1012,1,63,615,1,194,0
0.684038,0.004152,0.001557,963.5,1,54,15,1,61,0
0.297472,0.017964,0.209581,83.5,1,7,38,1,1898,0
0,0.002786,0.000279,3590,1,110,0,1,80,0
0,0.032609,0,368,1,40,95,1,281,0
0,0.008954,0.000358,2792,0,12,6,1,1871,0
0.96023,0.070423,0.070423,23.666667,1,6,1703,1,1536,0
0.667018,0.018753,0.018753,434.214286,1,84,6958,0.928571,30,0
0,1.018692,0.196262,107,1,1,0,1,1107,0
0,0.002004,0.002004,499,1,9,91,1,123,0
0,0.007236,0.019711,4008,0,107,15,1,160,0
0,0.03272,0.02454,978,1,28,86,1,661,0
0.942188,0.010417,0.002976,224,1,4,0,0.333333,312,0
0,0.015625,0.015625,64,0,8,6,1,54,0
0.559364,0.337349,0.036145,83,1,1,221,1,530,0
1,0.019139,0.019139,209,0,6,40,0.5,294,0
0.869368,0.017023,0.003891,1028,1,31,122,0.5,2416,0
1,0.000601,0.000601,1663.333333,0,54,127,1,3,0
0.690429,0.015523,0.007511,1997,1,71,1,1,701,0
0,0,0.000627,1595,0,28,0,1,114,0
1,0.001529,0.001529,654,1,28,2,0.5,41,0
0.664842,0.010114,0.007324,1720.4,1,30,574,1,504,0
0.699354,0.055856,0.020721,277.5,1,28,1463,1,178,0
0.633645,0.386167,0.028818,173.5,1,4,0,1,200,0
0.748908,0.084095,0.073126,218.8,0,14,42,0.8,1812,0
0,0,0,23,0,1,0,1,161,0
0.79277,0.02356,0.027814,509.333333,1,40,75,0.666667,1368,0
0,0.028916,0.028916,415,0,3,7,1,74,0
0,0.003444,0.003444,871,1,26,1,1,237,0
1,0.294643,0.008929,112,0,1,8,0.5,56,0
0,0.008696,0.008696,115,1,20,41,1,1,0
0,0.003716,0,3767,1,75,0,1,64,0
0.530074,0.026049,0.023362,604.625,1,54,351,1,846,0
0,0.000581,0.001162,1721,1,18,359,1,222,0
0.238536,0,0.143911,67.75,0,19,958,1,1583,0
0,0.153846,0.047337,169,1,6,0,1,185,0
0,0.00578,0.00578,173,1,27,339,1,100,0
0,0.013378,0.007804,897,1,13,245,1,3,0
0.953763,0.043407,0.035714,1820,1,43,40,0.5,1686,0
0,0.055556,0,18,1,7,860,1,2,0
0,0.038251,0.020036,549,1,20,20,1,121,0
0,0,0,19,0,1,0,1,181,0
0,0,0.000585,5127,1,62,0,1,4396,0
1,0,0.00916,1310,1,53,0,0.5,2104,0
0.231813,0.066876,0.043887,478.5,1,75,796,1,1151,0
0,0.022764,0,615,1,34,0,1,173,0
0,0.00339,0.00339,295,1,3,0,1,5,0
0,0.001001,0,999,1,19,505,1,79,0
0,0,0,0,0,1,0,1,150,0
0,0,768,0,0,1,0,1,366,0
1,0.013333,0.013333,75,0,8,86,1,35,0
0,0.021739,0,46,1,8,849,1,2617,0
0.874825,0.007992,0.00666,600.6,0,42,574,0.5,856,0
0.657871,0.026786,0.037946,89.6,0,12,0,0.6,51,0
1,0.069282,0.067613,1198,1,55,36,0.5,2002,0
1,0.007804,0.005321,2819,1,54,10,0.5,498,0
1,0.000461,0.000461,2168,1,95,4,0.5,7,0
0,0.005882,0,340,1,26,1,1,450,0
0.249882,0.040462,0.028902,346,1,16,45,1,23,0
0,0.000507,0.000507,1971,0,19,1,1,2657,0
0,0.002667,0.002667,375,1,3,0,1,2346,0
0,0.006645,0,602,1,53,32,1,3072,0
0,0,0.046875,64,0,2,149,1,145,0
0.388703,0.058713,0.05382,885.666667,1,4,485,1,13,0
0.57938,3,3,0,0,6,1493,0.666667,67,0
0.826573,0.000236,0.034662,706.833333,1,93,3096,0.666667,43,0
1,0.002152,0.002152,2788,0,51,0,0.5,1358,0
0.985228,0.002469,0.003292,607.5,0,1,0,0.5,107,0
0.985228,0.008889,0.001481,337.5,1,26,12,0.5,14,0
1,0.000851,0.000851,1175,0,17,0,0.5,2928,0
0,0.006329,0.006329,1422,0,2,0,1,587,0
0.625375,0.010373,0.000943,1325.5,1,90,189,1,4101,0
0,0.011236,0.011236,356,1,19,72,1,762,0
0,0.137203,0.104222,758,0,1,0,1,30,0
0.092277,0.033274,0.016784,1698,1,40,52,1,42,0
0.640585,0.150783,0.047433,919.2,1,2,347,1,268,0
0,0.347041,0.150451,997,1,8,165,1,929,0
0,0.029326,0.117302,682,1,15,8,1,181,0
0.428378,0.147897,0.037992,368.5,1,9,306,1,34,0
0,0.225291,0.454942,688,0,2,3,1,246,0
0,0.115385,0.115385,26,0,2,0,1,94,0
0,0.002688,0.002688,372,1,27,0,1,970,0
0,0.002193,0.004386,456,1,46,1,1,328,0
0,0.07234,0,235,1,2,15,1,440,0
0,0,0,166.333333,0,14,203,0.666667,65,0
0.674936,0.124743,0.121801,849.75,1,6,1255,1,385,0
0,0,0.002095,1909,0,12,8,1,103,0
0,0,0,6,1,1,0,1,2152,0
0,0.000578,0.000289,3458,1,103,2,1,308,0
0,0.005733,0.000717,2791,0,36,319,1,1960,0
1,0.008772,0.052632,114,0,4,68,0.5,24,0
0.75887,0.014854,0.01008,628.333333,1,1,127,1,206,0
0,0.004651,0.004651,215,1,30,93,1,329,0
0,0.015735,0.033641,1843,0,3,4,1,99,0
0,0.072873,0.010952,2374,0,22,0,1,768,0
0,0.005562,0.001589,2517,1,94,38,1,176,0
0,0.034483,0,58,1,3,218,1,105,0
0,0.006744,0.001927,2076,1,55,405,1,2869,0
0,0,0,0,0,1,0,1,198,0
