@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.01087,0.01087,184,0,4,41,1,4373.602951,6442,0
1,1,0,0.081395,0.000894,1118,1,11,1316,1,5052.567255,16763,0
2,5,0.661383,0.055167,0.042347,514.8,1,11,5,0.2,4577.832173,14759,0
1,1,0,0.038099,0.040456,2546,1,10,1151,1,4819.241577,15972,0
1,1,0,0.011834,0.001479,676,0,11,0,1,4332.339239,9617,0
1,1,0,0.002137,0.001425,1404,1,5,10,1,413.5,64,0
1,1,0,0.017857,0.017857,1064,0,7,7,1,1370.083333,1379,0
1,1,0,0.007188,0.003383,2365,1,6,0,1,5319.897619,485,0
1,1,0,0.071429,0.047619,42,0,4,34,1,4322.057179,3184,0
2,4,0.702533,0.033617,0.002072,868.6,1,14,68,1,5013.761144,23106,0
1,1,0,0.008315,0.000554,1804,1,13,2,1,4980.312293,16648,0
1,1,0,0.000634,0.000634,3153,0,9,10,1,4995.112434,17082,0
1,1,0,0.18254,0.146825,252,0,4,2,1,1524.333333,1535,0
1,1,0,0.01087,0.043478,92,1,3,83,1,5174.677287,25,0
1,1,0,0.317526,0.096907,485,0,1,1,1,4320.319048,515,0
1,1,0,0.009042,0.003617,1106,0,6,1,1,246.083333,718,0
1,1,0,0.003591,0.003591,557,0,3,15,1,299,171,0
1,1,0,0.868664,0.794931,434,1,10,1278,1,4765.88127,16041,0
1,1,0,0.021505,0.016129,186,1,2,32,1,3321.666667,1144,0
1,1,0,0.004094,0.004094,977,0,8,15,1,4987.23189,11144,0
2,2,0.702972,0.126895,0.126895,567.4,0,10,145,0.2,4275.259127,13271,0
1,1,0,0.101626,0.052846,246,0,4,1,1,1353.833333,1322,0
1,1,0,0.010811,0.010811,555,1,2,0,1,4261.208431,281,0
1,1,0,0,0,142,0,1,0,0.25,540,540,0
1,1,0,0.01005,0.01005,199,0,6,16,1,437.716124,1345,0
1,1,0.619382,0.017748,0.023576,1887.5,1,7,8,0.5,4678.844444,7987,0
1,1,0,0.00108,0.00108,2777,0,5,116,1,3800.581349,6351,0
3,4,0.706131,0.028652,0.006457,619.5,1,6,417,1,4348.55,6978,0
1,1,0,0.023256,0.007752,129,0,3,1,1,4363.163258,44,0
1,1,0,0.002782,0.002782,719,0,3,10,1,2569.5,2353,0
1,1,0,0.008811,0.003524,1135,0,12,3,1,5027.172344,17969,0
1,1,0.367235,0.299517,0.341385,310.5,1,8,92,1,5233.522339,854,0
1,1,0,0.02439,0.006098,164,0,3,1,1,1173.819048,3345,0
1,1,0,0.007657,0.006126,653,1,2,80,1,2136,1656,0
1,1,0,0.023404,0.01383,940,0,7,59,1,477,403,0
1,1,0,0.001833,0.001833,1637,0,5,5,1,4370.12374,679,0
1,1,0,0.058908,0.041667,696,0,5,0,1,161,2,0
1,1,0,0.00759,0.00253,1581,1,7,113,1,4371.469003,10650,0
1,1,0,0.022556,0.022556,133,1,2,198,1,3889.836724,9883,0
1,1,0,0.027848,0.012658,395,1,5,15,1,5304.947619,7621,0
1,1,0,0.001821,0.005464,549,0,9,4,1,3246.569048,5096,0
2,2,1,0.001147,0.001147,1743.333333,1,12,3,0.333333,4850.142621,19568,0
1,1,0,0.001984,0.003968,504,1,5,41,1,404,378,0
1,3,0.667258,0.070535,0.023891,175.8,1,2,357,0.6,1465.316667,326,0
2,2,0.409277,0.175072,0.115994,462.666667,1,7,68,1,2612.833333,4431,0
1,1,0,0.02651,0.004418,679,1,3,31,1,4347.133333,4698,0
1,1,0,0.142857,0.142857,21,0,3,16,1,164,33,0
1,1,0,0.033537,0.007622,656,0,7,8,1,1,1,0
1,1,0,0.000803,0.000803,2490,1,12,21,1,4906.124991,1450,0
1,1,0,0.083333,0.083333,24,0,1,125,1,3104,2277,0
1,1,0.897187,0.022461,0.010742,204.8,0,7,38,0.4,212.10873,459,0
1,4,0.849249,0.017435,0.021654,711.2,0,10,105,0.6,3591.153571,5785,0
1,2,0.451882,0.082113,0.0659,637.333333,1,7,332,1,748,562,0
1,2,0.696212,0.013021,0.014757,576,1,9,154,1,4722.590917,18304,0
1,1,0,0,0,68,0,1,0,1,2117.833333,3,0
1,1,0,0.034758,0.006268,1755,1,13,1089,1,4717.356228,18585,0
1,1,0.613619,0.042403,0.015901,283,0,4,2,0.5,93,44,0
1,1,0.591673,0.018844,0.060302,398,1,5,96,1,248.530556,740,0
1,1,0,0.000593,0.001187,1685,0,5,0,1,4979.276082,11111,0
1,1,0,0.016687,0.02801,3356,1,8,216,1,5191.368711,15000,0
1,1,0,0.000635,0.000635,3150,1,11,25,1,279.5,302,0
3,7,0.725718,0.005708,0.054228,311.444444,0,11,205,0.888889,4842.211508,15156,0
1,1,0,0.008242,0.001832,1092,1,11,84,1,4714.09216,13779,0
1,1,0.921612,0.004569,0.006091,1313.333333,1,9,74,1,4928.363709,844,0
1,1,0,0.007426,0.00495,404,0,3,31,1,1316.333333,1219,0
1,1,0,0.002421,0.002421,413,1,4,464,1,210.016667,309,0
2,2,1,0.001595,0.001595,1254,1,15,90,1,4832.299235,18414,0
1,1,0,0.101778,0.052115,1631,1,7,29,1,5055.923223,17384,0
1,1,0.970951,0.004732,0.003155,317,0,3,215,1,5028.745635,842,0
1,1,0,0.010417,0.010417,192,1,3,1,1,4458.206799,156,0
1,1,0,0.022297,0.018952,897,0,10,1,1,2125.916667,2161,0
1,1,0,0.001638,0.001638,1221,0,9,0,1,4321.302833,2487,0
1,1,0,0.00774,0.003096,646,0,9,6,1,4572.386158,12073,0
1,2,0.762555,0.029896,0.022964,1154,1,12,951,1,5081.006049,17876,0
1,1,0,0.018519,0.006173,162,0,4,3,1,1045.333333,51,0
1,1,0,0.021212,0.005303,1320,0,7,1,1,1125.833333,55,0
1,1,0,0.004372,0.000795,2516,1,7,473,1,4795.874409,496,0
1,1,0,0.001503,0.001503,2661,0,9,0,1,4242.331185,14387,0
1,1,0,0.038502,0.037461,961,1,10,6,1,3493.173016,6084,0
1,1,0,0.003209,0.000583,3428,1,10,157,1,5000.62899,16486,0
1,1,0,0.006696,0.006696,448,0,4,1,1,249.097222,741,0
1,1,0,0.025862,0.025862,116,0,8,11,1,4228.687424,14429,0
1,1,0,0.008679,0.010608,1037,0,6,12,1,409.083333,668,0
1,1,0,0.25,0.014706,68,0,1,2,1,4431.272014,5816,0
1,1,0,0.000951,0.000951,3153,1,9,15,1,4964.937579,17018,0
1,1,0,0.038961,0.012121,1155,0,7,60,1,4029.045851,8748,0
1,2,0.982141,0.001474,0.001474,1583.333333,0,14,321,0.666667,431.878591,1137,0
1,1,0,0.95,0.84,100,0,2,17,1,2678.183333,99,0
1,1,0,0.008596,0.002865,349,0,4,4,1,11,9,0
1,1,0,0.021277,0.005319,188,1,2,5,1,3798.5,2610,0
3,10,0.458441,0.010011,0.007868,1933.571429,1,23,137,0.571429,5143.995622,27421,0
1,1,0,0.004651,0.004651,215,1,2,56,1,1586.916667,40,0
1,1,0,0.001483,0.001779,3372,0,9,0,1,2646.066667,161,0
1,1,0,0,0,6.333333,0,1,0,0.333333,1976,153,0
1,1,0,0.02268,0.004124,485,0,10,0,1,4333.339239,9618,0
3,7,0.849032,0.011666,0.011666,417.875,0,10,445,1,366,463,0
1,1,0,0.015957,0.005319,188,0,4,3,1,310,257,0
1,1,0.995727,0.005838,0.001751,856.5,1,9,2317,1,4996.871883,632,0
1,1,0,0.023622,0.007874,127,0,2,0,1,2280,288,0
1,3,0.975816,0.008507,0.005414,431,1,1,52,1,1579,1373,0
1,4,0.8506,0.022346,0.011639,859.2,1,11,38,0.6,4677.713889,8021,0
1,1,0,0.007941,0.009529,1889,1,8,1,1,5008.489562,1036,0
1,1,0,0.021265,0.002798,1787,1,7,62,1,2532.716667,3404,0
1,1,0.816637,0.021106,0.007642,687,0,12,257,1,4034.439069,387,0
1,1,0,0.024887,0.007919,1768,0,7,15,1,436.594444,922,0
2,2,0.719597,0.006763,0.027053,345,1,9,14,0.666667,5134.924914,15496,0
1,1,0,0.008574,0.008574,933,0,6,0,1,267.82619,16,0
1,1,0.448864,0.034173,0.023381,556,1,2,5,1,1378,50,0
1,1,0.400962,0.023686,0.019245,900.666667,0,6,204,1,290.166667,24,0
1,1,0,0.001975,0.000658,1519,1,16,2260,1,4950.461643,18962,0
1,1,0,0,0,1,0,1,0,1,1318,1197,0
1,1,0,0.066754,0.020942,764,1,2,226,1,5173.032171,14727,0
1,1,0,0.050847,0.022599,177,0,5,9,1,1575.5,1575,0
1,1,0,0.01049,0.01049,286,1,4,12,1,182.596043,252,0
1,1,0,0.025701,0.002336,428,0,8,15,1,4229.48373,7375,0
1,1,0,0.00655,0.002183,458,0,2,1,1,33,15,0
1,1,0,0.105372,0.055096,1452,0,6,6,1,94,2,0
1,1,0,0.28169,0.042254,71,1,6,875,1,4768.946954,16007,0
1,1,0,0.538462,0.307692,26,1,4,1821,1,4734.391377,1408,0
1,1,0,0.044968,0.014989,467,0,3,7,1,4668.886386,11071,0
1,1,0,0,0,27,0,1,0,1,23,15,0
1,1,0,0.000994,0.000249,4023,0,12,1,1,4763.665388,18404,0
1,1,0,0.042763,0.023026,304,1,2,29,1,4839.075355,14120,0
1,1,0,0.028761,0.057522,452,0,6,46,1,51,23,0
1,1,0,0.003663,0.002442,819,1,6,0,1,5106.240605,1991,0
1,1,0,0.012346,0.002469,405,1,2,32,1,4621.417893,240,0
1,1,0,0.014706,0.014706,136,1,3,0,1,4167.563067,6515,0
2,2,0.991076,0.003519,0.002815,710.5,0,5,0,0.5,367,336,0
1,1,0,0.018868,0.018868,530,1,6,661,1,4614.788095,7901,0
2,2,0.735509,0.05,0.003704,270,1,8,8,0.5,4245.287771,11285,0
1,1,0,0.571429,1.142857,7,0,3,319,1,4204.706746,2676,0
1,1,0,0.008503,0.008503,588,0,4,137,1,4951.661699,18952,0
1,2,0.899744,0.004175,0.003036,1317.5,0,12,24,0.5,4096.248951,10006,0
1,1,0,0.001052,0.001052,1901,0,11,9,1,5136.541023,11722,0
1,1,0,0.012987,0.012987,154,0,6,0,1,5428.215367,1539,0
1,1,0,0.002833,0.002833,1059,0,7,55,1,304.846825,512,0
2,3,0.78969,0.011281,0.008058,413.666667,0,8,24,0.333333,2615.233333,5193,0
1,1,0.9052,0.00934,0.026017,749.5,0,10,82,0.5,326.166667,414,0
2,3,0.684828,0.004,0.030857,437.5,1,10,402,0.75,4780.145722,21545,0
1,1,0,0.033333,0.028571,210,0,7,0,1,4978.119749,1237,0
1,1,0,0.059406,0.046205,303,1,5,339,1,149.538264,785,0
1,1,0,0.030405,0.003378,296,0,6,4,1,5123.621708,19243,0
1,1,0,0.266667,0,45,0,1,0,1,1396,2648,0
1,1,0,0.007194,0.00332,1807,1,12,496,1,4938.613639,15930,0
1,1,0,0.018692,0.018692,214,0,2,35,1,2703.871429,4135,0
1,1,0,0,0,81,0,1,0,1,4232.257143,7269,0
2,3,0.511525,0.010312,0.001194,1023.666667,1,16,352,0.444444,379.654762,855,0
1,1,0,0.015198,0.00304,1316,0,8,2,1,2675.883333,3158,0
1,1,0,0.020979,0.001748,1716,1,8,1121,1,4970.397139,13635,0
1,1,0,0.003585,0.000256,3905,1,12,15,1,312.833333,281,0
1,1,0,0,0,5,1,1,0,1,5258.361905,459,0
1,1,0,0.008439,0.002532,1185,1,5,83,1,3979.017605,8892,0
1,1,0,0.133333,0.042424,825,1,3,14,1,5004.399542,11834,0
1,1,0,0.006885,0.003442,1743,1,12,1597,1,4941.613639,15933,0
2,2,0.985228,0.005578,0.005578,627.5,0,5,104,1,294.793051,1230,0
1,1,0,0.018939,0.018939,264,0,1,1,1,326,3,0
1,1,0,0.014388,0.003597,278,0,3,3,1,2475.5,2520,0
1,1,0,0.006849,0.006849,292,1,8,585,1,398.833333,55,0
1,1,0,0.012346,0.117284,162,0,1,36,1,2124,242,0
2,6,0.640314,0.001002,0.018665,997.875,0,17,909,0.875,4804.595075,25187,0
2,7,0.420384,0.026792,0.021198,905.733333,1,12,135,0.2,3638.873413,7782,0
1,1,0,0.007326,0.004579,1092,1,6,173,1,325.518717,524,0
1,1,0,0.003165,0.003165,632,1,6,8,1,28,25,0
1,1,0,0.011386,0.006931,2020,0,13,0,1,4734.356228,18594,0
1,1,0,0.012019,0.012019,416,0,1,0,1,5368.083333,419,0
2,6,0.762604,0.095181,0.0198,465.777778,1,8,504,0.555556,5019.307495,15334,0
1,2,0.23349,0.010371,0.004345,3567.5,1,18,20,1,4739.391377,18454,0
1,1,0,0.006873,0.006873,291,0,3,0,1,4240.183934,297,0
1,1,0,0.008097,0.008097,247,0,7,50,1,2543.230952,1477,0
2,2,0.385215,0.181529,0.148089,209.333333,1,10,1251,1,181.369372,253,0
1,1,0.943189,0.037037,0.098765,27,1,3,0,0.333333,406.531853,1582,0
1,1,0,0.5,0.5,4,0,6,15,1,178.75,102,0
1,1,0,0.1,0.014286,210,0,3,2,1,136.333333,156,0
1,1,0,0.001599,0.004796,2502,0,7,4,1,219,106,0
2,2,0.918296,0.001269,0.000906,2758,0,11,110,1,697.707143,1391,0
1,1,0,0.025641,0.008547,117,0,4,66,1,146.945455,806,0
1,1,0,0.003802,0.001267,789,0,6,58,1,4163.130102,2612,0
1,2,0.974121,0.022359,0.102544,162.125,0,2,3059,0.5,1224.62381,3303,0
2,6,0.863697,0.012145,0.009693,856.3,0,10,234,0.4,4248.127633,11316,0
1,2,0.943579,0.003422,0.004277,779.333333,0,9,42,0.666667,1346.333333,1409,0
1,1,0,0.00319,0.005582,1254,0,4,0,1,4791.248768,12386,0
1,1,0,0.007576,0.007576,264,1,4,139,1,5159.617674,405,0
1,1,0,0.142857,0.214286,14,0,1,52,1,2197,267,0
1,1,0,0.001614,0.001614,1239,0,6,19,1,1,1,0
1,1,0,0.007335,0.007335,409,0,4,8,1,155,103,0
1,1,0,0.086076,0.15443,395,1,2,211,1,4005.34246,196,0
3,4,0.973944,0.003089,0.008986,445.125,0,6,597,0.75,5405.183163,1823,0
1,1,1,0.052632,0.052632,57,0,4,153,0.333333,2657.366667,3197,0
1,1,0,0.024272,0.024272,206,1,4,169,1,4325.766234,539,0
1,1,0,0.012987,0.012987,154,0,4,39,1,4275.856746,3980,0
2,4,0.738707,0.024014,0.006993,947.375,0,14,248,0.875,5067.297101,19527,0
1,1,0,0.005614,0.005614,2672,1,12,1239,1,5166.865198,734,0
2,3,0.776489,0.026036,0.004199,1428.8,1,15,0,0.4,5173.807751,19829,0
1,1,0,0.007905,0.003953,253,0,8,18,1,2528.166667,1175,0
1,1,0.60984,0.008324,0.002775,1802,1,10,0,0.5,4844.482599,18197,0
1,1,0,0.012698,0.006349,315,1,2,18,1,5169.27477,15750,0
1,2,0.532835,0.01509,0.011827,1226,0,10,26,1,214.5,170,0
1,1,0,0.132251,0.034803,431,0,8,3,1,2658.2,3198,0
1,1,0,0.001981,0.001981,4038,0,12,11,1,292.031111,1007,0
2,3,0.899987,0.011864,0.006426,674.333333,0,9,21,0.666667,2601.35,3691,0
1,1,0,0.016026,0.016026,312,1,7,17,1,4299.902525,9491,0
2,10,0.812526,0.033568,0.032002,537.789474,1,8,418,0.578947,951.166667,1030,0
1,1,0,0.037975,0.063291,79,1,2,336,1,1089.62381,3193,0
1,1,1,0.007791,0.003339,898.5,0,11,192,1,5169.363051,15046,0
1,3,0.847847,0.020307,0.019157,652.5,1,11,426,1,4968.37837,15118,0
1,1,0.735509,0.004555,0.004251,1646.5,0,9,62,0.5,4093.293651,7139,0
1,1,0,0.00066,0.00066,3029,0,11,5,1,464.09735,29,0
1,1,0,0.048544,0,206,1,3,0,1,2545,599,0
1,1,0,0.009839,0.003625,1931,1,12,2,1,4235.058947,9424,0
1,1,0,0.017271,0.005181,1158,0,7,19,1,4032.681133,8805,0
1,1,0,0.031153,0.003115,321,0,5,66,1,5206.443561,14134,0
1,1,0.650022,0.000504,0.000504,5955.5,0,4,143,1,4200.3,4851,0
1,1,0,0.003457,0.002593,1157,1,8,144,1,67.447922,278,0
1,1,0,0.105882,0.011765,85,1,5,104,1,1528.75,796,0
1,1,0,0,0,16,0,1,0,1,519.095238,292,0
1,1,0,0.000629,0.000629,6360,1,13,15,1,5097.921662,1095,0
1,1,0,0.003074,0.003074,976,0,4,31,1,20,20,0
1,1,0,0.0125,0.003125,320,0,7,2,1,4894.32571,13014,0
1,1,0,0.039063,0.007813,128,1,9,14,1,181.133333,229,0
1,1,0.701965,0.013774,0.006428,726,1,8,424,0.666667,4825.444866,891,0
1,1,0,0.010638,0.021277,282,0,6,53,1,4168.20469,544,0
1,1,0,0.004301,0.015054,465,1,6,660,1,4466.032667,10853,0
1,1,0,0.00207,0.004141,483,0,11,1,1,4323.766234,8518,0
1,1,0,0.006849,0.003425,292,0,6,0,1,4655.111822,11039,0
2,2,0.928859,0.005587,0.004571,492.25,0,9,132,0.5,4939.540015,1541,0
1,1,0,0.099291,0.021277,141,0,8,51,1,3354.379762,5367,0
2,3,0.957351,0.063625,0.030012,277.666667,0,5,93,0.333333,1304.333333,1635,0
1,1,0,0.062925,0.061224,588,1,3,2,1,3860.775303,17081,0
1,1,0,0.013652,0.021615,879,0,4,4,1,4106.866225,372,0
1,1,0,1.734513,1.725664,226,0,2,0,1,4892.394203,760,0
1,1,0,0.006061,0.00303,330,0,10,266,1,4776.96421,4778,0
1,1,0,0.00597,0.00597,335,0,3,44,1,480.833333,216,0
2,2,0.312897,0.033888,0.016003,1062.333333,1,14,3689,1,4770.738342,18672,0
1,1,0,0.007673,0.007673,391,0,4,1062,1,518.769724,1282,0
1,1,0,0.001389,0.001389,1440,0,7,214,1,4266.003968,205,0
1,1,0,0.007143,0.001099,1820,0,7,10,1,5518.447733,11696,0
1,5,0.96104,0.039861,0.039861,64.111111,0,3,61,0.777778,2603,409,0
1,1,0,1,1,0,0,3,49,1,338.917647,1171,0
1,1,0,0.013559,0.013559,2065,0,8,11,1,499.181405,37,0
1,1,0,0.012107,0.012107,413,0,9,5,1,3920.367317,14452,0
1,1,0,0.013378,0.008696,2990,0,9,0,1,4304.930214,10577,0
1,1,0,0.015228,0.007614,394,0,16,4,1,156,104,0
1,1,0,0.007663,0.009579,1044,0,6,122,1,522.462128,1308,0
1,1,0,0.00111,0,901,0,2,2,1,4295.299603,326,0
1,1,0,0.189119,0.005181,386,0,6,22,1,245.021429,394,0
1,2,0.703547,0.041096,0.054795,41.714286,0,1,0,0.285714,5301.378571,454,0
1,1,0.970951,0.003286,0.002191,913,0,4,31,1,1384,2636,0
1,1,0,0.002169,0.000868,2305,0,8,70,1,3451.117063,5963,0
1,1,0,0.090253,0.00361,277,1,3,2,1,202.521429,179,0
2,2,0.811278,0.0209,0.017685,311,0,4,4,1,4844.733333,9080,0
1,1,0.887976,0.011839,0.00148,1351.5,0,15,1358,1,69.916667,60,0
1,1,0,0.033766,0.01039,385,0,4,37,1,202.06514,892,0
1,1,0,0.002198,0.002198,910,0,3,0,1,3364.166667,2205,0
1,1,0,0.002577,0.002577,776,1,7,391,1,4837.532256,1060,0
2,3,0.631904,0.292373,0.014124,141.6,1,6,1064,0.6,2138.4,3043,0
1,1,0,0.018037,0.005836,1885,1,5,1,1,4911.105011,19545,0
2,3,0.417326,0.045946,0.005405,370,1,10,468,1,316.816667,450,0
1,1,0,0.04882,0.048639,11020,0,5,2,1,4029.066667,4912,0
1,1,0,0.002847,0.002847,1405,0,11,7,1,409.39774,19,0
1,1,0,0.001318,0.001318,1517,0,10,0,1,5448.659657,12993,0
1,1,0.178007,0.161157,0.070248,242,0,2,111,1,2,2,0
1,1,0,0.009574,0.021277,940,0,5,20,1,349.116667,687,0
1,1,0,0,0,1361,1,1,0,1,162.5,100,0
1,1,0,0.02451,0.014706,204,0,5,1,1,238,51,0
1,1,0,0.001872,0.000936,2137,0,12,1,1,5662.851267,16933,0
3,4,0.948019,0.015059,0.007888,697.25,0,8,58,0.75,4241.813883,8878,0
2,3,0.823467,0.018674,0.001436,835.4,1,13,235,0.6,4475.591647,19856,0
1,3,0.921185,0.007447,0.007447,235,1,4,60,1,1334.5,75,0
1,2,0.946395,0.002198,0.002827,1061.333333,0,7,27,1,4147.48187,1682,0
1,1,0,0.956522,0.304348,23,0,1,20,1,200.833333,102,0
1,1,0,0.00251,0.000837,1195,0,17,6,1,453.496536,519,0
4,6,0.975855,0.004499,0.004499,476.285714,1,14,450,0.571429,5449.678287,23334,0
1,1,0,0.420732,0.262195,164,0,2,216,1,4747.534511,1274,0
1,1,0,0.012048,0.012048,166,0,4,0,1,2876.666667,135,0
1,2,0.591673,0.007366,0.005525,1086,1,12,15,1,4339.185098,9644,0
1,4,0.89946,0.017503,0.014654,1228.333333,0,9,166,0.833333,5500.518099,13048,0
1,1,0,0.011236,0.011236,178,1,8,29,1,165,55,0
1,1,0,0.010753,0.010753,186,0,6,0,1,4996.203213,7262,0
1,1,0,0.002309,0.002309,866,1,1,21,1,1402,1242,0
1,1,0,0,0,454,0,1,0,1,4015.01746,6640,0
1,1,0,0.014374,0.001027,974,1,6,8,1,4003.842857,6589,0
1,1,0,0.304348,0.304348,23,0,3,196,1,458.061905,300,0
1,22,0.968368,0.047509,0.115875,78.454545,1,5,12763,0.136364,5122.477164,17669,0
1,1,0,0.184066,0.043956,364,1,3,71,1,4915.86544,101,0
2,5,0.713224,0.010643,0.003957,1047,1,14,164,0.428571,96,84,0
1,1,0,0.000443,0.000443,4515,1,10,19,1,500.369048,401,0
2,3,0.647719,0.037409,0.002792,358.2,1,5,64,0.6,3872,3856,0
1,1,0,0.034645,0.005285,1703,1,13,1730,1,4719.356228,18587,0
1,1,0,0.030769,0.026374,455,0,7,33,1,75.5,68,0
1,1,0,0.013699,0.013699,438,1,6,3,1,4024.525794,7060,0
1,1,0,0.373749,0.370477,10392,0,3,1,1,265,237,0
1,1,0,0.001472,0.001472,2038,1,8,209,1,3986.778968,7008,0
1,1,0,0.004065,0.004065,492,1,3,3,1,190.25,218,0
1,1,0,0.0128,0.0016,625,1,8,434,1,5057.984935,17904,0
1,1,0,0.001464,0.001464,1366,1,3,17,1,88,69,0
1,1,0,0.048193,0.03012,166,0,10,29,1,3585.307143,5803,0
1,1,0,0.008032,0.004016,747,0,8,0,1,4940.541955,11842,0
1,1,0,0.001837,0.000918,1089,0,10,36,1,4841.020638,12188,0
1,1,0,0.274725,0.252747,91,0,3,23,1,123,63,0
1,1,0,0.014493,0.011272,621,0,3,8,1,263.5,230,0
4,5,0.856604,0.00493,0.007121,1095.4,0,12,3578,0.8,185.616667,227,0
1,1,0,0.006908,0.002159,2316,0,6,20,1,260.9,25,0
1,1,0,0.008016,0.006012,499,1,10,135,1,5154.954107,15042,0
1,1,0,0,0,1142,0,1,0,1,1508,1,0
2,4,0.903119,0.016327,0.014286,122.5,1,10,328,0.75,4819.55,4518,0
1,1,0,0.008935,0.002978,1343,0,7,2,1,1357.583333,1424,0
3,38,0.945069,0.009786,0.010003,408.746835,1,6,8175,0.620253,585,595,0
1,1,0,0.001751,0.001168,3426,1,9,0,1,4925.363709,841,0
1,1,0,0.005427,0.005427,737,0,3,134,1,5226.138095,45,0
1,1,0,1,1,0,0,3,20,1,4741.652389,12674,0
1,1,0,0.012658,0.022152,948,1,5,69,1,1062.62381,3166,0
1,1,0,0.190476,1.714286,21,0,3,88,1,961.5,272,0
1,1,0.118604,0.041749,0.019724,1521,1,13,277,1,5065.006344,16380,0
2,3,0.766916,0.004161,0.004623,721,0,6,55,0.666667,279,243,0
1,1,0,0.021127,0.012324,568,0,12,236,1,5070.163461,19288,0
1,1,0,0.027149,0.013575,221,0,3,70,1,171.5,69,0
1,1,0,0.289474,0.026316,38,1,3,20,1,4153.560733,72,0
2,22,0.622267,0.181708,0.129013,75.045455,1,11,29582,0.136364,4883.577323,17369,0
1,1,0,0.004086,0.004086,1958,1,13,19,1,5014.063451,18066,0
1,1,0,0.026316,0.013158,76,0,5,1,1,4283.080772,5130,0
2,4,0.641662,0.009035,0.007393,1704.4,0,15,291,0.6,173,157,0
1,1,0,0.003182,0.000265,3771,1,8,251,1,178,111,0
1,1,0,0.012048,0.024096,83,1,2,194,1,265,2,0
1,1,0,0.075,0.05,40,0,2,10,1,2512.5,2555,0
1,1,0.970951,0.007149,0.001787,559.5,0,5,2,0.5,5273.561905,7605,0
1,1,0.999066,0.125935,0.047382,401,1,7,0,0.5,1974.75,1956,0
1,1,0,0.000876,0.000438,2283,0,11,11,1,4051.845635,8735,0
1,1,0,0.003096,0.002064,969,1,2,0,1,1424,62,0
1,1,1,0.009501,0.009501,210.5,1,11,69,1,5264.786183,5417,0
1,1,0,0.003755,0.001252,799,1,9,147,1,4033.207665,10025,0
2,2,0.879216,0.009269,0.040165,323.666667,0,7,70,0.666667,5081.36847,16707,0
2,2,0.365055,0.008543,0.000417,2399.5,0,12,1030,1,4891.577323,13871,0
1,2,0.676015,0.009136,0.009136,355.75,1,6,64,0.25,127.8,276,0
1,1,0,0.001307,0.005882,1530,1,4,2,1,5304.968013,1231,0
1,1,0,0.006923,0.006923,1300,1,8,67,1,4748.716265,18414,0
1,1,1,0,0.011958,334.5,1,1,0,0.5,314.602924,1867,0
1,1,0.591673,0.091954,0.004598,217.5,0,10,62,1,4355.023123,6439,0
1,1,0,0.036195,0.008418,1188,0,5,1,1,362.388095,716,0
1,1,0,0,0,82,1,1,0,1,4357.376984,8876,0
1,1,0,0.006928,0.006928,433,1,4,6,1,1311.333333,49,0
1,1,0,0.002681,0.001676,2984,1,5,1,1,4029.565873,8946,0
1,1,0,0.03537,0.038585,622,1,9,45,1,4300.651732,8526,0
1,1,0,0.000448,0.000448,4460,0,10,118,1,4103.486111,346,0
1,1,0.867886,0.03236,0.00698,525.333333,0,7,104,0.666667,339.422222,814,0
1,1,0,0.003817,0.003817,1310,1,7,1,1,4928.596596,1857,0
1,1,0,0.001596,0.001596,1253,1,10,15,1,4628.471825,8077,0
1,1,0,0.5,0.5,4,1,5,22,1,1361.416667,464,0
1,1,0,0.003289,0.001645,608,0,2,17,1,37,27,0
1,1,0,0.006126,0.004594,653,0,3,16,1,5188.257026,913,0
2,2,0.485461,0.383803,0.017606,142,0,5,74,1,3029.50119,6617,0
1,1,0,0.025516,0.013632,2861,1,8,13,1,4863.231952,15249,0
1,1,0,0.104693,0.01083,277,1,6,505,1,4778.792659,12619,0
1,1,0,0.011765,0.011765,170,0,7,9,1,4256.249856,8442,0
1,1,0,0.030534,0.017812,393,1,3,7,1,419.766667,639,0
1,1,0,0.005822,0.002183,1374,1,4,6,1,110.033333,93,0
1,1,0,0.076923,0.115385,26,0,1,0,1,4375.602951,35,0
1,1,0,0.005068,0.014358,1184,1,6,778,1,5183.861658,572,0
1,1,0,0.019608,0,153,0,2,639,1,4361.469003,523,0
1,1,0,0.030063,0.02057,632,0,8,9,1,3047.361905,4911,0
2,3,0.308559,0.00985,0.004092,1649.75,1,17,30,0.5,5205.539365,26228,0
1,1,0,0.00119,0.00119,840,0,5,2,1,110.666667,122,0
1,1,0,0.066381,0.002141,467,1,9,207,1,4735.709473,6314,0
1,1,0,0.030418,0.030418,263,1,1,4,1,1330,42,0
1,1,0,0.031111,0.008889,450,0,5,9,1,287.75,449,0
1,1,0,0.008006,0.002911,1374,0,5,5,1,4226.318379,1723,0
1,1,0,0.010449,0.009927,1914,1,12,13,1,4448.204021,9854,0
1,1,0,0.006331,0.005427,3317,1,8,7,1,4787.898257,13946,0
