@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.96023,0.005214,0.005214,319.666667,0,4,0.333333,0
0,0.024609,0.006711,447,1,3,1,0
0.916084,0.048532,0.08068,129.4,1,8,0.2,0
0,0.015695,0.000747,2676,0,7,1,0
0,0.1056,0.0416,625,0,5,1,0
0,0.056338,0.004695,213,0,2,1,0
0,0.019608,0.058824,459,1,3,1,0
0,0.010729,0.003156,3169,0,10,1,0
0,0.068966,0.077586,116,0,4,1,0
0,0.012681,0.009058,552,0,1,1,0
0,0.005059,0.005059,593,1,4,1,0
0,0.009219,0.004881,1844,0,3,1,0
0,0.205273,0.00565,531,1,5,1,0
0,0.005068,0.014358,1184,1,6,1,0
0.747394,0.027529,0.014453,726.5,0,4,0.5,0
0,0.001468,0.000881,3405,0,8,1,0
0,0.25,0.083333,12,1,2,1,0
0,0.003104,0.001035,1933,1,9,1,0
0,0.016667,0.001667,600,1,9,1,0
0.253747,0.000806,0.001433,3722,1,3,1,0
0,0.037037,0.074074,27,0,3,1,0
0.556033,0.023529,0.023529,141.666667,0,1,0.333333,0
0,0.00097,0.00097,2061,0,3,1,0
0,0.005556,0.001111,900,0,3,1,0
1,0.016949,0.016949,59,1,7,0.5,0
0,0.001976,0.001976,1012,0,4,1,0
0,0.017912,0.0087,1954,1,15,1,0
0,0.02551,0.00102,980,1,11,1,0
0,0.00232,0.00232,4742,0,15,1,0
0,0.00067,0.00067,4479,1,14,1,0
0,0.131687,0.098765,243,1,5,1,0
0.617544,0.019006,0.053217,920.75,1,10,1,0
0,0,0,8,0,1,1,0
0,0.010376,0.005188,771,1,9,1,0
0,0.007207,0.003604,555,1,7,1,0
0,0.008547,0.034188,117,0,10,1,0
0,0.068927,0.023729,885,0,6,1,0
0,0.007968,0,251,1,2,1,0
0,0.024149,0.001098,911,1,5,1,0
0,0.31677,0.068323,161,1,5,1,0
0,0.017804,0.011869,337,0,4,1,0
0,0.023364,0.002336,428,1,2,1,0
0,0.007916,0.007916,379,1,8,1,0
0,0.006227,0.000623,1606,0,10,1,0
0,0.004338,0.004338,461,0,3,1,0
0,0.002972,0.002972,1346,0,5,1,0
0,0.010941,0.002188,457,1,5,1,0
0,0.013793,0.013793,145,1,5,1,0
0,0,0,6,0,1,1,0
0,0.002538,0.002538,394,1,3,1,0
0,0.034735,0.004388,2735,1,10,1,0
0,0.042654,0.009479,211,0,6,1,0
0,0.04013,0.039588,1844,0,4,1,0
0,0.002182,0.002182,1375,1,4,1,0
0,0.001976,0.001976,1012,0,7,1,0
0.241781,0.03081,0.020764,746.5,1,15,0.5,0
0,0.001639,0.001639,1220,0,10,1,0
0.770223,0.107647,0.024499,449,1,13,1,0
0,0.14375,0.1625,160,1,3,1,0
0,0.00179,0.000895,2235,1,7,1,0
0,0.016207,0.003241,617,0,3,1,0
0.987817,0.006541,0.007359,407.666667,0,4,0.666667,0
0,0.003484,0.003484,574,0,8,1,0
0,0.05848,0.035088,171,0,7,1,0
0,0,0,3,0,1,1,0
0,0,0,0,0,3,1,0
0,0.004049,0.000675,1482,0,2,1,0
0,0.017079,0.022203,1171,1,3,1,0
0.828205,0.028097,0.010217,469.8,0,6,0.6,0
0,0.050143,0.004298,1396,1,6,1,0
0,0.01227,0.01227,163,1,5,1,0
0,0,0,11,1,1,1,0
0.655974,0.025076,0.009878,438.666667,1,11,0.666667,0
0.265,0.141414,0.116162,264,0,3,1,0
0,0.078358,0.134328,268,0,5,1,0
0.543564,0.010152,0.010152,394,1,4,0.5,0
0,0.003211,0.003211,1557,1,9,1,0
0.345117,0.072829,0.042951,535.5,1,8,1,0
0.908581,0.007545,0.004192,2236.5,1,17,0.875,0
0,0.011527,0.002882,347,1,6,1,0
0,0.030418,0.030418,263,1,1,1,0
0,0.002082,0.002082,4322,0,9,1,0
0,0.006849,0.006849,292,1,8,1,0
0,0.020619,0.020619,97,1,3,1,0
0.978253,0.002562,0.007259,780.666667,1,5,1,0
0,0.008119,0.008119,739,0,11,1,0
0,0.005861,0.003663,1365,0,3,1,0
0.954434,0.006563,0.006563,609.5,0,8,1,0
0,0.00655,0.002183,458,0,2,1,0
0,0.027778,0.009259,108,0,5,1,0
0,0.190476,0.068027,147,0,2,1,0
0,0.058745,0.006676,749,1,4,1,0
0.645846,0.005439,0.005439,321.75,0,4,0.75,0
0,0.006993,0.027972,143,0,3,1,0
0.298945,0.110204,0.084694,245,0,3,1,0
0,0.00565,0.00339,885,1,11,1,0
0,0.002933,0.001955,2046,0,8,1,0
0,0.002401,0.002401,833,0,8,1,0
0,0.028818,0.028818,347,1,6,1,0
0,0,0,248.333333,0,1,0.166667,0
0,0.016977,0.013743,1237,1,3,1,0
0,0.007373,0.000388,2577,0,12,1,0
0,0.006127,0.001225,1632,1,8,1,0
0,0.021201,0.014134,283,0,4,1,0
0,0.072115,0.057692,208,1,6,1,0
0,0.058824,0.02521,119,1,8,1,0
0,0.006897,0.02069,290,1,2,1,0
0.910939,0.024257,0.024257,213,0,3,0.333333,0
0,0.003509,0.002339,855,1,6,1,0
0,0.022581,0.009677,310,0,5,1,0
0,0.009339,0.001556,1285,0,6,1,0
0.532835,0.053857,0.042213,343.5,0,3,0.5,0
0,0.045296,0.010453,287,0,8,1,0
0.339189,0.336925,0.336925,255.25,0,3,0.75,0
0,0.008056,0.009063,993,0,6,1,0
0.764241,0.004894,0.004894,2247.666667,0,10,0.666667,0
0,0.041051,0.014778,609,0,1,1,0
0,0.003105,0.001331,4509,0,10,1,0
0,0.009479,0.009479,211,0,2,1,0
0,0,0,10,0,1,0.5,0
0,0.001789,0.001789,559,1,3,1,0
0.257071,0.091211,0.012352,421,0,9,1,0
0.944964,0.01331,0.021991,192,0,1,0.888889,0
0,0.001175,0.000881,3405,1,8,1,0
0,0.017391,0.017391,230,1,1,1,0
0,0.001464,0.002928,1366,0,3,1,0
0.909059,0.015619,0.03705,917.666667,0,5,1,0
0,0.093521,0.064263,1914,1,14,1,0
0,0.117647,0.117647,17,0,1,1,0
0,0.75,0.444444,36,1,4,1,0
0,0.005068,0.005068,592,1,8,1,0
0,0.010638,0.010638,188,0,2,1,0
0,0.051402,0.014019,214,1,2,1,0
0.642064,0.012034,0.007621,1246.5,1,9,1,0
0,0.37931,0.068966,29,0,3,1,0
0.704593,0.008933,0.018168,733.888889,1,14,0.333333,0
0,0.007229,0.007229,415,1,5,1,0
0,0.241026,0.025641,195,0,3,1,0
0.890492,0.004778,0.009026,1883.5,0,8,1,0
0,0,0,145,0,1,1,0
0,1.179104,0.776119,67,1,4,1,0
0,0.002701,0.0003,3332,0,5,1,0
0,0.002746,0.000392,2549,1,9,1,0
0,0.00292,0.00146,685,0,3,1,0
0,0.027842,0.030162,431,0,1,1,0
0,0.002131,0.002664,1877,0,3,1,0
0,0.014966,0.029932,735,0,10,1,0
0,0.061818,0.058182,275,0,4,1,0
0.934068,0.161677,0.017964,167,0,4,1,0
0,0.017751,0.005917,169,0,2,1,0
0.811278,0.002109,0.002109,948.5,1,1,0.5,0
0.245829,0.133436,0.004601,434.666667,1,13,1,0
0,0.001978,0.001978,1517,0,10,1,0
0,0.126214,0.009709,206,0,6,1,0
0,0.006301,0.004411,1587,1,10,1,0
0.973576,0.003194,0.02009,307.733051,0,9,0.144068,0
0.931303,0.004967,0.000507,1973.2,0,14,1,0
0.619489,0.154555,0.125896,244.25,0,10,0.75,0
0,0.06383,0.053191,94,1,8,1,0
0,0.02,0.06,50,0,5,1,0
0.900552,0.010625,0.001282,1091.8,1,7,0.4,0
0,0.010828,0.004254,2586,1,11,1,0
0,0.048673,0.088496,226,0,1,1,0
0.959687,0.016793,0.001625,923,0,9,1,0
0,0.007595,0.005063,395,1,2,1,0
0.631584,0.105203,0.040638,526.6,1,4,0.4,0
0.954434,0.010204,0.003401,294,1,8,1,0
0,0.016181,0.019417,309,0,6,1,0
0.954434,0.002501,0.001501,999.5,0,10,1,0
0,0.0329,0.021645,1155,1,7,1,0
0.856902,0.003977,0.011932,586.666667,0,9,0.333333,0
0,0.004193,0.004193,477,1,3,1,0
0,0.002267,0.000453,2206,1,7,1,0
0,0.007653,0.007653,392,0,4,1,0
0.764205,0.010664,0.010664,422,1,1,1,0
0.745493,0.01878,0.006585,683.333333,0,11,0.833333,0
0.810902,0.008287,0.013812,144.8,0,5,1,0
0,0.008397,0.004899,2858,1,9,1,0
0,0.006601,0.00495,606,1,1,1,0
0,0.002599,0.000866,4617,0,15,1,0
0,0.136704,0.031835,534,0,3,1,0
0,0.054795,0.03653,219,0,5,1,0
0,0.016,0.008,1000,1,3,1,0
0,0.021413,0.009636,934,1,10,1,0
0.278558,0.094619,0.010278,1102.666667,1,17,1,0
0,0.101392,0.018887,1006,0,5,1,0
1,0.007678,0.005758,521,0,9,0.5,0
0.810521,0.013812,0.013812,1496.333333,1,14,1,0
0,0.001131,0.001131,1768,0,7,1,0
0,0.002463,0.000821,1218,1,5,1,0
0.954434,0.021302,0.007101,422.5,0,6,0.5,0
0,0.251445,0.054913,346,1,4,1,0
0,0.01105,0.01105,181,0,1,1,0
0,0,0,74,0,1,1,0
0,0.001044,0.001044,1916,0,5,1,0
0,0.007595,0.006751,1185,1,6,1,0
0,0.026802,0.02403,1082,0,10,1,0
0,0.009524,0.02381,210,1,3,1,0
0,0.003128,0.003128,1918,1,7,1,0
0,0.016584,0.001658,603,1,9,1,0
1,0.025075,0.004012,997,0,17,1,0
0.962207,0.027349,0.027349,135.454545,0,19,0.590909,0
0.995233,0.001343,0.002417,1241.333333,0,12,0.333333,0
0,0.000803,0.000803,2490,0,12,1,0
0,0.075949,0.053165,395,0,7,1,0
0.588296,0.122054,0.020202,297,0,12,0.75,0
0.819458,0.02551,0.040816,147,1,5,1,0
0.99403,0.030512,0.023622,508,1,4,1,0
0.77179,0.028498,0.020826,391,1,7,0.714286,0
0,0.027444,0.006861,583,0,8,1,0
0.889143,0.005144,0.011188,864,0,11,0.444444,0
0,0.001255,0.001255,2391,0,7,1,0
0,0.00116,0.00116,862,1,6,1,0
0,0.001269,0,788,0,2,1,0
0,0.433333,0.1,90,0,6,1,0
0,0.08,0.08,25,0,2,1,0
0.918296,0.002308,0.002308,650,1,5,1,0
0,0.095238,0.095238,21,0,3,1,0
0.764205,0.021776,0.008375,298.5,0,6,0.5,0
0.905001,0.006331,0.009623,493.625,0,12,0.625,0
0.970951,0.004095,0,610.5,0,8,0.5,0
0.994737,0.004819,0.003012,553.333333,1,6,1,0
0,0.022508,0.003215,311,0,5,1,0
0,0.008065,0.008065,248,0,3,1,0
0,0.002933,0.003666,1364,0,9,1,0
0,0.078431,0.078431,102,0,4,1,0
0,0.011878,0.001485,1347,0,9,1,0
0,0.005674,0.004255,705,1,8,1,0
0,0.00319,0.005582,1254,0,4,1,0
0,0.030612,0.001458,686,1,5,1,0
0.705807,0.037801,0.001473,679,0,13,1,0
0,0.010786,0.001541,649,0,9,1,0
0,0.638484,0.262391,343,0,6,1,0
0.843274,0.006779,0.00187,1069.5,0,9,1,0
0,0.398601,0.003497,286,0,5,1,0
0,0.001556,0.001556,1285,1,11,1,0
0,0,0,7.571429,0,1,0.142857,0
0,0.053105,0.0018,1111,0,3,1,0
0,0.002588,0.002218,2705,0,3,1,0
0,0.028571,0.028571,175,0,3,1,0
0.629249,0.017699,0.010324,339,0,4,1,0
0,0,0,229.75,0,1,0.25,0
0,0.00135,0.00045,2222,0,8,1,0
0,0.023622,0.007874,127,0,2,1,0
0,0.006794,0.008985,4563,0,14,1,0
0.742488,0.006972,0.006972,1362.5,1,13,0.5,0
0,0.032197,0.022727,528,1,9,1,0
0,0.024896,0.016598,482,1,8,1,0
0,0.006369,0.006369,314,1,10,1,0
0,0.001,0.0005,2000,1,7,1,0
0,0.002577,0.005155,776,0,6,1,0
0,0.5,0.5,4,0,9,1,0
0.267513,0.293766,0.004489,286.428571,0,7,0.857143,0
0.543612,0.046118,0.029977,325.25,1,4,0.75,0
0,0.007987,0.001597,626,1,2,1,0
0.739481,0.016975,0.01749,972,0,9,1,0
0.623852,0.018464,0.005887,934.25,1,12,0.5,0
0,0.015571,0.011678,2312,1,11,1,0
0,0.008906,0.001908,1572,0,9,1,0
0,0.011457,0.001637,611,1,6,1,0
0,0.016653,0.002379,1261,1,8,1,0
0,0.003937,0.003937,508,1,3,1,0
0,0.007605,0.007605,789,0,6,1,0
0,0.062201,0.08134,209,0,2,1,0
0,0.01016,0.000535,1870,1,10,1,0
0,0.029762,0.011905,1008,0,12,1,0
0.699111,0.009357,0.00078,1710,1,8,1,0
0,0.001888,0.001416,2119,0,2,1,0
0,0.014754,0.009836,610,0,4,1,0
0,0.006369,0.009554,314,0,4,1,0
0,0.017897,0.020134,4470,1,14,1,0
0,0.138408,0.070934,578,1,3,1,0
0,0.009174,0.009174,218,0,5,1,0
0.911082,0.022559,0.024224,440.333333,1,5,0.333333,0
0,0.002962,0.002962,1013,0,4,1,0
0,0.003495,0.001997,2003,1,8,1,0
0,0,0.015,200,1,3,1,0
0,0.13382,0.055961,411,1,7,1,0
0,0.005405,0.054054,185,0,3,1,0
0,0.136364,0.078283,396,0,4,1,0
0,0.003306,0.003306,605,1,3,1,0
0,0,0,68,0,1,1,0
0,0.015968,0.015968,501,1,10,1,0
0,0.012552,0.008368,239,0,3,1,0
0,0.002707,0.000387,2586,1,9,1,0
0,0.090604,0.003356,298,1,2,1,0
0,0.046662,0.014906,1543,0,2,1,0
0,1,1,0,0,2,1,0
0,0.023004,0.008119,1478,0,2,1,0
0,0.012048,0.012048,166,0,4,1,0
0,0.016401,0.014243,2317,1,8,1,0
0,0.000939,0.000939,2130,0,3,1,0
0,0.001385,0.001385,1444,0,7,1,0
0,0.014245,0.011396,351,1,4,1,0
0,0.000596,0.000596,3356,1,11,1,0
0,0.06383,0.018617,376,1,4,1,0
0,0.011394,0.013146,1141,1,12,1,0
0,0,0,7,0,1,1,0
0,0.001558,0.000519,1925,0,12,1,0
0.510788,0.025528,0.013204,1136,1,9,1,0
0.888647,0.272727,0.045455,77,0,1,1,0
0.996783,0.015083,0.010558,221,0,9,1,0
0,0.00885,0.00885,565,1,6,1,0
0,0.413534,0.082707,133,0,2,1,0
0,0.003731,0.003731,536,1,4,1,0
0,0.01148,0.005102,784,1,15,1,0
0,0.296296,0.037037,27,0,1,1,0
0.488909,0.141343,0.190813,141.5,0,4,1,0
0,0.035676,0.028108,1850,1,7,1,0
0.965713,0.013997,0.007776,428.666667,0,12,0.333333,0
0,0.001717,0.002575,1165,0,8,1,0
0,0,0,38,0,1,1,0
0,0.013039,0.002006,997,1,3,1,0
0,0.001886,0.001886,1591,1,10,1,0
0.918296,0.009639,0.008434,415,1,3,1,0
0.448597,0.029214,0.006411,1302.45,1,21,0.55,0
0,0,0,10.333333,1,1,0.333333,0
0.602565,0.017515,0.005838,1096.2,1,14,1,0
0,0.2,0.05,20,1,1,1,0
0,0.002727,0.002045,1467,0,6,1,0
0.764205,0.075075,0.006006,166.5,0,14,1,0
0,0.01933,0.016753,776,0,6,1,0
0,0.018957,0.014218,211,0,3,1,0
0,0.004158,0,962,0,5,1,0
0,0.111111,0.001462,684,1,4,1,0
0.977418,0.01476,0.016605,271,0,6,1,0
1,0.006985,0.006985,286.333333,1,3,0.666667,0
0,0,0,34.5,0,1,0.5,0
0,0.004461,0.004461,1345,1,5,1,0
0,0.001968,0.010821,2033,1,7,1,0
1,0,0.134328,22.333333,1,8,0.333333,0
0,0.007117,0.007117,281,1,3,1,0
0.586087,0.005589,0.004658,966.1,1,8,0.4,0
0,0.002119,0.002119,944,0,8,1,0
0.981589,0.030578,0.008494,883,1,10,1,0
0,0.006502,0.002601,769,1,6,1,0
0,0.007712,0.016281,1167,1,4,1,0
0,0.00038,0,2630,0,7,1,0
0.993936,0.024628,0.001841,131.656566,0,17,0.454545,0
0,0.482759,0.275862,29,1,4,1,0
0.49282,0.085741,0.068966,357.666667,0,9,0.666667,0
0,0.136364,0.090909,66,1,5,1,0
0.56776,0.052546,0.040344,1338.5,0,9,0.166667,0
0,0,0,121,0,1,1,0
0,0.007026,0.007026,427,1,3,1,0
0,0.013699,0.013699,146,0,4,1,0
0.717223,0.017968,0.006884,1071.375,1,11,0.625,0
0,0.021521,0.025108,1394,1,6,1,0
0,0.018519,0.012346,162,0,2,1,0
0,0.071006,0.059172,169,0,1,1,0
0.934068,0.004759,0.000529,1891,0,10,1,0
