@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.01278,0.01278,313,0,5,0,1,864,0
0.725328,0.225038,0.074314,349.866667,1,25,176,0.4,195,0
0,0,0,0,0,1,0,1,105,0
0,0.000856,0.000856,2336,1,42,0,1,112,0
0,0.001332,0.001332,751,1,32,30,1,3808,0
1,0.008487,0.082037,707,0,25,10,0.5,141,0
0,0.008284,0.007692,1690,1,11,0,1,140,0
0.884964,0.046667,0.008333,300,1,17,575,1,153,0
0.874678,0.013477,0.00584,742,1,5,12,0.333333,1835,0
0,0.000778,0,1286,1,30,228,1,1952,0
0.309543,0.079545,0.022727,88,1,8,574,1,838,0
0,0.00291,0.00388,1031,1,33,560,1,11,0
0,0.01176,0.000406,2466,1,121,16,1,1,0
0,0.043902,0.043902,205,0,21,0,1,54,0
0,0.000296,0.000296,3377,1,90,0,1,388,0
0,0.005525,0.005525,181,1,7,134,1,827,0
1,0.000405,0.000405,2469,0,49,32,0.5,2686,0
0,0,0,72,0,1,0,1,1149,0
0,0.006536,0.006536,153,0,9,20,1,2179,0
0.742488,0,0.008617,1102.5,0,4,2,1,27,0
0.884115,0.072824,0.003552,281.5,0,2,122,1,112,0
0.901228,0.0022,0.0044,1212,0,5,352,1,1987,0
0.543564,0.023734,0.001582,316,0,7,458,1,35,0
0.755375,0.014834,0.005236,573,1,26,28,0.5,712,0
0.881291,0.003913,0.000435,1150,0,83,11,1,4,0
0.999198,0.017146,0.01604,904,0,41,97,1,607,0
0,0,0,0,0,1,0,1,940,0
0,0,0,34,1,1,0,0.5,141,0
0.984846,0.007272,0,504.802632,0,194,3916,0.328947,4912,0
0,0.008197,0.008197,732,1,10,414,1,110,0
0.961237,0.021104,0,308,1,30,772,1,251,0
0,0.010638,0.010638,846,1,31,73,1,599,0
0,0.021583,0,139,1,4,44,1,38,0
0.626178,0.028123,0.026161,764.5,1,60,100,1,26,0
0,0,0,43.357143,0,1,0,0.071429,185,0
1,0.029851,0.059701,33.5,1,9,2747,1,1438,0
0,0.047619,0.047619,21,1,9,402,1,1,0
0,0.012097,0.008065,496,1,27,5,1,32,0
0.949452,0.041667,0.030303,132,1,27,1,1,78,0
0,0,0,0,0,1,0,1,42,0
0,0.006595,0,1213,1,23,23,1,1,0
0,0,0,0,0,1,0,0.5,105,0
0,0.222826,0.005435,368,0,4,71,1,2,0
0.981073,0.022781,0.021995,636.5,1,6,190,0.5,64,0
0,0.002805,0.001403,713,1,16,23,1,1,0
0,0,0,0,0,1,0,1,940,0
0,0.020202,0,297,1,5,23,1,270,0
0,0.000836,0.000836,1196,1,18,216,1,15,0
0.488536,0.010623,0.004881,331.714286,0,113,1058,0.666667,53,0
0,0.002353,0,425,1,3,19,1,184,0
0,0.001125,0.001125,889,1,39,0,1,1089,0
0,0,0,0,0,1,0,1,51,0
1,0.004348,0.004348,230,1,9,2,0.5,310,0
0,0.001246,0.001246,1605,1,14,10,1,2496,0
0.426229,0.012235,0.000956,2615.5,1,129,14,1,43,0
0.126532,0.107143,0.044974,378,0,17,0,0.5,786,0
0.721928,0.007648,0.001912,261.5,0,22,594,1,88,0
0.812287,0.030133,0.001349,889.4,0,45,106,0.8,1573,0
0,0.004551,0,879,0,10,22,1,283,0
0,0.004785,0.004785,209,1,8,188,1,9,0
0.842155,0.011999,0.002215,902.833333,0,8,104,0.333333,1763,0
0.460443,0.009532,0.000763,1311.333333,0,42,190,1,3301,0
0,0.135379,0.005415,554,0,2,34,1,171,0
0,0.068182,0.045455,44,1,2,0,1,663,0
0,0,0,0,0,1,0,1,35,0
1,0.002141,0.001428,1401,1,46,0,0.5,50,0
0,0.005128,0.001465,1365,1,35,76,1,65,0
0.583976,0.092395,0.024614,1088.8,1,22,170,0.6,196,0
0,0,297,0,0,2,20,1,225,0
0.874252,0.009575,0.005243,1566.571429,0,227,667,0.928571,108,0
0,0.039773,0,176,1,2,89,1,296,0
0,0.001242,0.007453,805,1,16,3,1,40,0
0,0.02381,0,42,1,6,86,1,120,0
0,0,0,134,0,1,0,1,207,0
0,0.004082,0.004082,245,0,12,1,1,369,0
0,0.005164,0.010327,581,1,39,17,1,480,0
0,0,0,30,0,11,60,1,179,0
0,0.03125,0.03125,32,1,1,0,1,35,0
0,0.001653,0.001653,605,0,17,0,1,657,0
0,0.00274,0.00137,730,1,16,0,1,479,0
1,0.004808,0.001923,1040,1,6,212,0.5,580,0
0,0.003401,0.003401,294,1,12,17,1,1996,0
0.214676,0.020183,0.039755,545,1,35,36,0.666667,100,0
0,0.006993,0,286,1,6,403,1,94,0
0,0.017101,0.003109,2573,1,1,0,1,524,0
0,0.008406,0.005173,3093,1,50,2,1,281,0
0,0.322581,0.419355,124,0,2,0,1,280,0
0.652923,0.005974,0.007238,1740.8,1,183,92,1,1769,0
1,0.004997,0.011243,1601,1,19,136,0.5,664,0
0,0.061758,0.033254,421,1,6,1,1,217,0
0.544446,0.09286,0.087398,366.142857,1,29,171,0.428571,508,0
0,0,0,9,0,1,0,1,3540,0
0,0.168966,0.051724,290,1,15,524,1,8,0
0,0,0,34,1,1,0,0.5,30,0
0,0.001114,0.001114,898,1,36,82,1,94,0
0,0,0,402,0,14,283,1,253,0
0.503258,0.051157,0.025579,410.5,1,34,97,1,13,0
0.485461,0.081448,0.004525,110.5,1,9,114,1,3163,0
0,0.006997,0.00056,3573,0,42,0,1,2592,0
0.355091,0.714922,0.131774,384.857143,0,2,74,0.285714,2683,0
0,0.007839,0,893,1,39,209,1,6,0
0,0,123,0,0,2,0,1,329,0
0,0.005525,0.002762,362,0,35,118,1,106,0
0,0.003656,0,1094,1,22,7,1,41,0
0.617519,0.083333,0.050676,148,0,5,0,0.166667,6,0
0,0.002268,0.002268,441,1,16,2,1,49,0
0.918296,0.017544,0.008772,57,1,26,949,1,7,0
0,0,0,70,1,1,0,1,70,0
0.622366,0.022305,0.022305,269,1,10,1487,0.666667,70,0
0,0.188976,0.15748,127,1,1,6,1,412,0
0,0.00096,0,1042,1,5,357,1,387,0
0,0.038462,0.007692,260,1,5,91,1,1415,0
0.591673,0,0.024497,571.5,0,28,244,1,261,0
0.591673,0.016878,0.020042,474,0,3,9,1,137,0
0.569961,0.006317,0.007965,1820.5,1,44,46,1,299,0
0,0,0,43.25,1,1,0,0.25,97,0
0,0.172414,0.758621,29,1,7,732,1,119,0
0,0.027668,0,506,1,33,99,1,26,0
0,0.002717,0,368,0,1,14,1,1039,0
1,0.011987,0,1585,1,32,12,0.5,2170,0
1,0.178082,0.123288,146,0,3,26,0.5,118,0
0,0.004149,0.001186,1687,1,11,5,1,139,0
1,0.002597,0,770,0,21,4,0.5,788,0
0.830481,0.001705,0.00161,5279.5,1,107,4,0.5,2195,0
0.51663,0.003367,0.004489,1113.75,0,46,4,0.25,7,0
0.970951,0.027174,0,92,1,17,10,0.5,15,0
0,0.000948,0,3163,1,30,52,1,265,0
0,0.017766,0,394,1,2,3,1,279,0
0.244798,0.012326,0.002283,1460.333333,1,24,764,0.666667,963,0
0.623044,0.068339,0.023789,462.4,1,40,608,0.6,579,0
0,0.265176,0.099042,313,1,2,0,1,1,0
0,0.058552,0.026194,649,1,9,27,1,1011,0
0,0.000272,0.000545,3673,1,114,17,1,7,0
0,0.062257,0.035019,771,1,1,0,1,422,0
0,0.022119,0.011641,859,1,51,75,1,5521,0
0,0.000672,0,1489,1,27,12,1,1521,0
0.491237,0.023179,0.023179,604,1,7,4,1,162,0
0,0.005598,0.001599,2501,1,49,9,1,1478,0
0.734319,0.003825,0.003308,1612.166667,1,110,507,1,147,0
0.732753,0.01233,0.006422,1946.5,0,73,30,1,989,0
0,0.184358,0.162011,179,0,5,0,1,260,0
0,0,0,77.9375,0,26,6909,0.5625,70,0
0.949452,0.009186,0.002449,816.5,1,40,5,1,822,0
0,0.001256,0.000628,1592,1,43,392,1,1,0
0,0.122449,0.008163,245,1,25,548,1,1749,0
1,0.000255,0.000255,3929,1,62,8,0.5,111,0
0,0.000723,0.000723,12452,1,16,4,1,221,0
0.537131,0.004715,0.035577,777.666667,0,16,88,1,357,0
0.724796,0.030183,0.02502,1259,0,26,18,1,2732,0
0.566193,0.059603,0.056319,822.1,0,64,169,0.8,3935,0
0.799049,0.149485,0.020619,97,1,4,46,1,167,0
0,0.023188,0.023188,345,1,4,351,1,2153,0
0.636098,1.5889,0,324.333333,0,1,0,0.333333,139,0
0,0.014995,0.001071,2801,1,59,105,1,528,0
0,0.012397,0.004132,242,1,1,33,1,349,0
0,0.004239,0.010834,2123,1,98,19,1,4394,0
0.795805,0.053801,0.004094,427.5,1,7,141,1,235,0
0,0.003215,0.003215,311,1,6,10,1,645,0
0,0,0,0,0,1,0,1,189,0
0,0,0,0,0,1,0,1,275,0
0,0,0,165.5,0,1,0,0.5,50,0
0.346731,0.058403,0.033373,419.5,1,12,86,1,100,0
0,0.002757,0.000689,1451,1,7,88,1,3,0
0,0.002786,0.001393,718,1,11,0,1,354,0
0,0.021073,0.001916,1044,1,6,6,1,172,0
1,0.000305,0.000305,3279,0,60,26,0.5,180,0
0,0,0.000863,2318,1,93,12,1,129,0
0.125658,0.084058,0,345,0,18,314,0.5,634,0
0,0.012579,0,159,1,13,272,1,823,0
0.511373,0.085896,0.078253,2747.5,1,79,58,0.5,368,0
0,0,0,192.888889,0,1,0,0.111111,230,0
0,0.000189,0.000189,5289,0,6,4,1,2840,0
0.918296,0.009146,0.009146,328,0,1,0,0.5,411,0
0,0.088391,0.079156,758,1,6,12,1,157,0
0,0.003918,0.001567,1276,1,41,1,1,69,0
0.371232,13,1,0,0,17,38,1,1697,0
0,0.000608,0.000608,1645,0,36,0,1,40,0
0.641759,0.814672,0.816602,64.75,1,1,0,0.125,52,0
0,0.000485,0,2063,0,4,1,1,48,0
0,0.001168,0.000584,1713,0,3,0,1,429,0
0.712064,0.002723,0.029172,1285.5,1,42,27,1,111,0
0.677352,0.041487,0.027171,1425.04,0,174,3022,0.8,5082,0
0,0.000991,0.000991,1009,1,34,0,1,8,0
1,0.000677,0.000677,1478,1,52,66,0.5,379,0
0,0,0,228.5,0,17,304,1,413,0
0,0.000419,0.012149,2387,0,50,10,1,1,0
0,0.004184,0,478,1,5,0,1,288,0
0,0.003784,0,2643,1,59,43,1,1,0
0,0.003175,0.003175,630,0,3,0,1,333,0
0,0.0005,0.000167,5998,1,77,530,1,3178,0
0,0.024433,0,573,1,8,46,1,181,0
0,0.002865,0.008596,349,1,34,8,1,674,0
0,0.012216,0.048866,573,0,4,11,1,56,0
0.739513,0.011899,0.004119,546.25,1,72,634,0.75,8,0
0,0.015656,0,511,1,22,20,1,450,0
0,0.089744,0.115385,78,1,8,0,1,510,0
0.598233,0.021537,0.017453,897.666667,1,47,68,0.666667,739,0
0.747532,0.077075,0.109684,168.666667,1,34,372,0.333333,328,0
0.391981,0.008098,0.006229,3210.666667,1,77,19,1,4569,0
0,0.021739,0.021739,46,1,1,26,1,427,0
0,0.052288,0,153,1,4,222,1,785,0
0,0.001462,0.001462,1368,0,4,0,1,24,0
0,0.138889,0.138889,180,0,34,1,1,5,0
0,0.005355,0.020707,2801,0,34,7,1,55,0
0.214978,0.092967,0.077878,2054.5,1,105,4,0.5,2304,0
0,0,0,15,1,1,0,1,24,0
0,0.030303,0.030303,66,0,5,0,1,41,0
0,0.05042,0.05042,119,1,4,0,1,693,0
0.684038,0.003239,0.001851,1080.5,1,26,114,1,176,0
0.242292,0.007178,0.004038,1114.5,1,14,12,0.5,584,0
0,1.060773,1.005525,181,0,12,14,1,556,0
0,0.02724,0.032258,2790,1,6,0,1,1865,0
0,0.001359,0.002717,736,1,14,13,1,151,0
0.811278,0.064,0.064,62.5,1,9,333,1,1741,0
0.982603,0.001053,0.000924,1174.525424,1,87,1066,0.508475,248,0
0,1.790323,0,62,1,1,0,1,27,0
0,0.001636,0.001022,4891,0,37,7,1,281,0
0,0.000262,0.000262,3817,1,75,0,1,780,0
0.574636,0.038567,0.022039,181.5,1,4,416,0.5,500,0
0,0.00091,0.00182,1099,1,8,0,1,34,0
0,0.012346,0.012346,81,1,11,0,1,11,0
0,0.165563,0.039735,151,1,1,0,1,503,0
0,0.388889,0,18,0,1,1,1,184,0
0,0.004281,0,1168,1,9,10,1,20,0
0,0.039648,0.03304,454,1,24,4,1,74,0
0,0.005634,0,355,1,1,0,1,655,0
0.863132,0.043892,0.038771,455.666667,0,3,218,1,26,0
0,0.010571,0,473,1,6,8,1,169,0
0.812628,0.010145,0,1734.8,1,61,151,0.6,232,0
0.56651,0.002698,0,2780,0,127,455,1,1200,0
0,0.006461,0.002485,2012,1,5,42,1,285,0
0,0.000962,0.000641,3118,1,9,14,1,556,0
0,0.102041,0,147,1,19,241,1,4,0
1,0.001172,0,853,1,11,0,0.5,135,0
0.397221,0.038572,0.017606,2082.666667,1,73,10,0.666667,342,0
0,0.14433,0.149485,194,1,9,475,1,135,0
0,0.030303,0.363636,33,1,21,26,1,51,0
0,0.006079,0.24924,329,0,4,0,1,3,0
0,1.080769,0.642308,260,0,9,10,1,3,0
0,0.008811,0.002203,454,1,5,85,1,810,0
0.701207,0.544828,0,72.5,0,17,1323,1,91,0
0,0.035066,0.016907,1597,1,44,219,1,277,0
0,0.001718,0.001718,2328,0,71,92,1,1,0
0,0.001845,0.001845,542,0,52,0,1,211,0
0.684038,0.027027,0.032432,92.5,0,2,2,0.5,469,0
0.449278,0.084785,0.01879,727.333333,0,2,0,0.333333,1052,0
0,0.375,0.375,8,0,4,28,1,1682,0
1,0.061871,0,695,1,28,10,0.5,30,0
0,0.01162,0.004785,1463,0,44,35,1,119,0
0,0.007429,0.008915,673,1,24,158,1,86,0
0.69641,0.007419,0,471.75,1,40,8,0.25,1328,0
0.719988,0.022854,0.014459,714.666667,0,47,54,1,232,0
0,0.000657,0,1521,1,37,7,1,1038,0
1,0.054584,0.026538,3316,1,17,2,0.5,3754,0
0,0.019153,0.004032,992,1,8,1,1,738,0
0,0.032967,0.010989,364,1,5,276,1,22,0
0,0.066667,0.05,60,1,3,0,1,93,0
0.19807,0.08713,0.08447,1202.8,0,12,1656,1,1689,0
0,0.001117,0.001117,895,1,16,5,1,391,0
0.706551,0.103377,0.124922,1206.75,1,43,58,0.5,245,0
0.837763,0.001594,0.001377,2299.833333,0,87,885,0.833333,678,0
0,0.174603,0.153439,189,0,4,23,1,12,0
0,0,0,79.5,0,28,317,1,121,0
0,0.003279,0,305,1,16,321,1,629,0
0,0.003896,0.006494,770,1,15,5,1,377,0
0,0.010684,0.010684,468,1,7,678,1,114,0
0,0.004566,0,219,1,5,126,1,12,0
1,0.004474,0.008949,447,1,1,0,0.5,205,0
0.486469,0.3,0.003774,265,0,7,28,1,235,0
0,0.003419,0.003419,1170,1,27,9,1,70,0
0,0.030026,0.008486,1532,1,50,41,1,62,0
0,0.009368,0.003513,854,1,23,66,1,1271,0
0,0.00918,0.000656,1525,1,42,8,1,248,0
1,0.018307,0,54.625,0,3,2533,0.75,19,0
0,0.007724,0.000644,3107,1,59,4,1,5,0
0,0,0.004292,233,0,14,28,1,26,0
0,0.002004,0.002004,499,1,9,91,1,123,0
0.928362,0.06,0.068,250,0,2,0,0.5,1031,0
0,0.002328,0.00133,3007,1,16,6,1,3665,0
0.356405,0.03742,0.028311,1015.5,1,51,249,1,2551,0
0,0.00057,0.00057,3506,1,69,1,1,665,0
0.806935,0.025455,0.013333,412.5,0,32,18,0.333333,446,0
0,0.454545,0.363636,11,1,4,124,1,19,0
0,0.001852,0.001852,2700,1,47,13,1,40,0
0.629249,0.006125,0.004454,898,0,7,2,0.5,270,0
0,0.002871,0.003828,1045,0,26,349,1,2,0
0,0.002625,0.002625,762,1,60,305,1,42,0
0,0.064516,0,31,1,2,0,1,1177,0
1,0.024704,0.002059,1943,0,24,2,0.5,1153,0
0,0.005725,0.000954,1048,1,39,2,1,4,0
0,0,0,22.166667,0,1,0,0.166667,476,0
0,0,0,0,0,8,15272,0.4,25,0
1,0.001592,0,628,1,7,72,0.5,3,0
0.812732,0.043899,0.056424,403.2,1,113,461,0.5,775,0
1,0.006536,0,306,1,6,258,0.5,341,0
0,0.01567,0.001425,702,1,27,0,1,219,0
0,0,0.001869,535,0,9,3,1,7,0
0,0.307692,0,13,0,3,0,1,902,0
0,0.543478,0.73913,46,0,1,0,1,172,0
0,0.003444,0.000574,3484,1,31,89,1,192,0
0,0.027397,0,73,1,12,0,1,157,0
0,0.536842,0.126316,95,1,23,327,1,271,0
0,0.002066,0,1452,1,21,403,1,8,0
0,0.015,0.01,200,1,5,170,1,4,0
0.543564,0.013514,0.013514,296,1,21,81,1,124,0
0,0.000358,0.000179,5585,0,61,5,1,10,0
0.502251,0.361702,0.128842,282,1,44,687,1,52,0
0,0.040827,0.007056,1984,1,1,0,1,312,0
0.674406,0.018109,0.0024,2291.666667,1,56,3247,1,3811,0
0,0.007707,0.003211,1557,1,41,163,1,1019,0
0,0.001107,0.001845,2710,1,9,0,1,182,0
0,0.000243,0,4117,1,37,420,1,3745,0
0.572287,0.006082,0.001092,2137.333333,0,135,66,0.666667,669,0
0,0.016949,0,59,1,13,84,1,562,0
0,0.52,0.52,25,0,3,389,1,22,0
0,3.875,0,16,0,1,0,1,135,0
0,0.025641,0.025641,78,1,21,41,1,439,0
0.439497,0.009726,0.003647,822.5,1,10,24,1,525,0
0.629249,0.006821,0.0191,366.5,1,15,238,1,522,0
0,0.001312,0,762,1,15,55,1,14,0
0.918296,0.004587,0.002294,218,1,16,307,1,8,0
0,0.00041,0,2439,0,37,0,1,65,0
0.918296,0.001052,0.000526,951,0,13,97,1,1864,0
1,0.015175,0.012036,1911,1,24,4,0.5,433,0
0,0.100457,0.086758,1314,1,36,121,1,5,0
0,0.001976,0,506,1,1,5,1,26,0
1,0.000204,0.000204,4896,1,107,0,0.5,347,0
0.440947,0.130941,0.070805,515.5,1,29,131,1,109,0
0,0.000762,0.000762,1312,1,37,30,1,17,0
0,0.005051,0.005051,198,0,16,0,1,9,0
0,0.006369,0.082803,157,1,14,9,1,560,0
0,0.011194,0.009328,1608,1,9,13,1,339,0
1,0.003094,0.003094,323.214286,0,149,7982,0.696429,334,0
0,0.014706,0,68,1,8,595,1,374,0
0.924529,0.009143,0.000851,522.555556,1,51,109,0.333333,464,0
0,5,0,0,0,23,2,1,2138,0
0,0.115385,0.134615,104,1,11,98,1,86,0
0,3.629032,0,62,0,1,0,1,6,0
0,0,2661,0,0,2,561,1,259,0
1,0.02775,0.006938,1009,0,20,0,0.5,668,0
0,0,0.004916,1017,0,25,53,1,400,0
0,0.012061,0.01311,1907,1,13,3,1,107,0
0.726634,0.034033,0.000466,715,1,10,994,1,426,0
0.99403,0.007825,0.00939,319.5,1,1,0,0.5,156,0
0,0,0,0,0,1,0,1,15,0
0.500949,0.950262,0.324607,127.333333,0,2,138,0.333333,84,0
0.922675,0.00224,0.000498,2009,1,34,20,0.5,1383,0
0,0.000772,0.000772,2590,1,101,363,1,2960,0
0.715826,0.043574,0.036758,2054,0,105,0,0.5,2306,0
0,0.008341,0.009268,1079,1,8,8,1,2,0
0.416548,0.066561,0.125198,180.285714,0,8,435,0.571429,22,0
0,0.017301,0,578,0,25,24,1,1340,0
0,0.002222,0,450,1,1,0,1,182,0
0,0,0,55,0,1,0,1,151,0
0.120681,0.040404,0.164983,297,0,4,0,0.5,259,0
0,0,0,0,0,6,368,1,184,0
0,0.009547,0.004773,1257,1,37,1,1,49,0
0,0.01,0.01,400,1,13,164,1,1039,0
0.507855,0.054194,0.009801,578.166667,0,1,0,0.166667,4563,0
0.973667,0.008271,0.005263,266,1,16,3485,0.6,1049,0
0,0.008152,0.008152,368,1,4,17,1,27,0
0,0.00578,0.00578,173,1,26,0,1,165,0
0,0,0,0,0,1,0,1,20,0
0.863121,0.001025,0.000769,1951,1,84,0,0.5,24,0
0,0.032967,0.032967,91,1,9,478,1,946,0
0,0,0,0,0,1,0,1,42,0
0,0,0.001467,1363,1,4,0,1,112,0
1,0.006902,0.006902,2753,1,54,8,0.5,214,0
0,0.005141,0.005141,389,0,3,98,1,391,0
0,0.00369,0.00369,542,1,2,3,1,320,0
0,0,0,0,0,1,0,1,64,0
0,0,0,0,0,1,0,1,143,0
0.60403,0.017895,0.005026,2188.666667,0,128,0,0.166667,512,0
0,0.007933,0.000496,2017,1,41,338,1,8,0
0.576834,0.007118,0.009179,2571.1,1,105,71,0.4,1725,0
0,0,0,166.666667,0,10,328,1,555,0
0,0,0,0,0,2,0,1,1538,0
0,0.003963,0.001321,1514,1,37,790,1,1358,0
0.851233,0,0.036458,288,0,36,286,0.5,122,0
0,0.000696,0.000696,1436,1,29,86,1,3,0
0,0.009434,0.081368,848,1,13,118,1,376,0
0,0,0,0,0,1,0,1,24,0
0.369875,0.012521,0,1896.75,0,11,1094,1,87,0
0.887092,0.057444,0.012896,284.333333,1,9,314,1,683,0
0,0.173913,0.173913,23,0,10,542,1,7,0
0.553145,0.089862,0.035714,434,0,1,23,1,47,0
0,0.000827,0,1209,1,37,2,1,225,0
0.99403,0.0038,0.001425,1052.5,1,14,23,1,567,0
0.75225,0.011106,0.011995,750.333333,1,18,703,0.666667,560,0
0,0.004329,0.004329,462,1,24,8,1,96,0
0.684756,0.00222,0.002709,1608.642857,1,151,1436,0.642857,677,0
1,0.002154,0.001774,7892,1,60,12,0.5,1650,0
0,0.004008,0.004008,499,1,24,29,1,3,0
0.189278,0.107724,0.03252,246,1,2,18,1,1665,0
0,0.000702,0.001404,1425,1,30,10,1,275,0
0.72664,0.021508,0.002544,1081,1,25,180,0.75,1175,0
0.832091,0.019504,0.006853,632.333333,1,60,116,1,203,0
0.968386,0.057283,0.016367,122.2,0,17,15,0.4,536,0
0,0.108108,0.067568,74,1,24,323,1,379,0
0,0.000701,0.007714,1426,1,58,415,1,34,0
0.353359,0.01268,0,591.5,1,33,9,1,3721,0
0,0,0,28,0,11,169,1,419,0
0.650022,0.024194,0.024194,248,1,12,8,1,11,0
0.342696,0.013924,0.010127,1738,1,78,59,0.6,1894,0
0,0.018018,0,777,1,4,1,1,194,0
1,0.017632,0.075567,397,1,16,106,0.5,41,0
0,0.007455,0.004225,4024,1,52,16,1,18,0
0.878216,0.00203,0.001982,1881,0,106,199,0.5,22,0
0.317201,0.03487,0.01306,1276.166667,1,117,174,1,182,0
0,0.05,0.05,20,1,4,343,1,37,0
0.939598,0,0.081579,380,1,90,443,0.75,35,0
1,0.380952,0.047619,21,1,1,56,0.25,318,0
1,0.000226,0,4429,1,36,12,0.25,347,0
0.811808,0.071283,0.02444,98.2,0,5,74,0.2,60,0
0,0,0.004464,448,1,27,0,1,7,0
1,0.002266,0.011329,1324,1,49,50,0.5,1128,0
1,0.001345,0.000673,1486.5,1,33,555,1,55,0
0,0.004193,0,204.428571,1,20,247,0.714286,140,0
1,0.019417,0.009709,103,0,2,0,0.5,488,0
1,0.000393,0.000393,2542,1,20,292,1,803,0
0,0,0,98,0,15,398,1,76,0
0,0.000944,0.000472,4238,1,70,5,1,1998,0
0,0.004132,0.033058,484,1,33,9,1,271,0
0,0.003543,0.004429,4516,0,2,1,1,227,0
0,0,0,147,0,10,219,1,217,0
0,0,0,0,0,1,0,1,940,0
1,0.001485,0,2694,0,18,0,0.5,826,0
0,0.002513,0.002513,398,1,6,17,1,343,0
0,0.074387,0.042265,1183,1,29,8,1,12,0
0,0.07234,0,235,1,2,6,1,439,0
0.997503,0.001758,0.000541,3697.5,1,164,2,1,5,0
0,1.173913,0,23,1,1,0,1,4,0
0,0.002227,0.002227,449,1,3,1,1,47,0
0.884115,0.066225,0.028698,226.5,0,18,6,0.5,947,0
0,0.006342,0.014799,473,1,11,1,1,79,0
0.53018,0.197309,0.023916,223,1,29,1650,1,56,0
0,0.013699,0.006849,146,0,6,123,1,1901,0
0,0.064516,0.096774,31,1,12,1,1,12,0
0.645776,0.217473,0.126547,1778,1,19,54,0.333333,3904,0
0,0,0.029412,68,1,1,91,1,357,0
1,0.000523,0.000262,3822,1,58,4,0.5,148,0
0.684038,0.005358,0.002009,746.5,1,33,24,1,119,0
0,0.010539,0.007319,3416,1,20,13,1,3348,0
0,0,0,93,0,1,0,1,2127,0
0,0,0,0,1,8,419,1,56,0
0.473275,0.015139,0.003142,583.5,1,29,16,0.333333,6022,0
0.684027,0.019522,0.001665,2202.666667,1,41,12,0.333333,1578,0
0,0.023411,0.006689,299,1,8,353,1,22,0
0.851692,0.017647,0.015686,127.5,1,11,1733,1,99,0
0.728572,0.051843,0,1302,0,47,40,0.5,5641,0
0,0.00241,0.001205,830,1,16,15,1,248,0
0,0.032787,0.005464,366,1,10,49,1,530,0
0,0,0,0,0,1,0,1,34,0
0,0,0,0,0,1,0,1,198,0
0,0.006897,0.002299,435,1,11,1,1,38,0
0,0.013459,0.018843,743,0,27,41,1,106,0
0,0.183099,0.028169,71,1,10,693,1,964,0
0.104419,0.027571,0.026826,671,1,38,6,0.5,119,0
0.559008,0.265564,0.039883,514,0,38,149,1,378,0
0.591673,0.036649,0.036649,286.5,1,6,0,1,547,0
0,0,0,22,0,1,0,1,65,0
1,0.001247,0.000499,4009,1,45,48,0.5,53,0
0,0.103751,0.034318,1253,1,14,477,1,142,0
0,0,0,0,0,1,111,1,269,0
0.179256,0.165049,0.014563,103,1,1,6,0.5,22,0
1,0.003321,0.000766,3914,0,61,12,0.5,527,0
0.811278,0.003317,0.003317,603,1,6,228,1,413,0
0,0.000907,0,1102,0,9,0,1,2466,0
1,1.377358,0.023585,212,0,2,3,0.333333,172,0
0,0.035714,0.008929,112,1,6,509,1,391,0
0,0.002869,0.002869,697,0,2,0,1,250,0
0,0.009772,0.009772,921,1,49,29,1,163,0
0,0,0,0,0,1,0,1,271,0
0.889295,0.000572,0.001258,2914.666667,0,49,12,0.333333,391,0
1,0.033486,0.00761,657,0,22,38,0.5,327,0
0.570082,0.253155,0.090694,317,1,9,979,0.5,2077,0
0,0.005008,0.001669,599,1,4,1,1,3466,0
0,0.071429,0,14,1,4,194,1,7,0
0.837504,0.010758,0.004611,390.4,1,13,5476,0.6,70,0
1,0.003953,0.007905,253,0,18,230,0.5,196,0
0.996317,0.035065,0.001299,385,1,32,163,1,5,0
0.648475,0.073149,0.027157,380.5,1,36,76,0.333333,3608,0
0.702467,0.029083,0.017897,223.5,1,8,22,0.5,62,0
0,0.00346,0.00346,289,1,25,160,1,14,0
0,0.043478,0.021739,46,0,1,0,1,1397,0
0,0.002632,0,1520,1,62,224,1,242,0
0,0,0,0,0,5,53,1,2,0
0.427826,0.068498,0.006192,369.142857,0,36,127,0.714286,207,0
0.709138,0.005945,0.005945,1065.333333,1,63,12,1,43,0
0,0.058824,0.058824,51,0,1,2,1,234,0
0,0.000369,0.000369,2713,1,17,649,1,76,0
0.932719,0.000131,0.002099,1905.75,1,129,76,1,1931,0
0,0.016726,0.013523,2810,1,39,20,1,478,0
0,0.015464,0.015464,194,1,7,219,1,623,0
0.736537,0.014765,0.003164,812.714286,0,52,461,0.714286,685,0
0.964288,0.018519,0.199074,72,1,7,0,1,925,0
0,0.803516,0.01241,967,1,1,0,1,82,0
0,0.016043,0.016043,187,1,18,266,1,32,0
0.853538,0.00886,0.005349,1196.4,1,42,100,0.8,3024,0
0,0.019264,0.015762,571,1,58,36,1,1,0
0.739098,0.169768,0.000653,340.333333,1,16,309,0.555556,95,0
0.901328,0.180169,0.174123,91.888889,0,11,1142,0.666667,366,0
0,0.003247,0.003247,308,1,18,158,1,6,0
