@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.783172,0.004343,0.007537,782.8,1,81,1513,0.5,129,0
0,0,0,0,0,1,0,1,27,0
0,0.019802,0,101,1,2,0,1,116,0
0.380947,0.033088,0.016544,272,1,15,6,0.5,240,0
0,0.001116,0.001116,896,1,31,35,1,22,0
0.530291,0.330709,0.031496,42.333333,1,8,1304,1,3,0
0.874798,0,0.00625,1120,1,64,64,0.25,1209,0
0.503258,0.053552,0.005464,457.5,1,30,214,1,3763,0
0,0.076336,0.045802,131,1,3,8,1,1,0
0,0.005959,0.009535,839,1,11,19,1,2,0
0.873208,0.002505,0.000143,2149.230769,0,61,42,0.384615,2044,0
0,0.006852,0.006131,2773,1,35,4,1,3517,0
0,0.021622,0.021622,185,1,2,4,1,19,0
0.639457,0.029529,0,626.5,1,86,20,0.5,8,0
0,0.000962,0.000962,1040,1,13,99,1,241,0
0,0.01507,0.000773,2588,1,10,5,1,1702,0
0.764205,0.003731,0.001066,938,1,85,36,1,991,0
0.993547,0.399306,0,72,1,3,352,0.5,660,0
0,0.001027,0.001027,974,1,23,25,1,1034,0
0.675437,0.005739,0.022238,278.8,1,88,497,1,155,0
0,1.294118,0,17,0,1,0,1,364,0
0.999317,0.60177,0.548673,56.5,0,5,0,0.5,477,0
0.614269,0.164634,0,82,0,8,0,0.25,2458,0
0.919717,0.033659,0.009772,307,1,4,9,0.666667,495,0
0,0.021878,0.021878,1097,1,35,213,1,199,0
0,0.049096,0.01292,774,0,1,0,1,31,0
0,0.022682,0.001972,1014,0,59,7,1,962,0
0,0.76,0.02,50,0,1,2,1,383,0
0,0,0,0,0,1,0,1,326,0
0.645465,0.011712,0.007207,370,1,90,653,0.666667,25,0
0,0.006339,0.00317,631,1,13,10,1,2120,0
0,0.001552,0.003103,1289,0,41,4,1,279,0
0,0.011111,0,180,0,11,443,1,1,0
0.639824,0.02439,0.053659,68.333333,1,15,1191,1,153,0
0,0.02439,0,41,0,6,769,1,20,0
0,0.000987,0.000987,1013,1,105,2,1,52,0
0,0,0.065217,322,1,9,76,1,2483,0
0,0.002954,0.003693,2708,1,34,1,1,852,0
0.99901,0.037255,0.015686,255,0,3,96,1,338,0
0.896038,0,0.00545,1468,1,49,131,1,23,0
0,0,0.00051,1959,0,7,0,1,1992,0
0,0.003049,0.00343,2624,1,46,3,1,27,0
0.918296,0.010903,0.000779,642,1,37,200,1,480,0
1,0.015982,0.006849,438,1,43,0,0.5,1480,0
0.60984,0.022617,0.009693,309.5,1,14,125,1,91,0
0,0,0,195.5,0,25,548,1,234,0
0.602971,0.009454,0.00063,1190,1,42,54,1,33,0
0.228904,0.046344,0.051871,1764,1,170,420,1,26,0
0,0.000814,0.000814,1228,1,21,5,1,1766,0
0,0.018054,0,997,1,3,4,1,1299,0
0,0.001497,0.004192,3340,1,72,8,1,472,0
0,0.006601,0.006601,303,1,2,8,1,1,0
1,0.012739,0.012739,157,1,3,0,0.5,44,0
0.309543,0.053942,0.095436,120.5,1,7,0,1,944,0
0,0,0,0,0,4,32,1,175,0
0.957698,0.006064,0.009096,659.666667,0,33,15,0.666667,466,0
0.87561,0.066225,0.055188,151,1,4,241,1,53,0
0,0,0.000376,2659,1,29,1,1,48,0
0,0.001055,0.001055,1896,1,3,64,1,728,0
0,0.001555,0,643,1,29,3,1,1254,0
0.87777,2.39726,0,36.5,0,1,0,0.5,10,0
0,0.006536,0,153,1,1,0,1,18,0
0.276195,0.006248,0,1680.5,1,48,714,0.5,4,0
0.892261,0.008334,0.003468,2554,1,144,520,0.5,2525,0
0.106792,0.56962,0.029536,118.5,1,6,218,0.5,192,0
0,0,0,27,0,1,0,0.25,3288,0
0.413817,0.01692,0.003384,295.5,1,32,1494,1,896,0
1,0.00037,0.00037,2701,1,60,4,0.5,82,0
0,0.125,0.125,8,0,5,0,1,61,0
0.574636,0.012312,0.017784,365.5,1,6,39,1,287,0
0,0.088843,0.068182,484,1,5,85,1,183,0
0,0.018081,0.008345,719,0,39,89,1,3708,0
0.956035,0.131313,0.060606,297,1,26,1,1,34,0
0.672295,0.025875,0,328.5,0,3,266,0.5,311,0
0.823483,0.011084,0.000821,609,1,49,128,1,70,0
0,0.017241,0.008621,116,1,17,86,1,23,0
0,0.001792,0.001991,5022,1,68,4,1,3486,0
0.943189,0.023546,0.006925,240.666667,0,41,503,1,1075,0
0,0.011966,0.008547,585,1,20,36,1,1725,0
0,0,0,8,1,1,0,1,229,0
0,0.179577,0.179577,284,1,39,323,1,16,0
0,0.000273,0.001366,3661,0,66,6,1,28,0
0,0,0,31,0,7,202,1,348,0
0,4,0,10,1,1,0,1,104,0
0,0.001789,0.001789,559,0,4,0,1,745,0
0,0,0,413,1,1,0,1,1,0
0,0,0,147.6,0,37,1072,0.8,605,0
0,0.016556,0.013245,302,1,19,8,1,9,0
0.983898,0.336595,0.086106,102.2,0,1,9,0.6,294,0
0,1.030657,1.032117,685,0,56,25,1,40,0
0,0,0,854,0,4,739,1,78,0
0,0.590278,0.4375,288,1,10,375,1,21,0
0.79641,0.062305,0.071651,64.2,1,1,443,0.4,262,0
0.844133,0.072658,0.017208,523,1,5,25,0.5,156,0
0,7.666667,0,12,0,1,0,1,499,0
0.890991,0.005961,0.008197,671,1,4,2,0.25,340,0
0,0.026316,0.002924,342,1,8,9,1,39,0
0,0.064182,0.006211,483,1,48,33,1,54,0
0.337044,0.001031,0.07732,323.333333,1,15,1104,0.333333,90,0
0,0,0,0,0,1,0,1,100,0
0.863121,0.00276,0.00368,543.5,1,45,75,1,3303,0
0,0.141414,0.141414,99,1,20,69,1,355,0
0,0,0.072441,1905,0,8,25,1,2111,0
0,0.00423,0,2837,0,37,5,1,68,0
0,0.004184,0,239,0,12,594,1,286,0
0.650022,0.014354,0.014354,104.5,0,12,120,1,113,0
0,0,0,0,0,3,284,1,73,0
0,0,0,0,0,5,22,1,84,0
0.141441,0.049164,0,508.5,1,7,180,1,134,0
1,0.004747,0.001582,632,1,8,2,0.5,774,0
0,0.069028,0.035427,2738,1,49,27,1,2494,0
0,0.102389,0.030717,293,1,23,77,1,211,0
0,0,0,79,0,2,14,1,255,0
0,0.000397,0.000397,2520,1,4,1,1,51,0
0,0.063725,0.04902,204,1,5,324,1,369,0
1,0.041791,0.032836,1340,1,44,12,0.5,186,0
0.757672,0.003035,0.004094,1714.795918,0,150,1104,0.428571,2404,0
0.925827,1.998624,0,90.875,0,1,0,0.0625,1226,0
0,0.005155,0.002577,388,0,61,4,1,274,0
0,0.031437,0.008982,668,1,4,0,1,44,0
0,0.001267,0.001267,789,1,22,30,1,616,0
0,0.000519,0.001297,3855,0,54,424,1,532,0
0.802599,0.006116,0.004051,1398.888889,1,30,490,0.888889,792,0
0,0,0,11,0,1,0,1,163,0
0,0.007752,0,129,0,15,420,1,4,0
0,0.003775,0,2384,0,116,2,1,1533,0
0,0.031746,0.031746,189,0,6,159,1,476,0
0,0.043269,0.019231,208,1,20,76,1,1773,0
0.892935,0.003378,0.001299,1282.666667,1,4,2,1,1624,0
0,0.024845,0.024845,161,1,6,47,1,36,0
0.984846,0.007272,0,504.802632,0,194,3916,0.328947,4912,0
0.135005,0.081514,0.218341,229,1,7,261,1,143,0
0,0.002643,0,1135,0,5,134,1,404,0
0,2.745098,0,51,0,1,0,1,957,0
0.72459,0.359539,0.363732,159,0,42,2419,1,883,0
0,0,87,0,0,2,0,1,4,0
0.606663,0.058943,0.00181,1453.684211,1,123,944,0.684211,171,0
0,1.853846,0,130,0,1,0,1,304,0
0,0.00387,0.001191,3359,0,116,368,1,59,0
0.884202,0.203971,0.124549,369.333333,0,3,24,0.166667,101,0
0,1,0,0,0,54,0,1,531,0
0.554778,0.005343,0.000178,2807.5,1,70,78,1,639,0
0,0.009153,0.009153,874,1,25,3,1,1100,0
0,0.023669,0.008876,676,0,37,93,1,81,0
0.8077,0.005989,0.007757,925.909091,1,91,232,0.545455,888,0
0,0.003344,0.000514,3888,1,45,0,1,391,0
0,0.002857,0,1400,0,3,102,1,649,0
0,0,0,0,0,1,0,1,12,0
0,0.001779,0,562,1,8,0,1,270,0
0.819019,0.010086,0.004034,396.6,1,7,5094,0.6,27,0
0.703955,0.037326,0.002514,663.083333,0,6,947,0.75,27,0
0,0.015528,0,322,1,2,0,1,259,0
0.762539,0.006162,0.109822,367.866667,0,94,3964,0.933333,47,0
0,0.001325,0.001325,1510,1,37,0,1,1049,0
0,0.056985,0.03125,544,1,11,9,1,2,0
0,0.005593,0.002237,894,1,24,42,1,29,0
0,0.106918,0.050314,159,1,2,0,1,2,0
0,0.002504,0.001878,3195,1,116,15,1,212,0
1,0.0553,0,36.166667,1,1,0,0.166667,1297,0
0,0,0,61,0,6,665,1,501,0
0,0.008955,0.008955,335,1,1,9,1,2973,0
0,0,0,0,0,1,0,1,1226,0
0,0.04,0,100,0,7,0,1,298,0
0.102158,1.190083,0.049587,60.5,0,1,364,0.5,1484,0
0,0,0.043478,23,1,3,673,1,17,0
0,0.002738,0.000391,2557,1,61,1,1,313,0
0,0,0,0,0,1,0,1,237,0
0,0.127273,0.1,660,0,25,131,1,1273,0
0.790327,0.005126,0.00184,1902.25,1,135,43,1,1523,0
0,0,0,598,0,1,0,1,74,0
0.811278,0.005848,0.005848,513,1,48,583,1,841,0
0.700302,0.013682,0.02328,612.125,1,84,913,0.5,14,0
0,0.011869,0,674,1,50,12,1,209,0
0,0.060659,0.008666,577,1,18,594,1,71,0
0.7889,0.00595,0.005553,630.25,0,15,144,1,170,0
0,0,0,0,0,1,0,1,83,0
0,0.037008,0.036212,2513,1,1,0,1,263,0
0,0.004655,0,2363,1,45,79,1,517,0
0,0,0.033019,212,0,11,0,1,395,0
0.778093,1.262846,0,253,0,1,0,0.5,120,0
0,0.024779,0.00354,565,0,8,19,1,411,0
0.96023,0.02381,0.015873,42,1,2,326,1,58,0
0,0.031858,0.00354,565,1,22,6,1,1200,0
0,0.000324,0,3084,1,21,10,1,1427,0
0,0.22,0,50,1,2,0,1,1147,0
0.811448,0.022957,0.008429,1288.142857,1,97,12,0.571429,1128,0
0,0.001614,0.000807,1239,1,52,7,1,89,0
0.231813,0.066876,0.043887,478.5,1,75,796,1,1151,0
0,0.043103,0.017241,116,1,16,28,1,6,0
0,0,0.002382,1679,1,36,27,1,189,0
0,0.093294,0,343,0,1,0,1,352,0
0,0,0,179,0,8,395,1,2,0
0,0.487179,0.051282,39,0,1,61,1,226,0
0,0.013072,0,153,0,5,6,1,325,0
0,0.107914,0,139,0,1,4,1,63,0
0,0.005525,0.005525,181,1,58,7,1,7,0
0.352155,0.001772,0.122859,846.5,0,44,2,0.5,103,0
0,0.006452,0.002151,1395,1,8,174,1,185,0
0.373131,0.288312,0.072727,192.5,0,20,196,1,39,0
0.169522,0.085025,0.20927,1823,1,7,52,1,15,0
0.45024,0.048354,0.010919,1923.333333,1,151,101,0.666667,44,0
0,0.008511,0.001702,1175,1,46,10,1,17,0
0.791385,0.006149,0.013516,1453.479167,1,202,48,0.041667,2549,0
0,0,0,0,0,1,0,1,105,0
0,0,0,0,0,1,0,1,73,0
0.733345,0.181913,0.04487,221.153846,0,49,4275,0.692308,13,0
0,0.000356,0.000356,2812,0,108,72,1,136,0
0.844537,0.10566,0.010063,265,1,14,222,1,29,0
0,0.115032,0.050812,1417,1,14,0,1,728,0
0,0.006944,0.013889,432,1,3,113,1,1377,0
0,0.001776,0.001776,563,1,61,1024,1,13,0
0,0.111111,1.222222,18,1,2,0,1,299,0
0.956937,0.009235,0.004906,577.5,0,63,1022,0.833333,6,0
0.93351,0.002094,0.00145,1034.833333,1,39,12,0.333333,1365,0
0,0,0,332.827586,0,103,3232,0.241379,194,0
0.234497,0.517041,0.172901,401,1,32,5179,1,24,0
1,0.001916,0.004215,7829,1,55,2,0.5,581,0
0,0.028436,0.014218,211,1,2,6,1,137,0
0,0.0142,0.015695,1338,0,42,152,1,5845,0
0,0.001745,0.001745,573,0,14,1,1,6,0
0,0.026128,0.009501,421,1,1,0,1,30,0
0,0.00731,0.00731,684,1,63,1,1,155,0
0.185531,0.215,0.2275,200,1,11,48,1,516,0
0,0.011236,0.011236,89,1,10,0,1,1014,0
0.648688,0.039273,0.009752,632.333333,1,71,1451,1,95,0
0,0,0,749,0,43,119,1,102,0
0,0.132867,0.118881,143,1,12,57,1,1,0
0.756417,0.012981,0,770.333333,1,62,653,0.666667,3262,0
0,0.001156,0.001156,865,1,42,11,1,166,0
1,0.003876,0,774,1,27,2,0.5,30,0
1,0.005517,0.002759,362.5,1,12,2738,1,74,0
1,0.004838,0.001382,1447,0,28,0,0.5,1400,0
0,0.032258,0.021505,93,0,4,165,1,158,0
0.967844,0.897248,2.324771,90.833333,0,2,0,0.166667,13,0
0,0.063492,0.010582,126,1,2,67,0.666667,163,0
0,0.00625,0,320,1,8,301,1,401,0
0.743444,0.209665,0.040149,168.125,1,1,0,0.125,885,0
0.78969,0.014599,0.014599,137,0,13,132,1,694,0
0,0,0,0,0,1,0,1,93,0
0,0.004521,0.002712,1106,1,51,11,1,604,0
0.721928,0.0058,0,862,1,77,16,0.5,2800,0
0,0.003466,0,577,1,7,8,1,586,0
0,0.018182,0.020455,440,1,6,20,1,519,0
0,0,0,109.25,0,5,5,0.5,81,0
0.664898,0.012797,0.003854,1621.5,0,15,443,1,4,0
1,0.001474,0,2035,1,33,0,0.5,1592,0
0,0.004912,0.001323,5293,1,130,481,1,73,0
0.653819,0.007805,0.001869,1819.4,1,55,108,1,621,0
0,0,0,184.615385,0,1,0,0.076923,2702,0
0,0.001367,0.000684,1463,1,55,1,1,139,0
0,0.005133,0,1948,1,1,0,1,320,0
0,0.017557,0.005852,1367,1,13,5,1,6,0
0,0.002976,0.002976,336,1,8,14,1,175,0
0,0,0,2456,1,1,0,1,258,0
0,0.002985,0.002985,335,1,19,3,1,1099,0
0,0.263158,1.631579,9.5,1,5,1152,1,125,0
0,0.011194,0,2948,1,22,18,1,314,0
1,0.007353,0.007353,272,1,6,22,0.5,184,0
1,0.002797,0.001399,715,1,24,38,0.5,468,0
0,0.6,0,65,0,1,189,1,90,0
0.772789,0.016912,0.00954,461.2,0,65,84,1,213,0
0,0.121212,0.121212,33,0,4,76,1,2584,0
0,0,0,202,0,1,0,1,221,0
0,0.003008,0.000602,1662,1,41,2,1,1360,0
0.453882,0.003416,0.00009,3707.666667,0,172,1008,1,6,0
0,0.010601,0.007067,566,0,19,84,1,12,0
1,0.00808,0.001901,2104,1,32,6,0.5,71,0
0.663149,0.012541,0.006038,538.25,1,48,8,0.25,2820,0
0.742447,0.019291,0.009186,362.857143,1,22,195,0.238095,795,0
0.386853,0,0.027027,12.333333,1,17,3687,0.5,508,0
0,0.016471,0.000784,1275,1,11,10,1,136,0
0,0,0,2654,0,1,0,1,97,0
0,0.000754,0,5304,1,13,0,1,742,0
0,0.037006,0.006728,1189,0,42,13,1,9,0
0,0.07362,0.04908,163,1,12,871,1,936,0
0,0.030303,0.030303,33,0,4,318,1,651,0
0,0.12406,0.015038,266,1,3,51,1,27,0
0,0.030691,0.012788,391,1,2,0,1,25,0
1,0.002493,0.001108,3610,1,54,2,0.5,1597,0
1,0.003463,0.000577,3465.5,1,157,439,1,973,0
0,0.020814,0.009955,1105,1,19,0,1,33,0
0.965636,0.010533,0.003717,807,1,16,1482,1,534,0
0,0,0.053476,187,1,10,41,1,48,0
0,0,0,0,0,1,0,1,64,0
0.522559,0.151786,0,56,1,10,287,1,2333,0
0,0.12605,0.047835,1547,1,11,94,1,1097,0
0,0.003947,0.001316,760,0,11,26,1,268,0
0,0.004263,0.001218,1642,1,28,381,1,195,0
0,0.002584,0.002584,1548,1,11,0,1,127,0
0,0.000969,0,4129,0,46,28,1,3254,0
0,0.002381,0.002381,420,1,13,52,1,762,0
1,0.017544,0,57,1,3,22,0.5,510,0
0.503258,0.00501,0.002505,1197.5,1,50,124,1,193,0
0,0.000851,0.000426,2350,1,8,8,1,1172,0
0,0.00831,0.00277,361,1,2,235,1,683,0
0,0.00995,0,1005,1,9,1,1,135,0
0,0.050314,0.006289,159,1,12,649,1,780,0
0,0,0.004405,227,1,5,0,1,1199,0
0,0.018519,0,54,1,1,4,1,279,0
0.721928,0.0027,0.0054,926,1,23,83,1,2784,0
1,0.00278,0.005559,1439,0,26,0,0.5,1390,0
0,0.375,0.083333,24,0,4,0,1,18,0
0,0.007926,0.006605,757,1,49,0,1,47,0
0.154376,0.053733,0.009272,1051.5,0,35,2292,1,11,0
0,0.014706,0,68,1,3,0,1,184,0
0.763392,0.019974,0.023196,310.4,0,3,10,0.2,246,0
0.689422,0.187943,0.003152,507.6,1,23,4185,1,170,0
1,0.000126,0,7962,1,74,0,0.5,733,0
0,0.007299,0.007299,137,1,8,326,1,3651,0
0,0,0,65,0,1,0,0.5,184,0
0.733538,0.002515,0.061622,2385.5,0,144,97,1,100,0
1,0.30303,0,16.5,1,6,0,1,861,0
0.999596,0.013328,0.000762,875.333333,0,38,14,0.333333,2060,0
1,0,0.002963,3713,1,47,8,1,585,0
0,0.020101,0.005025,597,1,9,17,1,12,0
0,0.002137,0.002137,468,1,9,97,1,13,0
0.709702,0.027972,0.001399,357.5,0,10,244,0.5,49,0
0.832569,0.020362,0.04129,392.888889,1,11,0,0.111111,269,0
0.812516,0,0.023266,730.666667,1,3,238,1,3,0
0.697625,0.012581,0.008726,1642.666667,1,4,10,1,203,0
1,0.008264,0.008264,121,0,39,92,0.5,212,0
0,0,0.002846,1054,1,45,1,1,68,0
0.749595,0.023569,0,297,1,63,58,1,77,0
0,0,0.039648,1135,1,53,2,1,102,0
0.974984,0.014984,0.013681,307,0,25,116,0.8,1290,0
0.918296,0,0.003958,379,1,4,0,1,797,0
0,0.009434,0.009434,106,1,4,12,1,7,0
0.816351,0.004098,0.000439,1708,0,43,91,1,3182,0
0.985228,0.00831,0.001385,361,1,16,103,1,625,0
0,0.001439,0.000719,1390,1,54,30,1,91,0
0,0,0,0,0,17,10,1,3091,0
0,0,0,20,1,1,0,1,1766,0
0.625288,0.020789,0.024373,465,1,27,24,1,655,0
0.33729,0.233577,0,137,1,21,34,1,305,0
0,0.027083,0.002083,960,1,24,70,1,8,0
0,0,0.000715,2797,0,37,419,1,80,0
0,0.004132,0.004132,242,1,13,367,1,1,0
0,0.037594,0,133,1,5,35,1,2,0
0.153742,0,0.038726,581,1,27,166,1,12,0
0.50748,0.71938,0.67907,215,0,4,102,0.666667,380,0
0,0,0,0,0,1,0,1,302,0
0,0.017456,0.007481,802,1,16,5,1,42,0
0.657871,0.034343,0.024242,99,1,12,10,0.2,108,0
0,0,0,45.5,0,1,0,0.5,111,0
0.895171,0.006848,0,1314.2,1,80,436,0.6,2572,0
0,0,0,29,1,1,0,1,750,0
0,0.002519,0.002519,397,0,13,61,1,71,0
0,0.001211,0.001817,3302,1,12,3,1,1677,0
0.833991,0.006934,0.009458,1060.677419,0,95,307,0.483871,2166,0
0,0.012821,0,78,0,1,0,1,408,0
0,0,0.000321,3111,1,104,0,1,351,0
0,0.000584,0,3423,1,26,87,1,1349,0
0,0,0,45.5,0,9,670,0.75,23,0
0.257589,0.104635,0.007725,474.666667,0,26,1035,1,33,0
0,0.001601,0.001601,1249,1,51,138,1,2,0
0.628736,0.106181,0.064976,210.333333,1,29,187,0.666667,64,0
0,0.375,0.375,8,0,9,14,1,123,0
0,0.004258,0.001065,2818,1,1,0,1,545,0
0,0.001378,0.002526,4354,0,71,63,1,5939,0
0,0.000381,0.000381,5252,1,8,4,1,5,0
0.91899,0.002849,0.001899,1053,1,88,132,1,258,0
1,0.040616,0,714,1,46,4,0.5,1358,0
0.622975,0.007951,0.004344,1358.3,1,169,260,0.9,947,0
0.313813,0.008166,0.009867,1469.5,1,29,0,0.5,47,0
0,0.003504,0.001502,1998,0,69,70,1,2210,0
0.958712,0.006843,0.011121,584.5,1,8,167,1,1748,0
0.526115,0.002794,0.000319,4175,1,100,1439,1,3029,0
0.60984,0.001661,0.000712,4214,0,92,26,0.5,2135,0
0.802159,0.006066,0,1593.666667,1,78,242,0.5,568,0
0.877931,0.004411,0.008823,245.583333,1,40,1065,0.75,486,0
0.942157,0.007463,0.006397,234.5,1,20,424,1,62,0
1,0.005263,0.005263,190,0,16,64,1,2,0
0.63431,0.060268,0.107143,224,0,3,0,0.5,861,0
0,0,0,0,0,1,0,1,39,0
0,0.053763,0,93,1,6,0,1,2436,0
0,0.215385,0.015385,65,1,7,0,1,1088,0
0.992614,0,0.06087,57.5,0,1,16,0.25,20,0
0,0.0125,0.0125,80,1,5,291,1,1,0
0.982337,0.001256,0.001256,928.916667,1,106,877,0.75,1030,0
0,0.006757,0.006757,148,1,1,72,1,2075,0
0,0,0,11,0,1,0,1,380,0
0,0.022587,0,487,1,46,2,1,12,0
0,0.002135,0.000712,1405,1,57,17,1,8,0
0,0.222222,3.444444,18,1,11,2058,1,360,0
0.888576,0.014789,0.006655,405.7,1,37,1102,0.9,162,0
0.679688,0.041298,0.020649,226,0,8,0,0.333333,479,0
0,0.070588,0.105882,170,1,4,114,1,688,0
1,0.001487,0.001859,2690,1,50,164,0.5,273,0
1,0.002639,0.002639,379,1,8,460,0.5,354,0
0.738285,0.005306,0.001396,1790.5,1,58,93,1,1686,0
0,0.01087,0.01087,92,1,12,0,1,698,0
0,0.000543,0.001629,1842,0,59,1,1,158,0
0,0.017949,0.010256,390,1,4,0,1,1,0
0.999142,0.003246,0.000847,3542.5,1,15,1439,1,2106,0
1,0.001616,0,4952,1,29,4,0.5,1525,0
0,0.008403,0.006112,1309,1,23,3,1,259,0
0,0.008963,0.003414,2343,1,34,19,1,6,0
0,0.006969,0.003484,1722,1,2,0,1,582,0
0,0.1,0.06,300,1,22,121,1,686,0
0,0.056604,0.056604,53,0,4,461,1,19,0
0,0.014181,0.001467,2045,1,25,25,1,157,0
0,0.010152,0.006345,788,1,22,0,1,154,0
0,0.010698,0.003566,1963,0,28,57,1,1749,0
0,0.076923,0.076923,26,0,10,0,1,1251,0
0,0.001742,0.001742,2296,1,25,5,1,192,0
0,0.003454,0.001919,2606,1,35,4,1,3654,0
0.700559,0.01944,0.043573,795.6,0,101,3823,0.6,45,0
0,0.005898,0.001311,1526,1,50,90,1,1,0
0,0.029703,0,101,0,3,7,1,1135,0
0.810202,0.004901,0.001056,1479.3125,0,82,2266,0.6875,516,0
0,0.00354,0,565,1,4,12,1,1181,0
0,0,0.001161,861,1,31,21,1,14,0
1,0.004479,0.000166,6028,0,40,0,0.5,1140,0
0,0.000424,0.000424,2357,1,43,0,1,781,0
0.936667,0.036093,0,235.5,0,31,18,0.5,877,0
0,0.061856,0.030928,97,1,2,0,1,747,0
0,0,0,0,0,1,0,1,206,0
0.881291,0.001946,0.000834,1798.5,1,103,11,1,351,0
0,0.001346,0.000807,3716,1,2,1,1,1233,0
0,0.001839,0.001226,1631,1,44,2,1,337,0
0.999633,0.001839,0.009653,1450.333333,1,83,7,0.666667,1152,0
0,0,0,12,0,3,0,0.333333,116,0
0,0.047619,0.013605,294,1,7,13,1,34,0
0,0.25,0.142857,28,0,10,0,1,260,0
0,0.010972,0.009423,7747,1,112,209,1,1623,0
0,0.003989,0.002992,4011,1,40,406,1,3755,0
0,0,0,0,0,1,0,1,96,0
0,0.010753,0.010753,93,1,6,0,1,185,0
0.722032,0.004677,0.009223,1710.666667,0,113,3762,1,1050,0
0.976021,0.252831,0.174799,101.1875,1,24,0,0.75,1042,0
1,0.015707,0.002618,382,0,6,66,0.5,241,0
0,0.0971,0.029004,793,1,19,7,1,375,0
0,0.003518,0.002639,1137,0,12,48,1,1804,0
0,0,0,13,1,1,0,1,185,0
0,0.04,0,25,1,1,0,1,367,0
0.884344,0.030262,0.024882,495.666667,0,3,16,0.666667,719,0
0,0.011547,0.002799,2858,1,37,5,1,269,0
0,0.008596,0,698,1,23,139,1,175,0
0.377095,0.062073,0.047796,322.2,1,17,693,1,352,0
0,0,0,17,0,1,0,0.5,308,0
0,0,0.001916,3653,0,56,30,1,319,0
0.554778,0.006604,0.000455,2195.5,1,34,73,1,3420,0
0,0,0,0,0,1,0,1,1008,0
0,0,0,0,0,1,0,1,1046,0
0.630797,0.75,0.038462,52,0,1,110,0.5,30,0
0,0,0,29,0,1,0,1,12,0
0,0.084507,0.056338,71,1,4,125,1,1217,0
0,0.000623,0.000623,1606,1,4,78,1,135,0
0.767918,0.032025,0.026095,878,0,120,2197,0.794118,1064,0
0,0.005157,0.00361,1939,0,15,9,1,119,0
1,0.000512,0,3903,1,81,0,0.5,17,0
0.836641,0.039216,0.016807,535.5,1,66,6,0.5,1328,0
0,0.032018,0.020104,1343,0,16,5,1,95,0
0,0.000319,0.000319,3139,1,62,34,1,285,0
0,0,0,58.333333,0,13,1171,0.666667,627,0
0.868261,0.000689,0.005238,2072.857143,1,63,155,0.571429,306,0
0,0.030233,0.04186,430,1,13,27,1,7,0
0,0.004959,0.006612,605,1,4,0,1,769,0
0.869916,0.015873,0.039683,42,1,20,1333,1,27,0
0.203074,0.21026,0.010105,1286.5,0,10,1803,1,15,0
0,0.033508,0.004188,955,1,1,0,1,32,0
0,0.022727,0.022727,44,1,1,0,1,1240,0
0,0,0.001292,774,1,15,21,1,56,0
0.788127,0.014311,0.016988,1387.571429,1,163,89,0.714286,617,0
0.614389,0.001336,0.005076,1247.666667,1,119,40,1,89,0
0.699356,0.058675,0.040946,394.833333,0,9,11,0.5,1798,0
0,0.033333,0.177778,90,1,13,0,1,414,0
0.142677,0.349112,0.187377,507,0,1,0,0.5,312,0
1,0.019293,0.022508,622,1,24,42,0.5,364,0
0,0.013889,0.013889,144,1,18,5,1,283,0
0,0.035398,0.00885,113,1,25,158,1,1,0
0.870347,0.00312,0.007874,560.916667,1,46,4575,0.666667,242,0
0.820364,0.037838,0.000901,555,1,19,10,1,207,0
0,0.00625,0.0125,160,1,2,39,1,9,0
1,0.037975,0.037975,79,1,5,22,0.5,514,0
0,0.003205,0.000641,1560,1,12,8,1,10,0
0,0.004971,0.003729,4023,1,111,18,1,3,0
0,0.02381,0.02381,42,0,1,0,1,1656,0
1,0.02008,0.012048,249,0,7,138,0.5,12,0
0,0.002083,0.003125,960,1,38,5,1,31,0
0,0.004673,0.004673,214,1,4,0,1,2342,0
0,0.037594,0.037594,133,1,12,2,1,452,0
0,0.1,0.1,30,0,10,0,1,1862,0
0,0.005984,0,1337,1,17,1,1,22,0
0.52817,0.005949,0.004627,864.428571,1,1,4,0.428571,2071,0
1,0,0.029289,956,1,32,16,0.5,772,0
0.468996,0.004743,0.005242,2003,1,75,5,1,6,0
0.854435,0.011878,0.001377,1936.333333,0,40,9,0.666667,2877,0
0,0.000378,0.000755,2648,1,2,1,1,1626,0
0,0.010582,0.005291,189,1,1,4,1,73,0
0.458686,0.064583,0,240,1,13,6,1,1403,0
0,0.008929,0.011905,336,1,10,22,1,458,0
0,0.462986,0.292346,797,0,4,58,1,1,0
0,0,0.002129,1879,1,6,57,1,184,0
0,0.027211,0.006803,147,1,6,131,1,476,0
0.702231,0.061167,0.030059,715.25,0,2,0,0.25,569,0
0.918296,0.002482,0.000903,2216,1,114,10,1,12,0
0.581672,0.000945,0.000105,3174.666667,1,55,0,0.333333,440,0
0,2.4,0,40,0,1,0,1,104,0
0,0,0,0,0,1,0,1,254,0
0,0.032258,0.021505,372,0,4,0,1,838,0
0.859952,0.015302,0.013829,605.837838,0,137,3245,0.621622,3397,0
0,0.018219,0,494,1,4,0,1,41,0
