@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.817345,0.0125,0.0125,400,0,11,60,0.333333,30926,5181.813929,26276,0
1,1,0,0.009174,0.018349,109,0,7,0,1,57,57,1,0
3,5,0.484418,0.016913,0.01119,1555,0,16,126,0.8,27232,4230.096116,23531,0
1,1,0,0.006012,0.002004,499,1,2,7,1,26755,4228.150966,267,0
1,1,0,0.002674,0.002674,748,0,2,1,1,1571,457.061905,159,0
2,2,0.466571,0.19797,0.023689,295.5,1,3,1312,0.5,30008,4945.749411,25528,0
3,5,0.854054,0.003531,0.003378,930.428571,0,9,237,1,6296,2628.238095,4511,0
1,1,0,0.025692,0.001976,506,0,5,21,1,23695,5158.150266,1106,0
1,1,0,0.010152,0.010152,197,0,4,30,1,30996,5589.278108,7836,0
1,1,0,0.363636,0.363636,11,0,1,2,1,2849,2849,508,0
1,1,0,0.002427,0.004854,412,0,7,36,1,1562,488.907819,1560,0
1,1,0.994737,0.010482,0.003145,318,0,2,30,0.333333,2437,2437,1877,0
1,1,0,0.010526,0.010526,380,0,2,1,1,18767,5494.063276,583,0
1,1,0,0.172144,0.01252,639,0,4,0,1,146,146,70,0
1,1,0,0.027559,0.027559,508,1,4,0,1,24269,5191.941817,15356,0
1,1,0,0.000795,0.000398,2515,1,12,13,1,27657,5048.960151,17445,0
1,1,1,2,2,0,0,3,146,1,17875,5040.496467,651,0
1,2,0.970951,0.012315,0.012315,203,1,4,158,1,3649,2539,2568,0
1,1,0,0.211905,0.147619,420,0,4,22,1,10232,3983.477381,6824,0
2,2,0.985228,0.003289,0.004386,456,1,3,6,1,6457,3667.416667,5800,0
1,1,0,0.023156,0.030017,1166,0,8,1,1,4380,2599.9,2977,0
1,1,0,0.005487,0.004115,729,0,5,53,1,25113,5096.089999,601,0
1,1,0,0.010941,0.013129,914,1,4,2,1,20842,4925.120013,808,0
1,1,0,0.061069,0.007634,131,0,6,2437,1,30975,5076.598299,1354,0
1,1,0,0.03125,0.015625,64,1,3,14,1,27342,4237.183934,294,0
2,2,0,0.004158,0.002079,240.5,0,5,256,1,20054,4977.311508,920,0
1,1,0,0.013685,0.008798,1023,1,7,38,1,414,391.5,28,0
2,4,0.839248,0.044919,0.017567,499.666667,0,9,215,0.666667,1446,1135.833333,1334,0
2,4,0.786279,0.015019,0.000805,1491.4,0,21,33,0.4,606,227.809524,345,0
1,1,0,0,0,0,0,2,77,1,416,264.166667,44,0
1,1,0,0.002151,0.002151,2325,0,7,10,1,22368,4327.648293,12325,0
1,2,0.591673,0.007366,0.005525,1086,1,12,15,1,14915,4339.185098,9644,0
1,1,0.574636,0.03523,0.02439,184.5,0,8,16,1,27290,4983.705391,17204,0
1,1,0,0.036184,0.003289,304,0,6,1307,1,30972,5073.598299,1351,0
1,1,0,0.00087,0.00087,2299,1,12,13,1,422,312.333333,26,0
1,1,0,0.011194,0.011194,268,0,4,47,1,2060,295.333658,501,0
1,1,0,0.013453,0.000641,1561,0,5,73,1,12536,4425.005375,8223,0
2,5,0.827532,0.01585,0.01585,462.666667,0,4,0,0.166667,33441,4461.112593,18979,0
1,1,0,0.020036,0.003643,549,0,3,642,1,158,121.5,156,0
1,1,0,0.018293,0.012195,164,0,9,684,1,820,197.409416,223,0
1,1,0,0.0125,0.021875,320,1,7,30,1,26908,4131.051199,14258,0
1,1,0,0.110429,0.030675,163,1,5,2,1,2052,1349.75,1398,0
2,7,0.717223,0.017968,0.006884,1071.375,1,11,54,0.625,11373,4250.691667,10130,0
1,1,0,0.005172,0.005172,580,0,7,13,1,1165,361.667063,835,0
1,1,0,0,0,241,0,1,0,1,9286,4383.516667,5858,0
2,2,1,0.008287,0.008287,362,1,4,58,0.5,9188,4313.65,6106,0
1,1,0,0,0,0,0,2,0,1,1979,687.814286,203,0
1,1,0,0.042927,0.014634,1025,0,7,4,1,1273,1007.833333,874,0
1,1,0,0.001388,0.001388,1441,1,3,3,1,602,426.5,389,0
1,1,0,0.052632,0.013158,152,0,1,1,1,7424,3052.711905,4902,0
1,1,0.619821,0.010193,0.011552,1471.666667,0,13,40,0.666667,30464,5149.439491,723,0
1,1,0,0.072398,0.072398,442,1,7,8,1,16500,4824.830556,9783,0
2,4,0.909528,0.009458,0.009458,396.5,0,4,162,1,84,84,63,0
2,3,0.641771,0.003289,0.000498,2508,0,4,262,1,5923,3653.583333,5320,0
1,1,0,0.012821,0.00641,312,1,4,1,1,19150,5328.449423,1595,0
1,1,0,0.014815,0.014815,135,1,2,141,1,14203,5238.166667,236,0
1,1,0,0.004505,0.004505,444,0,4,39,1,4060,1513,2820,0
1,1,0,0,0,20,0,1,0,1,1759,1759,129,0
1,1,0,0.000517,0.000517,3869,0,12,0,1,2160,301.113525,1005,0
1,1,0,0,0,35,0,1,0,1,3625,2543.5,705,0
1,1,0,0.095477,0.004307,1393,0,8,0,1,16581,4360.357423,10641,0
1,1,0,0.013605,0.013605,147,0,3,0,1,6177,2862.933333,4072,0
2,4,0.879491,0.001341,0.001744,1491.2,1,15,53,0.6,284,272.5,255,0
2,2,0.92062,0.001018,0.001018,1964.666667,1,10,814,1,14181,4259.997367,9634,0
1,2,0.964485,0.054587,0.079587,290.666667,0,4,33,0.133333,3010,3010,2217,0
2,2,0.62797,0.015424,0.009854,778,0,10,23,1,2417,1654.833333,2185,0
1,1,0,0.767123,0.739726,73,1,8,126,1,26050,5054.049951,5725,0
1,1,0,0.001792,0.001792,1116,1,7,1,1,570,514,350,0
1,1,0,0.024679,0.008885,2026,0,11,15,1,30923,5207.316828,19480,0
1,1,0,0.059113,0.059113,203,1,3,29,1,14430,4320.392424,30,0
1,1,0,0.029076,0.011423,1926,1,9,187,1,3467,2227.716667,2359,0
1,1,0.826074,0.006482,0.006482,565.666667,0,5,38,0.666667,11948,4611.162302,412,0
2,2,0.985228,0.010345,0.013793,145,0,2,6,0.5,2454,1691.833333,2222,0
1,1,0,0.005199,0.025997,577,0,2,3,1,26838,4262.41718,286,0
1,1,0,0.065217,0.065217,46,1,6,3,1,84,46,13,0
1,1,0,0.002742,0.002742,1094,0,10,4,1,902,402.916667,546,0
1,1,0,0.000552,0.000552,3626,1,12,129,1,19,19,14,0
1,1,0,0.062038,0.023634,1354,1,12,1,1,14417,4369.937843,9351,0
1,1,0,0.01938,0.003876,258,0,5,30,1,12869,4253.249856,8439,0
1,1,0,0.096774,0.032258,31,0,2,67,1,15,15,9,0
1,1,0,0.014423,0.014423,208,1,5,46,1,16245,4791.706349,9675,0
1,1,0,0,0,41,0,1,0,1,25411,4779.53267,16061,0
1,1,0.720736,0.016111,0.002074,2089.666667,0,12,472,1,13339,4058.170022,569,0
1,1,0.970366,0.090909,0.083538,58.142857,0,1,264,0.428571,3017,3017,2224,0
1,1,0,0.001946,0.000649,1542,0,4,15,1,2040,1365.666667,24,0
1,1,0,0.0012,0.0006,3333,1,5,2,1,16034,3976.731879,10279,0
2,2,0.131744,0.019316,0.015496,2355.5,0,14,18,1,312,193,171,0
1,1,0,0.002391,0.002391,2928,0,9,0,1,25016,4177.197752,13448,0
1,1,0,0.009934,0.008278,604,1,7,74,1,28898,4736.613101,18294,0
1,1,0,0.007105,0.000888,1126,0,3,0,1,22141,4373.615337,1090,0
1,2,0.99403,0.00996,0.011952,251,1,11,2,0.5,21392,5008.114575,4682,0
2,3,0.73383,0.013694,0.017395,540.4,0,15,95,1,16937,4488.98981,14630,0
1,1,0,0.052893,0.028099,605,0,9,23,1,17332,4753.813231,11123,0
1,1,0,0.000448,0.000448,4468,1,10,0,1,8238,3425.139286,281,0
1,14,0.869107,0.017424,0.018519,456.923077,0,5,1436,0.423077,885,621,628,0
1,1,0.999159,0.085635,0.071823,120.666667,1,4,22,0.666667,17780,5029.087446,649,0
1,1,0,0.017143,0.001429,700,0,5,114,1,9539,3807.815873,6347,0
2,11,0.845657,0.016451,0.00635,1333.266667,1,18,23571,0.933333,30126,5020.816067,25640,0
2,2,0.988699,0.010899,0.00654,917.5,0,12,140,1,28317,4997.619945,18581,0
1,1,0,0.00224,0.00224,1339,0,5,50,1,296,140.633333,204,0
3,4,0.474841,0.000516,0.088311,968.166667,1,12,0,0.166667,24116,5207.474326,21449,0
2,2,0.574815,0.033938,0.009471,422.333333,0,12,147,0.666667,15217,4421.685176,13232,0
2,2,0.890492,0.035573,0.01581,126.5,0,4,953,1,29037,4777.464475,7663,0
2,6,0.724171,0.010047,0.002841,1094.888889,1,15,144,0.555556,112,87.5,95,0
1,1,0.863121,0.012055,0.013261,829.5,1,4,37,1,4668,2694.516667,124,0
1,1,0,0.031,0.020197,2129,1,12,1,1,21286,5026.704051,13487,0
1,1,0,0.010242,0.011173,1074,1,3,0,1,21,21,15,0
2,5,0.835139,0.012004,0.00976,990.444444,1,12,158,0.888889,8849,3506.407143,7915,0
1,1,0,0.017452,0.024433,573,0,7,31,1,91,46.166667,15,0
2,3,0.921463,0.012469,0.01995,133.666667,0,8,130,1,21990,4403.407115,7552,0
1,1,0,0,0,69,0,1,0,1,14649,4292.213312,9483,0
1,1,1,0.002151,0.002151,465,1,4,662,1,639,232.345238,486,0
1,1,0,0.004362,0.001091,917,0,9,14,1,15931,3898.70078,10221,0
1,1,0,0.041056,0.002933,341,1,4,161,1,458,69.384427,294,0
1,1,0,0.121523,0.055637,683,0,2,17,1,147,131.833333,147,0
1,1,0,0,0,22,0,1,0,1,1091,373.463889,200,0
1,1,0,0.028436,0.003791,1055,1,7,24,1,28791,4716.300774,18229,0
1,3,0.73261,0.018216,0.015413,305.857143,0,16,660,0.571429,29550,4774.536831,6472,0
1,1,0,1,1,0,0,4,218,1,29089,4754.249492,6353,0
1,1,0,0.002151,0.002151,3255,0,15,782,1,21664,4771.629266,4732,0
1,1,0.978836,0.009018,0.004746,702.333333,0,6,143,1,12487,4586.956674,476,0
1,1,0.530291,0.014975,0.00416,400.666667,0,5,75,0.666667,3249,2576.5,116,0
1,1,0,0.004532,0.001511,662,0,2,8,1,92,92,19,0
1,1,0,0.025478,0.016985,471,1,8,1177,1,29491,4736.423409,18636,0
1,1,1,0.013699,0.006849,146,1,1,7,1,1329,1329,1207,0
3,3,0.930017,0.018229,0.011719,256,0,5,186,0.333333,2801,539.250426,1765,0
1,1,0,0.008547,0.008547,351,0,4,0,1,4682,4012.5,2918,0
1,1,0,0.117647,0.098039,51,0,5,2,1,12209,5231.409524,3110,0
1,1,0,0.006468,0.004671,2783,1,12,820,1,30689,5165.865198,733,0
1,1,0,0.005556,0.001389,720,0,4,3,1,5482,2491.5,152,0
1,1,0.747452,0.016489,0.007023,818.75,0,6,783,1,1776,381.555179,1773,0
1,1,0,0.009464,0.009464,317,1,6,24,1,1952,363.007438,1947,0
1,1,0.949452,0.011417,0.001343,744.5,1,9,578,1,29271,4757.182554,18515,0
2,2,0.897608,0.002494,0.015794,401,0,9,205,1,16923,4474.98981,14617,0
1,2,0.624274,0.014049,0.018731,1174.5,0,7,14,1,7333,3012.370238,4840,0
1,1,0,0.028195,0.027256,1064,1,9,63,1,27362,4254.261915,14417,0
1,1,0,0.006289,0.012579,159,0,3,0,1,11639,6265.2,402,0
1,1,0,0.00366,0.000732,1366,0,5,134,1,2089,1358.166667,1428,0
1,1,0,0.003484,0.003484,574,0,8,10,1,1936,1360.666667,448,0
2,4,0.795854,0.001092,0.002779,2519,0,19,12,0.25,125,125,123,0
1,1,0,0.006242,0.002497,801,1,9,351,1,18509,5072.102559,11763,0
2,2,0.9997,0.029993,0.003408,733.5,1,6,319,1,552,193.666667,295,0
1,2,1,0.000871,0.000871,2297,0,10,16,1,18255,5275.430259,11605,0
1,1,0.979436,0.15625,0.15625,16,0,1,205,0.75,2819,2819,482,0
2,2,1,0.002845,0.002845,1054.5,0,11,30,1,15663,4023.60416,516,0
1,1,0.901093,0.074388,0.028457,400.6,1,4,578,0.6,652,216.333333,114,0
3,3,0.982891,0.006461,0.00497,503,1,10,97,1,14755,4304.520022,10229,0
1,2,0.985228,0.011876,0.004751,210.5,1,10,6,0.5,57,57,17,0
2,3,0.635252,0.039296,0.001369,852.5,0,12,255,0.666667,29,29,21,0
1,1,0,0.011364,0.002273,440,0,2,20,1,117,117,89,0
1,3,0.896383,0.011818,0.016364,220,0,4,251,0.8,188,188,101,0
1,1,0.936667,0.132653,0.040816,49,0,3,474,1,20,20,14,0
1,1,0,0.007455,0.002485,2817,1,8,93,1,657,400.333333,450,0
2,8,0.993449,0.009838,0.006076,230.4,0,12,558,0.466667,30624,5394.839491,23764,0
1,1,0,0.002952,0.002952,1355,1,6,0,1,81,81,4,0
1,24,0.973812,0.002089,0.007004,478.619718,0,11,2031,0.253521,13954,5081.863095,8652,0
1,1,0,0.007776,0.017885,1286,0,6,30,1,8523,3634.159524,5638,0
1,1,0,0.001634,0.000817,3673,1,12,1,1,293,176,79,0
1,1,0,0.108863,0.000698,1433,0,5,278,1,113,36.880952,31,0
2,2,0.898059,0.003479,0.003684,2443,1,16,6,1,27830,5106.354539,23702,0
1,1,0,0.001896,0.001896,1055,1,9,17,1,20469,5201.204068,11363,0
1,1,0,0.035885,0.002392,418,0,6,1,1,20483,5179.719797,11374,0
1,1,0,0.030769,0.030769,65,0,4,0,1,3871,2481.933333,2624,0
1,1,0,0.004713,0.00377,1061,0,4,5,1,8825,3498.431746,307,0
3,3,0.47841,0.008772,0.056325,240.666667,1,10,715,0.222222,20268,4910.702181,18147,0
1,1,0,0.004008,0.004008,499,0,5,24,1,369,219.333333,231,0
1,1,0,0.020868,0.002504,1198,1,6,14,1,15759,3977.370285,10088,0
1,1,0,0.002138,0.007483,1871,1,2,1,1,7818,4122.933333,4868,0
1,1,0,0.009346,0.009346,1284,0,6,5,1,10493,3985.75873,6969,0
2,3,0.936085,0.020633,0.002751,242.333333,0,11,3,0.666667,27267,4264.852526,9198,0
1,1,0,0.070838,0.07438,847,0,3,53,1,664,335.524206,664,0
1,1,0,0,0.023256,43,0,5,0,1,453,206.230159,453,0
1,1,0.918296,0.004484,0.004484,334.5,0,1,0,0.5,1863,305.602924,1858,0
1,1,0,0.006452,0.006452,465,1,3,0,1,31,31,24,0
1,1,0,0.214286,0,28,1,5,379,1,8966,3455.899206,2081,0
1,1,0,0.035088,0.035088,57,0,4,88,1,32782,5221.873182,448,0
1,2,0,0,0,243,0,1,0,0.2,906,906,906,0
1,1,0.731598,0.012165,0.008516,274,1,4,3732,1,832,200.985462,530,0
1,1,0,0.001956,0.001467,2045,0,12,0,1,26847,4263.98045,14227,0
1,1,0,0.156157,0.136869,2696,1,4,17,1,14231,5227.944048,8792,0
1,1,0,0.020179,0.006726,446,0,8,235,1,19732,4792.533994,12548,0
2,3,0.684828,0.004,0.030857,437.5,1,10,402,0.75,25328,4780.145722,21545,0
2,2,0.575922,0.015449,0.003277,712,1,5,17,1,14725,4309.63741,677,0
1,1,0,0.00554,0.00554,361,0,5,18,1,2656,410.362645,250,0
1,4,0.977991,0.00952,0.004259,1330.5,1,16,368,1,28677,4899.230976,18149,0
1,1,0.985228,0.002072,0.002762,724,0,5,0,0.5,10535,5205.083333,6602,0
1,1,0,0.010046,0.00274,1095,0,9,7,1,217,126.333333,112,0
1,1,0,0.003565,0.002377,1683,1,6,42,1,978,395.333333,48,0
1,1,0,0.002371,0.002371,1687,0,12,9,1,22339,4837.73029,14148,0
1,1,0,0.010101,0.010101,396,1,3,6,1,4520,4078.833333,2791,0
2,3,0.217285,0.030381,0.000808,1547,0,14,112,0.75,30017,5254.569031,23361,0
1,1,0,0.018072,0.002008,498,1,8,997,1,17651,4993.491916,476,0
1,1,0,0.025351,0.043689,1854,1,5,204,1,10445,3991.652381,6938,0
1,1,0,0.025907,0.003454,579,0,13,2,1,27820,5099.877241,17549,0
1,1,0,0.109091,0.063636,110,0,4,1,1,466,466,106,0
1,1,0,0.0625,0.175,160,1,2,1,1,16719,4262.829473,9857,0
1,1,0,0.086614,0.007874,127,1,6,2070,1,28433,5059.736426,1244,0
1,1,0,0.005904,0.001476,1355,1,5,2,1,9330,4250.95,5883,0
2,3,0.698936,0.013655,0.008835,311.25,1,11,0,0.75,16348,4827.756746,13829,0
4,4,0.913807,0.007925,0.007116,1124.181818,0,11,453,0.363636,26940,4129.495469,23463,0
1,1,0,0.001541,0.000616,3245,1,5,2,1,14885,4322.593265,9624,0
1,1,0,0.001901,0.005703,526,1,6,33,1,13218,4845.314286,8312,0
1,1,0,0.035714,0,56,1,2,12,1,4719,1113.016667,3142,0
1,1,0,0,0,152,0,1,0,1,24503,5239.564502,131,0
1,1,0,0.003846,0.003846,520,0,7,285,1,881,521.333333,85,0
2,3,0.833839,0.012974,0.021956,334,0,3,64,1,3624,3273.333333,3264,0
1,1,0,0.235294,0.058824,17,0,2,0,1,10272,3991.905159,2371,0
2,2,0.918296,0.000988,0.000988,1518,1,10,146,1,15601,4113.567349,10459,0
1,1,0,0.030254,0.024851,1851,0,11,37,1,12,12,10,0
1,1,0,0.299259,0.232593,675,0,5,1,1,17582,4950.376748,11251,0
2,2,1,0.004115,0.004115,486,0,8,14,1,2851,1994.833333,2605,0
1,1,0,0.006849,0.006849,730,0,3,0,1,5399,3442.916667,3332,0
1,1,0,0.008576,0.001429,2099,0,18,23,1,202,202,140,0
1,1,0,0.152047,0.093567,171,1,3,131,1,21672,4749.960732,13692,0
1,1,0,0.000954,0.000954,2096,1,14,0,1,16,16,14,0
1,1,0,0.002324,0.004648,1291,0,7,0,1,24934,4411.642186,1385,0
1,1,0,0.002646,0.001058,1890,0,11,57,1,25300,4808.34082,15976,0
3,8,0.809276,0.008499,0.007082,313.777778,0,4,0,0.333333,192,192,180,0
1,1,0,0.132911,0.134177,790,0,5,0,1,16730,4273.829473,1309,0
1,1,0,0.008215,0.00224,1339,1,10,30,1,28814,4678.879793,18241,0
1,1,0,0.017277,0.05114,1447,0,13,2,1,14,14,3,0
2,3,0.657096,0.004071,0.002326,1719.666667,1,11,33,1,2851,515.868365,1760,0
1,1,0,0.033898,0.033898,59,0,4,316,1,920,496.811905,151,0
1,1,0,0.010899,0.002725,734,0,5,169,1,1676,312.353263,1673,0
1,1,0,0.001549,0.000775,1291,1,8,427,1,23796,5049.981538,15092,0
1,1,1,0.004848,0.002424,412.5,0,3,1,1,5342,3597.416667,131,0
1,1,0,0.025932,0.006888,2468,1,8,52,1,12708,4393.239683,8344,0
2,2,0.537939,0.038966,0.026661,406.333333,1,10,12,0.5,269,152.166667,48,0
1,2,0.556422,0.026153,0.011012,726.5,0,9,36,1,23316,5120.785189,14776,0
1,1,0,0.002026,0.002026,987,0,3,0,1,24925,4402.642186,1381,0
1,1,0,0.014455,0.008906,7748,1,15,36,1,28790,4737.675679,1366,0
1,1,0.870864,0.028777,0.028777,208.5,0,3,116,1,235,222,181,0
1,1,0,0.105727,0.004405,227,0,3,183,1,531,304.083333,147,0
1,1,0,0,0.016129,62,0,5,1,1,1693,490.711905,173,0
1,1,0,0.038462,0.038462,52,0,5,972,1,16724,4435.030051,10738,0
1,1,0,0.095652,0.06087,115,1,4,863,1,28810,4693.121594,1261,0
1,1,0,0.059252,0.002079,962,0,8,94,1,29134,4762.557849,18426,0
1,2,1,0.019824,0.019824,151.333333,1,4,22,0.666667,4063,1516,788,0
3,5,0.764668,0.016359,0.018016,804.833333,0,12,154,0.833333,24669,4407.516904,14803,0
1,1,0.998636,0.003392,0.000714,2800.5,1,11,70,1,13090,4184.773377,547,0
1,1,0,0.000294,0.009128,3396,1,9,2,1,19181,5318.369553,833,0
1,1,0,0.018066,0.017003,941,1,7,36,1,15386,4356.557579,9899,0
1,1,0,0.002967,0.001187,1685,1,4,15,1,3141,2853.5,129,0
1,1,0,0.002073,0.001036,965,0,9,11,1,2953,484.239351,1335,0
1,3,0.993887,0.001641,0.000729,1371,1,11,114,0.5,14807,4298.399567,9577,0
1,1,0,0.026936,0.006734,594,1,8,284,1,17649,4991.491916,474,0
1,1,0,0.037349,0.001807,1660,1,5,49,1,852,442.5,374,0
1,1,0,0.019737,0.019737,152,1,6,0,1,26488,5425.215367,6936,0
1,1,0,0.012601,0.0018,1111,1,10,244,1,30030,5267.569031,15710,0
1,1,0,0.006757,0.006757,296,0,7,26,1,1935,668.153571,336,0
1,1,0,0.094527,0.094527,201,0,4,1,1,18924,4976.788106,4188,0
2,3,0.351433,0.044118,0.016043,561,0,13,14,0.5,18069,5156.762138,15518,0
1,1,0,0.056338,0.004695,213,0,2,7,1,197,169.5,5,0
1,1,0,0.025374,0.049447,1537,0,7,2,1,28831,4976.913585,15206,0
1,3,0.930878,0.02117,0.020056,598.333333,1,10,215,1,9040,3395.192063,5995,0
2,3,0.475663,0.083784,0.043243,246.666667,0,2,9,0.333333,367,323,347,0
1,1,0,0.267857,0.005952,168,1,2,142,1,16581,4340.852381,9813,0
2,2,0.769193,0.043307,0.035433,254,0,8,1173,1,25836,4978.909407,5825,0
1,1,0,0.000768,0.000768,2603,0,12,75,1,35523,4200.758887,18429,0
1,1,0,0.017872,0.002553,1175,0,12,818,1,37744,4715.029447,2527,0
1,1,0,0.010453,0.010453,287,1,4,0,1,1228,991.333333,839,0
3,3,0.934978,0.001919,0.00064,1563,0,11,162,0.4,32709,5650.12799,27856,0
1,1,0,0.032787,0.004098,244,1,4,1268,1,461,72.384427,297,0
1,1,0,0.010204,0.010204,196,1,1,0,1,24626,4375.459951,138,0
1,1,0,0.007692,0.007692,260,1,5,86,1,30150,5056.763732,15736,0
1,1,0,0.004839,0.00286,4546,1,10,0,1,11801,4483.082143,408,0
1,1,0.997471,0.013047,0.007675,260.6,0,1,487,0.8,2617,2617,1958,0
1,1,0,0.037147,0.013373,673,1,5,179,1,895,164.394642,263,0
1,1,0,0.078947,0.026316,38,0,3,1,1,556,378.5,143,0
1,1,0,0.021505,0.010753,93,0,6,92,1,30,30,5,0
1,1,0,0.007475,0.015781,1204,1,8,1090,1,21446,5012.708419,1050,0
2,2,0.640666,0.019427,0.004857,686.333333,1,10,236,1,18698,4982.135553,16033,0
1,1,0,0.104575,0.045752,153,0,4,164,1,4435,2553,3019,0
1,1,0,0.085382,0.064683,773,1,7,1590,1,30530,5073.656062,19284,0
2,4,0.67881,0.010263,0.001053,950,0,7,3,0.75,132,97.5,126,0
1,1,0,0.007576,0.007576,264,1,4,139,1,31615,5159.617674,405,0
1,1,0,0.004242,0.001818,1650,0,6,186,1,16006,3951.538059,365,0
1,1,0.466135,0.086331,0.028777,139,0,5,0,0.25,643,395.833333,50,0
1,1,0.982389,0.00522,0.00261,459.8,1,4,3020,0.8,221,118.166667,217,0
2,4,0.725383,0.01344,0.008718,550.6,0,10,60,0.4,70,70,69,0
1,1,0,0.039043,0.041562,2382,1,10,496,1,25294,4817.241577,15970,0
1,1,0,0.025,0.0125,80,0,2,0,1,6062,3750.416667,3805,0
1,1,0,0.014019,0.002336,428,1,4,702,1,829,146.232518,829,0
1,1,0,0.000433,0.003893,2312,0,16,27,1,28807,4695.114013,18240,0
1,2,0.917097,0.017391,0.022826,306.666667,0,7,4,1,5909,2699.185714,3912,0
2,2,0.849145,0.04127,0.009171,567,0,15,1155,0.6,27560,5059.270939,1951,0
2,3,0.216807,0.004728,0.170213,317.25,0,10,90,0.5,422,202.433333,62,0
1,1,0,0.008197,0.008197,244,1,11,0,1,30927,5171.116929,6795,0
1,1,0,0.00185,0.015726,1081,0,8,16,1,22057,4385.494206,12192,0
1,1,0,0.059829,0.025641,117,1,8,28,1,30516,5074.5575,19271,0
1,1,0,0.012523,0.001252,1597,0,7,81,1,15667,4027.60416,730,0
2,2,0.991076,0.016026,0.012821,156,0,5,30,1,4104,1504.75,3631,0
1,1,0,0.000559,0.000559,3576,0,10,13,1,15308,4369.875255,9862,0
1,1,0,0.019231,0.007212,416,0,6,53,1,13346,4049.845635,8733,0
1,1,0,0.008056,0.009063,993,0,6,946,1,1314,516.587898,1312,0
1,1,0,0,0,28,0,1,0,0.111111,404,404,404,0
1,1,0,0.014737,0.001404,1425,0,6,55,1,16556,4324.079365,101,0
1,1,0.853604,0.057263,0.057263,238.666667,0,2,240,0.666667,14803,4314.181746,424,0
1,1,0,0.084211,0.063158,95,0,4,8,1,2021,395.817857,482,0
1,1,0,0.072727,0.036364,55,0,1,0,1,3067,3067,2250,0
1,1,0,0.014381,0.001106,904,0,4,28,1,22348,4839.582472,14157,0
2,3,0.901894,0.025401,0.029412,249.333333,0,15,335,0.666667,35498,4284.065448,11549,0
1,1,0,0.001786,0.001786,1120,0,5,1,1,792,619.5,203,0
1,1,0,0.040582,0.013017,1306,0,8,12,1,4437,2555,3021,0
1,1,0,1.142857,0,28,1,1,45,1,3526,2464.5,21,0
1,1,0,0.004318,0.00734,2316,0,12,37,1,28896,4738.457168,1372,0
1,1,0,0.033888,0.020809,1682,1,11,384,1,19248,4854.671598,12253,0
1,1,0,0.100861,0.03198,813,1,1,72,1,2080,2080,1633,0
1,1,0,0.166667,0.125,24,0,2,128,1,513,292.666667,139,0
1,1,0,0.010321,0.00172,1744,1,6,741,1,27450,3957.273507,260,0
1,1,0,0.092806,0.047482,1390,0,13,2068,1,31116,4890.570253,768,0
1,1,0,0.035011,0.002188,457,1,3,27,1,5125,3447.833333,3155,0
1,1,0,0.810811,0.135135,37,0,5,205,1,15997,3951.681174,3524,0
1,1,0,0.005085,0.005085,1180,1,3,379,1,849,216.984163,230,0
1,1,1,0.002191,0.002191,456.5,1,4,2044,1,643,236.345238,490,0
1,1,0,0.068493,0.013699,73,0,1,1,1,4077,1518.416667,198,0
1,1,0,0.044262,0.022359,4383,1,13,1,1,23590,5233.226364,14973,0
1,2,0.918296,0.03681,0.018405,81.5,0,4,210,0.5,5438,3455,1547,0
1,1,0,0.003404,0.004255,1175,1,5,33,1,6446,2444.278571,200,0
1,1,0,0.026316,0.026316,114,1,10,1,1,1472,554.466667,284,0
1,1,0,0.041723,0.05249,743,1,8,79,1,18231,5256.209005,11594,0
1,1,0,0.000528,0.000528,1893,1,4,51,1,651,238.233333,55,0
1,1,0,0.002924,0.00117,1710,0,2,49,1,14530,4274.796104,29,0
2,2,0.246784,0.033708,0.007831,1468.5,1,9,6,1,16,16,8,0
1,1,0,0,0,443,0,1,0,1,10017,4022.513492,6664,0
1,1,0,0.001166,0.000648,7717,1,15,1,1,28691,4860.850098,1357,0
1,1,0,0.003521,0.014085,284,0,8,264,1,26593,5019.543118,16729,0
1,1,0,0.010377,0.000943,1060,1,11,2,1,30156,5043.619166,19067,0
1,1,0,0.003191,0.010638,940,0,9,37,1,515,346.5,381,0
1,1,0,0.025568,0.025568,352,0,2,13,1,30280,5084.006271,19152,0
1,1,0,0.445672,0.003683,543,0,6,0,1,12503,5322.72619,7969,0
1,2,0.985228,0.004959,0.001984,2016.5,1,14,19,1,22772,4999.008444,14426,0
1,1,0,0.004739,0.00237,422,1,7,14,1,186,183,116,0
1,1,0,0.014467,0.014467,553,1,7,1,1,28910,4868.97181,2291,0
1,1,0,0.004785,0.004785,1045,0,9,99,1,9344,3637.796825,6201,0
1,1,0.728962,0.013711,0.002411,2212.333333,0,12,139,1,13336,4055.170022,566,0
2,3,0.450569,0.03708,0.05253,517.8,0,8,79,0.4,1993,1376.833333,1823,0
2,2,0.977418,0.00181,0.001609,2486.5,0,14,2,0.5,280,166.833333,111,0
1,1,0.438794,0.012123,0.000495,1347.333333,0,7,106,1,747,459.566667,585,0
1,1,0,0.027027,0.027027,74,0,5,0,1,20399,4915.518937,4452,0
