@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.723673,0.065802,0.098417,524.3,0,10,0.6,1
0.650896,0.00238,0.001839,2311,0,20,1,1
0.717485,0.062857,0.027143,350,1,4,1,1
0.413664,0.041351,0.000689,1451,0,14,0.75,1
0.891734,0.056581,0.046032,695.166667,0,10,0.666667,1
0,0.009022,0.00694,1441,0,3,1,1
0,0.5,0.5,4,0,15,1,1
0,0.301806,0.299391,9526,0,3,1,1
0.848553,0.057613,0.027385,791.727273,0,11,0.681818,1
0,0,0,197.1,0,1,0.1,1
0,0.009756,0.009756,205,0,2,1,1
0.511799,0.039381,0.017503,424.428571,0,7,0.285714,1
0,0.082639,0.034593,1561,1,12,1,1
0.271671,0.220316,0.001072,932.75,1,10,0.75,1
0.434295,0.046249,0.031021,1063.8,1,10,0.8,1
0,0,0,54,0,1,1,1
0.873619,0.038367,0.038447,346.292308,0,9,0.313846,1
0.787127,0.004111,0.003655,1094.5,1,7,1,1
0.848207,0.113253,0.107249,395.207792,0,22,0.402597,1
0.962289,0.095295,0.002791,1254,1,10,1,1
0.987469,0.003833,0.002439,717.5,1,13,1,1
0,0.066372,0.022124,678,0,4,1,1
0.920573,0.001936,0.002815,1420.75,0,17,1,1
0.806895,0.0023,0.009201,579.666667,0,12,1,1
0.668285,0.078845,0.023669,737.027778,1,13,0.472222,1
0.465911,0.035014,0.018207,714,1,11,1,1
0.864665,0.012228,0.00745,1029.083333,1,10,0.333333,1
0,0.203908,0.009018,1996,0,7,1,1
0,0.003759,0.001253,798,1,4,1,1
0.74861,0.058724,0.047965,551,1,11,0.857143,1
0,0.218058,0.006814,587,1,5,1,1
0,0.003322,0.003322,301,1,2,1,1
0.83559,0.03708,0.010796,1420.333333,1,10,0.666667,1
0.732032,0.038376,0.015306,852.476191,1,17,0.571429,1
0.187028,0.065893,0.012018,804.333333,0,18,1,1
0.77752,0.0843,0.11472,290.925,0,10,0.525,1
0.641195,0.055794,0.015021,310.666667,1,3,1,1
0.884629,0.028828,0.038257,659.071429,0,15,0.5,1
0,0,0,172,1,1,1,1
0.594272,0.064282,0.017328,596.333333,1,7,0.666667,1
0,0.030249,0.016014,562,1,7,1,1
0.807269,0.022775,0.005694,526.888889,0,12,1,1
0.800811,0.019915,0.023811,475.558824,1,6,0.411765,1
0,0.036093,0.014862,471,1,6,1,1
0,0.228814,0.152542,118,1,5,1,1
0,0.131148,0.180328,183,0,5,1,1
0.790976,0.01108,0.020469,484.090909,1,20,0.727273,1
0.669691,0.016457,0.013455,899.3,1,12,0.8,1
0.155455,0.152981,0.001312,1333.5,0,16,1,1
0,0.31459,0.06535,658,1,2,1,1
0.985228,0.012658,0.009494,158,0,1,1,1
0.600313,0.030839,0.006915,1033,0,17,0.571429,1
0.888777,0.085679,0.064871,1225.5,0,8,0.5,1
0,0.001487,0,2017,0,4,1,1
0.349901,0.110469,0.100361,277,1,11,0.8,1
0,0.003005,0.001002,1997,1,12,1,1
0.629363,0.028815,0.03438,1010.75,1,14,0.625,1
0.387793,0.075313,0.035,1066.666667,0,12,1,1
0.791791,0.013471,0.033449,519.619048,0,7,0.047619,1
0,0,0,135,0,1,0.333333,1
0.649975,0.267378,0.261357,913.5,0,12,1,1
0,0.025116,0.016523,1513,1,7,1,1
0.478424,0.107164,0.008289,563,1,7,0.666667,1
0.746517,0.115001,0.049825,464.125,1,5,0.875,1
0,0.005291,0.001323,756,1,4,1,1
0.861405,0.045935,0.028939,362.833333,1,1,1,1
0.6441,0.181384,0.161098,352.842105,1,8,0.631579,1
0.918296,0.010563,0.010563,142,1,7,1,1
0.713515,0.098646,0.02734,706.714286,0,7,0.392857,1
0,0.16,0.12,25,1,1,1,1
0,0.006195,0.00531,1130,0,6,1,1
0,0.018433,0.008065,1736,1,9,1,1
0.608992,0.182127,0.143665,294.666667,0,7,1,1
0.258643,0.466139,0.172383,379,0,6,1,1
0,0.039363,0.000937,1067,0,3,1,1
0,0.030303,0.030303,198,1,4,1,1
0,0,0,57.5,0,1,0.5,1
0.497064,0.048174,0.02603,858,0,12,1,1
0,0.003774,0,530,0,2,1,1
0.721388,0.029547,0.013283,737.8,1,10,1,1
0.247613,0.124303,0.048007,666.571429,0,4,0.571429,1
0.697411,0.011477,0.016467,668,1,8,1,1
0.602277,0.167263,0.117174,223.6,0,6,0.8,1
0,0.081882,0.090592,574,1,2,1,1
1,0.002237,0.002237,894,0,16,0.333333,1
0.768843,0.028403,0.015587,288.7,0,5,0.6,1
0.731944,0.110874,0.023454,117.25,1,7,0.5,1
0.852309,0.012964,0.010607,565.666667,0,7,1,1
0.876477,0.044077,0.018365,363,1,8,1,1
0.27065,0.0454,0.0498,1666.666667,1,14,1,1
0,0.003876,0.002907,1032,1,7,1,1
0,0,0,111,1,1,1,1
0.020122,0.257923,0.310383,457.5,1,5,1,1
0,0.046595,0.001792,558,0,1,1,1
0.861796,0.014348,0.030111,1137.268293,0,18,0.487805,1
0.546217,0.207465,0.188183,224.104712,0,8,0.207679,1
0.840916,0.009129,0.001956,1022.333333,1,14,1,1
0.965713,0.01444,0.002407,277,1,4,1,1
0,0,0,62,0,1,1,1
0.955042,0.003155,0.003292,911.3125,0,13,0.375,1
0.340132,0.01926,0.004577,1311,0,9,0.5,1
0.585587,0.023053,0.007572,1165.565217,0,20,0.478261,1
0.656098,0.033473,0.007438,430.2,1,3,0.6,1
0.743466,0.035587,0.00757,718.3125,1,11,0.5,1
0,0.018031,0.002774,80.111111,1,3,0.222222,1
0,0.00196,0.000392,5102,0,11,1,1
0.745169,0.032938,0.037917,435.166667,0,5,0.833333,1
0,0.005545,0.007394,1623,1,9,1,1
0,0,0,18,0,1,1,1
0.868302,0.018358,0.002764,562.888889,0,11,0.666667,1
0.686977,0.016493,0.016493,990.333333,1,10,1,1
0.923043,0.014832,0.011738,646.470588,0,12,0.764706,1
0.999778,0.017894,0.011247,978,1,5,1,1
0.400205,0.015723,0.141509,106,0,6,1,1
0,0,0,278,0,1,1,1
0,0.011483,0.000957,1045,0,9,1,1
0.341365,0.08366,0.002267,808.833333,0,17,1,1
0.91899,0.007393,0.007393,676.333333,1,6,1,1
0,0.022472,0.005618,178,1,2,1,1
0,0.004314,0.000431,2318,0,11,1,1
0.584647,1.26516,1.314774,201.555556,1,4,0.444444,1
0.870487,0.024954,0.018888,449.103448,0,10,0.62069,1
0,1.144928,0.695652,69,0,4,1,1
0.480627,0.069741,0.008069,867.5,0,7,1,1
0.970951,0.022727,0.004329,462,1,14,1,1
0,0,0,69.428571,0,1,0.142857,1
0.86588,0.072715,0.029588,286.385965,0,10,0.508772,1
0.945494,0.013747,0.007312,569.833333,0,11,1,1
0.857641,0.006418,0.006582,1215.4,1,14,1,1
0.541983,0.347568,0.025188,1381.6,0,11,0.6,1
0.828603,0.02671,0.032833,539.454545,0,12,0.348485,1
0,0.042527,0.001876,1599,0,5,1,1
1,0.026667,0.008889,112.5,0,1,1,1
0.340132,0.004612,0.019408,1301,1,9,0.25,1
0.909766,0.014147,0.016513,951.291667,1,13,0.458333,1
0,0.00309,0.011329,971,1,7,1,1
0,0.010989,0.007326,546,0,7,1,1
0.550681,0.036874,0.01541,363.4,1,4,1,1
0.904071,0.003736,0.00438,1552.4,0,18,1,1
0,0.072526,0.023891,1172,1,3,1,1
0.586358,0.039834,0.00332,401.666667,0,7,1,1
0,0.276498,0.133641,217,0,4,1,1
0.689392,0.003215,0.003215,544.25,1,6,1,1
0.206877,0.038086,0.000944,1059,1,10,0.666667,1
0.578775,0.080533,0.005707,315.4,1,7,0.9,1
0.8053,0.004389,0.042143,592.433333,0,12,0.666667,1
0.831716,0.006507,0.002466,973.266667,1,18,0.2,1
0.678847,0.03029,0.008685,1180.25,1,13,0.75,1
0.778605,0.033016,0.020549,721.866667,1,16,0.466667,1
0.410051,0.070822,0.006256,1119,0,11,1,1
0.963864,0.023578,0.0319,240.333333,0,6,0.333333,1
0.630898,0.027661,0.026254,426.6,1,9,0.2,1
0.986773,0.006066,0.006066,494.6,1,11,0.266667,1
0.636037,0.030835,0.009368,1024.8,0,12,1,1
0.371232,0.012788,0.058824,391,0,4,1,1
0.627674,0.241432,0.109419,303,1,10,0.307692,1
0.614215,0.016752,0.011944,644.7,0,10,0.8,1
0,0,0,269.846154,0,1,0.076923,1
0,0.005155,0.005155,776,0,1,1,1
0,0.073214,0.025,560,0,5,1,1
0,0.071429,0.019643,560,0,3,1,1
0.575704,0.04078,0.02069,667,1,10,1,1
0,0.03994,0.000754,1327,0,5,1,1
0.624818,0.010872,0.010399,1410.333333,1,7,0.333333,1
0,0.006828,0.016139,1611,0,9,1,1
0.608295,0.086342,0.014717,509.6,1,11,0.7,1
0.882305,0.028799,0.003101,564.25,1,1,1,1
0,0,0,168,0,1,0.142857,1
0.653101,0.031056,0.004969,268.333333,0,8,1,1
0.96813,0.001176,0.001176,2338,1,17,1,1
0.582033,0.046779,0.004653,583.285714,1,14,0.571429,1
0.703451,0.027648,0.038191,388,1,12,0.545455,1
0,0.111111,0.252525,99,1,3,1,1
0.925651,0.010329,0.025178,309.8,0,6,0.8,1
0.090211,0.560345,0.537931,193.333333,1,2,0.666667,1
0,0.01676,0.011173,179,0,1,1,1
0,0.052083,0.052083,96,0,6,1,1
0.709123,0.01058,0.010456,502.125,1,6,0.5625,1
0.665806,0.034427,0.060877,491.48,1,11,0.16,1
0.753657,0.003433,0.003162,1845,1,11,0.833333,1
0,0.070551,0.055051,1871,0,7,1,1
0.391989,0.100303,0.023634,755.571429,1,11,0.071429,1
0,0.571734,0.642398,467,1,6,1,1
0.245512,0.020555,0.000704,1775.75,1,18,0.75,1
0,0.009569,0.009569,209,1,5,1,1
0.743033,0.046258,0.048584,501.533333,1,12,0.333333,1
0.855426,0.01663,0.010602,791.924528,0,16,0.509434,1
0,0.214525,0.181564,1790,0,10,1,1
0,0.03027,0.002918,2742,1,12,1,1
0.789692,0.031966,0.016084,276.333333,0,4,0.333333,1
0.828428,0.065477,0.064987,364.357143,0,5,0.035714,1
0.905122,0.01103,0.005398,495.488372,0,10,0.44186,1
0.597985,0.106446,0.076271,778.8,0,11,0.3,1
0.792788,0.011989,0.005837,396.1875,1,15,0.625,1
0,0,0,117.25,0,1,0.25,1
0,0.021645,0.002165,924,1,4,1,1
0.948209,0.518856,0.831711,123.3,0,3,0.025,1
0,0.002521,0.002521,1190,0,5,1,1
0.546633,0.039444,0.020137,1204.25,1,9,0.75,1
0,0.026675,0.033832,1537,0,3,1,1
0.663581,0.008161,0.001134,1102.75,1,11,1,1
0,0.202016,0.134093,2282,1,15,1,1
0,0.002592,0.001555,1929,1,9,1,1
0,0.001981,0.001981,4038,0,12,1,1
0.995727,0.006357,0.001907,786.5,1,10,1,1
0,0.002721,0.002721,735,0,9,1,1
0,0.019009,0.004032,1736,0,5,1,1
0.362676,0.168142,0.00295,339,0,1,0.666667,1
0.35938,0.080816,0.070499,508.875,0,9,0.625,1
0.960345,0.019269,0.019269,337.333333,0,3,0.666667,1
0,0.010432,0.000745,2684,1,7,1,1
0.787127,0.006321,0.001354,1107.5,1,6,1,1
0,0,0,25,1,1,1,1
0.64834,0.013138,0.013331,1294,0,10,0.75,1
0.605875,0.042992,0.014806,607.866667,0,13,0.333333,1
0,0.020408,0.005831,343,1,4,1,1
0.020868,0.049895,0.049596,5010.5,1,4,1,1
0,0.190522,0.052224,1034,0,3,1,1
0.986324,0.002594,0.00283,1060,0,17,0.5,1
0.953197,0.021067,0.014045,1068,1,9,1,1
0,0,0,106,1,1,0.5,1
0.258019,0.017843,0.017843,1289,0,10,0.5,1
0,0.011521,0.006912,434,1,5,1,1
0.969254,0.206897,0.137931,17.4,0,7,0.8,1
0.323939,0.103695,0.017878,419.5,0,9,0.666667,1
0.880152,0.012858,0.01281,578.678899,0,14,0.146789,1
0.39454,0.11675,0.021606,1272.8,0,17,0.9,1
0.832408,0.018669,0.002841,492.8,1,5,1,1
0.694763,0.031751,0.029412,748,0,9,0.25,1
0,0.007105,0.001332,2252,1,5,1,1
0.330278,0.029052,0.007975,877.75,0,14,0.5,1
0.837306,0.022192,0.022192,424.857143,0,7,0.47619,1
0.801243,0.187981,0.162745,314.446847,0,17,0.264865,1
0.890492,0.005893,0.001768,848.5,1,14,0.5,1
0,0.002997,0.002997,1001,0,10,1,1
0.600103,0.012101,0.006051,1652.75,0,16,1,1
0,0.01482,0.000706,1417,1,4,1,1
0,0.070796,0.026549,113,0,2,1,1
0,0,0,9,1,1,1,1
0.805372,0.035685,0.042946,344.285714,0,11,0.571429,1
0.716263,0.05947,0.103625,584.523809,1,10,0.47619,1
0,0.059442,0.046817,1901,1,3,1,1
0,0.025442,0.013799,2319,1,12,1,1
0,0,0,116.333333,0,1,0.333333,1
0,0.008417,0.005503,3089,0,9,1,1
0.521921,0.026743,0.002708,738.5,1,12,1,1
0.633821,0.131719,0.142577,312.111111,0,9,0.388889,1
0.305809,0.829897,0.113402,97,1,1,0.5,1
0.313581,0.042543,0.03591,874.4,1,10,1,1
0,0.045455,0.030303,132,0,4,1,1
0.471273,0.007826,0.006125,979.666667,1,5,1,1
0.555794,0.072985,0.072259,918,1,11,0.833333,1
0.81067,0.006306,0.026012,761.2,1,10,0.8,1
0.540249,0.155348,0.160017,1178,1,10,1,1
0,0,0,22,0,1,1,1
0.446437,0.379104,0.226866,335,1,3,1,1
0,0.02381,0.015873,126,0,6,1,1
0.811061,0.036908,0.013444,782.48,0,14,0.12,1
0.870229,0.031414,0.027923,191,0,8,0.666667,1
0,1.25,0.041667,24,0,1,1,1
0.550401,0.027313,0.001841,1086.166667,1,10,0.833333,1
0.989911,0.029703,0.017472,214.625,0,1,0.375,1
0.613871,0.067797,0.039433,619.5,0,8,0.428571,1
0.783762,0.027,0.019982,525.46875,0,11,0.46875,1
0.882758,0.023755,0.005857,384.125,1,18,0.375,1
0.481173,0.04022,0.03768,472.4,1,5,1,1
0.918296,0.039911,0.039911,225.5,0,3,0.5,1
0.526418,0.269195,0.244064,1081,1,11,0.333333,1
0.842862,0.03173,0.010651,686.076923,0,17,0.769231,1
0.73712,0.008631,0.010036,622.75,1,15,0.25,1
0.918949,0.016487,0.01245,330.222222,0,7,0.666667,1
0,0.01992,0.00996,502,1,6,1,1
0,0.063039,0.000539,1856,1,14,1,1
0,0.025229,0.000382,2616,1,10,1,1
0.555418,0.067216,0.051807,1254.666667,0,9,1,1
0,0.192632,0.156842,950,1,3,1,1
0.543564,0.214286,0.071429,56,1,5,0.5,1
0.949337,0.003987,0.003987,897.68421,1,15,0.526316,1
0,0,0,4,0,1,1,1
0,0.003501,0.001401,1428,0,5,1,1
0.653736,0.023444,0.080647,710.916667,1,13,0.138889,1
0.810294,0.055201,0.037984,512.181818,0,8,0.727273,1
0,0.013245,0.013245,151,1,2,1,1
0.707927,0.041091,0.007666,724,0,14,0.7,1
0,0.038682,0.026743,2094,0,10,1,1
0.970951,0.004587,0.003058,327,1,5,0.5,1
0.909426,0.019353,0.010662,1116.1,0,17,0.1,1
0.893284,0.004684,0.006635,854,1,6,0.666667,1
0,0.034483,0.004926,203,0,3,1,1
0,0.051069,0.019002,842,1,3,1,1
0.430552,0.019307,0.014356,1010,1,11,1,1
0.710148,0.054028,0.023576,254.5,1,4,0.75,1
0.842038,0.006877,0.002188,1066.333333,1,10,0.666667,1
0.808961,0.016695,0.027219,758.3,1,17,0.06,1
0,0.004478,0.014925,670,0,9,1,1
0,0.006494,0.006494,462,0,5,1,1
0,0.004891,0.000889,2249,0,6,1,1
0.466384,0.060494,0.015266,637.181818,1,7,0.272727,1
0,0.012428,0.000956,1046,0,8,1,1
0.937339,0.040128,0.033387,1557.5,0,9,1,1
0,0.009967,0.031561,602,0,6,1,1
0,0.007937,0.015873,378,0,3,1,1
0.09701,0.343122,0.329212,161.75,0,7,1,1
0.855437,0.014493,0.009009,729.428571,0,10,0.571429,1
0,0.008547,0.008547,351,1,5,1,1
0,0.108392,0.108392,286,1,4,1,1
0.487327,0.077114,0.00995,134,1,5,1,1
0,0,0,457.5,0,1,0.5,1
0.83953,0.01057,0.020221,1088,0,10,1,1
0.751428,0.048813,0.008186,895.818182,0,17,0.30303,1
0,0.011791,0.007369,1357,1,8,1,1
0.43569,0.034016,0.026837,817.266667,1,12,0.666667,1
0.972268,0.049281,0.01232,162.333333,1,8,0.666667,1
