@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.271671,0.001177,0.241836,849.75,1,10,0.25,0
0,0,0.014706,68,1,2,1,0
0,0.003319,0.001106,904,0,9,1,0
0,0.006834,0.006834,439,0,3,1,0
0,0.01222,0.016293,491,1,10,1,0
0,0.101587,0.057143,315,0,6,1,0
0,0.018265,0.018265,219,0,6,1,0
0.918296,0.009639,0.008434,415,1,3,1,0
0,0.022901,0.007634,262,0,5,1,0
0,0.003099,0.002066,968,0,6,1,0
0,0.088415,0.047256,656,0,5,1,0
0,0.027234,0.006809,1175,1,4,1,0
0.918296,0.009936,0.004372,1258,0,14,1,0
0.918296,0.003378,0.016892,148,0,4,0.5,0
0,0.273834,0.060852,493,0,2,1,0
0.755507,0.021328,0.005231,828.333333,1,14,0.666667,0
0,0.888889,1.111111,9,0,2,1,0
0,0.095064,0.009141,547,0,9,1,0
0.807091,0.010155,0.010021,1496.8,1,11,0.6,0
0,0.034309,0.001009,991,1,7,1,0
0,0.001748,0.000583,1716,0,6,1,0
0,0.003699,0.006987,2433,0,9,1,0
0,0.017719,0.006645,903,0,6,1,0
0,0.002571,0.005784,1556,1,6,1,0
0,0,0,23,0,1,1,0
0.970951,0.012195,0.012195,205,0,5,0.5,0
0,0.011374,0.00175,1143,0,3,1,0
0.65408,0.06605,0.059445,378.5,1,8,1,0
0.903214,0.009371,0.009371,498,0,9,1,0
0,0.004464,0.001786,1120,0,5,1,0
0,0,0,95,0,1,0.5,0
0,0.004314,0.004314,1159,0,5,1,0
0,0.001202,0.000601,3327,1,5,1,0
0,0.015556,0.015556,450,1,5,1,0
0,0.003195,0.00639,313,0,3,1,0
0,0.043056,0.005556,720,0,4,1,0
0,0.193159,0.056338,497,0,5,1,0
0,0.005464,0.005464,549,0,7,1,0
0,0.051282,0.102564,39,0,1,1,0
0,0.001507,0.000646,4644,0,15,1,0
0.62629,0.012128,0.248071,226.75,0,9,1,0
0,0.195602,0.293981,864,1,4,1,0
0,0.017391,0.008696,230,1,2,1,0
0.865124,0.020216,0.016173,1484,0,12,1,0
0,0.002033,0.002033,984,0,4,1,0
0,0.006384,0.008125,1723,0,4,1,0
0,0.034146,0.02439,410,0,8,1,0
0,0,0,5,0,1,0.5,0
0.724834,0.005666,0.002266,1176.666667,0,9,1,0
0,0.01222,0.008147,491,0,5,1,0
0,0.013652,0.021615,879,0,4,1,0
0,0.003175,0.000794,1260,1,6,1,0
0,0.004695,0.016432,426,0,5,1,0
0.836641,0.014776,0.001055,947.5,0,8,1,0
0,0.016897,0.004608,1302,0,10,1,0
0,0.001297,0.003891,771,1,6,1,0
0,0.001976,0.001976,1012,0,7,1,0
0,0.009107,0.030965,549,1,5,1,0
0,0.011111,0.011111,180,1,3,1,0
0.269013,0.003227,0.04887,433.8,0,9,1,0
0,0.035826,0.006231,642,1,6,1,0
0,0.075949,0.043038,395,1,4,1,0
0,0,0,33,0,1,1,0
0,0,0,267.666667,0,1,0.111111,0
0,0.09322,0.067797,118,0,3,1,0
0.543564,0.006431,0.006431,933,1,9,1,0
0.944838,0.017361,0.002315,432,0,8,1,0
0.911026,0.078555,0.066379,848.666667,0,10,1,0
0,0.003393,0.000424,2358,0,15,1,0
0.992215,0.005348,0.006417,311.666667,1,5,1,0
0,0.002384,0.001788,1678,1,2,1,0
0,0.325581,0.209302,43,0,2,1,0
0,0.023364,0.002336,428,1,2,1,0
0,0.003565,0.003565,561,0,3,1,0
0.99996,0.05303,0.032197,792,0,9,1,0
0,0.06801,0.040302,397,1,10,1,0
0.895969,0.0118,0.00364,663.833333,0,12,0.666667,0
0,0.01087,0.009964,1104,1,7,1,0
0,0.00905,0.011312,442,0,2,1,0
0.96382,0.01518,0.01518,403.5,0,9,0.5,0
0,0,0,0,0,1,1,0
0,0.008555,0.001316,3039,0,8,1,0
0,0.052288,0.045752,153,1,2,1,0
0.628332,0.211193,0.123548,189.4,0,5,1,0
1,0.010624,0.00664,753,1,9,0.666667,0
0,0.015385,0.010256,195,0,3,1,0
1,0.002519,0.001259,794,1,5,1,0
0.776489,0.026036,0.004199,1428.8,1,15,0.4,0
0,0.002165,0.005411,924,0,7,1,0
0,0.005013,0.005013,399,0,5,1,0
0,0.024793,0.024793,121,0,4,1,0
0,0.631579,3.473684,38,1,6,1,0
0,0.009515,0.006343,2207,1,8,1,0
0,0.018037,0.005836,1885,1,5,1,0
0,0.003016,0.003016,1658,0,9,1,0
0,0.029412,0.029412,68,0,3,1,0
0.970951,0.002316,0.002316,1079.5,1,7,1,0
0.658435,0.020424,0.018154,330.5,1,9,0.5,0
0,0.001553,0.001553,1288,1,6,1,0
0.574636,0.122449,0.176871,73.5,1,4,1,0
0,0.025562,0.014315,978,1,9,1,0
0,0.032746,0.002519,397,1,6,1,0
0.905619,0.002383,0.001361,1958.666667,1,15,0.666667,0
0,0.005915,0.000789,2536,0,8,1,0
0,0.031237,0.02786,2369,0,8,1,0
0,0.059829,0.025641,117,1,8,1,0
0,0,0.020202,198,0,3,1,0
0,0.002973,0.001784,1682,0,10,1,0
0,0.002381,0.002381,840,1,5,1,0
0,0.010321,0.00172,1744,1,6,1,0
0,0.062038,0.023634,1354,1,12,1,0
0,0.024465,0.003058,327,1,6,1,0
0,0.125,0.125,32,1,3,1,0
0,0.038664,0.042179,569,1,8,1,0
1,0,0.125,8,0,3,1,0
0.857729,0.036274,0.0206,203,1,9,0.545455,0
0,0,0,6.666667,0,1,0.333333,0
0,0.001081,0.001081,925,0,3,1,0
0.970951,0.010036,0.008212,548,0,4,1,0
0.759494,0.003627,0.000725,1102.8,0,7,0.6,0
0,0.006849,0.008371,1314,0,2,1,0
0,0.012793,0.014925,469,1,6,1,0
0.655961,0.032377,0.051804,360.333333,0,10,0.666667,0
0.950505,0.007017,0.004158,769.6,1,17,0.6,0
0,0.096774,0.043011,93,1,7,1,0
0,0.029963,0.003745,267,1,4,1,0
0,0.029487,0.012821,780,0,9,1,0
0,0.001467,0.001467,1363,0,7,1,0
0.991076,0.004665,0.001333,1500.5,1,12,1,0
0,0.008301,0.004981,1807,1,13,1,0
0,0.029579,0.029579,879,1,4,1,0
0.514646,0.142096,0.012433,281.5,0,4,0.5,0
0.982141,0.007231,0.007231,322.666667,1,8,1,0
0,0.002047,0.002047,977,0,3,1,0
0,0.085382,0.064683,773,1,7,1,0
0,0.033708,0.01618,2225,0,7,1,0
0.003873,0.565913,0.556246,5896.666667,1,4,0.666667,0
0.529361,0.005782,0.000788,1902.5,0,11,1,0
1,0.009662,0.009662,103.5,1,1,0.5,0
0,0.030769,0.025641,390,1,4,1,0
0,0.003116,0.001385,2888,0,8,1,0
0.976412,0.005652,0.005652,468.9,0,13,0.5,0
0,0.014505,0.000829,2413,1,18,1,0
0.925337,0.005481,0.004111,1021.7,1,17,0.35,0
0,0.018987,0.037975,316,1,8,1,0
0,0.005747,0.028736,348,0,3,1,0
0,0.003401,0.003401,588,0,3,1,0
0,0.001902,0.001268,3154,1,9,1,0
0,0.017956,0.070442,724,0,1,1,0
0,1,1,0,0,3,1,0
0.930586,0.006878,0.001638,1526.5,1,13,1,0
0,0.007463,0.004264,938,0,9,1,0
0,0.025586,0.059701,469,0,3,1,0
0,0.007491,0.005243,1335,1,8,1,0
0,0.017857,0.001984,504,1,8,1,0
0.83819,0,31963,0,0,6,0.666667,0
0.530559,0.091076,0.052567,545.333333,0,8,1,0
0,0.008065,0.008065,248,0,3,1,0
0,0.25641,0.025641,39,1,5,1,0
1,0.043478,0.043478,69,1,2,1,0
0,0,0,41,0,1,1,0
0,0.017094,0.001425,702,0,11,1,0
0.840121,0.019655,0.015422,661.4,1,8,1,0
0,0.005059,0.005059,593,1,4,1,0
0,0.023622,0.015748,127,1,3,1,0
0.447499,0.071639,0.001963,1019,1,7,1,0
0,0.8,0.4,5,0,3,1,0
0,0.005536,0.00346,1445,0,8,1,0
0,0.009569,0.003987,1254,0,2,1,0
1,0,0.011958,334.5,1,1,0.5,0
0,0.01,0.01,200,1,2,1,0
0.5871,0.111388,0.027431,401,0,5,1,0
0,0.040816,0,49,1,4,1,0
0.985228,0.007752,0.010336,193.5,0,1,1,0
0,0.050269,0.016158,557,0,3,1,0
0.900884,0.005665,0.006386,970.9,0,13,0.7,0
0,0.046662,0.014906,1543,0,2,1,0
0,0.007663,0.009579,1044,0,6,1,0
0.619784,0.059022,0.023609,148.25,0,2,1,0
0.597095,0.01959,0.005343,374.333333,1,6,0.666667,0
1,0.004992,0.008319,300.5,0,10,1,0
0,0.026316,0.013158,228,0,3,1,0
0,0.466172,0.418906,1079,0,3,1,0
0,0,0,11,1,1,1,0
0,0.014252,0.008314,842,0,9,1,0
0,0.115789,0.058947,475,0,7,1,0
0,0.000545,0.000545,3669,1,12,1,0
0.540348,0.018165,0.04723,367,0,5,0.666667,0
0.783763,0.043599,0.018685,361.25,1,7,1,0
0,0.016018,0.009153,437,1,9,1,0
0,0.01227,0.01227,163,0,3,1,0
0.897269,0.018634,0.020704,483,1,12,0.083333,0
0.918296,0.001939,0.001939,1547,1,10,1,0
0,0.000752,0.002633,2659,1,6,1,0
0,0.011952,0.011952,251,0,6,1,0
0.811278,0.005863,0.000838,597,0,4,1,0
0.985057,0.005122,0.005122,520.666667,1,12,1,0
0.856902,0.002258,0.00828,885.666667,1,12,1,0
0,0,0,40,0,1,0.5,0
0.864974,0.003821,0.003821,872.333333,0,8,1,0
0,0.002151,0.002151,2325,0,7,1,0
0.977281,0.016849,0.005055,197.833333,1,10,0.666667,0
0,0.050926,0.027778,216,0,6,1,0
0,0.027548,0.011019,363,0,4,1,0
0,0.147627,0.073814,569,0,9,1,0
0,0.009259,0.00463,648,0,6,1,0
0,0.010239,0.010239,293,1,7,1,0
0,0.089041,0.013699,146,1,3,1,0
0,0,0,236,0,1,0.5,0
0,0.000438,0.000438,4566,0,10,1,0
0,0.007937,0.001587,630,1,2,1,0
0.94566,0.009677,0.002151,465,1,3,0.5,0
0,0.020833,0.020833,96,0,3,1,0
0,0.027273,0.036364,110,1,3,1,0
0.662302,0.249469,0.244692,628,0,12,1,0
0,0.4,0.381818,55,1,1,1,0
0,0.003378,0.003378,1184,1,5,1,0
0.927557,0.013264,0.013264,703.666667,0,5,1,0
0,0.001076,0.001076,1858,0,3,1,0
0,0.004138,0.003165,4108,1,14,1,0
0,0.027223,0.00363,551,1,7,1,0
0.756355,0.04862,0.011827,253.666667,1,9,0.666667,0
0,0.019337,0.002762,362,0,8,1,0
0.967788,0.119522,0.031873,125.5,1,3,1,0
0.968857,0.09904,0.03071,289.444444,0,1,0.444444,0
0,0.051852,0.014815,135,1,3,1,0
0.376606,0.099359,0.125,416,0,5,1,0
0,0.007373,0.000388,2577,0,12,1,0
0,0.05988,0.026946,334,1,6,1,0
0.918296,0.001508,0.001885,1326,0,6,1,0
0,0.002632,0.002632,1140,1,8,1,0
0,1,1,0,0,6,1,0
0,0.03662,0.033803,355,0,9,1,0
0,0.030769,0.05641,390,1,2,1,0
1,0.013423,0.013423,223.5,1,5,1,0
0,0.00578,0.00289,692,0,3,1,0
0,0.007348,0.000367,2722,1,7,1,0
0,0.013477,0.013477,371,0,4,1,0
0,0.055336,0.007905,253,0,4,1,0
0,0.029278,0.018217,1537,1,8,1,0
0,0.006154,0.006154,325,1,3,1,0
0.98703,0.023841,0.005298,251.666667,1,7,0.666667,0
0,0.028881,0.00361,277,0,2,1,0
0,0,0,121,0,1,1,0
0,0.003565,0.002377,1683,1,6,1,0
0,0.002863,0.002863,1048,1,2,1,0
0.688068,0.240365,0.107505,246.5,0,3,0.75,0
0,0.01199,0.004796,417,1,14,1,0
0,0.010239,0.010239,293,1,2,1,0
0,0.04698,0.040268,149,1,2,1,0
0.991076,0.003519,0.002815,710.5,0,5,0.5,0
0,0.014286,0.014286,280,0,7,1,0
0,0.014199,0.006085,493,1,9,1,0
0,0.136316,0.136316,961,0,7,1,0
0,0.008169,0.00129,2326,1,16,1,0
0.890492,0.016055,0.013761,218,0,4,1,0
0,0.024,0.004,1000,0,6,1,0
0.574636,0.03523,0.02439,184.5,0,8,1,0
0,0.064715,0.058552,1298,1,12,1,0
0,0.016216,0.010811,555,0,9,1,0
0,0.012739,0.004246,471,0,5,1,0
0,0.25,0.125,24,0,3,1,0
0,0.098976,0.003413,293,0,5,1,0
0,0.000385,0.000128,7783,1,15,1,0
0.842489,0.015367,0.00475,894.75,1,12,1,0
0.842089,0.019139,0.011962,139.333333,1,8,0.666667,0
0,0.029851,0.097015,134,0,3,1,0
0,0.205357,0.25,112,1,2,1,0
0,0.082235,0.034265,1897,0,7,1,0
0,0.014455,0.008906,7748,1,15,1,0
0.79625,0.061061,0.099099,222,1,5,0.555556,0
0,0.011165,0.016748,1433,1,11,1,0
0,0.006309,0.006309,317,1,4,1,0
0,0.033401,0.031377,988,0,6,1,0
0,0.004975,0.004975,804,1,3,1,0
1,0.003058,0.003058,327,1,5,0.5,0
0,0.01221,0.004884,819,1,8,1,0
0,0.013298,0.00266,376,0,6,1,0
0,0.171917,0.184518,1111,1,7,1,0
0,0.006749,0.006749,889,0,6,1,0
0.954434,0.45,0.216667,30,0,3,1,0
0,0.038306,0.042339,496,0,7,1,0
0.856829,0.03745,0.002229,747.666667,1,7,0.666667,0
0.666578,0.007259,0.005583,895.5,1,4,1,0
0.606843,0.021754,0.023114,490.333333,0,10,1,0
0.970951,0.004393,0.001098,910.5,0,5,1,0
0,0.059028,0.260417,576,0,8,1,0
0,0.005127,0.003418,3511,0,10,1,0
0,0.007519,0.008354,1197,1,2,1,0
0,0.012903,0.006452,155,0,4,1,0
0,0.011923,0.007452,671,1,7,1,0
0,0.104784,0.050114,878,1,5,1,0
0,0.535027,0.059753,1456,1,3,1,0
0.679671,0.002382,0.002522,2379,0,19,1,0
0,0.002267,0.000453,2206,1,7,1,0
0,0,0,8,1,1,1,0
0,0.054487,0.102564,312,0,4,1,0
1,0.001589,0.001589,1258.5,0,14,1,0
0,0,0,67,0,1,0.5,0
0,0.007143,0.007143,280,1,3,1,0
0,0.012821,0.00641,312,1,4,1,0
0,0.012259,0.001751,571,0,5,1,0
0.629112,0.03456,0.012567,742.666667,1,12,1,0
0,0.002134,0.001067,937,0,12,1,0
0,0.03168,0.002084,2399,1,8,1,0
0,0.00303,0.00303,990,1,8,1,0
0,0.021201,0.014134,283,0,4,1,0
0,0.004488,0.002992,1337,0,11,1,0
0.954434,0.017279,0.017279,231.5,0,3,1,0
0,1.25,0.875,96,0,2,1,0
0,0.019324,0.001932,1035,1,5,1,0
0,0.016949,0.007264,413,1,6,1,0
0,0.004301,0.004301,465,0,4,1,0
0.981388,0.011073,0.005537,799.857143,0,11,1,0
0,0.000741,0.000494,4047,0,12,1,0
0.700094,0.010318,0.003119,1041.875,0,21,0.75,0
0,0.007112,0.00569,703,0,11,1,0
0,0.010638,0.010638,188,0,4,1,0
0.843015,0.005114,0.004038,1238.333333,1,7,1,0
0,0.054054,0.027027,37,0,2,1,0
0,0.792453,0.150943,53,0,3,1,0
0,0.006079,0.00304,329,0,6,1,0
0,0.005254,0.005254,571,0,2,1,0
0,0.064516,0.064516,31,0,2,1,0
0,0.002408,0.002408,1246,0,10,1,0
0,0.036021,0.010292,583,0,5,1,0
0.568394,0.069959,0.048011,486,1,11,0.666667,0
0,0.063953,0.22093,172,0,3,1,0
0,0.015326,0.001916,522,1,10,1,0
0,0.001091,0.001091,1834,1,7,1,0
0,1,1,0,0,3,1,0
0,0.078947,0.026316,38,0,3,1,0
0,0.004532,0.004532,662,1,2,1,0
0.896907,0.010078,0.003233,876.5,1,11,0.666667,0
0,0.096346,0.026578,301,0,5,1,0
0,0.001524,0.016768,656,0,4,1,0
0,0.001517,0.001214,3295,0,8,1,0
0,0.013333,0.033333,150,0,2,1,0
0,0.023256,0.034884,86,1,7,1,0
0.613619,0.006486,0.006105,1310.5,0,11,0.5,0
0,0,0.002601,769,0,4,1,0
0,0.003584,0.00256,1953,0,9,1,0
0,0.085202,0.130045,223,0,1,1,0
0,0.016538,0.003308,907,1,5,1,0
0.811278,0.00299,0.00299,669,0,5,1,0
0.89558,0.007457,0.004261,704,0,10,0.75,0
0.691867,0.124923,0.004329,539,1,7,1,0
