@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,2,1,10,0
1,0.811278,0.05074,0.033827,236.5,1,4,1,1225,0
1,0,0,0,0,0,7,0.5,1286,0
1,0,0.002033,0.002033,492,1,11,1,151,0
1,0,0.002488,0,1206,0,7,1,2980,0
1,0,0,52,0,0,3,1,507,0
1,0.726121,0.183194,0.179211,41.85,0,5,0.183333,198,0
1,0.93311,0.034925,0.032469,733,0,11,1,5109,0
1,0.120681,0.051813,0.106218,193,0,10,1,279,0
1,0,0.017766,0.005076,394,1,10,1,5594,0
1,0,0.666667,0.333333,3,0,1,1,723,0
1,0.793877,2.37182,0,63.875,1,1,0.125,1832,0
1,0,0.028902,0.00578,173,1,2,1,400,0
1,0,12,0,3,0,1,1,502,0
1,0,0.021898,0.029197,137,0,2,1,223,0
1,0,0.514196,0.675079,317,1,4,1,2264,0
1,0,0,0,22,0,1,1,333,0
1,0,0.000512,0,1955,1,11,1,6188,0
1,0,0.190265,0.00885,226,0,3,1,3416,0
1,0.836641,0.185629,0.083832,83.5,0,2,0.5,118,0
1,0,0.013245,0.003311,302,1,3,1,1888,0
2,0.563007,0.033772,0.017105,162.857143,1,10,0.571429,17,0
1,0,0,0,44,0,1,1,248,0
1,0.881291,0.005673,0.002431,1234,1,7,1,482,0
1,0,0.004808,0,208,0,11,1,2771,0
1,0,0,0,14,0,1,1,253,0
1,0,0,0.904762,42,0,1,1,115,0
1,0,0,0,15,1,1,1,615,0
1,0.210842,0.132212,0.15625,208,1,4,1,1316,0
1,0,0.00216,0.012959,463,0,2,1,4162,0
1,0.474695,0.038739,0.017117,370,0,7,1,1092,0
1,0,1.114286,0.742857,35,0,3,1,125,0
1,0,0.088949,0.010782,371,1,10,1,1094,0
1,0,0.022167,0.024631,406,1,8,1,964,0
1,0,0.021898,0,137,0,6,1,1048,0
1,0,3.764706,3.764706,17,0,1,1,197,0
1,0,0.050847,0.050847,59,0,1,1,476,0
1,1,0.001185,0.001185,2531,1,3,0.5,2408,0
1,0,0,0,0,0,1,1,1106,0
1,0,0.076,0.028,500,0,1,1,3632,0
1,0.96409,0.004322,0.001703,1908.75,0,11,1,77,0
1,0,0.081967,0,61,1,3,1,1086,0
1,0,0.115116,0.003488,860,1,7,1,2686,0
1,0,0.002165,0.002165,462,0,2,1,754,0
1,1,0.375,0.875,24,0,5,0.5,90,0
1,0,0.019435,0.0053,566,1,3,1,868,0
1,0,0,0,0,0,1,1,1100,0
1,0.761608,0.452847,0.096975,102.181818,0,2,0.272727,82,0
1,0.975574,0.043425,0.043425,408.75,0,4,0.5,3607,0
1,0,0.003135,0.015674,319,0,1,1,547,0
1,0.721928,0.076923,0.076923,32.5,0,1,1,358,0
1,0.768815,0.03411,0.013311,300.5,1,16,1,2312,0
1,0,0.008028,0.002294,872,0,7,1,1324,0
1,0,0.156566,0.010101,198,0,2,1,1344,0
1,0,0,0.029825,570,1,4,1,908,0
1,0,0.367089,0.379747,79,1,1,1,31,0
1,0,0.001733,0.001733,577,0,1,1,3592,0
1,0,0.052632,0.052632,19,0,1,1,6123,0
1,0,0.031026,0.02864,419,0,1,1,15,0
1,0.206447,0.049464,0.026793,1213,0,11,0.5,6250,0
1,0.932865,0.104749,0.259777,358,0,12,1,314,0
1,1,0.166667,0.333333,6,0,1,1,153,0
1,0,0.023529,0.023529,85,0,2,1,20,0
1,0,0,0,0,1,2,1,71,0
1,0.849855,0.176845,0.002545,196.5,1,5,1,479,0
1,0,0.015773,0.003155,317,1,11,1,412,0
1,0,0.042945,0.018405,163,1,2,1,287,0
1,0,0.005319,0,940,0,9,1,1044,0
1,0,0.011905,0.002381,420,0,9,1,3374,0
1,0,0.333333,0.024691,162,0,1,1,3018,0
1,0.543985,0.04008,0.022931,139.305556,0,14,0.388889,220,0
1,0,2.333333,2.666667,3,0,4,1,6622,0
1,0,0.076531,0.056122,196,1,2,1,4924,0
1,0,0.075758,0.060606,264,0,5,1,3315,0
1,0,0,10166,0,0,4,1,742,0
1,0,0,0,9,1,1,1,2687,0
1,0,0.002275,0.001138,879,0,3,1,1469,0
1,0,0.003824,0.028681,523,1,7,1,5142,0
1,0,0.020202,0.020202,297,1,2,1,4129,0
1,0.782444,0.032103,0.002408,623,0,10,1,163,0
1,0,0.038961,0.012987,77,0,5,1,1530,0
1,1,0,0.034247,146,1,3,1,1094,0
1,0.656732,0.718254,0.06746,63,0,6,1,239,0
1,0.362051,0.020382,0.016561,785,1,1,1,3190,0
2,0.347497,0.356383,0.056738,80.571429,0,5,0.714286,104,0
1,0,0.214286,0.035714,28,1,6,1,481,0
1,0,0.020833,0.0625,48,1,3,1,1156,0
1,0,0.366667,0.016667,60,0,7,1,4088,0
1,0,0.075426,0.128954,411,1,4,1,7572,0
1,0,0.034188,0.017094,117,0,3,1,2,0
1,0.356144,0.052201,0.022518,488.5,0,10,1,3279,0
1,0,0,0,0,0,1,1,256,0
1,0,0,0,28,1,1,1,7419,0
1,0,0.002134,0.002134,1406,0,10,1,4230,0
1,1,0.000825,0.000825,1211.5,0,10,0.5,2239,0
1,0.894965,0.016465,0.007684,227.75,0,10,1,534,0
1,0.277775,0.017699,0.265487,45.2,1,15,0.4,1415,0
1,0,0.002392,0.002392,418,1,3,1,4122,0
1,0,0,0,0,0,1,1,3177,0
1,0,0.011814,0.000844,1185,1,6,1,2254,0
1,0.811278,0.004391,0.004391,455.5,0,3,1,1435,0
1,0.904173,0.180556,0.039683,168,1,6,0.666667,7313,0
1,0,0,0,0,0,1,1,1552,0
1,0,0.129032,0.064516,31,1,4,1,369,0
1,0,0,0,92,1,1,1,489,0
1,0,0,0,0,1,1,1,204,0
1,0,1,1,0,0,1,1,1292,0
1,0.798561,0.046619,0.039396,380.75,1,7,1,692,0
1,1,0.047619,0.047619,21,0,8,0.5,1569,0
1,0,0.001925,0.001925,2078,0,4,1,268,0
1,0,0.166667,0.111111,54,0,1,1,493,0
1,0,0.002663,0,751,1,2,1,8163,0
1,0,0.12069,0.060345,116,1,1,1,2257,0
1,0,0.015075,0.015075,199,1,4,1,367,0
1,0,0,0,0,0,1,1,391,0
1,0.81367,0.018083,0.009042,184.333333,1,2,0.333333,256,0
1,0,0.008368,0.018828,478,0,5,1,3028,0
1,0,0,0,35,1,1,1,1672,0
1,0,0.031818,0.013636,220,0,8,1,5895,0
1,0,0.002882,0,1041,0,5,1,2372,0
1,0,0.040123,0.003086,324,1,4,1,111,0
1,0,0.001838,0.001838,544,1,2,1,937,0
1,0,0,0,0,0,1,1,7864,0
1,0,0,0,0,0,1,1,905,0
1,0,0.017143,0,175,1,6,1,90,0
1,0,0,0,0,0,1,1,8178,0
1,0,0.005291,0.005291,189,0,5,1,11,0
1,0.490395,0.560472,0.976401,84.75,0,12,0.75,1189,0
1,0,0.001754,0.003509,570,1,3,1,1327,0
1,0,0.010363,0,772,1,14,1,1573,0
1,1,0.044444,0.044444,22.5,0,2,1,722,0
1,0.78589,0.027642,0.104065,307.5,1,7,0.5,6669,0
1,0,0.004371,0.034091,1144,0,11,1,1852,0
1,0.598698,0.017633,0.020498,226.85,0,6,0.45,2856,0
1,0,0.20479,0.198802,835,0,3,1,75,0
1,0,0.006667,0.002222,450,1,10,1,653,0
1,0,0,0,9.5,0,1,0.5,26,0
1,0,0.016,0.024,125,1,2,1,5225,0
1,0.918296,0.031532,0.025225,555,0,6,1,6023,0
1,0,0.008138,0.006104,983,1,6,1,953,0
1,0,0,0,0,0,1,1,7664,0
1,0,0.016556,0.016556,151,0,1,1,676,0
1,0.171736,0.042136,0.026113,421.25,0,11,0.5,705,0
1,0.386733,1.164661,0.994934,526.333333,0,11,1,5419,0
1,1,0.044444,0.044444,22.5,0,6,0.5,564,0
1,0,0.001135,0.001135,881,1,12,1,96,0
1,0,0,91,0,0,1,1,6138,0
1,0.591673,0.02381,0.059524,42,1,5,1,2083,0
1,0,0.003365,0,1486,0,15,1,1376,0
1,0.430686,0.075949,0.056058,92.166667,0,2,0.333333,2255,0
1,0.783581,0.093333,0.106667,25,1,3,1,34,0
1,0,0.004079,0.00136,1471,1,10,1,1799,0
1,0,0,0.026786,112,1,4,1,515,0
1,0,0.015544,0.005181,193,0,6,1,1734,0
1,0.751229,0.00206,0.002943,1699,0,17,0.75,4355,0
1,0,0.001254,0,1595,0,11,1,838,0
1,0.998196,0.033392,0.036907,284.5,0,15,1,2450,0
1,0,0.059829,0.068376,117,1,8,1,464,0
1,0,0.111111,0,63,0,1,1,2525,0
1,0,0,0,0,0,1,1,768,0
1,0.514919,0.181159,0.128824,248.4,0,5,0.4,28,0
1,0.740284,0.010344,0.013668,902.333333,0,11,1,980,0
1,0,0.001387,0,721,0,5,1,1519,0
1,0,0.03125,0.03125,32,1,2,1,2379,0
1,0,0.012987,0,154,0,4,1,2511,0
1,0,0.005435,0.005435,184,1,4,1,718,0
1,0,0.003361,0.003361,595,1,3,1,883,0
1,0,0.004505,0.004505,222,0,3,1,1353,0
1,0,0,0,0,0,1,1,1253,0
1,0,0.00905,0,221,1,4,1,548,0
1,0,0.25,0.25,4,0,2,1,67,0
1,0,0.035831,0.644951,307,0,2,1,58,0
1,0.840748,0.009859,0.004225,355,1,9,0.75,800,0
1,0,0.341463,0.02439,41,1,6,1,3543,0
1,0,0.038462,0.038462,26,0,5,1,2670,0
1,0.754146,0.203756,0.092958,81.923077,0,6,0.076923,239,0
1,0,0.026316,0.026316,38,1,1,1,130,0
1,0,0.03252,0.03252,123,0,3,1,196,0
1,0,0.022222,0.011111,180,0,4,1,81,0
1,0,0.114504,0.068702,131,0,10,1,29,0
1,0,0.145669,0.086614,254,0,2,1,413,0
1,0.815465,0.004196,0.004196,158.888889,0,3,0.888889,75,0
1,0.536436,0.037115,0.027836,592.75,0,15,1,3379,0
1,0.985144,0.014886,0.021016,114.2,0,7,0.8,4098,0
1,0,0,0,3,1,1,1,10,0
1,0,0,0,15,1,1,1,169,0
1,0,0,0.021053,95,0,2,1,313,0
1,0,0,0,47,0,1,1,613,0
1,0,0,0,0,0,1,1,357,0
1,0.608662,0.11877,0.043478,314.333333,0,6,0.666667,506,0
1,0,0,87,0,0,3,1,678,0
1,0,0.001302,0.001302,768,0,3,1,172,0
1,0,0.225434,0.075145,173,1,3,1,482,0
1,0,0.022059,0.014706,408,1,2,1,2398,0
1,0.755581,0.019147,0.009741,425.285714,0,4,0.571429,974,0
1,0,0.00768,0.001536,651,0,3,1,2169,0
1,0,0,190,0,0,1,1,6138,0
1,1,0.000985,0.000985,1015.5,0,10,1,4054,0
1,0,0.079137,0.028777,139,1,11,1,1425,0
1,0,0.00381,0.002857,1050,1,3,1,69,0
1,0,0.011765,0.005882,170,1,2,1,381,0
1,0,0.222222,0.111111,9,0,1,1,1368,0
1,0,0.413043,0,92,0,3,1,735,0
1,0,0.029851,0.002985,335,1,3,1,370,0
1,0,0,168,0,0,3,1,412,0
1,0,0.076923,0.076923,13,0,4,1,1457,0
1,0,0.001996,0.001996,501,1,7,1,243,0
1,0,0,0,0,0,1,1,460,0
1,0,0.004459,0.000637,1570,0,5,1,2894,0
1,0,0.2,0.2,5,0,1,1,183,0
1,0.430081,0.025862,0.055172,116,0,2,0.6,1840,0
1,0.516343,0.014623,0.001887,706.666667,0,7,0.666667,725,0
1,0,0.004032,0.004032,248,1,4,1,1355,0
1,0,0.111111,0.090909,99,0,7,1,4452,0
1,0,0.036741,0.01278,626,0,5,1,1931,0
1,0,0.004598,0.004598,435,0,6,1,388,0
1,0,0.017857,0.017857,56,0,5,1,1377,0
1,0,0.321637,0.19883,171,1,7,1,917,0
1,0,0.074074,0.650206,243,1,4,1,7333,0
1,0,0.024831,0.004515,443,0,9,1,197,0
1,0,0.578313,0.036145,83,1,2,1,59,0
1,0,0.053571,0.005952,168,1,10,1,18,0
1,0.946395,0.007194,0.007194,185.333333,1,4,1,1100,0
1,0,0.060606,0.098485,132,1,2,1,5550,0
1,0,0,0,0,0,1,1,2826,0
1,0,0.006711,0.006711,298,1,2,1,89,0
1,0,0.031405,0.029752,605,0,12,1,135,0
2,0.975526,0.094771,0.065359,153,0,2,0.5,658,0
1,0,0,0,0,0,1,1,97,0
1,0.920315,0.09011,0,910,0,10,1,3260,0
1,0,0.296703,0.021978,91,1,2,1,837,0
1,0,0.066313,0,377,1,4,1,6615,0
1,0.976557,0.031511,0.008924,224.125,1,5,0.5625,986,0
1,0,0.005731,0.005731,349,0,3,1,1733,0
1,0.691082,0.048356,0.01354,344.666667,1,12,0.333333,257,0
1,0,0.323887,0.186235,247,0,4,1,80,0
1,0.8395,0.047141,0.005349,427.285714,0,9,0.571429,2860,0
1,0,0.135135,0.189189,37,1,5,1,6844,0
1,0.918296,0.002861,0.005722,349.5,0,5,1,1727,0
1,0.286397,0.084906,0.103774,53,0,3,1,22,0
1,0,0.008333,0.008333,600,1,14,1,119,0
1,0,0.000593,0.000593,3371,0,16,1,3785,0
1,0.865146,0.292605,0.247588,25.916667,0,5,0.25,884,0
1,0,0.00115,0,1739,0,16,1,4939,0
1,0.085743,0.010122,0.003928,3309.5,1,16,1,4274,0
1,0,0.015464,0.001718,582,0,6,1,6329,0
1,0,0.246753,0.506494,77,0,2,1,404,0
1,0.468996,0.002802,0.001201,1249,0,17,1,1076,0
1,0,0.103586,0.007968,251,0,4,1,1746,0
1,0,0.064516,0.016129,62,0,1,1,289,0
1,0,0.071429,0.071429,56,1,6,1,799,0
1,0.918296,0.005478,0.005478,821.5,0,16,1,2193,0
1,0,0,0,0,0,1,1,739,0
1,0,0,113,0,0,3,1,726,0
1,1,0.068966,0.068966,29,1,2,0.5,3054,0
1,0,0.036145,0.084337,83,0,5,1,1821,0
1,0,0,0,75,0,2,1,1066,0
1,0,0.032558,0.04186,215,0,6,1,1603,0
1,0,0.007782,0.003891,257,1,1,1,51,0
1,0,0.01676,0.005587,179,1,10,1,29,0
1,0.811278,0.266667,0.266667,7.5,0,3,1,94,0
1,0,0.279778,0.279778,722,0,1,1,1568,0
1,0,0,0,0,0,1,1,341,0
1,0,0.025731,0.004678,855,0,2,1,2906,0
1,0,0,0.011094,631,0,1,1,3331,0
1,0,0.005747,0.005747,174,0,14,1,872,0
1,0,0.202247,0.067416,178,1,6,1,170,0
1,0,0.043912,0,1002,0,8,1,3529,0
1,0,0,0,11.5,1,1,0.5,285,0
2,0.776179,0.064113,0.042465,200.166667,0,4,0.666667,1683,0
1,0.655699,0.044602,0.040708,353.125,1,7,0.625,449,0
1,0,0,0,0,1,1,1,632,0
1,0,0.007407,0.007407,135,0,3,1,67,0
1,0,0.02,0.02,550,1,5,1,30,0
1,0,0,0,0,1,1,1,920,0
1,0,0.714286,0.071429,14,0,1,1,123,0
1,0,0.010638,0.010638,188,1,2,1,26,0
1,0,0,0,112,1,1,1,378,0
1,0,0.166667,0.166667,6,0,4,1,38,0
1,0,0.038667,0,750,0,5,1,81,0
1,1,0.015625,0,64,0,2,0.5,652,0
1,1,0.000515,0,1942,0,15,0.5,1998,0
1,0.978241,0.063882,0.267813,33.916667,1,7,0.083333,1708,0
1,0,0.001681,0.001681,595,0,6,1,3259,0
1,0,0.366667,0.396078,1020,0,10,1,4440,0
1,0,0.002941,0.002941,340,0,6,1,2024,0
1,0,0.019672,0.006557,305,1,3,1,4,0
1,0,0.085202,0.103139,223,0,6,1,9,0
1,0,0.015306,0,196,1,6,1,1130,0
1,0,0.558824,0.637255,102,1,1,1,2658,0
1,0,0.014772,0.001285,1557,0,15,1,3085,0
1,0.808166,0.12772,0.001325,440.416667,0,12,0.583333,238,0
1,0,0.000917,0.000459,2180,0,15,1,6986,0
1,0,0,0,0,0,1,1,889,0
1,0,0.133333,0.133333,15,0,2,1,2706,0
1,0,0.002338,0.001169,3422,0,16,1,4251,0
1,0,0,0,0,1,1,1,1832,0
1,0.811278,0.006467,0.000588,850.5,0,15,1,306,0
1,0,0.069565,0.043478,115,1,6,1,1724,0
1,0,0,172,0,0,3,1,530,0
1,0.961237,0.008982,0.003992,501,1,1,1,3583,0
1,0,0,0,7,1,1,1,303,0
1,0,0,0,40.833333,0,1,0.166667,237,0
1,0,0.010417,0.010417,384,0,5,1,265,0
1,0.721928,0.010879,0.00272,551.5,1,14,1,1529,0
2,0.644911,0.190335,0.076923,202.8,1,2,0.8,6100,0
1,0,0.020305,0,197,0,1,1,8433,0
1,1,0.004988,0.004988,200.5,0,1,0.5,211,0
1,0,0.001646,0.000823,1215,1,4,1,7120,0
1,0,0,0,50.5,0,1,0.5,10,0
1,0.819307,0.048161,0.024749,498.333333,1,3,0.666667,3498,0
1,0.43275,1.482759,0.068966,14.5,0,1,1,1320,0
1,0.784912,0.015216,0.004538,535.142857,0,7,0.857143,2282,0
1,0,0.007519,0.022556,133,1,2,1,2330,0
1,0,0.00885,0,565,1,8,1,4,0
1,0.629423,0.054992,0.049069,168.857143,0,11,0.428571,227,0
1,0,0.009756,0.004878,205,1,1,1,2399,0
2,0.761323,0.019011,0.019434,263,0,5,0.888889,2219,0
1,0,0,156,0,0,3,1,309,0
1,0.6847,0.260274,0.246575,121.666667,0,1,0.666667,151,0
1,0,0.002237,0.002237,447,0,9,1,1164,0
1,0.855451,0.03125,0.002717,368,0,4,1,2136,0
1,0,0.071942,0.007194,139,1,1,1,387,0
1,1,0.012658,0.303797,79,1,2,0.5,24,0
1,0,0,0.089796,245,0,3,1,624,0
1,0,1,0,10,0,1,1,216,0
1,0,0.013158,0.004386,228,0,3,1,8,0
1,0.764205,0.005208,0.041667,192,1,8,1,1393,0
1,0.946395,0.002125,0.000708,941.333333,1,15,1,6230,0
1,0.485461,0.018265,0.003425,438,1,5,1,317,0
1,0,0,0,0,0,4,0.5,629,0
1,0,0.032984,0.007496,667,1,8,1,401,0
1,0.758294,0.131232,0.010997,341,0,2,0.75,603,0
1,0,0.1,0.093548,310,1,7,1,37,0
1,0,0.007576,0,132,0,3,1,291,0
1,0,0.002096,0.002096,954,0,4,1,720,0
1,0.949365,0.042489,0.007587,131.8,1,3,0.6,172,0
1,0,0.520325,0,123,0,2,1,2458,0
1,0.334268,0.143979,0.068063,191,0,6,0.5,91,0
1,0,0.009272,0.002649,755,1,5,1,6035,0
1,0.687606,0.043367,0.010842,313.6,1,10,0.4,697,0
1,0,0.000733,0.000733,1365,0,7,1,1114,0
1,0,0.018868,0.012579,159,0,5,1,41,0
1,0,0,27,0,0,3,1,637,0
1,0,0.000422,0.000422,2370,1,1,1,541,0
1,0.999597,1.895522,0,33.5,0,1,0.5,150,0
1,0,0.035714,1.285714,28,1,4,1,4118,0
1,0,0.007407,0.007407,135,1,3,1,679,0
1,0,1.733766,0,154,0,1,1,279,0
1,0,6.941176,7.411765,17,1,2,1,3149,0
1,1,0.002397,0,2085.666667,0,16,1,4097,0
1,0,0,0,192,0,1,1,1413,0
2,0.716673,0.003384,0.233503,131.333333,0,10,0.444444,2022,0
1,0.417817,0.039244,0.036337,172,1,7,0.75,1388,0
1,0,0.037433,0,561,0,6,1,28,0
1,0,0.012821,0,234,0,3,1,1493,0
1,0,0.017544,0.017544,57,1,2,1,1653,0
1,0.309543,0.026049,0,345.5,0,5,0.5,1426,0
1,0.918296,0.035088,0.070175,28.5,1,2,0.5,1001,0
1,0,0,104,0,0,3,1,637,0
1,0,0.076667,0.006667,300,0,11,1,52,0
2,0.809691,0.060606,0.051948,115.5,1,2,0.75,89,0
1,0,0,0.007752,645,1,5,1,253,0
1,0,0,0,0,1,1,0.076923,65,0
1,0.593431,0.023622,0.007874,254,0,2,1,749,0
1,0.061927,0.06576,0.038549,661.5,0,9,1,1400,0
1,0,0.067901,0.012346,162,1,2,1,557,0
1,0,0,0,0,0,1,1,2755,0
1,0.089239,1.388889,0,24,0,2,0.333333,1233,0
1,0.322757,0.203252,0.004065,246,1,4,1,190,0
1,0.980263,1.811321,0,15.142857,0,1,0.142857,250,0
1,0,0.427419,0.112903,124,1,3,1,3895,0
1,0.943647,0.015964,0.011403,438.5,0,2,0.375,162,0
1,0,0.12549,0.058824,255,0,7,1,1286,0
1,0,0.011364,0.011364,176,0,3,1,78,0
1,0,0.00641,0.00641,156,0,5,1,3428,0
1,0,0,0,0,0,1,1,111,0
1,1,0.015385,0.015385,65,0,11,0.5,38,0
1,0,0.038023,0.015209,263,1,4,1,2533,0
1,0,0.021978,0.010989,91,1,1,1,40,0
1,0,0.037037,0.37037,27,1,12,1,4132,0
1,0.485364,0.053601,0.011725,199,0,7,0.555556,1334,0
2,0.970951,0.0282,0.004338,230.5,0,3,1,477,0
1,0,0,155,0,0,3,1,507,0
1,0,0.023438,0.015625,256,0,2,1,1091,0
1,0,0.018519,0.018519,54,0,3,1,1556,0
1,0,0.117318,0.011173,179,1,4,1,1197,0
1,0.790977,0.004174,0.003339,239.6,1,6,1,915,0
1,0,0.026667,0,75,0,1,1,88,0
1,0,0.010101,0.010101,99,0,8,1,4330,0
1,0,0.338608,0.015823,316,1,1,1,48,0
1,0.764724,0.133229,0.007837,212.666667,0,3,0.666667,200,0
2,1,0.035714,0.035714,28,1,2,0.5,76,0
1,0,0.0181,0.004525,221,1,5,1,3149,0
1,1,0.025862,0.008621,116,0,2,0.5,778,0
1,0,0.008264,0,121,0,1,1,2980,0
1,0.796122,0.02589,0.035599,51.5,0,3,0.833333,398,0
1,0,0.060606,0.060606,33,0,3,1,67,0
1,0,0.006897,0.075862,145,0,5,1,1162,0
1,0,0,0.003676,272,1,2,1,4007,0
1,0,0.051064,0.080851,235,0,3,1,1602,0
1,0,0.055556,0.152778,72,0,4,1,151,0
1,0,0.001936,0.003872,1033,1,6,1,160,0
1,0,0,0,0,0,1,1,2249,0
1,0,0,0,44,1,1,1,555,0
1,0,0.136929,0.195021,241,0,2,1,949,0
1,0,0,0,31,0,1,0.111111,73,0
1,0,0,0,0,1,4,0.478261,1386,0
1,0,0.07764,0,322,1,6,1,396,0
1,0,0.04717,0.018868,106,1,2,1,808,0
1,0,0,0,0,0,1,1,7341,0
1,1,0.010695,0.010695,187,0,9,1,1163,0
1,0,0.004065,0.004065,246,0,3,1,386,0
1,0.892757,0.053144,0.007972,141.125,0,8,0.75,1283,0
1,0,0,0,31,1,1,1,3284,0
1,0,0.016667,0.016667,60,1,2,1,8101,0
1,0,0.004132,0.016529,242,0,2,1,1902,0
1,0,0,0,0,0,1,1,7465,0
1,0,0.002372,0,843,1,8,1,174,0
1,0,0.060811,0,148,1,3,1,5335,0
1,0,0.000591,0,1691,0,15,1,3858,0
1,0,0.027778,0.009259,108,0,1,1,966,0
1,0,0,0.003468,865,0,9,1,1683,0
1,0,0.020833,0.020833,48,1,11,1,18,0
1,0,0.022222,0.044444,225,0,3,1,1639,0
1,0,0.521127,0.260563,142,0,3,1,1279,0
1,0,0,0,16,0,1,1,1647,0
2,0.806391,0.270313,0.290625,71.111111,0,3,0.222222,384,0
1,0,0.033557,0.073826,149,0,4,1,9,0
1,0,0,0,28,0,1,1,199,0
2,0.905679,0.114064,0.01361,308.6,1,13,1,1574,0
1,0.238685,0.060721,0.036053,263.5,1,9,0.5,5793,0
1,0.488752,2.232877,1.972603,146,1,10,1,112,1
1,0,0.030888,0.096525,777,0,1,1,3157,1
2,0,0,0,126.888889,1,2,0.222222,433,1
1,0.949452,0.120419,0.078534,95.5,1,1,1,2784,1
1,0.840359,0.006893,0.005055,1088,0,15,1,3167,1
1,0.388239,0.107739,0.031866,329.5,0,10,1,877,1
1,0,0.026005,0,423,1,5,1,3353,1
1,0,0.00358,0,1676,1,18,1,194,1
1,0.570707,0.095557,0.038953,182.555556,1,4,0.888889,777,1
1,0,0,0,71.3,0,1,0.1,67,1
1,0,0.024896,0,241,1,4,1,2526,1
1,0,0,0,84.928571,1,1,0.071429,48,1
1,0.304882,0.084127,0.112698,157.5,1,4,0.75,5062,1
1,0.793588,0.139637,0.088291,228.142857,1,2,0.857143,1523,1
1,0,0.434783,0.254658,161,1,11,1,2019,1
2,0.38685,0.417561,0.100119,629.25,1,14,0.75,8501,1
1,0.779417,0.048387,0.01129,206.666667,1,7,1,105,1
1,0,0.051724,0.017241,58,1,1,1,1268,1
1,0,1.891844,1.911348,564,1,7,1,6665,1
1,0,0.032738,0.005952,672,0,10,1,4349,1
1,0,0.029664,0.021077,1281,1,2,1,7073,1
1,0.936667,0.022388,0.0199,201,0,6,1,1730,1
1,0,0,0,128,0,1,1,777,1
1,0,0,0,193,1,1,1,2096,1
1,0,0.05098,0.003922,255,1,12,1,5610,1
1,0,0.125,0.025,40,1,5,1,1208,1
1,0,1.336538,1.293269,208,0,3,1,1136,1
1,0,0.100775,0.007752,129,0,1,1,1380,1
1,0.645666,0.048023,0.002119,283.2,0,2,0.8,625,1
1,0,0,0,99,1,1,1,3873,1
1,0.994539,0.019526,0.012552,717,1,6,1,3256,1
3,0.380154,0.517857,0.638393,56,0,4,0.75,230,1
1,0.153742,0.003454,0.462867,289.5,0,1,1,1209,1
1,0.970951,0.002933,0.002933,1704.5,0,17,1,4439,1
1,0.824679,0.100184,0.065315,134.306931,1,5,0.267327,111,1
1,0,0.012579,0.012579,79.5,1,1,1,2788,1
1,0.574102,0.342,0.598,250,1,4,1,1161,1
1,0,0,0,166,1,1,1,5411,1
1,0,0.056213,0.047337,676,0,9,1,1047,1
1,0.541593,0.296017,0.506997,66.357143,0,8,0.214286,1604,1
1,0,0,0,48.5,1,1,0.5,5011,1
1,0,0.047872,0.010638,188,1,1,1,2012,1
1,0.717511,0.062976,0,722.5,1,22,1,2477,1
1,0,0.002709,0.000451,2215,1,22,1,342,1
2,0.78458,0.01795,0.020312,235.222222,0,3,1,2344,1
1,0,0.011494,0.011494,87,0,2,1,1591,1
2,0.412943,0.078972,0.044995,363,1,9,1,129,1
1,0,0,0,139.666667,1,1,0.333333,457,1
1,0,0,0,211,1,1,1,5704,1
1,0.51186,0.06235,0.004796,139,1,5,1,1972,1
1,0.811278,0.003356,0.002013,745,0,15,1,2652,1
1,0,0.078947,0.052632,38,0,4,1,1834,1
1,0.914101,0.012174,0.012174,191.666667,0,2,0.666667,518,1
1,0,0,0,10,1,1,1,1568,1
1,0,0.02381,0.329365,252,1,2,1,2509,1
2,0,0,0,48.621359,0,1,0.009709,154,1
1,1,0.230769,0.015385,65,0,2,0.5,2276,1
3,0.683984,1.132581,0.234838,56.72,1,2,0.56,645,1
1,0.842406,0.255474,0.150852,137,0,2,1,293,1
1,0,0.879032,0.032258,124,1,4,1,751,1
2,0.684207,0.059181,0.029867,226,1,2,0.75,11886,1
1,0,0.005545,0.003697,1082,0,8,1,694,1
1,0,0.004255,0.004255,235,1,1,1,7302,1
1,0,0.004141,0.00207,483,0,9,1,3529,1
1,0,0.060976,0,246,1,11,1,762,1
2,0.110025,0.107896,0.001808,553,1,13,1,5261,1
3,0.889588,0.103653,0.056924,147.125,1,4,0.25,8318,1
1,0,0.2,0.05625,160,1,1,1,998,1
1,0.695418,0.014777,0.001144,874.083333,0,16,0.833333,1473,1
1,0,0.367713,0.654709,223,0,6,1,5018,1
1,0.66243,0.043323,0.011457,399,0,7,0.857143,345,1
1,0,0.049822,0.039146,281,1,4,1,1304,1
1,0.959148,0.006623,0,226.5,1,4,0.5,3066,1
1,0,0.020501,0.013667,439,1,2,1,462,1
2,0.788294,0.023385,0.028953,112.25,0,3,0.5,1337,1
1,0.749506,0.032596,0.044237,143.166667,1,3,0.5,200,1
2,0.353359,0.011294,0.004107,487,1,4,1,3415,1
1,0,0.032143,0.028571,560,1,11,1,265,1
