@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
5,1,1,1,11,33,0.4,2.5,13.2,82.5,0.01,4.58,3,0,0,0,4,4,6,5,1,false
13,4,3,2,70,332.84,0.1,10,33.28,3328.42,0.11,184.91,8,0,3,0,10,17,36,34,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
14,4,1,3,48,172.08,0.06,18,9.56,3097.41,0.06,172.08,10,0,2,0,8,4,30,18,7,false
45,14,11,3,126,612.11,0.03,30.15,20.3,18457.34,0.2,1025.41,30,7,4,0,16,13,77,49,27,false
20,3,3,2,59,283.63,0.1,9.75,29.09,2765.43,0.09,153.64,17,0,1,0,12,16,33,26,5,false
7,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,1,0,4,7,8,8,1,false
9,1,1,1,51,194.18,0.11,9,21.58,1747.58,0.06,97.09,6,0,1,0,7,7,33,18,1,false
13,2,1,2,20,80,0.15,6.6,12.12,528,0.03,29.33,8,0,3,0,11,5,14,6,3,false
27,7,6,3,74,359.49,0.03,32.22,11.16,11583.59,0.12,643.53,21,0,4,0,20,9,45,29,13,false
12,3,1,2,38,166.91,0.1,9.9,16.86,1652.39,0.06,91.8,9,0,1,0,11,10,20,18,5,false
22,4,1,3,55,258.51,0.09,11.14,23.2,2880.7,0.09,160.04,17,0,1,1,12,14,29,26,7,false
85,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
17,2,1,2,41,177.2,0.17,6,29.53,1063.19,0.06,59.07,14,0,1,0,8,12,23,18,3,false
6,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,1,0,4,3,5,3,1,false
72,13,11,8,200,1150.98,0.04,27.45,41.93,31596.19,0.38,1755.34,29,20,18,2,23,31,126,74,25,false
42,6,1,6,127,661.6,0.06,15.83,41.8,10470.55,0.22,581.7,34,0,5,1,14,23,75,52,11,false
55,10,1,6,128,628.08,0.06,16.79,37.41,10545.17,0.21,585.84,48,4,1,0,11,19,70,58,19,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
153,28,7,16,411,2598.31,0.02,42.37,61.32,110091.46,0.87,6116.19,119,11,17,4,26,54,235,176,55,false
14,5,1,1,49,191.44,0.11,9.33,20.51,1786.75,0.06,99.26,8,2,2,0,6,9,21,28,9,false
33,5,1,5,107,544.36,0.05,19,28.65,10342.81,0.18,574.6,23,1,7,0,17,17,69,38,9,false
20,2,1,2,64,322.84,0.1,9.58,33.7,3092.48,0.11,171.8,15,0,3,0,14,19,38,26,3,false
12,4,4,1,30,117.21,0.13,7.5,15.63,879.05,0.04,48.84,8,0,2,0,9,6,20,10,7,false
270,45,30,14,1069,6063.82,0.01,158.71,38.21,962387.34,2.02,53465.96,164,78,25,1,20,31,577,492,89,false
25,3,1,2,130,696.48,0.06,18,38.69,12536.67,0.23,696.48,19,0,4,0,18,23,84,46,5,false
29,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
95,10,1,6,212,1177.57,0.03,32.71,36,38520.22,0.39,2140.01,73,3,17,0,21,26,131,81,19,false
23,6,5,4,83,394.66,0.07,13.6,29.02,5367.32,0.13,298.18,12,7,2,0,12,15,49,34,11,false
10,2,1,2,29,120.93,0.14,7,17.28,846.49,0.04,47.03,7,0,1,0,9,9,15,14,3,false
5,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3,0,0,0,5,4,6,4,1,false
74,4,3,3,143,815.16,0.09,10.83,75.25,8830.93,0.27,490.61,37,20,14,0,13,39,78,65,7,false
14,2,1,2,48,222.91,0.12,8.67,25.72,1931.84,0.07,107.32,10,0,2,0,13,12,32,16,3,false
31,4,1,2,123,615,0.03,29.57,20.8,18186.43,0.21,1010.36,25,0,4,0,18,14,77,46,7,false
75,6,1,6,100,504.44,0.06,17.92,28.15,9037.87,0.17,502.1,36,7,30,0,15,18,57,43,11,false
32,3,1,3,77,366.13,0.05,19.38,18.9,7093.7,0.12,394.09,24,2,3,1,15,12,46,31,5,false
27,5,4,4,86,466.66,0.09,11.26,41.45,5254.23,0.16,291.9,22,0,3,0,16,27,48,38,9,false
31,6,4,5,95,461.51,0.05,18.28,25.24,8436.95,0.15,468.72,25,0,4,0,13,16,50,45,11,false
17,6,3,3,81,408.6,0.05,20.4,20.03,8335.36,0.14,463.08,13,0,2,0,18,15,47,34,11,false
5,1,1,1,10,33.22,0.33,3,11.07,99.66,0.01,5.54,2,1,0,0,6,4,6,4,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
15,5,3,1,39,159.41,0.1,10,15.94,1594.11,0.05,88.56,12,0,0,0,10,7,25,14,9,false
76,6,1,3,245,1345.5,0.03,34,39.57,45747.14,0.45,2541.51,54,8,8,0,18,27,143,102,11,false
11,2,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,4,2,1,0,7,3,8,4,3,false
23,3,1,3,139,600.75,0.04,22.67,26.5,13616.95,0.2,756.5,21,0,0,0,8,12,71,68,5,false
14,2,1,2,23,94.01,0.25,4,23.5,376.05,0.03,20.89,10,1,1,0,8,9,14,9,3,false
21,2,1,2,63,276.72,0.1,10.13,27.33,2801.75,0.09,155.65,14,0,5,0,9,12,36,27,3,false
20,3,1,3,48,217.13,0.11,8.85,24.55,1920.77,0.07,106.71,15,0,3,0,10,13,25,23,5,false
11,2,1,1,20,71.7,0.17,6,11.95,430.2,0.02,23.9,9,0,0,0,8,4,14,6,3,false
14,3,1,2,48,217.13,0.07,15,14.48,3256.96,0.07,180.94,11,0,1,0,15,8,32,16,5,false
109,12,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
7,2,1,1,18,68.53,0.16,6.25,10.97,428.33,0.02,23.8,5,0,0,0,10,4,13,5,3,false
8,1,1,1,29,118.54,0.16,6.19,19.16,733.44,0.04,40.75,5,0,1,0,9,8,18,11,1,false
9,1,1,1,41,141.84,0.13,7.8,18.18,1106.33,0.05,61.46,7,0,0,0,6,5,28,13,1,false
13,3,1,3,27,112.59,0.09,11,10.24,1238.47,0.04,68.8,9,1,1,0,12,6,16,11,5,false
13,5,1,5,22,81.41,0.24,4.08,19.94,332.42,0.03,18.47,8,0,3,0,7,6,15,7,9,false
37,2,1,1,137,713.7,0.07,14.61,48.85,10426.15,0.24,579.23,29,0,6,0,14,23,89,48,3,false
58,10,1,4,98,528.45,0.05,19.97,26.46,10555.04,0.18,586.39,43,7,6,0,23,19,65,33,17,false
34,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
49,6,1,4,93,480.8,0.07,14.29,33.66,6868.61,0.16,381.59,29,8,10,0,15,21,53,40,11,false
9,1,1,1,17,60.94,0.5,2,30.47,121.89,0.02,6.77,4,2,1,0,4,8,9,8,1,false
32,7,7,4,172,980.48,0.04,24.2,40.52,23727.51,0.33,1318.2,26,0,4,0,22,30,106,66,12,false
148,50,34,17,525,3328.42,0.02,45.54,73.09,151562.04,1.11,8420.11,122,6,12,6,25,56,321,204,99,false
22,3,1,3,46,216.22,0.11,9,24.02,1945.98,0.07,108.11,13,2,4,0,13,13,28,18,5,false
23,3,1,3,69,316.36,0.1,10.15,31.16,3212.3,0.11,178.46,17,0,3,1,11,13,45,24,4,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
42,15,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
4,2,1,1,15,55.51,0.33,3,18.5,166.52,0.02,9.25,2,0,0,0,6,7,8,7,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
27,5,4,4,86,437.52,0.07,13.42,32.6,5872,0.15,326.22,21,1,3,0,15,19,52,34,9,false
30,2,1,2,66,317.29,0.07,14.42,22,4576.23,0.11,254.24,15,6,3,0,15,13,41,25,3,false
30,3,1,3,80,384.59,0.08,12.38,31.08,4759.28,0.13,264.4,19,4,5,0,12,16,47,33,5,false
27,3,1,2,98,535.02,0.06,15.58,34.35,8334.03,0.18,463,24,0,3,0,18,26,53,45,5,false
23,2,1,2,55,197.17,0.1,10,19.72,1971.73,0.07,109.54,18,0,3,0,6,6,35,20,3,false
4,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,false
7,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,5,0,0,0,5,3,6,3,3,false
6,1,1,1,23,89.86,0.4,2.5,35.94,224.65,0.03,12.48,3,0,0,0,5,10,13,10,1,false
32,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
16,2,1,2,66,310.23,0.09,11.67,26.59,3619.34,0.1,201.07,11,0,3,0,14,12,46,20,3,false
7,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
42,1,1,1,104,463.78,0.08,13.33,34.78,6183.75,0.15,343.54,27,8,5,0,10,12,72,32,1,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
50,13,5,1,188,1000.52,0.03,39.81,25.13,39830.32,0.33,2212.8,41,2,4,0,19,21,100,88,25,false
29,4,4,3,58,287.34,0.1,10.29,27.91,2957.95,0.1,164.33,22,2,3,0,14,17,33,25,7,false
20,2,1,2,59,292.3,0.14,7.26,40.24,2123,0.1,117.94,15,0,1,0,12,19,36,23,3,false
20,4,1,2,84,394.84,0.07,14.58,27.07,5758.04,0.13,319.89,18,0,0,0,14,12,59,25,6,false
39,17,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
7,1,1,1,12,39.86,0.33,3,13.29,119.59,0.01,6.64,3,0,2,0,6,4,8,4,1,false
27,2,1,2,57,285,0.16,6.14,46.44,1748.86,0.1,97.16,16,4,5,0,10,22,30,27,3,false
28,3,3,1,90,450,0.06,18.13,24.82,8160,0.15,453.33,16,1,6,0,17,15,58,32,5,false
20,1,1,1,65,318.95,0.13,7.82,40.81,2492.83,0.11,138.49,13,0,5,0,11,19,38,27,1,false
34,11,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
47,12,4,5,149,683.16,0.02,46.67,14.64,31880.77,0.23,1771.15,36,4,5,0,15,9,93,56,23,false
47,4,1,3,118,600.32,0.08,12.55,47.85,7531.29,0.2,418.41,31,7,6,0,12,22,72,46,7,false
39,13,13,10,119,645.73,0.06,16.35,39.5,10555.13,0.22,586.4,31,1,4,1,17,26,69,50,25,false
16,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
8,1,1,1,13,39,0.56,1.8,21.67,70.2,0.01,3.9,4,1,1,0,3,5,7,6,1,false
7,1,1,1,26,101.58,0.16,6.29,16.16,638.5,0.03,35.47,5,0,0,0,8,7,15,11,1,false
21,3,1,2,44,215.9,0.07,13.5,15.99,2914.69,0.07,161.93,19,0,0,0,18,12,26,18,5,false
17,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,3,0,11,1,5,3,6,3,1,false
5,1,1,1,10,31.7,0.19,5.25,6.04,166.42,0.01,9.25,3,0,0,0,7,2,7,3,1,false
43,6,6,2,139,744.7,0.04,22.31,33.38,16616.11,0.25,923.12,27,5,9,0,17,24,76,63,11,false
17,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
15,2,1,2,79,375.64,0.08,12.8,29.35,4808.14,0.13,267.12,11,0,2,0,12,15,47,32,3,false
22,4,4,2,60,278.63,0.05,19.56,14.25,5448.79,0.09,302.71,17,1,1,0,16,9,38,22,7,false
29,6,1,6,74,339.29,0.05,18.33,18.51,6220.27,0.11,345.57,21,0,5,0,15,9,52,22,7,false
37,5,5,5,134,744.31,0.09,10.63,70.03,7911,0.25,439.5,25,4,6,0,12,35,72,62,9,false
17,4,4,3,164,841.2,0.04,27.91,30.14,23474.8,0.28,1304.16,14,0,1,0,19,16,117,47,7,false
68,11,9,9,191,1083.43,0.05,18.51,58.52,20058.99,0.36,1114.39,65,0,1,0,16,35,110,81,21,false
52,11,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
13,2,1,2,29,113.3,0.16,6.13,18.5,693.96,0.04,38.55,8,0,3,0,7,8,15,14,3,false
4,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,2,0,0,0,7,3,7,3,1,false
29,5,1,5,94,461.25,0.07,14.67,31.45,6764.97,0.15,375.83,26,0,1,0,12,18,50,44,9,false
117,13,1,3,190,923.02,0.05,18.64,49.52,17204,0.31,955.78,92,9,14,0,11,18,129,61,25,false
48,12,10,1,151,803.61,0.03,36.47,22.03,29310.66,0.27,1628.37,36,4,6,0,21,19,85,66,23,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
5,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,3,0,0,0,8,5,10,5,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
16,5,4,5,71,351.75,0.09,10.83,32.47,3810.6,0.12,211.7,10,0,4,0,13,18,41,30,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
16,2,1,2,42,199.71,0.19,5.29,37.72,1057.26,0.07,58.74,12,0,1,0,10,17,24,18,3,false
94,16,4,11,366,2115.98,0.01,76.22,27.76,161284.52,0.71,8960.25,75,1,16,0,28,27,219,147,29,false
13,2,1,1,42,189.99,0.14,7.31,26,1388.39,0.06,77.13,8,0,3,0,10,13,23,19,3,false
7,1,1,1,34,138.97,0.28,3.54,39.24,492.2,0.05,27.34,5,0,0,0,5,12,17,17,1,false
10,2,1,2,26,101.58,0.18,5.69,17.86,577.73,0.03,32.1,6,0,2,0,7,8,13,13,3,false
20,2,1,2,64,304.31,0.12,8.59,35.41,2615.19,0.1,145.29,14,0,4,0,11,16,39,25,3,false
85,38,30,4,318,1794.75,0.03,39.66,45.26,71172.91,0.6,3954.05,68,6,10,0,18,32,177,141,75,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
43,1,1,1,181,1051.13,0.09,11.5,91.4,12088.01,0.35,671.56,28,1,11,0,14,42,112,69,1,false
20,4,4,2,50,226.18,0.06,15.56,14.54,3518.33,0.08,195.46,15,0,3,0,14,9,30,20,7,false
65,6,3,2,112,596.06,0.07,15.3,38.96,9119.66,0.2,506.65,37,24,4,0,15,25,61,51,11,false
9,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,5,0,2,0,7,5,9,6,1,false
5,1,1,1,10,31.7,0.19,5.25,6.04,166.42,0.01,9.25,3,0,0,0,7,2,7,3,1,false
33,5,5,2,77,391.73,0.05,20.9,18.74,8187.25,0.13,454.85,23,6,4,0,19,15,44,33,9,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
12,5,5,2,47,215.49,0.05,20.64,10.44,4448.4,0.07,247.13,8,0,2,0,17,7,30,17,9,false
28,10,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
16,2,1,2,54,225.18,0.08,13.12,17.16,2955.43,0.08,164.19,14,0,0,0,10,8,33,21,3,false
16,1,1,1,79,352.3,0.12,8.63,40.81,3041.48,0.12,168.97,10,0,4,0,7,15,42,37,1,false
43,9,9,2,134,657.52,0.03,30,21.92,19725.7,0.22,1095.87,29,8,3,1,15,15,74,60,17,false
17,3,3,2,40,185.75,0.1,9.55,19.46,1773.11,0.06,98.51,9,3,3,0,14,11,25,15,5,false
33,5,1,2,54,253.82,0.09,11.5,22.07,2918.97,0.08,162.17,21,4,5,1,13,13,32,23,9,false
14,1,1,1,43,194.51,0.19,5.14,37.82,1000.35,0.06,55.58,9,0,3,0,9,14,27,16,1,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
42,2,1,2,121,711.8,0.07,14.92,47.7,10620.8,0.24,590.04,33,2,5,0,21,38,67,54,3,false
6,1,1,1,7,18.09,0.67,1.5,12.06,27.14,0.01,1.51,2,0,2,0,3,3,4,3,1,false
6,1,1,1,11,38.05,0.33,3,12.68,114.16,0.01,6.34,3,0,1,0,6,5,6,5,1,false
14,2,1,2,37,159.91,0.29,3.43,46.64,548.27,0.05,30.46,10,0,2,0,6,14,21,16,3,false
22,3,1,1,58,265.93,0.1,9.64,27.58,2564.3,0.09,142.46,18,0,2,0,10,14,31,27,5,false
70,26,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,false
19,3,3,2,45,211.52,0.11,9.5,22.27,2009.44,0.07,111.64,12,2,3,0,13,13,26,19,5,false
56,5,1,3,173,990.93,0.04,23.75,41.72,23534.59,0.33,1307.48,39,6,9,0,19,34,88,85,9,false
40,11,1,3,134,752.37,0.07,14.3,52.6,10761.19,0.25,597.84,35,0,2,1,16,33,75,59,21,false
15,1,1,1,32,135.93,0.29,3.46,39.27,470.54,0.05,26.14,11,0,2,0,6,13,17,15,1,true
53,5,1,5,160,878.7,0.06,18,48.82,15816.54,0.29,878.7,27,4,20,0,18,27,106,54,9,true
57,9,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,true
63,6,1,6,169,977.05,0.08,12.63,77.33,12344.19,0.33,685.79,47,5,8,0,14,41,95,74,11,true
50,15,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
10,1,1,1,1,0,0,0,0,0,0,0,1,7,0,0,1,0,1,0,1,true
286,9,3,5,1466,10466.58,0.02,62.21,168.25,651126.96,3.49,36173.72,250,0,34,0,22,119,793,673,17,true
60,16,7,6,189,1005.84,0.02,48.03,20.94,48310.12,0.34,2683.9,43,1,11,3,23,17,122,71,31,true
75,13,6,8,205,1105.43,0.03,29.24,37.81,32322.63,0.37,1795.7,50,12,11,0,17,25,119,86,25,true
390,76,29,25,1614,11651.74,0.01,172.09,67.71,2005123.26,3.88,111395.74,298,21,69,0,58,91,1074,540,129,true
17,3,1,2,53,232.79,0.06,15.44,15.08,3593.74,0.08,199.65,13,0,2,0,13,8,34,19,5,true
100,25,16,20,423,2732.34,0.03,28.68,95.28,78353.86,0.91,4352.99,84,4,12,0,20,68,228,195,49,true
167,21,10,14,577,3816.69,0.03,33.89,112.63,129334.82,1.27,7185.27,130,13,16,4,23,75,358,221,41,true
65,10,6,4,160,873.51,0.05,21.72,40.21,18974.56,0.29,1054.14,46,10,6,0,17,27,91,69,19,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
334,33,19,17,1180,8312.38,0.02,47.68,174.35,396298.57,2.77,22016.59,244,11,63,14,21,111,676,504,65,true
30,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
86,9,3,6,171,1022.11,0.05,21.85,46.79,22329.28,0.34,1240.52,51,27,6,2,24,39,100,71,16,true
62,4,3,2,205,1190.51,0.05,22.08,53.92,26287.7,0.4,1460.43,39,9,12,0,19,37,119,86,7,true
11,3,1,3,36,160.54,0.12,8.4,19.11,1348.53,0.05,74.92,9,0,0,0,12,10,22,14,5,true
15,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
11,2,1,1,28,118.94,0.17,5.85,20.33,695.81,0.04,38.66,7,0,2,0,9,10,15,13,3,true
26,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
31,6,4,3,118,648.04,0.07,14.34,45.18,9296,0.22,516.44,24,0,4,0,16,29,66,52,11,true
463,94,52,68,1756,12727.36,0.01,71.81,177.24,913945.71,4.24,50774.76,393,34,34,0,26,126,1060,696,187,true
7,1,1,1,6,13.93,0.5,2,6.97,27.86,0,1.55,3,0,2,0,4,1,5,1,1,true
63,24,20,5,155,807.47,0.03,32.94,24.51,26598.86,0.27,1477.71,57,2,2,0,20,17,99,56,47,true
29,2,1,2,51,204,0.09,11,18.55,2244,0.07,124.67,19,6,2,0,8,8,29,22,3,true
37,4,3,4,166,941.62,0.05,19.75,47.68,18597.05,0.31,1033.17,32,0,5,0,17,34,87,79,7,true
27,3,1,3,54,264.97,0.11,9.19,28.84,2434.43,0.09,135.25,22,0,2,0,14,16,33,21,5,true
32,1,1,1,55,229.35,0.17,5.75,39.89,1318.74,0.08,73.26,12,11,6,0,6,12,32,23,1,true
132,14,6,12,462,2929.01,0.03,29.93,97.88,87650.65,0.98,4869.48,90,17,22,0,21,60,291,171,27,true
56,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
15,3,1,3,45,197.65,0.15,6.46,30.59,1277.15,0.07,70.95,10,0,3,0,8,13,24,21,5,true
284,33,10,24,448,3150.97,0.06,17.89,176.14,56367.41,1.05,3131.52,165,66,51,0,23,108,280,168,65,true
33,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
7,2,1,2,14,48.43,0.23,4.38,11.07,211.89,0.02,11.77,5,0,0,0,7,4,9,5,3,true
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
17,3,1,3,37,157.17,0.15,6.75,23.28,1060.92,0.05,58.94,13,0,2,0,9,10,22,15,5,true
24,2,1,2,59,250.63,0.07,15.13,16.57,3790.74,0.08,210.6,15,2,5,0,11,8,37,22,3,true
173,19,1,12,432,2665.41,0.03,30.67,86.92,81739.17,0.89,4541.06,103,44,24,0,18,54,248,184,37,true
30,5,1,4,106,592.01,0.07,14.7,40.27,8702.49,0.2,483.47,29,0,1,0,18,30,57,49,9,true
79,13,1,4,231,1310.33,0.03,37.79,34.68,49511.76,0.44,2750.65,57,8,12,0,23,28,139,92,22,true
46,4,4,4,214,1231.55,0.05,21.71,56.72,26742.14,0.41,1485.67,33,1,9,0,19,35,134,80,7,true
40,5,3,5,131,723.59,0.04,23.38,30.96,16913.84,0.24,939.66,32,0,5,0,22,24,80,51,9,true
28,5,3,4,98,528.45,0.05,20,26.42,10568.94,0.18,587.16,21,0,5,0,21,21,58,40,9,true
59,1,1,1,265,1471.97,0.04,24.77,59.42,36466.77,0.49,2025.93,37,5,14,0,16,31,169,96,1,true
32,2,1,2,157,851.92,0.08,12.2,69.81,10396.13,0.28,577.56,23,3,4,0,11,32,86,71,3,true
115,17,11,17,405,2567.64,0.03,39.25,65.42,100779.84,0.86,5598.88,98,2,12,0,27,54,248,157,31,true
35,12,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
12,5,4,2,28,118.94,0.15,6.67,17.84,792.95,0.04,44.05,9,0,1,0,10,9,16,12,9,true
52,4,3,3,64,317.07,0.08,13.13,24.16,4161.52,0.11,231.2,20,19,9,2,15,16,36,28,7,true
169,5,1,5,842,5466.14,0.03,38.3,142.72,209353.17,1.82,11630.73,151,1,15,0,15,75,459,383,9,true
45,6,1,6,165,906.16,0.06,16,56.63,14498.49,0.3,805.47,34,0,5,2,16,29,107,58,11,true
15,3,1,2,58,269.34,0.11,8.77,30.71,2361.94,0.09,131.22,11,0,2,0,12,13,39,19,5,true
105,123,122,82,943,6075.7,0.03,38.08,159.53,231389.88,2.02,12854.99,97,1,5,0,16,71,605,338,245,true
350,69,14,62,1251,9516.77,0.03,33.19,286.74,315858.32,3.17,17547.68,325,0,23,0,21,174,701,550,137,true
105,19,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,true
352,32,1,30,1896,12955.16,0.01,164.39,78.81,2129684.27,4.32,118315.79,314,14,17,3,33,81,1089,807,47,true
15,1,1,1,91,411.64,0.07,14.67,28.07,6037.45,0.14,335.41,9,0,3,0,11,12,59,32,1,true
105,4,1,3,303,1942.05,0.07,15.32,126.75,29754.91,0.65,1653.05,74,11,18,0,15,70,160,143,7,true
31,7,5,5,113,616.92,0.04,22.5,27.42,13880.6,0.21,771.14,28,0,1,0,22,22,68,45,13,true
19,2,1,1,70,280,0.04,23.33,12,6533.33,0.09,362.96,12,0,4,0,10,6,42,28,3,true
14,2,1,2,29,116,0.12,8.36,13.88,969.43,0.04,53.86,8,0,3,0,9,7,16,13,3,true
253,32,7,27,648,4411.17,0.02,55.23,79.87,243616.67,1.47,13534.26,166,45,32,8,35,77,405,243,58,true
139,20,8,3,349,2061.5,0.02,64.31,32.04,132580.53,0.69,7365.58,68,35,26,6,28,32,202,147,39,true
48,3,1,3,157,927.38,0.08,13.09,70.84,12140.27,0.31,674.46,34,1,9,0,16,44,85,72,5,true
45,12,8,4,109,559.09,0.04,25.94,21.55,14503.5,0.19,805.75,35,2,6,0,18,17,60,49,23,true
122,10,4,7,381,2473.4,0.04,26.85,92.11,66417.96,0.82,3689.89,92,9,19,0,22,68,215,166,19,true
63,5,1,5,186,1002.97,0.05,20.92,47.94,20985.24,0.33,1165.85,48,3,9,0,16,26,118,68,9,true
209,26,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,true
5,1,1,1,14,48.43,0.19,5.25,9.23,254.27,0.02,14.13,3,0,0,0,7,4,8,6,1,true
186,28,20,8,434,2531.47,0.01,89.59,28.26,226792.97,0.84,12599.61,119,45,20,0,29,28,261,173,55,true
35,12,6,6,136,680,0.04,28.33,24,19266.67,0.23,1070.37,28,0,4,1,17,15,86,50,23,true
35,4,1,4,93,477.02,0.09,11.48,41.56,5475.4,0.16,304.19,23,5,5,0,12,23,49,44,7,true
150,28,22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,true
126,9,1,9,366,2096.42,0.03,39.96,52.47,83764.27,0.7,4653.57,94,13,17,0,19,34,223,143,17,true
18,3,1,3,46,205.13,0.11,9,22.79,1846.2,0.07,102.57,15,0,1,0,11,11,28,18,5,true
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,true
90,14,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,true
16,3,3,1,30,122.62,0.09,11,11.15,1348.86,0.04,74.94,11,0,2,0,11,6,18,12,5,true
45,1,1,1,140,768.86,0.09,11.17,68.82,8589.6,0.26,477.2,28,5,10,0,13,32,85,55,1,true
41,3,1,3,99,499.4,0.1,10,49.94,4993.95,0.17,277.44,26,6,7,0,10,23,53,46,5,true
17,5,4,2,47,225.95,0.11,9,25.11,2033.51,0.08,112.97,14,0,1,0,14,14,29,18,9,true
21,2,1,2,77,332.79,0.05,18.75,17.75,6239.78,0.11,346.65,15,0,4,0,12,8,52,25,3,true
16,2,1,2,28,118.94,0.19,5.4,22.03,642.29,0.04,35.68,11,0,3,0,9,10,16,12,3,true
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
