@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.055249,0.134438,543,0,2,3,1,2131.666667,1200,1
1,1,0,0.393064,0.046243,173,1,2,1,1,458,346,1
1,1,0.666196,0.053877,0.009063,662,0,6,2,1,989,1357,1
1,3,0.809852,0.106383,0.07234,47,1,6,39,0.6,257.45,555,1
1,1,0,0.168033,0.184426,244,1,4,105,1,699.5,838,1
1,1,0,0.029316,0.003257,614,1,6,96,1,1523.320238,2784,1
1,1,0,1.649038,1.605769,208,0,3,23,1,3992.416667,2073,1
1,5,0,0,0,35.641509,0,1,0,0.018868,1095.033333,130,1
1,4,0.355245,0.001073,0.002146,155.333333,0,6,63,0.666667,5043.333333,6613,1
1,2,0.301379,0.271955,0.203966,176.5,1,4,96,1,798,981,1
1,1,0,0.221675,0.029557,203,1,1,3,1,2772.65,963,1
2,3,0.639824,0.022222,0.074747,165,0,1,0,0.666667,213.833333,385,1
1,1,0.950338,0.149321,0.058824,110.5,1,1,10,1,2714.759524,2666,1
1,1,0,0.003937,0.051181,254,0,4,6,1,1859,787,1
1,1,0.861548,0.258124,0.122624,181.222222,1,2,302,0.222222,3860.450722,8039,1
2,2,0.849256,0.072423,0.027855,215.4,1,3,348,1,1417.066667,882,1
1,2,0.766863,0.244231,0.05,43.333333,1,3,34,0.333333,2586.942857,4960,1
2,4,0.821048,0.101604,0.06738,116.875,1,4,141,0.75,1032.666667,1366,1
2,3,0.321744,0.26473,0.104564,301.25,0,1,35,1,3501.5,5302,1
2,8,0.495091,0.169834,0.026841,210.5,0,4,1171,0.8,1670.5,1976,1
1,3,0.587293,0.075026,0.065776,243.25,1,1,8,0.75,2585.066667,1582,1
2,2,0.771286,0.130507,0.122195,300.75,0,5,34,0.5,351,206,1
1,1,0,0.058824,0.058824,51,1,5,28,1,857,833,1
1,1,0,0.016129,0.002933,682,1,1,0,1,2664.566667,1703,1
1,4,0.745289,0.039372,0.008223,802.6,1,5,0,0.2,437.5,160,1
1,1,0,0.00431,0.00431,232,0,3,0,1,2590.983333,1842,1
4,29,0.807959,1.018292,0.048086,55.239583,0,5,8171,0.71875,3581.416667,5498,1
1,1,0,0.001812,0.001812,552,1,3,6,1,4410.85,5368,1
1,1,0,0.007905,0,253,1,3,65,1,49,18,1
1,1,0,0.050704,0.030986,355,1,2,3,1,5089.183333,639,1
1,3,0.526762,0.117271,0.134328,67,1,1,23,0.571429,2434.5,300,1
3,5,0.634336,0.113216,0.026613,316.714286,1,18,423,0.857143,3329.469841,9124,1
1,1,0.125658,0.089922,0.089922,322.5,1,4,14,0.5,2159.494048,51,1
1,1,0,0.061728,0.049383,81,1,3,364,1,2562.866667,1641,1
1,1,0,0.018182,0.018182,55,0,1,14,1,4445.877381,3617,1
2,2,0.485461,0.014286,0.008333,420,1,3,34,1,2025.502381,3142,1
1,1,0,0.102564,0.038462,312,1,11,0,1,1239.351984,339,1
1,1,0,0.003559,0.003559,281,1,2,0,1,1358.2,1820,1
1,1,0,0.00117,0.00117,3420,0,16,0,1,700.75,1385,1
1,1,0,0.011173,0.005587,537,0,3,2,1,1662,2697,1
1,2,0.92179,0.066055,0.017737,272.5,0,2,56,1,2172.5,2149,1
1,1,0,0.075472,0.037736,53,1,2,0,1,1131.5,1098,1
1,5,0.857413,0.325111,0.010255,200.444444,1,10,127,0.944444,152,99,1
1,1,0,1.674419,1.581395,86,0,5,11,1,4073.3,203,1
1,2,0.940475,0.045246,0.030355,582,1,5,279,1,1015.333333,1268,1
1,1,0,0.001032,0.001032,969,1,5,1,1,466.5,471,1
1,2,0.665857,0.07261,0.028493,272,0,2,19,0.75,2166.5,2143,1
1,1,0,0.001464,0.001464,683,1,5,1,1,2701.733333,1754,1
1,8,0.522653,0.087691,0.029767,56.5,0,2,65,0.409091,4883.866667,3399,1
1,1,0,0.206897,0.051724,58,1,2,0,1,123,16,1
1,1,0,0,0,87,0,1,0,1,4988.766667,4080,1
1,2,0,0.004823,0.004823,69.111111,1,11,54,0.333333,753.715079,849,1
1,2,0.981454,0.02448,0.01632,1225.5,0,2,47,1,1315.473202,3306,1
1,7,0.482737,0.031466,0.01888,62.313725,0,3,893,0.411765,884,977,1
1,1,0,0,0,21.642857,1,1,0,0.071429,1664.25,1022,1
1,1,0,0.019481,0.051948,154,0,1,0,1,2424.1,437,1
1,1,0.096945,0.050314,0.00559,715.5,1,6,12,1,1106.5,1403,1
1,1,0,0.080645,0.032258,124,0,3,24,1,530.5,275,1
1,1,0.981941,0.111475,0.013115,152.5,0,1,2,1,1002.066667,1426,1
1,4,0.768221,0.202884,0.053553,107.888889,0,2,397,0.888889,177,177,1
2,2,0.917473,0.647773,0.995951,123.5,1,2,4,0.5,2786.25,704,1
1,1,0,0.08,0,125,0,4,119,1,28,28,1
1,1,0,0.012712,0.025424,236,0,2,322,1,2717.804762,2744,1
2,2,0.694956,0.131034,0.114483,103.571429,0,3,5,0.285714,2377,343,1
1,1,0.627313,0.233686,0.28836,567,0,5,6,1,58,58,1
1,2,0.902865,0.03144,0.004057,328.666667,1,15,21,0.666667,1275.851984,2474,1
1,2,0.208664,0.267896,0.23102,307.333333,1,13,164,1,2672.025144,1623,1
1,15,0.177532,0.001112,0.020153,21.099707,0,13,24697,0.052786,497,497,1
1,10,0.841548,0.027351,0.026221,69.125,1,7,2446,0.21875,3373.281349,7086,1
1,1,0.803828,0.302843,0.223733,134.833333,1,1,15,0.5,2841.8,1050,1
1,1,0,0,0,12,0,1,0,1,2544.233333,1430,1
1,3,0.395698,0.06835,0.032391,455.375,0,11,13,0.875,2953,2877,1
1,2,0,0,0,19.5,1,1,0,0.5,2677.025144,6806,1
1,19,0.529305,0.072797,0.011494,95.365385,1,8,2591,0.403846,1516.666667,2027,1
1,4,0.839029,0.07173,0.044304,158,1,5,202,0.333333,6324.881349,1036,1
1,1,0,0.210526,0.210526,38,1,6,10,1,1386.5,1506,1
1,1,0,0.974576,0.042373,118,1,2,4,1,1937.083333,1017,1
2,2,1,0.315789,0,57,1,2,72,0.5,31,29,1
2,5,0.735469,0.07514,0.054775,129.454545,0,2,15,0.545455,6640.903968,10596,1
1,2,0.969562,0.038882,0.010936,164.6,0,2,0,0.2,4580.833333,1357,1
1,4,0.40116,0.238607,0.070718,293.692308,0,7,40,0.307692,842.333333,1243,1
1,1,0.97524,0.002634,0.003622,759.25,0,8,12,0.25,1205.333333,1839,1
1,1,0,0.010686,0.016919,1123,1,3,1,1,1210.294048,3978,1
1,1,0,0,0,92,0,1,0,1,4381.283333,3454,1
1,1,0,0,0,42,1,1,0,1,2818.53254,5481,1
1,2,0.758708,0.132969,0.092896,183,1,4,3,0.333333,1246.183333,1781,1
1,2,0.237681,0.173469,0.806122,32.666667,1,6,201,1,2072.65,3382,1
1,2,0.788602,0.048872,0.024436,266,1,6,381,1,2830.05,1573,1
1,2,0.428477,0.318801,0.214351,137.625,0,2,17,0.5,1182,1120,1
1,2,0.63093,0.011338,0.006803,147,1,5,68,1,192,73,1
2,3,0.725815,0.106719,0.061265,144.571429,0,3,28,0.857143,930.683333,194,1
3,29,0.911445,0.026132,0.026132,138.449438,1,9,17040,0.303371,2143.628571,5293,1
2,6,0.599748,0.006711,0.018523,206.944444,1,11,304,0.333333,989.042857,2731,1
1,2,0,0,0,27.5,0,1,0,0.5,2356.916667,2226,1
2,4,0.738475,0.091739,0.007685,297.428571,1,3,368,0.714286,432,352,1
1,1,0,0.095745,0.074468,94,1,4,32,1,992.733333,1827,1
1,3,0.94716,0.170404,0.067265,55.75,1,6,126,1,1753.227381,3027,1
3,8,0.932196,0.015308,0.021101,86.321429,0,5,1041,0.392857,5713.764286,9067,1
1,1,0.093778,0.366171,0.563197,269,1,4,55,1,213,214,1
1,2,0.929115,0.063275,0.007444,268.666667,1,3,18,1,1232.5,1013,1
1,1,0,0.25641,0.717949,39,1,3,53,1,807,982,1
1,1,0,0,0,17.25,1,1,0,0.25,4112.5,295,1
1,2,0.468996,0.031136,0.015568,963.5,1,2,19,1,489,556,1
1,3,0.745971,0.094421,0.019552,209.7,1,7,607,0.5,2626.367963,2059,1
1,1,0.902393,0.147059,0.068627,51,0,4,369,1,2576.833333,1328,1
1,2,0.945047,0.025682,0.016051,207.666667,1,1,1,0.666667,2391.25,249,1
1,1,0,0.005848,0,2223,1,22,6,1,977.833333,1278,1
1,2,0.264873,0.278195,0.120301,177.333333,0,3,0,0.666667,1362.5,419,1
1,1,0,0.046512,0,86,1,3,53,1,371,33,1
1,1,0,0.183333,0.064583,480,1,1,8,1,2695.35,1466,1
1,2,0,0,0,90.592593,0,1,0,0.037037,674.5,32,1
1,1,0,0.035714,0.035714,28,1,1,1,1,4455.658333,1914,1
1,1,0,0,0,49,0,1,0,1,3371.478571,5898,1
1,1,0.19536,0.428184,0.466125,92.25,1,5,90,0.5,568,506,1
1,1,0,0,0,68,1,1,0,1,2190,827,1
1,1,0,0.034946,0.024194,372,1,2,2,1,312.5,428,1
1,1,0,0.010482,0.002096,477,1,2,1,1,1691.333333,778,1
1,1,0.664695,0.056319,0.086538,364,0,5,51,1,926.333333,330,1
1,1,0.831169,0.10069,0.086897,241.666667,0,6,22,0.666667,4989,6316,1
1,3,0.766282,0.007764,0.002484,1288,0,18,456,1,636.95,1206,1
1,1,0.228538,0.046674,0.016336,428.5,1,3,0,1,1351.85,859,1
1,1,0,0,0,23,1,1,0,1,1823.683333,3541,1
1,5,0.298846,0.226332,0.003762,177.222222,1,10,91,0.666667,2801.496825,5432,1
1,1,0,0.111111,0.037037,54,1,3,164,1,1144.866667,957,1
1,1,0.707135,0.030206,0.036621,340.090909,0,7,104,0.545455,1618,2623,1
1,1,0,0.283333,0.066667,60,1,3,98,1,2590.816667,1611,1
1,2,0,0.002457,0,203.5,0,6,4,1,3970.211905,298,1
1,1,0,0.453488,0.482558,172,0,2,21,1,4113.016667,3179,1
2,2,0.907384,0.293388,0.359504,121,1,3,42,1,2398,538,1
1,1,0,0.425926,0.953704,108,1,1,28,1,2704.483333,1104,1
1,2,0.926262,0.037464,0.011527,115.666667,1,4,30,0.666667,1149,1131,1
1,1,0,0.041667,0.020833,48,1,7,131,1,1374.371429,222,1
1,1,0,0.006928,0.036952,433,1,1,40,1,3301.73254,6542,1
1,9,0.801352,0.087394,0.0994,119.383333,0,6,114,0.116667,528.5,348,1
1,2,0.362704,0.021328,0.015136,484.5,1,8,507,1,939.15,1694,1
1,2,0.982141,0.004399,0.005865,227.333333,1,3,49,0.666667,385,113,1
1,12,0,0,0,99.589041,0,1,0,0.013699,1537,657,1
1,1,0.877607,0.14387,0.030395,246.75,0,2,4,0.5,283.5,399,1
1,1,0,0.196172,0.114833,209,1,4,37,1,1177.75,1421,1
1,1,0,1.729282,1.618785,181,0,3,5,1,1115.466667,685,1
1,1,0,0.003571,0,560,1,11,22,1,1834.654545,270,1
1,6,0.365918,0.162031,0.008056,438.6,0,18,463,0.6,1442.695238,4662,1
1,3,0.376602,0.355995,0.427689,60.675,1,10,359,0.325,2768.424603,5397,1
1,1,0,1.627907,1.372093,21.5,1,5,216,1,234.5,203,1
1,1,0,0.01087,0,92,1,7,14,1,485,505,1
2,8,0.902684,0.019489,0.020427,199.895833,0,9,2252,0.4375,2045.882937,3018,1
1,1,0,0.009901,0,101,1,4,73,1,1086.483333,1329,1
1,1,0.998933,0.027569,0.102757,199.5,1,2,6,0.5,4624.369048,4129,1
1,1,0,0.146226,0.018868,212,0,8,57,1,774,477,1
1,1,0,0.11157,0.045455,242,1,3,0,1,810.5,771,1
1,29,0.814391,0.074132,0.027931,131.571429,0,3,3840,0.009852,203,203,1
1,1,0,0.291803,0.170492,305,1,5,4,1,1042.25,1346,1
2,4,0.89193,0.006532,0.004572,382.75,0,8,106,0.75,1208.111905,3241,1
1,1,0,0,0,17,1,1,0,1,1048.785714,1357,1
1,1,0,0.012461,0.034268,321,1,1,12,1,2563.866667,1586,1
1,1,0.625262,0.029476,0.005459,458,1,6,9,1,1125.066667,880,1
1,1,0,0.013333,0.008889,225,1,11,0,1,120,116,1
1,1,0,0.028846,0.009615,208,1,2,0,1,2328.416667,1081,1
1,5,0.998227,0.019553,0.004655,214.8,0,15,10,0.8,470,652,1
1,1,0,0.124528,0.003774,265,1,3,1,1,1704.895238,2126,1
1,2,1,0.003347,0,2689,0,11,15,1,264.5,178,1
2,3,0.539164,0.0992,0.0496,156.25,0,5,16,1,1123.55,1845,1
2,2,0.436095,0.109551,0.140449,178,0,4,14,0.5,1390.366667,1399,1
1,1,0,0.035573,0.01581,253,0,7,0,1,18,14,1
1,1,0,0,0,15,1,1,0,1,3359.537302,907,1
1,1,0,0.022422,0.008969,223,0,1,1,1,2252.330952,1055,1
2,2,0,0,0,28,1,1,0,0.5,2667.783802,8359,1
1,1,0,0,0,25.6,1,1,0,0.2,1063.666667,1168,1
1,1,0,0.348837,0,86,0,4,32,1,1417.5,2044,1
1,1,0,0.586207,0.172414,58,1,1,2,1,2723.295238,2517,1
1,27,0.959657,0.011731,0.009835,228.094595,1,11,15948,0.567568,743.833333,998,1
1,1,0,0.001775,0.000887,1127,1,8,2,1,1110.883333,1542,1
1,1,0.765849,0.002073,0.019171,321.666667,0,14,108,0.666667,776,685,1
1,1,0,0.010018,0.007286,1098,0,15,1,1,630.116667,1562,1
1,1,0,0.004065,0.001355,738,1,14,1,1,2755.814033,7151,1
1,1,0,2.736842,2.789474,19,1,2,64,1,934.333333,12,1
2,4,0.593534,0.041931,0.040468,293,1,6,84,0.285714,2042.861905,4593,1
1,6,0.915016,0.005612,0.014852,471.322581,0,19,757,0.548387,1163.666667,1776,1
1,4,0.595157,0.054896,0.006231,1123.333333,1,5,620,0.5,6583.865079,226,1
1,1,0,0.01444,0.00722,277,1,7,0,1,1411.967857,2680,1
1,1,0,0,0,128,1,1,0,1,2979.07381,407,1
1,2,0.372705,0.062874,0.050898,111.333333,1,6,0,1,798,706,1
1,1,0,0,0,19.5,1,1,0,0.5,107,85,1
1,2,1,0.029412,0.009804,102,1,3,42,0.5,1193.266667,1896,1
1,3,0.793169,0.037928,0.044403,154.428571,0,7,399,0.857143,2000.940476,580,1
1,1,0,0.144,0.024,125,1,4,1,1,376.666667,411,1
1,1,0,0.068627,0.019608,102,1,9,2,1,4957.866667,5116,1
1,1,0,0.021739,0.021739,138,0,3,3,1,1420.5,547,1
1,1,0,0,0,66,1,1,0,1,2087.666667,199,1
1,1,0,0,0,148,1,1,0,1,273.75,177,1
1,1,0,0.002469,0,405,1,5,4,1,5434.09881,5337,1
1,1,0.929731,0.190776,0.054507,159,1,7,409,1,4962.066667,677,1
2,2,0.078246,0.017452,0.212914,143.25,1,5,17,1,17,17,1
1,1,0,0.013158,0,152,1,5,43,1,3343.636905,6487,1
1,3,0.577841,0.329615,0.260649,75.846154,0,3,102,0.538462,788,672,1
1,3,0.724454,0.157895,0.074353,149.625,0,3,38,0.625,1325,1260,1
1,2,1,0.010101,0.003367,297,1,4,2,0.5,6317.491522,982,1
1,1,0,0.057692,0.057692,52,1,3,151,1,1358.047619,206,1
1,2,0.461849,0.916667,0.135659,172,1,3,84,0.666667,318,37,1
1,1,0.552243,2.241007,1.802158,139,0,7,458,1,49,43,1
1,1,0,0,0,157,1,1,0,1,6893.806349,4458,1
2,3,0.342019,0.022059,0.004902,102,0,4,38,0.75,649,758,1
1,2,0.152143,0.9869,0.008734,114.5,0,3,6,1,1091,920,1
1,1,0,0.111111,0.033333,180,0,3,41,1,181.5,1,1
1,5,0.391265,0.044573,0.004012,87.980392,1,18,144,0.117647,767.5,1091,1
2,6,0.921013,0.058013,0.037335,248.714286,1,9,75,0.857143,166,166,1
1,6,0.912578,0.052555,0.015188,1037,1,6,754,0.5,6398.998665,1426,1
1,1,0,0.098039,0.088235,102,0,2,0,1,4103.5,3174,1
2,2,0.918296,0.075269,0.053763,46.5,0,6,14,1,215.5,358,1
1,9,0.974041,0.183189,0.109252,64.647799,1,6,6923,0.157233,1451.5,1128,1
1,1,0.985228,0.031463,0.010204,588,1,14,20,1,3867.647619,6228,1
1,2,0.821908,0.158365,0.220945,97.875,0,5,70,0.25,3671.329762,530,1
1,1,0,0.118182,0.009091,550,1,9,1,1,5003.333333,705,1
2,2,0.510457,0.322082,0.147679,237,1,2,6,1,231.5,216,1
1,3,0.463018,0.134251,0.246127,145.25,1,6,88,1,4,4,1
1,5,0.668303,0.061924,0.021379,208.692308,1,16,116,0.769231,964,852,1
1,2,0.769195,0.079425,0.056189,215.181818,0,4,135,0.545455,714.354762,182,1
1,5,0.818854,0.097778,0.048889,112.5,1,2,85,0.833333,2728.392857,2613,1
2,5,0.774606,0.061421,0.029442,179.090909,1,6,167,0.909091,7062.045635,11134,1
2,3,0.86741,0.107527,0.062366,232.5,1,10,4,0.5,560,389,1
1,2,0.699823,0.369908,0.333167,307.769231,0,7,495,0.769231,1390.666667,1986,1
1,1,0.973818,0.163743,0.269006,57,1,2,255,0.333333,630,116,1
1,2,0.970951,0.008287,0.005525,181,1,2,24,0.5,5708.828571,5748,1
1,3,0.932354,0.015964,0.01341,522,1,6,15,0.666667,2176.804762,1894,1
1,2,0.303375,0.447059,0.423529,85,1,4,2,1,5101.383333,4913,1
1,1,0,0.056511,0.068796,407,1,1,2,1,2671.397619,5281,1
1,2,0.946395,0.004405,0.002643,378.333333,1,1,7,1,2789.680952,1965,1
1,2,0.854578,1.279448,1.058489,615.5,0,4,36,1,33,31,1
1,4,0.54246,0.063416,0.027539,565.428571,0,17,526,0.857143,1326.320527,4834,1
1,1,0,0.12894,0.002865,349,0,9,19,1,1540.483333,4277,1
2,4,0.889382,0.162515,0.039146,210.75,1,7,239,1,1821.909524,2718,1
1,1,0.076132,0.239264,0.137599,570.5,1,6,0,0.5,1060.25,1364,1
1,2,0.85104,0.219444,0.079167,480,1,14,179,1,3340.066667,1077,1
1,1,0.813927,0.971119,0.34657,369.333333,1,2,762,0.666667,2746.764286,4071,1
1,1,0,0.208723,0.105919,963,0,1,2,1,1425.233333,573,1
1,1,0,0.676471,0.294118,34,0,1,6,1,2817.197619,2863,1
1,3,0.402958,0.155229,0.039216,76.5,0,4,33,0.4375,773,1050,1
1,1,0.956817,0.093511,0.020992,174.666667,1,4,41,0.666667,3064.583333,1329,1
1,1,0,1.190476,1.190476,441,0,10,0,1,3327.103571,5841,1
1,1,0,0.010204,0.003711,1078,0,21,0,1,956.75,1253,1
1,1,0,0.064371,0.040419,668,0,1,17,1,319.333333,456,1
1,3,0.745105,0.328629,0.185484,70.857143,1,2,12,1,1146,1027,1
1,3,0.837131,0.14587,0.086116,189.666667,0,7,27,1,5146.833333,6484,1
1,1,0,0,0,46.388889,1,1,0,0.055556,1022,906,1
1,3,0.30238,0.069248,0,366.8,0,6,40,0.8,1282.224098,3227,1
1,1,0,0.05291,0.022928,567,0,3,11,1,2151.352381,1306,1
1,1,0,0.106667,0.026667,75,1,1,74,1,2831.130952,2948,1
1,3,0.575546,0.125166,0.015979,250.333333,1,4,72,1,1712.771429,1300,1
1,1,0.59381,0.013158,0,106.4,0,4,24,0.6,2066,1060,1
1,1,0,0.021244,0.007587,659,1,4,42,1,63.5,72,1
1,1,0,0,0,17,1,1,0,1,2571.766667,1564,1
1,1,0.97885,0.115318,0.113597,193.666667,1,1,117,0.666667,2514.483333,337,1
1,3,0,0,0,70.877551,1,1,0,0.020408,812.333333,53,1
1,1,0.916982,0.283654,0.079327,138.666667,1,12,358,1,26,24,1
1,1,0,1.802817,1.535211,71,0,6,268,1,34,32,1
1,2,0.844367,0.167742,0.111828,132.857143,0,2,38,0.857143,1553,590,1
1,1,0.917434,0.935185,2.657407,54,0,7,285,1,1402.945238,16,1
1,1,0.676362,0.022959,0.028061,196,1,2,392,0.75,2734.95,1514,1
1,3,0,0,0,111.785714,0,1,0,0.071429,14,14,1
2,7,0.560837,0.181485,0.055611,250.25,1,21,411,0.833333,3505.816667,4775,1
1,1,0,0.001681,0.001681,595,1,4,0,1,1388,851,1
1,1,0,0.045726,0.011928,503,1,8,3,1,19,12,1
1,1,0,0.274945,0.044346,451,0,4,1,1,195.666667,21,1
1,1,0,0.098425,0.018701,1016,1,10,1,1,1602.821429,299,1
8,85,0.901382,1.844882,1.718459,91.666667,0,23,230811,0.2,2112,2228,1
1,1,0.964079,0.02213,0.002766,361.5,0,9,0,0.5,1097.666667,1603,1
1,1,0.386019,0.06069,0.012414,362.5,1,3,3,1,26,16,1
1,20,0.824679,0.100184,0.065315,134.306931,1,5,3596,0.267327,422,111,1
2,2,0.634381,0.051282,0.023742,210.6,0,2,19,0.8,5040.1,6431,1
1,2,0.583019,0.086735,0.132653,98,1,2,120,1,44,34,1
1,1,0,0.003509,0.003509,285,1,5,3,1,1148.6,943,1
1,1,0.698174,0.061821,0.055973,199.5,1,6,25,1,548.666667,279,1
1,3,0.859143,0.18115,0.115642,106.857143,1,2,71,0.5,761,14,1
1,1,0,0.20979,0.083916,143,1,5,0,1,5142.8,2260,1
1,3,0.899665,0.504545,0.018182,73.333333,1,5,214,1,1481.5,207,1
1,3,0.765804,0.026637,0.026637,150.166667,1,4,14,0.5,1827.666667,920,1
1,13,0.739408,0.080907,0.061799,236.5,0,8,103,0.038462,123,218,1
1,1,0,0.394737,1.078947,38,1,3,5,1,1693.266667,2384,1
1,3,0.569706,0.172475,0.161752,186.5,0,2,75,0.666667,2000.5,1951,1
1,1,0,0.011111,0.011111,90,1,3,0,1,857.5,726,1
2,4,0.597875,0.036897,0.115421,211.4,1,4,0,0.4,2775.5,2823,1
2,4,0.953352,0.008247,0.008247,161.666667,0,7,153,0.555556,1646.060714,129,1
2,4,0.782681,0.069174,0.010074,297.8,0,4,22,1,1759,2158,1
1,1,0,1,0.571429,21,1,2,257,1,3697.178571,2781,1
1,5,0.897522,0.021303,0.013784,228,1,19,583,0.571429,578.216667,2001,1
1,1,0.456684,0.032468,0.01577,539,0,10,19,1,123,118,1
1,1,0,0.46,0.36,50,1,2,10,1,642,534,1
1,4,0.840697,0.023413,0.015963,352.375,0,7,412,0.875,1520.416667,2584,1
1,1,0,0.007407,0,135,0,10,26,1,1116.033333,2835,1
1,1,0.985165,0.164737,0.017809,374.333333,1,19,122,0.666667,47,42,1
1,2,0.615591,0.048656,0.021127,520.666667,1,4,55,1,5736.634343,7436,1
1,1,0,0.292994,0.22293,157,1,6,7,1,3228.303968,1480,1
1,1,0,0,0,352,1,1,0,0.5,512.165079,46,1
1,5,0.857775,0.016601,0.016601,174.368421,0,7,681,0.736842,1849.645238,563,1
1,2,0.93659,0.025862,0.009852,135.333333,1,2,63,0.5,2991.07381,3119,1
2,3,0.940819,0.22542,0.117506,166.8,1,2,8,1,7178.684127,11289,1
1,1,0,0.019149,0.070213,470,1,11,2,1,163,147,1
2,3,0.700138,0.215064,0.158802,110.2,1,14,1384,0.8,3338.662698,7683,1
1,1,0.591673,0.001815,0.001815,1928.5,1,14,2,0.5,495.5,140,1
1,1,0.992267,0.067943,0.043062,522.5,0,11,4,1,273,273,1
1,2,0.994985,0.152866,0,78.5,0,5,11,1,1274.016667,1394,1
3,7,0.64023,0.35728,0.172414,69.6,1,12,729,0.933333,3539.65,5968,1
1,1,0,0.051948,0.051948,154,0,5,8,1,2452.633333,1706,1
1,1,0,0.008646,0.002882,694,0,5,4,1,4089.05,3162,1
2,3,0.838564,0.011435,0.005371,721.5,1,16,76,0.875,868,799,1
1,1,0,0.011445,0.004292,699,1,7,1,1,1552.372619,787,1
1,6,0.749612,0.005696,0.019058,240.263158,0,7,1771,0.842105,1613.916667,1213,1
1,1,0,0.004141,0.00207,483,0,9,53,1,1604.05,3529,1
1,1,0,0.38,0,50,1,1,14,1,974.333333,1398,1
1,1,0,0.027514,0.025617,1054,0,3,0,1,1101.65,69,1
1,1,0,0.080769,0.023077,260,1,3,1,1,2165,157,1
1,1,0,0.049628,0.104218,403,0,5,6,1,5665.311905,4978,1
1,1,0,0.060227,0.007955,880,1,2,1,1,20,19,1
1,2,0.342951,0.065934,0.021978,30.333333,1,6,65,1,1025.6,1546,1
1,1,0,0.044311,0.019162,835,0,3,0,1,249,256,1
1,2,0.792481,0.015625,0.015625,48,1,1,126,0.75,4362.221429,3709,1
1,1,0,0.25,0.164286,140,0,2,3,1,2728.833333,918,1
1,4,0.902023,0.131349,0.122592,142.75,1,5,206,0.5,6284.176587,874,1
2,7,0.683655,0.277701,0.280188,64.625,0,3,768,0.357143,845,843,1
1,1,0,0.011429,0.011429,175,1,1,1,1,2849.180952,2971,1
1,2,0.420835,0.132641,0.311419,173.4,0,3,32,0.8,1063.25,845,1
1,2,0.772566,0.026471,0.014706,226.666667,0,7,57,1,75,75,1
2,2,0.637496,0.125604,0.10628,69,1,4,63,1,5881.469048,7645,1
1,1,0.974862,0.01211,0.004147,2009.333333,0,17,37,0.666667,1184.15184,4561,1
1,1,0,0,0,264,0,1,0,1,442,127,1
1,1,0,0.517007,0.489796,147,1,10,57,1,4491.833333,851,1
3,15,0.83522,0.820026,0.205525,82.394737,0,5,1682,0.644737,4575.833333,5062,1
1,2,0,0,0,70.4,0,1,0,0.2,166,113,1
1,1,0,0.026565,0.001898,527,0,9,4,1,437.333333,574,1
1,1,0,0.368421,0.368421,76,0,2,8,1,2612.416667,1716,1
1,1,0,0.008388,0.001864,1073,0,2,5,1,783.5,1053,1
1,1,0,0.101563,0,384,1,2,0,1,7837.330952,6791,1
1,1,0,0.035503,0.023669,676,1,1,1,1,2656.566667,1697,1
1,1,0,0.015263,0.001221,1638,0,11,7,1,558.5,669,1
1,1,0.588566,0.382419,0.151766,443.666667,1,6,52,1,1138.2,952,1
1,1,0,0.032787,0.032787,61,1,7,0,1,3539.190476,5760,1
1,1,0.793687,0.032727,0.018182,137.5,1,4,50,1,187.665462,1161,1
1,1,0,0.306122,0.265306,98,1,4,7,1,588,173,1
1,1,0,0,0,76.5,0,2,1,1,4675.05,2029,1
1,1,0,0.301552,0.119734,451,0,2,68,1,1358,1358,1
1,3,0.598799,0.106145,0.022346,89.5,1,4,484,1,2156.709127,3061,1
1,3,0.756031,0.01927,0.01217,246.5,0,10,58,1,3060.5,3707,1
1,1,0.703541,0.210784,0.076797,153,1,1,58,1,3719,2594,1
1,1,0.982859,0.6,0.7,10,0,1,0,0.5,963.32381,1734,1
1,19,0.906399,0.022527,0.023759,179.431579,1,12,2545,0.768421,3439.5,3623,1
1,1,0,0.030928,0.005155,194,1,2,101,1,5800.429221,4661,1
2,8,0.871721,0.037585,0.058377,113.681818,0,5,791,0.181818,5598.435714,6338,1
1,1,0,0.063435,0.004126,1939,0,11,5,1,844.145238,2931,1
1,3,0.578494,0.098853,0.026478,161.857143,1,4,0,0.428571,604,496,1
1,1,0.34523,1.041037,1.334773,231.5,0,10,40,1,2220.15,6500,1
1,1,0,0.007143,0.025,560,1,10,13,1,6316.525469,5,1
1,2,0.941595,0.015682,0.015015,1498.5,0,17,6,1,143,48,1
1,1,0,0.022388,0,134,1,2,0,1,2860.963059,6089,1
1,2,0.954434,0.015123,0,264.5,1,9,32,1,3746.07233,1703,1
2,2,0.996486,0.051243,0.045968,663.5,1,4,2,1,2769.65,1237,1
2,3,0.5237,0.1139,0.025097,129.5,0,3,50,1,1222,1193,1
1,2,0.398161,0.340961,0.581998,262.2,0,12,0,0.6,72,67,1
1,1,0,0.082353,0.011765,510,1,6,31,1,209.5,253,1
