@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.00222,0.000951,3153,1,9,1,1
0.169597,0.04206,0.151645,1165,1,14,0.666667,1
0.600885,0.219427,0.092243,477,0,4,0.666667,1
0,0.552632,0.485197,608,1,7,1,1
0.809367,0.034632,0.038554,537.285714,0,11,0.357143,1
0.884629,0.028828,0.038257,659.071429,0,15,0.5,1
0,0.014456,0.003771,1591,0,10,1,1
0.708127,0.006521,0.001304,876.285714,0,11,0.714286,1
0.874725,0.024,0.02304,781.25,1,11,0.875,1
0.731952,0.038224,0.025006,843.323529,1,14,0.176471,1
0,0,0,149.5,0,1,0.5,1
0.671815,0.066976,0.017963,700.5,1,11,0.666667,1
0.937717,0.011531,0.007421,343.6375,0,4,0.5125,1
0,0.014388,0.014388,417,0,1,1,1
0,0.126984,0.063492,63,1,3,1,1
0.970951,0.014344,0.006148,488,0,3,0.5,1
0.568262,0.177671,0.17587,208.25,0,4,0.375,1
0.565758,0.068666,0.053581,568.736842,1,11,0.526316,1
0.67676,0.017886,0.013653,861.676471,0,12,0.617647,1
0,0,0,21,1,1,1,1
0,0.001754,0.001754,1140,1,8,1,1
0.754129,0.017107,0.010109,428.666667,0,6,0.666667,1
0.661639,0.077731,0.022903,525.555556,0,10,0.296296,1
0,0.036863,0.018039,1275,1,2,1,1
0.650022,0.015291,0.009174,490.5,1,4,0.5,1
0,0,0,77.222222,0,1,0.111111,1
0.831635,0.008523,0.003399,1127.722222,1,20,0.777778,1
0,0.030157,0.018094,1658,1,9,1,1
0,0.024056,0.001523,3284,1,5,1,1
0,0.029644,0.08498,506,1,4,1,1
0.753946,0.01012,0.002203,671.96,0,16,0.4,1
0.58002,0.060094,0.039571,1491,0,9,1,1
0,0.019481,0.011364,616,0,12,1,1
0,0.386667,0.213333,75,0,4,1,1
0.5076,0.027946,0.039529,781.578947,0,8,0.210526,1
0.740013,0.008773,0.023455,1260.111111,0,14,0.611111,1
0,0.008417,0.005503,3089,0,9,1,1
0,0.035982,0.008996,1334,0,10,1,1
0.721696,0.068923,0.040858,484.6,1,4,0.4,1
0,0.072526,0.023891,1172,1,3,1,1
0.979869,0.3,0.1,15,0,3,1,1
0.63743,0.190716,0.060545,495.5,1,8,1,1
0,0,0,432.2,0,1,0.2,1
0.187028,0.065893,0.012018,804.333333,0,18,1,1
0.724121,0.146899,0.18543,276.833333,0,7,0.666667,1
0,0,0,123.75,1,1,0.25,1
0.88602,0.051754,0.035952,627.090909,1,10,0.818182,1
0.71713,0.181882,0.065693,342.2,0,4,0.28,1
0,0,0,3,0,1,0.5,1
0.681693,0.018902,0.007897,1308.533333,1,12,0.666667,1
0.802058,0.020907,0.013243,767.2,0,12,0.52,1
0.035792,0.647377,0.580247,648,0,3,1,1
0.492947,0.156696,0.343984,367.75,0,9,0.625,1
0,0.102564,0.025641,39,0,3,1,1
0,0.126615,0.121447,387,0,8,1,1
0,0.062718,0.003484,287,0,4,1,1
0.751163,0.018876,0.011503,678.1,0,12,0.5,1
0.635373,0.02326,0.007384,492.454545,0,11,0.818182,1
0,0,0,42.055556,0,1,0.055556,1
0,0.015363,0.012504,2799,0,9,1,1
0.482193,0.060236,0.033698,339.142857,1,14,0.142857,1
0.796241,0.08325,0.074507,404.90583,0,17,0.320628,1
0.630535,0.055052,0.011785,863.085714,1,15,0.6,1
0.691568,0.022041,0.010496,1270.333333,1,9,0.333333,1
0.832895,0.040111,0.03651,438.78,0,12,0.34,1
0.636914,0.105236,0.043423,618.157895,0,7,0.473684,1
0.847441,0.01322,0.003023,1204.928571,1,16,0.5,1
0,0.022222,0.022222,90,1,3,1,1
0.56321,0.036049,0.01853,1173.75,1,18,0.8125,1
0,0.004314,0.000431,2318,0,11,1,1
0.997853,0.031629,0.005384,743,0,4,1,1
0.985228,0.005525,0.004144,362,0,14,1,1
0,0.5,0.5,4,1,9,1,1
0.712724,0.064408,0.044339,973.909091,1,19,0.545455,1
0,0,0,19,0,1,1,1
0,0.184906,0.124528,265,1,3,1,1
0.636063,0.066105,0.102484,225.4,0,10,0.9,1
0,0.358491,0.290881,636,1,2,1,1
0.997503,0.044776,0.039801,100.5,1,4,0.5,1
0,0.341772,0.310127,158,0,6,1,1
0,0.177273,0.04697,660,0,4,1,1
0.676841,0.010825,0.004096,1139.333333,0,11,1,1
0.832296,0.068694,0.040636,482.333333,0,10,0.733333,1
0.35762,0.223931,0.320038,208.1,0,10,0.7,1
0.710048,0.021753,0.003481,766.166667,1,12,0.833333,1
0,0.096866,0.034188,351,0,4,1,1
0.977418,0.065868,0.035928,83.5,1,3,1,1
0.879459,0.017147,0.008963,1283,1,9,1,1
0.66569,0.099648,0.089097,284.333333,1,5,1,1
1,0.00211,0.00211,948,0,7,0.5,1
0,0.155212,0.014672,1295,0,3,1,1
0,0,0,169.777778,0,1,0.111111,1
0.593778,0.007196,0.003238,1010.636364,1,17,0.545455,1
0,0.007264,0.007264,413,0,9,1,1
0.824413,0.009735,0.004867,565,0,7,1,1
0.840213,0.005479,0.00694,1173.285714,0,12,0.714286,1
0,0,0,111.25,0,1,0.125,1
0.155563,0.018833,0.005485,2734.5,1,15,0.5,1
0,0.005051,0,198,0,3,1,1
0.935963,0.020502,0.002121,565.8,1,1,1,1
0.985668,0.019417,0.008091,154.5,0,1,0.75,1
0.427787,0.035903,0.035375,270.571429,1,5,0.714286,1
0.719291,0.02458,0.007301,1027.25,0,9,1,1
0.482066,0.26776,0.256831,91.5,1,1,1,1
0.516359,0.180751,0.114241,255.6,0,3,0.6,1
0.903264,0.018624,0.02669,309.954545,0,8,0.636364,1
0.786641,0.022033,0.017008,431.166667,0,4,0.833333,1
0.987094,0.002958,0.00282,855.117647,1,11,0.176471,1
0.951977,0.009946,0.010958,359.699029,0,9,0.043689,1
0.792777,0.011028,0.010587,412.181818,0,4,0.727273,1
0,0.070796,0.039823,452,0,7,1,1
0.727805,0.132449,0.100963,480.375,1,8,0.375,1
0.840916,0.009129,0.001956,1022.333333,1,14,1,1
0.701587,0.024508,0.011287,1033.666667,1,7,0.666667,1
0.937744,0.019796,0.0024,416.75,1,3,1,1
0.737882,0.018224,0.00781,864.25,0,7,0.875,1
0.523242,0.176697,0.28733,1473.333333,0,6,1,1
0.584285,1.528636,1.529279,345.333333,0,1,0.222222,1
0,0,0,76.090909,1,1,0.090909,1
0.737029,0.067568,0.045608,197.333333,0,8,0.888889,1
0.68092,0.024049,0.001678,596,0,9,0.333333,1
0.530072,0.17636,0.120151,615.56,0,11,0.64,1
0.962131,0.031496,0.043307,50.8,0,7,0.4,1
0,0.015663,0.007831,1660,0,5,1,1
0,0.036972,0.007042,568,1,8,1,1
0.825921,0.009149,0.012562,417.333333,0,14,0.333333,1
0.350011,0.039377,0.03022,546,1,10,1,1
0.885833,0.015906,0.015539,206.39243,1,16,0.057769,1
0.208181,0.08659,0.006897,652.5,1,10,0.5,1
0.523189,0.097632,0.006283,413.8,1,12,0.7,1
0.619543,0.266304,0.027174,61.333333,1,3,0.666667,1
0.655701,0.09624,0.002686,744.666667,1,8,1,1
0,0.010204,0.008503,1176,1,4,1,1
0.89922,0.025533,0.006572,1160.25,1,11,0.875,1
0.859688,0.016406,0.016406,360.638889,0,15,0.805556,1
0,0.010923,0.010923,2655,1,9,1,1
0,0.114833,0.110048,209,1,7,1,1
0.713716,0.028453,0.027267,337.4,0,7,0.8,1
0.822404,0.082857,0.017143,175,0,2,1,1
0.65456,0.037558,0.012519,649.666667,0,11,0.266667,1
0,0.022472,0.005618,178,1,2,1,1
0.502411,0.226463,0.025445,98.25,1,4,0.75,1
0,0,0,119,0,1,0.5,1
0.718343,0.069231,0.082051,97.5,1,5,0.25,1
0,0,0,203.416667,0,1,0.083333,1
0,0.146199,0.143275,342,0,9,1,1
0.206051,0.344183,0.013504,481.333333,0,11,0.833333,1
0.223607,0.028155,0.010032,1685.454545,1,15,0.636364,1
0.542393,0.008876,0.001956,1329.4,1,14,0.6,1
0.812973,0.208298,0.043174,509.571429,1,8,0.571429,1
0.757537,0.032089,0.006627,716.75,1,9,0.75,1
0,0.011601,0.010441,862,1,1,1,1
0,0.07638,0.031451,1558,0,7,1,1
0.343959,0.068155,0.002679,840,1,8,0.75,1
0,0.025,0.002551,1960,0,12,1,1
0,0.006392,0.005682,1408,0,6,1,1
0.965296,0.033771,0.026642,888.333333,0,11,0.666667,1
0,0.735294,0.352941,34,1,4,1,1
0.665331,0.061399,0.069173,484.846154,0,12,0.538462,1
0.456684,0.062581,0.005215,383.5,0,10,1,1
0.678847,0.03029,0.008685,1180.25,1,13,0.75,1
0.699188,0.03644,0.003584,558,0,12,0.666667,1
0.762504,0.017571,0.015292,906.8,0,15,0.666667,1
0.459694,0.045164,0.001825,1096,0,5,1,1
0,0,0,4,0,1,1,1
0,0.103175,0.003968,504,0,4,1,1
0.729586,0.027991,0.013848,1131.333333,0,8,0.666667,1
0,0.066745,0.002342,854,1,10,1,1
0.756023,0.01441,0.007584,439.5,1,4,1,1
0,0,0,111,1,1,1,1
0,0,0,179,0,1,1,1
0.902642,0.042453,0.042453,212,1,4,1,1
0,0.036093,0.014862,471,1,6,1,1
0.702467,0.006311,0.005737,871.5,0,6,1,1
0,0.001735,0.001735,2305,0,16,1,1
0.805858,0.042606,0.031241,680.661765,0,12,0.132353,1
0,0.008333,0,120,1,4,1,1
0.628686,0.020815,0.001041,1153,0,16,1,1
0,0.034649,0.000806,1241,0,4,1,1
0.284075,0.022048,0.008574,1020.5,1,14,1,1
0,0.012395,0.007705,2985,0,9,1,1
0.827556,0.019173,0.009494,671.5,1,10,0.625,1
0,0.003279,0.000364,2745,1,6,1,1
0.60234,0.134222,0.080273,341.888889,1,4,0.888889,1
0.842023,0.006347,0.001963,1389.272727,0,18,0.363636,1
0.792726,0.012226,0.010868,981.5,0,11,0.666667,1
0,0.020599,0.014981,534,1,5,1,1
0,0,0,63,0,1,1,1
0.666709,0.132854,0.040746,343.588235,1,3,0.352941,1
0.556887,0.041155,0.01607,765.4,1,11,0.6,1
0,0.100233,0.100233,1716,0,6,1,1
0.624818,0.010872,0.010399,1410.333333,1,7,0.333333,1
0,0.000564,0.000564,3549,0,10,1,1
0.8053,0.004389,0.042143,592.433333,0,12,0.666667,1
0.417864,0.064316,0.003335,1049.5,1,5,1,1
0.886537,0.015208,0.011351,824.909091,0,10,0.454545,1
0,0.074689,0.010373,964,1,10,1,1
0.889006,0.008292,0.008292,686.461538,1,11,0.769231,1
0.656809,0.041971,0.047394,848.2,0,19,0.466667,1
0,0,0,7.5,0,1,0.5,1
0,0.253731,0.278607,201,0,4,1,1
0.743738,1.037095,0.937658,177.551724,0,8,0.172414,1
0.951679,0.014995,0.009379,697.458333,0,18,0.333333,1
0.792623,0.02337,0.00492,487.8,1,8,0.6,1
0.774654,0.053704,0.003078,495.894737,0,11,0.473684,1
0.614605,0.252602,0.252129,176.166667,1,7,0.25,1
0,0.016393,0.005464,183,0,3,1,1
0.718445,0.050134,0.033236,595.733333,1,11,0.666667,1
0.730299,0.028096,0.024399,1352.5,0,8,0.5,1
0.531876,0.206257,0.008859,451.5,1,9,0.625,1
0.890627,0.028505,0.015922,973.5,0,12,0.25,1
0,0.026604,0.00313,639,1,6,1,1
0,0.076726,0.074169,782,1,1,1,1
0,0,0,133.875,0,1,0.125,1
0,0.007077,0.002654,2261,1,15,1,1
1,0.013029,0.006515,153.5,0,1,1,1
0,0.084488,0.000693,1444,1,9,1,1
0.371232,0.009968,0.009968,1404.5,0,7,1,1
0.395954,0.039297,0.007382,1023.555556,1,10,0.888889,1
0.892842,0.008754,0.01181,312.913044,0,9,0.217391,1
0,0.009745,0.006961,2155,0,8,1,1
0.751566,0.030268,0.031199,357.916667,0,7,0.416667,1
0.305351,0.193835,0.253112,281.166667,0,10,0.5,1
0.395883,0.138778,0.095942,443.555556,0,11,0.444444,1
0.574367,0.042048,0.128518,368.625,0,6,0.625,1
0,0,0,18,0,1,1,1
0.578329,0.041723,0.031991,693.5625,1,12,0.6875,1
0,0.108475,0.061017,295,1,4,1,1
1,0.020045,0.020045,149.666667,1,4,1,1
0.975789,0.005116,0.002608,1246.125,0,12,0.625,1
0.836273,0.020065,0.006508,737.6,1,6,0.8,1
0,0.150437,0.142377,1489,1,3,1,1
0.714133,0.01183,0.007133,1437,0,13,0.5,1
0.661953,0.057829,0.027897,491.1,0,8,0.7,1
0.317521,0.008929,0.044643,112,0,6,1,1
0.782471,0.013359,0.018448,524,0,11,1,1
0,0.0462,0.010432,671,1,7,1,1
0.739426,0.081112,0.028969,215.75,1,8,0.25,1
0.951355,0.053882,0.036487,1178.5,1,10,1,1
0.633568,0.013678,0.008872,676.25,1,10,0.75,1
0.732067,0.013407,0.004623,1081.5,0,7,1,1
0.8719,0.248835,0.071761,268.25,1,3,0.75,1
0,0.101911,0.031847,314,0,2,1,1
0.916689,0.035781,0.039731,437.585714,1,9,0.385714,1
0.724208,0.015632,0.006224,1727.25,0,12,1,1
0,0.078652,0.087079,356,0,5,1,1
0.60839,0.107505,0.085869,295.8,0,9,0.7,1
0.314308,0.008929,0.145702,783.967742,0,22,0.516129,1
0.812161,0.007576,0.001082,346.5,0,3,0.5,1
0.260863,0.178977,0.014205,176,0,4,1,1
0.951554,0.004382,0.002191,912.75,1,13,1,1
0.754195,0.058572,0.015253,234.142857,1,11,1,1
0.927993,0.007414,0.00659,520.285714,0,9,0.857143,1
0,0,0,176,0,1,1,1
0.550947,0.031441,0.025725,489.8,0,5,1,1
0.965202,0.012781,0.009032,2934,1,12,1,1
0.818173,0.068832,0.066899,369.428571,1,5,0.428571,1
0.986773,0.006066,0.006066,494.6,1,11,0.266667,1
0.653913,0.015949,0.033122,924.130435,0,13,0.608696,1
0,0,0,22.333333,0,1,0.111111,1
0.633821,0.131719,0.142577,312.111111,0,9,0.388889,1
0,0,0,155,0,1,0.142857,1
0.499677,0.166154,0.156923,108.333333,0,2,0.666667,1
0,0.004013,0.024077,1246,1,10,1,1
0.867174,0.011977,0.007928,658.666667,1,3,0.444444,1
0.731022,0.09238,0.07456,348.714286,1,3,0.428571,1
0.52683,0.088007,0.037848,731,0,10,1,1
0.6334,0.099379,0.038509,268.333333,0,9,0.666667,1
0.599202,0.117665,0.033817,359.777778,0,6,0.722222,1
0.468114,0.040881,0.001524,721.6,0,9,1,1
0.845672,0.013188,0.001884,1990.5,0,10,0.75,1
0.50146,0.046905,0.005244,762.777778,0,16,0.666667,1
0.487191,0.33829,0.023544,322.8,0,3,0.4,1
0,0.086957,0.075099,506,1,3,1,1
0.243108,0.065794,0.018085,801.75,0,7,0.375,1
0,0.048971,0.024641,3206,1,9,1,1
0,0.255,0,200,0,3,1,1
0,0.011321,0.003774,265,1,2,1,1
0,0,0,195.5,0,1,0.166667,1
0.556436,0.017151,0.016913,699.666667,1,8,0.333333,1
0.95856,0.006583,0.006583,465.866667,0,6,0.933333,1
0.860896,0.033925,0.025838,153.636364,1,4,0.424242,1
1,0.008114,0.008114,246.5,1,7,1,1
0.864377,0.022276,0.003967,728.222222,1,6,0.555556,1
0.067445,0.110649,0.148052,962.5,0,8,1,1
0.769594,0.089888,0.066011,356,1,6,1,1
0.95251,0.0275,0.045833,240,0,9,0.4,1
0,0.192771,0.008032,249,0,1,1,1
0.858618,0.045023,0.065783,499.75,0,11,0.75,1
0.919782,0.00681,0.01006,807.625,0,11,0.875,1
0,0.037534,0.359249,373,0,6,1,1
0.21451,0.055844,0.001299,770,1,6,1,1
0,0.030043,0.017167,233,1,1,1,1
0,0.08,0.08,25,0,4,1,1
0.540249,0.155348,0.160017,1178,1,10,1,1
0.995727,0.006357,0.001907,786.5,1,10,1,1
0.801243,0.187981,0.162745,314.446847,0,17,0.264865,1
0.918296,0.009634,0.001927,519,0,8,1,1
0.749765,0.195535,0.04234,259.8,0,4,0.4,1
0,0.031008,0.042636,258,0,2,1,1
0.346226,0.028348,0.014912,846.625,1,14,0.625,1
0,0.019313,0.002146,466,0,3,1,1
0.378862,0.034769,0.001872,934.75,0,10,0.75,1
0,0.098765,0.055556,324,0,6,1,1
0.559109,0.009887,0.003178,944,1,12,1,1
0.562535,0.157648,0.077536,426.9,0,3,0.4,1
0.69741,0.042878,0.025844,681,1,10,1,1
0.627464,0.009125,0.002696,1205.5,0,10,1,1
0.565876,0.033094,0.059353,926.666667,1,11,0.333333,1
0.368325,0.049934,0.007509,665.875,1,12,0.125,1
0.784893,0.076355,0.043008,729.973684,1,17,0.5,1
0.934405,0.005497,0.014121,502.460317,0,19,0.15873,1
0,0.009317,0.006211,322,1,5,1,1
0.602163,0.141154,0.12494,1048.5,0,12,1,1
0.627128,0.045416,0.008181,506.428571,1,5,0.428571,1
0,0.513986,0.027972,286,0,2,1,1
0.629535,0.11188,0.059308,890.833333,0,10,0.666667,1
0.808035,0.251767,0.065253,306.5,1,9,0.666667,1
0,0.076305,0.03012,498,1,5,1,1
0,0,0,12,0,1,1,1
