@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.021978,0.010989,182,0,11,641,1,16737,4413.840121,10745,0
1,1,0,0.006897,0.006897,290,0,3,1,1,26576,5358.224181,256,0
1,1,0,0.030075,0.030075,133,1,4,326,1,28624,4932.37837,15082,0
1,1,0,0.555556,0.111111,9,1,3,1638,1,624,223.692857,471,0
1,1,0,0.164384,0.164384,73,1,4,4,1,89,89,36,0
1,1,0,0.017912,0.0087,1954,1,15,71,1,25388,4768.88127,16044,0
1,1,0,0.007653,0.012755,392,1,3,157,1,8162,4207.216667,5137,0
1,1,0,0.033692,0.007885,2790,1,5,206,1,6044,2817.85,3985,0
1,1,0,0.017891,0.001883,1062,0,3,22,1,23,23,4,0
1,1,0,0.026258,0.030635,914,1,8,1,1,3391,2204.05,2303,0
1,2,0.558629,0.007092,0.006501,846,1,6,3,1,880,193.34579,880,0
1,1,0,0.002997,0.002997,1001,0,10,3,1,16194,4932.184524,9671,0
1,1,0,0,0,742,0,1,0,1,1558,1558,1355,0
1,1,0,0.349057,0.273585,212,0,4,3,1,490,453.5,290,0
1,1,0,0.095652,0.06087,115,1,4,1136,1,28811,4694.121594,1262,0
1,1,0,0.043011,0.016129,186,0,2,0,1,13884,4049.455664,20,0
2,4,0.734706,0.022766,0.015258,825.8,1,12,245,1,23283,5122.446458,19868,0
1,1,0,0.001072,0.001072,3733,0,10,2,1,28246,4681.976646,14816,0
1,1,0,0.002891,0.002249,3113,0,8,11,1,15611,4100.248951,10009,0
1,1,0,0.01701,0.002686,1117,0,4,11,1,1279,1001.833333,879,0
1,1,0,0.01945,0.008719,1491,1,8,5,1,28277,5064.984935,17910,0
1,1,0,0.006557,0.006557,305,1,2,0,1,1467,549.466667,20,0
1,1,0,0.015385,0.015385,65,0,3,0,1,157,124,157,0
1,1,0,0.010638,0.005319,188,1,2,9,1,178,96,178,0
1,1,0,0.086777,0.066116,968,1,10,0,1,8646,3624.382937,5715,0
2,23,0.641969,0.174759,0.094345,268.518519,1,15,15724,0.296296,20141,4801.577323,17287,0
1,2,0.970951,0.007241,0.003621,690.5,0,8,8,1,8526,3637.159524,5641,0
2,2,0.979869,0.085987,0.066879,157,0,3,4,1,24675,4412.70448,6602,0
1,1,0,0.016393,0.008197,122,0,2,43,1,373,373,86,0
1,1,0,0.002197,0.001757,4552,1,10,14,1,12526,4496.613997,483,0
1,1,0,0.017507,0.002801,1428,0,12,33,1,159,41.546612,7,0
3,10,0.853296,0.024426,0.026077,432.785714,0,10,2729,0.5,92,65,92,0
1,1,0.836641,0.005126,0.002563,975.5,0,11,249,1,36257,3893.4343,2425,0
1,1,0,0.017991,0.017991,667,1,6,0,1,21799,4571.386158,12072,0
1,1,0,0.008931,0.010526,3135,1,9,243,1,20535,4927.075311,13072,0
1,1,0.494183,0.006838,0.05641,292.5,0,6,2633,1,30851,5203.173076,1325,0
1,1,0,0.001189,0.001189,1682,0,5,29,1,2051,344.683045,497,0
1,1,0,0,0,90,0,1,0,1,136,87.5,83,0
1,1,0,0.040816,0,49,1,4,17,1,14529,3995.580556,758,0
1,1,0,0.002183,0.002183,1832,1,9,871,1,23178,5163.825446,14682,0
1,1,0,0.05,0.1,20,0,3,0,1,2605,1831.5,604,0
1,1,0,0.000859,0.000429,2329,1,16,1,1,459,263.833333,311,0
2,2,0.591673,0.066265,0.060241,83,1,4,156,1,28762,5070.37837,436,0
1,1,0,0.085714,0.085714,35,1,2,336,1,4780,1049.62381,3153,0
1,3,0.417433,0.035332,0.015559,1028.333333,1,8,14,1,1130,333.912302,808,0
1,4,0.89028,0.011209,0.011209,660.2,1,13,505,1,28546,4854.37837,15004,0
2,3,0.487853,0.019417,0.005825,171.666667,0,5,0,0.333333,189,189,153,0
1,1,0,0.000962,0.000962,2080,0,13,61,1,32806,3859.775303,17080,0
2,2,0.988699,0.005445,0.004235,826.5,1,12,10,1,13304,4038.814502,11672,0
2,2,1,0.004124,0.004124,485,0,4,188,1,38,7.4,32,0
2,2,0.399143,0.160563,0.128169,236.666667,1,10,3282,1,778,187.369372,259,0
1,1,0,0.125,0.125,8,0,1,0,1,3792,1398,2650,0
2,2,1,0.006861,0.006861,291.5,1,4,34,1,7464,4330.216667,6709,0
1,1,0,0.005917,0.003945,507,0,12,12,1,17289,4726.563342,11115,0
2,7,0.871909,0.015602,0.019135,339.7,0,5,202,0.7,6061,3749.416667,5447,0
1,1,0,0.053738,0.037383,428,0,2,71,1,9002,3444.702778,220,0
1,1,0,0,0,24.2,1,1,0,0.2,24037,5112.423014,5277,0
1,1,0,0.0625,0.0625,32,1,2,3,1,377,261.8,226,0
1,1,0.303662,0.259076,0.381188,303,1,6,2194,0.5,30837,5198.250191,1311,0
1,1,0.870864,0.012431,0.004144,724,0,10,156,1,9570,3821.856349,6363,0
2,2,0.918296,0.127273,0.063636,55,1,4,98,1,4192,2613.933333,3823,0
1,1,0,0.01324,0.020249,1284,1,12,22,1,24494,5260.786183,15527,0
1,1,0,0.560739,0.012634,1029,0,4,185,1,50,36,35,0
1,1,0,0.000448,0.000448,4468,1,10,0,1,8238,3425.139286,281,0
2,2,0.92062,0.000983,0.000983,2034.333333,0,10,45,0.666667,13977,4109.821356,9488,0
2,5,0.796997,0.02522,0.001714,816.8,1,13,358,0.8,26967,5095.804749,22943,0
1,3,0.649199,0.211957,0.154891,61.333333,0,2,896,0.333333,4537,1440.516667,49,0
2,2,0.224918,0.307414,0.390597,276.5,1,5,1134,0.5,755,190.872222,243,0
2,3,0.93202,0.002925,0.002275,1025.666667,1,13,991,1,27615,5094.286559,23504,0
1,1,0,0.077525,0.006401,1406,0,9,20,1,26948,5112.826665,1177,0
1,1,0,0.00153,0.00153,1307,0,9,7,1,13076,4173.20469,8566,0
1,1,0,0.064626,0.064626,294,0,6,1,1,831,513.166667,214,0
1,1,0.989588,0.003202,0.001801,2498.5,0,9,6,1,645,395.833333,443,0
1,1,0,0.041835,0.00135,741,1,11,220,1,17402,4805.700733,11143,0
1,1,0,0.001084,0.004878,1845,0,11,1,1,27045,4171.109345,2150,0
1,1,0,0.047476,0.006029,1327,1,6,11,1,7421,3054.229762,4899,0
1,1,0,0.003478,0.003478,575,1,5,7,1,20042,4781.282948,12763,0
1,1,0,0,0,7,0,1,0,1,2047,2047,224,0
1,1,0,0.008368,0.008368,239,1,4,285,1,437,69.067879,280,0
1,1,0,0.039267,0.002618,382,0,8,4,1,7739,3281.004762,5132,0
1,1,0,0.008547,0.002137,468,0,6,10,1,24580,4372.448983,1269,0
1,2,0.816644,0,0.01446,350.714286,1,11,0,0.071429,35558,4189.314067,18459,0
1,1,0,0,0,23,0,1,0,1,1977,1977,154,0
1,1,0,0.035223,0.000859,1164,0,10,21,1,2548,314.616809,1198,0
1,1,0,0.020548,0.006849,1022,1,1,4,1,1331,1331,53,0
1,1,0,0.012579,0,159,0,3,0,1,11638,6264.2,401,0
2,2,0.764205,0.098765,0.234568,40.5,1,3,321,1,16581,4340.852381,14007,0
2,2,0.73117,0.034387,0.002372,1012,0,10,263,0.6,26109,5022.338675,6341,0
1,1,0,0.044956,0.02193,1824,0,7,5,1,15731,4007.367757,10065,0
1,1,0,0.02963,0.014815,405,1,8,1496,1,29804,4901.684758,18854,0
1,1,0,0.0131,0.021834,229,0,4,18,1,7683,4482.6,4789,0
1,2,0.8244,0.117117,0.073359,259,0,1,15,0.333333,4131,1531.75,212,0
1,1,0,0.005029,0.002515,1193,0,9,623,1,512,198.916667,12,0
1,1,0,0.027842,0.030162,431,0,1,25,1,20052,4975.311508,11150,0
3,3,0.74303,0.097685,0.044608,295.166667,1,4,1179,0.833333,26297,5016.841866,23498,0
2,2,1,0.008065,0.008065,372,0,13,107,1,28816,5012.092648,17480,0
1,1,0,0.009843,0.011811,508,0,6,10,1,16822,4466.200311,10810,0
1,1,0.845351,0.01528,0.003396,589,1,4,0,0.5,4336,3918,2716,0
3,3,0.934978,0.001919,0.00064,1563,0,11,162,0.4,32709,5650.12799,27856,0
1,1,0,0.026786,0.008929,112,0,4,141,1,500,287.833333,290,0
1,1,0,0.012346,0.117284,162,0,1,36,1,2124,2124,242,0
1,1,0,0,0,189.25,0,1,0,0.125,604,604,604,0
1,1,0,0.037178,0.086749,1049,0,8,15,1,4233,2587.4,2864,0
1,1,0,0.010674,0.002335,2998,1,8,65,1,18974,4999.763148,12077,0
1,1,0,0.049327,0.004484,223,0,7,313,1,29898,4910.321862,1453,0
1,1,0.811278,0.025735,0.018382,272,1,4,42,0.5,253,106.533333,253,0
1,1,0.872566,0.024691,0.053498,162,1,5,734,1,4774,1043.62381,3147,0
2,3,0.78969,0.00371,0.00371,1617.333333,0,14,10,0.666667,2159,300.113525,1352,0
1,1,0,0,0,10,0,1,0,1,1610,1610,4,0
2,2,0.377646,0.142349,0.003559,140.5,1,3,47,1,3720,2136,3340,0
1,1,0,0,0,4.333333,1,1,0,0.333333,1224,1224,1135,0
2,4,0.423216,0.143538,0.012182,377.6,0,6,61,0.8,925,801,849,0
1,1,0,0.006928,0.009238,433,1,9,0,1,19960,4758.024906,12703,0
1,1,0,0.019817,0.003049,656,0,5,44,1,3012,449.003732,732,0
2,4,0.46846,0.030026,0.017885,851.111111,0,14,303,0.777778,19317,4851.592641,16555,0
1,1,0,0.006289,0.004492,1113,1,12,595,1,26366,4939.048016,16583,0
1,1,0,0.00317,0.003962,1262,0,2,0,1,169,119,101,0
1,1,0,0.009804,0.029412,102,1,1,0,1,27190,4210.757836,1097,0
1,1,0,0.009891,0.002473,2022,1,5,2,1,3975,1448.25,146,0
1,1,0,0.003358,0.00028,3574,1,8,1101,1,183,180,113,0
1,2,0.996486,0.028612,0.002146,699,1,11,195,1,19555,4805.382594,12428,0
1,1,0,0.155702,0.024123,456,0,9,1,1,12781,4336.283333,514,0
1,1,0,0.008902,0.002967,2359,0,8,17,1,12266,4635.356746,8064,0
1,1,0,0.006003,0.001715,1166,1,4,1,1,320,320,27,0
2,2,0.721928,0.005615,0.005615,890.5,0,7,94,1,28827,4985.476862,22469,0
1,3,0.890234,0.045605,0.004975,241.2,0,4,255,1,1164,466.762976,1162,0
1,1,0,0.111111,0.148148,27,1,3,170,1,4776,1045.62381,3149,0
1,1,0.168661,0.078295,0.000991,504.5,1,5,40,1,27188,4208.757836,254,0
1,1,0.918296,0.029915,0.008547,117,1,5,118,1,13341,4053.124387,571,0
1,1,0,0.02069,0.013793,145,1,1,2,1,1532,1532,80,0
1,1,0,0.411765,0.147059,68,0,3,1124,1,28512,5047.267958,1247,0
2,2,0.954434,0.006001,0.006001,666.5,0,6,2970,1,456,242.916667,253,0
1,1,0,0.003135,0,638,0,2,50,1,23947,5533.863822,902,0
1,1,0.975119,0.012941,0.002941,850,1,5,148,1,29328,4769.691266,18550,0
1,1,0,0.00597,0.00597,335,0,3,44,1,834,480.833333,216,0
1,1,0,0,0,14,1,1,0,1,13223,4042.09798,9,0
1,1,0,0.012953,0.007772,386,1,6,7,1,20037,4987.688961,879,0
1,1,0,0.019531,0.011719,256,0,7,7,1,4640,2717.716667,1068,0
1,1,0,0.014085,0.014085,142,0,3,7,1,184,165.5,103,0
1,1,0,0.016077,0.009646,311,0,10,7,1,159,41.546612,11,0
1,1,0,0.008929,0.008929,336,1,5,3,1,20918,4948.754348,13301,0
1,1,0,0.026316,0.026316,114,1,10,1,1,1472,554.466667,284,0
1,1,0.736188,0.07461,0.033408,299.333333,0,4,42,0.333333,630,226.895238,477,0
1,1,0,0.016915,0.01791,2010,0,9,1,1,24674,5197.56272,1170,0
1,1,0,0.094595,0.027027,74,0,3,9,1,895,772.5,584,0
1,1,0,0.001399,0,715,1,3,0,1,125,92,123,0
1,1,0,0.065574,0.065574,122,0,1,0,1,24377,4344.516639,29,0
1,1,0,0.042748,0.050382,655,1,7,15,1,776,440.066667,512,0
1,1,0,0.015385,0.008547,585,0,8,72,1,16062,4002.082254,10302,0
1,1,0,0.000886,0.001771,1129,0,3,35,1,23881,5571.518099,1192,0
1,2,0.439497,0.052326,0.011628,172,1,6,731,1,904,214.025305,904,0
1,1,0,0.001074,0.001074,931,1,3,88,1,397,229.3,339,0
2,2,0.775423,0.010654,0.011622,516.25,0,11,193,1,20577,4914.403867,17584,0
1,1,0,0.004202,0.004202,476,0,1,65,1,2118,2118,1646,0
1,1,0,0.001195,0.001991,2511,1,6,7,1,919,352.333333,45,0
1,1,0,0.002757,0.003676,1088,0,5,1,1,25170,5089.985107,607,0
1,1,0,0.006986,0.001497,2004,0,9,9,1,5298,2582.733333,3540,0
3,11,0.794365,0.01293,0.00757,786.869565,1,20,2595,0.565217,28,28,28,0
1,1,0,0.047887,0.042254,710,0,7,35,1,14428,4318.392424,9358,0
1,1,0,0.052632,0.052632,57,0,3,11,1,15476,4266.661508,282,0
1,1,0,0.538462,0.307692,26,1,4,2349,1,29176,4735.391377,1409,0
2,6,0.854652,0.028417,0.018493,316.714286,1,3,250,0.857143,3256,2569,2961,0
1,1,0,0.030303,0.015152,66,1,2,115,1,24396,4345.183672,124,0
1,3,0.73261,0.018216,0.015413,305.857143,0,16,660,0.571429,29550,4774.536831,6472,0
1,1,0,0.018421,0.007895,380,1,8,0,1,5479,2563.316667,3657,0
1,1,0,0.076923,0.076923,117,1,3,288,1,19090,4832.686844,726,0
1,1,0,0.016556,0.016556,302,0,4,26,1,5858,3621.416667,229,0
1,1,0,0.003757,0.003444,3194,0,9,19,1,4932,2621.833333,138,0
1,1,0,0.054902,0.007843,255,0,5,17,1,9994,4017.54246,6643,0
1,1,0,0.002408,0.002408,1246,0,10,9,1,21101,5535.071309,11699,0
2,3,0.801401,0.021727,0.004889,613.666667,1,14,5286,1,31088,4888.525307,20294,0
2,2,0.212659,0.006347,0.056417,709,0,9,3,1,6209,2848.769048,5557,0
2,2,0.970951,0.001566,0.001566,1596,1,6,2,0.5,7427,4327.5,513,0
1,1,0,0.094093,0.064297,1913,1,14,287,1,30416,5139.908666,19213,0
1,1,0,0,0.002725,367,1,2,2,1,1,1,1,0
1,1,0,0.037147,0.013373,673,1,5,179,1,895,164.394642,263,0
1,1,1,0.001033,0.001033,1936.5,1,12,69,1,2846,542.271464,709,0
1,1,0,0.007547,0.007547,265,1,8,0,1,73,59,39,0
1,1,0.680526,0.075228,0.053186,130.4375,0,3,96,0.125,155,119.5,153,0
1,1,0,0.004648,0.00031,3227,0,5,6,1,14491,4310.61746,9395,0
1,1,0,0.013699,0.013699,219,1,9,9,1,20299,4873.394203,12956,0
1,1,0,0.014493,0.011272,621,0,3,8,1,307,263.5,230,0
2,6,0.960149,0.003204,0.00456,901.555556,0,19,291,0.888889,29878,4929.186779,25447,0
2,3,0.686277,0.01646,0.001266,1316.333333,0,12,58,1,504,108.219949,461,0
1,1,0.663197,0.006582,0.005348,1215.5,0,6,16,1,179,111.416667,49,0
2,6,0.39726,0.054874,0.002647,692.5,1,14,5484,1,23121,5132.24538,19709,0
2,5,0.354938,0.191248,0.019044,493.6,1,9,184,0.8,26,26,26,0
1,29,0.983483,0.007804,0.007894,306.825688,0,9,2670,0.082569,11095,5765.083333,7059,0
1,1,0,0.020202,0.020202,99,0,1,18,1,3628,2544.5,2557,0
1,2,0.445065,0.011672,0.005363,1585,0,11,683,1,14747,4308.777778,9544,0
1,1,0,0.003053,0.000611,1638,1,9,3,1,19187,5321.512662,10718,0
1,1,0.975119,0.003613,0.002125,2352.5,0,10,0,0.5,34420,4844.552799,17908,0
1,1,0,0.003128,0.003128,1918,1,7,65,1,236,111.516667,139,0
1,4,0.776742,0.017715,0.019486,282.25,1,5,5748,0.75,28220,5072.520585,17862,0
1,1,0,0.066225,0.066225,151,0,3,1,1,26426,5448.137023,6919,0
2,2,0.949452,0.003956,0.004396,1137.5,1,11,57,1,15527,4107.819977,1148,0
1,1,0,0.006743,0.009855,1928,0,12,3,1,14676,4311.89412,9499,0
2,2,0.479872,0.012727,0.018955,1231,0,8,165,1,9887,4019.373016,8879,0
1,1,0,0.028169,0.014085,71,0,9,153,1,15937,3904.70078,3507,0
1,1,0,0.223684,0.071053,380,0,4,8,1,166,152,90,0
1,1,0,0.004376,0.004376,457,0,5,0,1,13241,4821.02381,8327,0
1,1,0,0.000635,0.001269,1576,0,6,8,1,78,50.5,25,0
1,1,0,0.050599,0.039947,751,1,7,10,1,12514,4524.306782,8215,0
1,1,0,0.003432,0.000686,1457,1,6,7,1,35504,4285.304869,137,0
1,1,0,0,0,20,0,1,0,1,1759,1759,129,0
1,1,0,0.058376,0.055838,394,1,6,874,1,455,72.1773,291,0
1,2,0.342464,0.198198,0.013514,222,0,6,36,1,666,267.961905,235,0
1,1,0,1,1,0,0,1,63,1,4086,1486.75,2827,0
1,1,0,0.002363,0.000788,2539,1,8,19,1,15406,4352.746864,9912,0
1,1,0,0.006734,0.003367,297,0,6,5,1,26132,5042.421803,1170,0
2,3,0.241781,0.03081,0.020764,746.5,1,15,0,0.5,30602,5102.555838,26075,0
1,1,0,0.00074,0.001479,1352,0,6,0,1,34388,4842.309796,1565,0
1,1,0,0.093333,0.093333,75,1,3,36,1,126,126,56,0
1,1,0,0.002564,0.002564,780,1,7,808,1,15388,4358.557579,9901,0
1,1,0,0.012712,0.012712,236,0,7,94,1,11864,5315.802381,3068,0
3,3,0.486419,0.040243,0.028853,439,1,15,2,0.666667,25962,5074.419989,22200,0
1,1,0,0.027455,0.00264,1894,0,7,18,1,823,160.730303,471,0
1,1,0,0.005914,0.002151,1860,1,6,17,1,33,33,20,0
1,1,0,0.00051,0.001019,1962,0,4,584,1,1391,469.904492,1389,0
1,1,0,0.0199,0.004975,201,1,1,14,1,18670,5683.40689,542,0
2,7,0.872189,0.017137,0.008967,1003.7,0,17,11371,0.9,25082,5095.604016,21345,0
1,1,0,0.006993,0.002331,429,1,8,272,1,23259,5136.256573,14737,0
2,2,0.429082,0.144254,0.107579,272.666667,1,8,30,0.333333,23051,5093.130634,19639,0
1,1,0,0.0301,0.036789,299,0,4,6,1,200,175.5,111,0
1,1,0,0.005693,0.005693,527,0,3,1,1,1471,553.466667,149,0
2,2,0.47731,0.140496,0.136364,80.666667,0,7,100,0.666667,16083,4007.079459,13859,0
1,1,0,0.015116,0.004651,860,0,11,1,1,30753,5211.891761,19418,0
1,1,0,0.059113,0.029557,203,0,3,16,1,171,171,17,0
1,1,0,0.009615,0.008654,1040,1,8,394,1,28250,4661.410474,14818,0
1,1,0,0.032353,0.032353,340,1,3,72,1,7789,4207.65,4845,0
1,2,0.721928,0.006431,0.009646,155.5,0,2,16,1,303,303,190,0
1,1,0,0.00349,0.002493,2006,0,6,24,1,21648,4964.297303,12010,0
1,1,0,0.006923,0.003846,1300,1,8,133,1,7751,3273.595238,5140,0
1,1,0,0.010386,0.002967,674,0,4,33,1,24271,4470.882653,1970,0
1,1,0,0.002721,0.002721,735,1,5,1,1,139,139,63,0
1,1,0,0.027027,0.027027,148,0,5,20,1,16534,4740.617857,9796,0
1,1,0,0.013483,0.042697,445,0,4,2,1,13723,5070.4,583,0
1,1,0,0,0,40,0,1,0,0.5,45,45,45,0
1,1,0,0.013728,0.003168,947,1,6,758,1,30160,5046.744912,19070,0
1,1,0,0.021583,0.021583,139,0,4,406,1,19413,4812.948893,12349,0
1,1,0,0.001432,0.001432,2095,1,6,44,1,838,729.5,225,0
1,2,0.873218,0.095455,0.095455,55,1,5,349,1,28722,5030.37837,7240,0
1,1,0,0.017647,0.010294,680,1,3,16,1,27073,4175.403799,70,0
1,1,0,0.002625,0.002625,381,1,4,91,1,500,257.333333,376,0
1,1,0,0.024615,0.027692,325,1,3,6,1,3508,2446.5,2503,0
1,1,0.426069,0.011052,0.011461,814.333333,1,15,4280,1,130,130,32,0
1,1,0,0.003802,0.001267,789,0,6,58,1,35525,4163.130102,2612,0
1,1,0,0.001988,0.001988,1006,0,6,8,1,2441,358.734607,586,0
1,1,0,0.043344,0.038921,2261,1,6,1,1,7878,4038.066667,277,0
1,1,0,0.238095,0.190476,21,0,3,38,1,133,133,27,0
1,2,1,0.004237,0.004237,236,0,7,0,0.25,902,212.043162,902,0
1,1,0,0.00104,0.00104,1923,1,12,0,1,24605,4354.983715,13343,0
1,1,0,0.004301,0.004301,465,1,3,3,1,443,443,280,0
1,1,0,0.122581,0.176344,465,0,4,91,1,200,196,153,0
1,1,0,0.015686,0.015686,255,1,4,0,1,6320,2602.185714,207,0
1,1,0,0.012959,0.010799,463,1,6,13,1,5753,2665,3805,0
1,1,0,0.399061,1.10892,1065,0,4,38,1,90,67.166667,45,0
1,1,0,0.008696,0.002484,805,1,9,472,1,22152,4767.250083,14035,0
2,4,0.792218,0.00437,0.003278,2745.75,0,18,5,0.5,31038,4912.449612,26366,0
2,3,0.800101,0.034965,0.038462,286,1,8,231,0.666667,22144,4376.615337,18035,0
1,1,0,0.003663,0.001691,3549,0,10,0,1,27064,4166.403799,14307,0
1,1,0,0.02381,0.047619,84,0,2,267,1,4580,2680.116667,98,0
1,1,0,0.231884,0.043478,69,1,3,740,1,28482,5052.149389,156,0
2,2,1,0.004525,0.004525,442,0,8,187,1,19578,4821.419046,16765,0
1,1,0,0.408602,0.010753,186,0,3,15,1,24507,4350.362077,45,0
1,1,0,0.119586,0.028249,1062,0,4,0,1,293,249.5,221,0
1,1,0,0.001672,0.001672,1196,1,12,33,1,907,596.802381,650,0
1,1,0,0.001654,0.000827,3628,1,12,133,1,298,181,84,0
3,3,0.88686,0.005658,0.001886,707,0,8,190,1,2132,334.434932,1862,0
1,1,0,0.06,0,100,0,1,3,1,21902,4458.111394,35,0
1,1,0,0.001264,0.001264,3165,0,7,30,1,29183,4712.738926,18457,0
1,1,0,0.018957,0.014218,211,0,3,3,1,46,46,37,0
1,1,0,0.02202,0.002393,2089,0,18,0,1,107,107,69,0
1,1,0,0.014388,0.003597,278,0,3,3,1,3537,2475.5,2520,0
1,1,0,0.008982,0.005988,334,1,3,5,1,25369,4761.273785,16030,0
1,1,0,0.064516,0.064516,31,0,2,200,1,36279,3328.891482,18784,0
1,1,0,0.001107,0.001107,3612,0,10,0,1,2445,362.734607,1154,0
1,1,0,0.061376,0.070899,945,0,5,2,1,26,23,26,0
1,1,0,0,0,63.5,0,1,0,0.25,762,762,762,0
1,1,0,0.002268,0.002268,882,1,5,131,1,770,455.833333,20,0
1,1,0.622366,0.020857,0.020857,287.666667,0,6,30,0.333333,528,304.083333,145,0
1,1,0,0.153846,0.153846,13,1,5,168,1,21493,5480.881865,5658,0
1,1,0.811278,0.304348,0.130435,23,0,3,74,1,327,195.333333,114,0
1,1,0,0.079942,0.148256,688,0,4,112,1,18881,5229.834993,806,0
1,1,0,0.120818,0.053903,538,0,4,80,1,3485,2231.566667,2375,0
1,1,0,0.030828,0.0478,2887,1,4,73,1,263,168.666667,155,0
1,1,0,0.004359,0.000623,3212,0,9,5,1,20565,4905.665466,13090,0
1,1,0.918296,0.006452,0.012903,387.5,0,8,28,0.5,652,398.833333,448,0
1,1,0,0.007059,0.007059,425,0,6,1,1,1907,653.759524,884,0
1,1,0,0.010152,0.010152,197,0,3,210,1,27324,4236.583458,14397,0
1,1,0,0.036932,0.008523,352,1,2,6,1,6373,3795.25,198,0
1,1,0,0.02997,0.018482,2002,1,18,5,1,30393,5153.624866,19197,0
2,2,0.845351,0.01006,0.012072,248.5,0,4,67,1,16,16,8,0
1,1,0,0.001462,0.000731,1368,1,8,19,1,23795,5048.981538,15091,0
1,2,0.643463,0.082849,0.071221,229.333333,0,3,5,1,9116,4922.783333,5734,0
1,2,1,0.008658,0.008658,231,1,5,2,0.5,567,511,349,0
2,2,0,0,0,15.75,0,1,0,0.25,1164,1164,44,0
1,1,0,0.035165,0.010989,455,1,5,440,1,2,2,2,0
1,1,0,0.466172,0.418906,1079,0,3,2,1,12540,4425.836724,487,0
1,1,0.659376,0.00718,0.004143,1810.5,0,9,2,0.5,1283,476.1,317,0
1,1,0,0.012605,0.004202,1666,0,5,24,1,5012,2517.6,3347,0
1,1,0,0.010101,0.050505,99,0,4,648,1,874,535.583333,27,0
1,2,0.807551,0.006612,0.006061,605,0,7,97,1,33,33,13,0
1,1,0.990978,0.061475,0.032787,48.8,0,1,570,0.4,2568,2568,1922,0
1,1,0,0.061688,0.019481,616,1,6,136,1,21948,4773.763828,13888,0
1,2,0.918296,0.002225,0.003115,1123.5,0,3,0,1,1176,890.5,801,0
1,1,0.837057,0.009246,0.004478,629.272727,0,7,11,0.272727,297,199.666667,157,0
1,1,0,0.031904,0.005753,1912,1,13,668,1,29387,4716.356228,18584,0
2,2,0.141441,0.112782,0.012531,199.5,1,9,1204,1,503,319.816667,453,0
1,1,0,0.003769,0.003769,1592,1,7,498,1,400,339,18,0
2,2,0.093474,0.033347,0.07128,1199.5,1,15,123,1,205,173,99,0
1,1,0,0.952381,1.555556,126,0,4,40,1,927,181.893257,271,0
1,1,0,0.002082,0.002082,4322,0,9,116,1,29562,4786.536831,18680,0
2,6,0.795112,0.012623,0.017078,489.727273,0,10,200,0.545455,7577,3152.134524,6818,0
1,2,1,0.013441,0.008065,186,0,6,0,0.5,12510,5329.72619,7975,0
1,1,0.63093,2,2,0,0,4,240,1,251,251,4,0
1,1,0,0.005396,0.001799,556,0,4,84,1,369,348,204,0
1,1,0,0.003906,0,256,0,4,7,1,31,22,31,0
1,1,0,0.004008,0.004008,499,0,5,24,1,369,219.333333,231,0
1,1,0,0.010204,0.010204,196,1,1,0,1,24626,4375.459951,138,0
1,1,0,0.002304,0.023041,434,0,5,28,1,4103,2582.266667,2774,0
1,1,0,0.009091,0.004545,220,0,6,61,1,74,74,2,0
1,1,0,0.046472,0.010327,581,0,7,111,1,21952,4765.692184,13892,0
2,3,0.865124,0.020216,0.016173,1484,0,12,99,1,18294,5236.522339,15703,0
1,1,0,0.043197,0.045356,463,0,8,57,1,5147,2546.083333,3433,0
1,1,0,0.012903,0.006452,155,0,3,0,1,24692,4429.70448,6458,0
1,1,0,0.002833,0.01983,353,0,4,34,1,6018,3707.5,3771,0
1,1,0,0.003401,0.003401,882,0,5,15,1,7775,4240.4,4837,0
2,2,0.99403,0.004051,0.001519,987.5,0,11,47,1,26592,5203.348978,9047,0
1,1,0,0.012523,0.001252,1597,0,7,1,1,15666,4026.60416,729,0
1,1,0,0,0,12,1,1,0,1,3638,2554.5,2561,0
1,1,0,0.010376,0.005188,771,1,9,44,1,22411,4866.000246,14201,0
2,2,0.918296,0.004024,0.004024,745.5,1,9,191,1,19278,4822.123218,12769,0
1,1,0,0.004242,0.002121,943,1,9,73,1,2581,1808.166667,1749,0
2,2,0.99403,0.003099,0.008264,484,0,3,84,1,8962,3490.423016,6173,0
3,4,0.891145,0.019417,0.014563,171.666667,1,14,67,0.666667,20720,4929.801551,18695,0
1,1,0,0.064417,0.04908,326,1,4,363,1,25299,4822.241577,15975,0
1,1,0.403925,0.05615,0.034759,124.666667,0,6,24,0.666667,121,109.666667,121,0
1,1,0,0.001542,0.004626,1297,0,9,0,1,5751,2663,3804,0
1,1,0,0.003401,0.003401,1176,0,4,12,1,355,355,32,0
1,1,0,0.013699,0.013699,219,1,5,81,1,19086,4828.686844,877,0
2,2,0.650022,0.013102,0.014412,1526.5,0,6,1,1,3313,2967.166667,1171,0
2,2,0.760431,0.05083,0.032209,662.333333,0,7,218,0.666667,2221,1488.5,2002,0
2,2,0.526698,0.051698,0.008616,493.25,0,11,203,1,1590,465.771429,966,0
