@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.888413,0.027417,0.02121,584.628571,0,11,0.342857,1
0,0.004936,0.002962,1013,1,5,1,1
0,0.180229,0.182246,1487,1,2,1,1
0.8719,0.248835,0.071761,268.25,1,3,0.75,1
0.878011,0.037296,0.035888,555.452675,0,21,0.547325,1
0.74282,0.066002,0.032437,625.647059,1,12,0.411765,1
0,0.109649,0.070175,228,1,3,1,1
0.998001,0.053459,0.006289,159,1,4,1,1
0,0.062718,0.003484,287,0,4,1,1
0.345644,0.147996,0.135663,324.333333,1,4,0.666667,1
0.941259,0.018218,0.012309,677,0,2,1,1
0.615479,0.032328,0.104741,386.666667,0,5,0.5,1
0.755787,0.042322,0.027509,275.666667,0,5,0.666667,1
0.162399,0.236402,0.203975,318.666667,0,3,0.666667,1
0.170818,0.13135,0.03341,1456.666667,0,11,0.666667,1
0.766029,0.00991,0.005405,740,0,13,0.666667,1
0.617747,0.010341,0.023733,842.714286,0,11,0.714286,1
0.093961,0.433735,0.433735,774.666667,0,7,0.666667,1
0,0,0,54,0,1,1,1
0.807149,0.022672,0.005668,247,0,6,0.8,1
0.990083,0.663793,0.293103,58,0,1,1,1
0,0.011522,0.003389,2951,1,9,1,1
0,0,0,149.5,0,1,0.5,1
0,0.134925,0.002221,1801,1,5,1,1
0.490364,0.08044,0.009106,658.875,1,10,0.25,1
0.92062,0.003945,0.001972,338,0,3,0.333333,1
0.811009,0.065337,0.060349,501.25,1,8,1,1
0,0,0,190,0,1,1,1
0.792473,0.034971,0.056189,282.777778,0,3,0.888889,1
0.27158,0.050135,0.052291,463.75,0,6,0.75,1
0.59967,0.040913,0.012155,562.166667,0,11,0.666667,1
0.625409,0.020465,0.003112,1184.9375,0,18,0.75,1
0.585183,0.014576,0.002082,768.4,1,6,0.6,1
0.918296,0.018182,0.018182,247.5,1,2,1,1
0.972363,0.002197,0.002197,1183.4,0,11,0.2,1
0.258838,0.021578,0.041718,2433,1,15,0.75,1
0.738317,0.037715,0.037715,1026.625,1,17,0.46875,1
0.733029,0.021745,0.0211,775.214286,0,12,0.285714,1
0.882855,0.028627,0.027647,850,1,15,1,1
0,0.001689,0.001689,1184,0,5,1,1
0,0.096386,0.084337,83,0,2,1,1
0.964079,0.020952,0.013333,262.5,0,10,1,1
0.811283,0.051374,0.064581,349.711864,0,6,0.254237,1
0,0.004269,0.004269,937,0,9,1,1
0.743738,1.037095,0.937658,177.551724,0,8,0.172414,1
0.630224,0.033677,0.004553,1148.923077,0,15,0.692308,1
0,0.139959,0.118999,1479,1,3,1,1
0,0.690317,0.635225,1198,0,7,1,1
0,0.068323,0.074534,80.5,1,3,1,1
0,0.75,0.623894,452,1,10,1,1
0,0,0,1011,0,1,1,1
0,0,0,12.666667,0,1,0.333333,1
0,0.009153,0.002288,437,1,6,1,1
0.331388,0.030705,0.000651,1921.5,1,18,1,1
0.711285,0.019648,0.013917,488.6,0,9,0.2,1
0.602892,0.014817,0.014922,1189.5,0,18,0.75,1
0.550135,0.008568,0.003229,894.777778,0,13,0.555556,1
0,0,0,33,0,1,1,1
0.48535,0.030243,0.005527,1151.272727,1,18,0.636364,1
0,0.331995,0.259705,747,0,8,1,1
0,0.001936,0.001936,1033,1,5,1,1
0,0.0317,0.004323,694,0,8,1,1
0,0.026562,0.013281,1280,1,5,1,1
0,0,0,4811.5,0,1,0.5,1
0.024383,0.009642,0.365702,121,1,5,0.25,1
0.719147,0.040111,0.005245,1080.333333,1,6,1,1
0.825586,0.036399,0.00126,1020.428571,0,16,0.857143,1
0,0.090112,0.07496,1254,1,11,1,1
0.777757,0.052694,0.019062,641.882353,1,13,0.647059,1
0,0,0,108,0,1,1,1
0.727151,0.264706,0.090909,124.666667,1,18,1,1
0.800387,0.014229,0.011582,503.666667,1,7,0.166667,1
0.753437,0.032651,0.022991,470.545455,0,11,0.727273,1
0.273547,0.071713,0.009676,585.666667,0,17,1,1
0.421403,0.407121,0.14582,358.888889,0,4,0.833333,1
0.705371,0.067793,0.007074,1272.25,0,10,0.5,1
0.840213,0.005479,0.00694,1173.285714,0,12,0.714286,1
0.384458,0.03039,0.030963,581.333333,0,5,0.666667,1
0,1.037736,1.037736,53,0,3,1,1
0,0.036082,0.006014,1164,0,9,1,1
0,0.011013,0.002203,1362,1,5,1,1
0.658232,0.0865,0.10983,696.53125,0,16,0.15625,1
0.389186,0.097666,0.092138,325.6,1,5,0.6,1
0,0.229167,0.010417,96,1,6,1,1
0,0.019139,0.014354,836,1,9,1,1
0.605849,0.16246,0.343487,191.5,0,9,0.722222,1
0.568262,0.177671,0.17587,208.25,0,4,0.375,1
0.402328,0.06593,0.034192,611.25,1,16,0.65,1
0,0,0,174,1,1,1,1
0.832728,0.008104,0.003332,1110.6,1,12,0.6,1
0.403589,0.075156,0.021473,801,1,13,0.8,1
0.484019,0.176251,0.099328,446.333333,0,1,0.333333,1
0.847752,0.006538,0.003846,650,0,8,0.25,1
0.721696,0.068923,0.040858,484.6,1,4,0.4,1
0,0.007153,0.006438,1398,1,8,1,1
0,0.02551,0.010204,196,1,5,1,1
0,0.133333,0.04,75,0,3,1,1
0.678587,0.142086,0.097122,370.666667,0,5,0.666667,1
0.831194,0.077586,0.05819,154.666667,1,7,0.666667,1
0.743067,0.008666,0.009662,1003.9,1,12,0.5,1
0,0,0,7,1,1,1,1
0,0.210907,0.000483,2072,0,12,1,1
0.548443,0.006822,0.000832,1502.5,1,10,0.75,1
0.861628,0.019416,0.030527,445.5,1,5,0.55,1
0,0.068985,0.075154,1783,0,10,1,1
0,0,0,105.5,1,1,0.5,1
0,0.006392,0.005682,1408,0,6,1,1
0.530336,0.082717,0.079903,598.942857,1,12,0.485714,1
0,0.008571,0.005714,350,0,4,1,1
0.697344,0.036183,0.018533,466.588235,0,12,0.882353,1
0.543565,0.031493,0.00311,514.4,1,9,0.8,1
0,0.08547,0.076923,117,0,2,1,1
0.790242,0.054628,0.017607,246.111111,0,9,0.555556,1
0.749227,0.03656,0.022601,1182,0,19,0.785714,1
0.649373,0.2473,0.278618,308.666667,1,7,0.333333,1
0.802579,0.019106,0.003681,713.125,0,9,0.75,1
0,0.267161,0.191095,539,0,7,1,1
0.81469,0.050344,0.028087,377.4,0,11,0.6,1
0.765016,0.03954,0.032644,725,1,7,1,1
0.801413,0.010591,0.002623,1286.5,1,14,0.75,1
0.584285,1.528636,1.529279,345.333333,0,1,0.222222,1
0,0,0,434,0,1,1,1
0.388275,0.600161,0.190643,531.285714,1,4,0.571429,1
0.866742,0.005435,0.001499,889.333333,0,20,1,1
0.970951,0.002785,0.001856,1616,1,15,1,1
0.683751,0.037574,0.011317,552.25,0,9,0.5,1
0.07378,0.13005,0.178951,470.333333,0,1,0.666667,1
0,0.062582,0.017943,2285,1,6,1,1
0.92549,0.08328,0.096733,223,1,7,0.285714,1
0.598353,0.686714,0.541884,362.111111,0,2,0.111111,1
0.975789,0.005116,0.002608,1246.125,0,12,0.625,1
0,0.735294,0.352941,34,1,4,1,1
0,0,0,207.4,0,1,0.2,1
0.754195,0.058572,0.015253,234.142857,1,11,1,1
0,0.317362,0.172993,1607,1,9,1,1
0,0.003876,0.005168,774,1,7,1,1
0.800052,0.083189,0.067368,499.716475,0,21,0.429119,1
0.642842,0.034207,0.008712,538.576923,1,11,0.769231,1
0.60494,0.018249,0.009954,1085,0,15,0.6,1
0.9913,0.003334,0.002446,626.548387,0,18,0.419355,1
0.602304,0.036829,0.005704,847.375,0,18,0.625,1
0,0.035897,0,195,0,1,1,1
0.863121,0.003623,0.00049,5106.5,0,18,1,1
0,0.018761,0.009096,1759,0,7,1,1
0.825181,0.038654,0.011369,733,0,7,1,1
0.661953,0.057829,0.027897,491.1,0,8,0.7,1
0.803114,0.048387,0.072581,41.333333,1,4,1,1
0,0.016393,0.02459,122,1,12,1,1
0,0.036478,0.002516,795,0,4,1,1
0,0.069435,0.073329,1541,0,3,1,1
0.439497,0.196429,0.196429,56,0,5,0.5,1
0.846752,0.026214,0.043822,561.611111,0,12,0.166667,1
0,0.023474,0.042254,213,0,8,1,1
0.824476,0.011581,0.006162,724,1,15,0.769231,1
0.93783,0.118732,0.118732,133.461538,0,5,0.128205,1
0,0,0,118,0,1,1,1
0.66022,0.026798,0.025035,945.333333,0,10,0.833333,1
0.835482,0.025156,0.024543,643.342105,1,17,0.368421,1
0,0,0,214.538462,0,1,0.076923,1
0.615055,0.017606,0.004593,816.5,1,10,1,1
0,0.009458,0.007566,1586,0,10,1,1
0.885889,0.02502,0.017077,419.666667,1,4,1,1
0.989824,0.004029,0.00849,301.394958,0,9,0.214286,1
0.284022,0.082331,0.031452,360.333333,0,6,1,1
0,0,0,133,0,1,1,1
0.863121,0.095238,0.071429,42,0,2,1,1
0.643752,0.049783,0.03793,253.1,1,10,0.7,1
0.530072,0.17636,0.120151,615.56,0,11,0.64,1
0.569223,0.056569,0.07938,109.6,0,10,0.9,1
0,0.09432,0.130832,986,1,4,1,1
0.508106,0.036794,0.027595,253.666667,0,15,0.666667,1
0.519521,0.105546,0.098986,559,1,10,1,1
0.406762,0.062952,0.00753,830,1,9,0.5,1
0,0.035452,0.001222,818,1,6,1,1
0.906123,0.005883,0.005559,565.408163,0,7,0.346939,1
0.721928,0.026906,0.040359,223,0,1,1,1
0.329846,0.081433,0.026059,153.5,1,7,1,1
0.623979,0.081053,0.125598,278.47619,1,10,0.380952,1
0.620117,0.308492,0.117851,412.142857,0,10,0.571429,1
0.705281,0.083278,0.014839,376.25,1,10,0.5,1
0.69143,0.042259,0.038602,820.333333,0,12,1,1
0.781283,0.023411,0.013378,747.5,1,7,1,1
0.970951,0.018727,0.018727,133.5,0,3,0.5,1
0.671989,0.081205,0.04047,538.904762,1,17,0.571429,1
0.497349,0.018837,0.052402,1478.230769,0,16,0.692308,1
0.889099,0.00662,0.006297,774.125,0,12,0.75,1
0,0.003614,0.003614,830,0,3,1,1
0,0.358491,0.290881,636,1,2,1,1
0.799935,0.029405,0.016749,824.6875,0,12,0.3125,1
0.419346,0.085975,0.009126,520.5,1,4,1,1
0.785475,0.009032,0.001806,692,0,15,0.75,1
0.981589,0.030578,0.008494,883,1,10,1,1
0.856149,0.073918,0.080101,508.285714,0,9,0.142857,1
0,0,0,21,1,1,1,1
0.5076,0.027946,0.039529,781.578947,0,8,0.210526,1
0.950998,0.008232,0.008232,403.735294,0,10,0.676471,1
0.836065,0.125,0.068182,58.666667,0,3,0.666667,1
0,0.005882,0.001604,1870,0,10,1,1
0,0.004357,0.004357,459,0,5,1,1
0,0,0,162.25,0,1,0.125,1
0.741369,0.016426,0.012461,706.2,0,19,0.8,1
0,0.027397,0.00761,657,0,7,1,1
0,0,0,52,0,1,1,1
0,0,0,46.5,0,1,0.25,1
0.817873,0.062652,0.015542,686.333333,1,9,1,1
0.954434,0.136364,0.081818,55,1,6,1,1
0.948798,0.017131,0.0052,817.25,0,15,0.5,1
0,0.185586,0.174775,555,1,2,1,1
0.898497,0.032385,0.03631,169.833333,1,16,1,1
0,0.016468,0.000915,1093,1,5,1,1
0.226426,0.298335,0.236355,308.857143,0,6,0.428571,1
0.7858,0.344114,0.121604,96.625,0,2,0.25,1
0,0.188612,0.120996,281,0,6,1,1
0.934068,0.052805,0.013201,303,0,6,1,1
0,0,0,1214,0,1,1,1
0,0,0,193,0,1,1,1
0.445366,0.025599,0.06507,605.5,0,12,1,1
0.670637,0.019769,0.021005,607,1,8,0.5,1
0,0.216216,0.064865,370,1,5,1,1
0.946395,0.006838,0.006838,390,0,3,1,1
0,0.013514,0.010811,370,1,5,1,1
0,0,0,31.5,0,1,0.5,1
0.743226,0.177251,0.174955,196.05,1,4,0.3,1
0.985228,0.006042,0.004532,331,0,5,1,1
0.676246,0.003236,0.003236,309,0,5,0.7,1
0,0.066059,0.022779,439,1,2,1,1
0,0.003067,0.004601,652,0,3,1,1
0.435598,0.042754,0.038312,360.2,0,4,0.6,1
0,0.02445,0.002445,409,1,4,1,1
0,0.932107,0.362093,707,0,2,1,1
0,0.124138,0.018391,435,0,1,1,1
0.208181,0.08659,0.006897,652.5,1,10,0.5,1
0,0.255,0,200,0,3,1,1
0,0.000545,0.000545,3671,0,12,1,1
0.765805,0.100697,0.096517,358.928571,0,8,0.642857,1
0,0.034653,0.023762,2020,1,8,1,1
0.167027,0.042899,0.017012,1352,0,13,1,1
0.255438,0.021777,0.001887,1377.6,0,13,1,1
0,0.009434,0.033019,212,1,6,1,1
0.434017,0.011143,0.006737,1286.333333,0,18,1,1
0,0.009138,0.003916,766,0,4,1,1
0.972328,0.010982,0.005491,819.5,1,10,0.75,1
0,0.046097,0.004715,1909,1,9,1,1
0,0.387299,0.065295,1118,1,3,1,1
0,0.026786,0.008929,112,0,2,1,1
0.626416,0.169024,0.089268,292.857143,0,10,0.428571,1
0,0,0,141.142857,0,2,0.428571,1
0.848648,0.00776,0.008357,1005.2,1,11,0.6,1
0.813493,0.026773,0.019336,794.545455,0,12,0.727273,1
0.810593,0.005267,0.001013,1234,0,17,0.5,1
0,0,0,80.5,0,1,0.5,1
0,0.00692,0.00692,144.5,0,12,1,1
0.542383,0.132888,0.506675,412,0,8,1,1
0.298796,0.015588,0.000696,1796.25,0,18,0.5,1
0.655981,0.043773,0.012984,598,0,7,0.294118,1
0.439497,0.068852,0.021311,305,1,4,1,1
0.714975,0.255164,0.149453,102.875,0,3,0.625,1
0,0.009554,0.009554,314,0,10,1,1
0.823914,0.013434,0.004274,1637.666667,0,14,0.333333,1
0.587682,0.019734,0.01681,855.125,0,11,0.75,1
0.526227,0.403077,0.104615,108.333333,0,6,1,1
0.322902,0.769063,0.320261,306,0,3,0.333333,1
0.711338,0.01011,0.00337,816,0,6,1,1
0,0.183646,0.343164,373,0,2,1,1
0.592627,0.04182,0.017616,544,0,13,0.583333,1
0,0.031532,0.009009,444,1,3,1,1
0,0.003881,0.003881,773,1,6,1,1
0.978703,0.003771,0.002963,928.25,0,14,0.75,1
0,0.066038,0.065312,1378,0,7,1,1
0,0.018349,0.018349,109,0,2,1,1
0.776966,0.026033,0.012168,441.75,1,9,0.875,1
0.754129,0.017107,0.010109,428.666667,0,6,0.666667,1
0,0.029644,0.08498,506,1,4,1,1
0.805949,0.018141,0.005503,613.25,0,11,0.5,1
0.444135,0.016089,0.006098,1541.4,0,17,1,1
0.761292,0.005914,0.005559,2818.333333,1,16,1,1
0,0.017964,0.00499,1002,0,10,1,1
0.962947,0.012634,0.012634,343,0,6,0.666667,1
0.625496,0.041659,0.054626,621.371429,0,14,0.428571,1
0,0,0,368.333333,0,1,0.333333,1
0,0.020619,0.020619,97,1,5,1,1
0.833041,0.088964,0.085601,654.2,0,9,0.4,1
0,0.28125,0,32,0,2,1,1
0,0.065315,0.054054,444,1,5,1,1
0,0.222222,0.288889,90,0,5,1,1
0.823829,0.032387,0.020015,343.5,1,5,0.5,1
0,0,0,17.5,0,1,0.5,1
0.790786,0.029753,0.019594,275.6,1,10,0.6,1
0.812161,0.007576,0.001082,346.5,0,3,0.5,1
0.326583,0.018205,0.032418,1565.5,0,16,0.75,1
0.957454,0.010545,0.001054,711.25,0,6,1,1
0.749962,0.121602,0.083406,466.5,0,12,0.545455,1
0.608172,0.12622,0.064469,526.470588,0,13,0.27451,1
0,0.046667,0.006667,450,0,6,1,1
0,0.032504,0.025207,3015,0,6,1,1
0.516613,0.068843,0.063135,295.105263,0,6,0.631579,1
0.773056,0.020459,0.015762,870.909091,1,14,0.636364,1
0.375209,0.009997,0.00575,2758,0,3,0.285714,1
0.774233,0.028104,0.00405,1284.028571,0,20,0.657143,1
0,0,0,33.5,0,1,0.5,1
0.647111,0.569466,1.094192,254.8,1,9,0.7,1
0,0.201754,0.21345,342,0,9,1,1
0.647709,0.042659,0.001026,1543.25,0,20,0.916667,1
0.533644,0.025398,0.007344,1634,0,8,1,1
0.828986,0.022346,0.006052,537,1,8,1,1
0,0.250441,0.008818,567,0,6,1,1
0,0.001735,0.001735,2305,0,16,1,1
0,0.465789,0.157895,380,1,6,1,1
0.107781,0.057618,0.058301,1463.666667,0,14,1,1
0,0,0,50,0,1,1,1
0,0.009259,0.003086,324,0,10,1,1
0.071645,0.243886,0.077368,499.777778,0,11,0.111111,1
0.520126,0.174393,0.099338,151,1,1,1,1
0.759117,0.051437,0.024107,705.181818,1,12,0.272727,1
