@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.794104,0.005832,0.014164,1600.333333,1,48,32,1,3483,0
0,0.012987,0.051948,231,0,1,0,1,169,0
0,0.005189,0.003633,1927,0,7,179,1,328,0
0.333813,0.306098,0.096951,820,1,27,1601,1,630,0
0,0,0,11.75,0,1,0,0.25,1317,0
1,0.002703,0.001351,740,1,25,0,0.5,156,0
0,0.004505,0.004505,222,0,5,0,1,94,0
0,1.402715,0,221,0,1,0,1,8,0
0,0.005019,0.001255,1594,1,78,13,1,1,0
0,0,0,0,0,2,0,0.25,410,0
0,0,0.064317,1135,1,34,34,1,65,0
0.987763,0.021695,0.011525,737.5,0,22,8,0.5,98,0
1,0.003638,0,1924,1,47,58,0.5,72,0
0.906105,0.002818,0.000845,709.8,1,106,0,0.4,46,0
0.905639,0.00047,0.000157,6376.5,1,97,26,0.5,1835,0
0,0.003891,0.003891,257,0,1,18,1,226,0
0,0.020649,0,339,1,37,649,1,2776,0
0.593973,0.040501,0.027001,230.444444,1,5,265,0.666667,433,0
0.945246,0.000198,0.002371,5061,1,91,26,0.5,265,0
0,0.001682,0.002523,3567,1,42,23,1,41,0
0,0.004756,0.001189,841,1,29,15,1,111,0
0,0,0.008,250,1,15,486,1,5,0
0.453716,0.044574,0.036822,258,1,3,0,0.5,1132,0
0,0.020067,0.020067,598,1,3,0,1,34,0
0,0.001167,0.001167,857,0,13,217,1,277,0
1,0.00183,0,3279,1,60,28,0.5,176,0
0.701965,0.012991,0,1129,1,59,86,1,15,0
0.933288,0.003249,0.002946,661.825,0,117,5307,0.7,1793,0
0.849698,0.00204,0.003672,668.363636,1,91,856,0.727273,11,0
0.811278,0.001304,0.000652,3067.5,1,83,462,1,1708,0
0,0.3,0.042857,70,1,3,138,1,124,0
0,0.156761,0.057207,1346,0,19,513,1,2298,0
0,0.039106,0.034916,716,1,13,29,1,21,0
0.865463,0.00457,0.004113,437.6,1,70,281,1,890,0
0,0.005848,0.000731,1368,1,39,4,1,967,0
1,0.000395,0.000395,5060,1,57,0,0.5,221,0
0,0.006711,0,149,1,8,10,1,151,0
0,0.001874,0.000469,2134,1,21,5,1,2,0
0,0,0,65.5,0,1,0,0.5,203,0
0.970951,0.00182,0.00273,549.5,0,15,20,1,1914,0
0,0,0.032258,31,0,10,0,1,176,0
1,0.007634,0,131,1,20,1124,1,85,0
0,0.814815,0.185185,27,0,1,0,1,120,0
0,0.013575,0.001131,884,1,28,44,1,5,0
0.811278,0.000404,0.002831,1236.5,1,45,25,1,2276,0
1,0.015522,0.000661,3028,1,52,18,0.5,4,0
0,0.006339,0.001585,631,1,34,2,1,2092,0
0,0,0,22.666667,0,13,606,0.333333,126,0
0,0,0.011299,177,1,13,10,1,81,0
0,0.032068,0.021941,1185,0,42,167,1,5914,0
0,0.00185,0.00555,1081,0,8,1,1,2,0
0,0.014475,0.003776,1589,1,22,0,1,149,0
0,0.205837,0.052227,651,1,8,295,1,1,0
0,0.007069,0.009148,2405,1,79,420,1,13,0
0,0.02381,0,84,0,3,0,1,63,0
0,0.005405,0.002703,370,0,1,0,1,521,0
0,0.121951,0,41,0,7,11,1,119,0
0,0.061856,0.041237,291,1,37,46,1,168,0
1,0.001397,0.001197,5012,1,87,6,0.5,562,0
0,0.285246,0.239344,305,1,12,0,1,96,0
0.946718,0.006456,0.005152,807.052632,1,117,1894,0.894737,403,0
0,0.007426,0.009901,404,1,20,0,1,2867,0
0,0.000638,0.000638,1568,1,59,0,1,115,0
0,0,0,0,0,1,166,0.5,531,0
0,0.4,0,30,0,3,288,1,1398,0
0,0.001593,0,1883,1,17,2,1,852,0
0.664855,0.004631,0.006285,1007.666667,1,92,57,1,252,0
1,0.01225,0.001815,2204,1,46,2,0.5,1206,0
0.99403,0.055714,0.054286,350,0,2,21,1,175,0
1,0.001204,0.001204,830.3125,0,125,1580,0.625,76,0
0.449731,0.020696,0.017705,1671.8,1,10,685,0.4,45,0
0,0,0,0,0,12,10341,0.333333,579,0
0.983939,0.086817,0.064309,155.5,0,2,0,0.5,149,0
0.276195,0.094241,0.015707,95.5,0,1,0,0.5,1361,0
0.657219,0.010993,0.014324,750.5,0,60,2353,1,135,0
0.301875,0.088587,0.149242,626.5,0,30,488,1,37,0
0,0,0,0,1,17,236,0.5,4,0
0.600088,0.045648,0.030432,565.2,0,4,0,0.2,633,0
0.685206,1.673367,0.020101,66.333333,1,9,1882,1,213,0
0,0,0,0,0,1,0,1,198,0
0.895838,0.078576,0.045668,372.25,1,40,713,0.75,12,0
0.539799,0.023138,0.003977,922,1,45,45,0.666667,598,0
0,0,0,0,0,1,0,1,64,0
0,0.006734,0.006734,297,0,71,159,1,607,0
0,0.004054,0.000676,1480,1,26,174,1,2812,0
0,0.024602,0.031838,691,1,21,19,1,686,0
0,0.009625,0.024062,1039,1,20,0,1,3016,0
0,0.001808,0.001808,553,1,4,0,1,884,0
0.785456,0.006321,0.001764,1943.571429,1,57,598,0.428571,437,0
0,0.00173,0.00173,578,0,6,0,1,79,0
0,0.017699,0.00885,113,1,12,102,1,15,0
0,0,0,23,0,1,0,1,290,0
0,0,0,26.8,0,10,3958,0.8,163,0
0,0,0,54,0,1,0,0.5,168,0
1,0.001763,0.001763,567.333333,1,56,96,1,975,0
0,0.432749,0.403509,342,1,8,23,1,3,0
0,0.00058,0,1725,0,7,0,1,339,0
0,0.01455,0.002646,756,1,10,380,1,1056,0
0,0.021277,0,188,0,8,63,1,3761,0
0,0,0,52,0,1,0,1,91,0
0,0.001388,0,1441,1,14,12,1,510,0
0,0,0,0,0,1,0,1,122,0
0.172037,0.003398,0.173273,441.5,0,29,653,1,4022,0
0,0.116732,0.124514,257,0,11,97,1,144,0
0,0.002833,0.002833,706,1,29,229,1,16,0
0,0.465046,0.300912,329,1,10,49,1,178,0
0,0.008076,0.000475,4210,1,94,87,1,36,0
0,0,0.011686,1797,0,22,0,1,130,0
0,0.002805,0.002805,713,1,13,432,1,126,0
0,0.004376,0.001094,3656,1,47,323,1,565,0
0,0.003106,0.003106,322,1,16,21,1,363,0
0,0.000527,0.000527,3797,0,2,0,1,174,0
0.97854,0.020439,0.002991,668.666667,1,27,3,0.333333,598,0
0.744127,0.00264,0.0044,909,1,96,163,0.8,4582,0
0,0.018663,0.020218,643,1,43,54,1,121,0
0,0.02621,0.016129,496,1,24,42,1,133,0
0,1,0,1,0,8,2289,1,521,0
0.895348,0.039701,0.004028,579.333333,1,10,2649,0.333333,221,0
0,0.002747,0.001374,728,0,45,0,1,1,0
0.789818,0.235816,0.292553,188,1,13,12,0.333333,1580,0
0.738829,1.385674,0,1065.666667,1,2,0,0.166667,513,0
0,0.003344,0.003344,299,0,2,0,1,94,0
0,0.001873,0.001248,1602,0,4,70,1,1206,0
0,0.00235,0,2553,1,31,317,1,170,0
0,0.000827,0,2419,1,83,546,1,23,0
0,0.000338,0.000338,2955,0,15,22,1,3,0
0,0.00134,0.00134,1492,1,20,16,1,1938,0
1,0.282158,0.099585,241,0,2,3,0.333333,193,0
0,0.004511,0.154887,665,0,60,1,1,138,0
0.807222,0.101648,0.013736,72.8,1,5,1103,0.8,405,0
0,0.006711,0.013423,149,1,9,0,1,550,0
0.591673,0.010936,0.023086,411.5,1,41,745,1,725,0
0,0,0,0,0,1,0,1,848,0
0,0,0.005263,760,1,21,9,1,6,0
0.813826,0.01336,0.011875,404.2,1,53,493,0.8,2757,0
0,0.111111,3.074074,27,1,8,879,1,479,0
0,0.004089,0.000315,3179,1,108,5,1,5,0
1,0.2875,0.1875,80,0,1,0,0.5,108,0
0.861036,0.00369,0.002381,2800,1,135,0,0.333333,2470,0
0,0.052412,0.018553,2156,1,1,0,1,340,0
0,0.002599,0.002166,4617,1,123,4,1,28,0
0.645507,0.03685,0.037626,859.333333,1,63,531,0.666667,18,0
0.811278,0.003827,0.001276,784,1,16,486,1,2,0
1,0.000421,0.000421,2373,1,47,0,0.5,877,0
0,8,4,0,0,18,2,1,16,0
0.654037,0.017823,0.019742,521,1,33,319,0.857143,93,0
0,0,0,28.111111,0,6,1307,0.555556,56,0
0.745518,0.003754,0.000375,3995.5,1,112,77,1,2198,0
0,0.01023,0,391,1,2,4,1,223,0
0,0.001936,0,1033,1,21,0,1,18,0
0,0.264706,0.235294,34,0,3,0,1,928,0
0.744403,0.029752,0.016458,631.9,1,126,1970,0.9,2239,0
0,0,0,136,0,4,3404,0.833333,265,0
0,0.001117,0.001117,895,1,16,5,1,391,0
0,0.001965,0.001965,509,1,29,1,1,3,0
0,0.009716,0,1338,1,29,2,1,1,0
0,0.004385,0.001879,3193,1,9,125,1,2570,0
1,0.001403,0,2138.666667,1,27,9,0.333333,1393,0
0,0.029787,0.004255,235,1,17,19,1,1,0
0.959148,0.025726,0.00166,602.5,0,33,26,0.5,1502,0
0,0.004902,0.004902,204,1,14,25,1,51,0
0,0.002278,0.002278,439,1,1,6,1,819,0
0.508814,0.004206,0.005307,2723.545455,1,73,0,0.454545,1183,0
0,0.004902,0.004902,816,1,24,1,1,2320,0
0,0.025843,0.01573,890,1,5,0,1,1030,0
0,0.016304,0.016304,184,1,13,7,1,13,0
0,0.137931,0.137931,29,0,9,66,1,361,0
0.819875,0.065903,0.005731,116.333333,1,1,0,0.333333,523,0
0.855451,0.019481,0.012987,385,0,1,4,1,40,0
0,0,0,72.9,1,1,0,0.1,89,0
0,0.00036,0.00036,2781,0,53,0,1,4,0
0.456164,0.047473,0.003063,435.333333,1,39,1369,1,450,0
0.784311,0.00455,0.001011,2307.666667,0,80,84,0.666667,68,0
0,0.004566,0.004566,219,1,8,13,1,11,0
0,0.002392,0.007177,418,1,10,1,1,41,0
0,0.000484,0,2064,0,45,3,1,1670,0
0.626168,0.013958,0.004896,960,1,73,263,0.8,249,0
0,0.007082,0.007082,706,1,13,238,1,20,0
0,0,2.642857,14,0,1,0,1,38,0
0.331709,0.308241,0.353407,631,1,9,2,0.5,245,0
0.783777,0.009264,0.018527,1079.5,1,52,112,1,2156,0
0,0.004213,0.002809,2136,1,39,30,1,276,0
0,0.026653,0.013326,1951,1,10,0,1,1022,0
0.631541,0.054496,0.023842,734,1,6,23,0.833333,334,0
0,0.014382,0.00767,1043,1,1,0,1,80,0
0,0.044665,0.012407,403,1,14,4,1,136,0
0,0.005988,0.003593,835,1,17,381,1,22,0
0.055328,0.128451,0.061224,416.5,1,15,125,1,121,0
0,0.00463,0,432,1,3,0,1,940,0
0,0,0,33.5,0,2,0,0.5,354,0
0,0,0,61,1,1,0,0.5,5,0
0,0.002391,0.000399,2509,1,94,331,1,621,0
0,0.028986,0,138,0,1,1,1,230,0
0.965342,0.003763,0.003998,1417.333333,0,34,24,1,506,0
0,0.004792,0,2504,1,116,31,1,1974,0
0,0.009524,0.014286,210,1,2,161,1,1789,0
0,0.000699,0.000699,1431,1,7,0,1,1486,0
0,0.005816,0.003324,2407,1,128,1,1,54,0
0,0.030641,0.019499,359,1,21,226,1,3,0
0,0,0,367,0,19,1067,1,28,0
0,0.004662,0.004662,429,1,24,30,1,38,0
0,0.000842,0,1187,1,29,2,1,23,0
0,0.037671,0.058219,292,1,33,21,1,1011,0
0,0.001631,0.001631,613,1,18,0,1,736,0
0.99403,0,0.007138,770.5,0,21,30,1,108,0
1,0.00316,0,316.5,1,30,31,1,112,0
0,0.074879,0.002415,414,1,2,0,1,1011,0
0,0.080895,0.001721,581,0,1,0,1,1006,0
0,0.004329,0.002165,462,1,26,13,1,414,0
0,0,0,0,0,1,0,0.5,1935,0
0.820043,0.002919,0.004587,799.333333,0,35,124,1,65,0
1,0.003115,0.006231,642,1,21,10,0.5,1017,0
0.541962,0.012455,0.00333,1158.428571,0,6,56,0.714286,2834,0
0,0,0,0,1,2,299,1,42,0
0,0.007321,0.016837,1366,1,16,3,1,36,0
0,0.000488,0.000488,2050,0,64,85,1,350,0
0,0.004301,0,465,1,48,444,1,281,0
0,0.005376,0.004779,1674,0,84,6,1,85,0
0,0.000868,0.00434,1152,1,42,216,1,6254,0
0,0.184397,0.056738,141,1,7,427,1,2162,0
0,0,0.000449,2225,1,17,282,1,125,0
0,3.578947,0,19,0,1,0,1,66,0
0,0.003077,0.003077,325,1,2,7,1,381,0
0,1,0.88,25,0,4,1325,1,165,0
0,0.023622,0,508,0,67,4,1,15,0
0.860627,0.118463,0.077908,312.333333,0,1,132,0.333333,38,0
0,0.001936,0.000215,4649,1,124,5,1,94,0
0.948015,0.001455,0.000727,3666.666667,1,78,32,0.5,4677,0
1,0.020101,0.001256,796,1,29,60,0.5,2,0
0,0,0,0,0,1,0,1,186,0
0.374696,0.023641,0.000353,472.333333,0,45,295,0.666667,85,0
0.205593,0.011258,0.000776,1288,1,44,1562,1,162,0
0,0,0,0,0,1,0,1,1341,0
0,0.090832,0.013582,1178,1,10,474,1,374,0
0,0,0,610,0,1,0,0.2,8,0
0,0.033149,0.01105,181,0,19,186,1,3922,0
0.769223,0.017173,0.015575,500.8,1,66,470,0.8,472,0
0,0.054187,0.034483,203,1,14,14,1,47,0
0.574636,0.029289,0.001395,358.5,1,17,0,0.5,6,0
0,0.065041,0.04065,123,1,14,62,1,129,0
0,0.000184,0,5426,1,75,44,1,498,0
0,0.111765,0.035294,170,1,7,91,1,660,0
0.977418,0.015639,0.013901,575.5,0,7,10,1,4,0
0.62822,0.013664,0.000737,3527.4,1,56,25,0.2,1078,0
0,0.000653,0.002611,1532,1,16,0,1,113,0
1,0.00069,0,2899.5,1,44,7,1,68,0
0,0.028037,0.028037,107,0,2,0,1,257,0
0,0.02,0.02,50,0,1,0,1,146,0
0.979869,0.002787,0.000557,1794,1,58,181,1,3249,0
0,0.004484,0,223,0,1,0,1,209,0
1,0.00178,0.00178,1966.5,1,111,2,0.5,118,0
0,0,0.001063,4703,1,60,211,1,39,0
0,0,0,0,0,1,0,1,26,0
0,0.000422,0.000422,2370,1,32,11,1,34,0
0,0.022444,0.007481,401,1,47,287,1,32,0
0,0,0.046053,152,1,13,349,1,523,0
0.772975,0.004456,0.01167,1178.25,1,123,407,1,68,0
0,0,0.020369,1031,0,25,253,1,122,0
0,0.009346,0,107,1,10,393,1,31,0
0,0,0,23,0,1,0,0.5,423,0
0.628839,0.025313,0.053348,459.25,1,99,1643,0.916667,235,0
0,0.021849,0.008403,595,1,23,111,1,2,0
0,0.010309,0.019588,1940,1,4,13,1,200,0
0,0.026565,0.02277,527,1,20,56,1,141,0
0,0.024823,0.01773,282,1,10,462,1,15,0
0.760127,0.015995,0.00237,1688,0,116,414,1,5866,0
0,0.133333,0.104762,105,1,5,78,1,64,0
0,0.005812,0.00083,2409,1,79,419,1,10,0
0,0.001374,0.001374,728,1,38,7,1,1,0
0,0.000364,0.000182,5500,1,78,5,1,1,0
0.487384,0.054638,0.03133,1513.857143,1,168,617,0.714286,2273,0
0,0,0,0,0,6,6449,0.52381,1005,0
0,0.037037,0.259259,27,0,3,2,1,44,0
0,0.001049,0,953,1,7,353,1,147,0
0.276195,0.054779,0.043124,429,0,3,0,0.5,5,0
0,0.218045,0.045948,1197,1,12,21,1,554,0
0.614389,0.006969,0.076655,95.666667,1,22,447,1,2168,0
0,0.003367,0.003367,594,1,31,4,1,98,0
0.371232,0.013175,0.000321,1556,1,27,60,1,514,0
0,0.0625,0.25,16,1,4,0,1,826,0
0,0.029272,0.032437,1264,0,18,48,1,951,0
0.967132,0,0.001058,1260.333333,0,56,108,0.5,3522,0
0.959148,0.001932,0.001932,776.5,1,4,0,0.25,1027,0
0,0.00088,0.00088,3408,1,55,167,1,6,0
0.47211,0.014,0.051137,514.3,0,47,587,0.7,837,0
0,0.075697,0.015936,502,0,3,7,1,67,0
0,0.000984,0.000984,1016,1,40,15,1,1,0
0,0.028195,0,532,1,10,5,1,509,0
0,0.16129,0.064516,31,0,6,642,1,550,0
0,0.076923,0.025641,39,0,4,54,1,249,0
0,0,0.035398,56.5,1,11,1,1,133,0
0,0.017771,0.004847,619,0,19,0,1,128,0
0,0,0,48,0,1,0,1,111,0
0,0.02,0.02,100,1,7,26,1,252,0
1,0.008908,0.003868,8532,1,97,36,0.5,797,0
0.593249,0.008711,0.00268,1492.333333,1,73,54,0.5,2559,0
0,0.02446,0.011511,695,1,3,0,1,576,0
0,0.025448,0.004713,1061,1,33,227,1,361,0
0,0.116667,0.05,240,0,10,5,1,3248,0
0.737914,0.049065,0.024533,285.333333,0,1,27,1,29,0
0,0.035088,0.017544,114,1,11,63,1,251,0
0,0.082759,0.075862,145,1,15,65,1,186,0
0.811278,0.018391,0.018391,217.5,1,3,19,1,95,0
0,0.001967,0,1017,1,22,1,1,1,0
0.816508,0.0399,0,300.75,1,29,644,0.75,872,0
0,0.056738,0,423,0,5,54,1,14,0
1,0,0.007201,2222,1,26,0,0.5,427,0
0.761665,0.009521,0.002448,1225.333333,1,7,321,1,983,0
1,0.004844,0.003498,3716,1,61,2,0.5,4741,0
0.981941,0.002506,0.001462,2394,1,48,391,1,3474,0
0.775145,0.022654,0,309,0,16,3,1,1427,0
0.817689,0.024413,0.010329,213,1,24,1282,0.7,23,0
0,0.0286,0.011834,1014,1,27,1,1,333,0
0.984784,0.428571,0.136555,238,1,5,590,0.5,1250,0
0.790459,0.01071,0.011803,915,1,68,308,1,3009,0
1,0.010714,0.010714,280,1,20,4,0.5,935,0
0,0.166667,1.166667,6,1,1,0,1,28,0
0,0,0,9,0,4,1344,1,214,0
0,0.002372,0,1265,1,25,34,1,4,0
1,0.062264,0.041509,530,1,10,40,0.5,3259,0
0,1.344828,1.465517,58,1,5,0,1,161,0
0,0,0,0,0,1,0,1,1317,0
0,0,0,469.25,0,45,500,1,248,0
0,0.129082,0.00311,643,0,15,0,1,526,0
0,0.008197,0.005786,2074,1,25,11,1,2573,0
0,0,0.015625,576,1,4,50,1,10,0
0,0.000622,0.000622,1607,1,66,547,1,433,0
0,0.012806,0.005011,1796,1,47,4,1,179,0
1,0.000476,0.000476,2101,1,57,2,0.5,114,0
0,0,0,258,0,16,93,1,421,0
0,0.01875,0.003125,320,0,8,43,1,545,0
0.772892,0.059098,0.031104,643,0,22,78,0.375,68,0
0.673588,0.006557,0.031148,203.333333,1,34,643,1,149,0
0.827808,0.107338,0.005458,329.8,1,19,5056,0.8,1283,0
0,0.026062,0,1036,1,54,1,1,43,0
0.666912,0.252151,0,581,1,14,28,1,2602,0
0,0.272727,0,11,1,6,39,1,10,0
0,0.02595,0.003707,1079,0,30,6,1,304,0
0,0,0,0,0,1,0,1,1311,0
0,0.016064,0.032129,249,1,3,0,1,280,0
0.735745,0.128124,0.085821,628.529412,0,36,872,0.588235,1471,0
1,0.005961,0.005961,671,0,13,0,0.5,180,0
0.764402,0.030026,0.028132,292.540541,0,114,36464,0.621622,309,0
0,0.109091,0,55,1,11,32,1,50,0
0.289906,0.026021,0.004134,1028,0,20,743,1,43,0
0,1.553488,1.533333,645,0,10,2,1,428,0
0,0.012039,0.005267,1329,0,28,6,1,288,0
0,0,0,396.875,0,48,1343,0.875,188,0
0,0,0.006536,76.5,1,42,462,1,9,0
0.98756,0.015262,0.00436,688,1,21,28,0.25,3298,0
0,0.003109,0.002073,965,0,2,0,1,537,0
0.25101,0.276824,0.081545,233,0,11,93,1,1621,0
1,0.000381,0.001144,2623,1,77,12,0.5,223,0
0,0,0,599,1,1,0,0.5,7,0
0.845351,0.097625,0.01847,189.5,0,1,0,0.5,109,0
0,0.000698,0.000349,2864,0,50,13,1,2767,0
0,0.070313,0.007813,128,1,2,0,1,54,0
0,0.000615,0.003077,1625,1,60,11,1,1139,0
0,0.021322,0.025586,469,1,2,0,1,260,0
0,0,0,13,1,1,0,1,58,0
0.958285,0.022531,0.001438,695.333333,1,24,265,0.666667,347,0
0.15935,0.004989,0.002673,2806,1,69,130,1,192,0
0.848539,0.261417,0.005034,278.1,1,84,511,0.5,78,0
0,0.006051,0,661,0,1,0,1,659,0
0,0.016166,0.016166,433,1,2,3,1,10,0
0.320396,0.079356,0.085198,1512.166667,1,97,1769,1,15,0
0,0.084034,0.016807,59.5,0,29,1145,1,27,0
0,0.000387,0.000193,5173,1,129,11,1,66,0
0.538738,0.056995,0.018653,965,1,13,138,1,338,0
0,0,0,49,0,5,282,1,365,0
0,0.003205,0.001282,3120,1,105,13,1,1985,0
0,0.0625,0.0625,16,1,7,1,1,46,0
0,4,1,0,0,49,12,1,391,0
0,0,0,58.5,0,1,0,0.5,447,0
0,0.011662,0.005831,1029,1,13,1,1,687,0
0,0.008982,0.011976,334,1,10,84,1,457,0
0,0.333333,0.018182,165,0,1,0,1,73,0
1,0.000831,0.003322,1204,1,64,4,0.5,267,0
0,0.000447,0,2236,1,54,13,1,1,0
0,0.00726,0.00726,551,1,26,29,1,13,0
0.876373,0.035489,0.02862,249.571429,1,8,218,0.714286,21,0
1,0.011111,0.011111,90,1,7,85,1,66,0
0,0,0,266.333333,0,5,367,1,676,0
0,0.008333,0.015,600,1,15,0,1,1156,0
0,0.004608,0.004608,217,1,21,34,1,1039,0
0.2298,1.627319,0,296.5,1,1,0,0.5,45,0
0,0,0,0,0,1,0,1,109,0
1,0.001151,0.003454,868.5,1,33,70,1,4,0
0,0.00056,0.001119,1787,1,31,40,1,747,0
0,0.000311,0.000311,3214,1,127,2,1,28,0
0,0,73,0,1,2,0,1,527,0
0,0.004581,0.000982,3056,1,7,6,1,551,0
0.090544,0.072835,0.098425,254,1,23,4,0.5,25,0
0,0.009503,0,1368,1,39,20,1,1108,0
1,0.002699,0.00135,741,1,25,0,0.5,166,0
0,0.074468,0,94,1,16,127,1,3,0
0.78969,0.105263,0.105263,38,0,3,791,1,257,0
1,0.001574,0.00236,1271,1,8,0,0.5,5794,0
0.405977,0.174528,0,106,1,1,24,0.5,754,0
0,0,0,4,0,1,0,1,87,0
0,0.007545,0.002902,1723,1,24,12,1,2,0
1,0.003472,0,864,1,62,38,0.5,223,0
0,0.022222,0.022222,45,1,7,7,1,1845,0
0.601602,1.205224,1.026119,134,0,3,4,0.25,242,0
1,0.040639,0.036284,689,1,11,2,0.5,3,0
0.385572,0.037206,0.170737,625.857143,1,115,843,0.857143,968,0
0,0.013889,0.002347,5112,1,129,27,1,139,0
0.301068,0.01506,0.23494,166,1,9,38,0.75,624,0
0.782371,0.05336,0.013834,253,1,46,3152,1,82,0
0,0,0,546.666667,0,9,1632,1,339,0
0,0.005183,0.002915,3087,1,59,5,1,276,0
0,0.035714,0.035714,112,1,22,72,1,49,0
0,0.002656,0.001328,753,1,18,70,1,15,0
0.803238,0.008955,0.004534,2940.666667,1,19,123,1,2307,0
0,0.006305,0.004271,4917,1,130,147,1,108,0
0,0.027027,0,148,1,21,10,1,42,0
0.827391,0.007529,0.024738,464.875,0,4,8,0.1875,567,0
0,0,0,0,0,1,0,1,646,0
0,0.319444,0.555556,72,1,6,0,1,855,0
0,0.000753,0.000753,5312,0,14,1,1,3729,0
0,0.002849,0.002849,702,1,22,101,1,1,0
0.964214,0.008538,0.007471,133.857143,0,4,3597,0.714286,1053,0
1,0.028571,0,105,1,2,126,0.5,582,0
0,0.074074,0,108,1,1,149,1,177,0
0,0.001114,0.001114,898,1,33,83,1,414,0
0.950329,0.001344,0.001176,1983.666667,0,42,84,0.5,1057,0
0,0.089069,0.089069,247,1,4,47,1,11,0
0,0.005764,0.005764,347,1,15,6,1,1212,0
0.972552,0.012739,0.009099,1648.5,1,38,10,0.5,3412,0
0.805923,0.008712,0.004755,1020.333333,1,78,314,0.666667,3707,0
0,0.005806,0,689,0,16,2,1,531,0
0,0,0,0,0,1,0,1,2165,0
0,0,0,88,0,1,0,1,10,0
0.978928,0.015682,0.016888,276.333333,1,15,0,0.166667,2684,0
0.781728,0.011481,0.010689,1263,1,61,2,1,2244,0
0,0,0.000627,3190,1,60,21,1,51,0
0.783382,0.005046,0.009024,1472.285714,1,99,0,0.142857,241,0
0,0.002004,0.002004,499,1,9,91,1,123,0
0.954434,0.002166,0.00361,692.5,1,10,6,0.5,675,0
0,0.325203,0.146341,369,0,1,0,1,517,0
0,0.011765,0,85,1,2,119,1,365,0
0,0.040816,0.040816,49,0,11,155,1,191,0
1,0.003379,0.009618,3847,1,82,2,0.5,1497,0
0,0,0,297,0,1,0,0.25,5,0
0,0.004651,0,215,0,3,59,1,29,0
0,0.023028,0,1737,0,9,0,1,81,0
0.695341,0.005234,0.001418,2292.75,1,57,9,1,3881,0
0,0,0,0,0,1,0,1,111,0
0,0.033898,0.028249,177,0,4,0,1,379,0
1,0.090909,0.151515,33,0,8,947,1,8,0
0.78657,0.08812,0.039339,635.5,1,51,52,0.5,2810,0
0.05316,0.199435,0.001109,4959,1,15,112,1,1274,0
0,0.001721,0.001721,581,1,17,52,1,840,0
0,0.001661,0,602,1,4,457,1,184,0
0.221356,0.10225,0.042242,1266.5,1,29,514,1,1352,0
0.918296,0.000347,0.000693,1442,1,14,130,1,14,0
0,0.103448,0.103448,29,0,10,122,1,1071,0
0.739643,0.1078,0.047327,570.5,0,33,406,0.5,69,0
1,0.009425,0.004713,1061,1,27,20,0.5,1440,0
0,0,0,264,1,1,0,1,382,0
0,0.043103,0.008621,116,1,1,21,1,507,0
0.977418,0.006365,0.004456,785.5,1,30,153,1,613,0
0,0.006431,0,622,1,39,1,1,86,0
1,0.005602,0.005602,357,1,5,24,0.5,869,0
0,0.004357,0.004357,459,1,10,0,1,10,0
0.361786,0.02316,0.00172,1259.333333,1,54,368,0.666667,762,0
0,0.003094,0.003738,7758,1,112,210,1,386,0
0.957617,0.006551,0.002899,358.153846,0,119,282,0.346154,2830,0
0,0,0,0,0,14,62,0.666667,3451,0
1,0.000203,0.000203,4925,1,72,2,0.5,2781,0
0.516754,0.024156,0.027518,1614.5,1,69,266,0.642857,2146,0
0.619382,0.059701,0.037313,67,1,7,11,1,254,0
1,0.003694,0.002038,7850,1,65,2,0.5,558,0
0,0.001733,0.000867,1154,1,6,22,1,2718,0
0,0,0,724.375,0,61,372,0.875,529,0
0.886886,0.006681,0.006049,1230.777778,0,68,27,0.111111,965,0
0,0.040541,0.256757,148,1,7,138,1,36,0
0.729679,0.00906,0.021518,126.142857,1,38,2131,0.285714,506,0
0,0.059701,0.835821,134,1,5,637,1,1728,0
0,0.00232,0.00232,431,1,6,108,1,126,0
0.811278,0.010554,0.010554,189.5,0,1,10,1,78,0
0.998509,0.016892,0.280405,148,1,2,136,1,86,0
0.829647,0.01426,0.002001,1381.882353,0,45,103,0.294118,400,0
0.109929,0.029394,0.012554,1633,1,41,16,1,29,0
0.781114,0.035752,0.008885,859.454545,0,14,2673,0.909091,773,0
1,0.005195,0,770,1,5,3,0.333333,455,0
0,0.003253,0.001162,4304,0,75,322,1,5511,0
0,0.001389,0.001389,720,1,1,0,1,185,0
1,0.00026,0.00026,3841,1,54,2,0.5,2182,0
0.62451,0.590406,0.079336,180.666667,1,4,117,0.666667,269,0
0,0,0,0,0,1,0,1,57,0
0.975106,0.002809,0.003745,267,1,27,249,1,1771,0
0.93882,0.002637,0.00211,948,1,14,955,0.75,1199,0
0.56651,0.178261,0.082609,115,1,6,282,0.5,188,0
0,0,0.02,50,0,5,0,1,2424,0
0,0.004,0,250,1,1,0,1,77,0
0.648984,0.595751,0.45936,406,0,14,1197,0.75,24,0
0,0,0,143,1,38,0,0.25,279,0
0,0.137203,0.104222,758,0,1,0,1,291,0
0,0,0,0,0,11,456,1,565,0
0.705023,0.015118,0.013284,588.7,1,3,84,0.22,121,0
0,0.028571,0.014286,70,1,11,0,1,21,0
