@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,5,0.446138,0.091656,0.078504,304.125,0,3,17,0.5,2104.5,2249,1
1,5,0.637086,0.054602,0.008337,679.666667,1,19,577,0.777778,1469.342857,2036,1
1,3,0.512717,0.105145,0.01566,89.4,1,3,34,0.6,948.833333,660,1
1,1,0,0.583333,1.166667,12,1,1,0,1,3328.511905,1407,1
1,2,0.812613,0.021203,0.017192,290.833333,1,13,281,0.333333,4020.342857,5623,1
1,4,0,0,0,36.75,0,2,1,0.75,1560.816667,3605,1
1,4,0.83853,0.602026,0.079595,115.166667,1,11,207,0.666667,4510,3586,1
1,1,0.494183,0.110345,0.017241,145,1,7,38,1,625.666667,727,1
1,1,0,0.04878,0.02439,82,1,1,18,1,588,556,1
1,1,0,0.0125,0.0125,80,1,3,9,1,432,382,1
1,1,0,0.314815,0.074074,108,0,5,6,1,1474.6,4110,1
2,8,0.718224,0.039953,0.013054,180.571429,0,8,2297,0.714286,67,67,1
1,1,0.904381,0.125,0.321429,28,1,2,2,1,2517.78373,2773,1
1,1,0,0.066282,0.07781,347,0,1,0,1,117,112,1
1,2,1,0.082822,0,326,1,2,0,0.5,821,1024,1
1,1,0,0,0,3,0,1,0,1,303.633333,54,1
1,2,0.562223,0.779221,0.549784,46.2,0,1,6,0.6,1685.472619,2962,1
1,1,0,0.024283,0.004415,453,1,3,32,1,4993.266667,3033,1
1,1,0.446749,0.051613,0.034194,387.5,0,5,16,1,1035,1035,1
1,1,0,0.269231,0.123077,130,0,2,36,1,1312.473202,3303,1
1,2,0.943859,0.012121,0.001515,660,0,5,4,0.5,100,100,1
1,1,0,0.212329,0.342466,146,1,7,17,1,1007.035714,20,1
1,1,0.249882,0.005348,0.058824,187,0,3,17,1,641,359,1
2,7,0.96368,0.022495,0.017382,108.666667,1,5,596,0.555556,419,339,1
1,1,0,0.044776,0.014925,67,1,3,0,1,2666.293867,1351,1
1,2,0.650022,0.00713,0.01426,280.5,0,6,0,0.5,3191.5,3293,1
1,3,0.5447,0.285978,0.429889,33.875,0,2,324,0.625,6598.753968,2081,1
2,3,0.595433,0.056723,0.040336,396.666667,0,21,209,0.833333,331.833333,539,1
1,1,0,0.014778,0,203,1,4,21,1,1056.833333,482,1
1,2,0.997662,0.160714,0.025,93.333333,1,8,95,1,840.666667,649,1
1,1,0.181166,0.596491,0.04386,57,1,4,51,1,617.683333,555,1
1,1,0,0.003745,0,534,0,4,5,1,883.55,1255,1
1,1,0.18635,0.030893,0.014798,1926,1,7,36,1,92.5,95,1
1,2,0.641989,0.491525,0.430085,118,1,2,51,1,2872.764286,2041,1
2,7,0.768508,0.062118,0.292706,177.083333,0,11,105,0.75,349.5,433,1
1,4,0.879467,0.09202,0.073329,173.875,1,6,366,0.375,1021.833333,1481,1
1,1,0,0,0,31.75,1,1,0,0.25,1097.816667,1625,1
1,1,0,0,0,28,1,1,0,1,4453.134524,1913,1
2,3,0.875844,0.238913,0.155937,174.75,0,4,212,1,5036.6,6424,1
1,1,0,0.007843,0.003922,255,1,2,1,1,2620.066667,1173,1
1,1,0,0,0,178,1,1,0,1,1275.25,328,1
1,2,0.918296,0.009385,0.003128,479.5,1,2,16,1,2705.557143,2587,1
1,1,0,0.401099,0.17033,182,1,1,4,1,707.166667,831,1
1,2,0,0,0,30.5,1,1,0,0.5,1540.666667,2510,1
1,4,0,0,0,46.285714,0,1,0,0.02381,42,42,1
1,2,0.928516,0.080952,0.034524,280,1,7,23,1,462.666667,5,1
1,2,0.950678,0.028813,0.013388,1718,1,5,4,0.25,6170.879762,430,1
1,1,0,2.12987,2.090909,77,0,2,18,1,1987.833333,1063,1
1,3,0.779934,0.168821,0.230807,129.265823,0,7,6352,0.329114,980,980,1
1,1,0,0.001346,0.001346,743,1,11,0,1,3595.183333,1002,1
1,1,0.839071,0.231495,0.257257,275.6,0,4,76,0.4,422,422,1
2,5,0.829862,0.041902,0.04029,206.833333,1,4,16,0.5,957,1118,1
1,1,0,0.013304,0.006652,451,1,3,3,1,738,684,1
1,1,0,0.008584,0.004292,233,1,12,26,1,166.733333,43,1
1,6,0.470413,0.014268,0.013035,405.5,1,18,858,0.5,1642.82381,1867,1
1,8,0,0,0,208.764706,0,1,0,0.029412,144,144,1
1,1,0,0.051948,0.034632,231,0,7,0,1,1374,1515,1
1,5,0.89831,0.044599,0.054828,174.571429,1,19,28,0.071429,2734.90303,6928,1
1,2,0.760956,0.078526,0.067308,208,1,11,123,0.333333,6,4,1
1,4,0.383771,0.441919,0.398301,396,1,9,526,0.727273,1019.733333,1404,1
1,1,0,0.416667,0.013889,72,1,2,3,1,1170.916667,1403,1
1,2,0.923504,0.313725,0.359477,51,1,4,300,1,1207.569048,1508,1
1,1,0.663239,0.038321,0.065693,182.666667,1,10,35,0.666667,3309.055556,1154,1
1,1,0,0.078947,0.052632,38,0,4,61,1,1794.688095,1834,1
1,1,0.343315,0.117552,0.077295,1242,1,11,72,1,1998.633333,6515,1
1,8,0.948412,0.008097,0.00831,426.636364,0,6,968,0.181818,1098.402381,2952,1
1,1,0,0.087952,0,1660,0,10,0,1,1405.266667,3901,1
1,1,0.968719,0.041667,0.055556,57.6,0,1,50,0.4,1507.333333,661,1
2,2,0.460022,0.342756,0.174912,113.2,1,2,50,0.4,4123.5,3560,1
1,1,0,0.158192,0.124294,177,1,1,14,1,2702.383333,2693,1
1,3,0.957314,0.08209,0.043284,134,1,6,33,0.6,1263.166667,842,1
1,1,0,1.565217,0.521739,23,1,1,0,1,1586.369048,1976,1
1,2,0.899503,0.478764,0.46332,129.5,0,5,13,1,970.666667,450,1
1,2,0,0,0,67,1,1,0,0.5,2689.55,1786,1
1,2,0.739674,0.081595,0.111729,539.25,0,6,50,1,1237.5,1487,1
1,1,0,0,0,48.5,1,1,0,0.5,4951.15,5011,1
1,1,0.941186,0.040865,0.012821,624,0,4,74,1,1439.516667,4048,1
1,1,0,0.003101,0,645,0,1,0,1,3583.066667,4264,1
2,2,0,0,0,6,1,1,0,0.25,2810.25,646,1
1,1,0.957553,0.01481,0.003863,776.5,1,14,39,1,616.8,1571,1
1,1,0,0.006397,0.006397,469,1,7,1,1,1292.833333,1764,1
1,3,0.531232,0.081212,0.038788,275,1,8,300,1,35,23,1
1,1,0.099304,0.157382,0.167131,359,0,11,268,1,3349.441667,480,1
1,2,0,0,0,72,1,1,0,0.5,2788.864286,2837,1
1,1,0.913986,0.037175,0.068773,179.333333,1,1,394,1,2971.757143,3101,1
1,2,0.484196,0.018182,0.003636,45.833333,1,3,22,1,985.333333,697,1
1,3,0.821338,0.099057,0.10967,121.142857,0,4,511,1,2921.8,2783,1
1,8,0.888573,0.069529,0.044598,124.482759,1,1,14,0.241379,2388.25,246,1
1,1,0.755928,0.017131,0.072805,155.666667,1,5,468,1,1166.366667,990,1
2,2,0.593431,0.053517,0.019878,218,0,7,123,0.666667,1513.016667,31,1
1,2,0.905291,0.047261,0.030075,133,0,2,22,0.571429,2016.416667,738,1
1,1,0,0.067164,0.014925,134,0,3,0,1,2012.621429,4031,1
1,2,0.599382,0.285075,0.298507,74.444444,1,2,162,0.222222,4332.333333,320,1
2,2,0.839636,0.074673,0.075296,267.833333,1,8,272,0.666667,412,183,1
1,1,0,0,0,1278,0,1,0,1,4961.25,6656,1
1,1,0.682367,0.751269,0.248731,295.5,1,2,107,1,2622.266667,1299,1
1,1,0.251768,0.126106,0.09469,1130,0,10,0,0.5,1026.992857,2879,1
1,1,0,0.037778,0.006667,450,1,3,0,1,6183.481566,5763,1
1,1,0,0.160714,0.089286,56,1,4,84,1,1666.832143,2943,1
2,2,0.995939,0.221359,0.24466,257.5,1,4,16,1,1131.1,1889,1
1,1,0.985228,0.022059,0.003676,136,1,1,19,1,2853.072619,3012,1
1,1,0.926986,0.018628,0.012721,471.642857,0,17,208,0.285714,1136.663095,3596,1
1,1,0,0.055288,0.048077,416,1,4,17,1,2824.152706,5938,1
3,7,0.848009,0.016836,0.018074,201.95,0,8,37,0.15,1864.461905,2860,1
1,2,1,0.018605,0.002326,430,1,4,2,0.5,6011.273196,1630,1
1,2,0,0,0,17,0,1,0,0.5,2000.940476,580,1
2,3,0.204304,0.074954,0.078611,182.333333,0,6,0,0.333333,1433.666667,2614,1
1,1,0,0.071429,0.053571,168,1,3,7,1,1996,717,1
1,2,0.357647,0.10929,0.213115,91.5,1,1,38,0.5,709,1195,1
1,3,0.992542,0.132388,0.049645,141,1,2,9,0.666667,315,9,1
1,2,0.439497,0.123288,0.027397,36.5,1,1,129,1,2718.1,1490,1
1,2,0.221079,0.267726,0.077017,409,1,5,56,1,2619.683333,1732,1
1,9,0.763344,0.074818,0.058394,146.133333,1,6,168,0.6,1004.309524,466,1
1,1,0,0.086667,0,150,0,9,61,1,1539.283333,4279,1
1,1,0,0.056634,0.022654,618,1,3,2,1,2083.666667,1161,1
1,5,0.682979,0.057434,0.035031,81.833333,0,2,192,0.366667,4963.516667,3460,1
1,1,0,0.023669,0,169,1,2,6,1,5006.483333,3144,1
1,1,0,0,0,69,1,1,0,1,2683.909091,1364,1
1,1,0,1.206349,0.486772,189,1,1,4,1,3298.286111,971,1
2,2,0.999919,0.084884,0.038372,573.333333,0,14,27,1,334,330,1
2,2,0.489899,0.15331,0.029617,114.8,0,1,45,0.8,6054.75873,7810,1
1,1,0,0.010817,0.007813,1664,1,1,0,1,1290.425613,3245,1
1,1,0,0.001126,0.001126,888,1,2,0,1,2861.021429,2013,1
1,1,0,0,0,34,1,1,0,1,53,28,1
1,3,0.487201,0.052415,0.037102,566,0,2,55,1,1286.224098,3231,1
1,1,0,0.007092,0,1551,0,15,7,1,1109.7,2518,1
1,1,0.998746,0.016088,0.014801,388.5,0,10,0,0.5,39,39,1
1,1,0,0,0,45.666667,1,1,0,0.333333,2649.116667,1737,1
1,1,0.369151,0.017414,0.002855,700.6,0,16,61,0.4,1086.083333,2688,1
1,1,0,0,0,27.684211,1,1,0,0.052632,2608.971429,2337,1
2,2,0.648065,0.3,0.026087,76.666667,0,2,3,0.666667,1238.715476,138,1
1,2,0,0,0,14.5,0,1,0,0.5,1551.3,971,1
1,4,0.47116,0.068241,0.383202,127,0,4,342,0.333333,1006.15,2230,1
1,5,0.439989,0.036486,0.027477,277.5,1,5,338,1,6038.75873,6153,1
1,1,0,0,0,93,1,1,0,1,2806.864286,2854,1
1,1,0,0.792857,0.792857,140,0,1,0,1,1065.12381,1013,1
1,1,0,0.33547,0.060897,468,0,1,11,1,386.833333,535,1
2,4,0.019309,0.413838,0.030026,191.5,0,11,483,0.75,1297.833333,1861,1
1,1,0,0.054688,0.054688,128,1,5,314,1,2574.019048,1852,1
1,1,0,0.096639,0.067227,238,0,3,0,1,397,397,1
1,1,0,0,0,44,1,1,0,1,2974.97381,1838,1
1,2,0.408578,0.023297,0.019061,708.25,0,10,47,0.75,1493.7,4595,1
1,2,0,0,0,56.75,0,1,0,0.25,753.530952,224,1
1,1,0,0.19457,0.013575,221,1,5,19,1,1342.85,2144,1
1,1,0,0,0,11,1,1,0,1,1827.666667,920,1
1,2,0.996792,0.041584,0.017822,252.5,1,7,27,1,2067.040476,3375,1
1,2,0.954434,0.053333,0,225,1,6,132,1,1145.433333,921,1
1,1,0,0.135472,0.074866,561,1,1,18,1,2697.35,1468,1
1,3,0.585672,0.05848,0.011696,513,1,15,7,1,592,610,1
2,4,0.743983,0.104735,0.05961,256.428571,0,4,50,0.857143,2795.083333,4515,1
2,7,0.860935,0.741149,0.25118,82,0,3,804,0.870968,603,601,1
1,1,0,0.149533,0.107477,214,0,2,11,1,2448.916667,1674,1
1,1,0,0.092742,0.004032,248,1,11,41,1,321.166667,361,1
1,1,0,0.017699,0,113,1,3,46,1,1326.316667,392,1
1,1,0,0.057692,0.019231,52,0,1,4,1,3785.1,2513,1
1,1,0,0.098765,0.098765,81,1,3,0,1,1259.833333,247,1
1,3,0.800597,0.294666,0.08044,168.714286,1,7,899,0.857143,967.192857,1741,1
1,1,0,0.01,0.01,100,0,9,17,1,199.833333,258,1
1,1,0.612544,0.48067,0.356959,388,1,20,108,0.666667,2637.333333,157,1
1,1,0,0.047945,0.030822,292,1,4,2,1,5007.95,3080,1
1,1,0,0.425414,0,181,1,2,3,1,641.5,686,1
1,1,0,0.040816,0,147,1,7,0,1,4108.464286,850,1
1,3,0.571634,0.012169,0.024598,338.382353,0,17,1490,0.470588,1537,3126,1
1,1,0,0.004886,0.004886,614,1,2,0,1,1449.929113,98,1
1,1,0,0.057377,0.020492,244,1,1,18,1,371,337,1
1,2,0.918296,0.287356,0.002299,217.5,1,6,455,1,1143.916667,264,1
1,1,0,0.032967,0.010989,91,0,3,1,1,2696.427778,5313,1
1,1,0,0,0,124,0,1,0,1,210.5,41,1
1,1,0,0.028689,0.004098,244,0,2,2,1,1545.5,711,1
1,1,0,0,0,37.6,0,1,0,0.2,96,96,1
1,1,0,0,0,298,1,1,0,1,2649.116667,1737,1
1,1,0,0.00339,0.00339,295,1,2,7,1,2574.321429,2250,1
1,2,0.890492,0.043825,0.033865,251,1,2,13,1,1648,751,1
1,3,0.700055,0.07718,0.000371,673.75,0,8,83,0.75,2450.166667,5275,1
1,1,0,0,0,159,1,1,0,1,3354.441667,945,1
1,1,0,0.12234,0.026596,188,0,14,46,1,638.566667,1334,1
1,1,0.238685,0.058824,0.02451,306,1,4,9,1,26,2,1
1,1,0,0.029678,0.010717,1213,1,3,0,1,2767.311255,7118,1
1,1,0.773227,0.025815,0.004076,368,0,6,62,0.5,2232.33254,4492,1
1,2,0.834688,0.11971,0.004837,551.333333,0,9,115,1,539.778571,1446,1
1,5,0.974103,0.03178,0.018644,181.538462,1,16,2315,0.461538,2662.108658,6857,1
1,3,0.532811,0.114847,0.157508,165.96,0,7,1507,0.5,1172.5,1214,1
1,5,0.817147,0.114918,0.006326,172.454545,0,12,663,0.545455,3338.066667,2965,1
1,1,0,0.142012,0.023669,169,0,1,3,1,7134.371032,4602,1
1,7,0.720374,0.201319,0.089011,168.518518,1,9,4785,0.703704,1376.833333,3694,1
1,1,0,0.050699,0.012238,572,0,7,96,1,53,52,1
1,2,0.970951,0.013245,0.003311,151,0,1,0,1,900.833333,1108,1
1,1,0,0,0,89,1,1,0,0.5,245,246,1
1,1,0,0.185714,0.128571,70,1,4,3,1,1587.945238,2499,1
1,2,0.347632,0.04141,0,378.333333,0,10,14,1,1637.333333,2746,1
1,1,0,0.02214,0.03321,90.333333,1,2,656,1,2596.67381,2225,1
1,1,0,0.087248,0.087248,149,1,3,20,1,647.5,582,1
1,1,0,0.015766,0.002252,444,1,3,1,1,2858.397619,2030,1
1,1,0,0.234848,0.113636,132,1,3,130,1,1123.583333,1371,1
1,1,0,0.004975,0.004975,201,1,12,70,1,1591.821429,2273,1
1,1,0,0.074074,0.074074,81,1,2,0,1,3802.6,2531,1
1,2,0.216397,0.005666,0.008026,1059,1,16,4,1,1525.833333,3195,1
1,1,0,0,0,5,0,1,0,1,2190,2201,1
1,1,0.999411,0.049423,0.008237,303.5,0,5,16,0.5,532.166667,261,1
1,1,0,0.342105,0.184211,38,1,1,23,1,416.5,20,1
1,2,0,0,0,51.666667,0,1,0,0.333333,210.833333,263,1
1,1,0,0.005291,0.007937,378,0,13,6,1,2005.097619,6,1
1,2,0,0.071429,0,161,0,16,44,1,1371.166667,1644,1
1,1,0,0.002674,0.002674,374,0,4,5,1,1031.441126,3635,1
1,1,0,0,0,33.5,1,1,0,0.5,1578.7,54,1
1,1,0.413817,0.042471,0.050193,129.5,1,3,68,0.5,312.095238,887,1
1,3,0.824688,0.168727,0.032,343.75,0,3,3,1,571,463,1
1,1,0.943602,0.061343,0.063657,432,0,5,0,0.5,579,172,1
1,1,0,0.105442,0.117347,588,1,2,0,1,635.75,900,1
2,7,0.785222,0.314861,0.238575,163.470588,0,3,148,0.764706,2006.5,2042,1
1,1,0,0.377953,0.215223,190.5,0,1,1,1,782.583333,1047,1
1,1,0,1.6875,1.625,176,1,9,10,1,3231.252381,6638,1
1,1,0,0,0,37,1,1,0,0.1,1448.533333,915,1
1,1,0,0.044118,0.013369,748,1,4,0,1,634.75,899,1
1,1,0,0.120879,0.054945,91,1,5,87,1,1509.630952,1054,1
1,1,0,0.022581,0.003226,310,1,7,0,1,1797.967857,3083,1
1,1,0,0.757033,0.150895,391,0,10,3,1,74,43,1
1,1,0,0.478261,0.115942,69,0,2,68,1,1322.833333,1834,1
2,7,0.656383,0.130637,0.043103,107.714286,0,3,137,0.642857,733,731,1
1,1,0.936337,0.262136,0.116505,206,1,9,16,1,3974.911905,304,1
1,4,0.827141,0.15262,0.063781,73.166667,1,3,139,0.666667,144,22,1
1,3,0,0,0,48.771429,0,1,0,0.028571,463.916667,151,1
1,1,0,0,0,22.5,1,1,0,0.5,1466.333333,596,1
2,3,0.741678,0.117769,0.051653,121,1,1,55,1,7174.741667,11034,1
1,1,0.874928,0.052975,0.033415,306.75,1,12,93,0.75,3358.843651,1439,1
1,5,0.595334,0.080889,0.116444,112.5,1,9,724,0.8,530.833333,618,1
1,2,0,0,0,24,1,1,0,0.25,950.5,1190,1
1,2,0.628295,0.854342,0.266106,178.5,1,4,106,0.5,806,446,1
1,1,0.626964,0.082956,0.025641,132.6,0,1,36,0.8,992.033333,527,1
1,1,0,0,0,49,0,1,0,1,582,134,1
1,1,0,0,0,78,1,1,0,1,1176.15,1310,1
1,1,0,0.130217,0.041736,599,1,1,42,1,2628.516667,1264,1
1,2,0.610765,0.263727,0.005824,133.555556,1,4,341,0.555556,1426.166667,1180,1
1,1,0,0.139394,0.118182,330,1,9,16,1,2076.394048,76,1
1,2,0.456666,0.105207,0.07864,235.25,1,13,54,1,723,680,1
1,1,0.33454,0.085191,0.056529,628,0,15,54,0.5,1582.2,3400,1
1,2,0.515049,0.132928,0.086012,575.5,1,8,19,1,1298.114286,3965,1
1,1,0,0.066176,0.002101,952,1,9,0,1,539.666667,233,1
1,1,0.267184,0.008458,0.006658,1111.4,0,17,64,1,1044.291667,3399,1
1,1,0.628976,0.060288,0.058978,152.6,0,3,1,1,722,430,1
1,1,0,0,0,50,0,1,0,0.5,453.166667,205,1
1,2,0,0,0,74,1,1,41,0.6,999,883,1
1,1,0,0.152439,0.006098,164,1,7,274,1,492,512,1
1,2,0,0,0,154.5,1,1,0,0.5,985.333333,697,1
1,2,0.918296,0.057471,0.028736,87,0,6,127,1,1092.883333,1376,1
1,5,0.146453,0.472289,0.666265,13.174603,0,3,148,0.238095,3853.5,3804,1
2,2,0.98424,0.083591,0.010836,323,1,3,90,1,2413.1,691,1
1,1,0.453553,0.183236,0.138402,102.6,1,2,293,0.6,175.666667,67,1
1,1,0.539129,0.224795,0.058252,267.8,1,12,92,0.6,3353.839683,956,1
1,2,0,0,0,42.5,1,1,0,0.5,147.5,178,1
1,1,0,0.006304,0.005516,1269,1,10,1,1,488.5,502,1
1,1,0,0,0,119.666667,0,1,0,0.333333,75,68,1
1,2,0,0,0,36.692308,0,1,0,0.076923,5294.113492,1512,1
1,10,0.504628,0.208903,0.29653,89.15625,1,5,328,0.40625,3538.066667,4217,1
1,1,0,0.019417,0.014563,206,0,7,58,1,414,549,1
2,4,0.925968,0.022789,0.002735,365.666667,1,21,382,0.666667,144,169,1
1,3,0.747263,0.074694,0.070348,365.411765,1,3,199,0.411765,1025,51,1
1,2,0.987979,0.005298,0.006358,707.75,0,16,0,0.25,4284.333333,3421,1
1,1,0,0.018182,0.018182,55,1,2,2,1,1358.533333,2081,1
1,2,0.795982,0.031464,0.04332,313.285714,1,16,66,0.857143,4951.15,5011,1
1,1,0,0.084848,0.060606,165,1,2,5,1,646.5,607,1
1,1,0,0.0875,0,80,1,8,70,1,1600.821429,266,1
1,1,0,0.121739,0.02029,345,1,2,22,1,4275.484921,3779,1
1,1,0,0.023256,0.023256,129,0,7,20,1,41,9,1
1,1,0,0.053125,0.053125,640,1,1,3,1,4004.5,792,1
1,1,0,0.290323,0.258065,31,1,1,2,1,4435.605952,3620,1
1,1,0.219625,0.931034,0.834483,290,1,13,20,0.5,526.916667,277,1
1,1,0,0.033333,0.00303,330,1,3,2,1,503,366,1
1,2,0.734247,0.044614,0.028292,306.333333,1,11,42,0.666667,1151.880952,1417,1
1,7,0.677422,0.029017,0.021529,39.085366,0,8,2096,0.243902,2626.992857,5103,1
1,2,0.291706,0.270946,0.2,296,0,9,35,1,833,737,1
1,1,0,0.222222,0.022222,180,1,2,2,1,7201.681746,6523,1
1,1,0,0,0,49.5,0,1,0,0.5,908.5,370,1
1,4,0.640184,0.217391,0.18466,102.35,1,2,220,0.6,869,753,1
1,1,0,0.002667,0.002667,375,1,3,1,1,2741.104762,2645,1
1,2,0.932736,0.006105,0.009361,307.125,1,7,24,0.125,1484.683333,1044,1
1,1,0.619382,0.404494,0.033708,44.5,1,1,319,1,1657.118759,217,1
1,1,0,0.100099,0.07334,1009,1,10,0,1,1502.813095,232,1
1,3,0.813726,0.118835,0.03268,120.214286,0,2,122,0.714286,1309,1247,1
1,1,0,0.262745,0.043137,255,0,3,17,1,972,600,1
1,2,0.05056,0.568627,0.091503,51,1,4,1093,1,2720.821429,1316,1
1,1,0,0.067138,0.021201,566,1,3,1,1,4391.1,5375,1
1,1,0,0.15942,0,138,0,1,1,1,1678.570238,642,1
1,3,0.717493,0.056587,0.183024,141.375,1,7,1196,1,1602.966667,2249,1
1,1,0,0.423077,0.884615,26,0,1,0,1,976.633333,1141,1
1,3,0.739839,0.141772,0.024051,197.5,1,3,6,1,1248.5,1029,1
1,1,0,0,0,9,1,1,0,0.5,1220.209524,1443,1
1,4,0.695351,0.106205,0.068417,228.545455,1,6,636,0.227273,409.5,112,1
1,7,0.927692,0.013028,0.002606,164.476191,0,8,134,0.428571,348,348,1
1,3,0.87186,0.049356,0.025751,93.2,1,9,740,1,181,166,1
2,3,0.598764,0.048168,0.016368,583.181818,1,23,1450,0.818182,1182.509524,2750,1
1,1,0,0.090186,0.046419,754,1,8,11,1,275.5,311,1
1,1,0,1.033898,0.813559,118,0,3,0,1,5070.383333,4883,1
1,1,0.689202,0.032178,0.014851,404,1,1,2,1,2664.433333,1753,1
1,1,0,0.173489,0.173489,513,0,2,2,1,407.5,364,1
2,2,0.885092,2.034014,1.907029,73.5,1,5,449,1,1127.166667,82,1
1,1,0,0.105178,0,1854,1,4,75,1,131,131,1
3,16,0.940412,0.023746,0.056683,206.131579,1,20,312,0.315789,3880.266667,7418,1
2,3,0.836618,0.015047,0.025705,398.75,1,10,16,1,1101.119048,1129,1
1,1,0,2.454545,2.363636,11,0,1,3,1,146,181,1
1,1,0.51946,0.031782,0.00227,220.25,0,3,121,1,944.733333,935,1
1,1,0.978698,0.011869,0.007122,561.666667,0,9,69,1,165,165,1
1,6,0,0,0,57.064516,0,1,0,0.032258,1412.5,2389,1
3,5,0.587298,0.070386,0.054223,137,1,6,297,0.857143,348.5,357,1
1,1,0,0.125,0.025,40,1,5,3,1,3302.119444,1208,1
1,4,0.722117,0.066621,0.060783,161.777778,0,3,348,0.222222,1845.833333,2731,1
1,1,0,0,0,354,0,1,0,1,727.311905,2093,1
1,1,0,1.595506,1.379775,445,1,2,51,1,936.333333,14,1
1,1,0,0.007606,0.008114,1972,1,11,3,1,2467.666667,6421,1
1,1,0,0.25625,0.00625,160,1,6,11,1,3847.527381,6213,1
1,1,0,0.372549,0.254902,102,1,4,9,1,4977.033333,5096,1
1,1,0,0.140845,0.225352,284,1,6,17,1,1020.6,578,1
1,2,1,0.009131,0.011909,2519,0,3,0,0.5,990.833333,2302,1
1,1,0,0.02,0.003333,300,1,15,58,1,272.166667,427,1
1,1,0.811278,0.089404,0.003311,151,1,3,0,1,131,115,1
1,2,0.177414,0.079699,0.043609,221.666667,1,3,15,1,5013.033333,5276,1
2,3,0.585996,0.106667,0.066667,240,1,7,33,0.8,1914.333333,2412,1
1,2,0.755336,0.05814,0.051163,122.857143,1,2,31,1,1108.95,596,1
1,8,0.880432,0.055848,0.036736,397.181818,0,19,423,0.318182,838.166667,1331,1
1,1,0,0.002591,0.002591,386,1,2,29,1,2703.366667,1103,1
1,1,0,0.761589,0.397351,151,1,3,127,1,3314.027778,965,1
1,3,0.672624,0.034292,0.027608,245.785714,0,3,564,0.285714,1693.5,2765,1
1,1,0,0.086902,0.027708,794,1,1,1,1,2676.883333,1780,1
1,1,0.929646,1.071429,0.946429,28,0,2,48,1,355,328,1
1,1,0.149811,0.508929,0.321429,112,1,2,31,1,757.833333,730,1
1,1,0,0,0,54.666667,0,1,0,0.333333,378,177,1
1,5,0.681259,0.080023,0.026674,125.857143,1,3,70,0.5,218,170,1
2,5,0.981984,0.009598,0.008684,243.111111,1,4,214,0.666667,2767.333333,2830,1
2,5,0.815812,0.037755,0.02449,140,1,12,226,0.857143,1150.333333,1654,1
1,2,0.7263,0.058112,0.011882,420.818182,1,19,297,0.727273,1136.333333,1634,1
1,4,0.990645,0.068136,0.02004,166.333333,1,4,188,0.5,1212.166667,1510,1
1,1,0,0.171569,0.063725,204,0,2,6,1,1649.365476,505,1
1,1,0.172037,0.005464,0.20765,183,1,9,4,1,2704.005303,1598,1
1,1,0.499584,0.423729,0.090395,88.5,0,1,14,0.5,660,377,1
1,1,0.434156,0.09048,0.088011,2227,1,18,11,1,723.590476,1978,1
4,20,0.795679,0.461604,0.081058,117.2,0,5,3955,0.533333,1874.666667,3535,1
1,1,0,0.003968,0,756,0,17,15,1,95,3,1
1,1,0,0.126761,0.056338,71,0,1,0,1,1563.816667,3608,1
1,5,0.941518,0.285714,0.172619,18.666667,0,4,138,0.444444,37.666667,93,1
1,3,0,0,0,56.384615,1,1,0,0.076923,2701.383333,2692,1
1,1,0,0.101064,0.010638,188,1,2,3,1,2408.5,13,1
1,4,0.208862,0.505199,0.403813,230.8,1,18,539,1,2749.603788,1408,1
2,2,0.168661,0.056,0.035429,437.5,1,4,75,1,2628.169048,2220,1
1,1,0,0.005435,0.005435,552,0,11,4,1,6,6,1
1,2,0.601029,0.108268,0.09252,169.333333,1,8,158,1,968,856,1
1,1,0,0.002101,0.002101,476,1,1,30,1,2607.140684,2149,1
2,6,0.426781,0.236398,0.126437,237.272727,1,10,819,1,402.166667,564,1
1,1,0,0.053879,0.063578,928,0,11,10,1,631.5,770,1
1,4,0.623239,0.11096,0.17417,199.909091,1,19,1007,0.545455,1384.047619,1888,1
1,1,0,0.034958,0.002119,944,1,3,14,1,1396.564286,3740,1
3,10,0.834595,0.06384,0.038398,265.3125,0,22,146,0.5625,3409.616667,5637,1
1,1,0.725187,0.740108,0.160072,158.857143,0,7,50,0.857143,626.833333,286,1
1,1,0.146094,0.142132,0.101523,394,1,4,0,1,2090.666667,201,1
1,1,0,0.536585,0.073171,41,1,1,0,1,1269.25,692,1
1,1,0,0,0,38,1,1,0,1,1865.154762,1547,1
1,1,0,0.096886,0.010381,289,1,3,2,1,1050,828,1
1,1,0,0.149254,0.014925,67,1,4,79,1,1100.916667,497,1
1,4,0.849538,0.069307,0.039604,86.571429,1,4,78,0.428571,2836.955159,5500,1
2,5,0.930833,0.049296,0.024328,195.25,1,4,36,0.875,1042,1216,1
1,1,0,0,0,26,0,1,0,1,5310.867857,3356,1
4,15,0.933372,0.008916,0.008916,208.285714,0,5,4346,0.6,4422.516667,9993,1
1,1,0,0.072993,0.036496,137,1,5,148,1,1513.916667,2563,1
