@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.015756,0.005252,952,0,7,0,1,2600,0
1,1,0,0.000275,0.000275,3640,0,16,0,1,4278,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0.042489,0,659,0,6,7,1,2605,0
1,6,0.863439,0.06654,0.070342,40.461538,1,1,84,0.615385,1952,0
1,1,0,0,0,0,0,1,0,1,255,0
1,1,0,0.000498,0,2010,0,12,1,1,5446,0
1,1,0,0.046005,0.009685,413,1,3,1,1,5312,0
1,2,0.918296,0.000747,0.000373,1339,0,9,38,0.5,1255,0
1,1,0,0.105691,0.085366,246,1,6,686,1,3997,0
1,1,0,0.214286,0,28,0,5,0,1,1933,0
1,1,0,0,0,0,0,1,0,1,2283,0
1,1,0,0.001826,0.001826,1095,1,6,3,1,909,0
1,1,0.964957,0.236364,0.012121,82.5,0,1,0,0.5,95,0
1,2,1,0.01278,0,313,1,4,0,0.5,1002,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0.004098,0.004098,244,0,3,0,1,149,0
1,3,0.821965,0.609442,0.038627,93.2,0,2,31,0.4,1514,0
1,1,0,0,0,24,1,1,0,1,223,0
1,1,0.970951,0.018587,0.018587,134.5,0,4,133,1,1393,0
1,1,0,0.009036,0.003012,664,0,1,20,1,2084,0
1,1,0,0.828571,0.457143,140,0,3,11,1,209,0
1,1,0,0.001453,0.001453,688,1,4,0,1,5525,0
1,1,0.979064,0.071982,0.003322,602,0,2,0,0.333333,5487,0
2,2,0.84566,0.138655,0.05042,79.333333,0,5,102,1,792,0
1,1,0,0,51,0,0,2,0,1,6990,0
1,1,0.165427,0.673913,0.663043,46,1,2,2,1,2734,0
1,1,0,0.106061,0.040404,198,0,1,6,1,824,0
1,2,0.405639,0.024324,0.078378,185,0,6,491,1,924,0
1,1,0,0.65,0,40,0,4,0,1,275,0
1,1,0,0.762821,2.551282,156,0,6,21,1,1133,0
1,2,0.918296,0.03125,0.003906,128,1,3,0,0.5,1399,0
1,1,0.94731,5.521739,7.913043,11.5,0,3,6,0.5,770,0
1,1,0,0.005322,0,1691,0,14,9,1,1346,0
2,8,0.911048,0.020531,0.026661,367.035714,0,9,805,0.964286,231,0
1,1,0,0,0.006494,154,0,7,8,1,557,0
1,1,0,0.019108,0.038217,157,0,2,8,1,1304,0
1,1,0,0.001515,0.001515,660,0,9,0,1,434,0
1,1,0,0.002561,0.00128,781,0,6,32,1,5970,0
1,2,0.966619,0.024417,0.006659,450.5,0,3,13,1,2225,0
1,1,0,0.117647,0.006536,153,1,4,15,1,5465,0
1,1,0,0.025099,0.009247,757,0,7,26,1,1275,0
1,1,0,0.002591,0.002591,386,0,7,0,1,90,0
1,1,0,0.012195,0.012195,82,1,6,176,1,110,0
1,2,0.543564,0.023324,0,343,1,3,406,1,5792,0
1,1,0,0.016304,0.01087,368,0,10,0,1,2784,0
1,1,0,0.013514,0,222,1,3,160,1,4,0
1,1,0,0.011737,0.002347,426,0,8,3,1,505,0
1,1,0,0.006577,0.000313,3193,1,16,0,1,4060,0
1,1,0.398459,0.023513,0.002766,723,0,10,303,1,5858,0
3,7,0.872132,0.053586,0.039571,110.272727,0,1,67,0.727273,12442,0
1,1,0,0,0,0,1,1,0,1,4368,0
1,1,0,0.016,0.008,125,1,3,147,1,4059,0
1,1,0,0.001135,0.003405,881,0,3,0,1,3268,0
1,1,0,0.002913,0.002913,1030,0,10,32,1,6491,0
1,2,0.99403,0.481481,0.12963,27,0,2,224,0.5,96,0
1,1,0,0,0,0,0,1,0,1,45,0
1,2,0.757775,0.446939,0.304082,122.5,0,3,23,1,565,0
1,1,0,0,0,0,1,4,30,1,10,0
1,1,1,0.006593,0.006593,455,0,8,0,1,6215,0
1,1,0,0.026316,0.184211,38,0,1,0,1,34,0
1,1,0,0.000699,0,1431,1,11,8,1,2646,0
1,1,0,0,0,0,0,1,0,1,887,0
1,1,0,1.957346,2.137441,211,0,2,4,1,75,0
1,1,0.587252,0.074586,0.071823,120.666667,1,4,0,0.166667,153,0
1,1,0.949365,0.042489,0.007587,131.8,1,3,25,0.6,172,0
1,1,0,0.012987,0.012987,77,1,5,73,1,1424,0
1,2,0.448864,0.12766,0.212766,47,0,5,122,1,92,0
1,1,0,0.001399,0,715,0,10,1,1,6954,0
1,2,0.195909,0.006554,0.000423,2365,0,16,14,1,5206,0
1,1,0,0.066667,0.016667,60,0,3,10,1,59,0
1,1,0,0.013245,0.013245,302,1,15,4,1,429,0
1,1,0,0.003472,0.003472,288,0,3,44,1,51,0
1,1,0.793943,0.549902,0.054795,73,0,3,372,0.714286,92,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0.384312,0.181592,0.017413,201,0,4,1,1,62,0
1,1,0,0.025641,0.017094,117,1,1,1,1,883,0
1,1,0,0.666667,0.246914,81,1,3,1,1,281,0
1,1,0,0.024752,0.00495,404,1,6,1,1,749,0
1,1,0,0.007042,0.008803,568,1,2,0,1,899,0
1,1,0.281194,0.004104,0.001324,3777,1,17,0,1,5611,0
1,1,0,0,0,25.5,1,1,0,0.5,34,0
1,1,0,0.000561,0.000561,1783,0,12,13,1,1735,0
2,25,0.998701,0.012599,0.012599,80.966555,0,10,149970,0.207358,3699,0
1,1,0,0.346304,0.046693,257,0,2,113,1,1395,0
1,1,0,0.00315,0.00315,635,0,10,7,1,5029,0
1,7,0.803364,0.018762,0.018762,177.666667,0,4,56,0.888889,672,0
1,1,0,0.035782,0.001883,531,1,2,30,1,5794,0
3,4,0.71859,0.072527,0.123077,182,0,4,82,0.8,333,0
1,1,0,0.037037,0,27,0,1,5,1,88,0
1,1,0.678954,0.026582,0.022785,395,0,5,12,1,198,0
1,1,0,0.002155,0.002155,464,0,5,11,1,1475,0
1,1,0.294212,0.119094,0.01378,508,1,3,7,1,82,0
1,3,0.835963,0.010576,0.002938,567.333333,1,7,452,1,3946,0
1,1,0,0.082645,0.008264,242,1,2,3,1,2658,0
1,1,0,0.007194,0.003597,278,1,1,7,1,2061,0
1,1,0,0.079365,0.031746,63,0,4,2,1,277,0
1,2,0.970951,0.003484,0.002323,430.5,1,7,500,1,695,0
1,1,0,0.010345,0.003448,290,0,11,37,1,325,0
1,1,0,0.002621,0.002621,763,0,6,42,1,723,0
1,1,0.89439,0.007675,0.016628,977.25,1,12,69,0.5,82,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.449275,0.202899,69,1,3,13,1,7150,0
1,1,0,0.008969,0,223,1,10,12,1,3856,0
1,1,0,0.029255,0.037234,376,1,14,1,1,975,0
1,2,0.83311,0.238494,0.238494,59.75,0,2,494,0.75,492,0
1,1,0,0.020672,0.028424,387,1,6,2,1,4204,0
1,2,0.977418,0.0053,0.002208,1132,0,15,19,1,1452,0
1,1,0.667725,0.051056,0.053697,757.333333,0,5,2,0.666667,148,0
2,2,0.988699,0.019608,0.010753,790.5,1,3,23,1,8788,0
1,1,0,0.024845,0.037267,161,1,1,0,1,287,0
1,1,0,0.092105,0.065789,76,1,1,137,1,608,0
1,1,0,0.096324,0.082383,789,0,6,126,1,3074,0
1,1,0,0.003623,0.003623,276,1,6,78,1,3971,0
1,1,0.822003,0.358025,0.314815,81,0,4,137,1,1942,0
1,1,0,0.004357,0.004357,459,0,17,3,1,1754,0
1,1,0,0.038806,0.008955,335,1,3,7,1,2091,0
1,3,0.82583,0.019629,0.005453,229.25,0,15,12,0.5,663,0
1,3,0.705279,0.026014,0.012624,237.636364,0,8,895,0.545455,1008,0
1,1,0,0,0,0,0,1,0,1,4900,0
1,1,0,0.050398,0.013263,377,1,3,0,1,2204,0
1,1,0,0.036585,0.036585,82,0,3,50,1,1019,0
1,1,0,0,0,0,0,1,0,1,293,0
1,1,0,0,0.030769,390,1,4,0,1,1,0
1,1,0,0.034483,0.034483,29,0,2,5,1,1039,0
1,1,0,0.037736,0.001048,954,1,2,210,1,4056,0
1,2,1,0.305556,0,36,0,2,10,0.666667,781,0
1,1,0,0.005714,0.007143,700,0,4,0,1,1223,0
1,1,0,0.010695,0,187,1,8,17,1,6351,0
1,1,0,0.000503,0.000503,1989,0,11,0,1,6394,0
1,2,0.387051,0.080966,0.012784,352,1,4,10,1,323,0
1,1,0,0.055556,0.055556,18,1,5,145,1,1426,0
2,3,0,0,0,0,0,5,5823,0.545455,2630,0
1,1,0,0,0,17,0,1,0,1,1168,0
1,1,0,0.003012,0.003012,332,0,6,120,1,3302,0
1,4,0.866392,0.64508,0.005046,84.928571,0,9,681,0.357143,828,0
1,1,0,0.069767,0.046512,43,1,9,62,1,292,0
1,1,0,0,0.006103,1147,1,9,0,1,1724,0
1,3,0.669818,0.255924,0.559242,52.75,0,4,73,0.75,87,0
1,1,0,0,0.2,35,1,3,116,1,41,0
1,1,0,0.002857,0.002857,350,1,1,2,1,286,0
1,1,0.895754,1.142857,0,14,0,1,0,0.333333,7334,0
1,1,0,0.166667,0.025641,78,0,3,3,1,273,0
1,1,0.449887,1.368633,0,228.9,0,4,695,0.06,967,0
1,1,0,0.0125,0.009375,320,0,7,52,1,2365,0
1,1,0,0.017857,0.017857,56,1,2,7,1,1163,0
2,2,0.669016,0.091139,0.010127,197.5,1,2,35,1,1358,0
2,3,0.590801,0.154158,0.109533,82.166667,0,2,255,0.666667,3011,0
1,1,0,2.3,0,10,0,1,0,1,1788,0
1,1,0,0.009709,0.014563,206,1,4,0,1,242,0
1,1,0,0.75,0.125,8,1,3,528,1,1165,0
1,1,0,0.001934,0.001934,517,0,13,9,1,3642,0
1,1,0,0.010471,0.010471,191,0,3,7,1,820,0
1,2,0.524104,0.112971,0.017782,239,0,3,205,1,118,0
1,1,0.631352,0.420722,0.028257,106.166667,0,3,42,0.333333,1103,0
1,1,0,0.055394,0.023324,343,1,6,14,1,6878,0
1,1,0.756031,0.030675,0.064417,81.5,0,5,263,1,124,0
2,8,0.892737,0.009134,0.009134,85.148148,1,7,10637,0.493827,1395,0
1,1,1,0.012739,0.012739,78.5,0,1,2,0.5,2559,0
1,1,0,0,0,0,0,1,0,1,386,0
1,3,0.910182,0.022749,0.003791,351.666667,1,10,392,1,7823,0
1,1,0.918296,0.002284,0.001142,1751.5,1,11,18,1,8983,0
1,2,1,0.044444,0.044444,22.5,0,6,0,0.5,444,0
1,1,0,0.833333,0.089744,78,0,1,0,1,4762,0
1,1,0,0,0,17,0,4,2715,0.571429,4161,0
1,2,0.94566,0.036711,0.011747,340.5,0,3,24,1,1820,0
1,2,0.985228,0.038462,0.096154,26,1,1,12,1,3032,0
1,3,0.299047,0.111298,0.091062,197.666667,0,6,146,1,1593,0
1,1,0,0.033426,0.008357,359,0,2,34,1,1304,0
1,1,1,0.003781,0.003781,264.5,0,3,10,1,1031,0
1,1,0,0.008197,0.008197,122,0,3,7,1,1352,0
1,1,0,0.005148,0.005148,777,1,4,15,1,363,0
1,1,0,0.000509,0.000509,1965,0,15,0,1,1894,0
1,1,0,0.013263,0,377,1,1,0,1,377,0
1,1,0,0.043716,0.043716,183,0,7,0,1,2862,0
1,1,0,0,0,0,0,1,0,1,5419,0
1,1,0,0.001307,0.001307,765,0,7,7,1,2958,0
1,1,0,0.003937,0.003937,254,0,5,0,1,2682,0
1,1,0,0.225806,0.967742,15.5,0,2,0,0.5,4166,0
1,1,0,0,0,0,0,1,0,1,1032,0
1,1,0,0.007874,0.007874,254,1,8,109,1,74,0
1,2,1,0.001493,0.001493,670,0,11,2,1,1230,0
1,1,0,0.005599,0.011198,893,0,9,3,1,4086,0
1,1,0,0.117188,0,128,0,1,1,1,224,0
1,1,0,0,0.047619,21,0,2,0,1,486,0
1,1,0.999627,0.014785,0.004928,2232,0,15,19,1,2180,0
1,1,0,0.111111,0.049708,342,1,7,55,1,3858,0
1,1,0,0,0,0,0,1,0,1,695,0
1,1,0.721928,0.038298,0.004255,117.5,0,1,2,0.5,1892,0
1,2,0.672295,0.010479,0.002246,668,0,5,0,0.5,628,0
1,1,0.572601,0.061106,0.023278,343.666667,0,5,163,1,2653,0
1,1,0,0,0,6,1,1,0,0.5,168,0
1,1,0,0.050847,0.050847,59,0,1,8,1,476,0
1,1,1,0.142857,0.142857,7,0,3,0,0.5,2722,0
1,2,0.998798,0.063183,0.055893,411.5,0,10,0,1,1219,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0,0.03125,32,0,2,0,1,4682,0
1,6,0.605234,0.617329,0.4284,110.8,0,12,1538,0.466667,1639,0
2,2,0.420662,0.092486,0.069364,129.75,0,4,59,1,5287,0
1,1,0,0.055319,0.006383,470,1,8,54,1,1,0
1,1,0,0.015267,0.061069,131,0,4,7,1,76,0
1,1,0,0.004054,0.008108,740,0,7,3,1,2842,0
1,1,0,0,0,0,1,1,0,1,1677,0
1,1,0,0.004673,0.004673,428,1,2,0,1,4683,0
1,1,0,0.098639,0.095238,294,0,2,3,1,8525,0
1,1,0.451951,0.071599,0.057279,83.8,1,3,4,0.4,185,0
1,1,0,0.000934,0,1071,0,16,1,1,3853,0
1,2,1,0.015385,0.015385,65,0,10,8,0.5,3659,0
1,1,0,0.001368,0.001368,731,1,10,357,1,861,0
1,2,0.04128,0.144528,0.042607,598.5,0,6,44,1,2686,0
1,1,0.278335,0.032667,0.026649,775.5,1,25,336,1,6818,0
1,9,0.92259,0.321067,0.091927,109.103704,0,9,8756,0.533333,625,0
1,2,0.181166,0.064619,0.012712,472,0,7,219,1,3748,0
1,1,0,0,0,0,0,1,0,1,1147,0
1,1,0,0.018116,0.003623,552,1,7,38,1,1786,0
1,1,0,0.066667,0.013333,75,0,3,42,1,3660,0
1,1,0,0.005308,0.001154,4333,0,17,0,1,5637,0
1,1,0,0.088889,0.311111,45,0,5,429,1,4004,0
1,1,0,0.075758,0.007576,132,1,3,254,1,3528,0
1,1,0,0.063158,0.015789,190,1,2,9,1,1928,0
1,1,0,0,0,0,0,1,0,1,1147,0
1,1,0,0,0,239.285714,0,1,0,0.142857,10,0
1,1,0,0.1,0.122222,90,0,6,174,1,3161,0
1,1,0,0.107143,0.25,28,0,10,0,1,369,0
1,1,0,0.010309,0.010309,97,1,12,33,1,2717,0
1,1,0,0,0,0,1,1,0,1,3121,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0.076923,0.076923,26,1,1,2,1,1831,0
1,2,1,0.222222,0,45,0,2,994,0.5,1144,0
1,1,0,0.053125,0,320,0,2,110,1,14,0
1,2,0.977046,0.039683,0.011905,168,1,1,18,0.666667,201,0
1,3,0.574417,0.0125,0.075,40,1,4,170,0.5,2900,0
1,1,0,0,0,0,0,1,0,1,7969,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.018182,0,165,0,2,0,1,250,0
1,1,0,0.022222,0.007407,270,0,4,57,1,1194,0
1,1,0,0.00463,0.00463,216,1,4,129,1,1059,0
1,2,0.724707,2.484848,0,66,0,1,0,0.333333,644,0
1,1,0,0,0,4,1,1,0,1,15,0
1,1,0,1.2,1.176289,970,0,10,29,1,3953,0
1,1,0,0.002635,0.001318,759,0,11,37,1,5950,0
1,1,0.99718,0.033885,0.041765,634.5,0,15,46,0.5,1621,0
1,1,0,0.015625,0,256,0,2,13,1,625,0
1,2,0.111241,0.234637,0.142458,179,1,3,2,0.5,1055,0
1,1,0,0.019841,0.007937,252,1,3,36,1,3732,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,512,0
1,1,0,0,0.001149,870,0,5,0,1,789,0
1,1,0,0.4,0,10,1,7,229,1,3184,0
1,1,0,0,0.001261,793,0,3,0,1,239,0
1,1,0,0.056818,0.041667,264,1,4,0,1,1297,0
1,1,0,0,101,0,0,3,3,1,706,0
1,2,0.187176,0.025773,0.004296,582,0,6,132,1,2249,0
1,1,0.962815,1.919505,0,107.666667,0,1,0,0.333333,566,0
1,1,1,0.021739,0.021739,46,1,4,1638,0.166667,94,0
1,1,0,0.232877,0.164384,73,0,3,71,1,217,0
1,1,0,3.25,0.75,4,1,2,8,1,51,0
1,1,0,0.010132,0,1974,1,11,2,1,6409,0
1,1,0,0.004405,0.030837,227,0,1,41,1,429,0
1,1,0,0.07772,0.046632,193,1,3,398,1,3526,0
1,1,0.978449,0.10917,0.017467,114.5,0,2,2,0.5,854,0
1,5,0.241783,0.002732,0.000546,119.347826,0,6,3387,0.086957,861,0
1,1,0,0.030928,0.010309,97,1,5,9,1,88,0
1,1,0,0.052632,0.026316,76,0,5,0,1,127,0
1,2,0.880569,0.016572,0.022678,458.6,0,4,7,1,339,0
1,1,0,0.006568,0,609,0,12,1,1,255,0
1,1,0,0,0.001631,613,0,7,0,1,160,0
1,1,0,0.019608,0.006536,153,0,10,40,1,393,0
2,2,1,0.007678,0.007678,130.25,1,6,569,0.75,4,0
1,1,0,0,0,28,0,1,0,1,3268,0
1,1,0.99403,0.272727,0.327273,55,0,1,6,1,99,0
1,2,0.570242,0.137184,0.000903,184.666667,0,4,274,0.833333,226,0
1,2,1,0.042553,0.042553,23.5,0,1,93,1,1893,0
1,1,0,0.006369,0.003185,314,0,15,0,1,955,0
1,2,0.63431,0.096019,0.021077,213.5,1,6,15,1,2078,0
1,3,0.848104,0.11027,0.056216,185,0,2,66,0.6,2098,0
1,1,0.303375,0.024479,0.009066,551.5,1,4,98,1,6007,0
1,1,0,0.818182,0,11,1,1,1,1,187,0
1,1,0,0.019231,0.00641,468,0,6,1,1,9,0
1,2,0.379839,0.009415,0.051041,1009,0,11,8,0.5,1886,0
1,1,0,0.202532,0.050633,158,0,4,15,1,5,0
1,4,0.93397,2.083682,0.016736,39.833333,0,4,550,0.166667,2868,0
1,3,0.881187,0.06815,0.081874,528.25,0,12,13,1,4692,0
1,2,0.424405,0.034667,0.008533,937.5,1,11,9,1,252,0
1,2,0.898812,1.872727,0.076768,55,1,4,73,0.222222,6149,0
1,1,0,0.011236,0.022472,267,1,2,0,1,1115,0
1,1,0,0.005755,0,695,1,2,35,1,3833,0
1,2,0.805904,1.210145,0.405797,69,1,4,112,0.5,449,0
1,1,0,0.00495,0.059406,202,1,3,8,1,3867,0
1,1,0,0.004348,0,230,0,1,1,1,330,0
1,1,0,0.011628,0.002584,1548,0,12,0,1,1622,0
1,1,0,0.136646,0.012422,161,1,2,3,1,5569,0
1,1,0,0.077519,0.062016,129,1,2,0,1,3446,0
1,1,0,0.114583,0.03125,96,1,2,122,1,7,0
1,1,0,1.84,0,50,0,1,0,1,3953,0
1,2,0.639588,0.040416,0.008083,288.666667,1,6,325,1,4064,0
1,2,0.373304,0.007246,0,966,0,15,30,1,1403,0
1,1,0,0.015982,0.025114,438,0,3,4,1,544,0
1,1,0,0.036364,0.018182,55,1,7,99,1,947,0
1,1,0.905619,0.004733,0.009466,774.666667,0,1,2,1,1572,0
1,1,0,0.035503,0,169,0,1,1,1,343,0
1,1,0,1.883117,0,77,0,1,0,1,2420,0
1,1,0,0.013453,0.004484,223,1,11,37,1,1228,0
1,2,1,0.010786,0.009245,649,0,3,140,0.5,604,0
1,1,0,0.25,0.25,4,1,3,107,1,6,0
1,1,0,0.068493,0.041096,73,0,2,16,1,2305,0
1,2,0.656769,0.071066,0.003807,262.666667,0,11,0,0.666667,1425,0
1,1,0,0.27907,0.27907,43,1,1,0,1,7092,0
1,1,0,0.18125,0.1125,160,0,2,0,1,286,0
1,1,0,0,0,0,0,1,0,1,28,0
1,1,0,0.064516,0.064516,31,0,9,3,1,4899,0
1,1,0,0.011236,0.033708,178,0,10,1,1,6657,0
1,1,0,0,0.071429,70,1,3,0,1,4646,0
1,1,0,0.00703,0.019332,569,0,10,3,1,196,0
1,1,0,0.077586,0,116,0,4,34,1,615,0
1,1,0,0.142857,2.190476,21,0,2,48,1,7,0
1,5,0.795419,0.104459,0.049959,173,0,5,428,0.571429,304,0
1,1,0,0,0,74.5,0,1,0,0.5,1254,0
1,4,0.611658,0.05425,0.05425,29.105263,0,1,8,0.210526,1125,0
1,4,0.720828,0.03121,0.002827,1213,0,17,422,1,4884,0
1,1,0,0,0,137,0,1,0,1,48,0
1,1,0.995727,0.005921,0.002632,760,0,15,13,1,6949,0
1,2,0.723495,0.147826,0.091304,46,0,3,1014,0.8,6977,0
1,1,0,0.014134,0,283,0,3,1,1,156,0
1,1,0,0.082278,0.113924,158,1,5,168,1,152,0
1,4,0.491971,0.14433,0.329897,121.25,0,2,38,0.916667,4203,0
1,1,0,0.156627,0.012048,83,1,6,1,1,20,0
1,1,0,0.036364,0.036364,55,0,2,14,1,2327,0
1,1,0,0.003333,0.003333,300,1,7,130,1,3952,0
2,2,1,0.016304,0.016304,184,1,1,124,0.5,553,0
1,1,0,0.052133,0.021327,422,0,6,3,1,1296,0
1,1,0,0.007937,0.010582,378,0,10,84,1,1820,0
1,1,0.90658,0.390071,0.028369,70.5,1,2,65,1,231,0
1,1,0,0.001007,0.001007,1987,0,17,3,1,6213,0
1,1,0.266765,0.011915,0.000277,1804.5,0,12,62,1,57,0
1,1,0.721928,0.012024,0.018036,249.5,1,14,204,1,2710,0
1,1,0,0.025974,0.012987,77,0,9,4,1,1883,0
1,2,0.886541,0.041899,0.022346,179,1,7,11,1,505,0
1,3,0.888963,0.113347,0.096398,59,0,2,16,0.1875,24,0
1,1,0,0.005714,0.005714,175,0,1,0,1,510,0
1,1,0,0.006452,0.006452,155,0,4,26,1,90,0
1,1,0.796246,0.009501,0.011283,421,0,13,42,1,541,0
1,1,0,0.147826,0.008696,230,0,11,230,1,4702,0
2,2,0.845351,0.128205,0.041026,97.5,0,3,3,1,455,0
1,1,0,0.020305,0,197,0,4,0,1,233,0
1,1,0,0.000645,0.000645,1551,1,14,0,1,3213,0
1,1,0,0.009843,0.010827,1016,0,10,20,1,88,0
1,1,0,0.000683,0,1464,0,8,34,1,6922,0
1,1,0,0,0,0,0,1,0,1,2123,0
1,1,0,0.044118,0.029412,68,0,8,27,1,1244,0
1,2,0.468996,0.002649,0.001135,1321.5,0,9,59,1,3291,0
1,1,0,0.088235,0.088235,68,0,6,0,1,89,0
1,1,0,0.014901,0.001656,1208,1,6,5,1,7020,0
1,1,0,0.005556,0.038889,180,0,5,1,1,3300,0
1,1,1,0.016361,0.014874,1344.666667,0,11,152,0.666667,7008,0
1,1,0,0,0,63.333333,1,1,0,0.333333,562,0
1,1,0,0.026786,0.071429,112,1,6,7,1,3412,0
1,4,0.845123,0.034277,0.030445,427,0,14,1820,1,239,0
1,1,0,0.029617,0.008711,574,0,4,5,1,1800,0
1,1,0,0.049034,0.011887,673,0,4,34,1,302,0
1,1,0,0,0,0,1,3,184,1,697,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0.783481,0.033386,0.007949,125.8,1,6,188,0.8,92,0
1,1,0,0.027586,0.006897,145,1,3,4,1,3137,0
1,1,0,0,0,0,0,1,0,1,30,0
1,1,0,0.243243,0.027027,37,0,2,0,1,138,0
1,2,0.591673,0.057851,0.057851,60.5,1,3,431,1,723,0
1,1,0,0.076923,0,156,0,12,11,1,1721,0
1,1,0,0.031746,0.007937,378,1,2,1,1,3151,0
1,1,0,0,0,13,1,1,0,1,917,0
1,11,0,0,0,41.851351,0,1,0,0.013514,277,0
1,1,0.556422,0.071979,0.066838,194.5,1,3,0,1,1281,0
1,1,0,0.016529,0.016529,484,0,2,0,1,3,0
1,1,0,0.008621,0.008621,116,1,2,0,1,1293,0
1,1,0,0.002994,0.002994,334,0,2,0,1,553,0
1,1,0,0,28,0,0,3,4,1,507,0
1,1,0,0.019704,0.009852,203,1,3,5,1,1715,0
1,1,0,0.413793,0.221675,203,0,1,0,1,41,0
1,1,0,0.140187,0.149533,107,0,2,2,1,4709,0
1,1,0,0.020725,0,386,0,15,60,1,1426,0
1,1,0,0.00404,0.044444,495,1,3,1,1,835,0
1,1,0,0.001297,0,771,1,7,34,1,2223,0
1,1,0,0.235294,0.176471,17,0,3,43,1,855,0
1,4,0.808742,0.029091,0.029091,117.857143,0,2,5,0.571429,4516,0
1,1,0,0.016043,0.003565,1122,0,11,19,1,795,0
1,1,0,0.002525,0.002525,396,1,3,19,1,2780,0
1,1,0,0.027778,0.027778,36,0,3,440,1,2776,0
1,1,0,0.085308,0.023697,211,0,3,3,1,357,0
1,1,0.985228,0.01139,0.004556,219.5,1,3,0,1,435,0
1,1,0,0.064426,0.060224,714,0,11,0,1,77,0
1,1,0,0.010563,0.003521,284,1,4,0,1,6176,0
1,2,0.850947,0.096491,0.073684,142.5,1,4,16,0.5,329,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0.970951,0.01145,0.007634,131,0,1,10,1,1073,0
1,1,0,0.04401,0.00489,409,0,6,24,1,350,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,2,0.833993,0.043466,0.008173,1538.142857,0,16,84,0.857143,3436,0
1,1,0,0.005504,0,1817,0,1,1,1,3297,0
1,1,0,0,0,60.2,1,1,0,0.066667,1732,0
1,1,0,0.015464,0.001718,582,0,6,4,1,6329,0
1,1,0,6,0.8,5,0,1,0,1,905,0
1,4,0.719146,0.054992,0.004805,374.6,0,3,249,0.6,870,0
1,1,0.998509,0.013167,0.017325,721.5,0,14,8,1,1651,0
1,1,0,0.001757,0.001757,569,0,8,5,1,813,0
1,1,0,0.021622,0.021622,185,0,6,69,1,3992,0
1,1,0,0.007055,0.001764,567,0,3,0,1,870,0
1,1,0,0.666667,0.333333,6,0,3,77,1,747,0
2,2,1,0.007042,0.007042,142,1,5,1094,1,3726,0
1,1,0,0,0,0,0,1,0,1,1342,0
2,3,0.409138,0.176692,0.080201,133,0,2,102,0.333333,1379,0
1,4,0.909962,0.01406,0.01406,189.666667,1,4,68,1,994,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.001361,0.00034,2940,0,16,0,1,5122,0
1,2,0,0,0,9.844828,0,5,7731,0.327586,6687,0
1,1,0,0.027778,0.027778,36,0,4,433,1,1966,0
2,4,0.763606,0.032643,0.006905,227.571429,0,5,244,0.857143,2618,0
1,1,0.50244,0.002353,0.171765,85,0,3,373,0.8,4719,0
1,1,0,0.027397,0.013699,73,1,13,63,1,186,0
1,1,0,0.003597,0.003597,278,1,14,1,1,1513,0
3,4,0.77923,0.422846,0.170341,71.285714,0,2,197,0.428571,5756,0
1,1,0.991618,0.083521,0.063205,221.5,1,2,38,1,739,0
1,1,0,0.004032,0,248,0,3,0,1,1531,0
1,2,0.500365,0.153499,0.085779,221.5,0,5,695,1,2604,0
1,1,0,0.140845,0.00313,639,1,9,68,1,6504,0
1,1,0,0.019704,0.009852,203,0,10,0,1,1339,0
1,1,0,0.010444,0,383,1,1,1,1,410,0
1,2,0.456684,0.048083,0.015216,821.5,1,14,10,1,3124,0
1,1,0,0.003415,0.000342,2928,0,16,5,1,5099,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0.001811,0.000603,1657,1,25,7,1,1422,0
1,1,0,0.000583,0,1714,0,10,1,1,4709,0
1,1,0,0.222222,0.247863,351,1,3,9,1,827,0
1,1,0,0.058824,0.872549,102,0,2,13,1,439,0
2,4,0.69458,0.028169,0.132394,101.428571,1,7,42,0.714286,784,0
1,1,1,0.001378,0.001378,725.5,0,14,151,1,1413,0
2,2,0.970951,0.045455,0.068182,44,1,5,112,1,2706,0
1,3,0.748327,0.313549,0.152278,75.818182,0,5,2719,0.727273,2935,0
1,1,0,0.172414,0.172414,116,0,2,0,1,1533,0
1,1,0,0.007874,0,1143,0,9,10,1,1919,0
1,1,0.386733,1.164661,0.994934,526.333333,0,11,601,1,5419,0
