@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.918296,0.000506,0.001012,988.5,0,6,4,1,5831.166667,0
1,3,0.606935,0.093883,0.025605,234.333333,1,3,63,1,146,0
1,2,0.504401,0.022901,0.021628,1257.6,1,5,689,0.8,3754.75,0
1,1,0,0.012821,0.012821,78,0,6,41,1,3443.038095,0
1,1,0,0.709845,0.098446,193,0,4,0,1,1944.833333,0
1,1,0,0.343478,0.156522,230,0,2,8,1,1671.75,0
1,1,0,0.353659,0,82,1,1,0,1,3,0
1,1,0,0.001889,0.001889,1059,0,7,56,1,175,0
1,1,0,0.02439,0.02439,82,1,6,8,1,3816.866667,0
1,4,0.927143,0.010695,0.012478,140.25,0,7,110,0.75,1386.033333,0
1,2,0.916516,0.018739,0.005111,117.4,0,11,214,1,85.833333,0
1,1,0,0.02719,0.030211,331,0,3,0,1,860,0
1,1,0,0.066667,0.04086,465,0,1,0,1,11025,0
1,1,0,0.001254,0.000836,4784,0,10,1,1,4391.64881,0
1,1,0,0.0131,0.008734,229,0,4,2,1,1071.333333,0
1,1,0,0.02459,0.002732,366,1,2,3,1,1056,0
1,1,0,0,0,172.333333,0,1,0,0.333333,49,0
1,1,0,0.436937,0.292793,222,1,3,56,1,1199,0
1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,0,0.009434,0.009434,106,0,1,5,1,795.25,0
1,2,0.980676,0.011017,0.009548,453.833333,0,12,78,0.166667,764,0
1,1,0,0.154867,0.115044,226,0,8,12,1,2912.459524,0
1,1,0.222285,0.011454,0.013216,567.5,0,9,8,1,954.416667,0
1,1,0,0.008122,0.00203,985,0,5,38,1,2298.133333,0
1,2,0.416301,0.078563,0.023569,127.285714,1,8,314,0.714286,37.4,0
1,1,0,0,0.025641,39,0,2,2,1,559.666667,0
1,2,0.291292,0.03418,0.023095,196.818182,0,10,1127,0.454545,2065.5,0
1,1,0,0.027027,0.015015,333,0,4,0,1,282.5,0
1,1,0,0.018634,0.006211,161,1,5,199,1,436.666667,0
1,1,0,0.000267,0,3742,1,10,77,1,2595.583333,0
1,1,0,0.004525,0.004525,221,0,5,20,1,1567.07381,0
1,1,0,0.036111,0.019444,360,1,1,0,1,8922,0
1,1,0,0.069767,0.023256,43,0,1,0,1,2123.166667,0
1,1,0,0.165919,0.273543,223,0,3,31,1,2329.166667,0
1,1,0.96023,0.037657,0.004184,79.666667,0,1,44,0.666667,9167,0
1,1,0.602226,0.029703,0.011139,269.333333,0,9,819,1,910.916667,0
1,2,0.515273,0.013498,0.013498,296.333333,1,3,19,1,1039,0
1,1,0,0.017382,0.01227,978,1,8,0,1,1479.216883,0
1,1,0.543564,0.09589,0.013699,73,0,4,21,1,1111.5,0
1,1,0,0.016393,0.010929,183,0,2,3,1,5,0
1,1,0,0.029167,0,240,0,5,147,1,915.983333,0
1,1,0,0.013975,0,644,1,3,2,1,748,0
1,1,0.906695,0.022796,0.006079,263.2,0,6,6,0.4,338,0
1,1,0,0.447368,0.763158,38,0,2,11,1,1883.5,0
1,5,0.799382,0.004197,0.012972,436.833333,0,20,698,0.666667,920.666667,0
1,2,0.905639,0.018307,0.018307,109.25,0,4,87,0.75,1087.166667,0
1,1,0,0.4375,0.0625,32,0,1,8,1,1820.25,0
1,2,0.954644,0,0.055777,41.833333,0,3,192,0.166667,387,0
1,1,0,0.001259,0.001259,794,1,15,9,1,1922.173737,0
1,5,0.75746,0.087685,0.037931,184.545455,0,1,31,0.545455,1040,0
1,1,0,0.003839,0.003839,1042,1,7,9,1,156,0
1,1,0,0,0,20.5,0,1,0,0.5,1570.666667,0
1,1,0.764205,0.033708,0.033708,133.5,1,4,2,0.5,678,0
1,1,0,0.027888,0.007968,502,0,4,18,1,1973.916667,0
1,1,0,0.046729,0.018692,107,0,1,16,1,177,0
1,2,0.306055,0.435616,0.243836,121.666667,0,5,102,1,1864,0
1,2,0.936085,0.008859,0.009967,301,0,7,263,0.666667,407,0
1,1,0,0.15261,0.032129,249,0,4,0,1,1124,0
1,1,0,0.217573,0.16318,239,1,3,41,1,617.833333,0
1,1,0,0.030303,0.00638,627,0,1,14,1,9097,0
1,1,0,0,0.0125,80,0,4,0,1,1050.566667,0
1,5,0.551681,0.043067,0.018172,550.3,1,19,317,0.6,955.916667,0
1,1,0.505583,0.017328,0.006708,596.333333,1,11,487,1,568.283333,0
1,2,0.897482,0.034146,0.003252,205,0,7,35,1,658.909524,0
1,1,0,0.065359,0.013072,459,0,1,0,1,2239,0
1,1,0,0.030702,0.030702,228,0,3,6,1,892,0
1,1,0.346442,0.029539,0.005764,462.666667,0,15,465,1,2732.763492,0
1,1,0,0.003876,0.001938,516,0,8,13,1,28,0
1,12,0.649556,0.011232,0.027729,181.851064,0,11,1793,0.531915,1079.5,0
1,1,0.329963,0.105691,0.073171,123,1,1,80,1,474,0
1,1,1,0.009926,0.009926,201.5,0,7,156,1,1394.5,0
1,1,0,0,0,0,0,1,0,1,1145,0
1,1,0,0.020134,0.053691,149,1,7,4,1,891.333333,0
1,2,0.777722,0.006005,0.002309,721.666667,1,17,4,1,1435.466667,0
1,2,0.392618,0.028571,0.007519,166.25,1,8,131,1,1967.745707,0
1,1,1,0.126582,0.025316,39.5,1,2,178,0.5,423.92381,0
1,1,0,0.015936,0.003984,251,0,7,70,1,2720.133333,0
1,1,0,0.222222,0.2,45,0,1,1,1,752,0
1,1,1,0.001176,0,850,0,8,54,1,542,0
1,1,0,0.008929,0.029762,336,0,5,115,1,710.75,0
1,1,1,0.019417,0.019417,51.5,0,1,28,1,1867,0
1,1,0,0.011765,0.003922,255,1,1,2,1,491,0
1,2,0.721928,0.002105,0.002105,1187.5,0,5,41,1,4485.65,0
1,1,0,0.178571,0.098522,812,0,1,1,1,2191.333333,0
1,1,0.152849,0.218045,0.122807,199.5,0,6,55,1,1800.25,0
1,1,0.669814,0.170732,0.042129,150.333333,1,8,173,1,406.333333,0
1,1,0,0.011111,0.002778,360,0,4,7,1,3355.542857,0
1,1,0,0.02,0.02,200,0,2,1,1,2030.85,0
1,1,0,0.01259,0.007194,556,0,7,137,1,1272.422222,0
1,1,0,0.002252,0.011261,444,0,6,0,1,12,0
1,1,0.994871,0.091109,0.001098,303.666667,1,11,0,0.333333,1552,0
1,1,0,0.002591,0.002591,386,0,5,3,1,737.666667,0
1,2,0.970951,0.02809,0,356,0,12,15,1,727,0
1,1,0,0.004184,0,239,1,5,1,1,2070.964863,0
1,1,0,0,0,42,0,1,0,1,655,0
1,1,0,0,0,10,0,1,0,1,2705,0
1,5,0.51508,0.022895,0.016248,225.666667,1,7,81,0.333333,2384.5,0
1,2,0.945433,0.036433,0.010547,347.666667,0,9,176,1,1784.666667,0
1,1,0,0.002347,0.002347,852,0,3,6,1,1,0
1,2,0.667714,0.107794,0.034826,301.5,0,8,27,1,2089.633333,0
1,1,0.890492,0.003915,0.000326,1532.5,0,11,248,1,268.916667,0
1,3,0.692195,0.025564,0.009774,266,0,3,113,0.8,1272,0
1,3,0.74199,0.002943,0.005297,1274.25,0,5,1212,1,4633.6,0
1,1,0.645076,0.013841,0.015571,192.666667,0,3,4,1,6551.666667,0
1,1,0.794347,0.237197,0.021563,185.5,1,12,136,1,2362.460773,0
1,1,0,0.029412,0.041176,340,0,5,27,1,2771.6,0
1,1,0.906496,0.048276,0.068966,24.166667,1,5,128,0.333333,1323.517857,0
1,1,0,0.001949,0.001949,513,1,8,2,1,260,0
1,1,0,0.003552,0.001776,563,1,9,28,1,2113.616667,0
1,1,0,0.021807,0.009346,321,0,8,2,1,332,0
1,1,0,0.958333,0.875,48,0,5,12,1,164,0
1,1,1,0.003205,0.003205,312,0,9,4,0.5,4034.448016,0
1,1,0,0.02924,0.002924,342,0,1,1,1,956,0
1,1,0,0,0,93,0,1,0,1,1198.5,0
1,2,0.820277,0.047904,0.02994,445.333333,0,4,15,1,8015,0
1,1,0,0.814815,0.703704,27,0,3,352,1,4532.283333,0
1,1,0.529361,0.121795,0.038462,78,0,8,136,0.5,577.240476,0
1,1,0,0.012295,0.023224,732,0,1,1,1,2166.333333,0
1,1,0,0,0,0,0,1,0,1,453,0
1,1,0,0.003623,0.003623,276,0,6,15,1,296.083333,0
1,1,0,0.069231,0.010256,390,0,3,96,1,2508.402381,0
1,1,0,0.013245,0.019868,151,1,4,2,1,583.516667,0
1,1,0,0,0,0,0,1,21,1,7995,0
1,1,0,0.384615,0.030769,65,0,7,279,1,1165.233333,0
1,1,0,0.007782,0.001946,514,0,1,18,1,1434,0
1,1,0,0.606061,0.257576,66,1,1,0,1,1160,0
1,8,0.972053,0.002758,0.003641,697.230769,0,1,369,0.769231,9794,0
1,1,0,0.041885,0.031414,191,0,7,21,1,3841.021429,0
1,1,0.559364,0.03012,0.063253,110.666667,0,5,3,0.666667,77,0
1,1,0,0.008523,0.014205,352,0,5,1,1,910.25,0
1,1,0,0.015873,0.015873,63,0,2,7,1,1237,0
1,4,0.717976,0.120214,0.089938,224.6,0,7,106,1,2106.133333,0
1,1,0,0.016393,0.016393,61,0,5,1,1,200,0
1,1,0,0.372093,0.348837,172,0,3,0,1,987.516667,0
1,1,0,0.035256,0.012821,312,0,5,2,1,1952.166667,0
1,1,0,0.065574,0.180328,61,1,2,42,1,1618.916667,0
1,4,0.900556,0.022822,0.00083,116.612903,0,15,1061,0.209677,4265.97619,0
1,1,0,0.04,0.034286,175,0,5,0,1,388,0
1,2,0.982141,0.008475,0.011299,118,0,2,118,1,400.5,0
1,3,0.4004,0.065899,0.030729,551.6,0,11,7685,0.5,1722.666667,0
1,1,0.873966,0.033432,0.024582,203.4,0,11,192,0.8,788.083333,0
1,1,0,0.033333,0.00303,330,1,3,0,1,1619,0
1,2,0.709998,0.038615,0.034621,187.75,0,2,99,1,206,0
1,2,0.833232,0.029677,0.068023,214.214286,0,8,275,0.142857,887,0
1,1,0,0.016667,0,60,0,3,78,1,7831.166667,0
1,1,0,0.007874,0.007874,127,0,1,0,1,2898.2,0
1,10,0.946377,0.015055,0.012739,115.133333,0,4,597,0.933333,1541,0
1,1,0.885893,0.022631,0.01273,235.666667,1,6,947,1,2427.58925,0
1,2,0.724662,0.104339,0.017562,322.666667,1,8,95,1,394.833333,0
1,2,0.996317,0.002646,0.071429,189,1,5,0,0.5,1385.792857,0
1,1,0,0.727273,0.681818,22,0,4,359,1,3723.483333,0
1,1,0,0.02454,0,163,0,4,5,1,2178.833333,0
1,2,0.294615,0.029035,0.036721,585.5,0,10,24,1,4055.205952,0
1,1,0,0.002171,0,1382,0,11,1,1,953.5,0
1,1,0.238685,0.110619,0.115044,113,1,2,0,0.5,2016.5,0
1,1,0,0,0.038905,1388,0,9,8,1,953.916667,0
1,4,0.888992,0.004575,0.001186,1475.25,0,7,8,0.5,4368.788095,0
1,1,0,0.024291,0.010121,164.666667,0,9,10,0.666667,396,0
1,1,0,0,0,26,0,1,0,1,1989.25,0
1,2,0.673653,0.189217,0.123093,89.363636,0,12,2540,0.454545,2639.496429,0
1,1,0,0.008108,0,370,0,6,0,1,2678.683333,0
1,1,0,0,0,0,0,1,0,1,8970,0
1,1,0,0.001361,0.001361,735,0,3,21,1,1301.456349,0
1,1,0,0,0,76,0,1,0,1,90,0
1,1,0,0.039216,0.019608,153,0,4,13,1,593,0
1,1,0,0.074074,0.62963,27,1,1,40,1,1130.646429,0
1,1,0,0.002775,0.000617,3243,1,5,0,1,147,0
1,2,0.991076,0.01087,0.013587,184,1,8,164,0.5,1613.291089,0
1,2,0,0.029685,0.022263,269.5,1,9,11,1,454,0
1,1,0,0.011019,0.030303,363,0,6,42,1,2129.033333,0
1,2,0,0.00885,0.00885,56.5,0,5,49,1,2137.433333,0
1,1,0.961237,0.007634,0.012214,327.5,0,12,37,1,785,0
1,1,0,0.018809,0.00627,319,0,4,0,1,694,0
1,1,0,0.046512,0.023256,43,0,1,35,1,1803,0
1,1,0,0,0.016484,182,0,5,1,1,2518.916667,0
1,3,0.860964,0.010695,0.010695,233.75,0,4,3,1,8050,0
1,1,1,0.015291,0.045872,65.4,0,6,5,0.4,2618.777092,0
1,1,0,0.0033,0.0011,909,1,6,107,1,1166.230952,0
1,1,0,0,0,51,0,1,0,1,130,0
1,1,0.983539,0.030508,0.037288,98.333333,0,10,857,1,1646.166667,0
1,1,0,0.029412,0.029412,34,1,3,573,1,1135.233333,0
1,1,0,0.127854,0.086758,219,0,7,143,1,3113.238095,0
1,1,0,0.007663,0.007663,261,1,6,3,1,1283.733333,0
1,1,0,0.005747,0.011494,174,0,3,48,1,328,0
1,1,0,0.001783,0.001783,1122,1,15,11,1,162.916667,0
1,1,0,0.008333,0,120,0,6,1,1,527,0
1,2,0.811278,0,0.004957,403.5,0,11,176,1,943.916667,0
1,1,0,0.014925,0.007463,134,1,5,16,1,324.5,0
1,1,0,0.00105,0,952,0,10,1,1,2399.55,0
1,1,0,0.026087,0.008696,115,0,1,2,1,1398,0
1,2,0.982141,0.039773,0.039773,58.666667,1,3,243,0.666667,1850.5,0
1,1,0,0,0,52.666667,0,1,0,0.333333,1619,0
1,1,0.98745,0.017763,0.007895,380,0,14,371,0.75,2408.56382,0
1,1,0,0,0.366667,30,1,4,3,1,1295.066667,0
1,1,0.782625,0.159664,0.010504,238,1,3,219,0.5,180,0
1,1,0,0.017857,0.017857,56,0,1,2,1,2201,0
1,1,0,0.027273,0.018182,110,1,1,54,1,1394.415532,0
1,1,0,0.000761,0.000761,1314,0,1,12,1,1966,0
1,1,0,0,0,0,1,2,315,1,1549.883333,0
1,1,0.154647,0.377522,0.008646,173.5,0,8,139,1,801.666667,0
1,1,0,0,0,30,0,1,0,1,595,0
1,1,1,0.006231,0.006231,160.5,0,2,2,1,90,0
1,1,0,0.172414,0.011494,87,0,3,23,1,2295.333333,0
1,1,0,0.001041,0.001041,961,0,10,9,1,2494.883333,0
1,1,0,0,0,0,0,4,110,1,2577.882143,0
1,2,0.918296,0.003623,0.001812,276,1,4,30,1,1724.75,0
1,2,0.710529,0.255172,0.372414,108.75,0,6,397,0.75,2655.207143,0
1,1,0,0.004843,0.004843,413,0,1,4,1,2471.166667,0
1,1,0,0.022158,0.038536,1038,0,9,0,1,2890.089286,0
1,1,0,0.042105,0,95,0,2,1,1,1077,0
1,1,0.188844,0.120285,0.003559,936.666667,1,6,128,1,378.733333,0
1,1,0.688552,0.118483,0.087678,211,0,5,1,1,1031.5,0
1,1,0,1,0.4,5,0,2,879,1,2421.958314,0
1,1,0,0.009058,0,1104,0,3,17,1,7849,0
1,1,0,0.006369,0.006369,157,1,2,85,1,193,0
1,3,0.729817,0.016239,0.034188,195,0,10,28,0.833333,362,0
1,1,0,0.302083,0.213542,192,0,6,42,1,1722,0
1,1,0.918296,0.005474,0.005474,274,0,4,7,1,117,0
1,1,0,0.002646,0.002646,378,0,4,46,1,2478.85,0
1,1,0,0.000673,0,1485,1,2,0,1,356,0
1,1,0,0.302326,0.093023,43,1,5,38,1,769,0
1,1,0,0.009174,0,763,0,5,0,1,6875.166667,0
1,1,0,0.005405,0.005405,185,0,2,0,1,1206,0
1,1,0.90446,0.047904,0.014371,167,0,7,509,0.4,761.5,0
1,1,0,0.011204,0.007003,714,0,4,3,1,41,0
1,1,0,0.310219,0.149635,274,1,5,83,1,1958.207864,0
1,1,0,0.006205,0.010341,967,1,15,1,1,1416.266667,0
1,2,0.413817,0.069767,0.069767,86,0,3,2,1,204,0
1,1,0,1.948718,1.923077,39,0,8,165,1,1079.316667,0
1,1,0,0.232877,0.013699,73,1,3,0,1,926.5,0
1,2,0.669592,0.000854,0.000285,2342.333333,0,1,107,0.666667,4063,0
1,1,0,0.222222,0.12012,333,1,6,133,1,2882.45,0
1,1,0.946395,0.006849,0.006849,194.666667,0,5,169,1,4590.269048,0
1,1,0,0.011019,0.017906,726,1,11,4,1,788.25,0
1,3,0.81219,0.296644,0.150336,67.727273,1,5,102,0.545455,215,0
1,1,0,0.005693,0.00759,527,1,4,1,1,5626.516667,0
1,1,0,0.144578,0.180723,83,0,2,11,1,1484,0
1,2,0.954434,0.015385,0.005128,195,0,6,6,1,316,0
1,1,0.448864,0.055866,0.003724,268.5,0,1,7,1,1410,0
1,1,0.362051,0.012456,0.013345,562,0,8,6,1,1432.75,0
1,1,0,0.018868,0.009434,212,0,3,2,1,7997,0
1,1,0,0.008021,0.013369,374,0,8,90,1,4026.654365,0
1,1,0,0.001397,0.001397,716,1,3,12,1,1178,0
1,1,0,0,0,0,0,2,34,1,330,0
1,1,0,0.002532,0,395,0,5,10,1,5843.75,0
1,1,0,0.002967,0.002967,337,1,2,32,1,1417.25,0
1,1,0,0.013123,0.002625,381,0,7,0,1,2837.735714,0
1,3,0.840744,0.164615,0.181538,130,0,10,84,0.4,283,0
1,1,0,0.032698,0.010899,367,1,3,29,1,1157.5,0
1,1,0,0.194861,0.034261,467,0,4,21,1,1163,0
1,1,0,0,0,0,0,4,1,1,1908.5,0
1,1,0,0.029703,0.029703,101,0,3,0,1,770.5,0
1,1,0,0.005882,0.003922,510,0,13,1,1,210,0
1,1,0,0,0.003817,262,0,7,4,1,29,0
1,2,0.398677,0.244382,0.283708,302.060606,0,1,742,0.121212,8452,0
1,1,0,0.000291,0.000291,3440,1,7,1,1,228,0
1,1,0.397033,0.016034,0.025655,311.833333,0,5,4,0.333333,197.516667,0
1,3,0.768571,0.319588,0.103093,24.25,0,1,8,1,2517,0
1,3,0.773507,0.048667,0.022016,287.666667,0,10,6,0.666667,1885,0
1,1,0,0.011494,0.011494,87,0,3,2,1,992.516667,0
1,1,0,0.003043,0,986,0,9,5,1,1262.166667,0
1,1,0.94566,0.005678,0.002129,1409,0,9,0,0.5,467.418254,0
1,1,0.954434,0.011538,0.019231,130,0,5,26,1,952.480952,0
1,1,0.811278,0.012195,0.004065,123,0,10,16,1,1092.8,0
1,1,0,0,0.002577,388,1,5,17,1,202,0
1,1,0,0.052288,0.045752,153,1,3,2,1,1446,0
1,2,1,0.002114,0.002114,473,0,1,6,1,1939,0
1,1,0,0.090909,0.036364,55,0,6,188,1,914.583333,0
1,1,0,0.016593,0.002212,904,1,3,8,1,1157.5,0
1,1,0,0.15,0,20,0,1,0,1,1895,0
1,1,0,0,0.003472,288,0,4,0,1,589.583333,0
1,1,0.21451,0.142232,0.050328,228.5,1,8,49,1,975,0
1,1,1,0.013072,0.013072,76.5,0,6,7,1,202,0
1,1,0,0.017513,0.017513,571,0,9,126,1,830.5,0
1,1,0,0.074286,0.068571,175,0,3,0,1,1521.166667,0
1,1,0,0.035,0.04,200,0,1,5,1,10924.5,0
1,1,0,1,1,1,0,4,1,1,1653.5,0
1,1,0,0.010204,0.030612,98,0,6,20,1,3124.604762,0
1,1,0,0,0,101.166667,0,1,0,0.166667,2695.766667,0
1,1,0.991076,0.007396,0.005917,338,0,1,5,1,9571,0
1,1,0,0.283582,0.089552,67,0,6,374,1,1315.066667,0
1,1,0.790535,0.294829,0.184818,454.5,0,6,71,1,1727.833333,0
1,1,0.65326,0.098057,0.056892,589.636364,0,10,2457,0.909091,1144.833333,0
1,1,0,0.032258,0.058065,155,0,2,0,1,624.5,0
1,1,0,0.031496,0,127,1,1,6,1,1562,0
1,19,0.995624,0.007943,0.00501,197.192771,0,21,13684,0.60241,2026.476118,0
1,2,0.710529,0.255172,0.372414,108.75,0,6,511,0.75,2651.207143,0
1,4,0.637986,0.135896,0.116152,432.818182,0,9,139,0.636364,1961.75,0
1,1,0,0.070905,0.051345,409,1,1,1,1,11026,0
1,1,0,0.007992,0.028971,1001,1,3,13,1,1287.5,0
1,1,0,0.228571,0.085714,70,0,1,1,1,1037,0
1,1,0,0.004651,0.009302,215,1,5,0,1,2650.766667,0
1,3,0.905713,0,0.004312,695.666667,0,3,0,0.333333,144,0
1,1,0,0,0.005181,386,0,3,63,1,638.5,0
1,4,0.784629,0.122401,0.045352,308.696203,0,11,11685,0.607595,820,0
1,1,0.355822,0.285826,0.107555,168.578947,0,6,571,0.289474,1054.266667,0
1,1,0,0.003861,0.001931,518,1,7,5,1,1112.62619,0
1,1,0,0.006143,0.002457,814,0,6,10,1,450.233333,0
1,1,0,0,0.036364,110,0,2,134,1,1420.583333,0
1,1,0,0.002933,0.052786,682,1,8,1,1,237,0
1,1,0,0.008696,0.004348,230,0,3,0,1,762.916667,0
1,1,0,0.1,0.1,10,0,1,4,1,590.5,0
1,2,0,0,0,46.333333,1,1,0,0.166667,178.9,0
1,1,0,0.060498,0.007117,281,0,1,153,1,955.583333,0
1,1,0,0.005305,0.026525,377,0,3,61,1,2915.916667,0
1,1,0,0.061828,0.010753,372,0,6,50,1,1914.833333,0
1,1,0,0.001718,0.001718,582,0,10,0,1,2502.05,0
1,1,0,0.080979,0.009416,531,1,8,0,1,434.739286,0
1,13,0.708142,0.034633,0.059617,164.456522,0,1,3419,0.048913,2310,0
1,1,0.75861,0.218954,0.215686,76.5,1,1,0,0.25,1004.566667,0
1,1,0,0.000608,0.000608,1646,0,4,3,1,1095.166667,0
1,1,0,0.038576,0.032641,337,1,5,7,1,404.283333,0
1,1,0,1,1,1,1,2,7,1,539,0
1,1,0.761284,0.021505,0.021505,204.6,0,12,157,0.4,770.333333,0
1,1,0,0,0,97,0,1,0,1,367,0
1,1,0,0.008425,0.005055,2374,0,10,78,1,3987.955952,0
1,1,0.964079,0.005277,0.01847,379,0,4,26,0.5,1755.5,0
1,1,0,0.022472,0.022472,178,0,2,56,1,112,0
1,1,0,0.020833,0.125,48,1,2,2,1,1517,0
1,1,0,0.063158,0.038596,285,0,8,46,1,4155.68373,0
1,3,0.844007,0.006709,0.005031,298.125,0,6,645,1,1228.416667,0
1,1,1,0.004342,0.017366,230.333333,0,7,9,0.333333,762.622619,0
1,1,0,0.002967,0,337,1,3,8,1,1821.5,0
1,1,0,0,0,8,0,1,0,1,600.416667,0
1,1,0,0,0,0,0,1,0,1,222,0
1,1,0,0.093863,0.039711,554,1,2,1,1,790.5,0
1,1,0,0.0134,0.00335,597,1,5,32,1,1674.173449,0
2,82,0.997757,0.014056,0.014056,73.823466,0,23,72763,0.16577,3601.275,0
1,1,0,0.111111,0.00271,369,0,5,6,1,418,0
1,3,0.771603,0.016264,0.017773,497,0,7,2618,0.75,4795.116667,0
1,2,0.297472,0.039863,0.003417,439,0,17,9,1,1236,0
1,2,0.884615,0.037143,0.011429,116.666667,1,10,52,1,169,0
1,1,0,0.108108,0.108108,37,1,1,250,1,364.683333,0
1,1,0,0,0.018141,441,0,4,0,1,210,0
1,1,0,0.003876,0.003876,258,0,3,0,1,7933,0
1,1,0,0.003759,0.003759,266,0,6,4,1,2082.666667,0
1,1,0,0.00317,0.001585,631,0,1,6,1,2270.733333,0
1,1,0,0.114286,0.028571,70,0,6,25,1,890.5,0
1,1,0,0.026667,0.026667,75,0,1,24,1,1928.666667,0
1,1,0,0.013889,0,72,0,5,112,1,2636.416667,0
1,1,0,0.085714,0.085714,70,1,2,81,1,1526.833333,0
1,2,0.895073,0.131148,0.224044,45.75,1,6,1,0.75,1053.833333,0
1,1,0,0.028571,0.028571,35,0,2,5,1,275,0
1,1,0,0.021333,0.008,375,1,9,5,1,2422.666667,0
1,2,0.258019,0.02497,0.002378,420.5,0,11,395,1,2899.819444,0
1,1,0,0.075676,0.025676,740,1,10,13,1,254,0
1,8,0.936842,0.004143,0.006534,369.117647,0,10,1358,0.470588,2751.990476,0
1,1,0.340497,0.055022,0.003493,572.5,1,10,51,0.5,88,0
1,3,0,0,0,0,0,4,729,0.666667,2417.916667,0
1,1,0,0.025,0.025,40,1,1,0,1,1417.083333,0
1,1,0,0.001547,0.003867,1293,0,6,1,1,5282.033333,0
1,1,0,0.055046,0,109,1,4,163,1,241,0
1,2,0.243769,0.052326,0.037791,688,0,3,2,0.5,2186.083333,0
1,1,0,0.142857,0.054422,147,0,1,8,1,10913.5,0
1,1,0,0.264368,0.003831,261,0,4,16,1,246,0
1,1,0,0.062847,0.022181,541,0,9,1,1,329,0
1,5,0.880177,0.043213,0.022877,245.875,0,9,610,0.625,2456.292857,0
1,2,0.811278,0.096774,0.16129,186,0,3,2,0.5,3441.418254,0
1,1,0,0.054054,0.049896,481,0,8,1,1,4763.058333,0
1,1,0,0.010989,0,182,0,6,13,1,577,0
1,1,0,0.002309,0.016166,433,1,14,5,1,2178.722908,0
1,1,0,0.005587,0.011173,179,0,2,0,1,592.5,0
1,2,0,0,0,0,0,5,349,0.75,1342.5,0
1,2,0.437718,0.012958,0.013852,746,0,5,11,0.666667,5268.083333,0
1,1,0,0.044118,0.058824,68,0,2,8,1,745,0
1,2,0,0.006243,0.002081,480.5,0,9,1,1,100,0
1,1,0,0.078853,0.053763,558,0,9,15,1,856.333333,0
1,1,0,0,0,36,0,1,0,1,1820.333333,0
1,1,0.983376,0.040244,0,410,0,8,20,1,2884.333333,0
1,1,0,0.005882,0,340,0,9,7,1,1286.9,0
1,1,0,0.084302,0.008721,344,0,4,1,1,782.75,0
1,1,0,0.233766,0.064935,77,0,4,70,1,487.166667,0
1,1,0,0.048232,0.144695,311,0,12,0,1,1537.819048,0
1,1,0,0.132609,0.447826,460,0,9,1,1,865.166667,0
1,1,0,0.021401,0,514,1,6,128,1,1165.415476,0
1,2,0.379527,0.060645,0.065806,258.333333,0,10,7,1,456,0
1,3,0.787263,0.017961,0.024913,431.5,0,11,276,1,147,0
1,1,0,0.003384,0.001692,591,1,9,121,1,2090.1,0
1,1,0,0,0,107,0,1,0,1,684,0
1,1,0,0.090909,0.009091,110,1,4,52,1,3458.8,0
1,2,0.918296,0.00116,0.00232,431,0,6,24,1,5950.166667,0
1,3,0.906359,0.028571,0.010714,186.666667,1,11,441,1,1963.248737,0
1,1,0.99332,0.272727,0.357576,82.5,1,4,298,1,2372.873016,0
1,1,0,0.064103,0.038462,78,0,1,3,1,2313,0
1,1,0,0.047619,0,21,0,3,1,1,6508.333333,0
1,1,0,0.011111,0.011111,90,1,4,0,1,1743.5,0
1,3,0.67592,0.058077,0.008026,258.603774,1,11,8026,0.433962,2158.85,0
1,1,0,0.096491,0.04386,228,0,2,154,1,33,0
1,1,0.746737,0.06383,0.002837,352.5,1,2,12,1,219,0
1,1,0.892627,0.089664,0.082192,200.75,1,8,49,0.5,66,0
1,1,0,0.033419,0.002571,389,1,5,0,1,2712.85,0
1,1,0,0.047059,0.005882,170,1,5,40,1,2661.879762,0
1,1,0,0.132203,0.040678,295,0,10,0,1,264.5,0
1,1,0,0.002976,0.011905,336,0,2,1,1,1745.5,0
1,1,0,0.005076,0,197,0,7,11,1,4581.034524,0
1,1,1,0.052632,0.157895,76,0,5,26,0.5,2762.333333,0
1,1,0,0.039648,0.039648,227,0,1,0,1,114,0
1,1,0,0.002841,0.002841,352,0,6,10,1,2076.063131,0
1,8,0.731508,0.026649,0.010928,326,0,18,180,0.6875,662.083333,0
1,3,0.965634,0.061453,0.039106,59.666667,1,4,198,1,1166.255556,0
1,1,0,0.017094,0.119658,117,0,1,1,1,10978,0
1,2,0.792344,0.070999,0.134777,166.2,0,5,267,0.8,5029.2,0
1,3,0.67839,0.031519,0.025788,87.25,1,5,58,0.75,2788.05,0
1,1,0,0,0.004405,227,0,3,0,1,2389.266667,0
1,1,0,0,0.001934,517,1,7,15,1,1103.090476,0
1,1,0,0.00813,0.00813,123,1,6,0,1,329,0
1,2,0.091546,0.36351,0.35376,359,0,1,16,1,9336,0
1,1,0,0,0,126,0,1,0,1,651,0
