@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.000971,0.000971,3091,1,6,899,1,5106.997083,15756,0
2,0.755019,0.0331,0.026735,261.833333,0,8,88,0.666667,4281.259127,13277,0
2,0.530559,0.091076,0.052567,545.333333,0,8,10,1,2119.333333,2914,0
1,0,0.009242,0.011091,541,0,6,6,1,4777.109873,12533,0
1,0,0.00116,0.00116,862,1,6,753,1,343.75,35,0
2,0.954434,0.002501,0.001501,999.5,0,10,21,1,5425.911147,15769,0
1,1,0.007477,0.007477,535,0,4,2,0.5,4022,2734,0
2,0.642863,0.010014,0.006288,1431.333333,1,13,1299,0.666667,5163.017346,21106,0
2,0.817752,0.041077,0.162963,742.5,0,1,14,0.5,149.95,379,0
1,0,0.111111,0.166667,18,1,2,295,1,1172.62381,948,0
1,0,0.002714,0.000543,1842,1,7,212,1,1096.833333,961,0
1,0.530147,0.044643,0.00744,224,0,2,70,1,1572.5,307,0
1,0,0.005579,0.005579,717,1,4,150,1,107.940476,296,0
1,0,0.041056,0.002933,341,1,4,161,1,69.384427,294,0
1,0,0.001279,0.001279,1564,0,7,0,1,4511.647674,2271,0
2,0.755297,0.008569,0.002989,836.333333,0,11,148,0.666667,2418.15,5746,0
1,0,0.011628,0.003876,258,1,5,19,1,153.966667,328,0
1,0.501154,0.008993,0.008302,963.666667,1,7,61,0.666667,244,70,0
1,0,0.009615,0.00641,624,0,7,1,1,5240.833888,15490,0
3,0.47841,0.008772,0.056325,240.666667,1,10,715,0.222222,4910.702181,18147,0
2,0.818742,0.014629,0.009753,717.75,0,11,51,0.5,4725.581165,24723,0
1,0,0.011236,0.011236,178,1,2,27,1,3024.427381,4868,0
1,0.918296,0.008287,0.004144,362,1,2,1002,1,4367.353039,432,0
1,0,0.009153,0.006865,437,0,5,0,1,434.066667,507,0
1,0,0.00924,0.00308,974,0,4,0,1,4575.956566,8121,0
1,0,0.014019,0.004673,214,0,3,14,1,101,49,0
1,0.470082,0.05354,0.089233,560.333333,0,9,9,1,1356.833333,84,0
1,0,0.031056,0.024845,322,1,5,35,1,4158.272222,7381,0
1,0,0.017094,0.017094,117,1,3,244,1,99,65,0
1,0,0,0,25,0,1,0,0.333333,1567,1364,0
2,0.626428,0.016035,0.012802,1546.6,0,17,147,0.8,5044.032318,21259,0
1,0,0.030568,0.030568,229,0,4,15,1,5072.225,577,0
1,0.94566,0.004632,0.001029,971.5,0,7,33,1,4422.70448,1295,0
2,0.775117,0.060625,0.041875,457.142857,1,8,149,0.571429,1356.916667,1788,0
1,0,0.061151,0.080935,556,1,3,363,1,226.538095,154,0
1,0,0.026786,0.026786,112,0,4,39,1,5080.576443,649,0
1,0,0.00232,0.00232,862,1,1,0,1,2598,106,0
1,0.980834,0.012766,0.004255,235,0,1,28,0.666667,2440,1880,0
1,0,0.007692,0.007692,260,1,5,330,1,5058.763732,15738,0
1,0,0.043478,0.041588,529,1,6,387,1,71.1773,290,0
1,0.778757,0.017857,0.023526,588,1,6,124,0.5,3288.595238,244,0
1,0,0,0,11.5,0,1,0,0.5,2051,228,0
1,0,0,0,4.333333,1,1,0,0.333333,1224,1135,0
2,0.074565,0.161926,0.159737,685.5,0,16,47,1,5191.374359,21055,0
1,0,0.02193,0.02193,228,1,3,57,1,3705.333333,3904,0
1,0,0.056987,0.052032,2018,0,9,11,1,4384.208994,9740,0
1,0,0.00597,0.00597,335,0,3,44,1,480.833333,216,0
1,0,0.001634,0.000817,3673,1,12,1,1,176,79,0
2,0.502962,0.10822,0.018587,807,1,13,200,1,208.166667,313,0
1,0,0.000479,0.000958,2088,0,15,368,1,170,62,0
1,0,0.005344,0.00458,1310,1,7,23,1,365.833333,49,0
1,0.619821,0.010193,0.011552,1471.666667,0,13,40,0.666667,5149.439491,723,0
1,0,0.05974,0.046753,1155,0,8,115,1,3902.569614,10124,0
1,0,0.245714,0.028571,175,1,6,1428,1,229.709524,211,0
1,0,0.007722,0.007722,1036,1,2,0,1,1339,57,0
1,0,0.00104,0.00026,7694,0,15,6,1,5059.642763,1334,0
1,0,0.299259,0.232593,675,0,5,1,1,4950.376748,11251,0
1,0,0.000925,0.00185,1081,0,8,0,1,4386.494206,12193,0
1,0.978441,0.005094,0.005094,1423.25,0,11,96,1,5061.969243,643,0
1,0,0.014184,0.014184,141,0,6,2,1,169.683333,113,0
1,0,0.009464,0.009464,317,0,5,19,1,526.333333,212,0
1,0,0.006309,0.006309,317,1,2,1,1,41,18,0
1,0.979869,0.017179,0.007808,960.5,1,13,311,1,20,12,0
1,0,0.019868,0.016556,302,0,10,294,1,5026.046384,3942,0
2,0.744681,0.021286,0.015639,767.333333,1,8,193,1,3494.681746,7891,0
2,0.78743,0.007539,0.009139,1459,1,16,4593,1,4772.182554,24921,0
1,0,0.023004,0.008119,1478,0,2,0,1,4402.117063,491,0
1,1,0.121212,0.121212,16.5,0,2,18,0.5,4910.95,379,0
1,0,0.00107,0.00107,1869,1,7,22,1,4280.671861,10735,0
1,0.99403,0.004004,0.007007,499.5,0,4,18,1,2888.333333,1923,0
2,0.732658,0.060756,0.030617,895.857143,1,11,7552,0.857143,5255.132631,15650,0
1,0,0.231183,0.231183,186,0,6,71,1,4994.203213,7260,0
1,0,0.045007,0.039381,711,0,1,5,1,4477.844159,1317,0
1,0.298091,0.096201,0.10049,544,0,7,136,0.666667,1101.833333,54,0
1,0.242292,0.024653,0.013867,649,1,5,573,1,18.233333,21,0
1,0,0.0063,0.0063,2857,1,9,33,1,5064.755277,17458,0
1,0,0.005353,0.005353,934,0,7,24,1,465.433333,548,0
1,0,0.004431,0.001477,677,1,10,14,1,4348.746864,9909,0
1,0,0.070539,0.070539,241,0,1,0,1,4625.736964,79,0
2,0.831474,0.067061,0.08284,253.5,0,2,22,1,2466.5,3186,0
1,0,0.00173,0.001153,1734,0,12,8,1,3922.367317,14454,0
1,0,0.009179,0.004348,2070,1,5,4,1,3690.25,244,0
1,0,0.001257,0.001257,1591,1,5,9,1,4307.847222,652,0
1,0,0.138408,0.070934,578,1,3,508,1,220.968434,244,0
1,0,0.006461,0.001508,4643,0,10,7,1,4578.382592,1061,0
1,0,0.001318,0.001318,1517,0,10,45,1,5340.310345,13105,0
1,0.841728,0.046533,0.038157,268.625,0,4,960,0.75,4861.414474,739,0
2,0.739481,0.016975,0.01749,972,0,9,1184,1,3959.538059,13797,0
1,0,0.012939,0.003697,1082,1,10,2,1,5220.94179,19469,0
1,0,0.004739,0.014218,211,1,12,6,1,529,530,0
1,0.721928,0.013333,0.013333,750,0,9,14,1,3512.409524,5541,0
1,0,0.516854,0.05618,89,0,5,1005,1,5016.051889,13554,0
1,0.941979,0.011048,0.010583,781.727273,1,13,679,0.727273,4887.37837,15037,0
1,0,0.086614,0.007874,127,1,6,2070,1,5059.736426,1244,0
2,0.249882,0.07907,0.069767,322.5,0,2,2,0.5,4715.517338,18525,0
1,0,0.001372,0.001372,1458,1,8,691,1,5227.479437,843,0
1,0.988378,0.040127,0.027707,1570,1,7,2,1,4629.651984,235,0
1,0,0.010417,0.104167,96,0,2,14,1,2201,271,0
2,0.423216,0.143538,0.012182,377.6,0,6,61,0.8,801,849,0
1,0.35375,0.634293,0.907674,278,0,5,2770,1,344.807143,146,0
1,0,0.227273,0.136364,22,1,4,486,1,518.583333,63,0
1,0,0.019761,0.00156,1923,0,9,1,1,72,20,0
1,0,0.001003,0.002006,997,0,4,0,1,5453.781301,232,0
1,0,0.011429,0.011092,2975,1,9,506,1,5027.149389,18010,0
1,0,0.014493,0.014493,207,0,3,30,1,664.585714,462,0
1,0,0.012579,0.012579,159,0,2,0,1,4315.65,5788,0
1,0,0.004744,0.004744,1054,1,9,30,1,3589.567857,5809,0
1,0,0.033199,0.031187,994,1,6,774,1,318.086991,1010,0
1,0,0.005212,0.005212,1343,0,12,123,1,4827.592641,507,0
1,0,0.003074,0.008197,976,0,4,2,1,18,18,0
1,0,0.009375,0.001042,960,0,5,1,1,25.5,35,0
1,0,0.004695,0.004695,852,0,10,31,1,509,524,0
1,0,0.001319,0.001319,4548,0,10,0,1,5508.281105,1160,0
1,0,0.134146,0.134146,82,0,4,6,1,3489.164566,18781,0
2,0.807091,0.009696,0.009569,1567.6,1,11,9,0.4,449.333333,582,0
1,0,0.003099,0.002066,968,0,6,8,1,1379.933333,3038,0
1,0.825757,0.030664,0.028961,195.666667,1,9,630,1,4907.37837,15057,0
1,0,0.004535,0.004535,441,0,4,0,1,29,10,0
1,0,0.043197,0.045356,463,0,8,57,1,2546.083333,3433,0
1,0,0.014403,0.014403,486,1,2,3,1,174,1,0
2,0.946395,0.000542,0.00235,1843.666667,0,15,127,1,4997.871536,18579,0
1,0,0.069652,0.024876,201,1,2,307,1,4919.577323,758,0
1,0.976021,0.260274,0.041096,36.5,0,1,424,0.5,2571.5,2355,0
1,0,0.006873,0.006873,291,0,3,0,1,4240.183934,297,0
1,0,0.305983,0.157265,585,1,10,647,1,5094.064097,14554,0
2,0.822404,0.026046,0.001579,633.5,0,10,157,1,4302.777778,12848,0
1,0.405977,0.174288,0.081104,579.5,1,8,92,1,4767.35377,13835,0
1,0,0.008677,0.006508,461,0,3,131,1,3986.969444,248,0
2,0.994737,0.005761,0.004938,405,0,12,159,0.333333,4817.040486,21501,0
1,0,0.002268,0.002268,441,1,5,239,1,253.105014,703,0
1,0.970951,0.002891,0.001557,2248.5,0,12,2,1,4424.685176,9829,0
1,0,0.010274,0.003425,292,0,3,0,1,5444.966541,229,0
1,0,0.004322,0.003457,2314,0,11,182,1,4477.186142,10906,0
2,0.894675,0.014856,0.004643,359,0,6,395,0.666667,4030.097491,13473,0
1,0,0.088235,0.005882,170,1,8,745,1,331,255,0
1,0,0.40625,0.8125,64,0,2,689,1,352.543434,1720,0
2,0.918296,0.05,0.1,40,0,8,152,1,4773.380298,7655,0
1,0,0.030973,0.004425,226,1,7,11,1,488.914949,725,0
2,0.811278,0.007133,0.00428,350.5,0,3,14,1,2574,2965,0
2,0.554778,0.03736,0.001245,803,1,10,209,1,5010.489562,18218,0
1,0,0.022222,0.055556,450,1,4,98,1,4871.414474,12259,0
1,0,0.004292,0.002146,5592,1,12,110,1,4839.613881,881,0
1,0,0.011066,0.001006,994,1,6,3,1,335.612698,810,0
1,0,0.03886,0.062176,386,0,4,10,1,1301.666667,1234,0
1,0.371232,0.083409,0.043518,551.5,1,6,144,0.5,5254.561905,7591,0
1,0,0.006901,0.000223,4492,0,10,6,1,5452.376571,1003,0
1,0.998562,0.003964,0.002643,1261.333333,1,15,2926,1,66.666667,54,0
1,0,0.041667,0.041667,72,0,1,0,1,5446.659657,18,0
1,0,0.008824,0.002941,680,0,3,0,1,1864.666667,2608,0
1,0,0,0,202.333333,0,1,0,0.333333,1164,12,0
3,0.946486,0.008672,0.007826,525.333333,0,10,285,0.777778,5161.920238,13067,0
1,0,0.5,0,4,0,2,10,1,3714,1631,0
1,0,0.014493,0.014493,138,1,3,150,1,4345.525072,123,0
1,0.99403,0.030512,0.023622,508,1,4,27,1,180,140,0
1,0,0.005908,0.002216,1354,0,5,0,1,425,51,0
1,0.844562,0.01626,0.010163,393.6,1,9,201,1,220.025305,910,0
1,0,0.063325,0.005277,379,0,3,18,1,10,8,0
1,0,0.037681,0.002899,345,1,5,701,1,4152.560733,1066,0
1,0,0.008584,0.002861,1398,1,7,576,1,4373.469003,10652,0
1,0,0.00905,0.004525,221,0,4,10,1,154,91,0
1,0,0.148352,0.015568,1092,0,6,217,1,5109.130634,14592,0
1,0,0.017341,0.017341,173,0,3,1,1,5429.576773,13102,0
1,0,0.001961,0.00098,2040,0,4,90,1,463.918381,1383,0
2,0.894675,0.015717,0.004912,339.333333,0,6,2919,1,4036.097491,13479,0
1,0,0.004314,0.004314,1159,0,5,3,1,2614.833333,136,0
1,0,0.006803,0.006803,294,1,2,0,1,4176.658834,186,0
3,0.719295,0.047082,0.004024,828.333333,0,16,21,1,5073.257576,26998,0
1,0,0.178571,0.142857,252,1,4,69,1,1525.333333,1536,0
1,0,0.011917,0.009434,2014,0,6,1,1,2954.833333,149,0
1,0,0,0,80.75,0,1,0,0.25,1194,12,0
1,0,0.004405,0.004405,454,1,16,1,1,337.980159,775,0
1,0,0.052288,0.045752,153,1,2,753,1,5159.762138,664,0
1,0,0.027548,0.011019,363,0,4,13,1,1300.666667,1233,0
4,0.819892,0.015449,0.024841,886.521739,0,19,4111,0.608696,5036.125914,25117,0
2,0.682382,0.087015,0.036145,249,1,7,231,1,5036.872736,23575,0
1,0,0.007937,0.000882,1134,0,8,4,1,5106.877241,17551,0
2,0.863121,0.001555,0.001555,2250.5,1,10,147,1,3841.182682,19502,0
1,0.918296,0.004769,0.004769,314.5,1,3,58,0.5,337.590873,598,0
1,0,0.059603,0.066225,151,1,4,58,1,2533.533333,3625,0
1,0,0.064516,0.043988,1023,0,5,4,1,396.682936,483,0
1,0,0.036585,0.020325,984,1,4,627,1,5034.023681,1173,0
1,0.996374,0.07164,0.041008,144.571429,1,6,2436,0.071429,175.832784,571,0
1,0.953914,0.000408,0.002247,445.090909,0,7,2911,0.5,4108.39881,837,0
1,0,0.024615,0.027692,325,1,3,6,1,2446.5,2503,0
1,0.720736,0.016111,0.002074,2089.666667,0,12,472,1,4058.170022,569,0
1,0,0.066225,0.066225,151,0,3,1,1,5448.137023,6919,0
1,0,0.009107,0.030965,549,1,5,682,1,5139.256573,14740,0
2,0.998846,0.026217,0.004994,400.5,0,4,2,1,4441.272014,1880,0
1,0.94566,0.006151,0.003515,569,0,5,0,0.5,3707.666667,3579,0
1,0,0.013652,0.021615,879,0,4,4,1,4106.866225,372,0
1,0.894364,0.004691,0.004976,879.25,0,11,235,0.875,4829.028968,9712,0
1,0.918296,0.002005,0.001604,1247,0,9,6,1,4555.812354,13217,0
1,0,0.006689,0.063545,299,1,3,61,1,274.666667,312,0
1,0,0.005562,0.004684,3416,1,9,18,1,5100.762225,15760,0
1,0,0.005587,0.005587,537,0,3,12,1,225,191,0
1,0,0.009615,0.008654,1040,1,8,394,1,4661.410474,14818,0
1,0,0.035242,0.011013,454,1,5,1110,1,4,4,0
1,1,0.013699,0.006849,146,1,1,7,1,1329,1207,0
1,0.696212,0.013021,0.014757,576,1,9,69,1,4720.590917,18302,0
1,0.482995,5,5,0,0,7,13730,0.607143,4798.813231,583,0
1,0,0.001155,0.001155,1732,1,11,651,1,5025.386988,482,0
1,0.997503,0.004592,0.007606,3484,1,13,254,1,4302.930214,751,0
2,0.998364,0.023312,0.01045,622,0,4,15,1,4375.678788,10147,0
1,0,0.014245,0.011396,351,1,4,5,1,4011.5,2917,0
1,0,0.001076,0.001076,1858,0,3,13,1,4104.486111,181,0
1,0,0.02649,0.02649,151,1,5,663,1,4967.705816,15924,0
1,0,0.190789,0.003289,304,0,4,47,1,4743.626136,12639,0
1,0,0.016854,0.016854,178,0,2,2,1,1561.916667,2872,0
1,0,0.29064,0.349754,406,1,2,1,1,29,22,0
1,0,0.019264,0.001751,571,1,6,0,1,5163.658405,11339,0
1,0,0,0.018349,109,0,1,0,1,1573.916667,13,0
1,0,0.012048,0.012048,332,0,8,26,1,29,3,0
1,0,0.008048,0.004024,497,1,1,0,1,5259.361905,460,0
1,0,0.02714,0.002088,479,1,4,32,1,2586.4,2863,0
1,0,0,0,37,0,1,0,0.333333,1444,10,0
1,0,0.0128,0.0016,625,1,8,434,1,5057.984935,17904,0
1,0,0.005155,0.020619,194,0,1,49,1,1652,1413,0
1,0.708321,0.00092,0.005215,815,1,3,93,0.5,331.97381,650,0
8,0.999536,0.007443,0.007443,266.435858,0,16,79246,0.153014,5531.683544,23338,0
1,0.75977,0.016297,0.003694,1150.5,1,10,9,1,189.25,217,0
1,0,0.028302,0.007075,424,1,6,142,1,4730.457168,18287,0
1,0.924134,0.269747,0.064083,335.5,1,6,1624,0.5,4829.838067,13658,0
1,0,0,0,13,0,1,0,1,1397,2649,0
1,0,0.050204,0.016282,1474,0,13,13,1,9,2,0
1,0,0.026042,0.010417,192,0,3,0,1,4457.945878,155,0
1,0,0.007475,0.015781,1204,1,8,1090,1,5012.708419,1050,0
1,0,0.092593,0.166667,54,0,3,2,1,4273.24881,1002,0
1,0,0.016949,0.016949,118,1,1,145,1,4335.85,5984,0
1,0,0.007874,0.11811,127,0,2,2,1,833,753,0
1,0,0.007538,0.011307,796,0,4,3,1,5532.300239,11980,0
1,0.946395,0.004932,0.001644,608.333333,0,7,159,1,5198.023092,15398,0
1,0.991076,0.00466,0.001332,1502,1,12,466,1,5044.882686,16767,0
1,0.896038,0.003852,0.001507,2985.5,1,10,121,1,4753.249492,18401,0
1,0.946395,0.001829,0.001829,1458.333333,1,11,129,0.333333,4918.709756,14161,0
1,0,0.006379,0.002944,2038,1,9,198,1,5026.597181,1262,0
1,0,0.007216,0.001031,970,1,4,9,1,5551.628871,12988,0
1,0,0.083436,0.039264,815,0,10,70,1,2428.95,4201,0
1,0,0.035714,0.001786,560,0,4,1,1,140,1,0
1,0.952452,0.053442,0.031703,552,0,6,14,0.5,1240.166667,1092,0
1,0.991992,0.009286,0.004286,1400,0,18,29,1,159,107,0
1,0,0.008306,0.028239,602,0,7,2,1,4329.086508,8376,0
1,0,0.002674,0.002674,748,0,3,40,1,1496.75,2833,0
1,0,0.431373,0.431373,51,0,6,21,1,102.933333,42,0
1,0.996198,0.006553,0.007864,305.2,0,1,585,0.6,2662,2003,0
1,0,0.104615,0.021538,325,0,2,16,1,171,132,0
1,0,0.004566,0.001957,1533,1,13,79,1,5106.544206,622,0
1,0,0.002681,0.001676,2984,1,5,1,1,4029.565873,8946,0
2,0.706109,0.023707,0.002155,649.6,1,10,957,1,3994.763889,9386,0
1,0,0,0.013699,146,0,3,0,1,324,79,0
1,0,0.002182,0.002182,1375,1,4,327,1,178.62417,205,0
1,0,0.069221,0.140915,809,1,7,25,1,1017,834,0
1,0,0.005272,0.005272,569,0,5,0,1,5281.216228,15715,0
1,1,0.007678,0.005758,521,0,9,208,0.5,4995.348385,11313,0
1,0,1,1,0,0,3,20,1,4741.652389,12674,0
2,0.761673,0.04285,0.021891,429.4,1,10,638,0.4,4185.20469,11484,0
2,0.406568,0.127941,0.107353,340,0,10,2,0.5,4958.784522,17869,0
1,0.701497,0.004727,0.002182,687.5,1,5,4,0.75,1439.666667,2784,0
1,0,0.014212,0.002584,774,0,6,8,1,4943.648604,867,0
1,0,0.009271,0.003197,3128,1,8,72,1,3970.731879,10275,0
2,0.842798,0.016232,0.004754,1078.125,0,16,377,0.5,4721.581165,24719,0
1,1,0.007407,0.007407,270,0,8,40,1,2762.554762,4132,0
1,0,0.001208,0.000302,3312,1,11,773,1,4017.526082,588,0
1,0.933404,0.010474,0.006615,302.333333,0,2,293,0.833333,3041,2242,0
2,0.719104,0.020163,0.001769,1884.666667,1,8,75,0.666667,5177.434299,19536,0
1,0,0.036532,0.051799,1834,0,6,3,1,1008.833333,875,0
1,0,0.043478,0.043478,46,1,1,0,1,2585.5,2318,0
1,0,0.015571,0.011678,2312,1,11,115,1,4004.082254,10304,0
1,0.367834,0.040582,0.019142,1306,1,13,1533,1,4767.738342,13873,0
1,0,0.009709,0.014563,824,0,3,14,1,66,51,0
1,0.9629,0.033794,0.013825,651,1,8,489,1,4067.010931,8849,0
1,0,0.001388,0.001388,1441,1,3,3,1,426.5,389,0
3,0.773377,0.014043,0.005941,925.75,1,10,39,0.5,5168.334491,17779,0
1,0.639457,0.084112,0.014686,374.5,1,7,1467,1,5055.736426,1240,0
1,0,0.007233,0.007233,553,1,7,114,1,4870.345103,2289,0
2,0.719043,0.060762,0.01027,779,0,12,299,1,4489.408869,14658,0
1,0,0.001352,0.001352,2219,0,12,0,1,5039.115666,1338,0
1,0,0.010638,0.028369,282,0,5,6,1,1382.916667,1378,0
1,0,0.021277,0.021277,94,1,6,205,1,208.383333,41,0
1,0,0.266667,0,45,0,1,0,1,1396,2648,0
1,0.985228,0.033113,0.013245,75.5,0,2,73,1,57,11,0
1,0,0.000426,0.000426,4695,1,15,1,1,213,149,0
1,0,0.006394,0.002558,782,1,4,78,1,254.583333,244,0
1,0,0,0,455,0,1,0,0.333333,540,540,0
1,0,0.002845,0.00569,703,0,2,60,1,17,11,0
1,0,0.003055,0.003055,982,1,5,8,1,1951.5,1898,0
1,0.918296,0.004808,0.006731,520,0,4,10,0.5,1176.166667,17,0
1,0.575865,0.010007,0.010484,1399,1,7,2,0.666667,5547.71332,13098,0
1,0,0.008368,0.008368,239,1,4,285,1,69.067879,280,0
1,0,0.010689,0.012293,1871,0,7,4,1,4602.22619,7985,0
1,0.885127,0.006173,0.006173,486,1,7,1083,1,4454.681904,477,0
1,0,0.004405,0,227,0,3,2,1,2573.5,619,0
1,0.559364,0.009657,0.006974,621.333333,1,8,335,1,322.382937,676,0
1,0,0.007752,0.007752,258,0,5,31,1,4245.8,5870,0
1,0,0.107143,0.107143,28,1,5,9,1,101.683333,29,0
1,0,0.021277,0.010638,94,0,6,24,1,32,6,0
1,0.852405,0.020147,0.012821,273,0,2,2,1,4289.266667,5248,0
1,0,0.003135,0,638,0,2,50,1,5533.863822,902,0
2,0.888269,0.025291,0.009105,659,1,16,6306,0.777778,5066.75353,22039,0
1,0.985228,0.002072,0.002762,724,0,5,0,0.5,5205.083333,6602,0
1,0,0.052288,0.045752,153,1,2,501,1,5158.762138,663,0
1,0,0.159153,0.230874,1464,1,7,22,1,26.560598,52,0
1,0,0.048662,0.002433,411,1,9,194,1,192,88,0
1,0,0.007625,0.001634,1836,0,9,1034,1,5207.24622,15564,0
1,0,0.00551,0.002755,363,0,2,4,1,352,225,0
1,0.307542,0.572745,0.124151,515.5,1,7,76,0.25,5277.67381,481,0
1,0,0.053571,0.003571,280,0,5,59,1,3474.069841,5916,0
1,0,0.00068,0.00068,5886,1,13,191,1,5098.921662,1096,0
1,0,0.005629,0.003752,533,0,5,1,1,4978.348385,597,0
1,0,0.088235,0.039216,102,1,6,284,1,4913.196781,13217,0
4,0.974276,0.003498,0.003373,667.041667,0,16,1158,0.75,5235.836796,19579,0
3,0.82125,0.046021,0.023529,481.666667,0,13,1466,1,4042.539502,11933,0
1,0,0.002064,0.001032,969,0,10,4,1,3491.681746,5835,0
1,0,0.026455,0.029101,378,0,4,0,1,4180.966667,4856,0
1,0,0.385714,0.128571,70,0,3,1682,1,5049.267958,1249,0
3,0.686246,0.053642,0.022678,458.6,1,10,112,0.6,4891.394203,17446,0
1,0,1,1,0,0,3,154,1,2573.866667,1221,0
1,0,0.01083,0.01083,277,1,5,567,1,4837.702172,6279,0
1,0.970951,0.004393,0.001098,910.5,0,5,162,1,5245.130952,7831,0
1,0,0.002075,0.016598,2410,1,9,21,1,428.619852,55,0
1,0,0,0,13.5,0,1,0,0.5,1752,122,0
1,0,0.050847,0.033898,59,1,3,0,1,5616.55241,16200,0
10,0.999789,0.006162,0.006162,323.403129,0,23,121966,0.21059,5876.08519,32358,0
1,0,0.022026,0.008811,227,0,8,545,1,85,32,0
1,0,0.083234,0.059453,1682,0,5,0,1,4306.561799,692,0
1,0,0.012179,0.002706,739,1,2,72,1,5446.201529,751,0
1,0,0.001931,0.001931,1036,1,2,1,1,3,2,0
1,0,0.004545,0.004545,660,0,4,46,1,116.133333,6,0
1,0,0,0,8,0,1,0,1,2467.5,2513,0
2,0.360964,0.018957,0.028436,52.75,0,3,3,0.5,3071,3064,0
1,0,0.166667,0.166667,72,0,5,28,1,5459.674159,1173,0
1,0,0.008403,0.004202,476,0,4,45,1,433.5,219,0
1,0.845234,0.003231,0.00525,825.333333,1,6,2809,1,153.659244,824,0
1,0,0.001961,0.003922,510,0,5,1,1,4948.016667,5773,0
1,0,0.007353,0.051471,136,0,5,248,1,4070.295887,8854,0
1,0,0,0,93.5,0,2,167,1,4886.464791,762,0
1,0,0.004086,0.004086,1958,1,13,19,1,5014.063451,18066,0
1,0,0.00578,0.004335,692,1,3,1,1,10,6,0
1,0,0.037037,0.037037,54,0,1,2,1,4978.436688,5398,0
2,0.747473,0.03006,0.002004,1122.75,0,20,9529,1,339.112302,1010,0
1,0,0.017857,0.017857,56,0,2,344,1,875.5,8,0
1,0,0.010423,0.002535,3550,1,6,69,1,4805.438922,12301,0
1,0,0.019108,0.050955,157,0,4,81,1,2618.466667,3209,0
1,0,0.008969,0.001495,669,0,6,84,1,4395.37972,12248,0
1,0,0.038102,0.000668,1496,1,7,239,1,28.546612,54,0
1,0,0.00846,0.005076,591,0,7,12,1,2661.2,3201,0
1,0.138157,0.232182,0.070536,680.5,1,5,107,1,57.3,29,0
2,0.810255,0.012482,0.014882,520.75,0,11,117,1,4277.113672,11440,0
2,1,0.001749,0.001749,1143.5,0,11,11,1,5118.359825,3724,0
1,0.767389,0.022879,0.020089,448,0,8,274,1,5130.313631,11636,0
1,0,0.012739,0.004246,471,0,5,25,1,190.5,119,0
1,0,0.022727,0.022727,132,0,9,345,1,5048.092614,17416,0
1,0,0.095588,0.014706,136,0,4,129,1,4059.826118,9030,0
1,0,0.005172,0.001724,1160,0,5,0,1,361.438095,715,0
5,0.965291,0.010358,0.009355,272.090909,0,11,1049,0.636364,5420.183163,24894,0
1,0,0.004494,0.004494,445,1,6,108,1,452.399135,1649,0
1,0.937441,0.014535,0.04845,344,0,6,495,0.666667,1250.62381,3329,0
1,0,0.023853,0.016514,545,1,9,30,1,310.75,610,0
1,0,0.04902,0.009804,102,1,4,0,1,4798.685381,508,0
1,0,0.350993,0,151,0,2,1,1,165,126,0
1,0,0.001318,0.001318,1518,1,14,905,1,441.116667,602,0
1,0,0.006369,0.001062,942,1,9,14,1,4817.302381,8330,0
1,0,0.008152,0.006793,736,1,5,112,1,803,610,0
1,0.891696,0.242424,0.278555,429,1,5,79,1,375,226,0
1,0,0.010909,0.007273,275,0,4,0,1,3802.5,176,0
1,0,0.014559,0.010009,1099,1,6,8,1,5117.632909,646,0
1,0,0.178571,0,1680,1,3,64,1,5087.52518,636,0
1,0,0.00099,0.00099,3031,1,10,16,1,202.666667,1,0
1,0,0.003945,0.012747,3295,1,9,7,1,5387.180051,814,0
1,0.596511,0.201498,0.083146,667.5,0,5,17,1,1448.516667,3030,0
1,0,0.119048,0.045635,504,0,1,4,1,255.3,380,0
1,0,0.028818,0.001441,694,1,4,38,1,5422.215367,1534,0
2,0.802489,0.013667,0.007041,1073.111111,1,15,373,0.777778,5007.523017,24299,0
1,0,0.113269,0.090615,309,1,2,14,1,199.833333,221,0
1,0,0,0.021453,1445,0,4,0,1,4458.433333,4770,0
4,0.828513,0.025272,0.009738,431.3,0,12,1086,1,4594.754113,19654,1
1,0,0.003731,0.001599,1876,1,2,2,1,4122.883333,4867,1
7,0.841812,0.009127,0.009409,777.682927,0,16,2507,0.536585,4925.402527,25447,1
5,0.971076,0.002125,0.003187,1176.5,0,17,657,0.625,406.2613,1910,1
2,0.67152,0.040804,0.066382,273.666667,0,7,265,0.666667,750,785,1
1,0,0.061224,0.027551,980,0,8,3,1,5148.605975,687,1
3,0.831423,0.018821,0.003754,1261,1,12,1011,0.666667,4228.372478,13737,1
2,0.245699,0.367801,0.068063,254.666667,0,6,48,0.666667,597,610,1
2,0.358329,0.034012,0.027882,1264.25,0,17,155,1,656.616667,765,1
1,0,0,0,43,0,1,0,1,4607.382592,12098,1
2,0.305809,0.829897,0.113402,97,1,1,16,0.5,5615.08491,6406,1
