@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.761115,0.019055,0.004954,874.666667,1,14,2129,0.666667,970,0
1,0.850003,0.003157,0.001579,1267,0,9,57,0.333333,178,0
2,0.957679,0.030081,0.037417,272.6,0,9,615,0.8,6979,0
1,0,0.027397,0.017123,292,0,4,132,1,84,0
1,0,0.107843,0.147059,102,0,5,14,1,3570,0
1,0,0.015682,0.013269,829,1,7,24,1,1150,0
1,0.956313,0.021601,0.00864,879.6,0,11,258,0.6,1179,0
1,0,0.02122,0.006189,1131,1,8,68,1,4152,0
2,0.616311,0.011786,0.003315,905,1,10,2520,0.333333,16449,0
1,0,0.057592,0.183246,191,0,3,3,1,95,0
1,0,0.002964,0.002964,1012,1,9,65,1,12036,0
1,0,0.042056,0.007009,428,0,8,14,1,7352,0
1,0,0.004532,0.001511,662,0,2,8,1,19,0
1,0,0.049251,0.006424,467,0,3,193,1,10585,0
1,0,0.01968,0.0123,813,0,5,19,1,823,0
1,0,0.107477,0.004673,214,1,1,203,1,768,0
1,0,0.014134,0.007067,283,0,7,2,1,968,0
1,0,0.05137,0.003425,584,1,7,1700,1,18081,0
1,0,0,0,112,0,1,0,1,1,0
2,0.764613,0.010128,0.009394,1703.25,1,10,858,1,587,0
1,0,0.020202,0.010101,297,1,10,7,1,6924,0
1,0,0.027016,0.042571,2443,1,8,17,1,8124,0
1,0,0.071161,0.007491,267,0,4,23,1,11626,0
2,0.968319,0.011856,0.006443,352.727273,0,2,81,0.363636,2840,0
2,0.954434,0.003791,0.003791,527.5,1,8,1,1,9325,0
1,0,0.125,0.008333,120,1,7,308,1,19490,0
2,0.308559,0.00985,0.004092,1649.75,1,17,30,0.5,26228,0
1,0,0.030418,0.030418,263,1,1,4,1,42,0
1,0,0.003448,0.003448,290,1,3,4,1,613,0
1,0,0.008979,0.000561,1782,0,11,64,1,2351,0
1,0,0.047696,0.022635,1237,1,8,100,1,13944,0
1,0,0.068241,0.097113,381,1,7,1,1,2612,0
1,0,0.085106,0.010638,94,0,1,1,1,1407,0
1,0,0.111111,0.111111,9,1,1,104,1,278,0
1,0.742488,0.009158,0.06044,546,0,7,170,0.5,3273,0
1,0.987138,0.012549,0.01098,637.5,0,4,16,0.5,203,0
1,0.918296,0.009119,0.009119,164.5,0,3,4,1,5720,0
1,0,0.018519,0.018519,108,1,3,18,1,2677,0
1,0,0.053571,0.003571,560,1,7,2087,1,18082,0
1,0,0.012987,0.006494,924,1,10,177,1,16670,0
2,1,0.011494,0.011494,130.5,0,9,6,0.5,28955,0
1,0.940286,0.016406,0.00496,1310.5,0,9,327,1,6532,0
1,1,0.008299,0.008299,843.5,0,5,27,1,3688,0
1,0,0.000297,0.00089,3370,0,8,0,1,17020,0
1,0.970951,0.005344,0.004676,748.5,1,7,523,1,1731,0
1,0,0.013304,0.004435,451,0,3,2,1,382,0
2,0.81562,0.028346,0.006299,211.666667,1,10,1416,1,267,0
1,0.825589,0.023942,0.011136,598.666667,1,10,3532,0.666667,41,0
1,0.595906,0.015413,0.000907,367.666667,1,4,3491,0.666667,410,0
1,0,0.008503,0.008503,588,0,4,137,1,18952,0
1,0,0.003079,0.00077,1299,0,7,11,1,225,0
1,0,0.13986,0.083916,572,1,11,1106,1,18772,0
1,0.995727,0.005838,0.001751,856.5,1,9,2317,1,632,0
1,0,0.016401,0.014243,2317,1,8,336,1,7973,0
1,0.944051,0.043716,0.02459,91.5,1,13,277,1,35,0
1,0,0.020979,0.004995,1001,0,4,8,1,104,0
1,0,0.002889,0.002889,1731,1,5,1,1,1726,0
1,0,0.006623,0.001104,906,1,7,358,1,9723,0
1,0,0.000984,0.000984,2033,0,12,0,1,13295,0
1,0,0.031915,0.005319,188,0,3,7,1,5597,0
1,0,0.035211,0.016432,426,0,7,165,1,2006,0
1,0,0.007273,0.007273,275,1,3,22,1,38,0
1,0,0.027811,0.024184,827,1,10,0,1,10481,0
3,0.609235,0.018904,0.002258,1992.5,0,18,514,1,30523,0
1,0,0.018433,0.004608,217,0,2,140,1,79,0
1,0,0.246951,0.003049,328,1,5,44,1,47,0
2,0.934068,0.004759,0.000529,1891,0,10,313,1,1760,0
1,0,0.040583,0.007284,961,0,5,0,1,2138,0
1,0,0.019608,0,153,0,2,639,1,523,0
1,0,0.034379,0.024729,1658,1,8,1114,1,615,0
1,0,0.061538,0.046154,130,0,7,1,1,168,0
1,0,0.006342,0.006342,946,1,10,1883,1,751,0
1,0.285477,0.227885,0.011538,346.666667,1,3,7,0.666667,97,0
2,0.637413,0.048451,0.025417,419.666667,1,9,1335,1,84,0
1,0,0.015021,0.019313,466,1,3,0,1,32,0
1,0,0.072917,0.009549,1152,0,10,0,1,12117,0
1,0,0.004253,0.000608,1646,1,10,822,1,52,0
1,0,0.008306,0.028239,602,0,7,67,1,8377,0
1,0,0.008475,0.002119,472,0,3,1,1,15670,0
1,0,0.003871,0.003871,775,0,2,5,1,2802,0
1,0.998553,0.0057,0.00703,2631.5,1,16,734,1,18520,0
1,0,0.076739,0.05036,417,0,16,6,1,162,0
1,0,0.015873,0.005952,1008,0,6,94,1,15,0
1,0,0.005579,0.005579,717,1,4,150,1,296,0
1,0,0.007519,0,266,1,3,222,1,123,0
1,0,0.027027,0.013514,74,0,4,1,1,8977,0
1,0,0,0,36,0,1,0,1,178,0
1,0,0.267327,0.034653,202,0,1,5,1,134,0
1,0,0.135417,0.020833,96,1,4,465,1,6598,0
1,0,0.020121,0.032193,497,1,10,8,1,17437,0
1,0,0.009412,0.002353,425,0,15,5,1,1187,0
1,0.976021,0.007411,0.004235,944.5,1,4,2,0.5,4008,0
1,0,0.01551,0.01551,1225,1,10,0,1,8833,0
2,0.370658,0.122378,0.01486,286,1,9,4,0.25,23487,0
1,0,0.002571,0.001285,1556,1,9,601,1,137,0
1,0,0.010613,0.002979,5371,1,12,11,1,696,0
1,0,0.001883,0.001883,1593,0,7,2,1,3980,0
1,0,0.010638,0.021277,282,0,6,53,1,544,0
1,0,0.035846,0.023897,1088,0,7,18,1,8404,0
1,0,0.03125,0.015625,64,0,2,0,1,184,0
1,1,0.001081,0.000541,1850,1,10,12,0.5,11956,0
1,0,0.017241,0.00431,232,0,7,5,1,215,0
1,0,0.15625,0.015625,64,0,2,287,1,46,0
1,0,0.005563,0.002782,719,0,11,1,1,47,0
1,0,0.088372,0.07907,215,0,7,4,1,1541,0
1,0,0.04699,0.001468,681,1,5,18,1,4099,0
1,0,0.055024,0.002392,418,1,5,128,1,1987,0
3,0.720687,0.057734,0.056645,153,0,7,1318,0.833333,407,0
1,0,0.113924,0.006329,158,0,1,0,1,132,0
1,0,0.004662,0.004662,429,0,9,0,1,7663,0
1,0.479718,0.138462,0.064423,173.333333,1,5,1664,0.5,1842,0
1,0,0.003337,0.005562,1798,1,6,0,1,3921,0
1,0,0.009538,0.001506,1992,1,8,11,1,1086,0
1,0,0.057292,0.011719,768,0,5,17,1,514,0
1,0,0.183128,0.160494,486,0,4,1,1,5765,0
2,0.717895,0.028117,0.130807,68.166667,0,5,391,0.5,2948,0
1,0,0.017094,0.017094,117,1,4,44,1,634,0
1,0,0.006289,0.006289,159,1,3,23,1,734,0
1,0,0.044386,0.005222,383,0,9,69,1,6964,0
1,0,0.034759,0.002674,374,1,8,21,1,3373,0
1,0,0.053476,0.002674,374,1,1,20,1,1252,0
1,0,0,0,36.5,0,1,0,0.5,120,0
1,0.453716,0.01458,0.003431,1166,0,12,72,1,1297,0
1,0,0.026549,0.00885,226,1,4,917,1,1252,0
5,0.965291,0.010358,0.009355,272.090909,0,11,1049,0.636364,24894,0
1,0.970951,0.002891,0.001557,2248.5,0,12,2,1,9829,0
1,0,0.013876,0.001435,2090,0,6,1,1,143,0
1,0,0.002707,0.000387,2586,1,9,5,1,14324,0
3,0.934154,0.004589,0.004589,902.714286,0,10,114,0.857143,18486,0
1,0,0.03125,0.03125,256,0,4,0,1,62,0
1,0,0.03629,0.012097,248,0,4,72,1,27,0
1,0,0.147627,0.073814,569,0,9,34,1,1157,0
1,0,0.004115,0.004115,1215,0,11,0,1,343,0
1,0,0.385714,0.128571,70,0,3,1682,1,1249,0
1,0,0,0,225.125,0,1,0,0.125,1032,0
1,0,0.090476,0.114286,420,1,9,31,1,19419,0
1,0.936667,0.005236,0.001611,2483,0,9,46,1,9838,0
1,0,0,0.001079,1853,1,3,3,1,212,0
1,0.963536,0.018718,0.019285,881.5,1,5,17,1,4089,0
2,0.475663,0.032534,0.007705,389.333333,0,10,111,1,2764,0
1,0,0,0,24,0,1,0,1,1780,0
2,0.531716,0.031812,0.008299,361.5,0,10,105,1,17673,0
2,0.421395,0.100719,0.107914,27.8,0,2,420,0.8,56,0
1,0,0.00087,0.00087,2299,1,12,13,1,26,0
1,0,0.00148,0.00148,1351,1,5,0,1,50,0
1,0,0.409836,0.040984,122,0,4,4,1,1983,0
2,0.721928,0.027083,0.004167,240,0,5,4,0.5,144,0
1,1,0.006051,0.012103,330.5,0,4,198,0.5,13104,0
2,0.762905,0.009682,0.001815,1101.666667,1,10,1197,1,10247,0
2,0.73383,0.013694,0.017395,540.4,0,15,95,1,14630,0
1,0,0.003116,0.001385,2888,0,8,10,1,9827,0
1,0,0.026846,0.006711,149,0,6,99,1,15762,0
1,0,0.017699,0.005057,791,1,8,221,1,11444,0
1,0,0.010753,0.010753,186,1,2,1,1,971,0
1,0,0.292308,0.115385,130,0,7,3,1,13,0
1,0,0.031111,0.008889,450,0,5,9,1,449,0
2,0.726251,0.024237,0.016158,1114,0,8,9,0.333333,1436,0
1,0,0.005263,0.005263,570,1,6,322,1,474,0
1,0,0.019868,0.019868,151,1,2,43,1,230,0
1,0,0.055556,0.005051,198,0,7,1169,1,1455,0
1,0,0.003591,0.003591,557,1,7,469,1,1507,0
1,0,0.078431,0.009804,102,0,3,132,1,36,0
1,0.985228,0.012121,0.009091,165,1,1,0,0.5,1323,0
1,0,0.004464,0.006696,448,0,4,61,1,147,0
1,0,0.005556,0.001587,1260,0,4,131,1,1117,0
1,0,0.000833,0.000833,2400,1,11,322,1,17029,0
1,0.985228,0.002114,0.005285,473,1,13,21,1,4563,0
2,0.89564,0.012048,0.012048,359.666667,0,5,0,0.666667,6660,0
1,0,0.005212,0.005212,1343,0,12,14,1,506,0
1,0.836641,0.038591,0.011745,596,0,9,16,1,4909,0
1,0,0,0,64,0,1,0,1,1285,0
1,0,0.001235,0.000412,2430,0,3,5,1,61,0
1,0,0.001592,0.001592,628,0,2,0,1,261,0
1,0,0.02521,0.042017,119,1,4,69,1,3166,0
2,0.842798,0.016232,0.004754,1078.125,0,16,377,0.5,24719,0
2,0.757138,0.039436,0.039436,921.333333,1,13,1207,0.777778,2567,0
1,0,0.001924,0.002566,1559,0,6,0,1,13278,0
2,0.698433,0.040021,0.002052,649.666667,0,13,2516,0.666667,16299,0
1,0,0.000531,0.000531,3765,1,7,100,1,16399,0
1,0,0.013844,0.0057,1228,0,8,9,1,10611,0
2,0.254826,0.02628,0.000688,1817,0,17,0,0.25,22121,0
1,0,0.000635,0.000635,3150,1,11,25,1,302,0
1,0,0,0,6,0,1,0,1,506,0
1,0,0.010695,0.010695,187,1,6,491,1,57,0
1,0,0.007214,0.00444,1802,0,10,45,1,14164,0
1,0,0.004988,0.002494,401,0,7,160,1,1567,0
1,0.660962,0.021127,0.014085,497,0,7,11,1,17842,0
1,0,0.00641,0.00641,312,1,2,13,1,5,0
1,0,0.000865,0.004325,1156,1,8,396,1,12045,0
1,0,0.000643,0.000643,3110,0,8,4,1,14130,0
1,0.663758,0.02976,0.012451,1646.5,1,8,70,0.5,4140,0
1,0,0.003679,0.001226,1631,0,10,18,1,5748,0
1,0,0.002732,0.002732,366,0,5,1,1,3,0
1,0,0.013423,0.038031,447,1,6,51,1,3147,0
1,0.94566,0.009554,0.002123,471,0,4,101,1,87,0
1,0.959687,0.016793,0.001625,923,0,9,87,1,360,0
1,0,0.003706,0.000618,1619,0,8,122,1,12337,0
1,0,0.005848,0.005848,342,1,9,25,1,695,0
2,0.297834,0.002015,0.13336,496.4,0,9,29,0.8,154,0
1,0,0.00678,0.00339,295,0,5,26,1,199,0
1,0,0.029851,0.029851,67,0,3,11,1,3545,0
1,0,0.018018,0.007207,555,0,7,1,1,482,0
1,1,0.060606,0.060606,33,1,5,1195,0.2,12859,0
1,0,0.036021,0.010292,583,0,5,2,1,215,0
1,0,0.001464,0.001464,683,0,2,0,1,152,0
2,0.449965,0.088391,0.015831,189.5,1,6,490,1,3877,0
3,0.958358,0.002468,0.003228,1316.75,0,12,42,0.75,17765,0
1,0,0.007048,0.00793,1135,0,12,61,1,18158,0
2,0.573985,0.048201,0.006986,572.6,1,8,8055,0.4,21299,0
1,0,0.010417,0.010417,1440,1,7,115,1,180,0
1,0,0,0,4,0,1,0,1,17,0
1,0,0.044118,0.014706,68,0,6,0,1,3077,0
2,0.663313,0.173495,0.092384,303.083333,1,15,27440,0.333333,17320,0
3,0.603456,0.02914,0.016907,1005.5,0,17,1012,0.9,24095,0
1,0,0.001272,0.001272,1572,1,9,4,1,15,0
1,0,0.006998,0.002333,1286,1,10,5,1,2191,0
1,0,0.030303,0.003367,297,1,3,53,1,63,0
1,0,0.018898,0.003937,1270,1,5,41,1,487,0
1,0,0.009266,0.003089,1295,1,7,962,1,10653,0
1,0,0.002918,0.005835,1371,1,8,0,1,12298,0
2,0.609211,0.055151,0.081165,192.2,0,5,5,0.2,306,0
1,0,0.179487,0.025641,78,0,4,556,1,737,0
1,0,0.294118,0,17,0,6,12,1,19,0
1,0,0.00289,0.000482,2076,0,6,7,1,1,0
2,0.554778,0.028017,0.038793,232,0,7,440,1,147,0
1,0,0.000688,0.000688,2905,0,9,3,1,18035,0
1,0,0.012658,0,79,0,3,5,1,70,0
1,0,0.001728,0.002592,2315,1,8,39,1,7416,0
1,0,0.029076,0.011423,1926,1,9,187,1,2359,0
1,0,0.00542,0.001807,1107,1,6,1,1,1768,0
1,0,0.003218,0.003218,1243,0,4,1,1,2821,0
1,0,0.005,0.0025,400,0,2,0,1,19291,0
1,0.918296,0.055556,0.020202,99,0,6,136,0.5,5957,0
2,0.766688,0.004685,0.013535,548.857143,0,12,53,0.428571,21238,0
1,0,1,1,0,0,3,5183,0.173913,363,0
1,0,0.04878,0.006098,164,0,5,14,1,10573,0
1,0,0.010046,0.00274,1095,0,9,7,1,112,0
1,0,0.02381,0.011905,84,0,1,25,1,1684,0
2,0.954434,0.019417,0.019417,206,0,8,46,1,19492,0
1,0,0.002349,0.000587,1703,0,1,0,1,2514,0
1,0.996792,0.011634,0.002908,1031.5,1,13,494,1,13010,0
1,0,0.005525,0.00221,905,0,8,222,1,564,0
1,0,0.171875,0.078125,64,1,4,1,1,6075,0
1,0,0.007534,0.00274,1460,0,6,1,1,11,0
1,0,0.017804,0.011869,337,0,4,14,1,54,0
2,0.984174,0.005159,0.004901,646.166667,0,8,489,1,7658,0
1,0,0.005455,0.001818,1100,0,6,31,1,1,0
1,0.429533,0.072034,0.014124,236,0,3,269,1,365,0
1,0,0.001393,0.001393,1436,0,5,0,1,992,0
1,0.985228,0.030086,0.030086,349,0,4,39,1,619,0
1,0,0.069224,0.02058,1069,1,4,103,1,574,0
1,0.373637,0.043931,0.010405,288.333333,1,3,116,1,906,0
2,0.543564,0.029412,0.025952,289,0,8,14,0.5,3534,0
1,0,0.066667,0.066667,30,0,2,7,1,1665,0
1,0,0.014493,0.014493,207,0,3,30,1,462,0
1,0,0.007645,0.006116,654,1,8,363,1,15284,0
1,0,0.027017,0.004947,2628,1,5,195,1,2362,0
2,0.398459,0.009783,0.031522,460,1,9,98,0.5,20323,0
1,0,0.002594,0.001297,771,1,7,22,1,11693,0
2,0.643263,0.052522,0.013131,482.333333,1,10,157,0.666667,11709,0
1,0,0.006295,0.001799,1112,1,12,242,1,15072,0
1,0,0.0134,0.007259,1791,0,5,0,1,17062,0
1,0,0.012422,0.012422,161,0,1,0,1,1670,0
1,0.954434,0.45,0.216667,30,0,3,306,1,168,0
1,0,0.005476,0.004381,913,0,9,11,1,1748,0
1,0,0.018265,0.018265,219,0,6,120,1,492,0
1,0,0.002439,0.002439,410,1,4,411,1,310,0
2,0.363359,0.024653,0.001049,953.25,0,10,36,0.75,17787,0
1,0,0.071972,0.067291,1709,1,3,16,1,103,0
2,0.961383,0.004184,0.004184,717,1,10,1563,1,7833,0
1,0,0.007018,0.007018,1995,0,4,102,1,114,0
1,0,0,0,10.8,0,1,0,0.1,656,0
1,0,0.011412,0.011412,701,1,3,11,1,64,0
1,0,0.003971,0.000794,1259,1,12,1159,1,13548,0
1,0,0.048077,0.009615,104,0,3,1,1,950,0
1,1,0.002299,0.025287,217.5,0,6,3263,1,18470,0
1,0,0.024331,0.004866,411,0,7,2,1,19524,0
1,0,0.040291,0.00056,1787,0,5,17,1,513,0
1,0,0,0.002706,739,0,1,0,1,301,0
1,0,0.006014,0.000547,1829,1,7,89,1,6574,0
1,0,0.003752,0.002251,2665,1,11,845,1,3,0
1,0,0.00551,0.001377,726,1,5,8,1,5965,0
1,0,0.002972,0.002972,673,0,7,6,1,491,0
1,0.918296,0.001596,0.003191,1253.5,0,5,28,1,3699,0
1,0,0.004348,0.002899,690,0,7,9,1,2975,0
1,0.956434,0.015784,0.049605,221.75,0,5,242,0.75,3317,0
1,0,0.004535,0.004535,441,0,4,0,1,10,0
1,0,0.003405,0.003405,881,1,6,828,1,10,0
1,0,0,0,201,0,1,0,0.5,115,0
1,0,0.017454,0.001027,974,0,4,48,1,599,0
1,0,0.008669,0.001238,1615,0,5,55,1,3094,0
1,0,0.325581,0.209302,43,0,2,199,1,37,0
1,0,0.085382,0.064683,773,1,7,1590,1,19281,0
1,0.929646,0.27003,0.065282,337,1,6,1086,1,13656,0
1,0.742488,0.040179,0.044643,112,0,7,228,0.5,463,0
1,0,0.001455,0.000727,1375,1,4,0,1,94,0
1,0,0.002418,0.002418,827,1,10,3,1,136,0
1,0,0.017528,0.004613,1084,0,10,24,1,14599,0
1,0,0.393145,0.028226,496,0,2,176,1,260,0
1,0,0.012987,0.012987,154,0,4,39,1,3980,0
1,0,0.033333,0.041667,120,1,3,239,1,94,0
1,0.970366,0.090909,0.083538,58.142857,0,1,264,0.428571,2224,0
1,0,0.009901,0.00495,202,1,7,0,1,13184,0
1,0.588733,0.178687,0.184069,309.666667,0,7,42,0.333333,451,0
3,0.949671,0.002581,0.004056,774.857143,0,12,414,1,695,0
1,0,0.001044,0.001044,1916,0,5,94,1,103,0
1,0,0,0,171,0,1,0,1,880,0
2,0.830592,0.032696,0.01913,575,0,10,236,0.4,13242,0
2,0.750862,0.020742,0.005185,835.666667,1,14,4497,0.666667,976,0
1,0,0.014164,0.014164,706,1,4,95,1,731,0
1,0,0.025,0.025,40,0,6,8,1,1,0
1,0,0.000572,0.09731,1747,1,11,0,1,21,0
1,0,0.009592,0.00048,2085,1,12,46,1,573,0
1,0,0.003944,0.007324,1775,0,11,1,1,2352,0
1,0,0.013624,0.002725,367,1,1,0,1,1664,0
1,0.769829,0.053654,0.007182,236.7,0,5,1318,0.4,166,0
1,0,0.00722,0.00722,277,1,1,0,1,1827,0
1,0,0,0,6,0,1,0,1,83,0
1,0.318911,0.048562,0.014538,1077.666667,1,7,65,0.666667,488,0
1,0,0.000588,0.000588,3399,0,14,27,1,4077,0
1,0,0.011976,0.015968,501,1,10,564,1,18188,0
1,0,0.000863,0.000863,2317,1,9,861,1,10003,0
1,0.840404,0.003254,0.031453,345.75,0,5,1604,0.5,77,0
1,0,0.035826,0.006231,642,1,6,88,1,580,0
1,0.961237,0.034682,0.040462,86.5,0,1,76,1,536,0
1,0,0.064,0.008,125,0,5,0,1,16,0
1,0,0.006092,0.001741,1149,1,9,1636,1,14038,0
1,0,0.007863,0.005718,1399,0,3,4,1,203,0
1,0.852405,0.003475,0.009034,719.5,0,6,24,1,187,0
1,0.950979,0.002301,0.002301,1659.454545,0,22,144,0.545455,1366,0
2,0.613619,0.006486,0.006105,1310.5,0,11,2,0.5,17065,0
1,0.084996,0.084646,0.007874,508,0,4,40,0.5,12,0
1,0,0.040948,0.002155,464,0,4,13,1,245,0
1,0,0.042553,0.148936,47,0,2,1,1,260,0
1,0,0.00089,0.00089,2248,0,5,0,1,1150,0
1,0,0.5,0,4,0,2,10,1,1631,0
2,0.937231,0.002815,0.002815,1184.333333,1,14,3,0.666667,15510,0
2,0.376045,0.018226,0.006137,1792.333333,0,17,408,1,106,0
1,0,0.006329,0.006329,474,0,10,1,1,124,0
1,0,0.006306,0.018018,1110,1,2,16,1,438,0
1,0.994985,0.004364,0.025561,802,1,7,151,1,3226,0
1,0,0.028986,0.028986,69,0,7,60,1,3727,0
1,0,0.016257,0.028865,3014,1,8,1394,1,15003,0
1,0,0.008397,0.004899,2858,1,9,15,1,1196,0
1,0,0.008935,0.002978,1343,0,7,2,1,1424,0
1,0,0.28169,0.042254,71,1,6,1162,1,16008,0
1,0,0.006944,0.000868,1152,0,7,10,1,786,0
1,0,0.333333,7,12,0,4,3,1,275,0
1,0,0.117318,0.055866,179,0,1,106,1,2601,0
1,1,0.00542,0.00271,369,0,7,99,1,28,0
1,0,0.022444,0.002494,401,0,9,326,1,4066,0
1,0,0.014374,0.001027,974,1,6,8,1,6589,0
1,0,0,0,0,1,2,84,0.25,303,0
1,0,0.005425,0.007233,553,1,4,1,1,120,0
1,0,0.001388,0.001388,1441,1,3,3,1,389,0
2,0.653415,0.020873,0.002609,702.666667,1,11,92,0.666667,16787,0
1,0,0,0,470.5,0,1,0,0.5,880,0
1,0,0.023256,0.007752,387,1,3,2,1,7986,0
1,0,0.008333,0.008333,360,0,2,89,1,1353,0
2,0.998364,0.023312,0.01045,622,0,4,15,1,10147,0
1,0,0.25,0.014706,68,0,1,2,1,5816,0
2,0.889513,0.000794,0.002857,2100.333333,1,18,50,0.666667,25991,0
1,0.811278,0.008587,0.007156,1397.5,1,11,215,1,14112,0
1,0,0.000324,0.00324,3086,0,9,0,1,14389,0
1,0,0.0044,0.001257,1591,0,5,5,1,1413,0
1,0,0.008584,0.008584,233,1,6,0,1,212,0
1,0,0.072115,0.096154,208,0,5,166,1,1075,0
1,0,0.001597,0.000798,2505,1,14,326,1,19571,0
1,0,0.001546,0.001546,1294,1,10,96,1,1289,0
1,0,0.121988,0.118976,664,1,8,101,1,16370,0
4,0.954335,0.003423,0.006717,844.945946,0,11,1479,0.864865,12782,0
1,0,0.007435,0.000531,1883,0,3,6,1,43,0
2,0.965636,0.004762,0.004365,1260,1,12,2,0.5,6,0
1,0,0.006472,0.000669,4481,1,15,585,1,18521,0
1,0,0.001467,0.001467,1363,0,6,1,1,2596,0
1,0.274149,0.029381,0.051031,646.666667,1,10,6,0.333333,858,0
1,0,0,0.009804,102,0,4,1,1,509,0
1,1,0.005459,0.001092,458,0,7,88,1,587,0
1,0,0.175676,0.027027,74,0,7,102,1,15636,0
1,0.385588,0.014289,0.008273,1329.666667,0,9,193,0.666667,550,0
1,0,0.021277,0.001637,611,1,7,80,1,14469,0
1,0,0.001596,0.001596,1253,1,10,15,1,8077,0
2,0.34868,0.04842,0.04685,892.2,1,11,628,1,16495,0
1,0,0.030328,0.016393,1220,1,13,328,1,19101,0
1,0,0.001055,0.001055,1895,1,8,3,1,46,0
1,0,0.016164,0.002694,1856,0,7,17,1,4181,0
1,0,0.022472,0.022472,89,0,3,74,1,1846,0
1,0,0.003495,0.001997,2003,1,8,1127,1,45,0
1,0,0.005495,0.005495,182,1,2,2,1,24,0
1,0,0.02,0.06,50,0,5,13,1,509,0
1,0,0,0.063063,111,0,3,662,1,1376,0
2,0.216807,0.004728,0.170213,317.25,0,10,90,0.5,62,0
1,0,0.037313,0.007463,134,0,1,3,1,93,0
2,0.558629,0.004137,0.00181,1934,1,11,508,1,16651,0
1,0,0.023223,0.033906,2153,1,15,27,1,610,0
2,1,0.002199,0.001466,1364.5,1,16,162,1,2213,0
2,0.954423,0.008557,0.007817,350.592593,0,6,169,0.333333,4195,0
1,0,0.028765,0.011844,591,1,7,9,1,12374,0
1,0,0.037037,0.037037,54,1,4,11,1,2962,0
1,0,0.001507,0.000646,4644,0,15,13,1,110,0
1,0,0.002445,0.00163,1227,1,8,19,1,8790,0
1,0.426833,0.039624,0.016819,1754,1,12,333,1,912,0
1,0.650022,0.005272,0.001387,1802,1,16,1202,0.5,727,0
1,0.417387,0.053366,0.027679,645.142857,1,11,717,0.857143,1208,0
1,0,0.003477,0.001987,2013,1,8,712,1,46,0
1,0,0.000338,0.000676,5916,1,13,0,1,2040,0
1,0,1,1,0,0,4,145,1,911,0
1,0,0.003937,0.003937,508,1,8,572,1,12773,0
1,0,0.023256,0.023256,129,0,1,1,1,88,0
1,0,0.018139,0.006309,1268,0,8,44,1,3140,0
1,0,0.022581,0.009677,310,0,5,179,1,1664,0
1,0,0.028986,0.028986,69,0,4,720,1,15964,0
1,0,0.022305,0.003717,269,0,2,270,1,95,0
1,0,0.890625,0.885417,384,1,10,1624,1,16042,0
1,0,0.014758,0.004132,1694,1,6,8,1,54,0
1,0,0.088,0.008,125,1,6,1401,1,1242,0
1,0,0.070342,0.064639,526,0,7,28,1,10706,0
2,0.859953,0.026122,0.022857,612.5,1,7,15,1,7926,0
1,0,0.004338,0.004338,461,0,3,2,1,196,0
1,0,0.007143,0.000952,2100,1,14,63,1,12179,0
1,1,0.003478,0.003478,575,0,4,87,1,44,0
1,0,0.013685,0.008798,1023,1,7,38,1,28,0
2,0.846521,0.017008,0.006522,1277.8,1,18,27580,0.8,25655,0
1,0,0.017999,0.00504,2778,1,11,9,1,19476,0
1,0,0.078086,0.078086,397,0,4,88,1,926,0
2,0.711474,0.022995,0.003538,565.333333,0,4,299,0.666667,15913,0
2,0.349184,0.054131,0.032764,351,1,9,58,1,23693,0
1,0,0.00578,0.003854,1038,0,15,12,1,18108,0
1,0,0.128505,0.014019,428,0,10,53,1,7,0
1,0,0.016238,0.009472,739,0,9,7,1,10399,0
1,0,0.25,0.25,12,1,3,394,1,151,0
1,0,0.00107,0.00107,1869,1,7,22,1,10735,0
1,0,0.006399,0.000427,2344,0,5,278,1,9396,0
1,0.85704,0.020913,0.021863,175.333333,1,4,430,0.333333,59,0
2,0.862399,0.036011,0.018006,103.142857,0,8,911,0.857143,8246,0
3,0.339189,0.336925,0.336925,255.25,0,3,16,0.75,43,0
1,0.962615,0.053283,0.018078,525.5,1,4,12,1,2616,0
1,0,0.010331,0.008264,484,1,6,807,1,679,0
1,0,0.041625,0.062438,1009,1,5,1,1,45,0
1,0,0.024017,0.00655,458,0,3,16,1,60,0
1,0,0.006863,0.004902,1020,1,8,2,1,983,0
1,0,4.75,0,4,1,1,0,1,1285,0
1,0,0.000318,0.000318,6295,0,13,0,1,2161,0
1,0,0.006329,0.006329,316,1,3,391,1,341,0
1,0,0.020619,0.020619,97,0,5,76,1,15149,0
1,0,0.026316,0.013158,228,0,3,73,1,92,0
1,0,0.009685,0.009685,413,1,7,962,1,40,0
1,0,0.001683,0.000281,3565,1,7,935,1,16374,0
1,0,0.002567,0.001926,1558,1,8,238,1,937,0
1,0.912733,0.007261,0.010373,321.333333,1,4,66,0.666667,4691,0
2,0.610911,0.017673,0.008837,679,0,14,78,0.666667,19923,0
1,0,0.001523,0.001523,1970,0,12,1,1,1269,0
1,0,0.054795,0.068493,73,0,5,6,1,3693,0
1,0,0.005698,0.005698,351,0,6,6,1,2,0
