@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,6,0.981769,0.008743,0.007104,305,0,1,3,0.5,11805,9775,0
1,1,1,0,0.005095,0.002183,1374,0,3,20,1,10299,2300.131349,0
1,1,1,0,0.252212,0.154867,226,1,4,97,1,9807,2371.270846,0
1,1,1,0,0.008451,0,355,1,1,2,1,197,197,0
1,1,1,0,0.042683,0.036585,164,0,10,159,1,5575,2597.62619,0
1,1,1,0,0.011583,0.001287,2331,0,10,260,1,1891,606.383333,0
1,2,5,0.990511,0.014493,0.012077,82.8,0,5,45,0.2,2144,1280.666667,0
1,1,1,0,0.009524,0.004762,210,0,3,8,1,8056,2558.49881,0
1,1,1,0,0.009709,0.014563,206,0,5,17,1,517,517,0
1,1,1,0,0.000769,0,1300,0,8,9,1,726,710,0
1,1,1,0,0.830508,0.728814,236,0,4,25,1,298,298,0
1,1,1,0,0.005495,0.005495,182,0,3,5,1,70,70,0
1,1,1,0,0.001211,0.001211,826,0,4,0,1,3839,2479.85,0
1,2,2,0.918296,0.001536,0.00768,325.5,1,7,140,1,22273,2789.598088,0
1,1,1,0,0.020183,0.011009,545,0,4,1,1,7098,2894.314286,0
1,23,56,0.699235,0.014213,0.010227,680.964286,0,7,14311,0.714286,2627,2540.5,0
1,1,1,0,0.015267,0.005089,393,1,10,65,1,983,493.416667,0
1,1,1,0,0,0,0,0,1,0,1,643,596,0
1,2,15,0.745503,0.043599,0.030148,287.466667,0,11,4991,0.666667,21778,4016.638889,0
1,1,1,0,0.000152,0.000152,6571,0,10,4,1,4580,2162.283333,0
1,1,1,0,0.004706,0.004706,425,1,10,273,1,9928,2362.740263,0
1,1,2,0.991076,0.006289,0.007862,318,1,7,38,1,5803,1569.511111,0
1,1,3,0.979082,0.460385,0.134904,155.666667,0,3,148,1,587,490,0
1,1,1,0,0.181818,0.068182,132,0,7,16,1,2135,1286.833333,0
1,1,3,0.92062,0,0.005177,386.333333,0,3,7,1,3188,2193.5,0
1,1,3,0.090681,0,0.041315,395.333333,0,6,54,1,1982,679.783333,0
1,1,1,0,0.008068,0.00828,4710,1,10,17,1,1404,378.858333,0
1,1,4,0,0.016,0.008,31.25,0,1,3,0.5,1953,1953,0
1,1,1,0,0,0,17,0,2,13,1,656,656,0
1,1,1,0,0.121212,0,33,0,3,217,1,2301,686.538095,0
1,1,2,0.811278,0.089956,0.035808,572.5,0,3,39,1,3606,2145.333333,0
1,2,5,0.488729,0.245562,0.075148,338,0,12,432,1,3160,829.840476,0
1,7,11,0.912192,0.059473,0.053342,148.272727,0,1,126,0.727273,1297,1297,0
1,1,1,0,0,0,0,0,2,1,1,1636,1508,0
1,1,6,0.907207,0.290837,0.086321,125.5,0,7,14,0.5,2915,1950,0
1,1,4,0.343195,0.106804,0.033228,316,0,3,1834,1,6053,3730.483333,0
1,1,1,0,0.102273,0.056818,88,1,4,73,1,1901,1239.666667,0
1,1,2,0.890492,0.053191,0.085106,47,1,1,0,0.5,3996,1291.383333,0
1,1,1,0,0.020202,0.015152,198,0,7,3,1,3928,2019.166667,0
1,1,1,0,0.003922,0.003922,255,0,5,121,1,1720,941.766667,0
1,3,6,0.38726,0.400521,0.473501,191.833333,0,11,834,0.833333,6544,3094.333333,0
1,1,1,0,0.014815,0.081481,135,1,1,0,1,638,624.5,0
1,3,4,0.776256,0.028046,0.030948,258.5,0,12,97,1,21710,3965.611111,0
1,1,1,0,0.024138,0.058621,290,1,3,0,1,1770,919.783333,0
1,1,1,0,0.022222,0.001389,720,0,1,24,1,11041,11041,0
1,1,2,0.345117,0.127341,0.104869,133.5,0,6,218,1,17906,4537.433333,0
1,5,5,0.919879,0.028936,0.013153,532.2,0,14,178,0.8,775,774,0
1,1,1,0,0.033333,0.015315,2220,0,10,1,1,1496,880.666667,0
1,1,1,0,0.014599,0,137,0,1,1,1,557,522,0
1,1,1,0,0.406114,0.100437,229,0,1,14,1,1789,1525,0
1,1,1,0,0,0.017857,56,0,3,6,1,4971,2225.842857,0
1,11,162,0.975896,0.006219,0.006355,180.660494,0,6,43622,0.493827,5588,3391.933333,0
1,1,1,0,0.221545,0.087398,492,1,4,3,1,1852,1663,0
1,1,1,0,0.000977,0.000977,1024,0,7,0,1,4484,2798.3,0
1,4,9,0.906505,0.019361,0.002459,361.555556,0,18,1262,1,813,813,0
1,1,1,0,0.040146,0.007299,274,0,2,31,1,82,82,0
1,1,1,0,0.005556,0.016667,720,1,8,1,1,54,54,0
1,1,1,0,0.02139,0,187,0,4,217,1,10053,2367.785101,0
1,2,2,0.955931,0.017587,0.012213,1023.5,0,3,113,1,10772,2551.491342,0
1,1,1,0,0.001385,0.00277,722,0,8,366,1,6958,1551.022422,0
1,1,1,0,0.15021,0.003151,952,1,10,10,1,145,145,0
1,1,1,0,0,0.027273,110,0,2,5,1,1222,1154.5,0
1,1,2,0.985228,0.026549,0.014749,169.5,0,11,961,1,11307,2835.178319,0
1,1,8,0.946736,0.053623,0.107246,86.25,0,4,291,1,2292,1846.5,0
1,2,3,0.783581,0.07732,0.03866,129.333333,1,3,79,1,84,84,0
1,1,1,0,0.004274,0.004274,234,0,1,42,1,11740,10379,0
1,1,1,0,0.003876,0.003876,258,0,8,4,1,620,515,0
1,2,3,0.51186,0.041916,0.005988,55.666667,0,4,9,0.666667,1761,968.166667,0
1,1,1,0,0.11359,0.064909,493,0,10,11,1,464,306.166667,0
1,1,1,0,0.020408,0.010204,294,0,2,15,1,855,795.5,0
1,1,1,0,0,0,165,0,1,0,1,2139,1759,0
1,1,1,0,0.222222,0,9,0,2,0,1,15361,6526.083333,0
1,1,1,0,0.042184,0.01737,403,0,4,70,1,765,764,0
1,1,1,0,0.038835,0,103,0,7,15,1,577,577,0
1,1,1,0,0.004098,0,488,1,2,0,1,1404,1118.5,0
1,1,1,0,0.007519,0.011278,266,0,5,10,1,3438,2280,0
1,1,1,0,0.083333,0.083333,36,1,4,0,1,1364,966.166667,0
1,1,1,0,0.014963,0.017456,401,1,5,9,1,4097,2352.666667,0
1,1,1,0,0.005865,0.005865,682,1,1,0,1,1310,1150,0
1,1,1,0,0.009804,0.019608,102,1,2,1,1,2004,1716.5,0
1,1,2,0.203906,0.036403,0.030692,700.5,0,5,1,1,1835,1082.666667,0
1,1,1,0,0.015651,0.009885,2428,0,10,12,1,2987,1093.916667,0
1,1,1,0,0.006166,0.001468,3406,1,7,82,1,5633,1887.266667,0
1,1,1,0,0.054054,0.108108,37,1,3,0,1,3104,992.95,0
1,1,2,0,0,0,13,0,1,0,0.5,671,610.5,0
1,2,2,0.517499,0.026445,0.028948,4594.5,0,10,115,1,22110,3643.196176,0
1,1,3,0.899832,0.122172,0.022624,73.666667,0,2,114,0.666667,2058,1875.5,0
1,1,1,0,0.075843,0.007022,712,0,9,1,1,454,454,0
1,1,1,0,0.016393,0.016393,61,1,5,163,1,4390,1132.558333,0
1,1,1,0,0.002469,0.002469,405,1,8,1,1,4703,2007.05,0
1,2,2,1,0.015066,0.011299,265.5,0,4,63,1,15391,5939.5,0
1,1,1,0,0.067797,0.016949,59,0,5,14,1,20086,4753.058333,0
1,3,5,0,0.047264,0.045646,617.8,0,6,97,1,118,118,0
1,1,1,0,0.020979,0.001399,715,1,2,0,1,2592,2068.666667,0
1,1,1,0,0.001399,0.001399,715,0,4,0,1,2614,1420.416667,0
1,1,1,0,0.010695,0.010695,187,0,1,0,1,2587,2587,0
1,1,1,0,0.003788,0,264,1,8,40,1,5583,2717.983333,0
1,1,1,0,0.029021,0.007255,827,0,3,24,1,4345,1443.589286,0
1,1,1,0,0.068966,0.050398,377,0,3,19,1,870,479.083333,0
1,1,1,0,0.063291,0.129114,395,0,4,0,1,883,719.5,0
1,1,1,0,0.016292,0.003879,1289,0,2,1,1,1154,1110,0
1,1,2,0.619382,0.25,0.075,20,0,1,0,0.5,495,495,0
1,1,1,0,0.006849,0.006849,146,0,1,2,1,499,393.5,0
1,1,1,0,0.21875,0.0625,32,0,4,0,1,2928,1270.883333,0
1,2,2,0.918296,0.001145,0.000573,873,0,12,4,1,20647,4382.686905,0
1,2,2,1,0.00163,0.00163,613.5,0,5,1,1,2651,1497.833333,0
1,7,11,0.703669,0.023675,0.02158,433.909091,0,14,3451,0.909091,1877,1597.166667,0
1,1,2,0.938315,0.048561,0.007194,278,0,3,28,0.5,186,186,0
1,1,1,0,0.009091,0.136364,110,0,2,3,1,3,3,0
1,3,5,0.796453,0.12529,0.016241,603.4,0,12,354,1,1919,1593.166667,0
1,1,4,0.321897,0.002688,0.075269,93,1,7,8,0.25,4619,1126.004762,0
1,1,1,0,0.025341,0.003899,513,1,4,35,1,6665,2669.611905,0
1,1,1,0,0.006993,0.001399,715,1,10,42,1,5535,2989.766667,0
1,4,6,0.580692,0.082278,0.063291,131.666667,0,11,520,0.833333,11067,2640.087915,0
1,1,1,0,0.122807,0.192982,57,1,2,99,1,2189,1113.5,0
1,1,1,0,0.012535,0.009749,718,1,8,1,1,10,10,0
1,1,1,0,0,0,10,0,1,0,1,945,791,0
1,1,1,0,0.122449,0.020408,98,0,2,7,1,2130,1785,0
1,1,2,0,0,0,121,0,1,0,0.5,2282,1837.833333,0
1,2,2,0.918296,0.00545,0.002725,183.5,0,3,23,1,603,603,0
1,3,4,0.783442,0.004903,0.001271,1376.75,0,10,544,1,20976,3985.523413,0
1,1,1,0,0.542683,0.073171,164,1,7,165,1,8036,2543.441667,0
1,1,1,0,0.046326,0.035144,626,0,10,1,1,22309,2727.381277,0
1,1,1,0,0.010101,0.010101,99,0,3,150,1,3293,1408.633333,0
1,1,1,0,0.010776,0.006466,464,1,3,12,1,3202,1585.416667,0
1,1,1,0,0.015337,0,652,1,8,6,1,7295,2973.047619,0
1,1,1,0,0.029947,0.004278,935,1,12,3,1,757,393.5,0
1,1,1,0,0.139344,0.032787,122,1,4,3,1,2005,1810.166667,0
1,1,1,0,0.025316,0,79,0,3,117,1,1484,1072.833333,0
1,1,1,0,0.010695,0.010695,187,0,6,2,1,1683,1019.666667,0
1,1,1,0,0.019391,0.00277,361,1,7,3,1,1509,386.397222,0
1,1,1,0,0.006494,0.006494,154,0,3,112,1,365,305,0
1,2,2,0.666578,0.071685,0.010753,139.5,1,5,14,1,5493,1553.073413,0
1,2,6,0.563459,0.023782,0.031632,721.833333,0,5,8,1,856,692.5,0
1,1,2,1,0.001733,0.001733,577,0,11,92,0.5,717,268.716667,0
1,1,1,0,0.018605,0,215,1,6,212,1,291,96.716667,0
1,1,1,0,0.112903,0.306452,186,1,1,0,1,2136,1070.733333,0
1,1,1,0,0.041854,0.013453,669,0,6,0,1,915,610.65,0
1,1,1,0,0,0,11,0,1,0,1,1613,1469,0
1,1,2,0.99901,0.008102,0.003412,1172.5,1,3,2,1,334,334,0
1,1,2,0.228538,0.046339,0,874,0,2,0,0.5,118,118,0
1,1,1,0,0.004204,0,1665,1,4,21,1,430,228.75,0
1,1,1,0,0.00431,0.00431,232,0,9,3,1,2919,1087.3,0
1,1,1,0,0.044872,0.044872,156,1,2,1,1,600,466,0
1,1,1,0,0.01,0,200,0,7,67,1,4629,2478.65,0
1,5,13,0.901525,0.010365,0.009536,185.538462,1,5,714,0.923077,725,725,0
1,1,1,0,0.024812,0.016541,1330,0,1,41,1,4227,4227,0
1,1,4,0.999737,0.002066,0.007491,1935.75,1,7,716,0.5,4420,2625.333333,0
1,1,1,0,0.123457,0.055556,162,0,4,6,1,2043,820,0
1,1,1,0,0.043478,0.043478,69,1,4,4,1,1260,1260,0
1,1,1,0,0.031496,0,381,0,1,4,1,5020,2620.416667,0
1,2,3,0.967566,0.027155,0.028335,282.333333,0,7,5,0.666667,216,216,0
1,3,3,0.762905,0.071111,0.013333,150,0,3,155,1,988,766.5,0
1,3,3,0.546295,0.019368,0.003058,327,0,10,97,1,9977,4272.464286,0
1,1,1,0,0,0.00051,3921,0,5,0,1,2317,2262.5,0
1,1,1,0,0.021127,0.014085,142,0,2,0,1,723,607.5,0
1,1,1,0,0.641851,0.183099,497,0,3,0,1,647,647,0
1,1,2,0.974779,0.008693,0.005961,2013,1,10,535,1,1557,320.187302,0
1,1,1,0,0.016667,0.016667,60,0,1,6,1,6532,2697.666667,0
1,1,2,0.918296,0.004144,0.004144,362,1,9,4,1,100,100,0
1,1,2,1,0.047541,0.02459,305,1,3,18,1,80,76.5,0
1,1,2,0.605187,0,0.082067,164.5,1,4,10,1,383,383,0
1,1,1,0,0.051724,0.011494,174,0,1,5,1,2093,1751,0
1,1,1,0,0.004938,0,405,0,5,373,1,1100,712.616667,0
1,1,1,0,0.206731,0.153846,208,0,4,1,1,8998,1902.247547,0
1,1,1,0,0.160584,0.072993,137,0,3,69,1,1596,668.166667,0
1,1,1,0,0.029289,0.008368,239,0,5,14,1,696,407.666667,0
1,1,1,0,0.043103,0.008621,116,0,3,54,1,3715,2115.75,0
1,2,2,0.650022,0.030928,0.030928,97,1,2,33,1,263,263,0
1,1,2,0.996317,0.347826,0.26087,23,0,3,53,1,791,734,0
1,1,1,0,0.296296,0,54,0,3,0,1,4465,2797.383333,0
1,1,1,0,0.422222,0.244444,45,0,3,2,1,4426,2804.75,0
1,1,1,0,0.00198,0,505,1,3,44,1,3242,2141.333333,0
1,1,1,0,0.067511,0,237,0,1,1,1,201,201,0
1,1,1,0,0.006601,0.009901,303,0,3,7,1,13732,7960.5,0
1,1,1,0,0.02963,0.007407,135,1,6,26,1,3518,1934.916667,0
1,1,1,0,0.232919,0.031056,322,0,3,3,1,2372,1267.083333,0
1,1,1,0,0.002538,0,394,0,4,13,1,2080,1032.566667,0
1,2,7,0.416301,0.078563,0.023569,127.285714,1,8,314,0.714286,71,37.4,0
1,1,1,0,0.080357,0.053571,112,0,1,2,1,756,646,0
1,1,1,0,0,0.004255,705,0,11,0,1,2402,1123.35,0
1,1,1,0,0.070423,0.042254,71,0,1,9,1,2547,2118.5,0
1,1,1,0,0.030405,0.054054,296,1,6,6,1,3864,1237.883333,0
1,1,1,0,0.357895,0.115789,95,0,5,0,1,8051,2330.652381,0
1,1,1,0,0.0189,0.020619,582,0,6,2,1,891,890,0
1,1,3,0.980834,0.023148,0.032407,72,0,6,321,0.333333,7459,2754.490476,0
1,1,1,0,0.333333,0.333333,9,0,1,0,1,3670,1744.416667,0
1,1,1,0,0.020833,0.020833,48,1,9,18,1,3769,2378.583333,0
1,1,1,0,0.030612,0.030612,98,0,5,0,1,6711,2824.833333,0
1,1,1,0,0.005698,0,351,1,8,101,1,5717,1533.356349,0
1,1,1,0,0.015337,0.009202,326,0,7,0,1,2298,1396,0
1,1,1,0,0.001408,0.001408,710,0,5,245,1,1512,1068,0
1,1,2,0.399938,0.077863,0.018321,327.5,1,7,37,1,7394,3047.05,0
1,8,52,0.887856,0.038935,0.039083,259.307692,0,16,7648,0.596154,10301,3202.879365,0
1,1,1,0,0.095477,0.020101,398,1,3,21,1,814,436.666667,0
1,1,1,0,1,1,1,0,3,6,1,49,49,0
1,1,1,0,0.012766,0.012766,235,0,1,0,1,1849,1600,0
1,1,1,0,0.359375,0.234375,64,1,3,70,1,5205,1435.713095,0
1,1,1,0,0.011869,0.005935,337,1,5,7,1,8244,2329.994841,0
1,3,5,0.058598,0.114601,0.001102,363,0,10,14,0.8,1262,911,0
1,4,5,0.748632,0,0.01827,164.2,0,4,472,0.6,15481,5874.25,0
1,1,2,0.684038,0.024793,0.00551,181.5,0,8,66,1,7883,2450.459524,0
1,1,1,0,0.054118,0.030588,425,0,2,23,1,2323,1948.166667,0
1,1,1,0,0.004717,0,212,0,11,0,1,2537,1865.166667,0
1,1,3,0.78166,0.053571,0.02381,56,1,1,62,0.666667,5572,5572,0
1,2,4,0.95282,0.033183,0.015083,165.75,0,14,319,1,10284,2314.309235,0
1,1,1,0,0.280374,0.186916,107,0,2,119,1,2112,1220,0
1,1,1,0,0.066667,0.013333,75,0,1,9,1,5231,2874.283333,0
1,1,1,0,0.015748,0.007874,127,0,4,26,1,2131,1065.733333,0
1,1,1,0,0,0,55,0,1,0,1,1337,1265,0
1,1,2,0.461216,0.035227,0.011364,440,1,8,322,1,8205,2321.776984,0
1,1,1,0,0,0,105,0,1,0,1,544,544,0
1,1,1,0,0.112094,0.023599,339,1,1,17,1,5031,2622.416667,0
1,1,1,0,0.004167,0.05,240,0,7,0,1,342,342,0
1,3,4,0.928872,0.003603,0.000437,2290,0,5,157,1,16518,5478.15,0
1,1,1,0,0,0.037791,344,1,1,0,1,764,648.5,0
1,2,2,1,0.020833,0.027778,144,0,8,0,0.5,2892,1252.133333,0
1,1,1,0,0.005236,0,382,1,14,6,1,9690,2503.49632,0
1,1,1,0,0.003788,0.003788,264,0,1,0,1,3256,2129.166667,0
1,1,1,0,0,0,30,0,1,0,1,1719,940.766667,0
1,1,1,0,0.003968,0.003968,252,1,1,192,1,679,431.5,0
1,2,3,0.761078,0.00108,0.068035,308.666667,0,15,8,0.666667,9596,2489.293254,0
1,1,1,0,0.077778,0.033333,90,0,3,1,1,212,212,0
1,1,1,0,0,0,17,0,1,0,1,281,281,0
1,2,14,0.739496,0.112197,0.074896,241.285714,0,13,679,0.214286,1685,1673,0
1,1,1,0,0.013514,0.006757,148,0,5,37,1,2062,799.383333,0
1,1,1,0,0.030303,0.013774,363,0,4,42,1,1735,923.666667,0
1,2,2,0.970951,0.003415,0,732,0,8,2,1,7423,3067.616667,0
1,1,1,0,0.006859,0.001372,729,1,4,20,1,2693,1834.333333,0
1,1,1,0,0.004065,0.004065,246,0,1,54,1,3114,1905,0
1,1,1,0,0.007634,0.022901,131,0,3,2,1,1830,1504,0
1,6,29,0.571065,0.046092,0.017535,68.827586,0,15,2265,0.517241,371,358.5,0
1,3,3,0.993147,0.032468,0.045455,256.666667,0,9,154,1,7959,2262.936508,0
1,1,1,0,0.008772,0.017544,114,0,2,0,1,283,283,0
1,1,1,0,0.098361,0.032787,61,0,2,17,1,3081,1005.2,0
1,1,1,0,0.005263,0.001754,570,1,1,8,1,1275,1203,0
1,1,1,0,0.009174,0.009174,109,0,5,13,1,5391,2858.304762,0
1,1,1,0,0.015267,0.003817,524,0,2,68,1,478,478,0
1,3,6,0.625875,0.037952,0.037044,917.833333,0,6,264,1,2806,2708.5,0
1,1,1,0,0.076053,0.070915,973,1,12,29,1,4709,2013.05,0
1,1,1,0,0.333333,0.833333,6,0,3,262,1,19324,4501.521429,0
1,1,1,0,0,0,63,0,1,0,1,1648,865.833333,0
1,1,1,0,0,0,36,0,1,0,1,39,39,0
1,1,1,0,0.457547,0.457547,212,0,5,22,1,393,203.5,0
1,1,3,0.501154,0.015951,0.014724,271.666667,0,6,45,1,6857,2846.735714,0
1,1,2,0.453716,0.040698,0,258,1,9,245,1,2547,1522.5,0
1,1,1,0,0.028,0.06,250,0,7,29,1,7173,2890.371429,0
1,2,2,0.439497,0.003338,0.002782,1797.5,0,15,438,1,2286,678.554762,0
1,1,3,0.989914,0.006189,0.022989,377,0,5,758,1,939,620.916667,0
1,1,1,0,0.105023,0.045662,219,0,2,8,1,1938,966.433333,0
1,3,5,0.862106,0.009843,0.006299,508,0,6,11,0.6,1715,1084,0
1,1,1,0,0.038674,0.033149,181,0,1,2,1,5293,2911.5,0
1,1,2,0,0.115385,0.230769,13,1,1,14,0.5,6464,1555.010678,0
1,2,5,0.987318,0.001902,0.001358,736.2,0,11,41,0.4,3795,2587.666667,0
1,1,1,0,0.217742,0.298387,124,1,8,63,1,793,576.833333,0
1,1,1,0,0.057336,0.065767,593,0,10,0,1,6714,2826.4,0
1,1,1,0,0,0,52,0,1,0,1,1085,1085,0
1,1,1,0,0.054054,0,222,1,10,8,1,9697,2507.969913,0
1,1,1,0,0.013986,0.006993,143,0,9,184,1,1882,819.416667,0
1,2,7,0.755603,0.121306,0.101089,91.857143,0,6,12,0.857143,165,165,0
1,2,3,0.518308,0.037893,0.016636,360.666667,1,10,32,1,2722,1666.833333,0
1,1,1,0,0.087302,0.007937,126,0,5,84,1,1949,1636.5,0
1,1,1,0,0.026756,0.026756,299,0,6,6,1,3009,1993.333333,0
1,1,1,0,0.000875,0.000875,2285,0,10,0,1,20779,4278.79881,0
1,1,1,0,0,0,36,1,1,0,1,3436,1396.4,0
1,1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,1,1,0,0.052632,0.157895,19,1,3,28,1,371,371,0
1,1,1,0,0.000987,0.000987,1013,1,8,1,1,8035,2542.441667,0
1,4,8,0.808416,0.013457,0.009868,418,0,10,32,0.625,253,253,0
1,1,1,0,0.008753,0.026258,457,1,4,0,1,1427,1166,0
1,1,2,0.992774,0.017032,0.007299,411,0,8,12,0.5,2135,599.85,0
1,2,6,0.426779,0.056075,0.006542,178.333333,0,9,346,0.833333,358,358,0
1,1,1,0,0.072874,0.020243,247,1,2,6,1,1812,1548,0
1,1,3,0.557858,0.024752,0.008251,202,1,6,340,1,534,434.5,0
1,1,11,0.821851,0.02963,0.009877,147.272727,0,5,59,0.545455,891,588.566667,0
1,1,1,0,0.000426,0.00149,4698,0,1,0,1,11333,10959.5,0
1,1,1,0,0.144817,0.018293,656,0,1,1,1,712,712,0
1,1,1,0,0.027491,0.003436,291,0,1,1,1,2083,1750,0
1,1,1,0,0.017167,0.012876,233,1,5,398,1,10748,2530.784524,0
1,1,1,0,0.006928,0.002309,433,0,12,39,1,647,472,0
1,1,1,0,0.058824,0.014706,272,1,8,5,1,2474,2102.5,0
1,1,3,0.627766,0.035714,0.03882,214.666667,0,4,334,1,3895,1791,0
1,1,1,0,0.016529,0.002066,484,0,9,4,1,1321,911,0
1,2,2,0,0.072993,0.291971,68.5,0,5,4,1,377,377,0
1,1,1,0,0,0,27,0,1,0,1,271,271,0
1,1,1,0,0,0.002049,488,0,4,0,1,4056,2620.783333,0
1,1,8,0.737897,0.279817,0.091743,54.5,0,1,8,0.25,2691,1990.833333,0
1,3,3,0.577571,0.006166,0.002707,2216.333333,0,11,2,0.666667,58,58,0
1,1,1,0,0.023981,0.004796,417,1,13,39,1,8077,2331.690873,0
1,1,1,0,0.003071,0,977,0,15,1,1,10096,2409.340657,0
1,1,1,0,0.027273,0.018182,110,0,1,157,1,4492,1430.530952,0
1,1,3,0,0,0,42,0,1,0,0.333333,606,606,0
1,1,1,0,0.009569,0.009569,418,1,8,8,1,1310,770.416667,0
1,2,8,0.834989,0.029758,0.008369,403.25,1,13,382,0.75,9454,2509.166667,0
1,1,4,0.296045,0.050708,0.076291,547.25,0,8,88,1,11002,3437.418254,0
1,1,1,0,0.038095,0.004762,210,1,7,160,1,910,430.333333,0
1,1,1,0,0.018519,0,54,0,6,4,1,20469,4428.211905,0
1,1,1,0,0.074074,0,27,1,1,71,1,635,600,0
1,1,1,0,0.030747,0.040996,683,1,6,7,1,2168,1235,0
1,1,1,0,0.004016,0.004016,498,0,10,5,1,385,325,0
1,2,3,0.819953,0.009024,0.007353,997.333333,0,5,71,1,2519,1429.833333,0
1,1,1,0,0.057823,0.057823,294,0,1,4,1,1491,1398,0
1,1,1,0,0.003752,0,533,0,4,2,1,558,461,0
1,2,3,0.441552,0.017241,0.017241,290,0,10,2,0.666667,349,206.666667,0
1,1,1,0,0.03003,0.006006,333,1,9,91,1,1839,1720,0
1,1,1,0,0.004739,0.00237,422,0,2,0,1,12273,7772.5,0
1,1,3,0.978067,0.016722,0.0301,199.333333,0,3,162,0.666667,3576,2142.666667,0
1,1,1,0,0,0,0,0,1,0,1,6082,3616.566667,0
1,1,5,0.9444,0.05169,0.638171,100.6,0,7,280,1,5451,2660.797619,0
1,1,1,0,0.084211,0.089474,380,0,1,1,1,839,839,0
1,7,12,0.620488,0.035094,0.034709,216.083333,1,5,479,0.916667,1232,1040.5,0
1,1,1,0,0.034722,0,144,1,4,39,1,6118,2264.795238,0
1,4,6,0.508292,0.054386,0.14386,95,0,4,118,0.833333,98,98,0
1,1,1,0,0.001232,0.001232,812,0,1,0,1,3118,2192.5,0
1,1,1,0,0.070671,0.021201,283,1,6,28,1,4314,1190.67619,0
1,1,1,0,0.166667,0.166667,6,0,2,0,1,4782,2064.1,0
1,1,1,0,0,0,109,0,1,0,1,1033,1033,0
1,1,1,0,0.006711,0.073826,298,0,3,0,1,366,366,0
1,1,1,0,0.015209,0.030418,263,1,5,7,1,7854,2266.020635,0
1,1,1,0,0.036765,0,136,1,3,1,1,603,410,0
1,1,1,0,0.001012,0.000675,5928,1,5,136,1,6297,3797.6,0
1,1,2,0.970951,0,0.016129,155,0,5,90,0.5,211,84.25,0
1,1,1,0,0.080709,0.041339,508,0,13,31,1,2042,828.45,0
1,1,3,0,0,0,65,0,1,0,0.333333,7622,2588.347619,0
1,1,1,0,0.048309,0.009662,207,0,6,3,1,4382,2316.25,0
1,1,1,0,0,0,17,1,1,0,1,7052,1393.415532,0
1,1,1,0,0.322404,0.016393,183,0,4,202,1,536,536,0
1,6,16,0.54058,0.106305,0.059018,170.5,0,5,69,0.5,890,890,0
1,2,2,0.721928,0.001789,0.001938,3354,1,5,130,1,6240,3752.066667,0
1,1,1,0,0.098765,0.098765,162,0,1,1,1,377,377,0
1,1,1,0,0.011364,0,352,0,6,4,1,2140,755.280952,0
1,1,1,0,0.006579,0.006579,152,0,10,0,1,473,473,0
1,3,3,0.987767,0.04386,0.005013,266,0,8,233,1,1373,977.5,0
1,6,8,0.820065,0.059584,0.041836,493,0,16,637,1,7048,3497.416667,0
1,2,3,1,0.002299,0.002299,435,0,8,142,0.666667,620,620,0
1,2,6,0.664904,0.059578,0.010999,363.666667,0,9,125,1,7700,2585.480952,0
1,1,1,0,0.020833,0.020833,96,0,1,1,1,3388,2010.15,0
1,1,1,0,0.038462,0.019231,208,0,3,7,1,11940,9806,0
1,1,1,0,0.015504,0.015504,129,0,3,0,1,163,163,0
1,4,5,0.606002,0.042975,0.047107,242,1,18,983,1,2098,1039.833333,0
1,1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,1,2,0.903776,0.045685,0.027411,492.5,0,3,50,1,1856,1707.5,0
1,1,1,0,0.051829,0.003049,328,0,4,83,1,16447,5519.983333,0
1,2,2,0.979869,0.010309,0.003436,436.5,0,8,14,1,420,420,0
1,1,2,1,0.023438,0.015625,128,0,1,10,1,2827,2827,0
1,2,3,0.806895,0.094595,0.040541,49.333333,1,3,109,0.666667,379,379,0
1,1,2,0.995939,0.081416,0.060177,282.5,0,1,3,1,4060,1608.552381,0
1,1,1,0,0.008772,0.008772,114,0,7,127,1,1227,876,0
1,1,1,0,0.611111,0.666667,18,0,5,349,1,17823,4512.633333,0
1,1,1,0,0.205357,0.125,112,0,5,345,1,4138,2107.833333,0
1,4,10,0.3148,0.158646,0.072977,189.1,0,6,91,0.6,1050,1050,0
1,1,1,0,0.029703,0,101,1,5,74,1,548,311.166667,0
1,1,1,0,0,0,5,0,1,0,1,1994,1030.933333,0
1,1,1,0,0.003333,0.003333,900,0,7,4,1,18008,4589.75,0
1,1,2,0.591673,0.004175,0.003132,958,0,10,251,1,4490,1428.530952,0
1,1,1,0,0.120301,0.082707,133,0,2,0,1,6847,2836.735714,0
1,1,1,0,0.09375,0.03125,96,1,5,49,1,7143,3457.8,0
1,1,1,0,0.076923,0,39,0,1,0,1,243,216,0
1,2,3,0.624187,0.117143,0.094286,116.666667,0,1,26,0.666667,1879,1879,0
1,2,2,0.870864,0.026519,0,452.5,1,6,345,1,4147,1364.557143,0
1,1,2,0,0.06367,0,133.5,1,4,40,1,673,673,0
