@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.067736,0.00713,561,1,5,1,41,0
1,0,0.018182,0.109091,55,1,2,1,7749,0
1,0.700988,0.130019,0.034417,87.166667,0,2,0.166667,3180,0
1,0.543564,0.018265,0,219,0,2,0.5,2389,0
1,0.543564,0.017182,0.010309,291,1,3,1,644,0
1,0,0,0,0,1,1,1,1832,0
1,0,0.175595,0.190476,336,0,4,1,152,0
1,0,0.00271,0.00271,369,1,2,1,4992,0
1,0.746393,0.080501,0.005367,186.333333,0,7,1,3474,0
1,0,0.002268,0.002268,441,0,4,1,1906,0
1,0,0.008765,0.00239,1255,1,4,1,7222,0
1,0,0.25,0.024194,124,0,7,1,5260,0
1,0.811278,0.0024,0.0008,625,0,6,1,2740,0
1,0,0.008547,0.239316,234,0,3,1,1964,0
1,0.96023,0,0.014124,118,0,2,1,1667,0
2,0.622366,0.009868,0.004934,202.666667,1,8,0.666667,589,0
1,0,0,0,0,0,1,1,1221,0
1,0,0.023077,0.007692,130,1,3,1,1473,0
1,0,0.004762,0,210,0,6,1,590,0
1,0,0.055556,0.055556,18,0,1,1,1165,0
1,0.991159,0.005387,0.001347,495,0,9,1,2239,0
1,0.867057,0.058252,0.029126,103,0,2,0.666667,1270,0
1,0,0.001603,0,624,0,5,1,2313,0
1,0,0.035387,0.001311,763,0,5,1,3,0
1,0,0.005246,0.002623,1525,0,11,1,2890,0
1,0.935711,0.006997,0.007535,1858,0,11,1,6206,0
1,0,0.085106,0.014184,141,1,1,1,1879,0
1,0,0.022727,0.017045,176,1,4,1,6,0
1,0,0,0,93.6,1,1,0.1,4220,0
1,0.653163,0.080869,0.027017,498,1,8,0.909091,620,0
1,0.266765,0.235484,0.119355,155,1,5,1,280,0
1,0.965458,0.579882,0.343195,84.5,1,3,0.5,4923,0
1,0,0.5,0.5,8,1,3,1,613,0
1,0.279506,0.077228,0.045545,252.5,1,3,1,127,0
1,0.999295,0.217993,0.00346,144.5,1,6,0.5,477,0
1,0,0.00348,0.0058,862,0,15,1,4549,0
1,0,0,0,145.75,1,1,0.25,128,0
3,0.90867,0.078491,0.078491,81.75,0,1,0.25,10978,0
1,0.75468,0.546552,0.256207,120.833333,0,6,0.5,53,0
1,0.963336,2.722222,0,27,0,1,0.5,999,0
1,0,0.15748,0.031496,127,1,3,1,5,0
1,0.239874,0.074074,0.160494,162,1,3,1,695,0
1,0.591673,0.117647,0.705882,8.5,0,4,0.5,5348,0
1,0,0.125155,0.137546,807,1,4,1,1920,0
1,0,0,0,41,0,1,1,4115,0
1,0.557004,0.287942,0.297297,68.714286,0,10,0.571429,3682,0
1,0,0.025641,0.025641,78,1,3,1,700,0
1,0.91072,0.003794,0.003478,843.466667,0,18,0.866667,2754,0
1,0,0.003932,0.002621,763,0,6,1,306,0
1,0.41675,0.009119,0.01459,43.289474,0,9,0.263158,946,0
1,0,0.001285,0,778,1,1,1,1958,0
1,0.413817,0.041769,0.002457,407,1,2,1,2640,0
1,0.75,0.030726,0.002793,358,0,2,0.333333,8127,0
1,0.654059,0.067698,0.009671,172.333333,1,3,1,2314,0
1,0,0.018868,0.018868,106,0,3,1,49,0
1,0.814184,0.052665,0.079949,525.333333,0,8,1,90,0
1,0,0,0,0,0,1,1,225,0
1,0,0.02,0.02,50,1,1,1,1381,0
1,0,0.00087,0.00087,1150,0,12,1,1903,0
1,0.37602,0.211382,0.012195,123,0,1,0.5,11,0
1,0,0.116667,0.041667,120,1,6,1,704,0
1,0.799119,0.062914,0.028146,151,0,3,0.5,26,0
1,1,0.004162,0,961,0,11,0.666667,91,0
1,0.507923,0.019689,0.017628,624,0,16,0.714286,776,0
1,0.650022,0.016304,0.016304,184,0,5,1,61,0
1,0,0.034483,0.028736,174,1,3,1,722,0
1,0,0.029586,0.029586,169,1,3,1,1755,0
1,0,0.051064,0.080851,235,0,3,1,1602,0
1,0,0.025,0,40,0,1,1,3251,0
1,0,0,0.057692,104,0,3,1,948,0
1,0.187176,0.065217,0.315217,92,0,2,1,125,0
1,0,0.029083,0.029083,447,1,6,1,1927,0
1,0,0,0,0,0,1,1,1253,0
1,0.058101,0.190798,0.010825,369.5,1,12,1,254,0
1,0,0.423529,0.376471,56.666667,1,2,0.666667,300,0
1,0,0,0,110,0,1,0.5,5,0
1,1,0.044444,0.044444,22.5,0,4,0.5,346,0
1,0.989176,4.729167,0,10.666667,1,1,0.111111,4368,0
1,0.140327,0.03221,0.005183,1350.5,0,9,1,4149,0
1,0.985228,0.02087,0.003478,287.5,1,3,1,977,0
1,0,0.001993,0.000498,2007,0,16,1,6279,0
1,0,0.003964,0.000566,1766,0,15,1,4081,0
1,0,0.004878,0,410,1,4,1,3643,0
1,0.780117,0.061125,0.098615,81.8,0,4,0.6,79,0
1,0.999829,0.008291,0.021649,1085.5,0,3,0.5,1446,0
1,0,0.051282,0.048077,312,0,10,1,1825,0
1,1,0.015385,0.015385,65,0,10,0.5,3659,0
1,0,0.22449,0.081633,49,1,4,1,346,0
1,0,0,0,0,0,1,1,3773,0
1,0,0.01039,0.005195,385,1,2,1,1652,0
1,0,0.470588,0.588235,17,0,5,1,755,0
1,0,0.021866,0.01312,1372,0,15,1,1244,0
1,0,0.012048,0.012048,83,1,2,1,348,0
1,0,1.545455,0.818182,33,0,4,1,1254,0
1,0,0.165289,0.016529,121,1,2,1,3930,0
1,0.850887,2.098361,2.04918,30.5,0,2,0.5,1196,0
1,0,0.001445,0.001445,692,0,10,1,3811,0
1,0,0.037037,0.037037,27,1,2,1,6060,0
1,0,0.111111,0.148148,27,0,6,1,11,0
1,0.787127,0.007426,0.013614,404,1,2,1,2262,0
1,0,0.059426,0.036885,488,1,1,1,3558,0
1,0.606301,0.017544,0.017544,31.666667,0,1,0.444444,121,0
1,0,0.014245,0.005698,351,1,4,1,3527,0
1,0.999223,0.118211,0,78.25,0,1,1,509,0
1,0.852792,0.002946,0.002357,1131.333333,0,13,1,2081,0
1,0,0.00062,0.00062,1612,0,8,1,1882,0
1,1,0.001309,0.001309,763.75,0,11,0.75,213,0
1,0,0,0,0,0,1,1,5,0
1,0,0.001876,0.000938,1066,0,6,1,1369,0
1,0.694361,0.12396,0.085545,70.138889,0,3,0.555556,1441,0
1,0,0.059524,0,84,0,1,1,359,0
1,0,0,0.02682,261,0,6,1,57,0
1,0.946395,0.006263,0.010438,159.666667,1,2,0.333333,903,0
1,0,0,0,0,0,1,1,729,0
1,0,0.02381,0.02381,42,1,2,1,1738,0
1,0.956678,0.01343,0.011192,357.4,1,7,1,3037,0
1,0,0,0.004016,249,1,1,1,269,0
1,0,0.5,0,36,1,3,1,7258,0
1,0,0.022222,0.022222,225,1,2,1,244,0
1,1,0.025641,0.025641,39,0,9,0.5,3561,0
1,0,0.000589,0.000589,1698,0,8,1,5563,0
1,0,0.222826,0.065217,184,0,1,1,156,0
1,0,0.28,0,25,0,2,1,63,0
1,0,0.022727,0.007576,132,1,9,1,154,0
1,0,0.033333,0.033333,30,1,2,1,5907,0
1,0,0.042553,0.010638,94,1,1,1,2270,0
1,0,0.143519,0.032407,216,1,4,1,287,0
1,0,0.009901,0.009901,101,0,3,1,2586,0
1,0,0.002488,0.002488,402,0,6,1,3307,0
1,0,3.8,1,5,1,1,1,165,0
1,0,0.015584,0,385,1,4,1,2882,0
1,0,0.002762,0.002762,362,1,6,1,1301,0
1,0.848208,0.050648,0.053592,339.6,0,8,1,623,0
1,1,0.212121,0.050505,99,0,2,0.5,792,0
2,0.723321,0.106703,0.093023,121.833333,0,2,0.666667,585,0
1,0,0.168067,0.096639,238,0,1,1,154,0
2,0.820634,0.102098,0.106294,102.142857,1,16,0.285714,1004,0
1,0,0,0,60.042373,0,5,0.042373,289,0
1,0,0.012346,0.012346,81,0,3,1,167,0
1,0,0.019481,0.019481,154,0,1,1,1086,0
1,0,0.082759,0.013793,145,1,3,1,5171,0
1,0,0,0,0,0,2,0.25,209,0
1,0,0.000973,0.000243,4110,1,17,1,2826,0
1,0,0.028986,0.002899,345,0,2,1,4520,0
1,0,0.003193,0.000639,1566,0,8,1,8216,0
1,0,0.003836,0.001279,782,1,2,1,3,0
1,0.415272,0.022478,0.000999,667.333333,0,10,1,1481,0
1,0.309543,0.006317,0.000372,1345.5,0,6,1,161,0
1,0,0.055556,0.018519,54,0,10,1,533,0
1,0,0.202454,0.06135,163,0,6,1,465,0
1,0,0.061224,0.020408,49,1,5,1,53,0
1,0.864162,2.304348,0,46,0,1,0.333333,877,0
1,0,0.034483,0,87,1,3,1,173,0
1,0,0.000929,0.000465,2152,0,13,1,3730,0
1,0.997503,0.002198,0.016484,455,0,6,1,2267,0
1,0.982141,0.019663,0.019663,118.666667,0,4,1,686,0
1,0,0.002447,0.003263,1226,0,3,1,756,0
1,0,0.007874,0.125984,127,0,4,1,250,0
1,0.714668,0.2,0.144681,117.5,0,3,0.25,1023,0
1,0,0.350515,0.082474,97,0,1,1,797,0
1,0.979869,0.003344,0.004682,747.5,0,11,1,1149,0
1,0,0,0,0,0,1,1,1746,0
1,0.306292,0.041344,0.007752,129,0,1,0.666667,474,0
2,1,0.009709,0,103,1,1,0.5,261,0
1,0.859178,0.097624,0.029544,194.625,1,10,0.625,1107,0
1,0,0.193548,0.892473,46.5,1,7,0.5,810,0
1,0,0.007653,0.007653,392,0,7,1,1095,0
1,0,0.281437,0,167,1,7,1,1553,0
1,0,0,0,0,0,3,1,269,0
1,0,0.001642,0.001642,609,1,12,1,292,0
1,0.908774,0.021529,0.014938,325.142857,0,6,0.857143,1213,0
1,0,0,0,0,1,1,1,704,0
1,0,0,0,59.75,0,1,0.25,67,0
1,0.317324,0.289894,0.172872,188,1,4,1,6407,0
1,0,0.148148,0.148148,27,0,3,1,197,0
1,0,0,0,0,0,2,1,970,0
1,0,0.257143,0.585714,70,1,3,1,5201,0
1,0,0.003676,0.003676,272,0,3,1,4325,0
1,0,0.09434,0,53,1,5,1,1277,0
1,0,0.001938,0.001938,516,0,4,1,67,0
1,0,0.004491,0,668,0,7,1,2065,0
1,0,0.041096,0.003425,292,0,15,1,4217,0
1,0,0.040541,0.013514,74,1,6,1,15,0
1,0.892038,0.023647,0.023024,401.75,1,8,0.75,2261,0
1,0.430552,0.084013,0.082382,613,0,1,1,2992,0
1,0,0.055556,0.055556,18,0,1,1,56,0
1,0,0.166667,0.166667,30,0,2,1,349,0
1,0.4726,0.427203,0.017241,149.142857,0,3,0.857143,1414,0
1,0,0.008523,0.002841,352,1,2,1,1755,0
1,0,0.057143,0.085714,35,0,2,1,1881,0
1,0,0.027237,0.014267,771,0,6,1,201,0
1,0,0.010169,0.00339,295,1,3,1,877,0
1,0.5753,0.245098,0.083333,136,1,5,0.5,962,0
1,0,0.027184,0.021359,515,0,6,1,112,0
1,0,0.003717,0.003717,538,0,15,1,3885,0
1,0.863121,0.021645,0.008658,115.5,0,4,1,680,0
1,0,0.291892,0.2,185,0,2,1,190,0
1,0.873737,0.089304,0.049844,160.5,0,1,0.333333,466,0
1,0,0.029412,0.039216,102,0,3,1,44,0
1,0.849122,0.042068,0.040316,126.777778,0,2,0.333333,799,0
1,0.26373,0.067729,0.047809,167.333333,0,7,0.333333,631,0
1,0.975531,0.027248,0.016349,122.333333,1,2,1,3118,0
1,0,0.007937,0.010582,378,0,10,1,1820,0
1,0,0,0,0,0,1,1,2253,0
1,0,0.085409,0.003559,281,0,6,1,489,0
1,0,0,0,0,1,1,1,1978,0
1,0.970951,0.021918,0.005479,182.5,0,2,0.5,8180,0
1,0,0.10089,0.002967,337,1,6,1,2063,0
1,0,0,0.090909,66,0,9,1,4124,0
1,0.764205,0.008316,0.029106,240.5,1,8,1,2,0
1,1,0.006944,0.006944,288,0,2,0.5,1138,0
1,0,0.1,0.1,60,0,5,1,407,0
1,0,0.132743,0.070796,113,1,1,1,3619,0
1,0,0.017143,0.011429,175,1,4,1,83,0
1,0,0.008929,0.026786,112,0,2,1,3815,0
1,0.863121,0.063636,0.021212,165,1,2,0.5,47,0
1,0,0,0.069767,43,0,2,1,1,0
1,0,0,141,0,0,3,1,507,0
1,0,0.092105,0.032895,152,1,2,1,3181,0
1,0,0,0,0,0,1,1,4729,0
1,0.992977,0.22619,0.196429,84,0,3,0.5,793,0
1,0,0,0,3,1,1,1,5965,0
1,0.743955,0.034802,0.042423,291.592593,1,7,0.407407,308,0
1,0.859691,0.093793,0.117241,145,1,3,0.8,981,0
1,0.637977,0.266667,0.042857,210,0,1,0.5,778,0
1,0.669016,0.01026,0.002565,1559.5,0,10,1,3707,0
1,0,0.004016,0.004016,249,0,2,1,1372,0
1,0,0,0,0,0,1,1,12,0
1,0.51857,0.020545,0,1046.5,0,14,1,271,0
1,0.665274,0.136961,0.003752,266.5,0,5,1,1352,0
1,0,0.026843,0.020032,2496,1,16,1,4192,0
1,1,0.000336,0.000336,2980,1,5,0.5,484,0
1,0,0.079365,0,63,0,2,1,2464,0
1,0,0.181818,0.087662,308,0,4,1,2599,0
1,0,0.021622,0.005405,185,1,8,1,13,0
1,0,0.038697,0.02444,491,1,7,1,1847,0
1,0,0.002817,0.002817,710,0,5,1,274,0
1,0,0.007533,0.009416,531,1,3,1,1253,0
1,0,0,0,36.761194,0,1,0.014925,146,0
1,0,0.008021,0,748,0,5,1,420,0
1,0,0.1,0.14,50,1,2,1,733,0
1,0,0.097143,0.074286,175,1,3,1,2244,0
1,0,0.031046,0.027778,612,0,4,1,830,0
1,0.867282,0.01359,0.037373,441.5,1,10,1,2,0
1,0.78893,0.013115,0.015092,618.444444,0,12,0.444444,4446,0
1,0.792323,0.166113,0.119601,301,0,6,1,85,0
1,0,0.03125,0.03125,32,1,1,1,729,0
1,0.336024,0.663677,0.201794,223,0,1,0.5,671,0
1,0,0.007143,0.007143,140,1,7,1,731,0
1,0.590513,0.04901,0.151744,353.666667,0,7,0.333333,86,0
1,0.938774,0.290102,0.122867,146.5,0,1,0.5,362,0
1,0,0.004808,0,416,0,5,1,741,0
1,0,0,0,137,0,1,1,26,0
1,0,0.001979,0.001979,2021,0,4,1,173,0
1,0,0.007264,0.007264,413,1,4,1,23,0
1,0,0.011338,0.005669,882,0,7,1,1385,0
1,0,0.138554,0.027108,332,0,1,1,1431,0
1,0.852265,0.092417,0.011848,562.666667,0,8,1,689,0
1,0,0,0,0,0,1,1,216,0
1,0,0.000178,0.000178,5616,0,10,1,1780,0
1,0,0.027586,0.006897,145,1,3,1,3137,0
1,0,0.003654,0.004872,821,0,5,1,1237,0
1,0,1.586207,1.586207,87,0,2,1,1381,0
1,0,0.116438,0.099315,292,0,2,1,6327,0
1,0.811278,0.004739,0.004739,422,0,3,1,4706,0
1,0,0.01049,0.01049,286,0,1,1,517,0
2,0.130119,0.047945,0.797945,97.333333,0,3,1,960,0
1,0.199299,0.11588,0.32618,38.833333,1,2,0.666667,276,0
1,0.84889,0.16087,0.073913,17.692308,0,3,0.692308,451,0
1,0,0.012158,0.009119,329,0,3,1,228,0
1,0,0.006231,0.006231,321,1,5,1,8166,0
1,1,0.015385,0.015385,65,0,11,0.5,89,0
1,0.89778,0.76947,0.242991,107,0,4,0.666667,36,0
1,0,0,0,155.571429,0,1,0.071429,471,0
1,0,0,0,11,1,1,1,1393,0
1,0,0,0,0,0,1,1,2921,0
1,0,0.166667,0,54,0,1,1,564,0
1,0,0.005747,0.005747,174,0,2,1,136,0
1,0,0,0,0,0,1,1,7465,0
1,0,0.052239,0.022388,268,1,4,1,442,0
1,0,0.058824,0,34,0,2,1,829,0
2,0.864974,0.003045,0.003045,547.333333,0,8,0.666667,444,0
1,0,0.007184,0,696,0,9,1,2406,0
1,0,0.020221,0.003676,544,0,10,1,874,0
1,0,0,0,41,1,1,1,5184,0
1,0,0.002915,0,686,0,6,1,1958,0
1,0,0.005634,0,1065,1,5,1,40,0
1,0,0.005747,0.005747,174,1,13,1,5636,0
1,0.949701,0.003814,0.001271,1048.666667,1,24,0.666667,935,0
1,0.828052,0.088435,0.040816,49,1,5,0.666667,340,0
1,0,0.017365,0.030644,979,0,6,1,2174,0
1,0,0,0,0,0,1,1,284,0
1,0.918296,0.039801,0.027363,201,0,5,1,409,0
1,0.613619,0.036232,0.023551,276,1,3,0.5,5689,0
1,0,0.129717,0.09434,424,1,5,1,31,0
1,0,0.0375,0,240,0,4,1,1636,0
1,0,0.016787,0.016787,417,0,9,1,984,0
1,0,0,0,0,0,1,1,2856,0
1,0.189278,0.005259,0.098422,665.5,0,6,1,248,0
2,0.463437,0.052209,0.004016,166,1,10,0.666667,621,0
1,0.666578,0.139394,0.139394,82.5,0,5,0.5,2658,0
1,0,0.032787,0.008197,122,1,5,1,214,1
1,0,0,0,92,0,1,1,1157,1
2,0.837103,0.043011,0.018573,127.875,0,3,0.625,1078,1
1,0,0,0,5,1,1,1,872,1
1,0.732067,0.027939,0.017462,859,0,11,0.5,5233,1
1,0,0,0,22.5,1,1,0.166667,1597,1
2,0.479979,0.017178,0.092434,163,0,7,0.666667,2112,1
1,0,0.022774,0.000887,3381,0,7,1,90,1
1,0,0.020833,0.020833,240,1,3,1,322,1
1,0.854578,1.279448,1.058489,615.5,0,4,1,31,1
1,0,0.069767,0.018605,215,1,4,1,7834,1
1,0.649791,0.104031,0.03268,367.2,1,7,1,1034,1
1,0,0.002137,0,468,1,7,1,3825,1
1,0,0.145833,0.020833,48,1,2,1,172,1
1,0,0.372549,0.254902,102,1,4,1,5096,1
1,0.799512,0.144903,0.071952,125.083333,1,6,0.291667,1102,1
1,0.990645,0.068136,0.02004,166.333333,1,4,0.5,1510,1
1,0,0,0,48.875,1,1,0.125,1567,1
1,0.979837,0.125304,0.046229,164.4,1,7,0.4,3309,1
1,0.920399,0.144828,0.069732,186.428571,1,22,0.714286,2036,1
1,0,0.111111,0.037037,54,1,3,1,957,1
1,0,0.114754,0.010929,183,1,1,1,2865,1
2,0.80563,0.035625,0.0125,177.777778,1,5,0.444444,5130,1
1,0,0.001023,0.000512,1955,1,11,1,1267,1
1,1,0.014085,0.004695,106.5,1,2,1,2485,1
1,0.833296,0.026201,0.0131,98.142857,1,7,0.857143,2492,1
1,0.721928,0.014085,0.00939,106.5,1,7,1,1026,1
1,0.929058,0.030088,0.004464,3024.5,0,10,1,4579,1
1,0.69952,0.009868,0.291118,50.666667,0,5,0.083333,1292,1
1,0.541048,0.311209,0.022124,135.6,0,3,0.2,167,1
2,0.943189,0.023256,0.013289,100.333333,0,1,0.666667,6829,1
1,0,0.042735,0.111111,117,1,1,1,5098,1
1,0,0.00117,0.00117,3420,0,16,1,1385,1
1,0.904269,0.022116,0.014244,476.392857,0,14,0.75,3582,1
1,0,0.100503,0.020101,199,1,1,1,98,1
1,0.827606,0.035058,0.011232,979.333333,0,12,0.666667,1700,1
1,0,0.042553,0,329,1,3,1,2085,1
3,0.971134,0.004559,0.005129,264.867925,1,26,0.264151,122,1
1,0,0.00099,0.00099,1010,0,17,1,5714,1
1,0,0.009346,0.009346,107,0,4,1,2609,1
1,0.87358,0.13029,0.007424,1347,0,12,1,6685,1
2,0.853197,0.005833,0.083333,171.428571,1,9,0.857143,858,1
1,0,0,0,15,1,1,0.5,2,1
1,0,0.016645,0.012804,3124,0,7,1,73,1
1,0.96023,0.038911,0,85.666667,0,4,0.666667,62,1
1,0.836912,0.449782,0.31441,20.818182,1,11,0.363636,788,1
1,0,0.269231,0.067308,104,1,1,1,8,1
1,0.447742,0.098121,0.277662,59.875,1,6,0.625,3072,1
1,0.558629,0.125413,0.026403,151.5,0,5,1,3468,1
1,0,0.092943,0.106713,581,0,9,1,4207,1
1,0.855993,0.133487,0.039125,108.625,1,2,0.625,548,1
2,0.595433,0.056723,0.040336,396.666667,0,21,0.833333,539,1
1,0,0,0,50,0,1,0.5,205,1
1,0.896009,1.283069,0.124339,189,0,3,0.5,1732,1
1,0.680077,0.243243,0.094595,148,1,1,0.5,1349,1
1,0,0.666667,0.75,36,0,1,1,1332,1
1,1,0.085106,0.004728,423,1,4,0.5,1414,1
1,0.690331,0.52723,0.295975,97.461538,1,3,0.192308,52,1
1,0,0,0,32,1,1,0.5,5871,1
1,0,0.452722,0.017192,349,1,9,1,886,1
1,0.43365,1.737089,1.325509,79.875,0,11,0.25,847,1
1,0,0.002375,0.002375,421,1,3,1,347,1
1,0.70824,0.058361,0.031676,133.564103,1,8,0.179487,78,1
1,0,0.264,0.024,125,1,2,1,525,1
1,0,1.813397,0.311005,209,0,4,1,423,1
1,0.916812,0.150082,0.057096,204.333333,1,9,1,1308,1
1,0.827315,0.004039,0.01895,536.5,0,17,1,2355,1
1,0.808742,0.154875,0.054789,165.571429,0,4,0.642857,77,1
1,0.787318,0.131799,0.006276,239,1,4,0.5,3110,1
1,0,0.128205,0.076923,39,0,1,1,76,1
1,0.938151,0.223859,0.038292,61.727273,0,4,0.636364,237,1
1,0.3988,0.020851,0.002128,587.5,0,9,0.75,29,1
1,0,0.5,0.425,40,1,1,1,1035,1
1,0.845351,0.007553,0.009063,331,0,1,1,821,1
1,0,0.101744,0.020349,344,0,2,1,568,1
1,0.918296,0.006154,0.003077,162.5,0,2,0.5,3981,1
1,0.969562,0.038882,0.010936,164.6,0,2,0.2,1357,1
1,0.814484,0.20434,0.034358,158,0,7,0.857143,286,1
2,0.674659,0.187919,0.013423,29.8,1,5,0.4,5930,1
1,0,0,0,169,1,1,0.25,53,1
2,0.562263,0.091113,0.035101,267.8,0,4,0.8,1175,1
1,0.706659,0.066007,0.034103,303,1,2,1,26,1
2,0.758971,0.065431,0.040431,157.735849,0,12,0.264151,5586,1
1,0.904924,0.931818,0.181818,58.666667,0,5,0.333333,4911,1
1,0.896501,0.097127,0.001368,365.5,1,3,0.75,8046,1
1,0.082143,0.173913,0.153846,149.5,0,5,1,4971,1
1,0.924801,0.026132,0.001742,430.5,1,6,0.25,34,1
1,0.994731,0.064957,0.015385,195,1,6,1,1965,1
3,0.404414,0.133971,0.057416,38,1,4,0.636364,12014,1
1,0,0,0,15,1,1,0.5,3114,1
1,0,0.002457,0,203.5,0,6,1,298,1
1,0,0,0,167,1,1,0.5,573,1
1,0.602431,0.015485,0.012225,613.5,0,3,1,1303,1
1,0.75597,0.066225,0.019868,50.333333,0,3,0.666667,341,1
1,0,0.010811,0.016216,185,1,2,1,104,1
1,0.990762,0.211735,0.961735,196,1,9,1,293,1
1,0.996792,0.041584,0.017822,252.5,1,7,1,3375,1
1,0,1.897436,0.051282,39,1,1,1,1482,1
1,0.667528,0.072351,0.072351,129,1,7,0.666667,471,1
1,0.896777,0.198864,0.076705,88,0,5,1,1990,1
1,0.616211,0.392982,0.035088,71.25,0,4,0.75,49,1
1,0,0.267459,0.309064,673,0,5,1,425,1
1,0.767533,0.077429,0.01607,273.8,0,2,0.8,2035,1
1,0,0.075332,0.05613,677,1,9,1,1058,1
1,0,0.280443,0.335793,271,0,7,1,3241,1
2,0.813295,0.07055,0.059885,64.157895,1,1,0.052632,326,1
1,0.706274,0.066667,0.024561,142.5,0,5,1,3543,1
1,0.603214,0.160084,0.1155,196.588235,1,6,0.764706,1517,1
1,1,0.029851,0.044776,67,1,3,0.5,2402,1
1,0,0,0,220,0,1,1,508,1
1,0,0,0,18,1,1,1,10,1
1,0,0.181989,0.015009,533,1,4,1,689,1
1,0.995233,0.040498,0.003115,107,0,3,1,1379,1
1,0,0.016787,0.021583,417,0,6,1,348,1
1,0.931113,0.062385,0.045872,41.923077,0,4,0.615385,741,1
1,0,0,0,288.5,0,4,1,1306,1
2,0.593534,0.041931,0.040468,293,1,6,0.285714,4593,1
1,0.988699,0.015625,0.009375,320,1,5,1,1384,1
1,0,0,0,112.75,0,1,0.25,124,1
1,0,0.082569,0.431193,109,1,2,1,1244,1
1,0.792971,0.665329,0.477328,79.392593,0,6,0.296296,5025,1
2,0.90796,0.130064,0.053305,93.8,1,5,1,1254,1
1,0,0.034759,0.016043,374,1,4,1,1425,1
1,0,0.089302,0.03814,1075,0,4,1,3094,1
1,0,0.287671,0.09589,73,1,2,1,286,1
2,0.815812,0.037755,0.02449,140,1,12,0.857143,1654,1
1,0,0.001826,0.001826,1095,0,5,1,892,1
2,0.91701,0.113074,0.123675,56.6,1,1,0.4,6269,1
1,0,0.014006,0.005602,357,0,1,1,120,1
1,0,0.02459,0,122,1,1,1,5466,1
1,0,0.017857,0.160714,56,1,4,1,292,1
1,0.932736,0.006105,0.009361,307.125,1,7,0.125,1044,1
1,0.646996,0.082113,0.073246,324.25,1,5,0.625,846,1
1,0.778881,0.010732,0.001894,528,1,5,1,19,1
1,0.900818,0.010316,0.002063,727,0,19,1,16,1
1,0.191831,0.24228,0.200713,421,1,12,1,934,1
1,0,0.726141,0.605809,482,0,7,1,5050,1
1,0.714088,0.06788,0.012421,314.727273,1,7,0.636364,2703,1
1,0.650022,0.007273,0.001455,687.5,1,12,1,78,1
1,0,0.018868,0.018868,53,1,1,1,3062,1
1,0,0,0,11.727273,0,1,0.090909,27,1
1,0,0.103753,0.064018,453,1,3,1,980,1
1,0.565258,0.050045,0.00273,219.8,1,4,1,4656,1
1,0,6.513761,6,109,1,9,1,6787,1
1,0,0.011445,0.004292,699,1,7,1,787,1
1,0,0,0,11.103448,0,3,0.241379,151,1
1,0,0.148148,0.009259,108,1,5,1,1097,1
1,0.817147,0.114918,0.006326,172.454545,0,12,0.545455,2965,1
1,0,0,0,191.5,0,1,0.5,2065,1
1,0.958288,0.010654,0.033486,219,1,4,0.333333,1190,1
1,0.369151,0.017414,0.002855,700.6,0,16,0.4,2688,1
2,0.835841,0.054422,0.047997,132.3,0,3,0.4,751,1
1,0.511063,0.2606,0.022751,193.4,0,10,1,622,1
1,0.309543,0.131514,0.002481,403,1,2,1,105,1
2,0.553447,0.138522,0.048813,108.285714,1,3,0.571429,592,1
1,0,0,0,80,1,1,1,718,1
1,0.363904,0.978175,0.821429,252,1,7,1,1520,1
2,0.730017,0.032988,0.013195,530.5,1,4,1,4354,1
1,0.948613,0.078098,0.005093,294.5,1,8,0.5,363,1
1,0,0.035503,0.001972,507,0,10,1,5486,1
1,0,0.087629,0.056701,194,1,3,1,5435,1
1,0.970951,0.013393,0.008929,112,1,4,1,193,1
1,0.188155,0.68306,0.209016,244,0,11,1,480,1
2,0.515947,0.056872,0.189573,105.5,1,2,1,6128,1
3,0.940412,0.023746,0.056683,206.131579,1,20,0.315789,7418,1
2,0.952609,0.027972,0.011655,643.5,1,2,1,313,1
2,0.815465,0.170626,0.00216,115.75,1,1,1,10964,1
1,0.439989,0.036486,0.027477,277.5,1,5,1,6153,1
1,0,0.001235,0.001235,810,0,7,1,3478,1
1,0.320898,0.013384,0.342256,174.333333,1,9,1,5310,1
1,0,0.035714,0.005102,196,1,5,1,1339,1
1,0,0.041825,0.007605,263,0,7,1,265,1
1,0.849396,0.825083,0.645215,121.2,1,5,1,4962,1
1,0.999057,0.175824,0.128205,136.5,0,1,1,72,1
1,0.856606,0.017105,0.013158,253.333333,1,2,0.333333,2958,1
2,0.421461,0.044753,0.007716,64.8,1,6,0.4,722,1
1,0,0.079457,0.207364,516,1,2,1,939,1
1,0,0.022727,0.011364,88,1,3,1,190,1
1,0.788359,0.605848,0.19097,117.478261,0,4,0.695652,1129,1
2,0.849516,0.098563,0.039014,324.666667,1,4,1,3474,1
1,0,0.033898,0.033898,59,0,3,1,1369,1
1,0,0,0,6,0,1,1,56,1
1,0,0,0,35,1,1,1,1005,1
1,0.936667,0.022388,0.0199,201,0,6,1,1730,1
