@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.232044,0.005525,181,0,14,1,4505,0
1,0,0.085202,0.103139,223,0,6,1,9,0
2,0.503258,0,0.225,20,1,3,1,7291,0
1,0.728656,0.106322,0.063218,174,0,2,0.5,7351,0
1,0,0.084967,0.091503,306,1,8,1,29,0
1,0,0.000568,0.000568,3520,0,18,1,137,0
1,0,0.625,0.3125,16,0,1,1,992,0
1,0.988268,0.10917,0.008734,76.333333,1,3,0.666667,200,0
1,0,0.012903,0.012903,155,0,2,1,73,0
1,0,0.028455,0.01626,246,0,6,1,141,0
1,0.918296,0,0.001884,796,1,7,1,367,0
1,0.998509,0.320611,0.015267,65.5,0,2,0.5,427,0
1,0,0.000376,0,2660,0,8,1,5006,0
1,0,0.026087,0.008696,230,1,4,1,40,0
1,0.879418,0.02551,0.02551,117.6,0,5,0.6,34,0
1,0,0.029851,0.002985,335,1,3,1,370,0
1,0,0.229437,0.177489,231,1,2,1,2315,0
1,0,0.004598,0.004598,435,0,2,1,4102,0
1,0,0.117978,0,356,0,9,1,4619,0
1,0,0.063291,0.101266,79,0,5,1,1880,0
1,0,0.006231,0.006231,321,0,2,1,5302,0
1,0.956889,0.043174,0.014002,214.25,0,7,1,110,0
2,0.808952,0.253219,0.064378,93.2,0,3,0.4,1091,0
1,0,0.368932,0.281553,103,0,2,1,776,0
1,0.405239,0.121106,0.273364,428,0,7,1,1118,0
1,0,0.004673,0.007009,428,1,3,1,314,0
1,0,0,127,0,0,3,1,367,0
1,0,0,0,44,1,1,1,13,0
1,0,0,0,30.7,0,1,0.1,761,0
1,0,0.00495,0.00495,202,0,5,1,217,0
1,0,0.003922,0.003922,255,0,6,1,55,0
1,0,0.166667,0.25,12,0,3,1,258,0
1,0,0.045082,0.028689,244,0,12,1,895,0
1,0.998693,2.9375,0,16,1,1,0.5,623,0
1,0,0.078947,0.013158,76,1,3,1,461,0
1,0.900485,0.035693,0.010532,854.5,1,10,1,422,0
1,0.768685,0.025401,0.010695,249.333333,0,2,1,87,0
1,0,0.014706,0.220588,68,0,3,1,126,0
1,0,0.097561,0.146341,41,1,1,1,301,0
1,0,0.007883,0,888,0,5,1,805,0
1,1,0,0.006098,164,1,5,1,1384,0
1,0.811278,0.047619,0.015873,126,0,9,0.5,278,0
1,0,0.1875,0.1625,80,0,1,1,6021,0
1,0,0,0,0,0,1,1,637,0
1,0,0,31,0,0,1,1,6098,0
1,0,0.002915,0.002915,343,1,5,1,5204,0
1,1,0.046512,0.015504,129,0,3,1,2615,0
1,0,0,0,0,0,1,1,7357,0
2,0.946395,0.007246,0.002415,138,0,2,0.333333,1343,0
1,0,0.067568,0.013514,74,1,1,1,1997,0
1,0.869389,0.333333,0.33751,39.9,1,1,0.1,513,0
1,0,0.037594,0.018797,532,1,4,1,4204,0
1,0,0.109306,0.029542,677,0,9,1,2327,0
1,0,0.040884,0.001105,905,0,4,1,2905,0
1,0.940473,0.074474,0.0722,175.9,0,10,0.5,8688,0
1,0,0.002235,0.002235,1342,0,11,1,5428,0
1,0.527303,0.037006,0.058873,91.461538,0,6,0.615385,188,0
1,0,0,0,0,0,1,1,914,0
1,0,0.06267,0.013624,367,1,3,1,417,0
1,0,1,1.23913,92,0,1,1,1222,0
1,0.650022,0.008636,0.001727,289.5,0,3,1,217,0
1,0,0.095238,0,21,0,6,1,1185,0
1,0.748904,0.033248,0.005115,391,0,9,1,642,0
1,0.919456,1.959732,0,37.25,0,1,0.25,1097,0
2,0.918296,0.023256,0.016611,150.5,1,2,1,2570,0
1,0.693414,0.107865,0.05618,74.166667,0,5,0.833333,189,0
1,0,0.007692,0.012088,910,1,2,1,583,0
1,0,0.0625,0.0625,16,1,6,1,1562,0
1,0,0.035865,0.031646,474,0,3,1,861,0
1,0,0.026738,0.032086,187,0,8,1,1856,0
1,0,0,0,0,0,1,1,84,0
1,0,0.002045,0.002045,489,1,6,1,1928,0
1,0,0.044674,0.006873,291,1,1,1,2033,0
1,0.674266,0.019064,0.006932,115.4,1,8,0.8,303,0
1,1,0.004547,0.007854,2419,1,2,0.5,1410,0
1,0.517436,0.040307,0.008317,312.6,1,6,0.6,7133,0
1,0,0.001011,0,989,0,8,1,891,0
1,0,0.2,3,5,0,2,1,1566,0
1,0.453882,0.012493,0.007808,640.333333,0,7,1,2349,0
1,0,0.037634,0.010753,186,0,4,1,6,0
1,0,0,65,0,0,3,1,452,0
1,0,0.1,0,10,1,4,1,3571,0
1,0,0.00625,0.009375,320,0,6,1,411,0
1,0.970951,0.022727,0.00974,154,1,7,1,2423,0
1,0.752353,0.141165,0.161953,86.1875,0,12,0.354167,4801,0
1,0,0.044872,0.025641,156,1,3,1,7232,0
1,0,0.035714,1.285714,28,1,4,1,4118,0
1,0,0,0.018315,273,1,7,1,61,0
1,1,0.000962,0.000962,1039.5,0,13,0.5,68,0
1,0,0,0,48,1,1,1,3802,1
1,0.835628,0.01006,0.130785,99.4,0,1,0.4,4269,1
2,0,0,0,21.333333,0,1,0.02381,52,1
1,0,0.177778,0.333333,45,1,4,1,2280,1
1,0.485475,0.021786,0.021786,114.75,1,10,0.75,1144,1
2,0.736155,0.056723,0.02521,119,0,5,0.5,372,1
1,0.731133,0.588816,0.825658,152,0,4,1,41,1
1,0,0,0,136.666667,0,1,0.333333,2417,1
1,0,0.010309,0,145.5,0,3,1,1856,1
1,0.961237,0.03481,0.006329,158,1,13,1,5717,1
1,0,0.042424,1.106061,110,1,12,1,5634,1
1,0,0.071429,0.071429,14,1,2,1,1923,1
1,0,0,0,193,1,1,1,2096,1
1,1,0.007519,0.007519,133,1,6,0.5,1203,1
1,0.817278,0.047916,0.045968,116.681818,1,13,0.204545,893,1
1,0.208997,0.922246,0.87689,154.333333,1,5,1,883,1
1,0,0.023316,0,386,0,6,1,713,1
1,0,2.582656,2.582656,369,0,2,1,1617,1
1,0.510728,0.027985,0.007463,134,1,7,1,187,1
3,0.358734,0.067124,0.07132,57,0,2,0.282609,6802,1
1,0,0.520576,0.17284,486,1,3,1,6010,1
1,0,0.003003,0.003003,333,0,7,1,73,1
1,0,0.08,0,125,0,4,1,28,1
1,0.47687,0.011833,0.011833,37.663043,0,5,0.206522,241,1
1,1,0.078431,0.039216,51,1,2,0.5,2510,1
1,0.387844,0.036145,0.036145,22.133333,1,4,0.366667,2765,1
1,0.900818,0.010316,0.002063,727,0,19,1,16,1
1,0.779392,0.081577,0.03467,367.75,1,5,0.5,7483,1
1,0,0.003215,0.003215,622,1,11,1,941,1
1,0.675573,0.15119,0.138095,168,0,2,0.8,1012,1
1,0,0,0,46.388889,1,1,0.055556,906,1
1,0.476847,0.074313,0.038772,137.555556,1,10,0.444444,736,1
1,0,0.044807,0.004073,491,1,4,1,73,1
1,0,0.19863,0.020548,146,1,10,1,2002,1
1,0,0.136842,0.007018,285,0,7,1,445,1
1,0,0.015873,0.015873,63,0,2,1,98,1
1,0,0.010638,0.010638,94,0,4,1,3035,1
1,0.056832,0.115119,0.002302,651.5,1,6,1,1379,1
2,0.302975,0.660621,0.587318,138.979167,1,23,0.729167,5634,1
1,0.693571,0.346238,0.119411,152.833333,0,19,0.416667,3447,1
1,0.754254,0.056897,0.067241,64.444444,0,4,0.777778,102,1
1,0,0,0,101.833333,0,1,0.166667,119,1
1,0,0.253012,0.409639,83,0,6,1,900,1
1,0.922213,0.035111,0.039012,256.333333,1,4,1,12,1
1,0,0.038462,0.115385,26,1,1,1,344,1
1,0,0.236111,0.013889,144,1,2,1,1281,1
1,0.728466,0.091539,0.028699,1347.333333,0,12,1,2211,1
1,0,0.045455,0.045455,22,1,2,1,415,1
1,0.904641,0.042323,0.021654,338.666667,1,8,0.833333,1973,1
1,0.769967,0.129181,0.06113,123.857143,1,9,0.857143,8175,1
1,0.715088,3.543388,0,96.8,0,1,1,456,1
1,0,0.021978,0.021978,91,1,4,1,1606,1
1,0.511663,0.100059,0.434373,424.75,1,11,1,231,1
1,0,0.007238,0.003341,1796,0,16,1,5000,1
1,0,0,0,86,1,1,0.5,22,1
1,1,0.011202,0.001723,1160.5,0,6,1,2020,1
1,0,0.022463,0.000775,1291,1,5,1,189,1
1,0.122292,0.069612,0.01071,373.5,0,9,1,2891,1
1,0,0.002315,0.025463,432,0,6,1,168,1
1,0,1.246032,0.420635,126,1,1,1,2631,1
1,0.826328,0.519824,0.454626,283.75,0,10,0.75,338,1
1,0,0,0,19.666667,1,1,0.333333,99,1
1,0.582648,0.287033,0.097582,758.333333,1,8,1,8595,1
1,0,0.07837,0.003135,319,1,2,1,95,1
1,0,0.053797,0.018987,316,1,3,1,3967,1
1,0,0.019586,0.010632,1787,0,14,1,2142,1
1,0.50501,0.138256,0.015711,212.166667,0,5,0.5,2269,1
1,0,0.028846,0.009615,208,1,2,1,1081,1
1,0.561753,0.099071,0.018576,161.5,0,1,0.5,3946,1
1,0.529033,0.089165,0.072576,257.2,1,4,0.466667,2713,1
1,0.819307,0.048161,0.024749,498.333333,1,3,1,3470,1
1,0,0.052464,0.042925,629,0,1,1,457,1
1,0.265007,0.042745,0.024747,296.333333,1,8,1,826,1
2,0.495091,0.169834,0.026841,210.5,0,4,0.8,1976,1
1,0,0,0,23,0,1,1,24,1
1,0.154647,0.308511,0.166667,141,1,6,0.5,2,1
1,0.939805,0.32107,0.043478,199.333333,1,6,1,1345,1
1,0,0.131579,0.078947,114,1,2,1,120,1
1,0.685201,0.052186,0.057828,236.333333,1,10,0.666667,1288,1
1,0.667092,0.240272,0.012646,342.666667,1,4,1,258,1
1,0,0,0,76.5,0,2,1,2029,1
1,0,0,0,35.666667,1,1,0.333333,186,1
1,0,0.206557,0.304918,305,1,7,1,13,1
1,0,0.153153,0.018018,111,0,2,1,469,1
1,0,0.101449,0,69,1,2,1,3179,1
1,0.935842,0.024731,0.004257,205.541667,1,4,0.875,1139,1
2,0.603483,0.098107,0.097161,150.952381,0,12,0.428571,4089,1
1,0,0.958333,0.875,24,0,2,1,1175,1
1,0,0,0,64.5,1,1,0.5,99,1
1,0,0.035503,0.001972,507,0,10,1,5486,1
1,0.621223,0.088048,0.288813,335.857143,1,19,0.571429,53,1
1,0.97885,0.115318,0.113597,193.666667,1,1,0.666667,337,1
1,0,0,0,12.142857,0,1,0.142857,2081,1
1,0,0.02439,0.012195,82,1,2,1,975,1
1,0.507092,0.111453,0.002463,270.666667,1,4,1,3269,1
1,0,0.024752,0.009901,202,1,2,1,234,1
1,0.261414,0.375385,0.171282,243.75,1,2,0.75,1558,1
1,0,0.105991,0.023041,217,1,1,1,1367,1
1,0.816168,0.047284,0.021127,58.470588,1,3,0.647059,1965,1
1,0,2.497653,2.352113,213,1,3,1,13,1
1,0,0.195946,0.081081,148,0,7,1,176,1
1,0.813726,0.118835,0.03268,120.214286,0,2,0.714286,1247,1
1,0,0.001775,0.000887,1127,1,8,1,1542,1
1,0.851341,0.179815,0.170338,338.541667,0,8,0.5,2142,1
2,0.562129,0.097015,0.876866,24.363636,1,4,0.363636,2781,1
1,0.811278,0.004021,0.00134,373,0,4,0.5,1275,1
1,0.777746,0.100508,0.010152,197,1,4,0.8,1258,1
1,0.78669,0.227885,0.051923,80,0,8,0.615385,388,1
1,0,0.337662,0.321429,308,0,4,1,483,1
1,0.519986,0.082339,0.009547,209.5,1,5,1,4329,1
1,0,0.402174,0.054348,92,1,3,1,1211,1
1,0.581321,0.036585,0.003326,451,1,7,1,3241,1
1,0.918296,0.002206,0.002206,680,0,7,1,37,1
1,0,0.100694,0.055556,288,1,1,1,2602,1
2,0.759178,0.031288,0.019632,407.5,0,3,1,566,1
1,0,0,0,118.615385,1,1,0.076923,1667,1
2,0.553447,0.138522,0.048813,108.285714,1,3,0.571429,592,1
1,0,0.043478,0.020067,299,1,1,1,2636,1
1,0,0.161017,0.016949,118,1,4,1,1136,1
1,0.531512,0.550681,0.155825,82.625,0,3,0.5,360,1
1,0,0.025478,0.063694,157,1,1,1,5282,1
1,0.715433,0.003344,0.091973,199.333333,1,4,0.666667,128,1
1,0,0,0,79,0,1,1,561,1
1,0,0.00399,0,1253,0,11,1,97,1
1,0.37887,0.17929,0.064185,233.7,0,21,0.6,4136,1
1,0,0.126761,0.056338,71,0,1,1,3608,1
1,0.848806,0.129676,0.036575,401,1,11,1,58,1
1,0,0.081967,0.020492,244,1,5,1,276,1
1,0,0.009547,0.004773,419,1,4,1,251,1
1,0.60984,0.020163,0.008641,1041.5,1,6,1,850,1
2,0.956439,0.070776,0.013699,365,0,5,0.833333,5501,1
1,0.71635,0.390342,0.283702,82.833333,1,1,0.333333,87,1
1,0.845351,0.046512,0,473,0,11,1,26,1
1,0,0,0,145,0,1,1,970,1
1,0,0,0,61,0,1,1,1514,1
2,0.599748,0.006711,0.018523,206.944444,1,11,0.333333,2731,1
1,0,0.083333,0.055556,72,1,6,1,311,1
1,0.890663,0.035942,0.006824,314,1,7,0.714286,2597,1
1,0,0,0,21.5,1,1,0.5,1771,1
1,0,0.002375,0.002375,421,1,3,1,347,1
1,0.339728,0.32,0.293333,75,1,2,1,1710,1
1,0,0,0,35,1,1,1,3130,1
1,0,0.010791,0.004796,834,0,8,1,101,1
1,0.69413,0.826794,0.818946,127.428571,1,7,0.714286,158,1
1,0,0.005241,0.007338,954,0,4,1,367,1
1,0.782916,0.00905,0.010989,515.666667,0,12,1,88,1
1,0.674395,0.129992,0.020391,196.166667,1,7,1,1177,1
1,0.628295,0.854342,0.266106,178.5,1,4,0.5,446,1
1,0,0.025316,0.003165,632,1,2,1,1327,1
1,0,0,0,22,1,1,1,195,1
1,0,0.015152,0.015152,264,1,1,1,5157,1
1,0,0.030303,0.257576,66,1,1,1,4098,1
1,0,0,0,29,1,1,1,2001,1
1,0,0.114286,0.005714,175,0,2,1,14,1
1,0,0.076087,0.070652,184,0,2,1,336,1
1,0.852792,0.009125,0.011407,438.333333,1,15,1,883,1
1,0,0.121212,0.010101,198,1,4,1,84,1
2,0.79208,0.031949,0.011182,156.5,1,5,0.5,4911,1
1,0.673784,0.1542,0.020713,108.625,1,6,1,467,1
1,0,0.089457,0.233227,313,1,1,1,633,1
1,0,0,0,33,1,1,1,2507,1
1,0,0.305439,0.041841,239,1,1,1,3013,1
1,0,0,0,29,1,1,0.5,1007,1
1,0.951763,0.088339,0.035336,141.5,1,2,1,6855,1
1,0,0.002224,0.000741,1349,1,24,1,6748,1
1,0,1.802817,1.535211,71,0,6,1,32,1
1,0,0,0,25.636364,1,1,0.090909,112,1
1,0.076424,0.319277,0.325301,249,0,11,0.5,3059,1
2,0.49831,0.15097,0.044321,481.333333,1,2,1,257,1
1,0.978108,0.159772,0.022825,233.666667,1,10,0.666667,1254,1
1,0,0,0,55.5,0,1,0.5,4026,1
1,0.573283,0.194051,0.094901,353,1,4,1,496,1
1,0.857148,0.054237,0.054237,147.5,1,4,1,5604,1
1,0,0,0,7,0,1,1,293,1
1,0.791563,0.053451,0.03425,296.461539,0,19,0.846154,3434,1
1,0,0.014019,0.004673,856,1,7,1,2671,1
1,0,0.224638,0,138,0,13,1,704,1
1,0.939073,0.308725,0.029083,37.25,0,3,0.166667,193,1
1,0.606074,0.020186,0.01087,644,0,15,1,674,1
1,0.505842,0.048533,0.053333,375,0,5,1,705,1
1,0,0.039735,0.125828,151,0,9,1,4982,1
1,0,0.216842,0.075789,475,1,6,1,1782,1
1,0.413817,0.080972,0.040486,247,1,7,1,1316,1
1,0,0.070053,0.036778,571,0,5,1,485,1
1,0.687732,0.067479,0.027771,256.5625,0,16,0.3125,455,1
1,0,0.090573,0.003697,541,1,4,1,99,1
1,0,0,0,1278,0,1,1,6656,1
1,0.793138,0.153565,0.054845,68.375,1,7,0.5,1379,1
1,0.55756,0.028195,0.031955,177.333333,0,2,1,370,1
1,0.595292,0.252294,0.347477,145.333333,0,9,0.416667,1268,1
1,0,0.02381,0.02381,42,1,3,1,1888,1
1,0.799049,0.027122,0.00175,571.5,0,6,1,797,1
2,0.758971,0.065431,0.040431,157.735849,0,12,0.264151,5586,1
1,0.786186,11.925926,11.740741,13.5,0,3,0.5,689,1
1,0,0.013986,0.003497,286,1,7,1,1851,1
1,0.811278,0.273196,0.159794,97,1,4,0.5,144,1
1,0,0.002772,0.001109,1804,1,20,1,432,1
1,0,0,0,21.9,1,1,0.1,1551,1
1,0,0.075758,0.060606,66,1,1,1,163,1
2,0.730992,0.025247,0.049396,182.2,1,5,0.8,7785,1
1,0,0.001678,0,1192,0,10,1,1516,1
1,0,0.01897,0.016561,3321,1,12,1,107,1
1,0,0.069597,0.025641,273,1,6,1,2150,1
1,0,0.033994,0.022663,353,1,4,1,1969,1
1,0,0.012987,0.004329,231,0,2,1,662,1
1,0,0.02847,0.008897,562,1,4,1,775,1
1,0.583386,0.182987,0.124235,136.166667,1,5,0.166667,598,1
1,0.838727,0.09329,0.150573,101.833333,1,10,0.666667,1183,1
1,0.989303,0.207815,0.055062,281.5,1,2,1,1109,1
1,0,0.032468,0.038961,154,1,2,1,2554,1
1,0,0,0,53.833333,1,1,0.027778,2345,1
1,0.922317,0.02,0.009231,216.666667,1,7,1,182,1
2,0.818796,0.08254,0.026984,90,1,5,1,1246,1
1,0,0.16388,0.103679,299,0,1,1,1943,1
1,0,0.024096,0.024096,83,1,2,1,2893,1
1,0,0.019231,0.173077,52,1,1,1,1645,1
1,0,0.146341,0.121951,41,0,9,1,1622,1
1,0,0.126829,0.126829,410,1,1,1,25,1
1,0,0.017595,0,341,1,5,1,1923,1
2,0.445905,0.084746,0.020031,162.25,0,4,1,1092,1
1,1,0.033333,0,60,1,6,1,1726,1
1,0,0.010989,0,182,1,6,1,653,1
1,0,0.114754,0.114754,61,1,4,1,303,1
1,0.638417,0.840402,0.718192,74.666667,0,8,0.375,1701,1
1,0,0.023411,0.001672,598,0,10,1,514,1
1,0,0.002667,0,750,1,4,1,69,1
1,0.832362,0.15899,0.089153,96.142857,1,1,0.571429,2068,1
1,0.766863,0.244231,0.05,43.333333,1,3,0.333333,4960,1
1,0,0,0,288.5,0,4,1,1306,1
1,0.965255,0.04387,0.008999,222.25,1,12,0.75,1557,1
1,0.487918,0.044792,0.023958,480,1,9,1,238,1
1,0.820619,0.056349,0.034127,420,1,4,1,477,1
1,0,0.123077,0.015385,130,1,8,1,22,1
1,0,0.020833,0.020833,240,1,3,1,322,1
1,0,0,0,137,0,1,0.166667,84,1
1,0,0,0,96,1,1,0.25,6213,1
1,0.619382,0.042751,0.02974,269,1,14,0.5,794,1
1,0.458458,0.013301,0.003628,118.142857,1,4,0.571429,3678,1
1,0.99403,0.221429,0.014286,70,1,2,1,4044,1
1,0.908784,0.016216,0.031579,234.333333,0,10,0.733333,872,1
1,0,0.014085,0.014085,71,1,1,1,1331,1
1,0,0.043478,0,184,1,8,1,6329,1
1,0.341154,0.056956,0.001867,535.5,1,2,1,3869,1
1,0,0.003623,0.003623,276,0,3,1,1686,1
1,0,0.263889,0.177778,360,0,3,1,1307,1
1,0.814216,0.105426,0.063566,129,1,8,1,422,1
2,0,0,0,169.25,0,1,0.25,121,1
1,0.697117,0.048499,0.145497,96.222222,1,3,0.666667,950,1
1,0,0.018605,0.018605,430,1,3,1,608,1
3,0.730677,0.077445,0.010169,479.375,1,23,0.875,2465,1
1,0.823557,0.078669,0.018787,319.375,1,10,1,670,1
1,0,0.014286,0.021429,140,1,1,1,2407,1
1,0,0.027833,0.017893,503,1,7,1,35,1
1,0.856115,0.199313,0.082474,145.5,1,1,1,440,1
1,0.811278,0.007203,0.002401,416.5,1,8,1,250,1
1,0.943063,0.024117,0.028867,102.625,0,6,0.1375,80,1
1,0,0.051948,0.012987,77,1,1,1,1311,1
1,0,0.206897,0.045977,174,1,6,1,32,1
1,0.748064,0.130435,0.055336,151.8,1,6,0.6,2785,1
1,0,0.011278,0.015038,266,0,6,1,3271,1
1,0,0.027027,0.027027,37,0,1,1,869,1
1,0,0.001024,0.000512,1954,1,11,1,1266,1
2,0.68071,0.092867,0.026245,135.090909,1,4,0.727273,11151,1
1,0.92405,0.063596,0.026316,114,0,2,1,1806,1
1,0.999793,0.009456,0.006042,1903.5,0,15,0.5,1827,1
1,0.981693,0.088685,0,109,0,5,0.666667,3935,1
1,0.999224,0.295567,0.305419,101.5,1,3,1,1159,1
1,0,0.377953,0.215223,190.5,0,1,1,1047,1
1,0.864041,0.979592,0.010204,81.666667,1,4,0.833333,4071,1
1,0,0.022727,0.011364,88,1,3,1,190,1
2,0.824506,0.032531,0.017322,263,0,4,0.888889,2800,1
1,0.599382,0.285075,0.298507,74.444444,1,2,0.222222,320,1
1,0,0,0,88,1,1,1,5,1
1,0.78564,0.024984,0.024984,507,1,9,1,175,1
1,0,0,0,69.222222,1,1,0.027778,3359,1
1,0,0.009091,0,550,1,4,1,800,1
1,0,0.84375,0.03125,32,0,2,1,1527,1
1,0,0.010601,0.014134,283,1,1,1,898,1
1,0.893961,0.058212,0.076923,160.333333,1,2,0.666667,382,1
1,0.985228,0.003167,0.001267,789.5,1,16,1,3495,1
1,0.041739,1.252809,1.231273,534,1,2,1,3802,1
1,0,0,0,83.545455,1,1,0.090909,254,1
1,0.682979,0.057434,0.035031,81.833333,0,2,0.366667,3460,1
1,0.921072,0.074703,0.127334,294.5,1,9,0.5,461,1
1,0.854188,0.05343,0.009146,831,1,17,0.6,1738,1
1,0.253347,0.264921,0.110348,194.083333,0,1,0.416667,4250,1
2,0.870428,0.029412,0.039003,260.666667,0,9,0.333333,206,1
1,0.812885,0.051499,0.018447,162.625,1,6,0.875,1841,1
1,0.892254,0.249458,0.219089,65.857143,0,4,0.714286,13,1
1,0,0,0,56.44898,0,1,0.020408,91,1
1,0,0.003559,0.003559,281,1,2,1,1820,1
1,0.585672,0.05848,0.011696,513,1,15,1,610,1
1,0,0.034826,0.002488,402,1,8,1,849,1
1,0.795982,2.861842,2.756579,30.4,0,1,0.6,1234,1
2,0.539205,0.181333,0.102667,250,1,2,1,6475,1
2,0.639233,0.073025,0.068554,223.666667,1,4,0.666667,3891,1
1,0.677422,0.029017,0.021529,39.085366,0,8,0.243902,5103,1
1,0,0.389313,0.175573,131,0,1,1,1289,1
2,0.855236,0.063119,0.125196,112.764706,0,5,0.588235,3672,1
1,0.549348,0.345763,0.091525,98.333333,1,2,0.666667,5041,1
1,0,0.019538,0.084369,1126,0,4,1,1728,1
1,0,0.716895,0.598174,219,1,3,1,846,1
1,0.877714,0.108915,0.048713,362.666667,1,25,0.833333,1235,1
1,0,0.022455,0,445.333333,0,2,0.666667,1041,1
1,0.75347,0.084298,0.112089,269.875,1,5,0.875,5616,1
1,0,0.083333,0.708333,24,1,1,1,1593,1
1,0,0.00164,0.00164,3658,1,18,1,2181,1
1,0,0.30303,0,33,0,1,1,491,1
1,0.974041,0.183189,0.109252,64.647799,1,6,0.157233,1128,1
1,0.899736,0.00697,0,1100,1,3,0.5,2528,1
1,0.772398,0.117284,0.082305,243,1,2,1,833,1
1,0,0.035714,0.035714,28,1,1,1,1914,1
1,0,0,0,106.8,0,1,0.1,413,1
4,0.910353,0.011438,0.012554,224.03125,0,5,0.34375,4394,1
1,0.857775,0.016601,0.016601,174.368421,0,7,0.736842,563,1
1,0,0.014925,0.014925,67,0,2,1,54,1
1,0,0.017778,0.015556,3150,1,10,1,54,1
1,0.774534,0.058467,0.028164,311.666667,0,7,0.666667,349,1
1,0.778881,0.010732,0.001894,528,1,5,1,19,1
1,0,0.075812,0.057762,277,1,4,1,4418,1
1,0.582995,0.058455,0.131524,239.5,1,3,0.333333,1498,1
1,0.773276,0.112613,0.073421,194.766667,1,18,0.3,1715,1
1,0.627313,0.233686,0.28836,567,0,5,1,58,1
1,0,0.036496,0.007299,137,1,6,1,1242,1
1,0,0.059443,0.011146,1615,0,15,1,3151,1
1,0.676736,0.154822,0.228426,98.5,0,9,0.25,522,1
1,0,0.043478,0.021739,230,1,2,1,176,1
1,0.740255,0.13783,0.225806,85.25,0,1,0.75,2523,1
1,0.884115,0.222892,0.036145,83,1,2,1,777,1
1,0,0.204117,0.063465,583,1,2,1,2591,1
1,0.409,0.052579,0.03125,672,1,15,1,949,1
1,0,0.003309,0.000827,1209,1,15,1,144,1
1,0.922357,0.212121,0.166667,22,0,12,1,1338,1
1,0.749595,0.079114,0.009494,158,0,4,1,453,1
1,0,0.008264,0,484,1,7,1,1715,1
1,1,0.131068,0.121359,103,0,2,0.5,17,1
1,0,2.736842,2.789474,19,1,2,1,12,1
2,0.55364,0.228269,0.351096,441,1,15,0.666667,8386,1
1,0.97054,0.059365,0.008188,325.666667,1,5,0.333333,1262,1
1,0.875509,0.254587,0.146789,145.333333,1,4,1,5320,1
1,0,0.008,0,125,0,7,1,174,1
1,0.830976,0.041801,0.008842,311,0,7,0.75,539,1
1,0,0.317073,0.121951,82,1,6,1,773,1
1,0,0,0,25.25,1,1,0.25,28,1
1,0.749506,0.032596,0.044237,143.166667,1,3,0.5,200,1
1,0.998556,0.012352,0.011529,1214.333333,1,17,1,1982,1
1,0.59381,0.013158,0,106.4,0,4,0.6,1060,1
1,0,1.784722,1.25,144,1,4,1,1911,1
1,0,0.056017,0.008299,482,1,4,1,126,1
1,0.947476,0.134043,0,94,0,3,0.8,120,1
1,0,0.063694,0.044586,157,1,1,1,83,1
1,0,0.021277,0.008511,235,1,2,1,4089,1
1,0,0.029664,0.021077,1281,1,2,1,7073,1
2,0.861124,0.085543,0.052181,116.9,1,4,0.9,876,1
1,0,0.104478,0.373134,134,0,1,1,124,1
1,0,0.027273,0.018182,220,1,11,1,1864,1
1,0.698248,0.052711,0.031926,194.458333,0,6,0.708333,149,1
1,0,0,0,54,1,1,1,1511,1
1,0,0,0,19,1,1,1,45,1
1,0.199757,1.508716,1.321712,210.333333,1,4,1,24,1
1,0.945531,0.006749,0.013498,222.25,1,9,0.75,290,1
2,0,0,0,28.5,0,1,0.25,199,1
1,0.640429,0.075245,0.04253,229.25,1,9,1,717,1
1,0,0.117409,0.08502,247,1,5,1,390,1
2,0.849295,0.010253,0.009569,243.833333,0,5,0.666667,219,1
1,0,0.011236,0.002809,356,0,8,1,3577,1
1,0.42185,0.378657,0.365749,290.5,1,13,0.5,169,1
2,0.786256,0.688162,0.052566,81.073825,1,10,0.630872,8935,1
1,0,0.012048,0.012048,83,1,1,1,513,1
4,0.868539,0.033673,0.016836,255.4,1,9,0.9,15215,1
1,0,0.233766,0.077922,77,1,1,1,1461,1
1,0.682171,0.074469,0.073204,95.387931,0,12,0.163793,5467,1
1,0,0.276,0.216,250,1,3,1,1463,1
1,0.959765,0.05016,0.069904,312.333333,0,15,0.5,6328,1
1,0,0.01548,0.006192,323,1,1,1,641,1
1,0.976635,0.166966,0.043088,278.5,1,8,1,439,1
1,1,0.029412,0.009804,102,1,3,0.5,1896,1
1,0.978327,0.145669,0.023622,63.5,1,2,0.5,1442,1
1,0,0.071429,0.02381,42,0,1,1,1898,1
1,0.133021,0.254912,0.261117,386.8,1,19,0.2,6933,1
2,0.503258,0.015198,0.025836,329,1,7,0.5,2647,1
2,0.795566,0.032719,0.017676,204.538462,0,15,0.615385,751,1
3,0.735973,0.089744,0.067308,104,1,11,1,227,1
1,0,0,0,89,1,1,0.5,246,1
1,0.958263,0.033001,0.004605,434.333333,0,6,1,1432,1
1,0.874348,0.012865,0.014021,988.285714,0,16,0.857143,1898,1
1,0.573997,0.347305,0.175649,100.2,0,7,0.8,3139,1
1,0.793519,0.018337,0.012632,490.8,1,19,0.6,1949,1
