@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.770751,0.020263,0.28368,608.666667,0,11,25,1,697,697,0
1,3,0.510008,0.010526,0.006828,319.545455,0,9,2732,0.818182,1629,1349.166667,0
1,3,0.738035,0.023433,0.00327,611.666667,0,14,2,1,5049,2765.783333,0
1,1,0,0.004843,0.004843,413,0,1,4,1,5077,2471.166667,0
1,1,0,0.05814,0.918605,86,1,6,56,1,4255,1304.490476,0
1,2,0,0.005305,0.005305,188.5,1,1,11,1,1442,381.831746,0
1,3,0.774397,0.000677,0.00203,738.75,0,4,0,0.25,1218,842.166667,0
1,1,1,0.003454,0.003454,289.5,0,4,63,1,2208,1274.833333,0
1,1,0,0.00641,0.012821,156,0,7,188,1,3834,1464.854762,0
1,1,0,0,0,569,0,1,0,0.5,2747,1691.833333,0
1,1,0,0.00533,0.001066,938,1,7,7,1,406,315.5,0
1,9,0.997129,0.02338,0.02338,42.2375,0,5,36273,0.2625,5588,3391.933333,0
1,1,0.713457,0.382022,0.421348,89,0,1,105,1,1495,1067.333333,0
1,1,0,0.008287,0,362,0,7,30,1,1127,819.05,0
1,1,0,0.017886,0.001626,615,1,9,1,1,285,285,0
1,1,0,0.012953,0.002591,386,0,2,7,1,3972,2618.833333,0
1,1,0,0.202703,0.256757,74,0,1,3,1,922,492,0
1,1,0,0.000864,0.000576,3471,1,8,3,1,1513,1513,0
1,2,0.857149,0.011844,0.00423,295.5,0,3,242,1,13065,8115,0
1,1,0.96023,0.001714,0.002571,389,0,6,235,1,778,410.833333,0
1,3,0.476376,0.007128,0.007128,1578.25,0,12,0,0.5,21274,4114.526587,0
1,1,0,0.063158,0.038596,285,0,8,46,1,20866,4155.68373,0
1,1,0,0.025902,0.022202,1081,0,15,48,1,1818,883.7,0
1,3,0.441734,0.0253,0.541944,150.2,1,6,16,0.8,283,283,0
1,1,1,0.074074,0.074074,13.5,0,1,0,0.5,8418,8418,0
1,1,0,0.224599,0.026738,187,0,2,8,1,179,116.5,0
1,1,0.73043,0.398169,0.377574,145.666667,0,1,19,1,1200,1200,0
1,1,0,0.002299,0.002299,435,0,3,38,1,452,452,0
1,1,0,0.018634,0.018634,161,0,10,36,1,1716,1399.5,0
1,1,0.567156,0.323529,0.07443,277.666667,0,11,19,0.5,3549,2379.333333,0
1,1,0,0.081081,0.081081,37,0,2,142,1,3577,1991.25,0
1,1,0,0.086207,0,116,0,5,5,1,19828,4541.286905,0
1,1,0,0.008929,0.053571,112,1,4,149,1,1220,437.467857,0
1,1,0,0,0.009868,304,0,3,58,1,2475,1748.666667,0
1,1,0,0,0.2,50,0,2,1,1,1980,1821.166667,0
1,1,0,0.012761,0.00116,862,1,9,0,1,1176,408.133333,0
1,1,0,0.00289,0.00289,346,1,10,17,1,5649,1898.883333,0
1,1,0,0.206522,0.141304,92,0,5,43,1,75,75,0
1,1,0.593427,0.390411,0.205479,48.666667,0,1,32,1,1092,1092,0
1,1,0,0.084746,0.014124,354,1,10,3,1,744,640,0
1,1,0,0.0006,0.0006,1668,1,5,51,1,465,180.45,0
1,1,0.968321,0.077763,0.046385,366.5,0,10,4,0.5,22346,2459.713473,0
1,1,0,0.015106,0.003021,331,0,4,1,1,13435,7919,0
1,1,0,0.012195,0.036585,82,1,8,5,1,2777,1467,0
1,1,0,0.179283,0.031873,251,0,3,104,1,1169,395.366667,0
1,1,0,0,0,24,0,1,0,1,1046,1046,0
1,1,0,0.254237,0.022599,177,0,2,9,1,121,121,0
1,1,0,0.006618,0.000735,1360,0,5,10,1,3813,2466.75,0
1,3,0.66994,0.258449,0.12326,83.833333,0,7,242,1,528,528,0
1,1,0,0.00554,0.00277,361,1,3,0,1,1830,1685.5,0
1,1,0,0.023041,0.004608,434,0,4,56,1,4568,2849.516667,0
1,1,0,0.339623,0.103774,106,0,1,7,1,1531,1431.5,0
1,1,0,0,0,73,0,1,0,1,734,734,0
1,2,0.942513,0.435484,0.842294,8.086957,0,3,2133,0.057971,955,839.5,0
1,1,0,0,0.003937,762,0,1,4,1,3073,2198.333333,0
1,1,0.970951,0.02,0.005,200,0,10,45,1,8556,2682.382937,0
1,1,0,0.008021,0.013369,374,0,8,2,1,21026,4025.654365,0
1,1,0,0.058333,0,360,1,3,1,1,1456,1170.5,0
1,1,0,0,0.054545,55,0,3,0,1,1445,1154.5,0
1,1,0.580806,0.035826,0.027259,214,0,1,10,0.5,1757,1598,0
1,1,0,0.002697,0.000674,1483,0,9,33,1,1654,991.666667,0
1,1,0,0.150685,0.047945,146,0,9,1,1,5112,2821.15,0
1,1,0.708871,0.043526,0.005441,229.75,0,8,129,0.75,1338,1338,0
1,1,0.266765,0.001724,0.036207,580,0,6,4,1,15516,5881.833333,0
1,1,0,0.083333,0,48,1,7,6,1,66,66,0
1,1,0,0.000214,0,4678,0,1,20,1,10806,10806,0
1,1,0,0,0.020202,99,1,3,0,1,499,282.666667,0
1,1,0,0,0.008571,350,0,8,3,1,7103,2871.338095,0
1,1,0,0.071429,0.071429,70,0,1,30,1,2644,2093.5,0
1,1,0,0.038462,0.019231,208,0,3,7,1,11940,9806,0
1,3,0.843301,0.035757,0.004821,829.666667,1,6,239,1,2174,1340.166667,0
1,1,0,0,0,101.166667,0,1,0,0.166667,5123,2695.766667,0
1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,1,0,0.020986,0.002099,953,0,15,19,1,8910,2066.762121,0
1,1,0,0.08908,0.198276,348,0,17,71,1,7705,2548.87381,0
1,1,0,0.007937,0.18254,126,1,4,4,1,5622,1494.501587,0
1,1,0,0.474576,0.830508,59,1,6,2,1,6823,1619.605556,0
1,1,0,0.004193,0.004193,477,0,1,0,1,237,237,0
1,8,0.842279,0.051769,0.036066,482.916667,0,6,357,0.666667,16488,5554.233333,0
1,1,0,0.002752,0.001905,4724,1,2,28,1,8,8,0
1,1,0.902408,0.022262,0.022262,151.090909,0,6,1710,0.545455,3058,1007.333333,0
1,2,0,0,0,44.6,0,1,0,0.066667,3913,1848.5,0
1,1,0,0.013986,0.001748,572,1,3,0,1,1541,1541,0
1,1,0,0,0,20,1,1,0,1,1137,568.65,0
1,1,0,0.002564,0.005128,390,0,7,0,1,1965,1634,0
1,1,0,0,0,43,0,1,0,1,2190,1351,0
1,1,0,0.003953,0,253,0,12,28,1,3053,1357.166667,0
1,1,0,0.011905,0.011905,84,1,3,194,1,3267,2609.5,0
1,1,0,0,0.007916,379,0,5,23,1,522,326,0
1,1,0.687505,0.025704,0.034272,272.333333,0,3,0,0.666667,332,332,0
1,2,0.591673,0.102041,0.183673,24.5,0,3,0,1,46,46,0
1,3,0.530876,0.008887,0.004637,517.6,0,12,53,1,1792,1717,0
1,1,0,0.051471,0.058824,136,0,2,223,1,9735,2547.260317,0
1,1,0,0.008403,0.008403,119,0,4,28,1,1237,1237,0
1,1,0,0.002004,0.002004,499,0,8,0,1,107,107,0
1,1,0,0.065789,0.013158,76,0,9,2,1,460,460,0
1,6,0.898512,0.078093,0.100773,133.793103,0,11,908,0.344828,6361,2976.816667,0
1,1,0,0.011765,0.011765,85,0,6,21,1,2769,1008.616667,0
1,1,0,0,0.003356,894,0,7,0,1,2645,1531.833333,0
1,1,0,0.005089,0.005089,393,0,11,1,1,4848,2617.083333,0
1,1,0,0.003876,0.003876,258,0,1,0,1,1457,1457,0
1,1,1,0.004739,0.004739,211,1,10,4,1,8010,2298.674603,0
1,1,0,0.2,0.2,5,0,3,81,1,2369,1366.75,0
1,1,0,0,0,0,0,8,20,1,3366,1988.983333,0
1,1,0,0.002625,0.002625,762,0,1,8,1,1856,1593.5,0
1,1,0,0.022059,0,136,0,3,16,1,3640,2122,0
1,1,0,0.373494,0.024096,83,1,1,11,1,1528,1528,0
1,1,0.982141,0.018519,0.024691,54,0,6,214,1,2983,1037.483333,0
1,1,0,0.001397,0.001397,716,0,9,35,1,20258,4518.116667,0
1,1,0,0.00542,0.00542,369,0,1,1,1,739,739,0
1,1,0,0.002799,0,1072,1,14,14,1,5501,2162.033333,0
1,1,0,0.222222,0,45,1,1,217,1,408,316.5,0
1,1,0,0.01791,0,335,1,4,6,1,6604,3572.133333,0
1,1,0,0.000499,0.000499,2006,1,3,21,1,1664,1655.5,0
1,1,0.918296,0.005865,0.002933,341,0,3,0,1,13385,7986,0
1,2,0.881291,0.001803,0.007214,554.5,1,5,55,1,4159,1376.22381,0
1,1,0,0.005,0.005,600,1,6,62,1,5202,1454.725794,0
1,1,0,0.002616,0.002616,1147,0,8,10,1,5057,1071.245635,0
2,5,0.951151,0.004464,0.032738,112,1,6,495,1,381,302,0
1,1,0,0.08,0.04,25,0,2,142,1,15108,6531.166667,0
1,1,0,0.031496,0,127,1,1,6,1,1840,1562,0
1,1,0,0.003226,0.019355,310,1,5,0,1,3866,1239.883333,0
1,2,0.345117,0.108348,0.001776,563,0,9,2,0.5,346,287.5,0
1,1,0,0.098901,0.005495,182,1,6,60,1,2471,1524.666667,0
1,5,0.867695,0.009924,0.031664,162.769231,0,9,809,0.923077,1207,1021.5,0
1,2,0.301379,0.323944,0.070423,71,0,3,57,1,468,376.5,0
1,1,0,0.016827,0.008413,832,0,5,3,1,228,228,0
1,1,0.811278,0.006098,0.006098,328,0,3,36,0.5,1026,1026,0
1,1,0,0.148936,0,47,0,1,3,1,4386,2320.25,0
1,1,0,0.104839,0,372,1,9,21,1,1405,379.858333,0
1,1,0,0.322581,0.677419,124,0,1,1,1,9697,9697,0
1,1,0,0,0.002105,1425,0,11,50,1,2065,625.683333,0
1,1,0,0.2,0.066667,15,1,1,105,1,9629,9629,0
1,1,0.850246,0.091195,0.133124,238.5,1,3,8,0.25,283,187,0
1,1,0.852927,0.191989,0.104972,241.333333,0,4,55,1,858,858,0
1,1,0,0,0.127273,55,0,5,183,1,317,317,0
1,2,1,0,0.005629,177.666667,0,2,6,1,1615,1487,0
1,1,0.872639,0.736842,0.157895,6.333333,0,1,3,0.333333,5455,1551.875794,0
1,1,0,0.090909,0,77,1,5,110,1,4789,1152.51746,0
1,1,0,0.186275,0.509804,102,0,3,6,1,20817,4199.438889,0
1,1,0,0.0125,0.0375,80,0,4,63,1,3498,1939.75,0
1,1,0,0.003759,0.030075,266,0,2,23,1,3512,1952.25,0
1,1,0.970951,0.025362,0.01087,138,0,6,11,1,1028,1028,0
1,1,0,0.014052,0.014052,427,1,9,88,1,8801,2062.209704,0
1,1,0,0.038168,0.007634,131,1,4,9,1,4716,1171.525,0
1,1,0,0.092527,0.003559,281,0,4,113,1,669,366.5,0
1,1,0,0,0.003419,585,0,6,58,1,984,540.416667,0
1,1,0,0.039958,0.02734,951,1,6,0,1,375,232,0
1,1,0,0.003788,0.003788,264,0,1,0,1,3256,2129.166667,0
1,1,0,0.010482,0.004193,477,1,12,2,1,2162,1075.366667,0
1,1,0,0.049689,0,483,0,6,2,1,2012,988.183333,0
1,1,0,0,0,0,0,4,1,1,1436,1364,0
1,1,0,0.380952,0,21,1,2,0,1,5200,1465.242063,0
1,1,0,0.104167,0.010417,96,1,3,0,1,3479,2016.5,0
1,1,0,0.023256,0.011628,172,1,4,1,1,472,472,0
1,1,0,0.003891,0,257,0,2,0,1,99,99,0
1,1,0,0.571429,0.428571,7,0,1,0,1,4861,2537,0
1,1,0,0,0,27.5,1,1,0,0.5,3951,1296.233333,0
1,2,0.704577,0.042885,0.002924,513,0,6,21,1,4497,2798.816667,0
1,3,0.939503,0.011635,0.003057,535.227273,0,9,110,0.409091,2822,1756,0
1,1,0,0.002778,0.002778,360,0,4,24,1,5333,2882.333333,0
1,1,0,1,1,1,1,2,5,1,1993,1820.166667,0
1,1,0,0.018072,0.006024,332,0,8,99,1,2289,679.138095,0
1,2,0.179256,0.009737,0.009737,1900,0,11,135,1,5563,2093.55,0
1,1,0,0.271605,0.074074,81,0,7,0,1,847,847,0
1,1,0,0.007634,0.007634,262,0,9,48,1,5702,2392.733333,0
1,1,0.9997,0.621212,0.121212,33,1,3,72,0.5,2686,1848.333333,0
1,1,0.998364,0.048193,0.024096,290.5,0,2,30,1,499,424.5,0
1,1,0,0.002132,0.002132,938,0,1,4,1,9594,9594,0
1,1,0,0,0,47,1,1,0,1,48,48,0
1,1,0,0.028213,0.003135,319,1,6,7,1,2116,1269,0
1,1,0,0.033898,0.033898,177,0,2,4,1,1555,1100.5,0
1,1,0,0.010526,0.010526,380,0,3,5,1,384,384,0
1,1,0,0.021053,0.004211,475,1,6,0,1,21,21,0
1,1,0,0.375,0.5,8,0,2,1,1,2927,2233,0
1,2,0.970951,0.214286,0.053571,28,0,3,60,1,190,190,0
1,1,0,0.232877,0.013699,73,1,3,0,1,1085,926.5,0
1,1,0.694616,0.029429,0.023658,577.666667,0,7,11,0.666667,4374,2276.316667,0
1,1,0,0.219512,0,41,0,2,15,1,3023,1987.833333,0
1,1,0,0.254717,0.037736,106,0,1,0,1,1453,1162.5,0
1,1,0,0.001188,0.001188,842,1,9,4,1,1757,1697,0
1,1,0.890492,0.02974,0.018587,134.5,0,3,127,1,13,13,0
1,1,0,0.021739,0.021739,460,0,4,160,1,7951,2477.611905,0
1,1,0,0.008772,0.013158,228,1,4,3,1,67,67,0
1,1,0.526115,0.062077,0.025959,295.333333,1,5,55,1,3191,1942.333333,0
1,2,1,0.25,0.25,6,0,4,72,0.5,17786,4496.516667,0
1,1,0,1,1,0,0,3,5,1,890,890,0
1,5,0.571036,0.123779,0.075384,214.9,1,14,64,0.7,225,225,0
1,1,0,0.0625,0.004808,416,1,8,39,1,5427,2902.766667,0
1,1,0.297472,0.027869,0.003279,305,1,3,94,0.5,2944,2140.666667,0
1,2,0.407103,0.083794,0.06166,421.666667,0,3,0,0.666667,619,619,0
1,1,0,0.004608,0,434,1,4,0,1,2939,2245,0
1,1,0,0.603448,0,58,1,5,0,1,219,219,0
1,1,0,0.213439,0.183399,1265,0,8,241,1,21544,4057.65873,0
1,2,0.845905,0.166258,0.037764,254.875,0,4,63,0.875,2073,1705.5,0
1,1,0,0.014423,0,208,0,4,48,1,7531,2865.87619,0
1,1,0,0.067227,0.004202,238,0,3,51,1,130,130,0
1,1,0,0,0.011628,258,0,2,1,1,312,312,0
1,1,0.688552,0.118483,0.087678,211,0,5,1,1,1040,1031.5,0
1,1,0,0.037671,0.02911,584,0,2,0,1,26,26,0
1,1,0.954434,0.029276,0.007704,324.5,0,9,53,1,1646,993.333333,0
1,1,0,0.001232,0.000493,4057,0,2,13,1,11884,9786,0
1,1,0,0.336634,0,303,0,1,1,1,3532,2255,0
1,2,0.546295,0.00576,0.019585,289.333333,0,8,190,1,5357,2892.766667,0
1,1,0,0.006224,0,482,0,7,7,1,747,264.75,0
1,1,0,0.026738,0.048128,374,0,5,139,1,1421,1160,0
1,1,0,0.090909,0,33,0,9,12,1,1424,834.5,0
1,1,0,0.060976,0.099303,574,0,10,12,1,6772,2808.452381,0
1,1,0,0.130435,0.130435,46,0,4,5,1,201,201,0
1,2,0.975119,0.089655,0.096552,72.5,0,2,17,1,2129,1826,0
1,1,0,0.005837,0.005837,514,0,5,7,1,1019,1019,0
1,1,0,0.001206,0.001206,829,0,7,39,1,1934,1738.5,0
1,1,0,0,0,0,0,2,1,1,595,595,0
1,1,0,0.062112,0.055901,161,0,1,0,1,2413,1755,0
1,2,0.66212,0.135523,0.020763,331.125,0,11,777,0.875,4193,1613.628571,0
1,1,0.828581,0.013477,0.037736,148.4,0,10,5,0.2,211,199.5,0
1,1,0,0.059445,0,757,1,3,16,1,2328,1675,0
1,1,0,0.001565,0.001565,639,0,4,1,1,177,145.5,0
1,1,0,0.003303,0.003303,1514,0,12,118,1,3048,849.016667,0
1,2,0.25,0.019608,0.019608,6.375,0,2,83,0.25,869,855.5,0
1,1,0,0.108949,0.079767,514,0,3,0,1,310,256.5,0
1,2,0.987138,0.040529,0.009098,604.5,0,11,819,1,1404,819.833333,0
1,1,0,0.218905,0.134328,201,0,4,2,1,1586,1271,0
1,1,0,0.042345,0.003257,307,0,4,1,1,10974,3475.084127,0
1,1,0.828871,0.008596,0.010745,349,0,3,2,0.5,15282,6493.25,0
1,1,0,0.016129,0.016129,62,1,2,1,1,651,637.5,0
1,2,0.983503,0.045307,0.020496,309,0,13,51,1,10012,4285.509524,0
1,1,0,0.212766,0.276596,47,0,4,4,1,4493,2345.916667,0
1,6,0.882317,0.04412,0.045742,166.621622,0,15,6463,0.513514,10691,3592.879365,0
1,4,0.96655,0.007311,0.00997,601.8,1,12,362,1,2175,1087.2,0
1,2,0.989077,0.053269,0.01816,275.333333,0,8,21,1,2593,1760,0
1,1,0,0.004754,0.004754,631,1,3,6,1,7911,2218.424603,0
1,1,0,0.001887,0.001887,530,0,1,3,1,9558,9558,0
1,1,0,0,0,115,0,1,0,0.5,3364,2239.166667,0
1,1,0,0.010466,0.000951,1051,0,3,6,1,738,704,0
1,2,0.954434,0.015385,0.005128,195,0,6,6,1,316,316,0
1,1,0,0,0,63,0,1,0,1,113,113,0
1,2,0.571355,0.037227,0.01027,779,0,9,2,0.5,10159,2314.733153,0
1,1,0,0.219158,0.272859,689,0,8,3,1,1286,857.333333,0
1,4,0.426656,0.034579,0.032243,611.428571,0,14,3485,0.666667,2619,1265.666667,0
1,1,0,0.002392,0.002392,418,1,8,1,1,6607,2682.116667,0
1,1,0,0.006214,0.006214,2253,0,2,4,1,16126,5802.083333,0
1,2,1,0.002632,0.002632,380,1,6,48,1,1699,1382.5,0
1,1,0,0.00299,0.00299,669,1,6,0,1,1742,971,0
1,2,0.986081,0.068306,0.065574,183,0,5,6,0.333333,1128,1032,0
1,1,0,0.001048,0,954,0,8,67,1,2502,1438.5,0
1,1,0,0,0.000506,1975,1,3,6,1,1505,1505,0
1,1,0,0,0,48,0,1,0,1,1343,1321.5,0
1,1,0,0.012097,0.012097,248,0,3,1,1,652,638.5,0
1,1,0.345117,0.045694,0.008787,284.5,0,5,39,1,2041,827.95,0
1,1,0,0.000591,0.000591,1691,1,19,0,1,8992,1906.283261,0
1,1,0,0.021739,0.014493,276,0,6,56,1,20231,4558.35,0
1,1,0,0.098592,0.105634,142,0,7,150,1,22300,2766.342136,0
1,1,0.845351,0.007415,0.004237,472,1,4,73,1,6590,3586.016667,0
1,1,0,0,0.03125,32,0,3,0,1,3191,1588,0
1,1,0,0.05765,0.064302,451,0,8,74,1,1242,1168,0
1,1,0.776334,0.136483,0.034121,127,1,7,142,0.666667,10139,4051.850397,0
1,1,0,0.079365,0.206349,63,0,5,122,1,5237,2797.633333,0
1,2,0.444135,0.022769,0.026462,406.25,0,6,870,0.75,1051,675.6,0
1,3,0.246348,0.01845,0.062731,271,0,3,26,1,492,417.5,0
1,1,0,0.125,0.125,24,0,2,3,1,266,266,0
1,1,0.998001,0.02963,0.017284,202.5,0,6,24,1,607,607,0
1,1,0,0.003876,0.003876,258,0,8,152,1,2194,1334.833333,0
1,5,0.884247,0.006969,0.012776,143.5,0,4,652,0.833333,15590,5909.666667,0
1,1,0,0,0,11,1,1,0,1,19,19,0
1,1,0,0.024658,0.008219,365,1,6,189,1,8802,2045.61342,0
1,1,0,0.013333,0.013333,75,0,1,91,1,1850,1601,0
1,1,0,0,0,17,0,1,0,1,1297,1297,0
1,1,0,0.020349,0.017442,344,1,4,138,1,3350,1360.55,0
1,1,0,0,0,55,0,1,0,1,3064,1363.433333,0
1,2,0.999526,0.001094,0.007441,2284.5,1,4,0,0.5,3610,1689.166667,0
1,1,0,0.012821,0.012821,78,1,3,7,1,8085,2337.061111,0
1,1,0,0,0,11,0,1,0,0.25,4199,2073.5,0
1,1,0,0.292308,0,65,1,3,41,1,2820,970.066667,0
1,2,0.650022,0.002703,0.001351,740,0,7,0,1,18683,5002.533333,0
1,2,0.391244,0.007358,0.001338,747.5,0,5,1,1,2141,1231.25,0
1,1,0,0.020367,0.010183,491,1,3,7,1,841,389.85,0
1,1,0,0.009772,0.003257,614,0,9,2,1,1207,793.5,0
1,1,0.619382,0.0144,0.0064,312.5,0,5,0,0.5,890,889,0
1,1,0,0.166667,6.444444,18,1,7,1,1,4358,1174.055952,0
1,1,0,0.082143,0,840,1,4,0,1,2252,1377.166667,0
1,1,0,0,0.002519,397,0,6,0,1,828,378.766667,0
1,1,0,0,0,14.333333,1,1,0,0.333333,704,669,0
1,1,0,0.608696,0,23,0,1,9,1,4967,2449.316667,0
1,1,0,0.010753,0.010753,93,1,1,0,1,3008,2192.333333,0
1,1,0,0.013889,0.013889,288,0,3,14,1,7973,2273.786508,0
1,1,0,0,0,24,0,1,0,1,895,895,0
1,1,0,0.041237,0.082474,194,0,1,0,1,9392,9392,0
1,2,0.291292,0.03418,0.023095,196.818182,0,10,1127,0.454545,3993,2065.5,0
1,3,0.894987,0.18722,0.023543,111.5,0,3,591,0.75,451,451,0
1,1,0,0,0.013158,304,0,6,12,1,557,557,0
1,1,0.916695,0.07044,0.002516,159,0,8,121,1,102,102,0
1,1,0,0.12,0,125,0,4,4,1,3123,2183.833333,0
1,1,0,0.075,0.025,120,0,1,318,1,14531,8202.833333,0
1,6,0.663704,0.029026,0.029026,325.727273,0,3,96,0.818182,1433,1289,1
1,1,0.996792,0.026804,0.035052,242.5,1,5,140,1,107,107,1
1,1,0,0.040146,0.00365,274,1,10,0,1,4377,2702.083333,1
1,1,0,0.013283,0.002372,2108,1,9,1,1,3760,2373.166667,1
1,2,0.461874,0.051873,0.048991,138.8,0,5,89,0.333333,4463,2795.383333,1
1,3,0.693338,0.076161,0.065222,807.5,1,3,17,0.833333,4416,2265.75,1
1,5,0,0,0,54.5,0,1,0,0.027778,1365,623.033333,1
1,1,0.345117,0.035539,0.002451,408,1,11,11,1,4931,2120.716667,1
1,1,0.99403,0.01513,0.00072,694,1,5,33,1,2030,642.266667,1
1,1,0,0.35503,0.220414,676,0,1,1,1,4805,2494.083333,1
1,2,0.630724,0.0839,0.022676,147,1,3,270,0.666667,1936,741.416667,1
1,2,0.985057,0.000913,0.000548,1825.333333,1,8,9,1,213,213,1
1,1,0.78969,0.051969,0.004724,211.666667,0,7,3,0.333333,2076,1743,1
1,1,0,0,0,112,0,1,0,1,3071,1692.666667,1
1,1,0,0.133858,0.283465,127,0,2,6,1,1256,1184,1
1,1,0,1.05,0.733333,60,0,1,72,1,1732,1520,1
1,2,0.591673,0.007056,0.001924,779.5,0,5,3,1,637,630.5,1
1,3,0.998562,0.005937,0.001131,1179,0,6,170,1,6867,2648.066667,1
1,1,0,0.272727,0.140496,121,0,3,70,1,5592,2725.133333,1
1,2,0.628793,0.299492,0.071066,65.666667,1,3,79,1,1111,963,1
1,1,0.927043,0.106452,0.072581,310,0,8,22,1,20686,4354.866667,1
1,3,0.942795,0.127002,0.049972,452.75,0,14,156,1,742,396.833333,1
1,1,0.909022,0.06117,0.037234,188,1,8,128,1,3523,1990.5,1
1,2,0.721928,0.083333,0.083333,30,1,3,4,1,2088,1850.5,1
1,3,0.894108,0.01634,0.042484,76.5,0,8,295,0.75,679,403.333333,1
1,5,0.740214,0.360381,0.24524,183.833333,0,18,2704,0.5,2082,794.1,1
1,5,0.729549,0.106713,0.173838,110.666667,0,4,264,0.619048,636,636,1
1,2,0.286397,0.113879,0.099644,140.5,1,10,0,0.5,2194,1118.5,1
1,1,0,0.025806,0.008602,465,1,1,19,1,4176,2365.666667,1
1,2,0.881291,0.036717,0.006479,231.5,1,3,6,0.5,1699,1544.5,1
1,1,0,0.013021,0.010417,384,0,5,1,1,3958,1522.316667,1
1,2,0.887202,0.02534,0.015016,266.375,0,6,656,1,5054,2321.25,1
1,2,0.63653,0.101761,0.003914,127.75,1,4,10,0.75,2341,1887.833333,1
1,1,0,0.031034,0.055172,290,0,4,3,1,115,115,1
1,1,0,0.064039,0.064039,203,1,3,3,1,164,164,1
1,1,0,0.209091,0.1,110,0,8,2,1,1575,946.583333,1
1,1,0,0.011299,0.101695,177,0,2,26,1,1252,1180,1
1,1,0,0.008108,0.005405,370,1,5,3,1,6761,2886.516667,1
1,1,0.842215,0.009681,0.006139,1058.75,0,10,12,1,20822,4202.105556,1
1,2,0.999965,0.120968,0.109677,620,1,4,26,1,1851,1672,1
1,1,0.748175,0.343284,0.364013,301.5,0,4,10,0.75,598,399.083333,1
1,1,0.754686,0.112727,0.073455,196.428571,0,4,311,0.857143,409,409,1
1,1,0.900173,0.124767,0.121778,446.166667,0,10,72,0.166667,21570,3958.475,1
1,3,0.849569,0.123288,0.04501,170.333333,1,4,239,1,531,431.5,1
1,1,0.891057,0.419355,0.369727,201.5,0,2,8,1,1689,1561,1
1,4,0.783101,0.032698,0.019755,209.714286,0,6,100,0.571429,447,447,1
1,1,0,0.064982,0.01083,277,0,5,0,1,1858,909.25,1
1,1,0.650022,0.006757,0.003378,592,1,4,6,1,5762,3565.266667,1
1,37,0.621334,0.253392,0.207166,176.891954,0,1,0,0.002299,8174,8174,1
1,1,0,0.058824,0.016807,119,1,3,18,1,3789,1188.5,1
1,1,0,0.056075,0.074766,107,0,2,0,1,1658,1343,1
1,1,0,0.178738,0.033879,856,0,1,1,1,9755,4081.753571,1
2,2,0.969724,0.005505,0.005505,218,1,5,178,0.8,3176,959.55,1
1,1,0,0,0,35,1,1,0,1,505,288.666667,1
1,1,0.587539,0.066463,0.070732,410,0,9,68,0.75,10062,4284.95,1
1,1,0,0.035971,0.035971,139,0,9,10,1,1515,890.333333,1
1,2,0.766637,0.050189,0.065341,176,0,6,16,0.666667,3419,1861.083333,1
1,2,0.893934,0.005393,0.003467,432.666667,1,3,18,0.666667,1320,1082,1
1,1,0,1.054496,1.52861,367,0,8,0,1,467,467,1
1,4,0.533308,0.075601,0.003436,145.5,0,16,376,1,3617,1311.066667,1
1,3,0.673596,0.090143,0.02565,545.8,1,9,40,1,2154,1072.933333,1
1,3,0.732294,0.045607,0.013922,520.75,0,7,72,0.25,98,98,1
1,2,0.645209,0.148949,0.042643,208.125,0,8,130,0.625,2924,1959,1
1,1,0,0.026316,0.039474,76,0,6,36,1,646,487.333333,1
1,1,0,0,0,42,0,1,0,1,2113,1924,1
1,2,0.411928,0.058402,0.011014,1301.333333,1,10,15,1,1998,969.916667,1
1,1,0,0.401961,0.307843,510,0,1,0,1,2096,1754,1
1,2,0.908619,0.279503,0.161491,161,1,8,168,1,1628,981.833333,1
1,1,0,0.164557,0,79,1,4,30,1,3728,1186.966667,1
1,1,0.371232,0.818182,0.10101,99,0,5,713,1,8705,2137.497511,1
1,1,0.723324,0.148248,0.171833,82.444444,0,8,1131,0.5,97,97,1
2,4,0.908635,0.506329,0,79,1,6,453,0.5,376,172.9,1
1,2,0.991076,0.015528,0.012422,161,1,7,56,1,4536,1113.421429,1
1,2,0.918296,0.004478,0.004478,335,1,7,0,0.5,271,271,1
1,1,0,0.02968,0,876,0,7,2,1,3247,2697,1
1,1,0,0.004154,0.001038,963,0,10,34,1,6468,2649.016667,1
1,3,0.349569,0.126249,0.111866,834.333333,0,4,84,1,12764,8086.5,1
1,1,0,0,0,15,0,1,0,1,7785,2550.65119,1
1,1,0.920391,0.57377,0.289617,91.5,0,1,56,1,2470,1153.783333,1
1,1,0,0.048544,0.019417,103,1,3,73,1,2408,1819.666667,1
1,3,0.677613,0.213115,0.163934,203.333333,0,7,5,1,193,193,1
1,8,0.772774,0.031958,0.016705,275.36,0,14,733,0.44,6823,3353.033333,1
1,10,0.750874,0.010524,0.009737,670.416667,0,12,1022,0.611111,20059,4738.094048,1
