@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001059,0.001059,944,1,25,2,1,1526.84881,193,0
2,0.84389,0.006865,0.001394,1165.375,0,61,898,0.875,2239.664008,5058,0
3,0.897745,0.051981,0.02141,1510.166667,0,69,66,0.833333,491.166667,498,0
1,0,0.01531,0.004175,1437,1,7,45,1,1140.166667,154,0
1,0,0.002927,0.001756,3417,1,28,494,1,888.535859,2265,0
1,0,0.004914,0.042588,1221,1,45,45,1,48,2,0
1,0,0.004957,0.001859,3228,1,58,0,1,660.083333,4,0
1,0,3.103448,0,29,1,1,0,1,753,17,0
1,0.571362,0,0.00266,1880,0,76,108,1,3210.566667,2930,0
1,0.191433,0.102204,0,499,0,2,16,0.5,435,594,0
1,0,0,0,1,0,3,2142,0.5,5257.469048,754,0
1,0,0.005952,0.010417,672,1,5,84,1,1672.586111,1093,0
1,0,0.020833,0.4375,144,1,18,4,1,350.266667,106,0
1,0,0.008197,0,122,0,30,163,1,11,1,0
1,0.544615,0.003813,0,918,1,12,395,0.5,755.854762,2273,0
1,0,0.000664,0.002658,1505,0,17,358,1,2959.235714,15,0
1,0,0.001696,0,1769,1,11,33,1,61,65,0
1,0.503258,0.017682,0.017682,254.5,1,5,13,1,339.916667,292,0
1,0.503258,0.008602,0.010753,465,1,4,136,1,1800.783333,58,0
1,0,0.009217,0.092166,217,1,2,0,1,2776.55,1190,0
1,0,0.003846,0.003846,260,1,4,60,1,636.34816,350,0
1,0,0.025157,0,159,1,1,0,1,282.833333,419,0
2,0.315914,0.005983,0,1950,1,126,354,1,249,86,0
1,0,0.019802,0.029703,101,1,1,71,1,82,66,0
1,0,0.00191,0.000637,1571,1,79,0,1,2092.42619,1730,0
2,1,0.000294,0.000294,3402.5,1,192,2,0.5,224.166667,161,0
2,0.791385,0.006149,0.013516,1453.479167,1,202,48,0.041667,3094.166667,2549,0
1,0,0.00995,0,1005,1,9,1,1,1102.5,135,0
1,0,1.686792,0.041509,265,1,2,0,1,515.03933,1008,0
1,0,0,0.0125,240,1,8,0,1,794.300794,1158,0
1,0.800023,0.003033,0.001155,1025.851852,0,118,2564,0.888889,3680.666667,1932,0
1,0,0.007785,0,1156,1,32,2,1,4,4,0
1,0,25,3,0,0,13,5,1,114.166667,3,0
1,0,0.180498,0.180498,482,1,4,82,1,604,384,0
1,0.616579,0.122449,0.065863,1078,0,3,0,0.5,5692.666667,1518,0
1,1,0.006594,0.002826,2123,1,37,4,0.5,3044.083333,1684,0
1,1,0.026517,0.005812,2753,1,54,4,0.5,419.5,212,0
1,0,0.048035,0,229,1,14,569,1,1123.240842,470,0
4,0.805654,0.004166,0.010481,676.545455,1,107,1554,0.818182,788.916667,41,0
1,0,0.007342,0.007342,681,1,63,0,1,489.283333,154,0
1,0,0.089362,0,235,0,9,56,1,535.85,6,0
2,0.99819,0.001945,0,2892.25,1,24,32,0.125,452.833333,207,0
1,0,0.01079,0.020716,2317,1,72,9,1,1151.5,15,0
1,0,0,0.007463,134,0,39,27,1,2037.229365,458,0
1,0,0.005,0.005,200,1,5,36,1,201.283333,308,0
1,0,0.169179,0,597,1,2,2,1,375.298016,5,0
1,0,0.006472,0.006472,309,1,32,44,1,1399.833333,5,0
1,0,0.022727,0,44,1,3,70,1,30,1,0
1,0.558603,0.218399,0.085674,356,0,4,380,0.75,410.35,922,0
1,0,0,0,64,0,1,0,1,69,9,0
1,0,0.0005,0.0005,3997,0,50,20,1,1189.471429,3194,0
1,0,0.002695,0.009701,3711,1,48,24,1,2743.059524,753,0
1,0.79414,0.032137,0.008168,1190.909091,0,131,3381,1,358.75,11,0
1,0,0,0,69.333333,0,1,0,0.333333,106,108,0
1,0.795805,0.053801,0.004094,427.5,1,7,141,1,186,235,0
1,0,0,0,0,0,1,0,1,2330.033333,50,0
1,0,0,0,813,1,1,0,1,67.028788,182,0
1,0.749595,0.038356,0,182.5,1,18,1360,0.5,314.25,22,0
1,0.619382,0.081081,0.006757,148,1,44,158,1,2026.5,185,0
1,0.798795,0.013381,0.010626,282.333333,0,6,2016,0.444444,584.833333,268,0
1,0.491432,0.023444,0.024252,412.333333,1,8,1082,1,1619.416667,762,0
1,0.961237,0.00128,0.000233,4298.5,1,53,1,1,1794.584094,3990,0
2,1,0.274157,0.202247,445,1,3,33,0.333333,177,127,0
1,0,0.008547,0.034188,234,0,12,21,1,1329,214,0
1,0.650022,0.022727,0,132,0,3,112,1,267.416667,382,0
1,0,0,0.095238,21,1,7,138,1,807.5,50,0
1,0.729358,0.068273,0.156627,298.8,0,3,0,0.2,648,917,0
2,0.598347,0.006857,0.008228,1823,1,76,12,1,452.833333,100,0
1,0.742488,0.017493,0.000972,514.5,1,14,2360,1,179,63,0
2,0.776222,0.001147,0.004587,713.545455,0,83,43,0.454545,1375,149,0
5,1,0.00142,0.00142,704.166667,1,93,1266,0.888889,67,35,0
1,0,0.00201,0.000893,4478,0,106,11,1,3260.566667,2980,0
1,0.999549,0.087652,0.095274,656,1,1,12,1,1465.485714,176,0
1,0,0.0048,0,625,1,8,328,1,63.828571,151,0
1,0,0.421053,0.052632,38,1,2,136,1,95.5,35,0
1,0,0.002959,0,676,1,1,0,1,384.833333,521,0
1,0.684038,0.003791,0.000379,1319,1,130,373,1,2901.652778,2561,0
1,0,0.000699,0.000699,2863,1,50,144,1,4,1,0
2,1,0.133333,0,15,1,7,406,0.5,6,2,0
1,0,0.012397,0.033058,242,0,12,45,1,999.666667,31,0
2,1,0.004444,0.000635,787.5,1,56,646,1,47,14,0
1,0,0.05,0.05,20,0,5,95,1,785.416667,892,0
1,0,0.001005,0.001005,1991,1,21,13,1,1021.666667,68,0
1,0,0.004,0.004,250,1,26,119,1,1824.85,41,0
1,0,0.008457,0.004228,473,1,19,261,1,89.170635,17,0
2,0.918296,0.000512,0.003329,1952.5,1,83,0,0.5,71,7,0
1,0,0,0,86.125,1,1,0,0.125,159.004762,161,0
1,0,0.019324,0.019324,207,1,14,96,1,177.651191,676,0
1,0,0,0,7.5,0,1,0,0.5,354.596825,73,0
1,0,0.000877,0.000351,5701,1,75,2,1,867.833333,10,0
1,0,0.006452,0,775,1,2,0,1,129,5,0
6,0.451307,0.067973,0.071644,619.227273,0,70,264,0.5,109,112,0
1,0,0.007752,0.007752,387,0,5,25,1,3,1,0
1,0,0,556,0,0,1,0,1,2259.55,647,0
1,0,0.003822,0.001274,1570,1,49,7,1,63.454762,91,0
1,0,0.007075,0.005896,3392,1,12,0,1,1523.708333,1365,0
1,0,0.000828,0.000828,2415,1,5,17,1,2064.166667,26,0
1,1,0.000784,0.000784,1276,0,8,2,0.5,804.333333,1379,0
1,0.970951,0.021858,0.005464,91.5,1,39,161,1,2039.229365,460,0
1,0,0,0,12,0,1,0,1,7041.083333,2677,0
1,0,0.001479,0.001479,676,0,37,87,1,391.638889,2,0
1,0,0.013333,0.013333,150,0,1,95,1,548,82,0
2,0.772486,0.154684,0.050109,275.4,0,3,22,0.5,206.916667,306,0
1,0,0,0,37.666667,0,4,1130,0.5,4274.469048,298,0
1,0,0.000772,0,1295,1,39,11,1,2305.5,118,0
1,0,0.017544,0.003509,285,1,17,635,1,2944.156782,3124,0
1,0,1.898785,0,247,0,1,0,1,573.5,816,0
1,0,0.00423,0.000302,3310,1,79,86,1,354.966667,118,0
1,0,0.000292,0,3420,1,32,23,1,641.133333,7,0
1,0.835989,0.0103,0.000936,356,1,8,95,0.666667,457.833333,597,0
1,0.846134,0,0.060034,145.75,1,13,51,1,1100.683333,625,0
1,0,0.011561,0.011561,173,1,1,0,1,1011.9,1439,0
1,0,0.007576,0.007576,132,0,16,160,1,212.419841,20,0
2,0.583882,0.358186,0.020057,352.846154,0,67,2293,0.615385,569,33,0
2,1,0.018182,0.007273,275,0,3,2,0.5,798.416667,156,0
1,0.758171,0.025862,0.010536,696,1,6,22,1,697,461,0
1,0,0,0,889,0,16,49,1,418.469048,308,0
1,0,0.004219,0,237,1,3,11,1,1000.820238,359,0
1,0,0.000954,0.000477,2096,0,26,0,1,637,507,0
1,0,0.108333,0.008333,120,0,5,28,1,182,45,0
1,0.564254,0.014829,0.046108,616.571429,1,46,614,1,581.016667,13,0
1,0,0.191882,0.04797,271,1,13,46,1,607.390476,841,0
1,0,0.011696,0.011696,171,1,6,193,1,2153.916667,195,0
2,0.717163,0.144355,0.141579,463.142857,0,30,45,0.190476,719,609,0
1,0.755557,0.030589,0.012596,444.6,1,13,33,0.6,328.833333,459,0
1,0,0.010448,0,1340,1,57,6,1,824.5,321,0
1,0,0.000867,0.002602,1153,1,4,8,1,66,66,0
1,0,0.015544,0.001727,2316,0,5,14,1,27,1,0
1,0,0.007716,0.00463,648,1,40,233,1,1234,634,0
1,0,0.020548,0.017123,292,0,50,91,1,3082.303175,2851,0
1,0,0.023981,0.002398,417,0,4,540,1,1476.422619,1,0
1,0,0.007576,0.007576,132,1,44,61,1,258,22,0
1,0,0.001029,0.000515,1943,1,28,2,1,1458.533333,2272,0
1,0,0.003451,0,4926,1,131,175,1,3026.756746,125,0
1,0,0.003894,0.006231,1284,1,18,62,1,551.083333,1526,0
1,0.203074,0.093418,0.04034,235.5,1,15,315,1,2030.633333,640,0
1,0,0.013605,0,147,0,25,40,1,1992.533333,633,0
1,1,0.001458,0.001458,686,1,21,60,0.5,26,2,0
1,0.918556,0.006657,0.000832,1201.666667,0,37,404,1,19,19,0
1,0,0.011111,0,360,1,6,136,1,29.5,31,0
1,0,0.002681,0.002681,373,1,17,0,1,2234.833333,1211,0
1,0.858672,0.006318,0.001737,1407,1,26,6639,0.888889,1120.316667,2474,0
1,0,0.25,0.25,8,0,1,30,1,209,274,0
1,0,0,0,0,0,1,0,1,115,115,0
1,0.504341,0.101811,0.016057,418.142857,1,28,195,0.714286,809.833333,1031,0
2,1,0.004274,0.004274,936,1,28,0,0.5,713,50,0
2,0.867279,0.005433,0.005045,644.25,1,103,163,1,856.333333,86,0
1,0.458686,0.051205,0.011044,498,0,24,48,0.5,29.833333,26,0
1,0,0.064516,0.008065,248,1,14,3,1,523,390,0
2,0.981941,0.003085,0.000363,2755,1,146,106,1,46,15,0
1,0,0.002451,0.001634,1224,0,7,10,1,1140.333333,47,0
1,0.215363,0.33625,0.065,400,0,4,305,1,23,23,0
2,1,0.000239,0.000239,4189,1,54,14,0.5,2,2,0
2,0.887976,0.033528,0.01895,343,0,30,281,1,1254,385,0
1,0,0.007092,0,423,1,5,1215,1,37.666667,41,0
1,0,0.261745,0.100671,298,1,2,1,1,69,69,0
1,0,0.015528,0.015528,322,1,12,38,1,572.666667,6,0
1,0,0.022173,0.004435,902,1,12,0,1,66.641475,82,0
1,0,0.000216,0,4634,1,36,5,1,639.428571,1461,0
1,0,0.001724,0.000862,1160,1,47,9,1,1425.233333,368,0
1,0,0.010417,0.010417,96,0,3,0,1,330,407,0
1,1,0.007168,0.007168,279,0,2,2,0.5,115.333333,108,0
2,0.925409,0.00388,0.00388,773.166667,0,35,534,0.666667,639.061905,1696,0
1,0,0.044037,0.00367,545,1,10,37,1,389.033333,873,0
1,0.679397,0.047191,0.014607,296.666667,1,14,443,1,93.916667,168,0
1,0,0.057943,0.009115,1536,1,28,2,1,1477.95,1526,0
1,0.689202,0.024458,0.002096,715.5,1,4,23,1,560,654,0
1,0,0,0,21,0,3,124,1,8492.469048,483,0
1,0,0.005587,0.005587,179,1,6,169,1,351.5,468,0
1,0,0.020299,0.014957,2808,1,43,341,1,214.5,12,0
1,0,0.007732,0.005155,388,1,11,5,1,1493.083333,1999,0
1,0.761053,0.042572,0.006082,383.666667,1,6,669,1,729.035714,2243,0
1,0.543564,0.023734,0.001582,316,0,7,458,1,38,35,0
1,0,0.00304,0.00304,329,0,31,76,1,416.75,50,0
1,0,0.001254,0,3986,0,93,4,1,317,13,0
1,0,0.140856,0.103502,1285,0,3,51,1,337,269,0
1,0,0.009554,0.014331,628,0,1,3,1,869.02619,221,0
1,0,0,0,0,0,3,0,1,2004.833333,182,0
2,0.97233,0.014967,0.003742,427.6,0,34,15,0.2,5735.15,1192,0
14,0.565315,0.001936,0.007875,785.869565,1,210,9765,0.73913,522,326,0
1,0,0.012739,0.012739,157,0,11,2,1,114,113,0
1,0,0,0,19,0,1,0,1,85.666667,154,0
1,0,0,0,86.625,0,16,1368,0.625,3123.469048,202,0
1,0,0.001965,0.001965,509,1,34,6,1,1424.542857,132,0
1,0.073066,0.037415,0.039456,735,1,25,47,1,310.116667,668,0
1,0.849053,0.032787,0.005123,195.2,1,1,68,0.4,413.333333,490,0
1,0,0.00636,0.003534,1415,0,60,85,1,1432.75,937,0
1,0,0.007707,0.015414,519,1,19,138,1,512.413095,360,0
1,0,0.002236,0,1789,1,29,1,1,406.633333,608,0
6,0.685808,0.062742,0.016164,719.04918,0,184,20106,0.836066,544,574,0
1,0.993234,0.008562,0.009132,876,1,4,2,0.5,8,8,0
1,0.141441,0.092532,0.002165,1848,1,62,14,0.5,1510.15,990,0
2,0.852099,0.007929,0,1765.666667,1,61,1095,1,41,10,0
1,0,0.05,0,20,1,3,127,1,773.5,1195,0
1,0,0.000702,0.007725,1424,1,58,407,1,321.666667,33,0
1,0.299133,0.027516,0.020275,1381,1,51,552,1,1475.517063,270,0
1,0.978042,0.003018,0.004024,397.6,1,8,460,1,327,423,0
1,1,0.002865,0.000716,1396,1,56,16,0.5,1332.32619,2780,0
1,0,0,0,0,0,1,0,1,217,17,0
1,0,0.002469,0.002469,405,0,13,0,1,1097.816667,11,0
1,0,0.01,0.01,100,0,2,0,1,2168.766667,5,0
1,0,0.013998,0.03762,1143,0,8,3,1,1170,135,0
1,0,0.00076,0,1315,0,41,114,1,3321.371429,5122,0
2,0.692216,0.006418,0.001284,389.5,0,62,2968,1,1403.779365,282,0
1,0.95867,1.640625,0,64,0,1,0,0.333333,152,152,0
1,0,0.008511,0.011348,705,1,11,0,1,2742.85,1197,0
1,0,0.032291,0.001009,991,1,38,0,1,420.833333,449,0
1,0,0.063717,0.014159,565,1,18,321,1,136,11,0
1,0,0.000345,0.000173,5792,1,75,5,1,2695.246825,141,0
1,0.886565,0.028758,0.007843,255,1,16,137,1,122.833333,35,0
1,0.586103,0.010907,0.005049,1237.75,1,54,9,0.5,1603,63,0
1,0,0.004781,0.004781,1255,0,57,16,1,126,20,0
1,0,0.2,0.2,25,1,6,0,1,1808.133333,1366,0
1,0,0.000595,0.000595,1680,0,59,77,1,588.8,997,0
1,0,0.006742,0.001284,3115,1,60,8,1,1309.969048,4004,0
1,0.650022,0.01673,0.024335,657.5,1,42,9,1,738.5,229,0
1,0.467417,0.022628,0.01349,2298,1,42,1444,1,351,349,0
1,0.992215,0.011179,0.011179,328,1,47,274,0.666667,128,4,0
1,0,0.001577,0.000901,4438,1,68,48,1,3236.504762,5040,0
1,0,0,0.034483,29,0,2,5,1,228.5,131,0
1,0.848548,0.069098,0.007678,260.5,0,1,0,0.5,1342.666667,1130,0
1,0,0.005329,0.007993,1126,1,4,365,1,54,7,0
1,0,0.024316,0.018237,329,1,8,0,1,69.757357,169,0
1,0,0.00431,0.00431,232,1,12,24,1,74.7,19,0
1,0.521222,0.025463,0.048611,1728,0,2,0,0.5,771.6,666,0
1,0,0.026923,0.011538,260,1,18,48,1,392.083333,891,0
1,0,15,1,0,0,23,6,1,2143.333333,2170,0
1,0,0,0,22,0,3,0,1,99.757357,199,0
1,0,0.021739,0.021739,46,0,12,327,1,786,169,0
1,0,0.009631,0.009631,623,1,5,10,1,1770.065781,3965,0
1,0.056925,1.360656,0.203893,488,0,10,586,1,1014.166667,12,0
1,0,0.000529,0.000529,3784,1,129,94,1,72.5,26,0
1,0,0.025974,1.220779,77,0,1,0,1,583.666667,1208,0
1,0.63996,0.059701,0.01761,776.083333,0,2,173,0.5,1110.5,186,0
1,0,0.069519,0.040107,748,1,8,0,1,332.833333,517,0
1,0,0.000635,0.000635,3149,0,127,1,1,151.916667,51,0
1,0,0.390244,0.130081,123,1,12,20,1,90,6,0
1,0,0.006093,0.004062,1477,1,70,19,1,108.5,97,0
3,0.904746,0.006966,0.007183,459.4,0,92,859,0.9,2754.238095,534,0
1,0,0.180043,0.132321,461,0,2,0,1,693.835317,13,0
1,0.93156,0.001178,0.000196,2546,1,90,84,0.5,273.811905,613,0
1,0,0.181818,0,22,0,9,839,1,132.166667,99,0
2,0.810894,0.962785,1.194478,238,0,4,106,0.5,40,31,0
1,0.740436,0.019722,0.019722,446.2,1,1,136,0.6,136.5,71,0
1,0,0,0,12,1,1,0,1,344.5,379,0
1,0,0.00023,0.00023,4354,1,71,43,1,3411.675,6152,0
1,0,0.040056,0.047786,1423,1,47,377,1,1138.833333,1436,0
1,0,0.003138,0,956,0,17,14,1,977.833333,1012,0
1,1,0.000512,0.000512,1954.5,0,92,37,1,2031.35,29,0
1,0,0.090226,0.057644,798,1,4,102,1,1386.85,184,0
1,0,1.694215,0,242,1,1,0,1,168,114,0
1,0,0.004673,0.004673,214,1,4,0,1,687.263073,2343,0
1,0,0.002632,0.000439,2280,1,45,0,1,5541,1924,0
3,1,0.000909,0.000545,1375.25,1,94,149,0.75,1428.757559,3793,0
1,0,0.002997,0,4671,1,152,2,1,13,1,0
1,0,0.076923,0.076923,13,1,3,296,1,432.5,215,0
1,0,1.568627,0,102,0,1,0,1,589.294444,288,0
2,1,0.013178,0.00155,2580,0,57,12,0.5,1324.666667,1288,0
1,0,0.002088,0.002088,479,1,56,4,1,2493.385714,1958,0
1,0,0,0,599,1,1,0,0.5,7,7,0
1,0,0.005731,0.005731,349,1,19,3,1,148.166667,89,0
1,0.999951,0.458462,0,81.25,0,3,371,0.75,362.52381,443,0
1,0.525291,0.01543,0.00147,907.333333,1,53,236,0.666667,874,694,0
1,0.192662,1.169723,0.886567,1172.5,1,34,22,0.5,29,12,0
2,1,0.004049,0.004049,247,0,8,2,0.5,1055,134,0
1,0.596994,0.020859,0.002454,326,0,11,35,0.2,314.75,472,0
1,0.811003,0.188679,0.184906,265,1,73,329,1,2580.738095,311,0
1,0,0.003683,0.003683,543,0,2,0,1,369,369,0
1,0,0.008827,0.006305,793,1,4,14,1,519,519,0
1,0,0.007745,0,1162,1,1,0,1,1123.989286,256,0
1,0.230789,0.015702,0.028099,806.666667,0,14,51,0.333333,1003.05,572,0
1,1,0.0032,0.00064,1562.5,0,93,218,1,2724.834127,49,0
1,0.543564,0.046584,0.003106,161,1,11,1849,1,963.166667,983,0
1,0,0,0,0,0,1,0,1,864.583333,1516,0
1,0,0.006834,0,439,0,43,431,1,173.933333,210,0
1,0.468996,0.001914,0.007656,1567.5,1,12,1700,1,1290,2110,0
1,0,0.040453,0.024272,618,0,1,0,1,1274.533333,2638,0
1,0,0.000275,0.000275,3640,1,46,270,1,3424.654762,120,0
1,0,0,0,102,0,1,0,1,319.666667,8,0
3,0.843577,0.003968,0.004313,526.909091,1,94,147,0.454545,7043.166667,2932,0
1,0,0.016471,0.001176,850,1,29,440,1,343,2,0
1,0,0.011976,0.011976,167,0,6,99,1,1086,360,0
1,0,0.017921,0,279,1,7,777,1,1676.586111,2551,0
1,0,0.006757,0.006757,148,1,14,26,1,500.083333,455,0
1,0.559364,0.337349,0.036145,83,1,1,221,1,2272.033333,530,0
2,0.672769,0.007683,0.001153,520.6,1,96,527,0.8,102.333333,56,0
1,0.592569,0.036382,0.033996,314.375,1,44,1640,0.4375,733.269048,896,0
1,0,0.04878,0.02439,41,1,5,278,1,471.625,392,0
2,1,0.047893,0.044061,522,0,18,12,0.5,1463,679,0
1,0,0.002446,0,1635,0,9,7,1,1166,333,0
1,1,0.001653,0,3025,1,36,40,0.5,295.5,261,0
1,0,0.034188,0.034188,117,0,3,195,1,313.483333,683,0
1,0,0.000126,0.000252,7930,1,118,0,1,2996.440657,3079,0
1,0,0.024955,0.003565,561,0,2,34,1,272,283,0
1,0.540704,0.003679,0.004047,906,0,26,274,1,1455.453968,824,0
1,0,0.07173,0,474,0,1,0,1,654.997619,157,0
1,0,0.017131,0,467,1,19,127,1,260.833333,16,0
1,0.882102,0.000462,0.000578,4325,0,97,34,0.5,2697.4,2177,0
1,0,0.003789,0.002947,2375,1,44,9,1,292.533333,308,0
1,0.971472,0.019538,0.02312,1023.666667,1,71,74,0.666667,208.65,147,0
1,0,0.000619,0.002167,3230,1,25,19,1,3189.066667,3400,0
1,0,0,0,12.5,0,5,4444,0.045455,3557.469048,636,0
2,1,0.000924,0,4331,1,21,3,0.333333,169.733333,114,0
1,0,0,0.017241,58,0,2,1,1,772.354762,23,0
1,0,0.036036,0.01952,666,1,3,2,1,1381.166667,201,0
1,0,0.044304,0.044304,158,1,20,5,1,2994.896429,2719,0
1,0.764205,0.008966,0.003448,725,0,2,0,1,1313.25,1138,0
1,0,0.001986,0,2518,1,12,13,1,1041.456746,1219,0
1,0,0,0,16,0,1,0,1,885.3,307,0
1,0,0,0,0,0,1,0,1,189.5,154,0
1,0.439497,0.005246,0.000828,1811,1,33,23,1,703.345635,1497,0
1,0,0.127182,0.082294,401,1,4,85,1,72.783333,19,0
1,0,0.004263,0.001218,1642,1,28,381,1,221.583333,195,0
1,0,0.001092,0,1831,1,50,51,1,13,5,0
1,0,0,0,0,0,1,0,1,589.294444,288,0
1,1,0.002255,0.001691,1774,1,2,8,0.5,130.883333,7,0
1,0,0.133333,0.1,30,1,6,539,1,8,5,0
1,0.529361,0.038647,0.021739,207,0,10,1314,1,551.009524,1118,0
1,0.710508,0.015946,0.040133,359.384615,0,132,3725,0.576923,2780.290476,4380,0
1,0,0.017495,0.020994,1429,1,57,4,1,558.076191,1128,0
1,0,0.026415,0.037736,265,0,3,0,1,163.810023,265,0
2,0.958641,0.003249,0.044544,615.5,1,121,223,0.5,40,27,0
2,1,0.007018,0,1140,1,26,78,0.333333,484.016667,476,0
1,0,0.071174,0.113879,281,1,7,2,1,255.833333,142,0
2,1,0.007752,0.007752,258,1,5,6,0.5,747.683333,1114,0
1,0,0.003848,0.001358,4418,1,146,132,1,2748.9,57,0
2,1,0,0.002752,1817,0,41,4,0.5,405.683333,188,0
1,1,0.000775,0.000775,1291,1,23,26,0.5,2572.166667,198,0
1,0,0.001603,0.001603,624,1,6,153,1,106,112,0
1,1,0.001899,0.00095,3159,0,47,6,0.5,1355.583333,1182,0
1,0.873981,0.006143,0.002938,1872,0,33,351,1,1291.786905,4141,0
4,0.908018,0.004007,0.006233,802.142857,0,162,2546,0.928571,1900.833333,1219,0
1,0,0.160948,0.157205,1603,0,34,4,1,1338.25,3751,0
1,0.603886,0.00463,0.033951,259.2,0,6,154,0.6,617.5,124,0
1,0,0.1,0.1,30,0,11,305,1,27,34,0
1,0,0.007474,0.001495,669,1,6,200,1,1405.980556,283,0
1,0,0.005011,0,3592,0,69,2,1,105.833333,3,0
1,1,0.070423,0.051643,106.5,1,8,97,1,1033.566667,1352,0
1,0,0.0181,0.040724,221,0,1,0,1,666.5,858,0
1,0,0.16383,0.185106,470,1,23,11,1,256.542857,341,0
1,0,0.019231,0.009615,104,1,13,0,1,2057.5,137,0
1,0.981309,0.059329,0.106621,581.5,1,33,307,1,427.583333,101,0
1,0,0.009273,0.000421,4745,0,58,0,1,163.166667,137,0
1,0.33729,0.058824,0.003922,127.5,0,16,1714,0.5,1189.395238,3185,0
1,0.992476,0.027304,0.014505,586,1,18,44,0.5,1089,58,0
1,0.936667,0.014535,0.001938,516,1,8,24,0.5,338.166667,228,0
1,0,0,0,93.166667,0,24,1276,1,543.469048,433,0
1,0,0.025,0,40,1,2,0,1,227.353547,6,0
1,0.847754,0.308204,0.042129,150.333333,1,1,6,0.333333,192,141,0
1,0,0.007821,0.006295,5242,0,4,31,1,1014.866364,2528,0
1,0,0.005291,0.026455,189,1,14,63,1,1405.216667,2184,0
1,0,0.001912,0,523,1,20,0,1,921.225691,59,0
1,0,0.008722,0.000498,4013,1,89,28,1,1428.968651,1888,0
2,0.934894,0.002504,0.003208,1065.083333,1,122,122,0.583333,104,46,0
1,0,0.044,0,250,1,27,175,1,746.465476,96,0
1,0,0.010309,0.015464,194,0,18,170,1,514.9,819,0
1,0,0.002657,0.001329,2258,1,57,1,1,273.882143,125,0
1,0.579208,0.073697,0.00588,850.333333,1,38,178,1,480.75,81,0
1,0,0.007968,0.005976,502,1,9,305,1,1489.833333,1908,0
1,0,0.005507,0,908,1,39,14,1,3316.545238,1956,0
1,1,0.000402,0.000402,2487,1,28,54,0.5,3169.583333,5580,0
2,0.764205,0.018592,0.005312,753,1,35,406,1,1426.266667,726,0
1,0.914709,0.00894,0.011557,2293,1,122,562,1,656.666667,467,0
1,0,0.001908,0.001908,524,0,11,141,1,271,159,0
1,0,0.00303,0.00303,330,1,6,785,1,81.166667,17,0
4,0.391807,0.214699,0.214699,345.6,0,41,921,1,3232.25,3388,0
5,0.914841,0.095301,0.087359,137.363636,1,43,5910,0.727273,4107.128175,4602,0
1,0.722179,0.003587,0.019133,1115,1,93,738,1,1137.433333,784,0
1,0,0.013274,0.013274,226,1,14,14,1,1960.466667,133,0
1,0,0.003247,0,308,0,1,0,1,664,143,0
1,0.605187,0.013427,0.003836,2346,0,1,2,0.5,1401.890079,2525,0
1,1,0.013291,0.026582,150.476191,1,27,42385,0.52381,4723.425,51,0
1,0,0,0,0,0,1,0,0.5,1573.5,1215,0
1,0,0.005464,0.017077,1464,1,66,267,1,1308.166667,1762,0
1,0.955016,0.035658,0.018618,243.769231,0,38,39,0.076923,5658.15,483,0
1,0.09597,0.068942,0.039491,747,0,5,132,1,1065,105,0
1,0,0.016949,0,59,1,14,870,1,1155.290476,5,0
1,0,0,0,188.333333,0,31,264,1,10387.46905,201,0
1,0.391244,0.003503,0.064799,285.5,1,42,494,1,327.044048,20,0
1,0,1.030657,1.032117,685,0,56,25,1,1369.5,40,0
1,0,0.001623,0.000406,2465,0,28,14,1,898.383333,1249,0
1,0.986755,0.025377,0.009913,840.666667,1,15,205,1,504.883333,322,0
1,0.784088,0.045559,0.033449,247.714286,0,4,374,0.428571,1098.166667,1097,0
1,0,0.004917,0.011063,1627,1,20,2,1,338.916667,343,0
1,0,0.024829,0,1611,1,27,5,1,1991.833333,28,0
1,0,0.020935,0.018987,2054,1,24,93,1,232.5,360,0
1,0,0.106667,0.1,150,0,1,0,1,74,69,0
1,0,0,0.299517,207,0,5,13,1,846,893,0
1,0.744199,0.124619,0.027416,361.1,1,7,4952,0.15,341,269,0
1,1,0.000229,0.000229,4358,1,40,6,0.166667,1025.483333,1667,0
1,0,0,0,94.5,1,1,0,0.5,255.45119,1087,0
1,0,4.6,0,55,1,1,0,1,904.25,1349,0
1,0.285735,0.043273,0.040913,1906.5,1,65,594,1,1033.7,2314,0
1,0,0.009703,0.006064,3298,1,74,0,1,8055,2439,0
1,0,0.062044,0.00365,274,1,17,644,1,65,21,0
1,0.745704,0.083333,0.106061,264,0,20,263,1,1152.666667,48,0
1,0,0.000247,0.000247,4046,1,107,1,1,61.333333,4,0
1,1,0.055215,0.02454,326,1,8,0,0.5,571,489,0
2,1,0.007244,0.00326,2761,1,65,6,0.5,1759.683333,2688,0
1,1,0,0.008065,124,1,12,36,0.5,2083.75,166,0
1,0.597465,0.010572,0,1450.333333,1,46,1042,1,39,39,0
1,0,0,0.002658,2634,1,88,7,1,277.5,186,0
1,0.982424,2.08377,0,95.5,0,1,0,0.5,30,30,0
