@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.628393,0.188202,0.026217,213.6,0,62,0,0.2,771,0
0.981519,0.197336,0.042465,600.5,1,53,323,1,4,0
0.931978,0.003274,0.003082,1298,1,76,338,0.75,7,0
1,0.001637,0.001637,611,1,4,0,0.5,219,0
0.970951,0.000925,0.000231,4324.5,1,87,90,1,26,0
0,0.008621,0.008621,116,1,9,62,1,3268,0
0.960571,0.011143,0.007323,3141,0,34,30,0.5,148,0
0,1.755435,0,184,0,1,0,1,32,0
0,0.005476,0.005476,913,1,4,13,1,42,0
1,0,0.008772,114,1,14,0,0.5,100,0
0.788318,0.042139,0.001621,205.666667,1,1,222,0.5,299,0
0,0.202247,0.662921,89,0,26,28,1,29,0
0,0.031329,0.017782,1181,1,42,13,1,16,0
0.792578,0.019842,0.002533,2368.75,1,97,380,1,996,0
0.970951,0,0.017668,141.5,1,11,0,1,146,0
0.297472,0.028269,0.038869,141.5,1,6,0,1,610,0
1,0.275,0.15,80,0,1,6,0.5,148,0
0,0.104,0.048,125,0,2,0,1,61,0
0.66078,0.007132,0.009349,2083.190476,0,164,126,0.285714,899,0
0,0,0.004451,674,1,16,499,1,5,0
0,18,13,0,0,54,28,1,619,0
0.603794,0.179601,0.045455,180.4,0,3,128,0.8,627,0
0.653325,0.78,0.853878,459.375,0,5,1940,0.4375,155,0
0,0.000807,0.000807,1239,1,26,9,1,2,0
0.690678,0.006192,0.000243,1647.2,1,91,191,1,589,0
0,0,0,0,0,1,0,1,234,0
0.478106,0.090992,0.094631,366.333333,0,28,578,0.333333,192,0
0.624355,0.130644,0.054867,1137.684211,0,1,205,0.105263,67,0
0,0.010471,0,191,1,20,0,1,65,0
0,0.014963,0.022444,401,1,5,18,1,281,0
0,0.036176,0.036176,774,1,32,0,1,26,0
0,0.008547,0.034188,234,0,12,21,1,214,0
0.985156,0.001766,0.001859,1195.666667,1,69,275,0.888889,3566,0
0,0,0,118.25,0,1,0,0.25,341,0
0.969724,0.002979,0.002979,402.8,0,24,277,0.8,27,0
0,0.008811,0.003279,4880,1,108,3,1,2006,0
0.985228,0.00831,0.001385,361,1,16,103,1,625,0
0,0.004255,0.002553,1175,1,48,1,1,61,0
0,0.056604,0.056604,53,1,2,94,1,29,0
0,0,0,0,0,3,0,0.5,153,0
0,0.030075,0.011278,266,0,3,0,1,86,0
0.89394,0.416526,0.478921,148.25,0,2,19,1,368,0
0,0.274725,0.043956,91,0,1,0,1,229,0
0,0.039402,0.002717,736,1,29,101,1,1015,0
0.799829,0.01942,0.005891,509.222222,1,27,310,0.777778,985,0
0.757281,1.682023,0,221.4,0,1,0,0.2,176,0
0.774369,0.02472,0.002892,872.619048,1,4,153,0.333333,167,0
0,0,0,5,0,2,0,1,419,0
0,0.001996,0.001996,501,1,21,464,1,516,0
0,0.026087,0.018357,2070,1,102,9,1,19,0
0,0.025051,0.032498,1477,1,57,2,1,111,0
0,0.009119,0.009119,329,1,45,400,1,303,0
0,0.00236,0.000944,2119,1,52,0,1,4,0
1,0.001172,0,853,1,11,0,0.5,135,0
0.439497,0.009798,0.004572,765.5,1,2,0,0.5,731,0
0.943579,0.011952,0.011952,251,0,32,1444,1,317,0
0.703926,1.7,0,40,0,1,0,0.5,276,0
0,0.736842,2.052632,19,1,6,0,1,60,0
0.996033,0.004082,0.003711,269.5,0,64,2372,1,154,0
0,0.050279,0.039106,179,0,18,9,1,460,0
0,0.01326,0.003315,905,1,25,496,1,4632,0
0.772338,0.028119,0.024029,195.6,1,11,1469,0.8,1859,0
0.33729,0.024189,0.016984,971.5,1,20,752,1,218,0
0.318215,0.038811,0.004129,605.5,1,40,420,1,89,0
0.774598,0.186992,4.276423,41,0,15,170,1,74,0
0,0.013333,0.013333,75,1,7,20,1,367,0
0,0.02439,0,205,1,22,741,1,1280,0
0,0.001464,0,6148,1,78,0,1,135,0
0,0,0,0,0,27,335,0.285714,802,0
0.625079,0.006386,0.024266,355.909091,1,43,1931,0.545455,110,0
0,0,0,16,1,1,0,1,28,0
0.811278,0.006483,0.006483,617,1,48,202,1,19,0
1,0.000601,0.000601,1663.333333,0,54,127,1,3,0
0,0.001667,0,4199,1,3,113,1,749,0
0,0,0,12,0,1,0,1,1015,0
0,0.000173,0.000173,5790,0,74,13,1,1614,0
0.802012,0.001179,0.000589,3817.25,1,116,354,1,367,0
0.464824,0.070554,0.009359,277.8,1,23,877,0.8,10,0
0.740815,0.115028,0.148158,419.222222,0,6,2352,0.444444,424,0
0.985057,0.015101,0.011745,198.666667,1,4,823,1,659,0
0,0.198556,0.176895,277,1,6,230,1,13,0
0,0.302405,0,291,0,1,224,1,314,0
0,0,0,198.166667,0,55,437,1,278,0
0,0.00244,0,3689,0,61,1,1,169,0
0.596212,0.066619,0.013684,694.25,1,27,749,0.875,41,0
0,0.009597,0.001536,2605,1,39,1,1,12,0
0,0.012472,0.013605,882,1,34,0,1,124,0
1,0.011255,0,1155,0,7,872,0.5,565,0
0,0.048544,0.014563,412,1,26,2,1,83,0
0.760773,0,0.110803,120.333333,0,11,2,0.666667,70,0
0,0.003802,0.003802,263,1,4,4,1,349,0
0,0.004076,0,736,0,24,104,1,187,0
1,0,0.001138,4392,1,23,6,0.5,3970,0
0,0.006237,0,962,0,10,124,1,15,0
0,0.006944,0,720,1,9,135,1,155,0
0,0.005653,0.000419,4776,1,63,265,1,2822,0
0,2.90566,0,53,0,1,0,1,2,0
0,1.222222,1.111111,27,1,4,2110,1,511,0
0,0.008734,0.001456,1374,0,24,5,1,1,0
0.96469,0.027068,0.017918,1311.5,1,23,226,1,583,0
0.650022,0.031056,0.043478,80.5,0,4,0,0.5,985,0
0,0.000656,0.000656,3050,0,70,3,1,11,0
0,0,0,0,0,1,0,1,88,0
0,0.007032,0.007032,711,0,9,2,1,2113,0
1,0.088308,0.00995,804,1,14,4,0.5,14,0
0,0.000699,0.001398,1431,1,57,335,1,23,0
0,0.000856,0.000856,2336,1,42,0,1,112,0
0,0.027261,0.007435,807,0,59,104,1,4440,0
0,0.006541,0.004906,1223,0,35,83,1,125,0
0,0.011905,0,84,1,7,396,1,257,0
0,0.001859,0,538,1,31,8,1,3836,0
0,0.05618,0,89,0,6,163,1,81,0
0.532835,0.094444,0.088889,90,1,5,0,1,1176,0
1,0.008,0.008,250,1,4,14,0.5,297,0
0,0,0,0,1,4,211,1,6,0
0.692644,0.059367,0.015085,328.8,0,3,0,0.04,537,0
0,0.007752,0.007752,516,1,1,0,1,60,0
0,0.000702,0.001053,2850,0,18,1,1,2116,0
0,0.000514,0.000514,3889,1,41,18,1,170,0
0,0.113636,0,44,1,2,0,1,1286,0
0.3888,0.022543,0.005861,554.5,1,25,0,0.25,825,0
0,0.004796,0.004796,417,0,9,31,1,449,0
0.563626,0.212245,0.02449,122.5,0,1,0,0.25,787,0
0,0.025641,0.025641,39,0,4,0,1,2,0
0,0.005098,0,1177,1,17,2,1,334,0
0,0.296501,0.009208,543,1,6,0,1,537,0
0.702474,0.043708,0.131123,331.75,1,13,648,0.25,95,0
0,0.052459,0,305,1,4,270,1,1218,0
0,0.015748,0.007874,127,0,15,0,1,70,0
0,0.000378,0.000378,5291,1,124,9,1,32,0
0,0.006152,0.003418,1463,1,26,42,1,2539,0
0,0.053763,0.053763,93,0,3,51,1,497,0
0.859903,0.00693,0.00725,2344.75,1,33,30,0.5,746,0
1,0.00061,0.00061,3279.5,1,60,2,0.5,3161,0
0,0.00353,0.000588,3399,0,12,1,1,2153,0
1,0.000645,0.00043,4653,1,70,2,0.5,2725,0
0,0.012111,0.00346,578,1,16,15,1,312,0
0,0.001089,0.000544,1837,0,30,55,1,76,0
0,0.000188,0.000188,5309,1,11,275,1,3031,0
0.220283,0.425,0,100,1,13,4,1,14,0
0.819314,0.00496,0.008433,1008,0,127,2020,0.9,3995,0
1,0.005376,0.003226,465,1,14,150,1,377,0
0,0.014706,0.014706,272,1,26,3,1,599,0
0.834224,2.887755,0,49,0,1,0,0.5,157,0
0,0,0.005384,743,1,21,3,1,545,0
0,0.021705,0.009302,645,1,25,537,1,4,0
0,0.007048,0.003132,2554,1,80,12,1,79,0
0,0.006114,0.006521,4907,1,12,634,1,2056,0
0,0.003201,0.001067,2812,1,6,10,1,2086,0
0.824512,0.051867,0.046112,485.327586,1,131,406,0.034483,2017,0
1,0.012146,0,494,1,12,4,0.5,57,0
0,0.058824,0.058824,17,0,3,153,1,349,0
0,0.07,0,200,0,7,292,1,161,0
0,0.002692,0.001346,743,1,9,7,1,3715,0
0,0.000199,0.000199,5029,1,110,2,1,2163,0
0.374099,0.010806,0.011052,2443,1,98,444,1,2639,0
0.809691,0.004477,0.002578,3685.5,1,46,24,0.5,490,0
0.867833,0.020548,0.004432,620.5,1,44,180,1,518,0
0.672433,0.03339,0.024849,2146.333333,1,125,34,1,59,0
0.530822,0.010679,0.004386,1311,1,83,34,1,1748,0
0,0.043388,0.041322,484,1,21,0,1,3756,0
0,0.005714,0.005714,175,1,4,38,1,802,0
0.113074,0.012781,0.021301,860.666667,1,87,2,0.666667,2009,0
0,0.023136,0.020566,1167,1,8,2,1,981,0
0,0,0,95,0,1,0,1,63,0
0,0.00476,0.000476,2101,0,18,101,1,511,0
0,0.007231,0.00666,5255,0,4,0,1,2701,0
0,0.001808,0.001808,553,1,8,3,1,523,0
0,0,0,78,0,1,0,1,186,0
0,0,0,16,0,1,0,1,725,0
0,0.000922,0.000922,1085,1,20,295,1,1,0
0.988699,0,0.129032,62,0,5,82,0.5,272,0
0.57072,0.122829,0.001241,403,0,5,1296,0.5,252,0
0,0.013369,0.002674,374,1,54,3,1,2702,0
0.804291,0.064865,0.001351,493.333333,1,52,357,1,352,0
0.910618,0.002709,0.001495,2140.8,1,85,43,0.8,2719,0
0,0.01938,0.005814,1032,1,17,996,1,503,0
0,0.000217,0.000217,4609,1,61,167,1,147,0
0.807662,0.003366,0.000802,1559.5,1,30,259,0.75,589,0
0,0.012681,0.001812,552,1,1,0,1,163,0
0,0.041107,0.040011,3649,1,48,1,1,3514,0
0,0.006042,0.004532,662,1,34,6,1,1895,0
0,0.072848,0,151,1,3,131,1,1752,0
0.125658,0.023378,0,1240.5,1,27,446,1,862,0
0.567841,0.064419,0.001513,925.2,1,8,338,1,394,0
0,0.000583,0.000194,5148,1,68,6,1,88,0
0,0,0,0,0,1,0,1,1073,0
0,0.00639,0.003195,313,1,44,13,1,2124,0
0,0,0,233,0,1,0,0.5,373,0
1,0.000347,0.000347,2881,0,28,38,0.5,3606,0
0,0.036842,0.010526,190,1,19,38,1,224,0
0,0.001437,0.000718,1392,1,9,0,1,312,0
0.994778,0.035434,0.025426,924.25,1,56,5686,1,2246,0
1,0.00171,0.000526,7604,1,50,0,0.5,1507,0
0.984588,0.006838,0,1364.833333,1,115,105,0.833333,902,0
0.836641,0.036168,0.00782,511.5,0,2,22,0.5,75,0
0,0.027875,0.008711,574,1,34,475,1,322,0
1,0.000596,0.000596,1677,0,23,0,0.5,1022,0
0,0.357143,0.085714,70,1,1,0,1,125,0
0.75344,0.007378,0.001476,677.666667,1,13,308,1,2492,0
0,0,0,73.333333,0,8,758,1,76,0
0,0.000753,0.000753,265.6,1,21,5,0.8,60,0
0.706493,0.017062,0.007345,737.5,1,5,81,0.583333,2600,0
0,0,0,108,1,1,0,1,19,0
0,0.015152,0.001894,528,1,49,50,1,1,0
0.439191,0.04085,0.183007,204,1,63,2006,1,57,0
0,0.009022,0.011797,1441,1,5,98,1,448,0
1,0.028986,0.032609,276,0,26,148,0.5,1065,0
0,0.07957,0.002151,465,0,2,0,1,957,0
0.637005,0.226691,0.323583,547,1,35,600,1,5,0
0.764205,0.008966,0.003448,725,0,2,0,1,1138,0
0.589628,0.021119,0.017951,473.5,1,16,18,0.5,240,0
0.249882,0.010101,0.001443,1039.5,0,38,62,0.5,563,0
0,0.005256,0.001314,761,1,25,124,1,542,0
0,0,0,0,0,6,97,1,439,0
1,0.000278,0,3594,1,27,6,0.5,1264,0
0,0.009434,0.018868,106,1,1,0,1,150,0
0.629432,0.169231,0.007692,86.666667,1,5,563,0.666667,64,0
0,0,0,4,0,1,0,1,87,0
0.837602,1.291667,0.111111,36,1,3,0,1,262,0
0,0.005193,0.001298,3851,1,131,210,1,231,0
1,0.001166,0,858,0,16,118,0.5,414,0
1,0,0.001477,677,0,20,3,1,6,0
0.508203,0.757366,0.057192,288.5,1,4,510,0.5,441,0
1,0.004418,0.000402,2490,1,51,0,0.5,4,0
0,0.01476,0.01476,542,0,28,89,1,22,0
0.24075,0.008738,0.008738,1297,1,45,23,0.666667,101,0
0,0.000795,0.000795,1258,1,25,6,1,435,0
0.391244,0,0.018056,360,1,42,522,1,2,0
0,0.00641,0.00641,312,1,1,1,1,116,0
1,4,4,0,0,3,380,0.5,208,0
0,0.004673,0.002336,428,1,30,288,1,1063,0
0,0.013624,0.00545,367,1,22,238,1,776,0
0.694875,0.542773,0.041298,169.5,1,10,6,0.5,594,0
0,0.182426,0.22063,1047,1,33,437,1,126,0
0,0,0,38,0,1,0,1,34,0
0,0.000495,0,2019,0,101,120,1,134,0
0.811278,0.002547,0.001528,981.5,0,8,31,1,44,0
0.5,2.466667,0,15,0,3,0,0.25,119,0
0,0.013043,0.004348,230,0,15,11,1,92,0
0.113274,0.097458,0.042373,236,1,2,291,1,396,0
0.127419,0.022844,0.009709,875.5,1,42,70,1,88,0
0,0.037037,0.022222,135,1,22,0,1,1308,0
0.79792,0.002052,0.001319,2273.666667,1,89,1554,1,46,0
1,0.004219,0.021941,1185,1,68,58,0.5,334,0
0,0.004983,0.005581,5017,1,90,119,1,7,0
0,0,0,0,1,5,1274,1,37,0
0.086504,0.18626,0.235115,327.5,0,13,56,0.5,666,0
0,0.114943,0,87,0,4,620,1,1,0
0.948319,0.036299,0.019427,978,1,25,16,1,156,0
0,0.001357,0.001357,737,1,2,4,1,229,0
0,0,0,17,0,4,202,1,24,0
0,1,1,0,0,44,40,1,1096,0
0,0.013544,0.032731,886,0,2,856,1,36,0
0,0.000305,0.00244,3279,1,33,0,1,2227,0
0.738454,0.005514,0.00344,2115.888889,1,145,951,0.722222,827,0
0,0,0,102,0,1,0,0.25,211,0
0,3.538462,0,13,1,1,0,1,84,0
0,0.013953,0.013953,430,1,9,75,1,2032,0
0.281194,0.010519,0.004353,1378.5,1,60,181,1,17,0
0,0.003922,0.003922,1275,0,5,4,1,66,0
0.759515,0.007767,0.008006,1270.73913,0,183,103,0.478261,8204,0
0.826074,0.003093,0.002577,646.666667,0,22,38,0.666667,5359,0
0,0.089286,0.035714,56,1,3,0,1,54,0
0,0.065395,0.010899,367,1,49,29,1,14,0
1,0.144105,0.115721,458,1,12,30,0.5,2,0
0.918557,0.129239,0.086159,13.987179,1,1,174,0.025641,980,0
1,0.005057,0,1582,1,43,18,0.5,110,0
0,0.000859,0.000859,1164,1,10,3,1,199,0
0.797933,0.010853,0.001642,2741.25,1,85,20,0.375,1681,0
0,0.003459,0.003459,4047,0,1,22,1,2848,0
0,0,0,0,0,1,0,1,17,0
0,0.122449,0.008163,245,1,25,548,1,1749,0
0,0,0,0,0,8,66,1,2939,0
0.660142,0.023057,0.021776,585.5,0,1,5,0.75,1509,0
0,0,0,108.5,1,1,0,0.5,228,0
0,0.000715,0.000715,1398,0,16,0,1,1,0
0,0.011594,0.043478,345,1,28,16,1,1,0
0.97516,0.004813,0.00076,1579.2,1,73,55,0.8,65,0
0,0,0.05496,746,0,50,37,1,4610,0
1,0.000243,0,4118,1,28,62,0.5,24,0
0,0,0,0,0,7,1585,1,31,0
0,0,0,72,0,1,0,1,18,0
0,0,0,39,1,1,0,1,61,0
0,0.009231,0.009231,325,1,5,34,1,7,0
0,0,0.001561,1922,0,5,6,1,117,0
0,0.003333,0.001667,1200,1,57,28,1,1273,0
0,0.003262,0.007249,2759,1,59,7,1,107,0
0,0.014706,0.014706,68,0,2,0,1,398,0
1,0.004695,0.001565,639,0,13,90,0.5,732,0
0,0.004132,0.002296,2178,1,32,48,1,7,0
0.99403,0.020503,0,536.5,0,72,199,1,16,0
0,0,0,16,0,4,1995,0.333333,14,0
0,0.000794,0.001191,5036,1,127,1,1,129,0
0,0.074687,0.000338,2959,0,3,1,1,554,0
0,1.571429,0,35,0,1,0,1,741,0
0,0.001893,0.00142,2113,0,15,20,1,217,0
0,0.003143,0.000754,7953,1,113,1,1,616,0
0.281436,0.521103,0.219471,444.25,1,13,1009,1,40,0
0,0.135802,0.17284,162,0,5,238,1,113,0
0,0.00148,0,3379,1,90,3,1,389,0
0.7804,0.082244,0.110783,790.333333,0,86,725,0.777778,142,0
0.999951,0.458462,0,81.25,0,3,371,0.75,443,0
0,0,0,223,0,26,243,1,405,0
0.913865,0.000672,0.001008,1190.4,0,72,165,0.8,175,0
0,0.008949,0.008949,447,0,3,553,1,8,0
0,0.006012,0.008016,499,1,24,2,1,5,0
0,0.000289,0.000289,3466,1,59,9,1,53,0
0,0.009709,0.009709,103,0,1,10,1,7,0
0,0.309859,0.239437,71,0,21,32,1,66,0
0.988699,0.026316,0.078947,76,1,4,0,1,663,0
0,0.1875,0,16,1,4,342,1,69,0
0,0,0,143.75,0,1,0,0.25,13,0
0,0.001431,0.001431,699,0,62,0,1,3,0
0,0.001383,0.001383,723,1,9,189,1,785,0
0,0.047718,0.023859,964,1,18,252,1,106,0
0,0.005261,0.004543,4182,1,93,61,1,126,0
0.749595,0.171548,0.004184,119.5,1,8,2555,1,2701,0
0.755308,0.000374,0.008696,1782.333333,1,122,30,0.166667,213,0
0.717492,0.021304,0.00385,974,1,35,67,1,161,0
0.744501,0.023005,0.01342,1391,1,51,3,0.333333,856,0
0.814444,0.045314,0.022024,1093.230769,0,49,1400,0.461538,100,0
0,0.008264,0.00174,2299,1,18,2,1,11,0
1,0.018457,0,1517,0,9,72,0.5,63,0
0.94566,0.008874,0.006143,732.5,0,58,4,0.5,83,0
0,0.000362,0.000362,2766,1,6,120,1,1709,0
0.958308,0.022075,0.013245,226.5,1,6,279,0.5,592,0
0,0.009259,0.009259,108,1,8,1,1,67,0
1,0.004177,0.000835,2394,0,36,0,0.333333,43,0
0,0.00143,0,2798,1,56,363,1,2877,0
0.251581,0.053001,0.066511,769.8,1,46,242,0.8,3775,0
0,0.067183,0.002584,387,0,3,94,1,509,0
0,0.001116,0.00186,2688,0,33,585,1,2462,0
0,0,0,50,1,1,0,1,460,0
0.912553,0.006878,0.008253,2181,1,134,25,1,2568,0
0,0.002427,0,412,1,3,0,1,2,0
0,0,0,21,1,1,0,1,45,0
0.547488,0.054817,0.048884,1938.25,1,76,178,1,696,0
0,0.00317,0.001057,3786,1,76,1,1,27,0
0,0,0,1161.5,0,54,16,1,212,0
0,0.010417,0.010417,96,1,16,18,1,1007,0
0.645465,0.011712,0.007207,370,1,90,743,0.666667,32,0
0,0.00112,0.00112,1786,1,42,0,1,502,0
0.328571,0.191327,0.094388,130.666667,0,7,54,0.666667,263,0
0,0,0,0,0,1,0,1,700,0
0,0.021186,0.007062,708,1,15,422,1,3901,0
1,0.000385,0.005004,2598,0,37,24,0.5,333,0
0,0,0.083333,12,1,3,0,1,14,0
0,0,0.009009,111,1,10,0,1,18,0
0,0.003425,0.003425,292,1,1,0,1,220,0
0.719748,0.012727,0.007273,550,1,6,1620,0.25,461,0
0,0,0,0,0,1,0,1,83,0
0,0,0,0,0,4,592,1,32,0
0.918296,0.009063,0.009063,165.5,1,34,1437,1,9,0
0.811278,0.006452,0.006452,155,1,15,12,1,24,0
0,0.003322,0.003322,602,0,15,0,1,1007,0
0,0,0,9,0,1,0,1,3540,0
0,0.024048,0,499,1,1,0,1,285,0
0,0.003236,0.003236,309,1,68,162,1,27,0
0,0,0,0,0,1,0,1,37,0
0,0.005564,0.003975,1258,1,82,26,1,3613,0
0.529989,0.023612,0.005467,1013.153846,0,177,3994,1,315,0
0,0.002481,0.002481,403,1,7,0,1,120,0
0.77935,0.183099,0,35.5,1,8,24,1,4,0
1,0,0.002853,701,1,24,16,0.5,114,0
0.764205,0.006697,0.004604,1194.5,1,33,0,0.5,77,0
0,0.026144,0.019608,153,1,37,71,1,53,0
0,0.028926,0.028926,726,1,42,268,1,21,0
0,0.000275,0.000275,3640,1,46,270,1,121,0
0.776812,1.788169,0,131.684211,0,1,0,0.052632,38,0
0.644373,0.046807,0.046019,571.5,0,73,1766,0.75,156,0
0,0.012195,0.012195,82,0,5,174,1,36,0
0,0.014493,0.014493,69,0,11,7,1,256,0
1,0,0.00789,507,0,14,340,0.5,400,0
0.795836,0.07332,0.026477,736.5,1,8,24,0.25,2862,0
1,0.005319,0.001995,1504,1,45,0,0.5,67,0
0,0.166667,0,18,1,4,0,1,1155,0
0,0.003021,0,1655,1,30,0,1,398,0
0,0.020202,0,297,1,5,23,1,270,0
0,0.100619,0.025387,3230,1,25,32,1,1998,0
1,0.005572,0.004589,3051,1,29,20,0.5,1285,0
0.898273,0.090909,0.032323,123.75,1,10,2210,1,50,0
0,0.002597,0.002597,770,1,18,41,1,613,0
0,0,0,199.4,0,19,487,1,387,0
0.979869,0.005525,0.007735,452.5,1,1,0,0.5,397,0
0,0.000864,0,2315,1,30,1,1,14,0
0,0.009612,0.0004,2497,1,5,21,1,3265,0
0,0.061033,0.030516,426,0,3,133,1,1440,0
0.175565,0.009021,0.003222,1552,1,62,2,0.5,39,0
0,0.068017,0.044863,691,1,3,0,1,143,0
0,0.030626,0.026631,751,1,5,20,1,101,0
0,0.073529,0.014706,68,1,5,3,1,634,0
0,0.004304,0,697,1,19,14,1,78,0
0,0,0,0,1,1,0,1,198,0
0,0.063193,0.017738,902,1,18,66,1,34,0
0.824658,0.038817,0.014787,541,1,4,67,1,201,0
0.542228,0.014849,0.016865,1818.333333,1,82,112,0.5,2282,0
0,0,0,0,0,2,399,1,9,0
0.769258,0.031761,0.022821,708.416667,1,27,9201,0.583333,332,0
0.554778,0,0.016811,922,1,14,175,1,271,0
0,0,0,157,0,2,391,1,182,0
0.889548,0.007701,0.006861,1428.4,0,40,653,0.4,65,0
1,0.061348,0.000355,2820,0,43,42,0.5,1878,0
0,0.021505,0,93,1,16,0,1,37,0
0.85141,0.034368,0.001109,225.5,0,13,1327,1,12,0
0.809685,0.01752,0.003227,309.857143,1,2,587,0.571429,769,0
0,0.004278,0.00107,935,0,3,0,1,125,0
0,0.012739,0,3140,1,11,34,1,1972,0
0,0.081395,0.002907,344,1,9,78,1,2,0
0,0.198653,0.016835,297,1,16,2,1,859,0
0,0.009275,0.000843,2372,1,54,5,1,86,0
0,0.074882,0.077725,1055,1,39,157,1,14,0
0.873441,0.011563,0.00985,424.545455,0,10,3596,0.636364,800,0
0.619382,0.004266,0.000355,1406.5,1,30,21,1,176,0
0.932487,0.003605,0.003605,462.333333,1,32,0,0.222222,315,0
0,0.237113,0.005155,388,0,24,3,1,5,0
0,0,0,0,0,5,2016,0.5,1872,0
0,0,0,0,0,1,0,1,189,0
0,0,0,0,0,1,0,1,3041,0
0,0.004594,0.000383,2612,1,30,206,1,4,0
0,0.030769,0.030769,195,1,2,0,1,99,0
0,0.00404,0.00202,495,1,51,1,1,53,0
0,0.003846,0,520,1,48,4,1,280,0
0.998636,0,0.017524,1312.5,1,60,25,1,63,0
0.543564,0.003059,0.001259,2779,1,123,25,1,636,0
0.749595,0.015799,0.000585,854.5,1,59,7,1,64,0
0.960115,0.004172,0.004451,449.375,0,10,4,0.25,1170,0
0.059296,0.164084,0.167274,1097,0,3,0,0.5,1551,0
0,0.009709,0.004854,412,0,1,0,1,913,0
0,0.005397,0.002453,2038,1,29,5,1,1828,0
0,0.003225,0.005733,2791,1,38,422,1,30,0
1,0.006135,0,815,0,54,16,0.5,2079,0
0.561214,0.01912,0.016232,836.833333,0,40,222,0.833333,104,0
0,0.000906,0.000906,1104,1,14,0,1,100,0
0.234083,0.078652,0.505618,22.25,1,1,2,0.75,228,0
0.879115,0.08046,0.003831,174,0,1,0,0.666667,38,0
0,0.007576,0,660,1,9,61,1,318,0
0,0.208861,0,158,1,4,0,1,104,0
0,0.001912,0.000239,4185,1,100,3,1,9,0
1,0.00031,0.00031,3225,0,9,2,0.5,790,0
0,0,0,76,1,1,0,1,663,0
0,0,0,39.5,1,1,0,0.5,732,0
0.99403,0.008744,0,629,1,9,12,0.5,46,0
1,0.00046,0.00023,4348,1,64,12,0.5,2,0
0,0.0131,0.0131,229,0,24,72,1,1187,0
0.94566,0.017598,0.007651,1307,1,17,36,1,16,0
1,0.004539,0.003026,661,1,5,14,0.5,68,0
0.745518,0.004663,0.002331,2359,1,76,1044,1,3718,0
0,1.035069,0,1882,0,1,0,1,84,0
0,0.005181,0,193,1,11,0,1,169,0
0,0.006135,0.006135,163,0,3,42,1,9,0
0,0.125275,0.085714,455,1,6,0,1,1237,0
0.180845,0.387139,0.188976,381,1,18,45,1,124,0
0.75787,0.02797,0.040921,555.95,0,82,3136,0.75,3203,0
0.94566,0.005612,0.005612,980,1,1,27,1,279,0
0,0.015306,0,588,1,26,1,1,528,0
0.783407,0.014491,0.010177,1808,1,46,42,0.3,711,0
0,0.001938,0.001938,516,1,1,0,1,427,0
0,0.00051,0.004076,3925,1,45,244,1,2458,0
0.784583,0.010216,0.005227,1052.25,1,63,82,0.75,33,0
0,0.000423,0.005713,4726,0,66,21,1,4697,0
0,0.001277,0.002554,783,1,43,1,1,16,0
0,0.173752,0.005545,541,1,4,1,1,372,0
0.840359,0.003221,0.006084,1397,1,88,36,1,562,0
0,0.004212,0.00337,1187,1,67,0,1,1758,0
0.824537,0.033963,0.035549,1366.666667,1,88,240,0.333333,1268,0
0,0.006981,0.010471,2865,1,32,3,1,177,0
0.521911,0.574932,0.144414,183.5,0,1,24,0.5,147,0
0,0.001368,0,3655,0,54,33,1,168,0
0.985228,0.053571,0.071429,28,1,2,254,0.5,423,0
0,0.001862,0,537,1,1,47,1,1707,0
0,0.001498,0.001498,1335,1,21,6,1,366,0
0.642064,0.005894,0.090373,254.5,0,22,945,1,45,0
0,0.006356,0.022599,1416,1,39,25,1,8,0
0,0.017943,0,836,1,9,4,1,2,0
0,0.001919,0.001919,521,1,10,700,1,419,0
0,0,0,47.75,0,1,0,0.125,115,0
0.927953,0.002314,0.002057,972.5,0,30,14,0.5,2476,0
0,2.176471,0,51,0,1,0,1,1394,0
0.79814,0.065857,0.004704,283.444444,1,48,120,0.333333,72,0
0,0.012195,0.012195,82,0,8,0,1,1018,0
0,0,0.001965,509,1,2,0,1,1308,0
0,0.001431,0.001431,699,0,26,18,1,3643,0
0.871949,0.004485,0.002014,5462.5,1,81,28,0.25,623,0
0,0.001367,0.000684,1463,1,55,1,1,139,0
0.881291,0.01421,0.003552,281.5,1,8,1409,1,6,0
0.468996,0.001303,0.000558,2686,0,51,6,1,4037,0
1,0.001832,0.000305,3275,1,61,0,0.5,203,0
0,0.016204,0.00463,432,0,55,33,1,3150,0
0.69879,0.02087,0.004052,1308.1,0,61,3171,0.8,1860,0
0,0,0.041667,24,1,7,0,1,8,0
0.76191,0.053704,0.036706,1680,0,81,125,0.555556,4546,0
0,0.022286,0.018286,1750,0,1,3,1,56,0
0,0,0,327,0,1,0,1,523,0
0,0.001037,0.001728,2893,1,39,0,1,3022,0
0.746167,0.054983,0.056701,232.8,1,48,1227,1,47,0
0.999914,0.03864,0.034969,862.666667,1,28,4829,1,405,0
0,0.001475,0.000885,3389,1,37,7,1,2967,0
0,0.003197,0,1251,0,50,0,1,237,0
