@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
16,2,1,2,63,325.71,0.11,8.91,36.56,2901.74,0.11,161.21,15,0,1,0,14,22,35,28,3,false
47,5,1,5,147,747.86,0.05,21.35,35.03,15966.75,0.25,887.04,41,0,4,0,14,20,86,61,9,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
15,1,1,1,53,229.06,0.14,6.95,32.94,1593.02,0.08,88.5,9,0,3,0,9,11,36,17,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
51,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
26,9,7,3,76,380,0.06,16.43,23.12,6244.67,0.13,346.93,15,3,4,2,17,15,47,29,17,false
40,2,1,2,109,576.11,0.07,13.72,41.99,7904.21,0.19,439.12,22,10,5,0,14,25,60,49,3,false
21,4,1,4,55,258.51,0.12,8.07,32.04,2085.42,0.09,115.86,18,0,1,0,11,15,33,22,5,false
46,8,1,3,93,431.88,0.04,25.45,16.97,10993.27,0.14,610.74,33,4,1,0,14,11,53,40,15,false
19,5,5,3,71,351.75,0.05,20.58,17.09,7240.15,0.12,402.23,16,0,1,0,19,12,45,26,9,false
75,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
20,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
15,1,1,1,36,155.59,0.47,2.13,73.22,330.63,0.05,18.37,9,3,3,0,4,16,19,17,1,false
21,1,1,1,38,164.23,0.26,3.86,42.58,633.47,0.05,35.19,8,5,5,0,6,14,20,18,1,false
10,3,3,2,20,80,0.17,5.83,13.71,466.67,0.03,25.93,6,0,1,0,10,6,13,7,5,false
17,1,1,1,41,177.2,0.2,5.12,34.64,906.44,0.06,50.36,11,2,2,0,7,13,22,19,1,false
14,2,1,2,44,179.85,0.09,11,16.35,1978.33,0.06,109.91,11,0,1,0,11,6,32,12,3,false
11,2,1,1,24,100.08,0.18,5.63,17.79,562.94,0.03,31.27,7,0,2,0,10,8,15,9,3,false
23,3,1,3,87,446.25,0.1,10.17,43.86,4540.08,0.15,252.23,19,0,1,0,12,23,48,39,5,false
8,1,1,1,53,207.07,0.13,8,25.88,1656.52,0.07,92.03,5,0,0,0,6,9,29,24,1,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,1,0,0,4,3,4,3,1,false
11,2,1,2,54,262.33,0.11,8.82,29.73,2314.69,0.09,128.59,8,0,1,0,12,17,29,25,3,false
12,2,1,2,37,154.29,0.1,10,15.43,1542.87,0.05,85.72,10,0,0,0,12,6,27,10,3,false
10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
95,11,6,8,317,1955.87,0.04,27.38,71.43,53556.22,0.65,2975.35,66,0,24,3,21,51,184,133,21,false
42,2,1,2,171,739.05,0.02,65.33,11.31,48284.58,0.25,2682.48,28,3,8,0,14,6,115,56,3,false
13,2,1,2,22,76.11,0.19,5.4,14.09,410.98,0.03,22.83,11,0,0,0,6,5,13,9,3,false
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3,0,11,11,30,20,5,false
34,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
16,2,1,1,32,142.7,0.1,9.63,14.83,1373.5,0.05,76.31,8,0,5,0,14,8,21,11,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
11,2,1,2,27,105.49,0.23,4.38,24.11,461.5,0.04,25.64,9,0,0,0,7,8,17,10,3,false
34,7,6,6,135,718.46,0.04,28.18,25.49,20249.24,0.24,1124.96,24,1,7,0,21,19,84,51,13,false
7,2,1,2,33,137.61,0.15,6.5,21.17,894.45,0.05,49.69,4,0,1,0,9,9,20,13,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
27,5,1,3,66,326.98,0.08,13.33,24.52,4359.69,0.11,242.21,23,0,2,0,16,15,41,25,8,false
8,2,1,2,14,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6,0,0,0,6,4,7,7,3,false
18,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
173,12,1,9,477,3006.9,0.02,48.57,61.91,146033.38,1,8112.97,109,16,40,6,26,53,279,198,22,false
14,2,1,2,41,160.18,0.22,4.5,35.6,720.82,0.05,40.05,11,0,1,0,5,10,23,18,3,false
99,3,1,3,265,1684.75,0.07,14.78,114.02,24894.09,0.56,1383,58,5,14,20,15,67,133,132,5,false
133,10,1,10,706,4594.5,0.02,46.68,98.43,214455.18,1.53,11914.18,82,3,37,9,23,68,430,276,19,false
40,4,1,4,151,740.94,0.06,16.32,45.36,12102.03,0.25,672.33,32,0,6,0,12,18,102,49,7,false
56,5,1,4,167,927.62,0.04,22.73,40.81,21086.71,0.31,1171.48,41,8,5,0,19,28,100,67,9,false
14,3,3,2,36,158.12,0.1,9.75,16.21,1541.7,0.05,85.65,11,0,1,0,13,8,24,12,5,false
60,8,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
4,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,2,0,0,0,6,5,8,5,1,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
24,2,1,2,85,354.44,0.05,18.75,18.9,6645.82,0.12,369.21,18,0,4,0,10,8,55,30,3,false
21,5,1,1,43,182.66,0.15,6.87,26.57,1255.79,0.06,69.77,19,0,0,0,11,8,33,10,6,false
26,1,1,1,128,681.21,0.1,10.17,67,6925.6,0.23,384.76,19,0,5,0,10,30,67,61,1,false
63,11,1,11,174,877.72,0.02,42.6,20.6,37391.07,0.29,2077.28,48,9,3,1,18,15,103,71,12,false
33,1,1,1,92,410.27,0.09,11.67,35.17,4786.46,0.14,265.91,23,3,5,0,10,12,64,28,1,false
84,1,1,1,424,2473.15,0.04,24.15,102.4,59731.84,0.82,3318.44,53,9,19,0,11,46,222,202,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
84,18,16,2,267,1499.13,0.02,43.19,34.71,64740.1,0.5,3596.67,62,11,7,0,22,27,161,106,35,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
35,2,1,2,98,514.29,0.16,6.27,82.07,3222.93,0.17,179.05,18,5,9,1,8,30,51,47,3,false
10,2,1,2,37,151.24,0.2,4.91,30.81,742.43,0.05,41.25,7,0,1,0,6,11,19,18,3,false
26,2,1,2,31,121.11,0.25,4,30.28,484.45,0.04,26.91,14,7,3,0,6,9,19,12,3,false
33,7,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
90,11,8,8,223,1231.75,0.04,23.71,51.95,29204.5,0.41,1622.47,61,16,9,0,15,31,125,98,21,false
4,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,false
9,1,1,1,29,113.3,0.23,4.33,26.15,490.97,0.04,27.28,6,0,1,0,6,9,16,13,1,false
18,2,1,1,65,309.07,0.06,16.14,19.14,4991.44,0.1,277.3,11,3,2,0,17,10,46,19,3,false
31,7,5,5,95,479.22,0.04,24.6,19.48,11788.75,0.16,654.93,22,1,4,0,18,15,54,41,13,false
132,15,9,6,356,2159.53,0.03,34.04,63.44,73515.84,0.72,4084.21,102,3,25,0,20,47,196,160,29,false
4,1,1,1,3,4.75,0,0,0,0,0,0,1,0,0,1,3,0,3,0,1,false
39,3,3,2,70,350,0.12,8.11,43.11,2841.67,0.12,157.87,20,11,6,0,11,21,39,31,5,false
56,7,5,2,101,513.83,0.05,21.94,23.42,11272.23,0.17,626.23,28,6,16,4,18,16,62,39,13,false
16,3,1,3,55,267.19,0.09,10.56,25.3,2822.18,0.09,156.79,12,0,2,0,13,16,29,26,5,false
12,2,1,2,18,68.53,0.16,6.3,10.88,431.75,0.02,23.99,5,2,1,0,9,5,11,7,3,false
70,1,1,1,102,461.4,0.1,10.4,44.37,4798.59,0.15,266.59,20,43,7,0,8,15,63,39,1,false
78,11,7,4,103,402.41,0.02,55,7.32,22132.54,0.13,1229.59,35,0,38,1,11,4,63,40,21,false
238,16,16,16,380,2166.17,0.03,34.26,63.23,74205.86,0.72,4122.55,147,51,37,0,15,37,211,169,31,false
12,1,1,1,21,77.71,0.5,2,38.85,155.42,0.03,8.63,7,3,2,0,4,9,12,9,1,false
8,1,1,1,14,46.51,0.27,3.75,12.4,174.4,0.02,9.69,5,0,1,0,6,4,9,5,1,false
26,4,1,3,61,275.94,0.06,16.9,16.32,4663.34,0.09,259.07,18,4,2,0,13,10,35,26,7,false
163,10,1,9,571,3697.64,0.02,41.47,89.16,153340.17,1.23,8518.9,116,19,24,1,23,66,333,238,19,false
34,3,1,3,83,429.1,0.07,13.6,31.55,5835.81,0.14,324.21,24,2,4,0,16,20,49,34,5,false
26,6,3,5,96,456.47,0.04,28.05,16.27,12803.96,0.15,711.33,21,1,2,0,17,10,63,33,11,false
19,5,3,4,32,135.93,0.15,6.67,20.39,906.22,0.05,50.35,14,0,3,0,10,9,20,12,9,false
85,10,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
7,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,4,0,1,0,5,5,8,6,1,false
13,2,1,1,41,177.2,0.09,11.25,15.75,1993.49,0.06,110.75,8,0,3,0,12,8,26,15,3,false
14,4,3,2,40,169.92,0.09,10.83,15.68,1840.77,0.06,102.26,10,0,2,0,13,6,30,10,7,false
23,9,5,3,121,620.64,0.03,32.65,19.01,20267.88,0.21,1125.99,19,0,2,0,19,16,66,55,17,false
31,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,false
37,4,1,4,134,740.16,0.06,17.04,43.45,12609.11,0.25,700.51,27,1,7,0,18,28,81,53,6,false
40,11,1,11,91,499.76,0.11,9.33,53.55,4664.41,0.17,259.13,38,0,0,0,18,27,63,28,12,false
39,6,1,5,63,276.72,0.12,8.31,33.31,2298.87,0.09,127.72,24,6,6,0,8,13,36,27,11,false
32,8,1,8,84,423.73,0.07,13.75,30.82,5826.28,0.14,323.68,28,0,1,0,15,18,51,33,9,false
11,2,1,2,32,138.3,0.17,6,23.05,829.81,0.05,46.1,7,0,2,0,10,10,20,12,3,false
15,2,1,1,22,85.95,0.22,4.5,19.1,386.78,0.03,21.49,10,0,2,0,9,6,16,6,3,false
15,3,1,1,21,72.65,0.34,2.92,24.91,211.89,0.02,11.77,13,0,0,0,5,6,14,7,5,false
8,1,1,1,26,101.58,0.42,2.36,42.98,240.1,0.03,13.34,6,0,0,0,4,11,13,13,1,false
14,1,1,1,39,159.41,0.17,5.78,27.59,921.04,0.05,51.17,8,1,3,0,8,9,26,13,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
10,3,3,2,33,144.95,0.09,11.38,12.74,1648.77,0.05,91.6,7,0,1,0,13,8,19,14,5,false
16,2,1,2,33,147.16,0.18,5.42,27.17,797.12,0.05,44.28,9,3,2,0,10,12,20,13,3,false
18,1,1,1,55,229.35,0.11,9.5,24.14,2178.79,0.08,121.04,12,0,2,0,9,9,36,19,1,false
8,1,1,1,22,83.76,0.36,2.78,30.15,232.67,0.03,12.93,5,0,1,0,5,9,12,10,1,false
44,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
25,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
11,2,1,2,38,166.91,0.18,5.63,29.67,938.86,0.06,52.16,9,0,0,0,9,12,23,15,3,false
4,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7,4,8,4,1,false
60,8,4,5,123,658.98,0.04,22.89,28.79,15081.63,0.22,837.87,38,17,3,0,19,22,70,53,15,false
58,10,1,9,211,1151.94,0.04,23.88,48.23,27513.65,0.38,1528.54,47,1,8,0,18,26,142,69,19,false
83,6,4,1,156,812.67,0.02,44,18.47,35757.69,0.27,1986.54,39,31,8,2,22,15,96,60,11,false
30,5,1,5,81,408.6,0.08,12.53,32.61,5118.2,0.14,284.34,25,0,2,0,14,19,47,34,6,false
12,2,1,2,19,70.31,0.24,4.08,17.22,287.09,0.02,15.95,7,1,2,0,7,6,12,7,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
45,3,1,3,71,364.18,0.09,11.25,32.36,4097.01,0.12,227.61,26,1,16,0,15,20,41,30,5,false
11,4,3,1,47,199.65,0.05,19.5,10.24,3893.23,0.07,216.29,9,0,0,0,13,6,29,18,7,false
24,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
10,4,4,4,55,233.64,0.07,14.08,16.59,3290.37,0.08,182.8,8,0,0,0,13,6,42,13,7,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
92,16,7,9,278,1648.74,0.03,36.97,44.59,60959,0.55,3386.61,61,16,13,0,24,37,164,114,31,false
23,9,8,5,118,590,0.05,21.62,27.29,12754.41,0.2,708.58,15,4,2,0,15,17,69,49,17,false
19,3,1,2,56,272.05,0.08,12.13,22.42,3300.84,0.09,183.38,13,0,4,0,14,15,30,26,5,false
266,9,1,9,1279,9091.8,0.02,58.9,154.36,535507.18,3.03,29750.4,251,0,13,0,23,115,691,589,17,false
12,3,1,2,28,116.76,0.12,8.13,14.37,948.66,0.04,52.7,9,0,1,0,10,8,15,13,5,false
16,3,1,3,33,134.89,0.09,10.71,12.59,1445.21,0.04,80.29,13,0,1,0,10,7,18,15,5,false
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
11,2,1,2,21,75.28,0.22,4.5,16.73,338.78,0.03,18.82,8,0,1,0,6,6,12,9,3,false
25,5,4,5,54,240.81,0.08,13.13,18.35,3160.62,0.08,175.59,21,0,2,0,14,8,39,15,9,false
52,13,12,13,209,1179.57,0.03,32.61,36.18,38462.28,0.39,2136.79,44,1,5,0,22,28,128,83,25,false
53,7,1,5,142,784.35,0.04,24.29,32.29,19053.07,0.26,1058.5,40,4,5,2,22,24,89,53,13,false
11,2,1,2,26,108.42,0.2,5,21.68,542.09,0.04,30.12,8,0,1,0,9,9,16,10,3,false
59,8,1,7,100,504.44,0.06,15.83,31.86,7986.96,0.17,443.72,40,6,11,0,15,18,62,38,13,false
21,2,1,2,54,247.59,0.11,9.5,26.06,2352.09,0.08,130.66,14,0,4,0,12,12,35,19,3,false
177,22,8,12,656,4339.25,0.02,61.78,70.23,268090.15,1.45,14893.9,164,0,11,0,29,69,369,294,43,false
32,11,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
6,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,2,0,2,0,1,false
22,7,5,4,103,524.01,0.05,22,23.82,11528.19,0.17,640.46,16,0,4,0,17,17,59,44,13,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
28,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
24,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
21,4,1,4,63,306.05,0.11,9.18,33.35,2808.48,0.1,156.03,18,0,1,0,12,17,37,26,7,false
4,1,1,1,6,13.93,0.25,4,3.48,55.73,0,3.1,2,0,0,0,4,1,4,2,1,false
87,6,4,5,304,1837.5,0.03,32.2,57.07,59167.37,0.61,3287.08,66,3,16,0,21,45,166,138,11,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
47,4,1,4,237,1243.76,0.04,24.04,51.74,29896.28,0.41,1660.9,33,6,6,0,11,27,119,118,7,false
26,5,1,1,117,536.44,0.07,14.75,36.37,7912.5,0.18,439.58,22,1,1,0,8,16,58,59,9,false
14,2,1,2,32,130.8,0.16,6.22,21.02,813.86,0.04,45.21,10,0,2,0,8,9,18,14,3,false
12,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
31,1,1,1,124,650.74,0.09,10.8,60.27,7025.61,0.22,390.31,18,0,3,0,11,27,71,53,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
22,2,1,2,59,266.89,0.14,7.2,37.07,1921.61,0.09,106.76,14,0,4,0,8,15,32,27,3,false
82,14,8,7,180,976.73,0.06,16.68,58.55,16295.07,0.33,905.28,64,0,16,0,13,30,103,77,27,false
21,3,1,3,45,203.56,0.14,6.92,29.4,1409.26,0.07,78.29,15,1,3,0,10,13,27,18,5,false
21,3,1,2,116,599.71,0.04,22.35,26.83,13405.31,0.2,744.74,15,0,4,0,19,17,76,40,5,true
23,3,1,3,96,461.51,0.11,9,51.28,4153.55,0.15,230.75,17,0,4,0,8,20,51,45,5,true
5,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,3,0,0,0,7,5,9,6,1,true
127,16,10,9,462,3042.25,0.02,42,72.43,127774.61,1.01,7098.59,105,3,11,8,28,68,258,204,31,true
25,2,1,2,46,198.81,0.21,4.71,42.17,937.24,0.07,52.07,14,7,2,0,6,14,24,22,3,true
26,6,4,4,88,443.91,0.07,13.75,32.28,6103.72,0.15,339.1,21,0,3,0,15,18,55,33,11,true
5,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,1,0,5,3,5,3,1,true
16,2,1,2,41,182.84,0.11,9.39,19.47,1716.63,0.06,95.37,10,1,3,0,13,9,28,13,3,true
7,1,1,1,21,85.84,0.2,5,17.17,429.18,0.03,23.84,5,0,0,0,10,7,14,7,1,true
9,1,1,1,32,125.02,0.23,4.33,28.85,541.76,0.04,30.1,7,0,0,0,6,9,19,13,1,true
32,9,1,1,50,250,0.13,7.94,31.48,1985.29,0.08,110.29,22,0,8,0,15,17,32,18,10,true
69,6,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
10,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,6,0,4,4,5,4,1,true
39,3,1,3,117,638.75,0.07,13.71,46.6,8755.33,0.21,486.41,28,1,6,0,15,29,64,53,5,true
37,3,3,3,118,644.21,0.07,14.17,45.47,9126.35,0.21,507.02,29,1,4,0,17,27,73,45,5,true
790,34,1,25,3281,28092.72,0.02,49.3,569.78,1385089.67,9.36,76949.43,589,49,143,7,23,355,1759,1522,67,true
152,15,6,9,383,2448.26,0.03,34.96,70.04,85585.28,0.82,4754.74,109,22,19,0,25,59,218,165,29,true
28,3,1,3,79,401.91,0.1,10.5,38.28,4220.05,0.13,234.45,19,0,6,1,14,20,49,30,5,true
21,3,1,2,49,224.66,0.07,14.7,15.28,3302.55,0.07,183.47,15,0,4,0,14,10,28,21,5,true
26,2,1,2,40,166.8,0.15,6.8,24.53,1134.22,0.06,63.01,14,7,3,0,8,10,23,17,3,true
20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
18,1,1,1,68,315.78,0.2,5.05,62.5,1595.53,0.11,88.64,14,0,2,0,6,19,36,32,1,true
39,8,3,5,106,520.13,0.03,29.42,17.68,15303.84,0.17,850.21,25,7,4,1,17,13,61,45,15,true
48,9,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,true
17,2,1,2,39,168.56,0.11,9,18.73,1517,0.06,84.28,11,0,4,0,12,8,27,12,3,true
16,3,1,3,45,206.32,0.1,10.05,20.54,2072.61,0.07,115.15,11,0,3,0,13,11,28,17,5,true
28,5,1,5,110,497.59,0.07,13.5,36.86,6717.49,0.17,373.19,22,0,3,0,9,14,68,42,9,true
12,2,1,2,18,64.53,0.25,4,16.12,258.12,0.02,14.34,9,0,1,0,6,6,10,8,3,true
9,3,3,2,23,95.91,0.14,7.07,13.56,678.21,0.03,37.68,6,0,1,0,11,7,14,9,5,true
151,25,6,16,346,2148.47,0.03,39.81,53.96,85536,0.72,4752,112,6,31,0,26,48,199,147,46,true
119,22,12,8,367,2202,0.02,44.79,49.17,98618.14,0.73,5478.79,92,8,5,10,22,42,196,171,43,true
41,5,1,5,112,596.06,0.08,12.92,46.12,7702.88,0.2,427.94,32,0,6,0,14,26,64,48,6,true
30,3,1,3,81,415.47,0.13,7.6,54.67,3157.59,0.14,175.42,22,1,5,0,10,25,43,38,5,true
74,8,3,6,299,1678.8,0.02,58.83,28.54,98758.54,0.56,5486.59,65,0,5,1,23,26,166,133,11,true
94,13,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
22,1,1,1,109,512.35,0.2,4.91,104.37,2515.16,0.17,139.73,19,0,1,0,4,22,55,54,1,true
336,68,32,16,1715,12155,0.01,101.46,119.8,1233225.92,4.05,68512.55,216,91,27,0,40,96,1228,487,133,true
58,11,6,7,225,1300.81,0.03,36.31,35.82,47232.71,0.43,2624.04,54,0,2,0,26,29,144,81,21,true
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,true
45,6,4,6,80,416.76,0.07,14.78,28.2,6158.73,0.14,342.15,29,6,8,0,19,18,52,28,9,true
69,9,5,3,134,687.32,0.02,41.33,16.63,28409.39,0.23,1578.3,44,15,8,0,20,15,72,62,17,true
11,2,1,2,33,149.28,0.17,5.96,25.05,889.45,0.05,49.41,9,0,0,0,11,12,20,13,3,true
25,3,1,3,68,326.9,0.08,12.38,26.42,4045.39,0.11,224.74,12,7,2,1,12,16,35,33,5,true
87,10,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,true
184,9,7,1,693,4662.45,0.03,35.93,129.78,167499.82,1.55,9305.55,140,13,29,0,19,87,364,329,17,true
26,4,3,2,50,235.02,0.1,10,23.5,2350.22,0.08,130.57,16,0,5,3,13,13,30,20,7,true
12,2,1,1,35,160.47,0.13,7.5,21.4,1203.55,0.05,66.86,7,0,3,0,12,12,20,15,3,true
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
33,3,1,1,134,692.77,0.05,21.2,32.68,14686.72,0.23,815.93,27,0,3,0,16,20,81,53,5,true
14,1,1,1,37,159.91,0.35,2.83,56.44,453.08,0.05,25.17,10,0,2,0,5,15,20,17,1,true
55,4,3,1,188,948.35,0.03,33.41,28.38,31685.92,0.32,1760.33,43,3,7,0,16,17,117,71,7,true
41,16,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,true
25,4,4,2,50,235.02,0.18,5.56,42.28,1306.45,0.08,72.58,15,5,2,0,9,17,29,21,7,true
143,3,1,3,460,3148.93,0.06,16.32,192.91,51400.64,1.05,2855.59,95,7,31,8,16,99,258,202,5,true
87,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
139,5,1,5,897,5893.16,0.03,38.06,154.83,224308.42,1.96,12461.58,98,1,38,0,15,80,491,406,9,true
24,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
40,2,1,1,122,604.41,0.08,12.38,48.82,7483.2,0.2,415.73,24,6,6,0,10,21,70,52,3,true
47,4,4,3,120,642.91,0.07,14.4,44.65,9257.85,0.21,514.32,32,0,13,0,16,25,75,45,7,true
15,3,1,3,23,85.11,0.21,4.67,18.24,397.18,0.03,22.07,13,0,0,0,7,6,15,8,5,true
160,11,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
170,19,1,7,1264,8245.78,0.01,100.4,82.13,827903.14,2.75,45994.62,146,9,9,4,30,62,851,415,28,true
62,16,13,7,226,1233.83,0.03,39.72,31.07,49004.57,0.41,2722.48,48,0,6,5,21,23,139,87,31,true
36,5,1,5,100,524.79,0.09,11.67,44.98,6122.58,0.17,340.14,30,0,4,0,14,24,60,40,9,true
52,9,1,6,125,669.69,0.04,24.89,26.9,16671.86,0.22,926.21,42,0,8,0,22,19,82,43,15,true
10,1,1,1,35,143.06,0.28,3.54,40.39,506.68,0.05,28.15,5,0,3,0,5,12,18,17,1,true
24,2,1,1,59,266.89,0.13,7.47,35.74,1992.78,0.09,110.71,16,0,6,0,8,15,31,28,3,true
7,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,1,0,0,4,2,4,2,1,true
161,13,11,11,660,4273.98,0.03,38.42,111.25,164197.54,1.42,9122.09,105,20,32,1,22,67,426,234,25,true
29,3,1,3,88,465.12,0.08,12.04,38.63,5599.99,0.16,311.11,21,0,6,0,14,25,45,43,5,true
28,5,1,3,67,331.93,0.08,12.76,26,4237,0.11,235.39,14,0,12,0,14,17,36,31,9,true
27,8,7,3,72,349.77,0.05,18.42,18.99,6441.68,0.12,357.87,19,0,6,0,17,12,46,26,15,true
41,7,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
22,4,4,1,37,165,0.07,14.67,11.25,2419.98,0.05,134.44,15,0,4,1,16,6,26,11,7,true
107,24,1,13,438,2637.8,0.03,30.06,87.74,79302.28,0.88,4405.68,75,10,18,0,18,47,281,157,47,true
15,2,1,2,35,151.27,0.12,8.25,18.34,1247.96,0.05,69.33,9,0,4,0,12,8,24,11,3,true
121,19,1,19,513,2766.26,0.02,49.85,55.5,137887.36,0.92,7660.41,85,24,9,0,16,26,351,162,37,true
34,5,1,1,91,427.74,0.05,22,19.44,9410.28,0.14,522.78,14,3,13,2,13,13,47,44,9,true
40,5,1,5,132,711.79,0.05,20,35.59,14235.72,0.24,790.87,29,4,5,0,20,22,88,44,9,true
94,16,9,5,218,1236.59,0.03,34.52,35.83,42683.63,0.41,2371.31,66,19,6,1,22,29,127,91,31,true
21,2,1,2,36,150.12,0.16,6.4,23.46,960.75,0.05,53.38,13,3,3,0,8,10,20,16,3,true
31,7,3,4,87,453.22,0.06,17.42,26.02,7893.62,0.15,438.53,21,3,5,0,19,18,54,33,13,true
16,2,1,2,32,133.44,0.14,7.07,18.87,943.59,0.04,52.42,10,0,4,0,11,7,23,9,3,true
258,41,1,2,386,2735.76,0.03,36.89,74.16,100924.41,0.91,5606.91,213,0,43,0,49,87,255,131,42,true
92,22,15,11,403,2671.63,0.03,31.88,83.81,85162.8,0.89,4731.27,79,4,9,0,26,73,224,179,43,true
84,21,14,10,356,2365.21,0.03,32.47,72.84,76802.79,0.79,4266.82,74,4,6,0,29,71,197,159,41,true
25,2,1,2,71,355,0.15,6.46,54.98,2292.07,0.12,127.34,20,3,0,0,9,23,38,33,3,true
52,4,1,4,167,947.3,0.06,17.75,53.37,16814.49,0.32,934.14,35,0,14,0,17,34,96,71,7,true
