@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.722827,0.157312,0.068775,421.666667,0,4,54,1,14,0
1,1,0,0.007538,0.002513,398,1,2,0,1,3629,0
1,1,0,0.113327,0.014506,1103,0,13,57,1,3265,0
1,1,0,0.005917,0.023669,169,0,9,5,1,121,0
1,2,0.591673,0.002509,0.001882,797,0,4,11,1,2605,0
1,2,0.843036,0.295181,0.01004,124.5,0,2,64,0.75,2067,0
1,1,0,0,0,0,0,1,0,1,3307,0
1,1,0,0,0,52.6,0,1,0,0.2,206,0
3,6,0.747936,0.140867,0.106811,49.692308,0,1,7,0.538462,11364,0
1,4,0.615719,0.063237,0.102894,133.285714,0,3,129,0.714286,772,0
1,1,0.794796,0.054645,0.081967,61,1,2,13,0.666667,986,0
1,1,0,0.008415,0,713,1,11,12,1,521,0
1,1,0,0,0,0,0,1,0,1,426,0
1,1,0,0.269231,0.00641,156,1,2,21,1,349,0
1,1,0,0.014286,0.014286,140,1,5,0,1,2372,0
1,1,0,0.144144,0.045045,111,1,2,5,1,388,0
1,1,0,0.208955,0.208955,67,1,7,508,1,3513,0
1,1,0.619382,0.566667,0.733333,15,0,1,0,0.5,3059,0
1,1,0,0.181818,0.090909,22,0,2,95,1,46,0
1,1,0,0.310345,0.163793,116,0,4,28,1,104,0
1,1,0,0.008765,0.00239,1255,1,4,2,1,7222,0
1,1,0,0.009662,0,207,1,3,0,1,236,0
1,1,0,0.000178,0.000178,5616,0,10,0,1,1780,0
1,1,0,0.032967,0.032967,91,1,4,57,1,3624,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0,0.517045,0.142045,176,1,4,99,1,4497,0
1,2,0.639588,0.040416,0.008083,288.666667,1,6,325,1,4064,0
1,1,0,0,0,0,0,1,0,1,1829,0
1,1,0,0,0,280.6,0,1,0,0.1,343,0
1,1,0,0.025641,0.008547,117,1,1,182,1,3512,0
2,4,0.855872,0.0397,0.005243,222.5,0,4,66,0.666667,2863,0
1,1,0,0.005837,0.005188,1542,1,14,41,1,3291,0
1,1,0.996317,0.055118,0.033071,317.5,0,7,43,1,1183,0
1,2,0.591673,0.001657,0.000276,1811,0,8,17,1,4442,0
1,1,0,0,0,0,0,1,0,1,7907,0
1,1,0,0.015209,0.007605,263,1,2,21,1,7207,0
1,1,0,0.028754,0.003195,313,0,11,1,1,114,0
1,1,0,0.031325,0.026506,415,0,8,0,1,24,0
1,1,0,0.017699,0.017699,113,1,4,178,1,6085,0
1,1,0,0.050725,0.043478,414,1,16,0,1,290,0
1,1,0,0.01084,0.00271,369,1,7,20,1,5337,0
1,2,0.99901,0.035165,0.024176,227.5,1,4,52,1,1222,0
1,1,0,0.012195,0.012195,82,1,3,465,1,165,0
1,1,0,0,0,0,0,1,0,1,896,0
1,1,0,0.000294,0,3399,0,8,0,1,5277,0
1,1,0,0.1875,0.1875,16,0,1,0,1,259,0
1,1,0,0.2,0.016667,60,0,2,1,1,35,0
1,1,0,0.003859,0,1166,0,8,1,1,983,0
1,1,0,0.002137,0.002137,468,0,5,67,1,135,0
1,1,0,0.088435,0.013605,147,1,2,121,1,3889,0
1,1,1,0.002904,0.000581,1721.5,0,8,96,1,4546,0
1,1,0,0,0,14,0,1,0,1,119,0
1,1,0,0,0,0,1,1,151,1,2442,0
1,2,0,0,0,23.333333,1,1,0,0.333333,522,0
1,3,0.842089,0.005949,0.001082,616.333333,0,3,383,1,1446,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0,0.019231,0.019231,52,1,4,31,1,247,0
1,1,0,0.012048,0.012048,83,0,5,7,1,1185,0
1,5,0,0,0,10.25,1,1,0,0.05,1091,0
1,1,0,0,0,11,0,1,0,1,393,0
1,1,0,0,0,0,0,1,0,1,1312,0
1,4,0.782739,0.437788,0.921659,54.25,1,1,0,0.25,1546,0
1,1,0,0.03125,0.03125,224,1,8,83,1,8,0
1,2,0.25782,0.119004,0.04059,361.333333,0,12,17,0.666667,507,0
1,2,0.645076,0.036697,0.015291,109,1,6,639,1,1456,0
1,1,0,0,0,0,0,1,0,1,605,0
2,2,0.777722,0.158242,0.050549,91,0,2,62,0.8,5289,0
1,2,1,0.012987,0.038961,77,1,4,40,0.5,460,0
1,1,0.740147,0.04584,0.027165,294.5,1,5,55,1,848,0
2,2,0.896241,0.001232,0.001725,1014.75,1,27,256,1,1625,0
1,1,0,0.13369,0.02139,187,1,3,76,1,1401,0
1,1,0,0.225,0.1525,400,1,3,69,1,1341,0
1,2,0.591673,0.009291,0.002753,1453,0,11,11,1,617,0
1,3,0.835133,0.062657,0.007519,199.5,1,14,339,0.75,1594,0
1,1,0,0.019202,0.002954,677,0,9,22,1,1248,0
1,1,0.992774,0.042918,0.042918,116.5,0,7,0,1,8721,0
1,1,0,0,0,41,0,1,0,1,215,0
1,1,0.962649,2.222222,1.84127,31.5,1,2,2,0.5,1199,0
1,1,0,0.383178,0.429907,107,0,2,3,1,744,0
1,1,0,0,0,53,0,1,0,1,283,0
1,1,0,0.011516,0.003839,521,1,5,3,1,774,0
1,2,0.890559,0.059652,0.029471,264.03125,0,13,1349,0.59375,882,0
1,1,0.307268,1.5,0,200,0,1,0,0.5,120,0
1,2,0.794458,0.086747,0.022892,83,0,2,212,0.6,969,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0.25,0,20,0,2,8,1,62,0
1,1,0,0,0,6.5,1,1,0,0.5,1552,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0,0.040816,0,147,1,14,3,1,1340,0
1,2,0.596215,0.027514,0.019022,490.666667,0,7,102,1,1181,0
1,1,0,0.010309,0,582,0,15,1,1,2076,0
1,2,0.413817,0.080972,0.040486,247,1,7,17,1,1316,1
1,1,0,0,0,12,1,1,0,1,981,1
1,1,0,0,0,39,1,1,0,0.5,331,1
1,4,0.562978,0.075523,0.023625,368.857143,1,5,99,0.571429,2568,1
1,1,0.581672,0.019802,0.178218,33.666667,1,1,18,0.666667,7059,1
1,4,0.66376,0.02724,0.012143,609.4,1,18,395,1,2372,1
2,3,0.993663,0.13986,0.195804,95.333333,1,7,186,0.333333,2645,1
1,1,0.666196,0.053877,0.009063,662,0,6,2,1,1357,1
1,6,0.715048,0.032302,0.032573,921,1,5,74,0.25,426,1
1,4,0,0,0,91.4,1,1,0,0.066667,720,1
1,1,0,0.032319,0.003802,526,1,1,11,1,2116,1
1,6,0.852805,0.098908,0.098908,65.92,0,3,3690,0.84,1405,1
1,2,0.721928,0.002876,0.001918,521.5,1,13,99,1,1836,1
1,1,0.512709,0.032136,0.000945,529,1,4,2,0.5,3843,1
1,1,0,0.005952,0.005952,168,0,11,22,1,3282,1
1,1,0.809534,0.044547,0.033266,1152.333333,0,15,9,0.666667,2222,1
1,1,0.896009,1.283069,0.124339,189,0,3,498,0.5,1732,1
4,12,0.938545,2.134862,0.001376,59.726027,0,5,1350,1,3106,1
1,1,0,0.21,0.25,100,1,3,288,1,399,1
1,2,0.716634,0.521008,0.117647,59.5,1,1,69,1,2043,1
1,3,0.874386,0.080402,0.015075,49.75,0,7,275,0.75,543,1
1,1,0,0,0,18.5,1,1,0,0.5,46,1
1,5,0.707498,0.007551,0.007551,103,1,4,240,0.555556,899,1
1,1,0,0.033898,0,118,1,5,0,1,530,1
1,2,0,0,0,27.5,0,1,0,0.5,2226,1
1,1,0.486033,0.011059,0.006403,572.666667,1,15,0,0.666667,447,1
1,1,0,0.008197,0.008197,244,1,5,12,1,3488,1
1,2,0.839004,0.020857,0.026651,431.5,1,2,69,1,3785,1
1,2,0.734247,0.044614,0.028292,306.333333,1,11,42,0.666667,1417,1
1,3,0.743518,0.423611,0.138117,259.2,1,5,175,0.6,3346,1
1,1,0.458686,0.019774,0.002119,708,0,6,103,1,4457,1
1,4,0,0,0,34,1,1,0,0.25,328,1
2,5,0.960255,0.019288,0.019288,233.3,0,12,690,0.4,29,1
1,2,0.938958,0.205426,0,86,1,9,33,1,1902,1
1,1,0.907756,0.016413,0.018757,568.666667,0,6,0,0.333333,1469,1
1,1,0.095332,0.075404,0.007181,371.333333,1,6,54,1,872,1
1,1,0,0.030769,0.107692,130,1,4,27,1,72,1
1,2,0.396208,0.240768,0.249631,338.5,0,8,50,1,120,1
1,1,0,0.009901,0,101,1,4,73,1,1329,1
1,2,0.98703,0.082873,0.038674,60.333333,1,1,61,0.666667,531,1
1,11,0.134547,0.017567,0.20224,72.285714,1,4,896,0.555556,145,1
1,2,0.657342,0.206122,0.197959,54.444444,1,3,49,0.666667,1018,1
1,1,0,0.001835,0.005505,545,1,10,40,1,11,1
1,1,0,0.028346,0.004724,635,0,14,20,1,2558,1
1,1,0,0.003212,0.002141,934,0,5,0,1,1498,1
1,2,1,0.012146,0.016194,247,1,2,6,0.5,876,1
1,1,0,0.033898,0.033898,59,0,3,0,1,1369,1
1,1,0,1.356688,0.006369,157,1,2,19,1,397,1
1,3,0.578494,0.098853,0.026478,161.857143,1,4,0,0.428571,496,1
2,6,0.780239,0.225976,0.104126,109.424242,1,3,536,0.333333,62,1
1,3,0.254486,0.017565,0.299326,96.651163,1,26,5578,0.232558,1058,1
1,1,0,0.020478,0.010239,293,1,7,3,1,2726,1
1,1,0.370045,0.121472,0.045399,271.666667,0,12,115,1,343,1
1,1,0,0,0,37,1,1,0,1,466,1
1,1,0,0.107438,0.066116,121,1,1,15,1,2542,1
1,1,0,0,0,49.75,1,1,0,0.083333,1607,1
1,1,0,0.771429,0.028571,35,1,1,0,1,3427,1
1,1,0,0.243339,0.047957,563,0,1,15,1,3806,1
1,3,0.777746,0.100508,0.010152,197,1,4,300,0.8,1258,1
1,2,0.764205,0.120996,0.039146,281,1,6,59,1,224,1
1,7,0.741636,0.180209,0.054893,131.857143,0,11,698,0.619048,2833,1
1,1,0,0.008284,0.029586,845,0,8,1,1,3511,1
1,1,0,0,0,19.5,1,1,0,0.5,85,1
1,1,0,0,0,130,1,1,0,0.5,32,1
1,2,0.667865,0.130539,0.075449,167,1,3,47,1,2842,1
2,3,0.501433,0.193043,0.027826,191.666667,1,16,103,0.666667,8274,1
1,1,0,0,0,28.4,1,1,0,0.2,22,1
1,1,0,0,0,20,0,1,0,1,821,1
1,1,0,0.266833,0.286783,401,0,2,1,1,2080,1
1,2,0.994985,0.138462,0.046154,65,1,3,27,1,7215,1
1,1,0.767579,0.009391,0.009391,461.416667,0,10,0,0.5,878,1
1,2,0.958288,0.010654,0.033486,219,1,4,3,0.333333,1190,1
1,1,0,0.043689,0.029126,206,1,7,4,1,150,1
1,2,0.906826,0.089347,0.001718,194,1,15,38,0.666667,1293,1
1,2,0.401455,0.051471,0.138889,204,0,9,36,0.833333,711,1
1,2,0.490652,0.09433,0.006186,323.333333,1,3,14,0.5,5728,1
4,20,0.924743,0.017813,0.026462,142.823529,0,4,2011,0.25,793,1
1,2,0,0.186667,0.2,25,1,3,128,1,2632,1
1,1,0.983109,0.384909,0.334288,523.5,1,1,2,1,2171,1
1,3,0.521296,0.066313,0.064987,502.666667,0,2,14,1,732,1
1,2,0.669714,0.332571,0.206857,194.444444,1,12,81,0.555556,938,1
1,2,0.94566,0.044346,0.004435,225.5,1,9,23,1,27,1
1,3,0.705986,0.04163,0.032709,1143.4,1,17,80,1,1597,1
1,10,0.945085,0.011329,0.008497,494.3,1,4,2544,0.15,2042,1
3,6,0.642019,0.076872,0.047714,88.764706,0,2,7,0.294118,12739,1
1,1,0,0.004762,0.004762,210,0,8,5,1,225,1
1,1,0,0.007752,0.007752,129,1,10,10,1,2424,1
1,1,0,6.909091,2.909091,11,1,2,4,1,1953,1
1,2,0.727966,0.102199,0.170116,193.25,1,4,218,0.375,902,1
1,1,0,2.482759,2.213793,145,1,9,5,1,823,1
1,3,0.977036,0.007804,0.001672,598,1,18,3,1,1509,1
1,1,0,0.001142,0.001142,876,0,8,1,1,1503,1
1,1,0,0.191176,0.014706,68,0,3,27,1,512,1
1,1,0,0,0,64.5,1,1,0,0.5,1444,1
1,1,0.994539,0.027,0.065,500,1,7,16,1,197,1
1,1,0,0.059443,0.011146,1615,0,15,1,1,3151,1
1,1,0,0.268657,0.026119,268,1,1,3,1,5065,1
1,1,0,0.716895,0.598174,219,1,3,140,1,846,1
1,3,0,0,0,69.222222,1,1,0,0.027778,3359,1
1,1,0,0,0,16,1,1,0,1,1747,1
1,1,0,0.008148,0.008889,1350,0,9,2,1,1459,1
1,2,0.954434,0.015123,0,264.5,1,9,32,1,1703,1
1,1,0,0.027675,0.00369,542,1,3,0,1,1296,1
1,2,0,0,0,44.580645,1,1,0,0.032258,558,1
1,2,0.641922,0.092852,0.012247,561.375,1,24,825,1,299,1
1,4,0.641781,0.053629,0.085049,184.6,0,4,8,0.5,734,1
1,1,0.970951,0.005272,0.003515,284.5,1,1,0,0.5,3602,1
1,2,0.824798,0.060792,0.042387,512.285714,1,22,886,0.857143,1875,1
1,1,0.69129,0.078431,0.098039,76.5,0,5,732,1,1776,1
1,1,0,0.00399,0,1253,0,11,5,1,97,1
1,1,0,0,0,27,0,1,0,1,344,1
1,1,0,0.018473,0.013547,812,0,6,6,1,43,1
1,7,0.617734,0.029911,0.023214,203.636364,0,16,0,0.272727,168,1
1,1,0,0.4,0.018182,27.5,1,4,135,1,120,1
1,1,0,0.114286,0.028571,70,1,1,1,1,6346,1
1,2,0,0,0,45,1,1,0,0.166667,595,1
1,2,0,0,0,13.727273,1,2,558,0.454545,950,1
1,1,0,0.949367,0.088608,79,0,3,33,1,805,1
1,1,0.054337,0.174569,0.024784,309.333333,0,7,387,1,2408,1
1,1,0.793916,0.003799,0.009059,855.5,0,16,9,0.5,294,1
1,3,0.822295,0.097606,0.121547,135.75,1,12,131,1,48,1
1,2,0.632669,0.128289,0.203947,101.333333,0,2,18,1,191,1
1,3,0.989225,0.007245,0.000701,713.166667,0,18,259,1,3175,1
1,1,0,0,0,33,1,1,0,0.25,130,1
1,1,0.622366,0.0625,0.039773,58.666667,0,3,21,0.333333,5189,1
1,2,0,0,0,40.888889,0,1,0,0.111111,10,1
1,2,0.9999,0.177606,0.150579,129.5,1,6,65,1,2460,1
1,1,0.771946,0.53913,0.798551,125.454545,0,3,916,0.454545,2209,1
1,1,0,0.028455,0.00813,246,1,4,36,1,7415,1
1,1,0,0.5,0.382979,188,1,3,26,1,288,1
1,1,0,0.016129,0.002933,682,1,1,0,1,1703,1
1,1,0,0.01278,0.022364,939,1,9,43,1,1409,1
1,1,0.530884,0.03125,0.009073,330.666667,0,1,22,1,794,1
1,2,0.835989,0.1052,0.054414,275.666667,0,7,0,0.333333,16,1
1,1,0,0,0,68.75,0,1,0,0.25,1605,1
1,2,0.057778,0.074627,4.402985,33.5,1,11,0,0.5,175,1
1,3,0.748826,0.010901,0.007966,298.125,1,4,56,0.375,893,1
1,5,0.769155,0.296697,0.07255,205.222222,0,11,156,0.888889,1616,1
1,1,0,0.575,0.275,40,1,2,0,1,3,1
1,2,0.930544,0.233161,0.207254,64.333333,1,1,255,0.666667,1213,1
1,2,0.547035,0.285347,0.097686,77.8,1,7,331,1,981,1
1,1,0.909022,0.318182,0.018182,55,1,1,21,1,314,1
1,2,0.999998,1.224,1.452,125,0,3,7,1,629,1
1,1,0,0.033167,0.033167,603,1,3,0,1,180,1
1,3,0.854944,0.021341,0.010671,262.4,1,7,25,0.2,2970,1
1,1,0,0,0,46.5,1,1,0,0.5,340,1
1,3,0,0,0,41.538462,0,1,0,0.076923,1709,1
1,1,0.214758,0.56974,0.361702,141,0,3,6,1,466,1
1,1,0.59193,0.490526,0.614737,95,1,3,232,0.6,1250,1
1,2,0.626447,0.266533,0.430862,83.166667,1,2,197,0.5,19,1
1,2,0.769365,0.053118,0.006078,540.571429,1,26,660,0.571429,847,1
1,1,0.737431,0.022117,0.018957,211,0,5,11,1,5,1
4,7,0.899422,0.015294,0.009867,225.222222,1,5,348,0.777778,12981,1
1,3,0.849683,0.015771,0.002867,348.75,0,4,41,1,2039,1
2,3,0.25521,0.070565,0.033266,248,1,5,52,0.5,6568,1
1,1,0.072977,1.011765,0.985294,170,0,6,237,1,197,1
1,1,0.607504,0.318077,0.329615,260,1,19,667,0.6,1174,1
1,1,0,0.593407,0.362637,91,0,3,124,1,809,1
1,1,0,0.144654,0.012579,159,1,2,76,1,1014,1
1,3,0.580149,0.132822,0.020434,111.857143,1,4,0,0.428571,1198,1
1,1,0,0.4,0.511429,350,0,4,8,1,424,1
1,1,0,0.932039,0.796117,103,1,1,5,1,3184,1
1,2,0.652893,0.26195,0.179732,174.333333,1,5,3,0.333333,1841,1
1,1,0.721928,0.003822,0.000588,1700.5,1,17,25,1,2116,1
1,1,0.887632,0.014415,0.024807,186.4375,1,4,354,0.5,246,1
1,2,0.97677,1.742373,1.288136,147.5,1,11,10,0.5,6631,1
1,1,0,1.777778,0.111111,27,1,4,5,1,193,1
1,1,0,0.038462,0.397436,78,1,1,0,1,7537,1
2,3,0.960956,0.018613,0.018613,118.2,0,3,31,1,2081,1
2,4,0.901172,0.080271,0.046422,129.25,1,7,262,1,1711,1
1,1,0.574529,0.069918,0.021445,1134.666667,0,15,192,1,2190,1
1,1,0,0.003509,0.003509,285,1,5,3,1,943,1
2,2,0.367581,0.423776,0.117483,178.75,1,14,7,0.75,1485,1
1,1,0.098085,1.063107,0.046117,82.4,0,3,136,0.6,6384,1
1,1,0,0.035714,0.071429,56,1,1,17,1,3754,1
1,1,0,0.049881,0.014252,421,1,6,108,1,1050,1
1,1,0,0.015625,0.015625,128,0,4,2,1,253,1
1,1,0,0.021739,0,46,0,8,32,1,174,1
1,1,0,0.001471,0,680,0,8,3,1,503,1
1,1,0,0.215,0.18,200,1,5,0,1,180,1
1,4,0.458839,0.136316,0.008585,174.727273,0,14,630,0.5,1274,1
1,1,0,0,0,477,0,1,0,1,3767,1
2,2,0.683115,0.016576,0.006295,953.2,1,18,265,1,1753,1
1,2,0.78538,0.600885,0.279646,161.428571,1,2,286,0.428571,23,1
1,3,0.831264,0.033137,0.003207,623.666667,1,6,3,0.666667,487,1
1,1,0,0,0,19,1,1,0,1,45,1
1,1,0,0.002886,0.002886,693,1,4,0,1,2,1
1,1,0,0.101523,0,197,1,4,21,1,137,1
1,2,0.936667,0.006961,0.012761,431,1,7,19,1,2351,1
1,4,0.987275,0.041096,0.093783,158.166667,1,8,356,0.833333,3764,1
1,1,0,0.022472,0,89,1,3,0,1,353,1
2,2,0.469448,0.084706,0.188235,141.666667,1,2,124,0.666667,7780,1
1,1,0,0.32948,0.127168,173,1,1,4,1,1998,1
1,1,0,0.457143,0.057143,70,1,1,0,1,1397,1
1,1,0,0.037931,0.027586,290,0,4,0,1,4916,1
1,1,0,0.002359,0.00118,3391,0,16,0,1,929,1
1,2,0.940827,0.119777,0.075209,143.6,0,3,31,0.6,726,1
1,9,0.763344,0.074818,0.058394,146.133333,1,6,168,0.6,466,1
1,1,0,0.014563,0.014563,206,0,7,1,1,962,1
1,2,0.851646,0.213256,0.07781,173.5,0,3,31,1,262,1
1,1,0.586413,0.092147,0.124607,191,1,3,70,0.2,2525,1
1,4,0,0,0,51.619048,1,1,0,0.047619,1450,1
1,1,0,0.16129,0.032258,31,1,1,22,1,194,1
1,1,0,0.416667,0.013889,72,1,2,3,1,1403,1
1,1,0,0.210145,0.311594,34.5,0,2,269,0.5,3367,1
1,2,0.856606,0.017105,0.013158,253.333333,1,2,284,0.333333,2958,1
1,1,0,0,0,27.684211,1,1,0,0.052632,2337,1
1,1,0,1.674208,1.864253,221,0,5,4,1,706,1
1,4,0.623239,0.11096,0.17417,199.909091,1,19,1007,0.545455,1888,1
1,1,0,0,0,24.5,1,1,0,0.5,383,1
1,3,0.726171,0.052689,0.007684,182.2,1,2,519,0.8,1234,1
1,2,0.381227,0.106971,0.052284,554.666667,0,7,12,0.666667,464,1
1,2,0.237681,0.173469,0.806122,32.666667,1,6,201,1,3382,1
1,4,0.699127,0.277572,0.122544,177.275862,0,5,2932,0.517241,647,1
1,60,0.828628,1.698676,1.698676,147.308804,0,22,135070,0.278581,3842,1
1,1,0.719333,0.093939,0.024242,110,1,12,195,0.666667,1987,1
1,1,0,0.105263,0,57,1,2,37,1,874,1
1,3,0.600924,0.181518,0.0022,181.8,1,4,31,1,1276,1
1,2,0.999142,0.146341,0.030488,82,0,4,7,1,510,1
1,1,0.272971,0.089347,0.057274,436.5,1,9,20,1,2244,1
1,2,0,0,0,36,0,1,0,0.25,38,1
1,2,1,0.086053,0.04451,337,1,4,58,0.5,3112,1
1,1,0.899831,0.368876,0.331412,86.75,0,3,171,0.75,5,1
1,2,0.790505,0.022359,0.006338,710,0,6,98,1,1926,1
1,1,0,0.033333,0.033333,30,1,1,0,1,3616,1
1,1,0,0.035363,0.023576,509,1,7,34,1,2223,1
1,2,0.840818,0.016553,0.015093,513.5,1,7,223,1,1767,1
1,1,0.60984,0.030641,0.02507,359,0,9,0,0.5,3263,1
1,2,0.873981,0.02,0.00125,400,0,6,37,1,199,1
1,2,0.709076,0.147215,0.185676,94.25,1,1,108,1,2809,1
1,3,0.482835,0.509202,0.071575,97.8,1,6,624,0.8,4508,1
1,1,0.623014,0.153992,0.04943,175.333333,1,2,24,1,624,1
1,1,0,1.982533,1.982533,229,1,1,0,1,2015,1
1,2,0.545288,0.317259,0.880711,56.285714,0,2,0,0.285714,1740,1
1,7,0.773276,0.112613,0.073421,194.766667,1,18,718,0.3,1715,1
1,1,0.35678,0.066355,0.002804,535,0,5,3,1,1154,1
1,1,0,0.283117,0.116883,385,1,11,8,1,255,1
1,1,0.736538,1.929412,1.894118,17,0,6,301,0.3,6565,1
1,1,0,0.147059,0.088235,68,0,1,0,1,28,1
1,1,0,0.046358,0.023179,302,0,1,20,1,316,1
1,4,0,0,0,43.75,1,1,0,0.125,8232,1
1,2,0.069054,0.028508,0.00531,1789,0,15,11,1,2901,1
1,2,0.391244,0.065051,0.001276,392,1,13,294,1,41,1
1,1,0,0.121212,0.030303,132,0,5,0,1,752,1
1,2,0.543564,0.006107,0,655,0,6,71,1,1898,1
1,3,0.801524,0.281915,0.015957,62.666667,1,2,51,0.333333,503,1
1,3,0.9427,0.076613,0.015681,248,0,4,57,0.555556,651,1
1,1,0,0,0,87,1,1,0,0.5,10,1
1,1,0,0.185771,0.158103,253,1,3,4,1,508,1
1,4,0.803467,0.199291,0.085031,125.444444,0,5,230,0.666667,54,1
1,2,0.597666,0.065789,0.09375,121.6,0,11,735,0.6,5922,1
1,1,0,0.06135,0.009202,326,1,3,7,1,6527,1
1,1,0,0.133603,0.129555,247,1,4,0,1,1265,1
1,11,0.904044,0.012656,0.012656,239.439394,0,9,2676,0.80303,1213,1
1,1,0.60984,0.020163,0.008641,1041.5,1,6,1,1,850,1
1,1,0.172037,0.095652,0.073913,115,1,2,60,1,627,1
1,2,0.168382,0.090287,0.091655,182.75,1,7,218,0.75,1553,1
1,1,0.717252,0.781609,0.206897,43.5,1,1,48,0.5,2192,1
1,2,0.921736,0.267157,0.026961,102,1,2,85,1,198,1
1,2,0,0,0,36.857143,0,1,0,0.142857,17,1
1,1,0.697607,0.251928,0.115039,222.285714,0,10,375,0.714286,91,1
1,3,0.373618,0.041372,0.011604,495.5,1,26,60,0.75,1189,1
1,1,0,0.007704,0.001541,1298,0,14,14,1,2387,1
2,2,0.539205,0.181333,0.102667,250,1,2,1,1,6475,1
1,2,0.869893,0.054248,0.002047,488.5,1,6,24,1,816,1
2,5,0.774606,0.061421,0.029442,179.090909,1,6,167,0.909091,11134,1
1,2,0.970951,0.013245,0.003311,151,0,1,0,1,1108,1
1,1,0.590576,0.389856,0.171083,440.333333,0,1,85,0.666667,1019,1
1,4,0.63138,0.279808,0.227437,202.128571,0,7,1383,0.6,2674,1
1,2,1,0.089744,0.166667,78,1,4,348,0.5,272,1
1,1,0,0.158192,0.124294,177,1,1,14,1,2693,1
1,1,0,0.031056,0.698758,322,1,9,3,1,178,1
1,3,0.645846,0.00446,0.008029,280.25,1,3,19,0.75,1095,1
1,1,0,0.160839,0.188811,143,0,3,30,1,12,1
1,2,0.249882,0.013597,0.001236,809,0,16,32,0.5,1669,1
1,5,0.939191,0.035088,0.052632,72.2,1,11,74,0.133333,714,1
1,1,0,0.009901,0.059406,101,0,4,0,1,94,1
1,1,0,0,0,17,1,1,0,0.333333,2756,1
2,3,0.217745,0.052009,0.021277,141,0,4,48,1,2234,1
1,9,0.877379,0.041063,0.050604,129.375,0,4,2044,0.140625,2463,1
1,2,0.093171,0.020173,0,2082,0,16,39,1,5319,1
1,1,0,0,0,54.666667,0,1,0,0.333333,177,1
3,10,0.732879,0.358908,0.049949,102.210526,0,2,154,0.631579,12274,1
1,1,0.738426,0.056075,0.038941,214,1,2,35,1,3937,1
1,1,0.962413,0.086799,0.072333,276.5,0,10,0,0.5,1209,1
1,2,0.516343,0.169118,0.088235,45.333333,0,1,3,0.666667,221,1
1,1,0,0.181159,0.047101,276,1,6,21,1,1096,1
1,1,0,0.469027,0.318584,113,1,5,28,1,1704,1
1,2,0,0,0,24,1,1,0,0.25,1190,1
1,2,0,0,0,53.5,0,1,0,0.5,166,1
1,1,0,0.03139,0.002691,1115,0,11,2,1,726,1
1,1,0,0.083102,0.085873,361,0,2,1,1,4056,1
1,2,0.413817,0.050218,0.028384,229,1,3,17,1,2673,1
1,2,0.929232,0.065404,0.079174,96.833333,1,9,476,0.5,201,1
1,3,0.238877,0.113793,0.418391,290,1,7,75,1,2820,1
1,1,0.996792,0.032838,0.025801,639.5,1,7,12,1,2076,1
2,5,0.60721,0.241718,0.158282,47.941176,0,2,36,0.352941,8975,1
1,1,0.408878,0.45961,0.356546,179.5,1,4,0,0.5,8,1
1,1,0.609236,0.502825,0.081921,177,1,2,103,1,430,1
1,1,0,0.066406,0.058594,512,1,1,3,1,3191,1
1,1,0,0.446328,0.259887,177,1,9,24,1,3891,1
1,8,1,0.004896,0.004896,204.25,1,6,928,0.0625,3100,1
1,1,0,0.019802,0.009901,101,1,6,28,1,940,1
1,1,0.841195,0.049072,0.005773,808.333333,1,21,8,1,507,1
1,1,0.383656,0.076744,0.032558,322.5,0,5,5,0.75,63,1
1,2,0.249882,0.008403,0.0012,1249.5,0,12,8,1,773,1
1,1,0.948434,0.05856,0.0192,1041.666667,0,11,24,1,240,1
1,1,0.827606,0.035058,0.011232,979.333333,0,12,8,0.666667,1700,1
1,1,0,0.058824,0.044818,357,1,7,0,1,1889,1
1,3,0.959148,0.027027,0.013514,74,1,1,0,0.5,5206,1
1,3,0.349648,0.054045,0.067992,478,0,12,63,1,486,1
1,1,0,0,0,65,1,1,0,1,3,1
1,2,0.530745,0.46789,0.293578,54.5,1,4,377,1,217,1
1,1,0,0.069767,0,43,1,1,0,1,2843,1
1,1,0.731556,0.125967,0.023204,113.125,1,5,528,0.125,1492,1
1,1,0,0,0,229.5,0,1,0,0.5,27,1
1,3,0.792611,0.869565,0.209486,63.25,1,4,29,1,147,1
1,1,0,0,0,53.833333,1,1,0,0.027778,2345,1
1,1,0,0.002101,0.002101,476,1,1,30,1,2149,1
1,1,0.660962,0.077551,0.065306,122.5,1,5,1,1,228,1
1,2,0.788989,0.029907,0.005607,133.75,0,7,2,0.75,3146,1
1,1,0.908784,0.016216,0.031579,234.333333,0,10,264,0.733333,872,1
1,1,0.852405,0.089445,0.039356,279.5,1,1,0,0.5,508,1
1,2,0.837677,0.149682,0.152866,62.8,0,2,73,0.6,568,1
