@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.12,0.04,25,0,1,0,1,1639,32,0
1,1,0.003984,0.003984,502,1,4,2216,0.5,242.121429,499,0
1,0,0.032746,0.002519,397,1,6,1209,1,4836.299235,1067,0
1,0,0.050602,0.146988,415,1,5,755,1,5122.477164,17669,0
1,0,0.133858,0.015748,127,1,3,53,1,294.321429,94,0
1,0,0.053219,0.009442,1165,1,8,28,1,4917.963632,1355,0
1,0.918296,0.003378,0.016892,148,0,4,0,0.5,3863.021032,768,0
1,0.503258,0.047059,0.164706,127.5,0,2,502,1,3823.88373,233,0
1,0,0.006983,0.000931,2148,1,14,0,1,4867.444791,12178,0
1,1,0.114504,0.083969,131,1,3,150,0.5,77,10,0
1,0,0,0.001168,856,0,6,1635,1,344.75,36,0
1,0,0.005777,0.001155,1731,0,5,3,1,5257.209005,845,0
1,0,0.03451,0.015249,1246,1,10,505,1,4846.231136,1216,0
1,0,0.095238,0.095238,21,1,2,1,1,4340.333333,2039,0
1,0,0.005376,0.005376,372,0,3,14,1,2781.504762,110,0
1,0,0.306507,0.157534,584,1,10,191,1,5093.064097,14553,0
1,0,0.038536,0.003854,519,1,7,5,1,79.083333,76,0
1,0,0.008499,0.008499,353,1,4,1,1,490,311,0
1,0,0.001468,0.000881,3405,0,8,0,1,5656.338718,17034,0
1,0,0.00134,0.00134,2238,1,6,1,1,3704.75,237,0
1,0,0.006369,0.006369,785,1,12,1973,1,5102.006049,17893,0
1,0,0.001912,0.001912,1046,0,2,3,1,4902.120013,50,0
1,0,0.25,0.25,4,1,3,2331,1,142,15,0
1,1,5,5,0,0,1,10,0.2,3639.916667,116,0
2,0.585707,0.017704,0.023069,1242.666667,0,11,51,0.666667,4951.573041,22421,0
2,0.801213,0.014781,0.018742,796.230769,0,18,633,0.615385,5030.970091,22225,0
1,0.740147,0.012458,0.011891,1766,1,3,12,1,40,21,0
1,0,0.164384,0.164384,73,1,4,4,1,89,36,0
1,0,0.006051,0.009077,661,0,5,32,1,5206.729551,17783,0
1,0.450067,0.362205,0.307087,63.5,0,3,1568,1,184.8,266,0
1,0,0.050955,0.038217,628,1,7,77,1,4761.539206,16072,0
1,0,0.022321,0.011161,448,0,7,377,1,345.666746,1713,0
1,0,0.031646,0.018987,158,0,6,3,1,2223.316667,2365,0
2,0.808978,0.002244,0.021828,700.285714,0,13,45,0.285714,4822.626252,16772,0
1,0.856829,0.03745,0.002229,747.666667,1,7,0,0.666667,4193.658159,1426,0
1,0,0.004662,0.002331,429,1,4,56,1,358.279762,697,0
1,0,0.02057,0.094937,632,0,6,5,1,3996.731879,10294,0
1,0,0,0.090909,22,0,2,550,1,4399.407115,5752,0
1,0.820517,0.001754,0.002281,2280.2,1,19,42,0.4,34,21,0
1,0,0.00073,0.00073,4107,0,12,15,1,4832.376104,13669,0
1,0,0.04698,0.040268,149,1,2,137,1,5427.818218,604,0
1,0,0.013201,0.00495,2424,1,14,1000,1,4942.178929,16578,0
1,0,0.003165,0.009494,316,1,2,5,1,299,188,0
2,0.448416,0.14372,0.108696,276,1,8,2889,0.333333,5102.130634,19648,0
1,0.650022,0.024793,0.024793,121,1,3,260,1,3843.04127,772,0
1,0,0.000963,0.000963,2077,0,6,6,1,3926,181,0
1,0.067333,0.466561,0.328025,314,0,3,78,1,4342.498868,801,0
1,0,0.088315,0.043478,1472,0,13,2433,1,4891.570253,769,0
1,0.721928,0.007279,0.00182,1648.5,1,7,290,0.5,5243.130952,7829,0
1,0,0.014085,0.014085,142,1,4,1,1,4404.666667,4641,0
1,0.989934,0.00794,0.00397,503.75,0,11,338,0.75,4235.899372,14405,0
1,0,0.235294,0.058824,17,0,2,0,1,3991.905159,2371,0
1,0,0.128205,0.042735,117,0,3,0,1,4349.199888,39,0
1,0,0.012195,0.007453,1476,1,7,9,1,5031.061008,11352,0
1,0,0,0,30,0,1,0,1,69,48,0
1,0,0.002538,0.002538,788,1,2,0,1,4318.838095,377,0
1,0,0.002358,0.002358,1272,0,4,28,1,2753.221429,204,0
1,0.823221,0.012968,0.002161,347,0,6,35,1,242.828571,492,0
1,0,0.090535,0.069959,486,1,2,175,1,4773.583162,18562,0
2,0.944046,0.004731,0.004731,549.6,0,5,49,0.6,4021.5,4263,0
1,0,0.001883,0.001883,1593,0,7,2,1,2799.804762,3980,0
1,0,0.033692,0.007885,2790,1,5,206,1,2817.85,3985,0
2,0.860758,0.003884,0.000932,1287.2,1,13,67,0.6,5028.12518,24191,0
1,0,0.005291,0.026455,189,0,3,0,1,4469.111394,12127,0
1,0,0.25,0.083333,12,1,2,3,1,4467.6,4778,0
1,0,0.006928,0.009238,433,1,9,0,1,4758.024906,12703,0
1,0,0.065421,0.028037,107,1,8,1569,1,5078.5575,19275,0
1,0,0.006794,0.008985,4563,0,14,1,1,154.833333,66,0
2,0.920516,0.003112,0.036869,696.166667,0,10,38,0.333333,1988.083333,2632,0
1,0,0,0.015,200,1,3,0,1,4645.976984,335,0
2,0.999745,1.176471,55.176471,8.5,0,15,300,1,475.22619,704,0
1,0,0.112,0,1375,0,5,632,1,37.880952,32,0
1,0,0.003415,0.001951,2050,1,8,152,1,485.40101,47,0
1,0,0.159453,0.15262,439,0,4,1,1,181.5,76,0
1,0,0.000741,0.000494,4047,0,12,20,1,292.088242,1011,0
1,0,0.019164,0.022648,574,1,11,534,1,3889.585531,10170,0
1,0,0.010256,0.010256,195,0,4,5,1,2690.216667,3190,0
1,0.918296,0.036458,0.010417,96,1,3,21,1,2477,724,0
1,0,0.004331,0.003465,2309,0,11,38,1,4476.186142,10905,0
1,0,0.001765,0.001324,2266,0,5,11,1,288.84246,714,0
1,0,0.041667,0.028153,888,1,7,56,1,4994.931439,16506,0
1,0,0.019274,0.014085,1349,0,12,37,1,4817.728437,513,0
1,0,0.020349,0.014535,344,0,5,0,1,5034.115666,153,0
1,0,0.000893,0.001786,1120,0,5,6,1,5072.120238,582,0
1,0,0.022398,0.022398,759,0,7,4,1,402.548526,8,0
2,0.666578,0.004061,0.003124,1600.5,1,17,2555,1,4486.67045,20207,0
1,0,0.012613,0.01021,1665,1,6,466,1,341.383333,40,0
1,0,0.006689,0.006689,299,0,3,10,1,3642.977778,290,0
1,0,0.047718,0.040456,964,1,6,30,1,13,3,0
1,0,0.0084,0.005747,2262,1,5,5,1,5209.699544,15700,0
1,0,0.012579,0.006289,159,0,3,3,1,261.5,229,0
1,0,0.000446,0.000446,4480,0,14,36,1,4931.474656,17894,0
1,0,0,0,61,1,1,0,1,1434.516667,3,0
1,0,0.008883,0.000635,1576,1,12,72,1,4771.61672,16049,0
1,0,0.057143,0.009524,420,0,6,49,1,5112.110965,17807,0
2,1,0.103004,0.008584,116.5,1,8,2203,1,5188.57563,20230,0
1,0,0.063107,0.004854,206,1,4,2102,1,5167.517623,977,0
1,0.881304,0.012475,0.009173,1090.2,0,11,15,0.2,559.866667,379,0
1,0,0.009158,0.031136,546,1,5,867,1,5140.256573,14741,0
1,0,0.008427,0.008427,356,0,7,89,1,353.083333,549,0
1,1,0.001802,0.000601,1665,0,10,187,1,91.65,21,0
2,0.800369,0.040455,0.015676,439.444444,0,15,105,0.777778,4842.436631,18989,0
1,0,0.017699,0.005057,791,1,8,221,1,5089.314266,11444,0
1,0,0.01,0.009167,1200,1,7,212,1,4836.975091,511,0
1,0,0.223214,0.178571,112,0,7,41,1,4305.040657,3323,0
1,0,0.016055,0.002294,436,0,6,3,1,4994.706752,16665,0
1,0,1,1,0,0,3,153,1,4241.640079,378,0
1,0.567106,0.004257,0.00288,1996.5,0,13,1220,0.75,5065.199664,11819,0
1,0,0.008708,0.001451,689,0,8,1,1,78.5,66,0
2,0.807091,0.010155,0.010021,1496.8,1,11,3103,0.6,459.333333,592,0
1,0,0.047619,0.015873,63,0,1,1,1,5338.797539,24,0
1,0.846884,0.019941,0.046669,138.647059,0,2,278,0.411765,2708,435,0
2,0.720304,0.076839,0.011989,611.666667,0,12,2916,1,4498.408869,14667,0
1,0,0.274725,0.252747,91,0,3,23,1,123,63,0
1,0,0,0,184,0,1,0,1,105,136,0
1,1,0.00907,0.013605,220.5,0,5,44,1,4370.516667,5849,0
2,0.567767,0.0188,0.006438,1294.333333,0,10,454,1,3901.137698,8730,0
2,0.561636,0.029101,0.002646,1512,1,9,1592,1,5200.873998,21010,0
1,0,0.000862,0.000862,2321,1,8,10,1,2,1,0
1,0,0.043115,0.005563,719,0,4,56,1,4305.452855,752,0
1,0,0.0012,0.0006,3333,1,5,2,1,3976.731879,10279,0
1,0,0.094527,0.094527,201,0,4,70,1,4977.788106,4189,0
1,0,0.017999,0.00504,2778,1,11,9,1,5226.030832,19476,0
1,0,0.070539,0.070539,241,0,1,443,1,4627.736964,81,0
2,0.892794,0.012837,0.021066,506.333333,1,15,150,0.166667,5046.839662,21434,0
1,0,0.125749,0.011976,167,0,1,0,1,5241.564502,133,0
1,0,0.036184,0.003289,304,0,6,1307,1,5073.598299,1351,0
1,0,0.5,0.5,4,1,9,4,1,4859.896429,4121,0
1,0,0.000872,0.000436,2293,1,4,0,1,77,39,0
1,1,0.005164,0.005164,581,0,9,52,0.5,5652.047445,16964,0
1,0,0.018634,0.018634,161,1,8,1122,1,5106.804749,5949,0
1,0,0.002656,0.002656,753,0,4,27,1,4519.064621,1990,0
1,0,0.020522,0.001866,536,1,3,76,1,4069.424603,7115,0
1,0,0.0138,0.009554,2826,1,9,914,1,5028.149389,18011,0
1,0,0.044776,0.014925,67,0,5,3,1,462.5,296,0
3,0.254768,0.11794,0.026578,200.666667,1,9,27,1,233.25,278,0
2,0.890492,0.021583,0.005139,486.5,0,14,2,0.5,4311.37481,28982,0
1,0,0.009231,0.009231,325,0,3,60,1,5460.556474,753,0
1,0,0.056497,0.001304,2301,0,8,37,1,476.84259,50,0
2,0.256345,0.152038,0.029781,319,0,9,358,1,5115.889756,22878,0
1,0.970951,0.002225,0.002225,1123.5,1,8,0,0.5,5075.675361,11253,0
1,0.571355,0.02547,0.019406,824.5,1,10,13,1,4911.714074,18902,0
1,0.285477,0.227885,0.011538,346.666667,1,3,7,0.666667,3112,97,0
1,0.936445,0.018655,0.015136,947,0,6,29,0.666667,1121.833333,35,0
1,0,0.006012,0.006012,499,1,10,0,1,5168.423014,15256,0
1,0,0.168345,0.002878,695,0,3,1,1,245.5,217,0
1,0,0.002312,0.002312,865,0,5,0,1,1562.583333,2904,0
1,0,0.001603,0.001603,1248,1,10,1064,1,4746.703502,1417,0
1,0,0.003932,0.000655,1526,1,12,688,1,5173.363051,15049,0
1,0.650022,0.000504,0.000504,5955.5,0,4,143,1,4200.3,4851,0
1,1,0.000995,0.000995,2010,0,17,2,0.5,168,78,0
1,0,0.008475,0.008475,354,1,9,0,1,2505,2593,0
2,0.614572,0.036522,0.009275,862.5,0,7,2,0.5,2677.6,4244,0
1,0,0.5,0.5,4,0,5,1,1,5162.920238,3605,0
1,0,0.001053,0.000527,1899,0,7,30,1,193.077778,461,0
1,0,0.005291,0.001764,567,0,12,839,1,4026.664519,10030,0
1,0,0,0,148,0,1,0,1,256.333333,375,0
1,0,0.004202,0.004202,476,0,1,61,1,2117,1645,0
1,0,0.007326,0.004579,1092,1,6,173,1,325.518717,524,0
1,0,0.070175,0.105263,171,1,3,230,1,5052.128441,1183,0
1,0.538583,0.024545,0.02,1100,1,15,41,1,193.166667,86,0
1,0,0.031056,0.006211,161,1,7,923,1,4843.231136,15958,0
1,0,0.007092,0.007092,564,0,5,9,1,61,40,0
1,0,0.007692,0.007692,260,0,4,37,1,5584.892485,1193,0
3,0.965713,0.013997,0.007776,428.666667,0,12,0,0.333333,109,74,0
1,0,0.24186,0.181395,215,1,6,6,1,1531,1542,0
1,0,0.000884,0.000884,2262,0,5,0,1,5169.544321,15711,0
1,1,4,4,0,0,2,658,0.75,4359.433333,122,0
1,0.795248,0.024324,0.019189,740,0,11,0,0.2,4258.860284,440,0
1,0,0.01182,0.007092,423,1,4,14,1,435.533333,489,0
1,0.413817,0.009404,0.005643,1595,1,5,3,1,4541.162302,224,0
2,0.353359,0.066815,0.066815,224.5,0,8,222,1,5165.40065,19972,0
1,0,0.012195,0.012195,246,1,4,2,1,107,53,0
1,0,0.009868,0.005263,1520,0,10,2,1,69.166667,94,0
1,0,0.001223,0.001223,1635,0,5,5,1,4449.71062,665,0
1,0,0.001592,0.001592,1884,1,4,1,1,199.5,91,0
1,0,0.003861,0.000552,1813,1,7,121,1,979,789,0
1,0,0.010453,0.020906,287,0,9,20,1,67.166667,43,0
1,0,0.011709,0.007806,4612,0,15,2,1,439.066667,511,0
1,0,0.006364,0.000796,1257,1,8,29,1,310.95,90,0
1,0,0.018036,0.00501,998,0,9,3,1,243.6,160,0
1,0,0.002001,0.000334,2998,1,10,960,1,5095.191023,15140,0
1,0,0.006378,0.000911,2195,0,11,15,1,4031.125794,8612,0
1,0,0.017897,0.020134,4470,1,14,120,1,5014.970091,16457,0
1,0.970951,0.01548,0.01548,161.5,1,3,16,1,2480,2584,0
1,0,0.035088,0.052632,57,0,6,0,1,142.8,207,0
1,0,0,0,351,0,1,0,1,884,884,0
1,0,0.00239,0.00239,2092,1,8,4,1,1347.666667,440,0
2,0.809246,0.054735,0.037539,1376.333333,0,12,110,1,5038.021596,24241,0
1,0,0.001976,0.001976,1012,1,2,35,1,2905.833333,71,0
1,0,0.000593,0.000297,3371,1,8,2,1,5681.795918,17023,0
1,0,0,0.070367,2018,1,4,0,1,5228.834993,1562,0
1,0,0.00112,0.00112,2678,1,10,0,1,3270.811905,1900,0
1,0,0.005988,0.005988,334,0,3,1,1,4930.23833,13190,0
1,0.629249,0.013995,0.00316,1107.5,0,4,37,1,189.833333,101,0
1,0,0.030949,0.013755,1454,0,6,2,1,317.444048,8,0
1,0,0.013514,0.094595,74,0,3,11,1,73,35,0
1,0,0.010225,0.001363,1467,0,5,11,1,91,45,0
1,0,0,0,87,0,1,0,1,226.895238,477,0
1,0,0.00319,0.005582,1254,0,4,0,1,4791.248768,12386,0
1,0.954434,0.009756,0.002661,2255,1,5,38,1,4029.664519,10033,0
1,0,0.00048,0.00048,4166,0,18,0,1,5057.540644,6066,0
1,0,0.017341,0.011561,173,0,8,0,1,4461.977879,8471,0
1,0,0.015901,0.006184,1132,0,8,19,1,4370.041339,9762,0
1,0,0.003328,0.013311,1202,1,8,1390,1,300.666667,288,0
1,0,0.068702,0.001527,655,0,5,149,1,5191.431343,15624,0
1,0.961237,0.001331,0.002995,1502.5,1,6,405,1,1086.62381,3190,0
3,0.252239,0.067204,0.018817,248,0,6,24,0.666667,214.166667,215,0
1,0,0,0,50.25,0,1,0,0.25,5284.378571,437,0
1,0,0.045534,0.021016,571,0,6,41,1,79.666667,8,0
2,0.718884,0.051123,0.001478,846,0,9,85,0.75,1996.916667,2666,0
1,0,5,3,0,1,3,1138,1,5009.56724,18068,0
1,0.614295,0.08399,0.0021,635,0,4,299,0.666667,88.728571,146,0
1,0,0.018045,0.02406,665,0,4,11,1,101.083333,104,0
1,0,0.000421,0.000421,4750,1,15,113,1,4741.391377,18456,0
1,0.413817,0.017182,0.010309,436.5,1,6,10,1,5405.102381,435,0
2,0.811278,0.004992,0.000333,1502.5,0,10,16,1,5158.343506,16803,0
1,0,0.005166,0.004018,1742,1,4,2,1,2585.5,65,0
2,0.862399,0.036011,0.018006,103.142857,0,8,911,0.857143,5552.518099,8246,0
2,0.811278,0.005329,0.001776,281.5,0,3,16,1,2560.5,842,0
1,0,0.004808,0.000401,2496,0,6,10,1,5047.206932,412,0
3,0.849032,0.011666,0.011666,417.875,0,10,445,1,366,463,0
1,0,0.009042,0.003617,1106,0,6,1,1,246.083333,718,0
1,0,0,0,44,1,1,0,1,64,23,0
1,0,0.75,0,8,0,3,313,1,5268.711905,3060,0
1,0,0.001569,0.001046,1912,0,12,11,1,5359.224181,14131,0
1,0.956434,0.015784,0.049605,221.75,0,5,242,0.75,1238.62381,3317,0
1,0,0.004488,0.000898,1114,0,3,37,1,45,36,0
1,0,0.000499,0.000499,2004,0,4,42,1,3,3,0
1,0,0.005698,0.005698,351,0,6,6,1,3,2,0
2,0.584303,0.049293,0.007239,483.5,1,8,7962,0.666667,5037.604016,21287,0
1,0,0,0,11,0,1,0,1,399.333333,138,0
1,0,0.034789,0.028868,1351,1,6,77,1,353.070238,731,0
2,0.9997,0.030705,0.003489,716.5,1,6,393,1,205.666667,307,0
1,0,0.001608,0.001608,3110,1,8,18,1,4349.745097,9908,0
1,0,0.005376,0.005376,372,1,6,2,1,5314.964286,356,0
1,0.9995,0.027921,0.009307,2041.5,1,10,57,1,403.833333,453,0
1,0,0.00733,0.000524,1910,0,13,2,1,4867.208148,14200,0
2,0.58101,0.030422,0.006379,679.333333,1,13,9,0.333333,5140.573712,25872,0
1,0.684411,0.423602,0.006211,201.25,0,14,0,0.25,233.766667,32,0
1,0.276195,0.006455,0.005869,852,1,6,1387,1,197.34579,884,0
1,0,0,0,72,0,1,0,1,4427.514424,36,0
1,0,0.123457,0.072016,486,1,10,756,1,4834.838067,13663,0
1,0,0.030457,0.005076,197,0,5,134,1,4132.257157,10449,0
1,0,0.222222,0.222222,9,0,5,29,1,116.583333,134,0
1,0,0.093023,0.046512,86,0,5,94,1,4041.514538,8746,0
1,0,0.002829,0,707,1,5,6,1,225.994048,463,0
1,0,0.016043,0.003565,561,0,9,2,1,2295.133333,2424,0
2,0.672767,0.005338,0.000702,1779.75,0,18,27,0.5,307.355906,1616,0
1,0.477778,1.733333,43.666667,7.5,0,6,1625,1,5011.56724,18070,0
1,0,0.019737,0.019737,152,1,4,139,1,1396.083333,2761,0
2,0.956686,0.011742,0.008806,255.5,0,5,20,0.25,1578.916667,3685,0
1,0,0.005943,0.004292,3029,1,12,246,1,5164.865198,732,0
1,0,0,0,119,0,1,0,0.5,1438,4,0
1,0,0.105263,0.105263,19,0,2,78,1,3174.333333,1069,0
1,1,0.011396,0.034188,175.5,0,6,0,0.25,530.934324,686,0
1,0,0.006452,0.019355,155,0,3,1009,1,4782.740199,12760,0
1,0,0.01,0.009167,1200,1,7,7,1,4834.975091,509,0
1,0,0.640288,0.064748,139,0,1,1,1,2508.5,2545,0
2,0.838838,0.05943,0.036364,737,0,4,904,0.8,100,95,0
1,0,0.001341,0.00067,2983,1,6,0,1,4610.382592,12099,0
1,0.999723,0.017699,0.001924,1299.5,0,12,157,1,3901.02876,10218,0
1,0,0.055556,0.005051,198,0,7,1169,1,4912.321862,1455,0
1,0,0.004938,0.004938,405,1,6,1,1,143,27,0
1,0,0.273256,0.255814,172,1,5,5,1,5174.392857,3098,0
1,0,0.012261,0.015326,1305,1,7,0,1,5149.520174,827,0
1,0,0.013423,0.013423,149,1,6,2,1,5487.685039,6912,0
1,0,0.021875,0.00625,320,1,2,54,1,4945.616667,5764,0
1,0.99403,0.002242,0.001552,2899,0,8,226,1,5056.489245,16452,0
1,0.906359,0.014031,0.014031,522.666667,1,6,128,1,4224.033333,295,0
1,0,0.000487,0.000243,4108,0,12,7,1,4711.609601,13716,0
1,0,0.142857,0.142857,21,0,3,48,1,132,57,0
1,0,0.075067,0.088472,373,0,2,0,1,2583.97381,158,0
1,0.978836,0.009018,0.004746,702.333333,0,6,143,1,4586.956674,476,0
1,0,0.009554,0.003185,628,0,7,342,1,133.25,157,0
1,0.787127,0.021839,0.017241,435,1,8,2,1,570.5,312,0
1,0,0.593516,0.493766,401,0,2,12,1,522.9,370,0
1,1,0.008658,0.008658,231,1,5,2,0.5,511,349,0
1,0,0.009709,0.07767,103,0,4,45,1,4581.794553,356,0
1,0,0.018088,0.018088,387,0,6,1,1,3897.02876,10214,0
1,0,0.002185,0.013838,1373,0,7,7,1,411.833333,459,0
1,0,0.007916,0.007916,379,1,8,0,1,4116.128571,8929,0
1,0.863121,0.031008,0.023256,64.5,1,1,22,1,400.833333,53,0
1,0,0.108696,0.072464,138,1,1,1,1,4468.6,4779,0
1,0,0.0007,0.001401,1428,0,7,0,1,415.281349,880,0
2,0.861816,0.057292,0.0625,12,0,3,2955,0.6875,2598,2994,0
1,0,0.001527,0.00916,655,0,1,0,1,2414.5,659,0
1,0,0.027397,0.010274,292,1,3,1,1,3172,2311,0
2,0.679671,0.005539,0.003693,1263.666667,0,8,138,0.666667,4121.13682,21231,0
1,0,0,0,126,0,1,0,1,1714,84,0
2,0.888646,0.003427,0.001142,1313.25,0,19,73,1,5044.302336,23313,0
1,0,0.171429,0.014286,70,0,3,130,1,2506.864286,4326,0
1,0,0.001388,0.001388,1441,1,6,1,1,5056.703633,69,0
1,0.811278,0.001543,0.010802,324,0,5,27,1,3556,3235,0
1,0,0.03537,0.038585,622,1,9,155,1,4301.651732,8527,0
3,0.725718,0.005708,0.054228,311.444444,0,11,205,0.888889,4842.211508,15156,0
1,0,0.001597,0.001597,1878,0,2,29,1,4327.65,5793,0
1,0,0.001464,0.001464,2733,1,7,0,1,4641.185317,7942,0
1,0,0.066667,0.066667,15,1,4,492,1,20.233333,23,0
1,0,0.122581,0.176344,465,0,4,91,1,196,153,0
1,0,0.038095,0.038095,105,0,5,72,1,48.5,13,0
1,0.721928,1.6,10.9,5,1,1,114,0.5,1517.5,2823,0
3,0.821397,0.00186,0.009971,1489,1,20,2257,0.538462,365.420238,968,0
1,0.947231,0.007468,0.004021,870.333333,0,13,160,0.833333,4420.109022,424,0
1,0,0.034014,0.05102,294,0,4,170,1,1208.62381,3287,0
1,0,0.034555,0.019895,955,0,4,35,1,133,58,0
1,0,0.006484,0.005985,2005,1,9,241,1,5162.762138,11503,0
1,0,0.006154,0.002418,4550,1,10,22,1,4555.154257,465,0
1,0,0.159664,0.008403,119,0,5,48,1,64.5,15,0
1,0,0.023256,0.023256,86,0,3,4,1,2751,949,0
1,0,0.005545,0.002773,1082,0,8,12,1,4772.96421,1076,0
8,0.984951,0.002713,0.008981,371.445313,0,12,3374,0.136719,6264.083333,11438,0
1,0,0.003303,0.000826,1211,1,8,57,1,324.374384,2,0
1,0,0.017167,0.021459,699,1,11,115,1,3888.585531,10169,0
2,0.429082,0.141998,0.105897,277,1,8,2070,1,5099.130634,19645,0
1,0,0.016667,0.008333,240,1,4,9,1,5250.561905,7587,0
3,0.819799,0.007267,0.014902,776.5,0,13,602,0.714286,4023.565873,12412,0
1,0,0.045455,0,22,0,4,86,1,4185.900533,2005,0
1,0.618119,0.149451,0.015385,455,0,5,24,0.5,171.666667,158,0
1,0,0.135294,0.011765,340,0,4,6,1,148,83,0
1,0,0.020408,0.005831,343,1,4,154,1,31,13,0
1,0.77935,0.012939,0.011091,270.5,0,8,0,0.5,4846.309796,2256,0
1,0,0.004405,0.004405,454,1,3,1,1,469.5,466,0
1,0,0.02267,0.026448,794,1,2,496,1,4897.400359,18122,0
1,0,0.021212,0.005303,1320,0,7,1,1,1125.833333,55,0
1,0,1,1,0,0,2,103,0.666667,1460,2710,0
1,0.918296,0.001813,0.006346,551.5,1,1,132,1,2173,1679,0
1,0,0.01059,0.009077,661,1,6,442,1,343,268,0
1,0,0.012121,0.00404,990,1,2,145,1,4771.691266,18552,0
1,0,0.038664,0.042179,569,1,8,181,1,5061.593554,14500,0
1,0,0,0,334.5,0,1,0,0.5,307.602924,1860,0
1,0,0.00506,0.00759,1581,0,10,1,1,4674.675794,8024,0
2,0.789451,0.016804,0.004439,1051.333333,0,14,85,1,5034.870326,19291,0
1,0,0.03,0.02,100,0,5,33,1,5531.724234,1205,0
1,0,0.014194,0.011613,775,1,7,246,1,56.5,11,0
1,0,0.006046,0.00786,1654,0,8,33,1,4913.857326,679,0
1,0,0.06,0.06,100,0,6,13,1,5204.255393,6793,0
1,0.68975,0.034672,0.153285,274,0,6,840,0.5,5203.368834,1339,0
1,0,0.010101,0.005051,198,1,3,241,1,5092.290384,16913,0
1,0,0.001307,0.001307,1530,1,4,6,1,4288.992136,520,0
1,0,0.066667,0.022222,45,0,3,183,1,57,37,0
1,0,1.571429,0,91,1,1,0,1,1481,1289,0
1,0,0.031895,0.0197,1066,0,7,43,1,1358.583333,1425,0
2,0.854287,0.062284,0.1188,433.5,0,7,104,0.75,207.5,332,0
1,0,0.007663,0.007663,522,0,5,179,1,4055.262626,9024,0
2,0.431826,0.140097,0.10628,276,1,8,3975,0.333333,5105.130634,19651,0
2,0.884918,0.027798,0.017557,227.833333,1,8,153,0.5,3643.853571,7653,0
1,0,0.025932,0.006888,2468,1,8,64,1,4394.239683,8345,0
1,0.684038,0.016129,0.009217,217,1,7,156,1,245.316955,710,0
2,0.448864,0.062937,0.116084,357.5,1,6,0,0.5,5217.443561,21084,0
1,0,0.006875,0.000764,1309,0,8,8,1,2701.333333,3116,0
1,0,0.117057,0.165552,598,0,6,1,1,4300.994264,8423,0
1,0,0.002746,0.000392,2549,1,9,215,1,4150.560733,14323,0
1,0,0.00125,0.00125,1600,0,10,0,1,4348.611069,13323,0
1,0,0.001535,0.001535,1303,1,12,1366,1,5031.705551,2354,0
1,0,0.004988,0.004988,401,0,4,0,1,6283.2,412,0
1,0.764241,0.016569,0.015595,342,1,7,61,1,132.8,281,0
1,0,0.038462,0.076923,52,0,3,1,1,353.833333,122,0
1,0,0.047511,0.055053,1326,0,12,8,1,591.802381,644,0
1,0,0.051195,0.003413,293,0,2,90,1,187,146,0
1,0,0.027559,0.027559,508,1,4,0,1,5191.941817,15356,0
5,0.917572,0.003175,0.014324,885.75,0,23,1535,0.3125,5158.859538,29338,0
2,0.96813,0.002572,0.002572,1069.25,0,13,253,1,348.951779,803,0
1,1,0.003172,0.003172,630.5,1,5,256,1,244.983622,708,0
1,0.544615,0.005147,0.005147,1360,0,10,64,0.75,524.833333,284,0
2,0.855519,0.011026,0.009118,1179,1,12,249,1,5188.694813,21067,0
1,0,0.007519,0,266,0,3,0,1,107,40,0
1,0,0.018051,0.000516,1939,1,12,1,1,4362.183672,13275,0
2,0,0,0,61,0,1,0,0.5,4009.01746,8950,0
1,0,0.011364,0.045455,88,1,2,19,1,3282,2132,0
1,0,0.021363,0.014434,1732,1,3,41,1,4567.836364,241,0
1,0,0.000444,0.001554,4504,1,10,6,1,3804.815873,321,0
1,0,0.018568,1.236074,377,0,2,0,1,5492.321176,581,0
1,0,0.208835,0.088353,249,0,6,3,1,4310.302833,2485,0
1,0.851901,0.02255,0.022017,625.777778,1,9,764,0.888889,4932.37837,15082,0
1,0,0.003434,0.001717,1747,1,6,890,1,398.333333,51,0
1,0,0.019481,0.019481,154,0,2,7,1,2072.333333,2167,0
2,0.985228,0.003289,0.004386,456,1,3,6,1,3667.416667,5800,0
1,0,0.109005,0.037915,211,1,6,4,1,4913.80419,984,1
1,0,0.006195,0.00531,1130,0,6,45,1,5147.924914,11495,1
2,0.849698,0.01479,0.009367,1014.166667,0,15,123,1,286.5,282,1
1,0,0.010007,0.000667,1499,0,11,5,1,254.25,348,1
2,0.705897,0.032108,0.01081,925.081081,0,19,1063,0.243243,5092.977619,22822,1
1,0.872162,0.035842,0.013142,418.5,1,7,116,0.5,261.509921,717,1
1,0,0.028464,0.005908,1862,0,10,89,1,4923.785338,1235,1
1,0,0.03856,0.037704,1167,0,7,0,1,3560.74881,5577,1
1,0.831312,0.125858,0.051487,116.533333,0,8,504,0.2,2207.8,822,1
1,0,0.024458,0.001112,1799,1,12,2,1,5014.939689,14385,1
