@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.016129,0,62,1,2,1,1,1833.5,0
1,1,0,0.006024,0.006024,166,0,5,0,1,253.333333,0
1,1,0,0.088889,0.133333,45,0,1,0,1,1531,0
1,1,0,0.060606,0.060606,33,0,2,29,1,1080.325397,0
1,1,0,0.090909,0.098814,253,0,2,12,1,2898.554762,0
1,1,0,0.36129,0.045161,155,0,1,1,1,574.666667,0
1,3,0.869398,0.028476,0.00335,199,0,3,226,1,8373,0
1,1,0,0,0.002105,1425,0,11,50,1,625.683333,0
1,1,0,0.507407,0.044444,270,0,10,256,1,1386.333333,0
1,1,0,0,0.58209,67,0,2,2,1,840.5,0
1,1,0,0.002732,0,366,0,7,4,1,1285.311905,0
1,4,0.894283,0.15674,0.108934,102.08,0,9,10757,0.56,2383.335462,0
1,2,0.543564,0.008826,0.005296,566.5,0,8,2,1,1158,0
1,1,1,0.002356,0,424.5,0,6,170,1,1220.416667,0
1,1,0,0.25,0.05,40,0,1,3,1,2177.833333,0
1,1,0,0.016438,0.00137,730,1,6,20,1,1372.183333,0
1,1,0,0.040816,0.005831,343,1,3,8,1,1493.416667,0
1,1,0,0.054054,0.066216,740,0,4,6,1,3436.7,0
1,1,0,0.00516,0.017544,969,0,11,24,1,4074.081746,0
1,1,0,0.014223,0.001094,914,0,8,5,1,3043.05,0
1,2,1,0.008264,0.008264,121,0,7,40,0.5,2668.514286,0
1,1,0,0.006656,0.004992,601,0,6,43,1,2621.915476,0
1,1,0.805372,1.454545,1.061983,161.333333,0,1,157,1,9805,0
1,1,0,0.115578,0.045226,199,1,7,279,1,2005.516667,0
1,1,0,0.01358,0.032099,810,0,7,4,1,1907.166667,0
1,3,0.57938,0.005725,0.01145,174.666667,0,17,27,0.666667,2612.583333,0
1,1,0,0.065574,0,61,0,4,0,1,1481.75,0
1,5,0.938357,0.007975,0.007975,203.75,0,9,651,0.625,2839.8,0
1,1,0.27139,0.038793,0.022989,348,1,8,100,0.5,1682.955087,0
1,1,0,0.011356,0.005678,1585,1,5,116,1,2682.533333,0
1,6,0.846766,0.005258,0.000928,359.222222,1,17,759,0.777778,2211.916667,0
1,1,0,0.001582,0.001582,632,1,12,6,1,959,0
1,2,0.219297,0.087059,0.047059,425,1,1,10,1,1208,0
1,1,0.988699,0.0832,0.0704,312.5,0,8,258,1,1178.183333,0
1,1,0,0,0,0,0,1,137,1,9776.5,0
1,1,0,0.01897,0.00542,369,0,4,29,1,2803.65,0
1,1,0,0.000587,0.000587,1703,0,9,1,1,2724.583333,0
1,1,0,0.005814,0.00218,1376,0,1,5,1,9795,0
1,1,0,0.116006,0.004405,681,1,2,6,1,1530,0
1,1,0,0.009772,0.003257,614,0,9,2,1,793.5,0
1,1,0,0.176471,0.235294,17,1,2,0,1,419,0
1,2,1,0.023077,0.053846,65,0,5,172,1,2092.5,0
1,1,0,0,0,0,0,1,0,1,755.116667,0
1,5,0.892672,0.062086,0.005988,528.833333,0,13,343,0.833333,2532.75119,0
1,1,0,0.00308,0.00176,2273,0,6,1,1,174,0
1,1,0,0.041667,0.005952,168,1,6,206,1,2931.433333,0
1,1,0,0.011146,0.009554,628,0,10,0,1,1437.5,0
1,1,0.826074,0.046632,0.010363,64.333333,0,5,18,0.666667,4545.286905,0
1,1,0,0.023681,0.01507,929,1,12,2,1,425.5,0
1,4,0.802539,0.095855,0.055623,322.043478,1,11,1640,0.782609,561,0
1,1,0,0.000959,0.000959,1043,0,8,1,1,385,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0.119266,0.091743,109,0,4,0,1,1932.666667,0
1,1,0,0.024845,0.012422,161,0,4,1,1,206,0
1,1,0,0.00138,0.000276,3622,1,8,101,1,1272.5,0
1,1,0,0.028387,0.00129,775,1,3,1,1,135,0
1,5,0.527393,0.104346,0.024421,2342.2,1,13,439,0.8,312.746465,0
1,1,0,0.053079,0.025478,471,0,7,9,1,207,0
1,3,0.743542,0.410448,0.238806,11.166667,0,5,3482,0.25,3747.55,0
1,2,1,0.002191,0.002191,456.5,0,9,36,1,1318,0
1,1,0,1,1,1,1,2,7,1,539,0
1,1,0,0.004854,0.004854,206,0,2,20,1,1601.583333,0
1,1,0,0.031447,0.044025,159,0,1,1,1,411,0
1,1,0,0.040698,0.02907,172,1,6,47,1,1289,0
1,1,0,0.017857,0.017857,56,1,2,0,1,301,0
1,1,0,0.105263,0,19,0,2,0,1,2357.139938,0
1,6,0.578033,0.093866,0.057611,402.7,1,3,948,0.8,233,0
1,1,0,0,0,0,0,2,59,1,1600,0
1,1,0.359102,0.050459,0,436,1,7,2,1,2720.183333,0
1,1,0,0.439252,0.336449,321,0,7,7,1,2897.554762,0
1,1,0.918296,0.006024,0.003012,166,1,7,268,1,1324.5,0
1,1,0,0.020833,0.017361,288,1,5,297,1,2175.557395,0
1,1,0,0.000219,0.000219,4575,1,10,3,1,463.346825,0
1,2,0.918296,0.019108,0.019108,78.5,1,5,60,1,1331.7,0
1,1,0.721928,0.008929,0.005952,336,1,6,365,1,2114.683333,0
1,1,0.939767,0.064762,0.028571,175,0,6,1937,1,2411.56382,0
1,1,0.947177,0.00306,0.000695,2396.666667,1,10,762,1,321.428607,0
1,1,0.413817,0.0726,0.01171,427,1,4,231,1,1391.5,0
1,1,0,0.002525,0.002525,396,0,4,0,1,8047.5,0
1,1,0,0.009615,0.019231,104,0,2,50,1,998.3,0
1,1,0,0.021164,0,189,0,3,21,1,2340.5,0
1,1,0,0.041667,0.041667,24,0,9,18,1,555,0
1,1,0,0.066667,0.066667,30,0,3,0,1,5055.1,0
1,1,0,0,0,83,0,1,0,1,2493.55,0
1,2,0.610227,0.043713,0.02554,678.666667,0,3,15,1,7925,0
1,1,0,0.461538,0.076923,26,0,5,74,1,1092.916667,0
1,1,0,0.122754,0.170659,334,1,1,2,1,1010,0
1,2,0.985057,0,0.015564,171.333333,1,5,243,0.333333,1045.316667,0
1,2,0.965636,0.001894,0.019886,528,0,3,0,0.5,5711.666667,0
1,4,0.417984,0.045365,0.163145,507,0,12,511,0.571429,2570.561905,0
1,1,0,0.156197,0.120543,589,0,1,0,1,11200,0
1,1,0,0.326087,0.217391,46,0,4,41,1,2505.05,0
1,1,0,0.074074,0,189,1,2,4,1,1738.5,0
1,1,0,0.054054,0.081081,37,0,4,160,1,3514.820635,0
1,1,0,0.027907,0.013953,215,0,3,4,1,555,0
1,1,1,0.017751,0.017751,56.333333,0,3,7,0.666667,4484.141667,0
1,1,0,0.030899,0.014045,356,0,6,4,1,314.916667,0
1,1,0,0.001792,0,558,0,11,11,1,2494.711111,0
1,1,0,0.264151,0.150943,53,1,1,7,1,434.5,0
1,1,0,0.053125,0.046875,320,0,4,11,1,1233,0
1,2,0.998982,0.029102,0.040743,124.413793,0,1,358,0.37931,1917,0
1,1,0,0.004292,0.021459,233,0,3,26,1,1403.75,0
1,1,0,0.000391,0.000391,2558,0,9,2,1,1013.25,0
1,1,0,0.007924,0.000792,1262,1,3,14,1,2357.166667,0
1,2,0.009528,1.267806,1.065527,1053,0,1,38,1,4170,0
1,1,0.391244,0.146465,0.006734,297,0,1,0,1,1367.3,0
1,1,0,0.055556,0.018519,162,1,5,2,1,1165.376587,0
1,1,0,0.001209,0.001209,827,0,3,157,1,1301.720635,0
1,1,0.981941,0.041139,0.018987,158,1,10,736,1,2110.933333,0
1,1,0,0,0.014845,741,0,5,76,1,1210,0
1,2,0.869916,0.006604,0.006604,353.333333,0,4,0,0.333333,1147.666667,0
1,1,0,0.011628,0,86,0,3,0,1,1977.583333,0
1,1,0,0.016035,0.007289,686,1,4,20,1,1832.5,0
1,1,0.602226,0.029703,0.011139,269.333333,0,9,819,1,910.916667,0
1,1,0,0.033557,0.020134,149,0,4,83,1,1087.25,0
1,1,0,0.011701,0.014626,2393,0,5,10,1,5113.05,0
1,2,0.958994,0.418803,0.589744,58.5,0,6,14,1,2505.286905,0
1,1,1,0.00267,0.00267,374.6,0,8,82,1,4596.230952,0
1,1,0.664504,0.264438,0.088146,82.25,0,1,0,0.5,146,0
1,1,0,0,0,0,0,3,94,1,1629.5,0
1,1,0,0.010526,0.005263,190,0,1,0,1,575,0
1,3,0.509505,0.103856,0.050995,402,0,1,54,0.75,9544,0
1,1,0,0.009259,0.004115,972,1,4,6,1,1890.666667,0
1,1,0,0.066496,0.066496,391,0,7,161,1,4678.1,0
1,1,0.721928,0.028846,0.009615,260,0,4,70,1,292,0
1,1,0,0.016393,0.016393,61,1,7,202,1,1377,0
1,1,0,0.011278,0.007519,266,0,5,104,1,4525.554762,0
1,3,0.772507,0.01476,0.01845,90.333333,0,6,11,1,840.883333,0
1,33,0.998049,0.002174,0.002174,472.860335,0,15,8595,0.581006,2244.183333,0
1,1,0.961237,0,0.023297,279,0,1,6,1,2445,0
1,1,0,0.08,0.08,50,0,4,0,1,1162,0
1,1,0,0,0,47,1,1,0,1,599.65,0
1,1,0,0.004808,0.000801,1248,0,12,1,1,460.25,0
1,1,0,0.024,0.016,250,0,3,69,1,1630.5,0
1,3,0.733787,0.040446,0.043236,478,0,1,107,1,4206,0
1,1,0,0.003521,0,284,1,5,1,1,2738.180556,0
1,2,0.488729,0.245562,0.075148,338,0,12,432,1,829.840476,0
1,3,0.923282,0.178571,0.008571,233.333333,0,14,257,1,2518.811905,0
1,1,0,0,0.086957,92,0,4,18,1,411.416667,0
1,1,0,0.007538,0,398,0,5,6,1,862.666667,0
1,2,0.954434,0.013263,0.007958,188.5,1,9,11,1,1867.166667,0
1,1,0.231813,0.204724,0.212598,63.5,0,1,7,1,2628.730952,0
1,1,0,0.04898,0.028571,245,0,9,15,1,936.5,0
1,1,0,0.005102,0.005102,196,1,2,23,1,2758.5,0
1,1,0.650022,0.006104,0,491.5,0,8,29,1,994.066667,0
1,4,0.694736,0.094142,0.167364,79.666667,0,1,36,0.833333,817,0
1,1,0,0.007246,0.007246,138,1,1,3,1,2524,0
1,1,0,0.061224,0.061224,49,0,5,325,1,3978.523413,0
1,1,0,0.046693,0.089494,257,1,7,118,1,2117.833333,0
2,2,0.992774,0.056034,0.030172,116,1,7,8,1,1551.35588,0
1,1,0,0,0.031496,381,1,1,0,1,1114.421429,0
1,1,0,0.002993,0.002138,4678,0,10,8,1,463.959921,0
1,1,0,0.000913,0.000913,1095,0,14,13,1,600.85,0
1,2,0.975119,0.00428,0.00214,2103,0,5,234,1,2670.533333,0
1,1,0,0.00713,0.003565,561,1,10,0,1,418.5,0
1,1,0,0.003147,0.000393,2542,0,9,0,1,983.25,0
1,2,0.793271,0.007524,0.004515,265.8,1,9,39,0.8,1419.666667,0
1,1,0,0,0,0,0,1,0,1,3646.233333,0
1,1,0,0.130178,0.443787,338,0,1,2,1,741,0
1,1,0,0.022727,0.022727,44,1,12,6,1,899.833333,0
1,1,0,0.166667,0.166667,6,0,2,19,1,158,0
1,2,0.413817,0.00558,0.021205,448,0,6,22,1,36,0
1,2,0.750915,0.061611,0.037915,211,0,6,91,1,1585,0
1,1,0,0.01087,0.01087,92,0,3,0,1,5037.683333,0
1,1,0,0,0,14,0,1,0,1,1913.833333,0
1,1,0.56651,0.015072,0.007536,663.5,0,3,15,1,7932.5,0
1,2,0.522559,0.006163,0.007806,1217,0,12,82,1,3965.213889,0
1,1,0,0.056604,0.018868,424,0,1,0,1,2251.833333,0
1,1,0.998846,0.758621,0.103448,14.5,1,2,97,1,1510.666667,0
1,1,0,0,0,117,0,1,0,1,135.5,0
1,1,0,0.00813,0.00813,123,0,1,1,1,10799,0
1,1,0.796889,0.053876,0.015769,253.666667,0,1,8,0.666667,2567.333333,0
1,1,0,0,0.018519,54,0,3,1,1,140,0
1,1,0,0.132653,0.132653,98,1,2,1,1,2648.797619,0
1,1,0,0.284635,0.128463,397,1,1,0,1,456.666667,0
1,1,0,0.001267,0,1579,0,7,21,1,2048.1,0
1,1,0,0.041441,0.010811,555,1,2,6,1,214,0
1,1,0.773178,0.108747,0,70.5,1,8,60,0.5,1378.483333,0
1,1,0,0.010499,0,381,1,4,48,1,528.783333,0
1,9,0.196971,0.057061,0.001984,1741.363636,1,14,732,0.818182,1898.266667,0
1,1,0,0.013559,0.00339,295,1,8,0,1,546,0
1,1,0.970951,0.002295,0.00153,653.5,0,10,6,1,223,0
1,1,0.456598,0.051323,0.024058,415.666667,0,11,348,1,282.233333,0
1,1,0,0.005851,0,1880,0,9,17,1,2367.227092,0
1,1,0,0.006024,0.006024,166,0,4,0,1,113,0
1,1,0,0.111111,0.022222,45,0,8,2,1,578,0
1,1,0,0.056751,0.019569,511,1,8,12,1,2727.833333,0
1,1,0,0.179775,0.247191,178,0,3,1,1,372,0
1,1,0,0.013359,0.001908,524,0,11,18,1,283.4,0
1,1,0,0.030303,0.030303,33,0,3,80,1,249,0
1,1,0,0.04,0.04,25,0,5,0,1,1292.833333,0
1,1,0,0.001166,0.001166,858,1,1,13,1,2355.166667,0
1,1,0,0.001812,1.586957,552,0,5,2,1,967,0
1,1,0,0.006295,0.004116,4130,1,4,10,1,231.75,0
1,1,0.985228,0.001346,0.008075,371.5,0,1,0,0.5,11001,0
1,1,0,0.029386,0.016919,1123,0,3,6,1,6785.833333,0
1,3,0.961383,0.030899,0.011236,142.4,1,3,67,0.6,385,0
1,1,0.912207,0.017081,0.017081,128.8,0,7,39,0.4,41,0
1,1,0,0.004762,0.004762,210,1,3,15,1,1404.333333,0
1,1,0,1,1,1,0,2,0,1,582.5,0
1,1,0,0.002123,0.004246,471,0,1,0,1,399,0
1,1,0,0,0,3,0,1,0,1,542.333333,0
1,1,0,0.175,0,40,0,1,0,1,303,0
1,2,1,0.009063,0.003021,165.5,0,5,86,1,595,0
1,1,0,0.062402,0.020281,641,0,9,15,1,701,0
1,1,0,0.008403,0.008403,238,0,1,22,1,10372,0
1,6,0.671677,0.014166,0.041973,190.6,1,10,33,0.5,564.65,0
1,1,0,1,1,0.333333,1,2,60,1,911.5,0
1,1,0,0.013514,0.013514,74,0,6,0,1,2736.533333,0
1,1,0.487853,0.023423,0,185,1,9,382,1,2330.290079,0
1,1,0,0.091429,0.011429,175,1,3,1,1,1415.75,0
1,1,0,0.176471,0.029412,68,1,4,93,1,1817.666667,0
1,1,0,0.003953,0.023715,253,0,5,27,1,985,0
1,1,0,0.065657,0.045455,594,0,6,394,1,4826.366667,0
1,1,0,0.007576,0.007576,132,0,4,26,1,306.166667,0
1,1,0,0.02521,0.022409,357,1,5,7,1,403.5,0
1,3,0.639321,0.22644,0.092932,573,0,3,100,1,1658.5,0
1,1,0,0.013889,0.013889,288,0,3,14,1,2273.786508,0
1,5,0.409432,0.269632,0.182205,430.833333,0,14,833,1,865.916667,0
1,1,0,0.025341,0.003899,513,1,4,35,1,2669.611905,0
1,1,0,0.148515,0.168317,101,0,1,13,1,399.5,0
1,1,0,0.026316,0.026316,38,1,3,213,1,1974.916667,0
1,1,0.94512,0.070513,0.011218,156,0,2,169,1,2639.083333,0
1,1,0,0.005634,0.002817,355,0,10,4,1,642.5,0
1,1,0,0.020761,0.00692,289,1,5,0,1,110,0
1,2,0.382276,0.155624,0.107858,162.25,0,1,10,0.75,824,0
1,1,0.999571,0.020362,0.026018,442,0,10,2,1,4204.105556,0
1,1,0,0.02459,0.003279,610,0,6,93,1,611.783333,0
1,1,0,0.415584,0.402597,77,0,7,248,1,837.333333,0
1,1,0,0.086022,0.017204,465,1,5,37,1,1389.992857,0
1,1,0,0,0,16.5,0,1,0,0.5,2196.333333,0
1,1,0,0.045977,0.04023,174,1,9,1,1,446,0
1,1,0,0.004444,0.008889,225,1,1,10,1,388.383333,0
1,1,0,0.026667,0.008889,225,1,4,316,1,2327.290079,0
1,1,0,0,0,310,0,1,0,1,2461.716667,0
1,16,0.734332,0.015419,0.047514,219.172414,0,15,2806,0.862069,2107.833333,0
1,1,0,0.050505,0,99,0,6,38,1,85.75,0
1,1,0,0,0.024096,83,0,2,0,1,1104,0
1,1,0,0.002283,0.002283,438,0,10,5,1,993.666667,0
1,1,0,0.001124,0.001124,890,0,5,15,1,220.333333,0
1,1,0,0.231638,0.118644,177,0,14,4,1,2539.441667,0
1,1,0,0,0,3,0,1,0,1,852.166667,0
1,1,0,0,0.001712,584,0,8,0,1,2672.611905,0
1,1,0,0.108696,0.021739,92,1,2,56,1,2189.5,0
1,1,0,0.000761,0.000761,1314,0,1,12,1,1966,0
1,2,0.305401,0.103448,0.04244,188.5,0,4,154,1,1582,0
1,1,0,0.093023,0.007752,129,1,2,11,1,1593.916667,0
1,2,0.361323,0.049505,0.089109,26.933333,0,7,0,0.066667,433.75,0
1,1,0.650022,0.009009,0.003003,499.5,0,10,0,0.5,2377.111219,0
1,1,0.983356,0.175141,0.011299,44.25,0,2,4,0.25,1540,0
1,1,0,0.034904,0.008726,573,0,4,300,1,3444.1,0
1,1,0,0.352941,1.411765,17,0,1,1,1,4284.297619,0
1,1,0,0.016744,0.013953,1075,0,8,21,1,354,0
1,2,0.637226,0.005956,0.001097,2126.666667,1,5,395,1,3793.6,0
1,1,0,0.038095,0.031746,315,1,3,0,1,1809,0
1,1,0,0.008264,0.008264,847,0,8,73,1,858.25,0
1,4,0.758812,0.005703,0.002401,666.3,0,10,196,0.4,1261.333333,0
1,1,0,0.039813,0.004684,427,0,1,0,1,1954,0
1,1,0,0.033149,0.016575,181,0,5,11,1,473.5,0
1,2,0.703003,0.051433,0.023609,395.333333,0,5,504,1,2614.5,0
1,1,1,0.004149,0.004149,241,0,3,0,0.5,5868.25,0
1,1,0,0.021152,0.007051,851,0,6,5,1,5704.416667,0
1,1,0,0.636364,0,11,0,2,62,1,1347,0
1,1,0,0.842105,0.342105,38,0,2,105,1,2173.666667,0
1,1,0,0.405172,0.362069,116,0,5,17,1,773,0
1,1,0,0.001816,0,1652,1,4,0,1,218.25,0
1,1,0,0.158879,0.037383,214,0,11,70,1,1934,0
1,1,0,0.005848,0.008772,342,1,6,29,1,2420.010931,0
1,1,0,0.010676,0.003559,281,0,6,9,1,2217.333333,0
1,1,0,0.060606,0.060606,33,1,5,4,1,1735.5,0
1,1,0,0.012774,0.009124,548,1,5,113,1,176.2,0
1,1,0.296053,0.094801,0.443425,109,0,7,345,1,2546.380952,0
1,9,0.295235,0.080038,0.081786,495.6,0,1,434,0.6,9645,0
1,1,0,0.007576,0.003788,528,1,1,5,1,9726,0
1,1,0,0,0,42.538462,0,1,0,0.038462,2403.416667,0
1,1,0,0.038168,0.026718,262,1,4,0,1,620.5,0
1,7,0.888386,0.044065,0.042644,156.333333,0,12,1588,0.666667,2403.335462,0
1,3,0.902008,0.027831,0.010557,260.5,0,10,32,1,2307.816667,0
1,2,0.878347,0.002598,0.003248,1026.333333,1,6,19,1,839.5,0
1,1,0,0.011765,0,255,0,5,5,1,681,0
1,1,0,0.057851,0.016529,121,1,3,0,1,2070.5,0
1,1,0,0.010753,0.007168,279,0,1,16,1,1643.5,0
1,16,0.7849,0.019821,0.01196,699.68421,0,15,4036,0.789474,1305.666667,0
1,1,0,0.008333,0,360,0,14,1,1,489,0
1,1,0,0.003165,0.003165,316,0,4,243,1,2302.588672,0
1,2,0,0,0,11,0,1,0,0.5,67,0
1,1,0,0.003589,0.002392,836,1,6,0,1,2792.466667,0
1,1,0,0,0.007634,262,0,3,0,1,1625.333333,0
1,1,0,0.099415,0.087719,171,0,6,1,1,669.5,0
1,4,0,0,0,39.142857,0,1,0,0.142857,747,0
1,1,0,0.102564,0.098291,234,1,2,41,1,1601.75,0
1,1,0,0.029762,0.031746,504,0,4,0,1,1630.5,0
1,1,0,0.021739,0,276,0,1,0,1,2535,0
1,1,0,0.003752,0,533,0,4,2,1,461,0
1,1,0,0.012605,0.012605,238,1,2,0,1,551.5,0
1,1,0,0.106383,0.191489,47,1,2,27,1,40,0
1,1,0.909969,0.109966,0.088488,48.5,1,7,7,0.083333,747,0
1,2,0.801206,0.253945,0.010043,116.166667,0,3,496,0.5,1728.916667,0
1,1,0,0.006944,0.006944,144,0,5,127,1,2055.083333,0
1,3,0.19747,0.140458,0.065649,491.25,0,7,964,1,5007.164286,0
1,1,0,0.006652,0,451,0,2,6,1,1566,0
1,1,0,0.001805,0.001805,554,0,3,5,1,625.5,0
1,1,0.98745,0.017763,0.007895,380,0,14,371,0.75,2408.56382,0
1,1,0.970951,0.025362,0.01087,138,0,6,11,1,1028,0
1,1,0.991076,0.008,0.01,250,0,9,39,1,755.841667,0
1,1,0,0.00823,0.010974,729,1,9,0,1,1284.833333,0
1,1,0,0.047809,0.007968,251,0,9,4,1,2736.518651,0
1,1,0,0.005937,0.001319,1516,0,10,3,1,940,0
1,1,0,0,0,11.5,0,1,0,0.5,830.666667,0
1,1,0,0.01087,0.01087,92,0,2,71,1,331.5,0
1,1,0,0,0,31,0,1,0,1,867,0
1,1,0,0.007653,0,392,0,4,4,1,2350.916667,0
1,1,1,0.002653,0.002653,377,0,4,0,0.5,1750,0
2,4,0.717507,0.026013,0.098848,168.1875,0,4,607,0.75,906.5,0
1,1,0,0,0.2,15,1,1,80,1,1919.833333,0
1,3,0.998252,0.088398,0.06814,108.6,1,3,88,0.6,2374.666667,0
1,1,0,0.019231,0.019231,52,0,2,120,1,451,0
1,4,0.886812,0.00388,0.003306,1159.666667,0,12,33,0.833333,4093.103571,0
1,1,0,0.486842,0.013158,76,0,1,3,1,931,0
1,1,0,0.257053,0.238245,319,1,5,2,1,945.583333,0
1,1,0.704524,0.144286,0.057143,233.333333,0,3,6,0.666667,614,0
1,1,0,0,0.008,125,0,9,14,1,764,0
1,1,0,0.022388,0.011194,268,0,2,0,1,3121.604762,0
1,1,0,0.1,0.025,40,1,2,19,1,1522.883333,0
1,2,0.788992,0.009404,0.003135,227.857143,0,8,128,1,1847.083333,0
1,4,0.797052,0.066667,0.15746,157.5,0,1,76,0.5,751,0
1,1,0,0.017167,0.004292,466,0,1,5,1,9374,0
1,1,0,0.132432,0.032432,370,0,1,8,1,2956,0
1,1,0,0.049123,0.017544,285,1,3,49,1,181.333333,0
1,1,0,0.041667,0.041667,24,0,4,0,1,2138.4,0
1,1,0,0.017391,0.004348,460,1,4,7,1,2093,0
1,2,0.992885,0.106719,0.065876,379.5,0,7,48,1,2453.057612,0
1,1,0,0,0,0,0,3,87,1,47,0
1,1,0,0.008772,0.008772,114,0,4,0,1,1361.55,0
2,2,0.998636,0.007154,0.001987,1258,1,7,65,1,1167.109524,0
1,1,0,0.00578,0.00578,173,1,4,0,1,996.5,0
1,1,0,0.003101,0,1935,0,16,0,1,622.766667,0
1,1,0,0.104762,0.057143,105,1,2,44,1,1259.5,0
1,1,0.980798,0.186253,0.004435,225.5,0,8,60,0.5,2741.583333,0
1,1,0,0.274194,0.008065,248,0,2,0,1,1930.333333,0
1,1,0,0.015355,0.011516,521,0,3,3,1,873.5,0
1,1,0,0.002183,0.002183,458,0,4,35,1,5924,0
1,1,0,0.004751,0.011876,421,0,9,49,1,833.333333,0
1,1,0,0.015038,0.015038,44.333333,0,3,0,1,1788.666667,0
1,1,0,0.102362,0.070866,127,0,1,14,1,989,0
1,1,0,0.020202,0.005051,198,1,5,32,1,316,0
1,1,0,0.017804,0,337,1,3,47,1,1616.828571,0
1,1,0.933357,0.041528,0.063123,301,0,2,0,0.5,8103,0
1,1,0,0,0.05668,247,0,6,2,1,424,0
1,1,0,0.007964,0.006826,879,0,6,4,1,2572.618398,0
1,1,0,0.002123,0.001062,942,0,15,0,1,1385.55,0
1,1,0,0.091954,0,174,0,3,0,1,155,0
1,1,0,0.138776,0.122449,245,1,3,7,1,1399.5,0
1,9,0.776962,0.0093,0.0093,79.774194,0,8,911,0.258065,2469.6,0
1,5,0.981635,0.012346,0.002245,243,0,12,773,0.636364,892.083333,0
1,1,0,0.048458,0.013216,227,1,6,2,1,2233.071429,0
1,1,0,0.2,0.2,5,0,2,12,1,2206.5,0
1,1,0,0.003861,0.027027,259,0,13,25,1,1938.25,0
1,1,0.918296,0.047809,0.047809,125.5,0,4,278,1,872,0
1,1,0,0.018692,0.004673,214,0,2,2,1,9988,0
1,1,0,0.037037,0.037037,54,1,6,41,1,224,0
1,1,0,0.007407,0.003704,270,1,1,1,1,1601.62619,0
1,1,0,0.282051,0.102564,39,0,6,803,1,2447.283622,0
1,1,0,0.00369,0.001845,542,0,6,60,1,2572.189286,0
1,2,0.863274,0.057269,0.057269,32.428571,0,3,489,0.357143,784,0
1,1,0,0.004112,0.004112,1459,1,2,3,1,290,0
1,1,0,0.001618,0.001618,618,0,4,26,1,1660.5,0
1,1,0,0.186441,0.067797,177,0,2,33,1,115,0
1,1,0,0.015005,0.003215,1866,0,3,4,1,8201,0
1,1,0,0.032258,0.193548,31,1,4,574,1,1490.063023,0
1,1,0,0,0,17,1,1,0,1,1554.073413,0
1,1,0,0.008532,0.003413,586,1,2,3,1,1713.5,0
1,3,0,0,0,105.25,0,1,0,0.25,519,0
1,1,0,0.169014,0.028169,71,0,10,168,1,848.016667,0
1,1,0,0,0,43,0,1,0,1,1707,0
1,1,0,0.012821,0,156,0,1,6,1,8026,0
1,1,0,0.222222,0.587302,63,0,1,0,1,2124.166667,0
1,1,0,0.025,0.025,120,0,7,0,1,795.5,0
1,1,0.530934,0.631579,0.18589,446.5,0,7,16,0.5,439,0
1,3,0.585608,0.112063,0.093606,303.4,0,8,93,0.8,3498.586905,0
1,1,0,0.190476,0.047619,147,0,2,0,1,637.65,0
1,1,0,0.068639,0.001183,845,0,1,0,1,2087.666667,0
1,1,0,0.006887,0.001377,726,1,7,40,1,258,0
1,1,0,0.002545,0.002545,393,0,1,0,1,2959,0
1,1,0,0.009677,0,620,0,2,1,1,1703.5,0
1,5,0.754022,0.024338,0.006954,373.9,0,10,327,0.7,205,0
1,1,0,0.005618,0.005618,178,1,5,0,1,1584,0
1,6,0.611041,0.056319,0.038462,242.666667,0,9,669,0.833333,806.766667,0
1,1,0,0.010545,0.010545,569,0,9,0,1,171,0
1,1,0,0.068966,0.009404,319,0,9,191,1,2682.39195,0
1,1,0,0.05988,0.043912,501,0,8,94,1,679,0
1,1,0,0.081633,0,98,0,1,9,1,11166,0
1,1,0,0.000834,0.000834,1199,1,5,0,1,2804.933333,0
1,1,0,0.375,0.4,40,0,2,9,1,2145.433333,0
1,3,0.580919,0.141509,0.117925,70.666667,1,5,78,1,457,0
1,1,0,0.001364,0.001364,733,0,11,0,1,489,0
1,1,0.918296,0.009585,0.009585,156.5,0,3,36,0.5,606,0
1,1,0,0.004673,0.004673,214,0,1,5,1,2781,0
1,1,0,0.005319,0,188,0,5,103,1,1771,0
1,1,0,0.01,0,200,0,9,98,1,265.133333,0
1,1,0,0.003584,0.02509,279,1,9,223,1,1992.783333,0
1,1,0,0.011538,0,260,0,3,0,1,934,0
1,1,0.760626,0.056634,0.016181,206,0,10,89,1,925.033333,0
1,5,0.962961,0.001104,0.001104,1268.4,0,4,148,1,5944.5,0
1,1,0,0.033333,0.033333,90,0,2,1,1,372.5,0
1,1,0,0.015686,0,255,1,4,49,1,1564.916667,0
1,1,0,0,0.006098,164,0,3,89,1,1192,0
1,2,0.694975,0.200557,0.097493,179.5,0,4,0,0.5,994,0
1,1,0,0.018767,0.013405,373,1,2,2,1,1390,0
1,1,0.974779,0.008693,0.005961,2013,1,10,535,1,320.187302,0
1,1,0,0.00277,0.00277,361,0,5,15,1,1985.416667,0
1,3,0.910362,0.052773,0.06619,372.666667,1,6,0,0.333333,89,0
