@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,4,0.888992,0.004575,0.001186,1475.25,0,7,8,0.5,19399,0
1,1,0,0.011364,0,176,0,3,1,1,201,0
1,2,0.731019,0.063874,0.051693,673.2,0,9,127,1,2353,0
1,3,0.805881,0.065598,0.027697,57.166667,0,1,95,0.416667,4264,0
1,1,0,1,1,1,1,4,0,1,74,0
1,1,0,0.062201,0.023923,209,0,1,0,1,1236,0
1,1,0,0.020833,0,48,0,10,108,1,6090,0
1,1,0,0.357895,0.115789,95,0,5,0,1,8051,0
1,1,0,0.076716,0.040377,743,0,7,16,1,5646,0
1,1,0,0,0,19.5,0,1,0,0.5,111,0
1,1,0,0.003623,0.003623,276,0,6,15,1,561,0
1,1,0.791066,0.009507,0.005265,3418.5,1,1,99,1,11325,0
1,1,0,0.01955,0.014663,1023,0,1,0,1,11288,0
1,1,0.361366,0.119403,1.291045,67,1,2,0,1,20,0
1,1,0,0.088949,0.053908,371,0,3,1,1,899,0
1,1,0,0.002646,0,378,1,6,0,1,5607,0
1,1,0,0.002725,0.00545,367,0,4,4,1,1876,0
1,4,0.990413,0.012821,0.012821,214.5,1,9,39,0.75,3454,0
2,3,0.92062,0.006749,0.006749,296.333333,1,3,4,1,1378,0
1,1,0,0.006173,0.006173,162,0,2,2,1,15127,0
1,1,0,0,0,0,0,1,1146,0.333333,2921,0
1,1,0,0.001938,0.001938,1032,1,4,0,1,6743,0
1,1,0.956457,0.026868,0.010915,595.5,0,5,67,1,2110,0
1,1,0.47061,0.023957,0.087326,431.333333,0,5,564,1,1003,0
1,2,0.863121,0.009025,0.00361,277,0,6,172,1,1053,0
1,1,0,0.016393,0.016393,61,0,5,1,1,200,0
1,1,0,0.003367,0,297,0,11,16,1,7808,0
1,1,0,0.029167,0,240,0,5,147,1,1776,0
1,8,0.646546,0.012642,0.004109,575.272727,0,14,308,0.545455,2128,0
1,1,0,0.019048,0,210,0,5,21,1,2283,0
1,1,0,0.006711,0.006711,149,0,8,83,1,22136,0
1,1,0,0,0,31,0,1,0,1,2497,0
1,1,0,0.002843,0.000711,1407,0,14,0,1,20,0
1,1,0,0.324627,0.130597,268,0,7,6,1,429,0
1,1,0,0.032432,0.010811,370,1,1,0,1,9534,0
1,3,1,0.007614,0.003807,262.666667,0,13,44,1,1573,0
1,1,0,0.053254,0.011834,169,0,7,153,1,9942,0
1,1,0.918296,0.017668,0.008834,283,0,3,9,1,293,0
1,1,0,0.029386,0.016919,1123,0,3,6,1,14825,0
1,1,0,0.002535,0.002535,789,0,10,17,1,2001,0
1,1,0,0.666667,0,12,1,1,20,1,2575,0
1,10,0.993319,0.071007,0.028981,126.521505,1,14,16926,0.602151,1364,0
1,1,0,0.016393,0.016393,61,0,2,0,1,3396,0
1,1,0.926212,0.067391,0.021739,230,1,5,80,1,1253,0
1,1,0.833935,0.083333,0.211538,156,1,3,37,0.5,2622,0
1,1,0,0.002027,0.000507,1973,1,3,1,1,1511,0
1,1,0,0.013393,0.004464,224,0,3,42,1,613,0
1,1,0,0.055556,0,18,0,6,257,1,20840,0
1,1,0,0,0.019802,101,0,5,0,1,757,0
1,1,0,0.003425,0.003425,292,0,4,8,1,3686,0
1,4,0.748632,0,0.01827,164.2,0,4,472,0.6,15481,0
1,1,0,0.016393,0.016393,61,0,2,3,1,3341,0
1,3,0.847255,0.010891,0.027723,288.571429,1,15,503,0.857143,8942,0
1,9,1,0.010345,0.010345,96.666667,0,4,10656,0.444444,5748,0
1,1,0,0.005391,0.005391,371,0,2,1,1,6,0
1,1,0,0.020534,0.010267,487,0,3,9,1,3361,0
1,2,0.829111,0.01673,0.023181,310.0625,0,7,657,0.5,4751,0
1,1,0,0,0,268,0,1,0,1,3878,0
1,1,0,0.023256,0.023256,43,0,1,11,1,2872,0
1,1,0,0.003453,0,2027,0,9,0,1,20194,0
1,1,0,0.024931,0.00554,361,1,3,57,1,197,0
1,1,0,0.007042,0.042254,142,0,2,33,1,1241,0
1,1,0,0.002639,0.002639,379,0,4,0,1,1284,0
1,1,0,0.005988,0.005988,167,0,5,10,1,2016,0
1,1,0,0.060302,0.020101,199,0,2,6,1,699,0
1,1,0,0.121495,0.009346,107,0,5,127,1,52,0
1,1,0,0.75,0.25,4,0,3,164,1,15366,0
1,1,0,0.002427,0.004854,412,0,6,2,1,10942,0
1,1,0,0.219512,0,492,0,7,1,1,358,0
1,1,0,0.011019,0.017906,726,1,11,4,1,1336,0
1,1,0,0,0,0,0,1,0,1,1473,0
1,1,0,0.013962,0.00349,573,0,6,0,1,2663,0
1,1,0,0.019231,0.019231,52,0,6,85,1,1,0
1,1,0,0,0.011132,539,0,8,1,1,20137,0
1,1,0,0.012085,0,331,0,4,0,1,15693,0
1,1,0,0.062176,0.07772,193,0,2,25,1,555,0
1,1,0,0.010309,0.010309,97,1,3,44,1,3041,0
1,1,0,0.037422,0.024948,1443,0,1,112,1,11681,0
1,1,0,0.030303,0,99,0,2,14,1,572,0
1,1,0,0.014085,0.014085,142,0,7,0,1,6999,0
1,1,0,0,0.024279,659,0,13,1,1,7887,0
1,1,0,0.636364,0,11,0,2,62,1,1419,0
1,1,0,0.095238,0.095238,63,0,8,90,1,975,0
1,1,0,0.020833,0,384,0,2,7,1,315,0
1,7,0.888386,0.044065,0.042644,156.333333,0,12,1588,0.666667,10463,0
1,3,0.017167,1.28695,1.028302,318,0,11,471,0.75,1888,0
1,1,0,0.014815,0.019753,405,0,6,16,1,1133,0
1,1,0,0.002296,0.002296,1742,1,5,91,1,223,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0,0.025189,397,0,2,0,1,8067,0
1,1,0,0.08046,0.003831,261,1,6,8,1,3936,0
1,1,0,0.006579,0.006579,152,0,4,17,1,9493,0
1,1,0,0.275,0.425,40,0,2,2,1,725,0
1,1,0,0.063158,0.038596,285,0,8,46,1,20866,0
1,1,0,0.017778,0.008889,225,0,4,2,1,3274,0
1,1,0,0.011481,0.098737,871,1,3,2,1,1203,0
1,1,0,0.020833,0.020833,96,0,1,1,1,3388,0
1,2,0.369127,0.369187,0.400728,309.125,0,9,218,0.625,216,0
1,3,0.873479,0.015695,0.011211,148.666667,0,8,23,1,131,0
1,1,0,0.047619,0.285714,21,0,1,0,1,2607,0
1,2,0.841949,0.078397,0.003484,191.333333,0,8,6,0.666667,10071,0
1,2,0.822404,0.081683,0.00495,202,0,1,94,1,4172,0
1,1,0,0.023923,0.004785,209,1,2,74,1,83,0
1,1,0,0.005869,0.005869,852,0,9,2,1,2288,0
1,1,0.811278,0.016667,0.016667,420,0,10,14,1,3100,0
1,1,0,0.069869,0.0131,229,1,3,26,1,8081,0
1,18,0,0,0,57.130435,0,1,0,0.007246,490,0
1,1,0.91543,0.744681,0.776596,23.5,0,2,3,0.5,8678,0
1,1,0.995979,0.044164,0.061514,317,0,6,1,1,7964,0
1,1,0.277979,0.048969,0.011168,388,0,3,125,1,1655,0
1,1,0.416553,0.05179,0.044174,328.25,0,15,901,1,10036,0
1,1,0,0.005747,0.011494,174,0,3,48,1,328,0
1,1,0,0.033333,0.033333,90,0,2,4,1,4546,0
1,2,0.86483,0.056782,0.047319,317,1,9,17,0.666667,7987,0
1,3,0.843938,0.035602,0.003141,318.333333,0,5,191,1,10147,0
1,1,0,0.001957,0,2044,0,6,0,1,1296,0
1,1,0,0,0,30,0,1,0,1,5186,0
1,1,0,0.00211,0.001055,948,0,2,69,1,19,0
1,1,0,0.007828,0,1022,0,8,1,1,3328,0
1,6,0.789555,0.039121,0.036948,295.785714,1,13,2041,0.5,2000,0
1,3,0.565436,0.068349,0.050999,126.8,0,8,42,0.2,1539,0
1,1,0,0.018349,0.018349,109,0,2,58,1,5054,0
1,2,0.961237,0.276596,0.276596,23.5,0,2,6,0.5,320,0
1,1,0.970951,0.003975,0.003975,629,0,6,6,0.5,1717,0
1,1,0,0.001522,0.001522,657,0,6,0,1,5276,0
1,1,0,0.155556,0.033333,90,0,2,4,1,2376,0
1,1,0,0,0,0,0,1,0,1,3886,0
1,1,0,0.22973,0.27027,74,0,7,559,1,419,0
1,1,0,0.010309,0.010309,97,0,3,83,1,4971,0
1,1,0,0,0.151515,33,1,3,0,1,2097,0
1,1,0.558629,0.115854,0.02439,82,0,3,61,1,2651,0
1,1,0,0.083333,0.03125,192,0,7,19,1,5883,0
1,2,0,0,0,0,0,3,1247,0.666667,3946,0
1,2,0.25,0.019608,0.019608,6.375,0,2,83,0.25,869,0
1,1,0,0.00463,0.009259,216,1,3,20,1,3691,0
1,1,0.690395,0.054836,0.048359,330.857143,0,12,1538,0.714286,10515,0
1,1,0.56651,0.01046,0.004135,2055.5,1,12,112,1,4317,0
1,1,0,0.017544,0.017544,57,0,1,43,1,651,0
1,1,0,0.033333,0.633333,30,1,5,161,1,6480,0
1,4,0.91083,0.009395,0.01096,239.5,0,2,52,0.5,1061,0
1,2,0.918296,0.002024,0.004049,247,1,1,21,1,9342,0
1,1,0,0.01046,0.001395,1434,0,9,63,1,1270,0
1,1,0.650022,0.017422,0.02439,287,1,7,9,1,4738,0
1,1,0,0.030405,0.054054,296,1,6,6,1,3864,0
1,1,0,0.133333,0.066667,45,0,2,1,1,991,0
1,5,0.669786,0.116032,0.165633,102.636364,0,4,2106,0.727273,4648,0
1,1,1,0.040404,0.020202,49.5,0,2,14,0.5,2022,0
1,4,0.789942,0.110323,0.144814,255.5,0,5,586,0.5,860,0
1,1,0,0.001131,0.001131,884,1,11,0,1,1823,0
1,1,1,0.006369,0.006369,392.5,0,6,26,1,2210,0
1,1,0.443569,0.12812,0.159734,200.333333,1,9,12,1,94,0
1,4,0.802967,0.030651,0.006337,522,0,11,156,0.538462,2782,0
1,6,0.901686,0.011472,0.011472,174.333333,1,1,65,0.666667,2955,0
1,1,0,0.013055,0.010444,383,1,7,5,1,2701,0
1,1,0,0,0,0,0,2,8,1,1171,0
1,1,0,0.033333,0.033333,30,1,1,21,1,2576,0
1,1,0,0.32459,0.239344,305,1,6,76,1,9828,0
1,1,0.554778,0.053381,0.05694,140.5,1,5,28,0.5,3371,0
1,1,0,0.004975,0.004975,603,1,5,5,1,801,0
1,2,0.187639,0.246452,0.15871,387.5,0,9,11,1,379,0
1,2,0.724289,0.071734,0.072588,585.5,0,8,140,1,77,0
1,4,0.601984,0.066751,0.016373,317.6,0,10,438,1,4210,0
1,1,0,0.007979,0.007979,376,0,8,13,1,1266,0
1,1,0,0.003717,0.003717,269,0,3,1,1,44,0
1,1,0,0.032258,0.032258,186,0,4,113,1,1148,0
1,2,1,0.025316,0,197.5,0,1,2,1,10750,0
1,1,0,0.081818,0.045455,110,0,5,34,1,7693,0
1,1,0,0.229508,0.180328,61,1,1,5,1,361,0
1,1,0,0,0,9,1,1,0,1,593,0
1,1,0.952859,0.14741,0.087649,125.5,0,8,161,1,1329,0
1,1,0,0.025723,0.009646,311,0,9,0,1,9138,0
1,1,0.503258,0.004119,0.003295,607,1,9,34,1,4162,0
1,1,0,0.010417,0.083333,96,0,5,69,1,4239,0
1,1,0,0.106529,0.003436,291,0,4,320,1,17570,0
1,3,0.795837,0.03304,0.03304,129.714286,0,2,53,0.714286,554,0
1,1,0,0.153846,0,13,0,3,7,1,2261,0
1,1,0,0.068759,0.029895,669,1,4,1,1,559,0
1,2,0.309543,0.023923,0.148325,104.5,0,3,274,1,6326,0
1,1,0,0.009836,0,1525,0,5,4,1,7359,0
1,1,0.449083,0.303293,0.310225,144.25,1,1,52,1,2469,0
1,2,0.625262,0.113043,0.072464,172.5,1,10,316,1,45,0
1,3,0.698274,0.084416,0.107359,256.666667,0,10,48,0.666667,118,0
1,2,0.597535,0.206393,0.547032,136.875,0,10,36,0.375,2682,0
1,1,0,0.090909,0.075758,132,0,2,10,1,2075,0
1,2,0,0,0,32.818182,0,1,0,0.090909,6264,0
1,2,0.729334,0.023072,0.076467,379.25,1,6,26,0.75,2170,0
1,4,0.95386,0.019773,0.002563,682.75,0,14,808,1,412,0
1,1,0,0.001944,0.000972,1029,1,7,6,1,2576,0
1,1,0,0.027027,0.054054,148,1,2,294,1,5543,0
1,2,0.79504,0.02188,0.018639,617,0,15,96,1,4130,0
1,1,0,0.088235,0,34,0,3,43,1,679,0
1,1,0,0.019231,0.019231,52,0,4,0,1,15528,0
1,1,0,0,0.014706,272,1,3,1,1,3254,0
1,1,0,0.001289,0.002577,776,1,15,2,1,8905,0
1,1,0,0.104869,0,267,1,3,85,1,2919,0
1,1,0.883601,0.121951,0.082927,68.333333,0,6,159,1,1714,0
1,1,0,0.037313,0.014925,134,1,1,33,1,3516,0
1,3,0.965634,0,0.004646,645.666667,0,15,13,1,5096,0
1,6,0.744368,0.04122,0.016375,177.1,0,1,386,0.5,9373,0
1,1,0,0.008639,0.00216,463,0,2,97,1,1314,0
1,1,0.985228,0.026549,0.014749,169.5,0,11,961,1,11307,0
1,1,0,0,0,0,1,2,301,0.428571,532,0
1,1,0,1.75641,0.141026,78,0,1,0,1,389,0
1,1,0.284047,0.024077,0.011236,1869,1,10,116,1,1429,0
1,1,0,0,0,0,0,1,0,1,6188,0
1,1,0.886541,0.030144,0,381.5,0,9,14,1,7181,0
1,1,0,0,0,369,0,1,0,1,3718,0
1,1,0,0.008596,0.008596,698,0,6,13,1,5182,0
1,2,0.954944,0.032932,0.016064,155.625,1,2,696,1,2293,0
1,2,0.627163,0.003571,0.004286,466.666667,1,8,6,1,614,0
1,1,0,0.003774,0.003774,265,0,4,44,1,22088,0
1,1,0,0,0,0,0,1,0,1,222,0
1,1,0,0.056,0.016,125,0,8,68,1,479,0
1,2,0.918296,0.166667,0.068627,51,0,2,0,0.5,964,0
1,2,0.399988,0.01371,0.005816,802.333333,0,5,75,0.666667,5760,0
1,1,0,0.000401,0.000401,2494,0,10,68,1,5582,0
1,1,0,0.172131,0,122,0,2,16,1,1105,0
1,1,0,0.003356,0.003356,1192,0,3,1,1,239,0
1,1,0.045993,0.008368,0.288703,47.8,0,2,2,0.8,3448,0
1,1,0,0,0,22,0,1,0,1,2328,0
1,1,0,0,0.006623,151,0,5,0,1,727,0
1,1,0,0,0.00639,626,0,12,8,1,2365,0
1,1,0,0.012821,0.012821,78,0,1,44,1,8332,0
1,2,0,0.00885,0.00885,56.5,0,5,49,1,4449,0
1,1,0.684038,0.021028,0.004673,214,0,1,24,1,11009,0
1,1,0,0.02139,0.016043,187,0,4,218,1,17909,0
1,1,0,2.111111,0.259259,27,0,3,2,1,21830,0
1,2,0.755928,0.003194,0.000532,1252.333333,1,3,80,1,4678,0
1,1,0,0,0,316,0,1,0,1,9352,0
1,1,0,0.009346,0.009346,107,0,4,47,1,3245,0
1,1,0,0.01626,0.01626,123,0,4,0,1,4752,0
1,1,0,1.666667,0.333333,3,0,2,0,1,83,0
1,1,0.496345,0.115075,0.06214,289.666667,0,7,77,1,1083,0
1,2,0.811278,0.025559,0.01278,156.5,1,4,83,1,4646,0
1,1,0,0.025932,0.004862,617,0,8,6,1,197,0
1,1,0,0.019568,0.019568,1482,1,2,7,1,347,0
1,1,0,0.013699,0.013699,73,0,3,239,1,2567,0
1,1,0,0.2,0.15,20,0,2,45,1,567,0
1,1,0,0.034826,0.004975,201,0,4,2,1,154,0
1,1,0,0.011396,0.008547,702,0,4,0,1,13699,0
1,1,0.761804,0.034884,0.034884,103.2,0,3,90,0.8,1545,0
1,1,0.602399,0.097794,0.062612,279.5,0,3,40,0.333333,258,0
1,1,0,0.011889,0.003963,757,0,11,107,1,733,0
1,9,0.916074,0.003545,0.003545,517.111111,0,5,144,0.722222,155,0
1,1,0,0.004926,0.004926,203,0,2,138,1,533,0
1,1,0,0.25,0.416667,36,0,5,153,1,7558,0
1,1,0,0.074766,0.018692,214,0,1,3,1,5017,0
1,1,0,0,0,0,0,1,0,1,6248,0
1,1,0,0.210084,0.05042,119,0,4,25,1,399,0
1,4,0.745847,0.031746,0.033613,153,0,5,779,0.857143,1210,0
1,2,0.961237,0.009967,0.00443,451.5,0,11,31,1,2556,0
1,1,0,0.316832,0.029703,101,0,1,6,1,5518,0
1,1,0,0.006173,0.006173,162,0,3,15,1,22,0
1,1,0,0.08399,0.068241,381,0,5,1,1,1686,0
1,1,0,0.107143,0,28,1,1,16,1,53,0
1,1,0,0.022989,0.022989,87,0,3,125,1,11,0
1,1,0,0.033033,0.015015,333,1,3,36,1,16,0
1,1,0,0.188571,0.02,350,1,3,3,1,273,0
1,1,0,0.000409,0,2447,0,10,6,1,488,0
1,1,0,1,1,1,1,2,4,1,1818,0
1,12,0.993335,0.11575,0.051233,43.916667,0,10,0,0.166667,6596,0
1,1,0,0.008547,0.008547,117,1,6,56,1,988,0
1,1,0,0.011628,0.011628,172,0,2,10,1,563,0
1,2,0.732925,0.024926,0.01365,561.666667,0,9,136,1,681,0
1,2,0.619382,0.019126,0.016393,183,0,8,511,1,1806,0
1,2,0.908757,0.31769,0.072202,138.5,0,3,2,0.5,454,0
1,1,0,0.009804,0.009804,102,1,1,3,1,2954,0
1,1,0,0,0.176991,113,0,5,47,1,39,0
1,1,0,0.018293,0,164,0,7,1026,1,2815,0
1,1,0,0.052795,0.015528,322,1,2,0,1,2231,0
1,1,0,0.0125,0.0125,480,0,4,56,1,3215,0
1,1,0,0.002155,0.002155,464,0,6,440,1,18888,0
1,2,0.998283,0.095745,0.028875,329,1,4,22,1,401,0
1,2,0.577444,0.143778,0.031108,329.5,0,1,99,0.625,11023,0
1,2,0.4104,0.020344,0.003152,872.5,1,7,27,0.75,996,0
1,1,0,0.076923,0.038462,26,1,2,92,1,1054,0
1,8,0.842474,0.006174,0.006174,652.542857,0,15,70,0.171429,4443,0
1,1,0,0.000924,0.000924,3247,1,6,8,1,1415,0
1,1,0,0.002538,0,394,0,4,13,1,2080,0
1,1,0,0.004255,0,235,1,1,0,1,3678,0
1,1,0,0.001807,0,1107,0,6,7,1,18938,0
1,1,0,0.017167,0.004292,233,0,6,24,1,653,0
1,1,0,0.001053,0.001053,950,0,7,5,1,19582,0
1,1,0,0.041667,0.041667,24,0,9,18,1,555,0
1,1,0,0.1,0.1,30,0,2,0,1,12710,0
1,1,0,0.026667,0.013333,525,0,6,1,1,1251,0
1,1,0,0.963303,0.972477,109,0,1,0,1,8452,0
1,1,0,0.005714,0.005714,350,0,2,3,1,3552,0
1,1,0,0.00361,0,277,0,7,137,1,1125,0
1,1,0,0.009901,0.009901,101,1,2,48,1,3702,0
1,1,0,0.066667,0.066667,30,0,3,0,1,17682,0
1,1,0,0.05,0.03,100,0,4,187,1,1055,0
1,1,0.157229,0.360277,0.039261,144.333333,0,6,2,1,4277,0
1,2,0.273769,0.026667,0.044167,600,0,6,8,1,384,0
1,1,0.998001,0.007229,0.015663,415,0,3,4,0.5,236,0
1,1,0,0.006726,0.002242,446,1,2,0,1,169,0
1,3,0.735261,0.016442,0.015695,334.5,1,10,4,0.75,2558,0
1,1,0,0,0,3,0,1,0,1,448,0
1,1,0,0.012755,0.007653,392,0,5,14,1,16319,0
1,1,0,0.005618,0,356,1,9,1,1,2616,0
1,2,0.845351,0.006606,0.002477,605.5,1,8,216,1,7066,0
1,2,1,0.006237,0.002079,240.5,0,17,37,1,73,0
1,1,0,0.00068,0,5884,0,6,1,1,19146,0
1,1,0,0.015686,0,255,1,4,49,1,2858,0
1,1,0,0.040698,0.093023,172,0,2,2,1,41,0
1,3,0.951266,0.015979,0.016644,300.4,0,4,0,0.4,15524,0
1,1,0,0.348659,0.003831,522,0,1,0,1,848,0
1,1,0.885779,0.11269,0.075127,98.5,0,10,1365,0.7,8137,0
1,1,0,0.025,0.016667,120,1,4,27,1,3365,0
1,1,0,0.053097,0.017699,113,0,6,1,1,449,0
1,3,0.730757,0.023227,0.011002,163.6,0,6,262,1,1381,0
1,1,0,0.848485,0.10101,99,0,1,1,1,2112,0
1,1,0,0.008425,0.005055,2374,0,10,78,1,20967,0
1,2,0.520876,0.008436,0.021372,592.666667,1,8,22,1,6046,0
1,1,0,0.017241,0.017241,116,0,3,1,1,701,0
1,1,0,0.11215,0.102804,107,0,2,10,1,2273,0
1,1,0,0,0.159091,88,0,1,0,1,4594,0
1,3,0.980943,0.075322,0.047572,252.25,0,1,269,1,10976,0
1,2,0.119835,0.136892,0.035221,550.8,0,6,77,1,19266,0
1,1,0,0.027397,0,73,0,2,31,1,3229,0
1,2,0.943625,0.370629,0.321678,47.666667,1,3,22,0.666667,2583,0
1,1,1,0.09901,0.079208,50.5,1,1,6,1,2408,0
1,1,0,0,0,0,0,1,0,1,3800,0
1,1,0,0.811927,0.146789,218,0,2,45,1,4709,0
1,1,0,0.058824,0,51,1,5,55,1,2949,0
1,3,0.707376,0.03118,0.061247,359.2,0,12,162,0.8,2720,0
1,1,0.276195,0.168539,0.008427,178,0,1,28,0.5,2482,0
1,1,0,0.085987,0.025478,314,0,8,80,1,9066,0
1,1,0.684038,0.024793,0.00551,181.5,0,8,66,1,7883,0
1,2,0.718804,0.006539,0.006088,1478.333333,0,1,3,0.333333,9184,0
1,1,0,0.4,0.4,5,1,5,3,1,3502,0
1,1,0.650022,0.021154,0.001923,260,1,6,575,1,8963,0
1,1,0.85798,0.120627,0.0193,207.25,1,8,129,1,18,0
1,4,0.572534,0.110116,0.025067,159.571429,1,6,109,0.714286,2188,0
1,1,0,0.053111,0.034901,659,0,6,0,1,513,0
1,6,0.758289,0.010888,0.014631,244.916667,0,6,21,0.583333,113,0
1,1,0,0,0,128,0,1,0,1,3000,0
1,1,0,0.020408,0.040816,49,0,1,26,1,1619,0
1,1,0,0,0,36,0,1,0,1,2905,0
1,1,0,0.039114,0.0369,1355,0,11,60,1,1191,0
1,1,0,0.017544,0,114,0,7,4,1,3410,0
1,1,0,0,0.006452,465,0,6,386,1,18323,0
1,1,0,0.001834,0.000367,2727,0,9,0,1,5536,0
1,1,0,0.002283,0.009132,438,0,18,0,1,9022,0
1,1,0,0,0,0,0,5,65,1,4813,0
1,1,0,0.358209,0.58209,67,0,8,2,1,1971,0
1,2,0.863121,0.024102,0.008979,1058,0,12,79,1,2447,0
1,2,0.697762,0.006313,0.002946,1584,0,6,15,0.666667,398,0
1,1,0.811278,0.011494,0.011494,174,1,1,1,1,2674,0
1,1,0,0.016997,0.002833,353,0,7,24,1,6725,0
1,1,0,0.477612,0.059701,67,0,2,1,1,663,0
1,2,0.895015,0.006387,0.000912,730.666667,0,2,64,1,11815,0
1,1,0,0.210526,0,38,0,2,57,1,1366,0
1,1,0,0.014815,0.004938,405,0,4,0,1,18605,0
1,1,0,0.010067,0.010067,298,0,1,1,1,6218,0
1,4,0.661201,0.069499,0.142375,84.619048,0,17,5111,0.142857,5780,0
1,1,0,0.023641,0,423,0,4,7,1,1543,0
1,1,0,0.002541,0.002541,787,1,5,5,1,3542,0
1,1,0,0.011952,0.001992,502,0,10,6,1,484,0
1,1,0,0.008068,0.00828,4710,1,10,17,1,1404,0
1,9,0.700243,0.162512,0.188833,172.931035,0,8,482,0.517241,4582,0
1,1,0,0.021333,0.008,375,1,9,5,1,3816,0
1,1,0.543564,0.007642,0.001092,458,0,8,143,1,8560,0
1,1,0.030836,0.116713,0.178338,535.5,0,5,5,1,3824,0
1,1,0,0.026699,0.002427,412,1,9,89,1,472,0
1,1,0,0,0.00198,505,0,4,3,1,812,0
1,2,0.971857,0.013393,0.015625,149.333333,1,9,305,0.833333,4979,0
1,1,0.863121,0.019231,0.007692,130,1,8,0,1,7,0
1,1,0,0.121019,0.006369,314,1,7,7,1,792,0
1,3,0.78969,0.003506,0.000701,475.333333,0,6,174,1,17147,0
1,1,0,0.005391,0.002695,371,0,1,2,1,11767,0
1,1,0,0.020349,0.017442,344,1,4,138,1,3350,0
1,1,0,0.004854,0.004854,206,0,1,29,1,2501,0
1,1,0,0.001473,0,679,0,4,43,1,8919,0
1,1,0,0.618644,0.415254,118,0,1,13,1,654,0
1,2,0.961237,0.003538,0.011792,424,1,10,2,0.5,7784,0
1,1,0.881291,0.003359,0.00224,893,0,7,33,1,4618,0
1,1,0,0.088235,0.019608,102,1,2,100,1,4748,0
1,1,0,0.086957,0.086957,23,1,1,1,1,4349,0
1,1,1,0.012539,0.012539,159.5,0,3,224,1,159,0
1,1,0,0.001502,0.001502,666,0,5,23,1,8522,0
1,1,0,0,0,93,0,1,0,1,1560,0
1,1,0,0.023256,0.046512,43,1,8,0,1,2529,0
1,1,0,0.034483,0.034483,29,0,5,98,1,7614,0
1,2,0.777722,0.006005,0.002309,721.666667,1,17,4,1,3850,0
1,1,0,0,0,59,0,1,0,1,1033,0
1,1,0,0.186441,0.220339,59,0,3,237,1,8458,0
1,1,0,0.032154,0.003215,311,0,7,1,1,2046,0
1,2,0.856087,0.080745,0.080745,32.2,0,2,40,0.4,3520,0
1,7,0.723334,0.13618,0.090504,366.588889,0,12,11529,0.677778,759,0
1,4,0.960771,0.014522,0.008257,234.133333,0,14,2927,0.733333,1567,0
1,1,0,0.010526,0.010526,95,1,4,0,1,3705,0
1,1,0,0.039841,0.039841,251,0,2,12,1,6571,0
1,1,0,0.017025,0.006272,1116,1,4,14,1,6316,0
1,1,0,0.064103,0.010256,390,0,5,14,1,1179,0
1,1,0.528458,0.074742,0.103093,64.666667,1,3,11,0.5,593,0
1,1,0,0.058824,0.014706,272,1,8,5,1,2474,0
1,1,0,0.010571,0.013742,946,0,12,1,1,5597,0
1,5,0.877599,0.046434,0.034826,201,0,15,306,1,10904,0
1,1,0,0.080321,0.046185,498,0,3,7,1,15608,0
1,1,0,0,0.114035,114,0,2,30,1,64,0
1,1,0.446481,0.094891,0.009732,205.5,1,5,302,1,1832,0
1,2,0.627582,0.3,0.2,23.333333,0,4,489,1,1432,0
1,1,0,0,0,0,0,1,2,1,2283,0
1,1,0,0.209302,0.209302,301,0,6,87,1,2067,0
2,2,0.850864,0.00981,0.004578,509.666667,1,7,0,0.666667,6252,0
1,1,0,0.028302,0,212,0,1,0,1,1075,0
1,1,0,0.007407,0.007407,135,0,3,3,1,1062,0
1,4,0.872774,0.010587,0.01155,346.333333,0,8,116,1,1091,0
1,1,0,0.241935,0.080645,62,0,1,13,1,1973,0
1,1,0,0.003676,0,816,0,6,7,1,1251,0
1,1,0,0.163265,0.030612,98,0,5,112,1,9845,0
1,1,0,0.109777,0.056604,583,0,1,1,1,708,0
1,1,0,0.039617,0.042173,1565,0,5,0,1,1150,0
1,1,0,0.006944,0.006944,144,1,4,0,1,8737,0
1,1,0,0.012821,0.051282,78,0,6,6,1,20330,0
1,1,0,0.003546,0.003546,282,0,2,17,1,6783,0
1,1,0,0.022403,0.010183,491,0,3,139,1,1162,0
1,1,0,0.119048,0.02381,42,0,1,0,1,2568,0
1,1,0.574136,0.150709,0.047872,188,1,4,17,0.666667,301,0
1,1,0,0,0.007576,264,1,4,71,1,2816,0
1,1,0.258019,0.05618,0.047191,222.5,0,6,59,1,81,0
1,1,0,0.013072,0.104575,153,0,3,0,1,3980,0
1,1,0,0.242718,0.048544,206,1,2,13,1,3693,0
1,1,0,0.035644,0.00396,1010,0,5,0,1,4830,0
1,1,0,0.016393,0,61,1,6,1,1,364,0
1,1,0,0.049808,0.003831,522,0,10,40,1,2154,0
1,1,0.198235,0.051337,0.018182,467.5,1,10,31,1,6634,0
1,1,0,0.032258,0.03871,155,0,1,1,1,1156,0
1,1,0,0.006042,0.006042,331,1,7,309,1,52,0
