@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.411765,0,17,0,1,0,1,503,0
1,1,0,0,0,0,1,1,0,1,2222,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0,0.006849,0.006849,146,0,5,70,1,3516,0
1,1,0,0.011605,0.000332,3016,1,16,11,1,5334,0
1,2,0.937684,0.045802,0.037659,245.625,0,9,840,0.75,1541,0
1,1,0.398986,0.2,0.508,125,0,4,36,1,1516,0
1,1,0.995727,0.129771,0.068702,65.5,1,3,2,0.5,129,0
1,1,0,0.003891,0.003891,257,0,8,0,1,4294,0
1,1,0,0,0,23,1,1,0,1,808,0
1,1,0.329846,0.016031,0.002211,904.5,0,12,63,1,3545,0
1,1,0,0.555556,0.148148,54,0,1,0,1,230,0
1,2,0.984343,0.268722,0.030837,227,0,4,3,1,321,0
1,1,0,2.75,0,8,0,1,0,1,246,0
1,1,0.970951,0.044693,0.011173,89.5,1,2,12,1,1656,0
1,1,0,0.025157,0.012579,159,1,2,3,1,2403,0
1,1,0,0.04872,0.028107,1601,0,10,6,1,3678,0
1,1,0,0.06267,0.013624,367,1,3,1,1,417,0
1,3,0.946544,0.003652,0.003449,821.5,0,16,1183,0.5,770,0
1,1,0.987033,0.003381,0.002254,507,0,9,18,0.285714,2839,0
1,1,0.706544,0.027194,0.027194,202.25,0,2,537,0.75,2644,0
1,1,0,0.002725,0.002725,734,0,10,0,1,1692,0
1,1,0.998605,0.8,0.054545,6.111111,0,1,0,0.111111,7379,0
1,2,1,0.006438,0.006438,155.333333,0,1,0,0.333333,3473,0
1,2,0.999913,0.125388,0.031347,1451.5,0,6,56,0.5,2329,0
1,1,0,0,65,0,0,3,4,1,530,0
1,1,0,0.118519,0.022222,135,1,7,55,1,1471,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,0,0.033214,0.008079,1114,0,15,6,1,2692,0
1,1,0,0.019774,0.019774,354,0,1,0,1,2094,0
1,2,0.845893,1.974729,1.974729,63.923077,1,8,4240,0.384615,64,0
1,1,0.426229,0.261905,0.285714,21,0,4,256,0.5,1265,0
1,1,0,0,0.027778,36,0,1,1,1,263,0
1,1,0.970951,0.007257,0,344.5,0,14,128,0.5,5445,0
1,1,0,0.022989,0,87,1,1,0,1,5110,0
1,1,0.998203,0.151163,0,86,1,13,51,0.333333,2097,0
1,1,0,0.030172,0.030172,232,1,8,22,1,2205,0
1,1,0,0.00271,0.006775,738,0,8,7,1,1120,0
1,1,0,0.008312,0.001918,1564,1,25,3,1,1154,0
1,1,0,0,0,0,0,1,0,1,6497,0
1,1,0.758467,0.03122,0,256.25,1,4,138,1,332,0
1,1,0,0.031532,0.022523,222,0,4,9,1,63,0
1,1,0,0.00813,0.00813,123,0,3,0,1,3862,0
1,5,0.922516,0.080092,0.050343,62.428571,1,4,1088,0.714286,2393,0
2,2,0.849909,0.042155,0.014052,142.333333,0,2,3,0.666667,7542,0
1,1,0,0.057377,0,122,1,10,56,1,582,0
1,2,0,0,0,29,0,1,0,0.333333,1604,0
1,3,0.947251,0.106383,0.017021,78.333333,1,2,472,1,139,0
1,2,0.811278,0.133333,0.026667,37.5,0,3,22,0.5,1072,0
1,1,0,0,0.12766,47,0,2,15,1,1314,0
2,2,1,0.062827,0.010471,95.5,0,2,196,1,7384,0
1,3,0.78572,0.517007,0.163265,29.4,0,2,219,0.4,2822,0
1,1,0,0.000734,0.000734,1362,0,9,0,1,1483,0
1,1,0,0.013932,0.00774,646,1,4,1,1,322,0
1,1,0.494183,0.023572,0.009973,551.5,0,4,6,1,1787,0
1,1,0,0.00885,0,113,1,2,64,1,1690,0
1,1,0,0.003268,0,306,0,4,5,1,327,0
1,1,0,0.050808,0.006928,433,1,4,45,1,3377,0
1,1,0,0.059701,0.014925,1206,1,15,1,1,6920,0
1,1,0,0.021277,0.006079,329,1,3,0,1,988,0
1,1,0,0.013369,0.061497,374,1,4,18,1,351,0
1,1,0,0,0,23,1,1,0,1,132,0
1,1,0,0.005469,0.006381,1097,0,15,0,1,1557,0
1,1,0,0.006135,0.003067,652,1,6,1,1,1004,0
1,1,0.812106,0.073441,0.006036,331.333333,1,11,9,1,32,0
1,6,0.67816,0.51049,0.033411,91.928571,0,1,255,0.142857,2965,0
1,1,0,0.302326,0.011628,258,0,4,34,1,300,0
2,4,0.774246,0.230769,0.359667,80.166667,0,3,23,1,94,0
1,1,0,0.401639,0.040984,366,0,5,4,1,3646,0
1,1,0,0,0,0,1,1,351,0.75,1291,0
2,3,0.409138,0.176692,0.080201,133,0,2,102,0.333333,1379,0
1,3,0.685813,0.01459,0.006734,297,0,6,0,0.333333,117,0
1,1,0,0.071429,0.071429,14,1,2,14,1,557,0
1,1,0,0.070796,0.044248,113,0,5,6,1,548,0
1,1,0,0.028169,0.028169,71,0,2,0,1,341,0
1,1,0,0.877256,0.548736,277,0,6,0,1,3996,0
1,1,0,1.535714,0.214286,28,0,2,0,1,9,0
1,1,0,0.19,0.16,100,0,1,61,1,827,0
1,1,0,0,0,0,0,1,0,1,872,0
1,1,0,0,268,0,0,3,4,1,662,0
1,1,0,0,0,0,0,1,0,1,35,0
1,4,0.859506,0.049655,0.015401,342.363636,1,7,814,0.454545,234,0
1,1,0,0.037838,0.021622,185,1,8,126,1,46,0
1,4,0.606897,0.1309,0.021023,1260.5,0,2,4,0.5,1366,0
1,2,1,0.016129,0.016129,62,0,9,11,1,3641,0
1,1,0,0.016393,0.016393,61,1,1,0,1,393,0
1,1,0,0,0,11.5,1,1,0,0.5,850,0
1,1,0,0.003788,0.003788,264,0,5,0,1,1456,0
1,1,0.979869,0.009772,0.001396,1074.5,1,17,96,1,6509,0
1,1,0,0.07764,0,322,1,6,61,1,396,0
1,1,0,0.000865,0,1156,0,13,8,1,666,0
1,1,0,0.03397,0.031847,471,0,13,0,1,1190,0
1,1,0,0.002564,0,780,1,10,62,1,1833,0
1,2,0.481259,0.104689,0.01253,494.8,0,16,217,1,4066,0
1,1,0,0.014837,0.002967,337,0,3,4,1,993,0
1,1,0,0,0,0,0,1,0,1,1448,0
1,4,0.587443,0.049522,0.04344,164.428571,0,3,10,0.285714,2649,0
1,1,0,0.115468,0.002179,459,0,5,139,1,4643,0
1,1,0,0.002028,0.002028,1972,0,11,5,1,6424,0
1,1,0.998509,0.013167,0.017325,721.5,0,14,8,1,1651,0
1,1,0,0.018248,0.002737,1096,0,15,1,1,1655,0
1,2,0.924977,0.007994,0.007994,250.2,0,7,182,1,3389,0
1,2,0.624304,0.012661,0.015641,1007,1,26,361,1,1245,0
1,1,0,0.038462,0.038462,26,0,2,93,1,229,0
1,1,0,0.052632,0.031579,95,1,2,1,1,598,0
1,1,0,2.024793,0,121,0,1,1,1,287,0
1,1,0,0.166667,0,12,1,6,0,1,1894,0
1,1,0,0,0,154,0,1,0,1,2609,0
1,1,0,0.002571,0,389,1,2,112,1,136,0
1,1,0,0.037975,0.025316,79,1,3,81,1,911,0
1,1,0,0.012658,0.012658,79,0,1,0,1,322,0
1,1,0,0.267606,0.248826,213,0,5,1,1,334,0
1,1,0.980834,0.04142,0.029586,56.333333,0,8,268,1,270,0
1,1,0,0.009728,0.005837,1028,0,4,13,1,2932,0
1,1,0,0.333333,0.495495,111,1,5,21,1,7,0
1,1,0,0.001773,0.001773,564,0,4,0,1,3368,0
1,2,0,0,0.032258,77.5,0,2,37,1,576,0
1,1,0,0.005682,0.005682,176,1,4,27,1,201,0
1,1,0,0.0003,0.0003,3334,1,16,0,1,4198,0
1,1,0,0.011583,0.015444,259,0,7,60,1,1349,0
1,1,0,0.315789,0.105263,38,1,5,26,1,3437,0
1,3,0.437302,0.288538,0.29249,36.142857,0,1,32,0.571429,2869,0
1,1,0,0.238095,0.315476,168,0,3,0,1,655,0
1,2,0.872009,0.009225,0.001845,542,1,16,249,1,6492,0
1,1,0,0.003955,0.005085,1770,0,14,0,1,2114,0
1,1,0,0.027027,0.027027,37,0,2,106,1,956,0
1,1,0,0,0,0,0,1,0,1,2439,0
1,1,0.764205,0.025568,0,176,0,9,148,1,917,0
1,1,0,0.00195,0,3077,0,8,1,1,4534,0
1,1,0,0.060976,0.04878,82,0,6,0,1,199,0
1,1,0.700089,0.009471,0.008357,598.333333,0,10,61,1,816,0
2,3,0.646533,0.102041,0.046187,133,0,5,1995,0.428571,825,0
1,1,0,0.002382,0,2099,0,17,2,1,5960,0
1,1,0,0.909091,0.318182,22,1,3,253,1,23,0
1,2,0.721928,0.001528,0,1636.5,1,8,6,1,2456,0
2,3,0.662134,0.112698,0.055556,157.5,1,1,16,0.75,6119,0
1,2,0,0,0,9,0,1,0,0.076923,2083,0
1,1,0.873981,0.055914,0.017204,232.5,1,1,11,1,979,0
1,1,0,0.010204,0.020408,294,1,4,0,1,198,0
1,2,0.929364,0.028824,0.005294,850,0,7,2,1,453,0
1,1,0,7.111111,0,9,0,1,0,1,2439,0
1,2,0.741042,0.075235,0.03605,212.666667,1,5,161,1,3166,0
1,2,0.748874,0.193103,0.065517,72.5,0,5,214,0.75,82,0
1,1,0,0.061329,0.025554,587,0,10,2,1,121,0
1,1,0.619382,0.006356,0.007415,472,0,4,11,1,2613,0
1,2,0,0,0,0,0,1,0,0.5,32,0
1,1,0,0,0,0,0,1,0,1,896,0
1,1,0,0.010891,0.006931,1010,1,2,0,1,3805,0
1,1,0,0.242424,0.070707,99,0,2,0,1,523,0
1,1,0,0.000881,0,1135,0,6,1,1,2780,0
1,1,0.978174,0.00343,0.002429,777.555556,0,10,327,1,3741,0
1,1,0.326479,0.041009,0.244479,422.666667,1,9,25,1,223,0
1,2,0.964962,0.018322,0,345.666667,0,9,200,0.666667,1430,0
1,2,0.918296,0.017544,0.015949,313.5,0,7,128,1,3874,0
1,1,0,0,0,0,0,1,0,1,103,0
1,1,0,0,0,0,0,1,0,1,186,0
1,1,0,0,0,5,1,1,0,0.5,323,0
1,1,0,0.035714,0.035714,28,0,3,9,1,127,0
1,1,0,0.181818,0.030303,33,0,4,11,1,1303,0
1,1,0,0,0,0,0,1,0,1,6149,0
1,1,0.952998,0.372047,0.082677,101.6,0,4,145,0.2,86,0
1,1,0,0.031579,0.021053,190,0,2,0,1,1307,0
1,1,0,0,0,0,0,1,0,1,525,0
1,1,0,0,0.017316,231,0,2,21,1,524,0
1,2,0.310918,0.069767,0.046512,8.6,0,1,5,0.8,306,0
1,1,0,0.003118,0,1283,0,14,17,1,669,0
1,1,0,0.019737,0.019737,152,0,6,3,1,132,0
1,1,0,0.018868,0,106,0,4,101,1,1758,0
1,2,0.616257,0.02452,0.041578,234.5,1,6,95,1,1896,0
1,1,0,0.024096,0.156627,415,1,2,7,1,3149,0
10,46,0.810002,0.028025,0.013468,108.580645,1,32,1610,0.483871,3618,0
1,2,0.739945,0.347551,0.148499,79.125,0,3,17,0.625,471,0
1,1,0.83215,0.490872,0.271805,164.333333,0,2,101,1,486,0
1,1,0,0.014552,0.01688,1718,0,15,9,1,4420,0
1,1,0.946395,0,0.003273,407.333333,0,10,0,0.333333,83,0
1,1,1,0.05618,0.022472,89,1,6,142,0.5,2048,0
1,1,0,0.001776,0.001776,563,0,9,10,1,1457,0
1,2,0.923874,0.087719,0.028708,209,1,5,49,0.666667,168,0
1,1,0.988699,0.126506,0.066265,83,0,3,36,1,1322,0
1,1,0,2.394366,0.014085,71,1,2,9,1,1543,0
1,1,0,0.069307,0.039604,101,0,1,12,1,2610,0
1,1,0,0.145833,0,96,0,2,482,1,785,0
1,1,0,0.23494,0.210843,166,1,6,37,1,855,0
1,2,1,0.1261,0.002933,341,1,4,20,0.5,1578,0
1,1,1,0.012814,0.006941,1873,0,11,0,0.5,6195,0
1,1,0.605187,0.060547,0.044922,256,1,2,0,0.5,1708,0
1,1,0,0.033333,0.033333,60,1,2,85,1,173,0
1,1,0,0.185714,0.028571,70,1,4,119,1,74,0
1,1,0.731907,0.014884,0.003256,537.5,0,5,83,0.75,2853,0
1,2,0.833777,0.016529,0.001574,847,0,17,206,1,5700,0
1,1,0,0.098113,0,265,0,5,0,1,333,0
1,1,0,0.040404,0.040404,99,1,3,44,1,1294,0
1,1,0,0,0,12,1,1,0,1,555,1
1,5,0.941518,0.285714,0.172619,18.666667,0,4,138,0.444444,93,1
1,1,0,0.066667,0.038889,180,1,4,25,1,73,1
4,20,0.795679,0.461604,0.081058,117.2,0,5,3955,0.533333,3535,1
2,3,0.913349,0.025776,0.019463,633.666667,1,4,0,0.666667,499,1
1,1,0.662421,0.083715,0.111204,343,1,2,0,0.428571,4079,1
2,4,0.449875,0.023224,0.011612,366,0,4,1,0.75,243,1
1,1,0,0.195946,0.081081,148,0,7,3,1,176,1
1,1,0,1.636364,1.527273,55,1,1,6,1,88,1
1,1,0,0.033994,0.022663,353,1,4,0,1,1969,1
1,2,0.908428,0.05303,0.034848,165,1,2,673,0.75,6538,1
1,3,0.332993,0.118644,0.054759,95.875,1,16,2694,0.75,1212,1
1,1,0,0.062378,0.05653,513,1,6,1,1,3495,1
1,3,0.419247,0.014149,0.014981,32.04,1,4,1514,0.453333,496,1
1,1,0,0.24581,0.005587,179,0,7,42,1,3645,1
1,1,0,0.030769,0.015385,65,1,2,0,1,2930,1
1,2,0,0,0,19.5,1,1,0,0.5,6806,1
1,2,0,0,0,74.75,1,1,0,0.25,6135,1
1,1,0,0.333333,0.333333,93,0,2,40,1,3840,1
1,1,0,0.020918,0.033673,1960,0,11,1,1,6395,1
1,1,0,0.032738,0.050595,336,1,4,15,1,1361,1
1,1,0.985228,0.066667,0.076923,97.5,1,5,36,0.5,7071,1
1,2,0.685387,0.373494,0.036145,27.666667,1,2,242,1,323,1
2,5,0.952098,0.032064,0.00668,299.4,1,7,19,1,269,1
1,1,0,0.015385,0.006154,325,1,12,0,1,1992,1
1,1,0.671954,0.059211,0.059211,304,1,12,1,0.666667,869,1
1,1,0,0.01676,0.003724,537,0,9,12,1,2702,1
1,5,0.824531,0.087435,0.034453,255.851852,1,8,10068,0.703704,4114,1
2,6,0.905067,0.873975,0.043997,58.304348,1,7,820,0.826087,1490,1
1,1,0.914796,0.009009,0.004914,1628,0,15,6,0.333333,1839,1
1,1,0,0.343465,0.170213,329,1,4,1,1,340,1
1,2,0.597666,0.065789,0.09375,121.6,0,11,735,0.6,5922,1
1,2,0.675573,0.15119,0.138095,168,0,2,61,0.8,1012,1
1,1,0.991076,0.030864,0.008818,567,1,4,2,1,1801,1
1,1,0.937456,0.02021,0.004117,1336,0,11,1,1,5631,1
2,3,0.556902,0.312364,0.160521,230.5,1,7,248,0.25,2642,1
1,1,0,0.099057,0.117925,212,1,5,61,1,943,1
1,4,0.441887,0.012903,0.035842,232.5,0,11,506,1,1861,1
2,7,0.656383,0.130637,0.043103,107.714286,0,3,137,0.642857,731,1
1,1,0,0.027778,0.013889,288,1,2,0,1,4043,1
1,4,0.382353,0.175258,0.029455,135.8,1,4,67,0.8,654,1
1,1,0.732067,0.141593,0.030973,113,1,3,72,0.5,527,1
1,2,0.995939,0.372263,0.211679,68.5,1,3,550,1,5298,1
1,3,0.28746,0.077516,0.023572,169.692308,1,6,1657,0.846154,404,1
1,2,0.362704,0.021328,0.015136,484.5,1,8,507,1,1694,1
1,2,0.891828,0.141892,0.114865,111,1,2,90,0.75,6433,1
1,1,0,0.116959,0.017544,171,1,1,40,1,1176,1
1,1,0.908304,0.045752,0.008715,153,1,2,24,0.666667,176,1
1,1,0.878347,0.084337,0.024096,55.333333,1,6,17,0.666667,16,1
1,1,0,0.03012,0.018072,166,0,3,0,1,97,1
1,3,0.977036,0.007804,0.001672,598,1,18,3,1,1509,1
1,1,0,0.00211,0.006329,474,0,9,0,1,1238,1
2,2,0.917473,0.647773,0.995951,123.5,1,2,4,0.5,704,1
1,1,0.748572,0.15493,0.029577,355,0,12,26,1,6291,1
1,3,0.294582,0.595694,0.545455,46.444444,0,1,2,0.444444,65,1
1,1,0.694228,0.097863,0.12261,127,1,11,64,0.428571,1347,1
2,7,0.830591,0.895764,0.082641,70.823529,1,2,313,0.764706,10036,1
1,1,0,0.954545,0.909091,22,0,2,29,1,326,1
1,1,0.9782,0.069054,0.024297,260.666667,0,12,331,1,488,1
1,1,0.745518,0.373874,0.220721,111,0,4,87,1,5027,1
1,1,0,0.233333,0.4,30,1,1,6,1,920,1
1,1,0.251768,0.126106,0.09469,1130,0,10,0,0.5,2879,1
1,1,0.573849,2.280269,1.641256,37.166667,0,1,79,0.333333,138,1
1,2,0,0.008264,0.008264,80.666667,0,3,59,1,72,1
1,2,0.613619,0.277228,0.049505,101,1,1,46,1,6806,1
1,1,0,0.008418,0.006734,594,1,4,8,1,1877,1
1,1,0,0.290323,0.258065,31,1,1,2,1,3620,1
1,1,0.760786,0.215,0.08,100,1,1,162,1,3398,1
1,1,0,0.070707,0.050505,198,1,2,0,1,1014,1
1,1,0,0.051762,0.007709,908,0,1,0,1,155,1
1,1,0.981941,0.055151,0.004162,480.5,0,15,27,1,2462,1
1,1,0,0,0,477,0,1,0,1,3767,1
1,2,0.376883,0.007971,0.003878,1547.333333,1,15,17,1,3189,1
1,3,0.828052,0.00094,0.003525,1418.333333,0,16,42,1,3819,1
1,2,0.96023,0.008644,0.004654,501.333333,1,5,85,1,786,1
2,2,0.608035,0.334694,0.065306,35,1,4,21,0.285714,66,1
3,9,0.795573,0.044297,0.013566,200.666667,0,5,838,0.444444,3782,1
2,5,0.8368,0.150713,0.039715,140.285714,0,4,1012,0.714286,2059,1
1,1,0.927184,0.073901,0.003742,356.333333,1,3,24,1,3587,1
1,1,0,0.032807,0.032807,823,1,2,0,1,1894,1
1,1,0.663823,1.1983,0.212465,176.5,0,2,9,1,106,1
1,3,0.515124,0.05919,0.437695,107,0,2,22,1,3495,1
2,2,0.967132,0.017595,0.005865,113.666667,0,3,40,0.666667,870,1
1,1,0,0.003021,0.003021,331,1,3,6,1,3312,1
2,3,0.548562,0.026222,0.003576,209.75,1,11,46,1,172,1
1,1,0.996792,0.032838,0.025801,639.5,1,7,12,1,2076,1
1,3,0.704176,0.038975,0.008722,733.8,1,3,26,0.8,31,1
2,4,0.543656,0.102612,0.010572,229.714286,1,13,1,0.571429,62,1
1,1,0,0,0,57,1,1,0,0.5,432,1
1,2,0.638764,0.007701,0.0033,90.9,0,4,295,0.7,508,1
1,2,0.697121,0.195298,0.155515,184.333333,0,4,36,1,6458,1
2,3,0.548141,0.073637,0.023609,355.8,0,8,83,1,98,1
1,4,0.738614,0.140217,0.099426,224.142857,0,6,528,0.857143,326,1
1,2,0.94566,0.024887,0.016591,663,1,8,93,1,3963,1
1,1,0.268225,0.067904,0.062739,522.8,1,24,80,0.4,97,1
1,1,0.865501,0.016558,0.018063,398.6,1,2,138,0.8,42,1
1,2,0.612196,0.159574,0.028369,141,1,2,96,1,597,1
1,1,0,0,0,34,1,1,0,1,2138,1
2,7,0.8993,0.191095,0.137291,59.888889,0,1,25,0.666667,6499,1
1,1,0,0.058824,0,527,1,11,74,1,235,1
1,1,0.954664,0.013721,0.000549,260.285714,1,2,48,0.428571,2780,1
1,1,0,0.25641,0.717949,39,1,3,53,1,982,1
1,2,0.53099,0.724324,0.037838,92.5,1,1,8,1,1391,1
1,3,0.93745,0.571429,0.172757,100.333333,1,5,234,0.666667,829,1
1,1,0,0,0,49.5,0,1,0,0.5,5712,1
1,1,0.407906,0.083333,0.01875,240,1,2,0,1,975,1
2,2,0,0,0,6,1,1,0,0.25,646,1
1,3,0.87186,0.049356,0.025751,93.2,1,9,740,1,166,1
1,1,0.439497,0.011905,0.005556,630,0,12,1,1,2198,1
1,2,0,0,0,24.5,0,1,0,0.5,726,1
1,1,0,0.042135,0.016854,356,1,2,0,1,1182,1
1,1,0,0.004274,0,234,0,2,1,1,152,1
1,1,0,0.031891,0.020501,439,1,5,0,1,611,1
1,1,0,0.011905,0.011905,84,1,4,98,1,504,1
1,4,0.785016,0.183066,0.021358,524.4,1,17,540,0.8,2927,1
2,5,0.930833,0.049296,0.024328,195.25,1,4,36,0.875,1216,1
1,1,0.408878,0.45961,0.356546,179.5,1,4,0,0.5,8,1
1,1,0,0.001189,0.001189,841,0,15,9,1,3066,1
1,2,0.93659,0.025862,0.009852,135.333333,1,2,63,0.5,3119,1
1,1,0,0.021407,0.012232,327,1,3,8,1,851,1
1,1,0,0.176471,0.164706,85,0,6,83,1,872,1
1,2,0.773227,0.012678,0.004754,631,0,9,0,1,5065,1
1,1,0,0,0,27,0,1,0,1,344,1
1,1,0,0,0,36,1,1,0,1,823,1
1,1,0,0,0,125.333333,0,1,0,0.333333,6375,1
1,1,0,0.007156,0.005367,559,0,7,7,1,1134,1
1,2,0.607017,0.330472,0.356223,58.25,1,2,58,0.75,1203,1
1,1,0,0.079848,0.019011,263,1,1,1,1,141,1
1,1,0.088072,0.033837,0.013014,960.5,1,18,14,1,196,1
1,1,0,0.007692,0,130,1,4,150,1,48,1
1,5,0.687317,0.011222,0.011526,274.75,0,9,42,0.666667,1225,1
1,1,0,0.26087,0,46,1,4,174,1,3461,1
1,1,0,0.626134,0.116152,551,1,11,5,1,63,1
1,2,0.30474,0.818182,0.809091,36.666667,1,3,20,0.666667,1640,1
1,2,0.731227,0.031544,0.001007,745,1,19,185,1,1713,1
1,1,0.468777,0.370787,0.168539,29.666667,0,4,3,0.333333,6606,1
1,1,0.916107,0.036145,0.039157,110.666667,1,2,42,1,2537,1
2,8,0.718224,0.039953,0.013054,180.571429,0,8,2297,0.714286,67,1
1,1,0,0.031532,0.009009,222,0,2,1,1,1,1
1,3,0.839066,0.010831,0.00644,683.2,0,7,102,1,146,1
1,1,0.229334,0.033957,0.023167,1050.333333,0,12,16,1,1820,1
1,1,0,0.0278,0.071137,1223,0,10,0,1,2628,1
1,1,0,0.123288,0.123288,73,0,2,1,1,5015,1
2,7,0.706207,0.027837,0.033547,140.1,1,5,0,0.1,2349,1
1,1,0,0.00097,0.00388,1031,1,12,0,1,252,1
2,2,0.648065,0.3,0.026087,76.666667,0,2,3,0.666667,138,1
1,1,0.815964,0.169941,0.075639,203.6,1,6,356,0.4,49,1
2,4,0.431063,0.080395,0.036671,141.8,1,6,38,1,278,1
1,1,0,0.005594,0.009944,3218,1,11,11,1,70,1
1,2,0.708703,0.124021,0.041775,191.5,1,4,3,0.75,17,1
1,1,0,0,0,209,0,1,0,0.333333,881,1
1,1,0,0.146341,0.121951,41,0,9,7,1,1622,1
1,1,0.831169,0.10069,0.086897,241.666667,0,6,22,0.666667,6316,1
1,1,0,0.280488,0.231707,82,1,2,8,1,1005,1
1,1,0,0.002681,0.002681,373,1,2,15,1,714,1
1,2,0.758708,0.132969,0.092896,183,1,4,3,0.333333,1781,1
1,1,0,0.093625,0.13745,502,0,7,3,1,3524,1
1,1,0,0.401993,0.385382,301,1,7,176,1,4126,1
1,1,0,0,0,76,1,1,0,1,5239,1
1,4,0,0,0,123.166667,1,1,0,0.166667,30,1
1,1,0.99718,0.025698,0.002658,1128.5,1,10,23,1,7009,1
1,2,0.969022,0.015385,0.011966,117,0,1,28,1,340,1
1,1,0,0.048077,0.009615,104,1,6,2,1,2086,1
1,1,0,0.011111,0.011111,90,1,3,0,1,726,1
1,1,0,0.006936,0.004624,865,1,9,1,1,1513,1
1,1,0,0.026432,0.017621,227,1,2,0,1,1408,1
2,4,0.797664,2.788508,1.924182,56.954545,0,9,132,0.454545,180,1
1,1,0,0.09009,0.117117,222,0,5,35,1,1796,1
1,1,0,0.208791,0.065934,182,1,1,59,1,5522,1
1,1,0,0.342657,0.391608,143,1,3,0,1,37,1
1,4,0.775628,0.027081,0.010532,997,0,5,4,0.75,171,1
1,1,0,0.000991,0.000991,1009,1,10,3,1,233,1
3,10,0.721491,0.24442,0.12527,115.75,0,3,339,0.708333,462,1
1,3,0.802496,0.070886,0.050633,98.75,1,5,6,0.75,230,1
1,2,0.99403,0.533333,0.2,30,1,5,46,1,5,1
1,1,0,0.103704,0.007407,135,1,1,31,1,2155,1
1,2,0.954434,0.053333,0,225,1,6,132,1,921,1
1,1,0,1.263158,1.328947,76,1,10,88,1,5658,1
1,1,0,0.045956,0.023897,544,1,1,1,1,1540,1
1,1,0,0,0,82,1,1,0,1,157,1
1,1,0,0.036437,0.00135,741,1,1,12,1,3525,1
1,1,0,0,0,11,1,1,0,1,3171,1
1,2,0.970951,0.049488,0.018771,293,1,4,43,1,1348,1
1,2,0.484196,0.018182,0.003636,45.833333,1,3,22,1,697,1
1,1,0,0.029155,0.002915,343,1,2,18,1,7331,1
1,2,0.389263,0.113169,0.083333,162,0,5,31,0.666667,2371,1
1,1,0,0.011673,0.011673,257,1,5,2,1,840,1
1,1,0,0,0,43,0,1,0,1,200,1
1,1,0,0.234694,0.153061,98,1,4,0,1,54,1
1,1,0.208181,0.261538,0.051282,97.5,1,5,98,0.5,7045,1
1,1,0,0.010043,0.004304,697,1,5,10,1,1848,1
1,1,0.063413,0.056088,0.06156,365.5,0,14,251,0.5,2305,1
1,1,0,0.140845,0.225352,284,1,6,17,1,578,1
1,4,0.731726,0.082552,0.05863,236.888889,0,3,194,0.555556,2109,1
2,2,0.683115,0.016576,0.006295,953.2,1,18,265,1,1753,1
1,18,0.782611,1.176684,1.419834,109.84466,0,7,3204,0.194175,112,1
1,2,0.657342,0.206122,0.197959,54.444444,1,3,49,0.666667,1018,1
1,1,0,0,0,21,1,1,0,1,1302,1
1,2,0.873241,0.02819,0.006429,674,0,7,31,1,1445,1
1,1,0.835628,0.01006,0.130785,99.4,0,1,0,0.4,4269,1
1,1,0,0.070845,0.064033,734,1,4,15,1,274,1
1,1,0.812034,0.11623,0.04394,282.2,0,5,256,0.8,40,1
1,1,0,0.003023,0,1654,0,7,3,1,97,1
1,1,0,0.012048,0.024096,249,1,2,16,1,1183,1
2,6,0.573633,0.098592,0.024816,331.333333,1,8,233,0.555556,6173,1
18,127,0.97656,0.140067,0.08296,75.926705,1,37,194888,0.38942,1569,1
1,1,0,0.003759,0.001253,798,1,6,0,1,198,1
1,6,0.899262,0.033527,0.027724,96.9375,1,1,112,0.1875,113,1
1,6,0.898509,0.056456,0.057131,90.292683,1,3,762,0.231707,692,1
1,1,0,0.02847,0.008897,562,1,4,0,1,775,1
1,7,0.827167,0.295764,0.190969,126.4,0,3,7448,0.430769,101,1
4,10,0.79585,0.126014,0.02789,140.857143,0,5,1094,0.285714,3159,1
1,1,0,0.019157,0.015326,261,0,4,59,1,24,1
1,4,0.908063,0.001154,0.004615,371.428571,0,4,184,1,130,1
2,5,0.439935,0.042786,0.020509,353.5,1,19,133,0.875,4331,1
1,2,0.978327,0.145669,0.023622,63.5,1,2,19,0.5,1442,1
1,2,0,0.071429,0,161,0,16,44,1,1644,1
1,1,0,0.455357,0.258929,112,1,4,15,1,1455,1
2,2,0.909555,0.051702,0.005044,158.6,1,1,0,0.2,2185,1
1,1,0.50644,1.782609,0.652174,5.75,0,1,280,1,629,1
1,1,0.752992,0.090909,0.103896,30.8,1,2,1444,0.4,446,1
1,1,0.981941,0.071429,0.02551,196,0,9,6,0.5,1171,1
2,4,0.764723,0.071395,0.020197,354.833333,1,4,234,1,3029,1
1,1,0,0.049096,0.002584,387,1,3,7,1,498,1
2,3,0.808792,0.070746,0.032505,145.277778,0,2,52,0.666667,379,1
1,2,0.954434,0.054054,0.018018,55.5,1,9,2,1,1291,1
1,2,0.571939,0.061748,0.099973,415.666667,0,8,5,0.333333,6221,1
1,1,0,0.004372,0.013741,1601,0,16,2,1,4740,1
