@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.013158,0,532,1,8,56,1,2680.033333,5746,0
1,1,0,0.135593,0.016949,59,0,9,82,1,484,495,0
1,1,0.999142,0.032186,0.011228,668,0,4,2,0.5,1641.166667,2719,0
1,1,0,0.006711,0.006711,149,1,1,0,1,3310.732143,1224,0
1,1,0,0,0,0,0,1,0,1,2179.432143,4262,0
1,2,0.462763,1.6875,0,20,0,4,306,0.5,948.033333,359,0
1,1,0,0.079137,0.035971,278,1,6,102,1,2301.833333,4033,0
1,1,0.999571,0.015965,0.013788,689,0,10,6,1,93,93,0
1,1,0,0,67,0,0,3,4,1,850.451191,507,0
1,3,0.579777,0.007626,0.001017,491.75,0,5,23,1,239,239,0
2,3,0.928321,0.214286,0.238095,14,0,1,36,1,1296.483333,2188,0
1,1,0,0.002294,0.002294,436,1,5,1,1,528.666667,711,0
1,2,0.770431,0.056032,0.018767,466.25,0,13,861,0.625,1298.505689,7022,0
1,1,0,0.065903,0.005731,349,1,5,104,1,3583.670238,6480,0
1,1,0,7.5,0,4,0,1,0,1,4220.183333,2937,0
1,1,0,0.003165,0.003165,316,1,7,28,1,2063.621429,3391,0
1,1,0.191725,0.168453,0.611026,326.5,0,2,0,1,2000.5,1931,0
1,1,0,0.000324,0,3084,0,8,8,1,1177.70368,4575,0
1,1,0.845351,0.015366,0.010638,423,1,18,138,1,355.583333,543,0
1,1,0,0,0.003597,278,1,4,0,1,2721.440476,1918,0
1,19,0.706633,0.111315,0.044935,107.906977,0,12,6039,0.488372,4267,3870,0
1,1,0,0.002053,0.002053,487,1,3,0,1,73,68,0
1,2,0.977418,0.014634,0.026829,205,1,1,26,0.5,2783.640476,2888,0
1,1,0,0.152344,0.103516,512,0,1,4,1,1364.882323,3562,0
1,1,0,0,20,0,0,3,4,1,912.451191,569,0
1,1,0,0,0,0,0,1,0,1,2213.750397,4368,0
1,1,0.918296,0.004348,0.004348,345,1,2,50,1,1854.233333,53,0
1,1,0,0.313725,0.196078,51,0,2,20,1,3962.866667,857,0
1,1,0,0.035088,0.035088,171,1,15,17,1,1080.55,2784,0
3,5,0.881007,0.029304,0.045177,136.5,1,18,77,0.5,2750,142,0
1,1,0,0.002331,0.013986,429,0,1,0,1,647.211111,2639,0
1,1,0,0,0,0,0,1,0,1,1562.867857,1221,0
1,1,0.65654,0.184466,0.101942,103,0,1,0,0.5,3336.333333,2708,0
1,1,0.651321,0.244696,0.188119,235.666667,0,3,0,0.666667,169,169,0
1,1,0,0.016854,0.005618,178,1,5,1,1,999.035714,1779,0
1,2,0.579087,0.346521,0.031378,244.333333,0,2,0,0.333333,395.333333,29,0
1,1,0.995727,0.037356,0.037356,174,1,4,469,1,970.407143,979,0
1,1,0.985228,0.008117,0.003247,308,1,5,6,1,2486.187698,4197,0
1,1,0,0.093023,0.128461,903,0,2,0,1,564,564,0
1,12,0.79214,0.413341,0.006183,280.894737,0,16,1488,0.526316,1662.867857,1321,0
1,1,0,0,0,10,1,1,0,1,382.5,395,0
1,1,0,0,0,0,0,3,25,1,11,11,0
1,3,0.961564,0.039627,0.022145,286,1,4,602,1,68,80,0
1,2,0.473186,0.046358,0.046358,75.5,0,3,747,0.75,1309.1,618,0
1,1,0,0.00211,0,948,0,1,11,1,775.254762,2578,0
1,1,0.924947,0.004591,0.009182,399.333333,0,14,104,0.5,538.833333,743,0
1,7,0,0.688889,0.088889,2.5,1,3,1182,0.611111,1999.333333,2946,0
1,1,0,0.054414,0.010883,827,1,1,6,1,907.823016,2772,0
1,1,0,0.007246,0.007246,138,0,2,177,1,285.5,283,0
1,1,0,0.016917,0.028195,532,0,1,0,1,2130.333333,1466,0
1,1,0,0,0,0,1,1,0,1,887,775,0
1,1,0,0.345216,0.035647,533,1,3,69,1,2089.540079,3709,0
1,1,0,0,0.107143,28,1,7,6,1,3252.294048,1472,0
1,2,0,0,0,0,0,2,138,1,337,10,0
1,2,0.811278,0.05074,0.033827,236.5,1,4,47,1,1175.333333,1225,0
1,1,0,0,0,0,0,7,0,0.5,2126.02619,1286,0
1,1,0,0.002033,0.002033,492,1,11,70,1,179,151,0
1,1,0,0.002488,0,1206,0,7,7,1,1507.833333,2980,0
1,1,0,0,52,0,0,3,4,1,850.451191,507,0
1,7,0.726121,0.183194,0.179211,41.85,0,5,1741,0.183333,198,198,0
1,2,0.93311,0.034925,0.032469,733,0,11,68,1,1574.535714,5109,0
1,1,0.120681,0.051813,0.106218,193,0,10,153,1,481.333333,279,0
1,1,0,0.017766,0.005076,394,1,10,42,1,4081.847619,5594,0
1,1,0,0.666667,0.333333,3,0,1,0,1,1223.4,723,0
1,3,0.793877,2.37182,0,63.875,1,1,0,0.125,1946.5,1832,0
1,1,0,0.028902,0.00578,173,1,2,44,1,3048.466667,400,0
1,1,0,12,0,3,0,1,0,1,3586.483333,502,0
1,1,0,0.021898,0.029197,137,0,2,3,1,649.166667,223,0
1,1,0,0.514196,0.675079,317,1,4,79,1,1428.25,2264,0
1,1,0,0,0,22,0,1,0,1,360,333,0
1,1,0,0.000512,0,1955,1,11,0,1,2923.516667,6188,0
1,1,0,0.190265,0.00885,226,0,3,29,1,3241.5,3416,0
1,2,0.836641,0.185629,0.083832,83.5,0,2,0,0.5,300,118,0
1,1,0,0.013245,0.003311,302,1,3,27,1,2676.780952,1888,0
2,9,0.563007,0.033772,0.017105,162.857143,1,10,83,0.571429,17,17,0
1,1,0,0,0,44,0,1,0,1,463,248,0
1,1,0.881291,0.005673,0.002431,1234,1,7,8,1,1198.583333,482,0
1,1,0,0.004808,0,208,0,11,0,1,1633.5,2771,0
1,1,0,0,0,14,0,1,0,1,270,253,0
1,1,0,0,0.904762,42,0,1,153,1,1441.833333,115,0
1,1,0,0,0,15,1,1,0,1,1484.833333,615,0
1,1,0.210842,0.132212,0.15625,208,1,4,134,1,1160.516667,1316,0
1,1,0,0.00216,0.012959,463,0,2,0,1,2080.295238,4162,0
1,1,0.474695,0.038739,0.017117,370,0,7,25,1,807.333333,1092,0
1,1,0,1.114286,0.742857,35,0,3,7,1,125,125,0
1,1,0,0.088949,0.010782,371,1,10,1,1,1138,1094,0
1,1,0,0.022167,0.024631,406,1,8,138,1,3311.027778,964,0
1,1,0,0.021898,0,137,0,6,38,1,783.583333,1048,0
1,1,0,3.764706,3.764706,17,0,1,0,1,159.5,197,0
1,1,0,0.050847,0.050847,59,0,1,8,1,852.5,476,0
1,2,1,0.001185,0.001185,2531,1,3,2,0.5,1124.233333,2408,0
1,1,0,0,0,0,0,1,0,1,2087.166667,1106,0
1,1,0,0.076,0.028,500,0,1,26,1,1028.441126,3632,0
1,2,0.96409,0.004322,0.001703,1908.75,0,11,59,1,162,77,0
1,1,0,0.081967,0,61,1,3,3,1,1254,1086,0
1,1,0,0.115116,0.003488,860,1,7,212,1,1379.666667,2686,0
1,1,0,0.002165,0.002165,462,0,2,0,1,2045.166667,754,0
1,1,1,0.375,0.875,24,0,5,12,0.5,90,90,0
1,1,0,0.019435,0.0053,566,1,3,0,1,1344,868,0
1,1,0,0,0,0,0,1,0,1,2007.616667,1100,0
1,2,0.761608,0.452847,0.096975,102.181818,0,2,26,0.272727,82,82,0
1,4,0.975574,0.043425,0.043425,408.75,0,4,3,0.5,1307.549928,3607,0
1,1,0,0.003135,0.015674,319,0,1,0,1,602.5,547,0
1,1,0.721928,0.076923,0.076923,32.5,0,1,0,1,1521.639286,358,0
1,3,0.768815,0.03411,0.013311,300.5,1,16,298,1,646.220238,2312,0
1,1,0,0.008028,0.002294,872,0,7,2,1,1324,1324,0
1,1,0,0.156566,0.010101,198,0,2,73,1,1009.5,1344,0
1,1,0,0,0.029825,570,1,4,6,1,951,908,0
1,1,0,0.367089,0.379747,79,1,1,7,1,31,31,0
1,1,0,0.001733,0.001733,577,0,1,0,1,1389.728283,3592,0
1,1,0,0.052632,0.052632,19,0,1,134,1,2563.856602,6123,0
1,1,0,0.031026,0.02864,419,0,1,2,1,110,15,0
1,1,0.206447,0.049464,0.026793,1213,0,11,8,0.5,2654.1,6250,0
1,1,0.932865,0.104749,0.259777,358,0,12,18,1,341,314,0
1,1,1,0.166667,0.333333,6,0,1,62,1,528,153,0
1,1,0,0.023529,0.023529,85,0,2,2,1,22,20,0
1,1,0,0,0,0,1,2,7,1,1906.995635,71,0
1,3,0.849855,0.176845,0.002545,196.5,1,5,40,1,484.5,479,0
1,1,0,0.015773,0.003155,317,1,11,8,1,412,412,0
1,1,0,0.042945,0.018405,163,1,2,5,1,287,287,0
1,1,0,0.005319,0,940,0,9,5,1,759.833333,1044,0
1,1,0,0.011905,0.002381,420,0,9,34,1,1053.120238,3374,0
1,1,0,0.333333,0.024691,162,0,1,8,1,3059,3018,0
1,11,0.543985,0.04008,0.022931,139.305556,0,14,1884,0.388889,220,220,0
1,1,0,2.333333,2.666667,3,0,4,126,1,5052.333333,6622,0
1,1,0,0.076531,0.056122,196,1,2,0,1,5108.783333,4924,0
1,1,0,0.075758,0.060606,264,0,5,15,1,1308.321614,3315,0
1,1,0,0,10166,0,0,4,1,1,1085.4,742,0
1,1,0,0,0,9,1,1,0,1,1645.497619,2687,0
1,1,0,0.002275,0.001138,879,0,3,129,1,917.166667,1469,0
1,1,0,0.003824,0.028681,523,1,7,45,1,3328.416667,5142,0
1,1,0,0.020202,0.020202,297,1,2,14,1,4948.266667,4129,0
1,2,0.782444,0.032103,0.002408,623,0,10,66,1,188,163,0
1,1,0,0.038961,0.012987,77,0,5,10,1,2220.483333,1530,0
1,2,1,0,0.034247,146,1,3,1,1,2005.109524,1094,0
1,3,0.656732,0.718254,0.06746,63,0,6,1319,1,280,239,0
1,1,0.362051,0.020382,0.016561,785,1,1,1,1,1258.51627,3190,0
2,2,0.347497,0.356383,0.056738,80.571429,0,5,265,0.714286,142,104,0
1,1,0,0.214286,0.035714,28,1,6,0,1,872.533333,481,0
1,1,0,0.020833,0.0625,48,1,3,686,1,4648.880952,1156,0
1,1,0,0.366667,0.016667,60,0,7,3,1,2317.333333,4088,0
1,1,0,0.075426,0.128954,411,1,4,224,1,3528.484885,7572,0
1,1,0,0.034188,0.017094,117,0,3,2,1,1162.430952,2,0
1,2,0.356144,0.052201,0.022518,488.5,0,10,37,1,1530.166667,3279,0
1,1,0,0,0,0,0,1,0,1,600.833333,256,0
1,1,0,0,0,28,1,1,0,1,3511.63539,7419,0
1,1,0,0.002134,0.002134,1406,0,10,1,1,1320.549206,4230,0
1,1,1,0.000825,0.000825,1211.5,0,10,0,0.5,647.080952,2239,0
1,2,0.894965,0.016465,0.007684,227.75,0,10,60,1,438.5,534,0
1,2,0.277775,0.017699,0.265487,45.2,1,15,5,0.4,2754.05487,1415,0
1,1,0,0.002392,0.002392,418,1,3,182,1,2708.804762,4122,0
1,1,0,0,0,0,0,1,0,1,5227.629365,3177,0
1,1,0,0.011814,0.000844,1185,1,6,0,1,710.880952,2254,0
1,2,0.811278,0.004391,0.004391,455.5,0,3,262,1,893.666667,1435,0
1,1,0.904173,0.180556,0.039683,168,1,6,373,0.666667,6419.998665,7313,0
1,1,0,0,0,0,0,1,0,1,2376.666667,1552,0
1,1,0,0.129032,0.064516,31,1,4,175,1,627.333333,369,0
1,1,0,0,0,92,1,1,0,1,877.666667,489,0
1,1,0,0,0,0,1,1,0,1,656.333333,204,0
1,1,0,1,1,0,0,1,3,1,4155.25,1292,0
1,2,0.798561,0.046619,0.039396,380.75,1,7,289,1,663,692,0
1,2,1,0.047619,0.047619,21,0,8,18,0.5,618.3,1569,0
1,1,0,0.001925,0.001925,2078,0,4,0,1,268,268,0
1,1,0,0.166667,0.111111,54,0,1,16,1,814,493,0
1,1,0,0.002663,0,751,1,2,46,1,3028.928571,8163,0
1,1,0,0.12069,0.060345,116,1,1,11,1,2571.6,2257,0
1,1,0,0.015075,0.015075,199,1,4,1,1,367,367,0
1,1,0,0,0,0,0,1,0,1,1303,391,0
1,4,0.81367,0.018083,0.009042,184.333333,1,2,248,0.333333,256,256,0
1,1,0,0.008368,0.018828,478,0,5,1,1,2137.166667,3028,0
1,1,0,0,0,35,1,1,0,1,2654.433333,1672,0
1,1,0,0.031818,0.013636,220,0,8,0,1,1569.240476,5895,0
1,1,0,0.002882,0,1041,0,5,41,1,1490.166667,2372,0
1,1,0,0.040123,0.003086,324,1,4,9,1,204,111,0
1,1,0,0.001838,0.001838,544,1,2,0,1,1857.5,937,0
1,1,0,0,0,0,0,1,0,1,2109.275325,7864,0
1,1,0,0,0,0,0,1,0,1,507.333333,905,0
1,1,0,0.017143,0,175,1,6,74,1,90,90,0
1,1,0,0,0,0,0,1,0,1,2420.343362,8178,0
1,1,0,0.005291,0.005291,189,0,5,10,1,89,11,0
1,1,0.490395,0.560472,0.976401,84.75,0,12,649,0.75,736.833333,1189,0
1,1,0,0.001754,0.003509,570,1,3,21,1,2167.391667,1327,0
1,1,0,0.010363,0,772,1,14,12,1,2729.279618,1573,0
1,1,1,0.044444,0.044444,22.5,0,2,206,1,714.666667,722,0
1,1,0.78589,0.027642,0.104065,307.5,1,7,88,0.5,1989.071429,6669,0
1,1,0,0.004371,0.034091,1144,0,11,6,1,1340,1852,0
1,5,0.598698,0.017633,0.020498,226.85,0,6,936,0.45,932.488889,2856,0
1,1,0,0.20479,0.198802,835,0,3,10,1,75,75,0
1,1,0,0.006667,0.002222,450,1,10,83,1,5008.133333,653,0
1,1,0,0,0,9.5,0,1,0,0.5,129,26,0
1,1,0,0.016,0.024,125,1,2,364,1,4984.566667,5225,0
1,1,0.918296,0.031532,0.025225,555,0,6,209,1,4920.666667,6023,0
1,1,0,0.008138,0.006104,983,1,6,0,1,646.166667,953,0
1,1,0,0,0,0,0,1,0,1,1909.275325,7664,0
1,2,0,0.016556,0.016556,151,0,1,8,1,964.833333,676,0
1,2,0.171736,0.042136,0.026113,421.25,0,11,4,0.5,636.5,705,0
1,1,0.386733,1.164661,0.994934,526.333333,0,11,601,1,2409.45,5419,0
1,2,1,0.044444,0.044444,22.5,0,6,6,0.5,484,564,0
1,1,0,0.001135,0.001135,881,1,12,0,1,316.916667,96,0
1,1,0,0,91,0,0,1,0,1,1668.230952,6138,0
1,1,0.591673,0.02381,0.059524,42,1,5,52,1,1360.533333,2083,0
1,1,0,0.003365,0,1486,0,15,23,1,807.166667,1376,0
1,3,0.430686,0.075949,0.056058,92.166667,0,2,39,0.333333,3710.25,2255,0
1,1,0.783581,0.093333,0.106667,25,1,3,18,1,77,34,0
1,1,0,0.004079,0.00136,1471,1,10,30,1,722.183333,1799,0
1,1,0,0,0.026786,112,1,4,35,1,454,515,0
1,1,0,0.015544,0.005181,193,0,6,14,1,1271,1734,0
1,2,0.751229,0.00206,0.002943,1699,0,17,26,0.75,1176.078571,4355,0
1,1,0,0.001254,0,1595,0,11,0,1,838,838,0
1,1,0.998196,0.033392,0.036907,284.5,0,15,103,1,1049.933333,2450,0
1,1,0,0.059829,0.068376,117,1,8,17,1,534,464,0
1,1,0,0.111111,0,63,0,1,0,1,3796.933333,2525,0
1,1,0,0,0,0,0,1,0,1,3848.666667,768,0
1,1,0.514919,0.181159,0.128824,248.4,0,5,47,0.4,176,28,0
1,2,0.740284,0.010344,0.013668,902.333333,0,11,122,1,713.833333,980,0
1,1,0,0.001387,0,721,0,5,0,1,1155,1519,0
1,1,0,0.03125,0.03125,32,1,2,7,1,1689.904762,2379,0
1,1,0,0.012987,0,154,0,4,13,1,1539.333333,2511,0
1,1,0,0.005435,0.005435,184,1,4,12,1,1974.035714,718,0
1,1,0,0.003361,0.003361,595,1,3,34,1,312.021429,883,0
1,1,0,0.004505,0.004505,222,0,3,72,1,1018.5,1353,0
1,1,0,0,0,0,0,1,0,1,923.833333,1253,0
1,1,0,0.00905,0,221,1,4,8,1,548,548,0
1,1,0,0.25,0.25,4,0,2,125,1,848.333333,67,0
1,1,0,0.035831,0.644951,307,0,2,1,1,126,58,0
1,1,0.840748,0.009859,0.004225,355,1,9,132,0.75,4084.416667,800,0
1,1,0,0.341463,0.02439,41,1,6,522,1,1454.516667,3543,0
1,1,0,0.038462,0.038462,26,0,5,0,1,1662.833333,2670,0
1,2,0.754146,0.203756,0.092958,81.923077,0,6,2743,0.076923,793,239,0
1,1,0,0.026316,0.026316,38,1,1,1,1,793,130,0
1,1,0,0.03252,0.03252,123,0,3,0,1,196,196,0
1,1,0,0.022222,0.011111,180,0,4,1,1,1790,81,0
1,1,0,0.114504,0.068702,131,0,10,50,1,126,29,0
1,1,0,0.145669,0.086614,254,0,2,0,1,672.5,413,0
1,1,0.815465,0.004196,0.004196,158.888889,0,3,29,0.888889,870.05,75,0
1,1,0.536436,0.037115,0.027836,592.75,0,15,35,1,1571.916667,3379,0
1,3,0.985144,0.014886,0.021016,114.2,0,7,1210,0.8,2327.333333,4098,0
1,1,0,0,0,3,1,1,0,1,523,10,0
1,1,0,0,0,15,1,1,0,1,1642,169,0
1,1,0,0,0.021053,95,0,2,9,1,1524.545238,313,0
1,1,0,0,0,47,0,1,0,1,599.5,613,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0.608662,0.11877,0.043478,314.333333,0,6,91,0.666667,570,506,0
1,1,0,0,87,0,0,3,4,1,1021.45119,678,0
1,1,0,0.001302,0.001302,768,0,3,123,1,1469.189286,172,0
1,1,0,0.225434,0.075145,173,1,3,44,1,865.133333,482,0
1,1,0,0.022059,0.014706,408,1,2,37,1,5605.064286,2398,0
1,8,0.755581,0.019147,0.009741,425.285714,0,4,702,0.571429,770,974,0
1,1,0,0.00768,0.001536,651,0,3,1,1,1165.25,2169,0
1,1,0,0,190,0,0,1,0,1,1668.230952,6138,0
1,2,1,0.000985,0.000985,1015.5,0,10,2,1,1445.516667,4054,0
1,1,0,0.079137,0.028777,139,1,11,34,1,2675.380664,1425,0
1,1,0,0.00381,0.002857,1050,1,3,1,1,681,69,0
1,1,0,0.011765,0.005882,170,1,2,33,1,340,381,0
1,1,0,0.222222,0.111111,9,0,1,0,1,1201.097619,1368,0
1,1,0,0.413043,0,92,0,3,1,1,735,735,0
1,1,0,0.029851,0.002985,335,1,3,10,1,511,370,0
1,1,0,0,168,0,0,3,4,1,755.451191,412,0
1,1,0,0.076923,0.076923,13,0,4,16,1,1191.833333,1457,0
1,1,0,0.001996,0.001996,501,1,7,2,1,1488.617857,243,0
1,1,0,0,0,0,0,1,0,1,3513.15,460,0
1,1,0,0.004459,0.000637,1570,0,5,6,1,873.623809,2894,0
1,1,0,0.2,0.2,5,0,1,2,1,673,183,0
1,1,0.430081,0.025862,0.055172,116,0,2,59,0.6,2514.083333,1840,0
1,2,0.516343,0.014623,0.001887,706.666667,0,7,0,0.666667,817,725,0
1,1,0,0.004032,0.004032,248,1,4,1,1,952,1355,0
1,1,0,0.111111,0.090909,99,0,7,226,1,2282.823413,4452,0
1,1,0,0.036741,0.01278,626,0,5,5,1,778.234524,1931,0
1,1,0,0.004598,0.004598,435,0,6,85,1,461,388,0
1,1,0,0.017857,0.017857,56,0,5,1,1,1076.35,1377,0
1,1,0,0.321637,0.19883,171,1,7,120,1,667.833333,917,0
1,1,0,0.074074,0.650206,243,1,4,175,1,6260.373268,7333,0
1,1,0,0.024831,0.004515,443,0,9,0,1,197,197,0
1,1,0,0.578313,0.036145,83,1,2,106,1,125,59,0
1,1,0,0.053571,0.005952,168,1,10,79,1,2633.5,18,0
1,3,0.946395,0.007194,0.007194,185.333333,1,4,68,1,2343.833333,1100,0
1,1,0,0.060606,0.098485,132,1,2,1,1,5492.15,5550,0
1,1,0,0,0,0,0,1,0,1,1421.7,2826,0
1,1,0,0.006711,0.006711,298,1,2,73,1,1649.611905,89,0
1,1,0,0.031405,0.029752,605,0,12,1,1,115,135,0
2,2,0.975526,0.094771,0.065359,153,0,2,0,0.5,1272.166667,658,0
1,1,0,0,0,0,0,1,0,1,253,97,0
1,1,0.920315,0.09011,0,910,0,10,64,1,1303.695418,3260,0
1,1,0,0.296703,0.021978,91,1,2,15,1,597.833333,837,0
1,1,0,0.066313,0,377,1,4,28,1,2020.004762,6615,0
1,2,0.976557,0.031511,0.008924,224.125,1,5,537,0.5625,2793.5,986,0
1,1,0,0.005731,0.005731,349,0,3,0,1,1620,1733,0
1,1,0.691082,0.048356,0.01354,344.666667,1,12,0,0.333333,1569.344048,257,0
1,1,0,0.323887,0.186235,247,0,4,18,1,90,80,0
1,1,0.8395,0.047141,0.005349,427.285714,0,9,61,0.571429,1566.416667,2860,0
1,1,0,0.135135,0.189189,37,1,5,7,1,2685.545996,6844,0
1,2,0.918296,0.002861,0.005722,349.5,0,5,18,1,2825.466667,1727,0
1,2,0.286397,0.084906,0.103774,53,0,3,270,1,412.833333,22,0
1,1,0,0.008333,0.008333,600,1,14,0,1,139,119,0
1,1,0,0.000593,0.000593,3371,0,16,0,1,1459.566667,3785,0
1,1,0.865146,0.292605,0.247588,25.916667,0,5,1365,0.25,1429.033333,884,0
1,1,0,0.00115,0,1739,0,16,3,1,1553.167857,4939,0
1,2,0.085743,0.010122,0.003928,3309.5,1,16,1,1,1295.490873,4274,0
1,1,0,0.015464,0.001718,582,0,6,4,1,4995.666667,6329,0
1,1,0,0.246753,0.506494,77,0,2,1,1,970,404,0
1,2,0.468996,0.002802,0.001201,1249,0,17,9,1,591.316667,1076,0
1,1,0,0.103586,0.007968,251,0,4,62,1,1599,1746,0
1,1,0,0.064516,0.016129,62,0,1,1,1,289,289,0
1,1,0,0.071429,0.071429,56,1,6,88,1,700.666667,799,0
1,2,0.918296,0.005478,0.005478,821.5,0,16,6,1,1032.3,2193,0
1,1,0,0,0,0,0,1,0,1,3274.933333,739,0
1,1,0,0,113,0,0,3,0,1,1069.45119,726,0
1,1,1,0.068966,0.068966,29,1,2,318,0.5,2875.290476,3054,0
1,1,0,0.036145,0.084337,83,0,5,256,1,1157.5,1821,0
1,1,0,0,0,75,0,2,54,1,1567.833333,1066,0
1,1,0,0.032558,0.04186,215,0,6,3,1,1239,1603,0
1,1,0,0.007782,0.003891,257,1,1,0,1,334,51,0
1,1,0,0.01676,0.005587,179,1,10,158,1,1910,29,0
1,1,0.811278,0.266667,0.266667,7.5,0,3,139,1,405.5,94,0
1,1,0,0.279778,0.279778,722,0,1,0,1,543.640476,1568,0
1,1,0,0,0,0,0,1,0,1,2313.25,341,0
1,1,0,0.025731,0.004678,855,0,2,10,1,856.409921,2906,0
1,1,0,0,0.011094,631,0,1,0,1,1126.792388,3331,0
1,1,0,0.005747,0.005747,174,0,14,59,1,527.166667,872,0
1,1,0,0.202247,0.067416,178,1,6,511,1,849.483333,170,0
1,1,0,0.043912,0,1002,0,8,48,1,1608.286688,3529,0
1,1,0,0,0,11.5,1,1,0,0.5,4050.5,285,0
2,4,0.776179,0.064113,0.042465,200.166667,0,4,32,0.666667,1882,1683,0
1,1,0.655699,0.044602,0.040708,353.125,1,7,5,0.625,498,449,0
1,1,0,0,0,0,1,1,0,1,744,632,0
1,1,0,0.007407,0.007407,135,0,3,3,1,97,67,0
1,1,0,0.02,0.02,550,1,5,3,1,845.416667,30,0
1,1,0,0,0,0,1,1,0,1,1032,920,0
1,1,0,0.714286,0.071429,14,0,1,0,1,295.5,123,0
1,1,0,0.010638,0.010638,188,1,2,2,1,62,26,0
1,1,0,0,0,112,1,1,0,1,1601.05,378,0
1,1,0,0.166667,0.166667,6,0,4,140,1,38,38,0
1,1,0,0.038667,0,750,0,5,111,1,81,81,0
1,1,1,0.015625,0,64,0,2,86,0.5,1638.686905,652,0
1,1,1,0.000515,0,1942,0,15,12,0.5,816.553571,1998,0
1,3,0.978241,0.063882,0.267813,33.916667,1,7,60,0.083333,1472.166667,1708,0
1,1,0,0.001681,0.001681,595,0,6,5,1,3259,3259,0
1,1,0,0.366667,0.396078,1020,0,10,0,1,1569.690476,4440,0
1,1,0,0.002941,0.002941,340,0,6,50,1,1397.666667,2024,0
1,1,0,0.019672,0.006557,305,1,3,2,1,1164.430952,4,0
1,1,0,0.085202,0.103139,223,0,6,5,1,158,9,0
1,1,0,0.015306,0,196,1,6,14,1,784.083333,1130,0
1,1,0,0.558824,0.637255,102,1,1,19,1,1621.064286,2658,0
1,1,0,0.014772,0.001285,1557,0,15,1,1,1065.238095,3085,0
1,4,0.808166,0.12772,0.001325,440.416667,0,12,504,0.583333,238,238,0
1,1,0,0.000917,0.000459,2180,0,15,5,1,1450.655556,6986,0
1,1,0,0,0,0,0,1,0,1,1934.5,889,0
1,1,0,0.133333,0.133333,15,0,2,57,1,2970.893651,2706,0
1,1,0,0.002338,0.001169,3422,0,16,0,1,1309.720635,4251,0
1,1,0,0,0,0,1,1,0,1,1946.5,1832,0
1,2,0.811278,0.006467,0.000588,850.5,0,15,11,1,254.666667,306,0
1,1,0,0.069565,0.043478,115,1,6,9,1,1267,1724,0
1,1,0,0,172,0,0,3,4,1,873.451191,530,0
1,2,0.961237,0.008982,0.003992,501,1,1,26,1,1444.95,3583,0
1,1,0,0,0,7,1,1,0,1,4136.5,303,0
1,1,0,0,0,40.833333,0,1,0,0.166667,1265,237,0
1,1,0,0.010417,0.010417,384,0,5,84,1,2463.633333,265,0
1,2,0.721928,0.010879,0.00272,551.5,1,14,34,1,2219.483333,1529,0
2,3,0.644911,0.190335,0.076923,202.8,1,2,392,0.8,4573.77619,6100,0
1,1,0,0.020305,0,197,0,1,0,1,2659.289935,8433,0
1,1,1,0.004988,0.004988,200.5,0,1,2,0.5,228,211,0
1,1,0,0.001646,0.000823,1215,1,4,0,1,2755.778427,7120,0
1,2,0,0,0,50.5,0,1,0,0.5,1138,10,0
1,1,0.819307,0.048161,0.024749,498.333333,1,3,330,0.666667,1680.55,3498,0
1,1,0.43275,1.482759,0.068966,14.5,0,1,7,1,919,1320,0
1,2,0.784912,0.015216,0.004538,535.142857,0,7,181,0.857143,1449.333333,2282,0
1,1,0,0.007519,0.022556,133,1,2,16,1,5559.452381,2330,0
1,1,0,0.00885,0,565,1,8,0,1,149,4,0
1,4,0.629423,0.054992,0.049069,168.857143,0,11,323,0.428571,728.116667,227,0
1,1,0,0.009756,0.004878,205,1,1,1,1,3682.433333,2399,0
2,2,0.761323,0.019011,0.019434,263,0,5,597,0.888889,1110.833333,2219,0
1,1,0,0,156,0,0,3,14,1,654.139286,309,0
1,2,0.6847,0.260274,0.246575,121.666667,0,1,0,0.666667,151,151,0
1,1,0,0.002237,0.002237,447,0,9,12,1,657.166667,1164,0
1,1,0.855451,0.03125,0.002717,368,0,4,84,1,2419.333333,2136,0
1,1,0,0.071942,0.007194,139,1,1,0,1,2476.133333,387,0
1,2,1,0.012658,0.303797,79,1,2,66,0.5,24,24,0
1,1,0,0,0.089796,245,0,3,0,1,624,624,0
1,1,0,1,0,10,0,1,1,1,1092.85,216,0
1,1,0,0.013158,0.004386,228,0,3,0,1,8,8,0
1,1,0.764205,0.005208,0.041667,192,1,8,23,1,1090.685317,1393,0
1,2,0.946395,0.002125,0.000708,941.333333,1,15,132,1,2947.483333,6230,0
1,1,0.485461,0.018265,0.003425,438,1,5,14,1,351,317,0
1,1,0,0,0,0,0,4,312,0.5,1476.45,629,0
1,1,0,0.032984,0.007496,667,1,8,8,1,1854.6,401,0
1,3,0.758294,0.131232,0.010997,341,0,2,16,0.75,441,603,0
1,1,0,0.1,0.093548,310,1,7,10,1,37,37,0
1,1,0,0.007576,0,132,0,3,5,1,1536,291,0
