@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,2,0.954644,0,0.055777,41.833333,0,3,192,0.166667,621,0
1,1,0,0.042056,0.018692,214,0,4,126,1,2079,0
1,6,0.615425,0.034944,0.04649,274.25,0,13,106,0.833333,916,0
1,2,0.756425,0.052013,0.046421,357.6,1,3,33,0.6,1175,0
1,1,0,0.058323,0.023086,823,0,2,148,1,113,0
1,1,0,0.00578,0,519,0,1,0,1,1367,0
1,3,0.805761,0.015451,0.01014,414.2,0,10,163,0.8,907,0
1,2,0,0,0,48.833333,0,1,0,0.166667,247,0
1,1,0.707197,0.006683,0.005468,1097.333333,0,6,5,1,15826,0
1,1,0,0,0,21.666667,0,1,0,0.333333,2975,0
1,1,0,0.002639,0,379,1,5,86,1,5418,0
1,1,0,0.015385,0.015385,65,1,2,0,1,775,0
1,9,0.92159,0.016146,0.004968,626.222222,0,1,347,0.666667,4164,0
1,2,0.602181,0.017794,0.010676,93.666667,0,2,3,0.666667,488,0
1,1,0,0,0,187,0,1,0,1,583,0
1,1,0,0.007813,0.007813,128,0,3,87,1,15600,0
1,1,0,0.4,0.4,5,1,5,3,1,3502,0
1,1,0,0.054054,0.054054,37,0,6,36,1,4513,0
1,37,0.771155,0.069741,0.099585,115.883378,0,1,26092,0.02815,3472,0
1,1,0,0.027027,0.027027,37,0,1,78,1,1260,0
1,1,0,0,0,171.333333,0,1,0,0.166667,519,0
1,1,0,0.00813,0.00813,123,0,4,0,1,290,0
1,1,0,0.013889,0.013889,144,1,5,6,1,3542,0
1,1,0,0.326316,0.021053,95,1,3,66,1,269,0
1,1,0,0.095477,0.020101,398,1,3,21,1,814,0
1,1,0,0.058824,0.014706,68,1,1,97,1,3394,0
1,2,0.95282,0.009137,0.007107,246.25,0,5,181,0.5,3680,0
1,1,0,0,0,0,0,1,0,1,488,0
1,1,0,0.063492,0,63,0,6,99,1,1935,0
1,1,0,0.001334,0.001334,1499,0,6,212,1,18882,0
1,1,0,0.064626,0.037415,294,0,10,20,1,788,0
1,1,0,0.126316,0.2,95,0,1,1,1,1633,0
1,2,0.222285,0.140808,0.005215,383.5,0,10,55,1,6125,0
1,2,0.439497,0.046923,0.003846,650,0,10,12,1,5861,0
1,1,0,0.40625,0.0625,32,0,5,181,1,7679,0
1,1,0,0.041775,0,383,0,10,25,1,897,0
1,1,0.504082,0.210648,0.19213,144,1,4,150,0.666667,5723,0
1,1,0,0,0,0,0,4,448,0.5,522,0
1,1,0,0.005298,0.006623,755,1,14,11,1,6032,0
1,1,0.775513,0.061728,0.024691,202.5,0,4,1,1,1752,0
1,1,0,0.008425,0.005055,2374,0,10,78,1,20967,0
1,1,0.747672,0.058201,0.031746,37.8,0,2,42,0.6,1141,0
1,1,0,0.023622,0.031496,127,0,3,1,1,36,0
1,1,0,0.047244,0,127,1,3,126,1,4124,0
1,1,0.512458,0.082452,0.137421,157.666667,0,2,18,0.666667,5207,0
1,1,0.901567,0.026316,0.00774,161.5,1,7,362,0.75,87,0
1,1,0,0.068966,0.045977,87,0,6,219,1,21575,0
1,1,0,0.446237,0.086022,186,0,3,13,1,1213,0
1,1,0,0.001834,0.000367,2727,0,9,0,1,5536,0
1,1,0.970951,0.25,0.051724,58,1,1,54,0.5,564,0
1,1,0.862049,0.015974,0.009585,208.666667,1,9,171,1,1019,0
1,1,0,0.666667,0.409836,183,0,1,0,1,608,0
1,1,0,0,0,0,0,2,0,1,341,0
1,1,0,0.000668,0.000668,1496,0,13,1,1,3042,0
1,1,0,0.000833,0.000833,1201,0,6,14,1,16476,0
1,1,0,0.107692,0.030769,65,0,4,242,1,9783,0
1,1,0,0.096774,0.032258,31,1,5,45,1,6374,0
1,1,0,0,0,19.5,0,1,0,0.25,4485,0
1,5,0.651762,0.098094,0.07113,143.4,0,9,261,0.8,439,0
1,1,0,0.000443,0.000887,2256,1,3,0,1,2066,0
1,1,0,0,0,8,1,1,0,1,424,0
1,1,0,0.011984,0.038615,751,0,3,2,1,4206,0
1,7,0.903702,0.061141,0.016984,122.666667,0,3,418,0.75,1164,0
1,1,0,0,0.05668,247,0,6,2,1,424,0
1,1,0,0.009091,0.009091,110,1,4,1,1,883,0
1,1,0,0.057895,0.002632,380,1,3,3,1,733,0
1,1,0.810774,0.254743,0.246612,123,0,3,1,0.666667,120,0
1,1,0,0.001375,0,1455,0,9,27,1,1091,0
1,5,0.753251,0.003454,0.003454,1339.125,0,6,8,0.25,16330,0
1,2,0.856242,0.026523,0.007859,254.5,0,2,38,0.75,12627,0
1,1,0,0.028671,0.003475,1151,0,9,14,1,1702,0
1,1,0,0.008264,0,242,0,3,205,1,2494,0
1,1,0,0,0,77,0,1,0,1,3258,0
1,3,0.782916,0.054307,0.003745,178,0,3,57,0.333333,147,0
1,1,0,0.005319,0.001773,564,0,8,7,1,1793,0
1,1,0,0.024876,0.00995,201,0,4,37,1,864,0
1,1,0,0.006135,0.003067,326,0,7,0,1,2296,0
1,1,0,0.09127,0.095238,504,1,5,1,1,4285,0
1,1,0,0.105263,0.105263,19,0,6,216,1,1172,0
1,4,0.861353,0.011236,0.011236,142.4,0,12,1022,0.8,8863,0
1,1,0,0.033333,0.033333,30,0,1,132,1,5395,0
1,1,0,0,0,0,0,2,8,1,1171,0
1,2,0.293928,0.281533,0.111498,358.75,0,3,143,1,3731,0
1,1,0,0.092879,0.003096,323,0,4,1,1,2081,0
1,2,0.894674,0.026619,0.119065,79.428571,0,6,0,0.114286,1023,0
1,1,0,0,0,19,0,1,0,1,5,0
1,2,0.834708,0.029394,0.014697,326.6,0,9,47,0.8,1034,0
1,1,0,0.030303,0.030303,33,0,4,72,1,16437,0
1,1,0.708871,0.043526,0.005441,229.75,0,8,129,0.75,1338,0
1,1,0,0.137931,0.206897,29,0,3,1,1,1660,0
1,1,0,0.016667,0.008333,360,1,3,49,1,1276,0
1,1,0,0.01152,0.010634,2257,0,3,4,1,15561,0
1,1,0,0.016484,0.005495,182,1,1,13,1,9017,0
1,1,0.439497,0.001573,0.004914,2543.5,1,8,2,0.5,4437,0
1,1,0,0.181818,0.181818,11,0,4,42,1,1262,0
1,1,0,0.09319,0.032258,279,0,1,4,1,11245,0
1,1,0,0.010453,0.010453,287,0,5,0,1,20521,0
1,1,0,0.080402,0.103015,398,0,1,3,1,821,0
1,1,0,0.018692,0.023364,214,0,1,0,1,473,0
1,1,0.845351,0.002357,0.000524,1909.5,0,6,11,1,3323,0
1,1,0,0.019917,0,1205,0,1,1,1,61,0
1,1,0,0,0.069767,43,0,1,9,1,1036,0
1,1,0.189705,0.330049,0.093596,203,1,7,237,1,504,0
1,1,0,0.029412,0.014706,68,1,3,10,1,118,0
1,1,0,0.006557,0,305,0,1,12,1,4568,0
1,2,0.985228,0.007533,0.00565,265.5,1,7,98,1,3070,0
1,1,0,0.026667,0,225,1,2,2,1,1451,0
1,1,0,0.04698,0,149,0,9,24,1,435,0
1,5,0.881925,0.00636,0.006849,340.666667,0,8,40,0.666667,3908,0
1,1,0,1.153846,0.153846,13,0,3,93,1,916,0
1,1,0,0.004219,0.004219,237,0,3,1,1,1599,0
1,1,0.353841,0.034158,0.001178,283,1,9,880,0.666667,9906,0
1,3,0.630163,0.041975,0.050206,173.571429,0,7,442,0.857143,363,0
1,1,0,0.011551,0.00165,606,0,9,7,1,1709,0
1,1,0,0.030303,0.012987,231,0,6,23,1,20233,0
1,1,0,0.034483,0.034483,29,1,7,3,1,4654,0
1,2,0.970951,0.004244,0.001061,942.5,1,4,57,1,4400,0
1,8,0.820164,0.09493,0.043944,186.842105,0,13,293,0.842105,235,0
2,2,0.918296,0.012132,0.003466,288.5,1,4,11,1,1852,0
1,1,0,0.006667,0.006667,150,1,3,1,1,503,0
1,1,0,0,0.020408,49,0,3,1,1,1337,0
1,1,0,0.1,0.1,20,0,2,59,1,1320,0
1,1,0,0.006667,0.013333,150,0,1,34,1,5464,0
1,1,0,1.609756,0.243902,41,0,2,0,1,3437,0
1,1,0,0.241935,0.016129,124,0,1,1,1,10083,0
1,2,0.377144,0.094617,0.050571,613,0,8,2,0.5,271,0
1,1,0,0,0.214559,261,0,2,1,1,1434,0
1,1,0,0.038462,0.038462,234,1,4,52,1,2810,0
1,1,0,0,0.001802,2220,0,3,0,1,4586,0
1,1,0,0.0125,0.025,80,0,6,2,1,7016,0
1,1,0,0.081081,0.027027,74,1,6,375,1,9086,0
1,1,0,0.047128,0.010309,679,0,3,13,1,2270,0
1,1,0,0.25,0.25,16,0,3,48,1,740,0
1,1,0.845351,0.025157,0.009434,159,1,2,21,1,5230,0
1,1,0,0.028681,0.015296,1046,0,8,6,1,64,0
1,1,0,0.004049,0.004049,494,1,1,2,1,438,0
1,1,0,0.044711,0.002181,917,0,7,3,1,4017,0
1,1,0,0.005952,0,504,0,9,0,1,402,0
1,1,0,0.076923,0.076923,13,0,2,476,1,10778,0
1,1,0,0.001012,0.000675,5928,1,5,136,1,6297,0
1,1,0.21358,0.073333,0.057778,225,0,2,16,1,1421,0
1,4,0.734195,0.091594,0.009275,246.428571,0,7,3193,0.857143,721,0
1,1,0.56651,0.01047,0.004139,2053.5,1,12,107,1,4315,0
1,2,0.916516,0.018739,0.005111,117.4,0,11,214,1,203,0
1,1,0.958241,0.296117,0.048544,103,0,7,26,0.5,262,0
1,4,0.379031,0.091828,0.024712,791.333333,0,6,778,0.666667,3931,0
1,2,0.946395,0.045455,0,58.666667,0,2,1242,1,6248,0
1,1,0,0.011207,0.006034,1160,1,9,14,1,6915,0
1,1,0,0.162791,0.086822,645,0,1,0,1,2971,0
1,1,0,0.008929,0.053571,112,1,4,149,1,1220,0
1,1,0,0.005411,0.004329,924,0,4,21,1,1485,0
1,1,0,0,0,38.222222,0,1,0,0.111111,479,0
1,1,0,0.001551,0.001108,4513,0,9,24,1,2280,0
1,1,0,0.066667,0.055556,90,0,1,7,1,1242,0
1,1,0,0.012012,0.012012,333,0,3,19,1,1711,0
1,1,0,0.0125,0.0125,40,0,8,161,1,2036,0
1,2,0.718933,0.029703,0.010297,420.833333,0,11,537,0.333333,9940,0
1,1,0,0.001799,0.001799,556,0,3,1,1,2951,0
1,1,0,0,0.051282,39,0,1,19,1,3559,0
1,1,0,0,0,30,0,1,0,1,1879,0
1,1,0,0,0.005405,185,0,10,0,1,1135,0
1,1,0,0.003484,0,287,1,4,0,1,2415,0
1,5,0.817243,0.010649,0.014791,1126.833333,0,9,0,0.333333,17,0
1,1,0,0.037383,0.009346,214,1,6,2,1,4165,0
1,1,0,0.025641,0.025641,39,1,6,6,1,3378,0
1,1,0,0.009259,0,108,1,1,0,1,857,0
1,1,0,0.268041,0.247423,194,0,2,0,1,17997,0
1,1,0,0.008427,0.011236,356,1,3,0,1,3589,0
1,1,0.909736,0.079646,0.274336,56.5,0,2,693,1,10181,0
1,1,0,0.013657,0.013657,659,0,13,19,1,7908,0
1,1,0,0.080979,0.009416,531,1,8,0,1,1209,0
1,1,0,0.014151,0.014151,212,0,7,501,1,1192,0
1,1,0.291818,0.068249,0.163205,337,0,9,247,1,1308,0
1,1,0,0.004415,0.002208,453,0,1,0,1,2079,0
1,6,0.891897,0.014125,0.005341,468.055556,0,7,3007,0.722222,18186,0
1,2,0,0.071429,0,2.8,0,4,1092,0.4,4633,0
1,1,0,1.054348,1.467391,92,0,1,25,1,1559,0
1,1,0,0.0625,0.0625,16,0,4,1,1,1365,0
1,1,0.60984,0.053645,0.001376,363.5,0,4,179,1,4501,0
1,1,0,0.008562,0.025685,584,0,1,0,1,4942,0
1,1,0,0.54321,6.024691,81,0,3,15,1,3217,0
1,1,0,0.085938,0.164063,128,1,5,62,1,46,0
1,1,0,0.131579,0,76,0,2,13,1,13445,0
1,1,0,0.063291,0.012658,79,1,4,161,1,10005,0
1,1,0,0.14,0.08,50,0,1,94,1,5230,0
1,1,0,0.001272,0.008906,786,0,5,14,1,2097,0
1,1,0.448864,0.023392,0.038986,256.5,0,3,0,1,492,0
1,2,0.991118,0.010884,0.003628,551.25,0,10,838,1,21554,0
1,1,0,0.090909,0.272727,11,0,1,14,1,1506,0
1,1,0,0.042254,0.001761,568,0,5,1,1,4012,0
1,3,0.782776,0.015719,0.001935,1033.75,0,7,669,1,18651,0
1,1,0,0.422222,0.244444,45,0,3,2,1,4426,0
1,1,0,0.012821,0.004274,468,0,9,10,1,643,0
1,3,0.921185,0.016055,0.016055,109,0,5,79,1,27,0
1,1,0,0.013699,0.013699,146,0,2,128,1,1037,0
1,1,0.588875,0.023743,0.058659,179,0,1,0,0.5,2028,0
1,6,0.891417,0.028691,0.015395,219.846154,0,7,156,0.538462,388,0
1,1,0,0.003175,0,315,1,3,47,1,797,0
1,1,0,0.023762,0.019802,505,1,4,0,1,1857,0
1,4,0.86007,0.00108,0.004996,1481.2,0,7,194,1,4903,0
1,1,0,0.138514,0.030405,592,0,3,0,1,657,0
1,1,0,0.072727,0.072727,55,1,3,158,1,5483,0
1,1,0,0,0,20.5,0,1,0,0.5,1194,0
1,1,0,0.176944,0.147453,373,0,5,134,1,1157,0
1,1,0,0.102837,0.010638,282,0,2,1,1,2350,0
1,1,0,0.1,0,180,0,2,1,1,590,0
1,1,0.811278,0.022901,0.007634,131,1,8,10,1,170,0
1,1,0,0.020115,0.014368,696,0,4,1,1,885,0
1,1,0,0.008772,0.008772,114,0,4,0,1,4071,0
1,1,0,0.002415,0.002415,414,0,8,6,1,5295,0
1,1,0.041594,0.023966,0.039372,1752.5,0,8,28,1,1010,0
1,2,0.721928,0.007098,0.000789,634,0,8,170,1,4591,0
1,1,0,0.006826,0,293,0,1,9,1,1841,0
1,1,0,0.005013,0.017544,399,0,7,5,1,2747,0
1,1,0,0.010526,0.010526,95,0,1,6,1,10776,0
1,1,0,0.000828,0.000207,4833,0,10,3,1,286,0
1,16,0.470325,0.222806,0.257074,94.003953,0,1,9883,0.031621,8709,0
1,2,0.33729,0.005071,0.00695,2662,1,11,96,1,20877,0
1,1,1,0.002257,0.006772,443,0,2,133,1,3694,0
1,2,0.458686,0.099291,0.047281,211.5,0,10,76,1,940,0
1,1,0.210842,0.006223,0.015739,1366,0,2,1,1,3571,0
1,1,0,0.081818,0,110,0,3,20,1,2674,0
1,1,0,0.001089,0.001089,918,0,10,1,1,5721,0
1,1,0,0.008883,0.007191,2364,0,11,5,1,22214,0
1,1,0,0.002427,0.002427,824,0,5,3,1,1630,0
1,1,0.992267,0.045752,0.017429,229.5,0,7,34,0.5,6720,0
1,2,0.801206,0.253945,0.010043,116.166667,0,3,496,0.5,3829,0
1,1,0,0.266667,0.266667,15,1,5,8,1,2480,0
1,1,0,0,0,327,0,1,0,1,2206,0
1,1,0,0.001445,0.001445,692,1,4,1,1,2681,0
1,1,0,0.027397,0,73,0,2,31,1,3229,0
1,2,1,0.000435,0.001306,1148.5,0,1,3,1,11244,0
1,1,0,0.001718,0.001718,582,0,10,0,1,6181,0
1,1,0,0.026966,0.004494,890,0,4,8,1,126,0
1,5,0.672623,0.022591,0.001716,699.4,0,14,281,1,7882,0
1,1,0.828871,0.008596,0.010745,349,0,3,2,0.5,15282,0
1,1,0,0.015267,0.007634,131,1,4,1,1,3258,0
1,1,0,0.052632,6.578947,19,0,3,58,1,3803,0
1,1,0,0.088235,0.088235,34,1,4,425,1,5805,0
1,1,0,0.45481,0.004373,686,0,7,28,1,1044,0
1,1,0,0.109005,0.004739,211,0,2,61,1,660,0
1,4,0.947624,0.021306,0.013146,315.142857,0,10,159,0.857143,7388,0
1,1,0,0.055046,0.044561,763,1,2,5,1,4164,0
1,2,0.276195,0.077244,0.010438,239.5,0,7,29,1,3793,0
1,1,0,0.005376,0,186,0,4,107,1,2936,0
1,1,0,0.079208,0.222772,202,1,8,5,1,6604,0
1,9,0.815991,0.072739,0.043969,290.611111,0,8,5057,0.805556,1749,0
1,1,0,0.014286,0.025,280,1,5,191,1,1838,0
1,1,0,0.001379,0.001379,725,0,5,2,1,751,0
1,1,0,0,0.00134,746,0,7,0,1,7523,0
1,1,1,0.001741,0.001741,574.5,1,8,40,1,8175,0
1,1,0,0,0,45,0,1,0,1,9893,0
1,1,0.552495,0.03681,0.082822,163,1,2,3,1,52,0
1,5,0.821602,0.007961,0.008573,233.285714,0,9,333,1,1286,0
1,1,0,0.012821,0.012821,78,0,1,0,1,2765,0
1,1,0,0.038961,0.025974,38.5,0,6,696,1,1526,0
1,1,0,0.020925,0.006608,908,1,6,96,1,6388,0
1,1,0,0.006494,0.006494,308,1,6,124,1,4373,0
1,2,0.462749,0.217252,0.271565,156.5,0,3,4,1,13022,0
1,3,0.749229,0.054898,0.057576,344.692308,0,5,184,0.538462,12992,0
1,1,0,0.004843,0,413,0,11,0,1,3824,0
1,2,0.613532,0.098775,0.012248,361.571429,1,11,3302,0.714286,3808,0
1,1,0,0.007853,0.002618,382,0,1,6,1,1660,0
1,1,0,0.366197,0.014085,71,1,4,14,1,7791,0
1,1,0,0.001391,0.005563,1438,0,1,1,1,10951,0
1,1,0,0,0.041885,191,0,3,35,1,17773,0
1,1,0,0.439024,0.121951,41,1,3,30,1,326,0
1,1,0,0.009697,0.008485,825,0,8,1,1,1602,0
1,1,0,0.085714,0.028571,35,1,1,3,1,3976,0
1,4,0.886824,0.055579,0.049684,339.285714,0,9,895,1,3383,0
1,2,0.742987,0.032949,0.023888,202.333333,0,6,8,0.666667,110,0
1,1,0,0.251969,0.086614,127,1,5,51,1,2554,0
1,1,0,0.019465,0,411,1,7,2,1,4144,0
1,1,0.618075,0.004413,0.015079,906.333333,0,4,8,0.666667,1113,0
1,1,0,0,0,14,0,1,0,1,2942,0
1,1,0,0.001004,0.00502,996,1,6,7,1,451,0
1,1,0,0.016315,0.003839,1042,0,2,7,1,84,0
1,1,0.987475,0.160377,0.198113,106,0,9,204,1,22112,0
1,1,0,0,0,118,0,1,0,1,3278,0
1,1,0,0.066038,0.009434,106,0,3,73,1,3701,0
1,1,0,0.109091,0.051515,330,0,12,1,1,3942,0
1,1,0,0.111732,0.022346,179,1,6,0,1,2131,0
1,1,0.515947,0.017928,0.007968,502,0,8,14,1,1787,0
1,1,0,0.005076,0.005076,394,0,7,167,1,6337,0
1,1,0,0.039216,0.009804,102,1,5,7,1,5404,0
1,1,0,0.035754,0.001117,895,0,2,3,1,5669,0
1,1,0,0.322581,0.677419,124,0,1,1,1,9697,0
1,2,0.956228,0.027365,0.004168,788.285714,0,5,11,0.428571,3829,0
1,1,0,0.033708,0.033708,89,1,1,1,1,3647,0
1,1,0,0.042179,0.056239,569,0,5,6,1,10641,0
1,2,0.764205,0.092279,0.009416,265.5,0,11,401,1,4275,0
1,1,0,0.622951,0.262295,61,1,2,15,1,1218,0
1,1,0,0.098592,0.105634,142,0,7,150,1,22300,0
1,1,0,0.019139,0,209,1,3,0,1,2177,0
1,1,0,0.089744,0.057692,156,1,4,0,1,281,0
1,1,0,0.0125,0.0125,160,0,2,67,1,10776,0
1,5,0.745221,0.006237,0.006054,1090.2,0,6,0,0.4,16833,0
1,1,0,0.031746,0.071429,126,0,7,36,1,732,0
1,1,0,0,0,24,0,1,0,1,162,0
1,3,0.75597,0.002116,0.000176,1890.333333,1,12,32,1,2596,0
1,1,0,0.171975,0.006369,157,1,3,0,1,302,0
1,1,0,0.006085,0.004057,493,1,6,280,1,50,0
1,1,0,0.074286,0.068571,175,0,3,0,1,3110,0
1,1,0,0.022161,0.038781,361,0,1,0,1,11894,0
1,1,0.939767,0.064762,0.028571,175,0,6,1937,1,9982,0
1,1,0,0.021978,0.065934,91,0,2,84,1,3469,0
1,1,0,0.000847,0.000424,2360,1,4,10,1,431,0
1,1,0,0.001252,0,2396,1,6,12,1,685,0
1,1,0,0.027048,0.027048,1294,0,6,0,1,17118,0
1,1,0,0.001414,0.002829,707,0,10,0,1,497,0
1,1,0,0,0,17,1,1,0,1,4204,0
1,3,0.823606,0.054517,0.049844,214,0,15,386,1,7851,0
1,1,0,0.029457,0.026357,645,1,1,0,1,3166,0
1,1,0,0.016667,0.016667,360,1,2,28,1,547,0
1,1,0.755375,0.105769,0.115385,52,0,6,423,1,8700,0
1,1,0,0.013415,0.02439,820,0,9,0,1,1774,0
1,1,0,0.011283,0.005642,709,0,3,0,1,3723,0
1,1,1,0.013142,0.008363,279,0,4,16,0.666667,15671,0
1,1,0,0.096491,0.04386,228,0,2,154,1,33,0
1,1,0,0.002571,0.002571,389,1,5,6,1,8565,0
1,1,0,0.038961,0.073593,231,0,4,1,1,232,0
1,1,0,0.125,0.083333,48,1,2,28,1,6508,0
1,3,0.984834,0.07422,0.033829,221.225807,0,3,2723,0.645161,1251,0
1,1,0.714246,0.051669,0.050754,364.5,0,7,29,0.666667,3893,0
1,1,0,0.220339,0.135593,354,0,5,340,1,1005,0
1,1,0.285245,2.199343,2.208105,304.333333,0,2,23,0.666667,6758,0
1,1,0,0.133333,0,15,1,3,1,1,3221,0
1,1,0.961237,0.057143,0.017143,87.5,0,3,128,1,777,0
1,1,0,0.012987,0.012987,77,0,2,0,1,106,0
1,2,0.889595,0.010248,0.007686,390.333333,0,10,46,0.666667,9198,0
1,2,0.816916,0.078374,0.044785,848.5,0,9,84,0.5,1225,0
1,1,0,0.176471,0.191176,68,1,1,0,1,3362,0
1,2,0.977459,0.049861,0.119114,51.571429,1,4,538,0.285714,4903,0
1,1,0,0.018613,0.018613,591,0,2,16,1,2366,0
1,1,0,0.001812,0.000302,3312,1,7,21,1,1827,0
1,2,0.96642,2.207407,0.288889,7.5,0,1,40,0.166667,1863,0
1,1,0,0.310345,0,29,0,2,22,1,4120,0
1,1,0,0.009709,0.014563,206,0,5,17,1,517,0
1,2,0.944623,0.006024,0.006885,290.5,0,13,26,0.75,167,0
1,1,0,0.135338,0.067669,133,0,2,105,1,2351,0
1,1,0,0.006711,0.006711,149,0,5,27,1,1987,0
1,1,0.997503,0.029557,0.012315,203,0,3,73,1,2902,0
1,2,0.864974,0.028369,0.007092,47,0,1,51,0.333333,11035,0
1,1,0,0.002732,0.001821,1098,0,4,52,1,2643,0
1,1,0,0.006711,0.006711,149,0,4,0,1,6723,0
1,1,0,0.018182,0.018182,110,0,1,1,1,2762,0
1,1,0,0.046875,0.078125,64,0,1,4,1,2778,0
1,1,0,0.002574,0.002574,777,1,5,2,1,335,0
1,1,0,0.004348,0.004348,230,1,3,14,1,1896,0
1,1,0.924961,0.048378,0.06033,585.666667,0,7,53,1,425,0
1,1,0,0.001762,0,2270,1,5,1,1,3567,0
1,1,0.444894,0.051901,0.0344,331.4,0,10,187,1,7286,0
1,1,0,0.037037,0.037037,54,0,1,1,1,2241,0
1,1,1,0.002401,0.002401,416.5,0,3,1,1,15224,0
1,1,0,0.097826,0.032609,92,0,3,3,1,1179,0
1,1,0,0.021429,0,140,1,7,8,1,3418,0
1,1,0,0,0,0,0,3,19,1,2212,0
1,7,0.590136,0.04918,0.005198,577.153846,0,1,130,0.615385,9665,0
1,1,0.585873,0.127273,0.038961,385,0,2,104,1,159,0
1,2,0.803614,0.048972,0.029021,413.5,0,16,468,1,8540,0
1,1,0,0.087719,0,114,1,2,0,1,2625,0
1,1,0,0.020548,0,146,0,6,67,1,678,0
1,1,0.203906,0.073034,0.032584,445,0,4,6,0.5,480,0
1,3,0.81769,0.183673,0.036443,98,1,5,297,0.428571,456,0
1,1,0,0,0,17,1,1,0,1,5362,0
1,1,0,0.005076,0.011844,591,0,1,2,1,11323,0
2,2,0.991076,0,0.034286,262.5,1,5,44,1,372,0
1,1,0,0.085714,0.085714,35,1,2,15,1,3467,0
1,1,0,0.090909,0.015152,66,0,2,0,1,2362,0
1,1,0,0.004367,0.004367,229,1,3,0,1,777,0
1,1,0,0.006884,0,1598,0,8,33,1,1899,0
1,1,0,0.148148,0,81,0,3,0,1,18608,0
1,1,0,0.138462,1.107692,65,0,3,0,1,40,0
1,1,0,0.059353,0,556,1,10,193,1,1288,0
1,1,0,0.239437,0.014085,71,0,6,77,1,5,0
1,1,0,0.131148,0.098361,61,1,2,6,1,2061,0
1,1,0.861353,0.063492,0.031746,25.2,0,3,450,0.4,16529,0
1,4,0.97597,0.001825,0.004258,1315.2,1,10,53,0.8,1367,0
1,1,0,0,0.01083,277,0,7,133,1,22362,0
1,2,0.258019,0.02497,0.002378,420.5,0,11,395,1,8905,0
1,1,0,0.008097,0,247,1,6,1,1,4187,0
1,1,0,0.000885,0.000885,3388,0,7,13,1,5463,0
1,1,0,0,0,0,0,2,196,1,1593,0
1,1,0,0.000836,0.000836,1196,0,3,1,1,3688,0
1,1,0,0.016282,0.002714,737,1,1,0,1,3025,0
1,2,0.500557,0.012763,0.015286,518.307692,0,10,395,0.538462,20760,0
1,2,0.64646,0.029557,0.10468,406,0,7,0,1,10,0
1,2,0,0,0,59.666667,0,1,0,0.333333,1478,0
1,1,0,0.075472,0.037736,53,0,1,5,1,537,0
1,1,0,0.016129,0.002688,372,1,1,6,1,216,0
1,1,0,0.011236,0,89,0,1,0,1,120,0
1,1,0,0,0,56,1,1,0,1,3668,0
1,1,0,0.003241,0.003241,617,0,2,3,1,14716,0
1,1,0,0.015789,0.018421,760,0,5,7,1,17186,0
1,1,0,0.020833,0.020833,48,0,2,2,1,256,0
1,1,0,0.016667,0.019048,420,0,7,0,1,681,0
1,2,0.388612,0.028787,0.000559,1789,1,8,2,1,947,0
1,1,0,0.090129,0,233,1,1,2,1,742,0
1,1,0,0,0.006803,147,0,7,7,1,20781,0
1,1,0,0.008163,0,245,0,4,20,1,5535,0
1,1,0,0.008299,0.004149,241,1,6,6,1,544,0
1,1,0,0.063018,0.026534,603,0,2,0,1,1523,0
1,1,0.794347,0.237197,0.021563,185.5,1,12,136,1,9827,0
1,2,0.963166,0.024011,0.016402,1971.333333,0,10,111,1,20864,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0,0.083146,0.011236,445,0,10,10,1,23,0
1,1,0,0.516129,0.129032,31,1,2,51,1,2651,0
1,1,0,0.274854,0.011696,171,1,2,9,1,1487,0
1,1,0,0.005988,0.005988,167,0,7,4,1,2524,0
1,3,0.938089,0.004243,0.003472,864.166667,1,1,42,0.333333,8943,0
1,1,0,0.000933,0.000933,1072,0,14,22,1,3001,0
1,1,0,0,0.04862,761,0,10,5,1,1585,0
1,1,0,0.5,0,10,0,1,34,1,3592,0
1,1,0,0.001131,0.001131,884,1,11,0,1,1823,0
1,1,0,0.008418,0.001684,594,0,10,4,1,2294,0
1,1,0,0.007533,0.007533,531,0,7,55,1,6148,0
1,1,0,0.004706,0.004706,425,1,10,273,1,9928,0
1,1,0,0.012195,0.04878,82,0,8,18,1,8558,0
1,1,0,0.140496,0.033058,121,0,3,85,1,18400,0
1,1,0,0.1,0.025,40,1,1,1,1,405,0
1,2,0.811278,0.012313,0.008795,568.5,0,10,0,1,172,0
1,1,0,0.029851,0.038806,335,0,1,5,1,2315,0
1,1,0,0.019231,0,104,1,4,0,1,734,0
1,2,0.114676,0.228669,0.215017,146.5,1,4,3,1,962,0
1,2,0.796695,0.012206,0.015693,382.333333,0,12,19,1,609,0
1,1,0,0.175258,0.103093,97,1,4,8,1,6502,0
1,1,1,0.064516,0,15.5,0,4,86,0.5,2813,0
1,1,0,0.003745,0.003745,267,0,4,2,1,1218,0
1,1,0,0.090909,0.075758,132,0,2,10,1,2075,0
1,1,0,0.013298,0.013298,376,0,1,1,1,457,0
