@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
11,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
26,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,1,0,4,3,4,3,1,false
26,5,4,4,105,538.57,0.06,17.94,30.01,9664.42,0.18,536.91,20,0,4,0,17,18,67,38,9,false
7,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,5,0,0,0,4,7,9,8,1,false
32,2,1,2,92,475.63,0.1,10.25,46.4,4875.24,0.16,270.85,23,2,4,0,12,24,51,41,3,false
4,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,2,0,0,0,7,5,8,5,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
18,3,1,2,27,99.91,0.21,4.71,21.19,471.01,0.03,26.17,15,0,1,0,6,7,16,11,5,false
36,12,10,6,99,480.94,0.05,20.53,23.42,9875.3,0.16,548.63,31,0,3,0,14,15,55,44,23,false
17,3,3,2,41,187.98,0.1,10.5,17.9,1973.83,0.06,109.66,12,1,2,0,14,10,26,15,5,false
11,2,1,2,45,194.49,0.06,16.71,11.64,3250.71,0.06,180.59,10,0,1,0,13,7,27,18,3,false
284,37,11,12,669,3902.2,0.01,109.87,35.52,428738.87,1.3,23818.83,211,37,34,0,26,31,407,262,71,false
14,2,1,2,13,39,0.5,2,19.5,78,0.01,4.33,7,4,1,0,4,4,9,4,3,false
72,13,11,8,200,1150.98,0.04,27.45,41.93,31596.19,0.38,1755.34,29,20,18,2,23,31,126,74,25,false
42,6,3,5,144,766.36,0.05,18.58,41.25,14236.57,0.26,790.92,29,4,7,0,14,26,75,69,11,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
27,5,1,1,49,224.66,0.11,9,24.96,2021.97,0.07,112.33,21,0,3,1,12,12,31,18,6,false
12,2,1,2,39,181.11,0.14,7.07,25.61,1280.71,0.06,71.15,11,0,1,0,11,14,21,18,3,false
28,9,1,1,113,588.67,0.08,12.48,47.17,7346.58,0.2,408.14,23,0,3,0,12,25,61,52,17,false
24,4,4,4,80,400,0.07,14,28.57,5600,0.13,311.11,14,3,5,0,14,18,44,36,7,false
66,8,1,5,190,1043.45,0.03,28.8,36.23,30051.42,0.35,1669.52,46,9,9,0,20,25,118,72,13,false
19,6,6,2,58,281.76,0.03,31.43,8.97,8855.41,0.09,491.97,12,0,3,2,22,7,38,20,11,false
5,1,1,1,12,38.04,0.25,4,9.51,152.16,0.01,8.45,3,0,0,0,6,3,8,4,1,false
28,1,1,1,89,418.34,0.11,8.74,47.89,3654.32,0.14,203.02,19,0,5,0,9,17,56,33,1,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,1,0,4,3,4,3,1,false
23,3,3,2,80,428.6,0.07,14.25,30.08,6107.61,0.14,339.31,21,0,2,0,19,22,47,33,5,false
33,3,1,1,99,470.73,0.05,18.85,24.98,8871.52,0.16,492.86,27,0,4,0,14,13,64,35,5,false
66,7,1,1,521,2877.78,0.02,44.12,65.22,126970.96,0.96,7053.94,59,0,5,0,13,33,297,224,13,false
6,1,1,1,36,155.59,0.27,3.64,42.71,566.79,0.05,31.49,4,0,0,0,6,14,19,17,1,false
15,2,1,2,35,153.73,0.2,4.92,31.23,756.83,0.05,42.05,13,0,2,0,8,13,19,16,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
51,7,1,4,150,792.81,0.04,26.27,30.18,20829.29,0.26,1157.18,46,0,3,0,17,22,82,68,13,false
176,24,3,23,694,4281.93,0.02,58.68,72.98,251248.42,1.43,13958.25,150,4,20,0,21,51,409,285,47,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
69,12,1,12,237,1394.19,0.04,28.21,49.43,39323.21,0.46,2184.62,63,2,2,0,20,39,127,110,13,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1,0,5,2,5,2,1,false
36,7,3,3,81,337.76,0.03,29,11.65,9795.15,0.11,544.18,28,0,3,0,12,6,52,29,13,false
20,2,1,1,59,277.33,0.19,5.34,51.91,1481.5,0.09,82.31,13,1,4,0,7,19,30,29,3,false
14,2,1,2,50,222.97,0.1,10.2,21.86,2274.31,0.07,126.35,11,0,1,0,12,10,33,17,3,false
27,8,8,7,87,418.24,0.08,13.13,31.87,5489.4,0.14,304.97,21,1,2,1,12,16,52,35,15,false
34,1,1,1,110,559.62,0.1,9.8,57.08,5486.72,0.19,304.82,15,9,7,0,11,23,69,41,1,false
32,5,3,3,105,551.03,0.07,14.98,36.79,8252.37,0.18,458.46,24,0,6,0,17,21,68,37,9,false
41,4,1,4,133,721.69,0.06,16.3,44.29,11760.93,0.24,653.38,35,0,3,0,16,27,78,55,7,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
105,21,6,13,312,1795.52,0.02,49.34,36.39,88588.88,0.6,4921.6,77,7,14,4,23,31,179,133,41,false
20,4,3,2,48,228.23,0.07,14.55,15.69,3319.78,0.08,184.43,16,0,2,0,16,11,28,20,7,false
4,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,2,0,0,0,6,3,7,3,1,false
8,1,1,1,16,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,2,0,5,6,9,7,1,false
12,2,1,2,37,162.52,0.15,6.67,24.38,1083.44,0.05,60.19,7,0,3,0,12,9,27,10,3,false
8,1,1,1,31,118.03,0.17,6,19.67,708.17,0.04,39.34,5,0,0,1,7,7,19,12,1,false
31,9,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
22,5,3,2,50,242.9,0.07,14.17,17.15,3441.07,0.08,191.17,16,1,3,0,17,12,30,20,9,false
12,1,1,1,36,152.93,0.15,6.67,22.94,1019.5,0.05,56.64,7,0,2,0,10,9,24,12,1,false
73,8,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
29,5,1,2,84,430.86,0.05,19.59,22,8439.78,0.14,468.88,19,1,4,2,18,17,47,37,9,false
9,2,1,2,18,68.53,0.19,5.33,12.85,365.51,0.02,20.31,5,0,2,0,8,6,10,8,3,false
24,1,1,1,99,470.73,0.08,12.38,38.04,5825.33,0.16,323.63,16,0,5,0,11,16,63,36,1,false
150,20,16,16,382,2428.58,0.03,34.76,69.87,84414.26,0.81,4689.68,103,25,19,0,24,58,214,168,39,false
32,4,1,4,63,306.05,0.06,17,18,5202.9,0.1,289.05,24,1,4,0,17,12,39,24,7,false
14,4,1,4,53,232.79,0.09,11.36,20.49,2645.37,0.08,146.97,11,0,1,0,10,11,28,25,7,false
21,3,1,3,27,112.59,0.18,5.5,20.47,619.23,0.04,34.4,11,6,2,0,9,9,16,11,5,false
6,1,1,1,14,48.43,0.19,5.33,9.08,258.3,0.02,14.35,3,0,1,0,8,3,10,4,1,false
7,2,1,2,18,70.32,0.13,8,8.79,562.59,0.02,31.26,4,0,1,0,10,5,10,8,3,false
26,6,5,4,72,363.2,0.08,12.92,28.12,4691.29,0.12,260.63,20,0,4,0,15,18,41,31,11,false
6,1,1,1,12,38.04,0.5,2,19.02,76.08,0.01,4.23,4,0,0,0,4,5,7,5,1,false
30,9,8,4,93,401.94,0.03,32.5,12.37,13063.03,0.13,725.72,24,0,1,1,13,7,58,35,17,false
9,3,3,3,38,169.46,0.18,5.54,30.6,938.54,0.06,52.14,6,0,1,0,9,13,22,16,5,false
38,10,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
55,17,16,16,142,750.53,0.05,18.75,40.03,14072.38,0.25,781.8,25,20,7,1,15,24,82,60,33,false
18,6,3,2,42,192.57,0.1,10.5,18.34,2021.97,0.06,112.33,14,0,2,0,14,10,27,15,11,false
58,10,1,4,208,1248,0.04,24.9,50.12,31075.2,0.42,1726.4,44,3,9,0,24,40,126,83,18,false
11,1,1,1,22,81.41,0.26,3.86,21.11,314.01,0.03,17.44,5,1,3,0,6,7,13,9,1,false
114,26,20,1,234,1253.67,0.03,38,32.99,47639.35,0.42,2646.63,84,24,3,0,19,22,146,88,51,false
21,2,1,2,69,353.92,0.1,9.67,36.61,3421.23,0.12,190.07,16,1,2,0,14,21,40,29,3,false
14,3,1,2,50,212.4,0.07,15.13,14.04,3212.5,0.07,178.47,10,1,1,0,11,8,28,22,5,false
27,3,1,2,98,502.67,0.06,17.68,28.42,8889.32,0.17,493.85,24,0,2,1,16,19,56,42,5,false
27,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
31,9,6,3,120,610.5,0.04,25.88,23.59,15796.57,0.2,877.59,23,1,5,0,18,16,74,46,17,false
5,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,0,0,0,3,3,5,4,1,false
11,2,1,2,27,110.36,0.14,7.31,15.09,807.02,0.04,44.83,7,0,2,0,9,8,14,13,3,false
22,2,1,1,87,413.68,0.08,12.07,34.27,4993.65,0.14,277.43,15,0,4,0,13,14,61,26,3,false
9,2,1,2,25,97.67,0.13,8,12.21,781.38,0.03,43.41,6,1,0,0,10,5,17,8,3,false
32,1,1,1,207,1070.17,0.1,9.6,111.48,10273.67,0.36,570.76,26,0,3,0,6,30,111,96,1,false
12,4,3,3,38,178.62,0.14,7.29,24.52,1301.35,0.06,72.3,7,0,3,0,12,14,21,17,7,false
16,3,3,1,34,146.95,0.1,10.5,13.99,1542.93,0.05,85.72,12,0,2,0,14,6,25,9,5,false
21,2,1,2,55,264.4,0.14,6.94,38.07,1836.14,0.09,102.01,17,0,2,0,10,18,30,25,3,false
5,2,1,1,15,53.77,0.33,3,17.92,161.32,0.02,8.96,3,0,0,0,6,6,9,6,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
8,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
25,3,1,3,108,507.65,0.05,20.42,24.86,10364.47,0.17,575.8,22,0,1,0,14,12,73,35,5,false
39,6,1,6,145,781.89,0.03,32.45,24.1,25372.2,0.26,1409.57,24,6,7,0,22,20,86,59,11,false
15,2,1,2,79,375.64,0.08,12.8,29.35,4808.14,0.13,267.12,11,0,2,0,12,15,47,32,3,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
128,33,33,21,686,4272.97,0.02,51.53,82.92,220183.61,1.42,12232.42,112,6,8,0,24,51,467,219,65,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
92,13,7,9,318,1908,0.03,34.67,55.03,66158.78,0.64,3675.49,86,1,3,0,21,43,176,142,25,false
13,2,1,1,23,87.57,0.18,5.5,15.92,481.63,0.03,26.76,8,0,3,0,7,7,12,11,3,false
8,1,1,1,34,138.97,0.3,3.33,41.69,463.25,0.05,25.74,5,1,0,0,5,12,18,16,1,false
36,4,1,4,106,552.2,0.07,14.61,37.8,8066.95,0.18,448.16,27,3,4,0,14,23,58,48,7,false
27,5,1,5,66,306.49,0.09,11.54,26.56,3536.48,0.1,196.47,23,0,2,0,12,13,41,25,9,false
40,4,1,2,149,776.21,0.03,30.6,25.37,23751.98,0.26,1319.55,31,3,3,0,17,20,77,72,7,false
29,1,1,1,93,308.94,0.05,18.75,16.48,5792.61,0.1,321.81,24,0,3,0,6,4,68,25,1,false
13,1,1,1,38,161.42,0.29,3.39,47.58,547.68,0.05,30.43,10,0,1,0,5,14,19,19,1,false
20,1,1,1,37,151.24,0.14,7.11,21.27,1075.46,0.05,59.75,6,0,4,0,8,9,21,16,1,false
7,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,5,0,0,0,5,3,6,3,3,false
88,6,3,3,410,2641.61,0.03,32.7,80.78,86388.8,0.88,4799.38,66,6,16,0,23,64,228,182,11,false
33,2,1,1,17,60.94,0.17,6,10.16,365.67,0.02,20.31,9,0,22,0,8,4,11,6,3,false
12,3,1,2,24,100.08,0.13,8,12.51,800.63,0.03,44.48,8,0,2,0,12,6,16,8,5,false
20,1,1,1,66,302.61,0.15,6.6,45.85,1997.21,0.1,110.96,12,1,5,0,9,15,44,22,1,false
7,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,1,0,4,7,8,8,1,false
19,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
21,3,1,3,42,187.3,0.13,8,23.41,1498.37,0.06,83.24,15,2,2,0,11,11,26,16,5,false
40,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
93,6,5,4,290,1719.91,0.03,29.51,58.28,50758.43,0.57,2819.91,59,12,19,1,20,41,169,121,11,false
10,1,1,1,19,68.11,0.35,2.86,23.84,194.61,0.02,10.81,5,0,3,0,5,7,11,8,1,false
12,3,1,3,29,125.34,0.12,8.56,14.65,1072.32,0.04,59.57,9,0,1,0,11,9,15,14,5,false
23,1,1,1,84,420,0.2,4.9,85.71,2058,0.14,114.33,15,0,6,0,7,25,49,35,1,false
11,3,3,1,23,94.01,0.11,9.17,10.26,861.77,0.03,47.88,6,0,1,0,11,6,13,10,5,false
19,3,1,3,44,179.85,0.19,5.18,34.71,931.94,0.06,51.77,17,0,0,0,6,11,25,19,5,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,4,0,0,0,5,1,5,1,1,false
35,4,1,4,141,684.98,0.05,18.64,36.75,12767.18,0.23,709.29,25,3,4,1,11,18,80,61,7,false
18,3,1,1,61,225.73,0.06,16.32,13.82,3686.87,0.08,204.83,14,0,2,0,7,6,33,28,5,false
91,20,12,19,345,2085.32,0.02,42,49.65,87583.27,0.7,4865.74,84,0,5,0,24,42,198,147,39,false
4,1,1,1,13,46.6,0.22,4.5,10.36,209.72,0.02,11.65,2,0,0,0,9,3,10,3,1,false
40,11,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
61,4,1,4,231,1316.8,0.04,23.78,55.38,31310.62,0.44,1739.48,53,1,5,0,16,36,124,107,7,false
14,3,1,1,40,175.69,0.11,9.35,18.79,1642.73,0.06,91.26,12,0,0,0,11,10,23,17,5,false
76,11,5,6,178,977.55,0.04,23.17,42.19,22652.19,0.33,1258.45,62,1,11,0,16,29,94,84,21,false
49,9,8,1,120,518.63,0.03,39,13.3,20226.62,0.17,1123.7,39,0,8,0,13,7,78,42,17,false
26,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
7,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,4,0,1,0,5,5,8,6,1,false
17,1,1,1,16,48,0.67,1.5,32,72,0.02,4,6,5,4,0,3,5,11,5,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
18,4,1,2,41,180.09,0.14,7.33,24.56,1320.62,0.06,73.37,16,0,0,0,12,9,30,11,5,false
10,5,5,5,62,301.19,0.06,16.29,18.49,4906.97,0.1,272.61,7,0,1,0,17,12,39,23,9,false
8,2,1,2,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,5,0,1,0,5,4,6,4,3,false
11,1,1,1,12,36,0.3,3.33,10.8,120,0.01,6.67,3,4,0,0,5,3,8,4,1,false
14,3,1,2,32,135.93,0.2,5.09,26.7,692.03,0.05,38.45,9,1,2,0,8,11,18,14,5,false
41,6,6,4,124,641.07,0.06,17.6,36.42,11282.84,0.21,626.82,35,0,4,0,16,20,80,44,11,false
113,9,1,6,278,1661.68,0.04,27.63,60.13,45919.21,0.55,2551.07,82,13,16,0,22,41,175,103,17,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
10,2,1,2,30,129.66,0.1,9.75,13.3,1264.16,0.04,70.23,7,0,1,0,12,8,17,13,3,false
7,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,4,0,1,0,5,5,8,6,1,false
16,1,1,1,49,218.51,0.09,11,19.86,2403.63,0.07,133.54,11,0,3,0,11,11,27,22,1,false
101,9,1,8,597,3110.04,0.01,97.9,31.77,304488.08,1.04,16916,85,0,13,1,16,21,340,257,17,false
31,3,1,2,77,353.04,0.06,16,22.07,5648.67,0.12,313.82,21,5,3,0,12,12,45,32,5,false
3,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,1,0,0,0,4,2,4,2,1,false
27,2,1,2,51,227.43,0.15,6.57,34.61,1494.55,0.08,83.03,14,7,4,0,8,14,28,23,3,false
17,3,1,3,29,116,0.23,4.28,27.12,496.22,0.04,27.57,11,0,2,2,7,9,18,11,5,false
11,2,1,1,30,129.66,0.17,5.73,22.64,742.59,0.04,41.25,8,0,1,0,9,11,16,14,3,false
12,2,1,2,52,241.48,0.15,6.75,35.77,1629.99,0.08,90.56,9,0,1,0,9,16,28,24,3,false
13,2,1,2,37,165,0.14,7,23.57,1154.99,0.05,64.17,8,0,2,0,11,11,23,14,3,false
48,7,1,7,83,418.68,0.09,10.73,39.04,4490.39,0.14,249.47,28,6,9,0,13,20,50,33,8,true
81,24,18,2,231,1253.47,0.02,49.24,25.46,61718.34,0.42,3428.8,77,0,2,0,22,21,137,94,47,true
40,2,1,1,122,604.41,0.08,12.38,48.82,7483.2,0.2,415.73,24,6,6,0,10,21,70,52,3,true
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
161,13,11,11,660,4273.98,0.03,38.42,111.25,164197.54,1.42,9122.09,105,20,32,1,22,67,426,234,25,true
68,9,7,5,187,981.36,0.02,53.14,18.47,52152.4,0.33,2897.36,52,5,9,0,24,14,125,62,17,true
466,94,27,63,1780,13527.84,0.02,58.04,233.07,785182.04,4.51,43621.22,391,1,67,4,27,167,1062,718,187,true
44,4,1,4,90,475.69,0.1,9.78,48.65,4651.15,0.16,258.39,30,1,10,1,12,27,46,44,7,true
11,2,1,1,28,118.94,0.17,5.85,20.33,695.81,0.04,38.66,7,0,2,0,9,10,15,13,3,true
73,7,1,7,282,1548.7,0.05,21.27,72.8,32945.12,0.52,1830.28,62,0,9,0,12,33,165,117,13,true
27,8,7,3,72,349.77,0.05,18.42,18.99,6441.68,0.12,357.87,19,0,6,0,17,12,46,26,15,true
6,2,1,1,21,82.04,0.17,6,13.67,492.27,0.03,27.35,4,0,0,0,10,5,15,6,3,true
23,3,1,3,96,461.51,0.11,9,51.28,4153.55,0.15,230.75,16,0,4,1,8,20,51,45,5,true
108,1,1,1,178,1134.76,0.45,2.2,515.21,2499.34,0.38,138.85,46,24,36,0,4,79,91,87,1,true
52,5,4,4,57,279.69,0.1,9.63,29.06,2692.04,0.09,149.56,17,10,21,2,14,16,35,22,9,true
44,3,1,2,102,523.19,0.04,23.16,22.59,12115.05,0.17,673.06,31,7,3,1,19,16,63,39,5,true
51,5,3,2,111,638.79,0.06,15.59,40.97,9959.36,0.21,553.3,34,12,5,0,21,33,62,49,9,true
41,5,1,5,112,596.06,0.08,12.92,46.12,7702.88,0.2,427.94,32,0,6,0,14,26,64,48,6,true
22,2,1,1,34,157.89,0.12,8.27,19.09,1306.19,0.05,72.57,18,0,2,0,14,11,21,13,3,true
23,2,1,2,57,282.39,0.14,7.15,39.49,2019.08,0.09,112.17,22,0,1,0,11,20,31,26,3,true
163,18,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
520,75,51,30,1898,15389.98,0.02,64.26,239.48,989013.72,5.13,54945.21,396,96,27,1,35,241,1013,885,149,true
88,14,1,14,364,2215.84,0.02,50.45,43.92,111794.23,0.74,6210.79,79,0,2,0,26,42,201,163,15,true
165,23,5,15,515,3538.24,0.02,56.36,62.78,199427.95,1.18,11079.33,133,2,25,2,40,77,298,217,35,true
49,6,6,3,171,927.89,0.04,25.33,36.63,23506.58,0.31,1305.92,34,0,13,0,19,24,107,64,11,true
22,3,1,1,53,239.75,0.08,12.55,19.11,3007.76,0.08,167.1,14,0,5,1,12,11,30,23,5,true
25,2,1,2,73,339,0.12,8.44,40.18,2860.33,0.11,158.91,17,4,2,0,9,16,43,30,3,true
28,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
115,8,1,8,405,2622.67,0.03,30.14,87,79057.67,0.87,4392.09,79,13,21,0,23,66,232,173,13,true
21,6,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
12,3,3,1,25,104.25,0.13,8,13.03,833.99,0.03,46.33,7,0,2,0,12,6,17,8,5,true
32,7,5,6,93,498.25,0.07,14.87,33.51,7408.8,0.17,411.6,23,0,6,0,18,23,55,38,13,true
130,27,25,19,456,2952.93,0.04,28.4,103.97,83867.81,0.98,4659.32,76,29,18,3,23,66,293,163,53,true
112,20,15,7,382,2218.41,0.02,49.48,44.83,109777.66,0.74,6098.76,89,2,13,6,23,33,240,142,39,true
48,7,3,4,169,905.43,0.03,33.33,27.16,30180.88,0.3,1676.72,34,4,8,0,20,21,99,70,13,true
45,5,1,4,148,835.29,0.05,18.28,45.69,15270.16,0.28,848.34,31,1,6,4,18,32,83,65,7,true
142,22,11,12,333,2027.13,0.03,32.18,62.99,65236.57,0.68,3624.25,90,29,16,5,24,44,215,118,43,true
48,7,3,5,106,539.27,0.06,16,33.7,8628.34,0.18,479.35,35,6,5,0,16,18,70,36,13,true
14,2,1,2,27,105.49,0.16,6.29,16.78,663.06,0.04,36.84,6,2,4,0,8,7,16,11,3,true
10,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,6,0,4,4,5,4,1,true
34,7,6,3,130,661.37,0.03,29.08,22.75,19230.61,0.22,1068.37,27,0,5,0,21,13,94,36,13,true
8,1,1,1,17,58.81,0.67,1.5,39.21,88.22,0.02,4.9,5,0,0,0,3,8,9,8,1,true
71,14,11,3,245,1329.43,0.02,42.61,31.2,56645.49,0.44,3146.97,59,3,6,0,20,23,147,98,27,true
41,10,10,4,120,638.63,0.03,28.72,22.23,18342.91,0.21,1019.05,32,0,5,0,22,18,73,47,19,true
31,3,1,3,88,451.38,0.11,8.94,50.5,4034.18,0.15,224.12,23,0,6,0,11,24,49,39,5,true
26,1,1,1,82,375.97,0.1,9.9,37.98,3722.07,0.13,206.78,17,1,6,0,9,15,49,33,1,true
43,9,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,true
1243,402,1,402,4022,41217.16,0,408.73,100.84,16846621.12,13.74,935923.39,1213,16,12,0,410,806,2415,1607,403,true
105,123,122,82,943,6075.7,0.03,38.08,159.53,231389.88,2.02,12854.99,97,1,5,0,16,71,605,338,245,true
324,6,1,6,1540,11205.23,0.02,44.35,252.67,496927.66,3.74,27607.09,287,1,33,1,17,138,820,720,11,true
23,6,3,1,66,257.85,0.04,24.75,10.42,6381.91,0.09,354.55,17,0,4,0,11,4,48,18,11,true
30,2,1,2,119,610.38,0.05,19.79,30.84,12079.19,0.2,671.07,27,0,1,0,16,19,72,47,3,true
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,true
25,5,1,3,39,171.3,0.12,8.67,19.77,1484.6,0.06,82.48,13,1,9,0,12,9,26,13,9,true
50,8,6,8,146,801.81,0.04,22.65,35.39,18164.09,0.27,1009.12,38,3,7,0,19,26,84,62,15,true
75,9,4,6,204,1139.33,0.03,30.33,37.56,34559.75,0.38,1919.99,45,14,14,0,21,27,126,78,17,true
43,25,25,16,180,923.27,0.05,20.98,44.01,19367.71,0.31,1075.98,29,5,7,0,13,22,109,71,49,true
93,5,1,5,298,1832.62,0.03,32.58,56.24,59713.02,0.61,3317.39,56,28,9,0,23,48,162,136,9,true
249,51,25,40,725,5041.79,0.02,50.11,100.62,252625.98,1.68,14034.78,178,7,32,30,30,94,411,314,101,true
8,2,1,2,25,102.19,0.16,6.19,16.52,632.28,0.03,35.13,6,0,0,0,9,8,14,11,3,true
151,25,6,16,346,2148.47,0.03,39.81,53.96,85536,0.72,4752,112,6,31,0,26,48,199,147,46,true
15,6,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
31,12,12,11,131,743.09,0.06,16.77,44.3,12464.7,0.25,692.48,27,1,1,0,20,31,79,52,23,true
97,16,6,12,370,2244.45,0.03,31.91,70.33,71631.48,0.75,3979.53,77,2,16,0,20,47,220,150,31,true
44,2,1,1,177,892.86,0.04,22.84,39.09,20394.75,0.3,1133.04,35,0,6,0,14,19,115,62,3,true
74,13,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
32,1,1,1,55,229.35,0.17,5.75,39.89,1318.74,0.08,73.26,12,11,6,0,6,12,32,23,1,true
38,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
24,2,1,2,89,418.34,0.04,22.4,18.68,9370.8,0.14,520.6,17,0,5,0,16,10,61,28,3,true
12,2,1,2,49,230.32,0.15,6.56,35.1,1511.49,0.08,83.97,7,0,3,0,10,16,28,21,3,true
537,18,1,16,2158,16602.54,0.02,62.49,265.68,1037522.97,5.53,57640.16,375,44,114,2,24,183,1205,953,35,true
89,11,5,8,266,1571.23,0.04,28.27,55.58,44416.07,0.52,2467.56,61,6,8,7,19,41,144,122,21,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
20,5,1,4,54,259.6,0.16,6.11,42.48,1586.43,0.09,88.13,15,1,2,0,10,18,32,22,9,true
29,4,4,3,63,306.05,0.08,11.79,25.97,3607.05,0.1,200.39,19,4,3,0,15,14,41,22,7,true
94,12,1,8,401,2658.37,0.03,32.04,82.93,85213.57,0.89,4734.09,76,5,6,5,26,73,221,180,23,true
39,4,1,4,59,300.16,0.08,12.38,24.26,3714.48,0.1,206.36,31,0,6,0,18,16,37,22,5,true
286,85,1,83,1614,10966.19,0.02,53.22,206.05,583632.03,3.66,32424,267,4,13,0,16,95,982,632,169,true
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
6,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,1,0,6,5,7,5,1,true
19,5,1,1,62,267.96,0.05,21,12.76,5627.15,0.09,312.62,15,0,2,0,12,8,34,28,9,true
573,38,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,true
4,1,1,1,10,30,0.5,2,15,60,0.01,3.33,2,0,0,0,4,4,6,4,1,true
20,3,1,3,38,166.91,0.11,8.8,18.97,1468.79,0.06,81.6,14,2,2,0,11,10,22,16,5,true
