@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,1,0.075773,0.067797,1003,1,26,56,0.5,3625,1990.833333,29,0
1,1,0,0.001068,0,936,1,25,502,1,6177,2265.144499,4660,0
1,2,1,0.001348,0.00027,3709,0,46,0,0.5,762,394.75,632,0
1,3,0.616682,0.056856,0.056856,199.333333,0,1,0,0.333333,601,458.5,265,0
1,1,0,0.00077,0.00077,5197,1,111,44,1,1161,728.5,321,0
1,1,0,0.001049,0.001049,1906,0,25,0,1,3083,1126.233333,122,0
1,5,0,0,0,19,0,9,1911,0.8,9493,9467.469048,271,0
4,81,0.730404,0.118627,0.092294,242.382716,0,121,6638,0.679012,2863,1800.5,2242,0
1,20,0.926638,0.004619,0.003511,1082.45,1,166,2525,0.9,10700,3283.227381,6218,0
2,4,1,0.002338,0,1283,1,55,208,0.5,435,309.5,24,0
1,2,1,0.002833,0.002833,353,1,17,72,0.5,701,428.583333,522,0
1,1,0,0.010699,0.007529,5047,1,127,9,1,450,325,134,0
1,1,0,0.049481,0.046289,1253,1,36,1,1,1502,662.283333,878,0
2,2,1,0.098814,0,253,1,13,12,0.5,624,392.833333,533,0
1,2,0.963005,0.0415,0.121309,626.5,1,10,0,0.5,945,286.805952,226,0
1,2,1,0.015852,0,378.5,1,28,158,1,137,121.333333,6,0
1,1,0,0,0,0,0,1,0,1,428,428,259,0
1,3,0.727928,0.291165,0.226908,166,1,11,52,0.666667,700,700,34,0
1,1,0,0.095745,0.095745,94,0,7,141,1,3311,3187,988,0
1,1,0,0.001076,0.000538,1858,1,17,2,1,2259,1572.166667,29,0
1,1,0,0.00141,0.00141,709,1,15,4,1,4659,1270.830952,4035,0
2,4,0.915601,0.007302,0.003418,1609.25,1,154,18,0.75,8123,3093.484524,270,0
1,1,0,0.014493,0.014493,69,1,2,59,1,197,197,159,0
1,4,1,0.000543,0,1841,0,27,0,0.25,6360,3448.166667,5516,0
1,1,0,0.004098,0,732,1,16,131,1,252,229.5,188,0
1,1,0,0.038462,0.025641,78,0,3,34,1,210,210,193,0
1,3,1,0.000744,0.000744,1343.333333,1,31,14,0.666667,3351,1449.733333,2309,0
1,1,0,0.007576,0.037879,132,1,1,14,1,21,21,21,0
1,1,0,0.036077,0.005637,887,1,1,0,1,582,582,61,0
1,1,0,0,0,0,0,26,12,1,1847,946.616667,21,0
2,6,0.894378,0.029867,0.019912,602.666667,1,35,96,0.5,681,436.75,588,0
1,1,0,0.00123,0.00123,813,1,15,0,1,1516,271.903571,5,0
1,2,1,0.018519,0.003704,270,0,26,30,0.5,378,378,13,0
1,1,0,0.039216,0.411765,51,0,3,164,1,4327,2083.166667,155,0
1,1,0,0.000406,0.000406,2462,1,45,1,1,1705,971.25,37,0
1,1,0,0.00875,0.0075,800,1,16,14,1,1386,453.511905,151,0
1,2,0.938264,3.378882,0,80.5,0,1,0,0.5,687,687,119,0
1,1,0,0,0.026786,112,0,4,4,1,761,363.25,303,0
1,10,0.803588,0.091628,0.003513,683.2,1,43,218,0.3,495,431,430,0
1,1,0,0.005992,0,3338,0,12,2,1,1990,880.183333,1987,0
1,1,0,0.003829,0,1567,1,10,0,1,2101,1260,83,0
1,1,0,0.00122,0.00122,820,1,27,6,1,41,41,31,0
1,5,0,0,0,8.8,0,4,4430,0.4,9083,9057.469048,18,0
1,17,0,0,0,40.529412,0,4,0,0.058824,883,857.469048,57,0
1,6,0.718752,0.150246,0.013547,406,1,6,428,0.666667,115,80.5,115,0
1,1,0,0.12987,0.025974,77,1,2,133,1,64,64,63,0
1,1,0,0.00652,0.00489,1227,1,56,2,1,2243,1142.5,274,0
1,1,0,0.26,0.02,50,1,1,0,1,679,104.849603,305,0
1,2,0,0,0,64,1,1,0,0.5,583,165.107143,333,0
2,2,1,0.003906,0.007813,256,1,13,26,0.5,2309,1421.333333,1837,0
1,7,0.777048,0.008979,0.000579,986.428571,1,15,271,0.714286,1576,1209.5,1576,0
1,1,0,0.052891,0.00492,813,1,12,0,1,467,255.583333,152,0
1,1,0,0.008239,0.007209,971,1,29,0,1,4620,1889.235714,933,0
1,3,0.858673,0.008182,0,1629.666667,0,95,187,1,7269,3385.9,3696,0
1,1,0,0.114713,0.094763,401,1,3,61,1,281,281,237,0
1,1,0,0.26561,0.026759,1009,1,5,5,1,531,303.5,265,0
1,2,0.934068,0.031496,0,317.5,0,7,28,1,118,118,102,0
1,2,0.07125,0.022024,0.015161,3133,1,109,847,1,533,450.333333,135,0
1,1,0,0.01,0.005,200,0,4,0,1,6416,2352.925397,5,0
1,19,0.775957,0.033232,0.029814,277.157895,0,7,4298,0.578947,624,366,459,0
1,2,1,0.182796,0.129032,93,1,12,140,0.5,917,447.683333,645,0
1,15,0.767874,8,8,0,0,2,5040,0.066667,245,140.333333,26,0
1,2,0.503258,0.11588,0,116.5,1,1,26,0.5,1389,592.716667,904,0
1,1,0,0.006693,0.002945,3735,1,100,8,1,102,102,17,0
1,1,0,0.001312,0.002625,762,1,26,0,1,3213,383.052367,1161,0
1,1,0,0.002534,0.000362,2762,1,34,10,1,3880,1534.35,3401,0
1,1,0,0.008772,0.008772,114,1,11,48,1,8882,2317.513095,14,0
1,1,0,0.001497,0,668,1,5,0,1,325,325,323,0
1,1,0,0.021277,0.021277,47,0,2,61,1,1414,713.333333,1301,0
2,3,0.78969,0.014599,0.014599,137,0,13,132,1,1787,1146.166667,694,0
1,1,0,0.004438,0.001479,676,1,38,57,1,130,83.166667,65,0
1,3,0.716978,0.030928,0.018041,258.666667,0,40,381,0.333333,1649,1327.779365,31,0
1,2,0.553209,0.150212,0.06051,942,1,18,952,1,966,713.333333,617,0
1,2,0.918296,0.003067,0.003067,978,1,6,479,1,2564,729.511905,187,0
2,2,1,0.006386,0.001277,783,1,20,4,0.5,5481,3241.75,824,0
1,1,0,7.5,7.5,2,1,1,0,1,2017,1441.333333,48,0
1,1,0,0.001594,0.000531,3763,1,19,178,1,450,253.333333,441,0
1,1,0,0.004944,0.002472,809,1,13,3,1,5549,3074.166667,34,0
1,1,0,0.000724,0.000603,8288,1,118,494,1,9430,2671.352633,3148,0
1,1,0,0.001238,0.000825,2423,1,22,0,1,842,505.416667,397,0
1,4,0.629747,0.052679,0.011607,280,1,6,386,0.5,291,286.833333,283,0
1,1,0,0.051724,0.051724,58,0,1,0,1,6047,2727.916667,416,0
1,1,0,0.108247,0.043814,388,1,4,1172,1,70,37.783333,68,0
1,3,0.93377,0.029464,0.041071,373.333333,1,8,231,1,24,24,24,0
1,1,0,0.006637,0.003872,1808,0,4,52,1,2082,630.548809,1298,0
1,1,0,0.010608,0.020251,1037,1,8,7,1,1738,1224.166667,521,0
1,1,0,0.035294,0.003922,255,0,18,84,1,307,235.5,79,0
1,2,1,0.001735,0.00052,5764,0,32,2,0.5,1506,867.166667,491,0
1,1,0,0.0701,0.059371,1398,1,20,261,1,154,154,154,0
2,8,0.663424,0.02368,0.020227,506.75,1,72,1635,1,1429,597.466667,461,0
1,2,0,0,0,0,0,43,160,1,157,157,47,0
2,10,0.824986,0.021262,0.006662,705.5,1,144,306,0.5,5692,2596.5,1177,0
1,1,0,0,0,0,0,1,0,1,1218,590.666667,1218,0
1,60,0,0,0,98.5,0,3,20130,0.166667,3589,1322.233333,2519,0
1,1,0,0.005739,0.002869,697,1,6,1,1,3430,2110.666667,17,0
1,2,0,0,0,0,0,1,0,0.5,17,17,16,0
2,16,0.774229,0.028689,0.189344,152.5,0,35,198,0.25,1390,974,989,0
1,1,0,0.004923,0.002735,1828,1,15,2,1,856,482.75,411,0
2,17,0.821148,0.063412,0.009701,1491.647059,1,82,1059,0.705882,917,884,194,0
1,1,0,0.056522,0.015942,690,1,2,0,1,8760,834.477581,342,0
1,1,0,0,0,0,0,2,399,1,8538,6357.833333,12,0
1,1,0,0.000542,0.001085,1844,0,4,0,1,255,160.666667,195,0
1,3,0.866192,1.854839,3.119816,144.666667,0,4,862,0.666667,239,239,239,0
1,1,0,0.009691,0.005451,1651,0,30,0,1,6,6,6,0
1,1,0,0.066079,0.035242,227,1,2,1,1,524,304.166667,37,0
1,1,0,0.020942,0,573,1,2,0,1,205,175,187,0
1,1,0,0.12963,0.018519,54,0,2,39,1,676,538.341667,186,0
1,4,0.609649,0.017544,0.011028,1995,1,47,4,0.25,1974,744.2,1789,0
2,4,0.690473,0.008718,0.003051,1147,1,45,132,0.5,2292,832.266667,28,0
1,1,0,0.015823,0.009494,632,1,9,360,1,775,532,65,0
1,3,0.730671,0.044234,0.044234,211,1,8,0,0.666667,3077,826.594444,893,0
1,1,0,0.002677,0.002677,747,0,2,0,1,2384,960.15,114,0
1,3,0.560428,0.000611,0.03482,1091.333333,1,60,283,1,5196,1062.84246,4558,0
1,1,0,0.000639,0.00149,4697,1,153,0,1,3493,991.811905,598,0
2,2,1,0.004065,0.004065,246,1,4,8,0.5,1629,883.25,228,0
1,3,0.88559,0.011954,0.002079,1282.666667,0,19,204,1,1943,887.666667,1265,0
1,4,0.861486,0.048246,0.118421,57,0,18,1484,1,6824,4662.666667,44,0
3,7,0.598247,0.027813,0.006321,452,1,66,16,0.714286,2069,1537.5,1471,0
2,3,1,0.014599,0.002433,411,0,3,24,0.333333,70,70,69,0
1,1,0,0.001957,0.004894,4087,1,49,4,1,142,104.5,8,0
3,3,0.93034,0.016598,0.012448,241,1,3,20,0.666667,6411,2709.35,61,0
1,1,0,0,0,46,0,1,0,1,633,402.166667,385,0
1,4,0.832482,0.047619,0.045855,141.75,0,10,428,1,4459,1597.083333,999,0
1,1,0,0.003667,0.001572,1909,1,14,33,1,2379,1349.183333,108,0
2,3,0.733154,0.027354,0.015903,524,1,75,21,0.333333,2203,735.490476,513,0
1,1,0,0.002601,0.004162,1922,1,32,0,1,964,543.5,712,0
1,1,0,0.112805,0.085366,328,1,1,16,1,310,310,31,0
1,1,0,0.001379,0,1450,1,30,126,1,639,154.413095,347,0
2,3,1,0.001176,0.001176,850,1,25,40,0.666667,4732,1488.50119,2723,0
1,2,0.617448,0.020241,0.029977,1951.5,0,32,2,1,932,498.583333,475,0
1,1,0,0.006356,0.022599,1416,1,39,25,1,440,228.5,8,0
1,1,0,0.227273,0.227273,22,1,2,317,1,92,72,79,0
1,1,0,0.07234,0,235,1,2,15,1,4737,2331.483333,440,0
1,3,0.905713,0.004359,0.001245,535.333333,1,4,201,1,201,171,183,0
1,2,1,0.022739,0.010731,3914,1,39,4,0.5,655,271.25,413,0
1,3,0.772566,0.008866,0.008866,526.333333,1,18,65,1,1267,777,612,0
1,1,0,0.013282,0.004347,4141,1,103,2,1,524,340.5,147,0
1,2,0.797327,0.026743,0.000955,523.5,0,8,130,1,1368,956,1140,0
1,2,1,0.002154,0.001774,7892,1,60,12,0.5,3136,1020.966667,1650,0
2,116,0.728103,0.020629,0.031149,1148.801724,0,114,449,0.043103,1338,452.75,221,0
2,2,1,0.033333,0.033333,90,1,1,2,0.5,111,109,111,0
2,18,0.968056,0.006843,0.000652,511.5,0,38,294,0.166667,2601,2083.166667,980,0
1,1,0,0.008876,0.002959,338,1,34,132,1,3137,1182.118254,208,0
1,1,0,0.001075,0.000538,1860,1,65,12,1,3569,1320.684524,2053,0
1,1,0,0.030303,0.066667,165,0,2,0,1,3488,2123.833333,3150,0
1,4,0.663949,0.020339,0.014528,516.25,1,56,1763,1,4818,2158.5,68,0
1,5,0.865463,0.003331,0,1140.8,1,49,0,0.4,2458,899.554762,247,0
4,127,0.870135,0.013337,0.009387,795.244094,0,98,2490,0.338583,6347,3462.166667,5867,0
1,3,0,0,0,26.666667,0,6,496,1,10104,10078.46905,445,0
1,3,0.930449,0.003198,0.001303,2814.666667,0,115,230,1,10323,3172.702381,5873,0
2,5,0.984795,0.044132,0.00523,611.8,0,98,480,1,224,224,7,0
1,1,0,0.393617,0.159574,94,0,11,124,1,5542,3591.666667,1117,0
1,2,0.37602,0.02796,0.004759,840.5,1,28,107,1,2081,790.666667,7,0
2,3,1,0.00995,0.00995,201,1,3,123,0.333333,34,34,7,0
1,2,0.591673,0.001837,0.000501,2994.5,1,70,65,1,376,342,260,0
1,1,0,0.005291,0.005291,189,1,13,0,1,6053,2461.580952,184,0
1,1,0,0.010753,0.037634,186,0,19,0,1,3644,1169.288095,226,0
1,2,0.811278,0.040201,0.040201,99.5,1,5,906,1,45,45,34,0
1,1,0,0.04,0,25,1,14,4,1,9412,2699.925108,280,0
1,14,0,0,0,157.214286,0,1,0,0.071429,724,422.333333,536,0
1,1,0,0,0,0,0,1,0,1,26,26,26,0
1,1,0,0.000627,0.000627,1594,0,56,81,1,1701,1211.333333,1553,0
1,6,0.671499,0.13001,0.086022,170.5,1,2,3683,0.666667,1860,512.418254,984,0
1,7,0.80483,0.006371,0.005598,740,0,46,950,0.857143,4702,1200.662068,3219,0
1,2,0,0,0,28.5,0,1,0,0.5,865,531.833333,237,0
1,1,0,0.115385,0.038462,52,1,4,6,1,35,35,9,0
1,4,0.945167,0.00715,0.005053,2622.25,1,46,249,1,4059,1047.61082,2577,0
1,1,0,0.039249,0.004551,1758,0,7,83,1,1640,991,1640,0
1,1,0,0,0,528,0,22,17,1,3992,3966.469048,257,0
1,1,0,0.038194,0.005208,576,1,18,45,1,1985,1334.666667,1827,0
1,1,0,0.014354,0.014354,418,1,9,110,1,1900,786.283333,699,0
1,1,0,0.000489,0.000244,4093,0,75,7,1,343,167.183333,200,0
1,1,0,0,0.002336,856,1,9,0,1,9474,3404.711905,5215,0
1,1,0,0.001821,0.001821,549,1,3,0,1,561,472.5,63,0
1,1,0,0.007143,0.007143,280,1,4,1,1,1100,853.5,1100,0
1,2,1,0.003968,0.000496,2016,1,28,2,0.5,7872,2703.216667,596,0
1,1,0,0.029412,0.029412,34,0,3,73,1,1630,1082.666667,325,0
1,3,0.669592,0.004902,0.001634,408,1,3,16,1,56,56,56,0
1,1,0,0.078125,0.015625,320,1,2,0,1,1918,1390.5,47,0
1,1,0,0,0,32,0,22,193,1,4875,4849.469048,346,0
1,1,0,0.002165,0,462,0,22,63,1,149,88.25,40,0
2,5,0.932687,0.022321,0.000319,627.2,1,30,262,0.6,1891,985.5,378,0
1,1,0,0.004699,0.002169,5533,1,14,15,1,355,355,353,0
1,2,0,0,0,38,0,1,0,0.5,591,277.666667,544,0
1,1,0,0.016166,0.001155,866,0,3,2,1,75,75,75,0
1,5,0,0,0,144.4,0,42,1090,1,10228,10202.46905,22,0
1,2,0.732753,0.01233,0.006422,1946.5,0,73,30,1,4729,3333,989,0
1,2,0.313813,0.078729,0.06768,362,0,16,41,1,3082,1476.666667,2625,0
1,4,0.586103,0.010907,0.005049,1237.75,1,54,9,0.5,1645,1603,63,0
1,1,0,0.006803,0.008314,1323,0,17,35,1,1958,1378.5,23,0
1,3,0.66233,0.041062,0.023227,803.666667,0,62,51,0.333333,1506,479.883333,649,0
1,1,0,0.041708,0.030785,1007,1,1,0,1,453,173.833333,310,0
1,3,0.667942,0.009379,0.007816,853,1,8,6,0.666667,869,535.583333,241,0
1,3,0.63093,0,0.136461,156.333333,1,14,1833,1,35,35,33,0
1,3,0.78166,0.002492,0.002492,1738.666667,1,42,94,1,6935,3101.683333,12,0
1,2,0.543564,0.002707,0.002105,1662.5,1,105,4,1,3401,1428.151984,346,0
1,1,0,0,0.002016,992,1,20,0,1,1776,324.850794,1130,0
1,1,0,0.017192,0.017192,349,1,29,4,1,315,124.833333,48,0
1,1,0,0,0,0,0,1,0,1,964,801.166667,634,0
1,9,0.823966,0.011334,0.003246,1950.888889,1,10,1639,0.888889,366,253,366,0
2,3,0.648018,0.003599,0.000496,2685.666667,1,142,91,1,12475,2719.919048,2415,0
1,7,0,0,0,400.142857,0,27,770,0.857143,6613,6587.469048,65,0
1,2,0.468996,0.002359,0.00059,1695.5,1,81,124,1,136,130,2,0
1,4,0.832429,0.089911,0.023639,592.25,0,12,236,0.5,293,247,217,0
1,1,0,0.074104,0.023108,1255,0,2,323,1,3657,1015.327381,280,0
1,1,0,0.02004,0.023046,998,1,3,11,1,7034,2394.8,802,0
1,2,0.591673,0.008677,0.059653,461,1,18,33,1,2617,1468.583333,1942,0
1,1,0,0.006329,0.006329,158,1,14,161,1,1504,1503.5,383,0
1,5,0,0,0,72.6,0,3,95,0.8,1560,1238.779365,13,0
9,14,0.904988,0.001518,0.001349,1270.642857,1,199,1439,1,4843,678.853535,1899,0
1,1,0,0.019417,0.019417,206,1,21,204,1,10676,3431.939286,6195,0
1,4,0.947147,1.695402,0,87,0,1,0,0.25,142,142,142,0
1,3,0.739813,0.108247,0.149485,64.666667,1,38,160,1,3546,1504.880952,2042,0
1,1,0,0,0,0,0,1,0,1,42,42,42,0
2,2,1,0.00551,0.00551,363,0,10,8,0.5,2107,1329.666667,1286,0
1,1,0,0.001116,0.00186,2688,0,33,585,1,3905,1015.299381,2462,0
1,1,0,0.008102,0.001736,1728,1,40,89,1,1165,882.5,359,0
1,2,0,0,0,0,0,1,0,0.5,1204,615.416667,510,0
1,1,0,0.025814,0.006734,891,1,15,3,1,920,680.666667,323,0
2,2,1,0.0625,0,192,0,3,2,0.5,1473,746.416667,104,0
1,1,0,0.411111,0.333333,90,1,1,28,1,1280,687.383333,969,0
1,2,1,0.00838,0.005587,358,1,12,0,0.5,615,320.666667,258,0
1,1,0,0.012431,0,724,1,23,75,1,2128,872.583333,76,0
1,5,0.883561,0.005333,0.006222,450,0,23,1881,1,1754,1421.779365,468,0
1,2,1,0.015113,0,397,1,48,16,0.5,3669,1719.55,1210,0
2,8,0.820918,0.005935,0.001696,589.75,1,41,1156,0.5,406,240.833333,210,0
1,1,0,0.066784,0.001757,569,0,1,0,1,374,374,67,0
1,3,0.742214,0.047554,0.048913,490.666667,0,1,0,0.666667,71,69.5,29,0
1,1,0,0.009132,0.009132,657,1,27,5,1,384,337.5,250,0
2,2,1,0.910714,0.419643,112,1,5,166,0.5,3529,1277.861905,590,0
1,2,0.99403,0.079137,0,69.5,1,7,0,1,5857,2177.45,255,0
1,1,0,0.028841,0.000555,1803,1,28,11,1,1921,1192.083333,99,0
1,5,0.195775,0.045736,0.023256,258,1,2,69,0.6,2728,1716.666667,287,0
1,4,0.855668,0.028715,0.022972,348.25,1,31,432,1,378,243.166667,367,0
1,5,1,0.007837,0.007837,127.6,1,26,2950,0.4,522,522,36,0
1,1,0,0.115702,0.107438,121,1,5,32,1,1570,1530,54,0
1,4,0.874798,0,0.00625,1120,1,64,64,0.25,1797,904.714286,1209,0
1,1,0,0.013906,0.013906,791,1,8,71,1,199,174.5,196,0
3,14,0.739184,0.001029,0.002409,2846.428571,1,163,116,0.5,12421,2886.392857,5901,0
1,2,0,0,0,25,1,1,0,0.5,1070,352.383333,505,0
1,1,0,0,0,0,0,1,0,1,7132,2982.309921,179,0
1,1,0,0.02849,0.025641,351,0,2,1,1,34,34,33,0
2,8,0.986099,0.008596,0.015282,130.875,1,17,2173,0.625,20343,4433.091667,2292,0
1,1,0,0.129032,0,31,1,2,170,1,524,417.5,342,0
1,1,0,0.005064,0.001948,2567,0,55,8,1,3298,968.021429,80,0
1,2,1,0.003428,0.0015,4667,1,68,0,0.5,75,68,25,0
1,1,0,0.005673,0.00081,1234,1,8,20,1,384,174.183333,262,0
1,1,0,0.203125,0.117188,128,0,2,0,1,1349,715.25,582,0
2,4,0.99435,0.129032,0,124,1,7,1502,0.5,211,211,6,0
1,1,0,0.003717,0.003717,269,1,4,0,1,6162,679.263073,2335,0
3,6,0.553136,0.023556,0.016035,1174.5,1,47,431,0.833333,5583,3012.583333,4296,0
1,1,0,0.013158,0.013158,760,0,53,81,1,11529,5093.183333,1979,0
1,3,0.502911,0.032387,0.002671,998.333333,0,47,53,1,4940,1273.875,4309,0
1,3,0,0,0,671,1,24,0,0.666667,157,150.5,25,0
1,8,0,0,0,13.375,0,8,3132,0.375,2958,2932.469048,11,0
1,1,0,0.002975,0.000425,2353,1,70,32,1,1499,641.083333,117,0
1,1,0,0.005435,0.038043,184,1,1,0,1,337,316,328,0
1,1,0,0.000965,0,1036,1,35,6,1,2357,1164.016667,1138,0
1,1,0,0.001178,0.001178,1698,1,55,9,1,9170,3274.788095,5012,0
1,1,0,0.002315,0.002315,432,1,4,55,1,2615,1222.65,1633,0
1,3,0,0,0,187.666667,0,15,1402,1,4685,4659.469048,156,0
1,2,0.458686,0.001049,0.002564,4291,1,105,30,1,369,317.5,111,0
1,4,0.798039,0.005624,0.017435,444.5,1,24,0,0.25,1235,751.666667,289,0
1,2,1,0.001963,0.001309,1528,0,46,38,0.5,2077,2077,498,0
1,2,1,0.003608,0.007668,2217,0,59,26,0.5,1006,560.333333,469,0
1,1,0,0.006261,0.005367,1118,1,45,2,1,2141,1480.666667,140,0
2,2,0,0,0,0,0,1,0,0.5,6935,2871.087698,1366,0
1,2,0.961237,0.002559,0.010747,977,0,48,2,0.5,149,146,8,0
1,1,0,0.001486,0.016345,673,1,45,6,1,9,9,9,0
1,1,0,0.01157,0.01157,605,1,2,7,1,234,155.666667,216,0
1,1,0,0.000859,0,3493,1,36,10,1,4615,1117.524159,3132,0
1,1,0,0.026899,0.002832,2119,1,5,43,1,520,520,300,0
1,1,0,0.003155,0,317,1,9,134,1,4196,2161.766667,2,0
2,2,0.591673,0.012238,0,286,1,39,14,0.5,92,92,88,0
2,3,1,0.000786,0,3818.333333,1,87,0,0.666667,1026,523.133333,31,0
1,2,0.262311,0.405594,0.223776,71.5,0,3,637,1,131,97.5,108,0
3,4,0.910654,0.011816,0.004051,740.5,1,66,49,0.75,1169,886.5,710,0
1,1,0,0.333333,0,9,1,1,7,1,58,58,55,0
2,4,0.959148,0.002941,0.002941,510,0,32,36,0.5,824,824,81,0
1,6,0.410023,0.416667,0.048611,168,0,1,298,0.333333,1547,1060.333333,770,0
1,1,0,0.001369,0,2922,0,42,39,1,2494,889.2,1256,0
1,1,0,0,0.005685,2111,0,31,4,1,383,196.833333,1,0
2,2,1,0.058824,0,170,1,24,62,0.5,105,91.5,99,0
1,1,0,0.03125,0.035156,256,1,24,187,1,2362,947.3,307,0
1,1,0,0.003135,0.003135,319,1,3,0,1,1645,841.083333,1070,0
1,2,1,0,0.00363,551,0,3,4,0.5,606,606,537,0
1,1,0,0.325581,0.232558,43,1,1,48,1,294,282,293,0
1,1,0,0.009756,0,410,0,2,0,1,116,116,90,0
1,2,1,0.0028,0.001517,8570,1,92,4,0.5,625,375.883333,318,0
1,3,0.670951,0.022157,0.037318,571.666667,1,31,697,1,2373,955.382143,126,0
1,2,1,0.038516,0.044223,701,1,50,34,0.5,272,247,11,0
1,1,0,0.001541,0.006163,649,1,14,234,1,3,3,3,0
2,4,0.959148,0,0.002304,651,0,20,8,0.25,3694,1964.333333,2396,0
1,1,0,0.045685,0,197,1,2,21,1,87,72.5,87,0
1,1,0,0,0,0,0,1,0,1,1003,1002,766,0
1,1,0,0,0,155,0,1,0,1,1742,750.066667,81,0
1,1,0,0.006579,0.004699,1064,1,28,2,1,5558,1832.748771,4041,0
2,10,0.954551,0.001944,0.001944,1028.8,1,55,358,0.4,3122,1023.3,1762,0
1,2,1,0.053221,0.053221,357,1,2,12,0.5,149,148.333333,141,0
1,1,0,1,0,1,0,2,356,1,2436,721.564286,2161,0
1,1,0,0,0,53,0,22,196,1,2150,2124.469048,434,0
1,1,0,0.024911,0.023725,843,1,10,188,1,2606,998.037374,730,0
2,8,0.648853,0.052632,0.001153,325.375,0,24,744,0.875,515,228.716667,40,0
1,1,0,0.004158,0.002772,1443,1,67,28,1,1306,805.5,873,0
1,1,0,0.010498,0.005757,2953,1,36,390,1,1676,1226.666667,772,0
1,3,0.123281,0.223619,0.122471,609.666667,1,42,3,0.333333,274,274,272,0
1,3,0.733683,1.741214,0,104.333333,0,1,0,0.333333,2885,731.715476,87,0
2,2,1,0.00242,0,2479,1,35,0,0.5,309,300,295,0
2,6,0.721812,0.003671,0.007866,635.666667,1,30,50,0.5,6309,2804.633333,3213,0
1,1,0,0,0.000413,4838,0,28,5,1,3224,1468,2762,0
1,5,0,0,0,79.6,0,17,203,0.8,9934,9908.469048,275,0
1,1,0,0.05,0.035714,140,1,12,643,1,802,646.5,2,0
1,1,0,0.002421,0.002421,4543,1,98,1,1,4607,1754.947114,2785,0
1,2,0.222285,0.007387,0.00554,2166,1,99,10,1,657,135.190079,160,0
1,2,1,0.005988,0.00479,5010,1,61,34,0.5,51,51,50,0
1,1,0,0.003247,0.003247,308,1,18,158,1,9,9,6,0
1,1,0,0.073298,0,191,1,5,88,1,75,75,31,0
1,10,0.716714,0.090978,0.103108,131.9,0,20,1611,0.8,2271,1531.666667,1760,0
1,3,0.234566,0.243011,0.243011,155,1,3,255,0.333333,757,389.75,627,0
1,1,0,0,0,0,0,1,0,1,5066,2348.65,497,0
1,1,0,0.111111,0.253968,63,1,3,1,1,99,99,97,0
1,1,0,0.086207,0,116,1,6,821,1,3926,1645.72619,2599,0
1,1,0,0,0.001993,4015,0,87,37,1,6910,3188.066667,3399,0
1,4,0.831598,0.013411,0.003499,857.5,1,50,36,0.25,105,86.5,102,0
1,2,0.899744,0.004915,0.005461,915.5,1,36,11,1,4223,1358.183333,3725,0
1,6,0.907317,0.034891,0.002241,520.666667,0,8,419,0.5,1515,882.75,1515,0
1,6,0.420512,0.040948,0.034483,386.666667,1,42,2408,0.666667,1721,301.253238,1242,0
1,1,0,0,0,0,0,1,0,1,541,417.166667,248,0
2,13,0.806444,0.008065,0.005392,1697.769231,1,121,434,0.384615,2717,1669.242857,1773,0
1,2,0.231813,0.124328,0.140061,1303,1,46,31,1,68,65,25,0
1,2,0.940286,0.042105,0.105263,95,0,3,563,1,1562,669.25,110,0
1,7,0.504341,0.101811,0.016057,418.142857,1,28,195,0.714286,1092,809.833333,1031,0
1,1,0,0.024793,0.014876,605,1,25,32,1,234,233.5,27,0
1,8,0.894679,0.000661,0.006607,756.75,1,56,224,0.25,2170,456.788095,711,0
1,1,0,0.001852,0.001852,2700,1,47,13,1,258,258,40,0
1,1,0,2,1.0625,16,1,4,0,1,20252,4463.233333,958,0
1,13,0.682622,0.017426,0.006348,618,0,35,889,1,3592,3468,126,0
3,3,0.878347,0.001783,0.002228,748,1,26,46,1,213,158.166667,71,0
1,1,0,0.000766,0,1305,1,38,12,1,1450,1109.333333,1309,0
3,8,0.860686,0.008973,0.002307,975.125,1,97,467,1,970,356.130952,616,0
1,1,0,0.00266,0.001773,1128,1,17,3,1,3175,1468.333333,12,0
1,1,0,0.095238,0.047619,21,0,4,149,1,142,142,10,0
1,2,0.371232,0.013485,0.001037,482,0,4,19,1,2434,988.4,161,0
2,3,0.472205,0.093555,0.000693,481,0,70,315,1,722,707,112,0
1,2,0.798155,0.95874,0.010858,460.5,0,10,1595,1,1008,881.5,906,0
1,1,0,0.015355,0.003839,521,1,41,760,1,3428,1207.895238,3174,0
1,1,0,0.000554,0,1805,1,9,12,1,2959,1526.166667,2511,0
1,1,0,0.005236,0.005236,382,1,11,211,1,14,11,8,0
1,4,0.479827,0.54,0.521111,225,0,7,97,1,439,299,439,0
1,1,0,0.000383,0.002295,2614,1,8,19,1,304,213.5,304,0
1,18,0,1,1,0,0,30,5640,0.555556,2827,1737.333333,501,0
1,4,0.535236,0.007296,0.005969,1130.75,1,36,178,1,755,608.5,463,0
1,1,0,0.004515,0.006396,2658,1,113,22,1,1212,691,335,0
2,2,1,0.939394,0.060606,33,1,1,96,0.5,1047,548.75,5,0
