@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.025974,0.012987,77,0,9,1,1883,0
1,0,0.004684,0.004684,427,1,7,1,37,0
2,0.98762,0.019715,0.005476,304.333333,0,5,0.666667,472,0
1,0,0.018651,0.012912,1394,1,11,1,5305,0
1,0,0.01005,0.007538,398,1,2,1,29,0
1,0,0.034602,0.027682,289,0,10,1,2303,0
1,0,0.003699,0.003699,2974,0,6,1,104,0
1,0.619382,0.030449,0.011218,312,0,2,0.5,533,0
1,0,0.000555,0.000555,1801,0,12,1,1744,0
1,0,0.008929,0.008929,112,1,9,1,298,0
1,0,0.032374,0.003597,278,1,1,1,4840,0
1,0.908355,0.102902,0.021108,126.333333,0,1,0.666667,3477,0
1,0,0.207447,0.117021,376,0,11,1,449,0
1,0,0.010101,0.010101,99,0,1,1,6497,0
1,1,0.036145,0,83,0,3,0.5,1045,0
1,0,0.034483,0.034483,29,1,4,1,956,0
1,0,0.042017,0.008403,119,1,4,1,1262,0
1,0.742488,0.010909,0.002909,687.5,0,15,1,2391,0
1,0.992434,0.006924,0.006924,392,0,15,0.857143,1718,0
1,1,0.04064,0.008621,406,1,2,1,102,0
1,0,0.601266,0.063291,158,1,1,1,19,0
1,0,0.007018,0.003509,285,1,4,1,1220,0
1,0,0,0,0,0,10,1,3329,0
1,0,0,0,117,0,1,1,209,0
1,0,0.166667,0.083333,12,0,1,1,4090,0
1,0.706404,0.069207,0.001555,428.666667,1,7,0.666667,5628,0
1,0,0.017544,0,171,0,3,1,739,0
1,0,0,0,0,0,1,1,8002,0
1,0,0.021277,0.021277,188,0,13,1,2214,0
2,0.861249,0.125468,0.082397,89,1,2,0.666667,6389,0
1,0.273769,0.125997,0.009569,313.5,1,6,1,3016,0
1,0,0.005556,0,180,0,6,1,64,0
1,0.811278,0.017817,0,224.5,1,6,0.5,1403,0
1,0,0.365854,0.121951,41,0,3,1,2199,0
1,0,0,0,0,0,1,1,4108,0
1,0,0,0,0,0,1,1,7726,0
1,0,0.016667,0.014286,420,0,3,1,1803,0
1,0,0,0,8,1,1,1,698,0
1,0,0,0,0,0,1,1,775,0
1,0.913079,0.015025,0.015025,266.222222,1,8,0.888889,1810,0
17,0.916304,0.019453,0.012871,95.635875,0,35,0.244898,3547,0
1,0.629249,0.026643,0.007105,281.5,1,3,1,5415,0
1,0.327896,0.085039,0.009449,211.666667,0,7,1,189,0
1,0,0,0,0,0,1,1,208,0
1,0.300737,0.091701,0.100413,272.625,0,2,0.375,2047,0
1,0.991076,0.01573,0.004494,222.5,0,3,1,1305,0
1,0,0.257426,0.049505,101,0,8,1,1003,0
1,0,0,0,0,0,1,1,11,0
1,0,0.130841,0.028037,107,0,1,1,3029,0
1,1,0.002305,0.001153,2603,0,3,0.5,2894,0
2,0.535683,0.458763,0.090206,97,0,2,0.5,6280,0
1,0,0.003899,0.001949,513,0,6,1,2215,0
1,0,0.003584,0.005376,558,1,4,1,355,0
1,0,0.076923,0.076923,13,0,2,1,98,0
1,0,0.062069,0,72.5,0,3,1,1772,0
1,0.93156,0.010638,0.001773,282,0,2,0.5,886,0
1,0.33729,0.012592,0.037775,476.5,1,13,1,176,0
1,0,0,0,37,0,1,1,50,0
1,0,0.068966,0.034483,29,0,14,1,343,0
1,0.591673,0.01692,0.006768,295.5,1,3,0.5,316,0
1,0.999216,0.128895,0,353,0,15,1,5252,0
1,0,0.075069,0.006198,1452,0,1,1,5800,0
1,0.664701,0.016478,0.005149,485.5,0,7,1,1328,0
1,0.684038,0.012802,0.018492,351.5,0,15,0.5,2743,0
1,0.78712,0.004301,0,1240,1,11,1,3699,0
1,0,0.021834,0.021834,229,1,2,1,2474,0
1,0.399524,0.070225,0.022472,89,1,1,0.5,133,0
1,0.77593,0.311585,0.002663,125.166667,0,5,0.5,3551,0
1,0.645917,0.125839,0.067114,74.5,0,3,0.5,1400,0
1,0,0.005917,0.023669,169,0,2,1,293,0
1,0.869916,0.022472,0.003745,89,0,2,1,97,0
1,0,0.003236,0.003236,309,1,2,1,35,0
1,0.721928,0.00322,0.000495,2018.5,0,8,1,3330,0
1,0,0.058511,0.058511,188,0,5,1,196,0
1,0,0.382517,0.23007,1430,1,11,1,2639,0
1,0,0.214286,0.214286,14,1,4,1,1638,0
1,0.849491,0.046467,0.071292,785.5,0,13,1,796,0
1,0,0.030717,0.013652,293,0,3,1,189,0
1,0,0.001458,0,1372,0,10,1,1,0
3,0.588005,0.028853,0.028149,101.5,0,4,0.642857,2397,0
1,1,0.002358,0.002358,424,0,4,1,1566,0
1,0.732589,0.167555,0.429551,328.25,0,2,0.25,5482,0
1,0.948423,0.763006,0.393064,57.666667,0,1,0.333333,3079,0
1,0,0.028169,0.028169,71,1,3,1,145,0
1,0,0,0,0,0,1,1,1221,0
1,0,0.102397,0.045752,459,1,11,1,39,0
1,0,0,0,4,0,1,1,752,0
1,0,0.157895,0.105263,19,1,4,1,873,0
1,0.970951,0.014531,0.005284,378.5,1,6,0.5,15,0
1,0,0.156716,0.007463,134,0,3,1,3056,0
1,0,0,132,0,0,3,1,367,0
1,0.732251,2.540541,0,132.142857,0,1,0.142857,941,0
1,0,0.002024,0.002024,988,1,6,1,453,0
1,0.675889,0.018421,0.035526,152,0,2,1,230,0
1,0.585407,0.092978,0.236671,512.666667,0,4,0.666667,251,0
1,0,0.069663,0.051685,445,1,5,1,3553,0
1,0,0.005348,0,187,0,2,1,75,0
1,0.38382,0.668293,0.034146,51.25,0,2,0.75,3016,0
1,0,0,0,3,0,1,1,872,0
1,1,0.001155,0,865.666667,0,11,0.666667,1910,0
1,0.773134,0.030166,0.017157,408,0,12,0.461538,1687,0
1,0,0.052174,0,460,0,6,1,2790,0
1,0,0,0,0,0,7,0.714286,2237,0
1,0.696109,0.004538,0.003971,587.666667,0,6,1,1429,0
1,0,0,0,7,1,1,0.5,704,0
1,0.924819,0.264085,0.264085,142,1,3,1,941,0
1,0,0.0625,0.46875,32,0,5,1,44,0
1,0,0,0,135,0,1,1,456,0
1,0,0.008929,0.008929,112,0,7,1,2007,0
1,0.141441,0.031332,0.033943,383,1,6,1,209,0
1,0,0.040892,0.007435,134.5,1,5,0.5,1518,0
1,0,0,0,0,0,1,1,1221,0
1,0,0.002179,0.002179,459,0,2,1,369,0
1,0.597342,0.919786,0.775401,20.777778,1,2,0.333333,95,0
1,0,0,0,0,0,1,1,2302,0
1,0,0.02,0.008,250,1,4,1,1411,0
1,0.873556,0.075826,0.012962,385.75,0,4,0.75,59,0
1,0,0.060606,0.017677,396,0,7,1,1117,0
1,0,0.01662,0.01662,361,0,8,1,6337,0
1,0,0,0,0,0,1,1,19,0
1,0,0.00107,0.000802,3739,1,18,1,2820,0
1,0,0.006452,0.006452,155,0,1,1,2087,0
2,0.23674,0.109186,0.064567,317.5,0,4,0.833333,2066,0
1,0.177604,0.191176,0.19195,323,1,8,1,164,0
1,0,0.009174,0.009174,109,1,2,1,1350,0
1,0,0.029444,0.005453,917,0,4,1,40,0
1,0,0,0.00565,177,0,3,1,3068,0
1,0.995727,0.020492,0.006148,244,0,2,0.5,17,0
1,0,0.000687,0,1455,0,15,1,2184,0
1,1,0,0.004975,201,0,9,1,126,0
1,0,0.125,0.041667,24,0,1,1,1364,0
1,0.468996,0.028081,0.00312,320.5,1,7,1,516,0
1,0,0.056122,0.054082,980,0,7,1,3564,0
1,0,0.003003,0.003003,333,0,1,1,1449,0
1,0,0,0.122581,155,1,1,1,7082,0
1,0,0.339623,0.09434,53,0,1,1,411,0
1,0.322757,0.065134,0,130.5,0,4,1,2385,0
1,0,0.025316,0.012658,79,0,6,1,660,0
1,0,0.003912,0.000782,1278,1,4,1,173,0
1,0,0.004739,0.004739,211,1,6,1,3412,0
1,0.697983,0.233236,0.247813,85.75,0,2,0.25,1017,0
1,0,0.130952,0.130952,168,0,3,1,974,0
1,0.864974,0.017857,0.017857,93.333333,1,2,1,119,0
1,0,0,0.164948,97,0,7,1,639,0
1,1,0.053812,0.053812,55.75,1,5,0.25,78,0
1,0,0,0,11,0,1,1,14,0
1,0,0,0,0,0,1,1,7379,0
1,1,0.023669,0.005917,338,0,2,0.5,888,0
1,0,0.012346,0.012346,81,0,5,1,1560,0
1,0.997503,0.02122,0.023873,188.5,0,1,1,3689,0
1,0,0,0,0,0,3,1,2309,0
1,0,0.038217,0.025478,157,0,6,1,2757,0
2,0.590576,0.013123,0.00175,103.909091,0,4,0.272727,208,0
1,0.94566,0.002431,0.001389,1440,0,8,1,1737,0
1,0,0.02924,0.011696,171,0,3,1,2858,0
2,0.970951,0.105263,0.105263,95,1,3,1,12914,0
1,0,0.005263,0,380,0,4,1,8128,0
1,0.752661,0.428094,0.352843,85.428571,0,3,0.428571,1194,0
1,0,0,0,60,0,1,0.5,6,0
1,0,0.013423,0.001342,745,0,6,1,209,0
1,0,0.025194,0.007752,516,0,3,1,2696,0
1,0,0,0,28.625,1,1,0.125,1253,0
1,0.684038,0.004089,0.002336,856,0,15,1,3062,0
1,0,0.056122,0.02551,392,0,16,1,118,0
1,0,0,0.005376,186,0,3,1,116,0
1,0,1.769231,0.846154,13,0,1,1,334,0
1,0.877161,0.375621,0.224379,67.121212,0,4,0.545455,505,0
1,0,0.072202,0.046931,277,0,4,1,2180,0
1,0.995791,0.183784,0.091892,61.666667,1,4,0.333333,69,0
1,0,0,0.000409,2442,0,16,1,4120,0
1,0.065491,0.438503,0.251337,93.5,0,1,0.5,225,0
1,0,0,0.03125,32,0,1,1,2025,0
1,0.979869,0.067039,0,89.5,1,2,1,2144,0
1,0,0.006347,0.000705,1418,0,14,1,2575,0
1,0,0.003802,0.003802,263,1,2,1,6889,0
1,0,0.003676,0.003676,272,0,5,1,113,0
1,0,0.02439,0.04878,41,0,3,1,13,0
1,0,0.333333,0.333333,6,0,1,1,3530,0
1,0,0.042553,0.015957,188,0,2,1,489,0
1,0.940286,0.013092,0.001007,496.5,0,9,0.5,1602,0
1,0.970951,0.033195,0.029046,120.5,1,1,1,2269,0
1,0,0.54,0,50,1,1,1,1165,0
1,0.565014,0.015943,0.053326,330.727273,1,18,0.272727,80,0
1,0,0.08,0.04,50,1,2,1,3871,0
1,0.916313,0.023256,0.012685,59.125,0,2,0.5,2854,0
1,0,0.384615,0,39,1,1,1,53,0
1,0,0,0,0,1,1,1,1017,0
1,0.979996,1.755952,0,33.6,0,1,0.2,565,0
1,0,0,0,11,1,1,0.166667,1244,0
4,0.84637,0.114423,0.063462,130,0,4,0.25,2880,0
1,0,0,0,0,0,1,1,1230,0
1,0.986324,0.09009,0.117117,27.75,0,1,0.5,47,0
1,0.63213,0.024939,0.001825,822,1,13,1,840,0
1,0,0,0,117,0,1,1,21,0
1,0,0.063636,0.036364,110,0,2,1,470,0
1,0.892394,0.060852,0.004057,246.5,1,9,0.5,1603,0
1,0,0.201149,0.04023,174,1,2,1,368,0
1,0,0,0,124,0,1,1,143,0
1,0.866044,0.015584,0.057143,96.25,1,2,1,2564,0
1,0,0.003876,0.003876,516,1,6,1,3567,0
2,1,0,64,0,1,2,0.5,2,0
1,0,0.040323,0.040323,248,1,7,1,6465,0
1,0,0,0,14,1,1,0.5,322,0
1,0.582841,0.073826,0.032525,387.4,0,13,0.6,757,0
1,0,0.034783,0.021739,460,1,5,1,7758,0
1,0,0,0,0,0,1,1,97,0
1,0,0.017467,0.017467,229,1,1,1,1166,0
1,0,0.004785,0,418,1,6,1,466,0
1,0,0.002564,0,780,1,10,1,1833,0
1,0.565076,0.006561,0.002247,1589.428571,0,23,0.285714,80,0
1,0.997888,0.110638,0.093617,47,0,3,0.2,5,0
1,0,0,0,0,1,2,1,106,0
1,1,0.044444,0.044444,22.5,0,3,0.5,194,0
1,0,0.057927,0.045732,328,1,3,1,2386,0
1,0,0.367946,0,443,0,14,1,2159,0
1,0,1,0.3125,16,0,1,1,258,0
1,0,0.117647,0.075851,646,1,1,1,1643,0
1,0.482429,0.400564,0.042313,177.25,0,3,1,1279,0
1,0.918871,1.025974,0.048701,14,0,3,0.818182,522,0
1,0,0.004882,0.002441,1229,0,10,1,5445,0
1,0,0.00369,0.00369,271,0,9,1,2423,0
1,0,0.011561,0.011561,173,0,2,1,2483,0
1,0,0,0,5,0,2,1,1299,0
1,0.56651,0.006186,0.000442,1131.5,0,9,1,5196,0
1,0,0.011019,0.001377,726,0,13,1,4603,0
1,0,0.004167,0.004167,240,0,10,1,1000,0
1,0.103958,0.273312,0.906752,155.5,0,6,1,1138,0
1,0,0,0,48,0,1,0.5,145,0
1,0,0.017054,0.015504,645,0,3,1,109,0
1,0.627803,0.067633,0.088164,414,0,3,0.666667,2260,0
1,0,0.005814,0.002326,860,1,2,1,11,0
1,0,0.004843,0.002421,413,1,3,1,550,0
1,0,0.027919,0.007614,394,1,2,1,132,0
1,0,0.027624,0.000789,1267,1,21,1,570,0
1,0,0.002176,0.002176,919,1,14,1,154,0
1,0,0.701754,0.508772,57,0,3,1,722,0
1,0,0.002604,0,768,1,10,1,4076,0
1,0.766029,0.144385,0.037433,62.333333,0,3,1,4739,0
1,0,0.022388,0.022388,134,0,3,1,66,0
1,0,0.004762,0.001587,630,0,10,1,651,0
1,0,0,0,180.888889,1,1,0.111111,424,0
1,0,0,0.002821,709,1,11,1,1400,0
1,0,0.040323,0,124,0,2,1,1314,0
1,0,0.000527,0,1896,0,17,1,208,0
1,0.784192,0.146123,0.064612,83.833333,0,2,0.083333,3008,0
1,0,0.013393,0.017857,224,1,2,1,4402,0
1,0,0.036058,0.043269,416,0,7,1,10,0
1,0,0,0,0,0,1,1,828,0
1,0,0.928571,0.428571,28,1,1,1,9,0
1,0,0.208333,0.208333,48,0,2,1,542,0
1,0,1.506849,1.273973,73,1,1,1,4180,0
1,0,0.122449,0.010204,98,1,2,1,1370,0
1,0,0.009119,0.021277,329,0,1,1,515,0
1,0,0,0,0,0,1,1,7465,0
1,0,0.004065,0.004065,246,1,9,1,5,0
1,0.69206,0.196054,0.092478,115.857143,0,5,0.714286,1050,0
1,0,0.007067,0.010601,283,1,2,1,4159,0
1,1,0.002387,0.002387,419,0,5,1,2791,0
1,0,0.045977,0.045977,87,1,7,1,1,0
3,0.866268,0.068742,0.029923,274.777778,1,5,0.666667,13558,1
1,0.719811,0.174972,0.135105,112.875,1,9,0.875,1375,1
1,0,0.000702,0.002105,1425,0,1,1,3163,1
1,0,0.026902,0.014842,1078,1,12,1,4540,1
1,0,0.099323,0.036117,443,1,3,1,6660,1
1,0.491484,0.024936,0.024936,521.333333,1,19,0.666667,1582,1
2,0.474059,0.081301,0,70.285714,1,6,0.571429,2637,1
1,0,0,0,46,1,1,1,744,1
1,0.77617,0.068093,0.040856,171.333333,1,5,1,350,1
1,0,0.109091,0.072727,55,1,4,1,4982,1
1,0.826074,0.007639,0,480,1,7,0.666667,1433,1
1,0.325552,0.11674,0.006608,681,0,8,1,5068,1
1,0.760786,0.501661,0.086379,150.5,1,1,1,4647,1
1,0.087846,0.148984,0.081264,147.666667,1,3,1,1061,1
1,0.672103,0.260323,0.048474,79.571429,1,2,0.571429,10,1
1,0,0.056604,0.169811,53,1,2,1,1339,1
1,0,0.02,0,650,1,4,1,177,1
4,0.814725,0.010085,0.03511,148.740741,1,5,0.333333,15183,1
1,0.503258,0.099237,0.10687,65.5,1,1,0.5,3068,1
1,0,0.01676,0.003724,537,0,9,1,2702,1
1,0.650022,0.00713,0.01426,280.5,0,6,0.5,3293,1
1,0.441887,0.012903,0.035842,232.5,0,11,1,1861,1
1,0,0.016529,0.008264,484,0,8,1,53,1
1,0,0.016787,0.021583,417,0,6,1,348,1
1,0.53717,0.069677,0.095484,193.75,0,12,0.25,484,1
2,0.871721,0.037585,0.058377,113.681818,0,5,0.181818,6338,1
1,0,0.5,0.428571,56,1,2,1,2228,1
1,0,0,0,67,1,1,1,3948,1
1,0.773284,0.080068,0.077513,146.75,0,7,0.625,2258,1
1,0,0.068493,0.013699,73,0,5,1,461,1
1,0.573997,0.347305,0.175649,100.2,0,7,0.8,3139,1
1,0.708158,0.140655,0.065939,227.837209,0,11,0.860465,1617,1
1,0,0.015504,0.003876,258,1,6,1,2621,1
1,0,0.011765,0,425,1,1,1,145,1
1,0,0.017021,0.004255,470,0,14,1,939,1
1,0,0.33547,0.060897,468,0,1,1,535,1
2,0.515947,0.056872,0.189573,105.5,1,2,1,6128,1
1,0,0.055556,0.111111,18,0,4,1,56,1
1,0.67465,0.022083,0.023023,709.444444,0,17,0.888889,3847,1
1,0.026885,0.148629,0.323232,173.25,1,1,1,1340,1
1,0.428378,0.103618,0.009046,608,0,15,1,377,1
1,0.220883,1.102157,1.231555,176.2,0,2,0.8,5161,1
1,0.248653,0.326012,0.615029,57.666667,1,3,0.466667,338,1
1,0,0.199336,0.07309,301,1,6,1,1254,1
1,1,0.001807,0,553.333333,0,9,0.666667,1454,1
1,0.747263,0.074694,0.070348,365.411765,1,3,0.411765,51,1
1,0,0,0,14.5,1,1,0.5,908,1
1,0.561036,0.10473,0.097128,296,0,2,0.5,1761,1
1,0,0.277778,0.027778,180,1,3,1,1010,1
1,0,0.121302,0.115385,338,0,1,1,514,1
1,0,0.06499,0.035639,477,0,4,1,147,1
1,0,0.20339,0.067797,59,1,1,1,5981,1
1,0,0.07218,0.007519,665,1,3,1,165,1
1,1,0.011202,0.001723,1160.5,0,6,1,2020,1
1,0.986483,0.198925,0.096774,124,1,6,0.333333,53,1
1,0,0,0,4,1,1,1,41,1
1,0,0,0,13,1,1,1,7,1
1,0,0.080169,0.037975,237,1,1,1,3716,1
1,0,0.070352,0.046901,597,1,4,1,1543,1
1,0,0,0,26.636364,1,1,0.090909,32,1
1,0,0.003484,0.003484,287,1,14,1,128,1
1,0.369616,0.044643,0.11756,168,0,15,0.75,5257,1
1,0.116482,0.025641,0.887821,104,1,3,1,2857,1
2,0.886639,0.019441,0.019819,165.5625,0,12,0.65625,696,1
1,0,0.280443,0.335793,271,0,7,1,3241,1
1,0.918296,0.004122,0.000824,606.5,0,3,1,1222,1
1,0.900035,0.188627,0.071429,103,0,5,0.214286,4835,1
1,0,0,0,98,0,1,1,131,1
1,0,0.022945,0.01912,523,1,2,1,21,1
1,0,0.018519,0.009259,108,1,2,1,115,1
1,0,1.724359,1.608974,156,0,2,1,1291,1
1,0,0,0,100.526316,1,1,0.017544,584,1
1,0,0,0,16,1,1,0.5,2143,1
1,0.812034,0.11623,0.04394,282.2,0,5,0.8,40,1
1,0.185125,0.100514,0.003668,681.5,1,4,1,7427,1
1,0,0,0,880,0,1,1,901,1
2,0.787127,0.016451,0.003525,425.5,1,5,1,530,1
1,0.666366,0.081993,0.081993,849.666667,0,12,1,1638,1
1,0.393834,0.058824,0.083333,51,1,9,1,339,1
1,0.455831,0.098428,0.051265,731.5,0,10,1,3837,1
1,0,0.02509,0.003584,279,1,4,1,320,1
1,0.655683,0.022849,0.008513,446.4,1,5,1,1245,1
1,0.95892,0.208644,0.035768,223.666667,1,7,1,1914,1
1,0,0.044776,0.029851,67,1,3,1,61,1
1,0,0.291803,0.170492,305,1,5,1,1346,1
1,0,0.016089,0.014851,808,1,2,1,3672,1
1,0.772398,0.117284,0.082305,243,1,2,1,833,1
1,0.857775,0.016601,0.016601,174.368421,0,7,0.736842,563,1
1,0.943602,0.061343,0.063657,432,0,5,0.5,172,1
2,0.530403,0.192478,0.020465,301.333333,0,4,0.666667,227,1
1,0.341154,0.121212,0.833333,33,1,5,1,1915,1
3,0.634336,0.113216,0.026613,316.714286,1,18,0.857143,9124,1
1,0.368396,0.549161,0.570743,208.5,1,4,1,3448,1
1,0,0,0,155.5,0,1,0.5,2601,1
1,1,0.013605,0.003401,294,1,4,0.5,956,1
1,0,0.036585,0.02439,82,1,6,1,3093,1
1,0,0,0,106.666667,0,1,0.041667,57,1
1,0.646646,0.112233,0.016835,445.5,1,11,0.5,1435,1
1,0,0.035294,0.029412,170,0,9,1,4583,1
1,0.208181,0.261538,0.051282,97.5,1,5,0.5,7045,1
1,0.315942,0.009756,0.05,117.142857,0,3,0.857143,3458,1
1,0,0,0,98,1,1,1,664,1
1,0.78669,0.227885,0.051923,80,0,8,0.615385,388,1
1,0,0.233766,0.077922,77,1,1,1,1461,1
1,0.561207,0.037358,0.052337,230.875,0,10,0.333333,154,1
1,0.208862,0.505199,0.403813,230.8,1,18,1,1408,1
1,0,0,0,48.259259,1,1,0.037037,496,1
1,0,0.030925,0.046669,3557,0,18,1,1976,1
1,0,0.021978,0.016484,182,1,2,1,1913,1
1,0,0.06135,0.006135,163,1,6,1,1481,1
2,0.870635,0.176506,0.156421,96.647059,0,4,0.470588,10854,1
1,0,0.018519,0.018519,54,0,2,1,649,1
1,0.886199,0.017023,0.015354,1498,0,2,0.5,1432,1
1,0,0,0,67,1,1,0.5,18,1
1,0.228538,0.424242,0.012121,247.5,1,1,1,1860,1
1,0.863578,0.781491,0.077121,77.8,1,3,0.8,189,1
1,0,0.140449,0.140449,178,1,1,1,329,1
1,0.615738,0.614634,0.153659,51.25,0,6,0.5,48,1
1,0,0.323529,0,68,1,3,1,106,1
1,0,0.761589,0.397351,151,1,3,1,965,1
1,0,0.001672,0.003344,598,1,1,1,1458,1
1,0.165427,0.055785,0.113636,242,0,3,1,22,1
1,0,2.107527,1.55914,93,1,4,1,5822,1
1,0.515124,0.05919,0.437695,107,0,2,1,3495,1
1,0.740956,0.094668,0.030468,153.166667,0,6,0.5,413,1
1,0,0,0,33,1,1,1,2012,1
1,0.739839,0.141772,0.024051,197.5,1,3,1,1029,1
1,0,0,0,26.130435,0,1,0.043478,142,1
1,0,0.728682,0.503876,129,1,2,1,2660,1
1,0.588147,0.782895,0.3125,101.333333,1,8,1,18,1
1,0,0,0,32,0,1,0.333333,3998,1
1,0.881291,0.017964,0.011976,334,0,1,1,5271,1
1,0,0.851852,0.671958,189,0,4,1,494,1
1,0.689639,0.111975,0.107309,91.857143,0,2,0.714286,3806,1
1,0.877714,0.108915,0.048713,362.666667,1,25,0.833333,1235,1
1,0,0.09589,0.210046,219,1,1,1,167,1
1,0.381423,0.216931,1.292769,70.875,0,4,0.625,998,1
1,0.918296,0.036254,0,331,0,2,1,5174,1
2,0.667294,0.039768,0.027027,235.454545,0,4,0.727273,2041,1
1,0.3988,0.020851,0.002128,587.5,0,9,0.75,29,1
2,0.219289,0.673401,0.592593,74.25,1,4,1,2955,1
1,0.189033,0.011994,0.08096,102.615385,0,19,0.384615,3394,1
1,0.991757,0.081761,0.134172,238.5,0,8,1,1404,1
1,0.508357,0.290168,0.242206,278,1,8,1,1539,1
1,0.70985,0.557377,0.569087,71.166667,0,3,0.666667,1364,1
2,0.748532,0.087912,0.041209,145.6,1,5,1,9503,1
1,0.882262,0.153682,0.034152,234.25,0,11,1,22,1
1,0,0,0,297,0,1,1,1,1
1,0.740121,0.157839,0.184322,157.333333,1,3,0.5,5444,1
2,0.780976,0.038743,0.004188,955,1,9,1,588,1
1,0.644481,0.034864,0.048469,392,1,10,0.666667,731,1
1,0.752992,0.090909,0.103896,30.8,1,2,0.4,446,1
1,0,0.007669,0,163,0,13,0.5,271,1
1,0,0.143357,0.034965,572,0,4,1,2839,1
1,0.431919,1.192691,0.900332,30.1,0,1,0.4,148,1
1,0,0.318182,0.045455,44,1,1,1,792,1
1,0,0.004219,0.004219,237,1,6,1,302,1
1,0.811278,0.20122,0.047561,410,0,12,1,45,1
1,0,0.061972,0.087324,355,1,6,1,338,1
1,0.291736,0.017751,0.121302,18.777778,1,3,0.444444,103,1
1,0,0.168421,0.368421,95,1,2,1,1107,1
1,0,0.005042,0,595,1,2,1,2649,1
2,0.959148,0.002924,0.001462,342,0,5,1,10660,1
1,0,0.02139,0,187,0,8,1,2977,1
1,0,0.003676,0.000735,1360,0,15,1,2448,1
1,0.721928,0.04,0.026667,75,0,5,1,2255,1
1,0,0,0,55.827273,1,1,0.009091,870,1
1,0.721928,0.057851,0.024793,60.5,0,2,1,585,1
1,0,0.019031,0,578,1,4,1,1522,1
2,0.764707,0.024575,0.026465,75.571429,0,1,0.714286,10734,1
1,0.886541,0.003232,0.002486,2011,0,19,1,1211,1
1,0.999295,0.053039,0.01768,452.5,1,2,1,2624,1
1,0.773277,0.038598,0.025108,444.75,0,19,0.583333,3355,1
1,1,0.001255,0.001255,3186,1,5,0.5,1140,1
1,0,0.047059,0.023529,340,1,6,1,8664,1
1,0.948577,0.124214,0.023585,212,1,4,0.5,2416,1
1,0,0.136364,0.045455,44,1,2,1,584,1
1,0.497429,0.147427,0.05146,102.714286,0,6,0.571429,6535,1
1,0.644278,0.175073,0.150146,137.2,0,15,0.36,6190,1
1,0.721928,0.100775,0.034884,129,1,1,1,180,1
1,0,0.536232,3.507246,69,1,1,1,2569,1
1,0,0.043909,0.01983,706,1,4,1,1797,1
1,0.172739,0.670201,0.644699,249.285714,1,8,0.428571,1179,1
1,0.854578,1.279448,1.058489,615.5,0,4,1,31,1
1,0.919152,0.045568,0.101152,249.625,1,9,0.625,2721,1
1,1,0.033333,0,60,1,6,1,1726,1
1,0,0,0,125.269231,0,1,0.019231,745,1
2,0.863624,0.014019,0.016355,107,0,4,1,2398,1
2,0.889382,0.162515,0.039146,210.75,1,7,1,2718,1
1,0,0.050167,0.110368,299,0,2,1,201,1
1,0.887809,0.013137,0.008627,392.307692,1,4,0.615385,135,1
1,0.730662,0.40184,0.416155,122.25,1,8,1,392,1
2,0.770563,0.162791,0.12064,76.444444,1,5,0.518519,4799,1
1,0.889096,0.052093,0.026977,268.75,0,6,1,1750,1
1,0.1655,0.305195,0.279221,51.333333,1,1,1,1242,1
1,0,0,0,92,0,1,1,3454,1
1,0,0.537037,0.481481,54,1,5,1,332,1
1,0,0.45679,0,162,1,3,1,1659,1
1,0.591673,0.090164,0.02459,61,1,2,1,660,1
1,0,0,0,208.764706,0,1,0.029412,144,1
1,0,0.020833,0.020833,240,1,3,1,322,1
2,0.433882,0.040634,0.053719,242,1,3,1,12610,1
1,0.59984,0.608612,0.229143,185.785714,0,4,0.5,1836,1
1,0.828996,0.053703,0.020616,327.416667,0,16,0.833333,1355,1
1,0,0,0,4,0,1,1,98,1
1,0.784268,0.215749,0.129722,84.5,0,5,0.461538,264,1
2,0.690814,0.086721,0.065041,123,0,6,1,195,1
1,0,0.037879,0,132,1,6,1,5973,1
1,0,0,0,124.75,0,1,0.25,5,1
1,0,0.780899,0.011236,178,1,2,1,12,1
1,0.743899,0.060192,0.036936,365.5,1,7,1,1420,1
1,0.730032,0.04,0.008889,337.5,0,10,0.833333,1407,1
1,0,0.013652,0.011945,586,1,5,1,1068,1
1,0.749081,1.235294,0.446078,34,0,5,0.666667,71,1
2,0.608927,0.205157,0.114145,229.304348,1,6,0.608696,6544,1
1,0,0.094059,0.00495,202,1,2,1,372,1
1,0.370056,0.156479,0.118582,409,1,3,1,330,1
1,1,0.027778,0.013889,72,1,3,0.5,2050,1
1,0.598347,0.146154,0.065385,130,0,4,1,19,1
1,0.824531,0.087435,0.034453,255.851852,1,8,0.703704,4114,1
1,0.918296,0.278351,0.061856,48.5,1,2,0.5,109,1
1,0.970951,0.005602,0.001401,357,0,11,1,6488,1
1,0.811278,0.015066,0.015066,265.5,1,9,1,613,1
2,0.889742,0.04388,0.032333,54.125,1,1,0.5,145,1
1,0.665037,0.047887,0.01831,236.666667,1,2,0.666667,432,1
1,0,0,0,89,0,1,0.5,7,1
1,0.485461,0.04918,0.002732,183,1,1,1,1888,1
1,0,0.21875,0.125,64,1,1,1,2438,1
