@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.01169,0.011356,2994,1,55,0,1,1369.020238,3711,0
1,0.377646,0.013099,0.002246,1336,0,5,43,1,1455,3506,0
1,0,0.001554,0.001554,1287,1,42,52,1,890.5,53,0
1,0,0,0.001344,1488,1,31,2,1,97,1,0
1,0.99403,0.004186,0.00093,2150,1,22,0,1,1726,2155,0
2,1,0.025974,0,154,0,2,2,0.5,1195.75,552,0
1,0,0,52,0,0,2,0,1,478,399,0
1,0,0.0008,0.0024,1250,1,36,5,1,702.216667,918,0
1,0,0.001431,0.001431,699,1,62,30,1,9,4,0
1,0,0.001984,0.001984,504,1,2,29,1,2196.383333,577,0
1,1,0.040946,0.020684,2369,1,41,26,0.5,336,91,0
1,0,0.008065,0.008065,248,1,3,13,1,838.05,1297,0
1,0,0.333333,0.333333,3,0,3,428,1,409.75,685,0
1,0,0.015723,0,318,1,2,11,1,258,228,0
1,0.574636,0.009004,0.004202,833,1,44,2,0.5,494.833333,193,0
1,1,0.010021,0.014316,1397,0,25,44,0.5,2604.166667,1166,0
1,0.919616,0.016937,0.007732,543.2,0,8,538,0.8,538.251587,1011,0
1,0,0,0,946.333333,0,37,224,0.666667,9722.469048,96,0
1,0,0.014493,0.014493,69,0,10,0,1,1006.238095,59,0
1,0,0,0,19,1,1,0,1,2970.333333,1017,0
1,0.301379,0.050505,0.006061,495,1,8,687,1,986.416667,1916,0
1,1,0.009132,0,876,1,8,6,1,1080.5,274,0
1,0,0.010571,0,473,1,6,6,1,97,170,0
5,0.915253,0.061269,0.01167,62.318182,0,52,2283,0.590909,124.585714,192,0
1,0,0.00148,0,2703,0,59,9,1,2714.166667,286,0
1,0.543564,0.00127,0.001633,2755.5,1,43,822,1,1495.314028,3655,0
1,1,0.003036,0.000304,3294,1,45,4,0.5,336.483333,581,0
2,0.983409,0.001582,0.006064,632.166667,1,85,771,0.666667,1069.420238,386,0
9,0.91644,0.001076,0.001844,1339.764706,1,203,1413,0.617647,715.5,769,0
1,0,0.018182,0.020455,440,1,6,20,1,341.333333,519,0
1,0,0.042553,0.042553,47,0,6,126,1,202,90,0
1,0,0.009174,0.009174,109,0,7,63,1,1589.083333,995,0
1,0,0,0,0,0,1,0,1,594.916667,499,0
1,0,0.080119,0.002967,674,1,1,0,1,381.833333,518,0
1,0,0.32,0,25,0,1,0,1,1461.916667,119,0
1,0.422031,0.090698,0.009302,107.5,0,3,606,1,1101,234,0
1,0,0.039163,0.061883,3345,1,72,0,1,505.742821,450,0
1,0,0.02439,0.02439,41,1,2,0,1,422.238564,1486,0
1,0.962131,0.001895,0.010104,633.4,0,15,0,0.2,365.638889,11,0
1,0.811278,0.012048,0.001339,747,0,62,773,1,1037.6,2492,0
1,0.808188,1.746319,0,220.75,1,1,0,0.25,105,15,0
1,0,0.166667,0,6,0,1,27,1,882.990476,238,0
1,0.729316,0.007505,0.015339,2425.2,1,43,30,0.5,732.333333,655,0
2,1,0.045381,0.003241,617,0,20,8,0.5,939,723,0
2,0.54872,0.421622,0.008108,185,1,7,218,0.5,154.666667,7,0
1,0.642435,0.027935,0.00906,883,1,5,3,0.333333,747.527778,1429,0
1,0,0.009091,0.129545,1760,1,1,0,1,830,309,0
1,0,0,0,63.5,0,26,340,1,4128.469048,152,0
1,0.940286,0.019512,0.003252,307.5,1,27,2,0.5,164.15,9,0
1,0.40824,0.010905,0.008842,1131,1,14,349,1,171.416667,314,0
1,0,0.009434,0.004717,212,1,9,41,1,23,14,0
1,0.525383,0.009193,0.003134,1196.5,1,34,0,0.25,1231.916667,1808,0
1,0,0.013953,0.013953,430,1,9,75,1,1290.166667,2032,0
1,0.918296,0.006536,0,229.5,1,6,144,1,1466.316667,3631,0
1,0,0.000714,0,1401,1,51,8,1,1341,1807,0
1,0,0.058496,0.02507,359,1,3,193,1,394,540,0
1,0.812315,0.054326,0.008048,248.5,0,3,0,0.25,568,568,0
2,0.853894,0.000275,0.003297,1559.714286,0,93,140,0.142857,2602.5,3516,0
1,0.790262,0.033898,0.073012,219.142857,0,44,2501,1,2142.633333,1017,0
1,0,0.047191,0.003371,890,1,24,1,1,287.310714,303,0
1,0,0.066667,0,60,1,6,239,1,66,56,0
1,0,0,0,15,1,1,0,1,53.5,2,0
1,0,0.00109,0.000545,1835,0,5,72,1,365.666667,908,0
1,0.819986,0.061193,0.009016,579.222222,1,24,233,0.777778,460,619,0
1,0,0.236111,0.458333,72,0,8,308,1,557.8,786,0
1,0,0.001242,0.001242,805,1,15,0,1,182.666667,46,0
1,0.503258,0.009381,0.003283,1066,1,40,4,0.5,1067.524342,3027,0
1,0.261661,0.86747,0.02008,83,0,1,33,0.333333,170.833333,166,0
2,1,0.142857,0,196,1,3,126,0.5,795,588,0
1,0,0.002187,0,1372,1,36,10,1,901,17,0
1,0,0.001144,0.000381,2622,0,13,4,1,885.8,1949,0
1,0.265183,0.049778,0.047314,405.8,1,52,2476,0.8,1038.2,2561,0
1,0.908468,0.305011,0.198257,114.75,1,7,0,1,702.300794,1066,0
1,0.286397,0.001046,0.001278,4303.5,0,105,78,1,1059.166667,777,0
1,0.970951,0.000729,0.000182,2743.5,0,81,31,1,288,154,0
1,0,0.004535,0.004535,441,0,3,0,1,452.666667,396,0
1,0,0.044444,0.044444,45,0,13,177,1,597.5,268,0
1,0,0.064789,0.040845,710,0,23,142,1,1041.989069,2669,0
1,0,0.56,0.04,25,1,5,40,1,1934.056349,674,0
2,0.576834,0.007118,0.009179,2571.1,1,105,71,0.4,2694.216667,1725,0
1,0,0.019608,0.019608,51,1,2,0,1,858.594444,925,0
1,0,0.000254,0,3936,1,45,244,1,1019.916667,2457,0
1,0.696888,0.023736,0.004747,397.888889,1,43,522,0.777778,553.683333,775,0
1,0,0,0,0,0,1,0,1,282.350758,110,0
1,0,0.005489,0.004491,2004,1,52,14,1,2915.916667,2145,0
1,0.881291,0.046729,0,214,0,19,74,0.5,1252.75,1988,0
1,0,0.012937,0.028461,773,1,49,6,1,406.5,77,0
1,1,0.000512,0.000256,3907,1,73,6,0.5,255.410714,247,0
1,0,0.01419,0.000835,1198,1,19,11,1,1529.936905,2803,0
1,0,0.002392,0.002392,418,1,3,25,1,60,1,0
1,0.762732,0.047271,0.006016,387.833333,1,73,265,1,1512.833333,609,0
1,0.75936,0.055436,0.048596,252.545455,0,7,106,0.727273,295.916667,317,0
1,0,0.002632,0,1520,1,62,224,1,939.3,242,0
1,0.746347,0.126404,0.044944,89,0,2,0,0.25,1250.333333,1980,0
1,0,0,0.003619,829,0,12,91,1,2780.8,491,0
1,0,0.296501,0.009208,543,1,6,0,1,470.594444,537,0
1,0.565682,0.027087,0.060219,1228.857143,0,62,665,0.571429,4187.666667,213,0
2,0.609298,0.019901,0.006434,1113.833333,0,100,2793,0.833333,896.849026,2359,0
1,0,0,0,203,1,1,0,1,2464.383333,12,0
1,0,0.021505,0,93,1,16,0,1,3023.997222,2865,0
1,0.900511,0,0.029494,663.571429,1,32,766,1,98,60,0
1,0,0.113314,0.11237,1059,0,21,204,1,526.488095,213,0
1,0,0,0.00428,701,1,48,2,1,35,3,0
1,0,0.026667,0,75,0,2,3,1,444,791,0
1,0,0.014493,0.014493,138,1,10,253,1,1484.544444,15,0
1,0.137099,0.485507,0.268116,69,0,14,465,1,1748,33,0
1,0,0.074219,0.097656,256,1,12,427,1,2,1,0
1,0.987781,0.001785,0.002678,1120.333333,0,34,174,1,1442.15,2830,0
1,0,0,0,56.5,0,12,389,1,566.469048,454,0
1,0.928003,0.024155,0.005709,325.285714,1,19,459,1,562.5,433,0
1,0.313014,0.036236,0.03415,959,1,77,401,1,89,84,0
1,0,0.056299,0.025641,1794,1,43,20,1,1161.35,62,0
1,0.940645,0.02439,0.006098,164,1,7,152,0.75,15,10,0
1,0,0.006757,0.006757,148,1,13,20,1,660.096501,7,0
1,0,0.259472,0.259472,871,1,33,99,1,1129.284524,285,0
1,0.832482,0.047619,0.045855,141.75,0,10,428,1,1597.083333,749,0
1,0,0.01661,0.020244,3853,0,32,0,1,134,12,0
2,0.889727,0.001763,0.000321,1559.5,1,48,168,0.5,947,805,0
1,1,0.00076,0.000253,7893,1,59,6,0.5,683.983333,1515,0
1,0,0.00018,0.00018,5569,1,63,7,1,1367.988095,3672,0
1,0,0.006667,0.006667,150,1,2,4,1,106,81,0
1,0,0.016,0,250,1,2,14,1,709.713095,30,0
1,0.249882,0.009217,0.000838,1193.5,1,51,10,0.5,296.009524,117,0
1,0,0,0,149,0,1,0,1,1113.5,93,0
1,0,0.006092,0.007732,4268,1,70,6,1,2896.864683,81,0
1,0.926262,0.047887,0,118.333333,0,8,2870,1,8,8,0
1,0.441306,0.075285,0,438.333333,1,13,165,0.666667,562.405952,5,0
1,1,0.010114,0.005546,3065,1,37,30,0.5,1306.666667,1149,0
1,0,0.01573,0.013483,445,1,48,65,1,1636.5,22,0
4,0.705855,0.025784,0.012154,550.25,1,144,641,0.8125,2005.485714,3331,0
1,0.998196,1.161765,0.014706,34,0,4,843,1,155,68,0
1,0,0,0,104,0,2,14,1,967.483333,160,0
1,0,0.003482,0.002089,1436,0,3,0,1,4005.333333,1460,0
1,0,0.019802,0,606,1,4,20,1,173.5,205,0
1,0,0.0125,0,80,1,10,1,1,1374,66,0
1,0,0.011494,0.005747,1740,1,10,4,1,281.3,16,0
1,0,0.004823,0,622,1,19,0,1,1,1,0
2,1,0.008621,0.002743,2552,1,69,50,0.5,2040.02619,3160,0
1,0.228538,0.553191,0.882979,94,1,1,30,0.5,1914.666667,121,0
1,0,0.002318,0.002318,1294,1,51,1,1,529.5,277,0
1,0,0.002427,0.001214,824,0,8,70,1,15,13,0
1,0,0.001404,0.001404,1424,1,30,419,1,1668.075208,3830,0
2,1,0.003509,0.00108,3705,0,13,9,0.333333,1362.583333,1320,0
1,0,0.013514,0.060811,148,0,17,33,1,783.383333,33,0
1,0.849751,0.004923,0.004595,1523.5,0,30,63,1,997.178571,609,0
1,0,0.008532,0.005119,586,1,43,66,1,757.57381,77,0
1,0,0.005222,0.005222,383,1,3,0,1,522,579,0
1,0,0.310573,0.10793,908,1,26,224,1,27.333333,4,0
1,0.769193,0.002183,0.172489,229,0,38,165,1,2883.72381,4606,0
1,0,0.02226,0.049658,584,0,13,33,1,185.666667,2,0
1,0,0.003423,0.002934,2045,1,30,1,1,1038.35,2233,0
1,0,0.003024,0,3638,1,45,210,1,733.833333,343,0
1,0,1.846715,0,274,0,1,0,1,215.5,189,0
2,0.297472,0.009222,0.013633,1247,1,87,1460,1,393.140476,139,0
1,0,0.003831,0.003831,261,1,13,0,1,548.504329,487,0
1,0,0.083333,0,24,0,3,0,1,8.454545,43,0
1,0,0,0,0,0,1,0,1,50,50,0
1,0,0.028329,0.042493,706,1,2,5,1,221.5,223,0
1,0,0.002857,0,350,0,18,73,1,463.166667,2,0
1,0,0.017182,0.017182,291,1,8,0,1,978.166667,1625,0
1,0.67009,0.008368,0.01027,876.333333,1,3,37,0.666667,1390.466667,3136,0
1,0,0.001594,0.000531,3763,1,19,178,1,253.333333,441,0
1,0,0.001947,0,4108,0,37,419,1,1558.917671,3726,0
1,0.939871,0.003493,0.005602,1011.533333,1,62,214,0.466667,195.6,416,0
1,0,0.000306,0.000306,3264,1,82,5,1,578,366,0
1,0.242292,0.138434,0.043716,274.5,0,1,0,0.5,1269.783333,2629,0
1,0,0,0,0,0,1,0,1,736.066667,519,0
1,0.811278,0.001304,0.000652,3067.5,1,83,462,1,1273.833333,1708,0
1,0,0.071795,0.066667,195,1,2,72,1,829.333333,115,0
1,0.286397,0.009767,0.013488,2150,0,65,189,1,3295.833333,1702,0
1,0,0.0625,0.064815,432,0,29,211,1,3415.675,6156,0
1,0,0.002927,0.000976,2050,1,65,90,1,58,2,0
1,1,0.024242,0.169697,82.5,0,2,139,1,61,32,0
1,0,0.003613,0.003613,1384,0,12,18,1,975.083333,496,0
1,0,0.047431,0.041502,506,1,2,1,1,2242.833333,578,0
1,0,0.000422,0.000422,2367,1,62,0,1,392.55,161,0
1,0,0.000735,0.000735,1361,0,27,69,1,204,2,0
1,0,0,0,0,0,1,0,1,843.5,38,0
1,0.429747,0.041758,0.035604,379.166667,1,42,282,0.333333,291.858888,1227,0
1,1,0.006821,0.004093,733,1,4,22,0.5,2785.633333,2736,0
1,1,0.000417,0.000209,4796,0,112,4,0.5,2115.166667,1755,0
1,0,0,0,332,0,22,34,1,4843.469048,340,0
1,0,0,0.68254,63,0,1,44,1,25,6,0
3,0.899145,0.001997,0.004743,890.222222,1,98,9,0.111111,517,117,0
1,0.685907,0.056147,0.045612,4461.5,1,112,36,0.5,2093.664286,1629,0
1,0,0.009554,0.014331,628,0,1,3,1,869.02619,221,0
1,0,0.023511,0.003135,638,1,23,102,1,2099.5,54,0
1,0,0.02,0,50,1,3,0,1,845.477581,353,0
1,0,1.910448,0,67,0,1,0,1,675,84,0
1,0,0.039394,0.006061,330,0,2,0,1,318.5,349,0
1,0,2.745098,0,51,0,1,0,1,1555.583333,957,0
1,0,0,0,101,0,16,1093,0.857143,1757.469048,68,0
1,0,0,0,380,0,1,0,1,15,8,0
1,1,0.001925,0.000962,6234,1,42,2,0.5,22,20,0
1,0,0,0,0,0,1,0,1,731.715476,87,0
1,0,0.010941,0.019694,457,1,25,254,1,315.5,236,0
1,0,0.016216,0.016216,185,0,16,0,1,631.733333,192,0
1,0.353359,0.003504,0,2140.5,0,48,39,1,2,2,0
1,0,0.002969,0,3705,1,25,45,1,795.666667,75,0
1,0,0.004292,0.001609,1864,1,19,20,1,1003.633333,1613,0
1,0,0,0,0,0,1,0,1,602.261111,83,0
1,0,0.001053,0.001053,950,1,32,505,1,25,1,0
1,0,0.00496,0.003968,1008,0,1,0,1,175.833333,312,0
1,0.863121,0.007657,0.003063,326.5,1,7,1684,0.5,7.5,9,0
2,1,0.0118,0.009077,3305,1,51,10,0.5,362.845238,230,0
1,0,0.000759,0.002278,1317,1,10,3,1,67.75,33,0
1,0,0.02439,0.012195,82,1,8,0,1,723.300794,1087,0
1,0,0.010989,0.005495,364,1,11,23,1,719.5,468,0
1,1,0.073529,0,136,1,7,225,1,417.316667,835,0
1,0,0.006447,0.005731,1396,1,40,0,1,360.866667,923,0
1,0,0.003906,0.003906,256,1,3,0,1,695.5,997,0
1,0,0.138298,0.06383,94,0,1,6,1,188,187,0
1,0.216397,0.046624,0.00746,1340.5,0,37,14,1,179.5,61,0
1,0,0,0,49,0,1,0,1,115.987063,86,0
1,0.772859,0.310244,0.199024,170.833333,1,10,60,0.333333,1441,604,0
1,0.724599,0.03506,0.000779,1026.8,0,56,106,0.8,902.083333,17,0
1,0.172037,0.003398,0.173273,441.5,0,29,653,1,1396.804762,4022,0
1,0,0.016529,0.000751,1331,1,2,0,1,690.488095,1062,0
1,0,0.000896,0.000896,3349,1,26,104,1,861.607143,1264,0
1,0,0.000808,0.000202,4953,1,56,1,1,1,1,0
1,0,0.023438,0,256,0,16,312,1,161.679365,41,0
1,0,0,0,0,0,14,520,0.2,3842.666667,1276,0
1,0,0.004329,0.004329,231,1,1,0,1,2779.55,1193,0
1,0.751863,0.035689,0.0014,476.333333,1,9,110,1,2333.816667,1128,0
1,0,0.016985,0,471,1,21,378,1,56,1,0
1,0,0.002774,0,721,1,17,52,1,442.5,16,0
2,0,0,0,27,0,1,0,0.25,2674.6,3288,0
2,1,0.000928,0.000928,1078,1,14,16,0.5,2750.25,3935,0
1,0,0.004444,0.004444,225,0,2,14,1,157.833333,165,0
1,0,0,0,0,0,3,2087,0.666667,49,43,0
1,0.523612,1.291667,0.033333,80,1,1,44,0.666667,1663.25,1408,0
1,0.409296,0.135311,0.00463,1188,1,19,682,1,476,382,0
1,0,0.004175,0.004175,479,0,3,0,1,279.347619,355,0
1,0,0.005343,0,1123,1,39,0,1,3016.997222,2858,0
1,0.413525,0.084951,1.332524,137.333333,0,31,386,1,276.166667,15,0
1,0.619382,0.00495,0.000413,1212,0,40,396,1,1191,6,0
1,0.554778,0.008604,0.00352,1278.5,1,65,31,1,1318.333333,521,0
1,0,0.02963,0.02963,135,1,3,2,1,82,82,0
1,0,0.003521,0.003521,284,1,39,10,1,221.5,139,0
1,0,0.053968,0,315,0,6,0,1,64.757357,164,0
1,0.691197,0.051981,0.054538,782.333333,1,14,111,0.666667,439,643,0
1,0,0.002944,0.00455,3736,1,100,1,1,4304.316667,2296,0
1,0,0.001952,0.001952,2562,1,59,2,1,784.666667,18,0
1,0,0.03125,0.03125,32,0,3,58,1,11,11,0
2,1,0.387387,0.144144,111,0,10,634,0.5,4559.666667,152,0
1,0.780555,0.034226,0.017316,1056,1,5,113,0.428571,1000.797619,1091,0
1,0.899047,0.00744,0.010301,1048.4,1,125,37,0.4,593,403,0
1,0.2298,1.627319,0,296.5,1,1,0,0.5,99,45,0
1,0,0.007246,0.009662,414,1,18,2,1,824.25,74,0
1,0,0,0,0,1,1,0,1,367.166667,198,0
1,0,0.00959,0.006975,1147,1,20,37,1,376.733333,1001,0
1,0,0.004323,0,694,1,27,0,1,474,2,0
1,0.742409,0.032932,0.027041,1494,1,4,78,0.4,897.964286,1119,0
1,0,0.004831,0.004831,207,1,1,4,1,1236.333333,44,0
1,0.994863,0.475,0.5625,40,0,1,0,0.5,331.993572,1105,0
1,0.822976,0.036211,0.007158,395.833333,0,28,1878,0.833333,304.166667,103,0
1,0.595632,0.185759,0.170898,323,1,44,235,0.6,316,36,0
1,0,0,0,0,0,1,0,1,2245.114022,4557,0
1,0,0.108295,0.002304,434,1,7,135,1,787.966667,57,0
2,1,0.754045,0,309,0,1,2,0.5,301,312,0
1,0.511652,0.002179,1.238017,1101.6,0,46,1506,0.6,750.75,439,0
1,0.972586,0.000451,0.013977,369.666667,1,41,6002,1,720,122,0
1,0,0.024977,0.016651,1081,0,6,35,1,1036,74,0
1,0,0.019512,0.017073,820,1,13,24,1,1,1,0
1,0.896038,0.003323,0.000475,2106.5,1,24,775,1,195,208,0
2,0.915601,0.007302,0.003418,1609.25,1,154,18,0.75,3093.484524,270,0
1,0,0.001845,0.001845,542,1,6,14,1,15,15,0
2,0.981264,0.479638,0.248869,73.666667,0,1,9,0.222222,658,397,0
1,0.918296,0.002344,0.002344,640,1,28,180,1,114.976191,26,0
1,0.874516,0.00605,0.005872,432.307692,0,27,2749,0.538462,3290,114,0
1,0,0.011209,0.008807,1249,1,16,16,1,2158.933333,282,0
1,0,0.1,0.08,50,1,7,48,1,366,20,0
4,0.68447,0.036681,0.029704,336.651163,1,66,171,0.046512,1265,471,0
1,0.113274,0.003304,0.0185,3027,0,66,27,1,1077.099603,4593,0
1,1,0.00068,0.00068,1470,1,47,0,0.5,81,82,0
2,0.959845,0.00214,0.000629,1986,1,166,81,1,238.5,196,0
1,0,0,0,0,1,7,15,1,1660.741306,2531,0
1,0,0.027944,0.015968,1002,1,19,34,1,2232.340702,4661,0
1,0,0,0.005319,188,0,1,5,1,150.833333,204,0
1,0,1.547619,0,252,0,1,0,1,665,74,0
1,0,0.135593,1.305085,236,1,21,0,1,2452.55,198,0
1,0,0.011236,0.011236,89,1,6,0,1,1129,64,0
1,0,0,0,15,0,2,0,1,10682.46905,291,0
1,0,2.35,0,40,0,1,0,1,1307.583333,122,0
1,0.301875,0.088587,0.149242,626.5,0,30,488,1,247,37,0
1,0,0.081395,0,86,1,10,180,1,415.158333,35,0
1,0,0.003117,0.00089,2246,1,20,7,1,102.5,108,0
1,0,0.00339,0.00339,590,1,3,2,1,499,499,0
1,0.985475,0.000472,0.000708,2119.5,1,29,0,0.5,2124.916667,1224,0
1,0,0,592,0,0,2,0,1,698.833333,329,0
1,1,0.003932,0.005242,763,1,57,0,0.5,4653.566667,2052,0
2,0.928676,0.217213,0.077869,162.666667,1,9,144,0.333333,2623.85,279,0
1,0.838581,0.041157,0,179.8,0,23,237,0.6,3065.333333,5688,0
1,0,0.00037,0.000185,5406,0,125,7,1,619.144444,72,0
2,0.93156,0.045902,0,152.5,1,8,3192,0.25,1040,14,0
1,0.708836,0.007289,0.003221,2949.5,0,109,90,1,122.25,7,0
1,0.898622,0.066327,0.001276,261.333333,1,35,1745,1,508.626191,6,0
1,0,0.007968,0,502,1,22,224,1,554.715079,419,0
1,0,1.06087,0.415217,460,1,13,24,1,102.233333,2,0
1,0.976635,0.096273,0.024845,161,1,24,788,1,43,20,0
1,0,0.001773,0.001773,564,0,16,0,1,1614.883333,97,0
1,0,0.0875,0.075,80,0,3,1,1,1153.258333,2002,0
1,0,0.000624,0.000624,1602,1,29,25,1,139.333333,31,0
1,0.084262,0.112676,0.078471,248.5,1,35,154,1,473.083333,57,0
1,0,0.002099,0.001049,1906,0,25,0,1,1125.233333,121,0
1,0,0.003063,0.003063,653,1,6,1,1,473.204762,2319,0
1,0,0.012639,0.001487,1345,1,34,44,1,236.859127,166,0
1,0,0,0,813,1,1,0,1,67.028788,182,0
1,0,1,1,0,0,22,608,1,64.066667,8,0
1,0,0.019231,0.019231,52,1,10,66,1,62,59,0
1,0.919717,0.00118,0.00118,2824.666667,1,32,5,1,1556,2305,0
1,0,0.005814,0.00218,1376,1,36,124,1,2702.016667,1484,0
1,0,1.080769,0.642308,260,0,9,10,1,387.45,3,0
1,0.650022,0.008304,0.017188,2589,1,18,320,1,30,30,0
2,1,0.214286,0.071429,14,1,2,144,0.25,806.210714,72,0
1,1,0,0.227723,202,1,15,34,0.5,499.666667,201,0
1,0,0.032258,0.023656,930,1,30,0,1,1271.082143,181,0
1,0,0.000829,0.000829,1207,1,7,233,1,3426.666667,205,0
2,0.833528,0.010795,0.007732,685.5,0,39,148,0.4,2696.05,2888,0
1,0,0.016622,0.00133,1504,1,46,9,1,54,40,0
1,0,0.004769,0.009009,1887,1,10,3,1,234,11,0
1,0,0.002012,0.002012,994,0,43,1,1,238.5,40,0
1,0,0.057851,0.30854,363,1,15,0,1,157.466378,402,0
1,0,0,0.00189,1058,1,8,364,1,787.744048,2335,0
1,1,0.004216,0,2372,1,43,0,0.5,23,4,0
1,0,0.022901,0.006679,1048,1,8,3,1,1239.333333,522,0
1,0,0.008279,0.001774,1691,0,10,22,1,1160.833333,407,0
1,0.217836,0.084211,0.088722,332.5,1,5,188,0.5,1788.584094,3984,0
1,0,0.00232,0.00232,431,1,3,0,1,1607.5,2470,0
1,0,0.6875,0.0625,16,0,3,2425,1,815.869167,978,0
1,0,0.125,0,32,1,12,173,1,504.666667,617,0
1,0,0.004243,0.000471,2121,1,72,433,1,1162.502381,3014,0
1,0,0,0,411.666667,1,1,0,0.333333,162.5,111,0
1,0,0,0.000854,2341,0,16,26,1,98.5,96,0
1,0,0.000301,0.000301,3317,0,76,0,1,729.916667,118,0
1,0.588822,0.070701,0.278344,196.25,0,7,1745,0.75,1056.666667,49,0
2,1,0.014578,0,2881,1,28,26,0.5,157.722222,141,0
1,0.710183,0.006261,0.000722,1384.333333,0,1,7,1,971.162302,1692,0
1,0,0,0,29,0,1,0,1,5187.166667,2932,0
1,0,0,0,39,0,1,0,1,283.5,306,0
1,0.723338,0.060362,0.019115,331.333333,0,27,70,1,508,228,0
1,0,0.025316,0.025316,79,0,5,154,1,3236,60,0
1,0,0.261364,0.204545,264,1,11,185,1,117.5,53,0
1,0,0.006855,0.003046,1313,1,17,18,1,2585.127381,450,0
1,0.258019,0.026761,0.005634,710,1,12,15,1,1313,139,0
1,0.807938,0.002564,0.000769,2340.2,1,49,160,1,963.073773,2312,0
1,0,0.001029,0.001029,972,1,2,2,1,162.5,27,0
1,0,0.000676,0,1480,1,52,45,1,534.166667,7,0
1,0,0.022777,0.059653,922,1,12,63,1,2812.633333,3194,0
1,0,0.025907,0.005181,386,0,1,231,1,592.294444,290,0
1,0,0.125,0.125,8,1,2,56,1,167.05,426,0
1,0.73717,0.017996,0.015897,1111.333333,0,35,147,1,1502.783333,3285,0
1,0,0.025253,0.021886,594,1,16,0,1,78.5,10,0
1,0.988271,0.003172,0.003545,670,1,4,2993,0.5,491.666667,1051,0
1,0,0,0.033333,90,0,8,280,1,1576,1,0
1,0,0.125382,0,327,1,14,6,1,1687.666667,33,0
1,0,0.015576,0,1284,1,1,0,1,1020,499,0
1,0,0.008287,0.002762,724,1,25,96,1,2144.2,106,0
1,0.114676,0.117825,0.07855,165.5,1,6,364,1,1225.066667,308,0
1,0,0,0.003724,537,1,2,0,1,334,334,0
1,0,0.005025,0.005025,199,0,33,0,1,1125.333333,254,0
1,0.78969,0.006201,0.000564,591.333333,1,23,9,0.333333,413.883333,480,0
1,0,0.105263,0.421053,19,1,7,0,1,974.75,1760,0
1,0,4.6,0,55,1,1,0,1,904.25,1349,0
1,0,0.08377,0.057592,191,1,23,591,1,101,59,0
1,0.413817,0.336207,0.775862,232,0,15,0,1,646,516,0
2,0,0,0,10,1,1,0,0.5,162.016667,46,0
1,0.685247,0.00432,0.00311,1702.058824,1,85,249,0.411765,1070.158175,3021,0
1,0,0.201681,0.109244,119,0,4,36,1,346.416667,309,0
1,0,0,0,0,0,1,0,1,557.833333,241,0
1,0,0.061834,0,469,1,2,295,1,330,1,0
1,0,0,0,111.166667,0,11,600,1,25.469048,15,0
2,0.952717,0.005254,0.000866,5773.666667,1,81,5,0.666667,3015.583333,2551,0
1,0,0.007342,0.002937,681,1,58,393,1,1450.833333,52,0
1,0.595199,0.055833,0.030833,240,1,4,6,0.6,419.442857,503,0
1,0,0,0,180,0,1,0,0.5,445.847619,639,0
1,0,0.004098,0,1464,1,7,350,1,242,11,0
1,0,0.002062,0.002062,485,1,36,1,1,1986.033333,115,0
1,0,0,0,42,1,1,0,1,72,6,0
1,0,0.005545,0,541,0,2,0,1,75.90873,13,0
1,0,0.031088,0.02418,579,0,16,499,1,1474.645635,716,0
1,0,0.000414,0,2418,1,44,7,1,237.5,180,0
1,0,0.00027,0.00027,3704,1,129,1,1,579.5,10,0
1,0,0.001204,0.000482,4152,1,69,75,1,61.4,1,0
1,0,0.007752,0.007752,129,0,12,0,1,261.31852,74,0
1,0,0.073529,0.102941,68,1,7,44,1,337.833333,301,0
1,0,0.066906,0.011947,837,0,1,0,1,1009,488,0
1,0.995727,0.007415,0.000618,2427.5,1,8,146,1,285.666667,345,0
1,0.216397,0.028177,0.018075,940.5,0,12,10,0.5,378.4,59,0
1,0.380711,0.090315,0.003737,1070.333333,1,58,648,1,112,45,0
1,0,0.030303,0,33,1,8,325,1,453.666667,386,0
1,0,0.003075,0.00492,1626,1,11,213,1,342.290476,943,0
1,0,0.104096,0.049488,586,1,5,159,1,75.680952,169,0
1,0,0.001375,0,4363,1,101,2,1,3554.152381,5450,0
1,0,0.022587,0,487,1,46,2,1,1377.666667,12,0
1,0,0.000792,0.004751,1263,0,23,22,1,451.566667,12,0
1,0.56651,0.000966,0.002657,2070,1,48,6,0.5,387.083333,858,0
1,1,0.059701,0.059701,16.75,0,15,851,1,187,10,0
1,0.842089,0.002145,0.004826,621.666667,1,55,1542,0.666667,283.057143,170,0
1,0,0.014194,0.00129,775,0,14,132,1,925.85,1118,0
1,1,0.003864,0.002081,3364,1,55,177,1,142.5,21,0
2,0.980108,0.110803,0.001847,361,0,38,858,1,434,242,0
1,0,0.046212,0.023485,1320,0,40,42,1,7056.083333,2684,0
1,0,0,0.002613,1531,0,16,7,1,1012.716667,194,0
1,0,0.00489,0,1636,1,9,0,1,954.5,10,0
