@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.522458,0.043693,0.027484,473,1,9,5,0.666667,182.25,313,0
1,0,0.004488,0.002992,1337,0,11,48,1,446.949734,733,0
1,0,0.001955,0.001955,1023,1,1,2,1,1265,40,0
1,0.910925,0.020155,0.019868,1736.5,1,12,189,1,4873.37837,15023,0
1,0,0.030457,0.005076,197,0,5,17,1,4131.257157,10448,0
1,0,0.006792,0.000755,1325,0,4,40,1,5460.622652,1754,0
1,0,0.010142,0.002028,493,1,6,14,1,445.864286,916,0
1,0.276195,0.006455,0.005869,852,1,6,1387,1,197.34579,884,0
1,0,0.007246,0.115942,138,0,1,53,1,2281,289,0
2,0.880327,0.067354,0.01335,549.333333,1,11,15,0.333333,129,127,0
1,0,0.026667,0.226667,75,0,5,423,1,183,9,0
1,0,0.00738,0.00738,271,0,7,1,1,1992.833333,658,0
1,0,0.012018,0.011517,1997,0,13,18,1,4728.12341,18485,0
1,0.482995,5,5,0,0,7,13730,0.607143,4798.813231,583,0
1,0,0.005038,0.008186,1588,1,10,48,1,5114.823539,17806,0
1,0.940286,0.011719,0.042969,128,0,3,8,1,3764.75,3622,0
1,0,0.005888,0.004253,3057,1,12,25,1,5163.865198,731,0
1,0.840359,0.009921,0.007275,756,1,9,14,1,3908.238273,10163,0
1,0.881304,0.012475,0.009173,1090.2,0,11,15,0.2,559.866667,379,0
1,0,0.008511,0.008511,235,0,12,49,1,4925.075311,13070,0
1,0,0.025478,0.016985,471,1,8,1177,1,4736.423409,18636,0
1,0,0.05137,0.010274,292,1,6,167,1,5055.435188,16384,0
1,0,0.008811,0.105727,227,0,4,21,1,229,63,0
1,0,0.00173,0.00173,1734,0,4,111,1,5172.80906,204,0
1,0,0.058911,0.004474,1341,1,12,2087,1,228.968434,250,0
1,0,0.01105,0.01105,181,0,1,15,1,2054,1620,0
1,0,0.004866,0.002433,411,0,1,0,1,5098.555838,19324,0
1,0,0.007181,0.001795,557,1,7,218,1,4758.249492,1395,0
1,0,0.000438,0.000219,4568,0,15,1,1,3926.612268,17932,0
1,0,0.072727,0.040909,220,0,1,0,1,4414.70448,149,0
1,0,0.003378,0.010135,296,0,5,12,1,2820.35,192,0
1,0,0.016028,0.00089,1123,0,4,35,1,5494.518099,13042,0
1,0,0.058462,0.027692,325,0,3,19,1,5233.906421,739,0
1,0,0.078603,0.087336,229,0,3,0,1,5025.56049,868,0
1,0,0.003003,0.006006,333,1,4,0,1,111,42,0
1,0.35442,0.117962,0.042225,746,0,9,15,1,4676.675794,345,0
1,0,0.014706,0.088235,68,0,2,5,1,2854,513,0
1,0,0.025295,0.008432,593,0,6,34,1,4021.213781,8975,0
2,0.99102,0.003508,0.002806,1425.5,0,16,216,1,4949.785338,16833,0
1,0,0.006728,0.006728,1635,1,10,2,1,4976.525866,11149,0
1,0,0.224828,0.151034,1450,0,1,3,1,169.5,107,0
1,0,0.050909,0.001818,550,0,3,13,1,3590.567857,5810,0
1,0,0.003556,0.000889,1125,1,5,46,1,435.5,221,0
1,0,0.033898,0.033898,59,1,3,12,1,4322.278111,118,0
1,0,0.003287,0.003287,1217,1,6,172,1,5013.930984,14421,0
1,0,0.028653,0.008596,349,1,5,923,1,214.982323,553,0
1,0,0.002501,0.002501,2799,0,15,1502,1,4773.629266,4734,0
3,0.982606,0.00493,0.005282,710,0,10,156,1,4029.845779,9769,0
1,0,0.011561,0.011561,173,0,7,1,1,1373.333333,90,0
1,0,0.013333,0.013333,150,0,3,86,1,102,3,0
1,0,0.12,0.28,125,0,3,327,1,5136.987868,983,0
1,0,0.010453,0.000871,1148,0,12,14,1,4961.124776,17126,0
2,0.147927,0.062002,0.105403,564.5,0,7,24,0.5,4952.102489,16532,0
1,0,0.007463,0.001866,536,0,7,52,1,5278.569031,1933,0
1,0,0.008163,0.008163,245,0,4,552,1,74.384427,299,0
1,0,0.001566,0.001566,1277,0,10,36,1,337.902407,576,0
2,0.801401,0.021727,0.004889,613.666667,1,14,5286,1,4888.525307,20294,0
2,0.793735,0.008288,0.002523,925,0,13,49,1,5163.888215,15525,0
1,0,0.071429,0.003968,252,0,4,50,1,3924.062712,10097,0
1,0,0.004785,0.004785,1045,0,9,99,1,3637.796825,6201,0
1,0,0.192308,0.115385,26,1,1,1,1,4374.602951,34,0
1,0,0.000468,0.000468,4273,1,18,0,1,4702.839967,6289,0
4,0.766456,0.011566,0.005181,1080.8,1,12,629,0.9,5147.35658,17033,0
2,0.575608,0.024405,0.017694,546.333333,0,8,66,1,465.333333,658,0
1,0,0.125,0.008333,120,1,7,76,1,5178.116929,19489,0
1,0,0.013793,0.011823,1015,1,3,1,1,14,7,0
1,0,0.01255,0.005379,2231,1,7,486,1,4907.857063,18139,0
1,0.992215,0.002716,0.004752,491,0,6,67,1,4362.183333,5826,0
1,0,0.002408,0.002408,1246,0,10,9,1,5535.071309,11699,0
1,0,0.0134,0.007259,1791,0,5,0,1,5494.464229,17062,0
1,0.778099,0.012859,0.001484,674,0,9,50,0.666667,5617.718865,2039,0
1,0,0.003861,0.000552,1813,1,7,121,1,979,789,0
1,0,0.079365,0.047619,378,1,4,391,1,241.279762,172,0
2,0.679671,0.002382,0.002522,2379,0,19,80,1,221,202,0
1,0,0.013298,0.00266,376,0,6,159,1,78.5,67,0
1,0.711687,0.042271,0.039117,226.428571,1,6,9,0.428571,473.053652,1544,0
1,0.096164,0.414414,0.495495,222,1,9,725,1,4769.577323,12829,0
1,0,0.571429,0,7,0,1,0,1,4367.023123,26,0
1,0,0.005272,0.005272,569,1,5,1,1,5280.216228,15714,0
1,0,0.024904,0.001916,522,1,5,33,1,4684.079758,18251,0
1,0,0.005,0.005,600,0,5,118,1,350.885924,582,0
1,0,0.061151,0.028777,278,0,5,35,1,4982.217016,11906,0
1,0,0.133858,0.015748,127,1,3,53,1,294.321429,94,0
1,0,0.004507,0.001352,2219,0,12,1,1,5038.115666,1337,0
1,0,0.005831,1.344023,343,0,2,20,1,53,29,0
1,0,0.004322,0.003457,2314,0,11,182,1,4477.186142,10906,0
1,0,0.399061,1.10892,1065,0,4,38,1,67.166667,45,0
1,0,0.012255,0.035294,2040,0,11,500,1,4033.125794,8614,0
1,0,0.018692,0.018692,107,1,1,27,1,2121,241,0
1,0,0.013006,0.00289,692,0,3,1,1,22,16,0
1,0,0.003401,0.003401,882,0,5,15,1,4240.4,4837,0
2,0,0,0,15.75,0,1,0,0.25,1164,44,0
1,0,0.224784,0.201729,694,0,8,4,1,4133.966925,10444,0
2,1,0.008511,0.008511,235,1,4,23,1,5282.67381,8288,0
1,0,0.030303,0.030303,396,0,9,324,1,5257.132631,4059,0
1,0,0.09375,0.078125,64,1,3,513,1,3983.226984,6951,0
2,0.858208,0.005715,0.003538,918.666667,1,16,727,0.75,5013.063451,24321,0
1,0,0.005128,0.041026,195,1,1,1,1,2506.5,2553,0
2,0.808267,0.01938,0.015319,903,1,13,431,0.333333,4728.035575,24816,0
1,0,0.008631,0.002466,811,1,9,1243,1,4769.250083,14037,0
1,0,0,0,520.2,0,1,0,0.2,3801.25,111,0
1,0,0.03125,0,32,0,2,0,1,5658.426335,1548,0
1,0,0.004423,0.000491,2035,0,11,8,1,5070.633177,1469,0
2,0.251199,0.07159,0.009019,887,0,12,7,1,4254.464827,12731,0
2,0.872221,0.010672,0.014941,312.333333,0,3,442,0.666667,4080.716667,7165,0
1,0,0.5,0.5,4,1,9,0,1,4821.756746,4133,0
1,0,0.002632,0.002632,760,0,3,4,1,56,14,0
1,0,0.006481,0.006481,1080,0,8,30,1,2522.216667,3373,0
1,0,0.139949,0.16285,393,0,8,27,1,2605.266667,2760,0
2,0.969735,0.002004,0.00185,1621.5,1,17,61,0.75,358.944589,1565,0
1,0,0.033981,0.029126,824,0,3,0,1,5005.399542,11835,0
1,0,0.010575,0.001692,2364,0,9,2,1,5155.143613,14666,0
1,0,0.03222,0.023866,838,0,6,62,1,2550.35,3642,0
1,0,0.533333,0.32,75,1,1,8,1,4965.943173,17119,0
1,0,0.009421,0.001346,743,0,6,0,1,5236.88641,584,0
1,0,0.005051,0.005051,396,1,5,129,1,200.057143,255,0
1,0,0.190476,1.714286,21,0,3,88,1,961.5,272,0
1,0,0.011917,0.009434,2014,0,6,1,1,2954.833333,149,0
1,0,0.007494,0.002498,1201,1,8,48,1,61.447922,272,0
1,0,0.001285,0.00257,2335,1,16,1,1,321,250,0
1,0,0.125,0.125,16,1,5,77,1,4762.380298,345,0
1,0,0.5,0.5,4,0,19,6,1,4678.043821,9781,0
1,0.886884,0.087591,0.094891,45.666667,0,5,582,1,1014.095238,901,0
1,0,0.002132,0.002132,1407,1,7,0,1,132.85,2,0
2,0.890492,0.047393,0.014218,105.5,0,3,2,0.5,4559.812354,6510,0
1,0,0.026144,0.026144,153,1,5,920,1,4967.705816,15924,0
1,0.89976,0.010586,0.008469,283.4,1,6,155,1,106.5,193,0
2,0.885561,0.031859,0.030885,449.25,0,10,231,0.5625,4039.513492,9000,0
1,0,0.44403,0.179104,268,0,4,54,1,5150.520174,828,0
1,0,0.000942,0.000942,1062,1,7,28,1,493.666667,571,0
1,0,0.064626,0.04932,588,0,1,3,1,2857.078571,4717,0
1,0.044209,0.239955,0.220982,448,1,2,127,1,4496.591647,937,0
1,0,0.007825,0.001565,639,1,6,189,1,2223.733333,2361,0
1,0,0.010388,0.010388,1444,1,7,38,1,4011.54246,179,0
1,0,0.074074,0.074074,27,0,5,1,1,5057.703633,644,0
1,0,0.023697,0.023697,211,1,6,1,1,4831.489264,904,0
1,0,0.020202,0.010101,99,0,4,57,1,3457.615873,5897,0
1,0,0.016866,0.002108,1423,0,7,8,1,3365.904762,5386,0
1,0.929526,0.01145,0.00212,471.6,0,1,10,0.2,2924,2138,0
1,0,0.002997,0.002997,1001,0,10,3,1,4932.184524,9671,0
1,0,0.020128,0.004575,1093,0,8,0,1,2526.216667,3376,0
1,0,0.454545,0.090909,11,1,3,217,1,4497.730567,5707,0
1,0,0.059961,0.052224,517,1,6,1150,1,5031.633714,11831,0
1,1,0.001571,0.001571,636.5,1,5,3114,1,247.626984,511,0
1,0,0.010025,0.015038,399,1,4,1,1,4914.157863,13255,0
1,0,0.001241,0.00031,3222,0,11,2,1,4302.747209,19302,0
1,0,0.001283,0.000641,1559,1,7,0,1,5044.421803,1256,0
1,0,0.145098,0.078431,255,0,4,18,1,280.5,149,0
1,0,0,0,360.6,0,1,0,0.2,154,154,0
1,0,0.034759,0.002674,374,1,8,21,1,4377.678788,3373,0
1,0,0.017751,0.005917,169,0,2,0,1,1434.916667,772,0
1,0,0.031373,0.047059,255,0,8,7,1,4301.699134,416,0
1,0.897698,0.086022,0.075269,46.5,0,1,92,0.833333,2801,464,0
1,0,0.010187,0.004669,2356,0,8,5,1,473,23,0
1,0,0.0625,0,32,0,2,2,1,23,7,0
1,0,0.017133,0.017133,1109,1,6,27,1,319.276742,1826,0
1,0,0.010417,0.104167,96,0,2,14,1,2201,271,0
1,0.999057,0.012285,0.0039,2564,1,8,496,1,5167.807751,14721,0
1,0,0.033486,0.021854,2837,0,11,0,1,5053.767435,19519,0
1,0.923186,0.0333,0.018668,396.4,1,6,146,0.8,779.5,591,0
1,0,0.005045,0.002018,991,0,7,27,1,2589.016667,2838,0
1,0.477778,1.733333,43.666667,7.5,0,6,1625,1,5011.56724,18070,0
1,0,0.000646,0.000431,4644,0,15,0,1,5113.544206,16984,0
1,0,0.008333,0.004167,720,1,3,499,1,4824.96367,40,0
1,0,0.000702,0.000702,2851,0,5,19,1,4272.24881,9291,0
1,0,0.022157,0.002216,1354,1,8,32,1,382.45,89,0
2,0.934068,0.019822,0.019822,504.5,0,5,18,1,3794.5,3781,0
2,0.997503,0.022088,0.012048,249,0,7,8,1,2861.933333,5527,0
1,0,0.329843,0.001745,573,0,8,85,1,4053.346753,9004,0
2,0.873479,0.003885,0.003885,1029.666667,1,7,104,1,4933.473565,4926,0
1,0,0.011628,0.011628,172,1,3,77,1,4752.461905,8335,0
1,0,0.015556,0.015556,450,1,5,181,1,1,1,0
1,0,0.00396,0.00396,505,1,12,53,1,4157.699636,14301,0
1,0,0.059585,0.088083,386,1,7,688,1,5038.521952,1278,0
2,0.671905,0.001522,0.004886,2497,1,16,30,0.4,4824.382216,24495,0
1,0,0.019608,0,153,0,2,387,1,4360.469003,522,0
2,0.679304,0.146572,0.016548,282,1,6,149,0.666667,4767.61672,21605,0
1,0,0.002185,0.013838,1373,0,7,7,1,411.833333,459,0
1,0,0.009412,0.002353,425,0,15,5,1,301.586085,1187,0
1,0,0.001203,0.01444,831,1,9,134,1,4928.904419,16208,0
2,0.944964,0.01331,0.021991,192,0,1,189,0.888889,1355,1281,0
1,0,0.009434,0.003145,318,0,9,12,1,422.5,187,0
1,0,0.004706,0.004706,425,0,7,11,1,1228.833333,1124,0
2,0.520876,0.058894,0.004808,277.333333,0,8,1,0.666667,4665.111822,14853,0
1,0,0.014815,0.014815,135,1,3,142,1,4323.278111,119,0
1,0,0.113636,0.018428,1628,0,13,104,1,5090.82171,16960,0
1,0,0.010837,0.001806,1661,1,6,5,1,4178.757836,252,0
1,0,0.020063,0.003168,947,0,9,0,1,4042.220743,8685,0
1,0,0.045714,0.028571,175,0,4,14,1,351.333333,20,0
1,0,0.036697,0.003058,327,1,10,384,1,5625.55241,7823,0
2,0.588296,0.122054,0.020202,297,0,12,90,0.75,5070.906538,15863,0
2,0.352096,0.030896,0.011054,1176,0,10,95,0.666667,197.350794,776,0
1,0,0.00542,0.004878,1845,0,9,488,1,4185.088509,9963,0
2,0.54954,0.050907,0.050907,341.8,0,7,0,0.2,3932.11526,14104,0
1,0,0.015317,0.028446,457,1,10,1420,1,4841.303754,18190,0
2,0.768795,0.005858,0.009095,1081.166667,1,12,292,1,4058.826118,12113,0
1,0,0.025157,0.002096,477,0,6,1699,1,5207.368834,1343,0
1,0,0.001716,0.001716,1748,0,10,22,1,351.885924,583,0
1,0,0.001681,0.001681,1785,1,5,2,1,1176.666667,1028,0
1,1,0.003142,0.003142,636.5,1,6,83,1,318.55012,1830,0
1,0,0.006743,0.009855,1928,0,12,3,1,4311.89412,9499,0
1,0,0.027027,0.013514,74,0,4,1,1,3554.396429,8977,0
1,0,0.081138,0.102213,949,1,3,3,1,3573.144444,6143,0
1,0,0.032905,0.025707,1945,0,13,66,1,91.65,97,0
1,0,0.018051,0.008123,1108,1,7,0,1,761.5,577,0
1,0,0.11465,0.057325,157,0,5,39,1,3499.940476,5817,0
1,0,0,0,67,0,1,0,1,258.633333,197,0
1,0,0.005952,0.002289,2184,0,5,20,1,4050.170022,264,0
2,0.774839,0.054945,0.025323,897,1,11,47,0.571429,5185.434299,19544,0
2,0.811278,0.012027,0.015464,291,0,7,0,0.5,4608.652381,11153,0
1,0,0.008902,0.002967,674,0,4,0,1,5170.89248,1967,0
1,0,0.030303,0.015152,66,1,2,115,1,4345.183672,124,0
1,0,0.005587,0.206704,179,0,8,56,1,37,4,0
1,0,0.003581,0.000895,2234,1,13,138,1,4892.931389,18833,0
1,0.274149,0.029381,0.051031,646.666667,1,10,6,0.333333,627.94881,858,0
1,0,0.009219,0.004881,1844,0,3,70,1,3979.969444,174,0
2,0.766287,0.012443,0.002262,884,1,9,1528,0.75,5057.981538,20333,0
1,0,0.015773,0.009013,2219,0,12,0,1,4159.314067,2382,0
1,0.818462,0.006496,0.005197,769.666667,1,5,509,1,4165.396429,810,0
1,0.735509,0.004555,0.004251,1646.5,0,9,62,0.5,4093.293651,7139,0
1,0,0.013183,0.033898,531,0,6,114,1,5154.143613,14665,0
1,0,0.001368,0.001368,1462,1,6,95,1,30.828463,51,0
1,0,0.006058,0.000932,2146,0,14,1,1,4864.439383,15244,0
2,1,0.002601,0.002601,769,0,5,10,0.5,4338.283802,12825,0
1,0,0.005076,0.006768,591,0,6,103,1,233.866667,168,0
1,0.606204,0.03781,0.033273,826.5,1,7,196,0.375,152.333333,107,0
1,0,0.198347,0.07438,605,1,5,40,1,5038.3028,11338,0
1,0,0.393145,0.028226,496,0,2,176,1,4884.402527,260,0
1,0,0.001208,0.000302,3312,1,11,773,1,4017.526082,588,0
1,0,0.019608,0.029412,102,1,7,97,1,4763.643257,669,0
1,0,0.006169,0.000129,7781,1,15,18,1,4089.830457,2422,0
2,0.936754,0.00836,0.00836,1244,1,15,212,0.8,5051.37837,9530,0
1,0,0.013699,0.013699,438,1,6,3,1,4024.525794,7060,0
1,0,0.001762,0.001762,1135,0,4,0,1,4233.216667,5874,0
2,0.939904,0.007074,0.004295,791.6,1,17,4696,0.8,5087.891029,24012,0
1,0.998364,0.015857,0.025768,504.5,0,5,49,1,4150.093651,391,0
1,0,0.001688,0,1185,1,3,117,1,5,5,0
1,0,0.025641,0.012821,78,0,5,1,1,5154.689794,5690,0
1,0,0.031348,0.00627,319,0,3,7,1,4911.95,6309,0
1,0,0.019531,0.011719,256,0,7,7,1,2717.716667,1068,0
2,0.591673,0.006554,0.006554,534,1,3,12,1,2548,707,0
1,0,0.023913,0.008696,460,1,3,0,1,477.5,472,0
1,0,0.018692,0.018692,107,1,5,345,1,5149.257743,5342,0
1,0,1.2,0.4,5,1,1,31,1,2108.5,729,0
1,0,0.004065,0.00813,246,0,5,23,1,493,324,0
1,0.975816,0.008507,0.005414,431,1,1,52,1,1579,1373,0
1,0,0.003306,0.003306,605,1,3,8,1,2871.5,1883,0
1,0,0.041667,0.041667,72,0,1,0,1,5446.659657,18,0
1,0,0.0625,0.020833,48,1,1,0,1,2378,1831,0
2,1,0.071942,0.014388,69.5,0,8,274,1,4301.646789,9960,0
1,0,0.071111,0.002222,450,1,4,53,1,5534.478685,1199,0
1,0,0.675,0.05,40,0,2,1,1,339.749276,1031,0
1,0,0.002266,0.002266,2207,0,12,29,1,549.852489,697,0
1,0,0.071429,0.071429,28,0,2,5,1,4336.166667,2036,0
1,0,0.054466,0.03268,459,1,2,0,1,2137,1657,0
2,0.867357,0.020741,0.020741,453.2,0,11,509,1,2558.083333,4644,0
1,0,0.009592,0.00048,2085,1,12,46,1,4825.826715,573,0
1,0,0.000487,0.000243,4108,1,13,154,1,359.630952,668,0
1,0.625299,0.054545,0.027273,36.666667,0,4,20,1,334.033333,212,0
1,0,0.003125,0.01875,320,1,7,684,1,470.864593,1503,0
1,0,0.131757,0.027027,296,1,5,177,1,4817.233601,12606,0
1,0,0.017647,0.002941,340,1,5,505,1,238,29,0
1,0,0.004975,0.008292,1206,1,9,6,1,2611.933333,2744,0
1,0,0.10559,0.031056,161,0,3,45,1,198.350794,270,0
1,0,0,0,142,0,1,0,0.25,540,540,0
1,0,0.058442,0.010823,462,0,8,25,1,2620.233333,3214,0
1,0,0.013333,0.093333,75,0,5,37,1,3471.588889,2059,0
1,0,0.015141,0.002163,1387,0,12,321,1,4716.029447,2528,0
1,0,0.012048,0.024096,83,1,2,194,1,265,2,0
1,0.966324,0.016699,0.016699,311.4,1,11,369,0.6,4873.37837,15023,0
1,0,0.001053,0.001053,950,1,5,23,1,5316.311905,494,0
1,0,0.009132,0.004566,219,0,4,2,1,204.333333,210,0
1,0.862475,0.063584,0.16763,57.666667,0,6,2732,1,4028.9997,507,0
1,0.853604,0.057263,0.057263,238.666667,0,2,240,0.666667,4314.181746,424,0
2,0.739097,0.025087,0.002595,385.333333,0,9,197,1,4255.225758,12368,0
1,0,0.003344,0.003344,598,1,12,364,1,5070.430601,17345,0
2,0.540387,0.012346,0.02119,1356.75,0,16,130,1,154.666667,133,0
1,0,0.08389,0.044543,1347,1,11,1137,1,5002.206068,609,0
2,0.713758,0.03496,0.024518,489.444444,1,22,560,0.777778,4964.963676,26341,0
1,0,0.085714,0.028571,35,0,2,3,1,3887.028313,10173,0
1,0,0,0,137,0,1,0,1,280,280,0
1,0,0.007905,0.003953,253,0,8,18,1,2528.166667,1175,0
1,0,0.000444,0.001331,2254,0,7,4,1,3984.839286,6967,0
1,0,0.02439,0.016768,656,1,6,14,1,3344.420238,5392,0
3,0.891145,0.019417,0.014563,171.666667,1,14,67,0.666667,4929.801551,18695,0
1,0,0.026786,0.026786,112,0,4,39,1,5080.576443,649,0
2,0.98703,0.023841,0.005298,251.666667,1,7,233,0.666667,4858.666667,9103,0
3,0.741344,0.00792,0.003804,2132.444444,0,21,22,0.333333,4319.302833,31449,0
1,0,0.009174,0.018349,109,0,7,0,1,57,1,0
1,0.806927,0.070545,0.003713,269.333333,1,16,126,1,5112.423014,5277,0
1,0,0.000884,0.000884,2262,0,5,0,1,5169.544321,15711,0
1,0,0.02109,0.004101,1707,0,5,4,1,350.333333,298,0
1,0,0.019608,0.096078,510,0,6,5,1,5053.604817,15150,0
2,0.918296,0.002568,0.002568,584,0,7,234,1,336.607764,1014,0
2,0.800172,0.037695,0.010592,535,1,12,510,1,4761.813231,14977,0
1,0,0.019737,0.019737,152,1,6,0,1,5425.215367,6936,0
1,0,0.003628,0.002418,1654,0,3,1,1,422.5,387,0
1,0,0.046875,0.046875,64,0,5,224,1,1027.095238,914,0
2,0.691867,0.124923,0.004329,539,1,7,44,1,202.5,327,0
1,0,0.012403,0.015504,215,1,2,1008,0.666667,4571.110173,364,0
2,0.666578,0.004054,0.003118,1603.5,1,17,2033,1,4488.67045,20209,0
2,0.940286,0.026403,0.019802,454.5,1,8,225,1,4291.930159,8786,0
1,0,0.038462,0.032051,156,0,11,8,1,5149.949436,6698,0
1,0,0.542484,0.594771,153,0,4,104,1,1987.583333,1979,0
2,0.900091,0.001754,0.001827,2280.5,0,16,86,0.666667,4780.536831,25148,0
1,0.591673,0.007366,0.005525,1086,1,12,15,1,4339.185098,9644,0
1,0.872162,0.035842,0.013142,418.5,1,7,618,1,263.509921,719,0
1,0,0.005305,0.002653,1131,0,5,40,1,1358.583333,1426,0
1,0.686021,0.008906,0.009542,786,1,7,756,1,4030.778191,728,0
2,0.768127,1.589372,1.589372,69,0,1,57,0.666667,5100.240605,8088,0
1,0,0.017143,0.001429,700,0,5,114,1,3807.815873,6347,0
1,0,0.00444,0.00333,1802,1,9,0,1,2301.566667,2422,0
1,0,0.002356,0.014134,849,0,8,45,1,4935.986089,15942,0
1,0,0.005045,0.001009,991,1,8,49,1,69.298021,19,0
2,0.658191,0.033623,0.017354,461,0,7,241,1,4718.26001,24604,0
1,0,0.07177,0.028708,418,0,7,214,1,4038.439069,391,0
1,0,0.408602,0.010753,186,0,3,15,1,4350.362077,45,0
1,0,0,0,16.5,0,1,0,0.5,250,250,0
1,0,0.06,0,100,0,1,3,1,4458.111394,35,0
1,1,0.000995,0.000995,2010,0,17,2,0.5,168,78,0
1,0,0.000487,0.000243,4108,0,12,7,1,4711.609601,13716,0
2,0.978306,0.024691,0.006859,364.5,1,14,147,0.75,5195.252025,19800,0
1,0,0.001318,0.001318,1517,0,10,45,1,5340.310345,13105,0
1,0,0.016667,0.033333,240,1,7,0,1,4754.461905,3426,0
1,0,0.020576,0.012346,243,0,4,6,1,1351.333333,1315,0
1,0,0,0,6,0,1,0,1,2019,196,0
2,1,0.002016,0.002016,1488,0,12,10,1,304.621684,1771,0
1,0.490483,0.098563,0.099932,730.5,0,6,1688,1,456.421834,1373,0
2,0.974489,0.072581,0.056452,124,1,3,0,0.5,4337.216667,6714,0
1,0,0.008746,0.005831,343,0,6,0,1,5079.224657,1971,0
1,0,0.067606,0.030986,355,0,3,102,1,4819.419046,12440,0
1,0,0.361702,0.021277,47,0,4,106,1,3447.75,3356,0
1,0,0.083821,0.009747,513,0,6,42,1,3984.010122,1727,0
1,0.876716,0.032012,0.009146,328,1,5,71,1,4997.738081,12064,0
1,0,0.021635,0.007212,416,0,6,4,1,175,93,0
1,0,0.00339,0.00339,590,1,1,32,1,1434,1264,0
1,0,0.019302,0.021158,2694,1,13,413,1,5157.017346,15642,0
1,0,0.016722,0.013378,897,0,2,1,1,4034,2741,0
1,0,0.013841,0.013841,289,0,7,0,1,4329.927078,2492,0
2,0.86208,0.006754,0.007719,1295.5,0,15,5278,1,4809.271244,18923,0
1,0,0.002547,0.001698,2356,1,8,0,1,6312.283333,338,0
5,0.96334,0.00879,0.005574,777.433333,1,14,241,0.133333,4936.484524,15943,0
1,0,0.028571,0.007792,385,1,10,47,1,4526.276041,10945,0
2,0.954434,0.003835,0.000548,1825.5,0,10,12,0.5,3973.731879,13807,0
1,0,0.0128,0.0016,625,1,8,434,1,5057.984935,17904,0
1,0,0,0,6,0,1,0,1,1713,83,0
1,0,0.000733,0.000733,2727,0,7,31,1,4312.109776,8232,0
1,0,0.00482,0.003686,3527,1,14,1253,1,5017.970091,16460,0
2,0.591673,0.019487,0.002051,487.5,0,11,41,1,4774.96421,5648,0
2,0.918296,0.009639,0.012048,207.5,0,2,228,1,558,489,0
1,0,0.003802,0.001267,789,0,6,58,1,4163.130102,2612,0
1,0.99357,0.022684,0.002363,1058,1,12,866,1,4971.745676,13628,0
2,0.725383,0.01344,0.008718,550.6,0,10,60,0.4,70,69,0
2,0.184452,0.169628,0.003231,309.5,1,4,36,1,1308.333333,1638,0
1,0,0.001975,0.000658,1519,1,16,2260,1,4950.461643,18962,0
1,0,0,0,81,0,1,0,1,462.042499,1381,0
1,0,0.013728,0.003168,947,1,6,711,1,5045.744912,19069,0
2,0.684038,0.011111,0.009259,540,1,9,796,1,5000.772915,18230,0
1,0.684038,0.016129,0.009217,217,1,7,594,1,247.316955,712,0
2,0.645833,0.023111,0.0208,540.875,1,14,575,0.875,4939.26758,25510,0
1,0,0.020833,0.020833,336,0,2,0,1,4314.266667,5269,0
1,0,0.010431,0.000695,1438,0,11,295,1,255.25,349,0
1,0,0.025455,0.014545,275,0,2,0,1,5205.529218,999,0
1,0,0.004257,0.007237,2349,0,12,12,1,4737.457168,1371,0
1,0,0,0,15,0,1,0,1,5050.38508,5004,0
1,0.177005,0.114169,0.06524,490.5,1,10,200,0.666667,2702.1,3135,0
1,0,0.005391,0.002695,371,0,4,0,1,5656.821698,437,0
1,0,0,0.3125,16,0,4,0,1,3535.409524,1977,0
1,0,0.002309,0.002309,866,1,1,21,1,1402,1242,0
2,0.921486,0.046695,0.079325,126.964286,1,8,845,0.107143,5099.477164,23824,0
1,0,0.016207,0.003241,617,0,3,21,1,44,35,0
1,0.935194,0.014268,0.014183,740.3125,1,12,1609,0.9375,4950.37837,15100,0
1,0,0.004961,0.002756,1814,0,7,2,1,3642.512698,5665,0
1,0.229929,0.115512,0.090759,909,1,6,157,1,2568.852381,191,0
2,0.985228,0.004769,0.000795,2516.5,1,9,3,1,4924.363709,11565,1
1,0,0.0848,0.0512,625,1,7,9,1,5028.373603,13477,1
1,0,0,0,52,0,1,0,1,2413.5,2469,1
1,0,0.011945,0.013652,586,0,3,51,1,3862.640219,17079,1
1,0,0.062542,0.014122,1487,1,6,0,1,5601.414951,326,1
3,0.751479,0.059299,0.045822,231.875,0,10,490,0.625,5178.252025,20723,1
4,0.928959,0.024177,0.022746,247.951613,0,6,30406,0.5,807,1035,1
3,0.764644,0.004543,0.001391,1797.666667,0,15,120,1,4188.495799,23011,1
1,0.764205,0.006313,0.005051,396,1,1,9,1,5396.028571,437,1
1,0,0.024602,0.001447,1382,0,6,53,1,94.416667,6,1
2,0.791836,0.006025,0.006938,1825.666667,1,16,92,1,4760.182554,24909,1
2,0.967132,0.013311,0.013311,200.333333,0,5,228,0.666667,1569.25,3729,1
